,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
36,2018-12-23,58.694999999999986,47.46,60.50099999999999,48.46,56.45800000000002,46.31,2.294,2.1499999999999986,-0.652,1.0,59.39900000000001,48.1675,59.88,49.35,58.652,47.51,2.261000000000001,1.8400000000000036,-0.5420000000000001,1.6900000000000048,58.38900000000001,46.5825,58.75900000000001,48.13,55.826,45.64,2.529999999999999,2.490000000000002,-0.7490000000000001,1.9600000000000009,58.621999999999986,47.63,59.44299999999999,48.68,56.717999999999996,46.21,2.847999999999999,2.4699999999999993,-0.7060000000000001,2.4699999999999993,4079284.667,5365845,5749790.332999999,7955211,2853516.916999999,3631619,2896273.4169999994,4323592,306367.5000000001,1165621
37,2018-12-30,57.8,48.8875,59.56700000000001,49.27,55.348,48.44,2.4010000000000002,0.8300000000000054,-0.923,-0.4600000000000009,58.264,49.825,59.46300000000001,50.42,57.38800000000001,49.37,2.512999999999999,1.0500000000000045,-0.855,1.0500000000000045,57.293,48.195,57.91399999999999,48.62,53.517999999999994,47.33,2.7700000000000005,1.2899999999999991,-1.2360000000000007,-0.1700000000000017,57.562,49.1425,58.73299999999998,50.05,54.49900000000001,47.37,3.5339999999999985,2.68,-1.1590000000000003,0.75,4137613.4999999995,4648588,5496342.583000002,6128395,3025081.5000000005,3926980,2471261.083000001,2201415,316996.6670000001,597671
38,2019-01-06,56.191,51.974,58.00600000000001,52.4,54.15200000000001,51.01,2.41,1.3900000000000006,-0.669,1.2100000000000009,56.553,52.342,58.02199999999999,52.77,55.936,51.24,2.418,1.5300000000000011,-0.46699999999999997,1.5,55.74899999999999,51.378,56.212999999999994,52.07,51.44500000000001,50.33,2.712999999999999,1.740000000000002,-0.808,1.740000000000002,56.08800000000001,51.843999999999994,57.193999999999996,52.4,53.709999999999994,50.64,3.2800000000000007,1.759999999999998,-0.7060000000000001,1.759999999999998,4240198.166999999,4306724,5777901.25,5776436,3034770.249999999,3060154,2743131.0,2716282,436707.9170000001,-1634945
39,2019-01-13,55.029999999999994,52.784,56.581999999999994,53.89,54.04399999999998,52.2,2.3449999999999998,1.6899999999999975,-0.5890000000000001,1.6899999999999975,55.25600000000002,53.523999999999994,57.484,55.02,54.760000000000005,52.89,2.317,2.1300000000000026,-0.199,2.1300000000000026,54.526999999999994,52.571999999999996,54.964,53.86,51.403,51.9,2.598,1.9600000000000009,-0.6230000000000001,1.9600000000000009,55.07000000000001,53.254,56.45300000000001,54.88,53.29800000000001,52.2,3.0730000000000004,2.68,-0.406,2.68,4304753.667000001,4138253,5799297.166999999,5684448,3107084.4169999994,3157829,2692212.750000001,2526619,492040.6670000001,2502842
40,2019-01-20,54.871,54.7375,56.209,55.52,53.95500000000002,54.46,2.342999999999999,1.0600000000000025,-0.42300000000000004,1.0600000000000025,55.2,55.1175,57.211999999999996,55.67,54.448,54.87,2.3229999999999995,0.8000000000000043,-0.012,0.7800000000000011,54.284,54.3,54.99399999999999,55.08,51.562999999999995,53.72,2.622999999999999,1.3599999999999994,-0.42300000000000004,0.9899999999999948,54.941999999999986,54.83,56.19800000000001,55.51,53.208000000000006,54.27,3.018,1.2399999999999949,-0.21800000000000003,0.9899999999999948,4410774.499999998,4568555,6013326.916999999,5848387,3135910.083000001,3172764,2877416.8329999996,2675623,354172.58300000004,-2675623
41,2019-01-27,55.01399999999999,56.982,56.083,57.99,54.18900000000001,55.36,2.3070000000000004,2.6300000000000026,-0.107,2.1899999999999977,55.45900000000002,57.398,57.248999999999995,58.09,54.50999999999999,56.45,2.3219999999999996,1.6400000000000006,0.3440000000000001,1.6400000000000006,54.300000000000004,56.37,55.364000000000004,57.23,52.339999999999996,55.15,2.5860000000000003,2.0799999999999983,-0.06000000000000002,1.990000000000002,55.046,57.076,56.43600000000001,57.71,53.75800000000001,56.26,2.941999999999999,1.4500000000000028,0.189,1.3100000000000025,4362125.25,3989716,6014559.25,5488948,3156257.8329999996,3032861,2858301.4169999994,2456087,333075.7500000001,-1478263
42,2019-02-03,55.37600000000002,57.71,56.111,58.55,54.655000000000015,56.44,2.0570000000000013,2.1099999999999994,-0.264,-1.1200000000000043,56.01299999999999,58.06399999999999,57.29900000000001,58.78,54.863,56.75,2.0720000000000005,2.0300000000000007,0.174,-1.4600000000000009,54.54599999999999,57.222,55.961000000000006,58.29,52.460000000000015,55.83,2.443999999999999,2.460000000000001,-0.23300000000000004,-1.6700000000000017,55.36100000000001,57.728,56.727999999999994,58.56,53.95000000000001,56.63,2.6630000000000003,1.93,0.022000000000000002,-1.5499999999999972,4379955.916999999,3264803,6071550.0,3965615,3159079.4999999995,2468833,2912470.4999999995,1496782,209610.74999999994,1140981
43,2019-02-10,55.559000000000005,56.983999999999995,56.183,57.39,54.66700000000001,56.66,2.109,0.730000000000004,-0.18,0.730000000000004,56.23500000000001,57.22,57.129,57.47,54.98800000000001,56.97,1.969,0.5,0.16799999999999998,0.3999999999999986,54.661,56.588,56.208000000000006,56.93,53.85000000000001,56.14,2.4680000000000013,0.7899999999999991,-0.183,0.3299999999999983,55.49100000000001,56.958,56.716,57.25,55.136,56.57,2.6249999999999996,0.6799999999999997,-0.009000000000000001,0.4299999999999997,4426775.166999999,2669610,6173253.500000002,3240298,3196234.333,2310441,2977019.1670000004,929857,113095.417,929857
44,2019-02-17,55.303999999999995,58.205,55.974999999999994,58.57,54.53899999999999,57.32,2.1570000000000014,1.25,-0.402,1.2299999999999969,55.84799999999999,58.9125,57.03199999999999,59.24,54.71099999999999,58.57,1.9680000000000002,0.6700000000000017,-0.125,0.3100000000000023,54.411,57.9475,55.87499999999999,58.26,52.87499999999999,57.23,2.5109999999999992,1.0300000000000011,-0.484,1.0300000000000011,55.23399999999999,58.56,56.53299999999998,58.85,53.917,58.27,2.58,0.5799999999999983,-0.32100000000000006,0.5200000000000031,4431820.667000001,3319000,6184059.499999998,3807503,3206898.750000001,2234599,2977160.750000001,1572904,171598.49999999997,-1572904
45,2019-02-24,55.494,58.20399999999999,56.418000000000006,58.57,54.79299999999999,57.57,2.0870000000000006,1.0,-0.32600000000000007,-0.2299999999999969,56.12,58.553999999999995,57.419000000000004,58.9,54.707,57.95,1.9339999999999995,0.9499999999999956,-0.16199999999999998,-0.20000000000000284,54.47700000000002,57.73,56.245000000000005,58.25,53.937,57.26,2.435,0.9900000000000021,-0.5350000000000001,-0.7199999999999989,55.336000000000006,58.02,57.055,58.57,54.73899999999999,57.68,2.3080000000000003,0.8900000000000006,-0.42700000000000005,-0.7299999999999969,4353266.75,3197412,5980627.25,4367151,3229070.916999999,2394680,2040968.1100000003,1972471,337649.4999999999,-433512
46,2019-03-03,55.236000000000004,56.388000000000005,56.071000000000005,57.66,54.410000000000004,55.0,2.094,2.6599999999999966,-0.16199999999999998,-2.6599999999999966,56.037,56.614,56.95500000000002,57.7,54.53799999999999,55.07,1.828,2.6300000000000026,-0.06000000000000002,-2.6300000000000026,54.285,55.742,56.172000000000004,56.63,54.20600000000001,54.53,2.3930000000000002,2.1000000000000014,-0.32200000000000006,-1.93,55.09600000000001,56.034,56.81299999999999,57.11,55.026,54.97,2.1960000000000006,2.140000000000001,-0.29100000000000004,-1.5900000000000034,4251105.25,3539016,5780679.833000001,3889292,3142458.0,3366098,2638221.8329999996,523194,675.8329999999999,-121180
47,2019-03-10,54.663,55.95399999999999,55.495,56.53,53.84999999999999,55.27,1.9150000000000005,1.259999999999998,0.01,1.259999999999998,55.43500000000001,56.416,56.211999999999996,57.32,54.13199999999999,55.74,1.7109999999999996,1.5799999999999983,0.118,1.5799999999999983,53.916000000000004,55.656000000000006,55.35700000000002,56.53,53.559000000000005,54.9,2.152000000000001,1.6300000000000026,-0.05800000000000002,1.4200000000000017,54.56700000000001,55.964,56.111999999999995,56.61,54.403,55.26,1.9439999999999995,1.3500000000000014,0.011,1.1799999999999995,4168724.083000001,4033832,5711408.916999999,4395208,3083315.667,3472472,2628093.249999999,922736,38982.0,922736
48,2019-03-17,54.799,56.803999999999995,56.12299999999999,57.43,53.856000000000016,56.23,2.0029999999999997,1.2000000000000028,-0.14600000000000002,0.13000000000000256,55.237,57.37,56.756000000000014,57.69,54.127,57.12,1.8699999999999999,0.5700000000000003,-0.097,-0.36999999999999744,54.04999999999999,56.438,55.22399999999999,56.92,53.239999999999995,56.15,2.241999999999999,0.7700000000000031,-0.24600000000000005,-0.39000000000000057,54.70299999999999,56.93600000000001,56.294999999999995,57.35,53.77,56.42,2.193,0.9299999999999996,-0.12,-0.9299999999999996,4176519.916999999,3677908,5621062.499999998,4361382,3154998.333,2931942,1634305.1100000003,1429440,107928.49999999997,-651048
49,2019-03-24,55.11499999999999,52.20399999999999,55.85900000000001,56.28,54.400000000000006,50.21,1.5629999999999993,6.07,0.492,-6.07,55.56500000000001,52.934,56.503999999999984,56.92,54.68500000000001,50.84,1.4460000000000008,6.079999999999997,0.5660000000000001,-6.060000000000002,54.43600000000001,51.5,55.47600000000002,55.99,53.694999999999986,49.91,1.6599999999999997,6.0800000000000045,0.5770000000000001,-5.93,55.108000000000004,52.016000000000005,56.09,56.65,54.227000000000004,50.34,1.7260000000000002,6.309999999999995,0.685,-5.93,3920112.8329999996,8126210,5045574.332999999,18504970,3019110.8329999996,4244292,2026463.4999999995,14260678,-54726.58299999999,685271
50,2019-03-31,54.588,52.462,55.699999999999996,53.24,53.79299999999999,51.0,1.484,2.240000000000002,0.41900000000000004,2.1099999999999994,54.69399999999999,53.034,56.04199999999999,53.66,54.689,52.2,1.3400000000000003,1.4599999999999935,0.394,1.1599999999999966,54.36300000000001,52.28,54.265,52.85,53.05500000000002,51.0,1.517,1.8500000000000012,0.382,1.8100000000000025,54.67700000000001,52.784,55.43,53.19,53.726,52.19,1.6129999999999993,1.0,0.402,0.8800000000000026,3779451.4169999994,4117209,4746088.583000002,5004850,2960804.4169999994,2296667,1785284.1670000004,2708183,-206115.667,-1183602
51,2019-04-07,55.06000000000001,52.61,56.1,52.99,54.20700000000001,52.19,1.9209999999999998,0.8000000000000043,-0.048,-0.030000000000001137,55.284,52.902,56.53899999999999,53.58,54.836999999999996,52.41,1.759,1.1700000000000017,-0.198,0.5300000000000011,54.75800000000001,52.188,55.504999999999995,52.88,53.586000000000006,51.77,1.9160000000000004,1.1099999999999994,-0.098,0.5600000000000023,55.09600000000001,52.544,56.09499999999999,53.57,54.38500000000002,51.9,1.8349999999999993,1.6700000000000017,-0.15499999999999997,1.0600000000000025,4069253.249999999,3584127,5777469.833000001,4584243,2987247.083000001,2639831,2790222.750000001,1944412,-198815.667,203855
52,2019-04-14,54.248,54.265,55.448,55.12,54.073,53.39,1.9919999999999998,1.7299999999999969,0.026999999999999996,1.259999999999998,55.036,54.6775,56.45500000000003,55.34,54.12299999999999,53.81,1.7529999999999994,1.5300000000000011,-0.22700000000000004,0.8999999999999986,54.16900000000001,53.68,55.41700000000001,54.3,54.008,53.25,1.9250000000000005,1.0499999999999972,-0.09200000000000001,0.13000000000000256,54.511999999999986,54.1775,56.45300000000001,54.8,54.663,53.63,1.4480000000000006,1.1699999999999946,-0.22800000000000004,-0.10999999999999943,4053460.333,3893197,5713171.0,4991907,2923623.1670000004,3002048,2789547.8329999996,1989859,-161203.74999999994,1112212
53,2019-04-21,55.036,53.506,55.841999999999985,54.08,54.465000000000025,53.25,1.9180000000000001,0.8299999999999983,-0.11699999999999999,0.7899999999999991,55.918,54.02,56.503,54.65,54.763999999999996,53.61,1.6729999999999994,1.0399999999999991,-0.36,1.0399999999999991,54.772,53.356,56.07700000000001,53.96,55.76800000000001,53.04,1.8539999999999994,0.9200000000000016,-0.20900000000000002,0.9200000000000016,55.163000000000004,53.76,56.617,54.42,55.93199999999999,53.07,1.352,1.3500000000000014,-0.363,1.3500000000000014,4007283.1670000004,2428835,5621487.25,2863368,2880456.667,1794235,2741030.5830000006,1069133,-352786.0,-668936
54,2019-04-28,56.23,54.762,56.72499999999998,55.6,54.25800000000002,54.23,1.9729999999999996,1.3700000000000043,-0.1,-0.19000000000000486,57.23299999999999,55.303999999999995,56.336000000000006,56.04,55.942999999999984,54.88,1.7339999999999993,1.1599999999999966,-0.35,0.4199999999999946,55.826,54.268,57.00399999999999,54.86,55.340999999999994,53.97,1.828,0.8900000000000006,-0.281,0.009999999999998009,56.192,54.924,56.44199999999999,55.82,55.63499999999998,54.33,1.4800000000000004,1.490000000000002,-0.45499999999999996,0.75,3951003.333,5435874,5550113.916999999,7569755,2866230.333,3826945,2683883.5830000006,3742810,-37133.082999999984,-969745
55,2019-05-05,56.12199999999999,53.733999999999995,56.800999999999995,54.19,54.44299999999999,53.33,1.8229999999999995,0.8599999999999994,-0.21700000000000003,-0.7199999999999989,57.193999999999996,54.406000000000006,56.579,54.87,55.788000000000004,54.12,1.6839999999999993,0.75,-0.4,-0.4799999999999969,55.63799999999999,53.321999999999996,57.009,54.06,55.50199999999999,52.9,1.7319999999999995,1.1600000000000037,-0.37,-1.1600000000000037,56.042999999999985,54.166,56.765000000000015,54.85,55.715,53.68,1.5089999999999997,1.1700000000000017,-0.45199999999999996,-0.509999999999998,3820929.916999999,3300280,5331315.583000002,5068102,2763011.4999999995,2507283,2568304.083000001,2560819,30310.833,-462199
56,2019-05-12,55.644999999999996,53.228,56.799,53.65,54.147999999999996,52.74,1.7619999999999996,0.9099999999999966,-0.139,0.39000000000000057,56.72899999999999,53.903999999999996,56.69500000000001,54.25,55.44299999999999,53.26,1.6119999999999994,0.9900000000000021,-0.24300000000000005,0.6200000000000045,55.199000000000005,52.966,56.503999999999984,53.52,55.218,52.33,1.6009999999999995,1.1900000000000048,-0.23000000000000004,0.9100000000000036,55.586000000000006,53.6,56.891,53.93,55.473000000000006,52.78,1.728,1.1499999999999986,-0.26,0.8999999999999986,4001852.4999999995,3683898,5631660.583000002,4467448,2876187.5000000005,2794448,2755473.083000001,1673000,-145583.0,-1460778
57,2019-05-19,54.771,52.364,56.033999999999985,52.87,53.718999999999994,51.67,1.7729999999999995,1.1999999999999955,-0.26,-1.029999999999994,55.72099999999999,52.536,56.321,53.16,54.630999999999986,51.75,1.6319999999999995,1.4099999999999966,-0.31700000000000006,-0.7999999999999972,54.418000000000006,51.95,55.635999999999996,52.63,54.864999999999995,51.16,1.6319999999999995,1.470000000000006,-0.354,-0.5799999999999983,54.81199999999999,52.18,56.45000000000002,52.66,55.03299999999999,51.61,1.8499999999999999,1.0499999999999972,-0.3380000000000001,-0.7700000000000031,4054408.333,2583517,5783977.583000002,3220635,2892591.0,1678734,2891386.5830000006,1541901,-261587.667,-1197788
58,2019-05-26,54.51099999999999,51.36,55.708999999999996,51.81,53.15600000000002,50.91,1.7439999999999993,0.9000000000000057,-0.33000000000000007,-0.9000000000000057,55.37100000000001,51.7525,55.697,52.08,54.384,51.27,1.6589999999999998,0.8099999999999952,-0.29100000000000004,-0.8099999999999952,54.174,51.0125,55.26100000000001,51.26,53.81199999999999,50.72,1.6450000000000002,0.5399999999999991,-0.364,-0.4299999999999997,54.535999999999994,51.3975,55.760000000000005,51.6,54.236000000000004,51.19,1.8660000000000003,0.4100000000000037,-0.30700000000000005,-0.060000000000002274,4084816.4999999995,2814636,5838973.0,3485183,2939245.083000001,1950866,2899727.916999999,1534317,-252243.83299999998,-483438
59,2019-06-02,54.03099999999999,51.35,55.44199999999999,52.47,52.69199999999999,50.47,1.7609999999999997,2.0,-0.397,0.19999999999999574,54.754,52.028,55.40800000000001,52.52,53.871,51.3,1.697,1.2200000000000057,-0.3410000000000001,1.0300000000000011,53.698,50.688,54.69500000000001,51.09,52.923999999999985,50.29,1.6850000000000003,0.8000000000000043,-0.352,0.4000000000000057,54.062000000000005,51.536,55.331999999999994,52.28,53.456000000000024,50.89,1.8760000000000003,1.3900000000000006,-0.31000000000000005,1.1099999999999994,4033658.5830000006,4182276,5743430.0,5599125,2879582.916999999,3503955,2863847.083000001,2095170,-315933.5000000001,-40320
60,2019-06-09,53.44199999999999,52.994,54.63699999999999,53.73,52.355000000000025,52.07,1.6139999999999992,1.6599999999999966,-0.25,0.7999999999999972,54.183,53.516000000000005,54.779,53.86,53.378000000000014,53.28,1.546,0.5799999999999983,-0.189,-0.10999999999999943,53.153000000000006,52.636,54.107000000000006,53.02,52.46800000000002,52.0,1.5550000000000002,1.0200000000000031,-0.22700000000000004,0.6700000000000017,53.521999999999984,53.141999999999996,54.76600000000001,53.39,53.18800000000001,52.85,1.658,0.5399999999999991,-0.182,-0.060000000000002274,3973293.5830000006,2595124,5709754.25,3067308,2761646.916999999,1965294,2948107.333,1102014,-346121.6670000001,-1102014
61,2019-06-16,53.653999999999996,50.442,54.779,53.19,52.51399999999998,46.64,1.6760000000000002,6.549999999999998,-0.3380000000000001,-6.549999999999998,54.35600000000002,51.196000000000005,54.827999999999996,53.34,53.498999999999995,47.28,1.516,6.060000000000002,-0.23500000000000004,-6.060000000000002,53.154,49.818000000000005,54.29800000000001,52.55,52.447,46.11,1.4860000000000009,6.439999999999998,-0.31200000000000006,-6.059999999999995,53.68600000000001,50.586000000000006,54.74399999999998,52.84,53.07700000000001,46.63,1.6599999999999997,6.210000000000001,-0.188,-5.649999999999999,3985663.916999999,8000854,5810080.667000001,18522528,2764270.4999999995,2466960,3045810.1670000004,16055568,-426376.3329999999,9554237
62,2019-06-23,52.449,45.558,53.61999999999999,46.0,51.221,45.21,1.7139999999999993,0.7899999999999991,-0.28300000000000003,0.509999999999998,53.08800000000001,46.144,53.571,46.61,52.44399999999999,45.72,1.517,0.8900000000000006,-0.21300000000000002,0.3500000000000014,52.22399999999999,45.224,52.753,45.8,51.25700000000002,44.76,1.507,1.0399999999999991,-0.22400000000000003,0.4799999999999969,52.562999999999995,45.86,53.51399999999998,46.55,52.111999999999995,45.38,1.4970000000000008,1.1699999999999946,-0.11599999999999999,0.5499999999999972,3895431.916999999,7676965,5702241.166999999,9504895,2683716.5000000005,5950325,3018524.667,3554570,-463956.83300000004,-2979196
63,2019-06-30,52.23399999999999,46.6125,53.378000000000014,46.76,50.63399999999998,46.34,1.7539999999999993,0.4199999999999946,-0.32300000000000006,-0.0899999999999963,52.927,46.8225,53.473000000000006,47.09,51.97800000000001,46.55,1.514999999999999,0.5400000000000063,-0.21300000000000002,-0.12000000000000455,52.046,46.17,52.645999999999994,46.4,50.651,46.03,1.537,0.36999999999999744,-0.23500000000000004,0.2299999999999969,52.42600000000001,46.4775,53.32499999999999,46.91,51.61899999999999,46.18,1.566,0.7299999999999969,-0.09200000000000001,0.6199999999999974,3884985.5830000006,3792978,5703704.332999999,4825075,2535605.5000000005,2599338,3168098.8329999996,2225737,275123.6670000001,-1227969
64,2019-07-07,52.400000000000006,46.056000000000004,53.473000000000006,46.65,50.2,45.65,1.6329999999999993,1.0,-0.45599999999999996,-0.7800000000000011,53.272000000000006,46.298,52.660000000000004,46.92,52.405000000000015,45.9,1.4670000000000007,1.0200000000000031,-0.281,-0.5500000000000043,52.15600000000002,45.68600000000001,52.75500000000002,46.31,50.07700000000001,45.26,1.4690000000000005,1.0500000000000045,-0.3460000000000001,-0.5200000000000031,52.487000000000016,45.988,52.73399999999998,46.42,51.248999999999995,45.51,1.3790000000000004,0.9100000000000036,-0.12,-0.1600000000000037,4181631.916999999,3803431,6078708.083000001,5222031,2840077.0,2799762,3238631.083000001,2422269,125490.83299999998,-1194092
65,2019-07-14,51.71199999999999,46.156000000000006,52.815000000000005,46.71,49.668000000000006,45.65,1.6019999999999994,1.0600000000000025,-0.46099999999999997,-0.5300000000000011,52.73799999999999,46.486000000000004,51.99,47.08,51.735,45.89,1.4149999999999998,1.1899999999999975,-0.3350000000000001,-1.0899999999999963,51.51399999999998,45.71,52.177000000000014,46.23,49.44500000000001,45.07,1.4080000000000006,1.1599999999999966,-0.373,-1.1499999999999986,51.818999999999996,45.924,52.254000000000005,46.95,51.037,45.09,1.1770000000000005,1.8599999999999997,-0.15699999999999997,-1.8599999999999997,4199036.166999999,3667369,6098777.416999998,4730661,2836702.5830000006,2491999,3262074.8329999996,2238662,6172.1669999999995,-1031316
66,2019-07-21,50.942999999999984,46.206,52.33299999999999,47.02,49.06100000000001,45.14,1.5409999999999995,1.8800000000000023,-0.6310000000000001,1.8800000000000023,52.0,46.732,51.616,47.55,50.98600000000001,45.37,1.373,2.18,-0.45599999999999996,2.18,50.78399999999999,45.978,51.482000000000006,46.89,48.77499999999999,44.78,1.4080000000000006,2.1099999999999994,-0.42700000000000005,2.1099999999999994,51.07700000000001,46.461999999999996,51.9,47.27,50.285,45.1,1.1570000000000005,2.1700000000000017,-0.16099999999999998,2.1700000000000017,4191555.667,4030407,6117954.416999998,5333554,2819845.4169999994,2792113,3298109.0,2541441,-186019.83299999998,532233
67,2019-07-28,50.32600000000001,47.004,51.92099999999999,47.36,48.577000000000005,46.43,1.5599999999999996,0.9299999999999996,-0.7410000000000001,-0.5900000000000034,51.32600000000001,47.268,51.31500000000001,47.61,50.303999999999995,46.48,1.385000000000001,1.1300000000000026,-0.6330000000000001,-0.9100000000000036,50.10600000000001,46.542,50.82099999999999,47.02,48.236000000000004,45.53,1.4280000000000006,1.490000000000002,-0.6000000000000001,-1.4699999999999989,50.405000000000015,46.916000000000004,51.57,47.38,49.599999999999994,45.96,1.3900000000000003,1.4200000000000017,-0.42800000000000005,-1.3900000000000006,4294766.833000001,3892666,6273562.166999999,6388089,2877992.4169999994,2467130,3395569.750000001,3920959,-216218.16700000002,138379
68,2019-08-04,49.749999999999986,45.442,51.18000000000001,46.33,48.15900000000001,44.94,1.6019999999999994,1.3900000000000006,-0.5680000000000001,1.3299999999999983,50.78399999999999,45.894,50.79499999999999,46.71,49.55600000000001,45.31,1.4700000000000004,1.3999999999999986,-0.487,1.019999999999996,49.451000000000015,44.958,50.394,45.43,47.46800000000002,44.58,1.5289999999999997,0.8500000000000014,-0.42500000000000004,0.8100000000000023,49.809,45.628,51.09,46.45,48.726,45.06,1.3610000000000002,1.3900000000000006,-0.31000000000000005,0.7899999999999991,4177644.5830000006,4226234,6087212.083000001,5741694,2791756.4169999994,3453568,3295455.667,2288126,-91053.33300000001,-2288126
69,2019-08-11,49.03299999999999,45.17,50.836,45.93,47.539999999999985,44.62,1.6079999999999999,1.3100000000000025,-0.558,-1.3100000000000025,49.32299999999999,45.472,50.487000000000016,46.12,48.782,44.86,1.5019999999999993,1.259999999999998,-0.5220000000000001,-0.7800000000000011,48.762,44.626000000000005,48.972,45.33,45.751000000000005,43.97,1.557,1.3599999999999994,-0.45099999999999996,-0.8799999999999955,49.063,45.086000000000006,49.983999999999995,45.94,46.745,44.3,1.6209999999999996,1.6400000000000006,-0.383,-0.6199999999999974,4227010.083000001,3377134,6197211.0,4935956,2788410.333,2083114,3408800.667,2852842,-41005.167,-1104789
70,2019-08-18,48.27000000000001,45.598,49.937999999999995,45.87,46.87600000000001,45.22,1.648,0.6499999999999986,-0.479,-0.6300000000000026,48.58,45.728,49.621999999999986,46.05,48.020999999999994,45.27,1.536,0.779999999999994,-0.489,-0.779999999999994,48.0,44.86600000000001,48.21500000000001,45.65,46.047999999999995,43.19,1.5279999999999998,2.460000000000001,-0.45899999999999996,-2.460000000000001,48.294,45.082,49.201,45.95,46.946,43.28,1.9170000000000003,2.6700000000000017,-0.393,-2.460000000000001,4272204.75,3127832,6303398.166999999,3779356,2843337.0,2487475,3460061.1670000004,1291881,-109950.83299999998,1291881
71,2019-08-25,47.530999999999985,43.598,49.08600000000001,44.12,46.23399999999999,42.66,1.658,1.4600000000000009,-0.5030000000000001,0.5,47.707,44.026,48.806000000000004,44.44,47.339,43.52,1.5229999999999992,0.9199999999999946,-0.488,0.4399999999999977,47.301,43.3,47.329,43.97,45.309000000000005,42.42,1.5189999999999997,1.5499999999999972,-0.484,0.6999999999999957,47.597,43.598,48.25800000000002,44.08,46.20499999999999,43.03,2.1,1.0499999999999972,-0.38,0.6000000000000014,4338339.500000002,3116003,6446341.583000002,4200081,2877035.333,2405806,3569306.249999999,1794275,-102200.91699999997,-99467
72,2019-09-01,47.038,44.28,48.553,45.11,45.88,43.82,1.637,1.2899999999999991,-0.48,1.2899999999999991,46.999,44.88,48.38000000000001,45.89,46.80500000000001,43.86,1.5209999999999995,2.0300000000000007,-0.485,2.0300000000000007,46.791,43.925,46.687000000000005,45.01,44.12,42.92,1.6789999999999998,2.0899999999999963,-0.653,2.0899999999999963,47.10500000000001,44.5975,47.578,45.72,44.92199999999999,43.67,2.261000000000001,2.0499999999999967,-0.5800000000000001,2.0499999999999967,4364439.166999999,3119031,6470856.0,3456561,2921752.750000001,2524161,3549103.2500000014,932400,45742.33299999999,147705
73,2019-09-08,46.534999999999975,48.614,47.787000000000006,50.25,45.451000000000015,45.57,1.5919999999999994,4.68,-0.45499999999999996,4.68,46.64799999999999,49.624,47.751000000000005,50.87,46.228,47.66,1.4960000000000009,3.2100000000000013,-0.5340000000000001,3.2100000000000013,46.212999999999994,48.254,46.42600000000001,50.16,43.91,45.57,1.7419999999999995,4.589999999999995,-0.6280000000000001,4.589999999999995,46.52899999999999,49.43,47.176000000000016,50.55,44.68399999999999,47.61,2.1379999999999995,2.9399999999999977,-0.6230000000000001,2.9399999999999977,4275583.083000001,5662974,6354269.0,7331787,2830240.333,4124473,3524028.667,3207314,40813.41700000001,-2203653
74,2019-09-15,46.773999999999994,48.724,47.50999999999999,49.0,45.73499999999998,48.3,1.5609999999999995,0.7000000000000028,-0.41400000000000003,-0.4299999999999997,47.19800000000001,49.162,48.001999999999995,49.76,45.816,48.64,1.617,1.1199999999999974,-0.356,-1.1199999999999974,46.008,48.21,47.45800000000002,48.54,45.03099999999999,47.77,1.8309999999999997,0.769999999999996,-0.5100000000000001,-0.769999999999996,46.645999999999994,48.746,47.72399999999998,49.37,45.365,48.22,2.1299999999999994,1.1499999999999986,-0.44700000000000006,-0.7000000000000028,4319242.0,4091874,6386706.75,5847147,2876812.5830000006,3115200,2043511.1100000003,2731947,144956.667,-1359195
