,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-12-30,184.29599999999996,150.4825,190.12699999999995,158.53,180.58400000000006,143.98,8.378,14.550000000000011,-4.185999999999998,-14.0,187.055,153.12,190.75400000000008,159.36,184.49999999999997,145.72,6.896999999999999,13.640000000000017,-3.8620000000000005,-10.810000000000002,182.59900000000002,149.1275,186.35400000000004,156.48,179.77700000000002,142.0,9.481999999999998,14.47999999999999,-3.9530000000000007,-12.679999999999977,184.98400000000004,151.5275,188.78000000000003,157.92,177.60300000000004,142.19,10.153999999999998,15.72999999999999,-4.485,-9.480000000000018,39835693.056,55490616,57302062.614,91312192,30362468.019000005,35003464,26434818.327000014,56308728,4054124.8329999996,23603608
38,2019-01-06,179.57700000000003,150.986,185.34799999999993,152.88,175.75800000000004,148.7,9.006000000000002,4.180000000000007,-2.1099999999999977,4.180000000000007,182.484,152.57,186.0,154.53,179.64499999999995,148.83,7.104999999999998,5.699999999999988,-3.1970000000000005,4.869999999999977,177.709,149.284,181.645,151.51,174.90699999999998,145.9,9.378,5.609999999999986,-2.9700000000000006,5.609999999999986,180.42699999999994,151.616,184.13299999999998,153.8,173.303,147.93,10.367,5.8700000000000045,-2.1099999999999977,4.359999999999985,42450309.20400001,40741213,61366939.589999996,54777764,32199356.345000003,27023240,29347697.908000004,27754524,3649335.667,-27754524
39,2019-01-13,173.84899999999996,153.18,180.05100000000004,157.5,169.84899999999996,150.27,9.798000000000002,7.229999999999991,-4.425,6.650000000000006,176.77300000000005,155.216,180.65900000000005,157.88,173.49499999999995,151.27,8.001999999999999,6.609999999999986,-3.9379999999999993,6.609999999999986,172.23199999999997,152.30200000000002,176.531,155.98,169.10699999999997,149.22,9.757000000000003,6.759999999999992,-4.076999999999999,6.759999999999992,174.898,154.138,178.80499999999998,156.82,169.23099999999997,150.0,10.642999999999999,6.819999999999991,-4.543000000000002,6.819999999999991,44386169.099,31058280,62882156.83599998,33751024,32410953.821999997,28710324,30172696.479000006,5040700,4726809.0,1311838
40,2019-01-20,170.796,155.0375,176.44999999999993,156.41,166.78900000000002,154.11,9.479999999999999,2.299999999999983,-3.8179999999999996,-0.9300000000000068,173.49899999999997,156.12,177.24399999999997,158.13,169.95300000000006,154.48,7.974000000000002,3.6500000000000057,-3.4850000000000003,1.4000000000000057,168.978,152.595,173.20899999999997,154.32,165.544,151.7,9.697000000000003,2.6200000000000045,-2.9530000000000007,1.6999999999999886,171.60300000000004,154.42,175.49499999999995,157.76,166.23199999999997,152.7,10.622,5.060000000000001,-3.746999999999999,4.45999999999998,46682682.345999986,28128495,65235382.47200002,33547892,32658376.182999995,23130570,32171562.540999997,10417322,2223288.8329999996,3153922
41,2019-01-27,167.37699999999998,161.672,172.83799999999997,166.96,163.30599999999995,155.79,10.254999999999997,11.170000000000016,-2.939999999999999,11.170000000000016,169.889,163.718,173.606,169.0,166.076,156.33,8.753,12.669999999999987,-2.6700000000000004,12.649999999999974,165.517,159.69799999999998,169.843,165.93,161.82999999999998,153.66,9.737000000000002,12.27000000000001,0.29400000000000004,12.27000000000001,168.01599999999996,161.838,171.91500000000002,166.52,161.48699999999997,154.68,10.553,11.840000000000005,-0.889,10.22,46471114.25800001,40459372,61600257.88200001,61109780,33735195.669,26192058,16151811.109999996,34917722,793750.8330000002,6476080
42,2019-02-03,166.81,171.262,171.73699999999997,174.65,162.68100000000004,167.41,11.271999999999998,7.240000000000008,-2.2139999999999995,1.5800000000000125,168.92899999999997,173.382,172.628,175.57,164.924,170.66,9.391999999999998,4.909999999999997,-2.049999999999999,-1.0,164.42299999999997,170.248,168.832,172.85,160.414,167.28,9.007000000000001,5.569999999999993,-2.0570000000000013,1.1399999999999864,166.76300000000006,172.204,170.924,174.24,158.54799999999997,170.41,9.747000000000002,3.830000000000013,-2.395000000000001,-0.8400000000000034,44629314.344999984,30279691,57367352.289000005,36101628,33435139.03700001,23819966,25415528.739000004,12281662,-2726183.667,-7675616
43,2019-02-10,166.99400000000003,170.7,171.97200000000004,171.39,162.22599999999994,169.71,9.159,1.6799999999999784,-1.3870000000000007,0.19999999999998866,168.932,171.53,173.09400000000002,172.48,164.16400000000004,171.0,8.370999999999999,1.4799999999999898,-1.131,0.4899999999999807,164.09699999999998,169.6,169.12699999999995,169.92,159.34599999999992,169.25,9.314999999999996,0.6699999999999875,-2.7540000000000004,0.5,166.29999999999998,170.34400000000002,170.96100000000004,170.89,158.403,169.43,10.037,1.4599999999999795,-3.009,0.9899999999999808,44891795.934,22445948,56233363.97300001,24626814,31519788.991999995,20993424,24227050.044,3633390,463316.0,3633390
44,2019-02-17,164.595,171.07,169.33199999999997,171.8,159.922,169.71,8.993999999999998,2.0900000000000034,-0.5470000000000002,1.8700000000000043,166.47400000000002,172.5325,170.44099999999995,173.32,161.85500000000002,171.44,8.2,1.8799999999999957,-0.807,1.5600000000000025,161.978,170.54000000000005,166.808,171.38,157.368,169.49,9.123999999999997,1.8899999999999864,-2.3920000000000003,1.8899999999999864,164.17400000000004,171.7475,168.75700000000003,172.97,157.89500000000004,170.93,9.741999999999999,2.039999999999992,-3.1149999999999993,2.039999999999992,43849926.341,20312503,57198094.64799998,26114362,30144506.59099999,17249670,26298135.468000006,8864692,1007620.3330000001,-59672
45,2019-02-24,164.89200000000002,173.93599999999998,168.79300000000003,174.32,160.52499999999998,173.21,7.537,1.1099999999999852,0.7240000000000001,0.12000000000000455,166.618,175.24599999999998,169.944,175.87,162.41299999999998,174.91,6.9079999999999995,0.9600000000000078,0.40900000000000003,-0.7199999999999989,162.32099999999997,173.13199999999995,166.57000000000005,173.95,158.001,172.73,8.106000000000002,1.2199999999999989,2.1990000000000003,-1.0600000000000025,164.49900000000002,174.31,168.55900000000005,174.97,159.14299999999997,173.15,8.732,1.8199999999999927,1.2150000000000007,0.7400000000000091,43195625.07100001,24176108,50741523.35700001,28215416,30617346.070999995,17070212,14744501.109999996,11145204,2835144.5000000005,4012810
46,2019-03-03,165.278,174.09799999999996,168.608,175.94,161.282,170.32,6.9559999999999995,5.6200000000000045,0.376,-5.3700000000000045,166.89300000000003,175.35,169.92,177.75,162.98500000000004,173.07,6.512000000000002,4.680000000000007,0.09100000000000001,-4.680000000000007,162.83699999999996,172.794,166.87900000000002,174.54,158.70499999999998,169.5,7.643000000000002,5.039999999999992,0.06400000000000002,-4.469999999999999,164.72799999999998,174.262,168.68800000000002,175.85,160.33999999999995,172.5,8.343999999999996,3.3499999999999943,-0.499,-2.9399999999999977,41671978.360000014,23355948,55441316.769,27436204,28243160.334000003,19737420,19975803.110000014,7698784,1051439.1100000003,-3436846
47,2019-03-10,165.87900000000002,181.298,168.188,184.85,162.518,175.49,6.794999999999999,9.359999999999985,1.3000000000000003,9.359999999999985,167.38400000000001,183.304,169.66700000000003,187.33,164.04399999999998,179.12,6.315999999999997,8.210000000000008,0.902,8.210000000000008,163.698,180.388,166.89499999999998,183.74,160.09599999999998,175.35,6.669000000000001,8.390000000000015,0.866,8.390000000000015,165.404,182.274,168.292,186.12,161.16200000000003,178.9,7.135000000000001,7.219999999999999,0.768,7.219999999999999,39694389.769,31626712,52503101.283000015,39042912,25966386.421000008,23579508,25246325.04900001,15463404,3496517.667,7031878
48,2019-03-17,168.95400000000006,189.148,170.723,195.34,165.55900000000005,185.8,5.631000000000001,9.539999999999992,0.5190000000000001,9.539999999999992,170.14399999999998,192.178,172.43399999999997,197.69,166.8,188.39,5.612000000000002,9.300000000000011,0.5960000000000001,9.300000000000011,166.64599999999996,187.40599999999998,169.68900000000002,190.78,162.81400000000002,184.73,6.571000000000002,6.050000000000012,-0.45099999999999996,4.990000000000009,168.14299999999997,189.77,170.95300000000006,195.09,165.269,186.53,6.958,8.560000000000002,0.22800000000000004,3.030000000000001,37849806.769,36468666,46635053.62699998,51034236,26413918.469000004,26219832,18809895.110000014,24814404,4986970.500000002,16187832
49,2019-03-24,171.999,190.14,173.82699999999997,191.66,168.18200000000002,188.75,5.947999999999999,2.9099999999999966,2.015,-1.6799999999999784,173.15100000000004,190.852,175.72799999999998,192.88,169.66100000000006,189.56,5.679000000000001,3.3199999999999936,2.1289999999999996,-1.8999999999999773,169.81400000000002,186.76,172.90599999999998,188.54,165.731,184.58,6.039999999999999,3.95999999999998,1.9960000000000004,1.9399999999999975,171.34299999999996,188.53400000000002,174.34499999999997,189.95,169.15900000000002,186.79,6.282,3.1599999999999966,2.494,1.2099999999999795,35102315.255,33567716,40255282.27000001,49800536,26327139.965000004,20780364,15895730.872000001,29020172,1284921.667,-20281332
50,2019-03-31,173.03999999999996,193.44400000000002,175.73699999999997,196.45,169.35100000000003,191.09,5.917999999999999,5.359999999999985,2.0309999999999993,4.810000000000001,174.53,195.222,177.66100000000006,197.1,170.91599999999997,191.68,5.833000000000001,5.419999999999988,2.3229999999999995,5.419999999999988,171.021,192.33,174.178,195.93,167.21899999999997,188.38,5.881000000000001,7.550000000000012,2.8499999999999988,7.550000000000012,172.67600000000002,194.66,176.10599999999997,197.0,169.698,191.24,6.133,5.759999999999992,2.7690000000000006,5.759999999999992,33882722.10300001,22308089,41042017.53199999,27861964,23684985.918000005,18526644,17237806.668999992,9335320,2207058.333,-9335320
51,2019-04-07,177.47400000000002,199.09400000000002,179.731,200.85,173.989,196.42,5.047999999999998,4.430000000000007,3.058000000000001,2.780000000000001,178.72699999999998,200.99200000000002,181.69100000000003,202.85,175.378,200.14,5.039999999999999,2.7100000000000084,3.066000000000001,-0.09000000000000341,175.01,197.68,177.989,199.23,171.28699999999998,196.21,5.004000000000001,3.0199999999999823,2.6449999999999982,-0.12999999999999545,176.63599999999997,199.608,179.876,200.62,175.22799999999995,198.87,5.0859999999999985,1.75,2.621999999999999,-1.2299999999999898,31483256.429000013,26401339,37946995.44500001,35768236,22601669.01600001,20900808,15203417.054000001,14867428,-1450020.0,1878972
52,2019-04-14,180.96500000000006,200.175,183.28699999999998,203.12,177.54599999999996,198.58,5.02,4.539999999999992,3.11,4.539999999999992,182.24399999999997,202.1875,185.103,204.15,178.795,199.85,4.92,4.300000000000011,3.1119999999999997,4.300000000000011,178.56500000000008,199.425,181.735,202.52,174.68200000000004,198.01,5.165999999999999,4.510000000000018,3.017,4.510000000000018,180.278,201.3675,183.50200000000004,203.86,179.18500000000003,199.23,5.076999999999999,4.630000000000023,2.8970000000000002,4.630000000000023,29719362.539,24083894,35093064.24899999,28906780,21356637.142000005,17536646,13143670.75,11370134,84913.66699999999,6659120
53,2019-04-21,184.72400000000002,205.27,186.89499999999998,207.36,181.32699999999994,202.83,4.868,4.530000000000001,2.7880000000000003,2.069999999999993,186.04699999999994,206.78599999999997,188.79300000000003,208.48,182.889,204.94,4.650000000000002,3.5399999999999916,2.5530000000000004,0.060000000000002274,182.33499999999998,204.106,185.34999999999994,207.05,178.632,202.12,4.854000000000003,4.930000000000007,2.225,-0.21999999999999886,184.07500000000005,205.75,187.068,207.48,182.80400000000003,204.3,4.6540000000000035,3.1799999999999784,2.0630000000000006,-0.22999999999998974,29373200.776,19499090,36210136.085000016,23322992,20885789.295000013,17540608,14788370.475,5782384,132174.83299999998,-790442
54,2019-04-28,188.29,207.614,190.543,210.89,185.09699999999998,203.06,6.902000000000001,7.829999999999983,3.242999999999999,6.489999999999981,189.68100000000004,209.834,192.34499999999997,215.31,186.57700000000003,203.4,6.159,11.909999999999995,2.7949999999999995,5.8700000000000045,186.025,206.112,189.12699999999995,210.23,182.49899999999997,199.11,5.0120000000000005,11.119999999999976,3.0790000000000006,6.369999999999976,187.80499999999998,207.34,190.81699999999998,211.75,185.539,200.67,4.618,11.080000000000013,2.5339999999999985,7.139999999999987,28984973.05299999,37291134,35404639.023,64827328,20622063.997000005,20892378,14542158.068,43934950,424274.6670000001,-1312338
55,2019-05-05,192.023,201.97799999999998,194.17200000000003,205.88,188.86800000000002,197.42,4.523000000000002,8.460000000000008,2.4850000000000003,-6.8700000000000045,193.379,204.426,195.912,208.84,190.37300000000002,198.85,3.9890000000000003,9.990000000000009,1.7460000000000002,-9.990000000000009,189.77200000000005,199.1,192.95600000000002,203.5,186.36100000000002,192.77,4.399999999999999,10.72999999999999,1.7119999999999995,-10.72999999999999,191.53599999999997,202.428,194.46699999999998,208.48,188.91500000000002,197.18,3.8970000000000002,11.299999999999983,1.4260000000000008,-11.299999999999983,27306188.11700001,34732726,32062420.900999997,41208712,20124659.620999996,26339504,11964979.428999998,14869208,-181268.83299999998,8765600
56,2019-05-12,193.41199999999998,187.446,195.66300000000007,189.91,190.19699999999997,186.27,4.657000000000001,3.6399999999999855,2.8939999999999997,-0.7800000000000011,194.89000000000001,190.86,197.76900000000003,192.47,191.598,189.48,4.5760000000000005,2.990000000000009,2.318,1.4200000000000157,191.36100000000002,185.976,194.518,188.84,187.707,182.85,4.862000000000002,5.990000000000008,2.3160000000000003,3.9099999999999966,193.02799999999996,188.87599999999998,196.03999999999996,190.92,190.6550000000001,185.72,4.501000000000002,5.199999999999988,2.208,3.280000000000001,27873544.191999998,37283094,35028952.16000001,57430624,19753954.668999992,26544718,15005279.401999999,30885906,349004.3329999999,-24551534
57,2019-05-19,189.732,182.68,192.34599999999992,185.22,186.94899999999996,179.8,5.363,5.419999999999988,2.3049999999999997,-3.3200000000000216,191.56800000000004,184.148,194.21599999999995,188.0,188.922,180.54,5.406999999999997,7.460000000000008,1.445000000000001,-2.2100000000000084,188.39899999999997,180.792,190.898,184.7,185.507,177.81,5.701000000000001,6.889999999999987,1.4390000000000005,-1.6599999999999966,190.24999999999994,182.22,192.786,186.6,186.824,178.97,5.320999999999999,7.6299999999999955,1.2149999999999996,-4.1200000000000045,28974471.069,31394022,36001823.583000004,38612288,20314771.494999997,23714686,15597994.885000002,14897602,776688.5000000001,-14897602
58,2019-05-26,189.29899999999998,177.38,192.11799999999997,178.92,186.706,176.23,5.8610000000000015,2.6899999999999977,2.084,-2.6899999999999977,191.37400000000002,179.29,193.95900000000003,180.59,189.00300000000001,177.99,5.852000000000002,2.5999999999999943,1.433,-2.5999999999999943,188.12699999999995,176.39249999999996,190.53300000000002,177.91,185.39799999999997,174.99,6.042,2.9199999999999875,2.5690000000000004,-2.9199999999999875,190.124,177.245,192.44699999999992,178.3,187.178,175.07,5.584000000000003,3.2300000000000177,2.1299999999999994,-3.1599999999999966,30787419.099000003,26172830,38531218.921,28481164,20975904.777,21218412,17379781.79299999,7262752,-1264300.0,-904576
59,2019-06-02,187.405,180.982,190.622,186.51,184.76400000000007,175.44,5.891000000000001,11.069999999999993,1.7970000000000002,10.909999999999995,189.618,184.02599999999998,192.43999999999994,191.92,187.27499999999998,177.92,6.07,14.0,1.3090000000000004,14.0,186.45300000000003,178.77,188.85600000000002,185.77,183.912,170.27,6.515000000000003,15.5,2.530999999999999,15.5,188.495,182.17,190.88100000000003,190.15,186.14399999999998,173.3,6.068,16.849999999999994,1.7639999999999993,16.849999999999994,31088505.636000007,30869632,43943282.51099999,40396068,22228442.480000004,22526312,21628202.281,17869756,-2840167.667,-9711676
60,2019-06-09,191.00300000000001,193.372,194.00300000000001,194.86,188.38899999999998,191.54,5.521000000000002,3.3200000000000216,2.0209999999999995,-0.27000000000001023,193.14199999999997,195.544,195.991,196.79,190.42699999999994,193.59,5.774000000000003,3.1999999999999886,1.483,-1.7800000000000011,189.65600000000003,192.5,192.45200000000003,193.6,186.732,190.3,6.337999999999997,3.2999999999999825,2.7039999999999993,-1.3199999999999932,191.619,193.694,194.36599999999999,194.81,189.483,192.58,6.058,2.2299999999999898,1.8060000000000003,0.1599999999999966,31397559.559999987,22368604,43074489.92899999,26932882,22174192.677999996,18253188,18373863.110000014,8679694,-2629145.1670000004,-7459378
61,2019-06-16,192.32299999999998,197.56,195.42999999999995,200.37,189.58700000000002,192.9,5.674000000000003,7.469999999999999,2.149999999999999,5.900000000000006,194.484,199.31799999999998,197.75300000000007,200.85,191.393,194.96,6.248999999999998,5.889999999999987,1.9650000000000005,5.889999999999987,190.687,196.174,193.976,198.15,187.19699999999997,192.17,6.931,5.980000000000018,2.8269999999999995,5.980000000000018,192.788,197.69,196.077,199.46,192.04599999999994,193.89,6.8610000000000015,5.570000000000022,2.208,4.890000000000015,31785113.929000005,26331792,40168631.49500002,47800588,21658416.020000003,14669144,18331330.69299999,33131444,-4024441.333,33131444
62,2019-06-23,194.21999999999997,198.74200000000002,196.834,200.29,191.43699999999993,197.77,5.245,2.519999999999982,1.332,0.14000000000001478,196.213,200.296,199.18300000000002,201.57,193.07300000000004,199.26,5.83,2.3100000000000023,1.0419999999999998,-0.6599999999999966,192.47699999999998,197.486,195.719,199.57,188.79400000000004,195.29,6.702000000000002,4.280000000000001,0.7220000000000001,-1.119999999999976,194.46200000000002,198.322,197.56400000000008,199.8,193.76100000000005,195.57,6.332999999999999,4.230000000000018,0.45199999999999996,-0.660000000000025,30331810.992999993,23473724,38912017.622999996,31110642,21048084.301000003,18220420,17647576.021,12890222,-5995042.166999999,12890222
63,2019-06-30,194.707,202.8025,197.43299999999996,203.35,191.66600000000003,201.41,5.568000000000001,1.9399999999999975,1.9639999999999995,0.18000000000000682,196.79100000000003,204.285,199.707,205.08,193.415,203.13,5.976999999999999,1.950000000000017,1.6909999999999996,0.5900000000000034,193.14099999999996,201.9,196.37699999999998,202.9,189.32899999999995,200.65,6.870000000000001,2.25,1.1400000000000001,2.25,195.104,203.23,198.21099999999998,204.41,193.82799999999997,201.55,6.5340000000000025,2.859999999999985,0.8440000000000001,2.6799999999999784,29469914.215000015,18219879,39972024.558,27316740,20765574.172999993,11362045,19137981.931,15954695,-1543977.5000000005,-10051222
64,2019-07-07,196.606,201.524,199.10499999999996,203.31,193.53500000000003,199.2,5.510000000000002,4.110000000000014,1.574999999999999,1.6399999999999864,198.56800000000004,203.00599999999997,201.46500000000003,204.39,195.23399999999998,201.4,5.926999999999999,2.9899999999999807,1.1839999999999997,2.5999999999999943,194.85200000000006,200.53799999999998,198.07200000000003,202.2,190.98500000000004,198.41,6.597,3.7899999999999916,0.45199999999999996,3.7899999999999916,196.66300000000007,201.908,199.82699999999997,203.3,195.30599999999995,200.02,6.406999999999997,3.280000000000001,0.32900000000000007,3.280000000000001,29602977.71399999,20320167,38747456.914000005,25338628,20014985.540999997,17595212,18050006.765,7743416,308151.0,-7743416
65,2019-07-14,196.459,204.50400000000002,198.87300000000005,205.79,193.56100000000006,204.0,5.335999999999997,1.789999999999992,1.3580000000000005,1.6999999999999886,198.41299999999998,205.89,201.19499999999996,206.5,195.11499999999995,205.09,5.899,1.4099999999999966,1.241,0.6299999999999955,194.809,203.36599999999999,197.934,204.0,191.034,202.36,6.533000000000002,1.6399999999999864,1.1090000000000002,-1.6399999999999864,196.57300000000006,204.262,199.70000000000002,205.66,194.16200000000003,202.59,6.498999999999998,3.0699999999999936,1.0990000000000002,-2.6200000000000045,28876986.391000003,17486630,39522105.15800001,20929308,19937757.456000008,14107450,19465167.945000015,6821858,-686031.8330000002,3981888
66,2019-07-21,197.383,207.23,199.621,208.89,194.33799999999994,203.65,4.894000000000002,5.239999999999982,1.1170000000000004,3.829999999999984,199.22699999999995,208.852,201.965,209.73,195.908,207.23,5.345,2.5,1.0990000000000002,2.5,195.61499999999998,206.388,198.65700000000004,207.29,191.66200000000006,203.61,6.473,3.6799999999999775,1.474,3.5299999999999727,197.30699999999996,207.898,200.39699999999996,208.84,192.04499999999993,207.02,6.386999999999998,1.8199999999999927,1.3960000000000008,0.5200000000000102,28685981.327000014,17430629,38473250.228999995,22277932,19348273.47700001,13909562,18489530.394999996,8368370,-1886243.1670000004,-4659058
67,2019-07-28,198.38899999999998,210.614,200.44499999999996,216.42,195.46,205.53,5.552000000000003,10.889999999999986,1.0860000000000005,-2.9300000000000064,200.13699999999994,213.326,202.77500000000006,221.37,196.81300000000002,206.43,6.126999999999998,14.939999999999998,1.1470000000000005,-4.20999999999998,196.495,207.084,199.34199999999996,211.3,192.49799999999996,201.63,6.198999999999999,9.670000000000016,2.3910000000000005,-6.810000000000002,198.078,208.79,201.22199999999998,213.04,192.82999999999998,204.02,6.377999999999998,9.019999999999982,2.1960000000000006,-5.6599999999999975,28059249.79399999,43954101,36791807.17100001,69281360,19736360.576999996,21673388,17265911.393,47607972,-1488549.0,19188732
68,2019-08-04,199.76400000000007,198.24200000000002,201.461,201.3,196.843,195.41,4.961000000000001,5.890000000000014,0.864,3.3100000000000023,201.31899999999996,200.514,203.28699999999998,203.53,198.457,198.07,4.931,5.460000000000008,0.866,4.109999999999985,197.78500000000005,195.824,200.24099999999996,199.39,194.08400000000003,192.58,5.5790000000000015,6.809999999999974,2.0439999999999987,6.70999999999998,199.36400000000003,198.76,202.14199999999997,203.43,194.5540000000001,193.34,5.606,10.090000000000003,1.5289999999999997,7.650000000000006,26534021.833999995,34642285,36003917.372000016,52392968,20118610.698,24619746,16543644.932,27773222,-1767442.333,-27773222
69,2019-08-11,197.39799999999997,202.308,199.67800000000003,204.28,194.62400000000002,199.62,5.272,4.659999999999997,1.192,4.659999999999997,199.25400000000005,206.586,201.84899999999996,212.14,196.40899999999996,202.05,5.473,10.089999999999977,1.3480000000000005,5.109999999999985,195.687,201.21599999999998,198.14399999999998,203.84,192.36599999999999,199.15,5.490999999999999,4.689999999999999,1.567,4.689999999999999,197.204,204.088,199.70000000000002,208.97,192.55700000000004,200.48,5.415999999999997,8.490000000000009,1.2329999999999999,6.020000000000009,25697553.251999993,32653220,36349822.606999986,47539784,20128784.766999997,22481888,17696818.866,25057896,-898848.0,6331736
70,2019-08-18,199.80400000000003,211.422,202.034,213.19,196.78000000000003,209.43,5.184000000000001,3.759999999999991,1.5329999999999993,-1.1899999999999975,201.484,213.24400000000003,204.22599999999994,214.44,198.42099999999996,212.05,5.379999999999999,2.3899999999999864,1.5719999999999994,-0.6799999999999784,197.81499999999997,208.74,200.37599999999998,211.6,194.313,201.0,5.559000000000002,10.599999999999994,2.0880000000000005,-9.03,199.31699999999995,209.69,202.102,212.64,194.224,202.64,5.823000000000001,10.0,1.869,-7.710000000000008,25667671.917000007,28413371,40083350.388000004,46882844,19147731.05199999,21564748,21064284.830000002,25318096,-1167322.0,22450928
71,2019-08-25,201.87100000000004,207.296,204.01999999999998,210.16,198.82599999999996,204.1,4.463,6.060000000000002,2.1980000000000004,4.299999999999983,203.77200000000005,208.24599999999998,206.81300000000002,210.45,200.531,205.72,4.863000000000002,4.729999999999991,2.1820000000000004,3.259999999999991,199.877,205.15400000000002,202.382,207.2,196.45100000000002,203.32,5.375999999999998,3.879999999999996,2.0299999999999994,2.1399999999999864,201.49599999999995,206.78599999999997,204.46300000000002,209.01,196.516,204.16,5.894999999999999,4.849999999999994,2.1640000000000006,2.25,26388656.219000008,22018263,41554605.539999984,26066130,18362305.363999993,15957632,22488824.953999985,10108498,601789.4999999999,-4903570
72,2019-09-01,202.86000000000004,210.2175,205.08100000000002,214.05,200.01899999999998,206.43,5.457999999999998,7.620000000000003,2.3229999999999995,7.620000000000003,204.83799999999997,211.2125,207.65100000000007,214.42,201.93799999999996,206.98,5.8640000000000025,7.439999999999998,2.341999999999999,7.439999999999998,200.96400000000006,208.89,203.40899999999996,212.51,197.25900000000001,204.22,6.015999999999998,8.289999999999992,2.3209999999999997,8.289999999999992,202.55100000000007,210.3575,205.38899999999998,213.28,197.71,205.7,6.458999999999999,7.5800000000000125,2.514999999999999,7.560000000000002,26495780.518,20646418,39451157.811,23946984,18390666.01,19216820,20827975.30800001,4730164,2548081.5000000005,-697280
73,2019-09-08,205.46699999999998,218.31400000000002,207.75400000000008,224.8,202.57500000000002,213.86,6.1389999999999985,10.939999999999998,1.7719999999999996,5.159999999999997,207.289,220.828,210.204,226.42,204.42199999999997,216.44,6.364000000000001,9.97999999999999,1.4470000000000007,4.349999999999993,203.37400000000002,216.078,205.77000000000004,222.86,199.865,211.07,5.046999999999998,11.790000000000019,0.5380000000000001,5.950000000000018,204.886,219.26,207.69000000000003,223.59,200.644,214.17,5.458999999999999,9.420000000000016,0.7100000000000001,4.5800000000000125,27117266.04800001,35073388,36590995.582,44289648,18010871.244000003,27309400,18788668.55299998,16980248,2948757.0,12453896
74,2019-09-15,208.56300000000007,220.428,211.19799999999998,222.01,205.28499999999997,217.73,4.717,4.280000000000001,2.4299999999999997,3.6500000000000057,210.14499999999998,222.024,213.74499999999995,223.76,206.79300000000003,220.13,4.668000000000001,3.629999999999996,2.2149999999999994,2.430000000000007,206.15200000000004,218.792,209.05400000000006,220.37,201.99599999999998,217.47,5.463,2.9000000000000057,2.8770000000000007,-0.09000000000000341,207.57600000000002,220.412,210.776,222.77,203.102,217.73,5.9049999999999985,5.0400000000000205,2.6149999999999998,-2.170000000000016,26647521.59099999,29070534,35996771.113000005,57977096,17961773.59199999,18386468,15841275.109999996,39590628,3512265.1670000004,36818956
75,2019-09-22,209.85600000000002,219.81400000000002,213.12699999999995,221.03,206.32799999999995,218.55,5.105000000000001,2.4799999999999898,2.368000000000001,1.5900000000000034,211.61100000000002,221.146,215.4459999999999,222.49,208.05200000000005,219.84,5.155999999999999,2.6500000000000057,2.0870000000000006,1.1200000000000043,207.47699999999998,217.618,211.17400000000004,218.83,203.202,217.14,5.946999999999998,1.690000000000026,1.819,-0.37000000000000455,209.26200000000003,219.22799999999998,212.697,221.03,204.821,217.68,6.225999999999997,3.3499999999999943,1.7049999999999992,0.09999999999999433,26842472.709,23556923,35933265.76499999,31434368,19366938.271999996,19088312,17032128.95199999,12346056,1789136.1670000004,5941636
76,2019-09-29,211.068,222.62,213.987,225.64,207.706,218.43,5.195000000000001,7.2099999999999795,2.6610000000000005,4.739999999999982,212.80200000000002,224.96599999999998,216.20799999999997,228.22,209.53500000000003,220.96,5.198999999999999,7.259999999999992,2.343999999999999,2.9099999999999966,208.833,220.388,212.091,224.2,205.04499999999993,215.13,5.832000000000001,9.069999999999991,0.5720000000000001,3.0999999999999943,210.60000000000002,223.07,213.823,227.01,206.42299999999997,218.96,6.293,8.049999999999983,0.44500000000000006,3.0399999999999916,26295571.059999995,32676248,37368091.65300001,36187164,19835645.392,26318584,18564501.366000008,9868580,3783197.333,8436968
