,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
37,2018-10-28,364.606,353.57,371.32000000000005,366.97,356.5039999999998,330.35,15.1,36.62000000000001,-9.109999999999989,6.420000000000017,367.5379999999999,362.454,369.7019999999999,371.54,360.183,351.05,13.982999999999999,20.490000000000013,-7.109999999999998,9.83000000000004,358.35900000000015,344.17400000000004,363.7739999999999,356.76,349.7629999999999,328.63,18.379,28.129999999999995,-10.109999999999989,28.129999999999995,362.2149999999999,352.236,367.59799999999996,363.07,353.09399999999994,335.59,17.789999999999996,27.480000000000015,-8.109999999999989,22.160000000000025,4444343.965000002,5040394,6420992.546,7461953,2437582.862000001,3760650,4062033.5269999984,3701303,1359900.727,-3432127
38,2018-11-04,357.4200000000001,365.394,365.51999999999987,369.33,345.51699999999994,359.76,18.337000000000007,9.569999999999991,4.1899999999999995,8.069999999999991,362.687,369.856,368.14,373.7,354.827,363.29,11.558000000000003,10.409999999999966,4.622000000000002,7.7099999999999795,351.304,361.952,357.73799999999994,366.12,341.88700000000006,356.48,15.310999999999998,9.639999999999986,12.17,9.639999999999986,356.241,368.116,364.062,372.02,343.9139999999999,361.98,17.73,10.039999999999964,9.126000000000001,7.359999999999957,4047666.967,2816680,6793983.489999998,4015255,2616638.381000001,2253943,4161872.9259999986,1761312,-1135032.909,336360
39,2018-11-11,359.76700000000005,350.394,365.96299999999997,370.21,347.0250000000001,339.0,16.760999999999992,31.20999999999998,5.868,-31.20999999999998,365.375,353.976,371.09399999999994,370.48,355.9670000000001,340.19,13.741,30.29000000000002,7.330999999999999,-30.29000000000002,356.101,341.918,358.8299999999999,355.99,342.64699999999993,331.16,15.398,24.829999999999984,14.529000000000002,-24.829999999999984,360.0590000000001,345.756,367.61699999999996,357.03,348.0339999999999,335.95,17.08,21.079999999999984,11.986000000000002,-21.079999999999984,4013158.0969999996,4156539,7451488.141999999,4959999,2646832.567,3088654,4655647.812000001,1871345,-659211.292,1336507
40,2018-11-18,355.826,319.43,368.837,335.55,342.44399999999996,302.1,27.955,33.44999999999999,0.6980000000000001,-20.55000000000001,361.3170000000001,325.5275000000001,371.9580000000001,336.04,351.5099999999999,317.0,16.992,19.04000000000002,-2.494,-19.04000000000002,347.51699999999994,310.31,358.659,317.2,338.75700000000006,296.61,21.727999999999998,20.589999999999975,10.390999999999998,-5.329999999999983,353.76,317.07,362.80999999999995,320.94,337.44600000000014,312.32,19.533,8.620000000000005,8.023999999999997,-8.620000000000005,3889768.3780000005,4914769,5954956.520000001,6875884,3300062.59,1599381,2517915.475000002,5276503,-202968.69199999995,-5183386
41,2018-11-25,343.7009999999999,326.894,358.36300000000006,341.94,333.0949999999999,315.28,26.021000000000004,26.660000000000025,-7.438999999999997,26.379999999999995,348.16200000000003,332.394,361.2449999999999,347.58,340.1600000000001,318.56,20.56299999999999,29.019999999999985,-11.168000000000001,28.99000000000001,330.88199999999995,322.982,345.3370000000001,337.5,328.08299999999997,310.66,18.639,26.839999999999968,-5.3919999999999995,26.839999999999968,341.86800000000005,331.44199999999995,348.947,346.76,332.45400000000006,316.36,13.247,30.399999999999977,-4.155999999999999,30.399999999999977,4153174.6810000003,4626441,5661509.841,6117572,2184552.851000001,2946391,3527925.8989999997,3171181,-847524.3689999998,2011636
42,2018-12-02,331.10800000000006,345.9125,349.23299999999995,364.31,317.928,329.99,30.49300000000001,34.31999999999999,-16.195000000000007,-31.95999999999998,336.0149999999999,349.64,354.87800000000004,369.0,325.25,333.63,27.50599999999999,35.37000000000001,-7.818,-31.389999999999986,323.5939999999998,334.2,333.485,356.37,312.80999999999995,317.3,23.836,39.06999999999999,-9.783,-34.98000000000002,330.0060000000001,339.395,336.5099999999999,359.96,322.6299999999999,323.22,20.03300000000001,36.73999999999995,0.30100000000000005,-36.73999999999995,4614728.777000001,6397969,5851061.3369999975,9297449,2662810.9259999986,4526264,3195616.4670000006,4771185,-897029.899,-2042803
43,2018-12-09,328.7829999999999,326.55,347.26700000000017,333.25,313.119,321.27,31.14200000000001,11.980000000000016,-4.584000000000003,1.1800000000000068,333.6429999999998,329.24800000000005,347.3280000000001,334.49,323.063,323.91,27.914999999999996,10.579999999999984,-6.325999999999997,-3.289999999999964,321.0419999999999,319.73,333.32399999999996,324.66,308.19000000000005,315.51,28.068999999999996,9.150000000000034,-0.14700000000000002,0.05000000000001137,326.01800000000003,323.858,331.0870000000001,326.69,315.8570000000001,318.75,25.253,7.939999999999998,-8.100999999999999,-7.600000000000023,5285413.646,3387582,6873590.98,4400518,3561682.9690000005,2247706,4222496.564000003,2152812,-2879956.0810000007,-1102082
44,2018-12-16,331.16600000000017,319.558,346.5000000000001,329.33,320.9549999999999,309.09,30.001,20.240000000000013,0.5710000000000001,-7.82000000000005,334.696,325.916,349.93499999999983,333.48,325.3670000000002,314.97,23.156999999999993,18.509999999999987,-0.20800000000000002,-12.25,322.81899999999996,313.15,337.02499999999986,323.2,314.4900000000001,304.01,20.110000000000042,19.19,-3.8680000000000008,-10.430000000000009,329.40100000000007,316.2680000000001,338.16600000000017,328.06,318.0139999999999,304.55,18.110000000000042,23.50999999999999,5.935999999999998,-11.579999999999984,4901666.391999999,5746257,5911380.522000002,7641721,2961494.961000001,4871468,3029650.324999999,2770253,-277137.21299999993,2673355
45,2018-12-23,328.7139999999998,307.01,342.29700000000014,319.74,318.586,298.61,26.58899999999999,21.129999999999995,-20.982,19.090000000000032,332.6529999999999,313.94,338.111,321.53,324.1700000000001,303.0,19.793,18.529999999999973,-17.368,18.529999999999973,321.49800000000016,301.005,332.5939999999998,315.15,312.273,292.47,25.414000000000012,22.679999999999946,-18.216,20.989999999999952,323.595,310.4025000000001,333.6239999999998,317.14,313.31399999999996,294.16,22.73,22.97999999999996,-25.316000000000003,22.219999999999967,4839304.653000003,4086247,6814711.066,4843401,3844072.017999999,3435304,3206281.778,1408097,-1125888.4090000005,289867
46,2018-12-30,316.7560000000001,318.2175,327.44000000000005,320.5,308.759,316.19,15.889000000000001,4.310000000000001,2.5580000000000007,-3.8100000000000014,322.07900000000006,323.9425,329.6489999999999,328.44,313.96000000000004,319.74,16.15000000000001,8.699999999999989,-1.2490000000000003,4.800000000000012,310.36400000000003,314.485,320.4620000000001,318.75,303.99700000000007,309.4,17.213000000000008,9.350000000000025,2.2319999999999993,-2.670000000000016,315.74799999999993,321.0725,323.172,327.08,301.5079999999999,310.9,18.14300000000001,16.180000000000007,-1.7609999999999997,4.579999999999983,4351713.642000001,4251055,5761652.985000001,5705567,3637046.237999999,3292204,2119345.3399999994,2413363,919772.4999999999,891068
47,2019-01-06,314.81500000000005,340.532,323.19000000000005,348.56,308.304,330.52,14.944999999999993,18.04000000000002,5.597,18.04000000000002,321.1360000000001,345.394,326.7199999999999,354.36,312.56999999999994,330.69,16.634999999999994,23.670000000000016,4.894000000000002,23.670000000000016,309.8209999999999,337.592,319.65600000000006,348.09,301.96000000000004,323.35,17.157999999999994,24.73999999999995,5.551000000000003,24.73999999999995,315.9319999999999,343.596,325.67999999999995,352.9,302.60299999999984,328.11,20.889999999999997,24.789999999999967,8.238999999999999,24.789999999999967,4597758.976,4299518,5850070.99,5358117,4033618.6339999996,3158852,2082456.696,2199265,1419037.4020000002,-871428
48,2019-01-13,323.4780000000002,353.466,329.5999999999999,363.88,312.2710000000001,348.2,13.176000000000002,15.680000000000007,9.635000000000003,15.680000000000007,329.57299999999987,358.454,339.8309999999999,367.32,317.80999999999995,352.81,18.22400000000001,14.509999999999993,14.569000000000003,14.509999999999993,323.51199999999983,351.72,329.3520000000001,361.32,308.40700000000015,347.01,17.408000000000005,14.310000000000002,16.354000000000003,14.310000000000002,320.443,355.69599999999997,336.9029999999999,364.73,309.881,350.36,21.317000000000004,14.370000000000005,17.13300000000001,14.370000000000005,4205297.5660000015,3335045,5365522.933,4270365,3263882.856,2476367,2084330.2210000001,1793998,435335.652,1780138
49,2019-01-20,334.3190000000001,361.5425,344.313,362.86,330.23299999999995,358.91,14.967000000000002,3.9499999999999886,13.706000000000003,-0.37000000000000455,338.86,364.1275,355.433,366.94,334.413,362.2,16.410000000000007,4.740000000000009,15.265000000000002,2.75,327.148,356.2825,342.3580000000002,360.33,326.587,353.67,16.765999999999988,6.659999999999968,11.789000000000001,6.099999999999965,337.139,359.745,346.697,364.2,334.3670000000002,357.9,18.44700000000001,6.300000000000012,14.440999999999997,6.300000000000012,4069793.4600000014,3313308,5137185.368999999,4336541,2849134.282000001,2801392,2142001.663000001,1535149,953725.5559999999,-1146116
50,2019-01-27,350.73299999999983,376.87800000000004,358.433,387.4,344.799,360.65,10.896000000000003,26.75,11.109999999999989,25.460000000000036,354.7429999999998,380.94199999999995,364.029,392.8,348.567,363.17,15.109999999999989,29.629999999999995,13.109999999999989,29.629999999999995,346.54599999999994,373.444,356.3510000000001,384.73,341.34299999999996,357.5,15.237,27.230000000000015,16.049000000000007,27.230000000000015,351.919,377.73,358.5239999999998,387.72,345.98299999999995,362.97,15.152999999999999,24.75,17.110000000000042,24.45999999999998,3684014.6989999996,6308209,4533234.294,12705305,2702031.728999999,3128884,1805551.0929999999,9576421,-160956.04900000006,2496865
51,2019-02-03,363.3090000000001,401.832,371.3800000000001,411.51,356.5289999999999,388.97,11.443999999999996,22.539999999999967,13.962,11.029999999999974,367.047,407.402,375.67099999999994,413.88,359.39300000000003,397.07,11.700000000000001,16.810000000000002,17.409000000000006,7.889999999999987,359.57500000000005,398.684,371.35300000000007,405.66,352.727,388.12,15.097000000000001,17.54000000000002,15.606000000000003,9.680000000000009,362.443,405.674,372.789,411.11,359.90600000000006,397.0,15.139999999999999,14.110000000000017,15.187000000000001,7.910000000000025,4442398.805,5325065,7184784.771000002,7230380,2789739.2289999994,4256562,3656466.4299999997,2973818,878863.8050000003,314384
52,2019-02-10,381.414,409.806,387.2570000000002,412.52,370.57500000000005,407.0,18.325000000000003,5.519999999999981,11.73,4.379999999999996,385.92099999999994,412.806,398.203,418.05,374.14700000000005,409.83,18.919,8.220000000000027,11.921999999999999,8.220000000000027,377.1700000000001,406.996,386.293,411.43,366.43000000000006,402.69,15.841,8.740000000000009,15.641,8.740000000000009,385.05600000000015,410.608,395.557,417.97,375.26800000000014,403.95,15.052999999999999,14.020000000000039,13.296000000000001,14.020000000000039,5083916.576000001,3226108,7812336.380999999,4017338,3318258.705999999,2724260,4390478.671000002,1293078,260300.52099999998,970406
53,2019-02-17,399.2180000000001,418.48,403.80999999999995,421.58,388.3510000000001,415.5,16.110000000000024,6.079999999999983,15.109999999999989,4.199999999999989,404.131,421.665,410.1970000000001,424.47,390.0229999999999,417.94,17.679999999999993,6.53000000000003,14.684,6.53000000000003,400.45100000000014,416.6175,402.778,419.14,382.77,414.54,17.238000000000007,4.599999999999966,18.486,4.599999999999966,403.009,419.86,412.76199999999994,424.05,395.58799999999997,416.26,17.626999999999995,7.79000000000002,12.875000000000004,7.79000000000002,4890894.337999998,3263583,8276669.701000001,3990102,3369902.0,2880474,4338582.388999999,1109628,1031367.789,80839
54,2019-02-24,411.073,433.074,415.203,446.01,406.41600000000017,426.0,9.047,20.009999999999987,6.942,18.519999999999982,415.06399999999996,436.536,420.4190000000001,446.01,408.2800000000001,429.0,11.437999999999999,17.00999999999999,7.447999999999997,16.089999999999975,409.93999999999994,431.038,413.155,440.19,401.7829999999999,424.25,11.649000000000001,15.939999999999998,8.392999999999997,13.670000000000016,413.67099999999994,433.93199999999996,420.44399999999996,440.62,408.58399999999983,426.77,11.972999999999999,13.850000000000026,10.075000000000003,13.75,3967835.5489999983,4114181,5169931.93,5124178,3176649.696999999,2503684,1820670.898,2620494,191950.11000000004,1848128
55,2019-03-03,422.2700000000001,428.81800000000004,426.70299999999986,443.22,417.8650000000001,416.77,12.541,26.45000000000005,7.8069999999999995,-26.45000000000005,425.96299999999997,432.296,428.21900000000005,444.5,418.9229999999999,423.43,9.956000000000003,21.069999999999997,9.297,-21.069999999999997,420.45600000000024,421.858,424.9449999999998,428.64,413.827,415.5,9.399999999999999,13.139999999999983,9.078000000000001,-11.129999999999995,424.7339999999998,426.474,428.72199999999987,432.69,414.6429999999998,422.54,11.887000000000002,10.149999999999975,11.338,-10.149999999999975,3498182.226999999,4332648,4369679.059,5971042,2779188.8580000005,2844273,1633504.9260000002,3126769,1061646.6169999999,-2176097
56,2019-03-10,427.7409999999999,376.05400000000003,436.937,384.7,419.87299999999993,370.88,21.700999999999997,13.819999999999993,-3.5929999999999995,-0.3899999999999864,431.3670000000002,388.108,435.38200000000006,402.67,423.4570000000002,380.39,16.012000000000004,22.280000000000033,0.21300000000000002,-16.960000000000036,422.808,367.086,430.02600000000007,372.1,418.0970000000001,363.33,12.386000000000001,8.770000000000039,-0.679,0.8999999999999773,428.13199999999995,380.97,434.5909999999999,400.01,421.73199999999986,373.3,10.597000000000003,26.70999999999998,5.064000000000002,-21.019999999999982,3846863.763000001,28907759,5011619.762000002,36922592,2826440.435999999,13514057,2498428.0359999985,23408535,-1379340.2380000004,-8044472
57,2019-03-17,413.4000000000001,371.73400000000004,424.6429999999998,374.7,405.65,368.79,20.76899999999999,5.909999999999968,-8.662,-1.2099999999999795,419.7639999999999,375.9,422.49500000000023,380.8,410.93999999999994,369.86,20.05599999999999,10.939999999999998,-5.372,-3.2099999999999795,407.696,369.12800000000004,414.57399999999984,373.68,401.02700000000004,361.52,13.351999999999999,12.160000000000027,-1.09,-5.680000000000009,415.8739999999999,371.348,427.687,376.16,405.16700000000014,362.17,16.903000000000002,13.990000000000007,-8.636000000000003,-10.109999999999957,9464609.735000001,9761563,20351306.73,13119208,5220928.83,6950985,14675231.014,6168223,-3486000.8849999993,-2975286
58,2019-03-24,397.51599999999996,373.11800000000005,400.87299999999993,376.6,390.38700000000017,365.0,14.689000000000002,11.600000000000026,-13.113999999999997,11.519999999999984,404.91499999999985,376.462,408.53099999999984,382.18,391.2270000000001,371.21,15.991999999999999,10.970000000000026,-13.181,10.970000000000026,397.3850000000002,368.62199999999996,396.836,374.74,380.1170000000001,362.89,11.386000000000001,11.850000000000026,-6.257999999999999,11.850000000000026,401.3370000000001,374.18199999999996,416.18100000000004,381.42,389.129,370.38,16.950000000000006,11.040000000000019,-12.957000000000003,10.960000000000038,14278777.976,7327066,21502935.876000002,9599957,8652458.521000002,4921337,12023915.690000001,4678620,-4726299.072000001,-244895
59,2019-03-31,373.8209999999999,389.608,378.66700000000003,398.07,368.44000000000005,385.8,9.63,12.269999999999984,5.424999999999996,12.269999999999984,380.8749999999999,394.99800000000005,388.06100000000004,398.66,373.81999999999994,391.54,14.147,7.1200000000000045,-1.698,5.760000000000048,368.28700000000015,386.344,373.249,390.95,362.5799999999999,383.1,10.722999999999999,7.849999999999965,3.7780000000000005,7.849999999999965,376.02600000000007,390.964,384.80600000000004,395.86,367.40800000000013,384.74,17.247000000000007,11.120000000000005,-3.434999999999999,0.3899999999999864,17791991.679999992,7546464,20425819.42000001,9388082,8126985.959000001,6401023,11118845.709,2987059,-3194254.777,-878568
60,2019-04-07,377.7309999999999,371.05199999999996,383.12299999999993,376.2,373.02499999999986,364.62,10.550000000000002,11.579999999999984,10.042999999999997,-0.44999999999998863,381.8839999999999,374.37199999999996,389.36900000000014,379.95,377.5369999999999,368.79,10.336,11.159999999999966,5.745999999999999,0.14999999999997726,374.22399999999993,367.74800000000005,378.947,372.0,369.1700000000001,362.92,10.622,9.079999999999984,6.857,0.13999999999998636,378.11800000000005,371.66,383.0780000000001,379.64,372.9319999999999,364.94,12.05,14.699999999999989,3.832999999999999,5.1200000000000045,8293015.480999999,8936127,10226520.104999999,14482604,5843726.339999998,6598367,4164340.045999998,7884237,-1263589.132,-7147960
61,2019-04-14,377.81600000000003,378.7075,383.6229999999998,384.1,373.129,376.51,11.783999999999999,7.590000000000032,7.905999999999999,0.8199999999999932,381.7929999999999,382.225,387.29700000000014,384.64,377.18000000000006,377.9,10.371999999999998,6.740000000000008,5.517,4.270000000000039,375.70799999999997,375.9275,378.9939999999999,377.52,369.63699999999994,373.68,9.386000000000001,3.839999999999975,7.134,3.839999999999975,379.7339999999998,378.6925,386.86199999999997,381.72,374.0680000000001,375.46,12.287,6.260000000000048,4.230999999999999,4.610000000000014,8104482.957,5008359,11848269.356999999,7083834,5777648.696,3822079,5985516.824000001,3261755,-1691858.4770000007,881026
62,2019-04-21,378.91099999999994,377.80400000000003,386.12299999999993,383.89,373.961,375.54,10.358,8.349999999999966,2.5399999999999987,8.199999999999989,382.65199999999993,381.154,389.837,384.8,379.4100000000001,376.87,7.5760000000000005,7.930000000000009,3.7960000000000003,5.050000000000012,376.8939999999999,374.414,381.76700000000005,378.14,373.23299999999995,372.61,6.982000000000001,5.529999999999973,2.595,3.240000000000009,378.1150000000001,377.648,384.98299999999995,382.8,373.2439999999999,374.02,10.693,8.78000000000003,4.038999999999999,5.6200000000000045,7154753.647,5954384,10162838.445999997,9855141,5486861.246999998,4147652,5143915.963000001,5707489,-230085.11000000004,111969
63,2019-04-28,375.2360000000001,377.62,381.39700000000016,379.5,371.46900000000016,375.5,8.949,4.0,2.488000000000001,-2.410000000000025,378.4710000000001,380.63800000000003,383.5419999999998,385.3,374.51999999999987,377.65,7.728,7.650000000000035,2.9199999999999995,-7.400000000000035,371.22399999999993,375.13199999999995,376.323,376.76,369.73699999999997,373.25,5.833000000000001,3.509999999999991,2.6329999999999987,-2.539999999999964,375.2170000000001,377.16,381.21900000000005,379.05,369.89499999999987,375.8,9.912999999999998,3.25,5.062000000000001,-2.5900000000000314,6510606.687000001,3469655,11467535.843,5457300,5431413.480999999,2438759,6205321.338999998,3018541,-999142.1100000003,-2503462
64,2019-05-05,378.09900000000005,359.722,382.4970000000002,367.88,375.9029999999999,351.87,6.308999999999998,16.00999999999999,3.3930000000000002,-16.00999999999999,381.433,362.58,384.9409999999999,372.48,377.47300000000007,355.54,7.442999999999999,16.939999999999998,1.3580000000000005,-16.939999999999998,375.182,353.8,377.595,365.63,373.18000000000006,347.47,4.115999999999998,18.159999999999968,1.516,-18.079999999999984,377.9309999999999,359.476,381.716,371.6,375.038,354.13,6.096999999999999,17.470000000000027,2.1359999999999997,-16.930000000000007,4989204.454,6233425,6902671.221999999,9740301,3811108.784000001,4574070,3417547.9859999996,5166231,-398579.8470000001,-173531
65,2019-05-12,373.1590000000001,344.87,377.09000000000003,351.5,369.8670000000001,339.8,9.399999999999999,11.699999999999989,-2.319,6.990000000000008,376.6109999999999,351.60400000000004,382.75800000000004,359.99,370.02,346.1,12.446,13.889999999999983,-7.334,13.360000000000017,369.908,341.77,373.92399999999986,351.16,364.443,337.0,8.549000000000001,14.160000000000027,-3.3409999999999993,14.160000000000027,374.049,346.976,379.84799999999996,355.02,371.433,337.37,9.832999999999998,17.649999999999977,-7.021,17.649999999999977,5304126.85,5727000,7622234.107999999,7757832,3862951.68,4747753,4293552.520000001,3010079,-706142.5100000001,-2474890
66,2019-05-19,360.33399999999995,353.834,366.293,358.03,355.494,345.92,10.08,12.109999999999955,-1.5010000000000003,2.0,364.49500000000023,357.43,372.9760000000001,361.4,359.7629999999999,351.47,13.711,9.929999999999948,-5.746999999999999,5.45999999999998,353.38200000000006,350.26199999999994,365.1880000000001,354.88,352.57299999999987,341.15,12.993999999999998,13.730000000000016,2.1289999999999996,2.4700000000000277,360.59199999999987,353.954,370.9139999999999,358.75,352.525,350.55,12.790000000000001,8.199999999999989,-0.30200000000000005,2.109999999999957,5163523.692000002,4355360,7808487.934999999,5387544,3580503.3240000005,3219868,3759131.0040000007,2167676,-1900817.7789999999,2167676
67,2019-05-26,352.568,350.9325,359.13700000000006,355.29,345.67399999999986,345.85,12.647000000000002,9.439999999999998,-4.564000000000004,-9.439999999999998,356.9860000000001,352.4675000000001,363.7399999999999,359.31,351.03700000000003,345.85,14.488,13.459999999999981,0.7270000000000001,-13.459999999999981,349.26800000000014,347.5575,355.8849999999999,354.88,341.87299999999993,341.36,15.657000000000004,13.519999999999984,-1.7709999999999997,-13.519999999999984,353.31000000000006,348.79,360.51099999999985,354.88,344.77199999999993,341.61,14.439999999999998,13.269999999999984,4.587000000000001,-13.269999999999984,5479223.093,3266589,7239110.792000001,4160546,4158716.7229999998,2183884,3038632.7099999995,1976662,377432.872,-286635
68,2019-06-02,349.203,345.494,354.93999999999994,352.3,343.3770000000002,338.2,11.222999999999997,14.100000000000026,-2.0700000000000007,14.100000000000026,353.25800000000015,349.13800000000003,359.7850000000001,355.28,347.807,339.11,11.997000000000002,16.169999999999963,-0.23900000000000005,16.169999999999963,345.9409999999999,340.23199999999997,353.34299999999996,352.3,339.837,330.67,13.741,21.629999999999995,-1.6619999999999995,21.629999999999995,349.1870000000001,347.32,355.3510000000001,353.7,341.049,338.89,13.04,14.810000000000002,1.4580000000000006,14.810000000000002,4458964.5720000025,3396334,6023962.177999999,5148019,3481166.253000002,2470694,2585211.089,2677325,1149992.8119999997,-2677325
69,2019-06-09,349.80399999999986,351.134,355.2070000000001,356.0,342.696,347.25,12.609000000000002,8.75,-1.3600000000000003,-8.0,352.66700000000003,352.074,358.28200000000004,357.4,345.4770000000002,349.06,12.181,8.339999999999975,3.0820000000000003,-8.229999999999961,344.91499999999985,346.892,354.07600000000014,353.55,337.727,342.8,16.881999999999998,10.75,-3.6870000000000003,-7.670000000000017,349.5139999999998,349.236,356.04099999999994,353.8,342.82299999999987,347.03,12.092999999999998,6.7700000000000395,1.1939999999999997,-6.639999999999987,3737112.8379999986,2576307,4831450.862000002,2738326,2779644.684000001,2258374,2232547.8319999995,479952,-39970.579000000005,-302431
70,2019-06-16,349.2160000000001,365.80400000000003,354.52999999999986,375.4,343.28499999999997,348.62,10.983999999999998,26.779999999999966,-2.494,25.769999999999985,351.24700000000007,372.38199999999995,357.836,379.31,344.6729999999999,356.05,12.833999999999998,23.25999999999999,-4.745000000000002,20.06,344.283,362.736,353.3380000000001,371.72,338.27700000000016,347.05,14.588000000000003,24.670000000000016,-2.3219999999999996,24.670000000000016,348.33299999999997,368.82800000000003,353.95399999999995,374.88,342.0250000000001,354.9,11.617000000000003,19.980000000000018,-7.197999999999999,16.939999999999998,2973245.204000001,5475947,4178833.927999999,9199161,2338300.944999998,3746426,1591063.1100000003,5452735,-608441.2679999998,1177252
71,2019-06-23,355.98299999999995,370.036,361.23299999999995,374.75,345.75700000000006,363.92,15.129999999999999,10.829999999999984,16.266999999999996,-9.029999999999973,360.616,373.176,366.07399999999996,378.98,348.073,366.23,13.167000000000002,12.75,10.873999999999999,-9.259999999999991,353.77600000000007,366.81,359.46400000000006,372.1,340.173,361.57,19.208000000000002,10.53000000000003,17.139000000000006,-10.53000000000003,358.64999999999986,369.256,361.4670000000002,374.94,351.57399999999984,364.01,13.853,10.930000000000007,6.358999999999999,-9.980000000000018,3384022.414999999,4717558,5589963.148999998,8980010,2641372.9849999994,2323241,2794561.2079999996,6656769,-979181.9859999998,2413879
72,2019-06-30,363.2950000000002,357.2525,368.717,364.88,354.71899999999994,354.0,17.051999999999996,10.879999999999995,-1.323,-10.879999999999995,367.32499999999993,358.5275000000001,374.55399999999986,365.23,357.11299999999994,354.85,15.062,10.379999999999997,2.018,-7.980000000000018,362.009,352.425,366.0880000000001,353.32,350.47300000000007,351.43,14.533999999999999,1.8899999999999864,-1.959,-1.8899999999999864,364.678,355.2375,368.7950000000001,356.46,356.3460000000001,354.16,12.560000000000002,2.2999999999999545,-0.45599999999999996,-0.5999999999999659,4355890.268999999,3889995,7997103.712000001,6409568,2718616.6869999995,2164921,4606607.554000003,4244647,1120214.7099999997,-3201404
73,2019-07-07,365.102,353.314,371.677,360.0,356.5039999999998,349.05,12.953,10.949999999999989,4.467999999999998,9.589999999999977,369.18399999999997,357.608,376.55899999999997,365.45,359.0429999999999,352.96,15.891,12.490000000000007,2.0880000000000005,12.490000000000007,362.29700000000014,351.478,366.4670000000002,358.14,353.35,347.9,11.568,10.240000000000009,4.3169999999999975,8.740000000000009,366.01800000000003,356.168,372.01099999999997,365.33,359.22,351.12,11.07,14.209999999999981,5.147999999999998,14.209999999999981,4870017.252,3937862,8091319.266999999,5059223,2411779.6439999994,2946742,5412342.999,2112481,-800701.7640000002,330494
74,2019-07-14,361.687,364.556,366.5429999999998,370.67,356.422,360.5,10.887000000000002,10.170000000000016,-2.1099999999999977,10.170000000000016,364.94399999999985,368.96,369.828,378.4,358.0129999999999,362.85,12.308,15.549999999999955,-3.657000000000001,15.549999999999955,357.8929999999999,362.094,362.918,368.5,353.6329999999998,359.02,7.0440000000000005,9.480000000000018,-0.07600000000000001,9.480000000000018,362.2790000000001,366.47,370.03499999999985,377.36,355.635,361.11,9.147,16.25,0.23500000000000004,15.75,4205189.114999998,5180845,6706449.151000001,9503960,2385082.8109999998,2960425,4279382.197999999,6543535,255540.46199999997,4689326
75,2019-07-21,359.1039999999999,364.774,365.183,376.94,355.60799999999995,346.2,10.556000000000001,30.74000000000001,7.650000000000002,-30.74000000000001,362.697,367.278,370.8939999999999,382.48,356.88700000000006,348.43,11.803999999999998,34.05000000000001,9.054999999999998,-34.05000000000001,356.1690000000001,358.06199999999995,361.433,371.89,352.7829999999999,342.0,8.123999999999997,29.889999999999986,5.313,-29.889999999999986,360.89199999999994,360.202,370.09800000000007,373.42,357.7819999999999,345.0,10.92,28.420000000000016,11.585000000000004,-28.420000000000016,4310466.955000002,5834959,7682123.814000001,9663678,2631046.3419999997,3354863,4873883.229999999,6308815,484973.6310000001,173785
76,2019-07-28,361.50099999999986,341.958,369.203,348.49,352.679,334.56,19.099,13.930000000000007,-9.016000000000002,-10.430000000000009,365.332,345.93800000000005,374.71899999999994,351.29,354.74699999999996,340.54,24.269,10.75,-1.1170000000000004,-5.5399999999999645,358.55600000000004,336.408,364.845,341.05,349.6399999999999,332.32,17.078999999999997,8.730000000000018,-6.2189999999999985,-6.7900000000000205,361.76800000000003,340.54,370.44100000000003,347.46,353.6909999999999,334.29,19.626999999999995,13.169999999999963,2.0369999999999995,-0.6499999999999773,5001733.041999999,5000987,7871711.961000001,6465267,2993824.2240000004,4116566,4626441.868000001,2348701,1284896.1100000003,558813
