,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
36,2018-12-16,78.653,71.914,80.39099999999998,75.26,77.29699999999997,68.14,2.304,7.1200000000000045,-0.854,-7.1200000000000045,79.118,72.752,81.60200000000003,75.6,78.14999999999996,70.37,2.0550000000000006,5.229999999999991,-0.983,-5.229999999999991,76.992,70.22399999999999,79.38799999999996,73.48,77.38199999999998,67.67,2.8890000000000002,5.810000000000002,-1.0670000000000004,-5.810000000000002,78.53600000000003,70.714,81.54700000000004,74.04,76.72300000000004,68.12,2.7489999999999988,5.920000000000003,-1.597,-5.920000000000003,13325302.586000001,26367175,17069292.868999995,47287320,11196310.518000001,15464117,6406337.182,31823203,1487047.0780000002,31823203
37,2018-12-23,74.68500000000003,67.4925,77.916,69.18,73.32699999999998,66.18,3.4680000000000013,3.0,-1.6799999999999997,2.3100000000000023,75.035,68.6775,79.57100000000001,69.58,74.36699999999995,67.53,3.3580000000000014,2.0499999999999967,-1.5689999999999997,2.0499999999999967,72.09500000000001,65.9975,76.27999999999997,67.82,73.75799999999998,64.65,3.7329999999999988,3.1699999999999875,-1.7819999999999996,2.3799999999999955,75.10799999999999,67.815,79.74000000000004,68.94,72.21400000000001,65.51,4.029999999999999,3.4299999999999926,-0.877,2.6599999999999966,18241038.468000006,20234552,20217538.756999996,24887738,10072900.053000001,14262825,9139938.909,10624913,1372842.2570000004,5447779
38,2018-12-30,73.47399999999998,68.8275,75.50099999999998,70.0,73.04300000000003,67.35,3.240999999999999,2.6500000000000057,-0.884,1.3200000000000074,73.40999999999998,70.135,77.49899999999997,71.27,73.95099999999998,69.15,2.621999999999999,2.1199999999999903,-0.916,2.1199999999999903,70.084,68.1575,73.586,69.36,75.30999999999999,67.25,3.017,2.1099999999999994,-1.02,1.7000000000000028,72.567,69.4125,77.96899999999998,71.15,70.59300000000003,68.19,2.993,2.9600000000000084,-1.132,2.9600000000000084,15184287.657000002,15611002,20502681.44200001,16727246,9969131.663000003,13866115,9183824.545,2861131,4391556.863000002,236635
39,2019-01-06,73.88400000000001,72.062,75.26299999999998,72.6,72.973,71.25,4.223,1.3499999999999943,-1.3050000000000008,0.5999999999999943,74.08599999999997,72.252,77.05499999999995,72.6,74.111,71.89,3.59,0.7099999999999937,-1.1850000000000007,-0.20999999999999372,71.35799999999995,71.30199999999998,73.881,71.94,72.74900000000004,70.74,3.4050000000000007,1.2000000000000028,-1.5289999999999997,0.3299999999999983,73.16899999999997,71.95,77.39999999999998,72.42,72.17899999999997,71.52,3.2920000000000003,0.9000000000000057,-1.8570000000000002,0.20000000000000284,15300187.912,11739579,18742592.798,13473519,11842635.952000001,9790134,8746946.636,3683385,1347746.1100000003,-1054025
40,2019-01-13,73.798,71.80799999999998,76.11699999999999,73.27,72.63500000000006,71.19,3.1129999999999995,2.0799999999999983,0.07100000000000002,2.0600000000000023,75.07199999999999,72.43,76.93900000000002,73.29,73.66,71.78,2.2590000000000012,1.5100000000000051,0.015000000000000003,1.5100000000000051,72.90599999999999,71.354,74.86999999999999,72.12,72.66799999999999,70.9,2.9219999999999993,1.2199999999999989,0.18,1.0,74.26699999999995,72.012,76.63600000000002,72.99,73.30799999999998,71.63,2.9429999999999987,1.3599999999999994,0.473,1.3599999999999994,16621587.074000001,11961443,25489099.89399999,15759166,12233711.544000002,10141743,8292126.091,5617423,3312557.508999999,4746805
41,2019-01-20,73.38499999999999,71.8925,75.73000000000003,72.39,72.68599999999999,71.1,3.109,1.2900000000000065,-0.992,-0.3200000000000074,75.12200000000001,72.3125,75.96899999999998,72.71,73.32300000000001,71.97,2.5249999999999986,0.7399999999999949,-0.969,-0.4399999999999977,73.212,71.19500000000002,74.432,71.68,71.74700000000003,70.64,2.6279999999999992,1.0400000000000065,-1.2649999999999997,-0.15000000000000568,73.96999999999998,71.5775,75.40699999999997,71.89,73.40599999999996,71.3,2.573,0.5900000000000034,-0.191,-0.1700000000000017,13567873.507000001,12123465,17980959.299000006,15035601,12291754.736,8998323,8330882.182,6037278,5156128.958000001,-6037278
42,2019-01-27,72.23100000000001,72.34,74.84400000000005,74.92,71.59700000000001,71.02,2.8890000000000002,3.9000000000000057,-0.954,3.9000000000000057,73.86999999999999,73.204,74.93000000000002,76.49,72.201,71.28,2.175000000000001,5.209999999999994,-1.0429999999999997,5.209999999999994,71.92200000000003,71.938,73.67499999999998,74.32,69.85000000000004,70.37,2.5770000000000004,3.9499999999999886,-1.3810000000000002,3.9499999999999886,72.65899999999999,72.848,74.33599999999998,75.92,72.23599999999999,71.24,2.0039999999999996,4.680000000000007,-1.1639999999999997,4.680000000000007,15620700.681000002,15712361,22051239.688999996,22968696,13036807.175,10513242,8170437.727,12455454,3188035.8710000007,9290247
43,2019-02-03,73.854,75.046,74.44999999999995,75.76,73.23599999999999,73.76,2.882,2.0,-0.09100000000000001,-2.0,74.35699999999994,75.286,74.70400000000004,75.77,73.652,74.07,2.031999999999999,1.7000000000000028,0.32900000000000007,-1.690000000000012,72.65500000000002,74.23400000000002,73.36999999999996,75.13,71.706,72.73,2.5489999999999986,2.3999999999999915,0.15199999999999997,-1.6700000000000017,72.67699999999999,74.866,74.127,75.59,73.34,73.98,3.2720000000000007,1.6099999999999994,0.651,-0.8399999999999892,16741483.8,13103214,22052747.313,15483835,14158281.02,10866901,8660074.727,4616934,3341962.5720000006,-3524146
44,2019-02-10,73.28899999999997,75.548,74.89300000000001,76.94,71.95299999999999,73.88,2.614999999999999,3.0600000000000023,-0.965,3.0600000000000023,74.10799999999999,76.12400000000002,74.94800000000002,77.76,72.72900000000003,74.22,2.160000000000001,3.5400000000000063,0.281,3.5400000000000063,72.43699999999998,75.238,74.219,76.75,70.99300000000001,73.4,2.437,3.3499999999999943,0.07400000000000002,3.3499999999999943,72.936,75.946,74.34,77.71,72.853,74.1,2.4660000000000015,3.61,0.202,3.61,14734338.420999998,12670444,20018798.806000005,14330339,13691737.529000001,10434911,8524986.545,3895428,4693477.971000001,3895428
45,2019-02-17,74.312,78.195,74.71800000000002,78.71,73.27099999999997,77.56,3.2,1.1499999999999917,-0.096,1.1499999999999917,74.37999999999997,78.725,74.47499999999994,78.95,73.59100000000002,78.48,2.521999999999999,0.4699999999999989,0.961,0.4699999999999989,72.75599999999997,77.67,74.39299999999999,78.0,71.67,77.45,2.488000000000001,0.5499999999999972,0.987,0.1700000000000017,72.25099999999996,78.25,74.017,78.53,72.873,77.82,2.6770000000000005,0.7100000000000078,1.2870000000000006,0.18999999999999773,15195832.340999998,11492472,17961318.851999987,13551469,13306332.305999998,9519281,8535033.727,4032188,-780014.3689999998,-4032188
46,2019-02-24,74.84100000000004,78.964,75.799,79.45,73.109,78.43,2.7870000000000004,1.019999999999996,-2.048999999999999,0.9499999999999886,75.64400000000006,79.49600000000001,75.41599999999997,80.0,73.92200000000003,78.85,2.2060000000000004,1.1500000000000057,-0.46299999999999997,1.1500000000000057,74.63900000000004,78.598,75.54200000000006,79.03,71.138,78.2,2.535999999999999,0.8299999999999983,-0.918,0.8299999999999983,74.26499999999999,79.132,74.48799999999996,80.0,74.119,78.5,3.053000000000001,1.5,-0.928,1.5,14809719.398999998,12536095,20827606.67099999,15419422,12421694.632000001,9274378,8265836.273,6145044,8099307.518000001,6145044
47,2019-03-03,76.05199999999998,79.53,75.889,80.24,74.28499999999995,78.85,2.9289999999999994,1.3900000000000006,-0.138,-1.3499999999999943,76.53200000000005,79.982,75.62200000000004,80.55,75.07099999999998,79.32,3.143999999999999,1.2300000000000042,0.46299999999999997,-1.2300000000000042,75.95599999999996,78.83800000000001,76.23,79.75,72.60600000000001,77.86,2.1970000000000005,1.8900000000000008,0.128,-0.7600000000000051,75.19099999999999,79.79,75.01200000000001,80.31,75.45999999999995,79.01,2.494,1.2999999999999972,0.31500000000000006,-1.2999999999999972,15081116.241999999,16644441,19472767.608999997,18633600,12836887.309999999,13745465,8344761.909,4888135,2696286.326999999,-1878908
48,2019-03-10,76.13300000000002,80.33200000000002,76.31599999999997,80.8,74.31400000000001,79.98,2.2880000000000007,0.8199999999999932,1.2560000000000007,0.20000000000000284,76.53300000000006,80.618,76.09799999999998,80.91,75.137,80.29,2.5610000000000004,0.6199999999999903,1.2760000000000007,0.2599999999999909,75.80300000000003,80.038,76.669,80.35,72.64000000000004,79.65,2.377000000000001,0.6999999999999886,1.181,0.44999999999998863,75.76899999999999,80.21600000000001,75.587,80.71,75.25499999999994,79.78,2.3289999999999997,0.9299999999999926,1.09,0.37000000000000455,14749988.447999997,13586931,18184906.509999994,25316600,11582733.682000002,9976797,5896119.364,15339803,1241672.899,14255724
49,2019-03-17,76.77599999999998,80.962,77.28099999999998,81.58,75.61800000000002,80.44,1.9609999999999999,1.1400000000000006,0.7280000000000001,0.7900000000000063,77.78699999999999,81.7,76.62600000000002,82.0,75.94100000000003,81.25,1.6389999999999998,0.75,0.8430000000000001,0.18999999999999773,77.17099999999998,80.548,77.80200000000002,80.8,72.55499999999998,80.3,1.6409999999999996,0.5,0.687,-0.14000000000000054,76.55799999999999,81.108,76.14000000000001,81.79,75.85599999999997,80.48,1.7670000000000001,1.3100000000000025,1.493,-0.5999999999999943,13831523.958,11905090,16002312.8,13936496,11077181.902,9840552,6324745.727,4095944,2649559.468000001,2657155
50,2019-03-24,77.65400000000001,80.532,78.679,81.33,76.46999999999996,80.0,1.5719999999999994,1.3299999999999983,1.4260000000000008,1.3299999999999983,78.679,81.058,78.02900000000001,81.48,76.84300000000005,80.44,1.172,1.0400000000000065,1.4090000000000005,1.0400000000000065,78.02400000000003,80.018,78.61000000000003,80.48,75.93000000000002,79.59,1.7739999999999994,0.8900000000000006,1.3890000000000005,0.8900000000000006,77.69100000000002,80.55199999999998,77.14000000000001,80.96,76.80300000000003,79.92,1.6360000000000001,1.039999999999992,1.1900000000000002,0.8799999999999955,13361903.315999998,9270759,16780479.349000014,11320386,10513904.216999998,7258729,6437001.455,4061657,2084615.0970000003,-431135
51,2019-03-31,78.15099999999997,81.604,78.83300000000004,82.15,77.46899999999995,81.12,1.6409999999999996,1.0300000000000011,1.333,0.9200000000000016,78.81800000000001,82.022,78.30099999999999,82.53,77.62600000000002,81.77,1.263,0.7600000000000051,1.1060000000000005,0.75,77.95799999999997,81.104,78.80300000000003,81.95,76.54500000000003,80.61,1.556,1.3400000000000034,0.952,0.8700000000000045,77.28299999999999,81.71,77.67300000000002,82.49,76.59400000000004,80.9,1.7109999999999996,1.5899999999999892,1.2680000000000005,0.7599999999999909,11904825.958,9289070,14652254.932,10816444,9982323.978,7646036,6471389.818,3170408,2664190.6930000004,-757076
52,2019-04-07,79.38999999999997,82.292,79.981,82.81,78.49099999999997,81.54,1.8319999999999996,1.2699999999999958,0.9450000000000001,0.14000000000000054,80.02200000000002,82.54799999999999,79.60900000000002,83.2,78.881,82.07,1.8029999999999995,1.1300000000000097,0.8270000000000001,-0.39000000000000057,79.29799999999997,81.468,79.679,82.59,76.71700000000001,80.58,1.627,2.0100000000000047,0.6920000000000001,-2.0100000000000047,78.882,81.872,78.779,83.0,78.28199999999998,80.92,1.728,2.0799999999999983,1.0350000000000006,-2.0799999999999983,12126865.760000002,10749659,14060499.796,16638655,9745652.474,8561582,6248933.909,8077073,3166609.358000001,7530137
53,2019-04-14,79.51300000000005,81.2025,80.93700000000001,81.56,78.28899999999997,80.81,1.2000000000000002,0.75,1.0129999999999997,0.6700000000000017,80.80900000000001,81.4825,80.76599999999998,81.83,78.80900000000001,81.06,1.0449999999999995,0.769999999999996,0.764,0.769999999999996,80.21400000000001,80.84,80.19099999999999,81.08,76.44699999999999,80.52,1.4110000000000003,0.5600000000000023,0.43100000000000005,0.5499999999999972,80.73100000000004,81.1025,79.83000000000003,81.43,79.61200000000004,80.65,1.9380000000000002,0.7800000000000011,0.6100000000000001,0.4799999999999898,12478084.347999997,8336774,16612086.951000001,9493885,10211197.469999999,7005715,6434369.818,2488170,3866683.767,957749
54,2019-04-21,80.11499999999998,81.99799999999999,81.13400000000003,83.19,79.39599999999996,80.27,1.393,2.9200000000000017,0.6300000000000001,-1.6000000000000083,81.16399999999999,82.652,81.00599999999999,83.49,79.81400000000004,80.63,1.3820000000000001,2.8599999999999994,0.3400000000000001,-2.5900000000000034,80.45099999999995,81.402,80.46499999999997,82.68,77.46599999999994,79.56,1.2860000000000007,3.1200000000000045,0.07600000000000001,-2.0799999999999983,80.57300000000002,82.15,80.22699999999999,83.38,80.38299999999998,80.49,1.464,2.890000000000001,-0.05400000000000002,-2.410000000000011,11881070.104,12447638,14671634.989,18053468,10603470.034,10595101,5528253.091,7458367,1405994.234,7282872
55,2019-04-28,80.34,79.3,81.38599999999995,80.37,79.45499999999997,77.79,1.3180000000000005,2.5799999999999983,0.7370000000000001,-2.3299999999999983,81.09599999999998,79.57600000000001,81.422,80.53,79.86099999999999,78.21,1.05,2.3200000000000074,0.657,-2.1700000000000017,80.27999999999997,78.578,80.679,79.93,78.74100000000004,77.24,1.2900000000000003,2.690000000000012,0.6120000000000001,-2.2199999999999993,80.908,78.736,80.82900000000002,80.28,80.28299999999999,77.29,1.8780000000000001,2.9899999999999953,0.16199999999999998,-2.5,11679080.254,13039212,15336277.329999998,15360385,9892877.274999999,10023667,5786565.182,5336718,3265861.0489999987,2157070
56,2019-05-05,79.595,76.498,80.59000000000002,76.92,79.10699999999999,76.18,1.4749999999999999,0.7399999999999949,0.14100000000000001,-0.7399999999999949,80.61200000000004,77.08200000000002,80.83100000000003,77.66,79.39999999999998,76.79,1.151,0.8699999999999903,-0.15899999999999997,-0.8699999999999903,79.66799999999999,76.006,80.137,76.71,78.82700000000001,75.17,1.5999999999999996,1.539999999999992,-0.31300000000000006,-1.539999999999992,80.43400000000001,76.804,80.79100000000001,77.13,79.61800000000002,76.56,1.4680000000000006,0.5699999999999932,-0.676,-0.5699999999999932,11858307.295999998,12499282,15903558.545,13498822,9709979.275,11055957,5917591.545,2442865,3138104.225999999,-2311167
57,2019-05-12,77.84000000000003,75.88,79.39699999999996,76.4,78.32,75.57,1.2370000000000005,0.8300000000000125,-0.04,0.0,79.41099999999999,76.566,79.926,76.95,78.17099999999998,76.23,1.1990000000000003,0.7199999999999989,-0.135,0.06999999999999318,78.30599999999997,75.628,78.75099999999999,76.22,78.61800000000002,75.21,1.5279999999999998,1.0100000000000051,-0.26,0.230000000000004,79.23100000000001,76.032,80.06899999999997,76.37,78.85199999999999,75.71,1.516,0.6600000000000108,-0.14400000000000002,0.20000000000000284,11858913.968,9805547,15787390.799,12176298,9227703.057,8105630,5773107.636,4070668,3463833.795000001,-2896915
58,2019-05-19,77.40699999999997,75.45,79.12,76.27,78.128,74.14,1.3000000000000003,2.1299999999999955,-0.378,-1.9099999999999968,79.33500000000002,75.618,79.47099999999996,76.46,77.936,74.25,1.1850000000000007,2.2099999999999937,-0.5130000000000001,-2.1099999999999994,78.25499999999994,74.694,78.52100000000004,75.93,78.86099999999999,73.04,1.4820000000000002,2.890000000000001,-0.7200000000000001,-2.230000000000004,78.93800000000002,75.12,79.48799999999996,76.25,78.65899999999999,73.79,1.4980000000000007,2.4599999999999937,-0.7410000000000001,-1.8000000000000114,11350743.735,9043366,16266636.148999998,14657221,9271435.738,7056566,5584528.0,7600655,3604675.354000002,-98054
59,2019-05-26,75.54500000000007,72.335,78.18599999999996,74.24,76.789,71.19,1.4100000000000004,3.049999999999997,-0.44100000000000006,-3.049999999999997,77.72200000000004,72.59,78.331,74.25,75.86099999999999,71.55,1.333,2.700000000000003,-0.786,-2.700000000000003,76.51600000000002,71.565,77.54200000000006,72.48,78.03900000000002,70.63,1.3410000000000002,1.8500000000000083,-1.1439999999999997,-1.8500000000000083,77.35999999999996,71.8775,78.49699999999996,72.61,77.05799999999996,70.77,1.483,1.8400000000000036,-1.1360000000000006,-1.8400000000000036,11078346.811,12975889,14568630.165000001,14912925,9211054.701000001,9362146,5831120.727,5550779,1013057.1100000003,-929620
60,2019-06-02,73.03900000000002,73.08,76.927,74.51,74.86099999999999,71.09,1.372,3.4200000000000017,0.3360000000000001,3.4200000000000017,75.95599999999996,73.778,77.07999999999998,74.96,73.49799999999996,72.01,1.554999999999999,2.9499999999999886,-0.07200000000000002,2.9499999999999886,74.55,72.748,75.96199999999999,74.43,76.1,70.97,1.5550000000000002,3.4600000000000084,0.019,3.4600000000000084,75.64900000000004,73.468,77.26499999999994,74.58,74.66400000000002,71.88,1.5809999999999995,2.700000000000003,-0.15000000000000002,2.700000000000003,11211717.681000002,10741297,14216995.342999998,11831255,9211202.866,9095481,4941209.455,2735774,-136177.5749999999,-2735774
61,2019-06-09,75.61100000000003,74.91199999999999,76.807,75.51,76.93900000000002,74.48,1.7809999999999997,1.0300000000000011,0.5830000000000001,-0.5099999999999909,76.77599999999998,75.146,76.73600000000002,75.81,76.05899999999997,74.61,1.253,1.2000000000000028,0.179,-0.519999999999996,75.46899999999995,74.33800000000001,76.05399999999999,74.82,78.09599999999998,73.81,1.8260000000000003,1.009999999999991,0.44200000000000006,-0.21999999999999886,75.03400000000003,74.562,76.72500000000005,74.91,75.61600000000001,74.03,1.6109999999999995,0.8799999999999955,0.387,-0.5600000000000023,9889986.374,8531777,13624244.286999999,9415134,8278974.894000001,7760402,4817557.636,1654732,1252946.4020000002,815505
62,2019-06-16,75.05699999999996,75.672,77.32799999999999,77.14,75.52300000000005,74.16,1.526,2.980000000000004,-0.001,2.980000000000004,76.47799999999995,76.398,77.065,77.76,74.92100000000002,75.19,1.393,2.5700000000000074,-0.385,2.5700000000000074,75.22500000000002,75.502,76.94300000000004,76.87,75.898,74.04,1.7460000000000002,2.8299999999999983,-0.28800000000000003,2.8299999999999983,75.24499999999999,76.09,76.79100000000001,77.69,74.45699999999994,75.09,1.8109999999999997,2.5999999999999943,-0.5930000000000001,2.5999999999999943,10650713.122,13708486,14159436.291,23108130,8986053.806,9355715,4598746.273,13752415,-833.777,13752415
63,2019-06-23,76.90300000000002,76.81400000000002,77.05099999999997,77.53,76.94500000000001,76.19,2.0029999999999997,1.3400000000000034,-0.29400000000000004,-1.3400000000000034,77.28599999999996,77.118,77.092,77.76,76.79200000000002,76.73,1.7919999999999996,1.0300000000000011,-0.672,-1.0300000000000011,76.22,76.234,76.81700000000001,76.81,76.65500000000002,75.76,2.0060000000000002,1.0499999999999972,-0.792,-0.8700000000000045,75.75899999999999,76.454,76.94700000000002,76.95,75.61000000000003,75.82,1.7829999999999995,1.1300000000000097,-0.252,-0.3200000000000074,11016226.501000002,10809356,14008251.787,14781298,9339979.874000002,8147803,5560746.909,6633495,2282527.112,4769062
64,2019-06-30,76.19799999999998,76.32,77.50100000000003,77.13,75.51700000000002,75.82,2.336,1.3100000000000025,0.934,-0.9399999999999976,76.854,76.75999999999998,77.48999999999997,77.92,75.72800000000002,76.27,2.1299999999999994,1.6500000000000057,0.5460000000000002,-1.5700000000000074,75.81100000000002,75.7275,77.17299999999999,76.29,75.093,75.41,2.0880000000000005,0.8800000000000097,1.2129999999999999,-0.7000000000000028,75.87899999999999,76.2125,76.95599999999996,76.56,75.074,75.72,1.6139999999999992,0.8400000000000034,1.0790000000000002,-0.4300000000000068,11155371.610000001,8514099,13431047.89,11453769,9295187.183,5246096,5429512.545,6207673,3893791.31,-4572654
65,2019-07-07,75.70700000000001,76.91,77.19899999999998,77.75,75.02500000000003,76.14,1.9670000000000003,1.6099999999999994,-1.021,1.6099999999999994,76.54000000000005,77.318,77.18599999999996,77.88,75.23599999999999,76.7,1.9760000000000004,1.1799999999999926,-0.921,1.1799999999999926,75.50300000000004,76.58800000000001,76.772,77.5,74.71200000000003,75.73,2.1820000000000004,1.7699999999999958,-0.761,1.5799999999999983,75.62700000000002,77.124,76.47099999999996,77.63,74.98899999999999,76.43,1.8170000000000002,1.1999999999999886,-0.8480000000000001,1.1499999999999917,10107906.969,7271997,13172482.084,8077369,9044662.003,6139299,5767649.182,1938070,2553602.298,-1736798
66,2019-07-14,76.04500000000004,76.044,76.93900000000002,77.63,75.36099999999996,74.9,1.6419999999999995,2.7299999999999898,-0.16799999999999998,-2.7299999999999898,76.46899999999995,76.258,77.03500000000004,77.74,75.68,75.25,1.3650000000000009,2.4899999999999953,-0.5300000000000001,-2.4899999999999953,75.52100000000004,75.348,76.52700000000003,76.89,75.01,74.18,1.8519999999999996,2.7099999999999937,-0.361,-2.3599999999999994,75.41799999999998,75.664,76.26099999999997,77.08,75.03300000000003,74.84,1.627,2.2399999999999953,-0.6000000000000001,-2.0900000000000034,11301809.898,9480400,14128391.894000001,11425663,8420252.446999997,7116356,5265804.0,4309307,1905494.5719999995,4126954
67,2019-07-21,75.13400000000003,75.286,76.28199999999998,75.78,74.26299999999998,74.87,1.828,0.9099999999999966,-0.999,-0.3699999999999904,75.63500000000002,75.596,76.56,76.05,74.60600000000001,75.08,1.707,0.9699999999999988,-0.5730000000000001,-0.21999999999999886,74.67500000000003,74.7,75.87599999999998,74.85,73.60700000000001,74.5,1.8439999999999994,0.3499999999999943,-0.393,0.09999999999999433,75.15799999999996,75.108,75.98699999999998,75.37,74.28699999999996,74.81,1.567,0.5600000000000023,-0.5300000000000001,-0.2599999999999909,10768354.540000001,8388586,13889146.447999997,9083914,8127159.484999998,7677427,5172403.0,1406487,-1733306.0329999998,-692714
68,2019-07-28,75.08699999999997,74.266,76.38399999999999,75.06,74.23499999999999,72.61,1.9709999999999999,2.450000000000003,-0.357,-2.269999999999996,75.70900000000002,74.82600000000001,76.55699999999999,75.66,74.60300000000004,73.26,1.6529999999999994,2.3999999999999915,-0.481,-2.1199999999999903,74.75499999999997,73.46000000000002,75.91100000000002,74.89,73.18999999999998,71.18,1.687,3.7099999999999937,-0.19,-3.519999999999996,75.02300000000002,73.852,75.864,75.35,74.31099999999999,71.75,1.5929999999999993,3.5999999999999943,-0.278,-3.5900000000000034,9713262.578000002,13133447,12388481.413999999,21376742,7484237.921,6961197,5078186.818,14415545,1434022.3370000005,14284853
69,2019-08-04,73.798,70.782,75.50299999999999,72.13,73.027,69.86,2.153000000000001,2.269999999999996,-0.5260000000000001,1.3499999999999943,74.432,71.494,75.797,72.41,73.08999999999999,70.88,2.277000000000001,1.5300000000000011,-0.5320000000000001,1.3299999999999983,73.28199999999998,70.07600000000001,74.70800000000001,70.62,72.94300000000004,69.4,2.148999999999999,1.2199999999999989,-0.31400000000000006,0.8599999999999994,74.083,70.992,75.26699999999995,72.38,72.93200000000003,70.28,1.9919999999999998,2.0999999999999943,-0.381,0.5600000000000023,11891366.305999998,14917000,14941595.750000002,19080930,7288776.562000003,12282362,6018630.182,6798568,2605007.0700000008,-5394324
70,2019-08-11,73.228,68.72800000000001,74.27699999999996,70.06,72.53500000000007,67.46,2.1289999999999996,2.6000000000000085,-0.137,-2.2800000000000007,73.41899999999998,69.178,75.32,70.62,73.10499999999998,67.56,1.7860000000000003,3.0600000000000023,-0.32000000000000006,-1.7000000000000028,71.93500000000004,67.94,73.432,69.33,71.40099999999998,66.53,2.3049999999999997,2.799999999999997,-0.189,-2.0600000000000023,73.07899999999998,68.664,75.45099999999995,70.49,71.83600000000001,67.25,1.7949999999999993,3.2399999999999953,-0.31600000000000006,-1.3299999999999983,9932788.681000002,13123776,14916987.413999999,18114362,6835312.998,9542598,5945713.182,8571764,200633.6519999999,3106439
71,2019-08-18,71.96199999999999,69.392,73.05699999999996,69.96,70.93900000000002,68.82,2.1029999999999998,1.1400000000000006,-0.5640000000000001,-0.15000000000000568,71.59900000000002,69.684,74.70400000000004,69.98,71.76799999999999,69.3,1.9980000000000002,0.6800000000000068,-0.15599999999999997,-0.12000000000000455,69.74200000000005,68.64399999999999,72.24300000000002,69.37,71.62500000000001,67.03,1.7399999999999998,2.3400000000000034,-0.096,-1.8299999999999983,72.15799999999996,69.05199999999999,75.27099999999997,69.72,68.806,67.49,1.8060000000000003,2.230000000000004,-0.19,-1.960000000000008,10819865.836,10851702,15225480.174,15373737,7628491.613000002,8973175,6220348.182,6400562,939440.4989999998,5340913
72,2019-08-25,71.312,68.138,73.001,68.61,70.57400000000003,67.53,1.8970000000000002,1.0799999999999983,-0.21900000000000003,0.4899999999999949,71.35299999999997,68.486,74.41499999999996,69.08,71.22499999999998,67.98,1.8270000000000002,1.0999999999999943,-0.46599999999999997,0.8199999999999932,69.61700000000002,67.562,72.07099999999998,68.09,71.09599999999998,66.97,2.01,1.1200000000000043,-0.6290000000000001,0.5300000000000011,71.81700000000001,67.926,74.81400000000004,68.48,68.57300000000002,67.19,1.9519999999999997,1.2900000000000065,-1.0219999999999998,0.6300000000000097,11254888.570000002,8936316,14820275.71,9656818,7916858.198999999,7344634,6553510.727,2312184,2284700.447999999,1836421
73,2019-09-01,71.44599999999998,69.395,72.25999999999996,70.35,70.973,67.89,2.3319999999999994,2.4599999999999937,-0.10200000000000001,2.4599999999999937,71.304,69.9475,73.74700000000003,70.95,71.62100000000004,68.68,2.279000000000001,2.269999999999996,-0.36,2.269999999999996,69.697,69.135,71.46399999999997,70.12,68.65400000000001,67.63,1.8219999999999996,2.490000000000009,-0.5860000000000001,2.490000000000009,71.13100000000001,69.7625,74.25399999999998,70.93,69.04800000000002,68.56,1.7799999999999998,2.3700000000000045,-0.08000000000000002,2.3700000000000045,11062897.046999998,9286028,15702651.465999998,10418504,7599511.734000001,6973483,6613279.091,3445021,2253240.023,568664
74,2019-09-08,72.45099999999995,71.86399999999999,72.321,72.78,71.81200000000003,70.98,1.8070000000000002,1.7999999999999972,-0.192,1.1000000000000083,71.95099999999998,72.52799999999998,73.66799999999999,72.85,72.54000000000005,72.07,1.4090000000000005,0.7800000000000011,-0.24900000000000005,0.6500000000000057,70.63300000000005,71.382,71.47699999999995,72.06,70.54300000000006,70.7,1.7109999999999996,1.3599999999999994,-0.387,1.0799999999999983,71.48099999999997,72.02199999999999,73.84800000000003,72.64,70.14300000000003,71.49,1.708,1.1500000000000057,-0.6230000000000001,1.1500000000000057,10278910.136999998,10722944,12801918.45,13810789,7872003.965000002,7337194,5676243.273,6473595,1679775.1100000003,-5503224
