,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
37,2018-11-11,47.06000000000001,47.466,48.108000000000004,47.85,45.771,46.99,2.0279999999999996,0.8599999999999994,0.806,0.060000000000002274,47.42,48.262,48.448,49.05,45.94999999999999,47.8,1.9829999999999997,1.25,0.5660000000000001,1.25,45.910999999999994,46.978,47.174,47.69,44.43399999999999,46.6,2.3309999999999995,1.0899999999999963,-0.07000000000000002,1.0899999999999963,46.134999999999984,47.614,47.364000000000004,48.83,45.33299999999999,46.65,2.544999999999999,2.18,-0.24900000000000005,2.18,32458171.933999997,28122612,46289237.073000014,31670572,24956721.641999997,24412844,19000417.810999997,7257728,6843279.564000003,7257728
38,2018-11-18,46.855,47.6375,47.89399999999999,48.61,45.54599999999999,46.69,1.8709999999999998,1.9200000000000017,0.885,-1.9200000000000017,47.355000000000025,48.055,48.211999999999996,49.15,45.97700000000001,47.07,1.6929999999999994,2.0799999999999983,0.29900000000000004,-2.0799999999999983,45.942999999999984,47.102500000000006,47.118,47.78,44.579,46.52,2.1810000000000005,1.259999999999998,0.23900000000000005,-1.259999999999998,46.38800000000001,47.24,47.167000000000016,48.0,44.89399999999999,46.54,2.545999999999999,1.4600000000000009,-0.123,-1.4600000000000009,30697785.19600001,20994548,36128289.354000024,29200848,24871660.789999995,8906879,19262855.110000014,20293969,9859287.832,-17952151
39,2018-11-25,46.72099999999999,47.718,47.568000000000005,48.49,46.14199999999999,46.94,1.5289999999999997,1.5500000000000045,0.8190000000000001,0.6799999999999997,47.33,48.488,48.107000000000006,49.32,46.836999999999996,47.46,1.5919999999999994,1.8599999999999997,1.06,1.8599999999999997,45.952000000000005,47.226000000000006,46.596000000000004,47.65,44.855,46.59,1.7209999999999996,1.0599999999999952,0.937,0.8599999999999994,46.928,48.278,47.403,49.31,45.309000000000005,47.45,2.3670000000000013,1.8599999999999997,1.0580000000000003,1.8599999999999997,30809906.91,28650479,37935072.90400001,43312604,25778262.273999993,20723036,15727217.581000002,22589568,8923710.473,22589568
40,2018-12-02,47.55499999999999,48.565,48.446000000000005,50.0,45.899,46.8,1.6450000000000002,3.200000000000003,0.15299999999999997,-2.0600000000000023,48.111,49.13500000000001,48.963,50.49,46.71499999999998,48.06,1.687,2.43,0.23400000000000004,-2.43,46.763,47.4875,47.652,49.53,45.836999999999996,46.23,1.7909999999999997,3.3000000000000043,0.44500000000000006,-3.3000000000000043,47.644999999999975,48.1225,47.983999999999995,50.13,46.15200000000001,46.24,2.353000000000001,3.890000000000001,0.5090000000000001,-3.890000000000001,32801278.74700001,32985665,34739315.992000006,35397720,20017990.110000014,30866818,18064939.489000008,4530902,4128165.504,3149558
41,2018-12-09,47.787000000000006,47.782,48.662,48.58,47.098000000000006,46.28,1.7839999999999994,2.299999999999997,0.398,1.6099999999999994,48.47,48.406000000000006,49.303,48.76,47.62099999999999,47.46,1.7129999999999994,1.2999999999999972,0.9480000000000001,1.2999999999999972,47.31600000000001,47.25,48.00299999999999,47.85,46.870000000000005,46.01,1.526,1.8400000000000036,1.081,1.8400000000000036,48.229,47.714,48.82899999999999,48.29,47.201,47.21,2.123999999999999,1.0799999999999983,1.2280000000000004,0.6499999999999986,27535498.577999994,24868609,35248114.945,31305044,20936142.144,19525964,14861839.047999999,11779080,1876250.6699999997,3083076
42,2018-12-16,47.74799999999999,46.79600000000001,48.464000000000006,47.86,46.89499999999999,45.41,2.1500000000000012,2.450000000000003,0.11699999999999999,-2.1099999999999994,48.37900000000001,47.51,49.238,48.45,47.62299999999998,46.31,1.9049999999999994,2.140000000000001,-0.06600000000000002,-1.759999999999998,47.19800000000001,45.842,47.798,47.36,46.52500000000001,44.8,1.7360000000000002,2.5600000000000023,-0.123,-1.8599999999999997,47.75500000000002,46.153999999999996,48.809,47.74,46.56000000000002,44.84,2.512999999999999,2.8999999999999986,-0.3330000000000001,-2.2399999999999953,27107389.944999997,37169842,35667903.56499999,52767740,20647437.036000013,26598676,10074337.613000002,26169064,3523917.4620000017,26169064
43,2018-12-23,47.48900000000001,45.19,48.06600000000002,46.51,46.56900000000002,44.0,2.4530000000000003,2.509999999999998,-0.8410000000000001,1.8799999999999957,48.290000000000006,46.3725,49.020999999999994,47.74,47.394,45.17,1.6960000000000002,2.5700000000000003,-0.3370000000000001,2.5700000000000003,47.133999999999986,44.505,47.42,46.3,46.272000000000006,43.51,1.2590000000000003,2.7899999999999987,0.5160000000000001,2.759999999999998,47.55800000000002,45.7225,48.48100000000001,46.75,46.56000000000002,43.59,2.1229999999999993,3.1599999999999966,-0.472,3.1599999999999966,27808895.51199999,25654904,34404883.49400002,29970724,21860263.750000004,19241564,13312508.171,10729160,422438.1729999999,5488132
44,2018-12-30,47.22299999999999,46.26000000000001,48.06900000000001,47.09,46.23399999999999,45.84,2.327,1.25,-1.03,-1.25,47.989000000000004,47.2,48.74399999999998,47.57,47.1,46.28,1.8660000000000003,1.2899999999999991,-0.8260000000000001,0.09000000000000341,46.660000000000004,45.5625,47.34299999999999,46.55,45.58299999999999,44.39,2.0880000000000005,2.1599999999999966,-0.359,-1.009999999999998,47.04399999999998,46.43,48.219,47.22,46.074,44.49,2.2359999999999998,2.729999999999997,-1.8160000000000003,0.28999999999999915,28067315.40800001,26744890,39167004.300000004,35447288,22988206.99499999,18774572,17949879.140000008,16672716,9313953.933,14956884
45,2019-01-06,46.74799999999999,47.742,47.782999999999994,48.1,45.54199999999998,47.1,2.4989999999999997,1.0,0.019,1.0,47.64199999999998,48.506,48.580999999999996,49.29,46.772,47.99,2.0620000000000007,1.2999999999999972,0.497,1.2999999999999972,46.1,47.354,47.248999999999995,48.05,44.92499999999998,46.75,2.2910000000000004,1.2999999999999972,0.5300000000000001,1.2999999999999972,47.19600000000001,48.136,48.228,48.93,46.089000000000006,47.44,2.5580000000000007,1.490000000000002,-0.32400000000000007,1.490000000000002,29368430.650000002,23398878,41309766.344000004,27202576,23204163.676999997,21751292,16011721.694000002,5451284,12019059.494999997,-985504
46,2019-01-13,47.496,48.576,48.608,49.11,45.998000000000005,48.0,2.1720000000000006,1.1099999999999994,0.29600000000000004,0.6499999999999986,47.98700000000001,49.013999999999996,48.92299999999999,49.38,46.864999999999995,48.83,1.9639999999999995,0.5500000000000043,-0.009000000000000001,0.5500000000000043,46.401,48.284,47.966000000000015,48.69,45.309000000000005,47.91,2.538999999999999,0.7800000000000011,-0.6410000000000001,0.39000000000000057,47.422,48.548,48.32,49.19,46.04399999999998,48.13,2.688,1.0599999999999952,-0.31900000000000006,0.8399999999999963,30182129.482,21611082,37462682.856,29874316,23055423.10700001,17448656,14592311.16,12425660,8306517.460999999,10680406
47,2019-01-20,47.47500000000001,48.23,48.217000000000006,48.96,46.33399999999999,46.85,1.808,2.1099999999999994,0.14400000000000002,-2.1099999999999994,48.037,48.81,48.763,50.03,47.019999999999996,47.43,1.717,2.6000000000000014,1.0590000000000002,-1.5499999999999972,46.635,47.435,47.9,48.6,45.74799999999999,45.75,2.094,2.8500000000000014,0.41900000000000004,-2.119999999999997,47.47,48.2525,48.13199999999999,49.76,46.58,47.04,2.355000000000001,2.719999999999999,1.1219999999999999,-1.2300000000000042,27509338.177000005,45487886,33918085.831999995,86471848,21250992.457000006,18960708,14596785.811,67511140,10125607.109999996,60531126
48,2019-01-27,47.63499999999998,46.67,48.355000000000004,47.06,46.68600000000001,46.13,1.7519999999999996,0.9299999999999996,0.002,0.9299999999999996,48.25200000000001,47.522,48.970000000000006,49.05,47.43,46.73,1.829,2.3200000000000003,0.45199999999999996,2.3200000000000003,46.989000000000004,46.388000000000005,48.13199999999999,47.01,46.51899999999999,46.05,1.8850000000000005,0.9600000000000009,-0.043000000000000003,0.9600000000000009,47.54199999999998,47.328,48.36300000000001,48.73,46.368000000000016,46.54,2.3209999999999997,2.1899999999999977,1.2639999999999998,2.019999999999996,26941657.023999996,32868590,32824165.952999987,43051304,20627945.663999982,20988342,13160199.660000002,22062962,12143305.809,1514224
49,2019-02-03,47.26000000000001,49.20399999999999,48.03199999999999,49.95,46.24199999999999,48.62,1.5809999999999995,1.3300000000000054,-0.266,0.15000000000000568,48.09500000000001,49.894,48.925000000000004,50.72,47.248,49.02,1.8029999999999995,1.6999999999999955,0.14800000000000002,-0.21999999999999886,46.76800000000001,48.786,47.88500000000001,49.82,45.962,48.01,2.142999999999999,1.8100000000000025,-0.391,-0.230000000000004,47.511999999999986,49.44,48.57,50.01,45.79500000000001,48.84,2.039999999999999,1.1699999999999946,0.6500000000000001,-0.37999999999999545,28552741.549000002,24174301,40122401.22799999,31641570,19576603.284999993,18851208,15448409.864000002,12790362,19884218.810999997,-2053802
50,2019-02-10,48.15500000000002,50.034,48.736999999999995,51.25,47.192,49.02,1.2280000000000004,2.229999999999997,-0.666,2.229999999999997,48.551,50.596,49.50099999999999,51.67,47.703999999999986,49.32,2.1149999999999993,2.3500000000000014,0.11499999999999999,2.3500000000000014,47.402,49.858,48.438,51.09,46.907000000000004,48.58,1.818,2.5100000000000047,-0.66,2.5100000000000047,48.10600000000001,50.343999999999994,49.054,51.66,46.87499999999999,48.77,2.1720000000000006,2.889999999999993,0.3380000000000001,2.889999999999993,30356883.99399999,18766530,48088400.25800001,22520360,19441721.20700001,17545364,26681686.251999993,4974996,12625335.109999996,4516272
51,2019-02-17,48.992,51.75,49.797000000000004,52.7,47.553,51.32,1.2350000000000008,1.3800000000000026,-0.025999999999999995,1.3500000000000014,49.403,52.065,50.286000000000016,52.98,48.147,51.71,1.6529999999999994,1.2699999999999958,0.31100000000000005,1.2699999999999958,48.275,51.415,49.451,52.05,47.745999999999995,51.06,1.5729999999999993,0.9899999999999948,-0.044000000000000004,0.7099999999999937,49.425,51.6725,49.672,52.49,48.578,51.39,1.698,1.1000000000000014,0.557,1.0900000000000034,28819060.629,21328946,42872166.52099999,31934146,19494802.023,15611772,26573309.10600001,16322374,9996068.564000003,16322374
52,2019-02-24,49.597,53.038000000000004,50.654999999999994,53.44,48.553999999999995,52.76,1.6109999999999995,0.6799999999999997,0.5100000000000001,0.37999999999999545,49.881,53.443999999999996,50.906000000000006,53.68,48.70299999999999,53.18,1.8850000000000005,0.5,0.8480000000000001,0.07000000000000027,48.871,52.79600000000001,50.32500000000001,52.91,48.182,52.51,1.7129999999999994,0.3999999999999986,-0.02,0.030000000000001137,49.68,53.166000000000004,50.506,53.3,48.410000000000004,52.96,1.8829999999999996,0.3399999999999963,1.0090000000000001,0.19999999999999574,26408307.316000015,18226483,49879162.36900001,20711750,18691574.66999999,16082213,16086107.109999996,4629537,15307767.854000002,-2352426
53,2019-03-03,50.62399999999998,53.193999999999996,51.72099999999999,53.85,49.336000000000006,51.97,1.8139999999999994,1.8800000000000023,0.6090000000000001,-1.7800000000000011,50.696000000000005,53.456,51.80299999999999,54.1,49.29700000000001,52.56,1.8939999999999995,1.5399999999999991,1.292,-1.5399999999999991,49.716,52.662,51.33299999999999,53.2,49.23399999999999,51.7,1.6729999999999994,1.5,0.31000000000000005,-1.5,50.760000000000005,53.13,51.165,53.94,49.94499999999998,52.48,2.0439999999999987,1.4600000000000009,1.2180000000000004,-1.4600000000000009,28078518.433000006,18420341,47549360.83499998,21706136,18305785.178000003,14740525,24690464.609999996,6965611,16900920.604999986,-4912244
54,2019-03-10,51.530999999999985,53.64,52.448,54.3,51.02199999999999,52.88,1.616,1.4199999999999946,0.98,0.7999999999999972,51.727999999999994,54.263999999999996,52.571,54.69,50.826,53.65,1.717,1.0399999999999991,1.3710000000000002,1.0399999999999991,50.854,53.28,51.47600000000002,53.68,50.373000000000005,52.57,1.3949999999999998,1.1099999999999994,0.6110000000000001,1.1099999999999994,50.586000000000006,53.812,51.698,54.37,50.30800000000001,53.35,1.6439999999999992,1.019999999999996,1.3600000000000003,0.9799999999999968,23891010.540999997,27679928,26527663.600999992,46485240,17736959.991999995,18962954,12387736.542000001,27522286,3541350.983000001,27522286
55,2019-03-17,52.47500000000002,54.254,53.243999999999986,54.47,51.599,53.92,1.5809999999999995,0.5499999999999972,-0.14900000000000002,-0.02000000000000313,52.598,54.63399999999999,53.32600000000001,54.99,51.412,54.4,1.5209999999999995,0.5900000000000034,0.08100000000000002,0.10999999999999943,51.787000000000006,53.706,52.809999999999995,54.0,51.28900000000001,53.21,1.3190000000000004,0.7899999999999991,-0.108,-0.6599999999999966,51.553999999999995,53.998000000000005,52.79500000000001,54.64,51.52299999999998,53.26,1.677,1.3800000000000026,0.41700000000000004,-0.8400000000000034,19705635.101,19887937,24631688.674999982,24325284,16809732.843,16273986,8986766.719,8051298,3325236.376,5164450
56,2019-03-24,53.111,53.386,53.804999999999986,53.8,52.33,52.97,1.4700000000000004,0.8299999999999983,0.27,0.8299999999999983,53.393,53.732,53.99600000000001,54.04,52.516999999999996,53.44,1.4919999999999993,0.6000000000000014,0.5980000000000001,0.490000000000002,52.53899999999999,52.922,53.228,53.48,51.981,52.38,1.282,1.0999999999999943,0.2,1.0999999999999943,52.495,53.238,53.51999999999999,53.7,52.484,52.78,1.6229999999999993,0.9200000000000016,0.8140000000000001,0.9200000000000016,20109621.859999992,17339137,29003360.966000002,19655972,16814593.393,13607888,9214969.055,6048084,8067678.377999999,1764668
57,2019-03-31,53.18500000000002,54.983999999999995,53.754,55.75,52.42,54.34,1.1300000000000001,1.4099999999999966,0.8290000000000001,1.4099999999999966,53.552,55.49,54.07000000000001,56.14,53.146,54.57,1.0029999999999997,1.5700000000000005,0.15499999999999997,1.3800000000000026,52.756000000000014,54.672,53.285,55.27,52.101,54.1,0.991,1.1700000000000017,0.037,0.769999999999996,52.79600000000001,55.174,53.788000000000004,55.92,52.447,54.36,1.0939999999999996,1.5600000000000025,-0.24600000000000005,1.0900000000000034,22043928.267000005,18375326,30099111.679999992,24552838,16412550.248999998,13704511,12611284.923,10848327,10398705.825,1437960
58,2019-04-07,53.98800000000001,55.583999999999996,54.42699999999999,56.21,53.530999999999985,55.28,1.1580000000000004,0.9299999999999996,0.186,0.9299999999999996,54.28900000000001,55.918,54.74199999999998,56.49,53.725,55.43,0.9410000000000001,1.0600000000000025,-0.14100000000000001,0.75,53.347,55.378,53.745999999999995,55.84,52.873999999999995,54.9,1.0819999999999999,0.9400000000000048,-0.07700000000000001,0.6400000000000006,53.653999999999996,55.794,54.33299999999999,56.42,53.138999999999996,55.32,0.972,1.1000000000000014,-0.368,0.7400000000000021,20771387.98499999,12387709,28568265.255000006,13339677,16045252.729,10845819,11705374.931,2493858,7391289.4279999975,1151362
59,2019-04-14,54.486000000000004,57.5675,55.126000000000005,58.71,53.581999999999994,56.46,1.3970000000000007,2.25,-0.06500000000000002,2.25,54.789,58.1225,55.368000000000016,59.59,53.87800000000001,56.55,1.0429999999999997,3.0400000000000063,0.056000000000000015,2.3300000000000054,53.865000000000016,57.0575,54.400000000000006,58.12,53.45600000000001,55.92,1.1570000000000005,2.199999999999996,0.05400000000000002,2.199999999999996,54.347,57.51000000000001,54.95500000000002,58.56,53.799,56.28,1.2439999999999998,2.2800000000000007,0.06600000000000002,2.210000000000001,20210162.089,25307871,27167853.472,38788448,15176698.372,11676910,12152111.444999997,27111538,7241658.922,8787286
60,2019-04-21,55.227000000000004,57.32,55.946,58.89,54.690999999999995,52.74,1.1929999999999998,6.149999999999999,0.893,-5.4099999999999975,55.428000000000004,57.714,56.082,59.29,54.678000000000004,53.09,0.87,6.199999999999997,0.7210000000000001,-5.739999999999995,54.61999999999999,56.653999999999996,55.21600000000001,58.5,54.32299999999999,51.52,1.0470000000000004,6.979999999999998,0.5410000000000001,-6.3599999999999985,55.294,57.272,55.59199999999999,58.82,54.477000000000004,52.43,1.182,6.3900000000000015,0.469,-6.3900000000000015,19100310.788,29621118,30604710.437000018,72364512,14742559.553000003,12327484,10337172.716,60037028,7408145.199999999,60037028
61,2019-04-28,56.1,51.23,57.035000000000004,52.17,54.96000000000001,50.8,1.343,1.3700000000000043,1.0980000000000003,-1.0900000000000034,56.38500000000002,51.722,57.41600000000001,52.43,54.93399999999998,51.33,1.1980000000000004,1.1000000000000014,1.241,-0.6099999999999994,55.44299999999999,50.692,56.25300000000001,51.0,54.832999999999984,50.12,1.1090000000000002,0.8800000000000026,0.807,-0.2700000000000031,55.23500000000001,51.042,56.360000000000014,51.75,54.853,50.55,1.3180000000000005,1.2000000000000028,1.182,0.6400000000000006,18181599.076000005,27610554,24571434.50099999,42142300,13682069.258,20467582,11738742.28,21674718,3633307.4670000006,-16485660
62,2019-05-05,54.27600000000002,49.078,54.690999999999995,50.6,53.522,46.44,2.427,4.160000000000005,0.009000000000000001,-3.8100000000000014,55.10399999999999,49.608000000000004,55.484,51.28,54.311,46.8,2.312,4.480000000000004,0.048,-4.480000000000004,54.431,48.068000000000005,54.44399999999999,50.19,53.05500000000002,45.1,1.738,5.089999999999995,-0.5360000000000001,-5.089999999999995,53.84399999999998,48.751999999999995,55.71499999999998,51.22,53.01399999999999,46.2,1.8739999999999994,5.019999999999996,-0.379,-5.019999999999996,20512928.647000007,38987197,21823999.494,59642160,12349237.703000002,26245240,18494749.009000003,33396920,14727219.436999997,16277536
63,2019-05-12,53.33399999999999,45.216,54.08700000000001,45.47,52.504,44.92,2.832999999999999,0.5499999999999972,0.391,-0.14999999999999858,54.46200000000001,45.71,55.06000000000001,45.95,53.46200000000001,45.48,3.1289999999999996,0.470000000000006,0.025000000000000005,0.0899999999999963,53.70199999999999,44.902,53.21600000000001,45.42,52.147999999999996,44.7,2.232999999999999,0.7199999999999989,0.31700000000000006,0.059999999999995175,53.099000000000004,45.193999999999996,54.937,45.62,52.899,44.76,2.688,0.8599999999999994,-0.888,0.13000000000000256,22181357.503999986,25932258,40177068.487,39091928,13580829.453,19954652,23140640.811999995,19137276,4243510.518000001,-16591568
64,2019-05-19,50.94999999999999,44.09,51.836,44.59,48.64199999999998,43.37,3.1219999999999994,1.2200000000000057,-1.5699999999999996,0.5900000000000034,52.16100000000001,44.71,52.970000000000006,45.05,50.51999999999999,44.46,3.1730000000000005,0.5899999999999963,-0.7220000000000001,0.5299999999999939,51.26100000000001,43.762,52.46100000000001,44.49,48.38500000000002,42.86,3.3720000000000008,1.6300000000000026,-1.4449999999999998,1.0399999999999991,50.845,44.224,54.07700000000001,44.57,50.449,43.56,3.1640000000000006,1.009999999999998,-0.3400000000000001,1.009999999999998,27018492.406000014,26820570,45112133.15400002,35783928,15473022.384,16932520,33217580.844999995,18851408,18326735.018000007,-1506898
65,2019-05-26,48.77600000000001,44.1225,49.346000000000004,44.66,48.250000000000014,43.35,3.0730000000000004,1.3099999999999952,-2.2730000000000006,-0.4799999999999969,50.028999999999996,44.76,50.578,45.03,49.61999999999999,44.53,3.0459999999999994,0.5,-0.992,0.10000000000000142,49.2,43.6975,50.35700000000002,44.23,47.133999999999986,43.3,3.4999999999999996,0.9299999999999996,-1.8309999999999997,0.6300000000000026,48.177000000000014,44.1425,51.054,44.73,47.30700000000001,43.57,3.224999999999999,1.1599999999999966,-0.7480000000000001,0.4699999999999989,29082336.96299999,27595398,49945644.008999996,34779864,18187738.75499998,21618860,36251264.82899999,13161004,3825502.2660000003,-9247336
66,2019-06-02,47.036,44.70399999999999,47.589,45.25,46.282000000000004,44.16,2.7039999999999993,1.0900000000000034,-2.914999999999999,1.0,48.13299999999999,45.181999999999995,48.61199999999999,46.12,46.851000000000006,44.59,3.0369999999999995,1.529999999999994,-1.4960000000000009,1.529999999999994,47.25600000000002,44.153999999999996,48.239999999999995,45.1,45.108000000000004,43.2,3.1289999999999996,1.8999999999999984,-1.6229999999999993,1.8999999999999984,46.79500000000001,44.786,47.837999999999994,46.03,45.412,43.46,2.319,2.5700000000000003,-1.0339999999999996,2.5700000000000003,29482571.576999996,24699805,47646999.398,31155678,19128312.698,19076170,26389223.843999997,12079508,1601054.103,-6785426
67,2019-06-09,45.941999999999986,46.518,46.577000000000005,47.26,46.04199999999999,45.83,2.0870000000000006,1.4299999999999995,-1.1,-0.3999999999999986,46.804999999999986,46.91,47.312,47.32,46.431999999999995,46.42,1.1219999999999999,0.8999999999999986,-0.8,-0.769999999999996,45.79399999999999,46.21,46.50499999999998,46.53,44.77700000000001,45.55,1.5789999999999997,0.980000000000004,-0.7120000000000001,-0.6500000000000057,44.99600000000001,46.571999999999996,46.717999999999996,46.85,45.43500000000001,46.19,1.4320000000000002,0.6600000000000037,-0.919,-0.6099999999999994,28913554.262999993,16554171,42580949.233,20806084,21172461.870999992,12267633,21736332.799,8538451,-4099179.8570000003,-5425007
68,2019-06-16,45.82899999999999,47.038000000000004,46.543999999999976,47.87,44.635999999999996,46.14,2.068000000000001,1.7299999999999969,-1.1380000000000003,0.8100000000000023,46.109,47.578,46.851000000000006,48.05,45.272000000000006,46.53,1.0690000000000002,1.5199999999999958,-1.1180000000000003,1.1999999999999955,45.008,46.614,46.312999999999995,47.0,43.74399999999998,45.8,1.4990000000000006,1.2000000000000028,-2.2139999999999995,1.0,45.186000000000014,47.044,46.184,47.46,44.229,46.13,1.8919999999999997,1.3299999999999983,-0.5060000000000001,1.3299999999999983,28609750.494,21407009,42281709.53199999,31096252,21120282.84800001,12643343,19396113.251999993,18452909,-5651999.356999999,18452909
69,2019-06-23,45.699,47.706,46.339,48.15,44.87499999999999,47.4,1.2080000000000004,0.75,0.184,0.37000000000000455,45.96700000000001,48.126000000000005,46.498999999999995,48.48,45.346000000000004,47.68,0.7290000000000001,0.7999999999999972,0.30400000000000005,0.3500000000000014,45.073,47.29,45.861000000000004,47.68,44.294999999999995,46.8,1.252,0.8800000000000026,0.659,0.509999999999998,45.349,47.6,45.86800000000001,48.19,44.826,46.85,1.4410000000000003,1.3399999999999963,0.5200000000000001,0.2399999999999949,23925961.851999987,20548191,32058536.345000003,26646184,17943782.18499999,14479942,13900292.033,12166242,-7356554.091,12166242
70,2019-06-30,46.24099999999999,48.3525,47.05900000000001,49.29,45.174,47.91,1.2939999999999998,1.3800000000000026,0.186,-1.259999999999998,46.521999999999984,48.6,47.117000000000004,49.45,45.63299999999998,48.17,0.967,1.2800000000000011,0.186,-1.2800000000000011,45.54599999999999,47.715,46.21,47.99,44.489,47.44,1.1960000000000006,0.5500000000000043,0.481,-0.30000000000000426,45.62299999999998,48.1925,46.40700000000001,48.52,45.19700000000001,48.05,1.2150000000000007,0.470000000000006,0.804,0.030000000000001137,22917923.241000008,16992115,29857989.632999994,27505448,16290253.871000001,10739100,14022804.942,16766348,-3138826.154000002,-13166220
71,2019-07-07,46.93899999999999,48.092,47.653999999999996,49.0,46.20700000000001,47.36,1.1300000000000001,1.6400000000000006,0.11599999999999999,1.3800000000000026,47.16600000000002,48.614,47.71299999999999,49.93,46.51999999999999,47.8,0.863,2.1300000000000026,0.43600000000000005,1.9799999999999969,46.219,47.843999999999994,46.662,48.81,45.403999999999996,47.07,1.1449999999999996,1.740000000000002,0.8200000000000001,1.740000000000002,46.456000000000024,48.46,47.158000000000015,49.92,45.851000000000006,47.75,1.3300000000000003,2.1700000000000017,0.8290000000000001,2.1000000000000014,22326583.878,17442711,30681258.665999997,20148730,15161722.164,16032269,13439243.755,4116461,2391562.6369999982,3584439
72,2019-07-14,47.809999999999995,49.73,48.71999999999999,50.0,46.90299999999999,49.28,1.2570000000000006,0.7199999999999989,0.05,-0.03999999999999915,48.119,50.12,48.78499999999999,50.66,47.13299999999999,49.7,1.1790000000000003,0.9599999999999936,0.30500000000000005,0.4099999999999966,47.175,49.354,47.946999999999996,49.91,46.47600000000002,48.89,1.0760000000000005,1.019999999999996,0.5130000000000001,0.13999999999999346,48.071000000000005,49.778,47.961000000000006,50.27,47.17500000000002,49.17,1.1839999999999997,1.1000000000000014,1.152,0.15000000000000568,19779371.592999987,17645155,27266189.378000006,29141088,14097880.161,11928605,14139992.141999999,17212483,1781074.294,14796006
73,2019-07-21,48.153000000000006,51.838,49.016000000000005,52.69,47.486000000000004,50.01,1.3360000000000007,2.68,-0.15000000000000002,2.68,48.347,52.518,49.274,53.5,47.512999999999984,51.52,1.2100000000000002,1.9799999999999969,0.105,1.9799999999999969,47.46600000000001,51.28,48.38100000000001,51.88,46.937,49.89,0.995,1.990000000000002,0.493,1.6400000000000006,48.344999999999985,51.95399999999999,48.506,52.92,47.539999999999985,51.35,1.0719999999999998,1.5700000000000005,0.855,0.24000000000000196,18358614.822999995,25032678,23160980.192999996,36401544,13081855.104,18413520,10304820.583000002,17988024,4329157.062000001,14715016
74,2019-07-28,49.16600000000002,50.872,49.78499999999999,51.71,48.33399999999999,49.09,1.2560000000000007,2.619999999999997,0.5010000000000001,-2.4399999999999977,49.284,51.568000000000005,50.182,52.56,48.489999999999995,49.36,1.5650000000000002,3.200000000000003,0.5370000000000001,-3.200000000000003,48.40600000000001,50.071999999999996,49.44499999999999,51.56,47.91399999999999,48.5,1.2170000000000005,3.0600000000000023,0.8280000000000001,-2.2800000000000007,49.057000000000016,50.588,49.239999999999995,52.51,48.199000000000005,48.68,1.3650000000000009,3.8299999999999983,0.6050000000000001,-3.8299999999999983,19291603.833999995,24891460,27519935.731999997,34020780,13417009.697,16487692,14582875.05,17533088,8404192.430999998,5984164
75,2019-08-04,49.927,46.862,50.73799999999999,47.76,48.569,46.16,1.323,1.6000000000000014,0.7300000000000001,-0.8200000000000003,50.37500000000002,47.354,51.339999999999996,47.96,48.99600000000001,46.88,1.6389999999999998,1.0799999999999983,0.6380000000000001,-0.9600000000000009,49.33399999999999,46.2,50.24199999999999,46.77,48.652,45.78,1.4000000000000004,0.9900000000000021,0.5470000000000002,-0.7899999999999991,49.90499999999999,46.762,50.089000000000006,47.17,49.01500000000001,45.98,1.3500000000000003,1.1900000000000048,0.5930000000000001,-0.9900000000000021,19917594.66499998,30023160,27374761.462999996,38936648,14309199.163,24975456,13711735.626,13961192,6671959.498999998,-13961192
