,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
37,2019-02-17,364.23199999999997,418.48,364.23199999999997,421.58,357.72799999999995,415.5,14.72,6.079999999999983,7.780000000000001,4.199999999999989,355.6189999999999,421.665,363.283,424.47,350.32499999999993,417.94,15.115000000000002,6.53000000000003,8.313999999999997,6.53000000000003,353.927,416.6175,358.8129999999999,419.14,341.99,414.54,17.497000000000003,4.599999999999966,9.058000000000002,4.599999999999966,358.946,419.86,359.778,424.05,341.062,416.26,12.863999999999999,7.79000000000002,8.955000000000004,7.79000000000002,4498718.450999999,3263583,6496656.98,3990102,3353048.8030000003,2880474,3656775.7520000013,1109628,689034.0440000002,80839
38,2019-02-24,373.98299999999995,433.074,370.779,446.01,369.3900000000001,426.0,14.575000000000005,20.009999999999987,9.514999999999999,18.519999999999982,362.16700000000014,436.536,374.26700000000017,446.01,366.13700000000006,429.0,12.459,17.00999999999999,6.1389999999999985,16.089999999999975,369.32399999999996,431.038,364.8829999999999,440.19,353.69899999999996,424.25,14.280999999999999,15.939999999999998,11.514999999999999,13.670000000000016,373.5819999999999,433.93199999999996,365.6049999999998,440.62,356.83399999999983,426.77,12.972,13.850000000000026,8.332999999999997,13.75,4180687.518999999,4114181,5661606.649,5124178,3170946.6710000006,2503684,2155233.9099999997,2620494,191950.11000000004,1848128
39,2019-03-03,384.8560000000001,428.81800000000004,379.577,443.22,380.331,416.77,14.332999999999997,26.45000000000005,11.183999999999997,-26.45000000000005,371.91999999999996,432.296,386.38700000000017,444.5,355.15200000000004,423.43,16.137000000000004,21.069999999999997,9.619000000000002,-21.069999999999997,359.45500000000004,421.858,374.4100000000001,428.64,364.45100000000014,415.5,13.92,13.139999999999983,9.811,-11.129999999999995,362.9670000000001,426.474,375.962,432.69,341.5369999999999,422.54,18.520999999999997,10.149999999999975,7.847999999999999,-10.149999999999975,4244950.274,4332648,5859420.116999999,5971042,3147030.1900000004,2844273,3215584.784000001,3126769,798289.76,-2176097
40,2019-03-10,391.9050000000001,376.05400000000003,375.3349999999999,384.7,386.403,370.88,13.586000000000004,13.819999999999993,9.917000000000002,-0.3899999999999864,381.5909999999999,388.108,387.375,402.67,379.15700000000015,380.39,14.736000000000002,22.280000000000033,11.520000000000001,-16.960000000000036,381.4380000000001,367.086,381.6429999999998,372.1,373.6089999999999,363.33,12.818000000000001,8.770000000000039,12.94,0.8999999999999773,385.34000000000003,380.97,385.47400000000005,400.01,369.294,373.3,14.452999999999998,26.70999999999998,12.424999999999995,-21.019999999999982,4129347.888,28907759,5975020.550000003,36922592,3090128.325999999,13514057,2361717.7800000003,23408535,894473.1020000001,-8044472
41,2019-03-17,387.1139999999999,371.73400000000004,389.10900000000004,374.7,380.36300000000006,368.79,14.066000000000003,5.909999999999968,7.932,-1.2099999999999795,388.33399999999995,375.9,396.12199999999996,380.8,389.85,369.86,14.570000000000002,10.939999999999998,7.717,-3.2099999999999795,384.89099999999996,369.12800000000004,384.53999999999985,373.68,379.12700000000007,361.52,13.056000000000003,12.160000000000027,11.109999999999989,-5.680000000000009,394.83299999999986,371.348,393.00700000000006,376.16,381.1329999999999,362.17,14.020999999999999,13.990000000000007,6.530000000000001,-10.109999999999957,6120972.013,9761563,10000298.085,13119208,4202793.883000001,6950985,7377033.914000001,6168223,-566124.0410000001,-2975286
42,2019-03-24,389.576,373.11800000000005,393.961,376.6,382.47500000000025,365.0,14.406,11.600000000000026,8.316,11.519999999999984,393.05700000000013,376.462,399.961,382.18,392.30700000000013,371.21,15.427,10.970000000000026,6.407999999999998,10.970000000000026,387.852,368.62199999999996,389.4050000000002,374.74,382.2860000000002,362.89,13.824999999999998,11.850000000000026,13.020999999999999,11.850000000000026,398.039,374.18199999999996,397.46900000000016,381.42,385.082,370.38,13.371999999999998,11.040000000000019,7.163000000000001,10.960000000000038,7058667.638,7327066,9981101.673000002,9599957,4446216.220999999,4921337,5443858.125999998,4678620,-828952.4179999998,-244895
43,2019-03-31,393.4000000000001,389.608,397.5649999999998,398.07,386.5609999999999,385.8,13.241999999999997,12.269999999999984,7.772000000000002,12.269999999999984,395.88199999999995,394.99800000000005,400.861,398.66,392.5469999999999,391.54,13.19,7.1200000000000045,6.9369999999999985,5.760000000000048,388.58399999999983,386.344,392.77600000000007,390.95,385.101,383.1,12.236,7.849999999999965,9.417,7.849999999999965,396.74199999999985,390.964,400.062,395.86,385.76099999999997,384.74,12.713,11.120000000000005,7.901000000000001,0.3899999999999864,7456838.218999999,7546464,10912789.629,9388082,4817073.524000002,6401023,3616532.9250000003,2987059,-1300430.816,-878568
44,2019-04-07,397.8209999999999,371.05199999999996,401.03999999999996,376.2,391.2860000000002,364.62,19.75099999999999,11.579999999999984,7.3859999999999975,-0.44999999999998863,399.20399999999995,374.37199999999996,403.6949999999998,379.95,396.2350000000001,368.79,12.717000000000002,11.159999999999966,5.107999999999999,0.14999999999997726,393.1039999999999,367.74800000000005,396.6229999999998,372.0,387.84899999999993,362.92,11.257000000000001,9.079999999999984,9.12,0.13999999999998636,400.25200000000007,371.66,402.89199999999994,379.64,389.68399999999986,364.94,13.184999999999997,14.699999999999989,5.013000000000001,5.1200000000000045,7779134.711000001,8936127,10651885.311999999,14482604,5472015.299999999,6598367,5729327.954000002,7884237,-740243.4359999998,-7147960
45,2019-04-14,396.11199999999997,378.7075,401.5419999999998,384.1,388.8950000000001,376.51,14.205000000000002,7.590000000000032,7.152000000000001,0.8199999999999932,400.1350000000001,382.225,406.77600000000007,384.64,397.735,377.9,13.984999999999998,6.740000000000008,5.256999999999999,4.270000000000039,394.0319999999999,375.9275,397.56899999999996,377.52,387.8549999999999,373.68,11.018,3.839999999999975,6.863000000000002,3.839999999999975,403.073,378.6925,404.2950000000002,381.72,392.0229999999999,375.46,15.490999999999998,6.260000000000048,5.439999999999998,4.610000000000014,8530930.607,5008359,11546364.183,7083834,5762973.453,3822079,6022905.569000002,3261755,-1836635.333,881026
46,2019-04-21,397.1650000000002,377.80400000000003,403.091,383.89,391.27700000000016,375.54,13.01,8.349999999999966,4.757000000000001,8.199999999999989,400.25200000000007,381.154,402.779,384.8,399.96000000000004,376.87,13.11,7.930000000000009,3.287000000000001,5.050000000000012,394.063,374.414,396.71299999999985,378.14,390.41700000000014,372.61,11.240999999999998,5.529999999999973,5.601000000000002,3.240000000000009,401.7299999999999,377.648,403.75,382.8,392.24800000000005,374.02,13.873999999999999,8.78000000000003,4.532000000000002,5.6200000000000045,8690690.686,5954384,13210875.448999997,9855141,5906031.239999998,4147652,6920193.544000002,5707489,-230085.11000000004,111969
47,2019-04-28,394.5709999999999,377.62,404.67399999999986,379.5,389.6009999999999,375.5,11.215000000000002,4.0,4.584000000000003,-2.410000000000025,397.8660000000001,380.63800000000003,407.07900000000006,385.3,396.837,377.65,10.988000000000001,7.650000000000035,2.3319999999999994,-7.400000000000035,391.1690000000001,375.13199999999995,394.69999999999993,376.76,388.77600000000007,373.25,8.768000000000002,3.509999999999991,2.681,-2.539999999999964,398.254,377.16,401.17600000000016,379.05,389.64599999999996,375.8,12.100999999999999,3.25,4.035000000000001,-2.5900000000000314,9035601.858000001,3469655,13310454.265,5457300,5868477.694000002,2438759,4863703.185999999,3018541,-999142.1100000003,-2503462
48,2019-05-05,391.54599999999994,359.722,402.5999999999999,367.88,386.6109999999999,351.87,10.743999999999998,16.00999999999999,3.8339999999999987,-16.00999999999999,394.9409999999999,362.58,400.5529999999999,372.48,395.009,355.54,11.945000000000002,16.939999999999998,1.0539999999999996,-16.939999999999998,388.90999999999997,353.8,392.1239999999999,365.63,386.1,347.47,8.402999999999997,18.159999999999968,4.665,-18.079999999999984,396.80099999999993,359.476,397.6379999999999,371.6,387.8960000000001,354.13,13.193999999999997,17.470000000000027,1.6019999999999994,-16.930000000000007,9135171.042,6233425,11305332.768000001,9740301,5762643.979,4574070,5915596.604000002,5166231,-1973158.5269999998,-173531
49,2019-05-12,383.054,344.87,396.778,351.5,377.424,339.8,11.234999999999996,11.699999999999989,2.3080000000000003,6.990000000000008,389.56999999999994,351.60400000000004,394.6109999999999,359.99,381.15100000000007,346.1,11.691,13.889999999999983,-1.6760000000000002,13.360000000000017,375.2900000000001,341.77,386.5099999999999,351.16,378.284,337.0,9.376000000000001,14.160000000000027,6.690000000000001,14.160000000000027,384.2500000000001,346.976,392.87,355.02,375.273,337.37,13.029,17.649999999999977,-2.263000000000001,17.649999999999977,9030166.872000001,5727000,13306083.96,7757832,5788585.743000001,4747753,4301981.952000001,3010079,-1744355.3200000003,-2474890
50,2019-05-19,372.586,353.834,388.5479999999999,358.03,366.937,345.92,13.994999999999997,12.109999999999955,1.0019999999999998,2.0,381.84899999999993,357.43,386.32900000000006,361.4,377.36300000000006,351.47,15.889000000000001,9.929999999999948,-5.519000000000001,5.45999999999998,368.52999999999986,350.26199999999994,377.5749999999998,354.88,370.98299999999995,341.15,11.049999999999999,13.730000000000016,-0.5250000000000001,2.4700000000000277,378.16700000000014,353.954,385.0880000000001,358.75,370.06399999999996,350.55,16.55199999999999,8.199999999999989,-4.001,2.109999999999957,9352212.26,4355360,11396017.738,5387544,6042000.394999998,3219868,4899294.319999998,2167676,-963472.1499999999,2167676
51,2019-05-26,368.2170000000001,350.9325,377.2510000000001,355.29,362.7339999999998,345.85,10.559000000000003,9.439999999999998,3.193,-9.439999999999998,375.0429999999999,352.4675000000001,379.51999999999987,359.31,372.6619999999999,345.85,11.283999999999997,13.459999999999981,0.179,-13.459999999999981,365.31500000000017,347.5575,371.35300000000007,354.88,364.64699999999993,341.36,10.584999999999999,13.519999999999984,2.621999999999999,-13.519999999999984,373.21399999999994,348.79,378.3660000000002,354.88,365.947,341.61,13.001999999999999,13.269999999999984,0.7270000000000001,-13.269999999999984,8994739.230999999,3266589,10849689.470999999,4160546,5673131.681000002,2183884,4040326.397,1976662,-1902364.3710000003,-286635
52,2019-06-02,364.669,345.494,373.8660000000001,352.3,358.9029999999999,338.2,12.288,14.100000000000026,2.941999999999999,14.100000000000026,371.8029999999999,349.13800000000003,376.12800000000004,355.28,369.22399999999993,339.11,12.916000000000002,16.169999999999963,-0.197,16.169999999999963,362.53099999999984,340.23199999999997,367.98800000000006,352.3,362.7239999999998,330.67,11.386000000000001,21.629999999999995,3.5399999999999987,21.629999999999995,370.19900000000007,347.32,374.264,353.7,362.73699999999997,338.89,14.11,14.810000000000002,-0.115,14.810000000000002,6371321.374999998,3396334,9149903.523000002,5148019,4676601.907,2470694,3416178.3069999996,2677325,-680828.0420000001,-2677325
53,2019-06-09,361.77499999999986,351.134,372.65,356.0,355.49500000000023,347.25,11.989,8.75,4.571000000000002,-8.0,369.3700000000001,352.074,375.06000000000006,357.4,369.16100000000006,349.06,11.139999999999999,8.339999999999975,0.786,-8.229999999999961,360.7819999999999,346.892,366.15800000000013,353.55,361.1590000000001,342.8,10.450999999999999,10.75,4.808,-7.670000000000017,368.85500000000013,349.236,372.222,353.8,362.121,347.03,11.97,6.7700000000000395,1.544999999999999,-6.639999999999987,5732426.354,2576307,8358129.995999999,2738326,3915455.9489999986,2258374,3314235.1199999996,479952,-665543.272,-302431
54,2019-06-16,360.71799999999996,365.80400000000003,373.31500000000017,375.4,355.071,348.62,11.290999999999999,26.779999999999966,2.3459999999999996,25.769999999999985,367.153,372.38199999999995,370.4670000000002,379.31,366.948,356.05,12.860000000000001,23.25999999999999,1.1080000000000003,20.06,359.65999999999997,362.736,365.3810000000001,371.72,358.93500000000006,347.05,12.480999999999998,24.670000000000016,-1.6079999999999999,24.670000000000016,369.3380000000001,368.82800000000003,369.7109999999999,374.88,360.34800000000007,354.9,13.650000000000002,19.980000000000018,1.323,16.939999999999998,5374180.805,5475947,9419891.257,9199161,3382612.253000002,3746426,1591063.1100000003,5452735,-1494302.8409999998,1177252
55,2019-06-23,359.81500000000005,370.036,370.2160000000001,374.75,353.21299999999997,363.92,12.228,10.829999999999984,3.513999999999999,-9.029999999999973,365.0970000000001,373.176,370.4060000000002,378.98,361.54499999999996,366.23,13.879000000000001,12.75,2.603999999999999,-9.259999999999991,357.32600000000014,366.81,363.5529999999999,372.1,354.6329999999998,361.57,13.617000000000003,10.53000000000003,2.4060000000000006,-10.53000000000003,365.2880000000001,369.256,367.80399999999986,374.94,356.5039999999998,364.01,14.668000000000003,10.930000000000007,3.638999999999999,-9.980000000000018,5108194.489999998,4717558,7676113.299999999,8980010,3537139.138999999,2323241,3121499.805999999,6656769,-2354978.591,2413879
56,2019-06-30,360.70899999999995,357.2525,369.101,364.88,354.4100000000001,354.0,10.992999999999999,10.879999999999995,2.730999999999999,-10.879999999999995,364.98800000000006,358.5275000000001,371.62699999999995,365.23,361.5419999999998,354.85,11.605000000000004,10.379999999999997,2.2830000000000004,-7.980000000000018,358.71899999999994,352.425,363.3990000000001,353.32,353.6189999999999,351.43,12.801,1.8899999999999864,2.226,-1.8899999999999864,365.698,355.2375,367.3760000000002,356.46,357.52999999999986,354.16,11.169,2.2999999999999545,3.455000000000001,-0.5999999999999659,4659221.066,3889995,7293147.656000001,6409568,3435670.575000001,2164921,2355002.2010000004,4244647,82027.033,-3201404
57,2019-07-07,358.1690000000001,353.314,369.332,360.0,351.6489999999999,349.05,13.092999999999998,10.949999999999989,1.818,9.589999999999977,362.83399999999983,357.608,368.284,365.45,358.88700000000006,352.96,11.329999999999998,12.490000000000007,1.0,12.490000000000007,354.9760000000001,351.478,361.65999999999997,358.14,352.44600000000014,347.9,10.141999999999998,10.240000000000009,1.574999999999999,8.740000000000009,362.32399999999996,356.168,365.08000000000004,365.33,354.02600000000007,351.12,10.022999999999998,14.209999999999981,3.2740000000000005,14.209999999999981,4502044.374999998,3937862,7033151.713000001,5059223,2769094.904999999,2946742,4212395.589000002,2112481,-539520.0269999999,330494
58,2019-07-14,356.0339999999999,364.556,365.86199999999997,370.67,349.43100000000004,360.5,13.423999999999996,10.170000000000016,1.718,10.170000000000016,360.69299999999987,368.96,366.5709999999999,378.4,356.39300000000003,362.85,14.956000000000003,15.549999999999955,1.6289999999999998,15.549999999999955,353.16200000000003,362.094,360.384,368.5,349.678,359.02,14.585000000000004,9.480000000000018,1.4060000000000008,9.480000000000018,360.201,366.47,363.4920000000001,377.36,352.2070000000001,361.11,12.407,16.25,3.3319999999999994,15.75,4287320.948999999,5180845,6594129.936999999,9503960,3035933.5720000006,2960425,3233836.6649999996,6543535,-780617.1100000003,4689326
59,2019-07-21,355.93899999999996,364.774,364.9229999999999,376.94,349.384,346.2,12.020999999999999,30.74000000000001,2.208,-30.74000000000001,359.63199999999983,367.278,367.0970000000001,382.48,354.58799999999997,348.43,12.955000000000004,34.05000000000001,1.0419999999999998,-34.05000000000001,352.91600000000005,358.06199999999995,360.3080000000001,371.89,347.28499999999997,342.0,13.863999999999999,29.889999999999986,3.276000000000001,-29.889999999999986,358.97,360.202,363.3380000000001,373.42,351.19399999999996,345.0,10.390999999999998,28.420000000000016,3.402,-28.420000000000016,4362094.8500000015,5834959,7733684.046999998,9663678,3205601.596999999,3354863,3402095.976,6308815,303048.652,173785
60,2019-07-28,354.851,341.958,365.34399999999994,348.49,347.2610000000001,334.56,13.152999999999999,13.930000000000007,1.616,-10.430000000000009,360.0590000000001,345.93800000000005,370.49300000000005,351.29,352.63499999999976,340.54,14.069,10.75,3.403,-5.5399999999999645,351.64699999999993,336.408,362.05100000000004,341.05,346.5039999999998,332.32,12.729000000000001,8.730000000000018,2.9770000000000008,-6.7900000000000205,357.95500000000015,340.54,363.5039999999998,347.46,349.47300000000007,334.29,12.711,13.169999999999963,6.0859999999999985,-0.6499999999999773,4289168.534000002,5000987,5013583.898,6465267,3055430.2900000005,4116566,4302812.402999999,2348701,188575.75699999998,558813
61,2019-08-04,353.5089999999999,332.082,365.726,334.06,345.53599999999994,328.6,15.766000000000004,5.45999999999998,-0.998,1.6000000000000227,359.54399999999976,335.64599999999996,367.4060000000002,339.08,351.6009999999999,333.37,22.564999999999984,5.70999999999998,0.383,5.70999999999998,350.05100000000004,328.538,359.6199999999999,333.17,345.899,324.57,19.06400000000003,8.600000000000023,2.293,6.220000000000027,356.70299999999986,333.75800000000004,362.81600000000003,337.55,348.726,331.06,19.287,6.490000000000008,3.3289999999999997,6.490000000000008,4225409.105,4098569,5770047.385,5876085,2950756.7830000008,3102912,3526762.8109999998,2773173,759637.4509999999,-2773173
62,2019-08-11,350.736,329.414,361.928,333.68,343.293,323.0,13.009,10.680000000000009,-1.2200000000000002,-3.4599999999999795,357.5629999999999,332.436,363.66700000000003,337.4,350.08299999999997,328.07,14.149,9.329999999999984,-3.9630000000000005,-4.849999999999966,347.9419999999999,325.6620000000001,355.1980000000001,331.37,343.9680000000001,319.55,14.469,11.819999999999993,-4.899999999999997,-4.889999999999986,354.21000000000004,328.934,360.889,332.94,347.29700000000014,320.42,10.463999999999997,12.519999999999984,-2.847999999999999,-2.490000000000009,4433548.208999999,4021017,6093669.592000002,5110375,2951224.254000002,2683390,3682040.9640000015,2426985,348353.901,1183177
63,2019-08-18,347.1600000000001,339.98199999999997,363.66700000000003,355.35,339.42600000000016,332.47,12.11,22.879999999999995,1.0180000000000002,21.170000000000016,355.74199999999985,347.624,362.24700000000007,369.69,345.0429999999999,333.5,16.24000000000001,36.19,0.861,33.779999999999966,341.735,337.77,352.49300000000005,354.35,341.312,328.88,11.797000000000002,25.470000000000034,1.343,22.95000000000005,349.17600000000016,343.18800000000005,358.89499999999987,356.01,341.7199999999999,331.75,17.751999999999992,24.25999999999999,4.486999999999997,22.230000000000015,4514524.639,5498874,6216239.091,11527786,3040294.8820000007,2039413,2941601.9510000013,9488373,156262.76199999993,9192158
64,2019-08-25,348.5999999999999,361.198,364.45100000000014,365.04,340.93899999999996,353.31,13.859000000000002,11.730000000000016,3.303,-0.6700000000000159,355.6049999999998,364.25,362.9649999999999,367.34,347.75700000000006,360.19,16.86599999999999,7.149999999999977,2.968000000000001,-0.9699999999999704,347.11800000000005,356.852,354.12299999999993,362.4,340.59299999999985,351.18,14.356000000000002,11.219999999999972,1.0280000000000002,5.509999999999992,353.5279999999999,360.1140000000001,359.1049999999999,364.09,346.02199999999993,354.73,12.602,9.359999999999957,5.581000000000002,5.0499999999999545,4612912.145,3336618,6443085.805,4665447,2861134.5879999995,2409302,4102462.1790000005,2256145,1078754.7799999998,-1517544
65,2019-09-01,353.64099999999985,358.385,364.8849999999999,361.61,345.86199999999997,354.11,13.573,7.5,3.3139999999999996,7.5,356.7109999999999,360.7425,364.659,364.91,346.264,355.32,17.823000000000018,9.590000000000034,2.7630000000000003,9.590000000000034,349.14199999999994,355.8225,356.26300000000003,359.13,340.39800000000014,350.61,15.071,8.519999999999982,2.638999999999999,8.509999999999991,352.82299999999987,358.5625,360.03999999999996,363.0,345.2860000000002,354.42,15.836000000000002,8.579999999999984,3.2820000000000005,8.579999999999984,4624951.785000002,3423822,6487316.673000002,4273831,2895903.338999999,2752789,4163763.4880000004,1521042,441840.3139999999,-1251240
66,2019-09-08,353.1460000000001,369.36400000000003,363.50199999999984,383.71,346.6139999999998,357.98,12.013999999999998,25.72999999999996,1.7819999999999996,19.409999999999968,355.6529999999999,375.934,362.38800000000015,384.0,347.74699999999996,360.93,16.538999999999998,23.069999999999997,2.1880000000000006,20.819999999999997,349.3520000000001,366.528,355.34800000000007,377.05,341.1780000000001,354.73,13.134999999999996,22.319999999999997,1.7429999999999994,22.319999999999997,352.5369999999999,373.32,358.96000000000004,382.94,346.1060000000001,358.78,13.769000000000002,24.160000000000025,3.9790000000000005,20.980000000000018,4433506.073000001,5058352,6409200.356999999,8437022,2777171.5869999994,3628926,3161530.1079999995,4808096,1970423.9060000002,-554362
67,2019-09-15,354.20399999999995,382.01,365.778,386.14,347.2149999999999,378.14,16.344000000000015,8.0,5.130999999999999,5.970000000000027,355.9039999999999,385.38599999999997,366.4810000000001,388.52,347.7239999999998,381.63,19.95599999999999,6.889999999999987,-1.2910000000000001,3.1000000000000227,350.6629999999999,378.684,358.9419999999999,382.9,340.254,375.0,13.835000000000003,7.899999999999977,4.802000000000001,2.920000000000016,351.5219999999998,382.658,359.687,386.41,346.40200000000004,378.85,14.956000000000003,7.560000000000002,1.3960000000000008,0.5399999999999636,4338576.181,4095100,6252930.103,6853019,2925037.845999998,3026629,3340785.724,3826390,1181621.1060000004,3797568
68,2019-09-22,361.56399999999985,383.27,368.716,388.19,355.2950000000002,376.61,11.656000000000004,11.579999999999984,6.105999999999998,11.579999999999984,358.3460000000001,386.18199999999996,365.0780000000001,391.0,346.79600000000005,380.1,13.242999999999997,10.899999999999975,6.338999999999998,9.589999999999977,353.51199999999983,379.49199999999996,362.05499999999995,383.32,341.5379999999999,374.42,14.05,8.899999999999975,5.782000000000002,6.889999999999987,350.6189999999999,382.926,362.4100000000001,386.89,345.76700000000005,377.03,13.089,9.860000000000014,4.0889999999999995,5.830000000000041,4414183.911,3341247,6209692.865,4782395,3007189.5489999983,2535350,4314236.686000001,2247045,1547463.1249999998,-329725
69,2019-09-29,363.707,375.00199999999995,371.03600000000006,383.0,357.2149999999999,366.21,14.059000000000001,16.79000000000002,6.760000000000002,-10.75,360.94299999999987,377.598,367.255,383.77,353.34000000000003,372.25,12.359,11.519999999999984,4.550000000000001,-7.639999999999987,359.5719999999999,370.00800000000004,362.948,376.69,344.68500000000006,363.23,12.490999999999998,13.459999999999981,8.245000000000001,-4.9699999999999696,356.44000000000005,374.108,364.3700000000001,380.47,352.6619999999999,367.36,11.999,13.110000000000017,4.944999999999998,-4.7700000000000395,4351287.844999999,2926870,6012893.543000001,3736441,2979331.463000002,2013254,2805616.745999998,1723187,1087260.405,-1198564
70,2019-10-06,362.0139999999999,373.56199999999995,370.7839999999999,376.0,354.66099999999994,371.05,20.290000000000003,4.949999999999988,4.711000000000001,-1.0600000000000025,361.7289999999999,376.966,369.29200000000003,378.15,349.0239999999999,374.54,23.300000000000004,3.6099999999999572,1.9209999999999998,-1.2099999999999795,353.72299999999984,371.12199999999996,362.7539999999999,373.5,344.44900000000007,368.64,17.595,4.860000000000014,3.674,-2.9800000000000177,350.54499999999996,374.304,364.6529999999999,376.54,347.264,371.0,18.750000000000004,5.5400000000000205,2.4930000000000003,-1.6200000000000043,4374241.276999999,3106744,5889627.9750000015,4051648,2722731.9149999986,1953195,3698089.0429999996,2098453,857238.536,2020256
71,2019-10-13,363.3770000000002,371.694,370.40800000000013,374.25,357.679,369.0,12.911,5.25,5.985000000000002,-5.25,362.6089999999999,374.56,372.2160000000001,378.7,353.22,369.35,11.616000000000003,9.349999999999966,6.473,-9.349999999999966,357.8860000000001,365.102,362.76700000000005,372.68,346.21500000000015,344.0,10.891,28.68000000000001,8.201999999999998,-28.68000000000001,355.70299999999986,365.926,364.93600000000004,373.18,352.75299999999993,344.0,11.389,29.18000000000001,6.473,-29.18000000000001,4169739.595999999,4930937,5755345.758000001,13568415,2793000.5710000005,2138932,5098854.231999999,11429483,537500.597,11429483
72,2019-10-20,359.55899999999997,339.716,372.38800000000015,345.0,353.31499999999994,332.89,10.793,12.110000000000017,6.435999999999996,10.03000000000003,365.211,343.1260000000001,372.332,350.8,358.98800000000006,334.24,11.159,16.560000000000002,6.610000000000001,9.129999999999997,359.341,334.406,365.6619999999999,338.9,346.4780000000002,324.4,16.271,14.5,4.416999999999997,14.5,361.66700000000003,338.588,367.275,344.55,356.769,331.06,12.273999999999997,13.490000000000007,5.194000000000001,8.769999999999982,4160446.281000001,8795220,8285576.819,15538450,2621772.387,4058018,4265651.597000001,11480432,1332875.728,-11480432
73,2019-10-27,357.65999999999997,342.722,373.5229999999998,346.63,350.568,340.19,12.891,6.439999999999998,7.387999999999998,-0.910000000000025,365.89099999999996,347.19,372.84199999999987,350.0,356.12199999999996,344.98,11.212999999999997,5.019999999999982,6.954999999999999,0.20999999999997954,358.0160000000001,340.186,368.23,343.27,345.053,339.22,15.036000000000001,4.0499999999999545,10.049,0.009999999999990905,361.3050000000002,344.194,367.91099999999994,348.93,356.4530000000001,339.91,14.002999999999998,9.019999999999982,6.366999999999998,4.310000000000001,4711860.5720000025,4150456,7129101.054000001,6113596,2771473.573000001,3234472,5320540.07,2879124,1308940.234,303713
74,2019-11-03,361.1850000000002,354.61400000000003,373.323,358.86,354.92499999999984,346.46,12.327,12.400000000000036,7.5760000000000005,9.939999999999998,367.23299999999995,357.772,372.13,361.61,356.9309999999999,351.45,14.698000000000002,10.160000000000023,5.689000000000001,5.550000000000012,358.82399999999984,351.594,369.048,355.05,348.322,346.05,11.854,9.0,10.430999999999997,4.5,362.60699999999997,354.376,369.365,358.29,355.881,351.0,19.140000000000008,7.29000000000002,5.362,-0.08999999999997499,4545811.534000002,3808556,8246224.539000001,5468937,2800069.1949999994,2834543,4547695.7540000025,2634394,724891.7579999999,-482426
75,2019-11-10,364.67600000000004,362.1,372.95600000000013,370.0,358.7119999999999,349.04,14.677000000000003,20.95999999999998,6.016999999999999,20.95999999999998,368.1550000000002,369.088,373.47400000000005,373.48,360.90999999999997,366.62,10.794999999999998,6.860000000000013,3.960000000000001,3.7300000000000177,361.30000000000007,359.494,368.9939999999999,369.3,351.2270000000001,345.56,12.389,23.74000000000001,1.5689999999999997,23.74000000000001,363.20900000000006,366.292,369.5719999999999,371.68,357.61299999999983,362.5,12.863,9.180000000000009,0.15899999999999997,4.720000000000027,4335995.761000002,6316378,7733275.053000001,11488377,2806547.1620000014,3479746,5181950.924000001,8008631,344451.5000000001,-5991593
76,2019-11-17,366.7660000000001,369.84,374.19600000000014,373.51,360.68999999999994,366.0,13.240999999999998,7.509999999999992,8.084999999999997,-3.400000000000034,368.5949999999998,373.14599999999996,372.78600000000006,375.6,358.029,370.76,9.11,4.840000000000032,4.013000000000001,-2.050000000000012,359.1239999999999,365.624,369.24199999999996,367.9,351.789,361.61,13.253999999999998,6.2899999999999645,9.097000000000001,-1.2899999999999636,359.90099999999995,369.03,370.26200000000006,371.34,353.90199999999993,366.44,11.412999999999997,4.899999999999976,1.848,1.8799999999999957,4736168.079,4178882,7554965.197999999,6674773,2882160.784000001,2703757,4005155.225999999,3971016,-1988633.788,90787
