,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
36,2018-12-16,106.24400000000003,100.06200000000001,107.211,105.46,104.21300000000001,95.2,3.7520000000000007,10.259999999999991,-0.406,-10.259999999999991,106.918,101.10600000000001,108.47899999999996,105.46,105.65799999999999,96.63,3.304,8.829999999999998,-0.10400000000000001,-8.829999999999998,105.01,97.17200000000001,105.83000000000003,100.78,103.05199999999998,91.15,3.3510000000000013,9.629999999999997,0.271,-9.629999999999997,106.201,97.61399999999999,107.36799999999995,101.18,104.04100000000003,91.33,3.360000000000001,9.850000000000009,0.13,-9.850000000000009,3667222.1030000006,7375540,5125775.037999999,11005372,2709354.5449999976,5220755,2324783.4940000013,5784617,551349.0,3659802
37,2018-12-23,103.73200000000004,92.0875,106.26999999999997,95.4,99.72100000000003,89.85,5.198999999999999,5.550000000000012,-1.362,4.660000000000012,104.95099999999998,93.9425,107.60100000000003,95.65,101.70500000000004,91.55,4.022,4.1000000000000085,-0.879,4.1000000000000085,102.17099999999998,90.94,104.17899999999997,93.95,96.98899999999999,89.05,4.086999999999999,4.900000000000006,0.42000000000000004,4.450000000000003,104.22400000000002,93.11,106.439,94.68,97.688,89.5,4.1450000000000005,5.180000000000007,-0.896,4.920000000000002,4222833.548,4006559,6205185.330999998,5383666,2981866.4550000024,3190855,3293766.253000002,2192811,971466.091,34289
38,2018-12-30,98.23,94.8,103.18099999999998,95.37,95.47799999999995,93.91,5.478999999999998,1.460000000000008,-0.7270000000000001,0.2400000000000091,100.34300000000002,96.3525,104.85499999999996,98.35,97.74900000000004,95.18,4.132,3.1699999999999875,-0.06800000000000002,2.7399999999999953,97.65599999999998,94.05,100.81300000000003,94.9,92.91200000000002,93.23,4.134,1.6700000000000017,0.138,0.6000000000000085,100.754,95.5175,104.94000000000003,97.64,93.74500000000006,93.43,4.1240000000000006,4.209999999999994,-0.07500000000000002,2.3200000000000074,4189492.5050000004,4102645,5614754.952000001,4776595,3035183.817999999,2821052,2678918.1680000005,1955543,145400.11000000004,1816488
39,2019-01-06,99.41899999999998,98.306,103.46099999999996,98.74,97.45599999999993,97.77,5.315999999999997,0.9699999999999988,-0.8150000000000001,0.10999999999999943,101.28199999999998,99.076,105.00200000000001,99.59,99.08699999999997,98.67,4.0569999999999995,0.9200000000000016,-0.255,-0.2399999999999949,98.651,97.574,101.413,98.15,95.51000000000003,97.02,4.116999999999998,1.1300000000000097,-0.866,0.3400000000000034,101.10500000000002,98.492,104.66499999999998,98.83,96.38099999999997,98.17,4.133,0.6599999999999966,0.057000000000000016,0.37999999999999545,4121550.054000002,3153066,5690911.186999999,3523808,3038829.5449999976,2770739,3053335.828999999,753069,678089.6359999999,-518291
40,2019-01-13,100.028,98.58200000000001,104.18199999999999,99.41,98.762,97.76,4.527,1.6499999999999917,-0.43500000000000005,0.4299999999999926,102.01300000000002,99.78200000000001,105.31499999999997,100.81,99.74999999999999,98.87,3.7499999999999987,1.9399999999999975,0.105,1.7800000000000011,99.21400000000001,97.76,102.40899999999998,98.56,97.08999999999999,96.37,3.8279999999999994,2.1899999999999977,1.3660000000000008,-1.25,101.31599999999997,99.162,104.92300000000003,100.48,98.07199999999999,97.99,3.8960000000000004,2.490000000000009,-0.14200000000000002,2.0400000000000063,4241548.3429999985,6036643,6425857.095999999,9872459,2983526.635999998,4120483,1864180.1100000003,5751976,595297.6359999999,5751976
41,2019-01-20,100.53900000000004,99.975,104.37199999999997,100.43,98.84500000000006,99.69,4.065999999999999,0.7400000000000091,-0.6200000000000001,0.5800000000000125,102.44400000000002,100.75,105.43799999999999,101.59,100.38599999999995,100.19,3.6849999999999996,1.4000000000000057,0.30700000000000005,0.9099999999999966,99.671,99.2225,102.75699999999998,100.09,97.413,98.46,3.756000000000001,1.6300000000000097,0.5730000000000001,1.1300000000000097,101.49599999999995,100.0075,104.881,100.77,98.439,99.71,3.8640000000000003,1.0600000000000025,0.6090000000000001,0.9399999999999976,4621842.973000001,3797440,5165660.199999999,4699835,3104770.9089999995,3415966,2190445.4399999995,1283869,1110606.091,-1210996
42,2019-01-27,100.48199999999997,101.29799999999999,103.69800000000001,102.41,98.05999999999997,100.05,3.6839999999999997,2.3599999999999994,-0.962,2.3599999999999994,102.193,102.22200000000001,104.80100000000002,103.53,100.21799999999999,100.41,3.455000000000001,3.1200000000000045,-0.121,3.1200000000000045,99.50500000000001,100.934,102.18099999999998,102.41,96.69200000000002,99.48,3.582,2.9299999999999926,-1.161,2.9299999999999926,101.20500000000001,101.954,104.07799999999997,103.06,97.67,100.38,3.639999999999999,2.680000000000007,0.42300000000000004,2.680000000000007,3928075.7489999984,3708855,5873467.443999998,4727795,3170070.0,2827361,2595508.088,1900434,841729.727,1542419
43,2019-02-03,101.10599999999998,103.662,104.32300000000001,104.06,98.688,103.04,3.7540000000000004,1.019999999999996,-0.785,0.6899999999999977,102.69300000000003,104.402,105.02100000000002,105.08,100.75999999999999,103.46,3.5399999999999987,1.6200000000000043,-0.06500000000000002,1.0600000000000025,100.03100000000002,103.28,102.85000000000004,103.61,97.51400000000005,102.52,3.6409999999999987,1.0900000000000034,-0.201,0.9100000000000108,101.28999999999998,104.238,104.008,104.96,98.56599999999999,103.42,3.6009999999999995,1.539999999999992,0.043000000000000003,1.0999999999999943,4180879.9,2968851,5929771.287999999,3857255,3152391.7269999986,2231188,2639456.761000001,1626067,951802.182,3632
44,2019-02-10,101.71700000000001,106.62,104.295,107.55,100.00499999999998,104.95,3.093,2.5999999999999943,-0.357,2.3799999999999955,103.083,107.382,104.95999999999998,108.47,101.48099999999997,105.56,3.363000000000001,2.9099999999999966,0.354,2.5300000000000007,100.61800000000002,106.306,103.05199999999998,107.12,98.90300000000002,104.81,3.5479999999999987,2.3100000000000023,-0.981,2.3100000000000023,101.57500000000003,106.794,103.84000000000003,107.56,100.136,105.41,3.512999999999999,2.1500000000000057,-0.375,1.9699999999999989,4184315.177,3068557,5791681.527000001,3882306,3269880.182000001,2385903,2342951.873000001,1496403,14743.110000000008,1228473
45,2019-02-17,102.807,106.835,104.51600000000002,107.05,101.04999999999997,106.57,2.589,0.4800000000000039,-0.43400000000000005,-0.06999999999999318,103.771,107.2275,105.01599999999999,107.55,102.109,106.95,3.3139999999999996,0.5999999999999943,0.05200000000000002,0.3199999999999932,101.46399999999997,106.535,103.45999999999995,106.86,100.109,106.32,3.427,0.5400000000000063,-0.5890000000000001,0.4000000000000057,101.96799999999998,106.8325,103.37999999999997,107.44,101.16199999999998,106.5,3.4160000000000004,0.9399999999999976,-0.43500000000000005,0.9399999999999976,4179355.7969999993,3089113,5924180.549000001,3840786,3228749.0910000005,2256445,2574131.114999999,1584341,1314826.091,-1436317
46,2019-02-24,102.46999999999996,107.47,104.62200000000004,108.4,101.58000000000001,106.67,1.9680000000000002,1.7300000000000042,0.08600000000000001,0.20000000000000284,103.65499999999997,108.43799999999999,104.80000000000001,109.65,102.25599999999994,107.62,2.808,2.0300000000000007,0.113,0.8000000000000114,101.47899999999996,107.012,103.83900000000003,108.2,100.789,106.42,2.8199999999999994,1.7800000000000011,0.30000000000000004,1.4399999999999975,101.72800000000002,107.586,103.54500000000007,108.9,101.60400000000004,106.93,2.9850000000000008,1.9699999999999989,1.2790000000000004,1.9699999999999989,3834148.5099999993,2850572,5258265.750000002,3333498,3124832.0,2393450,2228230.603,940048,1091535.455,-651457
47,2019-03-03,104.00300000000001,108.574,105.03200000000002,109.56,102.73000000000003,106.79,2.462000000000001,2.769999999999996,0.12,-2.769999999999996,104.762,109.11,105.21300000000001,110.09,103.53400000000006,108.07,2.7850000000000006,2.0200000000000102,0.8280000000000001,-2.0200000000000102,102.98400000000001,107.802,104.53200000000005,108.85,102.49900000000002,106.68,2.7089999999999996,2.1699999999999875,-0.003,-1.0799999999999983,102.75599999999997,108.53399999999999,103.60100000000003,109.0,103.05599999999995,107.86,2.975000000000001,1.1400000000000006,1.1749999999999996,-1.019999999999996,3824590.3600000013,2896059,5354147.0940000005,4053186,3057654.2730000014,2077156,2051159.1100000003,1976030,929092.5449999999,-1976030
48,2019-03-10,105.09599999999998,110.806,104.90499999999999,112.71,103.339,109.01,1.9380000000000002,3.6999999999999886,0.801,3.6999999999999886,105.49299999999998,111.976,105.349,113.77,104.62700000000002,109.79,2.1660000000000013,3.9799999999999898,1.4780000000000006,3.9799999999999898,104.129,110.59,104.76599999999998,112.53,103.31799999999998,108.71,2.0309999999999993,3.820000000000008,0.806,3.820000000000008,103.907,111.6,103.89599999999999,113.52,103.95099999999998,109.56,2.184,3.9599999999999937,1.544999999999999,3.9599999999999937,3525619.5109999995,3951964,4727362.568000002,4780401,2771872.5449999976,3289261,1967753.951,1491140,416744.1819999999,1491140
49,2019-03-17,107.50700000000002,112.296,106.83600000000001,114.22,105.93300000000004,109.96,1.769,4.260000000000005,0.7140000000000001,-2.4599999999999937,107.63200000000005,112.88600000000001,107.23100000000001,114.25,106.889,111.32,2.1550000000000016,2.9300000000000064,1.1850000000000007,-2.9300000000000064,106.55599999999998,110.984,106.83000000000003,113.16,106.07099999999998,108.99,1.9329999999999996,4.170000000000002,0.928,-4.170000000000002,106.00200000000001,111.654,105.59300000000003,113.55,106.64300000000006,109.46,2.0730000000000004,4.090000000000003,1.4690000000000005,-4.090000000000003,3452779.3830000013,3281494,4702828.9399999995,3737581,2780818.5449999976,2918271,2038727.1390000002,819310,549185.182,819310
50,2019-03-24,108.46899999999995,109.714,107.66300000000001,110.2,106.60800000000002,109.28,2.017,0.9200000000000016,0.46799999999999997,0.9200000000000016,108.47599999999994,110.148,108.14200000000002,110.4,107.68900000000001,109.88,2.133999999999999,0.5200000000000102,1.0570000000000004,0.3200000000000074,107.424,108.64,107.47099999999996,109.14,106.55500000000002,108.19,2.160000000000001,0.9500000000000028,0.8270000000000001,0.9500000000000028,107.12300000000002,109.196,106.56300000000002,109.5,107.07199999999999,108.98,2.0620000000000007,0.519999999999996,1.181,0.2599999999999909,3391934.603,3474351,4624602.506000001,4891096,2789656.635999998,2693293,1720515.93,2197803,458532.6360000002,1294866
51,2019-03-31,107.38299999999998,110.82600000000001,107.26799999999996,111.82,106.45199999999996,110.29,2.039999999999999,1.529999999999987,0.5420000000000001,0.18999999999999773,107.71200000000003,111.44,108.06099999999998,112.04,106.83500000000005,110.49,2.0970000000000004,1.5500000000000114,0.955,-0.8300000000000125,106.55799999999999,110.146,106.854,110.44,105.95599999999996,109.5,2.143999999999999,0.9399999999999976,0.5080000000000001,0.35999999999999943,106.92900000000002,110.868,107.05599999999995,111.7,106.64600000000003,110.12,2.048999999999999,1.5799999999999983,1.1750000000000007,-0.7400000000000091,3662449.1900000004,4117496,4659768.914000001,5125113,2782616.0910000005,3568956,1885322.2870000005,1556157,623365.091,-571398
52,2019-04-07,108.77599999999998,110.488,109.825,110.82,109.06999999999998,110.01,1.959,0.8099999999999881,0.5200000000000001,0.19999999999998866,109.46499999999993,110.804,109.99400000000001,111.55,108.32300000000001,110.31,2.0620000000000007,1.2399999999999949,0.46099999999999997,0.7000000000000028,107.936,109.76,109.34599999999999,110.45,108.43699999999998,109.42,2.0299999999999994,1.0300000000000011,0.43000000000000005,0.5300000000000011,108.111,110.294,108.98899999999999,110.91,109.018,109.85,1.9660000000000004,1.0600000000000025,0.875,0.20999999999999372,3402241.741999999,2986676,4332220.92,4776570,2732477.2730000014,2316865,1501781.1739999999,2459705,48512.90900000001,-2459705
53,2019-04-14,109.05399999999999,111.6425,110.28399999999999,112.31,108.94400000000005,110.92,1.9719999999999998,1.3900000000000006,0.485,1.3299999999999983,109.815,112.41,110.55300000000001,114.14,108.569,110.97,2.0469999999999993,3.1700000000000017,0.879,3.1700000000000017,108.27599999999995,110.94,109.75899999999999,111.32,108.27999999999997,110.25,1.9750000000000005,1.0699999999999932,0.5250000000000001,1.0699999999999932,108.678,111.96,109.72900000000003,113.67,108.882,110.53,1.9660000000000004,3.140000000000001,0.659,3.140000000000001,3504602.7820000006,3698775,4535236.407999998,6186823,2632559.0,2284994,1806034.0019999999,3901829,-65006.09099999999,3901829
54,2019-04-21,110.48199999999997,114.074,111.63500000000006,116.59,110.07099999999998,112.19,1.8970000000000002,4.400000000000006,0.392,3.990000000000009,111.18199999999999,115.206,111.89,117.73,109.95899999999997,113.4,2.052000000000001,4.329999999999998,0.756,4.329999999999998,109.578,113.68,111.04800000000002,116.1,109.41799999999998,111.9,1.8060000000000003,4.199999999999989,0.23000000000000004,3.8699999999999903,109.853,114.76,110.90499999999999,117.6,109.91499999999999,112.33,2.008,5.269999999999996,1.0319999999999998,5.269999999999996,3286450.6499999985,3284302,4410872.2530000005,4595237,2583252.9089999995,2318438,1749919.8229999996,2276799,149485.72700000004,-183743
55,2019-04-28,112.13499999999999,117.334,112.972,117.91,111.38499999999995,117.0,2.2580000000000013,0.9099999999999966,0.6920000000000001,0.6700000000000017,112.66499999999998,118.07,113.29499999999996,119.66,111.51500000000001,117.35,2.2980000000000005,2.3100000000000023,1.1760000000000006,1.9599999999999935,111.15599999999995,116.77799999999999,112.47799999999995,117.63,110.807,116.1,2.0890000000000004,1.5300000000000011,0.7150000000000001,1.0799999999999983,111.285,117.522,112.05499999999999,119.35,111.23300000000002,116.76,2.3469999999999995,2.589999999999989,0.923,2.589999999999989,3339763.5009999997,2665956,4409797.981000001,3096172,2591184.7269999986,2387877,1813097.5679999997,708295,132451.63600000006,-240007
56,2019-05-05,113.77599999999998,117.294,114.348,118.37,113.27099999999997,116.15,1.9750000000000005,2.2199999999999993,0.5360000000000001,-0.4000000000000057,114.29099999999998,118.67,114.73800000000003,119.61,113.15999999999997,117.29,2.243999999999999,2.319999999999993,1.1180000000000003,-0.6799999999999926,112.72900000000003,116.62200000000001,114.00200000000001,117.65,112.687,115.38,2.018,2.2700000000000102,0.887,-0.8400000000000034,112.669,118.154,113.36499999999994,119.34,113.128,117.26,2.387000000000001,2.0799999999999983,1.212,-0.8800000000000097,3296049.0429999996,3779801,4685144.084000001,6282263,2591364.182000001,2435169,1819406.1100000003,3847094,-1046.5450000000005,-489294
57,2019-05-12,114.294,116.99,114.40199999999999,118.6,113.74400000000006,115.98,2.0189999999999997,2.6199999999999903,0.5060000000000001,2.1799999999999926,114.73300000000005,118.556,115.093,120.34,113.83000000000003,116.89,2.4000000000000004,3.450000000000003,0.765,2.700000000000003,113.31799999999998,116.714,113.94600000000001,118.51,113.13900000000001,115.62,2.175000000000001,2.890000000000001,0.6350000000000001,2.890000000000001,113.49900000000002,117.896,113.84100000000004,119.84,113.92400000000004,115.9,2.4910000000000005,3.9399999999999977,0.918,3.1699999999999875,3429306.9740000013,3659975,4651001.586000001,5273665,2607611.817999999,2460661,2231332.7429999993,2813004,85046.45500000007,1563033
58,2019-05-19,114.96899999999998,119.62799999999999,114.02200000000002,120.47,114.193,118.83,2.032999999999999,1.6400000000000006,0.686,0.37999999999999545,115.03900000000002,120.18,115.11599999999999,120.88,114.49600000000001,119.4,2.528999999999999,1.4799999999999898,0.09000000000000001,-0.6899999999999977,114.074,118.71600000000001,113.48699999999995,119.44,113.67499999999998,117.85,2.276000000000001,1.5900000000000034,0.8360000000000001,-0.29000000000000625,114.38099999999997,119.66799999999999,113.763,120.55,114.349,118.43,2.6700000000000004,2.1199999999999903,1.1990000000000003,-0.3299999999999983,3407315.9530000016,2921237,4703742.492999999,3369152,2613721.9089999995,2240143,2316206.7979999995,1129009,286363.72700000013,-525482
59,2019-05-26,115.97099999999999,117.5125,114.90100000000001,119.36,115.27299999999998,115.77,1.9719999999999998,3.5900000000000034,0.973,-3.5900000000000034,115.93300000000004,117.805,115.99799999999999,120.12,115.55699999999999,115.98,2.480000000000001,4.1400000000000015,1.0039999999999996,-4.1400000000000015,115.03200000000002,116.22,114.31699999999998,118.17,114.69800000000001,114.56,2.2239999999999993,3.61,0.682,-3.61,115.338,116.6575,114.781,118.17,115.34100000000001,114.71,2.759000000000001,3.4600000000000084,1.5589999999999997,-3.4600000000000084,3533376.8439999996,2489059,4553430.1620000005,2969059,2628538.9089999995,1882652,2066081.032,1086407,418231.72700000013,418714
60,2019-06-02,115.81800000000001,117.148,114.51800000000003,119.87,114.61800000000002,114.56,2.0199999999999996,5.310000000000001,0.31000000000000005,5.310000000000001,115.68900000000001,118.434,115.82800000000002,121.36,114.94300000000004,115.93,2.495,5.429999999999993,0.5180000000000001,5.429999999999993,114.77799999999999,116.76799999999999,113.73400000000005,119.56,113.872,113.89,2.2049999999999996,5.670000000000003,0.032,5.670000000000003,115.433,118.02600000000001,114.58300000000003,121.11,114.46799999999995,114.62,2.713999999999999,6.489999999999995,-0.20400000000000001,6.489999999999995,3242642.352000002,2654212,4416084.625,3043212,2500665.364000002,2209284,2096185.4610000004,833928,320738.4549999998,-486754
61,2019-06-09,116.66400000000002,122.434,115.75000000000004,123.55,115.90599999999999,121.6,2.049999999999999,1.9500000000000028,1.0160000000000005,0.4100000000000108,116.62000000000003,123.336,117.01,124.74,116.15299999999998,122.61,2.721999999999999,2.1299999999999955,1.3050000000000008,-0.8299999999999983,115.76599999999998,121.68799999999999,115.10599999999998,123.08,115.22200000000001,120.94,2.3409999999999993,2.140000000000001,1.4170000000000007,-0.4699999999999989,116.12599999999999,122.35600000000001,115.763,123.23,115.83500000000005,121.86,2.931999999999999,1.3700000000000043,1.4390000000000005,-0.6599999999999966,3382143.772000001,2854268,4250063.043,3453735,2436212.0,2343851,1799682.3990000004,1109884,202005.36399999994,-969574
62,2019-06-16,118.61800000000002,124.036,118.72400000000005,125.69,117.772,122.24,1.9409999999999998,3.450000000000003,0.97,2.9600000000000084,119.091,124.984,119.59200000000003,126.4,117.91100000000002,122.24,2.8680000000000008,4.160000000000012,0.752,4.0700000000000065,117.53900000000004,123.244,118.32699999999998,124.56,117.12599999999999,121.3,2.4489999999999994,3.2600000000000047,0.9480000000000001,3.2600000000000047,117.79,123.84200000000001,118.14000000000001,124.92,117.79400000000003,121.45,3.009,3.469999999999999,1.3200000000000003,3.280000000000001,3207945.5159999984,3356517,4314334.722000001,5703796,2404444.5449999976,2094243,1979381.1390000002,3609553,-3852.818,3609553
63,2019-06-23,120.22,124.082,120.10300000000001,124.98,119.64300000000006,123.18,2.343999999999999,1.7999999999999972,1.222,-0.6899999999999977,120.56200000000001,124.59,120.93100000000003,125.42,119.30999999999999,124.0,3.1050000000000004,1.4200000000000017,1.4890000000000005,-0.8700000000000045,119.083,123.368,119.66699999999999,124.01,118.92400000000004,123.03,2.6600000000000006,0.980000000000004,1.5939999999999992,-0.8100000000000023,119.12499999999999,123.654,119.31500000000001,124.14,119.47799999999995,123.16,3.1810000000000005,0.980000000000004,1.383,-0.7000000000000028,3141973.6040000003,2563023,4445438.545,4338925,2270379.7269999986,1504592,2081916.021,2834333,376233.6360000002,1657638
64,2019-06-30,120.59700000000001,125.355,121.33,126.13,120.05999999999997,124.78,2.572,1.3499999999999943,1.141,0.8299999999999983,121.229,125.9925,122.017,126.4,119.89699999999999,125.33,3.1219999999999994,1.0700000000000074,0.384,-0.210000000000008,119.59100000000002,124.6,120.79,124.94,119.44500000000002,124.31,2.655000000000001,0.6299999999999955,1.7260000000000002,-0.2399999999999949,119.789,125.32,120.65699999999998,125.86,119.908,124.92,3.1740000000000004,0.9399999999999976,2.016,0.4800000000000039,3005853.371000001,3886519,4334970.659000002,4076710,2196536.7269999986,3714345,2086281.0990000002,362365,750537.5449999999,-291947
65,2019-07-07,122.091,126.098,122.64100000000005,127.55,122.37199999999997,124.27,2.721999999999999,3.280000000000001,1.0950000000000006,2.5600000000000023,122.569,127.07600000000001,123.14800000000001,128.42,121.74000000000004,125.23,2.930999999999999,3.1899999999999835,1.1560000000000006,2.769999999999996,121.08799999999998,125.766,121.99699999999999,126.87,121.82200000000003,124.18,2.6149999999999998,2.6899999999999977,0.22700000000000004,2.230000000000004,121.05499999999995,126.57600000000001,121.80500000000004,127.96,122.23400000000002,124.85,2.974,3.1099999999999994,1.5189999999999997,3.1099999999999994,3046460.1040000007,2574220,4366506.228999998,3332421,2326477.7269999986,1639404,1473476.1100000003,1693017,369285.1819999999,-1693017
66,2019-07-14,123.80200000000002,127.796,123.59000000000002,129.22,123.70100000000002,126.69,2.522999999999999,2.5300000000000007,0.965,-1.4500000000000028,123.955,128.75,124.13900000000001,129.34,123.36599999999994,128.0,2.8269999999999995,1.3400000000000034,1.0190000000000001,-0.6800000000000068,122.78500000000003,126.60600000000001,122.99,127.8,123.45599999999993,123.8,2.478000000000001,4.0,0.7230000000000001,-3.9600000000000084,122.50100000000003,127.38600000000001,122.61000000000003,128.57,123.81800000000001,124.82,2.7770000000000006,3.75,1.4360000000000008,-3.75,3213623.288,3737226,4457117.932,7819016,2264747.364000002,2248861,2108236.960000001,5570155,232078.45499999993,5463134
67,2019-07-21,124.81900000000002,126.74799999999999,125.083,127.81,124.16199999999998,124.75,2.8419999999999987,3.0600000000000023,0.773,2.3400000000000034,125.23,127.792,125.313,128.98,124.35599999999994,126.01,2.738999999999999,2.9699999999999847,0.8230000000000001,1.5499999999999972,123.65699999999998,126.13,124.37499999999994,126.79,123.448,124.7,2.7029999999999994,2.0900000000000034,1.4180000000000006,1.5999999999999943,123.45299999999996,127.21600000000001,123.73900000000003,128.2,123.92000000000002,126.0,2.883,2.1999999999999886,0.6390000000000001,0.7800000000000011,3058582.6859999993,3884631,4381211.512000002,4839766,2252109.5449999976,2663546,1892075.3820000002,2176220,750545.818,-603595
68,2019-07-28,124.95599999999996,125.54,125.58100000000002,126.91,124.04400000000004,123.77,3.051000000000001,3.140000000000001,1.0219999999999998,-2.9899999999999953,125.55599999999998,126.4,125.93200000000003,127.46,124.42599999999997,124.91,2.798,2.549999999999997,1.0290000000000001,-2.549999999999997,123.91000000000001,124.61200000000001,124.807,126.54,123.413,123.08,2.6860000000000004,3.4600000000000084,0.23100000000000004,-3.4600000000000084,123.95099999999998,125.286,124.49299999999998,127.19,124.01599999999999,124.09,2.8939999999999997,3.0999999999999943,0.5400000000000001,-2.8799999999999955,3107701.497,2877093,4304822.717,4489832,2272871.0910000005,1576298,2126967.487,2913534,740154.818,1439210
69,2019-08-04,124.61300000000004,122.774,126.06699999999996,125.58,123.82100000000003,120.92,2.9109999999999996,4.659999999999997,0.552,3.1200000000000045,125.50500000000005,124.444,126.37299999999998,126.74,124.21599999999998,122.85,2.7159999999999997,3.890000000000001,0.384,3.6599999999999966,123.71000000000002,121.934,125.27499999999995,124.72,123.09699999999998,120.16,2.737999999999999,4.560000000000001,0.5180000000000001,4.560000000000001,123.98400000000001,123.654,125.27099999999997,126.17,123.77599999999998,120.72,2.8169999999999997,5.450000000000002,-0.273,5.450000000000002,3230363.702,3531713,4374824.310999999,5876152,2192474.4550000024,2138298,1954758.869,3737854,728898.182,-3737854
70,2019-08-11,124.25099999999996,123.87,125.433,124.99,122.83400000000005,122.65,3.2650000000000006,2.339999999999989,0.801,-1.4899999999999949,125.01499999999999,125.058,126.15599999999995,126.5,123.77500000000002,123.0,2.9349999999999996,3.5,0.796,-0.9599999999999936,123.40799999999997,122.454,124.59100000000002,123.8,122.12400000000002,121.14,3.008,2.6599999999999966,0.31800000000000006,-1.1099999999999994,123.99799999999999,123.986,125.119,126.32,122.78200000000001,122.38,3.1199999999999997,3.9399999999999977,0.406,0.6799999999999926,3095400.8389999988,3426436,4489899.293,5626284,2183215.817999999,2343388,2370976.0429999996,3282896,436864.3639999998,-574628
71,2019-08-18,124.49199999999998,123.508,126.35999999999996,126.1,123.26499999999999,122.0,3.2359999999999998,4.099999999999993,0.992,-4.099999999999993,125.63400000000006,123.75,126.95699999999997,126.15,124.15999999999997,122.05,2.8770000000000007,4.1000000000000085,1.1070000000000004,-4.1000000000000085,123.69100000000002,121.3,125.47399999999998,124.34,122.48199999999997,117.06,2.9219999999999993,7.280000000000001,-0.003,-7.280000000000001,124.42899999999999,121.67,126.211,124.4,123.23,117.76,3.1640000000000006,6.6400000000000015,1.0080000000000002,-6.6400000000000015,3113550.0150000006,3399821,4840820.855000002,4800393,2225100.9089999995,2322069,3065784.8650000016,2478324,346560.5450000002,1513724
72,2019-08-25,124.52200000000005,119.27600000000001,126.55400000000002,121.47,122.66599999999998,117.03,3.101,4.439999999999999,0.136,3.140000000000001,125.72900000000003,120.09,127.15399999999998,121.66,123.72900000000003,118.94,2.756000000000001,2.719999999999999,0.23600000000000004,2.719999999999999,123.51400000000005,118.196,125.54900000000005,119.96,121.23,116.85,3.068000000000001,3.1099999999999994,-0.10400000000000001,2.4399999999999977,124.54900000000005,119.296,126.38899999999997,120.74,121.96999999999998,117.75,3.177000000000001,2.9899999999999953,0.469,1.8400000000000036,3285310.3340000003,2583495,4837649.4339999985,3170604,2235354.0910000005,1901399,3176264.8800000004,1269205,528422.182,-804379
73,2019-09-01,121.88300000000001,119.73,125.81800000000001,121.14,119.77599999999998,118.42,3.233999999999999,2.719999999999999,0.385,1.2800000000000011,123.72800000000002,120.4575,126.38099999999997,121.63,121.47699999999995,118.73,2.8099999999999996,2.8999999999999915,0.6230000000000001,0.9099999999999966,121.118,118.705,124.57900000000001,120.0,118.10400000000001,117.52,3.1560000000000015,2.480000000000004,-0.43900000000000006,2.480000000000004,122.79,119.215,126.28799999999997,120.67,118.926,117.6,3.3249999999999993,3.0700000000000074,0.33000000000000007,2.5900000000000034,3268243.463000002,4193326,4858864.954000002,5261104,2195131.182000001,3199006,2964863.9140000003,2062098,543439.909,1353380
74,2019-09-08,121.64900000000004,119.234,126.33499999999998,121.21,119.983,117.12,3.2149999999999994,4.089999999999988,0.23200000000000004,-1.9699999999999989,123.86999999999999,119.904,126.59900000000002,121.41,121.19899999999998,118.1,2.6950000000000003,3.3100000000000023,0.281,-1.4399999999999975,120.85199999999999,117.928,125.19599999999997,119.52,118.41999999999999,116.3,3.085000000000001,3.219999999999999,-0.6080000000000001,-1.2299999999999898,122.45999999999995,118.69,126.64800000000004,119.92,119.16899999999997,117.31,3.2880000000000007,2.6099999999999994,0.371,-0.7199999999999989,3403408.546999998,4576229,4817927.936999999,6196207,2295564.182000001,3674376,2429021.513,2521831,338333.27299999987,-1394897
