,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
37,2018-10-28,193.81699999999998,176.838,198.17000000000002,182.47,186.95100000000005,173.16,9.538000000000002,9.310000000000002,-6.92,8.72999999999999,197.10499999999996,179.028,199.10799999999998,183.01,187.65700000000004,175.99,9.610000000000001,7.019999999999982,-9.152999999999999,7.019999999999982,190.28799999999998,174.49400000000003,197.88300000000004,177.39,182.46400000000003,170.95,10.715000000000003,6.439999999999998,-10.833999999999998,6.439999999999998,192.812,177.142,198.65700000000004,180.46,186.43499999999992,173.2,11.207,7.260000000000019,-11.509000000000002,6.730000000000018,5586075.624000002,5574168,7476465.473999999,6339454,3693357.5269999984,4730558,4558627.933,1608896,2140440.153000002,-1187821
38,2018-11-04,186.42699999999994,184.438,188.66400000000007,188.32,180.268,181.02,7.789000000000001,7.299999999999982,-4.024000000000001,7.299999999999982,191.82599999999996,185.982,191.12699999999995,188.69,181.5550000000001,182.41,7.923000000000001,6.280000000000001,-7.143,6.069999999999991,184.293,182.418,187.94699999999995,185.72,173.58400000000006,179.3,7.638,6.419999999999988,-7.242999999999999,5.6599999999999975,184.65400000000008,185.084,191.033,188.0,177.734,182.01,9.747000000000002,5.990000000000008,-7.028999999999999,3.8000000000000114,5996912.539000001,4142673,7667954.629000001,4761172,4176362.4720000015,3339037,4112430.8759999997,1422135,3207439.112,875853
39,2018-11-11,181.65600000000003,179.628,185.42399999999998,185.23,177.12499999999994,173.99,9.433999999999996,11.23999999999998,1.413,-11.23999999999998,183.53799999999998,181.748,188.13899999999995,186.95,178.4449999999999,177.6,8.379999999999999,9.349999999999994,-3.1129999999999995,-9.349999999999994,179.00799999999998,175.628,181.88300000000004,179.15,173.89100000000002,172.85,9.358,6.300000000000012,-4.159,-5.510000000000019,180.1,178.542,185.51000000000002,179.9,175.54899999999998,177.02,9.277000000000001,2.8799999999999955,0.5920000000000001,-2.4099999999999966,6290581.559000002,8984703,7780413.9969999995,14274029,4475651.805,6834880,4578815.695000002,7439149,2345968.4240000006,-755516
40,2018-11-18,178.45500000000004,171.3375,183.25300000000004,176.71,175.81,169.25,7.071000000000001,7.460000000000008,4.412999999999999,-7.3200000000000225,180.94499999999994,173.035,184.60100000000003,178.88,177.896,170.33,6.109999999999999,8.549999999999983,3.01,-8.549999999999983,176.84699999999995,169.23000000000005,180.22299999999998,172.3,172.56400000000008,167.0,6.519000000000001,5.300000000000012,2.311,-3.830000000000013,179.14199999999997,170.1975,181.88000000000002,173.59,173.28499999999997,168.85,6.697,4.740000000000009,1.638,-4.740000000000009,5449290.021,5831919,6520081.803000001,8661014,4396453.407999998,2710983,2262625.834999998,5950031,1679008.041,-3492460
41,2018-11-25,178.14499999999998,172.954,184.605,176.8,173.539,169.11,9.578000000000003,7.689999999999998,-0.859,5.550000000000012,180.87000000000003,176.21200000000002,185.92799999999997,180.37,177.20899999999997,172.39,7.550000000000001,7.980000000000018,1.2470000000000006,7.980000000000018,176.23699999999994,171.668,180.75300000000007,175.11,173.359,168.82,6.390000000000002,6.2900000000000205,1.6319999999999995,6.240000000000008,179.472,175.29,182.177,180.32,175.15800000000002,169.82,5.376999999999998,10.5,2.2060000000000004,10.5,6461321.752000002,6726001,8765107.509000001,8942386,4425937.368999999,4329330,3326070.705999999,4613056,-423334.02900000004,2801910
42,2018-12-02,177.93599999999995,178.3,182.74099999999999,183.29,174.22199999999998,173.5,8.364999999999997,9.789999999999992,-4.688000000000001,-7.939999999999998,180.72,180.0325,184.09499999999997,183.5,176.224,176.04,8.06,7.460000000000008,-3.9429999999999987,-5.139999999999986,175.54799999999997,174.15,179.05700000000002,179.35,176.528,170.46,5.827999999999999,8.889999999999986,-0.31300000000000006,-7.109999999999986,177.70100000000002,176.4475,179.05400000000006,181.74,174.824,172.79,4.537,8.950000000000017,0.119,-8.950000000000017,6467481.783000002,7116684,9109004.387999998,7609902,3772834.1469999985,6226078,4800238.619000001,1383824,-743089.5649999998,-1383824
43,2018-12-09,176.203,173.74599999999998,180.507,174.31,170.886,172.98,8.140999999999998,1.3300000000000125,-6.109999999999998,-0.4099999999999966,178.35400000000004,175.30200000000002,181.61400000000003,176.87,173.58100000000005,173.99,8.627000000000002,2.8799999999999955,-3.3070000000000004,1.1499999999999773,172.36499999999998,171.16,175.52,172.81,171.01599999999996,167.73,5.934000000000001,5.0800000000000125,-2.3160000000000003,4.219999999999999,174.58200000000005,172.854,178.05100000000004,174.21,173.378,171.69,6.039999999999999,2.5200000000000102,-4.234,0.5999999999999943,7402118.613000002,5376672,11106874.168,6102173,4269745.84,4265183,6521546.944,1836990,75076.62699999995,-1108588
44,2018-12-16,173.809,168.084,179.367,171.51,171.292,162.81,8.410999999999998,8.699999999999989,-4.268999999999999,-8.699999999999989,176.067,170.832,181.09300000000002,174.95,172.96400000000006,167.31,7.996999999999999,7.639999999999987,-1.9029999999999996,-4.030000000000001,171.403,164.92,175.58700000000002,168.5,168.66200000000006,160.17,6.569000000000002,8.330000000000013,-1.5809999999999995,-6.760000000000019,174.17200000000003,166.042,178.03599999999994,170.04,170.27,160.48,8.062999999999999,9.560000000000002,-0.489,-7.490000000000008,6477151.578000002,7560112,8293172.7469999995,13034103,4780471.487999998,4462210,3043767.928999999,8571893,-917466.6259999999,7402387
45,2018-12-23,172.96400000000006,164.32,177.86000000000004,171.22,169.876,159.46,6.365000000000001,11.759999999999993,0.562,11.060000000000002,175.43999999999994,168.315,179.03999999999996,173.12,173.291,161.4,6.106999999999998,11.72,1.3300000000000003,11.72,171.597,162.3725,175.75700000000003,168.6,168.176,158.09,7.470999999999999,10.509999999999991,0.056000000000000015,10.509999999999991,174.53499999999997,166.74,178.69500000000005,170.32,171.08400000000003,158.14,7.3229999999999995,12.180000000000007,-3.588,12.080000000000013,6483783.203,5077515,7649354.658000002,6141459,5182223.348999998,4547363,3132047.5459999978,1594096,218041.822,4626
46,2018-12-30,172.63899999999998,170.8,176.65200000000007,171.84,168.43699999999993,169.71,5.928999999999999,2.1299999999999955,-5.01,-1.289999999999992,175.087,173.25,178.21499999999995,174.74,171.41699999999994,171.84,5.993000000000001,2.9000000000000057,-2.673,1.5,168.69500000000005,169.35750000000004,173.55300000000008,170.65,163.18200000000002,168.21,7.238999999999998,2.4399999999999977,-2.184,-1.1299999999999957,171.34499999999997,171.615,174.889,173.62,165.78400000000005,168.61,7.01,5.009999999999991,-4.194000000000001,1.8000000000000114,6556794.885,4505503,9565118.032,4810468,5086341.5040000025,4206020,2995546.3000000003,604448,26710.41999999999,556607
47,2019-01-06,169.16400000000004,177.24599999999998,172.80100000000002,178.57,168.90300000000002,173.83,7.366999999999998,4.739999999999982,-2.061000000000001,4.099999999999993,171.56300000000007,179.708,175.22599999999994,181.27,169.383,178.18,7.412999999999999,3.0900000000000034,2.946999999999999,2.079999999999984,166.87000000000003,176.0,169.97000000000003,177.12,161.86700000000002,173.83,7.902000000000001,3.2899999999999916,3.89,3.2899999999999916,169.1,178.62599999999998,171.91599999999997,179.73,161.78000000000003,177.04,8.087000000000002,2.6899999999999977,5.162000000000001,2.3700000000000045,5932115.348999998,4292711,7990182.693000002,4928789,4390120.933,3285063,4270966.802000001,1643726,15737.110000000008,-1643726
48,2019-01-13,169.111,176.35,171.56300000000007,177.59,166.98400000000004,174.01,6.470999999999999,3.5800000000000125,0.809,-0.6100000000000136,171.39799999999997,178.09599999999998,174.57600000000002,180.04,169.26300000000003,175.46,7.419999999999998,4.579999999999983,3.0630000000000006,0.8100000000000023,167.10799999999998,175.22799999999998,169.25000000000003,176.9,165.24299999999997,172.0,5.9399999999999995,4.900000000000006,1.7650000000000003,-0.7199999999999989,168.698,177.354,171.42099999999996,179.58,163.303,174.87,8.917000000000002,4.710000000000008,3.9710000000000005,0.7700000000000102,5596115.601000002,5166696,6350477.354999999,6499188,4365510.827,3871399,1715559.1100000003,2627789,1667718.1100000003,2500023
49,2019-01-20,172.30799999999996,177.715,174.04699999999994,179.78,168.301,176.59,6.946999999999998,3.1899999999999977,3.2510000000000012,2.2899999999999916,174.529,178.765,176.33699999999993,180.87,171.97300000000004,177.53,5.903000000000001,3.3400000000000034,5.1,2.2700000000000102,170.62500000000003,175.95000000000005,172.123,178.61,169.80100000000002,174.53,5.734000000000002,4.0800000000000125,4.182,3.25,172.63500000000002,177.9225,174.33599999999993,180.4,166.91400000000002,176.89,6.627,3.5100000000000198,4.859000000000001,3.2899999999999916,4659251.385999998,4886485,5413183.109999999,6272715,3936492.0189999994,3860309,1261431.838,2412406,-331498.60400000005,-1770199
50,2019-01-27,174.91799999999998,180.78599999999997,175.979,184.03,172.191,178.96,3.5939999999999994,5.069999999999993,0.32800000000000007,5.060000000000001,176.60300000000004,182.832,178.52100000000002,185.15,175.01799999999997,179.99,3.522999999999999,5.159999999999997,1.463,5.159999999999997,173.02999999999997,179.834,174.89000000000001,182.83,170.889,177.41,3.899,5.420000000000017,-0.019,5.420000000000017,175.456,181.92,177.73,184.37,173.25400000000005,179.69,4.136999999999998,4.680000000000007,1.4390000000000005,4.539999999999992,4585228.607000001,4525440,5239731.081,5197765,3701665.973000001,3686877,1321261.9429999997,1510888,474189.69100000005,421811
51,2019-02-03,177.12599999999995,184.93400000000003,179.00400000000002,186.89,175.394,183.05,4.045999999999998,3.839999999999975,1.547,-1.25,178.87900000000002,185.922,180.92799999999997,186.99,177.46599999999998,184.58,3.6700000000000004,2.4099999999999966,1.7199999999999998,-1.8499999999999943,175.78100000000003,183.55200000000002,177.543,184.69,173.26300000000003,182.45,4.175999999999998,2.240000000000009,2.443999999999999,-1.1200000000000043,177.988,185.23,179.99400000000003,186.43,176.62,184.07,3.636999999999999,2.3600000000000136,2.2369999999999997,-1.8900000000000148,4789532.791000001,3168759,6142224.045,4135159,3771674.1140000005,2792477,2357536.834999998,1342682,-125664.50000000003,-257724
52,2019-02-10,179.01999999999998,186.502,181.31499999999994,189.87,177.76300000000006,183.84,3.993,6.030000000000001,2.2289999999999996,4.8700000000000045,180.744,188.41,182.61200000000002,192.62,178.59200000000004,185.42,4.359999999999999,7.200000000000018,2.746999999999999,7.200000000000018,178.099,185.44799999999998,179.44699999999992,189.05,177.124,182.75,4.965999999999999,6.300000000000012,2.6849999999999996,6.300000000000012,179.469,187.39,182.294,192.39,177.618,182.92,4.299999999999999,9.47,2.1119999999999997,9.47,4897872.778000001,3849640,6102537.586000001,4997891,3832569.646999998,2600831,2391496.2309999997,2397060,703892.5710000001,1268669
53,2019-02-17,183.101,191.91,183.88000000000002,192.39,180.291,191.69,3.8199999999999994,0.6999999999999886,2.0,-0.020000000000010232,184.831,192.625,184.67900000000003,193.19,182.022,192.37,3.636999999999999,0.8199999999999932,1.8599999999999999,-0.6500000000000057,181.42899999999995,191.155,182.04299999999998,191.62,180.03099999999998,190.61,3.287000000000001,1.009999999999991,2.1449999999999996,0.3400000000000034,182.279,192.0975,183.99699999999999,192.39,180.60000000000002,191.82,3.5169999999999995,0.5699999999999932,3.1720000000000006,0.05999999999997385,4190665.9850000013,3553603,4985658.795,3970075,3620157.4289999995,3094240,1837231.394,875835,-744233.1879999998,-506829
54,2019-02-24,185.22499999999994,187.132,187.13599999999994,192.75,183.596,183.6,4.874000000000002,9.150000000000006,2.565,-6.930000000000009,186.368,188.428,189.68400000000005,193.42,184.58200000000005,185.19,4.923000000000001,8.22999999999999,3.5029999999999992,-6.859999999999986,184.13999999999996,184.388,185.52300000000002,189.96,182.16000000000003,182.8,4.442999999999999,7.1599999999999975,2.9429999999999987,-7.099999999999994,185.32199999999997,186.452,188.47899999999998,189.98,182.74499999999995,183.67,5.503000000000003,6.310000000000002,2.227,-4.810000000000001,3873568.7969999993,8426786,4575022.231999999,13635082,3171719.535999998,5481417,1628068.6949999994,8153665,366131.5270000002,-709248
55,2019-03-03,187.544,184.17,189.63500000000002,186.2,186.99,181.49,3.469000000000001,4.70999999999998,1.576,-4.70999999999998,188.91699999999997,184.572,190.481,186.24,187.64,181.91,3.477000000000001,4.3300000000000125,1.567,-4.3300000000000125,187.82499999999996,182.058,188.45300000000003,183.84,186.50900000000001,179.52,3.6790000000000003,4.319999999999993,1.5409999999999995,-2.579999999999984,188.60200000000003,183.2,190.77200000000005,184.45,185.62699999999998,181.23,4.133,3.219999999999999,1.7009999999999996,-2.5800000000000125,3576034.877,4237578,4611538.277999999,5046772,2863337.2790000006,3690994,1626871.1639999999,1355778,219597.90800000002,-1179717
56,2019-03-10,187.541,182.45,191.63400000000001,183.43,185.267,181.28,5.691000000000002,2.1500000000000057,-2.6520000000000006,0.30000000000001137,188.77200000000005,183.09599999999998,192.92699999999996,184.27,186.46500000000003,181.74,5.416999999999997,2.5300000000000007,-0.10300000000000001,-0.7099999999999795,185.8,180.93599999999998,190.20999999999998,182.33,186.999,179.57,4.583000000000003,2.7600000000000198,-1.6619999999999995,-1.6299999999999957,188.38500000000002,182.28400000000002,191.32399999999998,184.0,183.473,181.14,5.4499999999999975,2.8600000000000136,-2.5029999999999992,-0.210000000000008,5445490.683000002,4924796,7091660.397999998,8059489,3820641.9920000006,3776971,3280360.344,4282518,357702.5040000001,4193253
57,2019-03-17,187.091,185.166,189.619,189.31,182.61,182.53,4.979,6.780000000000001,-4.895999999999999,6.780000000000001,188.33099999999996,187.69400000000002,189.824,192.05,184.833,183.48,4.459999999999999,8.570000000000023,-3.946999999999999,8.570000000000023,184.08499999999998,184.68200000000002,188.473,188.67,180.82,182.33,4.833000000000001,6.339999999999975,-2.7019999999999995,6.339999999999975,186.61599999999999,186.47400000000002,188.819,189.97,186.75000000000006,183.42,3.3670000000000013,6.550000000000012,-2.102,5.3300000000000125,5251477.953000002,4707121,7845417.366999999,5173899,4455617.477999998,4395846,2118305.358000001,778053,-751861.5500000002,778053
58,2019-03-24,184.55100000000007,189.97,187.79300000000003,190.85,182.53699999999998,188.75,5.7090000000000005,2.0999999999999943,-3.589,2.0999999999999943,184.67300000000006,191.79,189.16100000000003,192.19,183.38699999999997,191.4,5.029999999999999,0.7899999999999922,-3.967000000000001,0.3299999999999841,182.48799999999997,188.988,185.37699999999998,190.14,180.188,188.39,5.018999999999999,1.75,-4.061000000000001,1.6299999999999957,184.12899999999996,190.044,186.17200000000003,191.89,182.13899999999995,189.25,4.129999999999999,2.6399999999999864,-3.1299999999999994,2.2099999999999795,5723000.039999999,4057554,7796475.516000001,4674122,4428321.044999998,3326131,4319655.649,1347991,703918.7420000002,828230
59,2019-03-31,184.24399999999997,196.666,186.598,200.86,182.04299999999998,192.99,4.432999999999999,7.870000000000003,2.058000000000001,7.870000000000003,184.823,198.76,188.67800000000003,203.13,182.79500000000004,195.5,5.143,7.6299999999999955,1.1770000000000005,7.229999999999991,182.76600000000002,195.92,184.94699999999995,200.61,180.23999999999995,192.85,4.463,7.760000000000019,1.504999999999999,7.760000000000019,184.37500000000003,198.21400000000003,187.07300000000004,202.06,181.98300000000003,194.31,4.209999999999999,7.75,2.319,6.420000000000017,4649880.970000001,3886951,6684622.207999999,5381379,4055861.9630000014,2717818,1889164.1100000003,2663561,660213.2540000001,-1766113
60,2019-04-07,187.19500000000002,201.38400000000001,188.79400000000004,202.26,186.66600000000003,199.9,3.360000000000001,2.3599999999999848,3.503999999999999,0.7599999999999909,187.192,202.77200000000002,190.25900000000001,204.26,187.72899999999998,201.5,3.9630000000000005,2.7599999999999905,2.729999999999999,0.4699999999999989,185.532,200.176,187.04699999999994,202.13,182.78100000000003,198.02,3.168000000000001,4.109999999999985,2.612999999999999,0.8899999999999864,186.899,201.842,189.089,203.85,184.494,199.43,4.016999999999999,4.419999999999988,2.6630000000000003,0.2999999999999829,4496101.211999999,3182726,6045589.392999999,3721698,3935360.088,2465415,2456954.558,1256283,1649683.4960000007,57004
61,2019-04-14,193.93499999999995,205.1925,194.831,206.02,190.835,204.16,4.875000000000003,1.8600000000000136,4.6049999999999995,1.8600000000000136,194.203,206.4375,197.29899999999998,207.78,192.34199999999996,205.14,5.663000000000003,2.6400000000000152,5.376999999999998,2.6400000000000152,190.34799999999993,204.5275,193.13999999999996,205.32,189.17000000000002,203.4,4.454000000000001,1.9199999999999875,5.349999999999998,1.6999999999999886,192.468,205.385,195.798,206.55,190.94599999999994,204.47,5.646999999999999,2.0800000000000125,4.736999999999999,0.7999999999999828,4203404.583000002,3188955,5094582.422999999,3271891,3551421.4940000013,3049880,1330207.5039999993,222011,150323.60399999993,112580
62,2019-04-21,199.07200000000003,205.46,199.544,206.16,196.89300000000003,204.11,5.075999999999999,2.049999999999983,2.3890000000000007,1.7699999999999818,198.84099999999998,207.146,201.404,208.29,197.75000000000006,206.14,3.7269999999999994,2.1500000000000057,2.6770000000000005,-0.11000000000001364,195.113,204.274,197.62699999999998,205.54,194.034,203.34,5.165000000000002,2.1999999999999886,2.783,-0.6599999999999966,197.458,205.532,199.33499999999992,206.72,194.40599999999995,203.61,4.9369999999999985,3.109999999999985,2.304,-1.1699999999999875,3705921.4670000006,3180038,4904282.062000001,3702592,2956875.2840000014,2594207,1710995.5609999995,1108385,-54107.10999999997,966106
63,2019-04-28,201.84199999999998,201.872,203.824,203.31,198.49799999999996,199.3,4.352,4.009999999999991,3.993,-1.3100000000000025,203.36,202.888,205.50100000000003,203.8,201.11699999999996,201.06,4.342999999999999,2.7400000000000095,3.4469999999999996,-1.4900000000000089,199.735,199.782,202.687,200.79,198.94699999999995,198.66,4.261,2.1299999999999955,3.619999999999999,-0.020000000000010232,201.64699999999996,201.24599999999998,204.06000000000003,203.7,198.72599999999997,198.8,4.75,4.899999999999976,2.563,-1.5999999999999943,3476847.0850000014,3647888,4419490.603000002,4644666,2829276.4189999998,2810109,1237332.6779999998,1834557,-504183.60600000015,-201381
64,2019-05-05,203.60200000000003,195.3,204.31999999999996,198.74,201.796,193.21,2.066000000000001,5.530000000000001,1.3180000000000005,-5.530000000000001,206.265,196.952,206.03699999999995,199.93,203.40599999999995,195.08,2.5169999999999995,4.849999999999994,1.0,-4.439999999999999,202.87000000000003,193.31,204.32999999999996,198.31,201.76600000000002,190.01,2.781,8.300000000000011,0.378,-8.300000000000011,203.93699999999995,195.74599999999998,205.493,199.63,201.65100000000007,194.58,3.203,5.049999999999983,-0.129,-5.049999999999983,3183185.3120000004,3429174,3522440.276,4622108,2618570.089,2619675,632214.5000000001,2002433,352188.99299999996,1243901
65,2019-05-12,203.09699999999998,191.128,204.89400000000003,192.47,200.93599999999995,190.5,2.287000000000001,1.9699999999999989,0.787,-0.13999999999998636,204.31199999999998,193.338,206.30799999999996,194.96,202.913,191.66,2.5099999999999993,3.300000000000012,0.3470000000000001,2.8400000000000034,201.58700000000002,190.47400000000002,203.88300000000004,192.2,200.483,189.14,2.0710000000000006,3.0600000000000023,0.22300000000000003,1.6100000000000136,203.629,191.736,205.12999999999997,192.58,202.17000000000002,190.34,3.363000000000001,2.240000000000009,-1.1739999999999997,2.240000000000009,3369410.354000002,3884643,3992888.904999999,5223777,2772314.9429999995,3326028,1259050.4790000005,1897749,316852.61800000013,1897749
66,2019-05-19,198.43099999999995,189.94799999999998,202.68100000000004,192.54,196.81400000000002,187.13,3.8129999999999993,5.4099999999999975,-2.002,1.4099999999999966,200.04799999999994,192.8,203.07000000000002,193.86,198.875,192.22,3.2469999999999994,1.6400000000000148,-2.0129999999999995,1.0,197.21099999999998,188.33599999999998,201.54699999999997,190.61,193.056,186.27,4.300999999999999,4.340000000000003,-2.629999999999999,-0.20000000000001705,200.23499999999999,191.38,202.92899999999997,193.59,197.23599999999993,188.91,4.353000000000001,4.680000000000007,-2.6489999999999987,2.6400000000000152,3417450.32,6119716,4309455.032,8555840,2678482.4059999995,3799486,1653300.4790000005,4756354,932206.5840000003,-983266
67,2019-05-26,193.96800000000002,191.1075,198.22999999999996,194.38,192.39899999999997,189.64,3.8419999999999987,4.740000000000009,-1.8019999999999996,-4.740000000000009,196.07500000000005,192.785,199.16100000000003,196.47,194.33199999999997,190.29,3.629999999999999,6.180000000000009,-1.03,-6.180000000000009,192.65400000000008,189.5325,197.1,191.35,188.96200000000005,188.03,3.8429999999999986,3.3199999999999936,-1.9370000000000003,-2.6899999999999977,195.43099999999995,190.6175,197.744,191.55,193.95100000000005,189.85,4.0630000000000015,1.700000000000017,-1.2229999999999999,-1.700000000000017,3658115.9079999994,4111789,4978935.653000003,5165764,2940528.3399999994,3029849,1924917.0670000003,2135915,787736.182,-1484166
68,2019-06-02,191.43399999999997,193.792,194.13299999999998,197.2,188.51099999999997,189.52,4.859000000000001,7.6799999999999775,-1.202,7.6799999999999775,193.99,196.152,195.42899999999995,199.02,192.34999999999994,191.87,3.263000000000001,7.150000000000006,-0.2,7.150000000000006,189.69400000000005,192.884,193.707,196.21,187.70500000000004,188.75,5.789000000000001,7.460000000000008,-3.132999999999999,7.460000000000008,192.50899999999996,195.196,194.48599999999996,197.3,189.69200000000004,189.57,3.99,7.730000000000018,0.273,7.730000000000018,4540825.005999999,4139686,6356274.434999999,5118128,3342108.89,3522396,2975316.065,1595732,1114978.9749999996,-1097983
69,2019-06-09,190.82899999999998,199.53,193.203,201.31,188.955,198.56,4.102,2.75,-1.4110000000000003,2.75,192.91599999999997,202.012,195.168,206.5,191.55200000000008,199.85,3.707,6.650000000000006,-0.78,6.650000000000006,189.134,198.38,191.38699999999997,201.31,187.57700000000003,195.84,3.5239999999999987,5.469999999999999,-0.08900000000000001,3.990000000000009,191.202,200.62400000000002,192.68400000000005,205.77,189.76600000000002,198.01,2.873,7.760000000000019,1.4649999999999999,7.719999999999999,4604752.482999999,3588846,6348973.974000001,4898440,3468277.4189999998,2551590,2838998.8520000014,2346850,1690.6220000000003,1743980
70,2019-06-16,192.617,208.766,195.011,211.26,189.169,207.0,5.851000000000002,4.259999999999991,3.3840000000000003,4.259999999999991,194.01999999999998,210.218,197.168,211.99,191.71599999999998,208.48,4.99,3.5100000000000198,0.657,3.2000000000000175,189.94099999999997,207.48,192.723,209.31,187.73899999999998,205.9,5.206999999999998,3.4099999999999966,1.3820000000000001,3.0800000000000125,192.43399999999997,208.608,194.85000000000005,211.25,189.383,206.98,4.703000000000002,4.270000000000009,3.1960000000000006,2.4099999999999966,4931567.386999998,5437332,6609155.072000001,9854979,3550694.2479999987,3648435,2849234.8159999987,6206544,-1165115.8239999996,5234479
71,2019-06-23,197.63499999999996,207.034,198.68300000000005,208.15,194.76500000000007,205.34,5.013000000000001,2.8100000000000023,3.519999999999999,-0.37999999999999545,198.55000000000007,208.136,202.06400000000005,209.26,196.091,207.1,6.660000000000002,2.1599999999999966,2.5399999999999987,-0.2599999999999909,194.15200000000004,205.47400000000002,196.29,207.39,191.17000000000002,204.2,4.814000000000002,3.1899999999999977,2.639999999999999,2.269999999999982,196.26100000000002,206.33,200.529,207.97,194.13599999999994,204.74,5.73,3.2299999999999898,4.641000000000001,2.4699999999999993,3902607.862000001,4991718,4962792.441999998,11068972,3136938.850000001,2286764,2021216.313,8782208,-908314.192,6125520
72,2019-06-30,202.631,209.9325,203.61100000000002,210.24,199.09400000000002,209.7,4.625000000000003,0.5400000000000205,5.267999999999999,0.27000000000001023,203.41599999999994,211.8725,206.24099999999996,212.75,201.707,210.26,5.770000000000001,2.490000000000009,5.667000000000001,-0.14000000000001478,200.56000000000006,209.015,202.277,209.73,193.55000000000007,208.17,5.318999999999998,1.5600000000000025,5.214,1.5600000000000025,202.023,210.995,206.383,212.1,198.2,210.14,6.587000000000001,1.960000000000008,6.304,1.1800000000000068,4384275.045999998,2998080,6208193.4339999985,4100105,3214968.4820000012,2183742,3177703.258000001,1916363,1957490.039,-1552241
73,2019-07-07,206.998,212.176,207.009,215.0,206.372,210.72,3.142999999999999,4.280000000000001,1.5999999999999996,4.020000000000009,207.16000000000003,214.084,209.69000000000003,218.25,206.89400000000003,211.32,4.106999999999998,6.930000000000009,3.1970000000000005,4.810000000000001,204.16200000000003,211.25,206.00300000000001,214.61,201.74799999999996,208.83,4.101,5.780000000000001,3.060000000000001,4.020000000000009,205.91,213.586,208.82500000000002,218.23,204.33699999999993,210.75,5.086999999999999,7.479999999999991,3.9620000000000006,5.319999999999993,4771964.731000001,3288022,8087083.921,4429826,2629291.716999999,2397527,6287924.179,2032299,3473562.2730000014,1724499
74,2019-07-14,208.585,216.63,210.13899999999995,218.95,208.48300000000006,214.67,2.865,4.280000000000001,0.44999999999999996,-4.280000000000001,209.975,217.338,211.85500000000008,219.3,209.23699999999994,215.23,2.7199999999999993,4.0700000000000225,0.933,-4.0700000000000225,207.807,215.018,208.81,216.81,206.52200000000002,212.93,2.8949999999999996,3.879999999999996,2.3070000000000004,-3.879999999999996,209.012,215.81,210.71499999999997,218.7,207.49599999999995,213.04,3.153000000000001,5.6599999999999975,2.3740000000000006,-5.6599999999999975,4489408.515000002,3032187,8809183.07,3255033,2579226.3910000008,2657421,5127169.055,597612,3027752.529999999,113744
75,2019-07-21,210.40899999999996,213.71400000000003,211.49900000000002,215.53,209.75400000000008,212.57,2.8439999999999985,2.9600000000000084,1.8139999999999994,2.5300000000000007,212.023,215.062,213.92499999999995,217.21,210.19699999999997,213.26,3.8600000000000008,3.9500000000000175,1.4700000000000004,3.9500000000000175,208.86300000000006,212.582,210.57700000000003,214.1,207.80200000000002,210.38,3.859000000000001,3.719999999999999,2.5700000000000003,3.719999999999999,210.66700000000003,214.304,214.21799999999996,216.91,210.33399999999997,211.27,4.223,5.639999999999987,2.469000000000001,5.639999999999987,3743475.546999998,2514795,6308256.4629999995,2765719,2272064.497,2207164,3024254.0910000005,558555,2286707.1249999986,-90160
76,2019-07-28,213.96000000000004,215.332,215.497,217.52,211.1,211.86,2.952000000000001,5.6599999999999975,-0.32400000000000007,-4.929999999999978,214.508,217.082,217.32599999999994,218.59,212.009,213.14,4.496999999999997,5.450000000000017,0.2,-5.130000000000023,210.742,213.694,213.71699999999998,216.86,208.67800000000003,211.08,3.681,5.780000000000001,1.4060000000000008,-5.269999999999982,213.14299999999997,214.81400000000002,216.33499999999992,218.04,211.03999999999996,212.15,5.033,5.889999999999987,-0.791,-5.889999999999987,3087741.962000001,2864518,3934758.4560000007,3431473,2340133.0189999994,2172571,1474320.6939999994,1258902,549088.4809999999,477638
