,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
37,2018-10-28,115.38999999999997,115.22,117.54400000000007,116.83,112.15099999999997,113.39,5.225999999999997,3.4399999999999977,-0.23800000000000004,2.3799999999999955,116.68100000000001,115.916,118.46499999999993,116.95,114.38999999999997,114.89,5.223,2.0600000000000023,-2.737999999999999,2.0100000000000047,113.83200000000004,113.664,116.78200000000001,114.9,111.25199999999997,111.96,5.485999999999997,2.940000000000012,-2.1449999999999996,2.410000000000011,115.15699999999995,114.78200000000001,117.59100000000002,116.1,112.99599999999998,113.04,5.992000000000001,3.059999999999988,-0.3350000000000001,2.140000000000001,7623152.853000002,7790810,10777631.324999997,9234069,6382225.447999997,6377852,4388463.505000001,2856217,1107692.1260000004,-2856217
38,2018-11-04,115.321,116.74,118.01300000000002,118.2,112.29599999999996,115.74,5.339999999999998,2.4600000000000084,1.7619999999999996,2.4600000000000084,116.28299999999999,117.67399999999999,118.569,120.2,114.28899999999997,116.22,4.039999999999999,3.980000000000004,-0.44800000000000006,3.980000000000004,113.54400000000001,115.624,117.04300000000003,117.18,111.524,115.12,4.396999999999998,2.0600000000000023,-0.3380000000000001,2.0600000000000023,114.82100000000003,116.64200000000001,117.145,118.0,112.203,115.45,5.272,2.549999999999997,2.1359999999999997,2.549999999999997,7978294.072000001,9832111,10755309.788,16878228,6450026.9690000005,5036606,4340847.318999998,11841622,503718.85500000004,8957122
39,2018-11-11,115.36199999999997,117.11399999999999,118.57900000000001,118.0,112.909,116.49,4.001,1.5100000000000051,-0.914,-1.4699999999999989,116.17999999999998,117.846,118.788,118.46,114.0,117.34,3.5409999999999986,1.1199999999999903,0.805,-1.1199999999999903,113.578,116.182,117.27099999999997,116.6,112.87499999999997,115.7,3.032999999999999,0.8999999999999915,-1.537,-0.6099999999999994,115.29199999999999,116.794,117.652,117.12,111.799,116.19,3.4309999999999996,0.9300000000000068,0.019,-0.5100000000000051,8589758.337999998,7032287,13210641.693000002,9170870,6327400.352,4650588,7007884.155000001,4520282,1545641.8649999995,-2028677
40,2018-11-18,116.18099999999998,113.565,117.90599999999999,116.0,114.48499999999999,112.24,2.4840000000000004,3.7600000000000047,0.776,-3.7600000000000047,116.982,114.7975,118.84800000000003,117.83,115.652,112.79,1.8570000000000002,5.039999999999992,2.21,-5.039999999999992,114.93300000000004,112.5875,116.59400000000004,114.79,113.99599999999998,111.52,2.0309999999999993,3.2700000000000102,1.0439999999999996,-3.050000000000012,116.29699999999997,113.1,117.07899999999998,115.42,114.26599999999995,111.87,2.1039999999999996,3.549999999999997,1.7149999999999992,-3.3400000000000034,8101366.405999998,7848505,10829919.413999999,11194640,5757484.633000001,3242322,3529248.835,7952318,1457307.0429999998,-6472272
41,2018-11-25,116.39899999999997,114.74,116.981,116.84,115.06099999999998,113.18,2.469000000000001,3.6599999999999966,-1.0739999999999996,3.6599999999999966,117.28699999999996,115.556,119.305,117.14,115.86500000000001,113.18,2.7929999999999997,3.9599999999999937,1.504999999999999,3.879999999999996,114.90499999999999,113.73,115.63000000000004,115.21,114.28899999999997,111.92,2.421,3.2899999999999916,0.08200000000000002,3.140000000000001,115.57900000000001,114.93,116.65000000000005,116.61,115.13900000000001,112.55,2.4820000000000007,4.060000000000001,1.3560000000000008,2.9399999999999977,8290618.477999998,10218474,11126134.26,16857776,4371755.430999998,7002353,7013777.534000002,9855423,1091706.3620000002,9855423
42,2018-12-02,115.88799999999999,114.5475,116.66400000000002,116.65,114.09699999999998,112.06,3.285,4.590000000000003,0.08300000000000002,-2.7900000000000063,116.75799999999998,115.385,117.79200000000002,116.92,114.81500000000004,113.99,2.850000000000001,2.9300000000000064,-1.121,-2.9300000000000064,114.60400000000004,112.585,115.26099999999997,114.91,113.02100000000002,111.16,2.4299999999999997,3.75,1.4370000000000007,-3.299999999999997,115.46799999999995,113.73,116.22,115.74,114.39499999999995,111.98,2.3750000000000013,3.759999999999991,-0.20800000000000002,-3.759999999999991,8760805.159,9732826,12992430.029,10806737,4492303.710000001,8305465,7133265.933,2501272,1628979.6329999994,-967452
43,2018-12-09,114.083,112.64,116.49599999999995,113.0,112.439,111.99,3.939999999999999,1.0100000000000051,1.6229999999999993,0.3800000000000097,115.06899999999997,113.5,117.312,113.98,113.15299999999998,112.29,4.151000000000001,1.6899999999999975,-1.7760000000000002,1.6299999999999957,112.63000000000004,111.5,114.93000000000002,112.34,111.45299999999996,109.53,3.3920000000000003,2.8100000000000023,0.09300000000000001,2.519999999999996,113.295,112.32600000000001,115.65100000000005,113.39,112.06299999999999,111.86,3.850000000000001,1.5300000000000011,-0.371,0.3400000000000034,9084797.778,7237384,13510989.192,7723872,7056213.146999998,6661534,7811808.368999999,1062338,712896.9930000001,264844
44,2018-12-16,114.36399999999998,109.676,114.771,112.29,112.52300000000005,106.47,2.739999999999999,5.820000000000008,0.47,-5.820000000000008,115.29299999999999,110.81200000000001,116.03200000000002,112.89,113.79200000000002,108.75,2.975000000000001,4.1400000000000015,1.5539999999999992,-4.1400000000000015,112.65599999999998,107.574,113.48999999999997,110.03,111.19799999999998,103.86,3.219,6.170000000000003,2.4459999999999997,-6.170000000000003,113.72100000000003,108.102,114.91200000000002,110.62,112.40300000000005,104.22,2.6780000000000004,6.400000000000006,0.8420000000000001,-6.400000000000006,9316007.871000001,9749773,11036579.954000002,15530616,7206970.584000003,6682315,5786234.1899999995,8848301,1375955.1100000003,7798848
45,2018-12-23,113.35599999999994,103.8525,113.918,107.28,109.51600000000002,100.49,4.341999999999999,6.790000000000006,-3.0359999999999996,4.049999999999997,114.12100000000001,106.205,114.74900000000004,108.52,112.92400000000004,103.9,2.3670000000000013,4.61999999999999,-1.263,4.61999999999999,110.652,102.43,112.136,106.19,108.61200000000004,100.35,4.025999999999998,5.8400000000000025,-4.387999999999998,5.8400000000000025,112.37199999999997,105.0,112.91000000000001,107.3,110.61500000000005,100.35,5.328999999999998,6.950000000000002,-1.6819999999999995,6.950000000000002,9191449.664000003,8094406,11850524.974000001,9422844,7350022.952000001,7132955,6194920.014,2289889,2127685.4179999996,487502
46,2018-12-30,109.238,108.4075,110.43400000000001,109.11,104.74600000000002,107.94,3.646999999999999,1.1700000000000017,-1.758,-1.1700000000000017,110.19099999999999,109.5525,112.18499999999996,110.75,107.98799999999999,108.65,3.304,2.0999999999999943,0.279,1.0799999999999983,105.67300000000002,107.1175,109.09599999999998,107.73,102.81900000000002,105.94,5.513000000000003,1.7900000000000065,0.5230000000000001,-0.2999999999999972,108.46299999999997,108.64,109.29899999999998,109.65,105.56,106.33,4.199999999999999,3.3200000000000074,1.1700000000000002,-0.04000000000000625,8445721.166,9420658,10310986.959,10594688,6735587.646,7241715,818912.6550000003,3352973,1598613.1100000003,2881055
47,2019-01-06,107.35199999999996,111.536,109.63800000000003,112.18,106.64400000000006,109.91,4.841,2.2700000000000102,-2.3970000000000007,2.2700000000000102,108.76799999999999,112.51799999999999,111.66300000000001,112.92,107.52900000000004,111.4,3.7520000000000007,1.5199999999999958,1.1629999999999998,1.5199999999999958,105.09400000000001,111.052,108.34100000000001,111.73,103.99300000000001,109.3,3.696,2.430000000000007,0.674,2.430000000000007,107.101,112.02,108.91900000000001,112.8,103.62500000000001,110.56,5.408999999999998,2.2399999999999953,-0.30000000000000004,2.0900000000000034,8821126.316999998,6471289,10618206.581000002,8730674,7042350.093,4819131,2616318.7520000013,3911543,3214335.878,-1895523
48,2019-01-13,106.40599999999996,111.596,109.40499999999996,112.3,109.51300000000005,110.72,4.670000000000002,1.5799999999999983,-0.22800000000000004,0.20999999999999372,108.19699999999997,112.212,111.33,113.18,107.85599999999997,111.25,2.3479999999999994,1.9300000000000068,2.1319999999999992,-0.7599999999999909,106.54400000000007,110.76799999999999,109.53800000000004,111.43,106.11300000000001,110.16,3.984,1.2700000000000102,1.6079999999999999,-0.6000000000000085,107.62400000000005,111.428,109.954,112.42,105.118,110.91,3.2800000000000007,1.5100000000000051,1.3300000000000003,-1.3799999999999957,7615527.92,7525706,9481942.239999998,9800910,6147963.777000001,5899937,2808437.2240000004,3900973,-98015.51499999994,1573695
49,2019-01-20,110.46099999999996,111.07,111.184,111.47,109.92300000000003,110.62,1.6029999999999993,0.8499999999999943,-0.121,0.8499999999999943,111.54500000000003,111.445,112.37999999999997,111.84,110.679,111.11,1.8129999999999995,0.730000000000004,0.801,0.1700000000000017,110.38899999999997,110.085,110.74700000000003,110.66,109.762,109.75,1.8309999999999997,0.9099999999999966,0.3470000000000001,0.9099999999999966,110.83200000000004,110.84,111.63300000000005,111.12,110.88599999999998,110.55,2.9039999999999995,0.5700000000000074,0.08600000000000001,0.4900000000000091,7936780.0600000005,6564948,9614384.974000001,6986669,5835314.096999999,5710812,3573819.0209999997,1275857,1946656.0129999998,-1275857
50,2019-01-27,111.32400000000001,110.756,111.983,111.97,110.476,110.1,1.4000000000000004,1.8700000000000043,1.0560000000000005,1.2099999999999935,111.925,111.21799999999999,112.76400000000001,112.05,111.25000000000001,110.58,1.6760000000000002,1.4699999999999989,0.31600000000000006,1.0600000000000025,110.586,109.97,111.22699999999999,110.93,109.73800000000003,108.96,1.171,1.970000000000013,1.1990000000000003,0.980000000000004,111.25299999999997,110.932,111.91200000000002,111.52,110.71900000000002,110.13,1.1870000000000005,1.3900000000000006,0.42100000000000004,0.4899999999999949,7113256.392999999,6839129,8166260.216999998,8351629,5568691.595000001,5253724,2298102.4120000005,3097905,-612912.5020000002,378889
51,2019-02-03,111.01599999999999,111.758,111.909,113.85,110.49800000000002,110.46,1.352,3.390000000000001,0.81,-0.9500000000000028,111.45799999999994,112.258,112.42899999999999,113.92,111.075,111.11,1.4480000000000006,2.8100000000000023,-0.113,-0.4399999999999977,110.17399999999999,110.61399999999999,110.964,111.45,109.75099999999999,109.81,1.1970000000000005,1.6400000000000006,0.005,-0.6200000000000045,111.13900000000001,111.666,111.55599999999998,112.66,110.696,110.95,1.0470000000000004,1.7099999999999935,-0.031,-0.28999999999999204,7157991.024,9987887,8105323.526000001,14229041,5608214.750000002,6395482,3259114.9650000017,7833559,63925.66199999999,-641524
52,2019-02-10,110.97099999999999,110.494,112.44999999999995,111.77,110.37399999999998,109.24,2.5099999999999993,2.5300000000000007,0.7190000000000001,-0.3699999999999904,111.42899999999999,111.45,112.761,112.63,110.889,110.48,1.5599999999999996,2.1499999999999915,0.3380000000000001,0.8199999999999932,110.15299999999998,109.64,111.07099999999998,111.03,109.64200000000005,109.15,1.3980000000000006,1.8799999999999957,0.3490000000000001,1.7800000000000011,111.09500000000001,110.41799999999999,111.56200000000001,112.59,110.62500000000001,109.2,1.2590000000000003,3.390000000000001,0.373,3.1500000000000057,7592577.924000001,8027658,11299804.327999998,11086391,5953627.331999999,6324746,4044391.3670000006,4761645,-532517.4489999999,-2889141
53,2019-02-17,110.788,113.635,112.25599999999994,114.63,109.85599999999997,112.91,2.3399999999999994,1.7199999999999989,0.353,1.7199999999999989,111.45899999999995,114.54,113.237,115.77,110.68499999999999,113.77,1.939,2.0,0.28,2.0,109.81200000000003,113.2325,111.05000000000003,113.95,109.36499999999994,112.83,1.7939999999999994,1.1200000000000043,0.6160000000000001,1.1200000000000043,110.84900000000003,114.1825,112.31500000000001,115.25,109.806,113.51,2.241999999999999,1.7399999999999949,0.8300000000000001,1.7399999999999949,7945331.626,8366563,11664677.983000001,9480098,5873864.618000001,7081458,6330262.437999997,2398640,-1074273.123,565436
54,2019-02-24,113.00300000000001,113.742,114.17099999999998,115.62,111.15299999999998,112.9,2.4560000000000017,2.719999999999999,-0.203,-2.1700000000000017,113.94200000000004,114.238,114.74200000000005,115.8,112.127,113.43,2.1570000000000014,2.3699999999999903,0.936,-1.3599999999999994,112.33599999999998,112.994,113.00699999999999,113.46,110.917,112.46,1.7350000000000003,1.0,1.0339999999999996,-0.009999999999990905,113.72400000000005,113.344,114.194,114.01,111.11200000000001,112.78,2.650000000000001,1.2300000000000042,1.9080000000000001,0.4200000000000017,8686583.765000002,7849365,11097353.614000002,9327690,6680559.261,6716706,5034297.771000002,2610984,-545675.1100000003,-2330779
55,2019-03-03,113.331,114.19200000000001,114.24200000000002,114.85,112.08799999999998,113.46,2.2820000000000005,1.3900000000000006,0.047,-0.9600000000000078,114.009,114.55,114.65899999999999,115.05,112.807,113.84,2.1990000000000003,1.2099999999999935,0.5140000000000001,-0.5799999999999983,112.05499999999995,113.444,113.29699999999997,114.0,110.772,112.9,1.3290000000000004,1.0999999999999943,1.2429999999999999,-0.18999999999999773,113.04100000000003,114.2,113.86999999999999,114.85,111.567,113.81,1.9480000000000002,1.039999999999992,1.2890000000000004,-0.519999999999996,8099443.169,6293202,9804759.421999998,7352761,6730919.999,5225121,3564962.264000002,2127640,-1672892.5259999998,534174
56,2019-03-10,113.91200000000002,114.444,115.04400000000004,114.84,112.91300000000003,114.04,2.049999999999999,0.7999999999999972,-0.258,0.4599999999999938,114.468,115.08,115.38299999999998,115.48,113.688,114.77,2.2469999999999994,0.7100000000000078,-0.273,0.4800000000000039,113.19999999999999,113.88,113.86599999999997,114.04,112.65699999999993,113.68,1.0760000000000005,0.35999999999999943,0.5070000000000001,-0.3499999999999943,113.80000000000001,114.602,114.39099999999998,114.96,113.12300000000002,114.09,1.2450000000000008,0.8699999999999903,0.42500000000000004,0.20999999999999372,7659958.785,13441987,8981319.288999999,17994524,6206299.986,6952702,2318665.026999999,11041822,-576937.1100000003,7979965
57,2019-03-17,114.14200000000002,110.944,115.17699999999996,113.03,113.59700000000001,108.33,1.9770000000000003,4.700000000000003,-1.0539999999999996,-4.700000000000003,114.62100000000004,111.54799999999999,115.568,114.0,114.193,109.0,1.2580000000000005,5.0,-0.27,-5.0,113.35799999999995,109.238,113.983,112.46,113.00300000000001,107.51,0.809,4.949999999999988,-0.179,-4.949999999999988,113.973,110.0,114.39799999999997,113.12,113.58300000000003,108.23,1.0270000000000004,4.8900000000000015,-0.014000000000000002,-4.8900000000000015,8875194.500000002,30863142,12812788.685,45384388,6371363.032,21769820,6618382.686000001,23614568,2904710.663000001,2364020
58,2019-03-24,113.61200000000004,109.9,113.83400000000005,111.56,113.43500000000002,108.4,2.168000000000001,3.1599999999999966,-2.837999999999999,3.0700000000000074,113.97599999999997,110.674,115.14200000000002,111.6,112.771,109.07,2.5939999999999994,2.5300000000000007,-1.668,2.5300000000000007,112.321,109.19,113.02000000000001,110.39,111.31899999999999,107.32,2.522999999999999,3.0700000000000074,-2.294,3.0700000000000074,111.97799999999998,109.99,114.05799999999996,111.03,112.10499999999998,107.79,3.3489999999999993,3.2399999999999953,-2.123999999999999,3.2399999999999953,22361010.147000015,14756612,22246294.981999993,18187512,12619588.339999998,10794846,9520393.311999999,7392666,2429125.238999999,-1828751
59,2019-03-31,112.85999999999999,113.13,113.05099999999997,114.97,112.97599999999997,111.59,3.1389999999999993,3.3799999999999955,-1.282,3.3799999999999955,113.54600000000003,113.854,114.23400000000002,115.13,112.67400000000002,112.86,1.4400000000000004,2.269999999999996,-1.6079999999999999,2.269999999999996,111.90499999999999,112.57,111.754,114.31,109.92200000000003,111.38,3.5590000000000006,2.9300000000000064,-1.5499999999999996,2.9300000000000064,113.22300000000001,113.348,113.38299999999998,115.0,111.14800000000001,111.96,2.1580000000000013,3.0400000000000063,-1.1190000000000002,2.4899999999999953,22092941.461999997,11167594,28865299.940000005,14378356,13046316.732,9231765,12781352.576000001,5146591,3715068.5869999994,122829
60,2019-04-07,111.30799999999998,118.766,113.72800000000002,127.91,109.85799999999998,115.0,3.4090000000000003,12.909999999999995,1.4490000000000005,12.909999999999995,112.147,119.956,113.87500000000001,130.9,110.12200000000001,115.83,3.782,15.070000000000007,-2.6680000000000006,15.070000000000007,110.64500000000007,117.77600000000001,112.62500000000006,126.36,109.781,114.64,3.404,11.72,-1.1129999999999998,11.72,111.62000000000003,119.12799999999999,113.918,130.06,110.26899999999996,114.96,3.792,15.100000000000007,-0.8260000000000001,15.100000000000007,18983806.494999997,24104704,19230351.631999996,65253496,13674969.002,11054215,7664615.488999998,54199281,1233940.1100000003,54199281
61,2019-04-14,111.294,131.095,121.89400000000002,131.77,111.551,129.81,6.873000000000002,1.960000000000008,7.167999999999999,0.7199999999999989,112.06499999999996,132.515,118.60700000000001,132.87,111.85599999999997,132.13,8.360999999999999,0.7400000000000091,6.0600000000000005,0.17000000000001592,111.29599999999996,129.935,119.37499999999999,131.11,110.82300000000004,129.28,5.272,1.8300000000000125,7.803000000000002,1.3200000000000216,113.32799999999999,131.535,117.73100000000004,132.45,111.11,129.9,5.519000000000001,2.549999999999983,5.756,0.4099999999999966,15150535.205999998,18370589,24827009.917000007,32773740,10081657.647,11890584,14739669.328999998,20883156,25162614.236000016,-20883156
62,2019-04-21,122.28699999999996,134.49200000000002,128.496,138.7,123.568,131.9,3.9970000000000003,6.799999999999982,4.0379999999999985,6.799999999999982,124.59700000000001,136.222,132.09,140.04,123.955,132.2,3.1660000000000013,7.8400000000000025,6.4979999999999976,7.8400000000000025,122.14100000000002,133.75,124.854,137.51,121.36499999999994,131.03,4.5790000000000015,6.479999999999991,4.187999999999999,6.479999999999991,125.93800000000002,135.46,125.95799999999997,139.92,119.891,131.68,5.214,8.23999999999998,4.865000000000003,8.23999999999998,15813252.254,12871267,37308059.382000014,16382455,10636029.09,10197506,28817889.35499999,6184949,10251564.719,3970083
63,2019-04-28,127.32599999999998,137.88,133.53300000000002,142.19,128.42999999999995,135.22,6.346999999999997,6.969999999999999,7.916999999999999,-6.969999999999999,129.482,138.186,134.28,142.37,128.13799999999995,135.31,9.892,7.060000000000002,6.236999999999997,-7.060000000000002,127.99300000000001,135.208,131.786,137.61,128.80400000000003,132.38,5.0379999999999985,5.230000000000018,6.3649999999999975,-3.830000000000013,131.176,136.224,135.46200000000002,139.3,126.99,134.14,11.622,5.160000000000026,3.7850000000000006,-4.969999999999999,17965454.912999995,15072146,42186590.31499999,25746100,11041183.300999999,8874413,17296060.110000014,16871687,14745001.084,-16871687
64,2019-05-05,133.43099999999995,133.886,139.23399999999998,135.35,132.36499999999998,132.54,6.613000000000002,2.8100000000000023,-1.3660000000000008,0.4699999999999989,134.91,135.56,139.55300000000008,136.48,133.092,134.32,6.719,2.1599999999999966,-1.6749999999999992,-1.010000000000019,131.899,132.488,135.718,133.31,130.92899999999997,131.23,4.487999999999998,2.0800000000000125,-0.4920000000000001,-1.0700000000000216,134.68100000000004,134.21200000000002,139.685,135.0,131.41899999999995,133.44,6.289999999999999,1.5600000000000025,0.7330000000000001,-0.9600000000000078,16084203.254999999,12301470,26671675.676999997,15423532,10390305.475,9858487,19174270.686,5565045,-13498861.371,-97142
65,2019-05-12,135.27400000000003,133.424,139.84699999999995,135.29,132.786,131.5,5.289999999999999,3.7899999999999916,2.132999999999999,2.7599999999999905,136.68100000000004,134.982,138.31899999999996,136.4,133.85400000000007,132.66,7.318999999999998,3.740000000000009,0.372,3.3199999999999936,133.38,132.696,136.62699999999998,134.81,131.52100000000002,130.55,4.412999999999999,4.259999999999991,0.395,3.4799999999999898,135.41599999999994,133.952,139.95600000000002,135.5,132.99,131.34,6.015999999999998,4.159999999999997,2.797,3.6999999999999886,12978808.531000001,10355855,21318788.249999996,12001739,9761477.554000003,8964178,8650748.965,3037561,-1208253.1100000003,-2425718
66,2019-05-19,135.2,133.69,137.04499999999993,134.57,132.48899999999998,132.71,4.429999999999998,1.8599999999999848,-1.2680000000000005,-1.1500000000000057,136.36200000000002,133.996,137.58700000000002,134.57,134.303,133.29,3.362000000000001,1.2800000000000011,-0.7170000000000001,-1.1100000000000136,133.114,132.784,135.35100000000003,133.39,131.10500000000002,131.95,4.4239999999999995,1.4399999999999975,-0.6250000000000001,-1.0300000000000011,134.97100000000003,133.474,136.50500000000005,134.09,132.87000000000003,132.73,2.756000000000001,1.3600000000000136,1.1829999999999998,-1.1200000000000043,12404714.234999998,6293300,16654739.364999998,8009000,9252368.317999998,4570132,5606360.400999999,3438868,-7009153.106999999,-3438868
67,2019-05-26,133.72,132.0025,135.11599999999996,133.21,131.84899999999996,130.96,2.644999999999999,2.25,0.909,-2.25,134.991,132.95,136.05700000000002,134.04,133.506,132.15,2.487000000000001,1.8899999999999864,1.2990000000000004,-1.1099999999999852,132.63799999999992,131.3725,133.75600000000003,132.59,131.382,130.78,2.3249999999999993,1.8100000000000025,1.021,-1.8100000000000025,133.93599999999995,132.1075,134.80300000000003,132.62,132.75600000000003,131.57,2.2469999999999994,1.0500000000000114,1.0019999999999998,-0.5800000000000125,9943332.503000002,7345711,11082627.91,8938370,7628354.604000002,5273987,3790574.2900000005,3664383,-1275130.5519999994,-1517471
68,2019-06-02,132.94699999999995,134.998,134.06100000000004,137.6,131.23599999999993,132.02,2.9780000000000006,5.579999999999983,-0.07800000000000001,5.579999999999983,133.77000000000004,136.006,134.921,138.76,132.734,132.95,1.6919999999999995,5.810000000000002,1.7389999999999999,5.810000000000002,131.90400000000002,134.482,133.36599999999999,137.33,131.12499999999994,131.49,2.4080000000000004,5.8400000000000025,1.0439999999999996,5.8400000000000025,132.61599999999999,135.696,133.134,138.04,131.91499999999996,132.47,2.443999999999999,5.569999999999993,1.0839999999999996,5.569999999999993,8815525.184,7209048,9361306.183,8247513,6474845.659000002,6027316,3420839.275,2220197,-2688694.994999999,-875118
69,2019-06-09,133.503,138.312,135.42299999999997,142.05,131.73599999999996,135.09,3.6939999999999995,6.960000000000008,0.6260000000000001,3.170000000000016,134.34199999999996,139.542,135.05900000000003,142.95,132.96000000000004,136.28,3.240999999999999,6.669999999999988,-0.405,4.069999999999993,132.83699999999996,136.79399999999998,134.269,140.53,131.45499999999998,134.82,2.6439999999999984,5.710000000000008,-0.257,4.460000000000008,134.00699999999998,138.252,134.901,141.74,132.542,135.08,1.7570000000000001,6.6599999999999975,-0.172,4.5800000000000125,7272257.373,9886694,8290088.808,17939544,5332283.523000002,5536986,3148264.183000001,12402558,-1580776.2560000005,2645675
70,2019-06-16,133.67500000000007,141.246,137.82599999999996,141.99,132.544,139.51,4.773000000000002,2.480000000000018,-0.31200000000000006,1.1399999999999864,134.75200000000007,142.058,136.98300000000003,143.51,133.38,141.07,5.405,2.4399999999999977,2.402,0.5200000000000102,132.30599999999995,139.314,137.29599999999996,140.0,132.93799999999996,138.58,5.279999999999999,1.4199999999999875,1.9809999999999999,0.8899999999999864,134.05400000000006,140.67600000000002,136.372,142.02,133.22799999999995,139.24,3.378000000000001,2.780000000000001,2.243999999999999,-0.7400000000000091,7462777.870000001,9857418,11671624.610000001,14150036,5540762.879000001,6877141,4213373.425999997,7272895,-253969.57199999993,5607319
71,2019-06-23,137.30699999999996,139.982,140.82899999999998,141.0,136.544,139.02,4.228999999999998,1.9799999999999895,2.8009999999999997,-0.7100000000000078,138.51500000000004,140.714,141.70500000000004,141.74,136.73899999999998,140.21,4.99,1.5300000000000011,3.563,-0.2599999999999909,135.45200000000003,138.702,139.57200000000006,139.51,136.977,137.8,3.0700000000000007,1.7099999999999795,3.6770000000000005,0.8100000000000023,137.101,139.7,140.77500000000006,140.4,137.05900000000003,139.22,4.701000000000001,1.1800000000000068,2.404,0.4199999999999875,9009728.994,12111995,12066786.400999999,20078800,6083649.018999999,6466261,7232227.356999999,13612539,2655962.504,9581377
72,2019-06-30,139.90699999999998,141.4925,141.78300000000004,142.7,137.42699999999994,140.45,4.628,2.25,0.6180000000000001,0.9699999999999988,140.94299999999998,142.675,143.12099999999998,143.0,140.00499999999997,141.95,2.293,1.0500000000000114,1.506,0.9399999999999976,138.39899999999997,140.7975,140.068,142.0,137.913,139.22,2.8359999999999994,2.780000000000001,2.6019999999999994,1.4799999999999898,139.831,142.4025,141.743,142.98,138.83699999999996,141.65,2.6339999999999986,1.3299999999999843,1.2400000000000002,0.7999999999999828,10535695.001,6575152,17512866.382999998,8996454,6420543.211999999,4150852,11120737.041,4845602,5312072.630000001,-3400466
73,2019-07-07,140.82899999999998,142.56,141.98100000000002,144.15,139.807,140.06,2.2209999999999996,4.090000000000003,0.3430000000000001,1.9699999999999989,141.78000000000003,143.79399999999998,143.21499999999995,145.43,141.46700000000004,141.72,1.6029999999999993,3.7100000000000084,0.279,3.2000000000000175,139.66200000000006,142.054,140.909,144.0,138.58700000000002,139.75,1.9680000000000002,4.25,0.91,3.030000000000001,141.193,142.922,142.23699999999994,144.88,140.52300000000002,141.02,1.463,3.859999999999985,-0.08600000000000001,3.859999999999985,9513929.163,8180992,11519096.849,10471130,5656230.516000001,4993865,6933239.071,5477265,3221582.2299999995,3516155
74,2019-07-14,141.001,143.836,142.53300000000002,145.13,139.787,142.24,2.293,2.8899999999999864,1.0339999999999996,-2.8899999999999864,142.021,143.946,143.89000000000001,145.36,141.505,142.24,1.9409999999999998,3.1200000000000045,1.6439999999999992,-3.1200000000000045,140.58400000000006,142.012,142.598,143.97,138.85100000000006,139.74,3.0309999999999993,4.229999999999991,2.1219999999999994,-4.229999999999991,141.807,142.68200000000002,142.03199999999998,145.06,140.46,139.85,2.7009999999999996,5.210000000000008,1.5309999999999995,-5.210000000000008,8948583.856,6117132,13904240.295999998,8035481,5033504.3659999985,5289248,7908399.173,2746233,8069274.055000002,820626
75,2019-07-21,142.41299999999998,141.888,144.04899999999995,143.74,140.57700000000003,141.25,3.168000000000001,2.490000000000009,0.46199999999999997,2.490000000000009,143.36400000000003,142.798,144.04599999999994,145.19,142.09799999999998,141.44,2.0469999999999993,3.75,-0.192,3.75,141.505,140.954,143.58000000000004,143.05,139.622,140.01,4.314,3.0400000000000205,0.44300000000000006,3.0400000000000205,142.61199999999997,142.25,143.632,144.65,141.101,140.84,3.252000000000001,3.8100000000000014,0.6250000000000001,3.8100000000000014,7102582.354,7310522,9441295.780000001,8139402,5043026.158,5896610,4387558.204,2242792,1197756.3690000004,431703
