,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
36,2018-12-23,58.96500000000002,47.46,60.401,48.46,57.293,46.31,2.6700000000000004,2.1499999999999986,-0.652,1.0,59.39500000000002,48.1675,59.51899999999999,49.35,59.53299999999998,47.51,2.261000000000001,1.8400000000000036,-0.5420000000000001,1.6900000000000048,58.31,46.5825,59.01399999999999,48.13,56.403999999999996,45.64,2.5989999999999998,2.490000000000002,-0.7490000000000001,1.9600000000000009,58.75000000000001,47.63,59.617999999999995,48.68,57.01399999999999,46.21,2.4930000000000003,2.4699999999999993,-0.7060000000000001,2.4699999999999993,4309988.853000002,5365845,6586555.012,7955211,2853516.916999999,3631619,2896273.4169999994,4323592,286391.925,1165621
37,2018-12-30,57.99600000000001,48.8875,59.484,49.27,56.14299999999999,48.44,2.208,0.8300000000000054,-0.923,-0.4600000000000009,58.23199999999999,49.825,59.109,50.42,58.285,49.37,2.512999999999999,1.0500000000000045,-0.855,1.0500000000000045,57.21600000000001,48.195,58.19700000000001,48.62,54.48900000000001,47.33,2.9369999999999994,1.2899999999999991,-1.2360000000000007,-0.1700000000000017,57.41700000000001,49.1425,58.88499999999999,50.05,54.80299999999999,47.37,2.998,2.68,-1.1590000000000003,0.75,4393329.683000002,4648588,5995892.809,6128395,3025081.5000000005,3926980,2471261.083000001,2201415,296785.196,597671
38,2019-01-06,56.37900000000001,51.974,57.86700000000001,52.4,54.669000000000004,51.01,2.3080000000000003,1.3900000000000006,-0.669,1.2100000000000009,56.47900000000001,52.342,57.73899999999999,52.77,56.75800000000001,51.24,2.418,1.5300000000000011,-0.46699999999999997,1.5,55.64299999999998,51.378,56.48900000000001,52.07,53.561,50.33,2.4090000000000003,1.740000000000002,-0.808,1.740000000000002,55.806000000000004,51.843999999999994,57.348,52.4,53.98800000000001,50.64,2.983,1.759999999999998,-0.7060000000000001,1.759999999999998,4393904.896,4306724,6085137.214999998,5776436,3034770.249999999,3060154,2743131.0,2716282,695417.5210000002,-1634945
39,2019-01-13,55.07700000000001,52.784,56.403,53.89,53.807,52.2,2.3670000000000013,1.6899999999999975,-0.5890000000000001,1.6899999999999975,55.120999999999995,53.523999999999994,57.32600000000001,55.02,55.173,52.89,2.317,2.1300000000000026,-0.199,2.1300000000000026,54.410000000000004,52.571999999999996,55.25200000000001,53.86,53.09600000000001,51.9,2.691,1.9600000000000009,-0.6230000000000001,1.9600000000000009,54.54599999999999,53.254,56.54699999999999,54.88,53.43,52.2,2.774,2.68,-0.406,2.68,4394474.041999999,4138253,5992409.061000001,5684448,3107084.4169999994,3157829,2692212.750000001,2526619,607378.9669999998,2502842
40,2019-01-20,54.873,54.7375,56.101,55.52,53.67500000000001,54.46,2.185,1.0600000000000025,-0.42300000000000004,1.0600000000000025,55.102,55.1175,57.15600000000002,55.67,54.63399999999998,54.87,2.3229999999999995,0.8000000000000043,-0.012,0.7800000000000011,54.218,54.3,55.146,55.08,52.89600000000001,53.72,2.5580000000000007,1.3599999999999994,-0.42300000000000004,0.9899999999999948,54.465,54.83,56.24099999999999,55.51,53.26000000000001,54.27,2.6149999999999998,1.2399999999999949,-0.21800000000000003,0.9899999999999948,4426474.2749999985,4568555,5978431.721000001,5848387,3135910.083000001,3172764,2877416.8329999996,2675623,373916.84400000004,-2675623
41,2019-01-27,54.964,56.982,56.03199999999999,57.99,53.85800000000001,55.36,2.412,2.6300000000000026,-0.107,2.1899999999999977,55.402,57.398,57.239,58.09,54.438,56.45,2.3219999999999996,1.6400000000000006,0.3440000000000001,1.6400000000000006,54.272000000000006,56.37,55.447,57.23,53.26700000000002,55.15,2.6939999999999995,2.0799999999999983,-0.06000000000000002,1.990000000000002,54.76800000000001,57.076,56.44,57.71,53.731999999999985,56.26,2.6700000000000004,1.4500000000000028,0.189,1.3100000000000025,4347322.934,3989716,5990040.721000001,5488948,3156257.8329999996,3032861,2858301.4169999994,2456087,417000.93000000005,-1478263
42,2019-02-03,55.290000000000006,57.71,56.13299999999999,58.55,54.339,56.44,1.94,2.1099999999999994,-0.264,-1.1200000000000043,56.01,58.06399999999999,57.350000000000016,58.78,54.56700000000001,56.75,2.0720000000000005,2.0300000000000007,0.174,-1.4600000000000009,54.56600000000001,57.222,55.94499999999998,58.29,53.43299999999999,55.83,1.828,2.460000000000001,-0.23300000000000004,-1.6700000000000017,55.32499999999999,57.728,56.687000000000005,58.56,53.83499999999998,56.63,2.537999999999999,1.93,0.022000000000000002,-1.5499999999999972,4355584.943,3264803,6048622.991,3965615,3159079.4999999995,2468833,2912470.4999999995,1496782,-225189.89399999994,1140981
43,2019-02-10,55.47600000000002,56.983999999999995,56.243999999999986,57.39,54.449,56.66,1.9950000000000006,0.730000000000004,-0.18,0.730000000000004,56.26000000000001,57.22,57.264,57.47,54.650000000000006,56.97,1.969,0.5,0.16799999999999998,0.3999999999999986,54.70299999999999,56.588,56.07800000000001,56.93,54.255000000000024,56.14,2.5580000000000007,0.7899999999999991,-0.183,0.3299999999999983,55.54199999999998,56.958,56.650000000000006,57.25,55.06000000000001,56.57,2.4250000000000003,0.6799999999999997,-0.009000000000000001,0.4299999999999997,4414699.322999999,2669610,6137427.223999999,3240298,3196234.333,2310441,2977019.1670000004,929857,330103.6670000001,929857
44,2019-02-17,55.20399999999999,58.205,56.01,58.57,54.192,57.32,2.069000000000001,1.25,-0.402,1.2299999999999969,55.84799999999999,58.9125,57.147,59.24,54.364000000000004,58.57,1.9680000000000002,0.6700000000000017,-0.125,0.3100000000000023,54.438,57.9475,55.797000000000004,58.26,53.28900000000001,57.23,2.596,1.0300000000000011,-0.484,1.0300000000000011,55.17900000000001,58.56,56.474000000000004,58.85,53.78499999999999,58.27,2.5700000000000003,0.5799999999999983,-0.32100000000000006,0.5200000000000031,4330457.287999999,3319000,5936174.113,3807503,3206898.750000001,2234599,2977160.750000001,1572904,109475.41400000003,-1572904
45,2019-02-24,55.359000000000016,58.20399999999999,56.507,58.57,54.444999999999986,57.57,1.9139999999999995,1.0,-0.32600000000000007,-0.2299999999999969,56.164,58.553999999999995,57.14099999999999,58.9,54.173,57.95,1.9339999999999995,0.9499999999999956,-0.16199999999999998,-0.20000000000000284,54.54799999999999,57.73,56.495,58.25,53.89,57.26,2.31,0.9900000000000021,-0.5350000000000001,-0.7199999999999989,55.440999999999995,58.02,57.045,58.57,54.568000000000005,57.68,2.4520000000000013,0.8900000000000006,-0.42700000000000005,-0.7299999999999969,4159366.3189999997,3197412,5595499.8379999995,4367151,3229070.916999999,2394680,2040968.1100000003,1972471,543558.717,-433512
46,2019-03-03,55.118,56.388000000000005,56.15600000000002,57.66,54.12299999999999,55.0,2.001,2.6599999999999966,-0.16199999999999998,-2.6599999999999966,56.092999999999996,56.614,56.76700000000001,57.7,54.053000000000004,55.07,1.828,2.6300000000000026,-0.06000000000000002,-2.6300000000000026,54.35100000000001,55.742,56.349999999999994,56.63,54.067000000000014,54.53,1.8570000000000002,2.1000000000000014,-0.32200000000000006,-1.93,55.40600000000001,56.034,56.787000000000006,57.11,54.89600000000001,54.97,3.151000000000001,2.140000000000001,-0.29100000000000004,-1.5900000000000034,4057132.5179999988,3539016,5413406.829,3889292,3142458.0,3366098,2638221.8329999996,523194,210893.06500000003,-121180
47,2019-03-10,54.605000000000004,55.95399999999999,55.495,56.53,53.62299999999998,55.27,1.818,1.259999999999998,0.01,1.259999999999998,55.45400000000001,56.416,56.09499999999999,57.32,53.94999999999999,55.74,1.7109999999999996,1.5799999999999983,0.118,1.5799999999999983,53.92299999999999,55.656000000000006,55.516999999999996,56.53,53.587,54.9,1.8880000000000001,1.6300000000000026,-0.05800000000000002,1.4200000000000017,54.936,55.964,56.107000000000006,56.61,54.373000000000005,55.26,2.0630000000000006,1.3500000000000014,0.011,1.1799999999999995,3999273.0409999993,4033832,5352004.806,4395208,3083315.667,3472472,2628093.249999999,922736,34915.702999999994,922736
48,2019-03-17,54.74199999999998,56.803999999999995,56.138,57.43,53.70299999999999,56.23,2.0890000000000004,1.2000000000000028,-0.14600000000000002,0.13000000000000256,55.246,57.37,56.181000000000004,57.69,53.91,57.12,1.8699999999999999,0.5700000000000003,-0.097,-0.36999999999999744,54.07700000000001,56.438,55.78499999999999,56.92,53.120999999999995,56.15,2.4249999999999994,0.7700000000000031,-0.24600000000000005,-0.39000000000000057,54.659000000000006,56.93600000000001,56.38900000000001,57.35,53.69500000000001,56.42,1.9739999999999995,0.9299999999999996,-0.12,-0.9299999999999996,4075993.144999998,3677908,5427787.613000002,4361382,3154998.333,2931942,1634305.1100000003,1429440,68495.03799999997,-651048
49,2019-03-24,55.047999999999995,52.20399999999999,55.915000000000006,56.28,54.284,50.21,1.5479999999999998,6.07,0.492,-6.07,55.590999999999994,52.934,56.281000000000006,56.92,54.403999999999996,50.84,1.4460000000000008,6.079999999999997,0.5660000000000001,-6.060000000000002,54.482000000000006,51.5,55.66700000000001,55.99,53.61999999999999,49.91,1.6850000000000003,6.0800000000000045,0.5770000000000001,-5.93,55.08700000000001,52.016000000000005,56.10500000000001,56.65,54.118,50.34,1.6239999999999992,6.309999999999995,0.685,-5.93,3860960.4620000017,8126210,4931276.65,18504970,3019110.8329999996,4244292,2026463.4999999995,14260678,-63930.188,685271
50,2019-03-31,54.67600000000001,52.462,55.53699999999999,53.24,53.822999999999986,51.0,1.4170000000000007,2.240000000000002,0.41900000000000004,2.1099999999999994,54.594999999999985,53.034,55.854,53.66,55.134999999999984,52.2,1.3400000000000003,1.4599999999999935,0.394,1.1599999999999966,54.254000000000005,52.28,54.54799999999999,52.85,53.46700000000002,51.0,1.4760000000000009,1.8500000000000012,0.382,1.8100000000000025,54.349,52.784,55.53299999999998,53.19,53.88399999999999,52.19,1.464,1.0,0.402,0.8800000000000026,3811084.812,4117209,4843806.171,5004850,2960804.4169999994,2296667,1785284.1670000004,2708183,-210813.98199999996,-1183602
51,2019-04-07,55.102999999999994,52.61,56.00299999999999,52.99,54.118,52.19,1.8649999999999993,0.8000000000000043,-0.048,-0.030000000000001137,55.20700000000001,52.902,56.72499999999998,53.58,55.15100000000001,52.41,1.759,1.1700000000000017,-0.198,0.5300000000000011,54.67700000000001,52.188,55.402,52.88,53.982,51.77,2.007,1.1099999999999994,-0.098,0.5600000000000023,54.907000000000004,52.544,56.093999999999994,53.57,54.49100000000001,51.9,1.9049999999999994,1.6700000000000017,-0.15499999999999997,1.0600000000000025,4062125.215999999,3584127,5747737.652000003,4584243,2987247.083000001,2639831,2790222.750000001,1944412,-274037.29699999996,203855
52,2019-04-14,54.23199999999999,54.265,55.247,55.12,53.354000000000006,53.39,1.9219999999999997,1.7299999999999969,0.026999999999999996,1.259999999999998,54.91299999999999,54.6775,56.8,55.34,54.47100000000001,53.81,1.7529999999999994,1.5300000000000011,-0.22700000000000004,0.8999999999999986,54.01,53.68,55.311,54.3,54.128,53.25,1.9580000000000002,1.0499999999999972,-0.09200000000000001,0.13000000000000256,54.901999999999994,54.1775,56.40700000000001,54.8,54.79299999999999,53.63,2.084,1.1699999999999946,-0.22800000000000004,-0.10999999999999943,3953386.0520000015,3893197,5136004.968,4991907,2923623.1670000004,3002048,2789547.8329999996,1989859,-38641.697000000015,1112212
53,2019-04-21,55.028,53.506,55.75500000000002,54.08,54.12,53.25,2.42,0.8299999999999983,-0.11699999999999999,0.7899999999999991,55.88399999999999,54.02,56.900999999999996,54.65,54.926,53.61,1.6729999999999994,1.0399999999999991,-0.36,1.0399999999999991,54.70099999999999,53.356,55.836999999999996,53.96,55.101,53.04,1.7260000000000002,0.9200000000000016,-0.20900000000000002,0.9200000000000016,55.67700000000001,53.76,56.539999999999985,54.42,56.047,53.07,1.7529999999999994,1.3500000000000014,-0.363,1.3500000000000014,3790372.7590000005,2428835,4969826.647,2863368,2880456.667,1794235,2741030.5830000006,1069133,-309615.4979999999,-668936
54,2019-04-28,56.35600000000002,54.762,56.813999999999986,55.6,55.038,54.23,2.108,1.3700000000000043,-0.1,-0.19000000000000486,57.346000000000004,55.303999999999995,56.807,56.04,56.21399999999999,54.88,1.7339999999999993,1.1599999999999966,-0.35,0.4199999999999946,55.871,54.268,56.44199999999999,54.86,54.87499999999999,53.97,1.8460000000000003,0.8900000000000006,-0.281,0.009999999999998009,56.80399999999999,54.924,56.354000000000006,55.82,55.762,54.33,1.6989999999999998,1.490000000000002,-0.45499999999999996,0.75,3759297.650000001,5435874,4841654.967,7569755,2866230.333,3826945,2683883.5830000006,3742810,-219389.957,-969745
55,2019-05-05,56.202999999999996,53.733999999999995,56.900999999999996,54.19,55.08600000000001,53.33,1.8699999999999999,0.8599999999999994,-0.21700000000000003,-0.7199999999999989,57.32399999999999,54.406000000000006,56.706,54.87,55.86700000000001,54.12,1.6839999999999993,0.75,-0.4,-0.4799999999999969,55.70099999999999,53.321999999999996,56.76499999999999,54.06,54.96800000000001,52.9,1.9170000000000003,1.1600000000000037,-0.37,-1.1600000000000037,56.760000000000005,54.166,56.727,54.85,55.78499999999999,53.68,1.5419999999999994,1.1700000000000017,-0.45199999999999996,-0.509999999999998,3498198.3620000016,3300280,4347155.953000002,5068102,2763011.4999999995,2507283,2568304.083000001,2560819,55014.65500000001,-462199
56,2019-05-12,55.722999999999985,53.228,56.85000000000001,53.65,54.69399999999999,52.74,1.6360000000000001,0.9099999999999966,-0.139,0.39000000000000057,56.835,53.903999999999996,56.394,54.25,55.57500000000001,53.26,1.6119999999999994,0.9900000000000021,-0.24300000000000005,0.6200000000000045,55.236000000000004,52.966,56.706,53.52,54.77600000000001,52.33,1.7899999999999998,1.1900000000000048,-0.23000000000000004,0.9100000000000036,56.33,53.6,56.941999999999986,53.93,55.562999999999995,52.78,1.9470000000000003,1.1499999999999986,-0.26,0.8999999999999986,3748218.4940000013,3683898,4703856.298999999,4467448,2876187.5000000005,2794448,2755473.083000001,1673000,-211287.89600000004,-1460778
57,2019-05-19,54.818999999999996,52.364,55.99700000000001,52.87,53.875000000000014,51.67,1.6609999999999996,1.1999999999999955,-0.26,-1.029999999999994,55.751000000000005,52.536,56.057000000000016,53.16,54.825,51.75,1.6319999999999995,1.4099999999999966,-0.31700000000000006,-0.7999999999999972,54.394,51.95,55.89499999999999,52.63,54.35300000000001,51.16,1.8329999999999995,1.470000000000006,-0.354,-0.5799999999999983,55.392,52.18,56.503999999999984,52.66,55.146,51.61,2.0029999999999997,1.0499999999999972,-0.3380000000000001,-0.7700000000000031,3936678.8309999993,2583517,5412902.922,3220635,2892591.0,1678734,2891386.5830000006,1541901,-181750.25099999996,-1197788
58,2019-05-26,54.60299999999999,51.36,55.698,51.81,53.581999999999994,50.91,1.7729999999999995,0.9000000000000057,-0.33000000000000007,-0.9000000000000057,55.413999999999994,51.7525,55.52299999999998,52.08,54.67,51.27,1.6589999999999998,0.8099999999999952,-0.29100000000000004,-0.8099999999999952,54.163000000000004,51.0125,55.385,51.26,53.697,50.72,1.8319999999999996,0.5399999999999991,-0.364,-0.4299999999999997,54.99399999999999,51.3975,55.808,51.6,54.36300000000001,51.19,1.8639999999999994,0.4100000000000037,-0.30700000000000005,-0.060000000000002274,3978241.0510000014,2814636,5481714.824999999,3485183,2939245.083000001,1950866,2899727.916999999,1534317,-221498.09,-483438
59,2019-06-02,54.119,51.35,55.42700000000001,52.47,53.102,50.47,1.7560000000000002,2.0,-0.397,0.19999999999999574,54.788000000000004,52.028,55.03299999999999,52.52,54.15200000000001,51.3,1.697,1.2200000000000057,-0.3410000000000001,1.0300000000000011,53.689,50.688,54.97800000000001,51.09,52.974999999999994,50.29,1.809,0.8000000000000043,-0.352,0.4000000000000057,54.37100000000001,51.536,55.422999999999995,52.28,53.56399999999999,50.89,1.8149999999999993,1.3900000000000006,-0.31000000000000005,1.1099999999999994,4051963.9700000007,4182276,5958223.681000002,5599125,2879582.916999999,3503955,2863847.083000001,2095170,-247934.709,-40320
60,2019-06-09,53.511999999999986,52.994,54.598,53.73,52.617,52.07,1.4800000000000004,1.6599999999999966,-0.25,0.7999999999999972,54.199000000000005,53.516000000000005,54.54699999999999,53.86,53.659000000000006,53.28,1.546,0.5799999999999983,-0.189,-0.10999999999999943,53.128,52.636,54.309000000000005,53.02,52.694999999999986,52.0,1.6750000000000003,1.0200000000000031,-0.22700000000000004,0.6700000000000017,53.853,53.141999999999996,54.83199999999999,53.39,53.29800000000001,52.85,1.6329999999999993,0.5399999999999991,-0.182,-0.060000000000002274,3957218.282000001,2595124,5684285.699000001,3067308,2761646.916999999,1965294,2948107.333,1102014,-445162.447,-1102014
61,2019-06-16,53.687000000000005,50.442,54.83899999999999,53.19,52.856000000000016,46.64,1.587,6.549999999999998,-0.3380000000000001,-6.549999999999998,54.418000000000006,51.196000000000005,54.553999999999995,53.34,53.49000000000001,47.28,1.516,6.060000000000002,-0.23500000000000004,-6.060000000000002,53.191,49.818000000000005,54.46300000000001,52.55,52.53399999999998,46.11,1.6409999999999996,6.439999999999998,-0.31200000000000006,-6.059999999999995,53.926,50.586000000000006,54.79299999999999,52.84,53.08800000000001,46.63,1.3800000000000003,6.210000000000001,-0.188,-5.649999999999999,3902213.5820000004,8000854,5600097.497999998,18522528,2764270.4999999995,2466960,3045810.1670000004,16055568,-353879.16699999996,9554237
62,2019-06-23,52.54299999999998,45.558,53.52499999999998,46.0,51.49800000000001,45.21,1.7809999999999997,0.7899999999999991,-0.28300000000000003,0.509999999999998,53.071000000000005,46.144,53.46600000000002,46.61,52.901999999999994,45.72,1.517,0.8900000000000006,-0.21300000000000002,0.3500000000000014,52.167000000000016,45.224,52.882,45.8,51.62299999999998,44.76,1.6250000000000002,1.0399999999999991,-0.22400000000000003,0.4799999999999969,52.77499999999999,45.86,53.588,46.55,52.272000000000006,45.38,1.5339999999999991,1.1699999999999946,-0.11599999999999999,0.5499999999999972,3846615.640999999,7676965,5719684.446999997,9504895,2683716.5000000005,5950325,3018524.667,3554570,-491774.30899999995,-2979196
63,2019-06-30,52.32600000000001,46.6125,53.309000000000005,46.76,50.932999999999986,46.34,2.2880000000000007,0.4199999999999946,-0.32300000000000006,-0.0899999999999963,52.907000000000004,46.8225,53.428000000000004,47.09,52.58399999999999,46.55,1.514999999999999,0.5400000000000063,-0.21300000000000002,-0.12000000000000455,51.98499999999999,46.17,52.72099999999999,46.4,51.15500000000002,46.03,1.698,0.36999999999999744,-0.23500000000000004,0.2299999999999969,52.645999999999994,46.4775,53.369000000000014,46.91,51.84099999999999,46.18,1.8219999999999996,0.7299999999999969,-0.09200000000000001,0.6199999999999974,3948295.6329999994,3792978,5332513.172,4825075,2535605.5000000005,2599338,3168098.8329999996,2225737,676228.1679999998,-1227969
64,2019-07-07,52.607,46.056000000000004,53.506,46.65,51.284,45.65,1.5350000000000001,1.0,-0.45599999999999996,-0.7800000000000011,53.35300000000001,46.298,52.58499999999999,46.92,53.036,45.9,1.4670000000000007,1.0200000000000031,-0.281,-0.5500000000000043,52.162000000000006,45.68600000000001,52.672999999999995,46.31,50.79,45.26,1.5929999999999993,1.0500000000000045,-0.3460000000000001,-0.5200000000000031,52.897000000000006,45.988,52.79499999999999,46.42,51.47200000000001,45.51,1.494,0.9100000000000036,-0.12,-0.1600000000000037,3906827.6700000004,3803431,5227794.709000001,5222031,2840077.0,2799762,3238631.083000001,2422269,290664.13600000006,-1194092
65,2019-07-14,51.92199999999999,46.156000000000006,52.818999999999996,46.71,50.62099999999999,45.65,1.7109999999999996,1.0600000000000025,-0.46099999999999997,-0.5300000000000011,52.816,46.486000000000004,51.923999999999985,47.08,52.392,45.89,1.4149999999999998,1.1899999999999975,-0.3350000000000001,-1.0899999999999963,51.50099999999999,45.71,52.119,46.23,50.51499999999998,45.07,1.5339999999999991,1.1599999999999966,-0.373,-1.1499999999999986,52.419000000000004,45.924,52.31500000000001,46.95,51.286000000000016,45.09,1.2790000000000004,1.8599999999999997,-0.15699999999999997,-1.8599999999999997,3761067.922,3667369,5271981.058,4730661,2836702.5830000006,2491999,3262074.8329999996,2238662,89324.15600000002,-1031316
66,2019-07-21,51.14299999999999,46.206,52.31600000000001,47.02,49.915000000000006,45.14,1.4400000000000004,1.8800000000000023,-0.6310000000000001,1.8800000000000023,52.072,46.732,51.239999999999995,47.55,51.625,45.37,1.373,2.18,-0.45599999999999996,2.18,50.76499999999999,45.978,51.72199999999999,46.89,49.79299999999999,44.78,1.5229999999999992,2.1099999999999994,-0.42700000000000005,2.1099999999999994,51.713999999999984,46.461999999999996,52.020999999999994,47.27,50.52399999999998,45.1,1.3680000000000005,2.1700000000000017,-0.16099999999999998,2.1700000000000017,3959384.813,4030407,5490322.388999999,5333554,2819845.4169999994,2792113,3298109.0,2541441,23945.813000000002,532233
67,2019-07-28,50.503999999999984,47.004,51.891999999999996,47.36,49.312,46.43,1.4500000000000004,0.9299999999999996,-0.7410000000000001,-0.5900000000000034,51.391000000000005,47.268,50.68399999999999,47.61,50.86700000000001,46.48,1.385000000000001,1.1300000000000026,-0.6330000000000001,-0.9100000000000036,50.08600000000001,46.542,51.30600000000001,47.02,49.120999999999995,45.53,1.6809999999999996,1.490000000000002,-0.6000000000000001,-1.4699999999999989,51.019999999999996,46.916000000000004,51.735,47.38,49.81299999999999,45.96,1.3700000000000003,1.4200000000000017,-0.42800000000000005,-1.3900000000000006,4002601.5159999984,3892666,5410449.172,6388089,2877992.4169999994,2467130,3395569.750000001,3920959,-557934.81,138379
68,2019-08-04,49.87800000000001,45.442,51.172000000000004,46.33,48.73399999999998,44.94,1.524999999999999,1.3900000000000006,-0.5680000000000001,1.3299999999999983,50.85700000000001,45.894,50.23,46.71,49.93499999999998,45.31,1.4700000000000004,1.3999999999999986,-0.487,1.019999999999996,49.446000000000005,44.958,50.837999999999994,45.43,48.293,44.58,1.5389999999999997,0.8500000000000014,-0.42500000000000004,0.8100000000000023,50.48100000000001,45.628,51.221,46.45,48.862,45.06,1.5279999999999998,1.3900000000000006,-0.31000000000000005,0.7899999999999991,3835269.58,4226234,5315974.5720000025,5741694,2791756.4169999994,3453568,3295455.667,2288126,-578878.1100000003,-2288126
69,2019-08-11,49.15900000000001,45.17,50.79,45.93,48.03099999999999,44.62,1.5189999999999997,1.3100000000000025,-0.558,-1.3100000000000025,49.32399999999999,45.472,49.56600000000001,46.12,49.181000000000004,44.86,1.5019999999999993,1.259999999999998,-0.5220000000000001,-0.7800000000000011,48.74199999999998,44.626000000000005,49.72999999999999,45.33,46.70099999999999,43.97,1.737,1.3599999999999994,-0.45099999999999996,-0.8799999999999955,48.92199999999999,45.086000000000006,50.211,45.94,46.82899999999999,44.3,1.727,1.6400000000000006,-0.383,-0.6199999999999974,4348818.313999999,3377134,6503513.406999998,4935956,2788410.333,2083114,3408800.667,2852842,59084.41600000001,-1104789
70,2019-08-18,48.392,45.598,49.87600000000001,45.87,47.296000000000014,45.22,1.554999999999999,0.6499999999999986,-0.479,-0.6300000000000026,48.571999999999996,45.728,48.899,46.05,48.42600000000001,45.27,1.536,0.779999999999994,-0.489,-0.779999999999994,47.96800000000001,44.86600000000001,48.827,45.65,46.671,43.19,1.6329999999999993,2.460000000000001,-0.45899999999999996,-2.460000000000001,48.212999999999994,45.082,49.38900000000001,45.95,47.074,43.28,1.4649999999999999,2.6700000000000017,-0.393,-2.460000000000001,4423514.553000003,3127832,6621276.631000001,3779356,2843337.0,2487475,3460061.1670000004,1291881,-147375.96199999994,1291881
71,2019-08-25,47.65600000000001,43.598,49.009,44.12,46.60199999999999,42.66,1.596,1.4600000000000009,-0.5030000000000001,0.5,47.67399999999999,44.026,48.25600000000002,44.44,47.78399999999999,43.52,1.5229999999999992,0.9199999999999946,-0.488,0.4399999999999977,47.25700000000002,43.3,47.789,43.97,45.97600000000001,42.42,1.7939999999999994,1.5499999999999972,-0.484,0.6999999999999957,47.336000000000006,43.598,48.422999999999995,44.08,46.34299999999999,43.03,1.4890000000000005,1.0499999999999972,-0.38,0.6000000000000014,4328250.368999999,3116003,6531829.398999998,4200081,2877035.333,2405806,3569306.249999999,1794275,265554.88600000006,-99467
72,2019-09-01,47.143999999999984,44.28,48.482000000000006,45.11,46.15700000000002,43.82,1.517,1.2899999999999991,-0.48,1.2899999999999991,46.946999999999996,44.88,47.863,45.89,47.191,43.86,1.5209999999999995,2.0300000000000007,-0.485,2.0300000000000007,46.753,43.925,47.111999999999995,45.01,44.919999999999995,42.92,1.0580000000000003,2.0899999999999963,-0.653,2.0899999999999963,46.561,44.5975,47.73999999999999,45.72,45.01399999999999,43.67,1.648,2.0499999999999967,-0.5800000000000001,2.0499999999999967,4439123.417999998,3119031,6860229.834999999,3456561,2921752.750000001,2524161,3549103.2500000014,932400,-196715.72,147705
73,2019-09-08,46.608,48.614,47.736,50.25,45.652,45.57,1.4820000000000002,4.68,-0.45499999999999996,4.68,46.617999999999995,49.624,47.34299999999999,50.87,46.473000000000006,47.66,1.4960000000000009,3.2100000000000013,-0.5340000000000001,3.2100000000000013,46.186000000000014,48.254,46.77,50.16,44.56,45.57,1.7619999999999996,4.589999999999995,-0.6280000000000001,4.589999999999995,46.23299999999999,49.43,47.29700000000001,50.55,44.73499999999998,47.61,1.6909999999999996,2.9399999999999977,-0.6230000000000001,2.9399999999999977,4119716.7369999983,5662974,6329486.315999998,7331787,2830240.333,4124473,3524028.667,3207314,-378357.5130000001,-2203653
74,2019-09-15,46.69199999999999,48.724,47.652,49.0,45.703999999999986,48.3,1.6129999999999993,0.7000000000000028,-0.41400000000000003,-0.4299999999999997,47.26000000000001,49.162,47.835,49.76,45.553999999999995,48.64,1.617,1.1199999999999974,-0.356,-1.1199999999999974,46.082,48.21,47.51999999999999,48.54,44.917,47.77,1.4260000000000008,0.769999999999996,-0.5100000000000001,-0.769999999999996,46.679,48.746,47.70099999999999,49.37,45.272000000000006,48.22,1.9219999999999997,1.1499999999999986,-0.44700000000000006,-0.7000000000000028,3872276.059000001,4091874,5197623.563000003,5847147,2876812.5830000006,3115200,2043511.1100000003,2731947,86502.05100000004,-1359195
