,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-12-30,178.78100000000003,150.4825,189.2,158.53,178.799,143.98,7.771000000000002,14.550000000000011,-3.765000000000001,-14.0,181.178,153.12,189.168,159.36,178.03699999999995,145.72,6.884000000000002,13.640000000000017,-3.932999999999999,-10.810000000000002,177.19599999999997,149.1275,185.29699999999997,156.48,173.461,142.0,9.235000000000001,14.47999999999999,-3.426,-12.679999999999977,179.26500000000004,151.5275,187.99499999999998,157.92,175.75700000000003,142.19,10.153999999999998,15.72999999999999,-4.516,-9.480000000000018,39443827.49200001,55490616,52211339.316999994,91312192,30267217.343000006,35003464,24281945.89299999,56308728,4054124.8329999996,23603608
38,2019-01-06,175.068,150.986,184.531,152.88,174.23999999999995,148.7,8.776000000000003,4.180000000000007,-2.1099999999999977,4.180000000000007,177.70300000000003,152.57,184.61599999999999,154.53,174.379,148.83,7.093000000000001,5.699999999999988,-3.3930000000000002,4.869999999999977,173.29799999999997,149.284,180.72799999999998,151.51,169.75500000000002,145.9,9.457,5.609999999999986,-2.6780000000000004,5.609999999999986,175.811,151.616,183.45200000000003,153.8,171.76000000000005,147.93,10.367,5.8700000000000045,-2.1099999999999977,4.359999999999985,42262682.757,40741213,58040867.19200001,54777764,32228969.789999995,27023240,33918034.546999976,27754524,3649335.667,-27754524
39,2019-01-13,171.30699999999996,153.18,179.257,157.5,168.32799999999995,150.27,9.560000000000002,7.229999999999991,-4.6320000000000014,6.650000000000006,174.055,155.216,179.31599999999995,157.88,170.21599999999995,151.27,8.001,6.609999999999986,-4.383,6.609999999999986,169.74699999999996,152.30200000000002,175.64599999999996,155.98,165.96400000000006,149.22,9.655,6.759999999999992,-3.916,6.759999999999992,172.29899999999998,154.138,178.15000000000003,156.82,167.94299999999998,150.0,10.642999999999999,6.819999999999991,-4.74,6.819999999999991,44301367.56300001,31058280,59767931.561000004,33751024,32358479.216000013,28710324,31418796.007000007,5040700,4726809.0,1311838
40,2019-01-20,169.087,155.0375,175.82799999999997,156.41,165.66300000000007,154.11,9.143999999999997,2.299999999999983,-4.662000000000003,-0.9300000000000068,171.65200000000007,156.12,176.19500000000002,158.13,167.70400000000004,154.48,7.967,3.6500000000000057,-3.418,1.4000000000000057,167.314,152.595,172.52499999999998,154.32,163.41599999999994,151.7,9.578000000000003,2.6200000000000045,-3.9050000000000002,1.6999999999999886,169.85600000000002,154.42,174.988,157.76,165.303,152.7,10.622,5.060000000000001,-3.7179999999999995,4.45999999999998,46874164.371000014,28128495,66155929.376,33547892,32588666.935000014,23130570,30553744.242000006,10417322,2223288.8329999996,3153922
41,2019-01-27,164.933,161.672,172.357,166.96,162.46400000000003,155.79,11.178,11.170000000000016,0.5660000000000001,11.170000000000016,167.31699999999995,163.718,172.79500000000004,169.0,163.22999999999996,156.33,8.761000000000001,12.669999999999987,-0.872,12.649999999999974,163.18499999999997,159.69799999999998,169.31799999999996,165.93,159.11499999999995,153.66,9.909,12.27000000000001,2.513999999999999,12.27000000000001,165.57300000000006,161.838,171.52500000000003,166.52,160.65700000000004,154.68,10.553,11.840000000000005,-0.124,10.22,46721728.30400001,40459372,62459565.837999985,61109780,33857207.86000001,26192058,16151811.109999996,34917722,793750.8330000002,6476080
42,2019-02-03,163.36100000000002,171.262,171.57300000000006,174.65,162.40599999999995,167.41,12.875,7.240000000000008,-2.816,1.5800000000000125,165.372,173.382,172.359,175.57,161.29500000000002,170.66,9.427999999999999,4.909999999999997,-2.2890000000000006,-1.0,161.13199999999998,170.248,168.65800000000004,172.85,156.86500000000007,167.28,10.462999999999997,5.569999999999993,-2.511999999999999,1.1399999999999864,163.359,172.204,170.799,174.24,157.94799999999995,170.41,9.747000000000002,3.830000000000013,-2.4990000000000006,-0.8400000000000034,44945342.476,30279691,61310918.83899999,36101628,33704885.032,23819966,22461296.708,12281662,-2726183.667,-7675616
43,2019-02-10,164.989,170.7,172.1,171.39,162.42799999999994,169.71,8.783999999999999,1.6799999999999784,-2.7359999999999993,0.19999999999998866,166.87400000000005,171.53,173.303,172.48,162.20499999999996,171.0,8.364999999999997,1.4799999999999898,-2.528999999999999,0.4899999999999807,162.21899999999997,169.6,169.25900000000001,169.92,157.42199999999997,169.25,9.096000000000002,0.6699999999999875,-3.1139999999999994,0.5,164.38899999999998,170.34400000000002,171.05400000000006,170.89,158.29500000000002,169.43,10.037,1.4599999999999795,-3.5780000000000003,0.9899999999999808,45223566.069000006,22445948,57723953.184999995,24626814,31437086.368000004,20993424,22214241.786000002,3633390,463316.0,3633390
44,2019-02-17,163.85800000000003,171.07,169.41299999999998,171.8,160.04599999999994,169.71,8.360999999999999,2.0900000000000034,-0.261,1.8700000000000043,165.73599999999996,172.5325,170.57300000000006,173.32,161.169,171.44,8.195000000000002,1.8799999999999957,-2.276000000000001,1.5600000000000025,161.289,170.54000000000005,166.89300000000003,171.38,156.68300000000005,169.49,8.754,1.8899999999999864,-0.919,1.8899999999999864,163.47899999999998,171.7475,168.81799999999998,172.97,157.888,170.93,9.741999999999999,2.039999999999992,-3.7189999999999994,2.039999999999992,44277439.407,20312503,59721883.85000001,26114362,30011659.33000001,17249670,23841471.414,8864692,1007620.3330000001,-59672
45,2019-02-24,164.87200000000004,173.93599999999998,168.95200000000006,174.32,160.797,173.21,8.333999999999996,1.1099999999999852,1.8650000000000004,0.12000000000000455,166.61300000000003,175.24599999999998,170.202,175.87,162.51000000000002,174.91,6.896999999999999,0.9600000000000078,1.759,-0.7199999999999989,162.30899999999997,173.13199999999995,166.73899999999998,173.95,158.075,172.73,8.157000000000002,1.2199999999999989,2.413,-1.0600000000000025,164.48799999999997,174.31,168.68300000000005,174.97,159.32799999999995,173.15,8.732,1.8199999999999927,1.7970000000000002,0.7400000000000091,43806731.485,24176108,54794776.627999984,28215416,30606993.179,17070212,14744501.109999996,11145204,2835144.5000000005,4012810
46,2019-03-03,166.04599999999994,174.09799999999996,168.823,175.94,161.68400000000005,170.32,7.596,5.6200000000000045,0.272,-5.3700000000000045,167.68100000000004,175.35,170.27500000000003,177.75,163.98200000000003,173.07,6.5050000000000034,4.680000000000007,0.06900000000000002,-4.680000000000007,163.59500000000006,172.794,167.11799999999997,174.54,159.698,169.5,7.230999999999999,5.039999999999992,-0.039,-4.469999999999999,165.47699999999998,174.262,168.86100000000005,175.85,160.71499999999997,172.5,8.343999999999996,3.3499999999999943,-0.5080000000000001,-2.9399999999999977,42352899.42699999,23355948,60835535.58699999,27436204,28141309.57499998,19737420,19975803.110000014,7698784,1051439.1100000003,-3436846
47,2019-03-10,166.20699999999997,181.298,168.43699999999993,184.85,163.08100000000002,175.49,6.304,9.359999999999985,1.1019999999999999,9.359999999999985,167.73599999999996,183.304,170.088,187.33,164.65100000000007,179.12,6.324,8.210000000000008,0.7290000000000001,8.210000000000008,164.04199999999997,180.388,167.189,183.74,160.70000000000002,175.35,6.444999999999999,8.390000000000015,0.779,8.390000000000015,165.73999999999998,182.274,168.49099999999999,186.12,161.60100000000003,178.9,7.135000000000001,7.219999999999999,0.6990000000000001,7.219999999999999,40272109.75300001,31626712,56444728.546999976,39042912,25811407.48800001,23579508,28753797.832999997,15463404,3496517.667,7031878
48,2019-03-17,170.65800000000004,189.148,171.15000000000003,195.34,166.515,185.8,6.032,9.539999999999992,0.06400000000000002,9.539999999999992,171.87000000000003,192.178,173.166,197.69,169.087,188.39,5.598000000000001,9.300000000000011,-0.21600000000000003,9.300000000000011,168.38499999999996,187.40599999999998,170.19599999999997,190.78,165.188,184.73,6.693000000000002,6.050000000000012,-0.31900000000000006,4.990000000000009,169.83599999999996,189.77,171.29699999999997,195.09,166.189,186.53,6.958,8.560000000000002,-0.08200000000000002,3.030000000000001,38393721.327999994,36468666,53153938.577999994,51034236,26517465.757999994,26219832,18809895.110000014,24814404,4986970.500000002,16187832
49,2019-03-24,174.52400000000003,190.14,174.37699999999998,191.66,169.301,188.75,6.581000000000002,2.9099999999999966,0.45099999999999996,-1.6799999999999784,175.72899999999998,190.852,176.68400000000005,192.88,172.824,189.56,5.671000000000002,3.3199999999999936,1.838,-1.8999999999999773,172.36300000000003,186.76,173.5540000000001,188.54,168.91,184.58,7.236999999999997,3.95999999999998,0.6380000000000001,1.9399999999999975,173.85800000000003,188.53400000000002,174.798,189.95,170.294,186.79,6.282,3.1599999999999966,2.3970000000000007,1.2099999999999795,35527548.405000016,33567716,43738098.26300002,49800536,26567566.78199999,20780364,13941347.562000003,29020172,1284921.667,-20281332
50,2019-03-31,174.459,193.44400000000002,176.178,196.45,170.16000000000003,191.09,5.6770000000000005,5.359999999999985,1.322,4.810000000000001,176.04799999999994,195.222,178.42399999999998,197.1,172.78300000000004,191.68,5.825000000000002,5.419999999999988,3.0189999999999997,5.419999999999988,172.43599999999992,192.33,174.66100000000006,195.93,169.04999999999995,188.38,5.550000000000001,7.550000000000012,1.658,7.550000000000012,174.12799999999996,194.66,176.46300000000002,197.0,170.44099999999995,191.24,6.133,5.759999999999992,2.9780000000000006,5.759999999999992,34252252.858,22308089,42544872.26900001,27861964,23618533.942,18526644,15628309.023,9335320,2207058.333,-9335320
51,2019-04-07,180.42799999999994,199.09400000000002,180.27,200.85,174.934,196.42,4.665,4.430000000000007,2.530999999999999,2.780000000000001,181.83699999999996,200.99200000000002,182.61499999999998,202.85,178.84099999999998,200.14,5.033,2.7100000000000084,2.371000000000001,-0.09000000000000341,177.866,197.68,178.57200000000006,199.23,174.61599999999999,196.21,4.6320000000000014,3.0199999999999823,2.582,-0.12999999999999545,179.58300000000006,199.608,180.303,200.62,176.21599999999995,198.87,5.0859999999999985,1.75,2.437,-1.2299999999999898,31737651.869999994,26401339,38590506.92799999,35768236,22553243.426000018,20900808,14177634.126999998,14867428,-1450020.0,1878972
52,2019-04-14,184.35000000000002,200.175,183.82,203.12,178.494,198.58,4.723000000000002,4.539999999999992,2.0039999999999996,4.539999999999992,185.80400000000003,202.1875,186.009,204.15,182.632,199.85,4.9110000000000005,4.300000000000011,2.6489999999999987,4.300000000000011,181.83899999999997,199.425,182.32099999999997,202.52,178.36599999999999,198.01,4.856,4.510000000000018,2.2469999999999994,4.510000000000018,183.70300000000003,201.3675,183.93099999999998,203.86,180.21899999999997,199.23,5.076999999999999,4.630000000000023,2.773,4.630000000000023,29927775.950000007,24083894,35234057.32300001,28906780,21212621.029000007,17536646,12123356.128999999,11370134,84913.66699999999,6659120
53,2019-04-21,187.597,205.27,187.42799999999994,207.36,182.26400000000004,202.83,4.176999999999999,4.530000000000001,1.302,2.069999999999993,189.1,206.78599999999997,189.69200000000004,208.48,186.24399999999997,204.94,4.643000000000002,3.5399999999999916,1.8709999999999998,0.060000000000002274,185.13899999999995,204.106,185.93699999999995,207.05,181.85700000000003,202.12,4.592000000000002,4.930000000000007,1.202,-0.21999999999999886,187.01899999999998,205.75,187.49099999999999,207.48,183.776,204.3,4.6540000000000035,3.1799999999999784,1.8770000000000002,-0.22999999999998974,29590094.911999997,19499090,37639544.333000004,23322992,20773808.548000004,17540608,14140716.169,5782384,132174.83299999998,-790442
54,2019-04-28,190.067,207.614,191.05700000000002,210.89,186.045,203.06,6.993000000000001,7.829999999999983,3.4329999999999994,6.489999999999981,191.58200000000005,209.834,193.20799999999997,215.31,188.81699999999998,203.4,6.1899999999999995,11.909999999999995,2.745999999999999,5.8700000000000045,187.75600000000003,206.112,189.69400000000005,210.23,184.66600000000003,199.11,4.834000000000001,11.119999999999976,3.301,6.369999999999976,189.632,207.34,191.23399999999998,211.75,186.36,200.67,4.618,11.080000000000013,2.519999999999999,7.139999999999987,29191495.537000004,37291134,37825986.47200002,64827328,20546205.959999993,20892378,14374520.74,43934950,424274.6670000001,-1312338
55,2019-05-05,193.314,201.97799999999998,194.707,205.88,189.79500000000004,197.42,4.174999999999998,8.460000000000008,2.9129999999999994,-6.8700000000000045,194.77700000000002,204.426,196.811,208.84,192.014,198.85,3.983,9.990000000000009,1.3590000000000004,-9.990000000000009,191.02699999999996,199.1,193.55700000000004,203.5,187.944,192.77,4.331999999999999,10.72999999999999,2.354000000000001,-10.72999999999999,192.86700000000002,202.428,194.899,208.48,189.63499999999996,197.18,3.8970000000000002,11.299999999999983,1.322,-11.299999999999983,27526701.022,34732726,33413513.755,41208712,20088426.82500001,26339504,12007478.432999998,14869208,-181268.83299999998,8765600
56,2019-05-12,195.08400000000003,187.446,196.07300000000004,189.91,190.87800000000001,186.27,4.380999999999999,3.6399999999999855,2.775,-0.7800000000000011,196.69000000000003,190.86,198.47499999999997,192.47,193.46699999999998,189.48,4.570000000000002,2.990000000000009,2.1119999999999997,1.4200000000000157,192.986,185.976,194.98200000000003,188.84,189.52200000000002,182.85,4.7120000000000015,5.990000000000008,2.3369999999999997,3.9099999999999966,194.74099999999999,188.87599999999998,196.37300000000002,190.92,191.26300000000003,185.72,4.501000000000002,5.199999999999988,2.148999999999999,3.280000000000001,28090401.941000003,37283094,38085013.64899998,57430624,19695254.09499999,26544718,14080342.836,30885906,349004.3329999999,-24551534
57,2019-05-19,188.598,182.68,192.281,185.22,186.83999999999997,179.8,4.893000000000002,5.419999999999988,3.018,-3.3200000000000216,190.367,184.148,194.103,188.0,187.796,180.54,5.404,7.460000000000008,1.3080000000000005,-2.2100000000000084,187.30899999999997,180.792,190.82500000000002,184.7,184.38799999999998,177.81,5.462,6.889999999999987,2.335,-1.6599999999999966,189.099,182.22,192.733,186.6,186.63,178.97,5.320999999999999,7.6299999999999955,1.1680000000000004,-4.1200000000000045,29206866.41900001,31394022,38557551.756,38612288,20276519.933,23714686,18206929.208000008,14897602,776688.5000000001,-14897602
58,2019-05-26,188.33099999999996,177.38,191.92,178.92,186.367,176.23,5.795000000000003,2.6899999999999977,2.656000000000001,-2.6899999999999977,190.33899999999994,179.29,193.618,180.59,187.94899999999996,177.99,5.859000000000001,2.5999999999999943,2.185,-2.5999999999999943,187.18500000000003,176.39249999999996,190.30799999999996,177.91,184.34499999999997,174.99,5.948999999999999,2.9199999999999875,2.6760000000000006,-2.9199999999999875,189.13499999999993,177.245,192.28400000000002,178.3,186.86300000000006,175.07,5.584000000000003,3.2300000000000177,2.3910000000000005,-3.1599999999999966,31100832.450999998,26172830,40382913.429,28481164,20917567.935000014,21218412,18461509.777,7262752,-1264300.0,-904576
59,2019-06-02,186.484,180.982,190.23399999999998,186.51,184.06200000000004,175.44,5.799,11.069999999999993,2.8780000000000006,10.909999999999995,188.621,184.02599999999998,191.77400000000006,191.92,186.10499999999996,177.92,6.068,14.0,2.076000000000001,14.0,185.54500000000002,178.77,188.40999999999997,185.77,182.76000000000005,170.27,6.491999999999999,15.5,3.159000000000001,15.5,187.54599999999996,182.17,190.55900000000005,190.15,185.619,173.3,6.068,16.849999999999994,2.039999999999999,16.849999999999994,31340864.494,30869632,46391165.18300001,40396068,22293737.889999997,22526312,21921018.433000006,17869756,-2840167.667,-9711676
60,2019-06-09,191.372,193.372,193.86100000000005,194.86,188.14199999999997,191.54,5.772000000000002,3.3200000000000216,2.3990000000000005,-0.27000000000001023,193.51000000000002,195.544,195.74699999999996,196.79,190.68400000000005,193.59,5.769000000000001,3.1999999999999886,2.286000000000001,-1.7800000000000011,190.01,192.5,192.289,193.6,187.01599999999996,190.3,6.475999999999997,3.2999999999999825,2.555000000000001,-1.3199999999999932,191.989,193.694,194.24799999999993,194.81,189.372,192.58,6.058,2.2299999999999898,2.1060000000000003,0.1599999999999966,31665099.967,22368604,47308396.92499998,26932882,22208019.25000001,18253188,18373863.110000014,8679694,-2629145.1670000004,-7459378
61,2019-06-16,194.85300000000007,197.56,195.38599999999997,200.37,189.50900000000001,192.9,5.342999999999999,7.469999999999999,1.4810000000000003,5.900000000000006,197.07100000000003,199.31799999999998,197.67900000000003,200.85,193.82499999999996,194.96,6.242999999999999,5.889999999999987,2.3209999999999997,5.889999999999987,193.189,196.174,193.92599999999996,198.15,189.86000000000004,192.17,6.798,5.980000000000018,1.7129999999999994,5.980000000000018,195.371,197.69,196.04099999999997,199.46,192.31799999999996,193.89,6.8610000000000015,5.570000000000022,2.355000000000001,4.890000000000015,32144880.350000013,26331792,43152750.760000005,47800588,21616571.17499999,14669144,18583812.40900001,33131444,-4024441.333,33131444
62,2019-06-23,196.96900000000002,198.74200000000002,196.899,200.29,191.55200000000008,197.77,5.310999999999999,2.519999999999982,0.38,0.14000000000001478,199.04399999999998,200.296,199.293,201.57,195.798,199.26,5.825999999999999,2.3100000000000023,0.06200000000000002,-0.6599999999999966,195.19899999999998,197.486,195.79300000000003,199.57,191.77000000000004,195.29,7.188999999999999,4.280000000000001,0.14500000000000002,-1.119999999999976,197.277,198.322,197.618,199.8,194.19500000000002,195.57,6.332999999999999,4.230000000000018,0.022000000000000002,-0.660000000000025,30634496.541999996,23473724,43904543.54899998,31110642,21015715.044,18220420,16603360.716,12890222,-5995042.166999999,12890222
63,2019-06-30,197.03899999999996,202.8025,197.48999999999998,203.35,191.76400000000007,201.41,6.014000000000001,1.9399999999999975,0.81,0.18000000000000682,199.17500000000004,204.285,199.80100000000002,205.08,195.719,203.13,5.972000000000001,1.950000000000017,0.782,0.5900000000000034,195.43399999999997,201.9,196.43999999999994,202.9,191.84899999999996,200.65,7.399999999999999,2.25,0.21900000000000003,2.25,197.468,203.23,198.257,204.41,194.19400000000002,201.55,6.5340000000000025,2.859999999999985,0.44700000000000006,2.6799999999999784,29719924.539,18219879,43689239.42499999,27316740,20773288.47700001,11362045,19204788.453999992,15954695,-1543977.5000000005,-10051222
64,2019-07-07,199.14899999999994,201.524,199.26500000000004,203.31,193.819,199.2,4.968,4.110000000000014,-0.16699999999999998,1.6399999999999864,201.17000000000002,203.00599999999997,201.72899999999998,204.39,197.832,201.4,5.927999999999999,2.9899999999999807,0.29500000000000004,2.5999999999999943,197.35400000000004,200.53799999999998,198.25000000000003,202.2,193.80300000000003,198.41,6.1359999999999975,3.7899999999999916,-1.2980000000000005,3.7899999999999916,199.23299999999998,201.908,199.95600000000002,203.3,195.82500000000002,200.02,6.406999999999997,3.280000000000001,-0.06200000000000002,3.280000000000001,29860333.924999993,20320167,39839877.131,25338628,19894120.390000004,17595212,16677170.953000002,7743416,308151.0,-7743416
65,2019-07-14,197.94999999999996,204.50400000000002,198.999,205.79,193.78900000000002,204.0,5.2940000000000005,1.789999999999992,0.3470000000000001,1.6999999999999886,199.93699999999995,205.89,201.403,206.5,196.66500000000002,205.09,5.901000000000001,1.4099999999999966,0.7350000000000001,0.6299999999999955,196.28500000000003,203.36599999999999,198.076,204.0,192.72799999999998,202.36,6.955000000000003,1.6399999999999864,0.09200000000000001,-1.6399999999999864,198.08200000000002,204.262,199.80200000000002,205.66,194.50300000000004,202.59,6.498999999999998,3.0699999999999936,0.879,-2.6200000000000045,29125120.739000004,17486630,40637010.35800001,20929308,19944163.801999994,14107450,18302212.88299999,6821858,-686031.8330000002,3981888
66,2019-07-21,196.256,207.23,199.80300000000003,208.89,194.67000000000004,203.65,4.600000000000001,5.239999999999982,0.9490000000000001,3.829999999999984,198.10500000000002,208.852,202.266,209.73,194.932,207.23,5.334,2.5,0.95,2.5,194.51200000000003,206.388,198.86100000000005,207.29,190.56400000000008,203.61,6.508000000000001,3.6799999999999775,1.353,3.5299999999999727,196.18400000000003,207.898,200.544,208.84,192.12099999999998,207.02,6.386999999999998,1.8199999999999927,1.3310000000000002,0.5200000000000102,28958906.15299999,17430629,44686057.53299999,22277932,19249486.827000007,13909562,17013029.710999995,8368370,-1886243.1670000004,-4659058
67,2019-07-28,197.52400000000003,210.614,200.70100000000002,216.42,195.93899999999996,205.53,6.672000000000002,10.889999999999986,1.606,-2.9300000000000064,199.29,213.326,203.19899999999998,221.37,196.14599999999993,206.43,6.1419999999999995,14.939999999999998,1.8539999999999994,-4.20999999999998,195.6550000000001,207.084,199.62599999999998,211.3,191.72699999999998,201.63,6.762000000000002,9.670000000000016,2.5760000000000005,-6.810000000000002,197.22999999999996,208.79,201.42799999999994,213.04,193.02699999999996,204.02,6.377999999999998,9.019999999999982,2.5109999999999992,-5.6599999999999975,28239342.362999994,43954101,37245909.80500001,69281360,19756873.324,21673388,16310060.271,47607972,-1488549.0,19188732
68,2019-08-04,199.06300000000005,198.24200000000002,201.812,201.3,197.519,195.41,5.549,5.890000000000014,1.5129999999999992,3.3100000000000023,200.65300000000008,200.514,203.83799999999997,203.53,198.009,198.07,4.934999999999998,5.460000000000008,1.4780000000000006,4.109999999999985,197.10799999999998,195.824,200.62400000000002,199.39,193.53699999999998,192.58,6.645999999999999,6.809999999999974,2.5079999999999996,6.70999999999998,198.67900000000003,198.76,202.42099999999996,203.43,194.911,193.34,5.606,10.090000000000003,1.799,7.650000000000006,26740322.453999992,34642285,39396963.71899999,52392968,20310441.222000003,24619746,17017072.108000007,27773222,-1767442.333,-27773222
69,2019-08-11,196.20999999999998,202.308,199.82,204.28,194.87900000000002,199.62,5.856,4.659999999999997,1.9080000000000001,4.659999999999997,198.06300000000005,206.586,202.08400000000003,212.14,195.32099999999997,202.05,5.480999999999999,10.089999999999977,1.303,5.109999999999985,194.53400000000002,201.21599999999998,198.293,203.84,191.156,199.15,6.25,4.689999999999999,2.664,4.689999999999999,196.03999999999996,204.088,199.80500000000004,208.97,192.57400000000007,200.48,5.415999999999997,8.490000000000009,1.2129999999999999,6.020000000000009,25581706.110000003,32653220,37338413.33400001,47539784,20393105.801999994,22481888,19746020.679999992,25057896,-898848.0,6331736
70,2019-08-18,198.67700000000002,211.422,202.28400000000002,213.19,197.23499999999993,209.43,4.555000000000004,3.759999999999991,2.249999999999999,-1.1899999999999975,200.355,213.24400000000003,204.644,214.44,197.458,212.05,5.378999999999999,2.3899999999999864,1.748,-0.6799999999999784,196.72799999999998,208.74,200.63799999999998,211.6,193.23999999999995,201.0,5.003000000000001,10.599999999999994,3.0299999999999994,-9.03,198.21099999999998,209.69,202.29,212.64,194.379,202.64,5.823000000000001,10.0,1.9519999999999997,-7.710000000000008,25589973.266000006,28413371,39981962.498,46882844,19264405.907000005,21564748,21622656.030000005,25318096,-1167322.0,22450928
71,2019-08-25,200.944,207.296,204.302,210.16,199.33899999999994,204.1,4.034000000000001,6.060000000000002,2.462000000000001,4.299999999999983,202.84699999999995,208.24599999999998,207.304,210.45,199.80499999999998,205.72,4.844000000000001,4.729999999999991,1.909,3.259999999999991,198.991,205.15400000000002,202.68000000000004,207.2,195.608,203.32,4.811000000000001,3.879999999999996,2.683,2.1399999999999864,200.59300000000005,206.78599999999997,204.68200000000004,209.01,196.73599999999996,204.16,5.894999999999999,4.849999999999994,2.0379999999999994,2.25,26434416.532999992,22018263,43736251.39000001,26066130,18358047.975000005,15957632,22653897.990999997,10108498,601789.4999999999,-4903570
72,2019-09-01,202.021,210.2175,205.224,214.05,200.30499999999995,206.43,5.0569999999999995,7.620000000000003,2.5999999999999996,7.620000000000003,204.00300000000001,211.2125,207.89300000000003,214.42,201.15900000000002,206.98,5.871000000000001,7.439999999999998,2.6339999999999986,7.439999999999998,200.16100000000003,208.89,203.55700000000004,212.51,196.39999999999998,204.22,5.7550000000000034,8.289999999999992,2.5489999999999986,8.289999999999992,201.76800000000003,210.3575,205.48999999999998,213.28,197.78100000000003,205.7,6.458999999999999,7.5800000000000125,2.666000000000001,7.560000000000002,26525591.406000014,20646418,38022866.789,23946984,18386320.142000005,19216820,21736109.211000003,4730164,2548081.5000000005,-697280
73,2019-09-08,204.899,218.31400000000002,207.95200000000006,224.8,202.889,213.86,5.958,10.939999999999998,2.344999999999999,5.159999999999997,206.72,220.828,210.57500000000007,226.42,203.998,216.44,6.404999999999997,9.97999999999999,1.3210000000000002,4.349999999999993,202.87100000000004,216.078,205.96800000000002,222.86,199.46500000000003,211.07,4.779000000000001,11.790000000000019,1.808,5.950000000000018,204.37400000000002,219.26,207.83599999999996,223.59,200.75900000000004,214.17,5.458999999999999,9.420000000000016,0.6380000000000001,4.5800000000000125,27420556.230000008,35073388,38143279.30400001,44289648,18036145.183999993,27309400,17408506.70299999,16980248,2948757.0,12453896
74,2019-09-15,208.50100000000003,220.428,211.55300000000008,222.01,205.832,217.73,4.599000000000001,4.280000000000001,4.206999999999998,3.6500000000000057,210.113,222.024,214.405,223.76,206.94499999999994,220.13,4.655000000000004,3.629999999999996,2.948999999999999,2.430000000000007,206.10799999999998,218.792,209.41099999999997,220.37,202.09799999999998,217.47,5.283,2.9000000000000057,5.336999999999997,-0.09000000000000341,207.53500000000003,220.412,211.02599999999995,222.77,203.402,217.73,5.9049999999999985,5.0400000000000205,3.034999999999999,-2.170000000000016,26884831.897000004,29070534,37389287.47000001,57977096,17964177.31900001,18386468,15841275.109999996,39590628,3512265.1670000004,36818956
75,2019-09-22,210.08200000000002,219.81400000000002,213.46599999999998,221.03,206.75900000000004,218.55,6.111,2.4799999999999898,3.278000000000001,1.5900000000000034,211.87400000000005,221.146,216.033,222.49,208.42199999999997,219.84,5.146999999999998,2.6500000000000057,2.224999999999999,1.1200000000000043,207.69400000000005,217.618,211.527,218.83,203.51100000000002,217.14,7.104999999999998,1.690000000000026,3.3730000000000007,-0.37000000000000455,209.49499999999995,219.22799999999998,212.93599999999995,221.03,205.12099999999998,217.68,6.225999999999997,3.3499999999999943,1.7860000000000003,0.09999999999999433,26972416.898000002,23556923,38468507.07100001,31434368,19431553.1,19088312,16901383.956,12346056,1789136.1670000004,5941636
76,2019-09-29,211.25000000000003,222.62,214.24699999999993,225.64,208.089,218.43,4.9650000000000025,7.2099999999999795,2.2039999999999997,4.739999999999982,213.011,224.96599999999998,216.64899999999997,228.22,209.86100000000005,220.96,5.187999999999999,7.259999999999992,1.7839999999999994,2.9099999999999966,209.013,220.388,212.369,224.2,205.34599999999992,215.13,5.902000000000001,9.069999999999991,0.396,3.0999999999999943,210.78900000000002,223.07,214.011,227.01,206.687,218.96,6.293,8.049999999999983,0.09500000000000001,3.0399999999999916,26222389.483999997,32676248,35908701.294000015,36187164,19981069.183999993,26318584,18549963.57499998,9868580,3783197.333,8436968
