,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
37,2018-11-25,215.935,193.2,224.696,196.02,209.24499999999992,190.57,11.939,5.450000000000017,0.487,-0.5999999999999943,218.632,195.44,225.74799999999996,198.45,212.36599999999999,191.45,10.877000000000002,7.0,-2.0740000000000003,-3.780000000000001,212.177,191.15200000000002,215.97000000000003,193.16,208.03499999999994,188.12,10.822,5.039999999999992,-1.1239999999999997,-2.569999999999993,215.93899999999996,194.37599999999998,219.23399999999998,198.35,210.99400000000003,190.69,9.777000000000003,7.6599999999999975,-0.486,-3.6500000000000057,3733647.5710000005,3627519,5644863.649,6219958,2447683.5399999986,2345380,3080573.8570000003,3874578,-1071346.4590000005,3076691
38,2018-12-02,210.82799999999997,187.4675,217.52400000000003,194.0,205.05800000000002,181.33,12.83,12.669999999999987,-6.178999999999999,-10.150000000000006,213.21799999999996,189.475,218.788,195.66,207.27599999999998,184.88,11.466000000000001,10.78,-3.681,-9.409999999999997,207.55600000000004,183.6,212.00499999999997,191.62,203.58300000000006,179.0,11.129999999999999,12.620000000000005,-2.2129999999999996,-12.620000000000005,210.877,184.925,214.73499999999996,191.63,205.845,179.67,10.73,11.960000000000008,-1.8429999999999995,-11.960000000000008,3925342.8570000003,4752474,5740104.012,5797535,2472005.1740000015,3921232,3433448.0,1876303,-1015931.0540000001,-94387
39,2018-12-09,205.8,178.28400000000002,210.94799999999995,182.15,200.84699999999995,174.34,12.067000000000002,7.810000000000002,-0.7050000000000001,-4.259999999999991,208.35200000000003,179.84400000000002,213.414,184.43,202.70300000000003,176.26,10.957000000000003,8.170000000000016,-2.9439999999999986,-3.5800000000000125,203.20599999999996,174.82,207.25300000000004,176.48,199.698,172.37,9.632,4.109999999999985,-1.0029999999999997,-2.3100000000000023,206.909,176.204,210.12999999999997,178.83,202.124,172.77,10.056000000000003,6.060000000000002,-0.7240000000000001,-6.060000000000002,3908674.5710000005,4401279,5650752.222999999,5078341,2571899.7649999997,3677292,3364940.5710000005,1401049,-778434.1540000001,550000
40,2018-12-16,199.07100000000003,169.482,203.517,171.59,193.94899999999996,168.25,12.012999999999998,3.3400000000000034,-5.795999999999999,-1.1500000000000057,201.47899999999998,172.11599999999999,203.87900000000002,174.85,195.96300000000005,169.63,10.691,5.219999999999999,-5.883000000000002,-1.8000000000000114,196.56800000000004,166.00599999999997,198.64999999999998,169.32,193.34399999999997,159.42,10.295000000000002,9.900000000000006,-4.396999999999998,-7.110000000000013,200.09799999999998,167.44400000000002,203.42599999999993,171.5,195.57400000000007,160.05,9.899000000000001,11.449999999999989,-4.109999999999999,-7.9599999999999795,4017137.0,6862179,5595317.168,8960030,2689936.0369999986,5150789,3180829.8570000003,3809241,-406540.7380000001,564225
41,2018-12-23,193.087,160.44,196.414,165.64,184.71,157.0,10.813999999999998,8.639999999999986,-2.9099999999999997,6.639999999999987,195.33199999999997,163.6175,195.18499999999997,165.95,190.04899999999995,160.0,10.109,5.949999999999988,-4.384,5.949999999999988,186.66300000000007,156.7625,189.695,162.02,184.15400000000005,151.7,9.576000000000004,10.320000000000023,-3.0139999999999993,7.710000000000008,194.14599999999993,161.93,196.69000000000003,165.41,189.96200000000005,156.35,8.99,9.060000000000002,-3.656000000000001,6.680000000000009,4161735.8570000003,4980409,5879103.846999999,7054656,2561712.508999999,3783497,3178702.1429999997,3271159,271533.27299999987,327023
42,2018-12-30,185.58000000000004,167.94,187.80100000000002,172.99,178.01599999999996,163.78,9.027000000000001,9.210000000000008,-7.228999999999998,9.210000000000008,187.87800000000001,171.785,186.05900000000003,176.0,183.18400000000003,167.12,8.854,8.879999999999994,-6.567000000000001,8.879999999999994,179.04599999999994,166.63,181.02499999999995,171.1,175.83499999999995,163.35,8.979000000000001,7.75,-6.064000000000002,7.319999999999991,186.32799999999995,170.91,188.77200000000005,175.05,181.79100000000003,167.05,8.453999999999997,8.0,-6.964000000000002,8.0,4633424.285999998,4099539,6392019.283,4550009,2769672.730999999,3788312,3464010.4289999995,761697,-403951.67900000006,-761697
43,2019-01-06,180.54799999999997,175.97400000000002,184.46500000000003,177.78,175.494,175.1,9.761000000000001,2.680000000000007,-5.109999999999998,-0.12999999999999545,182.911,177.74400000000003,184.24399999999997,178.1,178.734,177.04,9.311999999999998,1.0600000000000025,-5.802999999999998,-0.7800000000000011,175.86900000000003,173.6,179.02599999999995,175.5,171.986,172.27,8.700000000000001,3.2299999999999898,-4.110000000000002,0.14999999999997726,180.43699999999993,176.15800000000004,183.76500000000007,176.93,175.796,175.37,8.462999999999997,1.5600000000000025,-5.109999999999998,0.9099999999999966,4931129.285999998,3031648,7215822.194,3321697,3344885.7879999997,2692684,3724760.4289999995,629013,120825.16700000002,30944
44,2019-01-13,176.986,187.234,180.987,200.38,173.606,174.52,8.190999999999999,25.859999999999985,-1.7850000000000013,25.859999999999985,179.517,192.09599999999998,182.49899999999997,203.0,175.484,179.54,8.703999999999999,23.460000000000008,-2.023999999999999,23.460000000000008,174.47699999999998,185.168,177.55500000000004,196.91,170.55300000000008,174.1,8.571000000000002,22.81,-2.5700000000000003,22.81,177.12999999999997,191.468,181.05300000000005,202.54,172.35200000000003,178.72,9.043999999999997,23.819999999999997,-3.1099999999999977,23.819999999999997,4635744.142999999,7059129,6001224.874000002,15194227,3741712.7040000004,2911802,1872808.1100000003,12282425,268927.5680000001,2289246
45,2019-01-20,182.06200000000004,198.525,187.73699999999997,200.5,179.75500000000002,196.22,7.114000000000001,4.280000000000001,-0.5070000000000001,-0.6699999999999875,184.077,200.1075,188.75500000000008,201.47,181.14399999999998,198.09,6.571000000000002,3.3799999999999955,-0.6460000000000001,-0.28000000000000114,179.42499999999998,196.4075,182.821,199.42,175.49800000000002,194.53,8.156000000000002,4.889999999999986,-1.3470000000000006,3.5,179.99599999999998,198.28,185.04599999999994,200.74,175.99200000000002,196.9,7.964000000000002,3.8400000000000034,-2.0060000000000002,3.0600000000000023,4536435.285999998,3491656,5753893.410999998,4648472,3782336.4770000004,2632011,1740124.1100000003,2016461,142055.11000000004,-1373011
46,2019-01-27,179.79200000000003,199.19799999999998,187.91,200.9,175.035,197.99,10.03,2.9099999999999966,3.992,0.009999999999990905,182.493,201.46400000000003,189.25000000000003,203.29,177.519,199.64,11.052999999999999,3.6500000000000057,3.2459999999999996,-0.4300000000000068,177.19499999999996,197.622,183.17300000000003,199.65,171.65300000000008,196.54,10.11,3.1100000000000136,2.279000000000001,-0.5600000000000023,178.79100000000003,199.45,185.393,202.48,172.87300000000005,196.54,10.272999999999998,5.939999999999998,1.919,-3.1800000000000064,5026665.285999998,3323178,6638598.571000002,5604546,3778879.016999999,2369554,3432983.8570000003,3234992,347167.83100000006,804747
47,2019-02-03,182.15300000000005,195.62,188.97200000000004,198.12,179.36400000000003,191.72,8.831,6.400000000000006,4.759000000000001,-4.0800000000000125,184.66800000000003,196.928,192.77300000000005,199.32,180.71,192.62,7.366999999999998,6.699999999999988,4.550000000000001,-5.139999999999986,180.59000000000003,193.35,187.24199999999996,196.86,175.77700000000002,188.22,7.577000000000001,8.640000000000015,4.581000000000002,-6.569999999999991,181.303,195.418,186.93799999999996,198.01,176.37499999999997,191.67,9.112999999999998,6.3400000000000025,4.064000000000002,-6.050000000000012,4846548.428999998,2554129,6887977.963000001,2948750,3607070.1240000003,2063097,3453006.4289999995,885653,176125.821,357427
48,2019-02-10,183.64699999999996,193.454,189.23699999999994,195.92,182.73699999999997,192.21,8.130999999999998,3.70999999999998,5.872000000000002,0.3300000000000125,186.32399999999998,196.15400000000002,193.77400000000006,198.89,182.73,193.32,6.3679999999999986,5.569999999999993,5.0,5.569999999999993,183.92699999999996,192.24200000000002,189.17400000000004,194.6,179.66400000000007,189.44,9.116000000000001,5.159999999999997,4.831,2.0300000000000007,183.517,194.308,188.59200000000004,198.5,178.697,191.33,9.096000000000002,7.169999999999988,4.475999999999997,7.169999999999988,4692534.0,2627470,6897036.776000001,3065444,3505881.425999999,2056684,3714998.286,1008760,270289.968,1008760
49,2019-02-17,186.61599999999999,197.74,191.87100000000004,198.97,185.368,196.6,8.569000000000003,2.3700000000000045,5.8549999999999995,-0.060000000000002274,189.101,198.89,195.42899999999995,199.45,185.201,197.75,6.279999999999999,1.6999999999999886,4.523000000000002,-1.3100000000000025,187.05900000000003,195.8425,191.36599999999999,197.51,182.86700000000002,195.05,6.132,2.4599999999999795,4.909,-0.410000000000025,186.88000000000002,197.4075,191.50400000000005,198.67,182.50900000000001,196.0,8.366000000000001,2.6699999999999875,4.749,-2.6699999999999875,4077098.286,2559208,6088528.331999999,2786021,3044002.2449999982,2265991,1996764.1100000003,520030,148740.541,68448
50,2019-02-24,189.933,198.352,194.43999999999994,198.75,188.532,198.0,7.8640000000000025,0.75,5.256999999999999,0.75,192.43099999999995,200.358,197.30899999999997,201.5,188.55700000000004,198.4,8.303999999999997,3.0999999999999943,4.4689999999999985,-0.060000000000002274,190.10799999999998,196.96400000000003,193.37,197.71,186.33399999999997,196.01,6.366999999999998,1.700000000000017,4.096999999999999,-0.28000000000000114,190.527,198.11,194.95900000000003,198.9,186.49499999999995,196.7,8.096000000000002,2.200000000000017,4.819,-0.45000000000001705,3740964.1429999997,2576340,6164823.669000002,3032171,2571994.0910000005,1804501,2974143.0,1227670,312926.04800000007,-451374
51,2019-03-03,193.15300000000005,194.81799999999998,196.85800000000003,198.81,191.22699999999995,190.4,6.887,8.409999999999998,2.959000000000001,-8.409999999999998,195.34699999999992,196.75599999999997,199.06400000000005,200.83,191.86100000000005,193.45,6.187999999999999,7.380000000000024,3.0129999999999995,-5.070000000000022,192.383,192.294,195.628,194.53,189.16400000000004,189.71,5.767,4.819999999999993,2.993,-4.439999999999999,193.631,194.946,197.43599999999992,196.0,189.965,192.77,7.334,3.2299999999999898,3.294,-0.7399999999999807,3520916.8570000003,2800098,5326498.4959999975,3567935,2322383.2,2247480,1631141.1100000003,1320455,179559.11000000004,479167
52,2019-03-10,193.469,197.092,197.88300000000004,197.75,188.89000000000001,196.0,6.6110000000000015,1.75,5.648,-0.06999999999999318,196.34199999999996,198.53,200.00400000000002,198.97,190.22799999999995,197.4,6.340999999999998,1.5699999999999932,3.116,-0.12000000000000455,192.52200000000002,196.298,196.72699999999998,196.85,188.293,195.69,6.7840000000000025,1.1599999999999966,2.930999999999999,1.1200000000000043,195.30499999999995,197.116,199.05400000000006,198.26,190.114,195.97,7.425999999999997,2.2899999999999916,3.1,2.2899999999999916,3455872.8570000003,2203710,5462779.91,2985264,2160091.530999999,1482382,3025141.5710000005,1502882,221501.576,316250
53,2019-03-17,196.55100000000007,197.99200000000002,198.59900000000002,204.88,194.64899999999997,192.67,4.118999999999999,12.210000000000008,-1.848,-6.510000000000019,198.42199999999997,199.97799999999998,200.34899999999993,206.45,195.80400000000003,193.71,4.593000000000003,12.73999999999998,-0.96,-10.139999999999986,194.97500000000005,194.64,196.787,200.78,192.83899999999997,187.78,4.464999999999997,13.0,-0.961,-11.139999999999986,196.67700000000002,196.29,198.81799999999998,202.47,194.34299999999996,188.96,4.484,13.509999999999993,-0.40900000000000003,-13.509999999999993,2847439.8570000003,4281630,3598230.761000001,5703063,2145541.8219999997,3284871,1459145.857,2418192,67606.57999999999,2347861
54,2019-03-24,197.67200000000005,190.676,199.458,192.68,196.313,189.33,3.757000000000001,3.3499999999999943,-1.9560000000000004,3.3499999999999943,199.42299999999997,192.09599999999998,201.078,193.1,197.65300000000008,191.45,3.9039999999999995,1.6500000000000057,-0.937,1.6500000000000057,195.89500000000004,188.872,197.506,191.14,194.31799999999996,186.5,3.8800000000000003,4.639999999999986,-1.3010000000000002,4.639999999999986,197.35300000000004,190.48,199.58200000000005,191.99,195.289,188.51,4.263000000000001,3.4800000000000177,-0.5190000000000001,3.4800000000000177,2663447.5710000005,2796274,3335965.7259999984,3751226,1991226.2660000005,2343428,1385777.4290000005,1407798,357982.3219999999,-1118429
55,2019-03-31,195.15100000000004,198.734,196.493,203.38,191.81799999999998,194.0,5.0859999999999985,9.379999999999997,-2.9199999999999995,9.379999999999997,197.11799999999997,201.34599999999998,198.002,205.5,193.38499999999996,197.76,5.872000000000002,7.740000000000008,-2.3239999999999994,7.4099999999999975,193.31699999999995,198.02200000000002,195.04799999999994,202.06,189.62599999999998,193.61,4.960000000000001,8.449999999999989,-2.8129999999999993,8.449999999999989,195.54599999999996,199.942,197.484,202.38,191.924,196.74,5.343999999999999,5.639999999999987,-1.9939999999999996,5.639999999999987,2800369.286,2813417,3445825.7219999996,3562556,2020795.9539999997,2246979,1269091.7139999995,1315577,471370.23600000003,-1115268
56,2019-04-07,196.90300000000002,203.41,200.18599999999998,207.0,195.395,201.23,4.65,5.770000000000009,-1.4570000000000007,4.210000000000008,198.66200000000006,204.762,201.48699999999997,209.97,196.24799999999993,201.59,4.704000000000002,8.379999999999995,-1.3539999999999999,6.3400000000000025,195.305,201.65,197.20699999999997,206.37,193.28500000000003,198.86,3.5610000000000004,7.509999999999992,-1.211,5.189999999999999,196.27300000000002,203.362,199.001,207.84,193.87400000000005,200.62,4.935999999999998,7.219999999999999,-0.6330000000000001,5.300000000000012,2834961.4289999995,2819723,3693185.9359999984,5096630,2076677.7729999996,1891580,1343683.857,3205050,445119.2589999999,3205050
57,2019-04-14,198.23599999999993,203.195,202.46400000000003,207.09,196.57000000000005,199.62,5.459999999999999,7.469999999999999,-0.7120000000000001,2.9799999999999898,200.10499999999996,206.26,203.91,208.5,197.49800000000002,202.94,4.763000000000003,5.560000000000002,-1.091,2.1200000000000045,197.101,201.4675,199.41299999999998,205.15,194.831,199.24,4.544000000000002,5.9099999999999975,-0.29400000000000004,5.450000000000017,197.61400000000003,203.89,200.37499999999997,207.9,195.20599999999996,199.91,4.717,7.990000000000008,-0.851,6.0,2861525.286,4634957,3711246.8759999997,6617232,2084227.1970000004,2874292,1387514.857,3742940,232853.056,-3742940
58,2019-04-21,199.03999999999996,202.76,203.29,205.12,197.13899999999995,199.7,5.945999999999998,5.420000000000017,0.658,-3.390000000000015,200.833,203.99599999999998,205.484,205.59,197.925,202.56,7.251,3.030000000000001,0.001,-2.4699999999999993,197.87900000000002,201.206,201.012,204.14,195.04599999999994,199.1,4.708,5.039999999999992,0.5060000000000001,-3.8199999999999936,198.45100000000002,202.752,201.74899999999997,204.6,195.719,200.54,5.366999999999998,4.060000000000001,0.28700000000000003,-1.5199999999999818,2898741.714,2387490,3906387.551000001,4606367,2045317.4630000002,1543137,1771089.143,3063230,269910.11199999996,-48293
59,2019-04-28,198.85100000000006,205.456,202.98100000000002,206.94,196.04399999999998,203.5,6.905999999999999,3.4399999999999977,0.042,2.509999999999991,200.85400000000007,207.87400000000002,205.42399999999998,208.75,197.77800000000002,206.22,7.18,2.5300000000000007,0.31300000000000006,0.75,197.45100000000002,204.048,201.356,205.67,194.369,203.12,7.769000000000001,2.549999999999983,1.3239999999999998,2.3999999999999773,198.65400000000008,206.016,202.00500000000002,207.52,195.44199999999995,204.73,6.194000000000001,2.7900000000000205,1.2090000000000003,0.6000000000000227,3192829.8570000003,2044916,4338785.865,2997024,2169023.8630000013,1514660,2130413.4289999995,1482364,-147331.00700000004,-1099332
60,2019-05-05,200.43899999999994,201.606,204.542,203.34,197.69100000000003,199.51,6.478999999999998,3.830000000000013,2.3449999999999998,-1.8200000000000216,202.32899999999995,203.7,207.02499999999995,206.98,199.56800000000004,202.1,5.824000000000002,4.879999999999996,0.684,-4.879999999999996,199.014,200.082,203.41199999999998,201.71,196.05900000000003,197.91,7.435,3.8000000000000114,1.413,-2.719999999999999,200.10999999999999,202.738,203.66600000000003,206.43,196.95100000000005,200.95,6.313,5.480000000000019,1.0970000000000004,-4.379999999999996,3133885.8570000003,2201695,4691977.382999999,2839464,2072915.4470000006,1817714,2379381.286,1021750,-275113.6350000002,161770
61,2019-05-12,201.13699999999994,196.092,204.93899999999996,197.9,198.56700000000004,194.64,6.720000000000001,3.2600000000000198,2.519999999999999,-1.5999999999999943,203.16100000000003,198.542,206.369,200.0,200.39,197.59,5.694000000000003,2.4099999999999966,0.809,1.1899999999999975,199.93599999999995,195.048,202.94799999999995,196.62,197.024,193.42,7.09,3.2000000000000175,1.596,2.300000000000012,201.014,196.84400000000002,204.357,199.14,197.85800000000003,194.97,6.384,4.169999999999988,0.856,2.4600000000000084,3111201.0,2455432,4546077.284,3605565,2168529.21,1928394,2376450.1429999997,1677171,-214004.414,-1677171
62,2019-05-19,199.519,195.81599999999997,201.90500000000003,198.66,196.48499999999996,192.89,5.523000000000002,5.770000000000009,1.7650000000000003,-4.200000000000017,201.527,196.53,202.95100000000005,199.32,199.30899999999997,193.0,4.676,6.319999999999991,1.5599999999999996,-3.7100000000000084,197.81400000000002,194.054,200.20699999999997,198.0,195.38699999999997,189.56,5.767,8.439999999999998,2.799,-3.8899999999999855,200.34499999999997,195.368,202.722,199.11,197.89400000000003,191.97,5.236999999999997,7.140000000000014,2.160000000000001,-4.240000000000009,2814067.4289999995,2412003,4549513.331999999,3184179,1976893.405,1637338,2176958.4289999995,1546841,-524374.7100000001,-846146
63,2019-05-26,200.056,188.15,202.31799999999996,192.0,196.59100000000004,184.77,5.510000000000002,7.229999999999991,2.1119999999999997,-7.229999999999991,202.32599999999994,189.055,204.12799999999996,193.31,199.96300000000005,184.89,4.890000000000001,8.420000000000016,1.494,-8.420000000000016,198.43599999999992,185.6575,200.98200000000003,189.39,195.96400000000006,182.31,5.527,7.079999999999983,2.464000000000001,-7.079999999999983,201.19599999999997,186.8375,203.66000000000005,189.44,198.70500000000004,182.49,5.335999999999997,6.949999999999988,2.0139999999999993,-6.949999999999988,2765375.714,2603866,4425250.889,3039950,2020838.6329999994,1919327,2215440.286,1120623,-585890.1130000001,-399557
64,2019-06-02,198.46699999999998,187.18400000000003,199.97000000000003,190.1,195.28,181.7,4.9940000000000015,8.400000000000006,0.193,8.180000000000009,200.22999999999996,188.998,201.224,190.74,197.53799999999998,183.49,4.671000000000002,7.25,-0.09400000000000001,7.1200000000000045,196.59200000000004,185.856,199.05400000000006,188.52,193.945,180.73,5.394999999999997,7.79000000000002,0.7010000000000001,7.79000000000002,199.58700000000002,188.226,202.092,189.88,196.96900000000002,183.19,5.5500000000000025,6.689999999999998,0.6030000000000001,6.6200000000000045,2708030.8570000003,2147911,4152130.567,2857821,2020149.6819999996,1653532,2248478.0,1204289,-695724.949,-1018867
65,2019-06-09,196.06100000000004,192.402,198.02999999999997,195.3,192.69400000000005,190.41,5.203,4.890000000000015,-2.118,-0.11000000000001364,197.731,194.31799999999998,199.188,197.0,194.62599999999998,192.17,4.445999999999996,4.8300000000000125,-2.203,-4.8300000000000125,194.078,190.824,196.48599999999996,193.51,191.5550000000001,189.31,5.779000000000001,4.199999999999989,-1.051,-2.0900000000000034,196.9,192.43599999999998,199.08400000000003,194.73,193.945,190.22,5.511000000000002,4.509999999999991,-1.1470000000000005,-2.4600000000000084,2677194.1429999997,1775862,3706874.728999999,2372134,2018195.2070000004,1403930,1950702.7139999995,968204,-918007.2289999999,-968204
66,2019-06-16,195.30999999999997,194.176,197.51300000000003,197.5,192.76300000000006,190.67,5.335999999999997,6.8300000000000125,-0.5850000000000001,3.3199999999999936,196.96000000000004,196.9,198.46400000000003,198.34,193.81,193.23,5.042,5.110000000000014,-1.4890000000000005,5.110000000000014,194.493,192.75599999999997,195.74899999999997,194.79,191.687,190.67,5.307999999999998,4.1200000000000045,-0.7170000000000001,3.2299999999999898,195.92,194.618,198.111,195.94,192.89100000000002,190.83,5.325999999999997,5.109999999999985,-1.0590000000000002,5.109999999999985,2321901.8570000003,2366034,3241611.823,3365504,1776814.98,1155579,1588038.2860000005,2209925,-718178.4659999997,2209925
67,2019-06-23,194.621,198.32,197.04099999999997,203.5,192.009,196.5,5.26,7.0,-1.839,6.969999999999999,196.367,200.03599999999997,198.11599999999996,205.84,193.378,197.52,5.893000000000002,8.319999999999991,-1.8260000000000003,6.490000000000008,193.358,197.172,195.02899999999997,202.94,190.62400000000002,194.01,5.844999999999998,8.930000000000009,-0.47,6.9099999999999975,195.02699999999996,198.896,197.42999999999995,204.6,192.09799999999998,196.06,5.389999999999999,8.539999999999992,-1.1929999999999998,7.109999999999986,2234526.4289999995,2528419,2951825.095000001,4854919,1764489.0850000004,1649866,1288748.857,3205053,-684681.1349999998,2785103
68,2019-06-30,195.622,206.89,198.67300000000006,208.0,193.886,205.4,5.7440000000000015,2.5999999999999943,-0.07800000000000001,-1.1399999999999864,197.46400000000003,208.08,199.52,209.85,195.14699999999993,206.31,5.7410000000000005,3.5399999999999916,-1.2029999999999998,-1.0900000000000034,194.57500000000002,205.3325,195.77500000000006,206.2,191.85800000000003,204.16,6.0120000000000005,2.039999999999992,-0.351,0.4599999999999795,195.391,206.695,198.51100000000002,207.9,192.47,205.98,5.721000000000001,1.9200000000000157,-0.5490000000000002,1.039999999999992,2280400.4289999995,1646402,2995120.967,2468489,1723325.273,978795,1392686.143,1489694,-392033.023,-957044
69,2019-07-07,195.468,207.09799999999998,199.60400000000004,212.0,194.18599999999998,203.75,6.196999999999998,8.25,0.7150000000000001,5.639999999999987,197.25100000000003,210.192,200.079,214.19,194.975,207.25,5.587000000000001,6.939999999999998,0.42100000000000004,6.939999999999998,194.64599999999996,206.138,196.75000000000006,210.79,191.798,203.54,6.8100000000000005,7.25,1.0239999999999996,6.079999999999983,195.03999999999996,208.956,198.799,213.94,192.00300000000001,205.75,6.159,8.189999999999998,1.0929999999999997,8.189999999999998,2327075.286,2352722,3271864.2,3691619,1688307.8939999996,1779844,1704586.5709999995,1911775,-68498.38800000002,772088
70,2019-07-14,198.58000000000004,213.894,202.58100000000005,214.8,196.87900000000002,212.71,6.103000000000001,2.0900000000000034,0.686,-0.09000000000000341,199.98000000000002,215.862,202.41699999999994,217.33,197.69100000000003,214.6,6.054000000000002,2.7300000000000177,0.096,1.1700000000000157,196.987,212.12,198.79000000000002,213.35,194.13099999999997,209.79,6.466999999999998,3.5600000000000023,0.761,3.5600000000000023,197.46200000000002,213.688,201.014,215.52,194.76300000000006,211.58,5.836999999999999,3.9399999999999977,0.89,1.9399999999999975,2211499.5710000005,3029728,3111284.8930000006,5283690,1554751.0480000002,1822284,1677804.143,3461406,301217.784,-777938
71,2019-07-21,200.13899999999995,217.96400000000003,204.743,221.77,197.96900000000002,213.4,6.456999999999998,8.370000000000005,2.3469999999999995,7.049999999999982,202.04299999999998,220.192,204.63500000000002,222.24,199.64799999999997,214.86,6.484,7.3799999999999955,1.617,7.3799999999999955,198.57800000000003,216.898,200.675,220.37,195.843,212.31,6.224,8.060000000000002,2.186000000000001,8.060000000000002,199.507,219.516,203.44799999999992,222.14,196.65300000000008,214.0,5.986999999999999,8.139999999999986,2.666000000000001,8.139999999999986,2203030.8570000003,2699992,3208107.4499999993,3330637,1551058.0360000003,1907237,1729937.5709999995,1423400,268060.883,397611
72,2019-07-28,204.835,218.332,208.99300000000002,221.24,202.85000000000005,211.58,5.723000000000002,9.659999999999997,3.3730000000000007,-9.419999999999987,206.74899999999997,219.52599999999998,210.022,222.13,204.98400000000004,211.58,5.334999999999996,10.549999999999985,2.9870000000000005,-10.549999999999985,202.77400000000006,214.52200000000002,205.775,220.2,200.05400000000006,205.31,5.927999999999999,14.889999999999983,3.706,-14.889999999999983,203.87100000000004,216.56400000000002,207.731,221.4,201.31499999999994,209.37,5.557000000000001,12.03,3.9359999999999995,-10.949999999999989,2263868.286,2116304,3846941.678,3070149,1490944.91,1372767,2064335.143,1697382,182698.13000000003,1130229
73,2019-08-04,208.17100000000002,204.65599999999998,212.27200000000002,207.17,205.77000000000004,201.11,5.719,6.059999999999974,3.6939999999999995,-0.19999999999998866,210.16500000000005,206.79,215.57800000000003,208.3,207.618,205.82,5.524000000000003,2.480000000000018,3.023999999999999,2.480000000000018,206.469,201.384,211.925,203.86,203.46400000000003,199.05,5.906999999999999,4.810000000000001,3.7439999999999984,4.280000000000001,207.72400000000002,205.46599999999998,211.372,207.0,204.69100000000003,201.68,5.764000000000003,5.319999999999993,4.153000000000001,5.219999999999999,2342737.0,2346040,3454981.5930000003,2794194,1521398.0029999998,1790148,2095636.7139999995,1004046,534709.12,-1004046
74,2019-08-11,206.63599999999997,199.50599999999997,209.47500000000002,203.28,203.02499999999995,195.91,6.399999999999999,7.370000000000003,1.3470000000000006,-6.25,208.733,201.66,211.51200000000003,206.6,205.09699999999998,196.97,6.199999999999999,9.629999999999997,2.2070000000000003,-3.4800000000000177,204.68500000000006,197.296,208.61200000000002,200.48,201.41199999999998,193.71,5.942,6.769999999999982,1.9160000000000004,-3.4799999999999898,207.40799999999996,199.358,210.30899999999997,204.11,203.87200000000004,195.56,6.8389999999999995,8.550000000000011,2.939999999999999,-2.1000000000000227,2391371.5710000005,2104552,3830765.3350000004,3025103,1420066.4360000007,1479335,2199805.0,1545768,703753.9400000001,399404
75,2019-08-18,206.77700000000002,201.97,209.20799999999997,203.81,203.08,200.21,6.289999999999999,3.5999999999999943,1.8060000000000003,-3.0,208.82,202.958,211.44099999999995,204.45,205.82699999999997,201.88,6.440999999999998,2.569999999999993,1.8309999999999997,-2.569999999999993,204.33999999999995,199.558,208.403,201.82,201.393,195.19,6.285000000000001,6.629999999999996,2.066000000000001,-6.629999999999996,208.06000000000003,200.296,210.82500000000002,202.42,204.721,196.2,6.869000000000001,6.219999999999999,2.9560000000000013,-6.0,2388515.286,1566213,3924993.913,2201526,1462997.4670000006,1161185,2027536.5709999995,1040341,247215.73,555444
76,2019-08-25,206.71699999999998,200.27599999999998,208.711,204.85,203.01599999999996,196.57,6.342999999999999,8.280000000000001,-0.482,6.579999999999983,208.88000000000002,202.324,211.11899999999997,205.21,205.36400000000003,199.71,6.195999999999998,5.5,0.40700000000000003,5.5,204.597,199.024,207.32499999999993,203.01,201.53,196.25,7.606,6.759999999999992,0.5810000000000001,5.009999999999991,207.924,201.098,210.41599999999994,203.91,204.404,198.07,6.870000000000001,5.8400000000000025,1.6399999999999997,4.259999999999991,2327962.8570000003,1549463,3486864.916999999,1817824,1491638.4940000002,1442394,1790495.857,375430,173816.33200000002,87235
