,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-12-30,186.38799999999998,150.4825,191.61400000000003,158.53,182.787,143.98,8.498999999999999,14.550000000000011,-4.185999999999998,-14.0,189.24699999999993,153.12,193.13199999999998,159.36,186.65400000000008,145.72,7.3919999999999995,13.640000000000017,-3.8620000000000005,-10.810000000000002,184.776,149.1275,188.42599999999993,156.48,181.86300000000006,142.0,9.481999999999998,14.47999999999999,-3.8610000000000007,-12.679999999999977,187.18499999999997,151.5275,191.14399999999998,157.92,184.19599999999997,142.19,10.153999999999998,15.72999999999999,-4.401999999999999,-9.480000000000018,41780457.167,55490616,58340984.167,91312192,30901088.0,35003464,27439896.167000003,56308728,4054124.8329999996,23603608
38,2019-01-06,181.39599999999996,150.986,186.66200000000006,152.88,177.63799999999998,148.7,9.101999999999999,4.180000000000007,-2.1099999999999977,4.180000000000007,184.379,152.57,188.08499999999998,154.53,181.49999999999997,148.83,7.552000000000003,5.699999999999988,-3.1970000000000005,4.869999999999977,179.597,149.284,183.44699999999992,151.51,176.70500000000004,145.9,9.378,5.609999999999986,-2.7169999999999996,5.609999999999986,182.314,151.616,186.191,153.8,178.719,147.93,10.367,5.8700000000000045,-2.1099999999999977,4.359999999999985,43385192.08300001,40741213,60424490.833,54777764,32031790.499999993,27023240,28392700.333000004,27754524,3649335.667,-27754524
39,2019-01-13,175.64,153.18,181.32899999999995,157.5,171.732,150.27,9.807000000000002,7.229999999999991,-4.425,6.650000000000006,178.63,155.216,182.68200000000004,157.88,175.34899999999993,151.27,8.040999999999999,6.609999999999986,-3.9379999999999993,6.609999999999986,174.076,152.30200000000002,178.27100000000002,155.98,170.89100000000002,149.22,9.757000000000003,6.759999999999992,-3.4930000000000003,6.759999999999992,176.73899999999998,154.138,180.78500000000005,156.82,172.71300000000002,150.0,10.642999999999999,6.819999999999991,-4.023000000000001,6.819999999999991,44809281.0,31058280,63606807.49999999,33751024,32707826.832999997,28710324,30898980.666999996,5040700,4726809.0,1311838
40,2019-01-20,172.157,155.0375,177.45200000000003,156.41,168.188,154.11,9.540000000000001,2.299999999999983,-3.8179999999999996,-0.9300000000000068,174.921,156.12,178.82799999999997,158.13,171.357,154.48,8.244999999999996,3.6500000000000057,-3.4850000000000003,1.4000000000000057,170.371,152.595,174.55700000000004,154.32,166.88200000000003,151.7,9.697000000000003,2.6200000000000045,-3.0389999999999993,1.6999999999999886,172.998,154.42,177.02999999999997,157.76,168.61,152.7,10.622,5.060000000000001,-3.821999999999999,4.45999999999998,45729041.91699999,28128495,65415060.666999996,33547892,33052647.167000003,23130570,32362413.499999993,10417322,2223288.8329999996,3153922
41,2019-01-27,168.41899999999995,161.672,173.61400000000003,166.96,164.35400000000004,155.79,10.184999999999997,11.170000000000016,-2.939999999999999,11.170000000000016,170.966,163.718,174.834,169.0,167.12899999999996,156.33,8.459,12.669999999999987,-2.6700000000000004,12.649999999999974,166.56900000000005,159.69799999999998,170.87900000000002,165.93,162.82500000000002,153.66,9.737000000000002,12.27000000000001,-1.9529999999999996,12.27000000000001,169.07000000000002,161.838,173.09699999999998,166.52,164.36599999999999,154.68,10.553,11.840000000000005,-2.891,10.22,45223911.333000004,40459372,64289448.0,61109780,33045834.0,26192058,16151811.109999996,34917722,793750.8330000002,6476080
42,2019-02-03,167.15200000000004,171.262,172.0,174.65,163.023,167.41,10.907000000000002,7.240000000000008,-2.2139999999999995,1.5800000000000125,169.28,173.382,173.035,175.57,165.269,170.66,8.037,4.909999999999997,-2.049999999999999,-1.0,164.77000000000004,170.248,169.176,172.85,160.743,167.28,9.007000000000001,5.569999999999993,-1.7570000000000001,1.1399999999999864,167.10699999999997,172.204,171.305,174.24,162.11699999999996,170.41,9.747000000000002,3.830000000000013,-2.1229999999999993,-0.8400000000000034,43057847.91699999,30279691,59474384.333000004,36101628,31918382.167000003,23819966,27556002.167000003,12281662,-2726183.667,-7675616
43,2019-02-10,166.73599999999996,170.7,171.76600000000002,171.39,161.97300000000004,169.71,9.220999999999998,1.6799999999999784,-1.3870000000000007,0.19999999999998866,168.66600000000003,171.53,172.775,172.48,163.90400000000002,171.0,8.616000000000003,1.4799999999999898,-1.131,0.4899999999999807,163.83899999999997,169.6,168.866,169.92,159.101,169.25,9.314999999999996,0.6699999999999875,-1.0739999999999996,0.5,166.04899999999995,170.34400000000002,170.67700000000002,170.89,160.21099999999998,169.43,10.037,1.4599999999999795,-1.5109999999999995,0.9899999999999808,43242806.08300001,22445948,59053227.0,24626814,31987500.666999996,20993424,27065726.333000004,3633390,463316.0,3633390
44,2019-02-17,164.43299999999996,171.07,169.201,171.8,159.76800000000003,169.71,9.036000000000001,2.0900000000000034,-0.5470000000000002,1.8700000000000043,166.30999999999997,172.5325,170.23999999999995,173.32,161.69500000000005,171.44,8.368,1.8799999999999957,-0.807,1.5600000000000025,161.81599999999997,170.54000000000005,166.641,171.38,157.21499999999995,169.49,9.123999999999997,1.8899999999999864,-0.6180000000000001,1.8899999999999864,164.01699999999997,171.7475,168.57200000000006,172.97,158.543,170.93,9.741999999999999,2.039999999999992,-1.5279999999999998,2.039999999999992,41729006.0,20312503,56994949.666999996,26114362,30895143.499999993,17249670,26099806.167000003,8864692,1007620.3330000001,-59672
45,2019-02-24,164.55200000000008,173.93599999999998,168.53699999999998,174.32,160.188,173.21,7.639,1.1099999999999852,0.7240000000000001,0.12000000000000455,166.27599999999998,175.24599999999998,169.55200000000008,175.87,162.06100000000004,174.91,7.315999999999997,0.9600000000000078,0.40900000000000003,-0.7199999999999989,161.97500000000005,173.13199999999995,166.23599999999993,173.95,157.65900000000005,172.73,8.106000000000002,1.2199999999999989,0.498,-1.0600000000000025,164.16300000000004,174.31,168.18300000000002,174.97,158.987,173.15,8.732,1.8199999999999927,-0.31400000000000006,0.7400000000000091,40172537.08300001,24176108,53395080.167,28215416,30675931.167000003,17070212,14744501.109999996,11145204,2835144.5000000005,4012810
46,2019-03-03,164.797,174.09799999999996,168.26200000000003,175.94,160.78400000000005,170.32,7.026999999999998,5.6200000000000045,0.376,-5.3700000000000045,166.41299999999998,175.35,169.383,177.75,162.473,173.07,6.803000000000002,4.680000000000007,0.09100000000000001,-4.680000000000007,162.33699999999993,172.794,166.40599999999995,174.54,158.19599999999997,169.5,7.643000000000002,5.039999999999992,0.09100000000000001,-4.469999999999999,164.256,174.262,168.166,175.85,159.256,172.5,8.343999999999996,3.3499999999999943,-0.474,-2.9399999999999977,38302746.08300001,23355948,51732732.0,27436204,28819108.0,19737420,19975803.110000014,7698784,1051439.1100000003,-3436846
47,2019-03-10,165.25100000000003,181.298,167.788,184.85,161.82,175.49,6.724000000000002,9.359999999999985,1.3000000000000003,9.359999999999985,166.76100000000005,183.304,169.033,187.33,163.33799999999994,179.12,6.0120000000000005,8.210000000000008,0.902,8.210000000000008,163.01999999999998,180.388,166.31799999999996,183.74,159.36200000000002,175.35,6.669000000000001,8.390000000000015,1.0780000000000003,8.390000000000015,164.77400000000006,182.274,167.68900000000002,186.12,160.40799999999996,178.9,7.135000000000001,7.219999999999999,0.9480000000000001,7.219999999999999,36827373.416999996,31626712,50492482.666999996,39042912,26841792.333000004,23579508,23650690.333000004,15463404,3496517.667,7031878
48,2019-03-17,167.88400000000004,189.148,170.04099999999997,195.34,164.38400000000001,185.8,5.751000000000002,9.539999999999992,0.5190000000000001,9.539999999999992,169.09,192.178,171.34299999999996,197.69,165.62500000000003,188.39,6.112,9.300000000000011,0.5960000000000001,9.300000000000011,165.49099999999999,187.40599999999998,168.70200000000003,190.78,161.58900000000003,184.73,6.571000000000002,6.050000000000012,0.5430000000000001,4.990000000000009,167.06900000000002,189.77,169.91899999999998,195.09,162.68500000000006,186.53,6.958,8.560000000000002,1.0470000000000004,3.030000000000001,35148088.0,36468666,47610000.333000004,51034236,25828425.0,26219832,18809895.110000014,24814404,4986970.500000002,16187832
49,2019-03-24,170.68200000000004,190.14,172.94699999999995,191.66,166.81,188.75,6.0150000000000015,2.9099999999999966,2.015,-1.6799999999999784,171.83599999999996,190.852,174.304,192.88,168.27100000000002,189.56,5.946999999999998,3.3199999999999936,2.1289999999999996,-1.8999999999999773,168.403,186.76,171.644,188.54,164.33399999999997,184.58,6.039999999999999,3.95999999999998,2.333999999999999,1.9399999999999975,170.01500000000001,188.53400000000002,172.98499999999999,189.95,165.70300000000003,186.79,6.282,3.1599999999999966,2.7489999999999988,1.2099999999999795,32988746.0,33567716,42884877.666999996,49800536,24973257.333000004,20780364,17911620.333000004,29020172,1284921.667,-20281332
50,2019-03-31,172.067,193.44400000000002,175.02799999999996,196.45,168.34899999999993,191.09,5.993000000000001,5.359999999999985,2.0309999999999993,4.810000000000001,173.52,195.222,176.51300000000003,197.1,169.88500000000005,191.68,6.140999999999999,5.419999999999988,2.3229999999999995,5.419999999999988,169.998,192.33,173.22799999999995,195.93,166.203,188.38,5.881000000000001,7.550000000000012,2.0870000000000006,7.550000000000012,171.67500000000007,194.66,175.02699999999996,197.0,167.66700000000003,191.24,6.133,5.759999999999992,2.218,5.759999999999992,32045296.0,22308089,42255852.0,27861964,24060807.333000004,18526644,18195044.666999996,9335320,2207058.333,-9335320
51,2019-04-07,176.31699999999995,199.09400000000002,178.86400000000006,200.85,172.823,196.42,5.105000000000001,4.430000000000007,3.058000000000001,2.780000000000001,177.53,200.99200000000002,180.304,202.85,174.191,200.14,5.281,2.7100000000000084,3.066000000000001,-0.09000000000000341,173.823,197.68,176.84499999999994,199.23,170.156,196.21,5.004000000000001,3.0199999999999823,3.3049999999999997,-0.12999999999999545,175.46599999999998,199.608,178.58900000000003,200.62,171.744,198.87,5.0859999999999985,1.75,3.109,-1.2299999999999898,30218387.666999996,26401339,38796547.333000004,35768236,22875549.0,20900808,15920998.332999999,14867428,-1450020.0,1878972
52,2019-04-14,179.81599999999997,200.175,182.42999999999995,203.12,176.37599999999998,198.58,5.1,4.539999999999992,3.11,4.539999999999992,181.05400000000006,202.1875,183.742,204.15,177.63799999999998,199.85,5.256999999999999,4.300000000000011,3.1119999999999997,4.300000000000011,177.38400000000001,199.425,180.58400000000006,202.52,173.58200000000005,198.01,5.165999999999999,4.510000000000018,3.4670000000000014,4.510000000000018,179.09799999999998,201.3675,182.212,203.86,175.304,199.23,5.076999999999999,4.630000000000023,3.226,4.630000000000023,28682294.0,24083894,36553564.0,28906780,22167499.333000004,17536646,14386064.667000001,11370134,84913.66699999999,6659120
53,2019-04-21,183.58700000000002,205.27,186.03999999999996,207.36,180.169,202.83,4.933000000000001,4.530000000000001,2.7880000000000003,2.069999999999993,184.86000000000004,206.78599999999997,187.44399999999996,208.48,181.72799999999998,204.94,4.932,3.5399999999999916,2.5530000000000004,0.060000000000002274,181.157,204.106,184.19799999999998,207.05,177.52499999999998,202.12,4.854000000000003,4.930000000000007,2.893,-0.21999999999999886,182.89400000000003,205.75,185.79400000000004,207.48,179.38599999999997,204.3,4.6540000000000035,3.1799999999999784,2.555,-0.22999999999998974,28294215.582999986,19499090,36721665.0,23322992,21516706.333000004,17540608,15204958.667000001,5782384,132174.83299999998,-790442
54,2019-04-28,187.18300000000002,207.614,189.71699999999998,210.89,183.92699999999996,203.06,6.635999999999999,7.829999999999983,3.242999999999999,6.489999999999981,188.529,209.834,191.04899999999995,215.31,185.43299999999996,203.4,4.986999999999999,11.909999999999995,2.7949999999999995,5.8700000000000045,184.886,206.112,188.01500000000001,210.23,181.39,199.11,5.0120000000000005,11.119999999999976,3.127,6.369999999999976,186.65800000000004,207.34,189.55900000000005,211.75,183.19899999999998,200.67,4.618,11.080000000000013,2.5690000000000004,7.139999999999987,27957165.500000007,37291134,36334905.666999996,64827328,21050546.0,20892378,15284359.667000001,43934950,424274.6670000001,-1312338
55,2019-05-05,190.9,201.97799999999998,193.314,205.88,187.72500000000002,197.42,4.5850000000000035,8.460000000000008,2.4850000000000003,-6.8700000000000045,192.20799999999997,204.426,194.56300000000007,208.84,189.277,198.85,4.225999999999997,9.990000000000009,1.7460000000000002,-9.990000000000009,188.62500000000003,199.1,191.776,203.5,185.291,192.77,4.399999999999999,10.72999999999999,2.0860000000000007,-10.72999999999999,190.37499999999997,202.428,193.165,208.48,187.16300000000004,197.18,3.8970000000000002,11.299999999999983,1.698,-11.299999999999983,26210475.333000004,34732726,33186006.666999996,41208712,20329591.832999997,26339504,12856414.833,14869208,-181268.83299999998,8765600
56,2019-05-12,192.55800000000005,187.446,195.001,189.91,189.35200000000003,186.27,4.703000000000002,3.6399999999999855,2.8939999999999997,-0.7800000000000011,193.991,190.86,196.70500000000004,192.47,190.79000000000002,189.48,4.809,2.990000000000009,2.318,1.4200000000000157,190.484,185.976,193.60400000000004,188.84,186.92499999999995,182.85,4.862000000000002,5.990000000000008,2.521999999999999,3.9099999999999966,192.14499999999998,188.87599999999998,195.033,190.92,188.73,185.72,4.501000000000002,5.199999999999988,2.363000000000001,3.280000000000001,26794762.25000001,37283094,35579815.0,57430624,20085626.167000003,26544718,15494188.833,30885906,349004.3329999999,-24551534
57,2019-05-19,189.86900000000003,182.68,192.45200000000003,185.22,187.08400000000003,179.8,5.384,5.419999999999988,2.3049999999999997,-3.3200000000000216,191.71200000000002,184.148,194.38599999999997,188.0,189.05000000000004,180.54,5.518000000000001,7.460000000000008,1.445000000000001,-2.2100000000000084,188.539,180.792,191.04299999999998,184.7,185.632,177.81,5.701000000000001,6.889999999999987,1.586,-1.6599999999999966,190.391,182.22,192.94799999999995,186.6,187.92899999999997,178.97,5.320999999999999,7.6299999999999955,1.3390000000000004,-4.1200000000000045,27818660.417000014,31394022,36961639.833,38612288,20531132.832999997,23714686,16430507.0,14897602,776688.5000000001,-14897602
58,2019-05-26,189.718,177.38,192.43799999999993,178.92,187.12699999999995,176.23,5.816999999999999,2.6899999999999977,2.084,-2.6899999999999977,191.812,179.29,194.47599999999997,180.59,189.39799999999997,177.99,5.6110000000000015,2.5999999999999943,1.433,-2.5999999999999943,188.55800000000005,176.39249999999996,190.976,177.91,185.788,174.99,6.042,2.9199999999999875,1.7539999999999993,-2.9199999999999875,190.55600000000004,177.245,192.944,178.3,188.26500000000004,175.07,5.584000000000003,3.2300000000000177,1.443,-3.1599999999999966,29232876.333000004,26172830,39571328.333000004,28481164,21305720.167000003,21218412,18265608.167000003,7262752,-1264300.0,-904576
59,2019-06-02,188.24499999999998,180.982,191.24599999999992,186.51,185.632,175.44,5.905000000000002,11.069999999999993,1.7970000000000002,10.909999999999995,190.494,184.02599999999998,193.43999999999994,191.92,188.087,177.92,6.153000000000001,14.0,1.3090000000000004,14.0,187.32399999999998,178.77,189.732,185.77,184.722,170.27,6.515000000000003,15.5,1.7039999999999993,15.5,189.36300000000003,182.17,191.85100000000006,190.15,187.391,173.3,6.068,16.849999999999994,1.0380000000000003,16.849999999999994,29834369.167000003,30869632,40437734.333000004,40396068,21859426.333000004,22526312,18578308.0,17869756,-2840167.667,-9711676
60,2019-06-09,191.31099999999998,193.372,194.23399999999998,194.86,188.698,191.54,5.557000000000001,3.3200000000000216,2.0209999999999995,-0.27000000000001023,193.461,195.544,196.36100000000002,196.79,190.72,193.59,5.979,3.1999999999999886,1.483,-1.7800000000000011,189.977,192.5,192.77400000000006,193.6,187.023,190.3,6.337999999999997,3.2999999999999825,1.8329999999999995,-1.3199999999999932,191.93999999999997,193.694,194.72699999999998,194.81,189.27300000000002,192.58,6.058,2.2299999999999898,1.0190000000000001,0.1599999999999966,30069109.333000004,22368604,40524814.333000004,26932882,21982842.333000004,18253188,18373863.110000014,8679694,-2629145.1670000004,-7459378
61,2019-06-16,192.42099999999996,197.56,195.50100000000003,200.37,189.68400000000005,192.9,5.7090000000000005,7.469999999999999,2.149999999999999,5.900000000000006,194.58300000000006,199.31799999999998,197.866,200.85,191.48699999999997,194.96,6.462,5.889999999999987,1.9650000000000005,5.889999999999987,190.79000000000002,196.174,194.075,198.15,187.29599999999996,192.17,6.931,5.980000000000018,2.426,5.980000000000018,192.889,197.69,196.18699999999998,199.46,189.47899999999998,193.89,6.8610000000000015,5.570000000000022,1.8219999999999996,4.890000000000015,30006019.333000004,26331792,40637577.333000004,47800588,21895076.0,14669144,18742501.333000004,33131444,-4024441.333,33131444
62,2019-06-23,194.076,198.74200000000002,196.72699999999998,200.29,191.294,197.77,5.263000000000001,2.519999999999982,1.332,0.14000000000001478,196.065,200.296,199.01500000000001,201.57,192.934,199.26,5.953000000000002,2.3100000000000023,1.0419999999999998,-0.6599999999999966,192.32499999999993,197.486,195.57100000000005,199.57,188.64699999999996,195.29,6.702000000000002,4.280000000000001,1.9,-1.119999999999976,194.31199999999998,198.322,197.39999999999998,199.8,190.83799999999997,195.57,6.332999999999999,4.230000000000018,1.5829999999999993,-0.660000000000025,28831014.167000003,23473724,38629131.167,31110642,21231189.0,18220420,17397942.167000003,12890222,-5995042.166999999,12890222
63,2019-06-30,194.58300000000006,202.8025,197.34299999999996,203.35,191.543,201.41,5.596,1.9399999999999975,1.9639999999999995,0.18000000000000682,196.66500000000008,204.285,199.56600000000003,205.08,193.29599999999996,203.13,6.167999999999999,1.950000000000017,1.6909999999999996,0.5900000000000034,193.012,201.9,196.25300000000004,202.9,189.203,200.65,6.870000000000001,2.25,2.2369999999999997,2.25,194.977,203.23,198.07300000000004,204.41,191.355,201.55,6.5340000000000025,2.859999999999985,1.889,2.6799999999999784,28228020.499999993,18219879,38462468.833,27316740,20721920.666999996,11362045,17740548.167000003,15954695,-1543977.5000000005,-10051222
64,2019-07-07,196.25400000000005,201.524,198.84699999999995,203.31,193.181,199.2,5.507000000000001,4.110000000000014,1.574999999999999,1.6399999999999864,198.20999999999998,203.00599999999997,201.06400000000005,204.39,194.89300000000003,201.4,5.9079999999999995,2.9899999999999807,1.1839999999999997,2.5999999999999943,194.483,200.53799999999998,197.719,202.2,190.62400000000002,198.41,6.597,3.7899999999999916,1.5139999999999991,3.7899999999999916,196.301,201.908,199.43699999999993,203.3,192.518,200.02,6.406999999999997,3.280000000000001,1.3539999999999999,3.280000000000001,28325156.74999999,20320167,38733192.0,25338628,20696402.0,17595212,18036790.0,7743416,308151.0,-7743416
65,2019-07-14,196.179,204.50400000000002,198.67000000000004,205.79,193.27599999999998,204.0,5.326999999999997,1.789999999999992,1.3580000000000005,1.6999999999999886,198.12899999999996,205.89,200.88000000000002,206.5,194.844,205.09,5.844999999999998,1.4099999999999966,1.241,0.6299999999999955,194.51400000000004,203.36599999999999,197.6550000000001,204.0,190.743,202.36,6.533000000000002,1.6399999999999864,1.7129999999999994,-1.6399999999999864,196.28400000000002,204.262,199.391,205.66,192.48899999999998,202.59,6.498999999999998,3.0699999999999936,1.6799999999999997,-2.6200000000000045,27643368.417000014,17486630,38028900.666999996,20929308,19901505.082999993,14107450,18127395.582999986,6821858,-686031.8330000002,3981888
66,2019-07-21,196.97500000000005,207.23,199.32699999999994,208.89,193.925,203.65,4.957,5.239999999999982,1.1170000000000004,3.829999999999984,198.81400000000002,208.852,201.50900000000001,209.73,195.51200000000003,207.23,5.735999999999999,2.5,1.0990000000000002,2.5,195.18599999999998,206.388,198.25400000000005,207.29,191.24199999999996,203.61,6.473,3.6799999999999775,1.6529999999999994,3.5299999999999727,196.888,207.898,199.95200000000006,208.84,192.99599999999998,207.02,6.386999999999998,1.8199999999999927,1.567,0.5200000000000102,27329724.499999993,17430629,37731554.666999996,22277932,19906385.582999986,13909562,17825169.082999993,8368370,-1886243.1670000004,-4659058
67,2019-07-28,197.81,210.614,200.03099999999998,216.42,194.86500000000007,205.53,5.457999999999998,10.889999999999986,1.0860000000000005,-2.9300000000000064,199.5540000000001,213.326,202.134,221.37,196.24899999999994,206.43,5.558000000000002,14.939999999999998,1.1470000000000005,-4.20999999999998,195.888,207.084,198.78300000000004,211.3,191.9,201.63,6.198999999999999,9.670000000000016,1.5339999999999991,-6.810000000000002,197.48999999999998,208.79,200.596,213.04,193.41699999999994,204.02,6.377999999999998,9.019999999999982,1.3680000000000005,-5.6599999999999975,27162019.499999993,43954101,37532081.0,69281360,19620289.082999993,21673388,17911791.917000007,47607972,-1488549.0,19188732
68,2019-08-04,198.95800000000003,198.24200000000002,200.897,201.3,196.00699999999998,195.41,4.934000000000001,5.890000000000014,0.864,3.3100000000000023,200.51300000000003,200.514,202.457,203.53,197.641,198.07,4.774000000000003,5.460000000000008,0.866,4.109999999999985,196.93599999999995,195.824,199.48799999999997,199.39,193.21899999999997,192.58,5.5790000000000015,6.809999999999974,1.2980000000000005,6.70999999999998,198.539,198.76,201.29799999999997,203.43,194.87900000000002,193.34,5.606,10.090000000000003,0.8170000000000001,7.650000000000006,25506977.417000014,34642285,33986298.0,52392968,19038387.74999999,24619746,14947910.25,27773222,-1767442.333,-27773222
69,2019-08-11,197.08599999999998,202.308,199.44899999999993,204.28,194.30599999999995,199.62,5.224999999999997,4.659999999999997,1.192,4.659999999999997,198.93799999999996,206.586,201.492,212.14,196.1,202.05,5.1869999999999985,10.089999999999977,1.3480000000000005,5.109999999999985,195.36200000000002,201.21599999999998,197.85100000000006,203.84,192.03899999999996,199.15,5.490999999999999,4.689999999999999,1.6239999999999992,4.689999999999999,196.89000000000001,204.088,199.38,208.97,193.63599999999997,200.48,5.415999999999997,8.490000000000009,1.2870000000000006,6.020000000000009,26275425.333000004,32653220,36325685.333000004,47539784,18649544.74999999,22481888,17676140.582999986,25057896,-898848.0,6331736
70,2019-08-18,199.25400000000005,211.422,201.63,213.19,196.21499999999995,209.43,5.185999999999998,3.759999999999991,1.5329999999999993,-1.1899999999999975,200.922,213.24400000000003,203.596,214.44,197.86900000000003,212.05,5.3919999999999995,2.3899999999999864,1.5719999999999994,-0.6799999999999784,197.24399999999997,208.74,199.85800000000003,211.6,193.73799999999997,201.0,5.559000000000002,10.599999999999994,1.858,-9.03,198.76100000000005,209.69,201.532,212.64,195.12099999999998,202.64,5.823000000000001,10.0,1.6509999999999996,-7.710000000000008,26055357.917000007,28413371,35905880.666999996,46882844,18489130.417000014,21564748,17416750.25000001,25318096,-1167322.0,22450928
71,2019-08-25,201.25100000000003,207.296,203.56600000000003,210.16,198.19,204.1,4.5820000000000025,6.060000000000002,2.1980000000000004,4.299999999999983,203.13599999999994,208.24599999999998,206.07300000000004,210.45,199.91799999999998,205.72,5.612000000000002,4.729999999999991,2.1820000000000004,3.259999999999991,199.23799999999994,205.15400000000002,201.795,207.2,195.797,203.32,5.375999999999998,3.879999999999996,2.387000000000001,2.1399999999999864,200.87100000000004,206.78599999999997,203.80100000000002,209.01,197.17100000000002,204.16,5.894999999999999,4.849999999999994,2.496000000000001,2.25,26160291.082999993,22018263,36649838.666999996,26066130,18386397.25000001,15957632,18263441.417000014,10108498,601789.4999999999,-4903570
72,2019-09-01,202.53300000000002,210.2175,204.85100000000006,214.05,199.66200000000006,206.43,5.415999999999997,7.620000000000003,2.3229999999999995,7.620000000000003,204.507,211.2125,207.28499999999997,214.42,201.59400000000005,206.98,5.594000000000003,7.439999999999998,2.341999999999999,7.439999999999998,200.628,208.89,203.11799999999997,212.51,196.90300000000002,204.22,6.015999999999998,8.289999999999992,1.8780000000000001,8.289999999999992,202.23699999999994,210.3575,205.08300000000003,213.28,198.42599999999993,205.7,6.458999999999999,7.5800000000000125,2.117,7.560000000000002,26347002.832999997,20646418,38183312.0,23946984,18415258.582999986,19216820,19768053.417000014,4730164,2548081.5000000005,-697280
73,2019-09-08,205.07200000000003,218.31400000000002,207.43399999999997,224.8,202.18599999999998,213.86,5.898,10.939999999999998,1.7719999999999996,5.159999999999997,206.88100000000003,220.828,209.645,226.42,204.04499999999993,216.44,4.822000000000001,9.97999999999999,1.4470000000000007,4.349999999999993,202.99599999999998,216.078,205.381,222.86,199.539,211.07,5.046999999999998,11.790000000000019,0.764,5.950000000000018,204.517,219.26,207.24699999999993,223.59,200.96100000000004,214.17,5.458999999999999,9.420000000000016,0.9,4.5800000000000125,25609388.74999999,35073388,36989150.50000001,44289648,17867868.582999986,27309400,19121281.917000007,16980248,2948757.0,12453896
74,2019-09-15,207.87800000000001,220.428,210.633,222.01,204.62,217.73,4.795999999999999,4.280000000000001,2.4299999999999997,3.6500000000000057,209.45100000000002,222.024,212.76900000000003,223.76,206.167,220.13,5.175000000000002,3.629999999999996,2.2149999999999994,2.430000000000007,205.493,218.792,208.36200000000002,220.37,201.45100000000002,217.47,5.463,2.9000000000000057,1.564999999999999,-0.09000000000000341,206.94799999999995,220.412,210.02799999999996,222.77,202.86900000000003,217.73,5.9049999999999985,5.0400000000000205,1.517,-2.170000000000016,25465873.25000001,29070534,36740325.666999996,57977096,17948171.25000001,18386468,15841275.109999996,39590628,3512265.1670000004,36818956
75,2019-09-22,209.25400000000005,219.81400000000002,212.585,221.03,205.799,218.55,5.165999999999999,2.4799999999999898,2.368000000000001,1.5900000000000034,210.98499999999999,221.146,214.56800000000004,222.49,207.53400000000002,219.84,5.516,2.6500000000000057,2.0870000000000006,1.1200000000000043,206.89100000000002,217.618,210.484,218.83,202.742,217.14,5.946999999999998,1.690000000000026,1.5619999999999994,-0.37000000000000455,208.66300000000007,219.22799999999998,211.979,221.03,204.37,217.68,6.225999999999997,3.3499999999999943,1.4910000000000003,0.09999999999999433,26194339.582999986,23556923,36447747.333000004,31434368,19001525.917000007,19088312,17446221.417000014,12346056,1789136.1670000004,5941636
76,2019-09-29,210.56800000000004,222.62,213.56900000000005,225.64,207.23099999999997,218.43,5.265999999999998,7.2099999999999795,2.6610000000000005,4.739999999999982,212.289,224.96599999999998,215.544,228.22,209.07000000000002,220.96,5.6259999999999994,7.259999999999992,2.343999999999999,2.9099999999999966,208.32999999999996,220.388,211.544,224.2,204.58900000000003,215.13,5.832000000000001,9.069999999999991,1.648,3.0999999999999943,210.101,223.07,213.257,227.01,206.02799999999996,218.96,6.293,8.049999999999983,1.3649999999999998,3.0399999999999916,26660740.417000014,32676248,38686618.50000001,36187164,19015363.25000001,26318584,19671255.25000001,9868580,3783197.333,8436968
