,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2018-11-11,140.496,144.864,142.41899999999995,146.19,138.50200000000004,143.41,4.443999999999999,2.780000000000001,-0.22700000000000004,-0.28000000000000114,141.31699999999995,145.91,143.125,146.75,138.932,144.51,3.3049999999999997,2.240000000000009,-0.30300000000000005,0.5,138.31999999999996,143.748,140.70100000000002,144.73,135.43799999999993,142.48,5.016999999999999,2.25,0.21400000000000002,-0.1799999999999784,140.075,145.00799999999998,142.52100000000002,145.99,138.23499999999993,144.25,4.217999999999998,1.7400000000000089,0.858,0.37000000000000455,7178327.18,7206284,9223651.071,8494311,5478160.6000000015,6433077,3888216.938999999,2061234,1485548.3400000003,1480734
38,2018-11-18,140.65300000000008,145.5025,141.80499999999998,147.5,140.40999999999997,141.85,3.6700000000000004,5.650000000000006,2.2560000000000016,-4.5800000000000125,141.37,146.5375,143.97100000000003,148.75,141.07400000000004,142.73,3.0640000000000005,6.020000000000009,2.059000000000001,-5.710000000000008,138.598,143.775,139.61400000000003,146.37,137.81599999999997,140.78,3.856000000000001,5.5900000000000025,1.4890000000000005,-4.770000000000009,140.788,144.6,142.45200000000003,147.73,139.71499999999997,141.99,2.4319999999999995,5.739999999999981,1.9819999999999998,-5.5,7378089.138999999,7833321,9663101.676,10275810,5869697.6000000015,3404882,4115893.4790000007,6870928,903480.5820000002,-5309721
39,2018-11-25,142.23399999999998,143.472,142.75400000000008,145.62,141.13799999999995,140.57,3.767000000000001,5.050000000000012,1.7019999999999995,3.3400000000000034,142.73799999999997,145.232,144.34799999999993,147.2,141.75900000000004,142.05,3.042999999999999,5.149999999999976,0.38,4.949999999999988,140.85800000000003,142.736,140.81699999999998,145.1,138.609,139.66,4.011,5.439999999999998,1.2570000000000006,4.379999999999996,141.83899999999997,144.756,142.93699999999995,146.9,140.10799999999998,141.37,2.647999999999999,5.530000000000001,-0.976,5.530000000000001,7736575.402999999,8276406,9809463.018,12517550,5365711.199999999,5962112,4531710.2809999995,6555438,534487.9840000002,4926609
40,2018-12-02,143.391,145.47,145.621,146.32,141.066,144.5,4.981000000000001,1.8199999999999927,2.8129999999999993,-0.07999999999998407,144.50199999999998,147.3525,146.63599999999997,148.99,142.52300000000002,146.45,4.628,2.5400000000000205,0.964,0.7100000000000078,142.07200000000003,144.4175,144.19599999999997,145.82,139.167,142.79,4.825999999999999,3.030000000000001,-0.05100000000000002,-0.8199999999999932,143.987,145.895,146.002,146.21,141.78400000000005,145.43,4.602000000000002,0.7800000000000011,0.136,-0.7800000000000011,7626310.576000001,9911679,10054694.852000002,11572488,5585265.199999999,8826313,4611986.432999998,2746175,1048996.8460000001,618146
41,2018-12-09,144.6550000000001,145.996,146.16200000000003,147.0,142.66500000000002,144.34,3.5749999999999997,2.6599999999999966,1.221,-1.049999999999983,145.924,147.31,147.77500000000006,148.59,143.94299999999998,145.38,3.2960000000000007,3.2100000000000084,1.7829999999999995,-0.5,143.586,142.434,145.28699999999998,147.0,140.85500000000008,130.2,3.901,16.800000000000008,1.1800000000000002,-12.180000000000007,144.95100000000005,143.94,146.56200000000007,147.84,142.821,133.0,3.8289999999999993,14.840000000000005,-1.688,-12.259999999999993,8215922.653000003,17944699,10594597.821,58140192,5993918.0,6008330,5724881.547,52131862,-324566.62500000006,51291751
42,2018-12-16,144.45400000000004,129.15200000000002,145.68400000000005,132.05,143.26100000000002,127.72,3.3369999999999997,4.3300000000000125,0.382,-0.519999999999996,145.64999999999998,131.23,147.204,132.8,143.876,129.75,3.587,3.050000000000012,0.45899999999999996,-1.0500000000000114,143.033,127.4,144.379,129.2,138.887,126.76,4.1899999999999995,2.4399999999999835,-3.3640000000000008,0.29000000000000625,144.57800000000003,128.70600000000002,146.03099999999998,130.42,138.88100000000003,127.61,4.106999999999998,2.809999999999988,-2.5989999999999998,-1.049999999999983,11474060.558000002,23829568,22816999.212,36933136,6126942.800000001,16609606,20047170.437000018,20323530,4786695.543000001,-17200204
43,2018-12-23,132.84599999999995,126.125,137.391,127.91,135.92999999999998,123.42,3.511999999999999,4.489999999999995,-0.854,0.6099999999999994,136.025,127.73,143.001,128.75,140.51000000000002,126.76,3.3560000000000016,1.9899999999999949,-0.7240000000000001,0.75,137.38599999999997,123.2075,131.85600000000002,126.75,135.889,121.0,5.216999999999998,5.75,-6.149999999999999,5.75,137.99699999999999,126.0575,138.608,127.41,132.91699999999997,122.84,7.1450000000000005,4.569999999999993,-5.723000000000002,4.4299999999999935,11809758.550000003,8310304,25486769.02700001,9918687,8162248.6000000015,6537240,20020786.686,3381447,11456557.591000002,-994645
44,2018-12-30,128.403,127.89,133.95900000000003,128.18,132.52300000000002,127.12,3.7690000000000006,1.0600000000000025,1.0670000000000004,-1.0600000000000025,130.85800000000003,128.7125,139.785,129.55,136.37599999999998,128.27,3.387000000000001,1.2800000000000011,0.759,-0.9000000000000057,132.76800000000003,126.4475,126.83800000000002,127.42,132.12699999999995,125.36,7.783000000000002,2.0600000000000023,-0.5220000000000001,-0.6899999999999977,132.91,127.5875,135.382,129.05,128.69000000000003,125.72,6.5820000000000025,3.3300000000000125,1.1429999999999998,-1.220000000000013,12726506.744,8132053,16483572.077,8831997,8788720.2,7409858,7318512.206999999,1422139,10116466.109999996,1422139
45,2019-01-06,128.823,128.466,131.35200000000003,129.83,130.71,127.63,3.3810000000000007,2.200000000000017,-0.39,1.3700000000000043,130.696,129.764,135.72699999999998,130.5,133.596,128.35,2.573,2.1500000000000057,-0.22200000000000003,1.4900000000000089,127.61000000000003,127.772,127.22400000000002,128.33,126.74900000000004,126.8,7.4179999999999975,1.5300000000000151,-0.869,1.5100000000000051,131.067,129.072,132.25300000000004,129.96,128.04399999999998,127.01,4.873000000000002,2.950000000000003,1.1460000000000006,2.7399999999999953,12968840.543000001,7336966,15543199.503000002,9351570,9078269.399999999,5300666,6399640.488999998,4050904,5299224.519000001,-3103987
46,2019-01-13,129.066,128.856,131.832,129.9,128.16400000000004,127.71,3.243999999999999,2.190000000000012,-0.096,1.1599999999999966,130.83699999999996,129.71200000000002,133.85700000000003,131.18,130.87400000000005,128.96,2.4570000000000016,2.2199999999999993,-0.17099999999999999,2.2199999999999993,128.46200000000002,128.01,130.494,129.45,124.85899999999998,127.46,7.390999999999999,1.9899999999999949,-2.4810000000000008,1.8599999999999848,130.391,129.092,132.22999999999996,130.69,126.433,128.04,6.355999999999998,2.6500000000000057,0.42100000000000004,2.4099999999999966,12862617.756000001,7411588,20462681.110000014,10592972,8373140.0,5194405,8513746.172,5398567,2731185.7520000013,3218515
47,2019-01-20,128.089,128.32999999999998,129.844,128.5,126.61500000000001,128.13,2.9109999999999996,0.37000000000000455,0.42800000000000005,-0.06999999999999318,129.485,128.9875,130.74999999999997,129.5,128.515,128.45,2.1980000000000004,1.0500000000000114,1.0770000000000004,-1.0500000000000114,126.42099999999999,126.78,128.56700000000004,127.93,125.23,125.0,3.0700000000000007,2.9300000000000064,1.8909999999999998,0.1700000000000017,128.29699999999997,128.215,129.744,128.8,126.25899999999996,127.03,3.464000000000001,1.7700000000000102,1.7760000000000002,-0.5700000000000216,11420994.674000002,9334785,16060576.206999999,10568128,8210355.0,7585947,3926975.541999999,2982181,-3171637.591,-2982181
48,2019-01-27,127.873,130.556,128.83999999999997,134.02,126.772,127.81,2.0620000000000007,6.210000000000008,0.28700000000000003,6.210000000000008,129.01,132.338,129.877,135.19,128.30599999999995,129.15,1.88,6.039999999999992,0.6300000000000001,5.539999999999992,126.28399999999999,130.086,128.06000000000003,133.47,125.36899999999996,127.29,2.856000000000001,6.179999999999992,2.6550000000000002,6.179999999999992,128.13199999999998,131.648,129.17000000000002,134.2,126.63300000000005,128.99,3.1379999999999995,5.20999999999998,1.5899999999999996,5.20999999999998,8139468.264,9553923,10087659.826,17298062,6405623.199999999,6669289,3471049.9329999997,10628773,339883.37399999984,2647489
49,2019-02-03,129.37,132.99200000000002,131.31699999999995,133.96,127.93800000000002,131.95,1.9070000000000003,2.0100000000000198,1.9249999999999994,-2.0100000000000198,130.30899999999997,133.338,132.43299999999996,134.15,128.65900000000005,132.46,3.233999999999999,1.6899999999999975,2.123999999999999,-1.6899999999999975,127.54100000000005,132.066,130.901,132.75,126.61200000000004,131.53,2.4339999999999993,1.2199999999999989,2.9189999999999996,-0.6700000000000159,128.989,132.642,131.735,133.0,127.21799999999999,132.05,3.620999999999999,0.9499999999999886,1.2229999999999999,-0.4799999999999898,8352485.2179999985,5959453,11266030.761000002,7759043,6432033.0,4436768,4130765.1350000002,3322275,219751.5529999999,-3322275
50,2019-02-10,131.66100000000006,133.59,133.033,135.19,129.03899999999996,132.08,3.631999999999999,3.109999999999985,0.7150000000000001,2.8799999999999955,132.58300000000006,134.636,132.831,136.41,129.33399999999997,132.67,2.529999999999999,3.740000000000009,1.9170000000000003,3.740000000000009,129.507,132.982,133.09400000000002,135.01,127.84500000000001,131.26,3.7540000000000004,3.75,2.287000000000001,3.75,130.84699999999995,134.26,132.50900000000001,136.38,129.12199999999999,132.0,3.2810000000000006,4.379999999999996,1.8509999999999998,4.379999999999996,7917621.791000001,5940522,12033864.575000001,7902181,5837415.0,3910454,5886025.117999999,3991727,440902.5350000002,1702421
51,2019-02-17,133.12999999999997,135.595,135.05300000000005,136.14,130.33399999999997,134.98,3.528999999999999,1.1599999999999966,2.0359999999999996,-0.8499999999999943,133.99,136.385,134.52300000000002,136.73,130.66800000000003,135.79,3.730999999999999,0.9399999999999976,2.042999999999999,0.2599999999999909,131.52599999999998,135.1125,136.23099999999997,135.73,129.002,134.27,3.6269999999999993,1.4599999999999795,2.6520000000000006,-0.8100000000000023,132.22899999999996,136.015,134.78300000000004,136.6,131.18699999999998,135.42,3.5439999999999983,1.1800000000000068,1.9439999999999995,0.9099999999999966,7027909.061000001,5978759,9368260.996,6665481,5559372.6000000015,5223858,4094933.1010000003,1441623,641032.0569999998,-712090
52,2019-02-24,134.84799999999996,136.296,135.88000000000002,137.22,131.72500000000002,135.52,2.328,1.6999999999999886,0.9500000000000001,0.8700000000000045,135.743,137.452,135.02699999999996,138.61,132.38899999999998,136.25,2.5169999999999995,2.3600000000000136,0.8370000000000001,1.1200000000000043,132.542,136.0,136.62599999999998,137.01,130.5540000000001,135.39,2.8499999999999988,1.6200000000000043,-0.013000000000000001,1.1499999999999773,134.04999999999995,136.634,135.541,138.35,132.507,135.87,1.9909999999999999,2.4799999999999898,2.6710000000000003,2.1500000000000057,7164041.415999997,6421254,10697388.156,10133160,5565263.199999999,4378066,5445168.191,5755094,-385032.219,-1204995
53,2019-03-03,135.34999999999994,138.75,136.179,139.47,133.46699999999998,138.09,1.4500000000000004,1.3799999999999957,0.807,-0.7599999999999909,136.103,139.32399999999998,136.64999999999998,139.65,133.69300000000004,139.12,2.931999999999999,0.5300000000000011,0.14600000000000002,-0.10999999999998522,133.832,137.718,136.15800000000002,138.6,131.503,136.42,1.747,2.180000000000007,1.9909999999999999,-1.0900000000000034,135.00599999999997,138.528,136.743,139.09,134.16200000000003,138.06,2.6620000000000004,1.0300000000000011,1.678,-0.4199999999999875,7176193.742000001,6866218,10238254.781000001,8378067,4923687.0,6100380,6380220.738,2277687,-735931.6900000001,-1331237
54,2019-03-10,136.34299999999996,138.53799999999998,136.65300000000008,139.59,135.46599999999998,138.0,1.728,1.5900000000000034,-0.6310000000000001,-0.11000000000001364,136.732,139.186,137.47499999999997,140.0,135.33799999999994,138.26,1.0549999999999995,1.7400000000000089,0.5230000000000001,-0.7700000000000102,134.809,137.96200000000002,136.33199999999997,139.02,133.15400000000005,136.83,1.8850000000000005,2.1899999999999977,0.45399999999999996,-0.6899999999999977,135.706,138.554,137.02699999999996,139.41,134.56600000000003,137.6,1.9770000000000003,1.8100000000000025,0.41200000000000003,-0.9600000000000078,6380701.527000001,7713415,8948685.194,11922855,4809905.199999999,5553235,4351875.590000002,6369620,-1386135.1680000003,5772413
55,2019-03-17,137.539,137.668,138.23399999999998,138.33,136.998,137.0,2.016,1.3300000000000125,0.5300000000000001,0.09999999999999433,138.087,138.45600000000002,138.506,138.82,137.22099999999998,137.78,1.3010000000000002,1.039999999999992,0.7100000000000001,0.6099999999999852,136.73899999999998,136.93,137.45300000000003,137.47,134.88100000000003,136.65,2.544999999999998,0.8199999999999932,0.792,0.14000000000001478,137.265,137.582,138.37500000000003,138.44,136.866,136.91,2.1970000000000005,1.5300000000000011,0.687,-0.2599999999999909,6816970.335999997,6204379,9038804.003,7369629,5033198.6000000015,5475863,4068490.3620000016,1893766,642940.8500000001,-840847
56,2019-03-24,137.93899999999996,138.154,138.497,139.28,137.002,136.91,1.454999999999999,2.3700000000000045,-0.24700000000000005,2.3700000000000045,138.79400000000004,139.02,138.86300000000006,139.88,138.34199999999996,137.01,1.4100000000000004,2.8700000000000045,0.29800000000000004,2.8700000000000045,137.09499999999997,137.666,138.0,138.88,136.586,135.74,1.747,3.1399999999999864,-0.257,3.1399999999999864,138.00799999999998,138.51,138.59300000000005,139.79,137.935,136.61,1.7039999999999993,3.1799999999999784,-0.3460000000000001,3.1799999999999784,6684294.166999999,5558918,8519466.973000001,7168449,5346280.3999999985,4500368,2910819.5700000003,2668081,1342286.335,2668081
57,2019-03-31,138.642,138.02200000000002,139.85000000000005,139.99,137.34599999999992,136.04,1.6309999999999996,3.9500000000000175,0.6250000000000001,-3.9500000000000175,139.32599999999994,138.224,139.57900000000004,140.29,138.32799999999995,136.58,2.066000000000001,3.70999999999998,1.021,-3.70999999999998,137.76300000000006,136.67,139.033,138.74,136.598,135.13,1.8409999999999997,3.6100000000000136,0.914,-3.0400000000000205,138.46400000000008,137.122,139.48700000000002,138.98,137.776,135.57,2.1279999999999997,3.4099999999999966,0.5120000000000001,-2.7999999999999825,6627150.129999999,5590944,9604012.829,5947020,5201582.3999999985,4759699,4330959.161,1187321,410260.043,-1125702
58,2019-04-07,138.42100000000002,135.82399999999998,139.40999999999997,136.05,137.47400000000007,135.22,2.0229999999999992,0.8300000000000125,-0.7170000000000001,-0.8300000000000125,139.02799999999996,136.286,139.39699999999996,136.51,138.15300000000005,136.13,1.4549999999999998,0.37999999999999545,0.4980000000000001,-0.1599999999999966,137.66200000000006,134.952,138.65800000000004,135.7,136.45000000000002,134.42,2.2119999999999997,1.2800000000000011,-0.21200000000000002,-0.9499999999999886,138.34799999999993,135.696,139.05300000000005,136.14,137.76900000000003,135.21,1.8270000000000002,0.9299999999999784,0.656,-0.1599999999999966,6467188.012,4795312,8114896.592000002,5756816,5277909.0,4194170,2977637.2359999986,1562646,1507392.232,1426768
59,2019-04-14,137.50699999999995,138.1675,138.75100000000006,139.35,136.201,136.0,1.9229999999999996,3.3499999999999943,-1.0390000000000001,3.3499999999999943,138.47,139.47,138.51099999999997,140.7,137.33299999999997,136.79,1.5829999999999993,3.9099999999999966,-0.08700000000000001,3.4500000000000175,137.302,136.695,138.12899999999996,137.67,136.05700000000002,135.75,2.077000000000001,1.9199999999999875,-0.096,-0.05000000000001137,137.81500000000003,137.645,138.369,138.52,136.65000000000006,136.52,1.9629999999999996,2.0,0.5470000000000002,1.0,5775504.496999998,9038911,7037383.857000001,10745724,4896667.0,5380891,2063805.0729999999,5364833,2505188.42,5104398
60,2019-04-21,137.809,138.49,138.74599999999995,139.88,136.30899999999997,136.98,2.1309999999999993,2.9000000000000057,0.28500000000000003,2.9000000000000057,138.458,139.954,139.32499999999993,140.85,136.73,138.49,2.2980000000000005,2.3599999999999848,1.1960000000000006,2.0300000000000007,136.49099999999999,137.96800000000002,137.67300000000006,139.31,135.628,136.46,1.9919999999999998,2.8499999999999943,0.28900000000000003,2.8499999999999943,137.15500000000006,139.394,138.42999999999995,140.39,136.08500000000004,137.83,2.2720000000000007,2.559999999999974,0.48,2.559999999999974,6334122.009,5193005,7575983.3659999985,5790482,4862198.199999999,4613583,2151827.5650000013,1176899,1675145.0590000001,-52954
61,2019-04-28,138.215,140.938,139.699,141.91,136.268,140.19,2.4970000000000008,1.7199999999999989,1.3760000000000008,0.9399999999999976,139.12999999999997,141.694,140.69500000000005,142.35,136.81300000000002,140.43,2.8439999999999985,1.9199999999999875,1.1360000000000006,1.6599999999999966,136.99400000000003,139.898,138.77000000000004,141.08,135.53400000000002,138.96,2.4910000000000005,2.1200000000000045,0.40700000000000003,1.5,137.56000000000006,141.256,139.61200000000002,142.01,136.30699999999996,139.84,2.254000000000001,2.1699999999999875,0.81,2.1699999999999875,5708316.261,6210482,6453746.606000001,8835587,4689742.199999999,4275158,2297755.083000001,4560429,1058157.1100000003,1006472
62,2019-05-05,139.24299999999997,139.73,140.39799999999997,140.82,137.642,138.43,2.6690000000000005,2.3899999999999864,0.554,-1.8199999999999927,139.94599999999994,140.622,141.25900000000001,142.24,137.56500000000008,139.25,2.7540000000000004,2.990000000000009,-0.5480000000000002,-2.990000000000009,137.08400000000003,138.548,139.617,139.93,136.359,136.41,2.4850000000000003,3.5200000000000102,-1.131,-3.5200000000000102,138.304,139.92600000000002,140.26500000000004,142.09,137.23199999999997,138.73,2.5429999999999984,3.3600000000000136,-0.114,-3.0399999999999916,5684490.438999997,5493725,7234528.127999999,6606664,4644700.199999999,4667257,2496959.617999999,1939407,711459.507,-1047254
63,2019-05-12,138.85700000000003,137.236,139.23999999999995,137.85,137.96200000000005,136.9,2.589,0.9499999999999886,1.96,-0.8499999999999943,139.58700000000002,138.322,140.47499999999997,139.19,137.93599999999995,137.49,2.0060000000000002,1.6999999999999886,0.7310000000000001,0.9699999999999988,137.46,136.484,137.93799999999996,136.97,136.38500000000002,135.33,2.469000000000001,1.6399999999999864,0.878,0.3300000000000125,138.56900000000005,137.55,139.52499999999998,138.61,137.356,136.82,2.1570000000000014,1.7900000000000205,-0.09300000000000001,1.410000000000025,5763559.438999997,6588335,6951734.855,7179438,4626211.800000001,5560421,2697080.497,1619017,882505.9159999999,1354865
64,2019-05-19,138.45499999999998,138.816,139.66000000000005,139.5,137.67800000000003,138.35,2.049999999999999,1.1500000000000057,1.3250000000000008,0.8899999999999864,139.631,139.366,140.96800000000002,139.85,138.31899999999996,138.95,2.705,0.9000000000000057,0.979,0.539999999999992,137.76800000000003,137.89600000000002,138.34399999999997,138.56,136.31699999999995,137.49,2.211,1.0699999999999932,1.0490000000000002,0.8799999999999955,139.001,138.78799999999998,140.089,139.79,137.65100000000007,138.12,2.530999999999999,1.6699999999999875,1.425000000000001,0.4300000000000068,6489380.165999999,5502462,8432395.997,6951797,4899462.0,4771127,3117285.3720000014,2180670,1772912.3280000004,702372
65,2019-05-26,138.89200000000002,134.4625,140.21599999999995,139.0,138.12999999999997,131.44,2.0700000000000007,7.560000000000002,0.44000000000000006,-7.479999999999991,139.99,135.3,141.00400000000002,140.49,139.13099999999997,132.0,1.9280000000000002,8.490000000000009,0.6940000000000001,-8.490000000000009,138.50100000000003,131.575,139.26400000000004,137.0,136.89400000000003,128.52,2.4919999999999995,8.47999999999999,-0.924,-7.389999999999987,139.63899999999998,132.91500000000002,140.81699999999998,137.07,138.19599999999997,131.15,2.2060000000000004,5.919999999999988,0.32500000000000007,-5.919999999999988,5799454.953000002,12584746,6816874.182,23247404,4777509.199999999,7361016,1937988.183,15886388,490269.38399999985,-4108592
66,2019-06-02,137.03699999999995,134.25799999999998,138.709,137.59,137.45200000000003,131.5,2.823999999999999,6.0900000000000025,-1.8619999999999997,6.0900000000000025,137.81799999999998,135.816,139.61100000000002,139.59,138.515,132.4,2.784,7.189999999999998,-2.767000000000001,7.189999999999998,136.47799999999998,133.842,137.1,137.14,135.62400000000002,131.04,2.9530000000000007,6.099999999999994,-1.191,6.099999999999994,138.36300000000003,134.95600000000002,138.26000000000002,138.55,137.468,131.44,2.3249999999999993,7.110000000000013,-2.1900000000000004,7.110000000000013,8293709.364,7518843,10790315.489999998,9115846,5326995.800000001,6533960,2709383.6169999987,2581886,245970.47500000006,-1900801
67,2019-06-09,136.378,140.306,138.96800000000002,141.72,135.0,138.6,3.7489999999999988,3.1200000000000045,0.56,2.6299999999999955,137.706,141.232,140.21899999999997,142.91,137.10599999999997,139.15,5.414,3.759999999999991,0.31900000000000006,2.3400000000000034,136.369,139.53,138.02699999999996,140.3,134.86800000000002,137.6,4.279999999999999,2.7000000000000175,-0.16399999999999998,2.4399999999999977,137.39,140.256,139.265,141.68,136.52500000000003,139.02,4.7120000000000015,2.6599999999999966,2.115,1.0699999999999932,7247940.986,7298185,10476822.194,9216636,5778756.199999999,4994790,6437717.508000001,4221846,-992644.202,1553376
68,2019-06-16,139.13599999999994,140.656,140.42299999999997,141.46,136.28799999999998,140.0,3.193,1.460000000000008,0.903,1.460000000000008,139.71499999999997,141.394,140.88300000000004,142.43,136.92599999999996,140.24,5.343999999999999,2.1899999999999977,1.2380000000000004,2.1899999999999977,137.64899999999997,140.184,139.39899999999997,141.01,134.843,139.21,3.32,1.799999999999983,1.151,1.799999999999983,138.115,140.884,140.189,142.21,137.85400000000007,139.44,3.5439999999999983,2.7700000000000102,-0.31600000000000006,2.6500000000000057,8020983.732000001,7537433,10889745.021,11272212,5844262.800000001,5562791,7191366.163000001,5709421,-474159.09500000003,5709421
69,2019-06-23,139.56900000000005,142.502,140.888,143.85,136.83799999999997,140.74,4.257999999999999,3.109999999999985,-0.44700000000000006,-1.6799999999999784,140.14499999999992,143.226,141.47599999999997,144.98,137.53,141.1,5.557000000000001,3.879999999999996,1.5150000000000001,-2.5999999999999943,138.32399999999998,141.028,140.54,143.19,135.67700000000002,138.5,3.7790000000000004,4.689999999999999,-1.221,-3.5900000000000034,138.885,141.82399999999998,140.91500000000002,144.24,138.25900000000001,139.28,3.672,4.960000000000008,2.7249999999999988,-3.780000000000001,8553891.361,7822377,12244389.531000001,12792462,5844736.800000001,5233481,7022354.9750000015,7558981,-216756.95899999997,6897779
70,2019-06-30,139.01499999999996,140.54,140.30499999999995,141.74,138.43699999999993,139.22,4.199999999999999,2.5200000000000102,-2.7610000000000006,1.5400000000000205,139.14399999999998,141.0825,142.16500000000005,142.18,138.05700000000002,140.03,4.3199999999999985,2.1500000000000057,-0.863,1.6000000000000227,136.78200000000004,139.64249999999998,138.95200000000006,140.79,134.204,138.69,4.783000000000002,2.0999999999999943,-0.804,1.6500000000000057,138.641,140.525,140.59000000000003,142.14,137.35300000000004,139.36,4.880000000000001,2.7799999999999727,0.3400000000000001,1.2099999999999795,8867792.373,4616261,15647858.405,5875080,5937207.6000000015,3436339,9720952.175,2438741,2358022.0750000016,-1222661
71,2019-07-07,139.66300000000007,140.884,141.54699999999997,141.78,139.19699999999997,140.12,3.7259999999999995,1.6599999999999966,1.9480000000000002,0.0,140.48,141.374,142.85000000000005,142.47,138.60000000000002,140.12,3.8939999999999997,2.3499999999999943,2.865000000000001,-0.9600000000000078,138.20699999999997,138.51,140.371,140.91,136.83699999999996,132.32,3.7540000000000004,8.590000000000002,1.677,-7.310000000000002,139.57400000000007,139.6,142.14399999999998,141.41,137.44899999999993,134.3,4.26,7.109999999999986,2.4229999999999996,-6.669999999999988,6998908.412999999,7353544,10114906.836,17780112,5152272.199999999,4078372,4357177.179,13701740,2599863.457000001,13701740
72,2019-07-14,140.84499999999994,133.03799999999998,141.78400000000005,135.39,140.05900000000003,132.13,2.564,3.259999999999991,0.42900000000000005,-3.1399999999999864,141.492,133.734,142.414,136.36,140.179,132.39,2.631999999999999,3.9700000000000273,0.259,-3.9700000000000273,139.45200000000003,131.79399999999998,140.60300000000004,134.45,137.541,130.19,5.066999999999999,4.259999999999991,-0.193,-4.259999999999991,140.58700000000002,132.29,141.86100000000005,134.71,138.28599999999997,130.31,4.497000000000001,4.400000000000006,-0.5110000000000001,-4.400000000000006,6885093.114,8731766,11455460.406999998,10214538,4661154.6000000015,6203739,5797757.655000001,4010799,8182596.540000001,-1697985
73,2019-07-21,138.28499999999997,129.77,140.29799999999997,131.3,137.93699999999995,128.61,2.2129999999999996,2.6899999999999977,0.198,1.3000000000000114,140.01699999999997,130.444,139.84199999999998,131.53,139.988,129.45,2.998,2.0800000000000125,0.07300000000000002,1.1500000000000057,138.188,128.946,139.393,130.49,136.21099999999998,127.84,3.9810000000000003,2.6500000000000057,-2.3000000000000003,2.6500000000000057,140.00599999999997,129.822,139.73499999999996,131.12,139.31099999999998,128.64,4.336999999999997,2.480000000000018,-2.262000000000001,2.0900000000000034,7171575.556000002,7812074,12190694.058,12625513,4902944.3999999985,4894714,5541463.8100000005,7730799,4135059.7199999993,-7730799
74,2019-07-28,136.64599999999996,131.246,140.166,132.47,135.205,130.26,2.731999999999999,2.2100000000000084,0.07400000000000002,-0.13999999999998636,138.865,132.002,138.69000000000003,133.31,138.157,130.74,3.2239999999999993,2.569999999999993,-0.44600000000000006,-1.8400000000000036,138.461,130.09,139.461,131.27,135.224,129.02,4.925999999999998,2.25,-1.3139999999999998,-0.4399999999999977,138.38599999999997,131.336,139.29599999999996,133.02,136.415,130.22,5.421999999999999,2.800000000000012,-1.6209999999999996,-1.950000000000017,6732339.932,7269297,10911168.719,8559201,4769329.0,5509621,7394236.392999999,3049580,22144.705,-1257038
75,2019-08-04,134.734,130.678,136.785,131.8,133.744,129.36,2.4660000000000015,2.4399999999999977,0.43400000000000005,0.8900000000000148,136.204,131.658,136.60400000000004,132.76,135.42499999999998,130.91,2.7429999999999986,1.8499999999999943,-1.1680000000000004,1.299999999999983,133.619,129.65,137.40799999999996,131.23,132.99400000000003,128.19,3.8949999999999996,3.0399999999999916,-2.0459999999999994,2.2199999999999993,134.91400000000002,130.972,136.303,132.04,133.24099999999996,130.16,3.8019999999999996,1.8799999999999957,-4.5530000000000035,1.8799999999999957,6813251.554000003,6814037,10160884.474999998,9480016,4824557.0,4677327,4958557.075000001,4802689,-4662753.09,-4802689
