,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
37,2018-12-23,194.14599999999993,184.145,200.23399999999998,191.81,190.64699999999996,179.38,8.857000000000003,12.430000000000007,1.262,9.920000000000016,197.96000000000004,188.2175,203.52200000000002,192.3,195.719,183.54,13.456000000000001,8.76000000000002,-1.5099999999999996,8.76000000000002,191.822,181.7075,198.51100000000002,188.57,188.279,176.87,10.128,11.699999999999989,1.9939999999999996,10.060000000000002,196.212,186.2375,202.79400000000004,190.7,189.843,178.62,10.316,12.079999999999984,-1.7819999999999996,10.75,3037741.6099999994,2573871,4779761.466999998,2925561,2266778.431,2249502,2442574.7379999985,676059,1455440.2980000004,61888
38,2018-12-30,191.41099999999997,188.2975,197.72699999999998,190.34,187.99400000000003,186.75,8.924999999999997,3.5900000000000034,2.6949999999999994,-3.5900000000000034,196.12699999999995,190.725,201.10999999999999,191.98,194.71,188.28,8.780000000000001,3.6999999999999886,3.253000000000001,0.3299999999999841,189.28,186.03,195.86900000000003,188.5,185.96900000000002,182.89,8.667000000000003,5.610000000000013,-0.46699999999999997,-2.4699999999999993,194.01599999999996,189.1425,200.44199999999995,191.32,188.68500000000006,183.76,9.387,7.560000000000002,3.3560000000000016,0.7800000000000011,2708823.5099999993,2658276,3755429.9140000003,3358241,2248558.172000001,1804618,1787170.1100000003,1553623,105901.15400000005,1190434
39,2019-01-06,192.33099999999996,192.06400000000002,197.13899999999995,193.25,189.13699999999994,190.87,10.167000000000002,2.3799999999999955,-5.076999999999999,0.4799999999999898,196.204,193.37,200.22799999999995,194.11,194.61,192.3,9.012999999999998,1.8100000000000025,-1.212,0.3899999999999864,190.04099999999997,189.976,195.301,191.38,186.17499999999998,188.66,9.043999999999997,2.719999999999999,-2.0560000000000014,2.200000000000017,193.3449999999999,192.134,199.56300000000007,193.6,188.47400000000002,190.88,9.916000000000002,2.719999999999999,0.491,1.3300000000000125,2581089.4510000017,2221052,3537008.1570000006,2479787,2236343.573000001,1939317,1404159.4490000005,540470,339786.70000000007,198028
40,2019-01-13,195.01799999999997,190.178,197.643,194.34,192.12199999999999,188.51,7.014000000000001,5.8300000000000125,1.4600000000000004,3.7000000000000175,197.82999999999998,192.65,200.70300000000003,196.4,195.742,190.44,5.284000000000001,5.960000000000008,1.293,3.5699999999999936,192.697,189.268,195.64899999999997,192.36,188.606,187.86,7.452,4.5,2.4760000000000013,2.5600000000000023,194.372,191.632,200.033,195.86,189.76600000000002,188.94,8.504999999999999,6.920000000000017,1.587,3.690000000000026,2592525.818999999,2373879,3201015.999,2746603,1868969.9029999997,1914426,1149145.4160000007,832177,148131.932,832177
41,2019-01-20,195.277,193.4575,198.32099999999997,194.72,192.26100000000002,192.26,6.591000000000002,2.4600000000000084,2.7700000000000005,0.5,198.18699999999998,194.7025,201.506,197.16,195.73499999999996,193.16,6.655000000000004,4.0,3.730999999999999,2.6699999999999875,193.03899999999996,191.67,196.18699999999998,194.46,189.75200000000007,190.28,7.328999999999998,4.180000000000007,1.778,4.030000000000001,195.10999999999999,193.2425,200.675,195.9,190.26200000000003,192.26,8.251,3.640000000000015,4.8420000000000005,3.640000000000015,2592134.1249999986,2066478,3680322.6530000013,2709562,1802286.5919999995,1582949,1628926.0850000004,1126613,370785.98500000004,-389165
42,2019-01-27,194.95200000000006,197.332,197.57000000000005,201.49,192.29,193.14,7.3919999999999995,8.350000000000023,-2.1279999999999997,8.350000000000023,197.59200000000004,199.222,200.507,201.77,195.92799999999997,193.45,6.031,8.320000000000023,0.32600000000000007,8.320000000000023,192.66300000000007,195.18599999999998,195.73999999999998,198.29,189.75600000000003,191.07,8.091,7.219999999999999,-1.283,7.219999999999999,194.52200000000002,197.77599999999998,199.57100000000005,200.3,190.36100000000002,193.2,7.3489999999999975,7.100000000000023,-0.21900000000000003,5.960000000000008,2379764.7710000006,3042795,3315492.3340000003,4311097,1825474.9239999996,2168133,1519241.6339999994,2142964,204202.65999999995,-917586
43,2019-02-03,197.14099999999996,200.238,199.282,201.22,193.824,199.01,7.415999999999997,2.2100000000000084,0.281,0.210000000000008,198.544,201.34400000000002,200.97300000000004,203.08,195.056,199.85,4.622000000000002,3.2300000000000177,0.33100000000000007,-0.4099999999999966,194.52100000000002,198.59599999999998,196.97300000000004,200.25,190.85200000000006,196.25,6.859000000000001,4.0,-0.111,1.6500000000000057,195.178,200.71200000000002,199.54499999999996,202.57,191.51100000000002,199.82,6.885999999999999,2.75,0.756,-0.3900000000000148,2593119.646999998,1816815,3169603.0439999998,2036879,1890886.3210000002,1451833,1091620.8309999998,585046,200316.359,-521739
44,2019-02-10,198.012,204.78799999999998,199.77200000000005,207.09,194.83599999999996,200.93,8.047,6.1599999999999975,0.676,5.530000000000001,198.832,206.896,201.301,210.4,195.11499999999995,201.2,5.035999999999998,9.200000000000015,3.285000000000001,7.770000000000009,195.268,203.69400000000002,197.57000000000005,206.59,191.50300000000004,199.64,7.699000000000001,6.950000000000018,3.263000000000001,6.360000000000013,195.85300000000007,206.19799999999998,199.844,209.72,192.53300000000002,200.91,6.109999999999999,8.810000000000002,0.5230000000000001,7.950000000000018,2254239.9359999984,2266778,3104710.375,2967332,2051332.162,1513457,1085657.5529999994,1453875,390966.653,486921
45,2019-02-17,201.124,208.1925,202.33499999999998,208.93,197.10999999999999,207.77,5.6830000000000025,1.1599999999999966,0.5750000000000001,-0.13999999999998636,200.66600000000003,209.2225,202.75800000000004,209.66,196.76800000000003,208.97,4.871000000000001,0.6899999999999977,2.7089999999999996,0.5099999999999909,198.12099999999998,207.2775,199.821,207.39,192.809,207.15,6.928999999999999,0.2399999999999807,-0.5400000000000001,-0.2399999999999807,197.63699999999997,208.515,200.59400000000005,209.35,194.94699999999995,207.77,6.435999999999996,1.5799999999999843,-0.07800000000000001,0.9399999999999976,2234354.1570000006,1671361,2787214.3600000013,1879145,1905131.2049999998,1534158,966090.95,344987,292219.694,-299
46,2019-02-24,201.52100000000002,209.702,201.799,210.58,198.56900000000005,208.81,5.416999999999997,1.7700000000000102,1.6950000000000003,-1.6599999999999966,200.76400000000007,210.28799999999998,201.84099999999998,211.59,197.356,209.05,3.983,2.5399999999999916,2.3049999999999997,-1.5900000000000034,199.14199999999997,208.34599999999998,199.834,210.34,194.125,206.9,6.144,3.4399999999999977,0.7110000000000001,-3.4399999999999977,198.256,208.774,200.092,210.58,196.41999999999996,207.39,5.7520000000000024,3.190000000000026,1.2280000000000004,-3.0900000000000034,2140761.6449999977,1854323,2998836.0910000005,2183547,1850528.6989999998,1540585,1306688.8329999996,642962,10812.110000000008,-429103
47,2019-03-03,202.63599999999997,204.048,203.25300000000004,208.99,199.617,198.38,5.26,10.610000000000014,0.5410000000000001,-10.610000000000014,201.718,205.15,202.066,209.98,198.021,201.17,4.875000000000003,8.810000000000002,2.117,-8.810000000000002,200.44699999999992,201.768,201.42299999999997,205.74,195.74899999999997,198.0,5.445999999999996,7.740000000000008,1.6439999999999992,-7.740000000000008,199.70300000000003,202.85,199.87800000000001,206.86,197.379,199.86,5.339999999999998,7.0,0.5710000000000001,-5.970000000000027,2256796.0489999987,2324810,2790397.8530000015,3339599,1941853.2380000004,1724488,735727.3679999998,1615111,222210.07399999994,-265640
48,2019-03-10,201.091,206.33,202.70400000000004,208.4,198.09599999999998,201.88,5.704999999999999,6.520000000000009,2.530999999999999,6.520000000000009,201.42999999999995,207.792,201.325,208.66,197.83499999999995,207.16,4.509000000000001,1.5,3.2960000000000007,1.5,199.155,205.038,200.786,206.79,196.09499999999997,201.66,5.425999999999997,5.129999999999996,2.405,5.129999999999996,199.66400000000007,207.00400000000002,199.369,208.08,197.722,205.8,5.785000000000003,2.2800000000000007,0.7030000000000001,0.9800000000000182,2391965.795000001,2545037,2832228.21,4394759,1907293.2490000003,1793356,1093037.0780000002,2601403,30332.154000000006,2009445
49,2019-03-17,202.95300000000006,208.326,204.456,209.1,199.89499999999998,206.8,4.850000000000001,2.299999999999983,-1.8629999999999995,-0.15000000000000568,202.91400000000002,209.66,203.382,210.54,199.718,208.49,4.1640000000000015,2.049999999999983,0.001,-0.10999999999998522,201.06200000000004,206.33,202.66000000000005,208.31,198.468,204.47,4.578000000000001,3.8400000000000034,-0.558,-1.1400000000000148,201.41899999999995,208.016,201.65900000000005,209.61,200.68200000000004,204.66,4.613000000000002,4.950000000000017,1.473,-3.830000000000013,2222207.668,2186786,3080807.1309999996,2716057,1744758.2560000005,1734653,1497240.8909999998,981404,225624.424,872502
50,2019-03-24,204.32099999999997,206.63,205.955,209.29,201.371,203.46,5.268999999999999,5.829999999999983,-3.503999999999999,5.829999999999983,204.36200000000002,207.858,205.42499999999998,209.5,201.39999999999998,205.47,4.3199999999999985,4.030000000000001,1.546,4.030000000000001,202.42799999999994,204.998,204.277,206.64,200.104,202.25,4.2159999999999975,4.389999999999986,-0.123,3.9499999999999886,203.09500000000003,206.78400000000002,203.77000000000004,208.53,202.05500000000006,203.21,4.985999999999999,5.319999999999993,0.101,4.569999999999993,2261862.994000001,2089836,2813840.0969999996,2858396,1782990.7739999995,1670590,1050717.204,1187806,317341.6330000001,837747
51,2019-03-31,205.08,212.892,206.50000000000003,215.88,202.165,209.89,5.533000000000002,5.990000000000008,-1.6419999999999995,5.990000000000008,205.52300000000002,214.15599999999998,206.13199999999998,216.49,202.795,212.39,6.8389999999999995,4.100000000000024,0.81,4.100000000000024,203.30799999999996,211.96200000000002,204.8,214.8,201.09400000000002,209.25,4.765000000000003,5.550000000000012,-0.5690000000000001,5.550000000000012,203.87800000000001,213.528,204.61400000000003,215.41,203.47799999999998,211.94,5.568000000000001,3.469999999999999,0.08600000000000001,3.469999999999999,2134300.2959999996,1704783,2820547.134,2588445,1756275.8550000002,1391097,1240315.3010000002,1197348,391865.3779999999,-1197348
52,2019-04-07,209.32899999999995,213.672,210.19400000000002,215.1,206.02599999999995,211.71,5.543000000000002,3.3899999999999864,-0.031,0.3899999999999864,208.87200000000004,214.71,209.28599999999997,217.49,206.11699999999996,212.71,2.9119999999999995,4.780000000000001,-0.675,2.420000000000016,207.52499999999998,212.36,208.37,214.35,204.99699999999999,210.72,5.257999999999999,3.629999999999996,3.3500000000000014,0.8799999999999955,206.98100000000002,214.00799999999998,207.40999999999997,217.42,207.41699999999994,211.96,4.801000000000001,5.45999999999998,-0.127,2.3999999999999773,1959459.8239999996,1419785,2713839.017999999,1922409,1641396.9960000003,1130042,1060730.738,792367,234159.45500000005,792367
53,2019-04-14,210.461,217.26,211.40499999999994,217.98,207.47500000000002,216.59,5.028999999999999,1.3899999999999864,2.0369999999999995,1.1399999999999864,210.24699999999993,218.5075,211.39799999999997,219.67,205.898,217.36,3.7449999999999983,2.309999999999974,4.125999999999998,2.309999999999974,208.78000000000003,216.295,209.822,217.62,206.38699999999997,214.9,5.177999999999999,2.719999999999999,1.524999999999999,2.719999999999999,208.63,217.3125,209.79300000000003,218.88,206.60200000000003,215.83,4.792000000000002,3.0499999999999825,0.6070000000000001,3.0499999999999825,1961573.8819999998,1697682,2851677.6099999994,1977615,1646171.707,1483313,1256037.758,494302,-67304.74799999995,296846
54,2019-04-21,212.67400000000006,208.476,213.258,219.0,210.11899999999997,190.53,6.204999999999997,28.47,1.0270000000000004,-26.77000000000001,212.17400000000004,209.982,213.089,219.75,208.378,192.25,4.767,27.5,0.393,-27.15000000000001,211.02599999999995,206.30200000000002,211.86100000000005,218.1,208.36599999999999,189.36,5.915000000000002,28.73999999999998,-0.381,-27.91,210.47500000000002,207.90200000000002,211.506,219.5,208.23799999999994,190.72,4.889,28.78,-0.33000000000000007,-26.870000000000005,2113848.1690000007,4830336,2696686.9650000017,14646157,1527041.9060000002,1403478,1043351.1869999998,13242679,135994.19800000003,3087795
55,2019-04-28,211.05300000000005,188.43599999999998,213.49099999999999,191.52,207.43499999999992,184.5,9.377,7.020000000000009,-4.317999999999998,-5.710000000000008,212.10599999999997,189.19,214.543,192.19,208.303,186.5,3.611999999999999,5.689999999999998,-4.339999999999998,-5.5,209.61500000000004,185.938,212.07000000000002,189.75,208.10699999999997,183.38,8.780000000000001,6.3700000000000045,-2.8439999999999985,-5.6599999999999975,210.719,187.15200000000002,213.14699999999993,190.21,208.42899999999995,184.75,8.178,5.460000000000008,-1.3100000000000003,-4.990000000000009,2138220.114999999,4513121,2403392.662000001,5654907,1517483.5229999993,3803436,1070383.2670000005,1851471,315301.2029999999,944331
56,2019-05-05,201.83599999999996,179.136,202.68100000000004,182.04,198.22799999999995,175.02,6.263000000000001,7.019999999999982,3.260000000000001,-7.019999999999982,206.518,179.854,205.84499999999994,183.11,206.32899999999995,176.33,4.320999999999999,6.780000000000001,2.830999999999999,-6.780000000000001,200.923,176.726,201.80499999999998,180.13,202.88400000000004,173.01,8.053999999999998,7.1200000000000045,3.1319999999999992,-7.1200000000000045,202.469,178.378,206.17300000000003,183.04,205.325,175.28,10.253999999999998,7.759999999999992,-0.928,-7.1799999999999775,2653453.829999999,5006841,3843637.2510000016,6517556,1789556.394,2990518,2257319.3740000017,3527038,328338.3219999999,-1505215
57,2019-05-12,196.03699999999995,173.428,197.73799999999997,174.79,193.06100000000004,170.0,5.430999999999998,4.789999999999992,0.136,-3.9399999999999977,202.00599999999997,174.37,202.02799999999996,176.97,202.165,170.26,6.246999999999997,6.710000000000008,-3.637999999999999,-4.3200000000000225,195.315,172.148,197.15100000000004,174.51,195.49099999999999,168.43,8.155000000000003,6.079999999999983,-3.9690000000000007,-4.359999999999985,198.23999999999995,172.86,203.07400000000004,175.21,199.01500000000001,169.09,8.108,6.1200000000000045,-1.9819999999999998,-4.979999999999991,3033554.8079999993,4316197,4457115.294,5916911,1767551.102,3015543,2421597.9099999997,2901368,308479.22399999993,-1321865
58,2019-05-19,190.96300000000005,167.264,192.71499999999997,167.96,188.59400000000005,166.34,6.524000000000003,1.6200000000000043,-3.7870000000000004,-1.6200000000000043,197.51300000000003,168.372,195.539,170.76,198.125,167.42,4.874000000000002,3.3400000000000034,-4.7520000000000024,-0.5400000000000205,190.55300000000008,165.632,192.641,166.46,190.456,164.59,7.203,1.8700000000000043,-3.2469999999999994,-0.2900000000000205,193.91599999999997,167.05,196.49699999999996,169.74,195.188,165.87,7.871000000000001,3.870000000000005,-3.2359999999999998,-0.1599999999999966,3174674.766,3844985,5875643.545,4504159,1870367.949,2366928,4052895.3790000007,2137231,806804.2699999999,-2008048
59,2019-05-26,186.16200000000003,162.76,187.94699999999995,166.8,184.80100000000002,159.83,5.357999999999999,6.969999999999999,0.7320000000000001,-6.969999999999999,193.25400000000005,163.45000000000005,190.53,166.99,195.84899999999996,160.74,6.880000000000001,6.25,-3.7960000000000003,-6.25,185.97400000000005,160.87,188.07500000000005,163.35,186.62500000000003,159.63,7.577000000000001,3.719999999999999,-1.443,-3.719999999999999,190.16100000000003,161.27,191.686,163.35,192.75900000000004,159.75,9.567000000000004,3.5999999999999943,-2.9960000000000004,-3.5999999999999943,3459456.6259999983,3636223,4491185.727,4875105,1689254.323,2478748,1727286.5409999995,2396357,583543.728,-1353150
60,2019-06-02,178.19400000000002,163.236,183.6550000000001,165.56,177.46699999999998,159.75,7.658000000000001,5.810000000000002,1.3849999999999998,5.810000000000002,185.886,165.172,186.82499999999996,167.09,188.56800000000004,161.5,9.600000000000001,5.5900000000000025,-2.227,5.5900000000000025,178.12599999999995,162.17600000000002,183.484,164.64,178.03199999999998,159.32,7.538,5.319999999999993,0.45599999999999996,5.319999999999993,185.484,163.90200000000002,187.788,166.61,179.621,160.04,8.619000000000002,6.5700000000000225,-2.0780000000000007,6.5700000000000225,3181348.487,3247015,4649392.9059999995,3747008,1955153.9470000002,2017674,3353248.855,1729334,-121305.21599999999,-1709207
61,2019-06-09,181.76500000000007,169.09799999999998,182.36300000000003,169.91,179.911,168.11,6.896999999999999,1.799999999999983,-3.8850000000000007,0.12999999999999545,187.76300000000006,169.77599999999998,183.786,170.36,191.27599999999998,168.25,8.651000000000002,2.1100000000000136,-4.951000000000001,-1.9699999999999989,181.37699999999998,167.77599999999998,181.98400000000004,168.59,179.87400000000005,166.05,6.230999999999999,2.5399999999999916,-4.091,-1.8199999999999927,183.25900000000001,168.35,184.14599999999993,169.01,190.96400000000006,166.69,7.165999999999999,2.319999999999993,-0.3460000000000001,-1.5999999999999943,3467423.988,2302390,5189954.831,2719182,1859384.7639999995,2141467,3184753.3780000005,577715,-120662.594,461546
62,2019-06-16,182.69200000000004,170.69,181.39699999999996,173.75,180.42299999999997,167.1,7.197999999999999,6.650000000000006,-4.194999999999998,6.650000000000006,187.09699999999998,172.27,180.99500000000003,174.56,191.05100000000004,167.43,6.963000000000002,7.129999999999996,-3.7329999999999988,7.129999999999996,181.97100000000003,169.78,180.89300000000003,172.63,180.54599999999996,166.46,8.123999999999997,6.169999999999988,-6.707,6.169999999999988,181.27599999999998,171.33599999999998,180.71200000000002,173.94,189.56600000000003,166.78,7.583000000000003,7.1599999999999975,-2.519999999999999,6.569999999999991,3340542.689,3225788,4501412.261,4880902,1886857.9929999998,1783368,1688826.1100000003,3097534,-441905.4679999999,3097534
63,2019-06-23,180.10499999999996,172.662,180.618,173.35,177.169,171.85,8.153999999999998,1.5,0.057000000000000016,-1.5,183.43299999999996,173.62599999999998,179.69400000000005,174.37,186.90200000000002,172.79,10.342999999999996,1.5800000000000125,-3.5820000000000007,0.030000000000001137,179.09799999999998,171.752,179.79200000000003,173.34,176.932,170.65,8.766000000000004,2.6899999999999977,-5.109999999999998,-1.5699999999999932,179.483,172.426,178.86200000000005,173.38,189.33599999999993,171.5,7.317999999999998,1.8799999999999957,-2.0039999999999996,-0.039999999999992035,3528844.4780000006,2515380,6006960.011,3600970,2166165.761000001,1718539,3288362.8249999983,1882431,-261109.03600000008,889066
64,2019-06-30,178.719,174.4325,178.23199999999997,175.46,175.492,173.0,7.617,2.4600000000000084,-4.592000000000002,-2.4600000000000084,181.165,174.8,178.89500000000004,175.78,182.55100000000007,173.28,12.109999999999989,2.5,-5.494,-2.5,177.53400000000002,172.31,177.38500000000002,173.52,173.72500000000002,169.72,7.408999999999998,3.8000000000000114,-3.713999999999999,-3.8000000000000114,176.53699999999998,173.8775,178.188,174.98,181.516,172.0,6.346999999999997,2.9799999999999898,-0.15699999999999997,-2.509999999999991,3399991.7229999998,1643710,4784675.977,2107994,2536447.9020000002,1170675,1737612.153,937319,55007.488,-367298
65,2019-07-07,176.24899999999994,167.866,176.33899999999994,170.1,172.23599999999993,166.19,7.74,3.9099999999999966,-2.691,0.18000000000000682,177.74499999999995,169.53799999999998,176.30799999999996,173.36,178.14199999999997,167.31,4.992000000000001,6.050000000000012,-3.606,2.880000000000024,174.70400000000004,166.748,175.168,169.25,170.35200000000003,164.29,5.569000000000002,4.960000000000008,-4.904000000000002,0.4799999999999898,173.888,168.59400000000002,175.19599999999997,173.34,176.012,165.7,5.16,7.640000000000014,-5.551000000000003,4.150000000000007,3136606.0969999996,3091832,5462121.776000001,4536143,1686384.2210000001,2285513,2048430.1100000003,2250630,-281319.82200000004,875157
66,2019-07-14,172.2,173.982,172.76000000000005,176.35,169.77000000000004,172.75,4.191,3.5999999999999943,-2.757000000000001,-0.37000000000000455,173.67300000000006,175.424,174.796,177.25,174.08499999999998,173.99,4.076999999999999,3.259999999999991,-2.9269999999999996,-0.2599999999999909,170.723,172.528,171.46599999999998,174.1,168.64599999999996,171.21,4.524000000000003,2.8899999999999864,-2.0630000000000006,1.0,170.888,173.93400000000003,173.85400000000007,176.49,172.886,172.61,4.3489999999999975,3.879999999999996,-1.211,-0.22999999999998974,2810930.393000001,2727559,4364522.283,3918853,2197988.866,2187533,2137486.784000001,1731320,-235954.11000000004,173127
67,2019-07-21,171.61100000000002,178.076,172.988,187.01,169.23199999999997,172.81,4.780000000000001,14.199999999999989,-1.4660000000000009,4.819999999999993,172.32999999999996,179.926,173.90599999999998,187.72,171.866,175.21,4.111,12.509999999999993,-0.28700000000000003,3.1799999999999784,170.021,174.25400000000002,171.52500000000003,176.66,167.95400000000006,170.57,4.501000000000002,6.0900000000000025,-0.48,-1.5600000000000025,170.57300000000006,176.738,172.711,179.42,170.96200000000005,173.98,4.174999999999998,5.439999999999998,-1.322,-0.6599999999999966,2994300.3250000007,3855207,4619448.604000002,7362223,2272868.9590000007,2004610,2413417.154000002,5357613,50612.47099999998,2011518
68,2019-07-28,172.787,174.958,175.45300000000003,177.65,169.98000000000002,172.86,4.054000000000002,4.789999999999992,-4.758000000000001,-0.9699999999999988,172.92999999999998,176.808,176.44499999999996,178.02,171.37500000000003,172.92,4.058,5.100000000000024,-1.7399999999999998,-4.700000000000017,170.76400000000007,172.74,172.38899999999998,173.8,168.06900000000002,169.81,4.267999999999999,3.990000000000009,-2.0640000000000005,-3.8499999999999934,171.31699999999995,174.604,173.87400000000005,177.63,170.52599999999998,170.55,4.1610000000000005,7.079999999999983,-0.957,-6.20999999999998,2589592.0910000005,2487605,4244635.5660000015,3015762,2017529.88,1978939,2078730.1900000002,1036823,-179022.843,-215829
69,2019-08-04,172.188,164.93599999999998,175.38699999999997,168.95,169.57000000000005,162.0,5.355000000000001,6.949999999999988,0.5730000000000001,-4.409999999999997,172.67600000000002,165.738,175.28699999999998,169.02,171.43199999999996,163.95,4.9,5.070000000000022,1.768,-4.270000000000009,170.166,162.188,172.03499999999994,164.42,167.642,158.04,3.959000000000001,6.379999999999996,1.3149999999999997,-2.3899999999999864,171.383,163.95,172.98000000000002,164.71,170.157,163.47,4.609000000000001,1.240000000000009,2.134999999999999,-1.240000000000009,3017903.6540000015,3445055,4260285.825000001,5993166,2022843.676,1582093,2348303.4130000006,4411073,-151687.9,-1312564
70,2019-08-11,167.75400000000008,160.796,170.13799999999995,163.02,165.87400000000005,157.84,5.356999999999998,5.180000000000007,-0.7050000000000001,-5.180000000000007,170.09499999999997,163.428,171.91799999999998,167.88,169.22599999999994,159.7,5.335,8.180000000000009,-1.1480000000000004,-2.8700000000000045,166.38899999999998,159.09,168.35100000000003,162.15,165.43099999999995,155.63,3.9950000000000006,6.520000000000009,-0.42700000000000005,-4.100000000000024,168.20599999999996,160.826,170.742,164.88,168.31599999999995,156.84,5.426999999999997,8.039999999999992,-0.44800000000000006,-0.5999999999999943,2880988.540999999,3342349,4350365.249999998,4452733,1942359.4270000006,1473832,2804748.2179999994,2978901,42658.44900000001,2007945
71,2019-08-18,166.97400000000005,162.31799999999998,169.598,163.71,164.99200000000002,160.08,5.769000000000001,3.629999999999996,0.892,-3.629999999999996,169.94199999999998,162.798,174.49699999999996,163.95,168.99599999999998,160.35,5.577000000000001,3.5999999999999943,0.7140000000000001,-3.5999999999999943,165.719,159.842,168.13499999999993,161.78,165.33199999999997,155.27,4.634000000000002,6.509999999999992,1.7709999999999997,-6.509999999999992,168.38400000000001,160.368,173.34799999999993,162.95,168.05200000000005,155.85,5.771000000000002,7.099999999999994,0.5950000000000001,-7.099999999999994,3098076.5399999986,2509773,4861337.204,4224008,2004991.2580000004,1441603,3223468.0920000006,2782405,253823.33900000007,1026010
72,2019-08-25,166.192,158.062,168.698,161.57,164.607,155.1,4.963000000000002,6.469999999999999,0.681,4.560000000000001,169.11899999999997,159.18200000000002,172.97100000000003,162.15,168.732,157.47,5.663000000000003,4.680000000000007,0.05500000000000002,4.680000000000007,164.776,156.78799999999998,167.305,160.41,164.798,154.0,4.437999999999997,6.4099999999999975,-0.16899999999999998,5.329999999999983,167.469,158.3,172.01500000000001,161.72,168.731,155.75,5.1640000000000015,5.969999999999999,-1.0829999999999997,5.599999999999994,2793912.745999998,2397417,4265167.605,3170688,1714075.4830000002,1967010,2515366.563000001,1203678,1061413.1180000002,-248413
73,2019-09-01,165.933,162.0925,167.39899999999997,164.64,164.18400000000003,159.83,5.167999999999999,4.809999999999974,1.6489999999999998,3.2399999999999807,169.14399999999998,163.3875,171.697,166.41,168.72400000000002,160.63,4.954000000000002,5.780000000000001,1.2229999999999999,3.25,164.596,160.39749999999995,166.09,162.95,164.74599999999995,157.26,4.627,5.689999999999998,0.5800000000000001,5.689999999999998,166.20799999999997,161.72,170.94799999999995,164.23,169.43399999999997,158.64,5.407999999999998,5.5900000000000025,1.132,5.300000000000012,2814794.464000002,1885167,3985478.6040000003,2421764,1945607.0839999998,1520739,2249498.5530000012,901025,702190.2320000001,-73396
74,2019-09-08,166.88300000000004,168.24599999999998,168.15100000000004,170.59,165.014,165.0,4.661000000000002,5.5900000000000025,-0.968,5.5900000000000025,169.29799999999997,170.23399999999995,172.157,172.48,168.698,167.85,3.968000000000001,4.629999999999996,-0.6320000000000001,4.629999999999996,165.24699999999993,166.90800000000004,166.35400000000004,169.86,165.05700000000002,164.69,4.596,5.170000000000017,-2.1050000000000004,5.170000000000017,166.115,168.98000000000005,170.93999999999997,171.44,170.51300000000003,165.94,4.922000000000001,5.5,0.8150000000000001,5.5,2879898.01,3063067,4309088.821,3579099,1868213.0960000004,2534191,2012136.1100000003,1044908,1025450.1140000002,-557148
75,2019-09-15,170.18200000000002,168.28,171.301,171.21,167.43199999999996,167.39,4.5310000000000015,3.8200000000000216,0.8130000000000001,-3.780000000000001,171.25200000000004,169.162,173.68800000000002,171.21,169.75100000000006,168.05,5.586,3.1599999999999966,0.8390000000000001,-2.0400000000000205,167.989,166.61,168.40999999999997,167.91,165.822,165.25,5.201,2.6599999999999966,-0.375,-1.4300000000000068,167.70000000000002,167.80200000000002,171.60400000000004,169.67,171.33799999999994,166.76,5.693000000000002,2.9099999999999966,0.31900000000000006,-2.9099999999999966,2601166.0510000014,2547269,4807050.845000001,3712913,1765125.4020000002,1631552,3208918.9680000003,2081361,625106.9789999999,1253607
