,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
37,2018-10-28,83.15199999999997,79.324,83.69500000000004,81.76,82.338,77.62,2.317,4.1400000000000015,-0.807,3.690000000000012,83.87499999999997,80.202,84.51299999999999,82.45,83.06999999999998,78.43,2.342999999999999,4.019999999999996,-1.2229999999999999,4.019999999999996,82.75999999999999,78.414,83.27699999999996,80.23,81.73700000000002,76.22,2.6700000000000004,4.010000000000005,-1.3370000000000006,4.010000000000005,83.10400000000001,79.626,84.56400000000002,81.95,82.51300000000005,77.05,2.4670000000000014,4.900000000000006,-1.3570000000000007,4.900000000000006,12287707.332999999,16720789,15991781.332999999,19350356,9470933.667000001,14159250,6520847.667000001,5191106,1387686.333,3643321
38,2018-11-04,81.305,81.96799999999999,82.56599999999999,83.13,80.064,80.26,3.293,2.8699999999999903,-2.170000000000001,-2.2399999999999953,81.91100000000002,82.652,83.17599999999996,83.75,80.64000000000004,81.4,3.203,2.3499999999999943,-2.370000000000001,-1.4699999999999989,80.48699999999995,81.134,81.74000000000004,81.66,79.07999999999998,79.69,3.5500000000000007,1.9699999999999989,-2.4570000000000016,-1.75,80.89,81.848,82.871,83.03,79.91000000000001,80.87,3.3000000000000003,2.1599999999999966,-2.4070000000000005,-0.769999999999996,13944433.332999999,13902732,18643046.0,16865480,9811256.0,9063313,8831790.0,7802167,4066762.333,-744834
39,2018-11-11,79.927,79.072,81.772,81.66,78.93300000000004,76.67,3.1399999999999992,4.989999999999995,-0.05300000000000002,-3.2899999999999916,80.59900000000002,79.61,82.34100000000001,81.73,79.36999999999996,78.19,2.9970000000000003,3.5400000000000063,0.32700000000000007,-2.5400000000000063,79.06299999999999,77.626,80.662,79.73,77.73000000000003,75.91,3.0630000000000006,3.820000000000008,0.3400000000000001,-1.6300000000000097,79.807,78.47399999999999,81.65599999999998,79.83,78.46699999999994,77.39,3.2229999999999994,2.4399999999999977,0.81,-0.8700000000000045,14482694.332999999,15733963,18319812.666999996,18976020,11138377.667000001,11906573,7181435.0,7069447,4623224.0,1798316
40,2018-11-18,80.01599999999999,77.59,82.03000000000002,78.46,78.35399999999997,76.05,3.712999999999999,2.4099999999999966,-0.893,-2.4099999999999966,80.65699999999998,78.21000000000002,82.54900000000005,79.36,79.413,76.2,3.380000000000001,3.1599999999999966,-0.40700000000000003,-3.1599999999999966,79.06699999999996,76.69,80.59900000000002,78.43,77.62300000000005,74.7,3.2199999999999998,3.730000000000004,-0.473,-3.730000000000004,79.72700000000002,77.31,81.93100000000003,79.22,78.48299999999998,75.49,3.5600000000000005,3.730000000000004,0.16999999999999998,-3.730000000000004,14974569.332999999,11381423,18125450.666999996,15533723,10898889.332999999,9430819,7226561.332999999,6102904,3861632.667,1444606
41,2018-11-25,79.64600000000003,77.304,81.85699999999997,78.45,77.94600000000001,76.24,4.0,2.2100000000000084,-0.6130000000000001,2.2100000000000084,80.43799999999999,78.47,82.31899999999999,79.6,79.34,77.32,3.303,2.2800000000000007,0.003,2.2800000000000007,78.78,77.17399999999999,80.09499999999997,78.32,77.27299999999998,76.12,3.2670000000000012,2.1999999999999886,0.21000000000000002,2.1999999999999886,79.50599999999996,78.208,81.347,79.5,78.43699999999998,76.98,3.167000000000001,2.519999999999996,1.0870000000000004,2.519999999999996,15452494.667000001,11972639,18397285.333000004,14040141,11709712.0,10255232,6687573.332999999,3784909,1565601.0,299048
42,2018-12-02,79.13499999999999,79.7525,80.433,81.38,77.51400000000005,78.0,3.4229999999999996,3.3799999999999955,-2.646999999999999,-0.8499999999999943,79.78400000000002,80.5525,81.13300000000002,81.95,78.59700000000001,78.44,3.017,3.5100000000000047,-2.3900000000000006,-1.0999999999999943,78.237,78.435,79.49899999999997,80.14,76.76699999999998,76.92,3.1730000000000005,3.219999999999999,-2.370000000000001,-2.8100000000000023,78.75799999999998,79.17,80.49199999999998,81.22,77.917,77.64,2.7770000000000006,3.5799999999999983,-1.7899999999999998,-3.5799999999999983,13672706.0,19349572,17125074.333000004,23218054,10133568.332999999,16224694,6991506.0,6993360,832696.0,-3190154
43,2018-12-09,77.84300000000005,77.27,78.89200000000001,78.04,76.37799999999996,76.03,3.203,2.0100000000000047,-1.1629999999999998,-1.1400000000000006,78.61100000000003,77.59,79.87400000000001,78.2,77.237,76.87,2.993,1.3299999999999983,-1.1400000000000001,-0.9899999999999948,77.102,75.508,78.64900000000004,76.02,75.577,74.8,3.249999999999999,1.2199999999999989,-1.0529999999999997,0.29000000000000625,77.85099999999998,76.36,79.49199999999998,76.98,76.62000000000003,75.58,2.8970000000000002,1.4000000000000057,-0.6930000000000001,-0.9600000000000078,13029341.667000001,14933493,16183294.667000001,17946162,10530874.667000001,12669300,5652420.0,5276862,1180656.667,-5276862
44,2018-12-16,77.79200000000002,71.914,78.67300000000002,75.26,76.586,68.14,2.6670000000000007,7.1200000000000045,-0.3500000000000001,-7.1200000000000045,78.73500000000001,72.752,79.79300000000002,75.6,77.32,70.37,2.983,5.229999999999991,-0.66,-5.229999999999991,77.27999999999997,70.22399999999999,78.47799999999995,73.48,75.91300000000003,67.67,3.049999999999999,5.810000000000002,-1.4470000000000007,-5.810000000000002,77.93900000000002,70.714,79.798,74.04,76.70300000000003,68.12,3.277000000000001,5.920000000000003,-1.597,-5.920000000000003,14234544.667000001,26367175,17597306.0,47287320,11970248.332999999,15464117,5627057.667000001,31823203,-482166.6670000001,31823203
45,2018-12-23,77.72600000000001,67.4925,78.55500000000002,69.18,76.58500000000004,66.18,2.5329999999999986,3.0,0.07300000000000002,2.3100000000000023,78.50399999999999,68.6775,79.30699999999997,69.58,77.54300000000006,67.53,2.3730000000000007,2.0499999999999967,0.06300000000000001,2.0499999999999967,76.81400000000004,65.9975,77.331,67.82,75.94700000000002,64.65,2.2129999999999996,3.1699999999999875,-0.107,2.3799999999999955,77.50899999999997,67.815,78.92800000000001,68.94,76.73300000000005,65.51,2.5000000000000004,3.4299999999999926,-0.673,2.6599999999999966,15418568.0,20234552,18401452.333000004,24887738,13049742.0,14262825,5351710.332999999,10624913,-2722656.0,5447779
46,2018-12-30,75.62600000000002,68.8275,77.48199999999997,70.0,73.23599999999999,67.35,4.17,2.6500000000000057,-3.0369999999999995,1.3200000000000074,76.38599999999995,70.135,77.95999999999998,71.27,75.22699999999999,69.15,3.3570000000000015,2.1199999999999903,-2.4399999999999995,2.1199999999999903,74.331,68.1575,75.69500000000004,69.36,73.13000000000001,67.25,3.4170000000000003,2.1099999999999994,-2.7770000000000006,1.7000000000000028,74.67499999999998,69.4125,77.082,71.15,73.78,68.19,3.6329999999999987,2.9600000000000084,-3.487000000000001,2.9600000000000084,20216746.666999996,15611002,29483845.333000004,16727246,14786037.0,13866115,14697808.332999999,2861131,7785395.667000001,236635
47,2019-01-06,72.04800000000002,72.062,73.42699999999998,72.6,69.808,71.25,4.043,1.3499999999999943,-1.9829999999999997,0.5999999999999943,72.568,72.252,73.88400000000001,72.6,71.59000000000002,71.89,2.8700000000000006,0.7099999999999937,-1.3900000000000003,-0.20999999999999372,70.27699999999996,71.30199999999998,72.21699999999998,71.94,69.04000000000002,70.74,3.4000000000000004,1.2000000000000028,-1.0470000000000004,0.3299999999999983,71.13100000000001,71.95,73.24100000000001,72.42,69.73700000000002,71.52,3.5829999999999997,0.9000000000000057,-1.4070000000000007,0.20000000000000284,20511740.0,11739579,30040406.666999996,13473519,14132080.667000001,9790134,15908326.0,3683385,10664706.667000001,-1054025
48,2019-01-13,70.12599999999999,71.80799999999998,73.04000000000002,73.27,67.26899999999996,71.19,4.256999999999999,2.0799999999999983,-1.1629999999999998,2.0600000000000023,71.101,72.43,73.31599999999997,73.29,69.017,71.78,3.132999999999999,1.5100000000000051,-0.353,1.5100000000000051,68.50300000000004,71.354,71.60600000000001,72.12,66.52300000000005,70.9,3.697,1.2199999999999989,-0.5770000000000001,1.0,69.79200000000002,72.012,71.80500000000004,72.99,67.27299999999998,71.63,4.103000000000001,1.3599999999999994,-0.1,1.3599999999999994,20737576.333000004,11961443,29634101.333000004,15759166,14531019.0,10141743,13972242.109999996,5617423,1347746.1100000003,4746805
49,2019-01-20,69.93900000000002,71.8925,71.127,72.39,68.56400000000002,71.1,2.3329999999999993,1.2900000000000065,1.4100000000000004,-0.3200000000000074,70.678,72.3125,71.51200000000004,72.71,69.52300000000005,71.97,1.627,0.7399999999999949,1.3200000000000003,-0.4399999999999977,68.79200000000002,71.19500000000002,70.33499999999998,71.68,67.54700000000004,70.64,2.160000000000001,1.0400000000000065,1.4700000000000004,-0.15000000000000568,70.16499999999999,71.5775,71.02900000000001,71.89,68.40699999999997,71.3,2.4299999999999997,0.5900000000000034,1.94,-0.1700000000000017,15861711.0,12123465,18362834.333000004,15035601,12639691.332999999,8998323,5723143.0,6037278,1543463.0,-6037278
50,2019-01-27,71.00300000000001,72.34,72.08799999999998,74.92,69.84900000000003,71.02,2.0269999999999997,3.9000000000000057,1.3270000000000006,3.9000000000000057,71.66500000000002,73.204,72.45,76.49,70.94000000000003,71.28,1.4470000000000007,5.209999999999994,1.1400000000000001,5.209999999999994,70.32499999999997,71.938,71.27199999999998,74.32,69.63000000000004,70.37,1.5099999999999996,3.9499999999999886,1.01,3.9499999999999886,71.20500000000001,72.848,72.21599999999998,75.92,70.44699999999999,71.24,1.7399999999999998,4.680000000000007,1.507,4.680000000000007,13104008.0,15712361,15319977.0,22968696,11265997.332999999,10513242,4053979.667,12455454,1309805.0,9290247
51,2019-02-03,71.89599999999999,75.046,72.72400000000005,75.76,71.19400000000006,73.76,1.5729999999999993,2.0,0.78,-2.0,72.32799999999999,75.286,72.84700000000002,75.77,71.88,74.07,0.987,1.7000000000000028,0.28700000000000003,-1.690000000000012,71.28199999999998,74.23400000000002,71.84900000000003,75.13,70.75999999999999,72.73,1.1529999999999998,2.3999999999999915,0.393,-1.6700000000000017,71.83600000000001,74.866,72.37599999999995,75.59,71.48299999999998,73.98,0.95,1.6099999999999994,0.46299999999999997,-0.8399999999999892,11941495.667000001,13103214,14756095.332999999,15483835,9643400.0,10866901,5112695.332999999,4616934,-781499.3330000001,-3524146
52,2019-02-10,71.93000000000002,75.548,72.973,76.94,71.11200000000001,73.88,2.4229999999999996,3.0600000000000023,1.88,3.0600000000000023,72.524,76.12400000000002,73.46399999999997,77.76,71.67699999999999,74.22,2.487000000000001,3.5400000000000063,2.093,3.5400000000000063,71.432,75.238,72.091,76.75,70.63700000000003,73.4,2.0700000000000007,3.3499999999999943,1.5999999999999996,3.3499999999999943,71.95099999999998,75.946,73.27799999999996,77.71,71.38999999999997,74.1,2.21,3.61,1.9570000000000003,3.61,13265756.332999999,12670444,17921154.333000004,14330339,9884436.0,10434911,8036718.332999999,3895428,2666591.333,3895428
53,2019-02-17,72.62600000000002,78.195,73.64700000000003,78.71,72.15799999999996,77.56,2.3970000000000007,1.1499999999999917,0.5270000000000001,1.1499999999999917,73.23200000000001,78.725,74.34300000000002,78.95,72.44,78.48,2.5499999999999985,0.4699999999999989,1.0270000000000004,0.4699999999999989,72.212,77.67,72.972,78.0,71.247,77.45,2.463000000000001,0.5499999999999972,0.7100000000000001,0.1700000000000017,72.62800000000003,78.25,74.14000000000001,78.53,72.17299999999999,77.82,2.293,0.7100000000000078,1.2229999999999999,0.18999999999999773,13646346.667000001,11492472,17829377.333000004,13551469,10126155.332999999,9519281,7703222.0,4032188,-90392.33300000001,-4032188
54,2019-02-24,74.29299999999999,78.964,75.87400000000001,79.45,73.119,78.43,2.9870000000000005,1.019999999999996,1.6529999999999994,0.9499999999999886,74.872,79.49600000000001,76.67400000000002,80.0,73.18999999999998,78.85,3.4830000000000005,1.1500000000000057,2.353000000000001,1.1500000000000057,73.80400000000003,78.598,75.37999999999997,79.03,72.16699999999996,78.2,3.232999999999999,0.8299999999999983,1.8770000000000002,0.8299999999999983,74.55500000000002,79.132,76.39999999999998,80.0,73.10699999999999,78.5,3.3000000000000003,1.5,2.4830000000000005,1.5,13828673.0,12536095,17594290.0,15419422,10605018.0,9274378,6989272.0,6145044,3220509.667,6145044
55,2019-03-03,76.00699999999999,79.53,76.88300000000001,80.24,75.37199999999997,78.85,2.0700000000000007,1.3900000000000006,0.7370000000000001,-1.3499999999999943,76.52600000000002,79.982,77.27199999999998,80.55,75.59000000000002,79.32,1.9029999999999996,1.2300000000000042,0.773,-1.2300000000000042,75.59700000000001,78.83800000000001,76.305,79.75,74.52700000000003,77.86,2.1,1.8900000000000008,0.6170000000000001,-0.7600000000000051,76.14500000000004,79.79,77.15299999999998,80.31,75.29999999999998,79.01,1.9770000000000003,1.2999999999999972,0.987,-1.2999999999999972,12422043.332999999,16644441,14455214.332999999,18633600,10273697.667000001,13745465,4181516.667,4888135,-1220302.0,-1878908
56,2019-03-10,77.34400000000002,80.33200000000002,78.33699999999999,80.8,76.917,79.98,1.7429999999999994,0.8199999999999932,1.7199999999999998,0.20000000000000284,78.08999999999999,80.618,78.88300000000001,80.91,77.18299999999999,80.29,1.7199999999999998,0.6199999999999903,1.7199999999999998,0.2599999999999909,77.15299999999998,80.038,77.71500000000005,80.35,76.34999999999995,79.65,1.577,0.6999999999999886,1.4500000000000004,0.44999999999998863,77.74900000000004,80.21600000000001,78.66799999999999,80.71,76.807,79.78,1.94,0.9299999999999926,1.7670000000000001,0.37000000000000455,12233003.667000001,13586931,14433743.332999999,25316600,9742856.667000001,9976797,4690886.667000001,15339803,2002761.333,14255724
57,2019-03-17,78.89400000000002,80.962,79.45,81.58,78.35299999999997,80.44,1.1870000000000005,1.1400000000000006,0.25000000000000006,0.7900000000000063,79.39199999999998,81.7,79.81900000000002,82.0,78.88300000000001,81.25,0.95,0.75,0.13,0.18999999999999773,78.36299999999997,80.548,78.92200000000003,80.8,77.83700000000002,80.3,1.09,0.5,0.08000000000000002,-0.14000000000000054,79.045,81.108,79.61200000000004,81.79,78.44300000000001,80.48,1.1700000000000002,1.3100000000000025,0.13,-0.5999999999999943,13557669.332999999,11905090,15868163.667000001,13936496,10846374.667000001,9840552,5021789.0,4095944,77982.66699999999,2657155
58,2019-03-24,79.82200000000003,80.532,80.47500000000004,81.33,79.229,80.0,1.0770000000000004,1.3299999999999983,-0.06700000000000002,1.3299999999999983,80.18599999999996,81.058,80.65400000000001,81.48,79.48699999999995,80.44,1.0,1.0400000000000065,0.06000000000000002,1.0400000000000065,79.29199999999999,80.018,80.019,80.48,78.57000000000001,79.59,1.1400000000000001,0.8900000000000006,0.173,0.8900000000000006,79.88699999999999,80.55199999999998,80.39899999999997,80.96,79.09699999999998,79.92,1.2429999999999999,1.039999999999992,0.19,0.8799999999999955,14255822.332999999,9270759,19789874.0,11320386,10998880.0,7258729,8790994.0,4061657,6173953.332999999,-431135
59,2019-03-31,80.35399999999997,81.604,81.02100000000002,82.15,79.75999999999999,81.12,1.1170000000000004,1.0300000000000011,-0.12,0.9200000000000016,80.882,82.022,81.28599999999996,82.53,80.28699999999996,81.77,0.867,0.7600000000000051,-0.26,0.75,79.88300000000001,81.104,80.38499999999995,81.95,79.26999999999997,80.61,1.03,1.3400000000000034,-0.14999999999999997,0.8700000000000045,80.476,81.71,80.982,82.49,79.75699999999998,80.9,1.1800000000000002,1.5899999999999892,-0.5100000000000001,0.7599999999999909,14045487.332999999,9289070,19295565.333000004,10816444,11187604.667000001,7646036,8107960.667000001,3170408,5011323.667000001,-757076
60,2019-04-07,80.69100000000002,82.292,81.39000000000003,82.81,80.18099999999998,81.54,1.0970000000000004,1.2699999999999958,0.773,0.14000000000000054,81.25099999999996,82.54799999999999,81.63100000000004,83.2,80.66,82.07,0.803,1.1300000000000097,0.497,-0.39000000000000057,80.24499999999999,81.468,80.63200000000005,82.59,79.84700000000002,80.58,0.6970000000000001,2.0100000000000047,0.4,-2.0100000000000047,80.74700000000003,81.872,81.23100000000001,83.0,80.05999999999997,80.92,1.0929999999999997,2.0799999999999983,0.21700000000000003,-2.0799999999999983,11587593.332999999,10749659,16857827.333000004,16638655,9025359.332999999,8561582,7832468.0,8077073,5493914.667000001,7530137
61,2019-04-14,81.16299999999998,81.2025,81.85799999999998,81.56,80.596,80.81,1.1670000000000005,0.75,1.0129999999999997,0.6700000000000017,81.71300000000004,81.4825,82.17399999999999,81.83,81.15299999999998,81.06,0.85,0.769999999999996,0.66,0.769999999999996,80.64100000000005,80.84,81.35499999999993,81.08,80.16699999999996,80.52,0.91,0.5600000000000023,0.5400000000000001,0.5499999999999972,81.28799999999997,81.1025,81.84600000000002,81.43,80.433,80.65,1.313,0.7800000000000011,0.3470000000000001,0.4799999999999898,10154973.0,8336774,12024442.0,9493885,8248439.0,7005715,3776003.0,2488170,489648.0,957749
62,2019-04-21,81.58400000000003,81.99799999999999,82.27299999999998,83.19,80.82800000000002,80.27,1.2100000000000002,2.9200000000000017,0.797,-1.6000000000000083,81.98500000000001,82.652,82.569,83.49,81.42699999999998,80.63,0.977,2.8599999999999994,0.46699999999999997,-2.5900000000000034,80.93300000000004,81.402,81.86799999999998,82.68,80.25999999999996,79.56,1.413,3.1200000000000045,-0.08300000000000002,-2.0799999999999983,81.49900000000002,82.15,82.219,83.38,80.58000000000001,80.49,1.5699999999999996,2.890000000000001,-0.14700000000000002,-2.410000000000011,9769829.332999999,12447638,12925161.667000001,18053468,7822115.667000001,10595101,5103046.0,7458367,2113975.333,7282872
63,2019-04-28,81.74100000000004,79.3,82.25999999999996,80.37,81.201,77.79,1.0170000000000003,2.5799999999999983,0.5770000000000001,-2.3299999999999983,82.06199999999998,79.57600000000001,82.596,80.53,81.63300000000005,78.21,0.887,2.3200000000000074,0.377,-2.1700000000000017,81.15399999999998,78.578,81.95699999999997,79.93,80.57000000000001,77.24,1.303,2.690000000000012,-0.197,-2.2199999999999993,81.60100000000003,78.736,82.339,80.28,80.82300000000004,77.29,1.483,2.9899999999999953,-0.28,-2.5,9458501.0,13039212,12316328.0,15360385,7737777.667000001,10023667,4578550.332999999,5336718,2068860.1100000003,2157070
64,2019-05-05,81.651,76.498,82.11699999999999,76.92,80.77500000000002,76.18,1.647,0.7399999999999949,-0.263,-0.7399999999999949,82.046,77.08200000000002,82.50699999999996,77.66,81.25299999999997,76.79,1.587,0.8699999999999903,-0.7370000000000001,-0.8699999999999903,81.17499999999995,76.006,81.68499999999999,76.71,80.22,75.17,1.8970000000000002,1.539999999999992,-1.1800000000000002,-1.539999999999992,81.52999999999999,76.804,82.42799999999998,77.13,80.687,76.56,1.9170000000000003,0.5699999999999932,-1.3370000000000006,-0.5699999999999932,10511357.0,12499282,14728669.332999999,13498822,8720799.332999999,11055957,6007870.0,2442865,5256919.332999999,-2311167
65,2019-05-12,80.54600000000003,75.88,81.33699999999999,76.4,79.35399999999997,75.57,2.083,0.8300000000000125,-1.0870000000000004,0.0,80.992,76.566,81.63900000000004,76.95,79.96699999999997,76.23,1.9829999999999997,0.7199999999999989,-1.3300000000000003,0.06999999999999318,80.12300000000002,75.628,80.80499999999999,76.22,79.10699999999999,75.21,2.1229999999999993,1.0100000000000051,-1.2500000000000002,0.230000000000004,80.34,76.032,81.52300000000005,76.37,79.47699999999995,75.71,2.2199999999999998,0.6600000000000108,-1.4770000000000008,0.20000000000000284,11274541.332999999,9805547,14302579.332999999,12176298,9208161.0,8105630,5094418.332999999,4070668,3465897.0,-2896915
66,2019-05-19,79.019,75.45,79.71900000000002,76.27,77.84100000000004,74.14,2.0800000000000005,2.1299999999999955,-1.557,-1.9099999999999968,79.53200000000005,75.618,80.23,76.46,78.54300000000006,74.25,2.017,2.2099999999999937,-1.8770000000000002,-2.1099999999999994,78.51500000000006,74.694,79.37799999999996,75.93,77.32300000000001,73.04,2.4500000000000015,2.890000000000001,-1.9470000000000003,-2.230000000000004,78.95999999999998,75.12,80.11300000000001,76.25,78.11300000000001,73.79,2.149999999999999,2.4599999999999937,-1.8270000000000002,-1.8000000000000114,12662044.0,9043366,15637558.332999999,14657221,10558241.667000001,7056566,5079316.667000001,7600655,2376258.333,-98054
67,2019-05-26,76.70000000000002,72.335,76.88300000000001,74.24,76.41599999999997,71.19,1.383,3.049999999999997,-1.0229999999999997,-3.049999999999997,77.29199999999999,72.59,77.67200000000001,74.25,77.07699999999997,71.55,1.303,2.700000000000003,-0.99,-2.700000000000003,76.45299999999996,71.565,76.74800000000003,72.48,75.873,70.63,1.747,1.8500000000000083,-1.1770000000000005,-1.8500000000000083,76.73500000000006,71.8775,77.60800000000002,72.61,76.52000000000004,70.77,1.4070000000000007,1.8400000000000036,-0.957,-1.8400000000000036,11781347.0,12975889,13678501.667000001,14912925,9728418.0,9362146,3950083.667,5550779,-1017004.0,-929620
68,2019-06-02,75.797,73.08,76.39499999999995,74.51,75.09899999999999,71.09,1.2329999999999999,3.4200000000000017,-0.883,3.4200000000000017,76.248,73.778,76.83500000000001,74.96,75.75699999999998,72.01,1.2670000000000006,2.9499999999999886,-0.97,2.9499999999999886,75.34200000000001,72.748,76.12400000000002,74.43,74.47299999999997,70.97,1.8129999999999995,3.4600000000000084,-1.1800000000000002,3.4600000000000084,75.754,73.468,76.51299999999999,74.58,75.35299999999997,71.88,1.2300000000000002,2.700000000000003,-0.7230000000000001,2.700000000000003,10449398.332999999,10741297,13444113.667000001,11831255,8739384.332999999,9095481,4704729.332999999,2735774,-1209165.1100000003,-2735774
69,2019-06-09,74.46099999999996,74.91199999999999,75.47599999999994,75.51,73.57300000000002,74.48,2.0029999999999997,1.0300000000000011,-1.6529999999999994,-0.5099999999999909,74.75699999999998,75.146,75.73300000000005,75.81,74.01,74.61,1.8770000000000002,1.2000000000000028,-1.5799999999999996,-0.519999999999996,73.85199999999999,74.33800000000001,74.72700000000002,74.82,72.95999999999998,73.81,1.9170000000000003,1.009999999999991,-1.283,-0.21999999999999886,74.137,74.562,75.02100000000002,74.91,73.423,74.03,1.6529999999999994,0.8799999999999955,-1.1470000000000005,-0.5600000000000023,10608267.332999999,8531777,13915481.332999999,9415134,8174780.667000001,7760402,5740700.667000001,1654732,-1308196.333,815505
70,2019-06-16,73.47399999999998,75.672,74.63700000000003,77.14,72.18699999999997,74.16,2.867000000000001,2.980000000000004,-0.5130000000000001,2.980000000000004,73.688,76.398,74.92100000000002,77.76,72.60300000000004,75.19,2.619999999999999,2.5700000000000074,-0.6200000000000001,2.5700000000000074,72.799,75.502,74.04800000000002,76.87,71.54700000000004,74.04,2.7329999999999988,2.8299999999999983,-0.20700000000000002,2.8299999999999983,73.10599999999998,76.09,74.39099999999998,77.69,72.147,75.09,2.3329999999999993,2.5999999999999943,-0.31300000000000006,2.5999999999999943,10920184.0,13708486,13800467.0,23108130,8504731.0,9355715,5295736.0,13752415,-1254482.667,13752415
71,2019-06-23,73.09599999999998,76.81400000000002,74.524,77.53,72.577,76.19,2.5000000000000004,1.3400000000000034,-0.047,-1.3400000000000034,73.57400000000003,77.118,74.79200000000002,77.76,72.72300000000004,76.73,2.2830000000000004,1.0300000000000011,-0.09000000000000001,-1.0300000000000011,72.70100000000002,76.234,73.422,76.81,71.80300000000003,75.76,2.107,1.0499999999999972,0.46299999999999997,-0.8700000000000045,72.97699999999998,76.454,73.85999999999999,76.95,72.22699999999999,75.82,1.8070000000000002,1.1300000000000097,0.1,-0.3200000000000074,10749654.332999999,10809356,12053104.667000001,14781298,8739343.0,8147803,3313761.667,6633495,-295606.10999999975,4769062
72,2019-06-30,74.79599999999999,76.32,76.21699999999998,77.13,73.38699999999996,75.82,2.477000000000001,1.3100000000000025,1.9629999999999996,-0.9399999999999976,75.40099999999998,76.75999999999998,76.60600000000001,77.92,73.93700000000001,76.27,2.2399999999999993,1.6500000000000057,1.667,-1.5700000000000074,74.39399999999999,75.7275,75.72400000000005,76.29,72.94000000000003,75.41,2.4329999999999994,0.8800000000000097,2.0229999999999992,-0.7000000000000028,75.05299999999998,76.2125,75.89200000000001,76.56,73.66699999999999,75.72,2.060000000000001,0.8400000000000034,1.5799999999999996,-0.4300000000000068,10993853.332999999,8514099,14784839.667000001,11453769,8737199.332999999,5246096,6047640.332999999,6207673,3944048.667,-4572654
73,2019-07-07,75.99300000000001,76.91,77.07899999999998,77.75,74.94700000000002,76.14,1.7829999999999995,1.6099999999999994,0.377,1.6099999999999994,76.41799999999998,77.318,77.40599999999996,77.88,75.51000000000003,76.7,1.5999999999999996,1.1799999999999926,0.3400000000000001,1.1799999999999926,75.47899999999996,76.58800000000001,76.51600000000002,77.5,74.53700000000003,75.73,1.6299999999999997,1.7699999999999958,0.5800000000000001,1.5799999999999983,75.93400000000004,77.124,76.67200000000001,77.63,74.97999999999999,76.43,1.537,1.1999999999999886,0.5730000000000001,1.1499999999999917,11016539.667000001,7271997,15768187.332999999,8077369,8421306.667000001,6139299,7346880.667000001,1938070,6445660.667000001,-1736798
74,2019-07-14,76.37199999999997,76.044,77.32300000000001,77.63,75.49600000000001,74.9,1.8770000000000002,2.7299999999999898,0.23300000000000004,-2.7299999999999898,76.81200000000003,76.258,77.83200000000004,77.74,76.06299999999999,75.25,1.7499999999999998,2.4899999999999953,-0.01,-2.4899999999999953,75.85699999999997,75.348,76.74200000000005,76.89,75.06999999999998,74.18,1.587,2.7099999999999937,0.42000000000000004,-2.3599999999999994,76.28399999999999,75.664,77.12200000000001,77.08,75.54300000000006,74.84,1.5229999999999992,2.2399999999999953,0.6170000000000001,-2.0900000000000034,11010647.0,9480400,16447732.332999999,11425663,7583204.667000001,7116356,8864527.667000001,4309307,4649607.667000001,4126954
75,2019-07-21,76.58999999999996,75.286,77.33200000000001,75.78,76.05099999999997,74.87,1.4200000000000004,0.9099999999999966,-0.22300000000000003,-0.3699999999999904,76.992,75.596,77.82399999999998,76.05,76.567,75.08,1.2870000000000006,0.9699999999999988,-0.473,-0.21999999999999886,76.111,74.7,76.60400000000004,74.85,75.63300000000005,74.5,1.2329999999999999,0.3499999999999943,0.003,0.09999999999999433,76.45199999999996,75.108,76.964,75.37,75.99,74.81,1.0570000000000004,0.5600000000000023,0.133,-0.2599999999999909,8865150.667000001,8388586,11437478.667000001,9083914,6511066.0,7677427,4926412.667000001,1406487,-513463.3329999999,-692714
