,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2019-02-17,132.62400000000002,135.595,134.38,136.14,130.18300000000002,134.98,2.294,1.1599999999999966,0.907,-0.8499999999999943,134.103,136.385,135.821,136.73,133.202,135.79,2.4060000000000006,0.9399999999999976,1.1780000000000004,0.2599999999999909,131.23699999999994,135.1125,133.808,135.73,128.61400000000003,134.27,3.3760000000000012,1.4599999999999795,2.0710000000000006,-0.8100000000000023,133.034,136.015,135.18400000000003,136.6,130.34999999999994,135.42,2.5590000000000006,1.1800000000000068,2.4890000000000008,0.9099999999999966,10466672.201,5978759,9451353.838,6665481,6804756.582000002,5223858,5243230.762000002,1441623,891866.6100000001,-712090
38,2019-02-24,132.012,136.296,133.23899999999995,137.22,130.69400000000005,135.52,2.217,1.6999999999999886,1.5199999999999996,0.8700000000000045,133.05800000000002,137.452,134.26400000000004,138.61,132.188,136.25,2.349999999999999,2.3600000000000136,1.88,1.1200000000000043,130.46200000000002,136.0,132.44299999999996,137.01,128.484,135.39,3.099,1.6200000000000043,4.066999999999999,1.1499999999999773,131.65700000000004,136.634,133.46,138.35,129.12199999999999,135.87,4.167999999999999,2.4799999999999898,2.427,2.1500000000000057,11071409.878,6421254,7753996.958000001,10133160,6496720.139999999,4378066,2811151.8079999993,5755094,2145899.7369999983,-1204995
39,2019-03-03,131.08300000000003,138.75,132.357,139.47,129.776,138.09,2.2840000000000003,1.3799999999999957,1.2360000000000007,-0.7599999999999909,132.13599999999994,139.32399999999998,133.371,139.65,130.866,139.12,2.6790000000000003,0.5300000000000011,0.8460000000000001,-0.10999999999998522,129.909,137.718,131.56900000000005,138.6,128.65300000000008,136.42,2.9039999999999995,2.180000000000007,2.248999999999999,-1.0900000000000034,131.03699999999995,138.528,132.39799999999997,139.09,129.44899999999993,138.06,2.664,1.0300000000000011,2.023999999999999,-0.4199999999999875,9799221.843,6866218,9286107.139999999,8378067,7226520.337999998,6100380,5035079.705000002,2277687,-2588214.5999999996,-1331237
40,2019-03-10,130.71,138.53799999999998,131.933,139.59,129.96100000000004,138.0,1.8699999999999999,1.5900000000000034,0.1,-0.11000000000001364,131.42999999999995,139.186,132.83599999999996,140.0,129.744,138.26,2.1970000000000005,1.7400000000000089,0.474,-0.7700000000000102,129.278,137.96200000000002,131.16500000000005,139.02,128.07400000000004,136.83,2.202,2.1899999999999977,0.986,-0.6899999999999977,130.12599999999995,138.554,132.08599999999998,139.41,128.20699999999997,137.6,2.2970000000000006,1.8100000000000025,1.1090000000000002,-0.9600000000000078,7395146.6280000005,7713415,9143291.056,11922855,5627996.089,5553235,3872432.137999999,6369620,14481.142000000002,5772413
41,2019-03-17,131.52599999999998,137.668,132.731,138.33,131.067,137.0,1.7319999999999995,1.3300000000000125,1.07,0.09999999999999433,132.15300000000005,138.45600000000002,133.58800000000002,138.82,130.315,137.78,2.454000000000001,1.039999999999992,1.2229999999999999,0.6099999999999852,130.40599999999995,136.93,131.977,137.47,129.48899999999998,136.65,2.2239999999999993,0.8199999999999932,1.362,0.14000000000001478,131.023,137.582,133.51400000000004,138.44,129.37400000000002,136.91,2.573,1.5300000000000011,1.252,-0.2599999999999909,7094620.485999998,6204379,9166964.533000002,7369629,5228700.175999999,5475863,4077145.380000001,1893766,533279.5490000001,-840847
42,2019-03-24,132.69400000000005,138.154,133.96200000000005,139.28,132.04299999999998,136.91,1.667,2.3700000000000045,1.0229999999999997,2.3700000000000045,133.38799999999998,139.02,134.75600000000003,139.88,131.82,137.01,1.909,2.8700000000000045,0.5260000000000001,2.8700000000000045,131.709,137.666,133.256,138.88,130.85000000000005,135.74,1.9550000000000005,3.1399999999999864,0.5080000000000001,3.1399999999999864,132.39699999999996,138.51,134.19500000000002,139.79,130.913,136.61,2.4650000000000016,3.1799999999999784,-0.32400000000000007,3.1799999999999784,7008983.370999999,5558918,8409971.053000001,7168449,5560941.558000002,4500368,3737267.6540000015,2668081,-264069.21299999993,2668081
43,2019-03-31,134.112,138.02200000000002,135.356,139.99,132.921,136.04,1.7560000000000002,3.9500000000000175,1.0,-3.9500000000000175,134.79200000000003,138.224,136.26000000000002,140.29,133.06200000000004,136.58,2.454000000000001,3.70999999999998,1.3760000000000008,-3.70999999999998,133.079,136.67,134.93899999999996,138.74,131.56600000000003,135.13,2.0810000000000004,3.6100000000000136,1.3550000000000009,-3.0400000000000205,133.77400000000006,137.122,135.719,138.98,132.33499999999992,135.57,1.8929999999999996,3.4099999999999966,1.5909999999999995,-2.7999999999999825,6974847.050000001,5590944,8413149.883000001,5947020,5163544.654000003,4759699,3312158.3250000007,1187321,565402.66,-1125702
44,2019-04-07,134.29,135.82399999999998,135.57400000000007,136.05,133.76200000000006,135.22,1.91,0.8300000000000125,0.784,-0.8300000000000125,134.92699999999996,136.286,136.203,136.51,133.01599999999996,136.13,2.1139999999999994,0.37999999999999545,1.8119999999999996,-0.1599999999999966,133.37500000000003,134.952,134.821,135.7,132.56000000000006,134.42,2.4970000000000008,1.2800000000000011,1.363,-0.9499999999999886,134.024,135.696,136.301,136.14,132.62,135.21,2.026,0.9299999999999784,1.3260000000000007,-0.1599999999999966,7064760.291999999,4795312,8153184.318999998,5756816,5364511.903000001,4194170,3321341.652000001,1562646,99459.51699999995,1426768
45,2019-04-14,135.66900000000004,138.1675,136.92899999999997,139.35,134.71699999999998,136.0,2.469000000000001,3.3499999999999943,0.037,3.3499999999999943,136.367,139.47,137.57200000000006,140.7,134.43499999999992,136.79,2.682,3.9099999999999966,-0.16599999999999998,3.4500000000000175,134.85900000000004,136.695,136.303,137.67,134.092,135.75,2.9540000000000006,1.9199999999999875,-0.851,-0.05000000000001137,135.53500000000003,137.645,136.95200000000006,138.52,134.21899999999997,136.52,3.573,2.0,-0.6470000000000001,1.0,6573423.941,9038911,8610019.155000001,10745724,5163254.064000001,5380891,3295749.6879999996,5364833,788500.7730000002,5104398
46,2019-04-21,136.79100000000003,138.49,137.709,139.88,135.80100000000002,136.98,1.868,2.9000000000000057,0.24200000000000005,2.9000000000000057,137.40599999999995,139.954,138.39699999999996,140.85,135.94099999999997,138.49,1.8570000000000002,2.3599999999999848,1.2710000000000001,2.0300000000000007,135.82999999999998,137.96800000000002,137.02599999999995,139.31,135.09,136.46,1.848,2.8499999999999943,0.6410000000000001,2.8499999999999943,136.39899999999997,139.394,137.94299999999998,140.39,135.31499999999994,137.83,1.798,2.559999999999974,0.781,2.559999999999974,6650498.058,5193005,7712276.599000001,5790482,5125330.9399999995,4613583,3029809.269000001,1176899,492843.6250000002,-52954
47,2019-04-28,137.64599999999996,140.938,138.53,141.91,136.56600000000003,140.19,1.9249999999999994,1.7199999999999989,0.766,0.9399999999999976,138.34399999999997,141.694,139.31099999999998,142.35,136.819,140.43,2.0980000000000003,1.9199999999999875,1.4820000000000002,1.6599999999999966,136.64699999999996,139.898,137.9,141.08,135.68500000000006,138.96,2.0229999999999992,2.1200000000000045,0.129,1.5,137.25000000000003,141.256,138.66900000000004,142.01,136.092,139.84,1.9839999999999995,2.1699999999999875,1.5309999999999995,2.1699999999999875,6362261.3659999985,6210482,7685958.801000001,8835587,4981418.218999999,4275158,2964298.6859999993,4560429,896210.052,1006472
48,2019-05-05,138.41699999999994,139.73,139.22499999999994,140.82,137.44799999999992,138.43,1.769,2.3899999999999864,0.906,-1.8199999999999927,139.079,140.622,139.944,142.24,137.56300000000007,139.25,1.8329999999999995,2.990000000000009,0.9460000000000001,-2.990000000000009,137.34799999999993,138.548,138.54599999999996,139.93,136.371,136.41,1.8699999999999999,3.5200000000000102,0.863,-3.5200000000000102,137.92999999999998,139.92600000000002,139.281,142.09,136.86200000000005,138.73,1.99,3.3600000000000136,0.883,-3.0399999999999916,6338094.435999997,5493725,7862814.828,6606664,4992141.164999999,4667257,4214722.109999999,1939407,1329167.949,-1047254
49,2019-05-12,138.188,137.236,139.00599999999997,137.85,137.586,136.9,2.0730000000000004,0.9499999999999886,0.174,-0.8499999999999943,138.84899999999996,138.322,139.62500000000003,139.19,137.471,137.49,2.394,1.6999999999999886,2.1229999999999993,0.9699999999999988,137.22799999999995,136.484,138.156,136.97,136.46400000000003,135.33,2.195,1.6399999999999864,0.6230000000000001,0.3300000000000125,137.79400000000004,137.55,139.124,138.61,136.787,136.82,2.1309999999999993,1.7900000000000205,1.1400000000000001,1.410000000000025,6340313.950000001,6588335,7972227.472999999,7179438,4956908.516000001,5560421,3104440.801,1619017,1382765.857,1354865
50,2019-05-19,138.405,138.816,139.359,139.5,137.379,138.35,2.3229999999999995,1.1500000000000057,0.491,0.8899999999999864,139.15200000000004,139.366,140.113,139.85,137.887,138.95,2.4560000000000017,0.9000000000000057,2.209,0.539999999999992,137.39699999999996,137.89600000000002,138.55900000000005,138.56,136.23099999999997,137.49,2.253000000000001,1.0699999999999932,0.7220000000000001,0.8799999999999955,138.18699999999998,138.78799999999998,139.27300000000002,139.79,137.08200000000002,138.12,1.9519999999999997,1.6699999999999875,1.6009999999999995,0.4300000000000068,6968274.883000001,5502462,8514308.276999999,6951797,5380132.864000002,4771127,2750302.325999999,2180670,1822061.2890000003,702372
51,2019-05-26,138.372,134.4625,139.27500000000003,139.0,137.48999999999998,131.44,2.2070000000000003,7.560000000000002,0.6340000000000001,-7.479999999999991,139.078,135.3,140.011,140.49,137.897,132.0,2.0209999999999995,8.490000000000009,1.2060000000000006,-8.490000000000009,137.359,131.575,138.44199999999995,137.0,136.41299999999998,128.52,1.9749999999999994,8.47999999999999,0.16699999999999998,-7.389999999999987,138.08,132.91500000000002,139.18,137.07,136.98200000000003,131.15,2.2449999999999988,5.919999999999988,0.46199999999999997,-5.919999999999988,6498596.877,12584746,8102157.353,23247404,5011162.470999999,7361016,2927469.2419999996,15886388,1451827.887,-4108592
52,2019-06-02,136.57800000000003,134.25799999999998,138.279,137.59,135.63699999999997,131.5,3.3329999999999993,6.0900000000000025,0.44900000000000007,6.0900000000000025,137.43399999999997,135.816,138.844,139.59,136.628,132.4,2.783,7.189999999999998,0.78,7.189999999999998,135.50599999999994,133.842,137.06900000000002,137.14,135.01799999999997,131.04,2.729999999999999,6.099999999999994,0.3460000000000001,6.099999999999994,136.643,134.95600000000002,137.68000000000004,138.55,135.508,131.44,2.8189999999999995,7.110000000000013,-0.261,7.110000000000013,7514788.252,7518843,9762122.681000002,9115846,5566016.115,6533960,3138101.5449999995,2581886,1096302.8339999996,-1900801
53,2019-06-09,137.43199999999996,140.306,139.31999999999996,141.72,134.86100000000005,138.6,3.311,3.1200000000000045,0.9400000000000001,2.6299999999999955,138.54599999999996,141.232,140.40999999999997,142.91,138.13799999999995,139.15,3.1960000000000006,3.759999999999991,2.7429999999999986,2.3400000000000034,136.44699999999992,139.53,138.518,140.3,134.8,137.6,2.925,2.7000000000000175,2.512999999999999,2.4399999999999977,137.925,140.256,139.37400000000002,141.68,136.36100000000002,139.02,2.7259999999999995,2.6599999999999966,4.174999999999998,1.0699999999999932,6816574.550000001,7298185,11865334.655000003,9216636,4723564.066,4994790,6013793.750000002,4221846,1181816.7299999997,1553376
54,2019-06-16,138.292,140.656,139.59100000000004,141.46,137.14199999999997,140.0,3.3820000000000006,1.460000000000008,-0.036,1.460000000000008,138.98500000000004,141.394,140.65300000000008,142.43,137.88100000000003,140.24,3.629999999999999,2.1899999999999977,2.0820000000000003,2.1899999999999977,136.93799999999996,140.184,138.60000000000002,141.01,136.24399999999997,139.21,2.79,1.799999999999983,1.5450000000000002,1.799999999999983,137.57000000000005,140.884,139.531,142.21,136.125,139.44,2.7600000000000007,2.7700000000000102,2.0039999999999996,2.6500000000000057,7549214.374999998,7537433,9056796.346999997,11272212,5554226.587000001,5562791,2696090.160000001,5709421,787896.6950000003,5709421
55,2019-06-23,138.92899999999997,142.502,139.99,143.85,137.76300000000006,140.74,3.3489999999999993,3.109999999999985,0.5800000000000001,-1.6799999999999784,139.64599999999996,143.226,141.168,144.98,138.608,141.1,3.6690000000000005,3.879999999999996,-0.6070000000000001,-2.5999999999999943,137.62300000000002,141.028,139.14299999999997,143.19,136.86200000000005,138.5,3.1830000000000003,4.689999999999999,-2.1580000000000013,-3.5900000000000034,138.25200000000004,141.82399999999998,140.404,144.24,136.83799999999997,139.28,3.614999999999999,4.960000000000008,1.0980000000000003,-3.780000000000001,6381172.872000001,7822377,10448834.315999998,12792462,4937189.024,5233481,4423694.08,7558981,1860146.0870000003,6897779
56,2019-06-30,138.65300000000008,140.54,140.01599999999996,141.74,138.12799999999996,139.22,2.893,2.5200000000000102,2.1119999999999997,1.5400000000000205,139.37400000000002,141.0825,141.102,142.18,138.22099999999998,140.03,3.899,2.1500000000000057,-0.8490000000000001,1.6000000000000227,137.34699999999992,139.64249999999998,138.908,140.79,137.00699999999998,138.69,3.9530000000000007,2.0999999999999943,-1.424,1.6500000000000057,137.90599999999998,140.525,140.528,142.14,136.32899999999995,139.36,4.065999999999999,2.7799999999999727,0.07100000000000002,1.2099999999999795,7164043.1219999995,4616261,10627446.361,5875080,5515973.642000001,3436339,5342771.437999997,2438741,2642393.7879999997,-1222661
57,2019-07-07,140.16500000000005,140.884,141.08300000000003,141.78,139.087,140.12,2.8790000000000004,1.6599999999999966,0.7360000000000001,0.0,140.835,141.374,142.14699999999993,142.47,139.94599999999994,140.12,3.4660000000000015,2.3499999999999943,1.6089999999999998,-0.9600000000000078,138.94199999999998,138.51,140.277,140.91,138.10999999999999,132.32,2.7039999999999993,8.590000000000002,0.998,-7.310000000000002,139.633,139.6,141.4459999999999,141.41,138.19599999999997,134.3,2.6690000000000005,7.109999999999986,1.8009999999999997,-6.669999999999988,6731326.283,7353544,8576159.739,17780112,4839724.297999999,4078372,3006587.585999999,13701740,1015115.5380000001,13701740
58,2019-07-14,138.067,133.03799999999998,140.02499999999995,135.39,137.15800000000002,132.13,3.824999999999999,3.259999999999991,0.7240000000000001,-3.1399999999999864,139.16000000000003,133.734,140.94899999999996,136.36,139.305,132.39,5.087999999999999,3.9700000000000273,1.5150000000000001,-3.9700000000000273,137.278,131.79399999999998,138.788,134.45,136.76600000000002,130.19,6.347999999999997,4.259999999999991,1.3470000000000006,-4.259999999999991,138.67300000000006,132.29,139.81400000000002,134.71,136.91500000000002,130.31,4.916999999999999,4.400000000000006,0.975,-4.400000000000006,7883776.094999999,8731766,12257197.178,10214538,5747191.348999998,6203739,4894872.335999997,4010799,2675495.5550000016,-1697985
59,2019-07-21,136.83999999999997,129.77,139.32899999999995,131.3,135.201,128.61,3.233999999999999,2.6899999999999977,-0.5370000000000001,1.3000000000000114,138.302,130.444,140.24899999999994,131.53,139.34699999999992,129.45,3.519999999999999,2.0800000000000125,-1.9229999999999996,1.1500000000000057,136.45400000000004,128.946,138.08300000000003,130.49,135.54799999999997,127.84,5.759000000000001,2.6500000000000057,-0.30400000000000005,2.6500000000000057,138.43699999999993,129.822,139.1,131.12,136.69500000000005,128.64,3.8790000000000004,2.480000000000018,-2.7279999999999993,2.0900000000000034,5958277.926999999,7812074,12245844.776,12625513,5305144.696,4894714,6711859.731000001,7730799,2371074.1790000005,-7730799
60,2019-07-28,136.484,131.246,139.07200000000003,132.47,133.73599999999996,130.26,3.0710000000000006,2.2100000000000084,0.16999999999999998,-0.13999999999998636,138.14199999999997,132.002,140.03999999999996,133.31,139.57400000000007,130.74,3.3139999999999996,2.569999999999993,-0.192,-1.8400000000000036,136.21699999999996,130.09,138.091,131.27,134.44199999999995,129.02,3.930999999999999,2.25,-1.1600000000000001,-0.4399999999999977,138.57200000000006,131.336,138.721,133.02,136.69100000000003,130.22,4.594000000000003,2.800000000000012,-0.06800000000000002,-1.950000000000017,7158010.533000002,7269297,11175962.003,8559201,5176988.512000002,5509621,7937238.578000002,3049580,2383769.679,-1257038
61,2019-08-04,135.73999999999998,130.678,138.13199999999998,131.8,133.95100000000005,129.36,3.9029999999999996,2.4399999999999977,-0.952,0.8900000000000148,137.13599999999994,131.658,138.865,132.76,137.94099999999997,130.91,4.068,1.8499999999999943,-0.5830000000000001,1.299999999999983,135.32999999999996,129.65,136.91500000000002,131.23,134.112,128.19,4.591000000000002,3.0399999999999916,-2.066000000000001,2.2199999999999993,137.27200000000002,130.972,137.78900000000002,132.04,135.40999999999997,130.16,4.369999999999999,1.8799999999999957,-2.8189999999999995,1.8799999999999957,8288181.091,6814037,15093541.510000002,9480016,5897940.175999999,4677327,8005505.450999999,4802689,1679706.819,-4802689
62,2019-08-11,132.76000000000005,131.594,136.03199999999998,132.53,130.38499999999996,130.17,3.8770000000000007,2.3600000000000136,0.06800000000000002,-0.030000000000001137,134.05400000000006,132.416,136.955,134.1,134.70300000000003,131.07,3.606,3.030000000000001,-0.21900000000000003,-1.0300000000000011,132.11999999999998,130.65200000000002,135.067,132.0,129.909,129.25,4.822000000000001,2.75,-0.7280000000000001,-0.6999999999999886,133.94799999999995,131.502,135.74699999999996,133.42,131.776,130.26,3.4239999999999995,3.1599999999999966,-1.829,-0.5699999999999932,7646516.304999998,6560092,14467934.622000001,7736420,5178525.789000001,5101835,7107954.822000001,2634585,2659364.4120000005,-993249
63,2019-08-18,132.51200000000003,131.766,135.23999999999995,132.5,130.88300000000004,131.07,2.876000000000001,1.4300000000000068,0.5960000000000001,-1.4300000000000068,133.73799999999997,132.20600000000002,136.076,132.66,134.87300000000005,131.26,3.3139999999999996,1.4000000000000057,2.1279999999999997,-1.3100000000000025,132.13699999999994,130.21200000000002,134.268,131.82,130.90699999999998,127.13,3.9129999999999994,4.689999999999999,2.830999999999999,-4.689999999999999,133.76900000000003,130.67600000000002,135.18,132.25,131.76400000000007,127.73,4.109999999999999,4.519999999999996,1.1929999999999998,-4.519999999999996,7143291.803000001,8420469,10096767.732,15714753,5176804.641000001,4958004,4473151.578000002,10756749,872023.7569999999,10756749
64,2019-08-25,130.93899999999996,128.454,133.64599999999996,129.88,130.29699999999997,127.42,2.428,2.4599999999999937,0.31400000000000006,0.8500000000000085,132.19699999999997,129.53,133.95600000000002,132.4,134.15400000000005,128.08,2.5339999999999985,4.319999999999993,0.269,1.0199999999999818,130.87500000000006,127.43799999999999,132.29899999999998,129.1,130.382,126.63,3.3900000000000006,2.4699999999999993,-0.184,0.9900000000000092,132.67100000000005,128.54399999999998,133.23399999999998,129.64,130.82899999999998,127.8,3.3379999999999996,1.8399999999999888,-3.368000000000001,0.5600000000000165,7328859.252,10621973,10933373.074000001,20186780,4972584.135,6750113,5313683.0030000005,13436667,3378557.573000001,-1545487
65,2019-09-01,131.07400000000004,129.065,133.744,129.9,129.33099999999996,127.99,2.293,1.9100000000000108,0.5670000000000001,0.8900000000000006,132.371,129.425,134.65900000000005,129.9,134.11799999999997,128.98,2.470000000000001,0.920000000000016,0.3330000000000001,0.25,130.68900000000002,127.9925,132.85000000000005,128.31,129.392,127.51,3.123999999999999,0.7999999999999972,1.537,0.5599999999999881,132.529,128.59750000000003,133.24399999999997,128.86,130.61300000000003,128.21,3.2279999999999998,0.6500000000000057,0.873,-0.5300000000000011,7827050.034999998,5511028,10952036.159,6758329,5015928.447999997,4754074,5532876.458999999,2004255,2265735.763000001,1048080
66,2019-09-08,130.48599999999996,129.578,132.84899999999996,131.36,129.08100000000002,127.34,2.5149999999999997,4.020000000000009,0.6280000000000001,3.3300000000000125,131.61200000000002,130.466,133.59100000000004,131.77,133.48,128.16,2.443999999999999,3.6100000000000136,0.268,3.4099999999999966,129.99,128.406,131.785,130.06,129.05300000000005,126.34,3.2060000000000004,3.719999999999999,1.171,3.3700000000000045,131.58100000000005,129.776,132.325,131.17,129.9,126.95,2.69,4.2199999999999855,-0.808,3.8299999999999983,7645982.952000001,6549566,12534082.91,8239733,5098334.567000002,5250032,5859791.482999999,2989701,4522304.6000000015,-2314891
67,2019-09-15,131.13099999999997,130.048,133.27400000000003,131.0,128.71200000000002,129.6,2.326,1.4000000000000057,0.5810000000000001,0.8899999999999864,132.33699999999993,131.0,134.202,132.0,133.73799999999997,130.5,2.413,1.5,0.495,1.25,130.42099999999996,129.374,132.47400000000002,130.29,128.72699999999998,128.78,3.2830000000000004,1.5099999999999911,0.32800000000000007,0.9599999999999796,132.17400000000004,130.276,133.09599999999998,131.65,130.23699999999994,129.54,2.605,2.1100000000000136,-0.7400000000000001,2.1100000000000136,6930304.649,6349573,11408731.06,12335326,4775504.658000002,4450707,7528463.608000001,7884619,2222559.3289999994,7233637
68,2019-09-22,130.71,130.864,132.392,132.1,129.05700000000002,128.61,2.1379999999999995,3.4899999999999807,0.23500000000000004,-2.4099999999999966,131.65200000000007,131.422,133.29999999999998,132.78,132.177,129.4,2.2740000000000005,3.3799999999999955,-1.534999999999999,-2.6500000000000057,129.76900000000003,129.358,131.544,131.34,128.266,126.7,3.2279999999999998,4.6400000000000015,-2.9369999999999994,-3.7900000000000063,131.01,130.346,133.26400000000004,131.74,129.267,128.6,4.016999999999999,3.140000000000015,-1.0860000000000005,-3.140000000000015,7116345.459999999,6167234,10392175.995000001,7706003,5022546.623000002,4569635,6039371.455999998,3136368,1911221.96,584319
69,2019-09-29,129.889,130.966,131.29,132.76,128.675,129.07,2.9890000000000003,3.6899999999999977,0.6920000000000001,2.2700000000000102,130.71200000000002,132.374,132.01500000000001,134.7,130.20899999999997,130.28,2.3580000000000014,4.419999999999988,-0.3500000000000001,3.4399999999999977,128.95200000000006,130.25,130.25200000000004,131.25,127.78,129.0,2.7099999999999995,2.25,-0.354,2.25,130.01,131.244,130.94199999999998,133.66,128.56500000000008,129.38,2.638999999999999,4.280000000000001,-1.0260000000000005,4.280000000000001,6607040.877,8254902,13194632.439999998,12088624,4716853.3719999995,6825489,5971385.708000001,5263135,-526792.1100000003,414872
70,2019-10-06,130.191,131.35399999999998,131.56200000000007,133.09,128.59900000000002,128.95,2.6349999999999985,4.140000000000015,1.0560000000000005,-1.950000000000017,131.04899999999995,132.214,132.543,133.82,130.22699999999995,130.12,2.611999999999999,3.6999999999999886,1.415000000000001,-1.1999999999999886,129.16300000000004,130.32,130.66400000000007,132.14,127.69800000000001,128.52,2.745999999999999,3.619999999999976,1.7009999999999996,-1.3199999999999932,130.22899999999996,130.922,131.503,133.16,128.75200000000007,129.06,2.544999999999999,4.099999999999993,1.0629999999999997,-1.8299999999999843,7905709.461999999,6734485,11151208.338999998,7926935,5620500.516000001,5265916,5145746.075000001,2661019,-646068.162,1750526
71,2019-10-13,130.06300000000005,133.70600000000002,131.43599999999992,135.96,128.631,131.36,3.2880000000000007,4.599999999999994,0.7390000000000001,1.9499999999999889,130.913,134.816,132.32199999999997,137.49,130.07000000000002,131.36,3.6329999999999987,6.129999999999996,0.7270000000000001,3.0299999999999727,129.06400000000005,131.934,130.393,135.65,127.78200000000001,127.7,3.7449999999999983,7.950000000000002,1.4190000000000005,-2.7199999999999847,130.077,132.51999999999998,130.90599999999998,136.17,128.55100000000007,127.7,4.0379999999999985,8.469999999999986,0.6260000000000001,-3.019999999999996,7384875.592000002,12571349,12190055.052000001,25879464,5316334.113,5851866,4861403.16,20027598,304069.1939999999,20027598
72,2019-10-20,130.002,129.06799999999998,131.459,130.42,128.59900000000002,127.83,2.998,2.589999999999989,0.32200000000000006,-0.8399999999999892,130.89400000000003,130.07399999999998,132.30899999999997,130.58,130.05700000000002,129.1,3.117,1.4800000000000182,-0.022000000000000002,-0.5699999999999932,129.079,127.52600000000001,130.371,129.07,127.65499999999997,126.1,3.682,2.969999999999999,-0.7430000000000001,0.25,130.10999999999999,128.594,131.23799999999994,129.9,128.32199999999997,127.5,3.461000000000001,2.4000000000000057,-1.1860000000000006,0.3299999999999841,7877537.703000002,9509784,11668281.175,14107414,5458921.356999999,6722254,5442008.324999999,7385160,1693386.4020000002,-7160164
73,2019-10-27,130.089,131.21,131.62699999999998,133.3,128.456,128.62,2.915,4.680000000000007,-0.09100000000000001,3.4300000000000064,131.02599999999995,131.868,132.532,133.53,130.104,129.97,2.7279999999999993,3.5600000000000023,-0.381,3.0,129.04499999999993,130.166,130.61500000000004,131.73,127.45399999999997,128.51,2.9730000000000003,3.219999999999999,-1.2739999999999998,2.6299999999999955,130.08400000000003,130.876,131.539,132.84,128.25900000000001,129.12,3.5909999999999997,3.719999999999999,-1.1750000000000007,2.019999999999982,8277851.141999999,7047735,12739017.186999999,9627603,5694021.055000002,4506298,7631452.068,5121305,1612660.101,-2334511
74,2019-11-03,130.38400000000001,131.156,131.976,131.8,128.56300000000007,130.42,2.9890000000000003,1.380000000000024,0.114,-0.5,131.27300000000002,132.064,132.877,133.04,130.09799999999998,131.47,2.8099999999999996,1.5699999999999932,0.05300000000000002,1.0900000000000034,129.22799999999995,130.29,130.988,131.01,127.46399999999997,129.68,3.0029999999999997,1.3299999999999843,-1.1329999999999998,0.8799999999999955,130.169,131.208,131.807,133.0,128.267,130.23,3.4379999999999997,2.7700000000000102,-1.1770000000000005,2.7700000000000102,8141026.742000001,5745045,10895912.728,6257266,5603339.874000002,5003528,5322809.633000001,1253738,1487046.5169999998,-1136795
75,2019-11-10,130.528,131.518,132.07200000000003,132.27,128.68800000000002,131.03,3.0790000000000006,1.240000000000009,1.0819999999999999,-1.0200000000000102,131.42199999999997,132.48600000000002,133.12799999999996,134.97,130.215,131.36,3.0700000000000007,3.609999999999985,2.311,2.4499999999999886,129.355,130.798,131.13199999999998,131.33,127.77,130.14,3.396000000000001,1.190000000000026,1.232,-0.5500000000000114,130.26300000000003,132.1,131.89400000000003,134.94,128.517,130.96,2.8790000000000004,3.9799999999999898,2.647999999999999,2.9600000000000084,7901947.455999998,6047005,10640404.157,10495624,5704831.15,4217472,4478341.299999999,6278152,209236.268,6124262
76,2019-11-17,130.932,135.384,132.36,136.65,129.18699999999998,134.22,2.8970000000000002,2.430000000000007,0.683,2.430000000000007,131.77900000000002,136.54,133.483,138.63,130.44199999999995,135.19,2.806,3.4399999999999977,1.94,2.9399999999999977,129.733,134.488,131.42899999999995,136.5,128.178,132.66,2.263000000000001,3.8400000000000034,1.02,3.8400000000000034,130.58100000000005,136.02,132.68300000000005,138.07,128.79300000000003,134.82,3.141999999999999,3.25,2.0389999999999993,3.2399999999999807,6446015.7590000015,7549500,9550872.095999999,9293614,4363726.175000001,5192243,4100821.6879999996,4101371,1640374.293,-57720
