,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2018-11-11,126.60300000000004,121.27,133.31499999999994,123.5,122.559,119.66,7.431999999999999,3.8400000000000034,2.8429999999999986,-2.6099999999999994,128.32999999999996,122.208,133.20899999999997,123.57,123.46299999999997,121.44,8.403999999999996,2.1299999999999955,-3.1189999999999998,-1.7199999999999989,125.33,120.074,125.57900000000001,120.65,119.55300000000001,119.51,7.464999999999997,1.1400000000000006,-4.042,-0.10999999999999943,127.71800000000002,120.99,132.70499999999998,121.57,123.93800000000002,120.2,9.637000000000002,1.3699999999999903,-6.071000000000001,0.6699999999999875,7471149.3999999985,4702012,11458710.774000002,5379113,6085822.507000001,4076315,7876215.861000001,1302798,-568558.6000000001,-1302798
38,2018-11-18,123.238,118.955,128.28499999999997,121.63,119.52800000000003,117.61,6.756,4.019999999999996,-1.94,-3.5399999999999916,124.862,119.88,131.12799999999996,122.18,121.34599999999999,118.34,6.231999999999999,3.8400000000000034,-3.791,-3.8400000000000034,121.82600000000001,117.6925,122.94500000000005,119.77,119.30599999999997,116.7,5.035999999999998,3.0699999999999936,-3.737999999999999,-2.8599999999999994,123.82400000000004,118.3175,130.392,120.31,122.44499999999998,117.19,7.27,3.1200000000000045,-3.6189999999999993,-3.1200000000000045,8481998.965000002,4508896,10786043.126999998,6233777,5567603.945999999,2334730,8321553.608000001,3899047,-1493929.4000000004,-1796508
39,2018-11-25,120.34999999999995,120.37200000000001,123.09899999999999,122.44,117.50800000000002,118.37,5.115000000000001,4.069999999999993,-2.4419999999999993,3.2899999999999916,121.78400000000002,122.238,125.02400000000003,124.69,119.46899999999995,120.04,4.593000000000003,4.649999999999992,-4.156999999999999,4.439999999999999,119.05699999999996,119.906,120.67300000000002,121.48,117.80200000000002,118.06,3.169000000000001,3.4200000000000017,-0.6890000000000001,3.4200000000000017,120.65899999999999,121.66799999999999,123.322,124.27,120.26399999999998,119.56,3.8129999999999993,4.709999999999994,-0.05100000000000002,4.709999999999994,9158111.802000001,5494224,11268106.224,7251590,6154770.7250000015,4903771,5975746.164000001,2347819,-2418451.5999999996,2240460
40,2018-12-02,119.99300000000001,123.445,122.48199999999997,125.67,117.51800000000003,119.72,5.055999999999999,5.950000000000002,-0.191,-1.7699999999999958,121.50500000000005,124.8675,123.82100000000003,126.59,119.35499999999998,123.91,4.447999999999997,2.680000000000007,-1.1080000000000003,-2.5400000000000063,118.79499999999999,120.965,120.46799999999995,124.36,117.15799999999996,118.87,3.6780000000000004,5.489999999999995,1.6360000000000001,-5.489999999999995,120.146,122.54,122.36599999999994,125.31,118.97499999999997,119.34,3.656000000000001,5.969999999999999,0.7470000000000001,-5.969999999999999,9364813.220999999,6450368,11590631.354999999,7019616,6589227.450999999,5843112,4636649.289999999,1176504,-2579861.8,1176504
41,2018-12-09,121.49900000000002,121.25200000000001,123.64999999999999,123.25,118.799,119.5,4.946999999999998,3.75,-1.2229999999999999,-0.2399999999999949,123.008,122.25399999999999,124.40699999999997,123.81,121.99,121.11,3.4239999999999995,2.700000000000003,-1.0150000000000006,-0.5700000000000074,120.18499999999996,119.82600000000001,122.14000000000001,121.0,118.51000000000003,118.52,4.0630000000000015,2.480000000000004,-0.22100000000000003,0.9200000000000016,121.60800000000002,120.762,123.568,121.16,119.92200000000003,119.9,3.588,1.259999999999991,-0.15199999999999997,-1.2299999999999898,6558130.2179999985,4740235,8569921.004,6549506,4732324.811000001,3560790,2374672.236999999,2988716,-373007.6000000001,-1995302
42,2018-12-16,121.04400000000004,116.264,122.95099999999998,119.07,118.90400000000002,112.5,4.405,6.569999999999991,-2.052000000000001,-6.569999999999991,122.312,118.00200000000001,124.19799999999998,120.27,120.70200000000003,115.28,3.377000000000001,4.989999999999995,-0.06500000000000002,-4.5,119.58900000000001,113.84,121.90200000000002,116.02,118.32400000000001,110.44,3.2510000000000012,5.579999999999997,-0.5450000000000002,-4.629999999999996,120.76599999999998,114.62799999999999,122.14400000000003,116.65,119.49100000000003,110.94,3.018,5.710000000000008,-0.482,-5.159999999999997,5277511.695,7897057,6516007.251,10386453,4387751.824000001,6290186,2328137.5999999996,4096267,-335528.80000000005,3011977
43,2018-12-23,118.06299999999999,110.5275,120.06999999999998,114.22,114.688,108.0,4.676,6.219999999999999,-1.4260000000000008,4.319999999999993,119.61100000000003,112.7425,121.60000000000002,114.8,117.48799999999996,111.0,3.799,3.799999999999997,-0.5920000000000001,3.799999999999997,116.78,108.8525,118.86899999999999,112.5,115.11400000000002,105.94,4.237999999999998,6.560000000000002,0.14600000000000002,5.0,118.38099999999997,111.4425,119.24000000000001,113.78,117.19499999999996,107.57,3.385000000000001,6.210000000000008,-1.6050000000000002,5.460000000000008,5744793.326999998,5407573,6666429.124,6645794,4545006.706,3821376,2368017.3630000018,2824418,527426.2,1296157
44,2018-12-30,115.21,113.695,118.137,114.91,112.305,112.01,5.3919999999999995,2.8999999999999915,1.9029999999999996,1.5799999999999983,117.25299999999997,115.675,119.585,117.49,114.52100000000004,114.35,3.846999999999999,3.140000000000001,1.494999999999999,3.140000000000001,114.05099999999997,112.81,116.10799999999999,114.44,112.31799999999998,111.69,4.638,2.75,0.30400000000000005,2.019999999999996,116.61100000000003,114.7775,117.61200000000004,117.32,114.52600000000002,112.91,5.73,4.409999999999997,-1.2070000000000005,3.649999999999992,5930749.714000002,4511773,7586207.832,4982755,4964803.17,4239924,2653142.8800000004,742831,1145959.2000000002,-505000
45,2019-01-06,115.91200000000002,119.946,118.763,121.58,113.43499999999997,117.5,5.114000000000001,4.079999999999998,1.9739999999999995,4.079999999999998,117.76500000000001,120.854,120.03400000000003,121.86,115.46699999999994,118.83,3.3730000000000007,3.030000000000001,0.902,2.780000000000001,114.25399999999998,119.134,116.653,120.2,111.45799999999994,116.67,4.469999999999999,3.530000000000001,-1.0550000000000006,3.530000000000001,116.228,120.384,118.78499999999998,121.79,112.73000000000003,118.15,5.328999999999998,3.640000000000001,-0.121,3.309999999999988,5879489.148999998,3956168,7061442.09,4763636,4819530.842,3633663,1853942.1100000003,1129973,596867.2,-28834
46,2019-01-13,117.47899999999996,121.376,120.29299999999999,123.27,114.80499999999999,120.51,4.8420000000000005,2.7599999999999905,2.683,2.7599999999999905,118.84100000000004,122.34200000000001,121.09599999999998,124.72,116.77599999999998,120.65,3.5610000000000004,4.069999999999993,0.494,4.069999999999993,115.88,120.934,117.64600000000003,122.71,112.43400000000001,119.76,4.175999999999998,2.9499999999999886,1.1270000000000004,2.9499999999999886,116.96699999999997,121.95,119.13400000000003,123.82,112.28799999999997,120.39,5.229999999999999,3.4299999999999926,1.5389999999999997,3.4299999999999926,5064113.880000001,4723221,6076698.82,6008509,3840704.556,3507719,2509029.982000001,2500790,355799.6000000001,779600
47,2019-01-20,118.21400000000001,130.0425,120.56400000000002,132.87,116.65400000000001,123.3,4.405999999999997,9.57000000000001,2.2580000000000013,9.57000000000001,119.432,131.6125,121.60100000000003,135.0,117.80100000000002,123.8,3.7640000000000002,11.200000000000005,1.8019999999999996,10.64,116.82700000000001,128.9275,118.88699999999999,132.43,113.84000000000003,121.54,4.0920000000000005,10.89,0.06400000000000002,10.89,117.63100000000004,130.4775,120.221,133.97,113.72100000000003,122.52,4.254000000000001,11.450000000000005,1.373,11.450000000000005,5125737.264999999,11036869,6143560.428999998,22063666,4261800.455,5708500,2567793.757,16355166,910780.0,-4343884
48,2019-01-27,123.70400000000004,134.162,126.06499999999996,134.97,120.55799999999999,133.1,5.015999999999998,1.8700000000000043,3.8520000000000008,1.8700000000000043,124.66799999999999,135.034,127.18099999999998,135.41,121.62500000000001,134.72,5.409999999999998,0.6899999999999977,4.852000000000002,0.3899999999999864,122.38899999999997,133.304,124.294,133.74,118.20400000000001,132.58,4.846999999999999,1.1599999999999966,3.7760000000000007,0.7699999999999818,122.39499999999995,134.3,125.37299999999998,134.42,117.36799999999995,134.1,6.002000000000001,0.3199999999999932,5.18,-0.17000000000001592,5618028.284,4717172,7214143.577000001,5357736,3977946.5840000007,3806047,5597884.059,1551689,-560392.2,-1551689
49,2019-02-03,128.595,134.082,130.82699999999997,135.28,124.90100000000001,132.34,4.457999999999998,2.9399999999999977,2.664,-1.6800000000000068,129.515,135.17,132.03199999999998,136.65,126.61700000000002,133.71,3.968000000000001,2.9399999999999977,3.6029999999999993,-1.489999999999981,126.63300000000005,133.47799999999998,130.44199999999995,135.17,123.62800000000003,132.12,4.710000000000001,3.0499999999999825,4.895000000000002,-0.8000000000000114,126.64999999999999,134.792,129.598,136.32,123.61400000000005,133.19,4.809,3.1299999999999955,4.754000000000003,-1.4799999999999898,6479296.006999999,4374937,8562289.626,5398907,4382131.987,3250074,5528679.898,2148833,-1129961.4000000004,-716523
50,2019-02-10,130.82,136.222,130.886,137.58,127.27799999999996,134.29,3.4520000000000013,3.2900000000000205,4.353000000000001,3.2900000000000205,131.776,137.012,131.97200000000004,138.19,129.518,135.15,3.9299999999999993,3.0399999999999916,3.948999999999999,3.0399999999999916,129.45100000000002,135.754,131.11599999999996,137.38,127.48399999999998,133.91,2.5850000000000004,3.469999999999999,4.281,3.469999999999999,129.88200000000003,136.41400000000002,130.29599999999996,138.03,129.20499999999996,133.99,2.1550000000000016,4.039999999999992,3.5029999999999992,4.039999999999992,5525109.973000001,3459834,10304736.092,4253042,4530035.408999998,2789839,3844215.716999999,1463203,-1172266.0,748993
51,2019-02-17,133.37499999999997,138.28,133.392,138.76,132.14099999999996,137.81,4.354000000000001,0.9499999999999886,3.5189999999999992,0.9199999999999876,134.27499999999998,138.9175,134.58700000000002,139.38,132.282,138.35,4.091,1.0300000000000011,3.5999999999999996,0.6800000000000068,132.30499999999995,137.59,134.776,138.43,129.62300000000002,137.22,4.606,1.210000000000008,5.578000000000001,1.0699999999999932,132.76200000000006,138.4475,133.12999999999997,139.25,131.05400000000006,137.84,4.598000000000001,1.4099999999999966,3.782,0.5500000000000114,5765450.799000001,3309704,10984593.780000001,3801979,3897441.657,2937467,4519824.91,864512,-362118.10999999975,-271977
52,2019-02-24,135.74699999999996,139.4,136.24199999999996,140.0,133.824,138.77,4.735999999999999,1.2299999999999898,2.8520000000000008,-0.6899999999999977,136.54799999999997,139.92600000000002,136.832,140.49,135.22299999999998,139.06,3.4680000000000013,1.4300000000000068,2.3990000000000005,-0.4300000000000068,134.822,138.71,137.02599999999995,139.47,133.37400000000002,137.72,6.013000000000001,1.75,3.68,-0.6800000000000068,135.484,139.136,136.37500000000003,139.72,134.30799999999996,138.13,5.979,1.5900000000000034,3.1980000000000004,-0.2600000000000193,5590394.931,3054668,7424645.668000001,3457788,3535478.005999999,2530968,1975623.1100000003,926820,-1227016.0,-164117
53,2019-03-03,137.393,137.46,138.176,139.99,136.97400000000005,134.21,1.9260000000000004,5.780000000000001,0.7190000000000001,-5.780000000000001,138.024,137.868,138.03599999999994,140.08,137.47400000000002,135.24,1.7029999999999994,4.840000000000003,0.6250000000000001,-4.840000000000003,136.63899999999998,135.93200000000002,137.79100000000003,137.56,134.998,133.58,2.0050000000000003,3.9799999999999898,0.917,-3.589999999999975,137.12199999999999,136.748,137.66700000000003,138.43,135.76600000000002,135.09,1.7960000000000003,3.3400000000000034,0.7170000000000001,-3.3400000000000034,3825746.221,3711729,4664435.469999999,4358802,3078730.0520000015,2768256,1402296.214,1590546,-391062.6000000001,366505
54,2019-03-10,137.08100000000002,138.096,138.82799999999997,139.37,135.785,136.03,2.831999999999999,3.3400000000000034,-1.2939999999999998,3.3400000000000034,137.76200000000006,139.202,138.89499999999998,140.33,136.83899999999997,137.73,2.7189999999999994,2.6000000000000227,-0.107,2.6000000000000227,136.32899999999995,137.768,137.50900000000001,139.23,134.63599999999997,135.84,2.6439999999999984,3.3899999999999864,-0.31300000000000006,3.3899999999999864,137.12799999999996,138.554,138.731,139.43,135.641,137.71,2.537999999999999,1.7199999999999989,-1.241,1.7199999999999989,3636352.177,4191965,4642796.403999999,7153687,2891243.3020000006,2738790,1510709.9880000001,4414897,-7423.799999999999,3214170
55,2019-03-17,138.23099999999997,140.278,139.65900000000005,140.97,137.192,139.1,3.0880000000000005,1.8700000000000043,0.28,1.1399999999999864,138.901,141.266,140.15400000000005,142.12,137.67400000000006,140.37,2.596,1.75,1.3870000000000007,1.0699999999999932,137.44699999999992,139.096,138.63500000000002,140.0,135.897,138.72,3.0029999999999997,1.2800000000000011,2.1369999999999996,0.18000000000000682,138.04299999999998,140.238,139.26200000000003,141.44,136.78200000000004,139.45,2.884,1.9900000000000089,0.6260000000000001,-0.7600000000000193,3750199.4169999994,3576667,5517873.059,3877616,2744966.3670000006,3268510,2192964.2570000007,609106,778714.8,609106
56,2019-03-24,139.281,139.96200000000002,140.372,140.5,138.02799999999996,139.06,2.3469999999999995,1.4399999999999975,-1.2600000000000002,1.4399999999999975,140.03699999999995,140.616,140.96900000000002,141.22,139.371,139.91,2.5690000000000004,1.3100000000000025,-0.6280000000000001,1.3100000000000025,138.36400000000003,139.084,139.37699999999998,140.15,137.43799999999993,138.35,2.363000000000001,1.8000000000000114,-0.562,1.8000000000000114,138.989,139.93200000000002,140.177,141.1,138.28799999999998,139.18,1.8539999999999994,1.9199999999999875,-1.2690000000000003,1.9199999999999875,3566587.408,2851409,5040308.559000002,3101454,2808083.0979999998,2553708,1497484.2790000003,547746,750737.3999999999,261688
57,2019-03-31,139.44199999999995,143.084,140.42099999999996,143.65,138.281,141.51,2.5850000000000004,2.140000000000015,-0.07400000000000002,1.7800000000000011,140.18500000000003,143.844,141.291,144.22,139.091,143.41,2.5929999999999995,0.8100000000000023,0.45899999999999996,0.09000000000000341,138.49000000000004,142.424,139.5540000000001,143.01,137.77000000000004,141.51,2.123999999999999,1.5,1.1470000000000005,0.9500000000000172,139.17300000000003,143.19799999999998,140.47500000000002,143.63,138.73699999999997,142.78,2.084,0.8499999999999943,0.118,-0.020000000000010232,3383325.4159999993,2914852,3722703.315999999,3984250,2652724.5979999993,2404920,915228.5290000001,1579330,857470.3999999999,-1252265
58,2019-04-07,141.23099999999997,143.188,141.97300000000004,144.26,140.42299999999997,142.2,2.9620000000000006,2.0600000000000023,-1.444,1.239999999999981,141.95200000000006,143.684,142.58100000000005,144.44,141.68200000000004,142.95,2.0880000000000005,1.4900000000000089,0.257,1.0200000000000102,140.157,142.684,141.17300000000003,143.7,139.96000000000004,141.84,2.176000000000001,1.8599999999999848,-0.18,0.8299999999999841,140.56900000000005,143.33,141.76600000000002,144.35,140.81599999999997,142.11,2.093,2.2399999999999807,-0.3500000000000001,0.9600000000000078,3314978.574000001,2735176,4606573.117999999,3038460,2749686.5009999997,2118228,1992254.6469999999,920232,639840.8,780671
59,2019-04-14,141.85700000000003,141.29250000000005,142.596,144.4,140.897,137.37,2.160000000000001,7.030000000000001,1.6489999999999998,-5.400000000000006,142.517,143.07999999999996,143.009,145.39,142.087,140.49,1.4749999999999999,4.899999999999976,1.1500000000000001,-3.969999999999999,141.03699999999995,140.5625,141.711,144.02,140.55200000000008,136.26,1.9049999999999994,7.760000000000019,1.232,-4.570000000000022,141.56500000000003,142.12,142.52499999999998,145.14,141.34499999999997,139.11,1.6789999999999998,6.029999999999973,0.907,-3.5699999999999936,3523764.039999999,6847634,4749417.5950000025,12525693,2733683.232,3603158,2031343.1100000003,8922535,722674.0,1356857
60,2019-04-21,141.64499999999995,139.642,142.52599999999998,140.6,140.519,139.15,2.7099999999999995,1.4499999999999886,-0.15699999999999997,-0.07999999999998407,142.53400000000002,140.486,143.38500000000002,141.31,142.066,139.75,1.9360000000000004,1.5600000000000025,-0.5940000000000001,-0.6700000000000159,141.024,138.744,141.824,139.78,140.09599999999998,137.71,3.0640000000000005,2.069999999999993,0.7380000000000001,0.3300000000000125,141.91699999999997,139.47,143.09699999999998,140.44,141.24799999999993,138.63,1.5909999999999995,1.8100000000000025,-0.14800000000000002,0.5500000000000114,3433065.9359999984,3392277,5652321.219999999,4494333,2819757.713,2319834,2961022.983000001,2174499,351211.3999999999,-2174499
61,2019-04-28,140.75300000000007,139.80200000000002,142.315,140.55,139.101,139.11,3.051000000000001,1.4399999999999975,1.2290000000000003,0.549999999999983,141.718,140.832,143.02699999999996,141.81,140.528,139.63,2.2840000000000003,2.180000000000007,-1.6319999999999995,1.3700000000000043,140.04299999999998,139.34,141.36,140.17,138.23499999999999,138.68,3.002,1.489999999999981,-0.4990000000000001,0.8199999999999932,141.18699999999998,139.94400000000002,142.96300000000005,140.56,140.066,139.05,1.7029999999999994,1.5099999999999911,-0.20600000000000002,1.1999999999999886,3660349.5279999985,3354446,5166186.655000001,4638828,2655999.0979999998,2580034,2971587.8959999993,2058794,-205509.59999999998,-378299
62,2019-05-05,140.92,136.998,142.61400000000003,139.15,139.33599999999993,134.88,2.083,4.270000000000009,0.15199999999999997,-3.420000000000016,141.96800000000002,138.046,143.40799999999996,140.69,140.699,135.58,2.178000000000001,5.109999999999985,-0.966,-4.939999999999999,140.302,135.334,141.95900000000003,137.9,138.08400000000003,132.42,2.3930000000000002,5.480000000000019,-0.44700000000000006,-5.480000000000019,141.314,137.33599999999998,143.079,140.38,139.63599999999997,135.32,1.808,5.060000000000001,-0.375,-5.060000000000001,3010974.806999999,3901992,5331666.025,4726771,2491880.333,2793655,2065251.98,1933116,-333507.0,1184031
63,2019-05-12,138.80599999999998,133.422,140.90300000000002,134.74,136.68900000000002,131.82,3.4560000000000017,2.920000000000016,-1.4010000000000002,1.4000000000000057,139.94599999999994,134.8,141.6550000000001,136.11,138.21099999999998,133.57,3.387000000000001,2.5400000000000205,-1.769,1.8400000000000036,138.01799999999997,132.718,139.85800000000003,134.64,135.32999999999996,130.96,4.159,3.6799999999999775,-2.328,2.9799999999999898,139.70100000000002,133.866,141.896,135.88,137.58500000000006,131.42,3.6259999999999994,4.460000000000008,-0.793,2.9000000000000057,3635331.542999999,3285202,5452603.1159999985,4958021,2558287.138999999,2551009,2883715.6530000013,2407012,153752.2,-2338886
64,2019-05-19,136.21099999999998,134.862,137.99,136.12,134.63499999999996,133.53,3.8860000000000006,2.5900000000000034,-1.4400000000000004,0.0,137.518,135.724,139.33199999999997,137.06,135.596,134.25,3.2229999999999994,2.8100000000000023,-1.949,-1.1800000000000068,135.641,133.292,137.11799999999997,135.79,133.358,130.44,4.586,5.349999999999994,-1.1829999999999998,-1.3400000000000034,137.48899999999998,134.518,139.77900000000002,136.45,134.98499999999999,132.28,4.541000000000001,4.169999999999988,-0.5120000000000001,-2.8400000000000034,4101728.369000001,3111506,5600106.721000001,5343437,2817955.0530000017,1849821,2550796.596999999,3493616,-470159.19999999995,-668528
65,2019-05-26,135.79000000000002,130.0775,136.986,132.13,134.27100000000002,128.44,2.519999999999999,3.6899999999999977,-0.5820000000000001,-3.6899999999999977,136.935,130.33249999999998,138.95300000000006,132.64,135.305,128.44,2.722999999999999,4.199999999999989,0.028999999999999998,-4.199999999999989,134.87000000000003,128.5925,136.78000000000003,130.27,133.473,126.85,3.1229999999999993,3.420000000000016,-0.6240000000000001,-3.420000000000016,136.42399999999998,129.1775,138.617,130.46,135.43099999999995,126.99,3.932999999999999,3.470000000000013,-1.2800000000000002,-3.470000000000013,3370391.59,3717330,4732177.616,4909121,2316117.321,2741880,2403348.530999999,2167241,-875236.2,-1369778
66,2019-06-02,132.72400000000002,130.94,133.617,133.38,130.30799999999996,127.1,2.898,6.280000000000001,-2.1990000000000003,5.3700000000000045,133.65300000000008,132.45600000000002,134.40999999999997,134.72,131.53300000000002,128.56,3.3510000000000013,6.1599999999999975,-0.24500000000000005,6.1599999999999975,131.785,129.946,132.84999999999997,132.21,130.75400000000008,127.06,3.839999999999999,5.150000000000006,-1.091,5.150000000000006,133.59400000000005,131.596,134.12699999999995,133.31,133.42499999999993,128.27,3.8129999999999993,5.039999999999992,-1.6389999999999998,5.039999999999992,3619400.6710000006,3238769,4895967.745999999,4267080,2417075.2140000006,2298248,2314793.669,1968832,-714292.0,-1713682
67,2019-06-09,132.405,135.166,133.79300000000003,135.56,130.32499999999993,134.38,3.907,1.1800000000000068,0.924,1.0600000000000025,133.41199999999998,135.98,135.37300000000002,136.46,131.087,135.35,3.9710000000000005,1.1100000000000136,-0.45299999999999996,0.5300000000000011,131.34999999999994,134.578,133.78900000000002,135.09,129.15400000000005,133.91,4.622000000000002,1.1800000000000068,-0.21300000000000002,0.5200000000000102,132.831,135.29399999999998,133.47599999999997,135.95,131.31899999999996,134.74,4.476999999999998,1.2099999999999795,-0.651,0.4099999999999966,3328869.8379999986,2744439,4617533.7190000005,3407345,2334016.9640000015,2193367,2339735.7920000004,1213978,-981368.6000000001,-717960
68,2019-06-16,133.52100000000002,136.878,134.58900000000003,138.93,131.62499999999997,135.2,3.426,3.7300000000000177,0.45599999999999996,3.050000000000012,134.507,138.132,135.62699999999998,139.54,132.381,136.03,3.6019999999999994,3.509999999999991,0.686,3.509999999999991,132.282,136.546,134.009,138.39,130.65100000000007,134.7,3.9039999999999995,3.6899999999999977,-0.906,3.6899999999999977,133.191,137.292,134.4459999999999,139.2,131.80100000000002,134.95,3.4469999999999996,4.25,-1.3080000000000005,4.25,3168439.3630000018,3170224,4495785.769000001,5288759,2391135.309,2194129,2223399.6759999995,3094630,-1361766.7999999998,3094630
69,2019-06-23,134.977,138.964,136.71400000000003,139.46,134.51200000000003,138.57,3.606,0.8900000000000148,-1.2700000000000002,-0.6299999999999955,135.89000000000001,139.564,137.18500000000003,140.15,134.798,139.14,3.5089999999999995,1.010000000000019,0.3440000000000001,-1.010000000000019,133.95100000000005,138.276,135.65600000000003,139.05,132.43399999999997,137.84,4.105999999999998,1.210000000000008,-0.085,-1.210000000000008,134.43499999999992,138.53,135.8,139.35,133.068,137.9,3.2139999999999995,1.4499999999999886,-0.254,-1.4499999999999886,3207505.525,3115163,4305767.1499999985,6154039,2274827.529999999,2149824,2555562.9969999995,4004215,-275063.6000000001,3967902
70,2019-06-30,136.22099999999998,140.235,137.912,140.87,134.87200000000004,139.6,3.596,1.2700000000000102,3.0860000000000007,1.2700000000000102,137.02899999999997,141.3075,138.505,141.82,135.92,140.43,3.153000000000001,1.3899999999999864,1.4590000000000005,0.0,135.178,139.7725,137.56000000000006,140.43,134.30699999999996,139.28,3.404,1.1500000000000057,0.5990000000000001,0.6299999999999955,135.3449999999999,140.755,137.14299999999997,141.54,134.291,139.88,3.077000000000001,1.6599999999999966,-0.137,1.5,3289816.0319999997,2465680,5226107.8379999995,3387184,2357708.9259999986,1930361,2113942.982000001,1456823,652222.3999999999,-1252099
71,2019-07-07,138.15800000000002,140.874,139.53799999999998,141.92,137.698,140.0,2.5239999999999987,1.9199999999999875,2.4939999999999993,0.8699999999999761,139.00799999999998,141.736,140.34899999999993,142.92,138.28599999999997,140.99,2.845999999999999,1.9299999999999784,2.8449999999999993,1.6399999999999864,137.32399999999998,140.23,138.62,141.66,136.82500000000002,139.13,2.123999999999999,2.5300000000000007,2.6279999999999992,1.3899999999999864,137.57900000000004,140.87,139.633,142.74,136.797,139.33,2.6610000000000005,3.4099999999999966,2.9189999999999996,2.170000000000016,2950729.5590000004,2638849,4981019.670000002,3365227,2167746.0690000006,2133327,2618013.8750000014,1231900,675758.2,390789
72,2019-07-14,139.279,144.42600000000002,140.76800000000003,149.96,138.605,142.5,1.6179999999999999,7.460000000000008,0.993,7.0700000000000225,140.134,146.648,141.11699999999996,151.58,139.58100000000005,143.51,1.8350000000000004,8.070000000000023,0.764,8.070000000000023,138.62,143.768,139.56500000000003,149.55,138.23599999999993,141.95,1.5439999999999992,7.600000000000023,0.806,7.430000000000009,139.03499999999994,145.846,140.66400000000007,149.68,138.64799999999997,143.07,1.8849999999999993,6.610000000000013,0.867,6.360000000000013,2894644.382000001,6378665,4605665.6000000015,12695387,2139581.695999999,2368309,2945141.778,10327078,1096652.4000000004,4922369
73,2019-07-21,142.06300000000005,150.334,145.68800000000002,151.0,141.21099999999998,149.82,3.1980000000000004,1.1800000000000068,1.8629999999999995,0.8400000000000034,143.40899999999996,151.22799999999998,147.81300000000002,151.94,142.16500000000005,150.62,2.8780000000000006,1.3199999999999932,2.3149999999999995,-0.5300000000000011,141.181,149.196,144.73799999999997,150.1,140.189,148.38,2.6870000000000003,1.7199999999999989,2.7159999999999997,0.4000000000000057,141.807,150.38,145.16200000000003,151.36,140.77000000000004,149.74,3.444999999999999,1.6200000000000043,2.931999999999999,1.6200000000000043,3676880.4020000007,3358897,5607034.506000001,4093239,2175445.9259999986,2904494,3185347.6109999996,1188745,2224718.2,-1188745
74,2019-07-28,146.05900000000003,149.748,148.51200000000003,151.11,145.355,148.9,2.4810000000000008,2.2100000000000084,1.93,-2.0800000000000125,147.12799999999996,151.566,148.86800000000002,152.95,145.73999999999998,150.18,2.485000000000001,2.7699999999999823,0.7170000000000001,1.4699999999999989,144.60100000000003,148.004,147.51000000000002,150.32,143.508,145.59,2.4419999999999993,4.729999999999991,1.3439999999999999,-4.729999999999991,144.93499999999995,149.292,148.066,150.88,143.76400000000007,147.25,1.9809999999999999,3.629999999999996,2.016,-3.629999999999996,3795173.7259999984,4575377,5617165.846999999,8101720,2342548.4710000013,2075528,3442704.634999998,6026192,1368043.2000000002,6026192
75,2019-08-04,146.95500000000007,140.694,149.43299999999996,144.98,146.98200000000003,138.45,2.682,6.530000000000001,1.5999999999999996,-5.70999999999998,148.268,141.376,149.776,145.1,147.292,139.31,3.68,5.789999999999992,1.9070000000000003,-5.789999999999992,145.607,137.596,147.932,139.31,143.42699999999994,135.35,3.1139999999999994,3.9600000000000084,1.252,-3.8000000000000114,146.392,139.366,148.99699999999999,140.76,143.695,136.13,3.799,4.629999999999996,1.172,-4.629999999999996,4425180.821,5724688,6517771.867000001,7114871,2366974.7229999998,5070650,3303945.9700000007,2044221,1779701.2000000002,-1870277
