,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2018-10-28,133.90599999999998,117.86399999999999,138.05100000000004,120.48,130.68400000000005,115.5,8.770000000000001,4.980000000000004,-7.947999999999999,-1.8299999999999983,138.95100000000005,119.34,144.24399999999997,123.95,129.53699999999998,116.5,10.240999999999998,7.450000000000002,-7.491999999999999,-6.200000000000002,130.923,115.43799999999999,139.25400000000005,118.3,126.87499999999997,114.09,9.854,4.209999999999994,-7.434999999999996,-3.759999999999991,136.48899999999998,116.594,140.708,119.64,128.50599999999994,115.4,11.308,4.239999999999995,-8.107000000000001,-3.969999999999999,7408892.7469999995,17554686,11601189.887,21644978,4607057.288999999,10592681,7523179.176999999,11052297,3066649.58,-9857767
38,2018-11-04,124.27499999999995,121.37200000000001,129.93999999999997,123.79,123.28599999999996,116.1,7.761000000000002,7.690000000000013,-4.847999999999999,7.510000000000005,130.30699999999996,123.72200000000001,132.90300000000002,125.06,121.862,120.77,9.120999999999999,4.290000000000006,-6.865000000000003,3.799999999999997,121.873,120.646,127.95299999999999,122.63,120.14500000000004,116.0,8.841,6.629999999999996,-5.922000000000001,5.959999999999994,129.52400000000003,122.988,130.471,124.84,122.25499999999994,120.06,9.756000000000004,4.780000000000001,-7.503000000000003,3.480000000000004,11647540.700000001,9696599,17606820.291,12382666,5930054.151000001,6961902,9976818.529000001,5420764,-3078561.8199999994,-2182696
39,2018-11-11,123.073,121.27,126.25399999999998,123.5,118.854,119.66,6.4840000000000035,3.8400000000000034,1.7950000000000004,-2.6099999999999994,125.50800000000002,122.208,127.21,123.57,120.05999999999997,121.44,5.762000000000002,2.1299999999999955,-1.859,-1.7199999999999989,120.35399999999997,120.074,122.61900000000003,120.65,116.303,119.51,5.0889999999999995,1.1400000000000006,0.398,-0.10999999999999943,124.63800000000003,120.99,124.51700000000002,121.57,118.67300000000002,120.2,5.003000000000001,1.3699999999999903,-2.211,0.6699999999999875,11564257.823,4702012,13356178.586000001,5379113,7364178.241999999,4076315,6980287.386999998,1302798,-1734787.4930000002,-1302798
40,2018-11-18,120.48399999999998,118.955,123.11400000000002,121.63,116.33400000000002,117.61,5.6110000000000015,4.019999999999996,2.4810000000000008,-3.5399999999999916,122.13900000000001,119.88,124.33200000000001,122.18,119.02400000000003,118.34,5.007999999999999,3.8400000000000034,-0.76,-3.8400000000000034,118.41899999999998,117.6925,120.52300000000005,119.77,115.92400000000004,116.7,5.253000000000001,3.0699999999999936,1.9609999999999999,-2.8599999999999994,120.83800000000002,118.3175,121.57200000000002,120.31,117.79400000000003,117.19,4.255000000000002,3.1200000000000045,-0.192,-3.1200000000000045,11213825.997,4508896,14059895.564000003,6233777,8547401.441999998,2334730,6243231.761000002,3899047,-3840429.5720000006,-1796508
41,2018-11-25,120.51900000000003,120.37200000000001,122.93400000000004,122.44,117.12200000000001,118.37,5.274000000000001,4.069999999999993,0.001,3.2899999999999916,121.61700000000002,122.238,123.577,124.69,119.523,120.04,3.5839999999999996,4.649999999999992,-0.08600000000000001,4.439999999999999,119.26799999999996,119.906,120.84600000000002,121.48,117.093,118.06,4.081,3.4200000000000017,2.371000000000001,3.4200000000000017,120.57500000000003,121.66799999999999,121.80100000000002,124.27,118.73200000000004,119.56,3.0,4.709999999999994,0.905,4.709999999999994,7598769.587000001,5494224,8320031.143999999,7251590,5481192.334999997,4903771,3776608.614,2347819,-1822641.1600000001,2240460
42,2018-12-02,120.53300000000006,123.445,122.42899999999999,125.67,118.63400000000006,119.72,3.9439999999999986,5.950000000000002,-1.2670000000000006,-1.7699999999999958,121.55300000000001,124.8675,123.23499999999999,126.59,120.24400000000003,123.91,2.998,2.680000000000007,-0.6970000000000001,-2.5400000000000063,119.39699999999996,120.965,120.83100000000003,124.36,118.42599999999997,118.87,2.5929999999999995,5.489999999999995,-0.44100000000000006,-5.489999999999995,119.763,122.54,121.12,125.31,119.05599999999995,119.34,3.141999999999999,5.969999999999999,0.32000000000000006,-5.969999999999999,4937071.630000001,6450368,6514230.889,7019616,3514085.728999999,5843112,2469061.694999999,1176504,-174153.28299999997,1176504
43,2018-12-09,121.303,121.25200000000001,123.66599999999998,123.25,118.83600000000001,119.5,4.358999999999999,3.75,0.5130000000000001,-0.2399999999999949,122.78699999999999,122.25399999999999,124.916,123.81,121.90100000000001,121.11,4.0349999999999975,2.700000000000003,-0.6240000000000001,-0.5700000000000074,119.31899999999999,119.82600000000001,122.17099999999998,121.0,118.14800000000001,118.52,4.310999999999999,2.480000000000004,-2.5409999999999986,0.9200000000000016,120.715,120.762,123.54600000000003,121.16,119.26899999999996,119.9,4.7810000000000015,1.259999999999991,-0.954,-1.2299999999999898,5406092.207999999,4740235,6731999.231999999,6549506,3790813.121,3560790,2060231.4640000002,2988716,506539.672,-1995302
44,2018-12-16,121.83800000000002,116.264,123.064,119.07,119.01300000000002,112.5,4.725000000000002,6.569999999999991,0.006,-6.569999999999991,122.96199999999999,118.00200000000001,124.74200000000005,120.27,121.51600000000002,115.28,3.5580000000000007,4.989999999999995,0.6890000000000001,-4.5,120.093,113.84,122.17899999999997,116.02,118.42499999999997,110.44,4.339999999999998,5.579999999999997,-0.131,-4.629999999999996,121.35399999999997,114.62799999999999,123.39499999999995,116.65,119.62200000000004,110.94,4.667000000000001,5.710000000000008,-1.3380000000000005,-5.159999999999997,5611760.340999998,7897057,6845766.254000001,10386453,4495193.472999999,6290186,1894849.9329999997,4096267,757112.9759999998,3011977
45,2018-12-23,119.41799999999998,110.5275,119.39699999999996,114.22,115.23100000000001,108.0,5.3649999999999975,6.219999999999999,-3.3229999999999995,4.319999999999993,119.90400000000002,112.7425,122.706,114.8,118.19999999999999,111.0,3.3479999999999994,3.799999999999997,-2.8600000000000008,3.799999999999997,117.03800000000001,108.8525,118.229,112.5,114.73400000000005,105.94,4.760000000000002,6.560000000000002,-2.009,5.0,117.92800000000001,111.4425,119.57900000000001,113.78,114.92500000000004,107.57,5.051000000000001,6.210000000000008,-4.325999999999997,5.460000000000008,6052271.475999998,5407573,7971859.904000001,6645794,5431888.0249999985,3821376,3263844.139999999,2824418,932253.3289999999,1296157
46,2018-12-30,115.25899999999996,113.695,115.82800000000002,114.91,110.97799999999998,112.01,5.729,2.8999999999999915,-1.1119999999999999,1.5799999999999983,116.11300000000001,115.675,117.49099999999997,117.49,113.705,114.35,3.444999999999999,3.140000000000001,-0.28500000000000003,3.140000000000001,112.97499999999997,112.81,114.64999999999999,114.44,109.75899999999999,111.69,5.382,2.75,1.433,2.019999999999996,114.92500000000004,114.7775,116.92300000000003,117.32,110.48099999999997,112.91,4.364000000000001,4.409999999999997,-0.7380000000000001,3.649999999999992,6124351.846999999,4511773,8426247.998,4982755,4680493.731000001,4239924,3525925.211,742831,1433959.364,-505000
47,2019-01-06,113.36699999999995,119.946,116.37799999999996,121.58,110.49699999999996,117.5,5.4179999999999975,4.079999999999998,0.865,4.079999999999998,115.49099999999997,120.854,117.046,121.86,113.25299999999997,118.83,3.628999999999999,3.030000000000001,1.3770000000000007,2.780000000000001,112.25699999999995,119.134,114.53300000000006,120.2,109.26599999999995,116.67,4.624999999999999,3.530000000000001,1.1680000000000004,3.530000000000001,113.83600000000001,120.384,116.17799999999997,121.79,109.97899999999998,118.15,5.3489999999999975,3.640000000000001,2.1279999999999997,3.309999999999988,5951247.790000001,3956168,7908881.927999999,4763636,4504550.0030000005,3633663,1853942.1100000003,1129973,1189715.5869999998,-28834
48,2019-01-13,115.28099999999998,121.376,119.59800000000001,123.27,112.75799999999998,120.51,4.361,2.7599999999999905,3.89,2.7599999999999905,116.88,122.34200000000001,117.99,124.72,116.02300000000002,120.65,3.271000000000001,4.069999999999993,3.2750000000000012,4.069999999999993,114.70800000000001,120.934,117.92400000000004,122.71,111.96599999999997,119.76,3.8960000000000004,2.9499999999999886,3.025,2.9499999999999886,116.35799999999995,121.95,118.982,123.82,113.30699999999997,120.39,4.091,3.4299999999999926,4.277999999999999,3.4299999999999926,4776989.4679999985,4723221,5562827.3999999985,6008509,4017718.2249999987,3507719,1350624.6629999995,2500790,61582.05500000001,779600
49,2019-01-20,119.67699999999999,130.0425,123.00499999999998,132.87,117.21,123.3,3.4419999999999993,9.57000000000001,2.766000000000001,9.57000000000001,119.80400000000003,131.6125,123.08099999999999,135.0,119.10400000000001,123.8,3.2750000000000012,11.200000000000005,3.3840000000000003,10.64,119.21,128.9275,120.67400000000002,132.43,117.28299999999999,121.54,2.984,10.89,2.6239999999999988,10.89,120.14900000000002,130.4775,121.34499999999998,133.97,118.12100000000001,122.52,3.672,11.450000000000005,3.472,11.450000000000005,4465217.018999999,11036869,5638830.198999999,22063666,3967086.0969999996,5708500,2001815.858,16355166,-113337.53399999997,-4343884
50,2019-01-27,127.07599999999996,134.162,130.36300000000003,134.97,120.79400000000003,133.1,6.409999999999998,1.8700000000000043,5.0950000000000015,1.8700000000000043,125.32499999999997,135.034,128.51500000000004,135.41,122.201,134.72,5.719,0.6899999999999977,5.512000000000002,0.3899999999999864,124.94500000000005,133.304,127.653,133.74,120.405,132.58,5.932,1.1599999999999966,5.031,0.7699999999999818,124.752,134.3,126.71000000000002,134.42,121.04100000000003,134.1,6.823000000000001,0.3199999999999932,5.311999999999999,-0.17000000000001592,7038763.627,4717172,7932902.432999998,5357736,4215378.322999999,3806047,5017736.602000002,1551689,-1787497.796,-1551689
51,2019-02-03,130.24699999999993,134.082,132.123,135.28,126.40599999999996,132.34,4.825999999999999,2.9399999999999977,4.518000000000001,-1.6800000000000068,130.699,135.17,131.90200000000002,136.65,128.43599999999992,133.71,1.4060000000000008,2.9399999999999977,4.159,-1.489999999999981,128.484,133.47799999999998,131.71400000000003,135.17,126.339,132.12,6.725999999999999,3.0499999999999825,3.7169999999999996,-0.8000000000000114,128.58900000000003,134.792,131.369,136.32,128.368,133.19,4.334999999999996,3.1299999999999955,4.045999999999998,-1.4799999999999898,8014002.165999999,4374937,15035412.796,5398907,4914943.977,3250074,9037801.531000001,2148833,-1609643.8929999997,-716523
52,2019-02-10,133.65900000000005,136.222,134.77100000000004,137.58,130.47400000000002,134.29,5.087999999999999,3.2900000000000205,5.335999999999997,3.2900000000000205,134.66800000000003,137.012,136.11599999999996,138.19,132.00500000000002,135.15,7.705000000000003,3.0399999999999916,3.883,3.0399999999999916,132.711,135.754,133.81799999999998,137.38,130.39999999999998,133.91,5.532000000000002,3.469999999999999,1.7209999999999996,3.469999999999999,134.066,136.41400000000002,135.68800000000002,138.03,131.93999999999997,133.99,5.441999999999998,4.039999999999992,3.9299999999999993,4.039999999999992,6064122.378999999,3459834,6011911.652000003,4253042,4020517.884000001,2789839,5633263.004000001,1463203,-1797400.0770000003,748993
53,2019-02-17,135.23599999999993,138.28,136.47000000000006,138.76,133.59300000000005,137.81,2.672,0.9499999999999886,1.657,0.9199999999999876,136.193,138.9175,137.12199999999999,139.38,134.83599999999996,138.35,2.153000000000001,1.0300000000000011,0.24200000000000005,0.6800000000000068,134.516,137.59,135.55500000000004,138.43,133.179,137.22,2.077000000000001,1.210000000000008,0.47,1.0699999999999932,135.53599999999997,138.4475,136.89100000000002,139.25,133.88400000000004,137.84,2.161000000000001,1.4099999999999966,0.811,0.5500000000000114,4147134.4230000004,3309704,4937182.931,3801979,3304284.8800000004,2937467,1629127.101,864512,-230746.00299999997,-271977
54,2019-02-24,137.11899999999997,139.4,137.90599999999998,140.0,135.94899999999996,138.77,2.622999999999999,1.2299999999999898,1.1990000000000003,-0.6899999999999977,137.091,139.92600000000002,138.515,140.49,136.59000000000003,139.06,2.7489999999999988,1.4300000000000068,0.8200000000000001,-0.4300000000000068,136.34299999999996,138.71,137.03099999999998,139.47,135.45500000000004,137.72,2.505,1.75,0.803,-0.6800000000000068,136.897,139.136,138.76800000000003,139.72,135.42399999999998,138.13,2.906,1.5900000000000034,1.3749999999999998,-0.2600000000000193,3551130.689,3054668,4508648.271,3457788,2924826.4540000022,2530968,1475688.4280000005,926820,21346.284,-164117
55,2019-03-03,138.68100000000004,137.46,139.214,139.99,137.698,134.21,1.678,5.780000000000001,1.627,-5.780000000000001,138.721,137.868,139.41299999999998,140.08,138.24599999999992,135.24,1.9470000000000003,4.840000000000003,1.1860000000000006,-4.840000000000003,137.69100000000003,135.93200000000002,138.42099999999996,137.56,136.619,133.58,2.2309999999999994,3.9799999999999898,0.806,-3.589999999999975,138.19699999999997,136.748,139.356,138.43,137.06400000000005,135.09,2.394,3.3400000000000034,1.1639999999999997,-3.3400000000000034,3302377.0299999993,3711729,3975835.298,4358802,2734780.105999999,2768256,1141324.253,1590546,318546.001,366505
56,2019-03-10,138.382,138.096,139.515,139.37,136.73999999999998,136.03,2.2910000000000004,3.3400000000000034,-1.0529999999999997,3.3400000000000034,139.13999999999996,139.202,139.83899999999997,140.33,137.89200000000002,137.73,2.480000000000001,2.6000000000000227,-1.162,2.6000000000000227,137.44799999999992,137.768,138.37300000000002,139.23,136.46400000000003,135.84,3.0189999999999997,3.3899999999999864,-0.9480000000000001,3.3899999999999864,138.12599999999995,138.554,139.01699999999997,139.43,137.53300000000002,137.71,2.5989999999999998,1.7199999999999989,-0.987,1.7199999999999989,3320659.9359999984,4191965,3630223.2169999992,7153687,2708722.839999999,2738790,933764.5350000004,4414897,-105199.27900000002,3214170
57,2019-03-17,138.57900000000004,140.278,139.78400000000005,140.97,136.20899999999997,139.1,3.3910000000000005,1.8700000000000043,0.278,1.1399999999999864,139.44699999999997,141.266,140.189,142.12,137.66300000000007,140.37,2.571,1.75,-0.41500000000000004,1.0699999999999932,137.91799999999998,139.096,138.96200000000005,140.0,135.83799999999997,138.72,2.5929999999999995,1.2800000000000011,-0.77,0.18000000000000682,138.08599999999998,140.238,139.05100000000004,141.44,136.88100000000003,139.45,1.717,1.9900000000000089,-0.6190000000000001,-0.7600000000000193,3689704.5989999995,3576667,4805328.867000001,3877616,2688586.5059999987,3268510,2028735.6239999994,609106,891394.5759999999,609106
58,2019-03-24,139.09599999999998,139.96200000000002,140.44500000000002,140.5,137.01599999999996,139.06,3.6179999999999994,1.4399999999999975,-2.218,1.4399999999999975,139.57000000000005,140.616,140.41799999999995,141.22,138.999,139.91,2.999,1.3100000000000025,-0.916,1.3100000000000025,138.22199999999998,139.084,139.38899999999998,140.15,136.51000000000002,138.35,2.8179999999999996,1.8000000000000114,-0.5850000000000001,1.8000000000000114,138.13199999999998,139.93200000000002,139.94599999999994,141.1,138.27,139.18,2.0289999999999995,1.9199999999999875,-0.386,1.9199999999999875,3692610.607999999,2851409,4725335.6570000015,3101454,2844630.7149999985,2553708,1720217.1100000003,547746,1590907.3350000007,261688
59,2019-03-31,139.65100000000007,143.084,140.394,143.65,138.10999999999999,141.51,2.3060000000000005,2.140000000000015,1.7609999999999997,1.7800000000000011,140.56200000000007,143.844,141.16000000000003,144.22,139.47,143.41,2.0289999999999995,0.8100000000000023,1.5839999999999992,0.09000000000000341,138.66000000000005,142.424,139.92699999999996,143.01,137.723,141.51,2.333999999999999,1.5,1.8909999999999998,0.9500000000000172,139.43499999999992,143.19799999999998,140.644,143.63,138.89000000000001,142.78,1.8829999999999996,0.8499999999999943,0.799,-0.020000000000010232,3561499.58,2914852,4492560.481999999,3984250,2902679.667,2404920,1494106.3710000003,1579330,1274651.4010000003,-1252265
60,2019-04-07,141.58000000000004,143.188,142.721,144.26,140.45000000000002,142.2,1.8139999999999994,2.0600000000000023,1.4120000000000001,1.239999999999981,142.12799999999996,143.684,142.56800000000004,144.44,142.05100000000004,142.95,1.4000000000000004,1.4900000000000089,0.877,1.0200000000000102,140.63500000000002,142.684,141.35000000000002,143.7,140.279,141.84,1.4460000000000008,1.8599999999999848,0.7340000000000001,0.8299999999999841,141.42099999999996,143.33,142.383,144.35,141.203,142.11,1.7209999999999996,2.2399999999999807,0.45299999999999996,0.9600000000000078,3242519.801,2735176,3751117.989,3038460,2776933.8150000004,2118228,1085113.3930000002,920232,-158295.069,780671
61,2019-04-14,142.215,141.29250000000005,143.696,144.4,141.075,137.37,1.8780000000000001,7.030000000000001,1.3980000000000006,-5.400000000000006,142.77200000000005,143.07999999999996,144.01,145.39,142.63400000000001,140.49,1.3249999999999997,4.899999999999976,0.6900000000000001,-3.969999999999999,141.70400000000004,140.5625,142.496,144.02,141.15100000000004,136.26,1.6949999999999992,7.760000000000019,1.0590000000000002,-4.570000000000022,142.695,142.12,143.81500000000003,145.14,142.08300000000003,139.11,1.7549999999999992,6.029999999999973,0.894,-3.5699999999999936,2885168.7489999984,6847634,3482833.9560000002,12525693,2394091.568,3603158,1097262.0039999997,8922535,127810.18500000004,1356857
62,2019-04-21,142.642,139.642,144.193,140.6,140.44899999999993,139.15,4.0379999999999985,1.4499999999999886,-1.8449999999999993,-0.07999999999998407,143.59100000000004,140.486,144.87400000000005,141.31,142.71300000000002,139.75,2.6249999999999996,1.5600000000000025,-0.961,-0.6700000000000159,142.34299999999996,138.744,143.54899999999998,139.78,140.01799999999997,137.71,3.41,2.069999999999993,-1.424,0.3300000000000125,143.1,139.47,144.372,140.44,142.092,138.63,2.421,1.8100000000000025,-0.797,0.5500000000000114,3795376.3289999994,3392277,6721037.748,4494333,2773401.8359999983,2319834,4782961.667000001,2174499,440917.22399999993,-2174499
63,2019-04-28,140.178,139.80200000000002,142.698,140.55,138.294,139.11,3.9049999999999994,1.4399999999999975,-1.5550000000000002,0.549999999999983,142.27400000000003,140.832,144.31699999999995,141.81,140.29,139.63,2.4970000000000008,2.180000000000007,-1.4979999999999998,1.3700000000000043,140.06000000000003,139.34,142.11999999999998,140.17,137.889,138.68,4.509000000000001,1.489999999999981,-0.797,0.8199999999999932,142.12199999999999,139.94400000000002,142.40799999999996,140.56,139.08,139.05,3.140999999999999,1.5099999999999911,-1.021,1.1999999999999886,3586974.58,3354446,6327499.0940000005,4638828,2609618.265,2580034,4524485.803000001,2058794,-186977.63700000005,-378299
64,2019-05-05,139.945,136.998,142.067,139.15,138.269,134.88,2.9630000000000005,4.270000000000009,-0.966,-3.420000000000016,141.201,138.046,142.73999999999998,140.69,139.85200000000006,135.58,0.891,5.109999999999985,-0.68,-4.939999999999999,139.314,135.334,141.12599999999995,137.9,137.37599999999998,132.42,3.6630000000000003,5.480000000000019,-1.0819999999999999,-5.480000000000019,140.82799999999997,137.33599999999998,141.58900000000003,140.38,138.901,135.32,2.0309999999999993,5.060000000000001,-0.907,-5.060000000000001,4055182.11,3901992,5947582.793000001,4726771,2872042.9510000013,2793655,3784420.962000001,1933116,-674552.7200000001,1184031
65,2019-05-12,138.53300000000002,133.422,140.09699999999998,134.74,137.56500000000008,131.82,2.271000000000001,2.920000000000016,-0.256,1.4000000000000057,139.51099999999997,134.8,141.20899999999997,136.11,137.75400000000008,133.57,2.797,2.5400000000000205,-1.526,1.8400000000000036,137.315,132.718,139.022,134.64,135.60100000000003,130.96,1.96,3.6799999999999775,-0.755,2.9799999999999898,139.05500000000006,133.866,140.44499999999996,135.88,137.201,131.42,3.1109999999999998,4.460000000000008,-1.0070000000000003,2.9000000000000057,3598903.552000001,3285202,4637454.166999999,4958021,2530712.944999998,2551009,2039986.5399999996,2407012,165150.676,-2338886
66,2019-05-19,136.20999999999998,134.862,137.34899999999993,136.12,134.068,133.53,2.8720000000000003,2.5900000000000034,-0.8240000000000001,0.0,136.57100000000005,135.724,138.76400000000007,137.06,134.79100000000003,134.25,3.3580000000000014,2.8100000000000023,-0.5300000000000001,-1.1800000000000068,135.102,133.292,136.608,135.79,132.742,130.44,3.4970000000000008,5.349999999999994,-0.5900000000000001,-1.3400000000000034,136.80500000000004,134.518,137.81500000000003,136.45,134.41699999999994,132.28,3.4750000000000014,4.169999999999988,0.24600000000000005,-2.8400000000000034,3519833.9920000006,3111506,4780182.506000001,5343437,2623838.321,1849821,2131579.155000002,3493616,-196194.5629999999,-668528
67,2019-05-26,135.05200000000005,130.0775,136.75500000000002,132.13,133.04799999999994,128.44,3.2239999999999993,3.6899999999999977,-0.7170000000000001,-3.6899999999999977,135.709,130.33249999999998,138.22799999999995,132.64,134.25200000000004,128.44,3.7950000000000004,4.199999999999989,-1.0829999999999997,-4.199999999999989,133.72400000000002,128.5925,135.99200000000002,130.27,131.20799999999997,126.85,5.183000000000001,3.420000000000016,-1.372,-3.420000000000016,135.24399999999997,129.1775,136.77200000000005,130.46,132.45300000000003,126.99,4.541000000000001,3.470000000000013,-1.0649999999999995,-3.470000000000013,3433746.746999998,3717330,4949281.554000003,4909121,2540960.2900000005,2741880,2375223.083000001,2167241,-818510.6040000003,-1369778
68,2019-06-02,131.98300000000003,130.94,132.90699999999998,133.38,130.169,127.1,2.965000000000001,6.280000000000001,-0.776,5.3700000000000045,133.52599999999998,132.45600000000002,135.13999999999996,134.72,130.87100000000004,128.56,3.1790000000000007,6.1599999999999975,-0.679,6.1599999999999975,130.34199999999996,129.946,131.92799999999997,132.21,128.42799999999994,127.06,4.123,5.150000000000006,0.5410000000000001,5.150000000000006,132.944,131.596,133.58000000000004,133.31,129.66700000000003,128.27,4.123,5.039999999999992,-1.4310000000000003,5.039999999999992,3352996.2550000004,3238769,5018714.985000001,4267080,2420909.977,2298248,2651079.2179999994,1968832,-1650356.344,-1713682
69,2019-06-09,131.89200000000002,135.166,133.824,135.56,128.95200000000006,134.38,3.619999999999999,1.1800000000000068,1.1060000000000005,1.0600000000000025,133.698,135.98,135.12999999999997,136.46,130.19599999999997,135.35,4.5500000000000025,1.1100000000000136,-0.45099999999999996,0.5300000000000011,130.266,134.578,132.56700000000004,135.09,127.799,133.91,4.747999999999999,1.1800000000000068,0.21500000000000002,0.5200000000000102,132.743,135.29399999999998,135.01699999999997,135.95,128.79000000000002,134.74,3.9560000000000013,1.2099999999999795,-0.09300000000000001,0.4099999999999966,3302067.1319999998,2744439,4785950.274,3407345,2367710.866,2193367,2473533.9149999986,1213978,-1344478.3810000003,-717960
70,2019-06-16,133.079,136.878,134.43699999999993,138.93,131.189,135.2,3.419,3.7300000000000177,0.7180000000000001,3.050000000000012,132.99300000000002,138.132,134.81400000000002,139.54,131.55300000000008,136.03,3.606,3.509999999999991,0.7180000000000001,3.509999999999991,132.04799999999994,136.546,132.77500000000006,138.39,129.68400000000005,134.7,2.7550000000000012,3.6899999999999977,0.8420000000000001,3.6899999999999977,133.00799999999998,137.292,135.32799999999995,139.2,130.035,134.95,3.674,4.25,0.32000000000000006,4.25,3153468.573000001,3170224,3935910.8750000014,5288759,2308966.5550000016,2194129,1710710.7539999995,3094630,-1323492.203,3094630
71,2019-06-23,135.38,138.964,137.96800000000002,139.46,133.99400000000003,138.57,2.9800000000000004,0.8900000000000148,2.6929999999999996,-0.6299999999999955,136.07000000000002,139.564,137.10899999999998,140.15,134.98200000000003,139.14,2.9530000000000007,1.010000000000019,3.7790000000000004,-1.010000000000019,134.875,138.276,136.50300000000004,139.05,133.83799999999997,137.84,2.7530000000000006,1.210000000000008,3.0570000000000013,-1.210000000000008,135.54,138.53,138.41099999999997,139.35,134.189,137.9,3.2640000000000007,1.4499999999999886,2.984,-1.4499999999999886,3172045.359000001,3115163,4454592.4959999975,6154039,2226698.9489999986,2149824,1931410.1980000003,4004215,-287491.19999999995,3967902
72,2019-06-30,137.29799999999997,140.235,138.75000000000006,140.87,136.497,139.6,1.849,1.2700000000000102,1.2790000000000004,1.2700000000000102,138.22599999999994,141.3075,138.64899999999997,141.82,137.44199999999995,140.43,1.2739999999999998,1.3899999999999864,0.993,0.0,136.93599999999995,139.7725,138.508,140.43,136.23199999999997,139.28,1.607,1.1500000000000057,1.0680000000000003,0.6299999999999955,136.987,140.755,138.81,141.54,136.189,139.88,2.1459999999999995,1.6599999999999966,1.152,1.5,3000050.392000001,2465680,5004156.6910000015,3387184,2174750.0299999993,1930361,3332292.6040000003,1456823,2732062.7099999995,-1252099
73,2019-07-07,138.742,140.874,140.12099999999998,141.92,137.98000000000002,140.0,1.858,1.9199999999999875,0.6940000000000001,0.8699999999999761,140.35200000000003,141.736,140.585,142.92,139.27499999999998,140.99,1.4110000000000003,1.9299999999999784,0.6910000000000001,1.6399999999999864,138.265,140.23,139.824,141.66,138.11699999999996,139.13,2.428,2.5300000000000007,0.956,1.3899999999999864,138.71200000000002,140.87,140.25400000000005,142.74,137.99200000000002,139.33,1.9919999999999998,3.4099999999999966,1.172,2.170000000000016,2847221.557,2638849,4682479.255999999,3365227,2129392.6169999987,2133327,2547547.1479999986,1231900,2094243.6499999997,390789
74,2019-07-14,140.14899999999994,144.42600000000002,141.0,149.96,139.497,142.5,1.4480000000000006,7.460000000000008,0.5450000000000002,7.0700000000000225,141.21499999999995,146.648,141.62599999999998,151.58,140.54,143.51,1.434,8.070000000000023,0.258,8.070000000000023,139.49400000000006,143.768,140.78400000000005,149.55,139.06100000000004,141.95,1.6239999999999992,7.600000000000023,0.018,7.430000000000009,140.07000000000002,145.846,141.404,149.68,139.25300000000004,143.07,2.571,6.610000000000013,0.868,6.360000000000013,2833993.5389999985,6378665,4723110.488999998,12695387,2075436.9539999997,2368309,2227110.309,10327078,1237166.606,4922369
75,2019-07-21,142.10899999999998,150.334,147.169,151.0,140.896,149.82,3.4600000000000013,1.1800000000000068,3.0379999999999994,0.8400000000000034,143.889,151.22799999999998,145.57500000000002,151.94,142.41599999999994,150.62,4.435999999999996,1.3199999999999932,3.7089999999999996,-0.5300000000000011,141.01,149.196,145.14499999999992,150.1,140.67600000000002,148.38,3.3830000000000005,1.7199999999999989,2.6790000000000003,0.4000000000000057,142.698,150.38,146.52400000000003,151.36,141.72799999999998,149.74,3.9449999999999994,1.6200000000000043,3.0189999999999997,1.6200000000000043,3782410.1959999995,3358897,4920983.5040000025,4093239,2184281.9209999996,2904494,3717166.8680000002,1188745,1650374.705,-1188745
