,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2019-02-17,127.19499999999996,138.28,128.71500000000003,138.76,124.51500000000001,137.81,4.3859999999999975,0.9499999999999886,0.791,0.9199999999999876,127.415,138.9175,129.896,139.38,125.52400000000006,138.35,3.8289999999999993,1.0300000000000011,0.1,0.6800000000000068,124.679,137.59,124.32799999999999,138.43,123.08599999999997,137.22,4.042,1.210000000000008,-1.313,1.0699999999999932,125.70300000000003,138.4475,125.60400000000004,139.25,124.12200000000001,137.84,3.975000000000001,1.4099999999999966,-0.28500000000000003,0.5500000000000114,6271223.085999999,3309704,9405699.967,3801979,4012116.270000001,2937467,3485154.828999999,864512,-148135.02800000005,-271977
38,2019-02-24,127.48299999999998,139.4,128.529,140.0,125.23100000000001,138.77,3.4920000000000004,1.2299999999999898,-0.08800000000000001,-0.6899999999999977,127.34599999999999,139.92600000000002,129.708,140.49,126.01500000000003,139.06,3.565,1.4300000000000068,0.02,-0.4300000000000068,124.74700000000003,138.71,124.17499999999995,139.47,123.46699999999994,137.72,3.262000000000001,1.75,-0.037,-0.6800000000000068,125.695,139.136,126.49099999999997,139.72,124.51800000000003,138.13,3.0189999999999997,1.5900000000000034,-0.351,-0.2600000000000193,5764265.680000002,3054668,8534410.408999998,3457788,4459682.140999999,2530968,1975623.1100000003,926820,-1333723.9370000002,-164117
39,2019-03-03,128.21699999999996,137.46,128.61599999999999,139.99,126.91900000000001,134.21,3.234999999999999,5.780000000000001,1.0619999999999998,-5.780000000000001,127.762,137.868,129.62500000000003,140.08,127.30199999999999,135.24,2.7329999999999988,4.840000000000003,0.756,-4.840000000000003,125.31099999999999,135.93200000000002,124.04000000000002,137.56,124.33400000000002,133.58,3.133999999999999,3.9799999999999898,-0.047,-3.589999999999975,126.11599999999999,136.748,126.29799999999997,138.43,125.35199999999996,135.09,3.0229999999999992,3.3400000000000034,0.7290000000000001,-3.3400000000000034,6115798.569000002,3711729,7538387.085999999,4358802,4339843.319999998,2768256,2037931.1100000003,1590546,-1008552.273,366505
40,2019-03-10,128.585,138.096,129.18500000000003,139.37,127.82200000000003,136.03,5.048999999999999,3.3400000000000034,0.42100000000000004,3.3400000000000034,128.27100000000002,139.202,130.14099999999996,140.33,128.12899999999996,137.73,4.257999999999999,2.6000000000000227,-1.2490000000000003,2.6000000000000227,125.872,137.768,125.08599999999997,139.23,125.237,135.84,4.230999999999999,3.3899999999999864,-2.1289999999999996,3.3899999999999864,126.62800000000003,138.554,126.981,139.43,126.26699999999995,137.71,4.299999999999999,1.7199999999999989,-0.24900000000000005,1.7199999999999989,5578953.095999999,4191965,6660622.313999999,7153687,4543882.352,2738790,2846122.6859999993,4414897,-744606.1100000003,3214170
41,2019-03-17,129.845,140.278,130.26400000000004,140.97,128.518,139.1,3.369000000000001,1.8700000000000043,0.7280000000000001,1.1399999999999864,129.39599999999996,141.266,131.10799999999998,142.12,129.01999999999998,140.37,2.984,1.75,-0.025999999999999995,1.0699999999999932,127.11599999999999,139.096,125.83800000000002,140.0,126.54100000000005,138.72,3.1560000000000015,1.2800000000000011,-0.7420000000000001,0.18000000000000682,127.83300000000004,140.238,127.85099999999998,141.44,127.47499999999994,139.45,2.9890000000000003,1.9900000000000089,0.482,-0.7600000000000193,4698115.621000001,3576667,6814752.1159999985,3877616,3667921.4720000015,3268510,2909664.6600000006,609106,-267251.49399999983,609106
42,2019-03-24,131.14099999999996,139.96200000000002,131.369,140.5,130.01799999999997,139.06,5.115999999999998,1.4399999999999975,1.707,1.4399999999999975,130.52100000000002,140.616,132.20699999999997,141.22,130.33599999999993,139.91,5.440999999999998,1.3100000000000025,0.995,1.3100000000000025,128.27,139.084,126.94600000000001,140.15,126.05199999999998,138.35,4.028999999999999,1.8000000000000114,-1.1339999999999997,1.8000000000000114,128.889,139.93200000000002,128.55800000000005,141.1,126.91200000000002,139.18,5.246999999999997,1.9199999999999875,0.99,1.9199999999999875,4217959.227999998,2851409,5822208.933,3101454,3715644.6979999994,2553708,1720217.1100000003,547746,59207.794999999984,261688
43,2019-03-31,131.73799999999997,143.084,132.01999999999998,143.65,130.473,141.51,4.430999999999998,2.140000000000015,0.394,1.7800000000000011,131.268,143.844,132.89500000000004,144.22,130.85100000000006,143.41,4.804000000000002,0.8100000000000023,0.556,0.09000000000000341,129.05400000000006,142.424,127.83600000000001,143.01,130.04299999999998,141.51,4.155999999999999,1.5,-0.21000000000000002,0.9500000000000172,129.719,143.19799999999998,129.15300000000005,143.63,130.797,142.78,4.490999999999999,0.8499999999999943,0.869,-0.020000000000010232,4457970.347999997,2914852,5462501.267999999,3984250,4102769.823,2404920,1658857.1100000003,1579330,1372799.1100000003,-1252265
44,2019-04-07,133.49899999999997,143.188,133.44299999999996,144.26,132.56200000000007,142.2,4.607,2.0600000000000023,0.778,1.239999999999981,132.76600000000002,143.684,134.293,144.44,132.80499999999998,142.95,3.7099999999999995,1.4900000000000089,1.262,1.0200000000000102,130.596,142.684,128.921,143.7,133.282,141.84,3.5149999999999997,1.8599999999999848,0.06800000000000002,0.8299999999999841,131.204,143.33,130.706,144.35,133.979,142.11,3.6600000000000006,2.2399999999999807,1.001,0.9600000000000078,4461364.059,2735176,6394120.0,3038460,3741148.3630000018,2118228,2708619.5389999985,920232,1217590.384,780671
45,2019-04-14,134.50500000000005,141.29250000000005,134.516,144.4,133.57300000000006,137.37,4.4239999999999995,7.030000000000001,0.786,-5.400000000000006,133.82599999999996,143.07999999999996,135.267,145.39,133.799,140.49,2.7520000000000007,4.899999999999976,1.111,-3.969999999999999,131.733,140.5625,130.378,144.02,133.978,136.26,3.588,7.760000000000019,-0.115,-4.570000000000022,132.29999999999998,142.12,131.932,145.14,134.68200000000004,139.11,3.341999999999999,6.029999999999973,1.333,-3.5699999999999936,5151125.652000003,6847634,9402271.757000001,12525693,3683267.2800000007,3603158,2031343.1100000003,8922535,156371.82700000005,1356857
46,2019-04-21,135.11999999999998,139.642,135.44999999999993,140.6,134.134,139.15,3.8520000000000008,1.4499999999999886,0.29300000000000004,-0.07999999999998407,134.722,140.486,136.21099999999998,141.31,134.51000000000002,139.75,2.5179999999999993,1.5600000000000025,0.754,-0.6700000000000159,132.67800000000003,138.744,131.51300000000003,139.78,134.314,137.71,3.3640000000000008,2.069999999999993,0.6190000000000001,0.3300000000000125,133.27200000000002,139.47,133.19899999999998,140.44,135.07000000000002,138.63,3.0700000000000007,1.8100000000000025,2.318,0.5500000000000114,4597914.749,3392277,6640538.436999997,4494333,3780371.8590000006,2319834,3029233.656,2174499,509588.17999999993,-2174499
47,2019-04-28,134.606,139.80200000000002,135.30899999999997,140.55,133.278,139.11,4.365999999999998,1.4399999999999975,0.6350000000000001,0.549999999999983,134.722,140.832,136.13299999999998,141.81,134.002,139.63,3.378000000000001,2.180000000000007,0.927,1.3700000000000043,132.72499999999997,139.34,132.12899999999996,140.17,133.95900000000003,138.68,3.4379999999999997,1.489999999999981,-0.6180000000000001,0.8199999999999932,133.53300000000002,139.94400000000002,133.68200000000004,140.56,134.81699999999998,139.05,3.6029999999999993,1.5099999999999911,1.566,1.1999999999999886,4182901.513,3354446,6240846.361,4638828,2953216.2030000007,2580034,3171736.885000001,2058794,85229.56400000001,-378299
48,2019-05-05,135.56000000000006,136.998,136.24899999999994,139.15,134.26100000000002,134.88,4.018999999999999,4.270000000000009,3.123999999999999,-3.420000000000016,135.74899999999997,138.046,137.089,140.69,135.00599999999997,135.58,3.378000000000001,5.109999999999985,1.9870000000000003,-4.939999999999999,133.88200000000003,135.334,133.56400000000008,137.9,134.68000000000004,132.42,3.571,5.480000000000019,-0.37,-5.480000000000019,134.718,137.33599999999998,134.67400000000006,140.38,135.46,135.32,3.4910000000000005,5.060000000000001,1.1770000000000005,-5.060000000000001,4135183.7830000008,3901992,5807171.404999999,4726771,3038099.813,2793655,2418141.1309999996,1933116,-84106.66100000001,1184031
49,2019-05-12,136.204,133.422,137.25200000000004,134.74,134.62499999999997,131.82,3.3670000000000013,2.920000000000016,0.46699999999999997,1.4000000000000057,136.787,134.8,138.14899999999994,136.11,135.515,133.57,2.495000000000001,2.5400000000000205,1.071,1.8400000000000036,134.97500000000005,132.718,135.82,134.64,135.19599999999997,130.96,2.6029999999999993,3.6799999999999775,0.01,2.9799999999999898,135.86100000000005,133.866,136.73999999999998,135.88,136.08599999999998,131.42,2.3840000000000003,4.460000000000008,0.8450000000000001,2.9000000000000057,4147801.464000002,3285202,5477582.074000001,4958021,3774414.325999999,2551009,2476400.889,2407012,157340.79399999994,-2338886
50,2019-05-19,135.87900000000002,134.862,137.36,136.12,133.84099999999998,133.53,3.261000000000001,2.5900000000000034,0.876,0.0,136.955,135.724,138.257,137.06,135.04699999999994,134.25,2.712999999999999,2.8100000000000023,0.863,-1.1800000000000068,135.22199999999998,133.292,136.27500000000003,135.79,134.82899999999998,130.44,2.9970000000000003,5.349999999999994,1.121,-1.3400000000000034,136.256,134.518,136.92999999999998,136.45,135.797,132.28,2.7159999999999997,4.169999999999988,0.7020000000000001,-2.8400000000000034,3093213.3680000007,3111506,4681025.781000001,5343437,3570134.111,1849821,2133705.375,3493616,-869437.9159999999,-668528
51,2019-05-26,136.57100000000005,130.0775,138.066,132.13,134.72799999999998,128.44,4.377999999999998,3.6899999999999977,0.24800000000000005,-3.6899999999999977,137.68300000000005,130.33249999999998,139.00799999999998,132.64,135.87000000000003,128.44,4.275999999999998,4.199999999999989,0.6350000000000001,-4.199999999999989,135.91400000000002,128.5925,137.36499999999998,130.27,135.39499999999995,126.85,3.691,3.420000000000016,-0.21500000000000002,-3.420000000000016,136.96000000000004,129.1775,137.493,130.46,136.43799999999993,126.99,4.527,3.470000000000013,0.266,-3.470000000000013,3501462.557,3717330,5592653.823000001,4909121,2867688.7989999996,2741880,2576740.170000001,2167241,-1057527.103,-1369778
52,2019-06-02,135.66100000000006,130.94,137.66100000000006,133.38,133.51400000000004,127.1,3.007,6.280000000000001,-0.6010000000000001,5.3700000000000045,137.27300000000002,132.45600000000002,138.619,134.72,134.887,128.56,2.7099999999999995,6.1599999999999975,0.08900000000000001,6.1599999999999975,135.494,129.946,137.65000000000006,132.21,134.72899999999998,127.06,3.2650000000000006,5.150000000000006,0.5060000000000001,5.150000000000006,136.71300000000002,131.596,137.66500000000002,133.31,135.888,128.27,2.8530000000000006,5.039999999999992,0.29200000000000004,5.039999999999992,4128488.322,3238769,5661401.401999999,4267080,2951072.3289999994,2298248,2779752.7499999986,1968832,-223044.201,-1713682
53,2019-06-09,135.898,135.166,137.81400000000002,135.56,133.75200000000007,134.38,2.7610000000000006,1.1800000000000068,0.12,1.0600000000000025,137.44399999999996,135.98,138.70400000000004,136.46,135.26400000000004,135.35,2.0720000000000005,1.1100000000000136,0.135,0.5300000000000011,135.67700000000002,134.578,137.30999999999997,135.09,134.88500000000005,133.91,2.7610000000000006,1.1800000000000068,0.16399999999999998,0.5200000000000102,136.87200000000004,135.29399999999998,137.40799999999996,135.95,135.93099999999998,134.74,2.4590000000000014,1.2099999999999795,-0.41800000000000004,0.4099999999999966,3781097.541999999,2744439,4684572.027999999,3407345,2714396.3900000006,2193367,2062895.203,1213978,-438373.8080000001,-717960
54,2019-06-16,136.74099999999999,136.878,138.28699999999998,138.93,134.57300000000006,135.2,2.58,3.7300000000000177,-0.16099999999999998,3.050000000000012,137.91,138.132,139.18,139.54,135.88400000000004,136.03,2.4670000000000014,3.509999999999991,-0.045,3.509999999999991,136.15200000000004,136.546,137.58700000000002,138.39,135.18200000000002,134.7,2.9129999999999994,3.6899999999999977,0.372,3.6899999999999977,137.23399999999998,137.292,138.02899999999997,139.2,136.224,134.95,2.622999999999999,4.25,0.125,4.25,3160924.281000001,3170224,4492898.959000001,5288759,2465158.426999999,2194129,1954064.971,3094630,368676.5780000001,3094630
55,2019-06-23,137.64899999999997,138.964,139.022,139.46,136.01899999999998,138.57,2.464000000000001,0.8900000000000148,0.3460000000000001,-0.6299999999999955,138.57600000000002,139.564,139.83899999999997,140.15,137.04199999999997,139.14,2.4160000000000004,1.010000000000019,0.24500000000000005,-1.010000000000019,136.812,138.276,137.617,139.05,135.77900000000002,137.84,2.7880000000000003,1.210000000000008,1.0349999999999995,-1.210000000000008,137.74599999999995,138.53,138.07300000000004,139.35,136.80599999999998,137.9,2.5760000000000005,1.4499999999999886,0.357,-1.4499999999999886,3993249.99,3115163,5183813.436999997,6154039,2427092.9959999993,2149824,2477693.835,4004215,855321.6710000001,3967902
56,2019-06-30,137.90200000000002,140.235,139.12099999999998,140.87,136.405,139.6,2.4250000000000003,1.2700000000000102,-0.137,1.2700000000000102,138.71,141.3075,139.94199999999998,141.82,137.392,140.43,2.032999999999999,1.3899999999999864,-0.09500000000000001,0.0,136.945,139.7725,137.76600000000002,140.43,136.01999999999998,139.28,2.813999999999999,1.1500000000000057,0.7110000000000001,0.6299999999999955,137.85700000000003,140.755,138.02999999999997,141.54,137.01599999999996,139.88,2.5510000000000006,1.6599999999999966,0.21700000000000003,1.5,3145987.5209999993,2465680,4523734.242999999,3387184,2435292.7580000004,1930361,1690265.6839999994,1456823,228718.68600000002,-1252099
57,2019-07-07,138.607,140.874,139.60200000000003,141.92,137.09499999999997,140.0,3.1319999999999992,1.9199999999999875,0.5100000000000001,0.8699999999999761,139.189,141.736,140.41699999999994,142.92,138.009,140.99,2.418,1.9299999999999784,0.188,1.6399999999999864,137.40699999999995,140.23,138.12699999999995,141.66,136.38699999999997,139.13,3.631999999999999,2.5300000000000007,1.1970000000000005,1.3899999999999864,138.24399999999997,140.87,138.617,142.74,137.31499999999994,139.33,3.203,3.4099999999999966,-0.006,2.170000000000016,3562982.3250000007,2638849,4893061.483999999,3365227,2353447.2560000005,2133327,2297865.6149999984,1231900,557495.0420000001,390789
58,2019-07-14,138.87900000000002,144.42600000000002,139.886,149.96,137.55900000000005,142.5,2.178000000000001,7.460000000000008,0.391,7.0700000000000225,139.459,146.648,140.72,151.58,138.44199999999995,143.51,2.480000000000001,8.070000000000023,-0.06000000000000002,8.070000000000023,137.65900000000005,143.768,138.23799999999994,149.55,136.598,141.95,2.4309999999999996,7.600000000000023,1.182,7.430000000000009,138.46599999999998,145.846,138.71200000000002,149.68,137.49699999999996,143.07,2.336,6.610000000000013,0.06300000000000001,6.360000000000013,4108991.294000001,6378665,6587124.468999999,12695387,2474767.5159999984,2368309,4052031.1309999996,10327078,-90422.196,4922369
59,2019-07-21,140.81,150.334,141.65500000000003,151.0,140.80499999999998,149.82,2.2469999999999994,1.1800000000000068,2.6099999999999994,0.8400000000000034,140.93899999999996,151.22799999999998,142.55300000000008,151.94,141.16200000000003,150.62,2.5149999999999997,1.3199999999999932,1.5419999999999994,-0.5300000000000011,139.021,149.196,140.21799999999996,150.1,138.29,148.38,2.644999999999999,1.7199999999999989,1.1470000000000005,0.4000000000000057,139.70100000000002,150.38,140.506,151.36,139.05700000000002,149.74,2.512999999999999,1.6200000000000043,0.786,1.6200000000000043,3312830.2800000007,3358897,4913248.347999997,4093239,2498082.024,2904494,3122759.282000001,1188745,787779.77,-1188745
60,2019-07-28,142.15800000000002,149.748,142.47899999999998,151.11,141.75800000000004,148.9,1.9550000000000005,2.2100000000000084,0.099,-2.0800000000000125,141.80599999999998,151.566,143.36499999999998,152.95,141.94299999999998,150.18,2.647999999999999,2.7699999999999823,-0.926,1.4699999999999989,139.82799999999997,148.004,140.66300000000007,150.32,138.98100000000002,145.59,2.41,4.729999999999991,-1.1700000000000002,-4.729999999999991,140.48899999999998,149.292,141.20599999999996,150.88,139.86200000000005,147.25,2.4150000000000005,3.629999999999996,-0.22700000000000004,-3.629999999999996,4138916.828999999,4575377,5156001.366999999,8101720,2649985.506999999,2075528,2648559.5050000004,6026192,-267592.72200000007,6026192
61,2019-08-04,142.33599999999993,140.694,142.83799999999997,144.98,142.168,138.45,3.1379999999999995,6.530000000000001,0.012,-5.70999999999998,142.225,141.376,143.79400000000004,145.1,142.43599999999992,139.31,2.983,5.789999999999992,0.5120000000000001,-5.789999999999992,140.12899999999996,137.596,142.09599999999998,139.31,139.28499999999997,135.35,4.046999999999998,3.9600000000000084,0.46599999999999997,-3.8000000000000114,140.83799999999997,139.366,142.82599999999996,140.76,140.12999999999997,136.13,3.628999999999999,4.629999999999996,-0.6220000000000001,-4.629999999999996,3528037.022,5724688,6710166.807,7114871,2343336.2800000007,5070650,3437938.4990000003,2044221,279071.77900000004,-1870277
62,2019-08-11,139.40599999999995,133.526,141.12099999999998,135.66,139.38699999999997,131.22,3.7019999999999995,4.439999999999999,0.20700000000000002,-2.6200000000000045,140.50000000000003,134.71200000000002,142.07400000000004,136.57,140.09799999999998,132.37,2.378000000000001,4.199999999999989,0.44500000000000006,-1.2800000000000011,138.44199999999995,132.034,141.743,133.18,137.896,130.25,4.642000000000001,2.9300000000000064,0.6470000000000001,-0.2300000000000182,139.53799999999998,133.278,143.99,135.79,139.00400000000002,131.25,4.086999999999999,4.539999999999992,-1.4800000000000004,0.09000000000000341,3766484.055000002,4100023,5377113.991,5114159,2454274.784999999,3011993,3128784.774000001,2102166,582890.9120000001,-1071857
63,2019-08-18,137.41999999999996,134.68,139.78500000000005,135.24,135.459,133.63,3.8620000000000005,1.6100000000000136,0.026999999999999996,-1.25,139.203,135.498,140.77200000000005,136.33,136.86300000000006,134.26,3.039999999999999,2.0700000000000216,0.06800000000000002,-2.0700000000000216,137.14899999999994,132.826,140.53599999999997,134.88,136.03499999999994,128.83,4.718,6.049999999999982,0.034,-6.049999999999982,138.42699999999994,133.236,142.64999999999998,135.04,137.011,129.57,4.288999999999999,5.469999999999999,-0.07100000000000002,-5.469999999999999,3724730.42,3300982,6920827.523000002,4818759,2459304.3240000005,2695009,3335264.154000002,2123750,-141880.74499999997,1653323
64,2019-08-25,136.99,132.49,139.25500000000005,135.58,135.08100000000002,130.44,4.135000000000001,5.140000000000015,-0.899,4.530000000000001,138.731,133.53,140.28799999999998,136.07,136.468,131.3,3.3740000000000006,4.769999999999982,-0.15699999999999997,4.769999999999982,136.597,131.582,139.46400000000003,134.36,135.38500000000002,129.16,5.261,5.200000000000017,1.0050000000000006,5.200000000000017,137.86200000000005,132.866,141.67400000000006,135.53,136.359,129.99,4.747999999999999,5.539999999999992,-0.5360000000000001,5.539999999999992,3858245.232,3243805,6239579.493999999,4728392,2323935.6099999994,2720362,3288343.398,2008030,-32785.783999999985,123757
65,2019-09-01,136.69100000000003,137.595,138.97300000000004,141.52,134.887,134.85,4.419999999999998,6.670000000000017,-0.8200000000000001,6.670000000000017,138.37699999999998,138.6375,139.97500000000005,141.69,136.089,134.9,3.1109999999999998,6.789999999999992,0.24500000000000005,6.629999999999996,136.25900000000001,136.7475,138.099,140.46,135.00499999999997,133.33,5.428999999999998,7.129999999999996,0.176,7.129999999999996,137.48599999999996,137.99,139.89000000000001,140.97,135.966,134.1,5.07,6.8700000000000045,0.41800000000000004,6.469999999999999,3381788.088,3170109,5526932.994999999,5012914,2590834.9650000017,2262081,2165724.2890000003,2750833,-129311.52899999995,-251042
66,2019-09-08,138.2,143.358,140.11499999999995,144.85,136.95900000000003,140.59,3.141999999999999,4.259999999999991,0.7290000000000001,3.7299999999999898,139.26300000000003,144.458,141.07500000000005,145.46,137.643,143.02,2.9780000000000006,2.4399999999999977,0.957,1.6299999999999957,137.04799999999994,142.254,138.06400000000005,143.26,135.67900000000003,140.46,3.901,2.7999999999999825,-0.43300000000000005,2.7999999999999825,138.11799999999997,143.708,139.85800000000003,145.05,136.68200000000004,142.6,3.8640000000000003,2.450000000000017,-0.26,1.0699999999999932,3496356.7859999994,3557692,5754411.17,4979741,2524233.6659999997,2206612,3134478.123,2773129,-71879.77300000002,-2020332
67,2019-09-15,139.70100000000002,142.56,141.099,143.25,138.28499999999997,142.05,3.211,1.1999999999999886,0.8420000000000001,0.6899999999999977,140.13299999999998,143.45600000000002,142.011,145.03,138.866,142.3,3.3750000000000013,2.7299999999999898,0.43900000000000006,0.19000000000002612,137.81699999999998,141.542,138.48899999999998,142.45,136.12599999999995,140.51,3.8129999999999993,1.9399999999999975,-1.6609999999999996,-0.45000000000001705,138.808,142.35,140.41599999999994,142.97,137.17300000000003,141.88,3.8429999999999986,1.0900000000000034,0.44000000000000006,-0.5999999999999943,3508666.651000001,3052825,4973750.993000001,5217881,2491122.5779999997,1928500,2647544.8089999994,3289381,74027.32500000003,3289381
68,2019-09-22,139.42099999999996,142.602,140.88100000000003,144.41,138.15800000000002,141.19,2.9209999999999994,3.219999999999999,0.8400000000000001,3.219999999999999,140.03199999999998,143.542,141.81599999999997,145.09,138.88300000000004,142.22,3.368000000000001,2.8700000000000045,0.886,2.8700000000000045,137.79400000000004,141.256,138.47400000000002,142.38,136.57900000000004,140.56,3.5530000000000004,1.8199999999999927,-0.491,1.8199999999999927,138.79300000000003,142.74,140.47699999999998,143.55,137.36300000000003,141.68,3.5099999999999993,1.8700000000000043,0.881,1.1700000000000157,3118734.276,2475812,5842467.879000001,3311171,2417564.789,1850061,3369815.6869999995,1461110,-568691.4559999997,507021
69,2019-09-29,139.976,143.03799999999998,141.458,145.59,138.831,141.62,4.152000000000001,3.969999999999999,1.3380000000000005,-1.6699999999999875,140.55700000000004,144.264,142.357,147.35,139.41899999999995,142.07,3.5429999999999984,5.280000000000001,1.0880000000000003,-3.509999999999991,138.303,141.61,139.282,143.73,137.20599999999996,139.18,4.999,4.549999999999983,-0.7220000000000001,-2.6999999999999886,139.30799999999996,143.156,141.09500000000003,145.42,138.192,141.69,4.592000000000002,3.7299999999999898,0.5730000000000001,-2.4299999999999784,3599295.8050000006,3187324,4826809.434999999,4004429,2343420.2120000003,2449483,2422807.8810000005,1554946,716497.9969999999,-1554946
70,2019-10-06,140.66300000000007,140.96200000000005,142.21999999999997,142.77,139.64899999999997,139.77,2.766000000000001,3.0,1.1980000000000004,0.5100000000000193,141.24699999999993,141.95600000000002,143.166,144.5,140.21099999999998,140.33,3.4900000000000007,4.169999999999988,1.0739999999999996,1.8000000000000114,138.955,140.086,140.53599999999997,142.61,138.66400000000007,138.25,2.9700000000000006,4.360000000000014,0.557,1.3900000000000148,139.93699999999995,140.644,142.115,142.76,139.541,138.38,3.11,4.379999999999996,-0.01,1.4799999999999898,3643763.867,2826343,4536187.061000001,3344083,2391957.917999999,2488799,2428143.2130000005,855284,694528.9559999998,529870
71,2019-10-13,140.358,139.312,142.191,142.54,138.999,134.22,2.7349999999999994,8.319999999999991,1.1060000000000005,-8.090000000000002,141.31899999999996,139.918,143.203,143.72,139.82,134.49,2.931999999999999,9.22999999999999,1.242,-7.939999999999998,139.07400000000004,137.936,140.12699999999995,141.81,138.64799999999997,132.25,3.227,9.560000000000002,0.11,-9.069999999999991,140.14799999999994,139.1,141.719,143.0,139.50900000000001,134.09,3.0469999999999993,8.909999999999998,0.5810000000000001,-7.949999999999988,4394916.765000002,6859500,6532000.902000001,15830810,2076934.0660000003,2325609,1966395.1100000003,13505201,201003.64900000003,4852770
72,2019-10-20,140.53699999999998,133.526,142.61,134.83,139.025,132.55,5.052000000000001,2.2800000000000007,0.6420000000000001,1.5099999999999911,141.65500000000003,134.542,143.61599999999999,135.93,139.823,133.1,5.853000000000002,2.8300000000000125,0.43700000000000006,2.8300000000000125,139.44099999999995,132.52200000000002,140.458,134.1,137.75200000000007,130.9,4.159,3.1999999999999886,-3.463000000000001,3.1999999999999886,140.50300000000004,134.086,142.012,135.44,138.744,132.58,5.216999999999998,2.859999999999985,-0.265,2.859999999999985,3840550.945,3878899,5564861.563000003,6372983,1970130.0480000002,2579055,3656694.2469999986,3793928,426269.956,-3793928
73,2019-10-27,138.48599999999996,134.972,141.10899999999998,136.0,136.04999999999995,133.83,3.538999999999999,2.1699999999999875,0.6140000000000001,-1.5,140.25900000000001,135.658,142.11699999999996,136.63,137.37,135.25,4.332999999999999,1.3799999999999957,0.45899999999999996,-1.0699999999999932,138.13999999999996,133.88,139.28300000000002,135.44,136.687,133.2,3.603999999999999,2.240000000000009,-3.7800000000000002,-1.3499999999999943,139.48499999999996,134.86,141.181,135.97,137.67700000000002,133.73,3.7039999999999993,2.240000000000009,0.24400000000000005,-0.4399999999999977,3786371.707999999,3228349,4865868.806,4160718,2258041.9259999986,2252989,2759835.4069999997,1907729,753234.7720000001,-136343
74,2019-11-03,138.54,137.49800000000002,141.023,138.0,136.314,136.24,3.4580000000000015,1.7599999999999911,0.124,1.3400000000000034,140.19699999999997,138.404,142.03199999999998,139.13,137.58100000000005,137.61,4.1,1.5199999999999818,0.394,-0.12999999999999545,138.06200000000004,137.03,138.885,137.63,136.66200000000006,136.16,3.596,1.4699999999999989,0.29600000000000004,-0.06999999999999318,139.40699999999995,137.928,140.25000000000003,138.78,137.742,137.61,3.8259999999999996,1.1699999999999875,0.393,-0.05999999999997385,3678536.1780000003,3436030,5271037.396999998,4477291,2375948.1369999987,2278602,3102081.022,2198689,662625.0269999999,-1056787
75,2019-11-10,139.31899999999996,135.39600000000002,141.50200000000004,137.2,137.024,134.13,2.899,3.0699999999999936,1.5929999999999993,-2.8100000000000023,140.63799999999998,135.778,142.54,137.2,138.203,134.33,3.3479999999999994,2.869999999999976,1.5779999999999998,-2.079999999999984,138.45100000000002,134.244,138.986,135.02,136.79400000000004,133.33,3.3900000000000006,1.6899999999999975,-1.0349999999999995,-0.9699999999999988,139.73899999999998,134.78799999999998,140.50099999999998,135.59,137.89300000000003,134.0,3.1720000000000006,1.5900000000000034,-0.16799999999999998,-1.0699999999999932,3811214.940999999,3234068,5227796.426999997,4231471,2014013.2190000003,2568755,3221861.5219999994,1662716,857399.919,693901
