,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2019-02-17,128.76600000000002,138.28,129.48,138.76,128.456,137.81,4.4499999999999975,0.9499999999999886,-1.514999999999999,0.9199999999999876,130.35300000000004,138.9175,131.60400000000004,139.38,128.52400000000003,138.35,4.075999999999999,1.0300000000000011,0.31000000000000005,0.6800000000000068,126.11200000000001,137.59,126.15399999999998,138.43,127.08499999999997,137.22,4.195000000000001,1.210000000000008,-1.04,1.0699999999999932,130.482,138.4475,126.46099999999996,139.25,127.37199999999997,137.84,4.061000000000001,1.4099999999999966,-2.160000000000001,0.5500000000000114,6330891.400999999,3309704,9212141.470999999,3801979,4147091.2720000013,2937467,3284694.0510000014,864512,-137841.86899999998,-271977
38,2019-02-24,128.43799999999993,139.4,129.48,140.0,127.70000000000002,138.77,4.105999999999998,1.2299999999999898,-2.4890000000000008,-0.6899999999999977,130.076,139.92600000000002,131.15000000000003,140.49,127.57400000000003,139.06,3.9139999999999993,1.4300000000000068,-0.365,-0.4300000000000068,125.59700000000001,138.71,126.184,139.47,126.29699999999997,137.72,3.7429999999999986,1.75,-0.07300000000000002,-0.6800000000000068,129.70500000000004,139.136,126.035,139.72,126.36599999999994,138.13,3.488000000000001,1.5900000000000034,-1.4920000000000002,-0.2600000000000193,6006538.2749999985,3054668,8801469.618,3457788,4709980.541000001,2530968,4641611.049999999,926820,-362118.10999999975,-164117
39,2019-03-03,128.403,137.46,129.099,139.99,127.78499999999998,134.21,3.917,5.780000000000001,-0.6070000000000001,-5.780000000000001,129.90699999999998,137.868,130.77500000000006,140.08,127.49499999999995,135.24,3.7189999999999994,4.840000000000003,0.685,-4.840000000000003,125.53400000000006,135.93200000000002,125.84500000000001,137.56,126.247,133.58,3.5839999999999996,3.9799999999999898,-0.48,-3.589999999999975,128.921,136.748,125.62000000000003,138.43,126.07599999999996,135.09,3.3810000000000007,3.3400000000000034,-1.1770000000000005,-3.3400000000000034,6485122.225999998,3711729,8320318.393999999,4358802,4431908.835999999,2768256,1975623.1100000003,1590546,-840723.2589999998,366505
40,2019-03-10,128.70400000000004,138.096,128.976,139.37,128.55200000000008,136.03,4.669000000000001,3.3400000000000034,-0.29600000000000004,3.3400000000000034,129.80100000000002,139.202,130.29799999999997,140.33,128.07200000000003,137.73,4.227999999999998,2.6000000000000227,-2.8119999999999994,2.6000000000000227,125.81100000000002,137.768,126.12300000000002,139.23,127.26099999999997,135.84,4.241999999999999,3.3899999999999864,-0.26,3.3899999999999864,128.77300000000005,138.554,125.96099999999998,139.43,126.83200000000004,137.71,4.457999999999998,1.7199999999999989,-1.628,1.7199999999999989,5824232.9969999995,4191965,7082705.081,7153687,4320244.627,2738790,2037931.1100000003,4414897,-816320.8930000002,3214170
41,2019-03-17,129.32099999999997,140.278,129.45300000000003,140.97,129.14099999999996,139.1,3.722999999999999,1.8700000000000043,-0.5670000000000001,1.1399999999999864,130.52200000000002,141.266,130.896,142.12,128.62499999999997,140.37,3.428,1.75,-1.4170000000000007,1.0699999999999932,126.43699999999998,139.096,126.36299999999997,140.0,128.07400000000004,138.72,3.2550000000000017,1.2800000000000011,-0.31100000000000005,0.18000000000000682,129.795,140.238,126.02400000000003,141.44,127.67599999999999,139.45,3.168000000000001,1.9900000000000089,-0.6070000000000001,-0.7600000000000193,5116998.095999999,3576667,7526530.536,3877616,3973690.6590000005,3268510,3306610.4049999993,609106,-744606.1100000003,609106
42,2019-03-24,130.68100000000004,139.96200000000002,130.77800000000002,140.5,130.38400000000001,139.06,5.511000000000002,1.4399999999999975,0.9430000000000001,1.4399999999999975,131.85600000000002,140.616,132.00699999999998,141.22,129.79500000000004,139.91,5.289999999999999,1.3100000000000025,1.252,1.3100000000000025,127.79400000000003,139.084,127.77599999999998,140.15,127.76899999999999,138.35,4.282,1.8000000000000114,0.388,1.8000000000000114,131.225,139.93200000000002,127.248,141.1,127.348,139.18,5.336999999999997,1.9199999999999875,-0.24100000000000005,1.9199999999999875,4490276.611000001,2851409,6330313.824999999,3101454,3979481.9850000013,2553708,2348310.7590000005,547746,-135065.93600000007,261688
43,2019-03-31,131.23899999999995,143.084,131.304,143.65,130.97400000000005,141.51,4.568000000000001,2.140000000000015,-0.15999999999999998,1.7800000000000011,132.43599999999992,143.844,132.66400000000007,144.22,130.48,143.41,4.691000000000002,0.8100000000000023,0.5660000000000001,0.09000000000000341,128.53699999999998,142.424,128.372,143.01,131.33999999999995,141.51,4.0920000000000005,1.5,0.46299999999999997,0.9500000000000172,131.76700000000002,143.19799999999998,127.97799999999998,143.63,130.86200000000005,142.78,4.454000000000001,0.8499999999999943,-0.07900000000000001,-0.020000000000010232,4585103.891000001,2914852,5607533.1499999985,3984250,4213303.026999999,2404920,1720217.1100000003,1579330,1549456.7499999998,-1252265
44,2019-04-07,132.799,143.188,132.519,144.26,132.78200000000004,142.2,3.9109999999999996,2.0600000000000023,-0.06800000000000002,1.239999999999981,133.96000000000004,143.684,133.908,144.44,131.97200000000004,142.95,3.858000000000001,1.4900000000000089,1.2300000000000002,1.0200000000000102,129.83999999999997,142.684,129.493,143.7,134.383,141.84,3.6009999999999995,1.8599999999999848,0.28300000000000003,0.8299999999999841,133.90500000000003,143.33,128.88400000000004,144.35,133.52599999999998,142.11,3.7790000000000004,2.2399999999999807,0.24600000000000005,0.9600000000000078,4577308.703000002,2735176,6495488.301999999,3038460,3800156.435999999,2118228,1658857.1100000003,920232,1235779.7409999997,780671
45,2019-04-14,133.90300000000002,141.29250000000005,133.72899999999998,144.4,133.76200000000006,137.37,3.6839999999999997,7.030000000000001,0.118,-5.400000000000006,135.03899999999996,143.07999999999996,134.98100000000002,145.39,133.09400000000002,140.49,2.7269999999999994,4.899999999999976,1.5609999999999995,-3.969999999999999,131.076,140.5625,130.91899999999998,144.02,135.15200000000004,136.26,3.6489999999999987,7.760000000000019,0.495,-4.570000000000022,134.91599999999997,142.12,130.372,145.14,134.403,139.11,3.4660000000000015,6.029999999999973,0.88,-3.5699999999999936,5280505.965,6847634,9359920.867,12525693,3893180.934,3603158,4356947.755000003,8922535,254701.032,1356857
46,2019-04-21,135.012,139.642,134.66100000000006,140.6,134.97300000000004,139.15,3.3570000000000015,1.4499999999999886,0.004,-0.07999999999998407,135.87200000000004,140.486,135.95500000000007,141.31,134.28400000000002,139.75,2.6939999999999995,1.5600000000000025,1.1349999999999996,-0.6700000000000159,132.21699999999996,138.744,131.96500000000006,139.78,135.92599999999996,137.71,3.2660000000000013,2.069999999999993,1.4649999999999999,0.3300000000000125,135.157,139.47,131.517,140.44,135.256,138.63,3.077000000000001,1.8100000000000025,1.3160000000000007,0.5500000000000114,4608307.287999999,3392277,6347113.842,4494333,4010617.437999999,2319834,2031343.1100000003,2174499,569404.8230000002,-2174499
47,2019-04-28,134.06200000000004,139.80200000000002,134.22899999999996,140.55,133.64699999999996,139.11,3.808,1.4399999999999975,0.108,0.549999999999983,135.13899999999995,140.832,135.68900000000002,141.81,133.843,139.63,3.388000000000001,2.180000000000007,1.2580000000000005,1.3700000000000043,132.077,139.34,132.01799999999997,140.17,134.796,138.68,3.4650000000000007,1.489999999999981,0.555,0.8199999999999932,134.707,139.94400000000002,132.17300000000003,140.56,134.922,139.05,3.572,1.5099999999999911,0.864,1.1999999999999886,4307441.923,3354446,6282681.573000003,4638828,3151433.6040000003,2580034,3329474.8710000007,2058794,65331.305000000015,-378299
48,2019-05-05,134.80300000000003,136.998,135.06200000000004,139.15,133.54899999999998,134.88,3.7850000000000006,4.270000000000009,1.9019999999999997,-3.420000000000016,135.85600000000002,138.046,136.42099999999996,140.69,133.889,135.58,3.309,5.109999999999985,1.667,-4.939999999999999,132.908,135.334,133.06300000000005,137.9,135.114,132.42,3.766000000000001,5.480000000000019,0.67,-5.480000000000019,136.11599999999996,137.33599999999998,133.304,140.38,134.51500000000004,135.32,3.705,5.060000000000001,-0.025999999999999995,-5.060000000000001,4349977.711000001,3901992,6187216.824000001,4726771,3045154.2660000003,2793655,2650239.1130000004,1933116,98953.60099999998,1184031
49,2019-05-12,135.469,133.422,136.301,134.74,133.63400000000001,131.82,2.637999999999999,2.920000000000016,0.859,1.4000000000000057,136.35500000000005,134.8,137.25400000000005,136.11,134.155,133.57,2.5259999999999994,2.5400000000000205,1.604999999999999,1.8400000000000036,133.96500000000006,132.718,135.01499999999996,134.64,134.73999999999998,130.96,2.698,3.6799999999999775,1.001,2.9799999999999898,136.378,133.866,135.484,135.88,134.94299999999998,131.42,2.4560000000000017,4.460000000000008,1.252,2.9000000000000057,4257076.858000001,3285202,5630210.929,4958021,3831930.044999998,2551009,2503538.601,2407012,137176.62299999996,-2338886
50,2019-05-19,134.72500000000002,134.862,135.60200000000003,136.12,132.415,133.53,2.8289999999999993,2.5900000000000034,0.44400000000000006,0.0,135.68200000000004,135.724,137.179,137.06,133.72400000000002,134.25,2.706,2.8100000000000023,0.686,-1.1800000000000068,134.09599999999998,133.292,134.75700000000003,135.79,133.29799999999997,130.44,2.9720000000000004,5.349999999999994,0.5430000000000001,-1.3400000000000034,135.99599999999998,134.518,136.17200000000003,136.45,134.62599999999998,132.28,2.729999999999999,4.169999999999988,1.0739999999999996,-2.8400000000000034,3253432.5289999987,3111506,4775703.146999998,5343437,3719495.542999999,1849821,2092924.3890000004,3493616,-672732.3640000001,-668528
51,2019-05-26,135.66700000000003,130.0775,136.81799999999998,132.13,133.23699999999994,128.44,4.248999999999998,3.6899999999999977,0.492,-3.6899999999999977,136.54699999999997,130.33249999999998,138.06200000000004,132.64,134.56000000000006,128.44,4.059,4.199999999999989,0.79,-4.199999999999989,135.06300000000005,128.5925,136.17000000000002,130.27,133.93999999999997,126.85,3.5600000000000005,3.420000000000016,0.6420000000000001,-3.420000000000016,136.632,129.1775,137.45499999999998,130.46,135.26500000000004,126.99,4.447999999999997,3.470000000000013,0.861,-3.470000000000013,3619927.585999999,3717330,5641865.218999999,4909121,2987432.315999999,2741880,2477660.663000001,2167241,-870588.618,-1369778
52,2019-06-02,134.29999999999998,130.94,135.89200000000002,133.38,131.63899999999998,127.1,2.8429999999999986,6.280000000000001,0.5970000000000001,5.3700000000000045,135.101,132.45600000000002,137.381,134.72,133.824,128.56,2.478000000000001,6.1599999999999975,0.7490000000000001,6.1599999999999975,134.471,129.946,136.04999999999995,132.21,132.53400000000002,127.06,3.2479999999999993,5.150000000000006,0.5460000000000002,5.150000000000006,135.38799999999998,131.596,138.08300000000003,133.31,134.72899999999998,128.27,2.858000000000001,5.039999999999992,0.5650000000000001,5.039999999999992,4181758.2409999995,3238769,5798827.99,4267080,2994830.9,2298248,2854165.669,1968832,-111907.81599999996,-1713682
53,2019-06-09,135.5540000000001,135.166,136.85100000000006,135.56,132.70200000000003,134.38,2.6690000000000005,1.1800000000000068,0.5330000000000001,1.0600000000000025,136.372,135.98,138.39999999999998,136.46,134.60400000000004,135.35,2.5069999999999997,1.1100000000000136,0.28200000000000003,0.5300000000000011,135.35300000000004,134.578,136.492,135.09,133.13899999999995,133.91,2.9730000000000003,1.1800000000000068,0.276,0.5200000000000102,136.33999999999995,135.29399999999998,138.22499999999994,135.95,135.00699999999998,134.74,2.5989999999999998,1.2099999999999795,0.489,0.4099999999999966,4288194.333999999,2744439,5356342.268999999,3407345,2888081.6329999994,2193367,2733639.740999999,1213978,-612630.3869999998,-717960
54,2019-06-16,136.41099999999997,136.878,137.743,138.93,134.21899999999997,135.2,2.6999999999999997,3.7300000000000177,0.41800000000000004,3.050000000000012,137.39799999999997,138.132,138.94199999999998,139.54,135.76200000000006,136.03,2.370000000000001,3.509999999999991,0.387,3.509999999999991,135.94899999999996,136.546,137.112,138.39,134.40099999999998,134.7,2.925,3.6899999999999977,0.41300000000000003,3.6899999999999977,137.62499999999997,137.292,138.371,139.2,135.84199999999998,134.95,2.573,4.25,0.173,4.25,3283356.669,3170224,4648786.002,5288759,2573885.3510000017,2194129,2025869.02,3094630,311254.49299999984,3094630
55,2019-06-23,137.529,138.964,138.301,139.46,135.617,138.57,2.5520000000000005,0.8900000000000148,0.175,-0.6299999999999955,138.41099999999997,139.564,139.70200000000003,140.15,136.67900000000003,139.14,2.436,1.010000000000019,0.16599999999999998,-1.010000000000019,136.66200000000006,138.276,137.31499999999994,139.05,135.3449999999999,137.84,2.784,1.210000000000008,0.5780000000000001,-1.210000000000008,138.32699999999994,138.53,138.31899999999996,139.35,136.39699999999996,137.9,2.536999999999999,1.4499999999999886,0.011,-1.4499999999999886,4015651.2199999997,3115163,5138751.211999999,6154039,2487725.1740000015,2149824,2358552.0149999987,4004215,581978.6969999999,3967902
56,2019-06-30,137.73,140.235,138.67500000000007,140.87,135.80200000000002,139.6,2.7109999999999994,1.2700000000000102,0.968,1.2700000000000102,138.67700000000002,141.3075,139.85300000000007,141.82,136.832,140.43,2.480000000000001,1.3899999999999864,0.3390000000000001,0.0,136.823,139.7725,137.686,140.43,135.507,139.28,2.9530000000000007,1.1500000000000057,1.1870000000000005,0.6299999999999955,138.29500000000002,140.755,138.53799999999998,141.54,136.40999999999997,139.88,2.698,1.6599999999999966,1.05,1.5,3207146.297,2465680,4445526.361,3387184,2485518.618999999,1930361,1502132.797,1456823,191184.24900000007,-1252099
57,2019-07-07,138.541,140.874,139.469,141.92,136.78500000000005,140.0,3.269000000000001,1.9199999999999875,0.674,0.8699999999999761,139.53599999999997,141.736,140.42499999999993,142.92,137.51200000000003,140.99,2.360000000000001,1.9299999999999784,0.6050000000000001,1.6399999999999864,137.392,140.23,138.34699999999992,141.66,136.281,139.13,3.5760000000000005,2.5300000000000007,0.44600000000000006,1.3899999999999864,139.16000000000003,140.87,138.86000000000004,142.74,136.87800000000001,139.33,3.170000000000001,3.4099999999999966,0.273,2.170000000000016,3602514.0150000006,2638849,4947739.692000002,3365227,2454041.8920000005,2133327,2273496.0810000007,1231900,503559.4779999999,390789
58,2019-07-14,138.99500000000003,144.42600000000002,139.71,149.96,137.26500000000004,142.5,2.233999999999999,7.460000000000008,0.43700000000000006,7.0700000000000225,139.91699999999997,146.648,140.78200000000004,151.58,137.86200000000005,143.51,2.3750000000000004,8.070000000000023,-0.251,8.070000000000023,137.72400000000002,143.768,138.47799999999998,149.55,136.45300000000003,141.95,2.437,7.600000000000023,0.14800000000000002,7.430000000000009,139.24299999999997,145.846,138.98000000000002,149.68,137.087,143.07,2.2550000000000017,6.610000000000013,0.269,6.360000000000013,4098132.695999999,6378665,6409428.071,12695387,2524757.774000001,2368309,3876511.408,10327078,-112813.03799999997,4922369
59,2019-07-21,141.06200000000004,150.334,141.833,151.0,139.77900000000002,149.82,2.363000000000001,1.1800000000000068,1.1229999999999998,0.8400000000000034,141.76600000000002,151.22799999999998,142.1,151.94,139.622,150.62,2.412,1.3199999999999932,0.8410000000000001,-0.5300000000000011,138.90500000000003,149.196,140.532,150.1,138.213,148.38,2.574,1.7199999999999989,0.5140000000000001,0.4000000000000057,139.998,150.38,140.27499999999998,151.36,138.102,149.74,2.4329999999999994,1.6200000000000043,0.5490000000000002,1.6200000000000043,3229448.32,3358897,4523351.175999999,4093239,2545207.5329999994,2904494,2623721.7199999993,1188745,473117.6950000001,-1188745
60,2019-07-28,141.37300000000002,149.748,142.96200000000005,151.11,139.85100000000006,148.9,2.302,2.2100000000000084,0.968,-2.0800000000000125,142.65700000000004,151.566,143.10599999999997,152.95,139.723,150.18,2.5590000000000006,2.7699999999999823,-1.5519999999999994,1.4699999999999989,139.359,148.004,141.53500000000003,150.32,138.541,145.59,2.571,4.729999999999991,0.5720000000000001,-4.729999999999991,140.57900000000004,149.292,140.78400000000005,150.88,138.32399999999998,147.25,2.4510000000000014,3.629999999999996,-0.655,-3.629999999999996,4084685.9269999987,4575377,5327022.486999998,8101720,2462985.795000001,2075528,2820762.884000001,6026192,-72633.768,6026192
61,2019-08-04,142.111,140.694,144.025,144.98,140.77400000000006,138.45,3.371000000000001,6.530000000000001,0.32300000000000006,-5.70999999999998,143.169,141.376,143.608,145.1,140.57200000000006,139.31,2.5439999999999983,5.789999999999992,-0.5130000000000001,-5.789999999999992,139.913,137.596,142.924,139.31,140.166,135.35,3.806,3.9600000000000084,0.45999999999999996,-3.8000000000000114,140.922,139.366,142.213,140.76,139.07300000000004,136.13,3.520999999999999,4.629999999999996,0.396,-4.629999999999996,3482073.725,5724688,6463079.135999998,7114871,2376984.689,5070650,3097862.563000001,2044221,19107.453,-1870277
62,2019-08-11,139.70500000000004,133.526,141.95300000000006,135.66,139.61499999999998,131.22,3.722999999999999,4.439999999999999,0.3460000000000001,-2.6200000000000045,140.39999999999998,134.71200000000002,141.84199999999998,136.57,140.57300000000006,132.37,2.5249999999999986,4.199999999999989,-0.46599999999999997,-1.2800000000000011,138.50300000000004,132.034,141.95300000000006,133.18,138.48699999999997,130.25,4.433999999999999,2.9300000000000064,0.488,-0.2300000000000182,138.52599999999998,133.278,142.56200000000007,135.79,139.71500000000003,131.25,3.901,4.539999999999992,0.3380000000000001,0.09000000000000341,3612244.3830000013,4100023,5185344.216999998,5114159,2373432.7550000018,3011993,3102046.3620000016,2102166,582608.9850000002,-1071857
63,2019-08-18,137.76400000000007,134.68,140.266,135.24,136.57700000000003,133.63,4.095999999999998,1.6100000000000136,0.355,-1.25,138.63,135.498,140.845,136.33,138.27599999999998,134.26,2.7630000000000003,2.0700000000000216,-0.203,-2.0700000000000216,137.49099999999999,132.826,140.29999999999998,134.88,136.66300000000007,128.83,4.559000000000002,6.049999999999982,0.20500000000000002,-6.049999999999982,136.74099999999999,133.236,141.86500000000007,135.04,138.101,129.57,4.09,5.469999999999999,0.6140000000000001,-5.469999999999999,3662144.2730000014,3300982,6881733.378999999,4818759,2413528.054000002,2695009,3309817.3000000003,2123750,-159221.95899999997,1653323
64,2019-08-25,137.20699999999997,132.49,139.41299999999998,135.58,135.85100000000006,130.44,4.539000000000001,5.140000000000015,-0.173,4.530000000000001,138.11799999999997,133.53,140.359,136.07,137.56800000000004,131.3,3.0640000000000005,4.769999999999982,-0.3430000000000001,4.769999999999982,136.88000000000002,131.582,139.14499999999992,134.36,135.82699999999997,129.16,4.877,5.200000000000017,-0.2,5.200000000000017,136.44899999999993,132.866,140.896,135.53,137.35400000000004,129.99,4.506,5.539999999999992,0.28600000000000003,5.539999999999992,3831067.5289999987,3243805,6136521.022,4728392,2351896.6229999997,2720362,3233701.784000001,2008030,-119095.55699999999,123757
65,2019-09-01,137.00599999999997,137.595,138.44199999999995,141.52,135.609,134.85,4.967,6.670000000000017,-0.009000000000000001,6.670000000000017,137.94299999999998,138.6375,140.15800000000002,141.69,137.192,134.9,3.1029999999999998,6.789999999999992,-0.032,6.629999999999996,136.55100000000007,136.7475,137.74799999999996,140.46,135.07000000000002,133.33,5.568000000000001,7.129999999999996,0.13,7.129999999999996,136.24999999999994,137.99,139.60000000000002,140.97,136.723,134.1,5.048999999999999,6.8700000000000045,0.254,6.469999999999999,3533844.435999999,3170109,6151561.670000002,5012914,2683407.5999999996,2262081,2438792.984000001,2750833,-41954.694999999985,-251042
66,2019-09-08,138.456,143.358,139.43099999999995,144.85,137.43699999999993,140.59,3.108,4.259999999999991,0.30600000000000005,3.7299999999999898,139.45300000000003,144.458,141.13699999999994,145.46,138.11599999999996,143.02,3.017,2.4399999999999977,0.5170000000000001,1.6299999999999957,137.205,142.254,137.94899999999996,143.26,136.14399999999998,140.46,3.628999999999999,2.7999999999999825,-0.23800000000000004,2.7999999999999825,137.42599999999993,143.708,139.03499999999994,145.05,137.12799999999996,142.6,3.5999999999999996,2.450000000000017,-0.114,1.0699999999999932,3524477.8759999997,3557692,5714842.157,4979741,2569618.265,2206612,3151412.795999999,2773129,-137081.2250000001,-2020332
67,2019-09-15,139.62,142.56,140.933,143.25,139.28,142.05,3.2880000000000007,1.1999999999999886,-0.41300000000000003,0.6899999999999977,140.935,143.45600000000002,142.15300000000005,145.03,139.33999999999995,142.3,3.587,2.7299999999999898,0.3450000000000001,0.19000000000002612,137.86700000000002,141.542,139.03599999999994,142.45,138.04399999999998,140.51,3.7530000000000006,1.9399999999999975,-0.7220000000000001,-0.45000000000001705,138.711,142.35,139.31799999999996,142.97,137.866,141.88,3.7960000000000003,1.0900000000000034,-0.41900000000000004,-0.5999999999999943,3496658.982000001,3052825,4959090.624000002,5217881,2472418.9580000006,1928500,2664560.3469999987,3289381,183779.28600000005,3289381
68,2019-09-22,139.24499999999992,142.602,140.468,144.41,139.87500000000006,141.19,3.319,3.219999999999999,-0.757,3.219999999999999,140.41199999999998,143.542,141.77800000000002,145.09,140.268,142.22,3.429,2.8700000000000045,0.32400000000000007,2.8700000000000045,137.586,141.256,138.67500000000007,142.38,138.011,140.56,3.759000000000001,1.8199999999999927,-0.76,1.8199999999999927,138.586,142.74,139.30699999999996,143.55,139.01,141.68,3.7429999999999986,1.8700000000000043,-0.3320000000000001,1.1700000000000157,3207090.222,2475812,5748196.102,3311171,2454188.777,1850061,3347976.347999999,1461110,-396522.92900000006,507021
69,2019-09-29,139.62499999999997,143.03799999999998,141.05000000000004,145.59,139.743,141.62,4.4689999999999985,3.969999999999999,-0.05100000000000002,-1.6699999999999875,140.822,144.264,142.11899999999997,147.35,140.08599999999998,142.07,3.334999999999999,5.280000000000001,0.402,-3.509999999999991,138.001,141.61,139.383,143.73,138.11999999999998,139.18,4.946999999999998,4.549999999999983,-0.885,-2.6999999999999886,139.00599999999997,143.156,139.81400000000002,145.42,138.978,141.69,4.658000000000001,3.7299999999999898,0.662,-2.4299999999999784,3634142.2950000013,3187324,4948047.737,4004429,2428132.8800000004,2449483,2479678.8800000004,1554946,473312.6320000001,-1554946
70,2019-10-06,140.607,140.96200000000005,142.37400000000002,142.77,140.68900000000002,139.77,2.9129999999999994,3.0,0.8330000000000001,0.5100000000000193,141.63,141.95600000000002,142.94299999999998,144.5,140.822,140.33,3.2640000000000007,4.169999999999988,1.0749999999999995,1.8000000000000114,138.72599999999997,140.086,140.78200000000004,142.61,139.877,138.25,3.0570000000000013,4.360000000000014,-0.196,1.3900000000000148,139.367,140.644,141.01500000000001,142.76,140.32599999999994,138.38,3.153000000000001,4.379999999999996,0.05100000000000002,1.4799999999999898,3631594.463000002,2826343,4675735.533000002,3344083,2387182.0620000013,2488799,2551465.1040000007,855284,650218.5749999998,529870
71,2019-10-13,139.99699999999999,139.312,141.26200000000003,142.54,139.70000000000002,134.22,2.875000000000001,8.319999999999991,0.472,-8.090000000000002,141.00799999999998,139.918,142.718,143.72,140.24799999999993,134.49,3.1830000000000003,9.22999999999999,0.907,-7.939999999999998,138.56400000000008,137.936,139.528,141.81,139.09499999999997,132.25,3.217,9.560000000000002,-0.31000000000000005,-9.069999999999991,139.12199999999999,139.1,140.42999999999995,143.0,140.12199999999999,134.09,3.025,8.909999999999998,0.175,-7.949999999999988,4393980.478999998,6859500,6447364.708000001,15830810,2105400.078,2325609,4022425.4510000017,13505201,65487.957,4852770
72,2019-10-20,140.33899999999994,133.526,141.368,134.83,139.64599999999996,132.55,4.667000000000001,2.2800000000000007,0.5200000000000001,1.5099999999999911,141.29799999999997,134.542,143.24899999999994,135.93,140.29699999999997,133.1,5.6110000000000015,2.8300000000000125,1.464,2.8300000000000125,139.09400000000002,132.52200000000002,139.719,134.1,138.473,130.9,3.873,3.1999999999999886,-0.28800000000000003,3.1999999999999886,139.70000000000002,134.086,140.91799999999998,135.44,139.294,132.58,4.773000000000002,2.859999999999985,-0.05500000000000002,2.859999999999985,3623469.8820000007,3878899,5025682.161,6372983,2052196.6579999998,2579055,1966395.1100000003,3793928,140376.732,-3793928
73,2019-10-27,138.203,134.972,139.314,136.0,137.26200000000003,133.83,3.3389999999999995,2.1699999999999875,-0.5260000000000001,-1.5,139.189,135.658,141.70500000000004,136.63,138.898,135.25,3.9459999999999993,1.3799999999999957,0.775,-1.0699999999999932,138.00300000000001,133.88,138.22799999999995,135.44,137.02799999999996,133.2,3.519999999999999,2.240000000000009,-1.5499999999999996,-1.3499999999999943,138.42999999999995,134.86,140.457,135.97,138.812,133.73,3.622999999999999,2.240000000000009,-1.262,-0.4399999999999977,3712424.9359999984,3228349,4772002.539000001,4160718,2207438.491000001,2252989,2659207.3279999993,1907729,898896.0579999998,-136343
74,2019-11-03,138.26200000000003,137.49800000000002,139.28,138.0,137.46,136.24,3.6249999999999987,1.7599999999999911,-0.5720000000000001,1.3400000000000034,139.29699999999997,138.404,141.80400000000003,139.13,139.00599999999997,137.61,4.314,1.5199999999999818,1.0729999999999997,-0.12999999999999545,137.967,137.03,138.02599999999995,137.63,136.93699999999995,136.16,3.7079999999999997,1.4699999999999989,-0.6350000000000001,-0.06999999999999318,138.57600000000002,137.928,140.24199999999996,138.78,138.85400000000007,137.61,3.939999999999999,1.1699999999999875,-0.372,-0.05999999999997385,3677700.4389999993,3436030,5347326.913000001,4477291,2365874.232,2278602,3217498.039999999,2198689,779548.849,-1056787
75,2019-11-10,139.07300000000004,135.39600000000002,140.00699999999998,137.2,138.25100000000003,134.13,2.9289999999999994,3.0699999999999936,0.06500000000000002,-2.8100000000000023,140.20699999999997,135.778,142.37699999999998,137.2,139.46200000000002,134.33,3.3469999999999995,2.869999999999976,1.3870000000000007,-2.079999999999984,138.382,134.244,138.457,135.02,137.35100000000003,133.33,3.42,1.6899999999999975,-1.4520000000000002,-0.9699999999999988,139.26200000000003,134.78799999999998,140.19,135.59,138.912,134.0,3.218,1.5900000000000034,-0.8,-1.0699999999999932,3795818.3790000007,3234068,5332925.319999998,4231471,2080530.163,2568755,3352157.5869999994,1662716,1013437.0340000002,693901
76,2019-11-17,138.13799999999995,134.166,138.999,134.88,137.38799999999998,133.4,3.076000000000001,1.4799999999999898,-0.42400000000000004,-0.11000000000001364,139.078,134.628,141.54999999999998,135.38,139.00799999999998,134.17,3.4239999999999995,1.210000000000008,0.6940000000000001,0.17000000000001592,137.73599999999996,133.40200000000002,137.78100000000003,134.46,137.36499999999998,132.75,3.3379999999999996,1.710000000000008,-1.2380000000000004,0.36000000000001364,138.60200000000003,134.042,140.02599999999995,134.52,138.60300000000004,133.2,3.286000000000001,1.3200000000000216,0.21400000000000002,0.030000000000001137,3525213.016999999,3397846,4535382.864000002,4140148,2085104.5039999993,2995071,2037830.4780000006,1145077,1476941.9719999998,86925
