,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2018-12-23,136.12799999999996,126.125,139.65600000000003,127.91,133.011,123.42,4.052000000000001,4.489999999999995,0.891,0.6099999999999994,138.56000000000006,127.73,141.975,128.75,136.08200000000002,126.76,3.496000000000001,1.9899999999999949,0.6410000000000001,0.75,135.885,123.2075,138.42599999999993,126.75,132.34299999999996,121.0,5.086999999999999,5.75,-1.0250000000000006,5.75,138.56500000000003,126.0575,139.35100000000003,127.41,135.011,122.84,5.9620000000000015,4.569999999999993,0.44400000000000006,4.4299999999999935,8367403.880000001,8310304,21786168.939000007,9918687,4728740.643000001,6537240,14352609.743,3381447,2378922.155000002,-994645
38,2018-12-30,134.84799999999996,127.89,138.58000000000004,128.18,130.42599999999993,127.12,4.002000000000001,1.0600000000000025,1.2439999999999998,-1.0600000000000025,137.687,128.7125,141.39699999999996,129.55,135.976,128.27,3.1319999999999992,1.2800000000000011,1.4820000000000002,-0.9000000000000057,134.67800000000003,126.4475,137.822,127.42,130.39999999999998,125.36,6.609000000000001,2.0600000000000023,-0.917,-0.6899999999999977,138.20499999999996,127.5875,138.62599999999998,129.05,134.55700000000004,125.72,5.361,3.3300000000000125,0.759,-1.220000000000013,10285635.938,8132053,19708343.518,8831997,7470078.040999999,7409858,7736133.802000001,1422139,-1418239.323,1422139
39,2019-01-06,134.279,128.466,137.32699999999994,129.83,131.75600000000003,127.63,3.3890000000000007,2.200000000000017,0.972,1.3700000000000043,136.56600000000003,129.764,139.57800000000003,130.5,135.403,128.35,2.857000000000001,2.1500000000000057,1.1150000000000007,1.4900000000000089,133.734,127.772,136.22899999999996,128.33,130.866,126.8,6.884000000000002,1.5300000000000151,0.922,1.5100000000000051,136.687,129.072,137.156,129.96,133.48899999999998,127.01,2.722999999999999,2.950000000000003,0.6030000000000001,2.7399999999999953,10108564.121,7336966,13645785.433999998,9351570,8174797.763000002,5300666,5334717.177999999,4050904,301384.2509999999,-3103987
40,2019-01-13,135.214,128.856,137.94699999999995,129.9,131.93099999999998,127.71,3.5010000000000003,2.190000000000012,-0.3480000000000001,1.1599999999999966,137.383,129.71200000000002,140.214,131.18,136.932,128.96,3.069000000000001,2.2199999999999993,-0.048,2.2199999999999993,134.54799999999997,128.01,137.12699999999995,129.45,130.92799999999997,127.46,4.8130000000000015,1.9899999999999949,-2.160000000000001,1.8599999999999848,137.256,129.092,138.13599999999994,130.69,134.03599999999994,128.04,3.7409999999999988,2.6500000000000057,-1.4070000000000007,2.4099999999999966,10252136.738,7411588,13944746.982,10592972,7136137.947999999,5194405,5773012.544000002,5398567,2658732.4389999993,3218515
41,2019-01-20,134.517,128.32999999999998,136.979,128.5,131.68300000000005,128.13,3.42,0.37000000000000455,-0.68,-0.06999999999999318,136.42799999999994,128.9875,139.36300000000003,129.5,136.63400000000001,128.45,3.354000000000001,1.0500000000000114,-0.175,-1.0500000000000114,133.69500000000005,126.78,136.24599999999992,127.93,130.46599999999998,125.0,6.027999999999999,2.9300000000000064,-2.8550000000000013,0.1700000000000017,136.078,128.215,137.30699999999996,128.8,133.00699999999998,127.03,6.257999999999999,1.7700000000000102,-1.677,-0.5700000000000216,10565578.623000002,9334785,16066386.084999999,10568128,7291052.593000002,7585947,5728669.907,2982181,1445171.2880000004,-2982181
42,2019-01-27,132.22699999999995,130.556,134.64,134.02,130.27400000000003,127.81,2.7269999999999994,6.210000000000008,-0.662,6.210000000000008,133.98400000000004,132.338,137.00499999999997,135.19,135.26200000000003,129.15,2.783,6.039999999999992,-1.1590000000000003,5.539999999999992,131.382,130.086,133.67100000000005,133.47,128.93499999999995,127.29,4.132,6.179999999999992,-1.597,6.179999999999992,133.68000000000004,131.648,134.73699999999997,134.2,130.722,128.99,4.571000000000002,5.20999999999998,-3.9810000000000003,5.20999999999998,10351225.817,9553923,12196925.644000001,17298062,7443170.760000002,6669289,3591283.424999999,10628773,1067733.2070000004,2647489
43,2019-02-03,133.066,132.99200000000002,135.25200000000004,133.96,129.979,131.95,3.6279999999999992,2.0100000000000198,0.41000000000000003,-2.0100000000000198,134.62699999999998,133.338,138.267,134.15,135.16400000000004,132.46,3.845999999999999,1.6899999999999975,0.17099999999999999,-1.6899999999999975,131.795,132.066,134.811,132.75,128.202,131.53,6.536,1.2199999999999989,-1.6029999999999993,-0.6700000000000159,133.66600000000003,132.642,135.822,133.0,130.41999999999996,132.05,5.580000000000002,0.9499999999999886,-0.983,-0.4799999999999898,10819866.935999999,5959453,22749315.400000006,7759043,7315999.605000002,4436768,11754838.294,3322275,2486546.7429999993,-3322275
44,2019-02-10,132.51200000000003,133.59,134.155,135.19,131.19699999999997,132.08,2.413,3.109999999999985,0.881,2.8799999999999955,133.629,134.636,135.99400000000003,136.41,133.03899999999996,132.67,2.5499999999999985,3.740000000000009,0.6460000000000001,3.740000000000009,130.96800000000002,132.982,133.16400000000004,135.01,128.719,131.26,3.546999999999999,3.75,1.4890000000000005,3.75,132.24799999999993,134.26,134.189,136.38,129.539,132.0,4.881000000000001,4.379999999999996,-0.20600000000000002,4.379999999999996,10464327.532000002,5940522,10197620.018,7902181,7601773.497999998,3910454,8485676.656000001,3991727,2903729.1469999985,1702421
45,2019-02-17,133.92799999999997,135.595,135.02999999999997,136.14,131.94699999999995,134.98,2.341999999999999,1.1599999999999966,0.978,-0.8499999999999943,135.18300000000002,136.385,136.20599999999996,136.73,134.74799999999996,135.79,2.513999999999999,0.9399999999999976,1.454,0.2599999999999909,132.29999999999998,135.1125,134.4459999999999,135.73,129.20599999999996,134.27,3.58,1.4599999999999795,1.0670000000000004,-0.8100000000000023,133.632,136.015,135.38799999999998,136.6,131.07100000000003,135.42,2.5409999999999986,1.1800000000000068,1.6009999999999995,0.9099999999999966,9782649.447999997,5978759,11149989.074000001,6665481,7042762.750000002,5223858,5743190.862000002,1441623,3112614.0680000004,-712090
46,2019-02-24,133.60500000000005,136.296,134.34099999999995,137.22,132.619,135.52,2.2990000000000004,1.6999999999999886,1.5189999999999997,0.8700000000000045,134.368,137.452,134.89100000000002,138.61,133.68500000000006,136.25,2.3670000000000013,2.3600000000000136,1.929,1.1200000000000043,131.628,136.0,133.508,137.01,128.94099999999997,135.39,3.445,1.6200000000000043,3.018,1.1499999999999773,132.39899999999997,136.634,134.58100000000005,138.35,129.78400000000005,135.87,4.26,2.4799999999999898,2.840999999999999,2.1500000000000057,10066915.993,6421254,10192598.606,10133160,7144905.248999998,4378066,3662167.4020000007,5755094,4146434.573000001,-1204995
47,2019-03-03,132.743,138.75,133.46599999999998,139.47,132.05400000000006,138.09,2.333999999999999,1.3799999999999957,1.2590000000000003,-0.7599999999999909,133.35200000000003,139.32399999999998,134.14699999999993,139.65,131.72699999999998,139.12,2.3239999999999994,0.5300000000000011,1.2810000000000001,-0.10999999999998522,131.29,137.718,132.65400000000008,138.6,130.23299999999998,136.42,2.5750000000000006,2.180000000000007,2.0459999999999994,-1.0900000000000034,131.65200000000007,138.528,133.79200000000003,139.09,130.31699999999995,138.06,2.6590000000000007,1.0300000000000011,2.1720000000000006,-0.4199999999999875,9363497.523000002,6866218,10160964.778,8378067,7204166.856000001,6100380,5714414.255999999,2277687,-1834707.7349999994,-1331237
48,2019-03-10,131.643,138.53799999999998,132.50500000000005,139.59,131.832,138.0,1.9409999999999998,1.5900000000000034,-0.023000000000000003,-0.11000000000001364,131.735,139.186,134.25900000000001,140.0,129.19,138.26,1.9709999999999999,1.7400000000000089,0.789,-0.7700000000000102,129.598,137.96200000000002,131.457,139.02,129.179,136.83,2.3910000000000005,2.1899999999999977,0.954,-0.6899999999999977,129.58400000000006,138.554,132.57500000000007,139.41,127.29499999999996,137.6,2.301,1.8100000000000025,1.3090000000000004,-0.9600000000000078,7170614.846999999,7713415,9351469.067,11922855,5584596.649,5553235,4267729.934999999,6369620,-32547.811,5772413
49,2019-03-17,132.19,137.668,133.14699999999993,138.33,132.48,137.0,1.7960000000000003,1.3300000000000125,0.8310000000000001,0.09999999999999433,132.33499999999998,138.45600000000002,134.85400000000007,138.82,129.73999999999998,137.78,2.0359999999999996,1.039999999999992,0.8490000000000001,0.6099999999999852,130.58300000000006,136.93,132.11699999999996,137.47,130.27100000000002,136.65,2.243999999999999,0.8199999999999932,1.707,0.14000000000001478,130.58000000000004,137.582,133.23599999999993,138.44,128.62599999999998,136.91,2.557000000000001,1.5300000000000011,1.0629999999999997,-0.2599999999999909,6757594.334999997,6204379,9408631.803000001,7369629,5003130.279999999,5475863,4913818.2409999985,1893766,482461.77,-840847
50,2019-03-24,133.35200000000003,138.154,134.371,139.28,133.257,136.91,1.7399999999999998,2.3700000000000045,1.091,2.3700000000000045,133.68300000000005,139.02,135.78500000000005,139.88,131.4459999999999,137.01,1.909,2.8700000000000045,0.40900000000000003,2.8700000000000045,132.01,137.666,133.47500000000002,138.88,131.43699999999993,135.74,2.024999999999999,3.1399999999999864,0.6030000000000001,3.1399999999999864,132.24199999999996,138.51,134.47599999999997,139.79,130.57400000000007,136.61,2.4560000000000017,3.1799999999999784,0.352,3.1799999999999784,7025201.720000001,5558918,8804452.455,7168449,5281606.627,4500368,3990718.1690000007,2668081,106596.39300000004,2668081
51,2019-03-31,134.84599999999995,138.02200000000002,135.81699999999998,139.99,133.832,136.04,1.828,3.9500000000000175,0.7160000000000001,-3.9500000000000175,135.26500000000004,138.224,137.382,140.29,132.72799999999998,136.58,2.0289999999999995,3.70999999999998,1.1800000000000002,-3.70999999999998,133.61300000000003,136.67,135.31699999999995,138.74,132.17100000000002,135.13,2.1219999999999994,3.6100000000000136,2.1550000000000016,-3.0400000000000205,133.95200000000006,137.122,136.19,138.98,132.38599999999997,135.57,1.9560000000000004,3.4099999999999966,1.4100000000000004,-2.7999999999999825,6882254.620000001,5590944,9048881.08,5947020,5159567.620000001,4759699,3496720.01,1187321,980965.0440000002,-1125702
52,2019-04-07,134.313,135.82399999999998,135.605,136.05,134.19899999999998,135.22,1.9219999999999997,0.8300000000000125,0.789,-0.8300000000000125,134.85600000000002,136.286,136.56600000000003,136.51,132.57200000000006,136.13,2.192,0.37999999999999545,1.172,-0.1599999999999966,133.292,134.952,134.66800000000003,135.7,132.78200000000004,134.42,2.464000000000001,1.2800000000000011,1.4910000000000003,-0.9499999999999886,133.87800000000001,135.696,135.484,136.14,132.37500000000003,135.21,1.9329999999999996,0.9299999999999784,1.5239999999999991,-0.1599999999999966,7184834.888,4795312,8377561.327999998,5756816,5447012.267999999,4194170,3724849.8869999996,1562646,241277.07700000002,1426768
53,2019-04-14,135.72,138.1675,136.98499999999999,139.35,134.82899999999998,136.0,2.3379999999999996,3.3499999999999943,-0.044000000000000004,3.3499999999999943,136.41599999999994,139.47,137.78300000000004,140.7,134.76000000000005,136.79,2.665000000000001,3.9099999999999966,-0.5350000000000001,3.4500000000000175,134.91799999999998,136.695,136.30699999999996,137.67,133.87300000000005,135.75,3.4979999999999998,1.9199999999999875,-0.5120000000000001,-0.05000000000001137,135.622,137.645,137.04199999999997,138.52,134.28499999999997,136.52,3.5770000000000004,2.0,-0.397,1.0,6233332.924000001,9038911,8454947.332999999,10745724,5390116.562000003,5380891,3769730.4660000005,5364833,1065348.6309999996,5104398
54,2019-04-21,136.832,138.49,137.76400000000007,139.88,135.87900000000002,136.98,1.9109999999999998,2.9000000000000057,0.14999999999999997,2.9000000000000057,137.44699999999992,139.954,138.53799999999998,140.85,136.18,138.49,1.9829999999999997,2.3599999999999848,0.6130000000000001,2.0300000000000007,135.888,137.96800000000002,137.013,139.31,134.90300000000002,136.46,1.9619999999999997,2.8499999999999943,0.174,2.8499999999999943,136.481,139.394,137.76400000000007,140.39,135.39599999999996,137.83,1.7939999999999994,2.559999999999974,0.784,2.559999999999974,6511343.480999999,5193005,7726133.877,5790482,5105917.285,4613583,3249397.685000001,1176899,685977.3940000001,-52954
55,2019-04-28,137.80100000000002,140.938,138.69400000000005,141.91,136.66800000000003,140.19,1.9649999999999994,1.7199999999999989,0.677,0.9399999999999976,138.48799999999997,141.694,139.506,142.35,137.07300000000004,140.43,2.018,1.9199999999999875,0.888,1.6599999999999966,136.797,139.898,137.99699999999999,141.08,135.57600000000002,138.96,2.0740000000000003,2.1200000000000045,-0.10500000000000001,1.5,137.40699999999995,141.256,138.796,142.01,136.27100000000002,139.84,1.9809999999999999,2.1699999999999875,1.2549999999999997,2.1699999999999875,6275793.445999997,6210482,7731990.229999999,8835587,4882413.751000002,4275158,3187558.6640000013,4560429,1047668.0940000002,1006472
56,2019-05-05,138.72,139.73,139.51000000000002,140.82,137.82500000000002,138.43,1.7050000000000003,2.3899999999999864,0.751,-1.8199999999999927,139.29699999999997,140.622,140.19699999999997,142.24,137.722,139.25,1.7950000000000004,2.990000000000009,0.92,-2.990000000000009,137.54699999999997,138.548,138.71400000000003,139.93,136.45499999999998,136.41,2.1199999999999997,3.5200000000000102,0.3490000000000001,-3.5200000000000102,138.05300000000005,139.92600000000002,139.53300000000002,142.09,136.98400000000004,138.73,2.0129999999999995,3.3600000000000136,0.774,-3.0399999999999916,6341823.924000001,5493725,7697528.264999999,6606664,5062169.656000001,4667257,4361643.889,1939407,1586052.7619999996,-1047254
57,2019-05-12,138.415,137.236,139.30599999999995,137.85,137.821,136.9,2.2199999999999998,0.9499999999999886,0.131,-0.8499999999999943,139.068,138.322,139.85000000000005,139.19,137.69100000000003,137.49,2.2890000000000006,1.6999999999999886,0.869,0.9699999999999988,137.37400000000002,136.484,138.382,136.97,136.507,135.33,2.349999999999999,1.6399999999999864,-0.05900000000000002,0.3300000000000125,137.986,137.55,139.29599999999996,138.61,136.96200000000005,136.82,2.192,1.7900000000000205,1.4800000000000004,1.410000000000025,6624595.058,6588335,8114299.798,7179438,4848793.196999999,5560421,3097448.337999999,1619017,1482307.887,1354865
58,2019-05-19,138.282,138.816,139.31199999999998,139.5,137.09300000000002,138.35,2.4899999999999998,1.1500000000000057,0.5000000000000001,0.8899999999999864,139.13099999999997,139.366,140.11799999999997,139.85,138.08,138.95,2.0459999999999994,0.9000000000000057,1.2710000000000001,0.539999999999992,137.39599999999996,137.89600000000002,138.52100000000002,138.56,136.099,137.49,2.1970000000000005,1.0699999999999932,0.6040000000000001,0.8799999999999955,138.37499999999997,138.78799999999998,139.43399999999997,139.79,137.25300000000004,138.12,1.868,1.6699999999999875,1.352,0.4300000000000068,6883928.832,5502462,9173743.368999999,6951797,5241687.227999998,4771127,2758467.6999999997,2180670,959644.2230000001,702372
59,2019-05-26,138.48499999999996,134.4625,139.43699999999993,139.0,137.516,131.44,2.285000000000001,7.560000000000002,0.498,-7.479999999999991,139.21999999999997,135.3,140.256,140.49,138.16300000000004,132.0,2.160000000000001,8.490000000000009,0.98,-8.490000000000009,137.481,131.575,138.58200000000005,137.0,136.36500000000004,128.52,2.135,8.47999999999999,-0.394,-7.389999999999987,138.28400000000002,132.91500000000002,139.59400000000005,137.07,137.15500000000006,131.15,2.2910000000000004,5.919999999999988,0.76,-5.919999999999988,6369085.704000002,12584746,8162710.580000002,23247404,4878120.963000001,7361016,2842857.2010000004,15886388,1510817.9829999998,-4108592
60,2019-06-02,135.95400000000006,134.25799999999998,138.03599999999994,137.59,134.266,131.5,3.2379999999999995,6.0900000000000025,0.384,6.0900000000000025,137.178,135.816,138.74999999999997,139.59,137.013,132.4,2.783,7.189999999999998,0.133,7.189999999999998,135.13699999999994,133.842,136.98100000000002,137.14,133.92899999999997,131.04,2.4970000000000008,6.099999999999994,0.41900000000000004,6.099999999999994,136.911,134.95600000000002,137.62,138.55,135.69200000000004,131.44,2.7199999999999993,7.110000000000013,0.559,7.110000000000013,7471859.321999999,7518843,9287096.737,9115846,5312608.352,6533960,2954455.4340000004,2581886,876254.6220000002,-1900801
61,2019-06-09,136.886,140.306,138.913,141.72,133.966,138.6,3.2279999999999998,3.1200000000000045,0.8220000000000001,2.6299999999999955,138.16000000000003,141.232,140.21899999999997,142.91,138.07000000000002,139.15,3.1710000000000007,3.759999999999991,1.7219999999999995,2.3400000000000034,136.13499999999993,139.53,138.18500000000003,140.3,133.56600000000003,137.6,2.845999999999999,2.7000000000000175,1.9180000000000001,2.4399999999999977,137.78900000000002,140.256,139.102,141.68,136.178,139.02,2.674,2.6599999999999966,3.133999999999999,1.0699999999999932,6722762.025999999,7298185,11277902.298999999,9216636,4907400.796,4994790,5507914.408999998,4221846,797402.153,1553376
62,2019-06-16,138.42999999999995,140.656,139.72899999999998,141.46,137.281,140.0,3.219,1.460000000000008,-0.08900000000000001,1.460000000000008,139.124,141.394,140.785,142.43,138.179,140.24,3.0970000000000004,2.1899999999999977,0.9,2.1899999999999977,137.10699999999997,140.184,138.66900000000004,141.01,135.711,139.21,2.8700000000000006,1.799999999999983,0.936,1.799999999999983,137.797,140.884,139.78100000000003,142.21,136.403,139.44,2.893,2.7700000000000102,1.11,2.6500000000000057,7054770.925999999,7537433,9282617.662000002,11272212,5400921.1899999995,5562791,2779453.994999999,5709421,727375.1869999998,5709421
63,2019-06-23,138.99500000000003,142.502,140.06400000000005,143.85,137.86400000000006,140.74,3.1219999999999994,3.109999999999985,0.5230000000000001,-1.6799999999999784,139.72599999999997,143.226,141.16200000000003,144.98,138.81699999999998,141.1,3.4999999999999996,3.879999999999996,-0.098,-2.5999999999999943,137.76800000000003,141.028,139.12799999999996,143.19,136.291,138.5,3.1810000000000005,4.689999999999999,-1.4170000000000007,-3.5900000000000034,138.46599999999998,141.82399999999998,140.359,144.24,137.14399999999998,139.28,3.813999999999999,4.960000000000008,0.195,-3.780000000000001,6155994.907,7822377,10442934.457999999,12792462,4731897.324999997,5233481,4028860.519999999,7558981,1716563.1770000004,6897779
64,2019-06-30,138.70200000000003,140.54,140.18300000000002,141.74,137.99500000000003,139.22,2.8089999999999997,2.5200000000000102,1.8249999999999993,1.5400000000000205,139.46400000000003,141.0825,141.282,142.18,138.304,140.03,3.4249999999999994,2.1500000000000057,0.07600000000000001,1.6000000000000227,137.38400000000001,139.64249999999998,139.04799999999994,140.79,136.302,138.69,3.946999999999999,2.0999999999999943,0.4990000000000001,1.6500000000000057,138.103,140.525,140.24799999999993,142.14,136.492,139.36,3.992,2.7799999999999727,-0.41500000000000004,1.2099999999999795,7065857.972000001,4616261,9502065.725000001,5875080,5360521.654000003,3436339,5155478.636,2438741,2275483.763000001,-1222661
65,2019-07-07,140.33699999999993,140.884,141.22999999999996,141.78,139.29599999999996,140.12,2.8540000000000005,1.6599999999999966,0.5340000000000001,0.0,141.10899999999998,141.374,141.812,142.47,140.48,140.12,3.485000000000001,2.3499999999999943,0.9460000000000001,-0.9600000000000078,139.27499999999998,138.51,140.35400000000004,140.91,137.824,132.32,3.118,8.590000000000002,0.8240000000000001,-7.310000000000002,140.14899999999994,139.6,141.64999999999998,141.41,139.033,134.3,2.7710000000000004,7.109999999999986,1.1360000000000006,-6.669999999999988,6602985.3659999985,7353544,9241756.117999999,17780112,4808066.960000001,4078372,3082900.3790000007,13701740,1074065.4130000002,13701740
66,2019-07-14,138.41799999999995,133.03799999999998,140.27300000000002,135.39,137.30699999999996,132.13,3.5009999999999994,3.259999999999991,0.5740000000000001,-3.1399999999999864,139.57400000000007,133.734,140.932,136.36,139.629,132.39,4.653000000000003,3.9700000000000273,1.0360000000000005,-3.9700000000000273,137.57900000000004,131.79399999999998,139.191,134.45,135.95800000000003,130.19,5.7780000000000005,4.259999999999991,0.7370000000000001,-4.259999999999991,139.06300000000005,132.29,140.34199999999996,134.71,137.43699999999993,130.31,4.793000000000002,4.400000000000006,0.44300000000000006,-4.400000000000006,7619638.676000001,8731766,12116092.706,10214538,5617260.844999999,6203739,4946884.743000001,4010799,2780665.618999999,-1697985
67,2019-07-21,137.124,129.77,139.414,131.3,135.39499999999995,128.61,3.0620000000000007,2.6899999999999977,-1.0819999999999999,1.3000000000000114,138.58100000000005,130.444,140.09499999999997,131.53,139.202,129.45,3.5000000000000004,2.0800000000000125,-2.132999999999999,1.1500000000000057,136.596,128.946,138.41799999999995,130.49,134.482,127.84,5.127999999999998,2.6500000000000057,-1.2490000000000003,2.6500000000000057,138.458,129.822,139.41499999999994,131.12,136.76500000000001,128.64,3.909,2.480000000000018,-3.211,2.0900000000000034,6213382.254000001,7812074,10460532.045,12625513,5021613.455999998,4894714,6332656.745999999,7730799,1989091.3910000003,-7730799
68,2019-07-28,136.65600000000003,131.246,138.877,132.47,134.076,130.26,2.867000000000001,2.2100000000000084,-0.14,-0.13999999999998636,138.24499999999992,132.002,139.541,133.31,139.09,130.74,3.4520000000000013,2.569999999999993,0.012,-1.8400000000000036,136.29899999999998,130.09,138.16400000000004,131.27,133.53300000000002,129.02,4.006999999999999,2.25,-1.0129999999999997,-0.4399999999999977,138.33599999999993,131.336,139.04299999999998,133.02,136.55800000000005,130.22,4.335,2.800000000000012,-1.1890000000000003,-1.950000000000017,7098710.174000001,7269297,10599182.194,8559201,5141318.421999998,5509621,7637502.894000001,3049580,2256654.934999998,-1257038
69,2019-08-04,136.08400000000003,130.678,138.225,131.8,134.304,129.36,3.6939999999999995,2.4399999999999977,-1.383,0.8900000000000148,137.43099999999995,131.658,138.60300000000004,132.76,137.65300000000008,130.91,3.79,1.8499999999999943,-2.0540000000000007,1.299999999999983,135.505,129.65,137.269,131.23,133.39599999999996,128.19,4.048999999999999,3.0399999999999916,-3.418,2.2199999999999993,137.24099999999996,130.972,138.19499999999996,132.04,135.44799999999992,130.16,4.363,1.8799999999999957,-3.192,1.8799999999999957,8119257.194999998,6814037,13806821.361,9480016,5606481.380999999,4677327,7437164.973000001,4802689,1152650.9539999997,-4802689
70,2019-08-11,133.631,131.594,136.33799999999994,132.53,131.32199999999997,130.17,3.7550000000000003,2.3600000000000136,-0.14900000000000002,-0.030000000000001137,134.69400000000005,132.416,138.72,134.1,134.25100000000003,131.07,3.5939999999999994,3.030000000000001,-0.864,-1.0300000000000011,132.76600000000002,130.65200000000002,135.59000000000003,132.0,130.21999999999997,129.25,3.9369999999999994,2.75,-1.1170000000000004,-0.6999999999999886,134.17400000000004,131.502,136.41499999999994,133.42,131.74099999999999,130.26,3.4219999999999997,3.1599999999999966,-2.047999999999999,-0.5699999999999932,7978815.035999998,6560092,14171129.125999998,7736420,5212120.398999998,5101835,6761171.540000001,2634585,2000005.4420000003,-993249
71,2019-08-18,133.55700000000004,131.766,135.77900000000002,132.5,131.89400000000003,131.07,2.7860000000000005,1.4300000000000068,0.6940000000000001,-1.4300000000000068,134.586,132.20600000000002,137.77700000000002,132.66,134.73599999999996,131.26,3.1459999999999995,1.4000000000000057,1.6999999999999997,-1.3100000000000025,132.89300000000003,130.21200000000002,135.03599999999994,131.82,130.909,127.13,3.899,4.689999999999999,1.8939999999999995,-4.689999999999999,134.18,130.67600000000002,136.025,132.25,131.95300000000006,127.73,3.9710000000000005,4.519999999999996,1.4149999999999998,-4.519999999999996,7031600.780000001,8420469,10304708.513000002,15714753,5147833.587000001,4958004,4645597.864000002,10756749,462952.24600000004,10756749
72,2019-08-25,132.10899999999998,128.454,134.36599999999999,129.88,131.19799999999998,127.42,2.4000000000000004,2.4599999999999937,0.3470000000000001,0.8500000000000085,133.267,129.53,135.78400000000005,132.4,134.24699999999993,128.08,2.621999999999999,4.319999999999993,-0.181,1.0199999999999818,131.70100000000002,127.43799999999999,133.405,129.1,130.21999999999997,126.63,3.328,2.4699999999999993,-0.5840000000000001,0.9900000000000092,133.277,128.54399999999998,134.26100000000002,129.64,131.19,127.8,3.3160000000000003,1.8399999999999888,-1.858,0.5600000000000165,7444758.785000002,10621973,11062157.047999999,20186780,5044792.954000002,6750113,5441943.696,13436667,3414761.568,-1545487
73,2019-09-01,132.168,129.065,134.27,129.9,130.22799999999995,127.99,2.2740000000000005,1.9100000000000108,0.44700000000000006,0.8900000000000006,133.32199999999997,129.425,136.34199999999996,129.9,134.24799999999993,128.98,2.604999999999999,0.920000000000016,0.11599999999999999,0.25,131.57000000000005,127.9925,133.711,128.31,129.28,127.51,3.118,0.7999999999999972,0.758,0.5599999999999881,133.10699999999997,128.59750000000003,134.484,128.86,130.967,128.21,3.2319999999999993,0.6500000000000057,0.31100000000000005,-0.5300000000000011,7756066.982000001,5511028,11358740.211,6758329,5270752.230999999,4754074,5910143.555000003,2004255,2030484.3360000006,1048080
74,2019-09-08,131.53599999999997,129.578,133.43199999999996,131.36,129.94199999999998,127.34,2.485000000000001,4.020000000000009,0.45299999999999996,3.3300000000000125,132.532,130.466,135.13899999999995,131.77,133.86400000000006,128.16,2.520999999999999,3.6100000000000136,-0.049,3.4099999999999966,130.79000000000002,128.406,132.66300000000007,130.06,128.886,126.34,3.148999999999999,3.719999999999999,0.362,3.3700000000000045,132.12699999999995,129.776,133.40599999999995,131.17,130.23899999999995,126.95,2.672,4.2199999999999855,-0.7020000000000001,3.8299999999999983,7458974.530000001,6549566,12906867.185,8239733,5209422.185999999,5250032,6140264.548,2989701,2011065.6619999995,-2314891
75,2019-09-15,131.81400000000002,130.048,133.49699999999996,131.0,129.30699999999996,129.6,2.3309999999999995,1.4000000000000057,0.5010000000000001,0.8899999999999864,132.92,131.0,134.896,132.0,134.03699999999995,130.5,2.421,1.5,0.21600000000000003,1.25,131.01,129.374,132.94799999999995,130.29,128.403,128.78,3.025,1.5099999999999911,-0.176,0.9599999999999796,132.51000000000002,130.276,133.709,131.65,130.51000000000002,129.54,2.639999999999999,2.1100000000000136,-0.259,2.1100000000000136,7396696.576000001,6349573,10794995.196999999,12335326,5024452.431999998,4450707,7288982.722000001,7884619,932566.3189999999,7233637
76,2019-09-22,131.35100000000003,130.864,132.709,132.1,129.79500000000004,128.61,2.1560000000000015,3.4899999999999807,0.24400000000000005,-2.4099999999999966,132.13899999999995,131.422,133.92799999999997,132.78,132.23199999999997,129.4,2.42,3.3799999999999955,-0.6270000000000001,-2.6500000000000057,130.20599999999996,129.358,131.94699999999995,131.34,128.24499999999998,126.7,3.248999999999999,4.6400000000000015,-2.0029999999999997,-3.7900000000000063,131.213,130.346,132.76900000000003,131.74,129.38799999999998,128.6,3.960000000000001,3.140000000000015,-1.4790000000000005,-3.140000000000015,7094037.977,6167234,10248566.505000003,7706003,4995526.644000001,4569635,6109569.937999999,3136368,974098.938,584319
