,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
37,2018-12-23,194.81500000000003,184.145,201.542,191.81,190.76600000000002,179.38,8.204999999999997,12.430000000000007,1.2150000000000007,9.920000000000016,197.40599999999995,188.2175,203.70100000000002,192.3,194.203,183.54,9.311999999999998,8.76000000000002,-0.385,8.76000000000002,192.52599999999998,181.7075,200.167,188.57,186.21099999999998,176.87,10.604,11.699999999999989,1.474,10.060000000000002,195.88200000000003,186.2375,203.18499999999997,190.7,192.89400000000003,178.62,10.018,12.079999999999984,-0.24100000000000005,10.75,2887870.348999999,2573871,4236535.845999999,2925561,2179884.234,2249502,1755774.1100000003,676059,850179.5150000004,61888
38,2018-12-30,194.31199999999998,188.2975,199.55100000000007,190.34,189.94699999999995,186.75,9.144999999999996,3.5900000000000034,0.42800000000000005,-3.5900000000000034,196.96100000000004,190.725,201.786,191.98,193.80599999999998,188.28,8.777000000000003,3.6999999999999886,0.489,0.3299999999999841,191.923,186.03,198.07200000000003,188.5,186.56600000000003,182.89,9.389999999999999,5.610000000000013,-0.391,-2.4699999999999993,194.75300000000007,189.1425,200.924,191.32,191.90499999999997,183.76,10.152,7.560000000000002,1.8950000000000005,0.7800000000000011,2856727.0309999995,2658276,3816993.5279999985,3358241,2205957.885000001,1804618,1890430.4120000002,1553623,194476.99600000004,1190434
39,2019-01-06,193.74799999999996,192.06400000000002,198.31699999999995,193.25,189.76400000000007,190.87,9.259,2.3799999999999955,-2.1099999999999977,0.4799999999999898,196.606,193.37,200.23899999999995,194.11,193.61599999999999,192.3,8.362999999999998,1.8100000000000025,-0.30300000000000005,0.3899999999999864,191.42499999999993,189.976,196.53499999999997,191.38,185.79100000000003,188.66,9.072,2.719999999999999,0.032,2.200000000000017,194.37699999999998,192.134,199.26400000000004,193.6,191.35300000000004,190.88,9.566000000000004,2.719999999999999,-0.475,1.3300000000000125,2703529.513,2221052,3536581.481000001,2479787,2226500.0079999994,1939317,1593569.0960000004,540470,172999.11000000004,198028
40,2019-01-13,195.23299999999998,190.178,198.03599999999994,194.34,191.53500000000003,188.51,8.440999999999997,5.8300000000000125,0.32900000000000007,3.7000000000000175,197.831,192.65,199.966,196.4,194.85900000000004,190.44,8.159,5.960000000000008,0.44400000000000006,3.5699999999999936,192.81599999999997,189.268,196.14799999999994,192.36,187.192,187.86,8.829,4.5,3.370000000000001,2.5600000000000023,195.33499999999992,191.632,198.908,195.86,191.23199999999997,188.94,9.901,6.920000000000017,-1.516,3.690000000000026,2624674.4130000006,2373879,3671670.6600000006,2746603,1952191.2690000003,1914426,1707155.91,832177,164743.68099999995,832177
41,2019-01-20,195.897,193.4575,198.27200000000002,194.72,192.104,192.26,6.84,2.4600000000000084,3.3489999999999993,0.5,198.22899999999996,194.7025,200.02499999999995,197.16,195.369,193.16,6.555000000000001,4.0,3.991,2.6699999999999875,193.53,191.67,196.203,194.46,189.33699999999993,190.28,7.890000000000001,4.180000000000007,3.7620000000000005,4.030000000000001,195.90200000000002,193.2425,198.93499999999995,195.9,191.28400000000002,192.26,8.881,3.640000000000015,4.295999999999998,3.640000000000015,2547446.9369999985,2066478,3681385.0959999994,2709562,1832906.0849999997,1582949,1546515.0480000002,1126613,285392.35,-389165
42,2019-01-27,195.71699999999998,197.332,198.214,201.49,192.44299999999996,193.14,7.927999999999999,8.350000000000023,-0.48,8.350000000000023,198.13299999999998,199.222,200.10699999999997,201.77,195.34399999999997,193.45,6.560000000000002,8.320000000000023,0.89,8.320000000000023,193.46499999999997,195.18599999999998,196.17500000000004,198.29,189.977,191.07,8.068000000000001,7.219999999999999,-0.9490000000000001,7.219999999999999,195.88200000000003,197.77599999999998,199.15300000000005,200.3,191.35300000000004,193.2,8.456000000000001,7.100000000000023,-1.8099999999999998,5.960000000000008,2395942.3140000007,3042795,3326045.674000001,4311097,1873489.9409999999,2168133,1310348.163,2142964,181614.09900000002,-917586
43,2019-02-03,197.73,200.238,199.22099999999998,201.22,194.74799999999996,199.01,6.6800000000000015,2.2100000000000084,-0.3430000000000001,0.210000000000008,199.733,201.34400000000002,201.20599999999996,203.08,196.898,199.85,6.334,3.2300000000000177,0.43400000000000005,-0.4099999999999966,195.20899999999997,198.59599999999998,197.13799999999995,200.25,191.95900000000003,196.25,6.9940000000000015,4.0,0.08800000000000001,1.6500000000000057,197.1,200.71200000000002,199.77000000000004,202.57,192.641,199.82,7.719,2.75,0.905,-0.3900000000000148,2447442.343,1816815,3076500.492000001,2036879,1901937.5409999995,1451833,1058673.415,585046,244788.832,-521739
44,2019-02-10,198.32799999999995,204.78799999999998,200.28699999999998,207.09,195.278,200.93,8.402999999999997,6.1599999999999975,0.997,5.530000000000001,199.93999999999997,206.896,201.54500000000002,210.4,196.45400000000004,201.2,5.747999999999999,9.200000000000015,2.133999999999999,7.770000000000009,195.65600000000003,203.69400000000002,197.72699999999998,206.59,192.58000000000004,199.64,8.011999999999999,6.950000000000018,1.12,6.360000000000013,197.27599999999998,206.19799999999998,199.78500000000005,209.72,192.53599999999997,200.91,7.023000000000001,8.810000000000002,-1.5450000000000002,7.950000000000018,2352326.860000001,2266778,3227000.4890000005,2967332,2039935.6069999998,1513457,1319462.656,1453875,184338.00800000003,486921
45,2019-02-17,200.642,208.1925,201.988,208.93,197.65500000000003,207.77,6.558000000000002,1.1599999999999966,0.131,-0.13999999999998636,201.82799999999997,209.2225,203.215,209.66,198.067,208.97,5.3229999999999995,0.6899999999999977,1.3390000000000004,0.5099999999999909,197.69100000000003,207.2775,199.28799999999998,207.39,194.21599999999995,207.15,7.085000000000002,0.2399999999999807,0.922,-0.2399999999999807,199.11999999999998,208.515,201.17400000000004,209.35,195.30599999999995,207.77,6.75,1.5799999999999843,-0.42600000000000005,0.9399999999999976,2311095.382000001,1671361,2825283.5769999996,1879145,1919891.5929999994,1534158,829557.688,344987,323817.22099999996,-299
46,2019-02-24,200.74899999999997,209.702,202.13299999999998,210.58,197.98500000000004,208.81,5.822000000000001,1.7700000000000102,0.905,-1.6599999999999966,201.91500000000002,210.28799999999998,203.36500000000004,211.59,197.686,209.05,5.485,2.5399999999999916,0.982,-1.5900000000000034,197.96200000000005,208.34599999999998,199.472,210.34,194.53,206.9,6.396999999999998,3.4399999999999977,-0.896,-3.4399999999999977,199.28599999999997,208.774,201.258,210.58,195.191,207.39,6.9369999999999985,3.190000000000026,1.7860000000000003,-3.0900000000000034,2268439.1520000016,1854323,3115421.7050000005,2183547,1920782.655,1540585,1250379.6989999998,642962,239427.54800000004,-429103
47,2019-03-03,200.889,204.048,201.95700000000002,208.99,198.86900000000003,198.38,5.523000000000002,10.610000000000014,2.118,-10.610000000000014,201.92499999999995,205.15,203.20699999999997,209.98,198.19400000000002,201.17,5.334999999999996,8.810000000000002,2.3920000000000003,-8.810000000000002,198.68200000000004,201.768,199.76500000000001,205.74,196.18500000000003,198.0,5.715999999999999,7.740000000000008,1.577,-7.740000000000008,199.908,202.85,201.54599999999996,206.86,195.95000000000005,199.86,5.895999999999999,7.0,-0.189,-5.970000000000027,2203603.4730000016,2324810,2834836.214999999,3339599,1955506.4870000007,1724488,965160.4779999998,1615111,10812.110000000008,-265640
48,2019-03-10,200.22099999999998,206.33,201.631,208.4,197.75300000000007,201.88,4.732000000000001,6.520000000000009,3.4989999999999997,6.520000000000009,201.48499999999996,207.792,202.92699999999996,208.66,198.22499999999994,207.16,5.071000000000001,1.5,3.0129999999999995,1.5,198.29899999999998,205.038,199.73899999999998,206.79,196.25900000000001,201.66,5.474,5.129999999999996,0.7230000000000001,5.129999999999996,199.644,207.00400000000002,201.394,208.08,195.85900000000004,205.8,6.187999999999999,2.2800000000000007,-0.45599999999999996,0.9800000000000182,2619182.7429999993,2545037,3157684.502,4394759,2017031.7599999998,1793356,1390584.7489999998,2601403,489509.5460000002,2009445
49,2019-03-17,201.09400000000002,208.326,202.988,209.1,199.07500000000005,206.8,5.308999999999998,2.299999999999983,-1.7460000000000002,-0.15000000000000568,202.23899999999995,209.66,204.14099999999996,210.54,198.90699999999998,208.49,5.102,2.049999999999983,0.02,-0.10999999999998522,199.21099999999998,206.33,200.95500000000007,208.31,198.66600000000003,204.47,5.073000000000001,3.8400000000000034,0.7140000000000001,-1.1400000000000148,200.57500000000007,208.016,202.53799999999998,209.61,197.01599999999996,204.66,5.386999999999998,4.950000000000017,2.3730000000000007,-3.830000000000013,2163294.408,2186786,2921406.1560000004,2716057,1790550.5749999993,1734653,1231459.5819999995,981404,86932.07900000001,872502
50,2019-03-24,202.46699999999998,206.63,204.57200000000006,209.29,200.14199999999997,203.46,5.723000000000002,5.829999999999983,-2.302,5.829999999999983,203.54,207.858,205.621,209.5,200.49099999999999,205.47,4.478999999999998,4.030000000000001,1.2980000000000005,4.030000000000001,200.66200000000006,204.998,202.618,206.64,199.67100000000005,202.25,4.542000000000002,4.389999999999986,0.019,3.9499999999999886,202.03799999999995,206.78400000000002,204.09599999999998,208.53,198.90200000000002,203.21,5.530000000000001,5.319999999999993,0.7320000000000001,4.569999999999993,2275836.9700000007,2089836,2872195.3940000013,2858396,1786233.4690000005,1670590,1073887.1180000002,1187806,324227.0609999999,837747
51,2019-03-31,204.011,212.892,205.26300000000003,215.88,201.60200000000003,209.89,5.09,5.990000000000008,-0.896,5.990000000000008,205.13099999999997,214.15599999999998,206.42499999999998,216.49,202.586,212.39,5.473,4.100000000000024,0.045000000000000005,4.100000000000024,202.28799999999998,211.96200000000002,203.55500000000004,214.8,201.469,209.25,5.434999999999996,5.550000000000012,0.125,5.550000000000012,203.58800000000002,213.528,205.08200000000002,215.41,201.19400000000002,211.94,5.815000000000002,3.469999999999999,-0.07400000000000002,3.469999999999999,2245006.9299999992,1704783,2791223.0859999997,2588445,1781271.4390000005,1391097,1124392.91,1197348,295944.0719999999,-1197348
52,2019-04-07,208.099,213.672,208.586,215.1,205.392,211.71,5.504000000000003,3.3899999999999864,0.373,0.3899999999999864,208.80300000000003,214.71,209.32399999999998,217.49,205.92699999999996,212.71,4.415999999999997,4.780000000000001,-0.177,2.420000000000016,206.191,212.36,206.494,214.35,205.27100000000002,210.72,5.302,3.629999999999996,2.535999999999999,0.8799999999999955,206.94799999999995,214.00799999999998,207.62699999999998,217.42,204.134,211.96,5.798,5.45999999999998,-0.06100000000000002,2.3999999999999773,2020553.8829999997,1419785,2737062.8089999994,1922409,1695258.6999999997,1130042,1021551.5349999999,792367,404334.69200000004,792367
53,2019-04-14,209.494,217.26,210.51300000000003,217.98,206.65700000000004,216.59,4.664000000000003,1.3899999999999864,3.2990000000000004,1.1399999999999864,210.28400000000002,218.5075,211.12999999999997,219.67,207.58200000000005,217.36,3.7690000000000006,2.309999999999974,3.5489999999999986,2.309999999999974,207.808,216.295,208.49599999999995,217.62,206.68900000000002,214.9,5.240999999999999,2.719999999999999,1.6409999999999996,2.719999999999999,208.62300000000002,217.3125,209.42899999999995,218.88,204.50100000000003,215.83,5.2909999999999995,3.0499999999999825,-0.183,3.0499999999999825,2024663.4000000004,1697682,2920730.1690000007,1977615,1683874.354,1483313,1248291.4120000002,494302,-182999.85099999994,296846
54,2019-04-21,210.922,208.476,211.76300000000006,219.0,208.86000000000004,190.53,7.470999999999999,28.47,1.4310000000000003,-26.77000000000001,211.66600000000003,209.982,212.71,219.75,209.289,192.25,4.761000000000002,27.5,1.0019999999999998,-27.15000000000001,209.33699999999993,206.30200000000002,210.04099999999997,218.1,208.18599999999998,189.36,5.985000000000002,28.73999999999998,-0.23900000000000005,-27.91,210.14999999999995,207.90200000000002,211.23699999999994,219.5,206.35100000000003,190.72,5.93,28.78,-0.45299999999999996,-26.870000000000005,2420395.236999999,4830336,2911376.547999998,14646157,1587549.021,1403478,1172941.5779999997,13242679,-14895.104000000001,3087795
55,2019-04-28,211.87100000000004,188.43599999999998,213.09799999999998,191.52,207.87200000000004,184.5,4.869000000000001,7.020000000000009,-0.909,-5.710000000000008,212.71400000000003,189.19,214.13199999999998,192.19,210.31099999999998,186.5,3.939999999999999,5.689999999999998,0.5630000000000001,-5.5,210.34699999999992,185.938,211.56500000000003,189.75,209.795,183.38,4.668000000000001,6.3700000000000045,0.55,-5.6599999999999975,211.26200000000003,187.15200000000002,212.72799999999998,190.21,207.81699999999998,184.75,5.288999999999999,5.460000000000008,1.7489999999999999,-4.990000000000009,1913205.2380000004,4513121,2353085.7279999987,5654907,1527048.4330000002,3803436,804525.4169999998,1851471,32598.791000000005,944331
56,2019-05-05,207.021,179.136,207.279,182.04,200.47599999999997,175.02,5.726999999999999,7.019999999999982,3.052000000000001,-7.019999999999982,208.786,179.854,208.93499999999995,183.11,206.49699999999996,176.33,6.4179999999999975,6.780000000000001,5.139999999999999,-6.780000000000001,205.896,176.726,206.378,180.13,205.57600000000002,173.01,7.581000000000002,7.1200000000000045,1.7339999999999993,-7.1200000000000045,207.632,178.378,208.71,183.04,204.76600000000002,175.28,12.278,7.759999999999992,-0.24200000000000005,-7.1799999999999775,2420039.381000001,5006841,3601382.785000001,6517556,1548858.0249999997,2990518,1797346.1900000002,3527038,259831.08,-1505215
57,2019-05-12,203.167,173.428,203.59100000000004,174.79,197.03599999999994,170.0,4.73,4.789999999999992,-0.6900000000000001,-3.9399999999999977,205.002,174.37,205.113,176.97,203.59400000000005,170.26,5.248999999999998,6.710000000000008,-3.0860000000000007,-4.3200000000000225,202.056,172.148,202.99499999999998,174.51,200.068,168.43,6.256999999999999,6.079999999999983,-3.058000000000001,-4.359999999999985,203.92699999999996,172.86,205.17200000000003,175.21,201.98000000000002,169.09,8.573,6.1200000000000045,-1.273,-4.979999999999991,2579890.193000001,4316197,4021329.9429999995,5916911,1648761.4260000007,3015543,1833685.5569999998,2901368,464776.4089999999,-1321865
58,2019-05-19,198.14399999999998,167.264,198.517,167.96,192.46200000000002,166.34,9.062,1.6200000000000043,-4.007999999999999,-1.6200000000000043,200.215,168.372,200.43599999999992,170.76,199.34999999999994,167.42,6.253000000000001,3.3400000000000034,-4.1419999999999995,-0.5400000000000205,197.14199999999997,165.632,198.33399999999997,166.46,194.81499999999997,164.59,7.279999999999999,1.8700000000000043,-2.1379999999999995,-0.2900000000000205,199.378,167.05,201.23099999999997,169.74,197.898,165.87,8.270999999999999,3.870000000000005,-1.2560000000000007,-0.1599999999999966,2705277.502,3844985,5494635.479999999,4504159,1751553.042,2366928,3516898.1730000013,2137231,970371.3759999997,-2008048
59,2019-05-26,193.24299999999997,162.76,193.73899999999998,166.8,187.71599999999998,159.83,6.422999999999999,6.969999999999999,-1.2370000000000005,-6.969999999999999,195.47899999999998,163.45000000000005,196.09799999999998,166.99,194.70100000000002,160.74,5.6830000000000025,6.25,-4.281,-6.25,192.471,160.87,194.03199999999998,163.35,189.697,159.63,7.324999999999997,3.719999999999999,-3.8279999999999994,-3.719999999999999,194.85700000000003,161.27,197.00699999999998,163.35,194.169,159.75,10.732999999999999,3.5999999999999943,-0.362,-3.5999999999999943,3030703.923,3636223,4383852.8379999995,4875105,1611533.8939999996,2478748,1775556.7929999996,2396357,655076.808,-1353150
60,2019-06-02,184.732,163.236,188.51200000000003,165.56,180.70100000000002,159.75,8.695000000000004,5.810000000000002,1.0819999999999999,5.810000000000002,187.15800000000002,165.172,191.34099999999995,167.09,186.72400000000002,161.5,6.074999999999998,5.5900000000000025,-0.976,5.5900000000000025,184.10699999999997,162.17600000000002,189.14399999999998,164.64,177.95700000000002,159.32,7.65,5.319999999999993,-2.369000000000001,5.319999999999993,187.39,163.90200000000002,192.68200000000004,166.61,187.13299999999998,160.04,9.27,6.5700000000000225,-0.5840000000000001,6.5700000000000225,2947702.42,3247015,4638453.8440000005,3747008,1896174.3700000003,2017674,3213758.452000002,1729334,190987.45299999995,-1709207
61,2019-06-09,188.57300000000006,169.09799999999998,186.734,169.91,183.68300000000005,168.11,8.306000000000001,1.799999999999983,-4.354000000000001,0.12999999999999545,190.719,169.77599999999998,189.15200000000004,170.36,190.43199999999996,168.25,8.882,2.1100000000000136,-5.384999999999997,-1.9699999999999989,187.866,167.77599999999998,186.743,168.59,187.46400000000003,166.05,7.355999999999998,2.5399999999999916,-3.3730000000000007,-1.8199999999999927,189.68300000000005,168.35,189.75100000000006,169.01,191.95500000000007,166.69,7.252000000000001,2.319999999999993,1.3100000000000003,-1.5999999999999943,3299371.0520000015,2302390,5097723.651000002,2719182,1805899.7599999998,2141467,3222507.3850000016,577715,169432.37199999997,461546
62,2019-06-16,188.55700000000004,170.69,184.58100000000005,173.75,183.54699999999997,167.1,9.937000000000001,6.650000000000006,-2.0469999999999993,6.650000000000006,190.59100000000004,172.27,186.812,174.56,189.832,167.43,6.011,7.129999999999996,-2.774,7.129999999999996,187.83799999999997,169.78,184.38,172.63,187.912,166.46,7.514000000000003,6.169999999999988,-5.491999999999999,6.169999999999988,189.066,171.33599999999998,187.193,173.94,191.8,166.78,9.63,7.1599999999999975,-2.6259999999999994,6.569999999999991,3416362.1570000006,3225788,4541957.489999998,4880902,1798742.3790000004,1783368,2435998.917999999,3097534,-419981.10199999996,3097534
63,2019-06-23,185.42399999999998,172.662,183.92699999999996,173.35,180.75900000000004,171.85,9.526000000000003,1.5,-0.981,-1.5,187.09799999999998,173.62599999999998,185.81799999999998,174.37,185.305,172.79,8.393999999999997,1.5800000000000125,-4.201,0.030000000000001137,184.42099999999996,171.752,183.415,173.34,185.812,170.65,9.822,2.6899999999999977,-2.252000000000001,-1.5699999999999932,185.629,172.426,185.67000000000004,173.38,189.03899999999996,171.5,8.8,1.8799999999999957,-1.5850000000000002,-0.039999999999992035,3458319.3469999987,2515380,5777816.341999998,3600970,2112547.4289999995,1718539,1688826.1100000003,1882431,-599665.8620000001,889066
64,2019-06-30,184.15100000000004,174.4325,181.265,175.46,179.458,173.0,7.2589999999999995,2.4600000000000084,-4.437999999999997,-2.4600000000000084,185.733,174.8,183.02999999999997,175.78,183.42099999999996,173.28,9.257000000000001,2.5,-4.110000000000002,-2.5,183.07000000000002,172.31,180.58700000000002,173.52,180.44399999999996,169.72,10.141999999999998,3.8000000000000114,-2.2359999999999998,-3.8000000000000114,183.896,173.8775,182.72499999999997,174.98,185.60400000000004,172.0,7.788,2.9799999999999898,-0.913,-2.509999999999991,3285517.065000002,1643710,4638238.660000002,2107994,2500800.5279999985,1170675,2301755.784999999,937319,89954.28200000004,-367298
65,2019-07-07,181.99200000000002,167.866,179.4449999999999,170.1,177.31799999999996,166.19,6.242999999999999,3.9099999999999966,-2.8860000000000006,0.18000000000000682,183.36,169.53799999999998,180.912,173.36,180.359,167.31,5.543000000000002,6.050000000000012,-2.746999999999999,2.880000000000024,180.743,166.748,178.57400000000007,169.25,178.528,164.29,6.543000000000002,4.960000000000008,-6.249999999999998,0.4799999999999898,181.30599999999995,168.59400000000002,180.18699999999998,173.34,181.379,165.7,5.129999999999999,7.640000000000014,-5.902000000000001,4.150000000000007,3120674.6649999996,3091832,5431635.154999999,4536143,1731101.274,2285513,2621949.5600000005,2250630,-222045.11000000004,875157
66,2019-07-14,177.944,173.982,176.43599999999992,176.35,172.39799999999997,172.75,7.337999999999997,3.5999999999999943,-6.305999999999997,-0.37000000000000455,179.12899999999996,175.424,177.70300000000003,177.25,175.09799999999998,173.99,6.728,3.259999999999991,-6.7780000000000005,-0.2599999999999909,176.43099999999995,172.528,175.31099999999998,174.1,173.51300000000003,171.21,5.4659999999999975,2.8899999999999864,-5.718,1.0,177.14199999999997,173.93400000000003,176.821,176.49,175.033,172.61,3.9700000000000006,3.879999999999996,-4.0600000000000005,-0.22999999999998974,2988900.6099999994,2727559,5152577.682000002,3918853,2129491.432,2187533,2048430.1100000003,1731320,-285071.662,173127
67,2019-07-21,173.72,178.076,174.72899999999998,187.01,171.01699999999997,172.81,4.669000000000001,14.199999999999989,-1.97,4.819999999999993,174.596,179.926,175.90499999999997,187.72,171.877,175.21,4.847999999999999,12.509999999999993,-0.963,3.1799999999999784,171.99699999999999,174.25400000000002,173.214,176.66,170.977,170.57,4.7440000000000015,6.0900000000000025,-2.0139999999999993,-1.5600000000000025,172.933,176.738,174.58400000000006,179.42,171.52100000000002,173.98,4.084000000000001,5.439999999999998,-2.6419999999999986,-0.6599999999999966,3501087.6979999994,3855207,4780193.4629999995,7362223,2460204.767,2004610,2465680.4059999995,5357613,112965.17000000003,2011518
68,2019-07-28,172.8,174.958,174.56500000000003,177.65,170.687,172.86,3.750000000000001,4.789999999999992,-5.2159999999999975,-0.9699999999999988,173.57500000000002,176.808,175.619,178.02,170.56100000000006,172.92,4.292,5.100000000000024,-2.4760000000000013,-4.700000000000017,171.05200000000005,172.74,172.865,173.8,169.597,169.81,3.8169999999999997,3.990000000000009,-1.7209999999999996,-3.8499999999999934,172.021,174.604,174.34599999999992,177.63,169.606,170.55,3.9219999999999993,7.079999999999983,-2.581,-6.20999999999998,2824740.4820000012,2487605,4189136.1349999984,3015762,2105342.3359999987,1978939,2038093.4930000002,1036823,-519202.8170000001,-215829
69,2019-08-04,171.80400000000003,164.93599999999998,175.24799999999993,168.95,169.44799999999992,162.0,5.587000000000001,6.949999999999988,0.11,-4.409999999999997,172.798,165.738,176.21799999999996,169.02,169.61,163.95,5.268999999999999,5.070000000000022,2.1469999999999994,-4.270000000000009,169.92799999999997,162.188,172.169,164.42,167.923,158.04,3.851000000000001,6.379999999999996,0.784,-2.3899999999999864,171.12799999999996,163.95,173.66700000000003,164.71,169.05800000000002,163.47,4.244,1.240000000000009,1.7529999999999994,-1.240000000000009,3108988.8,3445055,4521780.918,5993166,2122208.2419999996,1582093,2415162.1309999996,4411073,-274338.14600000007,-1312564
70,2019-08-11,168.266,160.796,169.719,163.02,166.111,157.84,4.664000000000003,5.180000000000007,-0.656,-5.180000000000007,169.812,163.428,171.33199999999997,167.88,168.067,159.7,5.343999999999999,8.180000000000009,0.095,-2.8700000000000045,167.014,159.09,168.542,162.15,166.30799999999996,155.63,3.707,6.520000000000009,-0.21600000000000003,-4.100000000000024,168.55800000000005,160.826,170.63599999999997,164.88,167.33599999999993,156.84,5.5050000000000034,8.039999999999992,0.127,-0.5999999999999943,2789155.160000001,3342349,4208874.446999997,4452733,2015054.092,1473832,2367539.5050000004,2978901,-40915.187000000005,2007945
71,2019-08-18,167.75500000000008,162.31799999999998,170.32699999999994,163.71,164.81799999999998,160.08,5.047999999999998,3.629999999999996,1.0019999999999998,-3.629999999999996,169.224,162.798,171.531,163.95,167.26200000000003,160.35,5.317999999999998,3.5999999999999943,0.687,-3.5999999999999943,166.31999999999996,159.842,168.5550000000001,161.78,165.83699999999996,155.27,4.185999999999998,6.509999999999992,1.1190000000000002,-6.509999999999992,167.98000000000002,160.368,170.281,162.95,166.80500000000004,155.85,5.366999999999998,7.099999999999994,0.6280000000000001,-7.099999999999994,3036049.144999998,2509773,4872171.166999999,4224008,2102792.3840000015,1441603,2925160.934,2782405,-65172.744,1026010
72,2019-08-25,166.59500000000006,158.062,168.88200000000003,161.57,163.966,155.1,5.024999999999998,6.469999999999999,1.638,4.560000000000001,168.50099999999998,159.18200000000002,170.95700000000002,162.15,166.57200000000006,157.47,5.714000000000002,4.680000000000007,0.46599999999999997,4.680000000000007,165.30799999999996,156.78799999999998,167.831,160.41,164.42399999999998,154.0,4.27,6.4099999999999975,0.5880000000000001,5.329999999999983,167.301,158.3,170.01899999999998,161.72,166.24499999999992,155.75,4.9940000000000015,5.969999999999999,-0.2,5.599999999999994,2891988.253000002,2397417,4217392.077,3170688,1765869.8299999998,1967010,2234187.5009999997,1203678,781630.6020000002,-248413
73,2019-09-01,168.29599999999996,162.0925,168.57500000000007,164.64,165.48899999999998,159.83,4.881000000000001,4.809999999999974,0.861,3.2399999999999807,169.95300000000006,163.3875,170.43199999999996,166.41,168.44099999999995,160.63,5.551000000000003,5.780000000000001,0.391,3.25,166.76600000000002,160.39749999999995,167.36499999999998,162.95,166.67600000000002,157.26,4.484,5.689999999999998,0.3380000000000001,5.689999999999998,168.31099999999998,161.72,169.47400000000002,164.23,168.014,158.64,5.011,5.5900000000000025,-0.08000000000000002,5.300000000000012,2830138.8700000006,1885167,3951887.971000001,2421764,1949225.96,1520739,2165509.358000001,901025,745999.9640000002,-73396
74,2019-09-08,168.53400000000002,168.24599999999998,168.94299999999998,170.59,165.68900000000002,165.0,5.187999999999999,5.5900000000000025,-0.32600000000000007,5.5900000000000025,170.15400000000005,170.23399999999995,170.56300000000007,172.48,168.47,167.85,5.383,4.629999999999996,0.128,4.629999999999996,166.93099999999998,166.90800000000004,167.293,169.86,167.908,164.69,4.9049999999999985,5.170000000000017,-1.4010000000000002,5.170000000000017,168.41899999999995,168.98000000000005,169.43699999999993,171.44,167.998,165.94,5.024000000000001,5.5,0.969,5.5,2982433.3550000023,3063067,4522995.263,3579099,1869263.575,2534191,3230941.165000002,1044908,1599021.8919999998,-557148
75,2019-09-15,171.456,168.28,171.55900000000005,171.21,168.719,167.39,4.98,3.8200000000000216,-0.3440000000000001,-3.780000000000001,172.73799999999997,169.162,172.77100000000004,171.21,170.471,168.05,5.561000000000003,3.1599999999999966,1.0039999999999996,-2.0400000000000205,169.39799999999997,166.61,168.722,167.91,168.58100000000005,165.25,5.231999999999999,2.6599999999999966,-0.7000000000000001,-1.4300000000000068,170.43999999999994,167.80200000000002,170.63400000000001,169.67,169.86000000000004,166.76,5.567000000000001,2.9099999999999966,0.261,-2.9099999999999966,2747024.585999999,2547269,4779001.707,3712913,1702027.6699999997,1631552,2012136.1100000003,2081361,778742.1879999998,1253607
76,2019-09-22,169.28599999999997,165.15599999999998,170.60400000000004,167.05,166.617,164.0,4.196999999999998,3.050000000000012,-0.5180000000000001,-1.010000000000019,170.73,166.002,171.99599999999998,167.55,168.33499999999992,164.41,7.005000000000002,3.140000000000015,0.37,-1.7900000000000205,167.26400000000004,163.734,167.93999999999997,164.5,166.0,162.8,5.657000000000001,1.6999999999999886,0.175,-0.9799999999999898,168.698,164.77200000000002,170.03099999999998,166.76,167.34899999999993,163.83,5.620000000000001,2.9299999999999784,0.5000000000000001,-2.2299999999999898,2827026.5869999994,2722041,4692995.956,3052313,1830415.535,2114937,2865551.9329999997,937376,396558.99600000004,755361
