,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
36,2018-11-18,106.05599999999995,107.425,106.84999999999998,109.9,104.94600000000001,105.88,3.0109999999999997,4.020000000000009,0.32700000000000007,-4.020000000000009,106.697,108.01,108.02900000000001,110.02,105.24000000000001,106.45,2.892,3.5699999999999936,0.8490000000000001,-3.5699999999999936,104.36199999999997,106.08,106.18999999999998,107.42,102.93100000000003,105.31,2.797,2.1099999999999994,-0.32200000000000006,-2.1099999999999994,105.64200000000005,106.645,107.07499999999996,108.25,104.02900000000001,105.74,2.9870000000000005,2.5100000000000047,0.671,-2.5100000000000047,3624012.1469999985,2667477,4316958.454,3778956,2757990.5889999997,938815,1717547.715,2840141,869263.9069999999,-2222348
37,2018-11-25,105.84300000000005,109.87,106.57900000000001,112.0,104.36399999999998,107.15,3.514999999999999,4.849999999999994,-0.28300000000000003,3.219999999999999,106.431,111.596,107.86599999999997,113.18,104.90400000000002,109.73,3.326,3.450000000000003,0.45699999999999996,2.719999999999999,104.17499999999995,109.346,105.53500000000007,110.47,102.75899999999999,106.83,3.512999999999999,3.640000000000001,-1.5509999999999995,3.5400000000000063,105.42799999999998,111.25200000000001,107.29799999999997,112.89,103.74100000000004,109.68,3.377000000000001,3.2099999999999937,-0.024000000000000004,2.589999999999989,3688513.9259999986,3904364,4905208.675000001,4488477,2049926.1100000003,2838345,2476098.766,1650132,738645.709,-538810
38,2018-12-02,107.26899999999996,109.9225,106.81200000000003,113.99,106.06199999999998,105.64,3.328,8.349999999999994,0.5090000000000001,-5.789999999999992,107.52300000000005,111.18,108.21699999999998,114.55,106.853,108.39,3.0049999999999994,6.1599999999999975,-0.31500000000000006,-4.9299999999999935,105.89,107.52,105.59900000000002,112.0,104.89400000000002,104.78,2.822999999999999,7.219999999999999,0.43900000000000006,-6.239999999999995,107.08099999999999,108.7325,108.25799999999995,112.36,106.30199999999999,106.68,2.901,5.679999999999992,0.357,-5.679999999999992,3814793.4999999995,5128142,5063822.794000002,7455223,2534144.735999998,3399533,2497762.504,4055690,790045.9149999998,1019880
39,2018-12-09,108.06899999999997,106.82799999999999,108.36799999999995,107.77,106.21799999999999,105.77,4.825000000000002,2.0,-0.491,-0.1700000000000017,108.51900000000003,107.654,108.797,108.73,107.30599999999997,106.45,3.9099999999999997,2.2800000000000007,-0.48,-0.269999999999996,106.338,105.154,105.90500000000003,106.5,104.97799999999998,103.5,4.136999999999998,3.0,-0.11599999999999999,1.4300000000000068,107.62800000000003,106.214,108.81000000000002,107.48,106.64800000000004,105.4,3.813999999999999,2.0799999999999983,1.5119999999999993,-0.09000000000000341,4003080.766,4042826,5783475.263,5245408,2756766.9510000013,3132405,2673027.2020000005,2113003,1354122.0760000004,1135415
40,2018-12-16,107.036,100.06200000000001,108.07799999999997,105.46,105.11200000000001,95.2,4.1,10.259999999999991,0.06600000000000002,-10.259999999999991,107.40899999999998,101.10600000000001,108.908,105.46,106.14000000000001,96.63,3.837999999999999,8.829999999999998,-0.43200000000000005,-8.829999999999998,105.567,97.17200000000001,106.85000000000004,100.78,103.63900000000004,91.15,4.571000000000002,9.629999999999997,0.812,-9.629999999999997,107.001,97.61399999999999,109.32,101.18,105.23400000000002,91.33,3.545999999999999,9.850000000000009,0.14800000000000002,-9.850000000000009,3607752.2459999984,7375540,5875660.6910000015,11005372,2527936.7700000005,5220755,2845403.171000001,5784617,657603.8579999999,3659802
41,2018-12-23,105.62600000000002,92.0875,107.62500000000006,95.4,101.96999999999998,89.85,5.750000000000002,5.550000000000012,-1.7509999999999997,4.660000000000012,105.18699999999997,93.9425,107.95599999999996,95.65,103.06599999999996,91.55,3.873,4.1000000000000085,-1.5339999999999991,4.1000000000000085,103.35699999999994,90.94,106.00699999999999,93.95,97.35999999999996,89.05,4.013000000000001,4.900000000000006,-0.38,4.450000000000003,104.567,93.11,107.72500000000005,94.68,100.52400000000006,89.5,4.488999999999998,5.180000000000007,-0.42600000000000005,4.920000000000002,4641288.480999999,4006559,7592851.007999999,5383666,2586881.8439999996,3190855,3408676.945999998,2192811,1229401.3300000003,34289
42,2018-12-30,100.59300000000003,94.8,104.201,95.37,97.091,93.91,4.162000000000001,1.460000000000008,-1.7060000000000002,0.2400000000000091,99.72000000000003,96.3525,105.28699999999996,98.35,97.94500000000005,95.18,3.487000000000001,3.1699999999999875,-3.2229999999999994,2.7399999999999953,99.017,94.05,103.42500000000001,94.9,91.21599999999998,93.23,3.6189999999999993,1.6700000000000017,-0.8330000000000001,0.6000000000000085,100.31699999999998,95.5175,105.79,97.64,94.789,93.43,2.4680000000000013,4.209999999999994,-3.992,2.3200000000000074,4605031.698000001,4102645,5677741.165999999,4776595,3183213.333,2821052,2478268.8590000006,1955543,-76822.11000000004,1816488
43,2019-01-06,100.25299999999997,98.306,103.37699999999995,98.74,98.60800000000002,97.77,5.544000000000002,0.9699999999999988,-1.7309999999999997,0.10999999999999943,100.39799999999997,99.076,104.44599999999998,99.59,99.43400000000001,98.67,4.2219999999999995,0.9200000000000016,-1.162,-0.2399999999999949,99.64900000000004,97.574,102.83600000000001,98.15,95.23500000000003,97.02,4.672000000000002,1.1300000000000097,0.041,0.3400000000000034,100.23100000000001,98.492,104.51700000000002,98.83,97.02000000000001,98.17,4.946999999999998,0.6599999999999966,-1.9060000000000004,0.37999999999999545,4944915.924999999,3153066,5049479.922,3523808,3471362.603,2770739,3030079.172000001,753069,617072.3379999999,-518291
44,2019-01-13,99.88799999999999,98.58200000000001,103.76599999999998,99.41,99.51300000000005,97.76,4.223,1.6499999999999917,-1.141,0.4299999999999926,101.39399999999999,99.78200000000001,104.81100000000002,100.81,100.23,98.87,3.2920000000000003,1.9399999999999975,-0.658,1.7800000000000011,99.97899999999998,97.76,102.08899999999998,98.56,97.43599999999998,96.37,2.084,2.1899999999999977,-0.6980000000000001,-1.25,100.46699999999994,99.162,106.991,100.48,97.69100000000002,97.99,2.824999999999999,2.490000000000009,-0.653,2.0400000000000063,5118547.843,6036643,6066652.497999998,9872459,3484305.4730000016,4120483,1864180.1100000003,5751976,704077.9720000001,5751976
45,2019-01-20,99.11500000000002,99.975,104.28999999999998,100.43,95.61800000000002,99.69,3.7249999999999996,0.7400000000000091,-1.5399999999999996,0.5800000000000125,101.76400000000001,100.75,104.73000000000003,101.59,98.52200000000005,100.19,4.5310000000000015,1.4000000000000057,-0.41700000000000004,0.9099999999999966,98.00599999999999,99.2225,102.027,100.09,96.15499999999994,98.46,3.1359999999999997,1.6300000000000097,-1.5589999999999997,1.1300000000000097,99.80100000000002,100.0075,103.28699999999996,100.77,96.41999999999999,99.71,4.583000000000003,1.0600000000000025,-0.15799999999999997,0.9399999999999976,5194981.902000001,3797440,8132823.649,4699835,3385820.7869999995,3415966,4441660.237999998,1283869,1576760.7099999997,-1210996
46,2019-01-27,98.33599999999998,101.29799999999999,101.99599999999998,102.41,94.55000000000005,100.05,2.6439999999999984,2.3599999999999994,-0.6300000000000001,2.3599999999999994,100.64700000000003,102.22200000000001,103.17199999999998,103.53,97.38699999999996,100.41,3.1960000000000006,3.1200000000000045,-0.6260000000000001,3.1200000000000045,96.73800000000003,100.934,100.23599999999999,102.41,95.0,99.48,3.5169999999999995,2.9299999999999926,-1.433,2.9299999999999926,98.78300000000002,101.954,101.44,103.06,95.57100000000001,100.38,2.4920000000000004,2.680000000000007,-1.3750000000000009,2.680000000000007,4535926.682000002,3708855,5279316.368999999,4727795,3488698.3340000003,2827361,2195695.4279999994,1900434,620333.5430000003,1542419
47,2019-02-03,98.28999999999998,103.662,101.45899999999995,104.06,95.77500000000002,103.04,2.7339999999999987,1.019999999999996,-0.269,0.6899999999999977,100.41599999999997,104.402,102.63300000000005,105.08,97.46999999999996,103.46,3.7600000000000007,1.6200000000000043,-1.597,1.0600000000000025,96.82600000000001,103.28,99.94000000000003,103.61,95.61700000000002,102.52,3.931999999999999,1.0900000000000034,-1.1019999999999999,0.9100000000000108,98.60100000000003,104.238,100.983,104.96,96.17299999999999,103.42,3.9109999999999996,1.539999999999992,0.665,1.0999999999999943,4473037.380999999,2968851,6537277.486999998,3857255,3450460.7279999987,2231188,3362018.475000002,1626067,-222718.24100000004,3632
48,2019-02-10,99.67300000000002,106.62,101.137,107.55,98.61400000000005,104.95,2.1219999999999994,2.5999999999999943,1.2960000000000007,2.3799999999999955,101.90400000000002,107.382,102.48699999999995,108.47,99.72300000000004,105.56,2.240999999999999,2.9099999999999966,1.5899999999999996,2.5300000000000007,98.761,106.306,100.29299999999999,107.12,99.30599999999997,104.81,2.462000000000001,2.3100000000000023,0.682,2.3100000000000023,100.43500000000002,106.794,101.25599999999994,107.56,99.33500000000002,105.41,2.6839999999999997,2.1500000000000057,1.6649999999999991,1.9699999999999989,3842627.8869999996,3068557,3767720.7979999995,3882306,2942217.625,2385903,1115273.051,1496403,14743.110000000008,1228473
49,2019-02-17,102.39499999999995,106.835,103.432,107.05,101.54000000000005,106.57,1.3580000000000005,0.4800000000000039,0.97,-0.06999999999999318,104.34599999999999,107.2275,104.09400000000001,107.55,102.201,106.95,2.3500000000000014,0.5999999999999943,1.9460000000000004,0.3199999999999932,101.49900000000002,106.535,102.79200000000002,106.86,102.13200000000002,106.32,1.7460000000000002,0.5400000000000063,0.507,0.4000000000000057,102.815,106.8325,102.63100000000004,107.44,102.19999999999999,106.5,2.403,0.9399999999999976,1.9660000000000004,0.9399999999999976,3704142.4720000015,3089113,3074341.717999999,3840786,2751115.183000001,2256445,1039325.638,1584341,1623254.5129999993,-1436317
50,2019-02-24,103.44200000000001,107.47,104.568,108.4,102.21699999999998,106.67,1.3760000000000008,1.7300000000000042,0.926,0.20000000000000284,105.38399999999999,108.43799999999999,105.37799999999996,109.65,103.21799999999999,107.62,1.727,2.0300000000000007,1.0,0.8000000000000114,102.64600000000003,107.012,103.58100000000002,108.2,103.091,106.42,1.5799999999999996,1.7800000000000011,0.477,1.4399999999999975,103.93800000000002,107.586,103.16799999999996,108.9,103.17999999999998,106.93,1.6799999999999997,1.9699999999999989,1.1460000000000006,1.9699999999999989,3550468.114999999,2850572,4037380.331,3333498,2662996.827999999,2393450,1362105.9170000001,940048,-333924.43899999995,-651457
51,2019-03-03,104.93000000000002,108.574,105.567,109.56,103.15899999999996,106.79,1.7229999999999994,2.769999999999996,0.9390000000000001,-2.769999999999996,106.59800000000001,109.11,106.807,110.09,104.63700000000003,108.07,1.9739999999999995,2.0200000000000102,1.8450000000000004,-2.0200000000000102,104.01300000000002,107.802,105.339,108.85,104.37699999999995,106.68,1.5429999999999993,2.1699999999999875,0.964,-1.0799999999999983,105.18299999999999,108.53399999999999,105.72300000000004,109.0,104.56400000000002,107.86,2.041999999999999,1.1400000000000006,1.8039999999999994,-1.019999999999996,3170643.8750000014,2896059,4764394.198999999,4053186,2891742.5830000006,2077156,2051159.1100000003,1976030,352289.23600000003,-1976030
52,2019-03-10,106.05199999999998,110.806,106.47699999999995,112.71,103.86799999999998,109.01,2.023999999999999,3.6999999999999886,0.481,3.6999999999999886,107.201,111.976,107.12499999999999,113.77,105.31899999999999,109.79,2.4090000000000003,3.9799999999999898,1.6139999999999992,3.9799999999999898,104.85899999999998,110.59,105.11,112.53,104.63600000000002,108.71,1.9809999999999999,3.820000000000008,0.88,3.820000000000008,106.16099999999997,111.6,105.98699999999998,113.52,105.31699999999998,109.56,2.132999999999999,3.9599999999999937,1.6539999999999992,3.9599999999999937,3076347.579,3951964,4381402.376999998,4780401,2720716.7930000005,3289261,1687870.3930000002,1491140,378316.6110000001,1491140
53,2019-03-17,107.94800000000002,112.296,108.008,114.22,106.48299999999998,109.96,1.7599999999999998,4.260000000000005,0.927,-2.4599999999999937,109.03800000000001,112.88600000000001,108.25999999999996,114.25,107.62800000000003,111.32,2.4840000000000004,2.9300000000000064,1.2290000000000003,-2.9300000000000064,107.25099999999996,110.984,106.48799999999996,113.16,107.17299999999999,108.99,1.678,4.170000000000002,1.0629999999999997,-4.170000000000002,108.05499999999995,111.654,107.20400000000001,113.55,107.20599999999997,109.46,2.2479999999999993,4.090000000000003,1.4390000000000005,-4.090000000000003,3251027.9079999994,3281494,4354757.105999999,3737581,2529506.8479999984,2918271,1872269.758,819310,199741.05899999998,819310
54,2019-03-24,109.193,109.714,109.41199999999999,110.2,107.441,109.28,2.488000000000001,0.9200000000000016,0.23900000000000005,0.9200000000000016,110.04200000000003,110.148,109.788,110.4,108.68500000000003,109.88,2.5530000000000004,0.5200000000000102,1.574999999999999,0.3200000000000074,108.35199999999996,108.64,108.97599999999997,109.14,107.45199999999996,108.19,2.4010000000000002,0.9500000000000028,0.8470000000000001,0.9500000000000028,108.89599999999999,109.196,108.48599999999995,109.5,108.15599999999995,108.98,2.5169999999999995,0.519999999999996,1.5719999999999994,0.2599999999999909,3143453.2800000007,3474351,4110416.5459999978,4891096,2443236.3620000016,2693293,1528674.5839999993,2197803,74614.37000000004,1294866
55,2019-03-31,109.00200000000001,110.82600000000001,109.926,111.82,107.83100000000003,110.29,2.202,1.529999999999987,0.271,0.18999999999999773,109.72100000000003,111.44,110.577,112.04,108.999,110.49,2.326,1.5500000000000114,-0.24000000000000005,-0.8300000000000125,108.73300000000005,110.146,109.661,110.44,107.605,109.5,2.1830000000000003,0.9399999999999976,-0.034,0.35999999999999943,108.85499999999996,110.868,109.927,111.7,108.18899999999998,110.12,2.1660000000000013,1.5799999999999983,0.08800000000000001,-0.7400000000000091,3052627.331,4117496,4060225.763000001,5125113,2560347.3959999997,3568956,1458579.4400000004,1556157,226535.03900000005,-571398
56,2019-04-07,109.80500000000004,110.488,112.15799999999996,110.82,108.973,110.01,2.546999999999999,0.8099999999999881,-0.041,0.19999999999998866,111.26599999999995,110.804,112.559,111.55,109.96199999999999,110.31,1.9139999999999995,1.2399999999999949,-0.16999999999999998,0.7000000000000028,109.576,109.76,111.14000000000001,110.45,108.882,109.42,1.9119999999999997,1.0300000000000011,0.6190000000000001,0.5300000000000011,109.93800000000002,110.294,110.304,110.91,109.11400000000002,109.85,1.8549999999999993,1.0600000000000025,-0.05800000000000002,0.20999999999999372,3377282.2079999996,2986676,4084104.530999999,4776570,2720732.1369999987,2316865,1335804.0170000002,2459705,-51583.08499999998,-2459705
57,2019-04-14,110.10599999999998,111.6425,112.48700000000001,112.31,109.22,110.92,2.0640000000000005,1.3900000000000006,-0.003,1.3299999999999983,111.586,112.41,112.74400000000006,114.14,110.05799999999996,110.97,1.6639999999999993,3.1700000000000017,0.353,3.1700000000000017,109.697,110.94,111.42999999999999,111.32,109.10400000000001,110.25,2.0469999999999993,1.0699999999999932,0.5010000000000001,1.0699999999999932,110.35699999999994,111.96,111.25799999999995,113.67,109.28199999999998,110.53,1.5529999999999993,3.140000000000001,0.042,3.140000000000001,3617326.2020000005,3698775,4690358.593000002,6186823,2592079.205000001,2284994,1885273.0480000002,3901829,-471531.187,3901829
58,2019-04-21,111.03000000000002,114.074,112.48400000000004,116.59,110.329,112.19,2.3900000000000006,4.400000000000006,0.15899999999999997,3.990000000000009,112.16299999999998,115.206,113.06699999999996,117.73,110.74400000000006,113.4,2.5540000000000003,4.329999999999998,1.071,4.329999999999998,110.40999999999998,113.68,111.53400000000006,116.1,109.89400000000002,111.9,2.2279999999999998,4.199999999999989,0.42100000000000004,3.8699999999999903,111.11400000000002,114.76,112.08999999999999,117.6,109.991,112.33,2.469000000000001,5.269999999999996,0.31200000000000006,5.269999999999996,3569071.5379999983,3284302,4885676.707,4595237,2689060.2059999993,2318438,1721421.3090000004,2276799,394744.1609999999,-183743
59,2019-04-28,112.20899999999999,117.334,113.46999999999996,117.91,111.62500000000006,117.0,2.4479999999999995,0.9099999999999966,1.1239999999999997,0.6700000000000017,113.331,118.07,114.29899999999998,119.66,111.87599999999998,117.35,2.1369999999999996,2.3100000000000023,0.8310000000000001,1.9599999999999935,111.63000000000004,116.77799999999999,112.595,117.63,110.89500000000002,116.1,1.5839999999999992,1.5300000000000011,0.806,1.0799999999999983,112.29799999999997,117.522,113.82200000000003,119.35,111.04100000000003,116.76,2.606,2.589999999999989,-0.003,2.589999999999989,3547948.2409999995,2665956,4814577.530000001,3096172,2739345.0299999993,2387877,2000615.3570000005,708295,149940.71299999996,-240007
60,2019-05-05,113.68900000000001,117.294,114.68900000000001,118.37,114.38099999999997,116.15,3.0139999999999993,2.2199999999999993,0.6910000000000001,-0.4000000000000057,115.01500000000003,118.67,114.65799999999999,119.61,113.90100000000001,117.29,1.8309999999999997,2.319999999999993,0.764,-0.6799999999999926,113.12500000000003,116.62200000000001,113.95999999999998,117.65,113.25799999999995,115.38,2.2229999999999994,2.2700000000000102,0.23600000000000004,-0.8400000000000034,113.56,118.154,113.587,119.34,113.20899999999999,117.26,2.101,2.0799999999999983,1.5129999999999992,-0.8800000000000097,3600445.1690000007,3779801,4466763.796,6282263,2794399.4720000015,2435169,1407641.0149999997,3847094,513026.892,-489294
61,2019-05-12,114.26099999999997,116.99,115.16799999999996,118.6,114.854,115.98,1.6749999999999992,2.6199999999999903,0.986,2.1799999999999926,115.83000000000003,118.556,116.03200000000002,120.34,114.605,116.89,1.9450000000000005,3.450000000000003,0.866,2.700000000000003,113.78,116.714,114.082,118.51,113.963,115.62,1.4710000000000003,2.890000000000001,0.97,2.890000000000001,114.567,117.896,114.80300000000003,119.84,114.17899999999997,115.9,2.6269999999999993,3.9399999999999977,1.0960000000000005,3.1699999999999875,3442805.424999999,3659975,4731942.577000001,5273665,2717109.492000001,2460661,2526315.2130000005,2813004,743551.44,1563033
62,2019-05-19,115.13100000000001,119.62799999999999,114.73000000000003,120.47,115.26999999999997,118.83,1.9270000000000003,1.6400000000000006,1.1660000000000006,0.37999999999999545,115.51200000000004,120.18,116.00300000000001,120.88,115.25899999999996,119.4,2.219,1.4799999999999898,1.4900000000000004,-0.6899999999999977,114.595,118.71600000000001,113.99699999999999,119.44,113.84200000000004,117.85,2.0620000000000007,1.5900000000000034,1.0849999999999995,-0.29000000000000625,114.982,119.66799999999999,115.92100000000002,120.55,114.75599999999997,118.43,2.1189999999999998,2.1199999999999903,2.2289999999999996,-0.3299999999999983,3407483.556,2921237,4676592.729,3369152,2580796.4399999995,2240143,2532853.938999999,1129009,754155.3609999999,-525482
63,2019-05-26,116.34200000000001,117.5125,115.31599999999997,119.36,116.41899999999998,115.77,1.8029999999999995,3.5900000000000034,1.1929999999999998,-3.5900000000000034,116.21,117.805,116.86899999999999,120.12,116.48899999999996,115.98,2.6590000000000007,4.1400000000000015,1.4820000000000002,-4.1400000000000015,115.77,116.22,114.59200000000003,118.17,114.59300000000003,114.56,1.6829999999999994,3.61,1.0280000000000002,-3.61,115.798,116.6575,116.81900000000002,118.17,115.87899999999999,114.71,2.847999999999999,3.4600000000000084,1.5679999999999998,-3.4600000000000084,3215027.922,2489059,5275355.218999999,2969059,2353245.187,1882652,2981355.7499999986,1086407,1229126.3980000005,418714
64,2019-06-02,116.83300000000004,117.148,116.65000000000005,119.87,116.25999999999996,114.56,2.556000000000001,5.310000000000001,0.651,5.310000000000001,116.91000000000001,118.434,118.49399999999999,121.36,116.551,115.93,2.7939999999999996,5.429999999999993,0.6090000000000001,5.429999999999993,116.11699999999999,116.76799999999999,116.48899999999996,119.56,114.63500000000006,113.89,2.211,5.670000000000003,0.6170000000000001,5.670000000000003,116.46999999999996,118.02600000000001,118.42999999999999,121.11,115.86099999999999,114.62,2.7640000000000002,6.489999999999995,2.2039999999999997,6.489999999999995,3034321.8930000006,2654212,5225755.255000001,3043212,2302248.7800000003,2209284,3213423.573000001,833928,1529825.1100000003,-486754
65,2019-06-09,117.57400000000003,122.434,118.59500000000004,123.55,116.82900000000002,121.6,2.573,1.9500000000000028,1.2200000000000002,0.4100000000000108,118.31899999999999,123.336,119.93800000000002,124.74,117.64100000000005,122.61,3.361000000000001,2.1299999999999955,1.9919999999999998,-0.8299999999999983,117.18899999999998,121.68799999999999,118.13200000000002,123.08,116.084,120.94,2.6670000000000007,2.140000000000001,1.2610000000000001,-0.4699999999999989,117.63600000000002,122.35600000000001,119.448,123.23,116.73000000000003,121.86,3.4479999999999995,1.3700000000000043,3.630999999999999,-0.6599999999999966,2887407.6580000003,2854268,4787763.194999998,3453735,2269685.3510000017,2343851,1945039.1100000003,1109884,298031.3799999999,-969574
66,2019-06-16,119.58900000000001,124.036,120.06599999999996,125.69,119.083,122.24,2.5489999999999986,3.450000000000003,0.7090000000000001,2.9600000000000084,120.56599999999999,124.984,121.338,126.4,120.26399999999998,122.24,3.931999999999999,4.160000000000012,0.32000000000000006,4.0700000000000065,119.13300000000002,123.244,119.31799999999998,124.56,119.41899999999998,121.3,3.050000000000001,3.2600000000000047,-0.114,3.2600000000000047,119.51200000000004,123.84200000000001,120.82300000000004,124.92,119.67599999999999,121.45,4.299999999999999,3.469999999999999,0.5480000000000002,3.280000000000001,2969431.123,3356517,4409262.488999998,5703796,2241344.1140000005,2094243,1987414.415,3609553,232256.56099999993,3609553
67,2019-06-23,120.891,124.082,120.95899999999997,124.98,120.67500000000003,123.18,2.6259999999999994,1.7999999999999972,1.0360000000000005,-0.6899999999999977,121.78699999999999,124.59,121.90300000000002,125.42,121.13900000000001,124.0,3.4170000000000003,1.4200000000000017,0.24100000000000005,-0.8700000000000045,120.50000000000003,123.368,120.21599999999998,124.01,120.414,123.03,2.3229999999999995,0.980000000000004,1.5019999999999993,-0.8100000000000023,120.56400000000002,123.654,121.41999999999999,124.14,120.47799999999995,123.16,3.194,0.980000000000004,-0.14500000000000002,-0.7000000000000028,3115841.0730000013,2563023,4547358.289999999,4338925,2167856.059000001,1504592,2492647.6769999997,2834333,687079.9949999998,1657638
68,2019-06-30,121.32400000000001,125.355,122.08999999999999,126.13,120.60700000000001,124.78,2.9119999999999995,1.3499999999999943,0.994,0.8299999999999983,122.33,125.9925,122.46799999999995,126.4,121.40099999999998,125.33,3.051000000000001,1.0700000000000074,0.379,-0.210000000000008,120.87499999999997,124.6,120.84100000000004,124.94,121.13900000000001,124.31,2.639999999999999,0.6299999999999955,1.3260000000000007,-0.2399999999999949,121.38399999999999,125.32,121.16599999999995,125.86,120.48899999999996,124.92,2.821999999999999,0.9399999999999976,1.628,0.4800000000000039,2823520.7150000003,3886519,4061863.364000002,4076710,2146762.7159999986,3714345,1785664.8209999998,362365,774666.8869999999,-291947
69,2019-07-07,122.578,126.098,124.69300000000003,127.55,122.02900000000001,124.27,2.775,3.280000000000001,0.801,2.5600000000000023,124.53400000000006,127.07600000000001,125.322,128.42,123.09500000000001,125.23,3.3560000000000016,3.1899999999999835,0.9400000000000001,2.769999999999996,122.33400000000002,125.766,123.47999999999996,126.87,123.45499999999997,124.18,3.3409999999999993,2.6899999999999977,0.45999999999999996,2.230000000000004,122.73300000000005,126.57600000000001,123.44300000000001,127.96,122.36699999999995,124.85,3.402,3.1099999999999994,0.501,3.1099999999999994,2993012.458000001,2574220,3618352.311,3332421,2343712.3550000004,1639404,784440.738,1693017,-240046.3350000001,-1693017
70,2019-07-14,123.85199999999999,127.796,125.084,129.22,122.95699999999997,126.69,2.8960000000000004,2.5300000000000007,1.1129999999999998,-1.4500000000000028,125.46799999999995,128.75,125.83500000000005,129.34,124.194,128.0,3.160000000000001,1.3400000000000034,1.6199999999999997,-0.6800000000000068,123.54000000000005,126.60600000000001,124.09599999999998,127.8,124.08099999999999,123.8,2.8860000000000006,4.0,1.3480000000000005,-3.9600000000000084,123.64900000000004,127.38600000000001,123.67300000000002,128.57,123.696,124.82,2.6510000000000007,3.75,1.6529999999999994,-3.75,3180724.1630000016,3737226,4402053.550000001,7819016,2383357.2680000006,2248861,1947388.2260000005,5570155,-212687.99099999998,5463134
71,2019-07-21,125.12400000000002,126.74799999999999,125.96899999999998,127.81,125.22300000000001,124.75,2.8530000000000006,3.0600000000000023,1.4190000000000005,2.3400000000000034,126.44999999999995,127.792,126.81100000000002,128.98,125.18899999999998,126.01,3.3319999999999994,2.9699999999999847,1.8570000000000002,1.5499999999999972,124.35999999999996,126.13,125.54100000000005,126.79,123.95899999999997,124.7,2.967000000000001,2.0900000000000034,0.7170000000000001,1.5999999999999943,124.82600000000001,127.21600000000001,125.96099999999998,128.2,124.00599999999999,126.0,3.5510000000000006,2.1999999999999886,2.2920000000000003,0.7800000000000011,3219313.7989999996,3884631,3962799.9959999993,4839766,2459931.6379999984,2663546,1369900.8249999995,2176220,676443.699,-603595
72,2019-07-28,125.75000000000004,125.54,126.63400000000006,126.91,124.95099999999998,123.77,2.546999999999999,3.140000000000001,0.994,-2.9899999999999953,126.75899999999999,126.4,127.46499999999997,127.46,125.50500000000001,124.91,2.094,2.549999999999997,0.7450000000000001,-2.549999999999997,124.983,124.61200000000001,125.52700000000003,126.54,123.84800000000003,123.08,1.4120000000000001,3.4600000000000084,-0.5130000000000001,-3.4600000000000084,125.61200000000004,125.286,126.63600000000002,127.19,124.56499999999998,124.09,1.697,3.0999999999999943,0.046,-2.8799999999999955,3252377.148999999,2877093,3906522.9859999996,4489832,2314829.840999999,1576298,2385412.227999999,2913534,502683.791,1439210
73,2019-08-04,125.73900000000003,122.774,126.86899999999999,125.58,124.76899999999999,120.92,2.946999999999999,4.659999999999997,0.5090000000000001,3.1200000000000045,126.51700000000002,124.444,127.42999999999999,126.74,125.35599999999994,122.85,2.5169999999999995,3.890000000000001,-0.44700000000000006,3.6599999999999966,125.064,121.934,125.577,124.72,123.72400000000005,120.16,3.1399999999999992,4.560000000000001,-1.2400000000000002,4.560000000000001,125.71100000000003,123.654,126.54400000000007,126.17,124.422,120.72,3.2500000000000013,5.450000000000002,-0.29800000000000004,5.450000000000002,3258426.619999999,3531713,4037027.0580000007,5876152,2118528.453000002,2138298,1811305.9549999996,3737854,1026821.0589999999,-3737854
