,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
37,2019-02-17,48.444999999999986,51.75,49.22399999999999,52.7,48.010999999999996,51.32,1.9,1.3800000000000026,-0.039,1.3500000000000014,48.789,52.065,49.53399999999998,52.98,47.80199999999999,51.71,1.7360000000000002,1.2699999999999958,0.043000000000000003,1.2699999999999958,47.807,51.415,48.478000000000016,52.05,47.43,51.06,2.0109999999999997,0.9899999999999948,-0.41300000000000003,0.7099999999999937,48.19600000000001,51.6725,48.964,52.49,47.59399999999999,51.39,2.0119999999999996,1.1000000000000014,0.047,1.0900000000000034,28336648.483,21328946,42304888.654000014,31934146,24001091.166000005,15611772,20153421.287000008,16322374,7477171.312999999,16322374
38,2019-02-24,48.745999999999995,53.038000000000004,49.626999999999995,53.44,48.45500000000003,52.76,1.6789999999999998,0.6799999999999997,-0.033,0.37999999999999545,48.975000000000016,53.443999999999996,49.88600000000001,53.68,48.27100000000001,53.18,1.6029999999999993,0.5,0.07800000000000001,0.07000000000000027,48.13199999999999,52.79600000000001,48.80199999999999,52.91,48.14099999999999,52.51,1.505000000000001,0.3999999999999986,-0.201,0.030000000000001137,48.43299999999999,53.166000000000004,49.217000000000006,53.3,47.79299999999999,52.96,2.0279999999999996,0.3399999999999963,0.31800000000000006,0.19999999999999574,26355033.54,18226483,44283890.96000001,20711750,19314473.859999992,16082213,16086107.109999996,4629537,8115413.545,-2352426
39,2019-03-03,49.09,53.193999999999996,50.01299999999999,53.85,49.108000000000004,51.97,1.789,1.8800000000000023,0.129,-1.7800000000000011,49.193,53.456,50.23399999999999,54.1,48.83499999999998,52.56,1.5519999999999994,1.5399999999999991,0.42000000000000004,-1.5399999999999991,48.32,52.662,49.089000000000006,53.2,48.68500000000001,51.7,1.8350000000000004,1.5,0.085,-1.5,48.640999999999984,53.13,49.45700000000002,53.94,47.89,52.48,2.242999999999999,1.4600000000000009,0.6160000000000001,-1.4600000000000009,23833524.302,18420341,37500904.404000014,21706136,21074552.78199999,14740525,13771563.023,6965611,3976593.084000001,-4912244
40,2019-03-10,49.294999999999995,53.64,50.091,54.3,49.25700000000002,52.88,1.9260000000000004,1.4199999999999946,0.177,0.7999999999999972,49.292,54.263999999999996,50.27500000000002,54.69,49.35800000000002,53.65,1.7939999999999994,1.0399999999999991,0.265,1.0399999999999991,48.28500000000002,53.28,49.190000000000005,53.68,49.092999999999996,52.57,1.667,1.1099999999999994,0.175,1.1099999999999994,48.707,53.812,49.525999999999996,54.37,47.751000000000005,53.35,2.3299999999999996,1.019999999999996,0.553,0.9799999999999968,25248604.28,27679928,45065779.877,46485240,19283087.55399998,18962954,15740648.109999996,27522286,23851114.975000005,27522286
41,2019-03-17,50.36100000000001,54.254,51.191,54.47,50.413,53.92,2.058000000000001,0.5499999999999972,-0.194,-0.02000000000000313,50.36200000000001,54.63399999999999,51.09,54.99,49.85700000000001,54.4,1.484,0.5900000000000034,0.356,0.10999999999999943,49.752,53.706,50.162000000000006,54.0,50.211999999999996,53.21,1.6719999999999995,0.7899999999999991,-0.5390000000000001,-0.6599999999999966,49.889,53.998000000000005,50.45700000000002,54.64,49.47900000000001,53.26,1.9770000000000003,1.3800000000000026,0.3450000000000001,-0.8400000000000034,23401879.715000007,19887937,41978048.11699999,24325284,20280092.526000004,16273986,13576746.588000001,8051298,4223807.309999999,5164450
42,2019-03-24,50.52899999999999,53.386,51.337,53.8,50.25800000000002,52.97,1.5719999999999994,0.8299999999999983,-0.28200000000000003,0.8299999999999983,50.52299999999998,53.732,51.364000000000004,54.04,50.227000000000004,53.44,1.4620000000000002,0.6000000000000014,-0.22800000000000004,0.490000000000002,50.093999999999994,52.922,50.346000000000004,53.48,50.83199999999999,52.38,1.5950000000000002,1.0999999999999943,-0.29200000000000004,1.0999999999999943,50.026,53.238,50.63499999999998,53.7,49.899,52.78,2.141999999999999,0.9200000000000016,0.24200000000000005,0.9200000000000016,29290022.440000013,17339137,36947936.56300001,19655972,21273520.424000002,13607888,15437846.877,6048084,5958641.035999998,1764668
43,2019-03-31,50.59399999999999,54.983999999999995,51.34199999999999,55.75,50.655000000000015,54.34,1.4290000000000005,1.4099999999999966,0.21600000000000003,1.4099999999999966,50.72099999999999,55.49,51.525999999999996,56.14,50.302,54.57,1.3260000000000007,1.5700000000000005,0.395,1.3800000000000026,50.36100000000001,54.672,50.46200000000001,55.27,50.836999999999996,54.1,1.5899999999999996,1.1700000000000017,0.2,0.769999999999996,50.20399999999999,55.174,50.853,55.92,50.20600000000001,54.36,1.3380000000000005,1.5600000000000025,0.33000000000000007,1.0900000000000034,29377080.88199999,18375326,38110113.245999984,24552838,20782803.20600001,13704511,16398132.633000001,10848327,5251753.175000001,1437960
44,2019-04-07,51.77600000000001,55.583999999999996,52.43,56.21,51.95800000000001,55.28,1.5489999999999997,0.9299999999999996,-0.09000000000000001,0.9299999999999996,51.651,55.918,52.195000000000014,56.49,51.134999999999984,55.43,1.2290000000000003,1.0600000000000025,0.377,0.75,51.44199999999999,55.378,51.350000000000016,55.84,51.95600000000002,54.9,1.5939999999999992,0.9400000000000048,-0.132,0.6400000000000006,51.174,55.794,51.51899999999999,56.42,51.33399999999999,55.32,1.5599999999999996,1.1000000000000014,0.255,0.7400000000000021,23845679.750000004,12387709,29509881.891999993,13339677,17737940.863999985,10845819,14162712.109,2493858,1240537.3520000002,1151362
45,2019-04-14,51.973,57.5675,52.626999999999995,58.71,52.29800000000001,56.46,1.383,2.25,-0.037,2.25,51.818999999999996,58.1225,52.51399999999998,59.59,51.562,56.55,1.8629999999999995,3.0400000000000063,0.14500000000000002,2.3300000000000054,49.617999999999995,57.0575,51.58299999999999,58.12,49.49999999999999,55.92,1.5499999999999996,2.199999999999996,-0.5750000000000001,2.199999999999996,51.339999999999996,57.51000000000001,51.781,58.56,48.67,56.28,1.6249999999999991,2.2800000000000007,0.376,2.210000000000001,24683549.855,25307871,33005381.665999997,38788448,17716797.625000007,11676910,17362443.98399999,27111538,9043585.610000001,8787286
46,2019-04-21,53.644999999999975,57.32,54.27100000000001,58.89,54.239999999999995,52.74,1.483,6.149999999999999,0.14100000000000001,-5.4099999999999975,53.27800000000001,57.714,53.43399999999999,59.29,52.52099999999999,53.09,1.577,6.199999999999997,0.22800000000000004,-5.739999999999995,51.626999999999995,56.653999999999996,52.94099999999999,58.5,51.26900000000001,51.52,1.4560000000000008,6.979999999999998,0.28800000000000003,-6.3599999999999985,52.897000000000006,57.272,52.873999999999995,58.82,50.88499999999999,52.43,1.362,6.3900000000000015,0.30600000000000005,-6.3900000000000015,25016966.609999996,29621118,35524854.602,72364512,15775858.534000002,12327484,10418973.536,60037028,11072886.419999998,60037028
47,2019-04-28,51.505,51.23,52.062000000000005,52.17,50.78,50.8,1.6319999999999995,1.3700000000000043,0.668,-1.0900000000000034,50.85900000000001,51.722,51.82099999999999,52.43,52.305000000000014,51.33,1.3880000000000006,1.1000000000000014,1.0119999999999998,-0.6099999999999994,49.681,50.692,51.15900000000001,51.0,52.04899999999999,50.12,1.4570000000000007,0.8800000000000026,0.498,-0.2700000000000031,50.201,51.042,51.18900000000001,51.75,48.879000000000005,50.55,1.4980000000000007,1.2000000000000028,0.659,0.6400000000000006,24783036.434000004,27610554,31290815.82600001,42142300,15698246.986,20467582,14038602.338999998,21674718,5705806.040999999,-16485660
48,2019-05-05,50.89,49.078,51.671,50.6,50.35800000000002,46.44,1.3550000000000009,4.160000000000005,0.08700000000000001,-3.8100000000000014,51.464000000000006,49.608000000000004,52.49800000000001,51.28,50.82199999999999,46.8,1.657,4.480000000000004,0.021,-4.480000000000004,49.97800000000001,48.068000000000005,51.330999999999996,50.19,49.460000000000015,45.1,1.342,5.089999999999995,-0.06400000000000002,-5.089999999999995,50.957000000000015,48.751999999999995,51.971000000000004,51.22,49.301,46.2,1.596,5.019999999999996,0.21100000000000002,-5.019999999999996,28819825.755999997,38987197,34538161.11499999,59642160,17244847.293999996,26245240,27259200.347000018,33396920,10150447.641,16277536
49,2019-05-12,49.543999999999976,45.216,50.147,45.47,47.71499999999998,44.92,1.9609999999999999,0.5499999999999972,0.254,-0.14999999999999858,50.13199999999999,45.71,51.03499999999998,45.95,50.26700000000002,45.48,2.1279999999999997,0.470000000000006,-0.185,0.0899999999999963,48.369000000000014,44.902,50.143999999999984,45.42,48.617,44.7,1.424,0.7199999999999989,0.3360000000000001,0.059999999999995175,49.580999999999996,45.193999999999996,50.942999999999984,45.62,47.74399999999998,44.76,2.026,0.8599999999999994,0.356,0.13000000000000256,26295481.012999997,25932258,37254760.344999984,39091928,16717216.048999999,19954652,19348460.440000013,19137276,26617856.08500001,-16591568
50,2019-05-19,49.285,44.09,50.026,44.59,47.46600000000002,43.37,1.9139999999999995,1.2200000000000057,-0.121,0.5900000000000034,50.68600000000001,44.71,51.61999999999999,45.05,49.14999999999999,44.46,2.7489999999999988,0.5899999999999963,-0.202,0.5299999999999939,48.54499999999997,43.762,50.34199999999999,44.49,46.8,42.86,1.6689999999999998,1.6300000000000026,-0.356,1.0399999999999991,50.238,44.224,51.63899999999999,44.57,47.983999999999995,43.56,2.598,1.009999999999998,0.14600000000000002,1.009999999999998,25015810.021,26820570,39621800.242,35783928,15380869.348999998,16932520,22980680.075000007,18851408,26441475.758999992,-1506898
51,2019-05-26,49.119,44.1225,49.78500000000001,44.66,47.283,43.35,1.7460000000000002,1.3099999999999952,-0.24300000000000005,-0.4799999999999969,50.57,44.76,51.239999999999995,45.03,48.864999999999995,44.53,2.479000000000001,0.5,-0.685,0.10000000000000142,48.64899999999999,43.6975,50.21600000000001,44.23,46.873999999999995,43.3,1.6460000000000001,0.9299999999999996,-0.775,0.6300000000000026,50.153000000000006,44.1425,51.51399999999998,44.73,48.272000000000006,43.57,1.6449999999999991,1.1599999999999966,0.14900000000000002,0.4699999999999989,24192923.080999997,27595398,39054478.60899999,34779864,16749562.528,21618860,16695946.624000002,13161004,9783654.734000001,-9247336
52,2019-06-02,48.87499999999999,44.70399999999999,49.562999999999995,45.25,47.001999999999995,44.16,1.6150000000000002,1.0900000000000034,0.07200000000000002,1.0,50.284,45.181999999999995,51.014999999999986,46.12,48.72899999999999,44.59,1.6839999999999993,1.529999999999994,-0.5880000000000001,1.529999999999994,48.56500000000001,44.153999999999996,49.981,45.1,46.599999999999994,43.2,1.3580000000000005,1.8999999999999984,0.06200000000000002,1.8999999999999984,49.852000000000004,44.786,51.19800000000001,46.03,48.191,43.46,1.667,2.5700000000000003,0.012,2.5700000000000003,23160817.202,24699805,37675277.69,31155678,17057471.53399999,19076170,23332050.19,12079508,3631747.4010000005,-6785426
53,2019-06-09,49.400000000000006,46.518,50.07000000000001,47.26,47.80299999999999,45.83,2.2129999999999996,1.4299999999999995,-1.2670000000000006,-0.3999999999999986,50.740999999999985,46.91,51.128,47.32,48.725,46.42,2.9560000000000013,0.8999999999999986,0.16399999999999998,-0.769999999999996,49.058000000000014,46.21,50.31700000000001,46.53,47.33,45.55,1.93,0.980000000000004,-0.5250000000000001,-0.6500000000000057,50.32399999999999,46.571999999999996,51.42499999999999,46.85,48.67500000000001,46.19,1.464,0.6600000000000037,-0.07900000000000001,-0.6099999999999994,25048460.69299999,16554171,29407780.121000003,20806084,15647997.516,12267633,16164014.593000002,8538451,10892524.079,-5425007
54,2019-06-16,49.016000000000005,47.038000000000004,49.669000000000004,47.87,47.51999999999999,46.14,1.5239999999999991,1.7299999999999969,-0.755,0.8100000000000023,50.047,47.578,50.95800000000001,48.05,49.15100000000001,46.53,1.3470000000000006,1.5199999999999958,-1.111,1.1999999999999955,48.42,46.614,49.864,47.0,47.429,45.8,1.342,1.2000000000000028,-0.7000000000000001,1.0,49.587,47.044,50.872,47.46,47.915000000000006,46.13,1.253,1.3299999999999983,0.3450000000000001,1.3299999999999983,22274790.61299999,21407009,37237403.63099999,31096252,17490926.496000014,12643343,16597949.526,18452909,7967959.877,18452909
55,2019-06-23,49.925000000000004,47.706,50.68600000000001,48.15,48.46300000000001,47.4,2.185,0.75,-0.5320000000000001,0.37000000000000455,50.983,48.126000000000005,51.431999999999995,48.48,49.292,47.68,1.9080000000000001,0.7999999999999972,-0.188,0.3500000000000014,49.177000000000014,47.29,50.64199999999998,47.68,47.762,46.8,1.6699999999999997,0.8800000000000026,-0.406,0.509999999999998,50.56399999999999,47.6,51.493,48.19,48.59399999999999,46.85,1.9839999999999995,1.3399999999999963,-0.042,0.2399999999999949,24761155.577999994,20548191,44036457.427999996,26646184,19046474.97199999,14479942,19649562.110000014,12166242,-58110.30199999999,12166242
56,2019-06-30,49.74199999999998,48.3525,50.49900000000001,49.29,48.274,47.91,2.2239999999999993,1.3800000000000026,0.3350000000000001,-1.259999999999998,50.662,48.6,51.338,49.45,49.36500000000002,48.17,1.5299999999999996,1.2800000000000011,0.5860000000000001,-1.2800000000000011,48.772999999999996,47.715,50.383,47.99,47.44500000000001,47.44,1.838,0.5500000000000043,0.5760000000000001,-0.30000000000000426,50.21600000000001,48.1925,51.20500000000001,48.52,48.089000000000006,48.05,1.4660000000000009,0.470000000000006,0.20800000000000002,0.030000000000001137,25063124.618,16992115,35549651.79499999,27505448,17671695.647000007,10739100,20773293.518999998,16766348,524942.889,-13166220
57,2019-07-07,49.49000000000001,48.092,50.10499999999999,49.0,48.706,47.36,1.2880000000000005,1.6400000000000006,-0.966,1.3800000000000026,50.135000000000005,48.614,50.99600000000001,49.93,49.655000000000015,47.8,1.2490000000000003,2.1300000000000026,-0.32200000000000006,1.9799999999999969,48.586000000000006,47.843999999999994,49.94899999999999,48.81,48.421,47.07,1.8519999999999996,1.740000000000002,-1.2550000000000008,1.740000000000002,49.62799999999999,48.46,50.65800000000001,49.92,47.979000000000006,47.75,1.263,2.1700000000000017,0.06300000000000001,2.1000000000000014,17904808.05199999,17442711,31766507.673999984,20148730,14337374.722000001,16032269,13954803.376999998,4116461,661030.88,3584439
58,2019-07-14,50.61199999999999,49.73,51.27100000000001,50.0,49.47000000000001,49.28,1.0849999999999995,0.7199999999999989,-0.405,-0.03999999999999915,51.392,50.12,51.595000000000006,50.66,49.58,49.7,1.9519999999999997,0.9599999999999936,-0.859,0.4099999999999966,49.772999999999996,49.354,50.879000000000005,49.91,48.639999999999986,48.89,1.303,1.019999999999996,-0.7020000000000001,0.13999999999999346,50.971000000000004,49.778,51.535999999999994,50.27,49.20700000000001,49.17,1.0429999999999997,1.1000000000000014,0.02,0.15000000000000568,20452464.94800001,17645155,32372608.309000008,29141088,11883391.173,11928605,18761914.120000005,17212483,261230.19399999996,14796006
59,2019-07-21,50.22299999999999,51.838,50.97800000000001,52.69,49.14199999999999,50.01,1.6539999999999992,2.68,-1.1380000000000003,2.68,50.81199999999999,52.518,51.559000000000005,53.5,49.68600000000001,51.52,2.140999999999999,1.9799999999999969,-1.3290000000000004,1.9799999999999969,49.245000000000005,51.28,50.52399999999998,51.88,48.516999999999996,49.89,2.092,1.990000000000002,0.08700000000000001,1.6400000000000006,50.360000000000014,51.95399999999999,51.163000000000004,52.92,48.595000000000006,51.35,1.4760000000000009,1.5700000000000005,-0.874,0.24000000000000196,21407653.70299999,25032678,34742585.78,36401544,14711312.789,18413520,15227572.109999996,17988024,4685221.091,14715016
60,2019-07-28,51.51099999999999,50.872,52.321,51.71,50.34299999999999,49.09,1.4410000000000003,2.619999999999997,0.5830000000000001,-2.4399999999999977,51.87700000000001,51.568000000000005,52.186000000000014,52.56,50.40700000000001,49.36,1.0150000000000006,3.200000000000003,-0.16499999999999998,-3.200000000000003,50.616,50.071999999999996,51.52099999999999,51.56,49.37000000000001,48.5,1.5979999999999999,3.0600000000000023,0.6120000000000001,-2.2800000000000007,51.449,50.588,51.881,52.51,49.92199999999999,48.68,1.414,3.8299999999999983,-1.718,-3.8299999999999983,23114394.853999984,24891460,30912545.267000005,34020780,15373260.134,16487692,15286270.261,17533088,4210990.137999998,5984164
61,2019-08-04,49.495,46.862,50.191,47.76,48.177000000000014,46.16,2.092,1.6000000000000014,-0.09100000000000001,-0.8200000000000003,49.64699999999999,47.354,50.663,47.96,49.804999999999986,46.88,1.4349999999999998,1.0799999999999983,-0.24000000000000005,-0.9600000000000009,48.581999999999994,46.2,49.694999999999986,46.77,48.751000000000005,45.78,1.7429999999999994,0.9900000000000021,0.909,-0.7899999999999991,49.09499999999999,46.762,50.133999999999986,47.17,47.957000000000015,45.98,1.9909999999999999,1.1900000000000048,-0.7020000000000001,-0.9900000000000021,21860919.458000004,30023160,27316091.93700001,38936648,19681549.125000015,24975456,19812021.03700001,13961192,8145647.645,-13961192
62,2019-08-11,48.52299999999998,45.95,49.227000000000004,46.34,47.05900000000001,45.49,1.4610000000000003,0.8500000000000014,-0.5020000000000001,0.5800000000000054,49.331999999999994,46.52,50.175,47.05,48.41600000000001,46.07,1.7009999999999996,0.9799999999999968,-0.038,0.6099999999999994,48.08800000000001,45.59,49.126000000000005,46.06,46.740999999999985,45.36,1.6029999999999993,0.7000000000000028,-0.952,0.6200000000000045,48.827,46.102,49.961000000000006,46.84,47.60099999999999,45.6,1.4910000000000003,1.240000000000002,0.392,0.8999999999999986,19428377.232000005,23769509,32126470.428000014,29374656,16161563.607,18494298,15087645.693000002,10880358,10485125.972000001,4841394
63,2019-08-18,48.478000000000016,47.04600000000001,49.230999999999995,47.46,47.16000000000001,46.35,1.95,1.1099999999999994,-0.965,-1.1099999999999994,49.446000000000005,47.214,50.124999999999986,47.6,47.982,46.63,1.6899999999999997,0.9699999999999988,-0.8360000000000001,-0.9699999999999988,48.37000000000001,46.376000000000005,49.085000000000015,47.04,46.336000000000006,44.8,1.5889999999999997,2.240000000000002,-1.1290000000000002,-2.240000000000002,48.973,46.544,49.980000000000004,47.23,47.957000000000015,44.96,1.7019999999999995,2.269999999999996,0.031,-2.269999999999996,25412397.362999994,22607803,29576322.374999993,32817084,18570807.415,15915801,16406291.516,16901283,4965089.8440000005,11412168
64,2019-08-25,47.92099999999999,46.218,48.660000000000004,47.24,46.12399999999999,45.7,1.5350000000000001,1.5399999999999991,-0.5120000000000001,1.4200000000000017,48.706,46.572,49.40600000000001,47.79,47.705000000000005,45.82,1.8009999999999997,1.9699999999999989,-0.803,1.9699999999999989,48.268000000000015,45.93600000000001,48.469000000000015,47.16,47.219,45.25,1.5079999999999998,1.9099999999999968,-0.5300000000000001,1.9099999999999968,48.19700000000001,46.284,49.28900000000001,47.41,47.961000000000006,45.56,1.6109999999999995,1.8499999999999943,-0.253,1.8499999999999943,24149639.301000003,17727760,33442146.21700001,22086632,13672702.977,14895346,20835593.76099999,7191286,1002073.9669999998,-5163486
65,2019-09-01,48.43499999999999,48.7125,49.13999999999999,50.25,47.13099999999999,47.12,1.6529999999999994,3.1300000000000026,-0.5320000000000001,3.1300000000000026,49.259000000000015,49.5825,49.67,51.17,47.516,47.22,1.658,3.950000000000003,-0.43100000000000005,3.770000000000003,48.688,48.4925,48.81199999999999,50.07,47.09499999999999,46.49,1.818,3.5799999999999983,-0.7220000000000001,3.5799999999999983,48.76700000000001,49.23,49.54199999999998,50.92,48.237,46.98,1.6029999999999993,3.940000000000005,-0.3380000000000001,3.940000000000005,24386307.279000003,21393359,34805852.360000014,30023116,17971340.422000006,15010268,19383626.214999996,15012848,5888342.15,2057672
66,2019-09-08,49.422999999999995,51.95,50.259000000000015,53.0,48.245000000000005,51.06,2.4920000000000004,1.9399999999999975,-0.6360000000000001,1.6999999999999955,49.85500000000002,52.598,50.007000000000005,53.33,47.823999999999984,51.84,2.5939999999999994,1.4899999999999949,-0.23300000000000004,0.9699999999999988,49.331999999999994,51.504,49.47900000000001,52.23,47.69,50.83,2.454000000000001,1.3999999999999986,-0.888,1.2099999999999935,49.374,52.35,49.89499999999999,53.01,48.568000000000005,51.59,2.0720000000000005,1.4199999999999946,-0.14500000000000002,0.9499999999999956,24165794.529999997,19914030,36342027.266,23308710,18676706.44200001,18010814,18302397.110000014,5297896,5374273.415999997,-2738846
67,2019-09-15,49.176000000000016,51.876000000000005,50.074,52.13,48.897000000000006,51.6,1.6229999999999993,0.5300000000000011,0.097,-0.2999999999999972,49.238,52.083999999999996,50.226000000000006,52.28,48.48600000000002,51.88,1.2690000000000003,0.3999999999999986,0.31000000000000005,-0.3999999999999986,48.85000000000001,51.254,49.05900000000001,51.7,48.59399999999999,50.56,1.7899999999999998,1.1400000000000006,0.561,-1.1400000000000006,48.699999999999996,51.636,49.403,52.2,48.44399999999999,50.72,1.5109999999999995,1.4800000000000042,-0.475,-1.4800000000000042,24557275.19,19751017,30201703.651999984,38632496,16573605.236999998,11849919,15988001.194999998,26782577,-381815.77600000007,25277908
68,2019-09-22,48.659000000000006,50.658,49.571,51.1,48.03199999999999,49.75,2.077000000000001,1.3500000000000014,0.251,-0.19999999999999574,48.806000000000004,51.198,49.973,51.23,48.25800000000002,51.15,1.1780000000000004,0.0799999999999983,0.29300000000000004,-0.009999999999998009,48.45700000000002,50.026,48.72099999999999,50.39,48.663,49.42,1.5829999999999993,0.9699999999999988,0.025999999999999995,-0.049999999999997165,48.302,50.688,49.118,51.02,48.089000000000006,49.82,1.848,1.2000000000000028,0.6190000000000001,-0.11999999999999746,22090429.604999986,19299286,30520244.070999995,28472934,18699723.72500001,11482105,13212714.683000002,16990829,1532650.948,-6727743
69,2019-09-29,48.50199999999999,50.663999999999994,49.301,51.97,48.12399999999999,49.5,1.3970000000000007,2.4699999999999993,0.969,-0.8399999999999963,48.73299999999998,51.048,49.66499999999999,52.24,48.284,50.07,1.1170000000000004,2.1700000000000017,0.987,-0.6200000000000045,48.39000000000001,49.782,48.56500000000001,50.94,48.421,48.53,1.4460000000000008,2.4099999999999966,1.3700000000000003,-0.9099999999999966,48.25700000000002,50.526,48.991,51.53,48.102,49.39,1.516,2.140000000000001,0.5740000000000001,-0.6099999999999994,21114502.898000002,16793434,30691146.060999993,21436998,16543250.152,12748071,14220648.022,8688927,3139238.0319999997,-1311130
70,2019-10-06,48.782999999999994,50.748000000000005,49.46100000000001,52.0,48.28000000000001,50.16,1.4449999999999998,1.8400000000000036,0.32000000000000006,1.2999999999999972,48.87800000000001,51.412,49.58399999999999,52.79,48.67,50.48,1.2890000000000004,2.3100000000000023,0.12,1.5600000000000025,48.581999999999994,50.508,48.705000000000005,51.82,48.51499999999998,49.61,1.3980000000000006,2.210000000000001,0.5890000000000001,1.259999999999998,48.38100000000001,50.806000000000004,49.05100000000001,52.09,48.31399999999999,49.73,1.6609999999999996,2.3600000000000065,0.486,1.470000000000006,22056984.101999998,16315042,29051320.202,24167112,16775719.036999999,12189955,15259987.404,11977157,-777177.3789999998,11445058
71,2019-10-13,49.671,52.111999999999995,50.446000000000005,52.63,49.14199999999999,51.75,1.414,0.8800000000000026,0.23200000000000004,-0.14999999999999858,49.871,52.448,50.48100000000001,53.07,49.00499999999999,51.82,1.363,1.25,0.23900000000000005,-0.13000000000000256,49.382000000000005,51.56,49.548999999999985,52.12,48.53399999999998,51.03,1.1049999999999995,1.0899999999999963,0.29300000000000004,-0.4099999999999966,49.404999999999994,51.992,49.923999999999985,52.65,49.12399999999999,51.36,1.6519999999999995,1.2899999999999991,0.5270000000000001,-0.28000000000000114,20148725.25299999,16892570,27548440.273999993,18970764,16107669.719,15173069,11934059.512000002,3797695,-393177.8260000001,549627
72,2019-10-20,49.67399999999999,52.214,50.50899999999999,54.19,49.29800000000001,51.37,1.4590000000000005,2.8200000000000003,0.32300000000000006,2.6699999999999946,49.80199999999999,53.098,50.83199999999999,56.61,49.45300000000001,51.96,1.9570000000000003,4.649999999999999,-0.42000000000000004,4.439999999999999,49.27000000000001,51.956,49.66499999999999,53.92,48.75800000000001,51.2,0.876,2.719999999999999,0.30000000000000004,2.5799999999999983,49.31,52.91,50.04099999999999,56.46,48.9,51.72,1.6189999999999998,4.740000000000002,0.275,4.329999999999998,19562994.587999996,25570261,26668094.700999994,59767680,14940557.076,13120652,12942670.626,46647028,-1482005.3020000001,46647028
73,2019-10-27,51.571999999999996,56.268,52.24099999999999,56.38,51.396000000000015,55.94,1.3110000000000002,0.4400000000000048,0.797,-0.4400000000000048,51.548999999999985,56.786,51.807,57.24,50.337,56.6,1.222,0.6400000000000006,1.4480000000000006,-0.1600000000000037,50.907000000000004,55.832,51.13199999999999,56.24,49.69500000000001,55.62,1.3480000000000005,0.6200000000000045,0.558,-0.4400000000000048,51.07800000000001,56.548,51.272000000000006,56.76,50.630999999999986,56.34,1.607,0.4199999999999946,0.3450000000000001,-0.25,20902368.142000005,20582886,24780354.908000004,32307512,16234813.436999997,15247999,10886047.614000002,17059513,542166.4240000001,-14354044
74,2019-11-03,51.13999999999999,57.548,52.164,58.0,51.294,56.93,1.547,1.0700000000000005,0.5630000000000001,0.9200000000000016,51.05600000000002,58.142,52.550000000000004,58.55,50.93499999999998,57.71,1.444,0.8399999999999963,-0.199,0.5,50.66500000000001,57.24,51.07000000000001,57.85,50.59199999999999,56.85,1.8599999999999999,1.0,0.6200000000000001,0.4600000000000009,50.577000000000005,57.816,51.469000000000015,58.27,50.31500000000001,57.55,1.5539999999999992,0.720000000000006,0.5890000000000001,0.6600000000000037,22068507.129000008,17301489,30400477.468000006,20865354,15299159.72,11890273,14963249.934,8975081,19373357.996000007,-7177707
75,2019-11-10,52.1,58.004,53.001999999999995,58.4,52.59399999999999,57.61,1.3800000000000003,0.7899999999999991,0.5670000000000001,0.20000000000000284,51.928999999999995,58.402,53.21600000000001,58.8,51.809,57.97,1.1360000000000006,0.8299999999999983,1.1800000000000002,0.20000000000000284,51.66600000000001,57.693999999999996,51.86700000000001,58.03,51.31700000000001,57.35,1.3739999999999999,0.6799999999999997,0.476,-0.28000000000000114,51.485,58.042,52.177000000000014,58.35,51.48100000000001,57.81,2.1289999999999996,0.5399999999999991,0.3490000000000001,-0.39000000000000057,19644726.668999992,13370888,33936371.04099999,16112991,14661105.597000001,11236365,14863257.169,4876626,-1455823.9160000002,4876626
