,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
36,2018-11-04,80.12,81.96799999999999,83.29599999999996,83.13,78.63800000000003,80.26,2.856000000000001,2.8699999999999903,0.884,-2.2399999999999953,81.60100000000003,82.652,83.95499999999996,83.75,79.909,81.4,3.1060000000000003,2.3499999999999943,-1.0819999999999999,-1.4699999999999989,78.80000000000001,81.134,81.64200000000005,81.66,79.16299999999998,79.69,2.839999999999999,1.9699999999999989,-0.483,-1.75,80.62500000000001,81.848,82.41999999999999,83.03,79.40899999999998,80.87,2.9189999999999996,2.1599999999999966,0.922,-0.769999999999996,11974435.833,13902732,16963346.1,16865480,8744269.438999997,9063313,5827677.601000002,7802167,2996337.160000001,-744834
37,2018-11-11,81.35499999999993,79.072,83.49600000000001,81.66,79.83000000000003,76.67,3.6189999999999993,4.989999999999995,-1.647,-3.2899999999999916,82.39999999999998,79.61,83.80500000000004,81.73,80.26199999999997,78.19,3.2449999999999988,3.5400000000000063,-1.4570000000000007,-2.5400000000000063,80.36799999999995,77.626,82.66699999999999,79.73,78.38299999999998,75.91,3.1,3.820000000000008,-1.7289999999999999,-1.6300000000000097,81.67599999999999,78.47399999999999,83.60400000000004,79.83,78.973,77.39,3.1750000000000003,2.4399999999999977,-1.07,-0.8700000000000045,14373319.444999997,15733963,19183035.09,18976020,10571395.481999999,11906573,8814484.381,7069447,3189943.573000001,1798316
38,2018-11-18,79.77,77.59,81.79200000000002,78.46,78.40899999999998,76.05,3.0800000000000005,2.4099999999999966,-1.4460000000000008,-2.4099999999999966,79.964,78.21000000000002,82.15699999999995,79.36,79.28099999999998,76.2,2.557000000000001,3.1599999999999966,0.31700000000000006,-3.1599999999999966,78.82600000000001,76.69,80.431,78.43,77.9,74.7,3.2229999999999994,3.730000000000004,-0.7270000000000001,-3.730000000000004,79.15699999999995,77.31,80.70000000000002,79.22,78.42699999999998,75.49,2.2039999999999997,3.730000000000004,1.2029999999999998,-3.730000000000004,15229972.327999998,11381423,18405516.167000003,15533723,10966173.696,9430819,6604567.601000002,6102904,2342875.4780000006,1444606
39,2018-11-25,78.89699999999999,77.304,81.03200000000002,78.45,76.89400000000002,76.24,3.782,2.2100000000000084,-2.5079999999999996,2.2100000000000084,79.46899999999995,78.47,81.754,79.6,77.72700000000002,77.32,3.148999999999999,2.2800000000000007,-0.32100000000000006,2.2800000000000007,77.62200000000004,77.17399999999999,79.79599999999999,78.32,76.37599999999995,76.12,3.4409999999999994,2.1999999999999886,-1.3770000000000007,2.1999999999999886,78.69300000000003,78.208,80.61100000000003,79.5,77.46199999999996,76.98,3.901,2.519999999999996,-1.273,2.519999999999996,14824578.643000001,11972639,18411610.912999995,14040141,10928040.492999999,10255232,7073514.025,3784909,1694821.6429999995,299048
40,2018-12-02,78.568,79.7525,80.347,81.38,76.70300000000003,78.0,3.471000000000001,3.3799999999999955,-1.3400000000000003,-0.8499999999999943,79.17799999999997,80.5525,80.78699999999999,81.95,78.15699999999995,78.44,3.208,3.5100000000000047,0.011,-1.0999999999999943,77.75799999999998,78.435,79.41699999999997,80.14,77.31599999999997,76.92,2.883,3.219999999999999,-0.351,-2.8100000000000023,78.17199999999998,79.17,79.669,81.22,77.991,77.64,3.303,3.5799999999999983,0.7140000000000001,-3.5799999999999983,13682790.364,19349572,16895951.130000006,23218054,11496330.405999998,16224694,6174035.648,6993360,1410159.1100000003,-3190154
41,2018-12-09,78.78300000000002,77.27,80.118,78.04,77.19099999999999,76.03,3.6079999999999997,2.0100000000000047,-1.4149999999999998,-1.1400000000000006,79.111,77.59,80.37199999999997,78.2,78.42499999999997,76.87,3.0029999999999997,1.3299999999999983,-1.7970000000000002,-0.9899999999999948,77.88300000000001,75.508,79.21799999999999,76.02,77.38399999999999,74.8,3.176000000000001,1.2199999999999989,-2.2199999999999998,0.29000000000000625,78.24500000000003,76.36,79.807,76.98,77.37999999999997,75.58,2.948999999999999,1.4000000000000057,-2.151000000000001,-0.9600000000000078,14202455.801,14933493,17505962.93700001,17946162,11748470.779000001,12669300,7260418.745999999,5276862,117795.73999999996,-5276862
42,2018-12-16,77.81700000000001,71.914,79.61100000000003,75.26,76.23599999999999,68.14,3.0109999999999997,7.1200000000000045,-0.894,-7.1200000000000045,78.71100000000003,72.752,80.305,75.6,77.14400000000003,70.37,3.0199999999999996,5.229999999999991,-1.1939999999999997,-5.229999999999991,76.64300000000006,70.22399999999999,78.53700000000003,73.48,75.59100000000002,67.67,2.930999999999999,5.810000000000002,-1.3360000000000007,-5.810000000000002,77.80900000000001,70.714,79.304,74.04,76.60400000000004,68.12,3.0060000000000002,5.920000000000003,-2.3129999999999997,-5.920000000000003,14404858.424999997,26367175,16227221.223,47287320,11890055.343999999,15464117,5953932.690000001,31823203,-1301695.2460000005,31823203
43,2018-12-23,73.81800000000001,67.4925,77.14000000000001,69.18,72.037,66.18,2.7169999999999996,3.0,-0.9500000000000001,2.3100000000000023,74.64800000000004,68.6775,78.019,69.58,75.27199999999998,67.53,3.1129999999999995,2.0499999999999967,-1.201,2.0499999999999967,72.28299999999999,65.9975,74.95599999999996,67.82,73.62700000000002,64.65,2.5429999999999984,3.1699999999999875,-4.118999999999999,2.3799999999999955,73.04000000000002,67.815,75.86899999999999,68.94,74.15199999999997,65.51,3.21,3.4299999999999926,-2.6109999999999993,2.6599999999999966,16264793.877,20234552,14540613.015999999,24887738,12012067.138999999,14262825,6898103.93,10624913,2727796.678,5447779
44,2018-12-30,71.62200000000004,68.8275,74.936,70.0,68.72100000000003,67.35,4.0,2.6500000000000057,0.3410000000000001,1.3200000000000074,72.66300000000001,70.135,76.07899999999998,71.27,71.64300000000006,69.15,3.3900000000000006,2.1199999999999903,-0.132,2.1199999999999903,69.82800000000002,68.1575,72.66799999999999,69.36,69.53100000000005,67.25,3.6449999999999982,2.1099999999999994,-1.2190000000000003,1.7000000000000028,70.963,69.4125,73.92200000000003,71.15,72.596,68.19,3.2800000000000007,2.9600000000000084,-0.9380000000000001,2.9600000000000084,17869186.68199999,15611002,22346882.287000008,16727246,14896431.539,13866115,7594121.450999999,2861131,7222242.095000001,236635
45,2019-01-06,72.73300000000005,72.062,74.18599999999996,72.6,69.40499999999996,71.25,3.545999999999999,1.3499999999999943,-1.0319999999999998,0.5999999999999943,72.82700000000001,72.252,75.17599999999996,72.6,70.52900000000004,71.89,2.426,0.7099999999999937,-0.3330000000000001,-0.20999999999999372,70.29899999999998,71.30199999999998,72.62500000000001,71.94,68.71800000000002,70.74,3.443999999999999,1.2000000000000028,-0.399,0.3299999999999983,71.91900000000001,71.95,73.79300000000002,72.42,71.45399999999997,71.52,3.731999999999999,0.9000000000000057,0.354,0.20000000000000284,18858099.509999994,11739579,26841490.517,13473519,14372934.432999998,9790134,10511454.905000001,3683385,1347746.1100000003,-1054025
46,2019-01-13,72.017,71.80799999999998,73.30199999999999,73.27,69.61900000000003,71.19,3.0790000000000006,2.0799999999999983,-1.5599999999999996,2.0600000000000023,72.84600000000002,72.43,74.00300000000001,73.29,70.75599999999997,71.78,2.3910000000000005,1.5100000000000051,0.118,1.5100000000000051,71.15399999999998,71.354,72.41599999999997,72.12,69.38499999999995,70.9,2.8349999999999995,1.2199999999999989,-0.08800000000000001,1.0,72.52800000000003,72.012,73.87599999999998,72.99,72.10599999999998,71.63,2.6419999999999986,1.3599999999999994,0.865,1.3599999999999994,20590633.273999993,11961443,28033318.508999996,15759166,12429100.440999998,10141743,8858504.563000003,5617423,8999287.233,4746805
47,2019-01-20,71.12200000000001,71.8925,72.16499999999999,72.39,69.28399999999999,71.1,2.8640000000000003,1.2900000000000065,-0.857,-0.3200000000000074,71.70000000000002,72.3125,72.85799999999998,72.71,70.36699999999995,71.97,2.5329999999999986,0.7399999999999949,1.0260000000000005,-0.4399999999999977,70.57000000000001,71.19500000000002,71.30499999999996,71.68,68.67400000000002,70.64,2.1379999999999995,1.0400000000000065,0.08800000000000001,-0.15000000000000568,71.00699999999999,71.5775,72.671,71.89,69.99300000000001,71.3,2.857000000000001,0.5900000000000034,0.482,-0.1700000000000017,21153946.076000005,12123465,26398792.403,15035601,14540490.012,8998323,7859033.382999999,6037278,10219530.829,-6037278
48,2019-01-27,70.66499999999998,72.34,71.94300000000004,74.92,69.339,71.02,2.007,3.9000000000000057,1.3960000000000008,3.9000000000000057,72.05199999999998,73.204,72.40599999999996,76.49,70.78,71.28,1.454,5.209999999999994,1.2360000000000007,5.209999999999994,70.41799999999998,71.938,71.06299999999999,74.32,68.90400000000002,70.37,1.637,3.9499999999999886,1.2980000000000005,3.9499999999999886,71.16399999999999,72.848,72.38999999999997,75.92,69.697,71.24,1.3790000000000004,4.680000000000007,1.6939999999999993,4.680000000000007,16167268.332999999,15712361,19865516.486000013,22968696,12067243.962000001,10513242,5436763.526000001,12455454,372467.445,9290247
49,2019-02-03,71.92900000000002,75.046,72.69500000000004,75.76,71.16399999999999,73.76,1.7350000000000003,2.0,1.8309999999999997,-2.0,72.29799999999997,75.286,73.42599999999997,75.77,71.25299999999997,74.07,1.9629999999999996,1.7000000000000028,1.9170000000000003,-1.690000000000012,71.54300000000006,74.23400000000002,72.18999999999998,75.13,70.02300000000002,72.73,1.8299999999999998,2.3999999999999915,0.812,-1.6700000000000017,71.98699999999998,74.866,73.28099999999998,75.59,71.21500000000002,73.98,2.0560000000000014,1.6099999999999994,1.8329999999999995,-0.8399999999999892,13034016.575000001,13103214,16736670.09,15483835,11063672.526,10866901,6088188.011,4616934,356177.5780000001,-3524146
50,2019-02-10,73.14300000000003,75.548,74.26499999999994,76.94,72.70200000000003,73.88,2.133999999999999,3.0600000000000023,1.0270000000000004,3.0600000000000023,73.86599999999997,76.12400000000002,74.53700000000003,77.76,72.82300000000004,74.22,2.403,3.5400000000000063,-0.024999999999999994,3.5400000000000063,72.89599999999999,75.238,73.85099999999998,76.75,71.11699999999999,73.4,2.3060000000000005,3.3499999999999943,0.188,3.3499999999999943,73.477,75.946,74.338,77.71,71.94000000000003,74.1,1.1900000000000002,3.61,0.877,3.61,12931789.254,12670444,15504653.157,14330339,9763892.561000003,10434911,7627059.803000001,3895428,2002154.041,3895428
51,2019-02-17,74.49200000000003,78.195,74.83400000000005,78.71,73.468,77.56,3.0860000000000007,1.1499999999999917,1.6329999999999993,1.1499999999999917,74.32599999999998,78.725,74.982,78.95,73.23200000000001,78.48,3.254000000000001,0.4699999999999989,1.6560000000000001,0.4699999999999989,74.06299999999999,77.67,74.60100000000003,78.0,72.49800000000002,77.45,2.5909999999999997,0.5499999999999972,2.0299999999999994,0.1700000000000017,73.94999999999997,78.25,75.39199999999998,78.53,73.14000000000001,77.82,2.0309999999999993,0.7100000000000078,1.8139999999999994,0.18999999999999773,13311568.824000001,11492472,17545349.131000005,13551469,9927871.354,9519281,7765965.114999998,4032188,772204.3369999998,-4032188
52,2019-02-24,76.51200000000004,78.964,77.05399999999999,79.45,75.31400000000001,78.43,2.464000000000001,1.019999999999996,0.6040000000000001,0.9499999999999886,77.74500000000006,79.49600000000001,77.53500000000003,80.0,75.14200000000002,78.85,1.4690000000000005,1.1500000000000057,1.6589999999999998,1.1500000000000057,76.74800000000003,78.598,77.448,79.03,74.50000000000003,78.2,1.8299999999999998,0.8299999999999983,2.084,0.8299999999999983,77.32300000000001,79.132,78.86500000000001,80.0,74.678,78.5,2.6540000000000004,1.5,1.111,1.5,13897709.371,12536095,18861781.868999995,15419422,10375873.0,9274378,5549688.323999999,6145044,127671.61799999996,6145044
53,2019-03-03,76.99500000000002,79.53,77.77499999999998,80.24,76.04400000000004,78.85,2.2299999999999995,1.3900000000000006,2.923999999999999,-1.3499999999999943,78.20699999999998,79.982,78.30099999999999,80.55,75.798,79.32,2.5349999999999993,1.2300000000000042,1.7099999999999997,-1.2300000000000042,76.86999999999999,78.83800000000001,77.348,79.75,75.54000000000005,77.86,2.470000000000001,1.8900000000000008,1.333,-0.7600000000000051,77.982,79.79,78.82100000000003,80.31,74.16699999999996,79.01,2.759000000000001,1.2999999999999972,1.6860000000000002,-1.2999999999999972,13499891.285999998,16644441,18230769.462999996,18633600,10376074.595,13745465,6792850.034,4888135,3800976.7859999994,-1878908
54,2019-03-10,77.27299999999998,80.33200000000002,78.74800000000003,80.8,76.86999999999999,79.98,2.123999999999999,0.8199999999999932,0.918,0.20000000000000284,78.96099999999998,80.618,79.019,80.91,77.48099999999997,80.29,1.6999999999999997,0.6199999999999903,0.30000000000000004,0.2599999999999909,77.29099999999998,80.038,78.102,80.35,76.239,79.65,1.423,0.6999999999999886,0.009000000000000001,0.44999999999998863,77.881,80.21600000000001,79.331,80.71,75.44500000000002,79.78,2.241999999999999,0.9299999999999926,-0.09500000000000001,0.37000000000000455,13225782.175999999,13586931,15835841.490999999,25316600,11243519.139999999,9976797,4964160.496999998,15339803,-201706.4360000001,14255724
55,2019-03-17,79.23599999999999,80.962,79.31099999999999,81.58,78.76400000000001,80.44,1.395000000000001,1.1400000000000006,1.383,0.7900000000000063,78.96699999999997,81.7,79.193,82.0,78.42599999999997,81.25,1.393,0.75,0.5910000000000001,0.18999999999999773,78.57400000000003,80.548,79.07699999999997,80.8,77.862,80.3,1.272,0.5,1.303,-0.14000000000000054,78.59700000000001,81.108,79.36699999999995,81.79,77.64500000000002,80.48,1.1500000000000001,1.3100000000000025,1.6509999999999996,-0.5999999999999943,12460993.512000002,11905090,15109616.140999999,13936496,10310188.944,9840552,7651518.327999998,4095944,2401237.928999999,2657155
56,2019-03-24,79.92100000000002,80.532,80.25000000000001,81.33,79.54600000000003,80.0,1.09,1.3299999999999983,0.044000000000000004,1.3299999999999983,80.074,81.058,80.082,81.48,79.88599999999998,80.44,0.933,1.0400000000000065,-0.23400000000000004,1.0400000000000065,79.34100000000001,80.018,79.83800000000002,80.48,78.82100000000003,79.59,1.0180000000000002,0.8900000000000006,0.21500000000000002,0.8900000000000006,79.66300000000001,80.55199999999998,79.87799999999999,80.96,79.10400000000001,79.92,1.1350000000000007,1.039999999999992,-0.05300000000000002,0.8799999999999955,13343556.103,9270759,16871690.289000005,11320386,10733883.535000002,7258729,7176594.038999999,4061657,5955746.543000001,-431135
57,2019-03-31,80.294,81.604,80.60400000000004,82.15,79.73400000000005,81.12,1.11,1.0300000000000011,0.02,0.9200000000000016,80.33599999999998,82.022,80.57300000000002,82.53,80.24400000000003,81.77,1.0350000000000006,0.7600000000000051,0.034,0.75,79.662,81.104,80.07999999999998,81.95,78.982,80.61,0.782,1.3400000000000034,0.24700000000000005,0.8700000000000045,79.91100000000002,81.71,80.44599999999998,82.49,79.46299999999997,80.9,1.232,1.5899999999999892,0.201,0.7599999999999909,12776337.593000002,9289070,14909444.174,10816444,10527584.296999998,7646036,6489081.638,3170408,6387900.414999997,-757076
58,2019-04-07,80.94999999999997,82.292,81.50100000000003,82.81,80.38299999999998,81.54,1.0580000000000003,1.2699999999999958,-0.31800000000000006,0.14000000000000054,81.50400000000005,82.54799999999999,81.61500000000005,83.2,80.91100000000002,82.07,0.8290000000000001,1.1300000000000097,-0.133,-0.39000000000000057,80.28199999999998,81.468,80.99499999999998,82.59,79.69900000000001,80.58,0.927,2.0100000000000047,0.23700000000000004,-2.0100000000000047,80.83200000000004,81.872,81.40499999999996,83.0,80.08099999999999,80.92,1.2129999999999999,2.0799999999999983,0.022000000000000002,-2.0799999999999983,12740580.726,10749659,15335466.223,16638655,9337323.172,8561582,4077302.298,8077073,1069864.1300000001,7530137
59,2019-04-14,81.54200000000006,81.2025,81.94500000000005,81.56,80.92800000000001,80.81,1.11,0.75,0.536,0.6700000000000017,81.93900000000002,81.4825,82.18499999999996,81.83,81.26899999999996,81.06,0.899,0.769999999999996,0.21200000000000002,0.769999999999996,80.936,80.84,81.662,81.08,80.22,80.52,1.2049999999999996,0.5600000000000023,0.16199999999999998,0.5499999999999972,81.486,81.1025,82.16399999999999,81.43,80.44200000000001,80.65,1.4149999999999998,0.7800000000000011,-0.09500000000000001,0.4799999999999898,11525660.266999999,8336774,15267030.179,9493885,8520018.775,7005715,6586422.603000002,2488170,4727470.724000001,957749
60,2019-04-21,81.50600000000001,81.99799999999999,81.98699999999998,83.19,80.82600000000001,80.27,1.1190000000000002,2.9200000000000017,0.7170000000000001,-1.6000000000000083,81.97099999999999,82.652,82.40099999999998,83.49,81.25599999999994,80.63,0.8200000000000001,2.8599999999999994,0.471,-2.5900000000000034,81.01500000000003,81.402,81.63000000000004,82.68,80.423,79.56,1.343,3.1200000000000045,-0.039,-2.0799999999999983,81.49200000000003,82.15,82.33200000000001,83.38,80.55599999999998,80.49,1.4410000000000003,2.890000000000001,0.012,-2.410000000000011,10205591.750000002,12447638,12202603.612000002,18053468,7959982.550000003,10595101,3564373.689,7458367,2068860.1100000003,7282872
61,2019-04-28,81.49899999999997,79.3,82.22500000000002,80.37,81.14500000000004,77.79,1.637,2.5799999999999983,-0.09400000000000001,-2.3299999999999983,82.00699999999999,79.57600000000001,82.63700000000003,80.53,81.38899999999997,78.21,1.2939999999999998,2.3200000000000074,-0.6030000000000001,-2.1700000000000017,81.035,78.578,81.84500000000006,79.93,80.21799999999999,77.24,1.7060000000000002,2.690000000000012,-0.855,-2.2199999999999993,81.67400000000002,78.736,82.15999999999997,80.28,80.551,77.29,2.0570000000000013,2.9899999999999953,-0.896,-2.5,10253358.636,13039212,13038030.607,15360385,8182256.619000001,10023667,5036611.188999999,5336718,2622830.2730000014,2157070
62,2019-05-05,79.95899999999997,76.498,81.64400000000006,76.92,78.93300000000004,76.18,1.6429999999999993,0.7399999999999949,-0.07800000000000001,-0.7399999999999949,81.35099999999996,77.08200000000002,82.77400000000002,77.66,79.92100000000002,76.79,1.6189999999999998,0.8699999999999903,0.28800000000000003,-0.8699999999999903,80.17399999999999,76.006,80.91200000000002,76.71,79.999,75.17,2.4749999999999996,1.539999999999992,-1.8509999999999998,-1.539999999999992,81.05299999999998,76.804,82.14200000000002,77.13,79.24200000000002,76.56,1.9809999999999999,0.5699999999999932,-1.3170000000000006,-0.5699999999999932,10566444.706,12499282,11815362.9,13498822,8383620.482999999,11055957,5096955.140999999,2442865,3955629.0349999983,-2311167
63,2019-05-12,78.74000000000004,75.88,80.27099999999997,76.4,77.61400000000005,75.57,1.6409999999999996,0.8300000000000125,-1.0390000000000001,0.0,79.80900000000001,76.566,81.49800000000002,76.95,78.50699999999996,76.23,1.5379999999999998,0.7199999999999989,-1.221,0.06999999999999318,78.62000000000003,75.628,79.49899999999997,76.22,78.101,75.21,2.126,1.0100000000000051,-1.403,0.230000000000004,79.331,76.032,80.45399999999997,76.37,78.136,75.71,2.1050000000000004,0.6600000000000108,-0.782,0.20000000000000284,11791239.996,9805547,15205748.201,12176298,9416524.202,8105630,5503117.925999999,4070668,2603702.3409999995,-2896915
64,2019-05-19,77.89300000000001,75.45,79.203,76.27,77.04400000000004,74.14,1.6450000000000002,2.1299999999999955,-0.24900000000000005,-1.9099999999999968,78.49599999999995,75.618,80.001,76.46,77.57500000000003,74.25,1.0560000000000005,2.2099999999999937,-0.45699999999999996,-2.1099999999999994,76.87599999999998,74.694,78.46699999999994,75.93,77.16999999999997,73.04,1.5519999999999994,2.890000000000001,-1.5239999999999991,-2.230000000000004,77.82600000000001,75.12,79.35899999999995,76.25,77.35799999999995,73.79,2.0279999999999996,2.4599999999999937,-1.12,-1.8000000000000114,10780047.336999997,9043366,14054891.605000002,14657221,9499103.888,7056566,5492727.179,7600655,1918797.445,-98054
65,2019-05-26,76.25099999999996,72.335,77.21300000000001,74.24,75.64900000000004,71.19,1.6089999999999998,3.049999999999997,-1.0190000000000001,-3.049999999999997,75.79499999999999,72.59,77.51099999999998,74.25,75.86899999999999,71.55,1.604999999999999,2.700000000000003,-1.2570000000000006,-2.700000000000003,75.082,71.565,76.17099999999998,72.48,74.76400000000001,70.63,2.3910000000000005,1.8500000000000083,-1.6309999999999996,-1.8500000000000083,74.72300000000004,71.8775,76.47599999999994,72.61,75.15699999999995,70.77,1.7609999999999997,1.8400000000000036,-1.6089999999999998,-1.8400000000000036,11482106.868,12975889,14813247.551000003,14912925,9562428.431999998,9362146,6330348.230999999,5550779,-209259.27299999996,-929620
66,2019-06-02,74.45399999999997,73.08,75.52500000000002,74.51,73.46999999999996,71.09,2.034999999999999,3.4200000000000017,-1.4610000000000003,3.4200000000000017,73.55799999999999,73.778,75.75999999999999,74.96,74.72000000000003,72.01,1.91,2.9499999999999886,-1.5219999999999994,2.9499999999999886,73.53300000000006,72.748,74.18799999999997,74.43,72.94500000000001,70.97,1.838,3.4600000000000084,-1.5199999999999996,3.4600000000000084,73.12599999999999,73.468,73.99599999999998,74.58,73.37399999999998,71.88,1.3549999999999998,2.700000000000003,-1.2390000000000003,2.700000000000003,11561959.174,10741297,13804664.022,11831255,9857427.781000001,9095481,5010464.205,2735774,-1300672.696,-2735774
67,2019-06-09,73.918,74.91199999999999,75.58500000000004,75.51,72.72400000000005,74.48,1.5709999999999995,1.0300000000000011,-0.851,-0.5099999999999909,74.75699999999998,75.146,76.13900000000001,75.81,73.95299999999999,74.61,1.949,1.2000000000000028,-0.657,-0.519999999999996,72.93300000000004,74.33800000000001,74.63700000000003,74.82,72.05000000000003,73.81,1.7660000000000002,1.009999999999991,-1.4889999999999997,-0.21999999999999886,73.772,74.562,74.99699999999999,74.91,71.52099999999999,74.03,1.231,0.8799999999999955,-0.892,-0.5600000000000023,11051233.226999998,8531777,12972542.192,9415134,9472722.742,7760402,3858905.001,1654732,-2053465.7689999999,815505
68,2019-06-16,73.95699999999997,75.672,75.42699999999998,77.14,72.73600000000002,74.16,2.1990000000000003,2.980000000000004,-1.1790000000000003,2.980000000000004,74.71400000000004,76.398,75.61600000000001,77.76,73.55499999999998,75.19,2.0710000000000006,2.5700000000000074,-0.959,2.5700000000000074,73.62900000000003,75.502,74.815,76.87,72.08499999999997,74.04,1.9609999999999999,2.8299999999999983,-0.556,2.8299999999999983,73.83800000000002,76.09,74.651,77.69,73.10499999999998,75.09,1.8370000000000002,2.5999999999999943,-0.257,2.5999999999999943,10344907.07,13708486,13763548.432999998,23108130,7913792.995000001,9355715,3605209.2409999995,13752415,-295606.10999999975,13752415
69,2019-06-23,74.51400000000005,76.81400000000002,75.75899999999999,77.53,73.88300000000001,76.19,2.7359999999999993,1.3400000000000034,-0.14100000000000001,-1.3400000000000034,74.99799999999999,77.118,75.771,77.76,74.247,76.73,2.3560000000000016,1.0300000000000011,-0.5230000000000001,-1.0300000000000011,73.797,76.234,75.17199999999998,76.81,72.43499999999997,75.76,2.4399999999999995,1.0499999999999972,0.651,-0.8700000000000045,74.45199999999996,76.454,75.24200000000002,76.95,73.422,75.82,1.8409999999999997,1.1300000000000097,0.8470000000000001,-0.3200000000000074,9829734.598000001,10809356,14983270.285999998,14781298,8309419.0030000005,8147803,5735490.137999998,6633495,1339376.646,4769062
70,2019-06-30,75.45699999999994,76.32,76.18899999999998,77.13,74.90599999999999,75.82,2.546999999999999,1.3100000000000025,-0.482,-0.9399999999999976,75.82000000000002,76.75999999999998,76.28499999999995,77.92,75.31699999999998,76.27,2.3750000000000013,1.6500000000000057,-0.5490000000000002,-1.5700000000000074,75.28599999999996,75.7275,76.07199999999999,76.29,73.29799999999997,75.41,2.4580000000000015,0.8800000000000097,0.44800000000000006,-0.7000000000000028,75.706,76.2125,75.71900000000002,76.56,73.57500000000003,75.72,1.4710000000000003,0.8400000000000034,0.9480000000000001,-0.4300000000000068,10504690.495,8514099,13886559.724000001,11453769,8898404.666000001,5246096,4517728.491999999,6207673,2994748.093000001,-4572654
71,2019-07-07,75.88400000000001,76.91,76.67300000000002,77.75,74.97500000000001,76.14,1.9950000000000006,1.6099999999999994,-0.6970000000000001,1.6099999999999994,76.61100000000003,77.318,77.331,77.88,74.91300000000003,76.7,1.9350000000000005,1.1799999999999926,-0.21800000000000003,1.1799999999999926,75.927,76.58800000000001,76.36199999999997,77.5,74.28299999999999,75.73,1.607,1.7699999999999958,1.3760000000000008,1.5799999999999983,76.237,77.124,76.90200000000002,77.63,74.72300000000004,76.43,1.9480000000000002,1.1999999999999886,0.674,1.1499999999999917,10266698.427999998,7271997,15245891.279,8077369,8090905.763000002,6139299,4735781.807,1938070,4573340.1219999995,-1736798
72,2019-07-14,76.577,76.044,77.16699999999996,77.63,75.74900000000004,74.9,1.596,2.7299999999999898,0.36,-2.7299999999999898,76.788,76.258,77.432,77.74,76.02300000000002,75.25,1.3439999999999999,2.4899999999999953,-0.363,-2.4899999999999953,76.06099999999998,75.348,76.81700000000001,76.89,75.29999999999998,74.18,1.6429999999999993,2.7099999999999937,0.75,-2.3599999999999994,76.49900000000002,75.664,76.97799999999998,77.08,75.48499999999999,74.84,1.323,2.2399999999999953,0.30200000000000005,-2.0900000000000034,9410609.358,9480400,12149955.895000001,11425663,7848990.880000001,7116356,5460492.417999998,4309307,4662535.179,4126954
73,2019-07-21,76.32,75.286,77.404,75.78,75.58400000000003,74.87,1.6199999999999997,0.9099999999999966,-0.32400000000000007,-0.3699999999999904,76.65599999999998,75.596,77.80300000000003,76.05,75.86099999999999,75.08,1.6329999999999993,0.9699999999999988,-1.0950000000000006,-0.21999999999999886,75.83100000000003,74.7,76.86799999999998,74.85,75.04300000000003,74.5,1.9070000000000003,0.3499999999999943,0.914,0.09999999999999433,76.28499999999995,75.108,77.08899999999998,75.37,75.47899999999996,74.81,1.6519999999999995,0.5600000000000023,0.41600000000000004,-0.2599999999999909,10773795.358,8388586,14033688.485999998,9083914,8045165.157,7677427,6910363.396999998,1406487,2565662.7759999996,-692714
74,2019-07-28,75.89300000000001,74.266,76.936,75.06,75.13400000000003,72.61,1.3010000000000002,2.450000000000003,-0.658,-2.269999999999996,76.27699999999996,74.82600000000001,77.30199999999999,75.66,75.779,73.26,1.4160000000000008,2.3999999999999915,-0.808,-2.1199999999999903,75.331,73.46000000000002,75.98400000000001,74.89,75.12200000000001,71.18,1.4620000000000002,3.7099999999999937,-0.392,-3.519999999999996,75.57900000000001,73.852,76.52500000000002,75.35,75.28799999999997,71.75,1.4190000000000005,3.5999999999999943,-0.6930000000000001,-3.5900000000000034,9389922.395999998,13133447,11745326.138999999,21376742,7461664.286999999,6961197,4386481.454,14415545,-198542.04999999996,14284853
