,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
36,2018-11-04,115.03100000000002,116.74,117.11500000000002,118.2,112.47799999999995,115.74,4.514000000000003,2.4600000000000084,-0.29600000000000004,2.4600000000000084,116.17899999999997,117.67399999999999,118.26099999999997,120.2,114.04900000000002,116.22,4.0920000000000005,3.980000000000004,-0.07800000000000001,3.980000000000004,113.90599999999999,115.624,116.42899999999999,117.18,111.59900000000002,115.12,4.635999999999999,2.0600000000000023,-0.096,2.0600000000000023,114.96799999999998,116.64200000000001,117.38799999999996,118.0,112.49299999999998,115.45,4.982000000000001,2.549999999999997,-0.06400000000000002,2.549999999999997,7916153.6000000015,9832111,10584204.600000001,16878228,6029444.6000000015,5036606,4554760.0,11841622,-196321.40000000002,8957122
37,2018-11-11,115.981,117.11399999999999,118.08899999999998,118.0,114.01400000000002,116.49,4.526,1.5100000000000051,-0.496,-1.4699999999999989,116.71400000000004,117.846,118.80300000000003,118.46,115.348,117.34,3.639999999999999,1.1199999999999903,-0.5400000000000001,-1.1199999999999903,114.69200000000002,116.182,117.019,116.6,113.028,115.7,4.494,0.8999999999999915,-0.3440000000000001,-0.6099999999999994,115.62300000000005,116.794,117.87799999999999,117.12,113.51500000000006,116.19,4.760000000000002,0.9300000000000068,-0.47,-0.5100000000000051,7670101.800000001,7032287,9997140.8,9170870,6265952.199999999,4650588,3731188.5999999996,4520282,-394483.3999999999,-2028677
38,2018-11-18,115.999,113.565,118.17699999999996,116.0,114.13900000000001,112.24,4.538,3.7600000000000047,0.252,-3.7600000000000047,116.84700000000002,114.7975,119.33,117.83,115.25499999999994,112.79,4.132,5.039999999999992,0.42000000000000004,-5.039999999999992,114.78499999999998,112.5875,117.12100000000001,114.79,113.36599999999994,111.52,4.504000000000003,3.2700000000000102,0.258,-3.050000000000012,115.872,113.1,118.037,115.42,113.927,111.87,4.694000000000003,3.549999999999997,0.3320000000000001,-3.3400000000000034,8297455.3999999985,7848505,11643892.600000001,11194640,6106058.6000000015,3242322,5537834.0,7952318,1958620.0,-6472272
39,2018-11-25,115.23499999999999,114.74,117.24400000000003,116.84,112.082,113.18,3.866000000000001,3.6599999999999966,0.5300000000000001,3.6599999999999966,116.63100000000004,115.556,118.01,117.14,114.422,113.18,3.4520000000000013,3.9599999999999937,0.774,3.879999999999996,113.872,113.73,115.91000000000001,115.21,111.50099999999998,111.92,3.5399999999999987,3.2899999999999916,0.7140000000000001,3.140000000000001,115.50899999999997,114.93,117.05699999999996,116.61,112.84200000000004,112.55,3.731999999999999,4.060000000000001,0.912,2.9399999999999977,8206723.0,10218474,11468940.2,16857776,5905719.3999999985,7002353,5563220.800000001,9855423,1490552.5999999996,9855423
40,2018-12-02,115.47899999999996,114.5475,117.47399999999998,116.65,113.83500000000001,112.06,3.519999999999999,4.590000000000003,-1.3200000000000003,-2.7900000000000063,116.77400000000002,115.385,118.51500000000006,116.92,114.83300000000004,113.99,3.5499999999999985,2.9300000000000064,-1.1439999999999997,-2.9300000000000064,114.14500000000004,112.585,116.12,114.91,112.73400000000005,111.16,3.1279999999999997,3.75,-0.962,-3.299999999999997,115.35399999999997,113.73,117.184,115.74,113.29599999999996,111.98,3.349999999999999,3.759999999999991,-0.8480000000000001,-3.759999999999991,8262177.6000000015,9732826,11621669.399999999,10806737,5342847.3999999985,8305465,6278822.0,2501272,-564337.6000000001,-967452
41,2018-12-09,114.77300000000001,112.64,116.79,113.0,113.29099999999998,111.99,2.966000000000001,1.0100000000000051,0.654,0.3800000000000097,116.18599999999996,113.5,117.661,113.98,114.02300000000002,112.29,3.2319999999999993,1.6899999999999975,0.7420000000000001,1.6299999999999957,113.66499999999998,111.5,115.33699999999999,112.34,112.22699999999999,109.53,2.4920000000000004,2.8100000000000023,0.79,2.519999999999996,114.96199999999999,112.32600000000001,116.52900000000004,113.39,113.03400000000003,111.86,2.829999999999999,1.5300000000000011,0.756,0.3400000000000034,8544437.399999999,7237384,12667116.600000001,7723872,5261944.199999999,6661534,7405172.3999999985,1062338,1491075.7999999998,264844
42,2018-12-16,114.313,109.676,116.58800000000001,112.29,112.46799999999995,106.47,3.1960000000000006,5.820000000000008,-0.38,-5.820000000000008,115.84200000000004,110.81200000000001,117.44400000000002,112.89,113.51099999999998,108.75,3.4060000000000006,4.1400000000000015,-0.24600000000000005,-4.1400000000000015,113.07599999999996,107.574,115.15699999999995,110.03,111.66,103.86,2.6540000000000004,6.170000000000003,-0.352,-6.170000000000003,114.53900000000004,108.102,116.25599999999994,110.62,112.55599999999998,104.22,2.9700000000000006,6.400000000000006,-0.42400000000000004,-6.400000000000006,8932840.600000001,9749773,12981650.2,15530616,5647466.800000001,6682315,7334183.3999999985,8848301,1868828.7999999998,7798848
43,2018-12-23,112.82900000000002,103.8525,114.47099999999996,107.28,111.128,100.49,2.906,6.790000000000006,-0.796,4.049999999999997,114.62100000000004,106.205,115.59200000000003,108.52,112.13000000000001,103.9,2.947999999999999,4.61999999999999,-0.7160000000000001,4.61999999999999,111.64100000000005,102.43,113.56,106.19,109.71700000000001,100.35,2.8039999999999994,5.8400000000000025,-0.26,5.8400000000000025,113.27599999999995,105.0,114.86699999999998,107.3,111.49199999999998,100.35,2.766000000000001,6.950000000000002,-0.866,6.950000000000002,8413895.2,8094406,11150779.0,9422844,5972452.3999999985,7132955,5178326.6000000015,2289889,130373.20000000001,487502
44,2018-12-30,111.03800000000001,108.4075,113.16599999999995,109.11,108.424,107.94,3.7680000000000007,1.1700000000000017,-1.6660000000000001,-1.1700000000000017,112.98899999999999,109.5525,114.25399999999998,110.75,110.42499999999997,108.65,3.5520000000000005,2.0999999999999943,-1.3200000000000003,1.0799999999999983,109.40099999999998,107.1175,111.82200000000003,107.73,106.23,105.94,3.858000000000001,1.7900000000000065,-1.372,-0.2999999999999972,110.85799999999998,108.64,112.97899999999998,109.65,107.706,106.33,3.8600000000000008,3.3200000000000074,-2.0439999999999987,-0.04000000000000625,8957392.399999999,9420658,12422728.2,10594688,6378797.800000001,7241715,6043930.3999999985,3352973,2095878.2000000002,2881055
45,2019-01-06,109.92900000000002,111.536,112.33300000000001,112.18,107.38699999999996,109.91,4.3740000000000006,2.2700000000000102,-0.10400000000000001,2.2700000000000102,112.27599999999995,112.51799999999999,113.20799999999998,112.92,109.45999999999995,111.4,3.4680000000000013,1.5199999999999958,0.6120000000000001,1.5199999999999958,108.44599999999998,111.052,110.96899999999998,111.73,106.07699999999997,109.3,4.372,2.430000000000007,0.406,2.430000000000007,110.75099999999999,112.02,112.78300000000002,112.8,107.06299999999999,110.56,4.540000000000001,2.2399999999999953,0.014000000000000002,2.0900000000000034,9006572.600000001,6471289,12068369.0,8730674,7156924.3999999985,4819131,4911444.6000000015,3911543,1598613.1100000003,-1895523
46,2019-01-13,111.21400000000001,111.596,112.73900000000003,112.3,109.49299999999998,110.72,3.876000000000001,1.5799999999999983,-1.07,0.20999999999999372,112.73200000000004,112.212,113.42599999999997,113.18,110.69400000000003,111.25,3.0960000000000005,1.9300000000000068,0.05200000000000002,-0.7599999999999909,109.52000000000004,110.76799999999999,111.184,111.43,107.61400000000005,110.16,4.072000000000001,1.2700000000000102,-0.28200000000000003,-0.6000000000000085,111.17299999999999,111.428,113.12599999999999,112.42,108.26299999999998,110.91,4.3919999999999995,1.5100000000000051,-0.5820000000000001,-1.3799999999999957,8847009.399999999,7525706,10815751.399999999,9800910,7204796.800000001,5899937,3610954.5999999996,3900973,2092959.4000000004,1573695
47,2019-01-20,110.431,111.07,111.53400000000006,111.47,108.99,110.62,3.412,0.8499999999999943,-0.05800000000000002,0.8499999999999943,111.651,111.445,112.38599999999995,111.84,110.04900000000002,111.11,2.813999999999999,0.730000000000004,0.9420000000000001,0.1700000000000017,109.16499999999999,110.085,110.331,110.66,107.18599999999996,109.75,3.808,0.9099999999999966,0.864,0.9099999999999966,110.47999999999996,110.84,111.89200000000001,111.12,108.017,110.55,4.087999999999999,0.5700000000000074,0.5880000000000001,0.4900000000000091,8194702.0,6564948,10400538.8,6986669,6507530.0,5710812,3893008.8,1275857,1907345.2000000002,-1275857
48,2019-01-27,110.001,110.756,111.26199999999997,111.97,108.43599999999998,110.1,3.5259999999999994,1.8700000000000043,-0.09200000000000001,1.2099999999999935,111.06799999999997,111.21799999999999,112.119,112.05,109.64100000000005,110.58,2.8620000000000005,1.4699999999999989,0.46399999999999997,1.0600000000000025,108.81400000000004,109.97,110.01200000000001,110.93,107.17599999999996,108.96,3.4999999999999996,1.970000000000013,0.24000000000000005,0.980000000000004,109.96199999999999,110.932,111.37199999999997,111.52,107.577,110.13,4.084000000000001,1.3900000000000006,0.24400000000000005,0.4899999999999949,8252366.3999999985,6839129,10815946.399999999,8351629,6355210.6000000015,5253724,4460735.800000001,3097905,2169115.4000000004,378889
49,2019-02-03,110.05099999999997,111.758,110.91000000000001,113.85,108.982,110.46,2.5319999999999987,3.390000000000001,1.242,-0.9500000000000028,111.11599999999999,112.258,111.772,113.92,109.92200000000003,111.11,2.1800000000000006,2.8100000000000023,1.3260000000000007,-0.4399999999999977,109.073,110.61399999999999,110.0,111.45,108.03200000000002,109.81,2.4479999999999995,1.6400000000000006,1.6560000000000001,-0.6200000000000045,110.38699999999996,111.666,111.38999999999997,112.66,108.54800000000004,110.95,2.9179999999999997,1.7099999999999935,1.6219999999999994,-0.28999999999999204,7615401.3999999985,9987887,9107157.0,14229041,6160910.0,6395482,2946247.0,7833559,354174.3999999999,-641524
50,2019-02-10,111.08500000000001,110.494,111.77,111.77,110.237,109.24,1.5479999999999998,2.5300000000000007,0.674,-0.3699999999999904,111.79300000000002,111.45,112.39199999999998,112.63,110.90300000000002,110.48,1.5499999999999996,2.1499999999999915,0.6140000000000001,0.8199999999999932,110.24300000000002,109.64,110.92400000000004,111.03,109.28199999999998,109.15,1.6739999999999993,1.8799999999999957,0.684,1.7800000000000011,111.15499999999999,110.41799999999999,112.001,112.59,110.075,109.2,1.8060000000000003,3.390000000000001,0.33000000000000007,3.1500000000000057,7364346.0,8027658,8892914.0,11086391,5785063.800000001,6324746,3107850.2,4761645,332451.80000000005,-2889141
51,2019-02-17,111.027,113.635,111.76400000000001,114.63,110.082,112.91,1.9919999999999998,1.7199999999999989,0.7180000000000001,1.7199999999999989,111.72000000000003,114.54,112.30099999999999,115.77,110.881,113.77,1.6919999999999995,2.0,0.31000000000000005,2.0,110.17199999999998,113.2325,110.97999999999999,113.95,109.246,112.83,1.6439999999999992,1.1200000000000043,0.6200000000000001,1.1200000000000043,111.18699999999997,114.1825,111.80500000000004,115.25,110.42899999999999,113.51,1.484,1.7399999999999949,0.28,1.7399999999999949,7477791.800000001,8366563,9619784.600000001,9480098,5615817.199999999,7081458,4003967.4000000004,2398640,-372064.0,565436
52,2019-02-24,111.76400000000001,113.742,113.19999999999999,115.62,110.983,112.9,2.0439999999999987,2.719999999999999,0.19,-2.1700000000000017,112.084,114.238,113.43500000000007,115.8,111.26499999999994,113.43,1.818,2.3699999999999903,0.16999999999999998,-1.3599999999999994,110.72300000000004,112.994,111.40200000000004,113.46,110.14100000000002,112.46,1.5339999999999991,1.0,0.49,-0.009999999999990905,111.44900000000005,113.344,112.66400000000002,114.01,110.97899999999998,112.78,1.7139999999999993,1.2300000000000042,0.492,0.4200000000000017,7789065.6000000015,7849365,10090928.0,9327690,5916940.199999999,6716706,4173987.8,2610984,-570787.6000000001,-2330779
53,2019-03-03,112.247,114.19200000000001,113.424,114.85,111.46199999999996,113.46,2.0720000000000005,1.3900000000000006,0.492,-0.9600000000000078,112.50600000000001,114.55,113.87899999999999,115.05,112.11699999999999,113.84,1.8319999999999996,1.2099999999999935,0.7220000000000001,-0.5799999999999983,111.50100000000003,113.444,112.15999999999997,114.0,111.07099999999998,112.9,1.5039999999999991,1.0999999999999943,0.8340000000000001,-0.18999999999999773,112.12,114.2,113.03100000000002,114.85,111.697,113.81,1.7599999999999998,1.039999999999992,1.1160000000000005,-0.519999999999996,7957237.0,6293202,10026765.600000001,7352761,6153244.3999999985,5225121,3873521.2,2127640,-545675.1100000003,534174
54,2019-03-10,112.964,114.444,114.40599999999996,114.84,112.15099999999997,114.04,2.4459999999999997,0.7999999999999972,-0.112,0.4599999999999938,113.02300000000002,115.08,114.78400000000002,115.48,112.69200000000002,114.77,2.160000000000001,0.7100000000000078,0.41600000000000004,0.4800000000000039,112.20499999999997,113.88,112.81900000000002,114.04,111.688,113.68,1.5219999999999994,0.35999999999999943,0.65,-0.3499999999999943,112.414,114.602,113.46699999999994,114.96,112.102,114.09,1.8919999999999997,0.8699999999999903,1.1019999999999999,0.20999999999999372,8214120.3999999985,13441987,10494969.8,17994524,6354423.199999999,6952702,4140546.5999999996,11041822,-983423.8,7979965
55,2019-03-17,113.55499999999998,110.944,114.789,113.03,112.77500000000002,108.33,2.349999999999999,4.700000000000003,-0.5460000000000002,-4.700000000000003,113.96699999999997,111.54799999999999,115.146,114.0,113.247,109.0,2.108,5.0,0.08800000000000001,-5.0,112.80499999999999,109.238,113.349,112.46,112.32400000000001,107.51,1.3480000000000005,4.949999999999988,0.41600000000000004,-4.949999999999988,113.41799999999998,110.0,114.40599999999996,113.12,112.80400000000003,108.23,1.8219999999999996,4.8900000000000015,0.9,-4.8900000000000015,8104935.0,30863142,10295196.2,45384388,6348702.6000000015,21769820,3946493.5999999996,23614568,-576937.1100000003,2364020
56,2019-03-24,112.05899999999997,109.9,113.34400000000002,111.56,110.95299999999999,108.4,1.8319999999999996,3.1599999999999966,-0.264,3.0700000000000074,113.49599999999995,110.674,114.18599999999996,111.6,112.13100000000001,109.07,1.688,2.5300000000000007,0.272,2.5300000000000007,111.39699999999996,109.19,112.514,110.39,110.84500000000001,107.32,1.0919999999999999,3.0700000000000074,0.47,3.0700000000000074,112.74500000000002,109.99,113.95499999999996,111.03,111.47899999999996,107.79,1.6539999999999992,3.2399999999999953,1.0,3.2399999999999953,8795755.0,14756612,11048292.8,18187512,6460146.6000000015,10794846,4588146.199999999,7392666,771931.0,-1828751
57,2019-03-31,112.38199999999998,113.13,114.001,114.97,110.587,111.59,2.2660000000000013,3.3799999999999955,-1.1300000000000001,3.3799999999999955,113.45599999999993,113.854,114.825,115.13,111.50399999999999,112.86,2.2580000000000013,2.269999999999996,-0.892,2.269999999999996,111.28699999999996,112.57,113.20599999999997,114.31,110.09799999999998,111.38,1.7060000000000002,2.9300000000000064,-0.876,2.9300000000000064,112.49499999999999,113.348,114.074,115.0,111.12499999999999,111.96,1.9539999999999995,3.0400000000000063,-0.6080000000000001,2.4899999999999953,13362851.8,11167594,17907892.200000003,14378356,9549161.399999999,9231765,8358730.800000001,5146591,1822563.2000000002,122829
58,2019-04-07,113.04500000000004,118.766,114.25999999999996,127.91,112.00699999999999,115.0,2.5540000000000003,12.909999999999995,-0.86,12.909999999999995,113.47199999999997,119.956,114.64300000000006,130.9,112.49099999999997,115.83,2.3640000000000008,15.070000000000007,-0.786,15.070000000000007,112.16499999999995,117.77600000000001,113.11400000000002,126.36,111.33,114.64,2.0960000000000005,11.72,-0.486,11.72,112.69000000000001,119.12799999999999,113.825,130.06,111.75999999999999,114.96,2.254000000000001,15.100000000000007,-0.30800000000000005,15.100000000000007,14640861.600000001,24104704,19649375.0,65253496,10291839.0,11054215,9357536.0,54199281,1343725.7999999998,54199281
59,2019-04-14,114.42499999999997,131.095,115.08099999999999,131.77,113.91100000000002,129.81,2.6860000000000004,1.960000000000008,0.25000000000000006,0.7199999999999989,114.439,132.515,115.35599999999994,132.87,114.15999999999997,132.13,2.343999999999999,0.7400000000000091,-0.06000000000000002,0.17000000000001592,113.67,129.935,114.26399999999998,131.11,113.29899999999998,129.28,2.4820000000000007,1.8300000000000125,0.10200000000000001,1.3200000000000216,113.94500000000001,131.535,115.11699999999999,132.45,113.26999999999997,129.9,2.6159999999999997,2.549999999999983,0.106,0.4099999999999966,15304507.399999999,18370589,20659508.200000003,32773740,10794850.8,11890584,9864657.399999999,20883156,1233940.1100000003,-20883156
60,2019-04-21,117.30199999999999,134.49200000000002,122.69300000000003,138.7,115.17399999999999,131.9,4.99,6.799999999999982,3.023999999999999,6.799999999999982,116.60400000000004,136.222,123.58100000000002,140.04,115.41599999999997,132.2,5.115999999999998,7.8400000000000025,3.0700000000000007,7.8400000000000025,116.24499999999999,133.75,120.85599999999997,137.51,114.66,131.03,4.606,6.479999999999991,2.4840000000000004,6.479999999999991,115.99499999999998,135.46,122.339,139.92,114.15999999999997,131.68,5.427999999999997,8.23999999999998,3.2299999999999995,8.23999999999998,18866807.799999997,12871267,32239655.200000003,16382455,11960669.600000001,10197506,20278985.599999994,6184949,12567468.8,3970083
61,2019-04-28,123.706,137.88,126.26499999999999,142.19,122.19799999999998,135.22,5.2219999999999995,6.969999999999999,3.076000000000001,-6.969999999999999,123.44599999999998,138.186,126.854,142.37,122.578,135.31,5.122,7.060000000000002,3.008,-7.060000000000002,122.219,135.208,124.67300000000002,137.61,121.18199999999999,132.38,4.9,5.230000000000018,2.8179999999999996,-3.830000000000013,122.71200000000003,136.224,127.679,139.3,120.11699999999999,134.14,5.764000000000003,5.160000000000026,3.270000000000001,-4.969999999999999,19852528.200000003,15072146,35195498.400000006,25746100,12948246.0,8874413,22247252.400000006,16871687,6794844.6000000015,-16871687
62,2019-05-05,127.74000000000004,133.886,130.72500000000002,135.35,125.92400000000004,132.54,5.642000000000001,2.8100000000000023,5.375999999999998,0.4699999999999989,128.987,135.56,131.29899999999998,136.48,126.13100000000001,134.32,5.690000000000001,2.1599999999999966,5.5760000000000005,-1.010000000000019,126.50700000000002,132.488,129.07000000000002,133.31,124.999,131.23,5.205999999999998,2.0800000000000125,5.104000000000001,-1.0700000000000216,128.46599999999998,134.21200000000002,133.64699999999996,135.0,124.25799999999995,133.44,6.433999999999999,1.5600000000000025,5.895999999999999,-0.9600000000000078,16254153.2,12301470,29395111.799999997,15423532,10633783.2,9858487,17296060.110000014,5565045,7116057.199999999,-97142
63,2019-05-12,130.53799999999998,133.424,134.14799999999994,135.29,128.395,131.5,6.404,3.7899999999999916,3.368000000000001,2.7599999999999905,130.078,134.982,134.92599999999996,136.4,128.71699999999998,132.66,6.596,3.740000000000009,3.658000000000001,3.3199999999999936,128.93599999999995,132.696,131.922,134.81,126.89599999999999,130.55,5.638,4.259999999999991,3.723999999999999,3.4799999999999898,129.00599999999997,133.952,133.33499999999998,135.5,127.07599999999996,131.34,6.818,4.159999999999997,4.254000000000001,3.6999999999999886,16317260.0,10355855,30906829.400000006,12001739,10249696.600000001,8964178,20657132.799999997,3037561,4107470.0,-2425718
64,2019-05-19,132.61599999999999,133.69,136.115,134.57,130.48599999999996,132.71,6.289999999999999,1.8599999999999848,2.7860000000000005,-1.1500000000000057,133.314,133.996,137.201,134.57,131.34299999999996,133.29,6.574000000000003,1.2800000000000011,3.002,-1.1100000000000136,131.09699999999998,132.784,133.87900000000002,133.39,129.15100000000004,131.95,5.467999999999998,1.4399999999999975,2.923999999999999,-1.0300000000000011,132.21799999999996,133.474,135.88000000000002,134.09,130.07300000000004,132.73,6.522000000000002,1.3600000000000136,3.564,-1.1200000000000043,16544035.2,6293300,31115864.599999994,8009000,10375041.0,4570132,16676156.109999996,3438868,1013969.1100000003,-3438868
65,2019-05-26,133.75500000000008,132.0025,136.08499999999998,133.21,131.82599999999996,130.96,4.4659999999999975,2.25,0.756,-2.25,134.78900000000002,132.95,137.022,134.04,133.16300000000004,132.15,4.307999999999998,1.8899999999999864,0.652,-1.1099999999999852,132.57400000000007,131.3725,134.38,132.59,130.81799999999998,130.78,3.976000000000001,1.8100000000000025,1.2760000000000007,-1.8100000000000025,133.92499999999995,132.1075,135.17200000000003,132.62,132.089,131.57,4.334,1.0500000000000114,1.2839999999999998,-0.5800000000000125,13794265.399999999,7345711,20465513.200000003,8938370,9957033.600000001,5273987,10508479.600000001,3664383,-7261524.0,-1517471
66,2019-06-02,133.19599999999997,134.998,134.98000000000002,137.6,131.51599999999993,132.02,4.445999999999996,5.579999999999983,0.382,5.579999999999983,134.55200000000008,136.006,136.02899999999997,138.76,132.67200000000005,132.95,4.415999999999997,5.810000000000002,0.396,5.810000000000002,132.54999999999998,134.482,133.93799999999996,137.33,130.87900000000002,131.49,3.898,5.8400000000000025,0.806,5.8400000000000025,133.833,135.696,134.31499999999994,138.04,132.01,132.47,4.095999999999998,5.569999999999993,0.978,5.569999999999993,11378807.600000001,7209048,15512565.2,8247513,8492943.2,6027316,7019622.0,2220197,-3772666.4000000004,-875118
67,2019-06-09,135.31199999999998,138.312,137.70100000000002,142.05,133.48700000000002,135.09,3.535999999999999,6.960000000000008,-1.4280000000000006,3.170000000000016,135.49099999999999,139.542,138.06100000000004,142.95,134.13499999999993,136.28,3.226,6.669999999999988,-1.394,4.069999999999993,133.59000000000003,136.79399999999998,135.16500000000005,140.53,131.77100000000004,134.82,2.9640000000000004,5.710000000000008,-0.852,4.460000000000008,134.277,138.252,135.75900000000004,141.74,133.11899999999997,135.08,2.658000000000001,6.6599999999999975,-0.786,4.5800000000000125,10273696.399999999,9886694,14023748.2,17939544,7508239.3999999985,5536986,6515508.800000001,12402558,-4870177.199999999,2645675
68,2019-06-16,134.68900000000002,141.246,136.58800000000002,141.99,132.733,139.51,3.2580000000000013,2.480000000000018,1.0819999999999999,1.1399999999999864,135.23199999999997,142.058,137.41299999999998,143.51,133.80500000000004,141.07,2.976000000000001,2.4399999999999977,1.1800000000000002,0.5200000000000102,133.821,139.314,135.75100000000006,140.0,131.76600000000002,138.58,3.0860000000000007,1.4199999999999875,1.0819999999999999,0.8899999999999864,134.50200000000004,140.67600000000002,135.97200000000004,142.02,132.98100000000002,139.24,2.739999999999999,2.780000000000001,1.322,-0.7400000000000091,8701076.8,9857418,10524030.8,14150036,6938820.0,6877141,3585210.8,7272895,-1670863.4000000004,5607319
69,2019-06-23,136.631,139.982,139.22799999999995,141.0,133.99599999999998,139.02,4.087999999999999,1.9799999999999895,1.6219999999999994,-0.7100000000000078,136.62300000000002,140.714,139.718,141.74,134.77200000000005,140.21,3.8780000000000006,1.5300000000000011,2.1960000000000006,-0.2599999999999909,135.38899999999998,138.702,137.97100000000003,139.51,133.47000000000006,137.8,3.8119999999999994,1.7099999999999795,2.1880000000000006,0.8100000000000023,135.85200000000006,139.7,138.13999999999996,140.4,133.68100000000004,139.22,3.7600000000000007,1.1800000000000068,2.4299999999999997,0.4199999999999875,8218121.6000000015,12111995,11027233.2,20078800,6074519.800000001,6466261,4952713.3999999985,13612539,-1122300.0,9581377
70,2019-06-30,137.89300000000003,141.4925,139.65900000000005,142.7,135.83899999999997,140.45,3.8259999999999996,2.25,1.2980000000000005,0.9699999999999988,137.92599999999996,142.675,140.38799999999998,143.0,136.808,141.95,3.6179999999999994,1.0500000000000114,1.6360000000000001,0.9399999999999976,136.45200000000003,140.7975,138.176,142.0,135.181,139.22,3.243999999999999,2.780000000000001,1.6699999999999997,1.4799999999999898,137.12599999999995,142.4025,138.95100000000005,142.98,135.50200000000004,141.65,3.4840000000000004,1.3299999999999843,1.5419999999999994,0.7999999999999828,8118434.199999999,6575152,11456892.600000001,8996454,5657112.3999999985,4150852,5799780.199999999,4845602,484307.3999999999,-3400466
71,2019-07-07,139.698,142.56,141.26000000000002,144.15,137.95300000000006,140.06,3.8499999999999988,4.090000000000003,1.3860000000000008,1.9699999999999989,140.31599999999995,143.79399999999998,142.05300000000005,145.43,138.823,141.72,3.6680000000000006,3.7100000000000084,1.8060000000000003,3.2000000000000175,138.06300000000005,142.054,139.63,144.0,136.89100000000002,139.75,3.2980000000000005,4.25,2.0379999999999994,3.030000000000001,139.202,142.922,141.43399999999997,144.88,137.257,141.02,3.4479999999999995,3.859999999999985,1.8499999999999999,3.859999999999985,9282173.2,8180992,13870852.600000001,10471130,6036338.199999999,4993865,7834514.3999999985,5477265,3088356.4000000004,3516155
72,2019-07-14,140.89500000000004,143.836,142.18599999999998,145.13,139.58900000000003,142.24,3.8499999999999988,2.8899999999999864,2.0299999999999994,-2.8899999999999864,141.32999999999996,143.946,142.87100000000004,145.36,140.67600000000002,142.24,3.4999999999999996,3.1200000000000045,2.216,-3.1200000000000045,139.496,142.012,140.698,143.97,138.506,139.74,3.4920000000000004,4.229999999999991,2.696,-4.229999999999991,140.59100000000004,142.68200000000002,141.95700000000002,145.06,139.49100000000004,139.85,3.503999999999999,5.210000000000008,2.126,-5.210000000000008,9128061.399999999,6117132,13882469.399999999,8035481,5811711.199999999,5289248,8070758.199999999,2746233,2711757.4000000004,820626
73,2019-07-21,141.50200000000004,141.888,142.866,143.74,139.91400000000002,141.25,3.5520000000000005,2.490000000000009,1.3080000000000005,2.490000000000009,142.368,142.798,143.787,145.19,141.282,141.44,3.0800000000000005,3.75,1.6939999999999993,3.75,140.471,140.954,141.86800000000002,143.05,139.04199999999997,140.01,3.1740000000000004,3.0400000000000205,2.133999999999999,3.0400000000000205,141.63599999999997,142.25,143.09799999999998,144.65,140.33999999999995,140.84,3.162000000000001,3.8100000000000014,1.7839999999999994,3.8100000000000014,9322450.2,7310522,14327192.8,8139402,5605021.0,5896610,8722171.8,2242792,3590012.0,431703
74,2019-07-28,142.08300000000003,144.134,143.256,145.76,140.496,140.99,2.737999999999999,4.769999999999982,0.096,-4.599999999999994,143.0,145.14,144.04799999999994,147.15,141.55900000000005,142.22,2.370000000000001,4.930000000000007,0.256,-4.930000000000007,140.81799999999998,142.664,142.23499999999999,145.17,139.13699999999994,139.94,2.8780000000000006,5.229999999999991,0.396,-5.229999999999991,141.989,143.578,143.695,146.39,140.301,141.71,2.8720000000000003,4.679999999999978,-0.174,-4.679999999999978,8568537.8,8679708,12346380.2,11674108,5555473.3999999985,6539050,6790906.800000001,5135058,1931737.1100000003,-5135058
