,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
36,2018-12-16,46.625,44.032,47.05100000000001,45.82,45.539999999999985,42.91,1.5499999999999996,2.910000000000004,0.24900000000000005,-2.910000000000004,47.06800000000001,44.442,47.309000000000005,45.99,46.751000000000005,43.23,1.3670000000000007,2.7600000000000047,0.07100000000000002,-2.5300000000000007,45.87700000000001,42.764,46.339999999999996,43.91,44.96000000000001,41.74,1.221,2.1699999999999946,0.014999999999999996,-2.1699999999999946,46.336000000000006,43.148,46.927,44.2,45.535999999999994,41.85,1.5100000000000005,2.3500000000000014,0.387,-2.3500000000000014,24219380.943,43734042,29088267.012,77915088,15530607.919,30513804,11382199.91,47401284,1780940.746,41304800
37,2018-12-23,44.551,41.86,45.449999999999996,43.17,44.01,40.68,1.94,2.490000000000002,-0.23400000000000004,1.4699999999999989,45.55700000000001,42.69,46.264,43.52,45.66700000000001,41.81,1.9360000000000004,1.7100000000000009,0.07100000000000002,1.7100000000000009,44.167000000000016,41.065,44.94999999999999,42.46,43.93899999999999,40.25,2.4489999999999994,2.210000000000001,-0.098,2.210000000000001,45.038,42.1075,45.36100000000001,42.91,44.788000000000004,40.28,2.403,2.6299999999999955,-0.191,2.490000000000002,25790987.112999998,27064284,33079110.805000007,33335912,18994792.047000013,22447732,12035828.271,10888180,5945502.631000001,-1621656
38,2018-12-30,44.33,42.405,44.9,43.19,44.164,41.85,1.9860000000000004,1.3399999999999963,-0.175,-1.3399999999999963,44.77600000000001,43.04,45.788000000000004,43.55,45.488000000000014,42.41,1.435000000000001,1.1400000000000006,-0.43200000000000005,-0.5499999999999972,43.926,41.8975,44.14099999999999,42.89,43.80299999999999,40.96,2.039999999999999,1.93,-0.101,-1.3599999999999994,44.653,42.5675,44.846,43.33,44.494,41.07,2.083,2.259999999999998,-0.06700000000000002,-0.4099999999999966,25169731.222000003,25384100,27931446.086000007,29606740,17270535.31800001,20581168,14100396.796,9025572,5735521.15,6933816
39,2019-01-06,43.439,43.303999999999995,44.725,43.87,43.236000000000004,42.86,2.0389999999999993,1.009999999999998,-0.189,0.25,44.55700000000001,43.658,45.57500000000001,43.94,44.72899999999999,43.29,1.5609999999999995,0.6499999999999986,-0.30200000000000005,-0.10999999999999943,43.04099999999999,42.898,44.162000000000006,43.17,43.102,42.58,1.748,0.5900000000000034,0.353,0.12000000000000455,44.06000000000001,43.364,44.917,43.56,43.769000000000005,43.21,2.118,0.3500000000000014,-0.268,0.28000000000000114,25628126.224999998,20971185,30093702.44200001,23277606,18397821.36,17378776,14325255.292,5898830,12370872.612000002,-2109320
40,2019-01-13,44.063,43.776,45.128,44.48,43.69399999999999,43.08,1.8319999999999996,1.3999999999999986,-0.3360000000000001,1.3999999999999986,44.83399999999998,44.31,45.882999999999996,45.35,44.78600000000001,43.39,1.474,1.9600000000000009,-0.559,1.9600000000000009,43.621999999999986,43.604,44.659000000000006,44.31,43.259000000000015,43.0,1.8350000000000004,1.3100000000000025,0.14700000000000002,1.3100000000000025,44.487000000000016,44.086000000000006,45.495,45.03,43.72899999999999,43.21,2.084,1.8200000000000005,0.057000000000000016,1.8200000000000005,26785631.92600001,18898553,35382606.28000001,24416514,20095077.371999998,16243608,18464161.15299999,8172906,18044927.110000014,8172906
41,2019-01-20,44.42600000000001,45.4425,45.38500000000002,46.12,44.15200000000001,44.88,1.8070000000000002,1.2399999999999949,-0.07000000000000002,1.2399999999999949,44.873,45.8825,46.033999999999985,46.66,44.94499999999998,45.24,1.7360000000000002,1.4199999999999946,0.035,1.4199999999999946,43.928,45.145,44.89600000000001,45.95,43.569,44.38,1.4370000000000007,1.5700000000000005,0.21900000000000003,1.5700000000000005,44.61499999999998,45.49500000000001,45.87600000000001,46.13,43.901999999999994,44.78,1.6760000000000002,1.3500000000000014,0.7430000000000001,1.3500000000000014,26810398.776,21916886,35841497.40200001,24770396,19624296.438000016,17360572,16060757.095999999,7409824,10236774.252,2859696
42,2019-01-27,45.311,46.31399999999999,46.18800000000001,47.37,44.907000000000004,45.73,1.7819999999999996,1.6400000000000006,0.22000000000000003,1.6400000000000006,45.54299999999998,46.738,46.854,47.56,45.33500000000001,45.77,1.5099999999999996,1.7899999999999991,-0.374,1.7899999999999991,44.571,46.074,45.800999999999995,47.05,43.937,45.23,1.6319999999999995,1.8200000000000005,0.003,1.8200000000000005,45.05200000000001,46.61,46.291000000000004,47.34,44.10600000000001,45.75,1.97,1.5900000000000034,-0.379,1.5900000000000034,25797072.35399999,18211259,34668303.31,23693600,19034943.548000004,14469874,16264221.166,9223726,6734991.065000001,-2030640
43,2019-02-03,45.645999999999994,47.07,46.478000000000016,47.42,45.30700000000001,46.4,1.6589999999999998,1.0200000000000031,0.108,-0.8200000000000003,45.73099999999999,47.406000000000006,47.089000000000006,47.59,45.375,47.2,1.4149999999999998,0.39000000000000057,-0.012,-0.269999999999996,44.75700000000001,46.788000000000004,46.06800000000001,47.12,44.036,46.3,1.7860000000000003,0.8200000000000003,-0.15999999999999998,-0.8200000000000003,45.084999999999994,47.196000000000005,46.772,47.48,44.118,46.7,2.024999999999999,0.779999999999994,-0.378,-0.1600000000000037,29863842.20600001,17917648,37157962.80699999,20331160,23933461.404,15743124,15622469.993,4588036,8007434.614000002,2664004
44,2019-02-10,45.678000000000004,48.03,47.007000000000005,48.85,44.835,47.27,1.7399999999999998,1.5799999999999983,0.19,1.4899999999999949,46.230999999999995,48.61600000000001,47.63399999999998,49.68,44.898,47.71,1.587,1.9699999999999989,0.6420000000000001,1.8800000000000023,44.74699999999999,47.638000000000005,46.690999999999995,48.44,43.83999999999999,47.12,1.7619999999999996,1.3200000000000005,0.22400000000000003,1.3099999999999952,45.16900000000001,48.16,47.065,49.43,43.962,47.5,2.0279999999999996,1.93,1.1539999999999997,1.8500000000000012,23933741.60299999,29877346,34055507.99300001,47598632,18598105.879999995,19363616,13518287.404,28235016,5148022.567000002,10826020
45,2019-02-17,46.561,49.535,47.28000000000001,49.7,45.705000000000005,49.2,1.668,0.5,0.5070000000000001,0.5,46.594999999999985,49.9175,47.722999999999985,50.22,45.761,49.72,1.5699999999999996,0.5,0.21100000000000002,0.28999999999999915,45.550000000000004,49.3325,46.974999999999994,49.58,44.72199999999999,49.2,1.4710000000000003,0.37999999999999545,-0.007,0.37999999999999545,45.73799999999999,49.7,47.813999999999986,50.11,44.587,49.41,1.5629999999999993,0.7000000000000028,0.14,0.4600000000000009,27272757.625000007,19221058,39918643.75100001,22008056,20965995.246000018,17120554,15699147.109999996,4887502,13775115.109999996,1803326
46,2019-02-24,47.456000000000024,51.122,48.375,52.0,46.34399999999999,50.34,1.5020000000000002,1.6599999999999966,0.107,1.6599999999999966,47.535999999999994,51.622,48.668000000000006,52.09,45.937,51.0,1.4160000000000008,1.0900000000000034,0.028999999999999998,1.0900000000000034,46.275,50.86600000000001,47.88600000000001,51.35,44.936,50.34,1.4900000000000004,1.009999999999998,-0.003,0.9299999999999996,46.384,51.348,48.25800000000002,51.77,44.75500000000002,50.79,1.4600000000000004,0.980000000000004,-0.23400000000000004,0.6199999999999974,23759648.452999994,23595969,38174331.83099999,30708460,19274810.42500002,19382464,23509853.211000003,11325996,15271047.999,-580652
47,2019-03-03,48.25300000000001,51.282,48.851000000000006,51.65,46.973,50.72,1.4170000000000007,0.9299999999999996,0.21600000000000003,-0.9299999999999996,48.018,51.663999999999994,49.05900000000001,51.97,46.26600000000002,51.13,1.3539999999999999,0.8399999999999963,0.24600000000000005,-0.7899999999999991,47.00600000000001,50.846,48.46100000000001,51.2,45.530999999999985,50.51,1.384,0.6900000000000048,0.20800000000000002,-0.12000000000000455,46.873999999999995,51.298,48.671,51.67,45.295000000000016,51.07,1.4320000000000002,0.6000000000000014,-0.16999999999999998,-0.0899999999999963,23129585.187000006,18759656,34948283.22799999,22209204,21333848.631999996,14994150,14554301.752000002,7215054,6096251.247999998,-543668
48,2019-03-10,48.24499999999998,52.226000000000006,49.346000000000004,52.94,46.93099999999999,51.14,1.597,1.7999999999999972,0.197,1.7999999999999972,48.43499999999999,52.758,49.483000000000004,53.62,46.983,52.09,1.4849999999999999,1.529999999999994,-0.273,1.529999999999994,47.053000000000004,52.071999999999996,48.873999999999995,52.93,45.62399999999998,51.1,1.3190000000000004,1.8299999999999983,0.473,1.8299999999999983,47.064,52.52,48.873999999999995,53.2,45.473000000000006,51.92,1.3949999999999998,1.2800000000000011,0.6150000000000001,1.2800000000000011,25586326.191,24153658,36612367.98200001,43639852,18182208.96299999,17859288,11618456.934,25780564,3343909.2010000004,25780564
49,2019-03-17,49.853,53.442,50.147,53.91,48.708,53.08,1.4090000000000005,0.8299999999999983,0.362,0.6399999999999935,49.26100000000001,54.036,50.264,54.23,49.09,53.87,1.3480000000000005,0.35999999999999943,0.766,0.20000000000000284,48.62499999999998,52.964,49.727,53.14,47.212999999999994,52.7,1.1450000000000007,0.4399999999999977,0.384,-0.39000000000000057,48.392,53.352,50.28900000000001,53.94,46.88600000000001,52.74,1.2000000000000002,1.1999999999999955,0.5920000000000001,-0.769999999999996,22263051.597999997,20966436,27803924.443000007,23938450,16909163.907000005,19073772,9478378.325999998,4864678,2337604.614,4864678
50,2019-03-24,50.590999999999994,53.216,52.153000000000006,53.7,48.644999999999975,52.7,1.242,1.0,0.5060000000000001,1.0,51.03199999999999,53.552,51.83199999999999,54.0,48.731999999999985,52.93,1.1290000000000002,1.0700000000000005,0.969,1.0700000000000005,49.418000000000006,52.872,51.286000000000016,53.36,47.014999999999986,52.24,1.2239999999999998,1.1199999999999974,0.661,1.1199999999999974,49.448,53.29,52.054,53.99,47.208000000000006,52.73,1.0,1.2600000000000051,0.797,1.2600000000000051,21733443.382999998,17928470,27679360.508999996,20447516,17317548.807000004,13094985,10697803.351,7352531,3306229.805999999,807404
51,2019-03-31,51.841999999999985,55.111999999999995,52.89499999999999,55.46,50.25200000000001,54.48,1.1450000000000007,0.980000000000004,0.673,0.7700000000000031,51.69299999999999,55.504,52.45200000000001,55.8,49.687000000000005,55.02,1.0149999999999995,0.779999999999994,0.7160000000000001,0.5899999999999963,50.91399999999999,54.88399999999999,51.77600000000001,55.13,48.469000000000015,54.39,0.8420000000000001,0.7400000000000021,0.8330000000000001,0.7400000000000021,50.862,55.25,52.496,55.63,48.599999999999994,54.98,0.869,0.6500000000000057,0.852,0.230000000000004,20842652.834999993,17669131,27724369.098000005,21110360,16966595.73600001,13817484,12344400.681000002,7292876,7901205.153000001,-5924186
52,2019-04-07,52.446000000000005,55.45,53.64899999999999,55.93,51.281000000000006,55.08,1.1170000000000004,0.8500000000000014,0.899,0.7299999999999969,52.46100000000001,55.82400000000001,53.550000000000004,56.35,50.07800000000001,55.42,1.0550000000000006,0.9299999999999996,1.0939999999999996,0.7899999999999991,51.274,55.17,52.942999999999984,55.79,49.578,54.79,1.0939999999999996,1.0,0.884,1.0,51.20499999999999,55.676,53.50099999999999,56.29,49.384,55.18,1.0690000000000002,1.1099999999999994,0.7150000000000001,0.7999999999999972,21355280.530999996,14069822,28259235.663999982,15508423,16728749.297999999,13185968,10636003.075,2322455,1918515.1100000003,468814
53,2019-04-14,53.019999999999996,56.7075,53.90500000000001,57.18,52.19700000000001,56.4,1.1180000000000003,0.7800000000000011,0.804,0.230000000000004,52.91399999999999,57.0375,54.186000000000014,57.52,50.971000000000004,56.61,0.917,0.9100000000000036,1.0829999999999997,0.09000000000000341,51.92299999999999,56.3075,53.553999999999995,56.61,50.82199999999999,56.11,1.0960000000000005,0.5,0.6910000000000001,-0.11999999999999746,51.85000000000001,56.555,54.221999999999994,56.95,50.512999999999984,56.31,0.808,0.6400000000000006,0.493,-0.1600000000000037,19705341.226000015,19085573,23767459.471,26093616,15776789.687,12198388,10053979.536,13895228,1668319.1050000004,6133566
54,2019-04-21,53.147,56.342,54.607,56.64,52.43500000000001,56.02,1.0419999999999998,0.6199999999999974,0.804,-0.13999999999999346,53.569,56.72,55.23399999999999,57.15,51.871,56.37,1.041,0.7800000000000011,1.0190000000000001,-0.230000000000004,51.972,56.114,54.660000000000004,56.58,51.37600000000002,55.68,0.921,0.8999999999999986,0.5980000000000001,-0.4200000000000017,52.029999999999994,56.424,55.199000000000005,56.88,51.07900000000001,55.88,0.915,1.0,0.492,-0.4600000000000009,19496258.186000008,15499586,22767598.672999986,18796598,15097311.804000001,11951486,7785770.009,6845112,1579925.1100000003,6059422
55,2019-04-28,53.312,55.556000000000004,54.79299999999999,56.0,53.033999999999985,54.64,1.0519999999999998,1.3599999999999994,0.79,-1.019999999999996,53.87600000000001,55.913999999999994,55.669000000000004,56.35,52.588,54.99,0.812,1.3599999999999994,0.995,-1.2299999999999969,52.248999999999995,55.118,55.02299999999999,55.55,51.60199999999999,54.18,0.883,1.3699999999999974,0.6160000000000001,-1.3699999999999974,52.394,55.508,55.447,56.13,51.86800000000001,54.94,0.933,1.1900000000000048,0.686,-1.1900000000000048,20560206.835000012,21172332,25579789.07299999,26887110,15639247.625,16259508,11210522.572000002,10627602,2707551.3399999994,10627602
56,2019-05-05,53.00500000000001,53.263999999999996,54.67700000000001,53.86,52.817,52.61,0.983,1.25,0.793,-1.25,54.0,53.94,55.440999999999995,54.76,52.772999999999996,53.21,0.869,1.5499999999999972,0.7090000000000001,-1.2100000000000009,52.20399999999999,52.762,54.81199999999999,53.56,50.961000000000006,51.95,1.1149999999999995,1.6099999999999994,0.6950000000000001,-1.6099999999999994,52.55499999999999,53.558,55.27600000000002,54.59,52.28800000000001,52.92,1.323,1.6700000000000017,0.3430000000000001,-1.2300000000000042,18486761.766999997,21991875,23186227.504999984,25289716,14516463.919,17025888,8521862.924,8263828,2596767.9359999984,4770008
57,2019-05-12,52.76600000000001,53.018,54.29800000000001,55.78,52.704999999999984,51.45,1.1280000000000003,4.329999999999998,0.5480000000000002,3.950000000000003,53.79,54.128,55.06900000000001,56.83,53.431,52.26,1.0980000000000003,4.57,0.23400000000000004,4.57,52.43500000000001,52.754,54.29900000000001,55.52,51.84299999999998,51.06,0.966,4.460000000000001,0.382,4.460000000000001,52.99500000000001,53.608000000000004,54.48600000000002,56.35,52.816,51.3,0.918,5.050000000000004,0.22400000000000003,5.050000000000004,20702778.382,31656512,26561662.137000013,46057796,15265481.192,25478278,7202111.913000001,20579518,6846500.214999998,-1570586
58,2019-05-19,54.027,55.636,54.230999999999995,56.68,54.403,54.57,1.1460000000000006,2.1099999999999994,0.5400000000000001,-1.2299999999999969,53.740999999999985,55.824,54.94399999999998,56.75,55.07900000000001,54.67,0.9400000000000001,2.0799999999999983,0.049,-1.7199999999999989,53.772999999999996,55.07,54.181000000000004,56.13,53.12299999999999,53.94,1.0080000000000002,2.190000000000005,0.21300000000000002,-1.4899999999999949,54.00299999999999,55.356,54.607,56.52,54.076000000000015,54.19,1.02,2.3300000000000054,-0.028999999999999998,-1.6400000000000006,20084341.91500001,18967479,23210370.256000005,22734208,16677157.153,13057587,8885864.779000001,9676621,5078341.082,-7946529
59,2019-05-26,54.239,53.63,55.42700000000001,54.74,53.889,52.79,1.5539999999999992,1.9500000000000028,0.41100000000000003,-1.9500000000000028,54.86900000000001,53.81,56.10399999999999,55.03,54.44500000000001,52.88,1.131,2.1499999999999986,0.861,-2.1499999999999986,53.678000000000004,53.005,55.32600000000001,53.82,52.539999999999985,52.01,1.6719999999999995,1.8100000000000025,0.266,-1.8100000000000025,54.081,53.1775,55.59199999999999,53.93,53.571999999999996,52.03,1.6539999999999992,1.8999999999999984,0.22100000000000003,-1.8999999999999984,19937479.135000017,20741499,25437238.081999995,29769160,15506781.216999998,12954268,9728595.669000002,16814892,4110535.1959999995,-9288712
60,2019-06-02,53.455000000000005,53.736000000000004,54.769000000000005,55.41,53.047,52.05,1.6519999999999995,3.3599999999999994,0.868,3.3599999999999994,54.368000000000016,54.516000000000005,55.57499999999999,56.3,54.209,52.56,1.5509999999999995,3.7399999999999953,1.02,3.7399999999999953,53.305000000000014,53.376000000000005,54.67600000000001,55.03,52.82899999999999,51.48,2.034999999999999,3.5500000000000043,0.42800000000000005,3.5500000000000043,54.0,54.158,55.10499999999999,55.93,53.54699999999999,51.78,2.152000000000001,4.149999999999999,0.7250000000000001,4.149999999999999,19814916.259,19982783,27321347.068,22521864,14553310.667000001,15927322,11300609.825,6594542,1194220.0580000002,-4985552
61,2019-06-09,54.274,56.168,54.94399999999998,56.74,54.191,55.92,1.516,0.8200000000000003,0.46799999999999997,-0.14999999999999858,54.464000000000006,56.618,55.55499999999999,57.56,54.91399999999999,56.02,1.9060000000000004,1.5399999999999991,0.48,-0.6299999999999955,53.999,55.756,54.66700000000001,56.73,53.726,54.66,1.6209999999999996,2.0700000000000003,-0.183,-1.3000000000000045,54.38900000000001,56.062,55.47200000000001,57.11,54.127,54.75,1.6929999999999994,2.3599999999999994,0.24800000000000005,-1.6700000000000017,20072422.193999995,21018740,24802875.303,26723748,14185001.204,15785280,9074581.334999997,10938468,-1322447.5359999998,5659254
62,2019-06-16,55.1,56.302,56.146,57.41,54.581999999999994,54.99,1.5989999999999998,2.4199999999999946,0.8380000000000001,2.4199999999999946,55.53299999999998,56.834,56.80500000000001,58.15,54.713999999999984,55.47,1.3910000000000002,2.68,0.8180000000000001,2.68,54.418000000000006,56.008,56.018,56.98,53.74299999999998,54.86,1.3860000000000008,2.119999999999997,0.44000000000000006,2.119999999999997,54.760000000000005,56.404,56.571,57.41,53.93399999999998,55.4,1.3980000000000006,2.009999999999998,0.6160000000000001,1.6300000000000026,19014045.260999996,28244129,23362513.327000014,57588752,12124871.455999998,20392572,9398336.734000001,37196180,-1290449.5439999993,37196180
63,2019-06-23,55.475,56.74,56.137,57.25,55.04099999999999,55.91,2.478000000000001,1.3400000000000034,0.8130000000000001,-1.3400000000000034,55.595000000000006,56.95399999999999,56.762,57.29,55.374,55.98,2.253000000000001,1.3100000000000025,1.0390000000000001,-1.3100000000000025,54.82199999999999,55.71,55.99700000000001,56.69,54.27600000000002,54.02,2.4219999999999997,2.6699999999999946,0.24600000000000005,-2.6699999999999946,55.04499999999998,56.06399999999999,56.58500000000001,57.18,54.422,54.73,3.5029999999999992,2.450000000000003,1.2300000000000002,-2.450000000000003,20437171.931,37936900,27417029.05299999,103123400,15493600.086,17794414,11530325.654000003,85328986,4744708.505000001,85328986
64,2019-06-30,55.284,55.465,56.39800000000001,56.0,54.45800000000002,54.83,1.868,1.1700000000000017,0.43800000000000006,0.7400000000000021,55.836,56.135,57.082,56.73,54.980000000000004,55.35,2.2570000000000014,1.3799999999999957,0.971,1.3799999999999957,54.59399999999999,55.065,56.248,55.71,53.83999999999999,54.23,2.127,1.4800000000000042,0.6180000000000001,1.4800000000000042,54.96500000000002,55.9075,56.75700000000001,56.6,54.05900000000001,54.74,2.4229999999999996,1.8599999999999997,1.3049999999999997,1.8599999999999997,21434171.560999986,19234742,35772116.77400001,28483972,16366774.798,13866804,19829633.562999982,14617168,1430280.8849999995,-14210102
65,2019-07-07,56.055,56.852,56.778000000000006,57.58,55.08600000000001,56.25,1.6079999999999999,1.3299999999999983,0.5080000000000001,1.3299999999999983,56.281000000000006,57.286,57.00600000000001,57.99,55.21499999999999,56.48,1.869,1.5100000000000051,0.66,1.5100000000000051,55.56700000000001,56.618,56.099000000000004,57.57,54.134999999999984,55.96,1.4449999999999998,1.6099999999999994,0.20500000000000002,1.6099999999999994,55.864,56.982,56.54499999999997,57.95,54.212999999999994,56.19,1.758,1.7600000000000051,0.8420000000000001,1.7600000000000051,24336590.650999986,16883363,28544629.758999992,19564012,15751914.764000002,13660587,13771209.378999999,5903425,1417556.7709999997,-2174515
66,2019-07-14,56.073,57.711999999999996,56.751000000000005,58.13,55.35200000000001,57.05,1.6460000000000001,1.0800000000000054,0.957,-0.18999999999999773,56.21,58.028,57.272000000000006,58.26,55.31,57.79,2.1189999999999998,0.4699999999999989,-0.003,-0.1599999999999966,55.286000000000016,57.348,56.46300000000001,57.87,53.932999999999986,56.9,1.8219999999999996,0.9699999999999988,0.21800000000000003,-0.5499999999999972,55.535,57.596000000000004,57.073,58.05,54.226000000000006,57.21,1.8349999999999993,0.8399999999999963,0.21700000000000003,-0.6899999999999977,23371614.470000003,10750633,38910320.47900001,13882569,16250872.996,8809738,29908185.616000004,5072831,7589894.554000003,5072831
67,2019-07-21,56.311,57.428000000000004,57.102999999999994,58.06,55.172000000000004,56.68,1.8509999999999998,1.3800000000000026,0.9390000000000001,-0.7800000000000011,56.587,57.623999999999995,57.561,58.09,55.04999999999999,56.84,2.0439999999999987,1.25,1.1529999999999998,-1.1699999999999946,55.402,56.94,56.836,57.48,53.787000000000006,56.37,1.6649999999999991,1.1099999999999994,0.5500000000000002,-1.0,55.659000000000006,57.163999999999994,57.39700000000001,57.73,54.165,56.53,1.9170000000000003,1.1999999999999955,1.474,-1.1999999999999955,22418145.38700001,14345049,34460584.52099999,18176990,16034224.983000001,10485787,17014536.110000014,7691203,-1405282.4870000007,4757231
68,2019-07-28,55.946999999999996,55.986000000000004,56.882,56.85,55.199000000000005,54.22,1.8319999999999996,2.6300000000000026,0.923,-2.4699999999999993,56.35700000000002,56.418,57.419000000000004,57.15,55.109,54.32,1.567,2.8299999999999983,1.0139999999999996,-2.8299999999999983,55.137,55.106,56.697,56.54,53.942999999999984,52.58,2.255000000000001,3.9600000000000013,0.5900000000000001,-3.9600000000000013,55.45700000000002,55.488,57.010999999999996,56.93,54.26100000000001,53.25,2.7880000000000003,3.68,0.897,-3.68,20526172.428000014,17431666,41954745.87300001,29021920,15827032.924,9623420,16183942.109999996,19398500,2589023.8759999997,16970774
69,2019-08-04,55.18800000000001,52.348,56.45800000000002,52.79,54.128,51.83,2.0109999999999997,0.9600000000000009,0.9460000000000001,0.39000000000000057,55.970000000000006,52.798,56.846999999999994,53.36,54.813999999999986,52.49,2.092,0.8699999999999974,0.864,0.3299999999999983,54.69199999999999,51.676,55.974999999999994,52.59,53.841999999999985,50.94,2.536999999999999,1.6500000000000057,0.687,1.1000000000000014,55.19600000000001,52.38,56.34199999999999,53.16,54.147,51.37,2.9199999999999995,1.7899999999999991,0.353,1.0600000000000025,22900703.620999996,23657457,42389367.77300001,29931796,16237031.945999999,17425040,18802314.110000014,12506756,8623512.241999999,-12506756
70,2019-08-11,54.70099999999999,49.928000000000004,56.211999999999996,52.27,54.38800000000001,46.42,2.0469999999999993,5.850000000000001,0.3490000000000001,-5.850000000000001,55.319,50.568000000000005,57.128,53.07,54.82999999999999,47.36,1.9009999999999998,5.710000000000001,-0.6160000000000001,-4.990000000000002,54.64899999999999,49.013999999999996,56.11399999999999,51.34,53.689,46.0,2.8019999999999996,5.340000000000003,-0.23500000000000004,-4.940000000000005,55.360000000000014,49.61600000000001,56.98800000000001,52.72,54.285,46.25,2.462000000000001,6.469999999999999,-0.5910000000000001,-4.579999999999998,24146990.079,30933253,45975310.919999994,61385212,15845251.912,16388269,16144331.848,44996943,3578398.244,8611983
71,2019-08-18,52.50700000000001,48.416000000000004,54.67700000000001,49.24,53.01,47.9,1.89,1.3400000000000034,1.0639999999999996,0.0,54.017,48.792,55.797000000000004,49.33,53.80399999999999,48.52,1.737,0.8099999999999952,-0.37,-0.0799999999999983,52.79299999999999,47.628,54.681,48.36,52.093999999999994,46.43,2.7119999999999993,1.93,-0.5270000000000001,-1.0600000000000025,53.927,47.998000000000005,55.419000000000004,48.77,53.413,46.61,2.6670000000000007,2.160000000000004,-1.5479999999999998,-1.8900000000000008,24880194.17399999,22077105,32028870.902999993,26410556,15594980.925999999,18204992,17115240.40800001,8205564,-1055388.385,-528556
72,2019-08-25,52.516999999999996,47.246,54.709999999999994,47.59,52.488000000000014,46.53,2.1389999999999993,1.0600000000000025,1.0419999999999998,0.470000000000006,53.760000000000005,47.472,56.042999999999985,47.91,53.17800000000001,46.96,2.341999999999999,0.9499999999999956,0.372,0.2999999999999972,52.832999999999984,46.652,54.754999999999995,47.11,51.47200000000001,46.24,1.899,0.8699999999999974,-1.0329999999999997,-0.12000000000000455,54.033999999999985,46.968,55.74699999999999,47.27,52.908,46.79,2.377000000000001,0.4800000000000039,-0.6170000000000001,-0.28999999999999915,21901920.38700001,16173173,26021535.621999994,20863840,16385411.915000001,11193854,19436929.39800001,9669986,13975237.678000001,4426889
73,2019-09-01,50.726,47.58,52.772999999999996,48.65,52.43399999999999,46.63,1.567,2.019999999999996,0.7410000000000001,2.019999999999996,51.72199999999999,48.02,54.928,48.99,53.521999999999984,46.97,1.819,2.020000000000003,0.21900000000000003,2.020000000000003,51.04399999999998,47.285,53.62099999999999,48.27,51.294,46.2,1.6179999999999999,2.0700000000000003,-0.6480000000000001,2.0700000000000003,52.209,47.77,55.09499999999999,48.84,52.57600000000001,46.5,1.7419999999999995,2.3400000000000034,-0.988,2.3400000000000034,19077377.077000003,16773544,24597014.868999995,18436760,13449735.577000001,13707394,14588333.787,4729366,10481718.701000001,928088
74,2019-09-08,51.806000000000004,49.556000000000004,52.963,50.28,52.038999999999994,48.57,1.769,1.7100000000000009,0.6340000000000001,1.0399999999999991,52.10499999999999,49.788000000000004,54.016000000000005,50.3,53.020999999999994,49.01,1.9629999999999996,1.2899999999999991,-0.7140000000000001,1.2100000000000009,52.202,48.982,52.79500000000001,49.76,51.422999999999995,47.95,2.4229999999999996,1.8099999999999952,-0.5160000000000001,1.2999999999999972,53.082,49.556000000000004,54.797000000000004,50.03,52.38600000000002,48.58,2.3379999999999996,1.4500000000000028,-1.3170000000000006,1.4500000000000028,21844332.17399999,17672946,40003424.008999996,21175064,14620218.488999998,15867788,20781097.110000014,5307276,13404360.654000003,-5307276
