,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
37,2019-02-17,181.191,191.91,185.55700000000004,192.39,178.17499999999998,191.69,6.024999999999998,0.6999999999999886,3.851000000000001,-0.020000000000010232,183.21499999999995,192.625,187.482,193.19,179.65200000000007,192.37,8.478,0.8199999999999932,6.122,-0.6500000000000057,179.49799999999996,191.155,182.967,191.62,175.078,190.61,6.772000000000002,1.009999999999991,1.9149999999999994,0.3400000000000034,180.86900000000003,192.0975,184.03799999999995,192.39,176.49699999999996,191.82,7.734000000000002,0.5699999999999932,-3.2239999999999993,0.05999999999997385,5892175.5090000015,3553603,7011984.921,3970075,4091099.2299999995,3094240,3133602.315999999,875835,925548.949,-506829
38,2019-02-24,181.42499999999998,187.132,186.80599999999998,192.75,180.08400000000003,183.6,8.513,9.150000000000006,-0.894,-6.930000000000009,184.70300000000003,188.428,189.44399999999996,193.42,180.414,185.19,6.542000000000002,8.22999999999999,1.2770000000000006,-6.859999999999986,180.77300000000005,184.388,183.66700000000003,189.96,176.18,182.8,6.0440000000000005,7.1599999999999975,1.7319999999999995,-7.099999999999994,182.371,186.452,184.44199999999995,189.98,176.93099999999998,183.67,5.701000000000001,6.310000000000002,0.557,-4.810000000000001,5601198.690000001,8426786,6725876.654000003,13635082,4046352.1630000016,5481417,3137370.2630000017,8153665,1141998.294,-709248
39,2019-03-03,179.73699999999997,184.17,183.87500000000006,186.2,177.86400000000006,181.49,5.194000000000001,4.70999999999998,1.8270000000000002,-4.70999999999998,182.88400000000004,184.572,186.821,186.24,178.896,181.91,6.296999999999998,4.3300000000000125,1.858,-4.3300000000000125,178.528,182.058,181.379,183.84,174.83899999999997,179.52,5.620000000000001,4.319999999999993,0.125,-2.579999999999984,180.95600000000002,183.2,182.699,184.45,176.07300000000004,181.23,5.665,3.219999999999999,0.7210000000000001,-2.5800000000000125,5350692.794000002,4237578,6602102.824999999,5046772,3999356.0730000013,3690994,1986946.1100000003,1355778,684552.9269999999,-1179717
40,2019-03-10,179.066,182.45,183.03699999999995,183.43,177.63599999999997,181.28,6.3459999999999965,2.1500000000000057,-0.259,0.30000000000001137,181.71300000000002,183.09599999999998,185.27100000000002,184.27,178.47500000000002,181.74,6.206999999999998,2.5300000000000007,0.6960000000000001,-0.7099999999999795,177.65400000000008,180.93599999999998,180.42199999999997,182.33,174.53500000000003,179.57,5.213,2.7600000000000198,0.49,-1.6299999999999957,179.875,182.28400000000002,181.87300000000005,184.0,175.91899999999998,181.14,6.254999999999998,2.8600000000000136,1.4260000000000008,-0.210000000000008,5839797.5660000015,4924796,6748547.700000001,8059489,4012108.215999999,3776971,3189170.2630000017,4282518,591106.201,4193253
41,2019-03-17,179.33399999999997,185.166,183.189,189.31,178.24499999999992,182.53,5.151000000000001,6.780000000000001,-2.4900000000000007,6.780000000000001,181.74999999999997,187.69400000000002,185.24499999999998,192.05,178.50200000000004,183.48,6.770000000000001,8.570000000000023,-0.15199999999999997,8.570000000000023,177.87900000000002,184.68200000000002,180.65300000000008,188.67,174.87300000000005,182.33,6.204000000000001,6.339999999999975,0.857,6.339999999999975,180.00500000000002,186.47400000000002,182.087,189.97,176.31499999999994,183.42,6.1389999999999985,6.550000000000012,2.4459999999999997,5.3300000000000125,5508580.285999998,4707121,7430505.551000003,5173899,3699518.2030000007,4395846,3018123.525999998,778053,-672483.391,778053
42,2019-03-24,180.022,189.97,183.78400000000005,190.85,179.90499999999997,188.75,5.297999999999998,2.0999999999999943,-0.65,2.0999999999999943,182.494,191.79,186.01899999999998,192.19,179.48,191.4,5.377999999999998,0.7899999999999922,0.661,0.3299999999999841,178.77000000000004,188.988,181.456,190.14,175.71699999999998,188.39,4.639,1.75,0.6390000000000001,1.6299999999999957,180.80499999999998,190.044,182.61500000000004,191.89,176.989,189.25,4.6800000000000015,2.6399999999999864,0.7490000000000001,2.2099999999999795,5114400.727,4057554,7054677.511000002,4674122,4211813.806,3326131,3158840.474000002,1347991,681101.5510000001,828230
43,2019-03-31,180.97200000000004,196.666,185.29500000000002,200.86,181.72799999999998,192.99,6.945000000000001,7.870000000000003,-0.773,7.870000000000003,183.86200000000005,198.76,187.944,203.13,180.527,195.5,5.975999999999999,7.6299999999999955,0.012,7.229999999999991,180.382,195.92,182.95400000000006,200.61,177.02799999999996,192.85,5.408999999999998,7.760000000000019,0.06200000000000002,7.760000000000019,182.14099999999996,198.21400000000003,183.543,202.06,177.80100000000002,194.31,5.389999999999999,7.75,0.21000000000000002,6.420000000000017,5785490.639,3886951,6404185.204999998,5381379,4304229.505000001,2717818,1889164.1100000003,2663561,760334.7430000002,-1766113
44,2019-04-07,182.03599999999994,201.38400000000001,186.43299999999996,202.26,184.75600000000003,199.9,4.788,2.3599999999999848,1.606,0.7599999999999909,184.95900000000003,202.77200000000002,188.81799999999998,204.26,182.51300000000003,201.5,4.827999999999999,2.7599999999999905,4.264000000000001,0.4699999999999989,182.06300000000005,200.176,184.24199999999996,202.13,178.68300000000005,198.02,4.898,4.109999999999985,2.5750000000000006,0.8899999999999864,183.277,201.842,184.61599999999999,203.85,178.96900000000002,199.43,5.551000000000003,4.419999999999988,3.738999999999999,0.2999999999999829,5021934.771000002,3182726,6542899.3089999985,3721698,3572413.7429999993,2465415,2804354.1580000008,1256283,385000.7430000001,57004
45,2019-04-14,183.98300000000003,205.1925,188.91699999999997,206.02,186.76000000000005,204.16,5.674000000000003,1.8600000000000136,0.785,1.8600000000000136,187.54899999999998,206.4375,192.03799999999995,207.78,184.41299999999998,205.14,4.469999999999999,2.6400000000000152,2.2810000000000006,2.6400000000000152,184.46699999999998,204.5275,186.80499999999998,205.32,180.71499999999997,203.4,5.148999999999998,1.9199999999999875,2.0279999999999996,1.6999999999999886,185.909,205.385,186.77100000000004,206.55,180.74099999999999,204.47,4.515,2.0800000000000125,1.01,0.7999999999999828,5159423.652000003,3188955,5922543.700000001,3271891,3930174.225999999,3049880,2631382.0530000017,222011,848969.88,112580
46,2019-04-21,186.12099999999998,205.46,191.18599999999998,206.16,189.36500000000004,204.11,4.538,2.049999999999983,0.656,1.7699999999999818,189.64899999999997,207.146,194.291,208.29,186.618,206.14,4.599000000000001,2.1500000000000057,1.1149999999999995,-0.11000000000001364,186.95600000000002,204.274,189.13499999999993,205.54,182.91,203.34,5.127999999999998,2.1999999999999886,0.955,-0.6599999999999966,187.966,205.532,188.641,206.72,182.707,203.61,4.5310000000000015,3.109999999999985,1.678,-1.1699999999999875,4863271.802000001,3180038,5949162.416999998,3702592,3866369.9099999997,2594207,2454709.789,1108385,168115.11000000004,966106
47,2019-04-28,187.45000000000002,201.872,192.08100000000002,203.31,190.81,199.3,4.763000000000003,4.009999999999991,1.262,-1.3100000000000025,190.6550000000001,202.888,195.08300000000003,203.8,187.95100000000005,201.06,3.8550000000000004,2.7400000000000095,2.017,-1.4900000000000089,188.24599999999992,199.782,190.27400000000003,200.79,184.33599999999993,198.66,4.938999999999999,2.1299999999999955,3.186000000000001,-0.020000000000010232,189.03999999999996,201.24599999999998,189.812,203.7,184.176,198.8,4.715999999999999,4.899999999999976,3.023999999999999,-1.5999999999999943,4611339.354,3647888,7117799.502000002,4644666,3646080.237999999,2810109,1333122.1100000003,1834557,803754.4389999999,-201381
48,2019-05-05,188.17000000000002,195.3,192.11799999999997,198.74,190.30799999999996,193.21,4.5820000000000025,5.530000000000001,1.191,-5.530000000000001,191.203,196.952,195.076,199.93,188.44099999999995,195.08,6.083000000000001,4.849999999999994,-0.32500000000000007,-4.439999999999999,188.39799999999997,193.31,190.53699999999998,198.31,185.013,190.01,4.545000000000003,8.300000000000011,-0.6380000000000001,-8.300000000000011,189.621,195.74599999999998,190.59500000000006,199.63,185.09599999999998,194.58,4.824999999999998,5.049999999999983,1.373,-5.049999999999983,4747604.082,3429174,5912407.482999999,4622108,3624837.211,2619675,2355214.104999999,2002433,900824.8720000001,1243901
49,2019-05-12,188.087,191.128,191.60400000000004,192.47,189.82699999999997,190.5,4.236999999999997,1.9699999999999989,1.576,-0.13999999999998636,190.76100000000005,193.338,193.304,194.96,188.68100000000004,191.66,5.505,3.300000000000012,0.5660000000000001,2.8400000000000034,188.03999999999996,190.47400000000002,189.57900000000004,192.2,185.77700000000002,189.14,5.053000000000002,3.0600000000000023,-0.105,1.6100000000000136,189.42299999999997,191.736,190.69300000000004,192.58,186.281,190.34,4.951000000000001,2.240000000000009,0.13,2.240000000000009,4564395.986,3884643,5597692.424999997,5223777,3503868.9800000004,3326028,2000617.4740000002,1897749,266014.11299999995,1897749
50,2019-05-19,189.24699999999993,189.94799999999998,191.79000000000002,192.54,189.11499999999995,187.13,3.899,5.4099999999999975,1.7529999999999994,1.4099999999999966,191.09799999999998,192.8,193.62699999999998,193.86,188.924,192.22,3.837999999999999,1.6400000000000148,2.477000000000001,1.0,188.28400000000002,188.33599999999998,190.53699999999998,190.61,186.103,186.27,3.875,4.340000000000003,1.849,-0.20000000000001705,189.86300000000006,191.38,191.84599999999995,193.59,187.33499999999992,188.91,4.922000000000001,4.680000000000007,2.0960000000000005,2.6400000000000152,4372488.632000001,6119716,4895266.665000001,8555840,3415700.2849999997,3799486,2022108.8949999996,4756354,366349.05000000005,-983266
51,2019-05-26,189.518,191.1075,191.808,194.38,189.28,189.64,3.8499999999999988,4.740000000000009,0.5290000000000001,-4.740000000000009,190.066,192.785,192.00699999999998,196.47,189.44099999999995,190.29,3.9029999999999996,6.180000000000009,1.1300000000000001,-6.180000000000009,188.41099999999997,189.5325,190.52400000000003,191.35,186.619,188.03,4.217999999999998,3.3199999999999936,0.6190000000000001,-2.6899999999999977,189.06400000000005,190.6175,192.11699999999996,191.55,188.10999999999999,189.85,4.379999999999999,1.700000000000017,0.16899999999999998,-1.700000000000017,3915721.4830000014,4111789,5423244.590000002,5165764,3265002.705999999,3029849,2090177.3680000005,2135915,205445.27800000002,-1484166
52,2019-06-02,190.40599999999995,193.792,192.75600000000003,197.2,189.544,189.52,3.4600000000000013,7.6799999999999775,0.92,7.6799999999999775,190.481,196.152,192.53799999999998,199.02,190.04299999999998,191.87,3.9540000000000006,7.150000000000006,1.7439999999999993,7.150000000000006,189.25500000000005,192.884,191.544,196.21,187.34599999999992,188.75,4.128999999999999,7.460000000000008,0.254,7.460000000000008,189.49799999999996,195.196,193.04599999999994,197.3,188.78000000000003,189.57,3.619999999999999,7.730000000000018,1.292,7.730000000000018,3881706.325999999,4139686,5282292.570000002,5118128,3412644.651000001,3522396,2253999.895000001,1595732,298134.16899999994,-1097983
53,2019-06-09,191.16000000000003,199.53,193.42899999999995,201.31,191.04599999999994,198.56,4.0379999999999985,2.75,1.0019999999999998,2.75,191.33199999999997,202.012,193.56300000000007,206.5,191.16400000000004,199.85,5.378999999999999,6.650000000000006,-0.24200000000000005,6.650000000000006,189.78900000000002,198.38,192.27,201.31,187.94099999999997,195.84,4.148999999999998,5.469999999999999,1.131,3.990000000000009,190.25200000000004,200.62400000000002,193.65600000000003,205.77,189.41499999999994,198.01,4.305999999999997,7.760000000000019,1.7409999999999997,7.719999999999999,4152415.2959999996,3588846,5707819.760000002,4898440,3330045.9800000004,2551590,2228111.789,2346850,266689.6190000001,1743980
54,2019-06-16,193.24199999999996,208.766,196.52300000000002,211.26,194.10799999999998,207.0,4.509000000000001,4.259999999999991,-1.2870000000000006,4.259999999999991,194.06200000000004,210.218,196.812,211.99,193.56000000000006,208.48,3.8800000000000003,3.5100000000000198,-1.7819999999999996,3.2000000000000175,192.886,207.48,194.922,209.31,190.41999999999996,205.9,4.278999999999999,3.4099999999999966,-0.32800000000000007,3.0800000000000125,192.819,208.608,195.67800000000003,211.25,191.169,206.98,4.299999999999999,4.270000000000009,-0.24500000000000005,2.4099999999999966,3663393.5009999997,5437332,5969621.148999998,9854979,3328152.5379999983,3648435,2185128.9469999983,6206544,347692.84300000005,5234479
55,2019-06-23,195.74899999999997,207.034,199.65700000000004,208.15,197.84499999999994,205.34,4.369999999999999,2.8100000000000023,-1.2990000000000004,-0.37999999999999545,196.403,208.136,200.135,209.26,196.27599999999998,207.1,3.9179999999999997,2.1599999999999966,-1.95,-0.2599999999999909,196.08100000000002,205.47400000000002,198.09300000000002,207.39,192.86100000000005,204.2,4.442999999999999,3.1899999999999977,-2.4760000000000013,2.269999999999982,195.03599999999994,206.33,198.31699999999995,207.97,193.078,204.74,4.132,3.2299999999999898,-1.0390000000000001,2.4699999999999993,3681284.8309999993,4991718,5723291.553000003,11068972,3211060.211,2286764,2229126.9469999983,8782208,321653.315,6125520
56,2019-06-30,196.57100000000005,209.9325,200.20799999999997,210.24,198.009,209.7,4.889,0.5400000000000205,-0.8380000000000001,0.27000000000001023,197.22299999999998,211.8725,200.745,212.75,196.812,210.26,4.765000000000003,2.490000000000009,-0.799,-0.14000000000001478,196.55700000000004,209.015,198.699,209.73,193.52200000000002,208.17,4.628,1.5600000000000025,0.6230000000000001,1.5600000000000025,195.83899999999997,210.995,199.167,212.1,193.922,210.14,4.365999999999998,1.960000000000008,3.159000000000001,1.1800000000000068,3790494.4220000003,2998080,6107511.2409999985,4100105,3275656.1,2183742,2485119.684000001,1916363,664282.1130000001,-1552241
57,2019-07-07,198.12599999999995,212.176,202.15400000000005,215.0,200.49699999999996,210.72,4.328999999999998,4.280000000000001,1.0029999999999997,4.020000000000009,199.394,214.084,202.91,218.25,198.86200000000005,211.32,3.6029999999999993,6.930000000000009,0.972,4.810000000000001,198.606,211.25,200.34099999999995,214.61,195.483,208.83,4.242999999999999,5.780000000000001,0.395,4.020000000000009,197.86100000000005,213.586,200.43199999999996,218.23,195.55800000000005,210.75,3.729999999999999,7.479999999999991,1.1560000000000006,5.319999999999993,3895227.823,3288022,5945365.8100000005,4429826,3433443.763000001,2397527,2821180.104999999,2032299,1050700.758,1724499
58,2019-07-14,199.03199999999998,216.63,202.896,218.95,202.41899999999995,214.67,4.093000000000001,4.280000000000001,1.3310000000000002,-4.280000000000001,200.469,217.338,203.92899999999997,219.3,199.921,215.23,4.438999999999997,4.0700000000000225,2.1279999999999997,-4.0700000000000225,199.458,215.018,201.17200000000003,216.81,196.36100000000002,212.93,4.245,3.879999999999996,2.745999999999999,-3.879999999999996,198.92799999999997,215.81,201.393,218.7,196.518,213.04,4.248999999999998,5.6599999999999975,1.9980000000000002,-5.6599999999999975,3908107.236999999,3032187,6474076.049999999,3255033,3292993.5700000003,2657421,2875944.7369999983,597612,996446.9059999998,113744
59,2019-07-21,200.83599999999996,213.71400000000003,204.75400000000008,215.53,204.269,212.57,4.1869999999999985,2.9600000000000084,1.5650000000000002,2.5300000000000007,202.056,215.062,205.988,217.21,201.43099999999995,213.26,3.8600000000000008,3.9500000000000175,2.261000000000001,3.9500000000000175,201.31899999999996,212.582,203.281,214.1,197.9,210.38,4.066999999999999,3.719999999999999,1.444,3.719999999999999,200.58500000000006,214.304,203.44799999999992,216.91,198.05400000000006,211.27,4.111,5.639999999999987,1.6760000000000002,5.639999999999987,3889473.6940000006,2514795,5768184.927999999,2765719,3042282.862000001,2207164,2553767.579,558555,-187673.179,-90160
60,2019-07-28,201.91400000000002,215.332,205.61599999999999,217.52,204.70500000000004,211.86,4.038999999999999,5.6599999999999975,1.7160000000000002,-4.929999999999978,203.102,217.082,206.60300000000004,218.59,202.46200000000002,213.14,4.188999999999999,5.450000000000017,2.368000000000001,-5.130000000000023,202.15100000000004,213.694,204.03199999999998,216.86,199.05100000000004,211.08,4.018999999999999,5.780000000000001,2.3760000000000012,-5.269999999999982,201.66500000000002,214.81400000000002,204.55800000000005,218.04,199.32499999999993,212.15,4.572000000000003,5.889999999999987,2.1830000000000003,-5.889999999999987,3671201.757,2864518,5281665.944,3431473,3001211.214999999,2172571,1708723.1100000003,1258902,924357.1059999998,477638
61,2019-08-04,203.38500000000002,208.34599999999998,206.988,211.45,205.77800000000002,205.01,4.408999999999998,6.439999999999998,1.342,1.9199999999999875,204.111,210.33599999999998,207.458,212.41,203.889,208.5,3.991,3.9099999999999966,3.143999999999999,2.4199999999999875,203.57700000000003,205.676,205.378,208.72,200.53500000000003,203.13,4.064999999999999,5.5900000000000025,3.6600000000000006,3.869999999999976,202.76300000000006,208.648,206.099,211.57,200.81699999999998,204.94,4.8359999999999985,6.629999999999996,3.816,5.0800000000000125,3734497.4240000006,3596270,5488466.039999999,4553198,2914826.6999999997,2912078,1669666.1100000003,1641120,683444.0749999997,-1641120
62,2019-08-11,203.17400000000004,205.12400000000002,205.76000000000005,208.1,203.598,203.0,3.8800000000000003,5.099999999999994,-1.1539999999999997,-4.349999999999993,203.788,206.96200000000002,206.13199999999998,211.62,203.41899999999995,203.76,4.0440000000000005,7.860000000000013,-1.3580000000000005,-5.20999999999998,202.459,202.632,204.459,206.15,200.18499999999997,199.05,3.650000000000001,7.099999999999994,-0.898,-4.480000000000018,202.507,204.47400000000002,205.93599999999995,208.33,201.166,201.59,4.664000000000003,6.740000000000008,-2.140999999999999,-3.359999999999985,3781066.6869999995,3757343,5103362.109999999,4582123,2791735.5840000007,2004961,2343173.895000001,2577162,664682.3069999998,2088633
63,2019-08-18,203.15100000000004,215.832,205.34899999999993,220.05,202.65900000000005,206.98,4.652000000000003,13.070000000000023,1.7339999999999993,12.920000000000016,203.56900000000005,218.21599999999998,205.507,222.66,203.15500000000006,208.82,4.383,13.840000000000005,1.5839999999999992,12.050000000000011,201.922,214.024,204.06200000000004,219.88,199.99699999999999,205.3,3.891,14.579999999999984,1.1190000000000002,10.709999999999981,202.39,216.78599999999997,206.04499999999993,221.02,201.39499999999995,207.95,5.566000000000001,13.070000000000023,1.5750000000000002,9.52000000000001,3821822.348999999,7424963,4806333.788000001,12455056,2752154.352000002,4545216,2358601.7369999983,7909840,649405.0750000002,-643212
64,2019-08-25,204.79200000000003,221.644,207.70400000000004,228.43,206.56000000000006,217.88,4.021,10.550000000000011,0.5760000000000001,9.97,205.63,223.794,208.123,229.27,205.744,219.5,3.799,9.77000000000001,1.3860000000000008,9.77000000000001,204.15800000000002,220.33,206.01500000000001,226.69,201.70499999999998,216.18,4.116999999999998,10.509999999999991,0.359,10.509999999999991,204.21799999999996,222.808,207.50100000000003,227.91,202.62500000000003,218.21,5.325,9.699999999999989,1.3180000000000005,9.259999999999991,3626861.2910000007,3804106,4548262.069,4313269,2789770.7759999996,3072754,2354054.421,1240515,829149.212,89053
65,2019-09-01,207.59100000000004,226.35,211.94899999999996,228.7,210.35000000000002,223.95,3.326,4.75,1.0529999999999997,2.25,209.93599999999995,227.9825,213.819,231.37,207.71699999999998,224.15,5.394,7.219999999999999,1.6889999999999998,3.740000000000009,207.923,224.545,209.932,227.88,204.08200000000002,220.67,4.719,7.210000000000008,2.4319999999999995,4.5,208.19899999999998,226.875,210.37499999999997,231.13,204.301,224.07,4.99,7.060000000000002,2.6079999999999997,7.060000000000002,4422760.481999999,3474458,5017136.712000001,4139414,3026894.0959999994,3146989,2704241.6319999993,992425,825670.4969999997,-901521
66,2019-09-08,209.17000000000002,232.886,214.79000000000002,234.33,212.40099999999998,231.5,4.2479999999999976,2.8300000000000125,0.6320000000000001,2.8300000000000125,212.72699999999998,234.206,217.48599999999996,235.49,209.29599999999996,233.02,5.2479999999999976,2.4699999999999993,2.203,1.0999999999999943,210.035,231.248,212.29999999999998,233.11,205.64499999999995,229.71,5.220999999999999,3.4000000000000057,2.6860000000000004,2.2600000000000198,210.844,233.262,212.27200000000002,233.98,205.60100000000003,232.66,5.904000000000002,1.3199999999999932,3.227,1.1099999999999852,4582864.127999999,3761948,5172038.179,4449066,2822453.4220000003,2978346,2757847.104999999,1470720,200164.11000000004,-643547
67,2019-09-15,211.61,229.80599999999998,218.024,232.73,215.44299999999996,226.79,4.143,5.939999999999998,2.1449999999999996,-4.739999999999982,215.819,231.384,221.65000000000006,233.61,211.42799999999994,230.05,6.396999999999998,3.5600000000000023,2.480000000000001,-3.5600000000000023,212.978,227.65400000000002,215.43699999999993,230.61,207.70200000000003,224.23,6.275999999999998,6.380000000000024,1.3790000000000004,-6.380000000000024,213.80200000000002,228.96400000000003,214.87200000000004,230.99,207.472,224.67,6.458999999999999,6.3200000000000225,1.5709999999999995,-6.3200000000000225,3487632.5940000005,4280281,5141823.2409999985,7797035,2522100.9530000016,3120219,2103536.1100000003,4676816,601460.6020000002,4676816
68,2019-09-22,212.16100000000003,228.03599999999997,217.21599999999995,231.61,214.14899999999994,224.16,4.9879999999999995,7.450000000000018,-0.125,7.450000000000018,215.93999999999997,229.74,221.03899999999996,231.75,211.84899999999996,227.14,6.055999999999999,4.610000000000014,0.175,4.610000000000014,212.52200000000002,226.27200000000002,215.36200000000002,229.13,207.84099999999998,223.95,5.439999999999998,5.180000000000007,0.996,5.180000000000007,214.07000000000002,227.882,215.265,229.86,208.33499999999992,225.41,5.297999999999998,4.450000000000017,1.5629999999999993,3.6100000000000136,3965366.2030000007,3795715,6634179.874000002,4518353,2650708.9930000007,2955323,2732594.6319999993,1563030,398183.74800000014,196919
69,2019-09-29,213.66900000000004,229.19400000000002,218.698,233.01,215.25300000000004,225.0,4.857,8.009999999999991,0.8140000000000001,-3.0200000000000102,217.04899999999995,230.74400000000003,221.786,234.51,213.43299999999996,226.81,4.874000000000002,7.699999999999988,0.41300000000000003,-3.3799999999999955,214.00500000000002,226.864,216.62300000000002,230.72,209.48,222.12,5.511000000000002,8.599999999999994,-0.14100000000000001,-3.0999999999999943,215.15200000000004,228.678,216.586,232.02,209.82500000000002,225.55,5.264000000000001,6.469999999999999,1.332,-4.090000000000003,3917914.9580000006,3464442,5617787.918,4371896,2980353.562000001,2972928,2873351.6319999993,1398968,887242.2849999997,-69759
70,2019-10-06,214.87100000000004,229.00599999999997,219.84799999999996,234.32,216.34799999999993,225.36,6.480999999999999,8.959999999999981,6.134999999999997,6.810000000000002,217.52300000000002,231.082,221.606,236.7,214.991,228.13,5.194000000000001,8.569999999999991,6.149999999999999,8.569999999999991,215.13299999999998,228.12,217.483,233.76,210.99699999999999,225.1,5.332999999999999,8.659999999999998,4.981000000000001,7.7099999999999795,215.745,229.72400000000002,217.80300000000003,234.66,211.457,226.67,5.284000000000001,7.990000000000008,5.602000000000002,7.9199999999999875,4021015.3500000015,3148482,5363062.792000001,3567904,2918050.656,2675389,2855734.8419999992,892515,738219.0730000001,511401
71,2019-10-13,217.16100000000003,235.53599999999997,222.01899999999998,236.99,218.45100000000002,234.22,5.361,2.7700000000000102,0.8260000000000001,2.7700000000000102,219.471,237.084,223.91699999999997,238.73,216.64799999999997,235.49,5.2940000000000005,3.2399999999999807,0.366,3.2399999999999807,217.104,234.73,219.909,235.64,212.65400000000008,233.84,6.329999999999998,1.799999999999983,0.177,1.5799999999999843,217.64799999999997,236.08,220.03899999999996,237.93,213.27599999999998,234.18,5.061000000000001,3.75,1.395000000000001,3.75,3848484.095000001,2711069,5322890.229999999,3663925,2873602.0620000013,2296853,2679030.315999999,1367072,810035.9740000002,1125796
72,2019-10-20,220.23699999999994,236.104,225.932,238.26,221.912,233.49,6.036999999999998,4.769999999999982,1.292,-4.769999999999982,223.03899999999996,237.298,228.46,238.99,219.68500000000006,235.42,6.73,3.5700000000000216,1.5879999999999999,-3.5700000000000216,220.61300000000003,234.422,223.787,236.52,215.59000000000003,232.55,6.129999999999999,3.969999999999999,2.8640000000000003,-3.0600000000000023,221.08599999999998,235.368,223.24399999999997,237.2,215.86300000000006,233.89,6.805999999999999,3.3100000000000023,2.271000000000001,-2.319999999999993,3727662.1240000003,2127194,5505530.331999999,2210872,2839027.6339999996,2022890,2003626.1100000003,187982,425033.61400000006,131228
73,2019-10-27,221.74599999999995,235.646,227.05300000000005,236.86,223.18300000000002,233.51,5.758000000000001,3.3500000000000227,4.713000000000002,1.1200000000000043,224.598,237.178,229.43499999999992,237.5,221.36,236.6,6.938999999999999,0.9000000000000057,5.815000000000002,0.4799999999999898,222.05700000000002,233.928,224.85500000000002,235.06,217.56200000000007,232.88,6.327999999999998,2.180000000000007,3.1289999999999996,0.5,222.73899999999998,235.82,224.73,237.34,217.89200000000002,234.14,6.7379999999999995,3.2000000000000175,4.765,0.539999999999992,3706426.054000002,2448229,5696179.604000002,2824072,2798967.0630000015,1956669,2601553.474000002,867403,968408.9879999999,-507598
74,2019-11-03,223.34899999999993,234.528,228.359,238.27,224.09,232.8,5.776,5.469999999999999,0.6220000000000001,-5.469999999999999,225.74599999999995,235.28,230.278,238.39,222.93099999999998,233.26,6.621000000000001,5.129999999999996,-1.8750000000000004,-5.129999999999996,223.46200000000002,231.886,226.21999999999997,233.88,219.18400000000003,230.27,5.688000000000001,3.609999999999985,-1.0690000000000002,-2.25,223.91599999999997,233.382,226.125,234.92,219.585,232.2,6.421999999999999,2.719999999999999,0.033,-2.079999999999984,3723523.5840000007,2744063,5015725.671000002,3624629,2784924.338999999,2088455,1299093.1100000003,1536174,1000933.5059999999,-453971
75,2019-11-10,224.01899999999998,233.486,228.49799999999996,237.69,224.83499999999995,230.5,5.542000000000002,7.189999999999998,2.1109999999999998,7.189999999999998,226.91,235.36,230.85200000000006,238.05,223.633,232.28,5.797,5.770000000000009,2.2060000000000004,5.770000000000009,223.821,232.68599999999998,226.41799999999995,236.36,219.979,230.18,5.058,6.180000000000009,2.9099999999999997,6.180000000000009,225.09799999999998,234.712,226.79100000000003,237.29,220.60200000000003,231.8,5.538,5.489999999999981,3.1640000000000006,5.489999999999981,3771965.138999999,2747475,4463772.442999998,3526672,2765576.6040000003,2283848,1978514.1100000003,1242824,725482.9120000001,1216003
76,2019-11-17,225.17000000000002,226.80599999999998,229.51200000000003,238.44,225.785,218.5,5.833000000000001,19.94,-0.024000000000000004,-19.94,228.00599999999997,227.774,231.86400000000006,239.31,224.80200000000002,219.13,5.214,20.180000000000007,-2.436,-20.180000000000007,224.68500000000006,223.808,227.32999999999996,236.76,220.989,217.81,6.123,18.94999999999999,-1.88,-18.94999999999999,226.19599999999997,224.43599999999998,227.87300000000005,238.85,221.80599999999998,218.03,5.836999999999999,20.819999999999997,-2.219,-20.819999999999997,3300911.755,8918160,4063464.656,14984830,2629129.1409999994,5766962,1825551.2110000001,9217868,371889.88700000005,19516
