,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
37,2018-10-28,197.629,189.93,205.32099999999997,193.66,190.50900000000001,186.83,10.99,6.829999999999983,-9.531,5.810000000000002,201.19799999999998,191.752,206.87800000000001,194.47,195.17200000000003,188.88,9.841999999999999,5.5900000000000025,-9.098,5.5900000000000025,196.014,187.90200000000002,205.67900000000003,191.6,189.313,183.16,13.438999999999998,8.439999999999998,-12.717000000000002,8.439999999999998,199.32399999999998,190.178,206.41299999999998,192.81,192.34699999999992,185.79,14.047,7.020000000000009,-10.609000000000002,7.020000000000009,3012946.0319999997,2788938,4718293.494999999,3069676,2058437.7039999994,2242755,3075881.4469999988,826921,870359.0569999998,202120
38,2018-11-04,195.41299999999998,197.792,201.022,204.0,187.279,193.27,8.468,10.72999999999999,-3.218,10.5,197.644,199.946,201.075,204.27,191.03699999999995,194.56,9.013999999999998,9.710000000000008,-5.3859999999999975,9.439999999999998,192.808,196.21,198.46500000000003,200.73,188.49900000000002,192.21,10.868000000000002,8.519999999999982,0.898,7.489999999999981,193.988,199.002,198.70200000000003,204.07,188.86500000000007,193.25,10.262999999999998,10.819999999999993,-1.3870000000000007,7.849999999999994,3022115.4340000004,2438988,4750395.398999998,2886526,2185489.4610000015,1900381,1913019.4390000005,986145,506481.8400000001,-457245
39,2018-11-11,193.913,199.972,202.80300000000003,203.24,189.60200000000003,197.52,11.552000000000001,5.719999999999999,-6.483,2.670000000000016,196.51200000000003,203.518,202.61100000000002,209.77,191.00300000000001,200.77,10.562000000000001,9.0,-2.1099999999999977,9.0,192.57500000000002,197.75799999999998,200.09499999999997,202.6,188.07500000000005,196.24,10.992999999999999,6.359999999999986,0.787,6.099999999999994,194.08,201.476,200.13599999999994,209.0,188.76500000000007,197.04,12.774,11.960000000000008,0.263,11.960000000000008,3084327.433,2702883,4373349.348999998,3157494,2462394.860000001,2168809,2097256.1100000003,988685,-32002.586000000007,-149593
40,2018-11-18,196.95300000000006,202.2125,203.00699999999998,207.83,194.42999999999995,197.76,7.363,10.070000000000023,5.111,-10.070000000000023,199.52599999999998,203.01,205.14699999999993,208.05,195.795,198.68,7.801000000000001,9.370000000000003,7.928999999999999,-9.370000000000003,195.30599999999995,200.0025,199.85400000000007,204.37,189.61200000000002,196.79,7.625000000000003,7.5800000000000125,7.2849999999999975,-7.5800000000000125,197.95100000000005,200.395,203.77100000000004,205.58,192.85000000000005,196.8,10.289,8.780000000000001,9.238,-8.780000000000001,2651510.349999999,2182586,3043093.4059999995,3220380,2132546.828999999,999927,928300.5300000001,2220453,-186378.43000000005,-2220453
41,2018-11-25,200.088,201.582,205.01599999999996,204.36,196.34699999999992,198.57,9.203999999999997,5.7900000000000205,0.026999999999999996,5.7900000000000205,202.24199999999996,204.252,207.44199999999995,207.92,197.96200000000005,201.32,9.335,6.599999999999994,2.2990000000000004,6.089999999999975,197.78100000000003,200.032,202.52300000000002,203.98,194.77700000000002,196.78,7.295000000000001,7.199999999999988,0.44000000000000006,6.6599999999999975,200.023,203.47400000000002,206.359,207.92,195.67400000000006,199.86,10.771,8.059999999999974,5.934000000000001,8.059999999999974,2501599.535999998,2265245,3110992.6389999986,3171873,1916054.303,1569231,1341782.305,1602642,-689716.5090000001,850838
42,2018-12-02,201.293,205.375,205.00400000000002,211.21,198.13099999999997,199.61,7.407999999999998,11.599999999999996,0.5050000000000001,-8.590000000000002,203.58100000000005,206.9875,208.633,211.95,200.43199999999996,203.08,8.438999999999998,8.869999999999976,2.8790000000000004,-7.579999999999983,199.087,201.085,203.527,207.05,196.56400000000002,197.01,7.0600000000000005,10.040000000000019,2.6359999999999992,-10.040000000000019,201.38599999999997,202.97,207.61300000000003,208.76,198.07300000000004,198.24,9.564,10.519999999999982,3.4419999999999993,-10.519999999999982,2369301.8209999995,2609600,3179980.6049999986,2991766,1625309.2500000002,2254486,1503432.5479999997,737280,-260273.11000000004,-238968
43,2018-12-09,202.47699999999998,200.354,205.531,201.43,198.719,198.36,9.377,3.0699999999999936,-6.729,1.7599999999999911,203.92599999999996,201.50799999999998,208.45300000000003,202.62,200.986,198.95,8.520000000000001,3.670000000000016,-4.397999999999998,2.6200000000000045,200.14399999999998,196.97,204.629,199.7,196.897,193.64,8.568000000000003,6.060000000000002,-6.272,2.2100000000000084,202.05700000000002,198.764,207.35100000000003,202.13,198.277,196.1,9.406,6.030000000000001,-6.452,-2.2199999999999993,2306842.0800000005,2006684,3109661.750000001,2473515,1362276.9980000001,1828852,1733170.596,644663,-320644.9529999999,493159
44,2018-12-16,201.745,192.44,201.87800000000001,196.0,198.54099999999994,187.86,6.98,8.139999999999986,0.195,-7.979999999999991,203.18300000000002,195.00400000000002,205.301,198.25,200.59100000000004,190.5,7.115999999999998,7.75,1.0839999999999996,-7.75,198.75300000000007,188.768,203.32699999999994,193.15,195.518,183.64,7.762000000000002,9.51000000000002,2.1720000000000006,-8.210000000000008,201.52400000000003,189.69400000000002,206.30999999999997,194.56,197.68100000000004,183.75,8.742999999999999,10.810000000000002,-4.932,-9.069999999999991,2292593.392000001,3751824,2855427.352000002,6699190,1898810.3180000004,2547591,1073275.163,4151599,287275.227,4151599
45,2018-12-23,197.33199999999997,184.145,198.46400000000003,191.81,192.20999999999998,179.38,6.884999999999999,12.430000000000007,-4.812000000000001,9.920000000000016,199.08200000000002,188.2175,201.94699999999995,192.3,195.99499999999998,183.54,6.872000000000002,8.76000000000002,-5.624000000000002,8.76000000000002,194.31599999999995,181.7075,200.32199999999997,188.57,188.459,176.87,8.733999999999998,11.699999999999989,-6.368999999999999,10.060000000000002,197.38599999999997,186.2375,199.33299999999997,190.7,191.20499999999996,178.62,9.828000000000001,12.079999999999984,-8.713,10.75,2687112.175,2573871,4525988.2530000005,2925561,2175604.9750000015,2249502,1951795.4840000002,676059,1279236.122,61888
46,2018-12-30,190.16100000000003,188.2975,194.14799999999994,190.34,185.014,186.75,7.616,3.5900000000000034,1.989,-3.5900000000000034,193.05400000000006,190.725,196.31099999999998,191.98,189.48,188.28,6.341999999999999,3.6999999999999886,1.758,0.3299999999999841,186.49599999999995,186.03,192.98300000000003,188.5,182.99599999999998,182.89,8.780000000000001,5.610000000000013,4.068,-2.4699999999999993,190.58300000000006,189.1425,193.82499999999996,191.32,184.73,183.76,9.543,7.560000000000002,4.410999999999999,0.7800000000000011,2549884.751000001,2658276,3998037.4299999997,3358241,2186262.3279999993,1804618,1787170.1100000003,1553623,172999.11000000004,1190434
47,2019-01-06,188.25100000000003,192.06400000000002,191.91799999999998,193.25,183.988,190.87,7.536,2.3799999999999955,0.393,0.4799999999999898,190.865,193.37,193.608,194.11,187.111,192.3,5.953000000000002,1.8100000000000025,2.2050000000000005,0.3899999999999864,184.83999999999997,189.976,188.78400000000005,191.38,181.14699999999993,188.66,9.225000000000001,2.719999999999999,0.889,2.200000000000017,187.98400000000004,192.134,191.58200000000005,193.6,181.821,190.88,9.908000000000001,2.719999999999999,2.1479999999999992,1.3300000000000125,3078956.071000001,2221052,4389520.493999999,2479787,2170950.9489999986,1939317,1867104.4010000003,540470,2246041.746999998,198028
48,2019-01-13,189.04999999999995,190.178,191.86000000000004,194.34,187.19699999999997,188.51,6.906999999999999,5.8300000000000125,3.698,3.7000000000000175,190.66400000000007,192.65,192.88000000000002,196.4,188.38400000000001,190.44,4.8580000000000005,5.960000000000008,4.235,3.5699999999999936,185.48499999999996,189.268,188.96800000000002,192.36,184.468,187.86,7.028999999999999,4.5,3.957000000000001,2.5600000000000023,188.52499999999998,191.632,191.78900000000002,195.86,184.811,188.94,6.5249999999999995,6.920000000000017,4.433999999999999,3.690000000000026,2528023.005999999,2373879,2891595.5999999996,2746603,2010656.0129999998,1914426,839295.5330000003,832177,561614.0210000001,832177
49,2019-01-20,190.56200000000007,193.4575,192.59400000000005,194.72,189.34199999999996,192.26,3.629999999999999,2.4600000000000084,-0.07000000000000002,0.5,192.201,194.7025,194.19,197.16,190.72799999999998,193.16,3.873,4.0,1.7519999999999996,2.6699999999999875,188.06900000000002,191.67,190.21999999999997,194.46,187.37400000000002,190.28,4.188999999999999,4.180000000000007,0.30200000000000005,4.030000000000001,190.481,193.2425,193.65300000000008,195.9,188.43299999999996,192.26,5.096999999999999,3.640000000000015,2.108,3.640000000000015,2487102.475,2066478,2953928.083000001,2709562,1875041.0549999997,1582949,916427.281,1126613,810278.8940000002,-389165
50,2019-01-27,192.34599999999992,197.332,194.13899999999995,201.49,191.269,193.14,3.6850000000000005,8.350000000000023,0.8490000000000001,8.350000000000023,193.629,199.222,195.909,201.77,192.268,193.45,3.683,8.320000000000023,1.9570000000000003,8.320000000000023,190.17100000000002,195.18599999999998,192.57400000000007,198.29,189.39699999999996,191.07,3.6179999999999994,7.219999999999999,3.007,7.219999999999999,192.091,197.77599999999998,195.099,200.3,190.986,193.2,4.313,7.100000000000023,2.620999999999999,5.960000000000008,2218659.6989999996,3042795,2635059.4760000003,4311097,1816058.7819999997,2168133,837886.3769999997,2142964,297356.781,-917586
51,2019-02-03,194.23799999999994,200.238,198.256,201.22,192.497,199.01,5.857,2.2100000000000084,2.4820000000000007,0.210000000000008,196.35300000000004,201.34400000000002,199.26000000000002,203.08,192.74699999999996,199.85,6.268999999999999,3.2300000000000177,4.511000000000002,-0.4099999999999966,193.27200000000002,198.59599999999998,195.98400000000004,200.25,190.33399999999997,196.25,5.335999999999997,4.0,4.107999999999999,1.6500000000000057,194.787,200.71200000000002,198.077,202.57,191.899,199.82,5.905999999999999,2.75,4.244,-0.3900000000000148,2376981.530999999,1816815,3133697.139999999,2036879,1942286.0560000003,1451833,1375786.0670000003,585046,-479545.4129999999,-521739
52,2019-02-10,198.12099999999998,204.78799999999998,200.63799999999998,207.09,196.41099999999997,200.93,4.565,6.1599999999999975,2.8179999999999996,5.530000000000001,199.27,206.896,201.37400000000002,210.4,196.39599999999996,201.2,5.036999999999998,9.200000000000015,4.238999999999998,7.770000000000009,195.80100000000002,203.69400000000002,198.169,206.59,193.02699999999996,199.64,5.334,6.950000000000018,3.8550000000000013,6.360000000000013,197.04699999999994,206.19799999999998,200.40799999999996,209.72,195.89300000000003,200.91,3.9690000000000007,8.810000000000002,2.3580000000000014,7.950000000000018,2196844.315000001,2266778,2906368.033,2967332,1748104.9,1513457,1565504.4550000008,1453875,-593937.699,486921
53,2019-02-17,201.596,208.1925,203.55700000000004,208.93,199.34399999999997,207.77,5.674000000000003,1.1599999999999966,3.967000000000001,-0.13999999999998636,202.61200000000002,209.2225,205.41199999999998,209.66,199.002,208.97,6.682000000000002,0.6899999999999977,4.203,0.5099999999999909,199.02799999999996,207.2775,201.85900000000004,207.39,197.17000000000002,207.15,5.954000000000002,0.2399999999999807,4.3859999999999975,-0.2399999999999807,200.85200000000006,208.515,204.49499999999995,209.35,198.65700000000004,207.77,5.499999999999998,1.5799999999999843,3.4319999999999995,0.9399999999999976,2422338.4000000004,1671361,3175861.662000001,1879145,1716009.3820000002,1534158,1456471.6779999998,344987,-464325.4759999999,-299
54,2019-02-24,205.06000000000003,209.702,206.542,210.58,204.092,208.81,3.132999999999999,1.7700000000000102,1.5809999999999995,-1.6599999999999966,206.53300000000002,210.28799999999998,208.14199999999997,211.59,204.12099999999998,209.05,5.073000000000001,2.5399999999999916,1.8499999999999999,-1.5900000000000034,204.618,208.34599999999998,205.24599999999992,210.34,202.40999999999997,206.9,3.461000000000001,3.4399999999999977,2.582,-3.4399999999999977,205.787,208.774,208.08500000000004,210.58,203.38599999999997,207.39,3.6259999999999994,3.190000000000026,1.534999999999999,-3.0900000000000034,1921606.163,1854323,2240254.3120000004,2183547,1505260.354,1540585,645659.8649999998,642962,10812.110000000008,-429103
55,2019-03-03,208.277,204.048,209.29999999999998,208.99,207.14699999999993,198.38,2.538999999999999,10.610000000000014,1.4180000000000006,-10.610000000000014,208.824,205.15,210.57000000000005,209.98,207.24499999999992,201.17,3.891,8.810000000000002,1.2760000000000007,-8.810000000000002,206.40899999999996,201.768,208.214,205.74,205.04499999999993,198.0,2.991,7.740000000000008,0.389,-7.740000000000008,207.91400000000002,202.85,209.97000000000003,206.86,205.93599999999995,199.86,3.603999999999999,7.0,-0.037,-5.970000000000027,1995208.5949999993,2324810,2323763.283000001,3339599,1533648.9139999996,1724488,702923.1589999999,1615111,-56274.067,-265640
56,2019-03-10,206.66700000000003,206.33,209.03199999999998,208.4,204.16100000000003,201.88,3.631999999999999,6.520000000000009,-3.3229999999999995,6.520000000000009,207.62,207.792,210.14099999999996,208.66,206.685,207.16,2.4299999999999997,1.5,-2.975,1.5,204.83999999999997,205.038,207.30499999999995,206.79,202.823,201.66,4.174000000000001,5.129999999999996,-4.145999999999997,5.129999999999996,206.012,207.00400000000002,208.20699999999997,208.08,205.23699999999994,205.8,4.073000000000001,2.2800000000000007,-2.7099999999999995,0.9800000000000182,1943531.1950000005,2545037,2384380.6449999977,4394759,1564950.2590000003,1793356,929823.8559999998,2601403,-222460.30700000006,2009445
57,2019-03-17,206.23299999999998,208.326,209.00699999999998,209.1,203.61400000000003,206.8,5.526,2.299999999999983,-1.5979999999999999,-0.15000000000000568,207.65600000000003,209.66,209.71599999999998,210.54,206.191,208.49,3.5929999999999995,2.049999999999983,-3.134999999999999,-0.10999999999998522,205.44399999999996,206.33,208.05800000000002,208.31,201.31899999999996,204.47,5.815999999999999,3.8400000000000034,-2.1109999999999998,-1.1400000000000148,206.71599999999998,208.016,208.60400000000004,209.61,204.66000000000005,204.66,3.8269999999999995,4.950000000000017,-3.3369999999999997,-3.830000000000013,2303221.9849999994,2186786,3495040.9700000007,2716057,1687940.0560000003,1734653,1736858.5829999994,981404,230126.121,872502
58,2019-03-24,206.60200000000003,206.63,208.82899999999998,209.29,203.73699999999997,203.46,5.827999999999999,5.829999999999983,0.6060000000000001,5.829999999999983,208.05000000000004,207.858,209.57600000000002,209.5,206.53799999999998,205.47,2.6540000000000004,4.030000000000001,-2.4329999999999994,4.030000000000001,204.86200000000005,204.998,207.31099999999998,206.64,201.60200000000003,202.25,5.563000000000003,4.389999999999986,-1.0170000000000003,3.9499999999999886,205.93599999999995,206.78400000000002,208.104,208.53,204.04799999999994,203.21,4.246999999999997,5.319999999999993,-3.437,4.569999999999993,2358414.652000001,2089836,3600094.1610000012,2858396,1746629.737,1670590,1668523.6209999996,1187806,1067237.7809999997,837747
59,2019-03-31,207.26100000000002,212.892,208.797,215.88,204.71300000000002,209.89,4.688000000000001,5.990000000000008,3.8620000000000005,5.990000000000008,208.33999999999995,214.15599999999998,209.28599999999997,216.49,207.368,212.39,2.1570000000000014,4.100000000000024,0.805,4.100000000000024,205.34399999999997,211.96200000000002,207.29899999999998,214.8,202.62300000000002,209.25,4.342999999999999,5.550000000000012,2.5069999999999997,5.550000000000012,207.13599999999994,213.528,208.80100000000002,215.41,204.78400000000005,211.94,4.500000000000002,3.469999999999999,-0.988,3.469999999999999,2319667.8590000006,1704783,3431958.4469999988,2588445,1742520.213,1391097,1845099.08,1197348,1138959.6799999997,-1197348
60,2019-04-07,210.09599999999998,213.672,212.013,215.1,208.294,211.71,4.8389999999999995,3.3899999999999864,2.9890000000000003,0.3899999999999864,210.923,214.71,212.66100000000006,217.49,209.61599999999999,212.71,3.639999999999999,4.780000000000001,2.5109999999999992,2.420000000000016,208.01699999999997,212.36,208.58400000000006,214.35,205.03999999999996,210.72,4.481999999999999,3.629999999999996,2.478000000000001,0.8799999999999955,208.889,214.00799999999998,211.5550000000001,217.42,207.51000000000002,211.96,4.355000000000001,5.45999999999998,1.7260000000000002,2.3999999999999773,2002908.857,1419785,2702733.536999998,1922409,1607452.8919999998,1130042,1132645.4000000004,792367,578211.3699999999,792367
61,2019-04-14,211.04199999999997,217.26,214.74799999999996,217.98,209.59000000000003,216.59,4.837999999999999,1.3899999999999864,4.022,1.1399999999999864,212.65500000000003,218.5075,215.90699999999998,219.67,210.75100000000006,217.36,4.242999999999999,2.309999999999974,3.5520000000000005,2.309999999999974,209.54899999999998,216.295,211.84999999999997,217.62,207.04599999999994,214.9,4.3919999999999995,2.719999999999999,2.9939999999999998,2.719999999999999,211.24299999999997,217.3125,215.087,218.88,209.596,215.83,4.549,3.0499999999999825,3.8019999999999996,3.0499999999999825,1785396.1390000002,1697682,2557278.282000001,1977615,1408138.6369999999,1483313,1055589.07,494302,384241.59600000014,296846
62,2019-04-21,214.90599999999998,208.476,217.09699999999998,219.0,213.89100000000002,190.53,3.922999999999999,28.47,1.6489999999999998,-26.77000000000001,216.38899999999998,209.982,218.43699999999993,219.75,214.632,192.25,3.899,27.5,2.8439999999999985,-27.15000000000001,213.93899999999996,206.30200000000002,215.517,218.1,211.47,189.36,4.207999999999998,28.73999999999998,2.5540000000000003,-27.91,215.11899999999997,207.90200000000002,217.96200000000005,219.5,213.55500000000004,190.72,3.858000000000001,28.78,2.847999999999999,-26.870000000000005,1631025.6979999999,4830336,2202731.8989999997,14646157,1327627.5359999998,1403478,785339.788,13242679,239078.50000000003,3087795
63,2019-04-28,212.022,188.43599999999998,217.91899999999998,191.52,206.03599999999994,184.5,11.916000000000002,7.020000000000009,-11.739,-5.710000000000008,214.41599999999994,189.19,219.42099999999996,192.19,209.935,186.5,12.680000000000001,5.689999999999998,-11.079,-5.5,211.46300000000002,185.938,217.23799999999994,189.75,204.39699999999996,183.38,14.456000000000001,6.3700000000000045,-7.9,-5.6599999999999975,213.61500000000004,187.15200000000002,219.00599999999997,190.21,208.20999999999998,184.75,12.401999999999997,5.460000000000008,-4.518000000000001,-4.990000000000009,2676813.1010000003,4513121,5801391.889,5654907,1413204.7509999997,3803436,6028480.181,1851471,1502005.7639999995,944331
64,2019-05-05,203.83699999999996,179.136,217.04899999999995,182.04,191.31499999999994,175.02,12.399,7.019999999999982,-2.938999999999999,-7.019999999999982,208.45499999999998,179.854,217.27100000000002,183.11,196.809,176.33,15.172999999999998,6.780000000000001,-8.299999999999999,-6.780000000000001,208.369,176.726,214.66700000000003,180.13,193.40799999999996,173.01,14.649000000000001,7.1200000000000045,-10.204999999999997,-7.1200000000000045,209.90200000000002,178.378,217.37300000000002,183.04,195.56000000000006,175.28,14.004999999999997,7.759999999999992,-10.231999999999998,-7.1799999999999775,3797510.0800000005,5006841,6500348.475999998,6517556,2700355.0849999995,2990518,3286629.8050000006,3527038,1246054.3200000003,-1505215
65,2019-05-12,193.45300000000003,173.428,206.51400000000004,174.79,180.32999999999996,170.0,15.802,4.789999999999992,-13.143999999999997,-3.9399999999999977,196.08300000000003,174.37,204.986,176.97,183.34699999999992,170.26,17.110000000000042,6.710000000000008,-13.431999999999997,-4.3200000000000225,194.01899999999998,172.148,204.22999999999996,174.51,179.23399999999998,168.43,15.589000000000002,6.079999999999983,-12.348999999999998,-4.359999999999985,194.472,172.86,202.495,175.21,182.27300000000002,169.09,17.92300000000002,6.1200000000000045,-13.093999999999998,-4.979999999999991,4733236.918,4316197,8089041.211999999,5916911,2460176.661000001,3015543,5234606.430999998,2901368,860933.618,-1321865
66,2019-05-19,182.65800000000004,167.264,184.17300000000003,167.96,174.52200000000002,166.34,6.079,1.6200000000000043,-5.435,-1.6200000000000043,182.875,168.372,183.85300000000007,170.76,176.65700000000004,167.42,6.172000000000001,3.3400000000000034,-5.845999999999998,-0.5400000000000205,179.99599999999998,165.632,183.28799999999998,166.46,174.20599999999996,164.59,6.430999999999998,1.8700000000000043,-5.443999999999999,-0.2900000000000205,179.63799999999998,167.05,183.85900000000004,169.74,175.56500000000008,165.87,6.400999999999999,3.870000000000005,-5.853000000000002,-0.1599999999999966,4522117.185999999,3844985,6007882.15,4504159,3174901.945999998,2366928,2622610.3449999983,2137231,-729002.8879999999,-2008048
67,2019-05-26,174.78500000000005,162.76,173.08400000000003,166.8,170.75000000000006,159.83,4.649,6.969999999999999,-3.404,-6.969999999999999,173.888,163.45000000000005,175.191,166.99,172.391,160.74,5.615000000000003,6.25,-2.9890000000000003,-6.25,170.38699999999997,160.87,172.494,163.35,169.456,159.63,4.6080000000000005,3.719999999999999,-2.9720000000000004,-3.719999999999999,170.78200000000004,161.27,174.55100000000007,163.35,170.97400000000005,159.75,6.245999999999997,3.5999999999999943,-2.7009999999999996,-3.5999999999999943,4321798.964000002,3636223,5587299.646,4875105,2674784.0620000013,2478748,2745511.5779999997,2396357,-1505471.5779999997,-1353150
68,2019-06-02,168.305,163.236,168.59900000000002,165.56,164.643,159.75,4.610000000000001,5.810000000000002,-3.176000000000001,5.810000000000002,168.18400000000003,165.172,170.13599999999994,167.09,166.30499999999995,161.5,5.692000000000002,5.5900000000000025,-3.370000000000001,5.5900000000000025,166.19799999999998,162.17600000000002,166.80300000000003,164.64,164.731,159.32,3.5989999999999998,5.319999999999993,-2.751000000000001,5.319999999999993,166.92899999999997,163.90200000000002,167.14299999999997,166.61,165.033,160.04,4.985000000000002,6.5700000000000225,-2.6149999999999998,6.5700000000000225,3908794.705999999,3247015,5038875.890000001,3747008,2607578.7920000004,2017674,2564778.618999999,1729334,-1552384.4860000007,-1709207
69,2019-06-09,164.99200000000002,169.09799999999998,167.18699999999998,169.91,162.268,168.11,5.013000000000001,1.799999999999983,0.5650000000000001,0.12999999999999545,166.31499999999994,169.77599999999998,168.529,170.36,163.76000000000005,168.25,5.387999999999998,2.1100000000000136,-0.46499999999999997,-1.9699999999999989,163.93899999999996,167.77599999999998,165.44299999999996,168.59,161.9,166.05,3.5749999999999997,2.5399999999999916,1.4820000000000002,-1.8199999999999927,164.88000000000002,168.35,167.52499999999998,169.01,162.29899999999998,166.69,4.464,2.319999999999993,2.5510000000000006,-1.5999999999999943,3535957.045999998,2302390,4470635.045999998,2719182,2309415.696999999,2141467,2098822.127999999,577715,-1673389.5679999997,461546
70,2019-06-16,166.192,170.69,169.06400000000005,173.75,164.619,167.1,5.272,6.650000000000006,-3.666000000000001,6.650000000000006,167.41099999999997,172.27,168.976,174.56,164.55800000000005,167.43,5.052000000000001,7.129999999999996,-3.792,7.129999999999996,165.84099999999998,169.78,166.15000000000003,172.63,163.06200000000004,166.46,3.5839999999999996,6.169999999999988,-1.6539999999999992,6.169999999999988,165.77000000000004,171.33599999999998,167.45200000000003,173.94,162.97300000000004,166.78,3.6949999999999994,7.1599999999999975,0.12,6.569999999999991,2968648.447999999,3225788,3830305.3130000005,4880902,2207624.525,1783368,1688826.1100000003,3097534,-649565.1100000003,3097534
71,2019-06-23,168.014,172.662,171.42499999999993,173.35,166.75000000000006,171.85,4.352,1.5,2.7949999999999995,-1.5,169.79300000000003,173.62599999999998,171.77000000000004,174.37,166.457,172.79,3.89,1.5800000000000125,2.0960000000000005,0.030000000000001137,167.67300000000006,171.752,169.57700000000003,173.34,162.68200000000004,170.65,4.715999999999999,2.6899999999999977,1.8409999999999997,-1.5699999999999932,168.618,172.426,170.922,173.38,165.12199999999999,171.5,4.519000000000001,1.8799999999999957,4.07,-0.039999999999992035,2864285.387,2515380,3690365.6940000006,3600970,1967718.4740000002,1718539,1775487.4200000004,1882431,943206.2859999997,889066
72,2019-06-30,170.991,174.4325,172.844,175.46,169.39999999999998,173.0,3.442999999999999,2.4600000000000084,1.001,-2.4600000000000084,172.204,174.8,173.42999999999995,175.78,169.529,173.28,3.1970000000000005,2.5,-0.009000000000000001,-2.5,170.27599999999998,172.31,171.61400000000003,173.52,167.40899999999996,169.72,4.0440000000000005,3.8000000000000114,-0.24200000000000005,-3.8000000000000114,171.05400000000006,173.8775,172.33799999999994,174.98,168.35300000000004,172.0,3.681,2.9799999999999898,0.195,-2.509999999999991,2653695.0530000017,1643710,3611742.806999999,2107994,1848338.4840000002,1170675,1802921.405,937319,1879419.4910000004,-367298
73,2019-07-07,173.18699999999998,167.866,174.72699999999998,170.1,170.45200000000003,166.19,3.7109999999999994,3.9099999999999966,1.0370000000000004,0.18000000000000682,173.90300000000002,169.53799999999998,175.14099999999996,173.36,170.46699999999998,167.31,4.354000000000001,6.050000000000012,-0.004,2.880000000000024,171.44499999999996,166.748,173.256,169.25,169.35000000000002,164.29,4.1389999999999985,4.960000000000008,0.6400000000000001,0.4799999999999898,172.40899999999996,168.59400000000002,174.111,173.34,169.59200000000004,165.7,3.8700000000000006,7.640000000000014,1.9550000000000005,4.150000000000007,2542471.878,3091832,3322419.1730000013,4536143,1649572.6329999994,2285513,1941930.4730000002,2250630,1402711.5969999998,875157
74,2019-07-14,172.472,173.982,174.67900000000003,176.35,169.087,172.75,2.7630000000000003,3.5999999999999943,-0.6030000000000001,-0.37000000000000455,173.68800000000002,175.424,174.94099999999997,177.25,170.68900000000002,173.99,4.091,3.259999999999991,0.7190000000000001,-0.2599999999999909,171.13299999999998,172.528,172.87300000000005,174.1,169.23499999999999,171.21,3.689,2.8899999999999864,-0.8500000000000001,1.0,171.87900000000002,173.93400000000003,174.32699999999994,176.49,169.359,172.61,3.8530000000000006,3.879999999999996,1.9280000000000002,-0.22999999999998974,2465189.2610000013,2727559,3658962.949999999,3918853,1777715.1749999998,2187533,1522804.7599999998,1731320,585635.5669999999,173127
75,2019-07-21,172.49900000000002,178.076,175.709,187.01,171.76300000000006,172.81,3.352000000000001,14.199999999999989,-1.0419999999999998,4.819999999999993,174.156,179.926,176.103,187.72,172.17300000000003,175.21,4.373,12.509999999999993,-0.44500000000000006,3.1799999999999784,172.04799999999994,174.25400000000002,172.95800000000003,176.66,168.51200000000003,170.57,3.914999999999999,6.0900000000000025,-1.4010000000000002,-1.5600000000000025,173.24899999999994,176.738,175.55700000000004,179.42,170.64799999999997,173.98,4.736999999999999,5.439999999999998,0.958,-0.6599999999999966,2620071.7520000013,3855207,3785718.879,7362223,1900234.1639999999,2004610,1772688.2870000005,5357613,251573.54999999993,2011518
