,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
37,2019-02-17,180.077,191.91,183.42699999999994,192.39,175.60100000000003,191.69,6.503000000000003,0.6999999999999886,4.675000000000003,-0.020000000000010232,181.77500000000006,192.625,185.404,193.19,178.05500000000006,192.37,8.681000000000001,0.8199999999999932,6.264999999999998,-0.6500000000000057,177.519,191.155,181.39799999999997,191.62,173.92799999999997,190.61,6.6830000000000025,1.009999999999991,4.514000000000003,0.3400000000000034,179.39699999999996,192.0975,183.23199999999997,192.39,174.732,191.82,7.728,0.5699999999999932,-1.3710000000000002,0.05999999999997385,5831734.347999997,3553603,7143986.465,3970075,4026666.314999999,3094240,2877760.071000001,875835,734948.2159999998,-506829
38,2019-02-24,181.56400000000008,187.132,184.57300000000006,192.75,176.97400000000005,183.6,8.059000000000001,9.150000000000006,-1.2539999999999998,-6.930000000000009,183.53499999999997,188.428,187.46,193.42,177.61,185.19,5.9849999999999985,8.22999999999999,0.809,-6.859999999999986,178.93799999999996,184.388,183.30699999999996,189.96,175.64,182.8,5.917999999999999,7.1599999999999975,1.3510000000000002,-7.099999999999994,181.33999999999995,186.452,185.12799999999996,189.98,174.84199999999998,183.67,5.164999999999998,6.310000000000002,1.7439999999999993,-4.810000000000001,5515883.721000001,8426786,6883027.128999999,13635082,4009900.867,5481417,1986946.1100000003,8153665,871970.0350000003,-709248
39,2019-03-03,180.01999999999998,184.17,183.21999999999997,186.2,176.302,181.49,5.574000000000003,4.70999999999998,1.2270000000000005,-4.70999999999998,182.643,184.572,186.15100000000004,186.24,178.079,181.91,5.786,4.3300000000000125,1.0690000000000002,-4.3300000000000125,177.66200000000006,182.058,181.38400000000001,183.84,174.69000000000003,179.52,5.320999999999999,4.319999999999993,1.668,-2.579999999999984,180.54699999999997,183.2,183.687,184.45,175.04299999999998,181.23,5.342999999999999,3.219999999999999,1.0970000000000004,-2.5800000000000125,5442645.547,4237578,7151225.362,5046772,4090577.531999999,3690994,2664807.0630000015,1355778,567365.153,-1179717
40,2019-03-10,179.629,182.45,182.822,183.43,176.82699999999997,181.28,6.125000000000001,2.1500000000000057,0.08400000000000002,0.30000000000001137,181.76400000000007,183.09599999999998,185.08200000000002,184.27,178.367,181.74,5.790000000000001,2.5300000000000007,0.174,-0.7099999999999795,177.403,180.93599999999998,180.81599999999997,182.33,174.706,179.57,5.1179999999999986,2.7600000000000198,0.203,-1.6299999999999957,179.912,182.28400000000002,182.82999999999998,184.0,175.516,181.14,6.103000000000001,2.8600000000000136,1.3280000000000005,-0.210000000000008,5686390.379999999,4924796,6869064.049999999,8059489,3943798.614,3776971,2813660.923,4282518,-10030.954,4193253
41,2019-03-17,179.833,185.166,182.78200000000004,189.31,177.911,182.53,5.366999999999998,6.780000000000001,-2.3740000000000006,6.780000000000001,181.80200000000002,187.69400000000002,184.95100000000005,192.05,179.74499999999995,183.48,7.455999999999998,8.570000000000023,-0.6160000000000001,8.570000000000023,177.66700000000003,184.68200000000002,180.95800000000003,188.67,175.066,182.33,6.4179999999999975,6.339999999999975,-0.096,6.339999999999975,180.00799999999998,186.47400000000002,182.844,189.97,175.934,183.42,5.971000000000001,6.550000000000012,3.001,5.3300000000000125,5461549.631000001,4707121,7051992.481999999,5173899,3635023.238999999,4395846,3507942.641999999,778053,-751053.7210000001,778053
42,2019-03-24,180.33599999999993,189.97,183.267,190.85,178.47799999999998,188.75,5.7520000000000024,2.0999999999999943,-0.114,2.0999999999999943,182.42299999999997,191.79,185.80100000000002,192.19,179.204,191.4,4.713000000000002,0.7899999999999922,1.07,0.3299999999999841,178.192,188.988,181.718,190.14,175.54,188.39,4.375000000000001,1.75,0.5050000000000001,1.6299999999999957,180.53300000000002,190.044,183.517,191.89,176.00799999999998,189.25,4.678000000000001,2.6399999999999864,1.0519999999999998,2.2099999999999795,5158363.653000003,4057554,6809788.552000003,4674122,4269843.5370000005,3326131,1889164.1100000003,1347991,520306.35099999985,828230
43,2019-03-31,182.13099999999997,196.666,184.65400000000008,200.86,180.367,192.99,5.187999999999999,7.870000000000003,-0.8440000000000001,7.870000000000003,184.22299999999998,198.76,187.539,203.13,179.80499999999998,195.5,5.485999999999997,7.6299999999999955,0.177,7.229999999999991,179.96100000000004,195.92,183.81300000000002,200.61,177.38400000000001,192.85,4.895000000000002,7.760000000000019,1.4270000000000007,7.760000000000019,182.293,198.21400000000003,185.47,202.06,176.65200000000007,194.31,5.35,7.75,2.469000000000001,6.420000000000017,5469504.7870000005,3886951,6566247.660000002,5381379,4095760.507999999,2717818,2522112.9050000007,2663561,754994.8940000002,-1766113
44,2019-04-07,184.22999999999996,201.38400000000001,186.776,202.26,182.485,199.9,5.084000000000001,2.3599999999999848,3.134999999999999,0.7599999999999909,186.07000000000002,202.77200000000002,189.787,204.26,181.40599999999995,201.5,4.649,2.7599999999999905,5.664000000000003,0.4699999999999989,182.01999999999998,200.176,186.43199999999996,202.13,179.44199999999995,198.02,5.202,4.109999999999985,3.998,0.8899999999999864,184.27100000000002,201.842,187.6550000000001,203.85,177.99200000000002,199.43,5.7150000000000025,4.419999999999988,5.375000000000001,0.2999999999999829,4922019.710000001,3182726,6243765.766000001,3721698,3559151.7040000004,2465415,1627111.1780000003,1256283,246900.30499999996,57004
45,2019-04-14,186.64599999999996,205.1925,188.923,206.02,184.698,204.16,5.568000000000001,1.8600000000000136,0.804,1.8600000000000136,188.811,206.4375,192.628,207.78,182.66400000000007,205.14,4.0920000000000005,2.6400000000000152,1.5999999999999996,2.6400000000000152,184.289,204.5275,188.991,205.32,181.643,203.4,5.366999999999998,1.9199999999999875,1.171,1.6999999999999886,186.87200000000004,205.385,190.268,206.55,179.55100000000007,204.47,4.214,2.0800000000000125,1.566,0.7999999999999828,4956085.428999998,3188955,5890658.158,3271891,3831113.41,3049880,2363091.945,222011,168115.11000000004,112580
46,2019-04-21,189.0,205.46,190.95100000000005,206.16,187.02799999999996,204.11,4.239999999999998,2.049999999999983,0.861,1.7699999999999818,190.87400000000005,207.146,194.79500000000004,208.29,184.82599999999996,206.14,4.387999999999998,2.1500000000000057,1.493,-0.11000000000001364,186.645,204.274,191.43899999999994,205.54,184.01699999999997,203.34,4.518000000000001,2.1999999999999886,1.7649999999999992,-0.6599999999999966,188.913,205.532,192.256,206.72,181.21799999999996,203.61,4.1579999999999995,3.109999999999985,2.758000000000001,-1.1699999999999875,4648387.734000001,3180038,5649636.001,3702592,3692500.7489999984,2594207,1333122.1100000003,1108385,202319.70099999997,966106
47,2019-04-28,190.24599999999992,201.872,192.14299999999997,203.31,188.53499999999997,199.3,5.084999999999998,4.009999999999991,0.46099999999999997,-1.3100000000000025,191.933,202.888,195.629,203.8,186.544,201.06,4.024000000000001,2.7400000000000095,1.0180000000000002,-1.4900000000000089,187.998,199.782,192.50200000000004,200.79,185.41599999999994,198.66,4.522000000000002,2.1299999999999955,1.717,-0.020000000000010232,189.955,201.24599999999998,193.201,203.7,182.898,198.8,4.724000000000002,4.899999999999976,2.462000000000001,-1.5999999999999943,4494015.493999999,3647888,6173123.328999998,4644666,3557249.3510000017,2810109,2480816.426999999,1834557,683390.2889999999,-201381
48,2019-05-05,190.471,195.3,192.41299999999998,198.74,188.85200000000006,193.21,4.390999999999999,5.530000000000001,1.3290000000000004,-5.530000000000001,192.301,196.952,195.43599999999992,199.93,188.68800000000002,195.08,5.699000000000001,4.849999999999994,-0.479,-4.439999999999999,188.48699999999997,193.31,192.21099999999998,198.31,186.16200000000003,190.01,4.0409999999999995,8.300000000000011,0.399,-8.300000000000011,190.53,195.74599999999998,193.47699999999998,199.63,184.91500000000002,194.58,4.598000000000001,5.049999999999983,1.8529999999999995,-5.049999999999983,4495646.011,3429174,5618118.603000002,4622108,3537994.332,2619675,2193482.773000001,2002433,350342.72700000013,1243901
49,2019-05-12,189.787,191.128,191.82,192.47,188.92699999999996,190.5,4.064000000000002,1.9699999999999989,1.5519999999999994,-0.13999999999998636,191.30999999999997,193.338,193.809,194.96,189.40599999999995,191.66,5.624000000000002,3.300000000000012,0.7090000000000001,2.8400000000000034,188.20699999999997,190.47400000000002,191.06400000000005,192.2,186.75200000000007,189.14,5.018999999999999,3.0600000000000023,-0.798,1.6100000000000136,190.301,191.736,192.51200000000003,192.58,186.833,190.34,4.534999999999999,2.240000000000009,-1.2280000000000004,2.240000000000009,4461494.182,3884643,5719992.666000001,5223777,3401856.2479999987,3326028,2446629.508999999,1897749,253626.169,1897749
50,2019-05-19,190.37599999999998,189.94799999999998,192.43699999999993,192.54,189.57400000000007,187.13,4.054999999999999,5.4099999999999975,1.9950000000000006,1.4099999999999966,191.93599999999995,192.8,194.292,193.86,189.744,192.22,3.5479999999999987,1.6400000000000148,2.622999999999999,1.0,188.92699999999996,188.33599999999998,191.58700000000002,190.61,186.977,186.27,4.581000000000002,4.340000000000003,1.7389999999999999,-0.20000000000001705,190.65400000000008,191.38,193.03899999999996,193.59,187.976,188.91,4.786,4.680000000000007,3.203,2.6400000000000152,4333470.359999999,6119716,4594980.977,8555840,3369115.6859999993,3799486,1596096.646,4756354,343046.6330000001,-983266
51,2019-05-26,190.18300000000002,191.1075,192.36499999999998,194.38,189.57700000000003,189.64,4.033,4.740000000000009,1.1029999999999998,-4.740000000000009,190.60000000000002,192.785,192.708,196.47,190.1,190.29,3.8189999999999995,6.180000000000009,1.3380000000000005,-6.180000000000009,188.87200000000004,189.5325,191.23499999999993,191.35,187.21699999999996,188.03,4.602000000000002,3.3199999999999936,0.085,-2.6899999999999977,189.73699999999997,190.6175,191.934,191.55,188.60100000000003,189.85,4.474,1.700000000000017,-0.7280000000000001,-1.700000000000017,4005289.506999999,4111789,6024880.587000001,5165764,3285599.795999999,3029849,2649836.508999999,2135915,364979.68100000004,-1484166
52,2019-06-02,191.201,193.792,193.469,197.2,190.292,189.52,3.7429999999999986,7.6799999999999775,1.2760000000000007,7.6799999999999775,191.21999999999997,196.152,193.49999999999997,199.02,188.93099999999998,191.87,3.840999999999999,7.150000000000006,1.6889999999999998,7.150000000000006,189.823,192.884,192.289,196.21,188.10599999999997,188.75,4.195999999999998,7.460000000000008,1.3820000000000001,7.460000000000008,190.224,195.196,192.492,197.3,189.38899999999998,189.57,3.403,7.730000000000018,1.4400000000000004,7.730000000000018,3861660.766,4139686,5791723.302999999,5118128,3368543.739999999,3522396,2404026.6449999996,1595732,223818.63700000005,-1097983
53,2019-06-09,192.021,199.53,194.36,201.31,191.17100000000002,198.56,4.366999999999998,2.75,-0.7170000000000001,2.75,192.39,202.012,194.697,206.5,189.628,199.85,5.564000000000004,6.650000000000006,-0.5840000000000001,6.650000000000006,190.69200000000004,198.38,193.18300000000002,201.31,188.67700000000002,195.84,4.686,5.469999999999999,1.9,3.990000000000009,191.24699999999993,200.62400000000002,193.57500000000002,205.77,190.05700000000002,198.01,4.557000000000001,7.760000000000019,2.4580000000000015,7.719999999999999,4121998.845999998,3588846,5968542.931,4898440,3311342.7700000005,2551590,2409849.503,2346850,13602.451000000001,1743980
54,2019-06-16,194.41899999999995,208.766,196.54899999999998,211.26,193.22799999999995,207.0,4.384999999999997,4.259999999999991,-1.7829999999999995,4.259999999999991,194.54699999999997,210.218,197.38400000000001,211.99,190.82599999999996,208.48,3.8630000000000004,3.5100000000000198,-2.506,3.2000000000000175,192.834,207.48,195.89499999999998,209.31,190.93599999999995,205.9,4.7410000000000005,3.4099999999999966,-1.4970000000000008,3.0800000000000125,193.381,208.608,195.976,211.25,191.021,206.98,4.441999999999998,4.270000000000009,-0.6130000000000001,2.4099999999999966,3650867.529999999,5437332,6501757.763000002,9854979,3268670.663000001,3648435,2216246.6759999995,6206544,225214.044,5234479
55,2019-06-23,197.83499999999995,207.034,199.81699999999998,208.15,196.32099999999997,205.34,4.327999999999998,2.8100000000000023,-1.3090000000000004,-0.37999999999999545,197.03699999999995,208.136,200.52200000000002,209.26,192.29999999999998,207.1,4.096999999999999,2.1599999999999966,-2.1029999999999998,-0.2599999999999909,195.86300000000006,205.47400000000002,199.76900000000003,207.39,193.59300000000005,204.2,3.984,3.1899999999999977,-0.899,2.269999999999982,195.55800000000005,206.33,198.78900000000002,207.97,192.22699999999995,204.74,4.2219999999999995,3.2299999999999898,-0.43000000000000005,2.4699999999999993,3834092.0670000003,4991718,5846140.907,11068972,3254094.7820000006,2286764,2919719.5229999996,8782208,1164706.8639999996,6125520
56,2019-06-30,198.22999999999996,209.9325,200.15000000000003,210.24,196.86900000000003,209.7,4.439999999999998,0.5400000000000205,-1.697,0.27000000000001023,197.75700000000003,211.8725,200.87800000000001,212.75,193.50100000000003,210.26,4.7090000000000005,2.490000000000009,-1.0890000000000002,-0.14000000000001478,196.35100000000003,209.015,199.913,209.73,194.13199999999998,208.17,5.215000000000001,1.5600000000000025,0.6230000000000001,1.5600000000000025,196.22499999999994,210.995,199.18699999999998,212.1,193.37499999999997,210.14,4.0600000000000005,1.960000000000008,2.8720000000000003,1.1800000000000068,3884407.912,2998080,6885697.984999999,4100105,3257292.364000002,2183742,2854256.0,1916363,1706240.1749999998,-1552241
57,2019-07-07,199.897,212.176,201.67700000000002,215.0,198.43899999999994,210.72,4.104000000000001,4.280000000000001,1.09,4.020000000000009,199.65900000000005,214.084,202.93899999999996,218.25,194.541,211.32,3.6710000000000003,6.930000000000009,0.977,4.810000000000001,197.89200000000002,211.25,201.67200000000005,214.61,195.87400000000005,208.83,4.191,5.780000000000001,0.6130000000000001,4.020000000000009,198.15400000000005,213.586,201.104,218.23,194.33899999999994,210.75,3.798,7.479999999999991,2.1580000000000013,5.319999999999993,3892059.325999999,3288022,6246051.185999999,4429826,3398939.7449999996,2397527,2750666.779,2032299,1194875.4350000008,1724499
58,2019-07-14,201.06900000000002,216.63,202.833,218.95,200.473,214.67,3.781,4.280000000000001,1.8499999999999999,-4.280000000000001,201.076,217.338,204.391,219.3,196.18,215.23,4.364000000000001,4.0700000000000225,2.42,-4.0700000000000225,199.16300000000004,215.018,202.922,216.81,197.06100000000004,212.93,4.623000000000002,3.879999999999996,1.8060000000000003,-3.879999999999996,199.621,215.81,202.70499999999998,218.7,195.76500000000007,213.04,4.307999999999998,5.6599999999999975,1.7349999999999992,-5.6599999999999975,3805193.4670000006,3032187,5867887.306999998,3255033,3117556.2350000003,2657421,2737354.3279999993,597612,1695693.7629999996,113744
59,2019-07-21,203.356,213.71400000000003,205.115,215.53,202.73,212.57,3.958000000000001,2.9600000000000084,1.7119999999999995,2.5300000000000007,203.124,215.062,206.57600000000002,217.21,198.18200000000002,213.26,3.730999999999999,3.9500000000000175,2.1459999999999995,3.9500000000000175,201.32599999999994,212.582,205.25900000000001,214.1,198.911,210.38,3.5109999999999992,3.719999999999999,1.606,3.719999999999999,201.44899999999993,214.304,204.87100000000004,216.91,197.43899999999994,211.27,4.224,5.639999999999987,2.177000000000001,5.639999999999987,3829254.382000001,2514795,5853975.681000002,2765719,2985209.4820000012,2207164,1708723.1100000003,558555,-380881.448,-90160
60,2019-07-28,203.95500000000007,215.332,205.77700000000002,217.52,203.24899999999994,211.86,4.069,5.6599999999999975,2.2510000000000012,-4.929999999999978,204.03799999999995,217.082,207.177,218.59,199.84199999999998,213.14,4.178999999999999,5.450000000000017,2.8369999999999993,-5.130000000000023,202.13999999999996,213.694,205.58000000000004,216.86,199.92,211.08,4.091,5.780000000000001,1.9439999999999995,-5.269999999999982,202.56300000000007,214.81400000000002,205.71,218.04,199.025,212.15,4.725999999999999,5.889999999999987,1.9019999999999997,-5.889999999999987,3558259.294000001,2864518,5112693.468999999,3431473,2917868.465000002,2172571,1669666.1100000003,1258902,555807.638,477638
61,2019-08-04,205.372,208.34599999999998,207.169,211.45,204.23799999999994,205.01,4.357999999999999,6.439999999999998,1.2810000000000001,1.9199999999999875,204.988,210.33599999999998,207.976,212.41,201.34899999999993,208.5,3.744999999999999,3.9099999999999966,2.9800000000000004,2.4199999999999875,203.54,205.676,206.97200000000004,208.72,201.33599999999993,203.13,3.5939999999999994,5.5900000000000025,2.0790000000000006,3.869999999999976,203.55000000000007,208.648,206.65900000000005,211.57,200.53699999999998,204.94,4.800000000000001,6.629999999999996,1.9009999999999998,5.0800000000000125,3641369.154000002,3596270,5392658.238999998,4553198,2797262.591,2912078,2473834.751000001,1641120,531147.3030000001,-1641120
62,2019-08-11,204.24399999999997,205.12400000000002,206.28400000000002,208.1,203.11599999999996,203.0,3.8189999999999995,5.099999999999994,-0.772,-4.349999999999993,204.473,206.96200000000002,206.94499999999994,211.62,202.266,203.76,3.765,7.860000000000013,-0.856,-5.20999999999998,202.72400000000002,202.632,205.39799999999997,206.15,200.70500000000004,199.05,3.8690000000000007,7.099999999999994,-0.199,-4.480000000000018,203.279,204.47400000000002,205.91899999999998,208.33,201.36300000000003,201.59,4.868,6.740000000000008,-2.519999999999999,-3.359999999999985,3756947.3230000003,3757343,5053151.786,4582123,2769469.614,2004961,2656373.076,2577162,352928.27499999985,2088633
63,2019-08-18,203.56600000000003,215.832,205.62300000000002,220.05,202.97500000000005,206.98,4.152000000000001,13.070000000000023,0.9490000000000001,12.920000000000016,203.84599999999995,218.21599999999998,206.011,222.66,202.63799999999998,208.82,3.939999999999999,13.840000000000005,0.5430000000000001,12.050000000000011,202.17100000000002,214.024,204.34799999999993,219.88,200.31099999999998,205.3,4.043,14.579999999999984,0.41600000000000004,10.709999999999981,202.74099999999999,216.78599999999997,205.06200000000004,221.02,201.74599999999995,207.95,5.499000000000001,13.070000000000023,0.5090000000000001,9.52000000000001,3810274.551000001,7424963,5230081.700000001,12455056,2711096.7830000008,4545216,2452406.005999999,7909840,754601.668,-643212
64,2019-08-25,205.798,221.644,207.95800000000003,228.43,204.32799999999995,217.88,4.836999999999999,10.550000000000011,1.272,9.97,205.913,223.794,208.65500000000003,229.27,203.12599999999995,219.5,3.8970000000000002,9.77000000000001,1.8470000000000002,9.77000000000001,204.087,220.33,207.10699999999997,226.69,201.77700000000002,216.18,4.566000000000001,10.509999999999991,1.7319999999999995,10.509999999999991,204.66400000000007,222.808,207.403,227.91,202.19400000000002,218.21,5.985999999999999,9.699999999999989,1.1180000000000003,9.259999999999991,3823725.2610000013,3804106,5799307.756000001,4313269,2911658.447999999,3072754,2145097.1309999996,1240515,768087.3450000002,89053
65,2019-09-01,209.36200000000002,226.35,211.89200000000002,228.7,207.85500000000002,223.95,4.134,4.75,1.1939999999999997,2.25,210.23499999999999,227.9825,214.18200000000002,231.37,203.721,224.15,5.539000000000001,7.219999999999999,1.9639999999999995,3.740000000000009,207.099,224.545,211.797,227.88,204.204,220.67,4.479999999999999,7.210000000000008,2.455000000000002,4.5,208.50900000000001,226.875,212.23399999999998,231.13,202.91699999999997,224.07,5.368999999999999,7.060000000000002,4.137999999999998,7.060000000000002,4445545.797,3474458,5795497.656000001,4139414,3041050.961000001,3146989,2294039.939999999,992425,200164.11000000004,-901521
66,2019-09-08,211.48699999999997,232.886,214.045,234.33,209.75400000000008,231.5,4.569000000000002,2.8300000000000125,0.027999999999999997,2.8300000000000125,213.10799999999998,234.206,217.56300000000007,235.49,204.53599999999997,233.02,5.503000000000003,2.4699999999999993,1.604999999999999,1.0999999999999943,208.98400000000004,231.248,214.25500000000005,233.11,205.95100000000005,229.71,5.525000000000003,3.4000000000000057,2.3469999999999995,2.2600000000000198,211.294,233.262,215.34899999999993,233.98,203.99400000000003,232.66,6.128999999999999,1.3199999999999932,4.272,1.1099999999999852,4553417.222999999,3761948,5501034.435999997,4449066,2849961.5869999994,2978346,2103536.1100000003,1470720,511009.87499999994,-643547
67,2019-09-15,215.035,229.80599999999998,217.43099999999995,232.73,212.87500000000006,226.79,4.491999999999999,5.939999999999998,4.173000000000001,-4.739999999999982,216.91799999999998,231.384,221.85300000000007,233.61,206.42299999999997,230.05,7.086999999999999,3.5600000000000023,4.581000000000002,-3.5600000000000023,212.17100000000002,227.65400000000002,218.214,230.61,208.81500000000003,224.23,5.302,6.380000000000024,1.9509999999999998,-6.380000000000024,214.75200000000007,228.96400000000003,219.08100000000002,230.99,205.776,224.67,6.366999999999998,6.3200000000000225,2.295,-6.3200000000000225,3489156.303000001,4280281,5520515.983000001,7797035,2507950.569,3120219,2789785.254000002,4676816,570755.252,4676816
68,2019-09-22,214.92799999999997,228.03599999999997,217.38400000000001,231.61,212.21499999999995,224.16,5.445999999999996,7.450000000000018,0.5870000000000001,7.450000000000018,217.269,229.74,221.508,231.75,208.57700000000003,227.14,5.692000000000002,4.610000000000014,0.7100000000000001,4.610000000000014,212.414,226.27200000000002,217.494,229.13,208.85100000000006,223.95,5.438999999999997,5.180000000000007,1.0629999999999997,5.180000000000007,214.92799999999997,227.882,218.95500000000007,229.86,207.36,225.41,5.3489999999999975,4.450000000000017,1.758,3.6100000000000136,4018163.1610000012,3795715,6349777.8149999995,4518353,2668847.082000001,2955323,3385821.1319999998,1563030,829679.3430000001,196919
69,2019-09-29,216.22299999999998,229.19400000000002,218.80200000000002,233.01,213.358,225.0,5.273000000000001,8.009999999999991,1.212,-3.0200000000000102,218.08499999999998,230.74400000000003,222.07100000000003,234.51,210.34599999999992,226.81,4.925999999999998,7.699999999999988,0.351,-3.3799999999999955,213.796,226.864,218.61100000000002,230.72,210.46300000000002,222.12,5.480999999999999,8.599999999999994,1.5599999999999996,-3.0999999999999943,215.98300000000003,228.678,219.732,232.02,209.20599999999996,225.55,5.380999999999999,6.469999999999999,1.0280000000000002,-4.090000000000003,3925554.7930000005,3464442,5999526.972000001,4371896,2962779.4990000003,2972928,2489239.651000001,1398968,1037258.0220000001,-69759
70,2019-10-06,217.31899999999996,229.00599999999997,220.01499999999996,234.32,214.471,225.36,5.340999999999998,8.959999999999981,5.891000000000001,6.810000000000002,218.42699999999994,231.082,222.23999999999995,236.7,211.65000000000006,228.13,5.203,8.569999999999991,5.591000000000002,8.569999999999991,215.03099999999998,228.12,219.494,233.76,211.95300000000006,225.1,5.550000000000001,8.659999999999998,5.005000000000002,7.7099999999999795,216.706,229.72400000000002,220.13899999999995,234.66,211.134,226.67,5.357999999999999,7.990000000000008,4.109999999999999,7.9199999999999875,3891651.8099999996,3148482,5657037.116999999,3567904,2874737.387,2675389,2719537.691,892515,808356.4619999999,511401
71,2019-10-13,219.46499999999997,235.53599999999997,222.34699999999992,236.99,216.97300000000004,234.22,5.784999999999999,2.7700000000000102,1.8529999999999995,2.7700000000000102,220.56900000000005,237.084,224.633,238.73,213.22199999999998,235.49,5.756,3.2399999999999807,1.506,3.2399999999999807,217.19,234.73,221.96900000000002,235.64,213.73,233.84,7.045999999999998,1.799999999999983,1.242,1.5799999999999843,218.65300000000008,236.08,222.50100000000003,237.93,213.07200000000003,234.18,5.409999999999998,3.75,2.3660000000000014,3.75,3806764.768,2711069,6025881.091,3663925,2855785.336999999,2296853,1895686.3220000002,1367072,1622512.1100000003,1125796
72,2019-10-20,222.99599999999998,236.104,225.76900000000003,238.26,220.19599999999997,233.49,5.656000000000001,4.769999999999982,1.3600000000000003,-4.769999999999982,224.23999999999995,237.298,228.633,238.99,216.41499999999994,235.42,6.73,3.5700000000000216,1.6619999999999995,-3.5700000000000216,220.51100000000002,234.422,225.74499999999995,236.52,216.93099999999998,232.55,5.572000000000003,3.969999999999999,1.7950000000000004,-3.0600000000000023,222.033,235.368,226.13299999999998,237.2,215.41999999999996,233.89,6.673000000000003,3.3100000000000023,2.018,-2.319999999999993,3659828.333,2127194,5667292.263,2210872,2774829.502,2022890,3098659.828999999,187982,896594.1420000001,131228
73,2019-10-27,224.23499999999993,235.646,226.978,236.86,221.60400000000004,233.51,6.006999999999999,3.3500000000000227,4.185999999999998,1.1200000000000043,225.57100000000005,237.178,229.63799999999998,237.5,219.224,236.6,7.362,0.9000000000000057,4.356999999999998,0.4799999999999898,221.866,233.928,226.709,235.06,218.61100000000002,232.88,6.901000000000001,2.180000000000007,3.644999999999999,0.5,223.518,235.82,227.23699999999994,237.34,217.30799999999996,234.14,6.584000000000003,3.2000000000000175,4.483,0.539999999999992,3631117.905999999,2448229,4892982.786,2824072,2773103.839999999,1956669,1299093.1100000003,867403,851631.5759999999,-507598
74,2019-11-03,225.44399999999996,234.528,228.07100000000003,238.27,222.403,232.8,5.426999999999997,5.469999999999999,0.177,-5.469999999999999,226.50000000000003,235.28,230.314,238.39,220.96100000000004,233.26,6.517,5.129999999999996,-2.4170000000000003,-5.129999999999996,223.09300000000002,231.886,227.709,233.88,219.924,230.27,5.661000000000002,3.609999999999985,-1.6209999999999996,-2.25,224.52100000000002,233.382,228.11999999999998,234.92,218.73799999999997,232.2,6.422999999999999,2.719999999999999,-0.21500000000000002,-2.079999999999984,3565556.6640000013,2744063,4627067.174000001,3624629,2696733.433,2088455,1978514.1100000003,1536174,670307.9559999998,-453971
75,2019-11-10,225.87200000000004,233.486,228.64599999999996,237.69,223.77000000000004,230.5,5.7120000000000015,7.189999999999998,0.6230000000000001,7.189999999999998,227.60200000000003,235.36,231.157,238.05,223.092,232.28,5.356999999999998,5.770000000000009,1.4770000000000008,5.770000000000009,223.641,232.68599999999998,227.77000000000004,236.36,220.68900000000002,230.18,5.917999999999999,6.180000000000009,2.883,6.180000000000009,225.71400000000003,234.712,228.96100000000004,237.29,220.18300000000002,231.8,5.508000000000001,5.489999999999981,4.3859999999999975,5.489999999999981,3644223.89,2747475,4355134.926999999,3526672,2763961.9140000003,2283848,2251030.386,1242824,304844.0739999999,1216003
76,2019-11-17,226.76000000000005,226.80599999999998,229.71699999999998,238.44,224.41499999999994,218.5,5.942,19.94,-1.1,-19.94,228.66800000000003,227.774,232.157,239.31,224.38400000000001,219.13,5.652000000000003,20.180000000000007,-2.572,-20.180000000000007,224.62400000000002,223.808,228.732,236.76,221.58400000000006,217.81,6.119999999999999,18.94999999999999,0.961,-18.94999999999999,226.808,224.43599999999998,230.05400000000006,238.85,221.32299999999998,218.03,6.007999999999999,20.819999999999997,-3.4160000000000004,-20.819999999999997,3296117.1640000017,8918160,4563423.393999999,14984830,2633910.5869999994,5766962,1564884.3550000007,9217868,518528.6360000002,19516
