,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
38,2018-11-04,201.258,197.792,208.256,204.0,191.731,193.27,11.573,10.72999999999999,-7.3649999999999975,10.5,203.711,199.946,207.824,204.27,195.68300000000005,194.56,12.063999999999998,9.710000000000008,-9.543999999999999,9.439999999999998,195.02799999999996,196.21,205.822,200.73,192.786,192.21,12.352999999999998,8.519999999999982,-9.736000000000002,7.489999999999981,199.46599999999998,199.002,206.24599999999992,204.07,192.62699999999998,193.25,12.817000000000002,10.819999999999993,-10.518000000000002,7.849999999999994,3274791.333,2438988,4982721.667000001,2886526,2177930.965,1900381,2735138.0,986145,922972.3330000001,-457245
39,2018-11-11,194.76800000000003,199.972,201.75300000000007,203.24,191.57100000000005,197.52,9.763,5.719999999999999,-4.989,2.670000000000016,197.52100000000002,203.518,202.001,209.77,193.50200000000004,200.77,8.624999999999998,9.0,-6.109999999999998,9.0,191.06100000000004,197.75799999999998,198.25900000000001,202.6,190.15500000000006,196.24,9.722999999999999,6.359999999999986,-2.883000000000001,6.099999999999994,194.402,201.476,199.834,209.0,191.12699999999995,197.04,9.277000000000001,11.960000000000008,-3.001,11.960000000000008,3242122.0,2702883,4830876.667000001,3157494,2485416.911,2168809,1938032.1100000003,988685,613210.0,-149593
40,2018-11-18,193.33399999999997,202.2125,202.033,207.83,189.392,197.76,11.832999999999998,10.070000000000023,-1.9850000000000005,-10.070000000000023,195.65700000000004,203.01,201.99,208.05,190.609,198.68,10.698000000000002,9.370000000000003,-0.473,-9.370000000000003,190.69000000000003,200.0025,198.168,204.37,185.46400000000003,196.79,11.557000000000004,7.5800000000000125,0.015000000000000003,-7.5800000000000125,193.49800000000002,200.395,200.68100000000004,205.58,188.46599999999998,196.8,11.553,8.780000000000001,1.4010000000000002,-8.780000000000001,3316230.333,2182586,4737282.332999999,3220380,2584160.5169999986,999927,2097256.1100000003,2220453,9289.333000000002,-2220453
41,2018-11-25,196.06100000000004,201.582,200.277,204.36,192.94599999999994,198.57,7.760000000000002,5.7900000000000205,5.714000000000002,5.7900000000000205,198.641,204.252,202.96800000000002,207.92,194.675,201.32,7.734000000000002,6.599999999999994,8.031999999999998,6.089999999999975,193.909,200.032,197.87200000000004,203.98,190.23799999999994,196.78,7.773000000000002,7.199999999999988,7.268999999999999,6.6599999999999975,196.608,203.47400000000002,202.204,207.92,191.97300000000004,199.86,9.932999999999998,8.059999999999974,9.576000000000004,8.059999999999974,2643603.0,2265245,3037898.667,3171873,2117105.696999999,1569231,933917.0,1602642,-134906.0,850838
42,2018-12-02,200.04299999999998,205.375,204.87300000000005,211.21,196.967,199.61,8.84,11.599999999999996,1.453,-8.590000000000002,202.114,206.9875,207.44399999999996,211.95,198.31899999999996,203.08,9.359,8.869999999999976,3.5409999999999986,-7.579999999999983,197.63899999999998,201.085,202.24199999999996,207.05,194.81400000000002,197.01,7.486999999999997,10.040000000000019,2.5159999999999996,-10.040000000000019,200.15200000000004,202.97,206.24899999999994,208.76,195.89000000000001,198.24,10.520000000000001,10.519999999999982,2.9379999999999993,-10.519999999999982,2441485.667,2609600,3088133.333,2991766,1647697.1280000003,2254486,1398427.667,737280,-942430.3330000001,-238968
43,2018-12-09,201.022,200.354,203.629,201.43,198.0,198.36,7.1930000000000005,3.0699999999999936,-2.301,1.7599999999999911,203.36,201.50799999999998,208.27400000000003,202.62,200.23599999999993,198.95,8.443999999999996,3.670000000000016,-0.013000000000000001,2.6200000000000045,199.38499999999996,196.97,203.40699999999995,199.7,196.67400000000006,193.64,7.046999999999998,6.060000000000002,-0.30800000000000005,2.2100000000000084,201.527,198.764,207.33899999999994,202.13,197.877,196.1,9.600000000000001,6.030000000000001,1.9570000000000003,-2.2199999999999993,2383571.333,2006684,3183249.0,2473515,1530381.9219999998,1828852,1603926.667,644663,-260273.11000000004,493159
44,2018-12-16,202.67600000000002,192.44,205.358,196.0,198.278,187.86,9.152999999999999,8.139999999999986,-2.647999999999999,-7.979999999999991,204.01699999999997,195.00400000000002,208.46300000000002,198.25,200.58200000000005,190.5,8.592,7.75,-3.167000000000001,-7.75,200.258,188.768,204.66500000000002,193.15,196.83899999999997,183.64,8.272999999999998,9.51000000000002,-0.6480000000000001,-8.210000000000008,201.991,189.69400000000002,207.33299999999997,194.56,198.01999999999998,183.75,9.12,10.810000000000002,-6.4719999999999995,-9.069999999999991,2352477.0,3751824,3128006.333,6699190,1576198.0790000001,2547591,1520125.0,4151599,-536194.3330000001,4151599
45,2018-12-23,201.85400000000007,184.145,202.908,191.81,198.562,179.38,6.82,12.430000000000007,1.0649999999999995,9.920000000000016,203.38599999999997,188.2175,206.27500000000003,192.3,200.72899999999998,183.54,6.816999999999999,8.76000000000002,0.28500000000000003,8.76000000000002,199.04399999999998,181.7075,202.95000000000005,188.57,195.212,176.87,7.767,11.699999999999989,-0.971,10.060000000000002,201.461,186.2375,205.102,190.7,197.74499999999995,178.62,8.202999999999998,12.079999999999984,-2.9710000000000005,10.75,2293843.0,2573871,2879051.333,2925561,1827567.2010000001,2249502,994861.6669999999,676059,368343.0,61888
46,2018-12-30,198.16400000000004,188.2975,199.39899999999997,190.34,193.16000000000003,186.75,7.603000000000002,3.5900000000000034,-3.982,-3.5900000000000034,199.65200000000007,190.725,202.77000000000004,191.98,196.51100000000002,188.28,6.551000000000003,3.6999999999999886,-3.195,0.3299999999999841,194.808,186.03,198.977,188.5,190.21999999999997,182.89,8.537000000000003,5.610000000000013,-4.464,-2.4699999999999993,196.53699999999998,189.1425,199.62300000000002,191.32,191.586,183.76,9.12,7.560000000000002,-6.298999999999999,0.7800000000000011,2789369.333,2658276,4054823.667,3358241,2172538.7209999994,1804618,1844514.0,1553623,1468596.667,1190434
47,2019-01-06,192.25200000000004,192.06400000000002,195.17100000000002,193.25,187.34099999999995,190.87,7.880000000000001,2.3799999999999955,2.595,0.4799999999999898,194.056,193.37,197.02799999999996,194.11,190.42999999999995,192.3,6.307999999999998,1.8100000000000025,2.7610000000000006,0.3899999999999864,188.43099999999995,189.976,192.66100000000006,191.38,184.493,188.66,9.09,2.719999999999999,3.0740000000000003,2.200000000000017,190.73599999999996,192.134,194.125,193.6,185.5550000000001,190.88,9.64,2.719999999999999,1.2280000000000004,1.3300000000000125,2777459.667,2221052,4032755.333,2479787,2204265.045999998,1939317,1787170.1100000003,540470,172999.11000000004,198028
48,2019-01-13,188.94799999999995,190.178,192.83999999999997,194.34,185.84599999999995,188.51,8.052999999999999,5.8300000000000125,-0.806,3.7000000000000175,191.112,192.65,194.32899999999995,196.4,187.66200000000006,190.44,6.501999999999999,5.960000000000008,0.792,3.5699999999999936,185.99,189.268,189.518,192.36,181.86900000000003,187.86,8.94,4.5,0.5000000000000001,2.5600000000000023,188.11599999999996,191.632,192.00300000000001,195.86,182.212,188.94,10.149999999999999,6.920000000000017,0.6050000000000001,3.690000000000026,2994657.0,2373879,4327664.0,2746603,2261617.0680000004,1914426,2127093.667,832177,1801307.0,832177
49,2019-01-20,188.73999999999998,193.4575,191.77300000000005,194.72,187.18300000000002,192.26,6.133,2.4600000000000084,1.0080000000000002,0.5,190.64,194.7025,192.79300000000003,197.16,188.71,193.16,5.325,4.0,3.208,2.6699999999999875,186.641,191.67,189.124,194.46,184.20899999999997,190.28,6.6770000000000005,4.180000000000007,1.7639999999999993,4.030000000000001,188.76800000000003,193.2425,191.832,195.9,185.278,192.26,7.453,3.640000000000015,4.435999999999996,3.640000000000015,2484399.667,2066478,2921196.333,2709562,2017957.8019999997,1582949,923384.0,1126613,483450.0,-389165
50,2019-01-27,190.542,197.332,192.75500000000002,201.49,189.39599999999996,193.14,3.932999999999999,8.350000000000023,-0.279,8.350000000000023,192.28799999999998,199.222,194.16200000000003,201.77,190.686,193.45,3.5080000000000005,8.320000000000023,1.0780000000000003,8.320000000000023,188.67200000000005,195.18599999999998,190.41799999999995,198.29,187.33499999999998,191.07,4.276999999999998,7.219999999999999,0.78,7.219999999999999,190.80500000000004,197.77599999999998,193.481,200.3,188.43699999999993,193.2,5.733000000000001,7.100000000000023,1.6150000000000002,5.960000000000008,2417735.667,3042795,2861543.667,4311097,1885097.405,2168133,975423.3330000001,2142964,740213.0,-917586
51,2019-02-03,192.09,200.238,194.35500000000005,201.22,191.371,199.01,3.557000000000001,2.2100000000000084,1.1019999999999999,0.210000000000008,193.812,201.34400000000002,196.23199999999997,203.08,192.22999999999996,199.85,3.8950000000000005,3.2300000000000177,1.8170000000000002,-0.4099999999999966,190.516,198.59599999999998,192.81,200.25,189.281,196.25,3.8,4.0,2.646999999999999,1.6500000000000057,192.36100000000002,200.71200000000002,195.43899999999994,202.57,190.98100000000002,199.82,4.426999999999997,2.75,2.681,-0.3900000000000148,2220469.667,1816815,2645317.333,2036879,1793461.049,1451833,833086.6669999999,585046,213680.0,-521739
52,2019-02-10,194.482,204.78799999999998,198.37400000000002,207.09,192.24699999999993,200.93,5.547,6.1599999999999975,3.639999999999999,5.530000000000001,196.26000000000002,206.896,198.94899999999996,210.4,192.66600000000003,201.2,5.8820000000000014,9.200000000000015,4.767,7.770000000000009,192.39899999999997,203.69400000000002,195.15400000000005,206.59,189.98200000000003,199.64,5.299999999999999,6.950000000000018,4.658000000000001,6.360000000000013,194.29500000000002,206.19799999999998,197.87800000000001,209.72,191.85500000000002,200.91,5.887,8.810000000000002,4.355999999999998,7.950000000000018,2494384.0,2266778,3255754.0,2967332,1889504.5749999993,1513457,1367251.333,1453875,-158191.333,486921
53,2019-02-17,197.529,208.1925,199.48,208.93,196.14299999999997,207.77,4.339999999999998,1.1599999999999966,2.1149999999999993,-0.13999999999998636,198.46699999999998,209.2225,200.81400000000002,209.66,196.092,208.97,4.941,0.6899999999999977,2.3590000000000013,0.5099999999999909,195.609,207.2775,197.28599999999997,207.39,193.33899999999994,207.15,5.133,0.2399999999999807,3.3319999999999994,-0.2399999999999807,196.93799999999996,208.515,199.66000000000005,209.35,195.69400000000005,207.77,4.496999999999997,1.5799999999999843,2.286000000000001,0.9399999999999976,2308696.0,1671361,3019179.333,1879145,1796477.1090000002,1534158,1284874.333,344987,-609496.6669999999,-299
54,2019-02-24,201.224,209.702,203.90599999999998,210.58,198.909,208.81,5.573000000000003,1.7700000000000102,3.952000000000001,-1.6599999999999966,203.11999999999998,210.28799999999998,205.469,211.59,198.68800000000002,209.05,7.403,2.5399999999999916,4.17,-1.5900000000000034,199.823,208.34599999999998,201.85900000000004,210.34,196.468,206.9,6.0569999999999995,3.4399999999999977,5.079,-3.4399999999999977,201.65400000000008,208.774,205.103,210.58,198.456,207.39,6.219999999999999,3.190000000000026,3.535999999999999,-3.0900000000000034,2375462.667,1854323,3105102.667,2183547,1751606.0880000002,1540585,1393961.667,642962,-317468.0,-429103
55,2019-03-03,205.20899999999997,204.048,206.76800000000003,208.99,203.78200000000004,198.38,3.177000000000001,10.610000000000014,1.3980000000000006,-10.610000000000014,205.77500000000006,205.15,207.80300000000003,209.98,204.066,201.17,4.7840000000000025,8.810000000000002,1.648,-8.810000000000002,203.78100000000003,201.768,205.2,205.74,201.732,198.0,3.729999999999999,7.740000000000008,2.419,-7.740000000000008,205.43499999999992,202.85,207.76900000000003,206.86,203.41299999999998,199.86,4.379999999999999,7.0,1.8270000000000002,-5.970000000000027,1918318.0,2324810,2294452.0,3339599,1504451.6599999997,1724488,794636.0,1615111,-11410.110000000008,-265640
56,2019-03-10,207.166,206.33,208.02699999999996,208.4,205.067,201.88,3.0299999999999994,6.520000000000009,1.2029999999999998,6.520000000000009,208.456,207.792,210.34499999999997,208.66,206.63499999999996,207.16,3.3329999999999993,1.5,2.9850000000000008,1.5,206.831,205.038,207.644,206.79,203.99200000000002,201.66,3.5429999999999984,5.129999999999996,1.3160000000000007,5.129999999999996,207.621,207.00400000000002,209.65300000000008,208.08,205.53499999999997,205.8,4.527,2.2800000000000007,2.497,0.9800000000000182,1930820.667,2545037,2343341.333,4394759,1528453.728,1793356,813941.3330000001,2601403,19173.0,2009445
57,2019-03-17,206.978,208.326,209.25300000000004,209.1,205.47899999999998,206.8,4.513000000000003,2.299999999999983,-3.3139999999999996,-0.15000000000000568,208.166,209.66,210.21799999999996,210.54,206.744,208.49,3.967000000000001,2.049999999999983,-2.9349999999999996,-0.10999999999998522,205.86100000000005,206.33,207.844,208.31,203.369,204.47,3.807,3.8400000000000034,-4.181,-1.1400000000000148,206.732,208.016,209.014,209.61,205.31899999999996,204.66,3.922999999999999,4.950000000000017,-3.3740000000000006,-3.830000000000013,1950164.667,2186786,2467430.333,2716057,1591697.5799999996,1734653,867686.6669999999,981404,-231680.667,872502
58,2019-03-24,207.03999999999996,206.63,209.33799999999994,209.29,204.43599999999992,203.46,6.299999999999999,5.829999999999983,-1.6609999999999996,5.829999999999983,208.28300000000002,207.858,209.90699999999998,209.5,206.57200000000006,205.47,3.572,4.030000000000001,-2.6780000000000004,4.030000000000001,205.56200000000007,204.998,207.72400000000002,206.64,202.532,202.25,5.436999999999997,4.389999999999986,-1.5819999999999994,3.9499999999999886,206.289,206.78400000000002,208.43499999999997,208.53,205.034,203.21,4.156999999999999,5.319999999999993,-3.032999999999999,4.569999999999993,2241390.0,2089836,3305968.333,2858396,1684104.082,1670590,1619825.333,1187806,438234.0,837747
59,2019-03-31,206.469,212.892,208.735,215.88,203.23499999999999,209.89,6.476999999999998,5.990000000000008,-2.7009999999999996,5.990000000000008,207.301,214.15599999999998,209.49799999999996,216.49,206.277,212.39,3.437,4.100000000000024,-3.808,4.100000000000024,204.76100000000005,211.96200000000002,206.69400000000005,214.8,201.31199999999998,209.25,5.570000000000002,5.550000000000012,-1.5289999999999997,5.550000000000012,205.621,213.528,208.20999999999998,215.41,203.934,211.94,4.743000000000001,3.469999999999999,-3.9259999999999997,3.469999999999999,2352211.0,1704783,3483471.667,2588445,1752209.1700000002,1391097,1732639.333,1197348,872102.3330000001,-1197348
60,2019-04-07,207.28699999999998,213.672,209.0,215.1,205.15100000000004,211.71,4.883000000000002,3.3899999999999864,3.153000000000001,0.3899999999999864,208.532,214.71,209.65100000000007,217.49,207.32799999999995,212.71,2.6999999999999997,4.780000000000001,1.505,2.420000000000016,205.57700000000003,212.36,207.12699999999995,214.35,202.80300000000003,210.72,4.453,3.629999999999996,2.3399999999999994,0.8799999999999955,207.214,214.00799999999998,208.78200000000004,217.42,204.78200000000004,211.96,4.183000000000001,5.45999999999998,0.762,2.3999999999999773,2273886.333,1419785,3323070.667,1922409,1742974.7789999999,1130042,1590204.333,792367,1239898.0,792367
61,2019-04-14,209.269,217.26,212.73,217.98,207.54999999999998,216.59,4.707,1.3899999999999864,3.4520000000000013,1.1399999999999864,210.90699999999998,218.5075,213.13799999999995,219.67,209.16100000000003,217.36,3.394,2.309999999999974,2.637999999999999,2.309999999999974,208.202,216.295,210.618,217.62,205.23199999999997,214.9,4.593000000000003,2.719999999999999,1.8809999999999998,2.719999999999999,209.809,217.3125,212.16200000000003,218.88,207.067,215.83,4.580000000000002,3.0499999999999825,2.279000000000001,3.0499999999999825,1993801.667,1697682,2720966.0,1977615,1615496.2380000004,1483313,1122186.0,494302,170967.0,296846
62,2019-04-21,211.41699999999994,208.476,215.19599999999997,219.0,209.65100000000007,190.53,5.07,28.47,3.5839999999999996,-26.77000000000001,213.14599999999993,209.982,215.67600000000002,219.75,210.74899999999997,192.25,4.303,27.5,3.4250000000000003,-27.15000000000001,210.5540000000001,206.30200000000002,213.05700000000002,218.1,207.43599999999992,189.36,4.523000000000002,28.73999999999998,3.362000000000001,-27.91,212.06000000000003,207.90200000000002,215.63,219.5,209.66500000000002,190.72,4.75,28.78,3.413,-26.870000000000005,1738134.667,4830336,2456416.667,14646157,1418339.3870000006,1403478,1059173.667,13242679,144255.333,3087795
63,2019-04-28,214.192,188.43599999999998,216.67600000000002,191.52,212.43099999999995,184.5,3.59,7.020000000000009,1.9450000000000005,-5.710000000000008,215.84899999999996,189.19,218.33399999999997,192.19,214.56500000000003,186.5,3.765,5.689999999999998,2.6680000000000006,-5.5,213.93799999999996,185.938,215.94799999999995,189.75,211.61500000000004,183.38,3.967000000000001,6.3700000000000045,2.7199999999999993,-5.6599999999999975,215.20999999999998,187.15200000000002,217.85700000000003,190.21,213.54599999999996,184.75,3.993,5.460000000000008,2.9890000000000003,-4.990000000000009,1607416.667,4513121,2162823.0,5654907,1364708.4180000005,3803436,828005.6669999999,1851471,-36045.0,944331
64,2019-05-05,212.94699999999995,179.136,218.256,182.04,201.67400000000006,175.02,11.082999999999998,7.019999999999982,-4.459999999999999,-7.019999999999982,215.13699999999994,179.854,219.39799999999997,183.11,206.21599999999995,176.33,14.353999999999997,6.780000000000001,-6.664000000000003,-6.780000000000001,212.29599999999996,176.726,217.21699999999996,180.13,202.93699999999995,173.01,11.697000000000003,7.1200000000000045,-7.751000000000002,-7.1200000000000045,213.844,178.378,219.07100000000003,183.04,205.03999999999996,175.28,12.429999999999998,7.759999999999992,-6.989,-7.1799999999999775,2649267.667,5006841,6182060.332999999,6517556,1350469.8099999998,2990518,4843116.0,3527038,1392336.0,-1505215
65,2019-05-12,205.732,173.428,216.33499999999992,174.79,191.39499999999995,170.0,12.292999999999997,4.789999999999992,-7.786,-3.9399999999999977,208.733,174.37,214.887,176.97,195.99300000000002,170.26,14.604,6.710000000000008,-10.108,-4.3200000000000225,202.65200000000007,172.148,211.608,174.51,191.96300000000005,168.43,12.610000000000001,6.079999999999983,-9.511000000000001,-4.359999999999985,205.979,172.86,213.734,175.21,194.617,169.09,12.429999999999998,6.1200000000000045,-9.89,-4.979999999999991,3680379.667,4316197,7426226.332999999,5916911,2264669.0030000005,3015543,5196150.667000001,2901368,1442990.667,-1321865
66,2019-05-19,195.266,167.264,200.90500000000003,167.96,181.42699999999994,166.34,14.17,1.6200000000000043,-11.443999999999996,-1.6200000000000043,196.134,168.372,197.945,170.76,184.21499999999995,167.42,11.058000000000002,3.3400000000000034,-13.532,-0.5400000000000205,187.66500000000002,165.632,196.76500000000001,166.46,181.809,164.59,14.077000000000002,1.8700000000000043,-10.507000000000003,-0.2900000000000205,191.517,167.05,199.93899999999996,169.74,182.86900000000003,165.87,14.0,3.870000000000005,-13.514,-0.1599999999999966,4783432.667000001,3844985,8939540.0,4504159,2561853.1250000005,2366928,6207062.667000001,2137231,842303.6669999999,-2008048
67,2019-05-26,181.697,162.76,180.85400000000007,166.8,176.43799999999993,159.83,6.276999999999998,6.969999999999999,-5.274000000000001,-6.969999999999999,180.58000000000004,163.45000000000005,182.32399999999998,166.99,179.202,160.74,6.364000000000001,6.25,-5.155000000000002,-6.25,177.67000000000004,160.87,179.44299999999996,163.35,176.25900000000001,159.63,6.523000000000002,3.719999999999999,-5.304999999999997,-3.719999999999999,178.28400000000002,161.27,181.04999999999995,163.35,177.69200000000004,159.75,6.4469999999999965,3.5999999999999943,-5.363,-3.5999999999999943,4612053.0,3636223,6029791.332999999,4875105,3218342.1670000004,2478748,2759959.0,2396357,-627583.0,-1353150
68,2019-06-02,173.66100000000006,163.236,173.08499999999998,165.56,169.71200000000002,159.75,4.476999999999998,5.810000000000002,-3.8039999999999994,5.810000000000002,173.58800000000002,165.172,175.55300000000008,167.09,171.459,161.5,5.761000000000002,5.5900000000000025,-3.3720000000000008,5.5900000000000025,170.41199999999998,162.17600000000002,172.5540000000001,164.64,169.035,159.32,5.023000000000001,5.319999999999993,-3.2219999999999995,5.319999999999993,172.17000000000002,163.90200000000002,173.641,166.61,170.19699999999997,160.04,5.916999999999999,6.5700000000000225,-3.319,6.5700000000000225,4389341.0,3247015,5646208.667000001,3747008,2744400.575000001,2017674,2855212.333,1729334,-1611709.333,-1709207
69,2019-06-09,168.69500000000005,169.09799999999998,171.31799999999996,169.91,165.55100000000007,168.11,4.459999999999999,1.799999999999983,-3.829999999999999,0.12999999999999545,170.02699999999996,169.77599999999998,172.07100000000003,170.36,166.71300000000002,168.25,5.660000000000002,2.1100000000000136,-3.32,-1.9699999999999989,166.91400000000002,167.77599999999998,169.16200000000003,168.59,165.15100000000004,166.05,3.89,2.5399999999999916,-2.628999999999999,-1.8199999999999927,167.72499999999997,168.35,171.134,169.01,165.40999999999997,166.69,4.530000000000001,2.319999999999993,-2.611999999999999,-1.5999999999999943,3932468.333,2302390,5098725.0,2719182,2572280.6439999994,2141467,2478318.667,577715,-1561021.0,461546
70,2019-06-16,164.99400000000003,170.69,167.609,173.75,163.36,167.1,4.800000000000001,6.650000000000006,-2.287000000000001,6.650000000000006,166.5540000000001,172.27,169.009,174.56,163.96300000000005,167.43,5.112,7.129999999999996,-2.069000000000001,7.129999999999996,163.27500000000003,169.78,165.19500000000002,172.63,161.95700000000002,166.46,3.636999999999999,6.169999999999988,-0.8340000000000001,6.169999999999988,164.51100000000002,171.33599999999998,167.77800000000002,173.94,162.52599999999998,166.78,4.6800000000000015,7.1599999999999975,1.0460000000000005,6.569999999999991,3576074.333,3225788,4375424.0,4880902,2252821.382000001,1783368,2087640.667,3097534,-1690135.0,3097534
71,2019-06-23,165.24899999999994,172.662,168.29,173.35,164.21999999999997,171.85,4.860000000000001,1.5,-1.7289999999999999,-1.5,166.75300000000007,173.62599999999998,168.59400000000005,174.37,164.14599999999993,172.79,4.1579999999999995,1.5800000000000125,-2.3150000000000004,0.030000000000001137,164.16300000000004,171.752,166.02799999999996,173.34,160.86300000000006,170.65,3.8600000000000008,2.6899999999999977,-1.8729999999999996,-1.5699999999999932,164.91899999999998,172.426,167.10499999999996,173.38,162.722,171.5,4.163000000000001,1.8799999999999957,0.6000000000000001,-0.039999999999992035,3061876.0,2515380,3780431.667,3600970,2184123.641999999,1718539,1567802.0,1882431,-649565.1100000003,889066
72,2019-06-30,167.94699999999995,174.4325,170.68400000000005,175.46,165.719,173.0,4.753000000000003,2.4600000000000084,3.7780000000000005,-2.4600000000000084,169.61200000000002,174.8,171.09500000000003,175.78,165.76600000000002,173.28,4.558000000000002,2.5,2.4070000000000005,-2.5,166.76700000000002,172.31,169.06000000000003,173.52,163.67800000000003,169.72,4.6770000000000005,3.8000000000000114,2.4299999999999997,-3.8000000000000114,168.12199999999999,173.8775,170.204,174.98,164.541,172.0,5.35,2.9799999999999898,3.0349999999999997,-2.509999999999991,2925064.333,1643710,3782364.0,2107994,1975103.706,1170675,1801527.667,937319,616624.3330000001,-367298
73,2019-07-07,171.21599999999995,167.866,173.313,170.1,169.04199999999997,166.19,3.317,3.9099999999999966,1.0390000000000001,0.18000000000000682,172.35200000000003,169.53799999999998,173.66500000000008,173.36,168.99699999999999,167.31,3.9950000000000006,6.050000000000012,0.908,2.880000000000024,170.01,166.748,171.71,169.25,168.16300000000004,164.29,3.8,4.960000000000008,0.851,0.4799999999999898,170.80200000000002,168.59400000000002,172.18400000000003,173.34,167.89500000000004,165.7,3.7870000000000004,7.640000000000014,1.808,4.150000000000007,2681186.0,3091832,3733684.667,4536143,1916997.8109999998,2285513,1852560.0,2250630,1482715.333,875157
74,2019-07-14,172.91500000000002,173.982,174.86300000000006,176.35,169.63,172.75,3.536999999999999,3.5999999999999943,2.039999999999999,-0.37000000000000455,174.00500000000002,175.424,175.124,177.25,170.82599999999996,173.99,4.227999999999998,3.259999999999991,2.9850000000000008,-0.2599999999999909,171.27100000000002,172.528,173.293,174.1,169.42499999999993,171.21,4.219999999999999,2.8899999999999864,1.6349999999999991,1.0,172.76500000000007,173.93400000000003,174.4530000000001,176.49,169.81799999999998,172.61,4.006999999999999,3.879999999999996,2.3650000000000015,-0.22999999999998974,2461626.0,2727559,3529955.333,3918853,1573498.6619999995,2187533,1972428.0,1731320,1206434.0,173127
75,2019-07-21,171.921,178.076,174.282,187.01,171.25300000000004,172.81,2.622999999999999,14.199999999999989,-1.4620000000000002,4.819999999999993,173.38799999999998,179.926,174.821,187.72,171.59000000000003,175.21,3.7780000000000005,12.509999999999993,-0.121,3.1799999999999784,170.607,174.25400000000002,172.686,176.66,168.38699999999997,170.57,3.8169999999999997,6.0900000000000025,-1.8970000000000002,-1.5600000000000025,172.09,176.738,174.258,179.42,170.179,173.98,4.166999999999999,5.439999999999998,1.2150000000000007,-0.6599999999999966,2416974.0,3855207,3415035.667,7362223,1664020.706,2004610,1690126.667,5357613,465641.6670000001,2011518
76,2019-07-28,172.18599999999998,174.958,173.95100000000005,177.65,171.95000000000005,172.86,3.3229999999999995,4.789999999999992,-1.2039999999999997,-0.9699999999999988,173.482,176.808,175.29599999999996,178.02,172.15800000000002,172.92,3.6239999999999988,5.100000000000024,-0.7110000000000001,-4.700000000000017,169.94899999999996,172.74,172.529,173.8,168.52300000000002,169.81,3.883,3.990000000000009,-1.1749999999999996,-3.8499999999999934,172.30899999999997,174.604,174.776,177.63,170.70400000000004,170.55,4.833000000000001,7.079999999999983,0.7350000000000001,-6.20999999999998,2487700.333,2487605,3520996.667,3015762,1856764.8150000002,1978939,1639756.333,1036823,226995.333,-215829
77,2019-08-04,172.104,164.93599999999998,176.08,168.95,171.125,162.0,7.236999999999997,6.949999999999988,1.5519999999999994,-4.409999999999997,174.34499999999997,165.738,178.734,169.02,172.56300000000007,163.95,7.500000000000002,5.070000000000022,2.159000000000001,-4.270000000000009,170.57500000000002,162.188,173.798,164.42,169.48799999999997,158.04,4.646999999999999,6.379999999999996,0.014000000000000002,-2.3899999999999864,173.40699999999995,163.95,176.58800000000002,164.71,171.13799999999995,163.47,5.653000000000003,1.240000000000009,1.7160000000000002,-1.240000000000009,3224866.0,3445055,5272406.332999999,5993166,2152505.9910000004,1582093,3113187.667,4411073,1019934.0,-1312564
78,2019-08-11,175.23099999999997,160.796,178.96200000000005,163.02,172.785,157.84,7.530000000000001,5.180000000000007,1.7699999999999998,-5.180000000000007,177.123,163.428,180.38799999999998,167.88,173.87000000000003,159.7,6.775000000000003,8.180000000000009,0.471,-2.8700000000000045,172.99300000000002,159.09,174.92599999999996,162.15,170.282,155.63,4.3229999999999995,6.520000000000009,-1.6289999999999998,-4.100000000000024,175.134,160.826,177.62500000000003,164.88,172.14599999999993,156.84,5.466999999999998,8.039999999999992,-1.8299999999999998,-0.5999999999999943,3023457.0,3342349,4765612.667000001,4452733,2050346.776,1473832,2708585.333,2978901,656272.0,2007945
