,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
37,2018-12-30,34.27900000000001,33.2475,34.99,34.0,33.590999999999994,32.8,1.747,1.2000000000000028,-0.08200000000000002,-1.2000000000000028,34.440999999999995,33.817499999999995,35.53799999999999,34.22,33.86900000000001,33.57,1.5439999999999992,0.6499999999999986,-0.21700000000000003,-0.6499999999999986,33.35600000000002,32.4875,34.05600000000002,32.91,32.89,32.2,1.8349999999999993,0.7099999999999937,-0.368,-0.4799999999999969,33.788000000000004,33.167500000000004,35.07000000000001,33.64,32.95800000000001,32.25,1.7639999999999993,1.3900000000000006,-0.32900000000000007,-0.12000000000000455,14223363.75,9630043,21199714.261999995,11618332,9463566.262,7662344,12024131.942,3955988,-1514101.5829999994,2328401
38,2019-01-06,34.071000000000005,35.054,34.800999999999995,36.6,33.488000000000014,33.71,1.5619999999999994,2.890000000000001,-0.011,2.890000000000001,34.331999999999994,35.852,35.422,37.97,33.763999999999996,34.97,1.6339999999999992,3.0,-0.06600000000000002,3.0,33.20399999999999,34.618,33.992,36.25,32.635999999999996,33.48,1.7870000000000001,2.770000000000003,-0.24700000000000005,2.770000000000003,33.736,35.251999999999995,34.971000000000004,37.18,32.84799999999999,34.36,1.818,2.8200000000000003,-0.193,2.8200000000000003,13564599.083,14514724,19325323.358000003,32257094,9256314.513000002,9143671,10390856.850000001,23113423,-1300333.4170000006,21534777
39,2019-01-13,34.91299999999999,37.704,35.681,38.45,34.32,37.25,1.3800000000000003,1.2000000000000028,-0.127,1.2000000000000028,35.219,38.178000000000004,36.27600000000002,38.77,34.47700000000002,37.84,1.5609999999999995,0.9299999999999996,0.008,0.7700000000000031,34.033999999999985,37.266,34.881,37.84,33.52399999999998,36.8,1.526,1.0400000000000065,-0.098,0.8200000000000003,34.54699999999999,37.95,35.63299999999998,38.61,33.672,37.55,1.728,1.0600000000000025,0.002,0.9500000000000028,13058504.416999998,13468453,16584735.2,17427440,9099781.929,10494113,7895200.376999998,6933327,-1651723.5000000005,-3866948
40,2019-01-20,36.07000000000001,38.2225,36.998000000000005,38.65,35.199000000000005,37.76,1.708,0.8900000000000006,0.175,0.36999999999999744,36.63299999999998,38.565,37.65600000000001,38.83,35.39900000000001,38.29,1.7219999999999995,0.5399999999999991,0.3390000000000001,0.049999999999997165,35.45700000000002,37.8475,36.579,38.36,34.329,37.48,1.8339999999999994,0.8800000000000026,0.22400000000000003,0.4699999999999989,35.91399999999999,38.155,36.826,38.64,35.018,37.67,1.858,0.9699999999999988,0.31300000000000006,0.490000000000002,13239717.167,9134992,21925847.758999992,12134385,9179208.703000002,7752789,12929334.922,4381596,215050.58299999993,-3290886
41,2019-01-27,36.412,38.552,37.32299999999999,38.91,35.63699999999999,38.23,1.668,0.6799999999999997,0.381,0.6799999999999997,36.891999999999996,38.896,37.963,39.15,35.97800000000001,38.54,1.6919999999999995,0.6099999999999994,0.29600000000000004,0.5499999999999972,35.75700000000001,38.251999999999995,36.81199999999999,38.52,34.823999999999984,38.05,1.778,0.470000000000006,0.24300000000000005,0.470000000000006,36.239999999999995,38.764,37.229,39.09,35.46300000000001,38.46,1.7729999999999995,0.6300000000000026,0.28300000000000003,0.3200000000000003,13008466.332999999,9484474,20244839.223,11384350,8824497.085,5745384,11406412.723000001,5638966,-689338.0830000001,-3344026
42,2019-02-03,36.797000000000004,39.126,37.56399999999999,40.17,36.145,38.5,1.2980000000000005,1.6700000000000017,0.189,-0.14999999999999858,37.30800000000001,39.431999999999995,38.14199999999999,40.74,36.516,38.71,1.4570000000000007,2.0300000000000007,0.05200000000000002,-0.2299999999999969,36.268000000000015,38.592,37.23199999999999,39.53,35.355000000000004,38.01,1.4749999999999999,1.5200000000000031,0.047,-0.3400000000000034,36.697,39.098,37.47200000000001,39.91,36.007000000000005,38.65,1.5650000000000002,1.259999999999998,0.08300000000000002,-0.2299999999999969,12067842.917,12582647,17967959.819000002,16883022,8394765.203,8111522,9639620.417999998,8771500,-440263.3329999999,-1848455
43,2019-02-10,37.035000000000004,38.852,37.75700000000001,39.28,36.413,38.31,1.3380000000000005,0.9699999999999988,0.21100000000000002,0.75,37.62999999999999,39.135999999999996,38.30600000000001,39.39,36.841999999999985,38.69,1.4570000000000007,0.7000000000000028,0.09300000000000001,0.5,36.630999999999986,38.658,37.52499999999998,38.82,35.791,38.22,1.4660000000000009,0.6000000000000014,0.127,0.5200000000000031,37.082,38.928,37.67,39.09,36.411,38.63,1.5189999999999997,0.4600000000000009,0.15499999999999997,0.4600000000000009,11992077.917,8291864,17362999.979,9725754,7939803.627,6735869,9306636.272,2989885,-515638.58300000004,-782548
44,2019-02-17,37.209,39.615,37.98499999999999,40.0,36.67700000000001,38.98,1.362,1.0200000000000031,-0.023000000000000003,0.8600000000000065,37.92099999999999,39.9975,38.54599999999999,40.2,37.071000000000005,39.68,1.537,0.5200000000000031,0.095,0.3299999999999983,36.96500000000002,39.3525,37.846,39.54,35.865000000000016,38.91,1.4320000000000002,0.6300000000000026,0.134,0.5300000000000011,37.437000000000005,39.7725,37.881,39.99,36.709999999999994,39.53,1.566,0.4600000000000009,0.131,0.4600000000000009,12059017.667000001,8273964,18041444.35499999,9794809,7596430.864000002,6742713,10006260.276999999,3052096,-804621.1669999998,-2379660
45,2019-02-24,37.68299999999999,39.984,38.42600000000001,40.25,37.00600000000001,39.82,1.3670000000000007,0.4299999999999997,0.3430000000000001,-0.3999999999999986,38.34299999999999,40.172,38.928,40.46,37.516,39.91,1.5550000000000002,0.5500000000000043,0.125,-0.490000000000002,37.456000000000024,39.59,38.28900000000001,40.09,36.37100000000001,39.05,1.4120000000000001,1.0400000000000065,0.195,-1.0400000000000065,37.873999999999995,39.852,38.26900000000001,40.14,37.193999999999996,39.48,1.5339999999999991,0.6600000000000037,0.14800000000000002,-0.6099999999999994,12068416.083,8459113,17583847.663999982,9252303,7955309.893000001,7611551,9352488.105999999,1640752,-256130.50000000003,-1545972
46,2019-03-03,37.888000000000005,38.79,38.599,39.7,37.761,37.63,1.3800000000000003,2.0700000000000003,0.30100000000000005,-2.0700000000000003,38.37500000000002,39.318000000000005,38.981,41.5,37.67,38.04,1.4480000000000006,3.4600000000000013,0.21500000000000002,-3.4600000000000013,37.516,38.336,38.32500000000001,39.03,36.621999999999986,37.5,1.4260000000000008,1.5300000000000011,0.188,-1.5300000000000011,37.88,38.646,38.38900000000001,39.28,37.254000000000005,37.99,1.4680000000000006,1.2899999999999991,0.16199999999999998,-1.259999999999998,11179234.75,7543051,15737094.226999998,9413586,7530972.074000001,4866442,7622926.248999998,4547144,566654.1669999998,-613471
47,2019-03-10,37.608999999999995,38.464,38.195000000000014,38.76,37.53699999999999,38.04,1.0939999999999996,0.7199999999999989,0.29700000000000004,-0.03999999999999915,38.11600000000001,38.792,38.59299999999999,39.03,37.13999999999999,38.29,1.1729999999999998,0.7400000000000021,0.481,-0.5,37.27100000000001,38.184,37.89600000000001,38.6,36.726,37.88,1.171,0.7199999999999989,0.42000000000000004,-0.11999999999999746,37.69,38.428000000000004,38.091,38.8,37.107000000000006,38.03,1.2090000000000003,0.769999999999996,0.42400000000000004,-0.5499999999999972,10734939.416999998,10346850,13667840.933,16854874,7845751.977,6633590,5759791.389999999,10221284,1097872.7499999998,4636066
48,2019-03-17,37.708,37.664,38.33299999999999,38.31,37.64399999999998,37.0,1.2660000000000007,1.3100000000000025,0.5800000000000001,-1.0899999999999963,38.14999999999999,37.922,38.900999999999996,38.75,37.45400000000001,37.3,1.3439999999999999,1.4500000000000028,0.11599999999999999,-0.9400000000000048,37.26500000000002,37.1,37.918,38.04,36.562,36.28,1.263,1.759999999999998,0.177,-1.3399999999999963,37.69299999999999,37.408,38.23299999999999,38.27,37.111,36.44,1.212,1.8300000000000052,0.263,-1.5399999999999991,10486974.083,9296964,14311795.893000001,11680047,7626942.909,7583849,6661780.078,4096198,1372133.667,2465665
49,2019-03-24,37.469000000000015,36.868,38.148999999999994,37.31,37.400000000000006,36.48,1.263,0.8300000000000054,0.388,0.8300000000000054,37.846999999999994,37.176,38.67500000000001,37.4,37.38800000000001,36.98,1.293,0.4200000000000017,0.138,0.36999999999999744,36.961000000000006,36.572,37.608,36.92,36.525999999999996,36.26,1.181,0.6600000000000037,0.29200000000000004,0.6600000000000037,37.456000000000024,36.878,38.127,37.1,36.928,36.61,1.1129999999999998,0.490000000000002,0.357,0.3500000000000014,10226088.0,7163947,13604599.871000001,9432590,7799703.958000001,5591332,6128029.282,3841258,866254.5000000001,2510388
50,2019-03-31,37.51499999999998,38.146,38.218,38.85,37.312,37.4,1.201,1.4500000000000028,0.09200000000000001,1.4500000000000028,37.791999999999994,38.484,38.717999999999996,39.01,37.44399999999999,37.82,1.2650000000000008,1.1899999999999975,-0.08900000000000001,1.1899999999999975,36.899,38.028,37.52799999999999,38.58,36.50499999999998,37.33,1.0970000000000004,1.25,0.06100000000000002,1.25,37.37000000000001,38.338,38.23299999999999,38.94,36.84999999999999,37.76,1.1329999999999998,1.1799999999999995,0.099,1.1799999999999995,10085594.917,6691180,14665095.378999999,9029245,7524846.968,4497787,7200331.924000001,4531458,1107745.2500000002,-2647862
51,2019-04-07,38.273,39.098,38.891999999999996,39.6,37.928,38.77,1.181,0.8299999999999983,0.42500000000000004,0.8299999999999983,38.59199999999999,39.444,39.375,40.05,38.13099999999999,39.08,1.2460000000000007,0.9699999999999988,-0.004,0.9599999999999936,37.822999999999986,38.98,38.440999999999995,39.53,37.305000000000014,38.7,1.101,0.8299999999999983,0.15599999999999997,0.7700000000000031,38.211999999999996,39.242,38.861000000000004,39.71,37.752,38.86,1.0580000000000003,0.8500000000000014,0.138,0.6499999999999986,9880086.917,5504820,13954179.104,6528907,7236187.788000001,4581546,6695115.0249999985,1947361,1122910.8329999996,-1042799
52,2019-04-14,38.78,39.89,39.32399999999999,40.1,38.33299999999999,39.56,1.0470000000000004,0.5399999999999991,0.16899999999999998,0.10000000000000142,39.053000000000004,40.1575,39.761,40.45,38.559000000000005,39.91,1.0950000000000006,0.5400000000000063,-0.15499999999999997,0.4400000000000048,38.35100000000001,39.6675,38.891,39.98,37.882,39.35,0.965,0.6299999999999955,0.028999999999999998,0.6299999999999955,38.69199999999999,39.88,39.212999999999994,40.3,38.27600000000002,39.57,0.922,0.7299999999999969,0.002,0.7299999999999969,9228124.917,7621654,12157470.914,10678039,7080246.812000001,5179576,5245883.424999999,5498463,-892309.0830000001,5498463
53,2019-04-21,39.067000000000014,39.696,39.590999999999994,40.05,38.59299999999999,39.4,1.161,0.6499999999999986,0.256,0.049999999999997165,39.329,39.928,40.07500000000002,40.1,38.79600000000001,39.72,1.0980000000000003,0.38000000000000256,-0.139,0.0,38.660000000000004,39.286,39.21600000000001,39.49,38.184999999999995,38.95,1.0570000000000004,0.5399999999999991,0.024999999999999994,-0.05000000000000426,38.95900000000001,39.568000000000005,39.45800000000002,39.83,38.562,39.11,0.904,0.7199999999999989,-0.023000000000000003,0.17999999999999972,8564488.833,8452223,10680988.746,11830508,6210045.568000002,5564694,4353346.419999998,6265814,-656963.3330000001,4626734
54,2019-04-28,39.058000000000014,38.934,39.553999999999995,39.75,38.51099999999999,38.46,0.989,1.2899999999999991,0.29900000000000004,-1.2100000000000009,39.134999999999984,39.336,40.01199999999999,40.27,38.84399999999998,38.84,1.0980000000000003,1.4299999999999995,-0.107,-1.3700000000000043,38.45700000000002,38.656,39.02199999999999,39.69,38.211,38.17,0.93,1.5199999999999958,0.038,-1.5199999999999958,38.73099999999999,38.952,39.47000000000001,40.01,38.384,38.25,0.884,1.759999999999998,-0.003,-1.2100000000000009,8438377.332999999,10594601,10884759.713000001,16035509,6445628.592000002,7200999,4728412.705000002,8834510,75482.417,-2400127
55,2019-05-05,38.89499999999999,37.974,39.40700000000001,38.86,38.37500000000002,37.5,1.1600000000000001,1.3599999999999994,-0.22300000000000003,0.0,39.017,38.296,39.80399999999999,38.89,38.76600000000001,37.67,1.0790000000000002,1.2199999999999989,-0.15299999999999997,-0.19000000000000486,38.348,37.584,38.88399999999999,38.27,38.118,37.04,1.0619999999999998,1.2300000000000042,-0.005,-0.21000000000000085,38.62899999999999,38.06,39.31700000000001,38.53,38.236000000000004,37.58,0.892,0.9500000000000028,-0.015000000000000003,-0.20000000000000284,8352356.416999998,8237127,11178603.053000001,11257014,6303224.247999998,6440647,5007201.812000001,4816367,739712.4169999998,-1065783
56,2019-05-12,38.53899999999999,36.92,39.067000000000014,37.3,38.02299999999999,36.63,0.932,0.6699999999999946,-0.16399999999999998,0.1599999999999966,38.708999999999996,37.408,39.41600000000001,37.62,38.504,37.12,1.0290000000000001,0.5,-0.24800000000000005,0.24000000000000196,38.05900000000001,36.718,38.578,37.13,37.763999999999996,36.45,0.916,0.6799999999999997,-0.10300000000000001,0.3999999999999986,38.35300000000001,37.07,39.047,37.38,37.906000000000006,36.56,0.933,0.8200000000000003,-0.097,0.4399999999999977,8186685.916999999,9576898,10784152.235999998,19454840,6055110.289999999,5734645,4723369.037999999,13720195,693739.7500000001,-11484828
57,2019-05-19,38.153000000000006,36.242,38.763999999999996,37.0,37.578,35.15,1.0660000000000005,1.8500000000000012,-0.42000000000000004,-1.259999999999998,38.392,36.378,39.06100000000001,37.24,38.15600000000002,35.18,1.0729999999999997,2.0600000000000023,-0.30500000000000005,-1.5799999999999983,37.73099999999999,35.6,38.27100000000001,36.73,37.34299999999999,34.35,1.0460000000000005,2.3799999999999955,-0.16399999999999998,-1.7700000000000031,38.084999999999994,35.98,38.74899999999999,37.13,37.589,35.12,0.974,2.0100000000000047,-0.15199999999999997,-1.8500000000000012,8182124.500000002,11636516,11064461.528,17522252,5876554.5040000025,5262511,5016044.294999998,12259741,670136.8330000002,-12259741
58,2019-05-26,37.659000000000006,34.4825,38.26100000000001,35.2,37.11600000000001,33.3,1.031,1.9000000000000057,-0.04,-1.9000000000000057,37.975000000000016,34.74250000000001,38.551,35.34,37.653999999999996,33.7,1.071,1.6400000000000006,-0.31300000000000006,-1.6400000000000006,37.31700000000001,34.165,37.800999999999995,34.71,36.98600000000001,33.15,1.0460000000000005,1.5600000000000025,-0.175,-1.5600000000000025,37.704999999999984,34.45,38.303999999999995,34.85,37.186000000000014,33.34,1.0039999999999996,1.509999999999998,-0.15299999999999997,-1.509999999999998,8290702.332999999,11284208,12219395.965,15779916,5986676.222999999,7895449,6251942.105999999,7884467,-88627.16700000002,7884467
59,2019-06-02,37.109,34.834,37.76600000000001,36.04,36.411,33.35,1.0890000000000002,2.6899999999999977,-0.3460000000000001,1.9600000000000009,37.158000000000015,35.346,38.024999999999984,36.14,36.751000000000005,33.83,1.1970000000000005,2.3100000000000023,-0.403,1.7199999999999989,36.437000000000005,34.464,37.08700000000001,35.33,36.175,33.08,1.1049999999999995,2.25,-0.23600000000000004,2.0700000000000003,36.852000000000004,35.19,37.873999999999995,35.84,36.32399999999999,33.7,1.1170000000000004,2.140000000000001,-0.257,1.7899999999999991,8555485.917,9962209,12672306.876,12875737,5504679.819,6561073,6904020.387999998,6314664,-981441.2499999999,-4458324
60,2019-06-09,36.910999999999994,36.052,37.55600000000001,36.36,36.147999999999996,35.63,1.0819999999999999,0.7299999999999969,-0.23400000000000004,-0.25,36.96800000000001,36.278,37.827999999999996,36.58,36.52399999999998,35.99,1.0450000000000006,0.5899999999999963,-0.252,-0.519999999999996,36.30600000000001,35.7,36.89600000000001,36.1,35.992,35.41,1.1129999999999998,0.6900000000000048,-0.23800000000000004,-0.3500000000000014,36.67399999999999,35.912,37.60199999999999,36.2,36.074999999999996,35.66,1.1350000000000007,0.5400000000000063,-0.278,-0.3500000000000014,8867249.0,5506103,11973262.522000002,8498258,5901882.874000002,3917349,6004269.551000003,4580909,-273279.7500000001,-3544855
61,2019-06-16,36.907000000000004,36.61,37.61999999999999,37.15,35.975000000000016,35.56,1.1250000000000007,1.5899999999999963,0.11,1.3999999999999986,37.035000000000004,36.968,37.86900000000001,37.47,36.596000000000004,36.18,1.1760000000000006,1.2899999999999991,-0.06700000000000002,0.9200000000000016,36.34299999999999,36.278,36.99,36.75,35.862,35.36,1.1460000000000006,1.3900000000000006,-0.056000000000000015,1.2899999999999991,36.74899999999999,36.7,37.62299999999998,36.96,36.04099999999999,36.14,1.2490000000000003,0.8200000000000003,-0.08300000000000002,0.7800000000000011,8835195.583000002,9242224,11654055.195,13004628,5976241.819,5455040,5682981.205999998,7549588,-1031145.5830000002,7549588
62,2019-06-23,37.12500000000001,37.728,37.762,38.6,36.281000000000006,36.83,1.2260000000000006,1.7700000000000031,0.18,1.5,37.26200000000001,38.28,37.99,38.98,36.945,37.12,1.1039999999999996,1.8599999999999997,-0.032,1.8000000000000045,36.598,37.504,37.209,38.33,36.19499999999999,36.58,1.1800000000000002,1.75,0.026999999999999996,1.75,36.955,37.924,37.731999999999985,38.53,36.354000000000006,36.96,1.142,1.5700000000000005,0.016999999999999998,1.5700000000000005,8519290.500000002,10375665,12781779.208999999,12930490,5545919.114999998,7448962,7046760.733000001,5481528,-1532022.2500000002,4031944
63,2019-06-30,37.598,38.54,38.193999999999996,38.93,36.699999999999996,38.0,1.1949999999999996,0.9299999999999996,0.20700000000000002,-0.9299999999999996,37.72899999999999,38.7375,38.431999999999995,38.99,37.111,38.52,1.1770000000000005,0.4699999999999989,0.014000000000000002,-0.4699999999999989,37.05900000000001,38.0775,37.71299999999999,38.43,36.681,37.74,1.1670000000000005,0.6899999999999977,0.07900000000000001,-0.6899999999999977,37.374,38.4375,38.13299999999999,38.75,36.797000000000004,38.16,1.1690000000000003,0.5900000000000034,0.05200000000000002,-0.25,8692480.25,6545202,12249617.225,10240047,5678234.037999999,4409415,6601511.215,5830632,-1112088.9170000001,-5388105
64,2019-07-07,37.78,38.321999999999996,38.369000000000014,38.6,36.92099999999999,37.97,1.4200000000000004,0.6300000000000026,0.22800000000000004,0.19000000000000486,37.964999999999996,38.652,38.62099999999999,39.41,37.503999999999984,38.16,1.2329999999999999,1.25,0.06500000000000002,0.769999999999996,37.274,38.038000000000004,37.95600000000002,38.52,36.782,37.58,1.3639999999999999,0.9400000000000048,0.121,0.4000000000000057,37.58,38.41,38.27900000000001,39.21,36.981,38.08,1.202,1.1300000000000026,0.08500000000000002,0.980000000000004,8999520.667000001,5781633,13311929.406999998,7164651,5827034.078,4598365,7356800.2179999985,2566286,-555438.4169999998,1377311
65,2019-07-14,37.753,39.196,38.329,39.41,36.891999999999996,38.97,1.3070000000000006,0.4399999999999977,-0.008,0.18999999999999773,37.963,39.524,38.54299999999998,39.82,37.42700000000001,39.28,1.191,0.5399999999999991,-0.05400000000000002,0.4600000000000009,37.26000000000001,38.894,37.915000000000006,39.24,36.77600000000001,38.65,1.2570000000000006,0.5900000000000034,-0.001,0.3500000000000014,37.577000000000005,39.31,38.21,39.48,36.980000000000004,39.12,1.1800000000000002,0.35999999999999943,0.01,0.11999999999999746,9086219.167,6733833,12962448.518000001,8584759,5721916.034999998,5448843,7061065.707,3135916,-917547.2499999999,2745644
66,2019-07-21,37.99500000000001,40.391999999999996,38.54599999999999,40.72,37.340999999999994,39.96,1.3739999999999999,0.7599999999999979,0.109,0.7599999999999979,38.64299999999998,40.804,38.798,41.0,37.49000000000001,40.37,1.2500000000000002,0.6300000000000026,-0.026999999999999996,0.6300000000000026,37.983999999999995,40.168,38.59299999999999,40.47,36.957000000000015,39.77,1.3300000000000003,0.6999999999999957,-0.02,0.6999999999999957,38.32399999999999,40.594,38.439,40.88,37.669000000000004,39.86,1.2129999999999999,1.0200000000000031,0.031,0.9100000000000036,8932884.083,8145639,13124712.829,12584313,5638772.295999998,5705945,7244890.01,6878368,-1260976.5829999994,-1108645
67,2019-07-28,38.321999999999996,40.548,38.816,41.26,37.72899999999999,39.91,1.3510000000000002,1.3500000000000014,0.023000000000000003,-0.8000000000000043,38.964,40.858000000000004,39.12299999999999,41.9,37.80199999999999,40.23,1.263,1.6700000000000017,0.012,-0.6500000000000057,38.294,39.97,38.974,40.56,37.339999999999996,39.59,1.3290000000000004,0.9699999999999988,0.013000000000000001,-0.9699999999999988,38.61899999999999,40.275999999999996,38.73299999999998,40.68,38.062000000000005,39.78,1.1829999999999998,0.8999999999999986,0.025999999999999995,-0.8999999999999986,8789684.917,9710314,12953038.751000002,18102916,5896491.563000003,5436861,7076087.852000002,12666055,-1417734.0829999999,3433676
68,2019-08-04,38.33,39.262,38.77,39.76,37.535999999999994,38.69,1.2250000000000008,1.0700000000000005,0.08900000000000001,0.5599999999999952,38.861000000000004,39.63,39.03199999999999,40.2,37.957000000000015,39.28,1.1970000000000005,0.9200000000000016,0.178,0.5799999999999983,38.183,38.882,38.744999999999976,39.37,37.465000000000025,38.41,1.1980000000000004,0.9600000000000009,0.198,0.6199999999999974,38.530999999999985,39.438,38.67399999999999,40.1,37.936,39.01,1.1219999999999999,1.0900000000000034,0.202,0.6000000000000014,8585604.75,7367318,11813327.775,9478032,5678462.118999999,6125010,6108951.426999997,3353022,-1310110.5829999994,-3353022
69,2019-08-11,38.236000000000004,38.012,38.71999999999999,39.23,37.70099999999999,36.58,1.3080000000000005,2.6499999999999986,0.007,-2.6499999999999986,38.68600000000001,38.31200000000001,39.05200000000001,39.63,37.779,37.1,1.2339999999999998,2.5300000000000007,0.14,-2.210000000000001,37.975000000000016,37.344,38.54599999999999,38.67,37.228,36.15,1.241,2.520000000000003,0.135,-2.3000000000000043,38.319,37.706,38.587,39.01,37.70099999999999,36.47,1.1180000000000003,2.539999999999999,0.14400000000000002,-1.8599999999999997,8708370.332999999,7086968,13785408.619,9878088,6100509.396999998,4130136,8103202.264,5747952,-935155.6669999999,3041808
70,2019-08-18,37.679,37.186,38.248,37.51,37.193999999999996,36.61,1.4270000000000007,0.8999999999999986,0.08200000000000002,-0.8999999999999986,38.24199999999999,37.388000000000005,38.58499999999999,37.6,37.571999999999996,37.18,1.2690000000000003,0.4200000000000017,0.16799999999999998,-0.4200000000000017,37.568000000000005,36.824,38.07900000000001,37.19,36.75800000000001,35.9,1.3300000000000003,1.2899999999999991,0.15299999999999997,-1.2899999999999991,38.00399999999999,36.952,38.212999999999994,37.36,37.303999999999995,36.06,1.1400000000000001,1.2999999999999972,0.15799999999999997,-1.2999999999999972,8524238.667000001,4736671,11937940.038999999,7834868,5776160.395,3793507,6262128.397999998,4041361,-257505.16700000002,3934732
71,2019-08-25,37.46600000000002,36.542,38.10600000000001,37.25,37.250000000000014,35.7,1.4920000000000002,1.5499999999999972,0.137,0.7599999999999979,38.06800000000001,36.821999999999996,38.45300000000001,37.34,37.56,36.56,1.3080000000000005,0.7800000000000011,0.11599999999999999,0.730000000000004,37.394,36.216,37.897000000000006,36.91,36.393,35.58,1.332,1.3299999999999983,0.109,0.8999999999999986,37.856000000000016,36.516,38.073,37.09,37.091,35.89,1.1839999999999997,1.2000000000000028,0.15699999999999997,0.8400000000000034,8145109.667000001,5613891,11948583.889,7284586,5441629.626,4599533,6313950.816,2685053,1017623.9169999999,-239259
72,2019-09-01,37.44399999999999,37.935,38.073,38.92,36.816,36.89,1.2880000000000005,2.0300000000000007,0.03,2.0300000000000007,38.18500000000002,38.4475,38.409000000000006,39.54,37.54599999999999,37.01,1.2070000000000005,2.5300000000000007,0.21700000000000003,1.9200000000000017,37.53899999999999,37.73,37.982,38.62,36.38900000000001,36.54,1.2250000000000008,2.0799999999999983,0.132,1.9800000000000042,38.02299999999999,38.165,38.085000000000015,38.78,37.221999999999994,36.91,1.1670000000000005,1.8700000000000043,0.174,1.8700000000000043,7599481.583000002,7490243,11433887.109,10747123,5434449.227999998,5012699,6139638.0940000005,5734424,688479.3330000001,-1081603
73,2019-09-08,38.193,39.308,38.726,39.47,37.226000000000006,39.06,1.2710000000000001,0.4099999999999966,-0.15000000000000002,0.4099999999999966,38.846,39.611999999999995,39.07000000000001,39.77,38.345000000000006,39.49,1.0790000000000002,0.28000000000000114,0.135,-0.19000000000000486,38.186000000000014,38.866,38.671,38.95,37.27000000000001,38.78,1.2060000000000006,0.1700000000000017,0.034,-0.1700000000000017,38.599,39.31,38.681999999999995,39.58,37.91,38.86,1.0880000000000003,0.7199999999999989,0.095,-0.7199999999999989,7237121.75,7777000,10599806.665000001,10133572,5243631.6280000005,6982125,5501162.653000003,3151447,1040068.0830000001,2589644
74,2019-09-15,38.71999999999999,37.926,39.284,38.25,37.942999999999984,37.2,1.2739999999999998,1.0499999999999972,-0.14300000000000002,0.09000000000000341,39.32500000000001,38.27,39.672999999999995,38.42,38.778000000000006,38.07,1.241,0.3500000000000014,0.3380000000000001,-0.0899999999999963,38.62799999999999,37.354,39.181000000000004,37.92,37.63899999999999,36.85,1.2429999999999999,1.0700000000000005,0.22800000000000004,0.3200000000000003,39.028,37.766,39.202,38.29,38.321,37.21,1.1990000000000003,1.0799999999999983,0.28,0.1599999999999966,7402466.75,11370550,11245476.342999998,18827408,5242750.113,4949886,6031677.403999999,13877522,1245339.0829999999,3177139
75,2019-09-22,38.26600000000002,37.218,38.853,37.84,37.496000000000016,36.76,1.1739999999999997,1.0800000000000054,0.198,1.0500000000000045,38.86000000000001,37.606,39.218,37.97,38.412,37.25,1.1570000000000005,0.7199999999999989,0.24600000000000005,0.5399999999999991,38.193,36.74,38.68500000000001,37.17,37.243999999999986,36.44,1.1380000000000003,0.730000000000004,0.107,0.3999999999999986,38.62499999999998,37.23,38.872,37.61,37.875000000000014,36.77,1.191,0.8399999999999963,0.15499999999999997,0.17999999999999972,7280364.75,7987308,10467782.274,8461968,5484386.063000001,6879472,5158407.237999998,1582496,832010.4169999998,-1352190
76,2019-09-29,38.102999999999994,36.056,38.64899999999999,37.53,37.21,34.51,1.1480000000000004,3.020000000000003,0.273,-2.5300000000000007,38.64799999999999,36.202,38.985000000000014,37.58,38.274,34.99,1.031,2.5899999999999963,0.08800000000000001,-2.390000000000001,37.975000000000016,35.238,38.447,37.01,37.093999999999994,34.16,1.11,2.8500000000000014,-0.012,-2.43,38.40700000000001,35.632,38.70099999999999,37.48,37.681999999999995,34.68,1.1500000000000001,2.799999999999997,0.038,-2.5700000000000003,7363271.833000001,10008216,11351409.862000002,13087970,5212621.058,7110646,6266335.051000001,5977324,760776.6669999999,-480926
