,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2018-11-25,140.44699999999992,143.472,141.48999999999998,145.62,140.67500000000007,140.57,4.162000000000001,5.050000000000012,0.14400000000000002,3.3400000000000034,141.10799999999998,145.232,143.28799999999998,147.2,139.66500000000002,142.05,4.256999999999999,5.149999999999976,1.473,4.949999999999988,140.33699999999993,142.736,140.18300000000002,145.1,138.214,139.66,4.480999999999999,5.439999999999998,0.853,4.379999999999996,139.21099999999998,144.756,143.06100000000004,146.9,138.01599999999996,141.37,3.806,5.530000000000001,1.343,5.530000000000001,7822646.891000001,8276406,10117564.309999999,12517550,5991943.5370000005,5962112,4515089.169,6555438,189322.76099999994,4926609
38,2018-12-02,142.66500000000008,145.47,145.066,146.32,140.642,144.5,3.9770000000000008,1.8199999999999927,1.1900000000000002,-0.07999999999998407,143.532,147.3525,145.85300000000007,148.99,140.76200000000006,146.45,3.3760000000000012,2.5400000000000205,1.3710000000000002,0.7100000000000078,141.898,144.4175,142.85900000000004,145.82,138.912,142.79,4.457999999999998,3.030000000000001,2.975000000000001,-0.8199999999999932,141.77500000000006,145.895,145.056,146.21,139.278,145.43,3.9349999999999996,0.7800000000000011,-0.045000000000000005,-0.7800000000000011,7719082.945999999,9911679,9977051.969,11572488,5587472.4629999995,8826313,4645199.857000001,2746175,641851.3750000001,618146
39,2018-12-09,142.92899999999997,145.996,144.301,147.0,141.29699999999997,144.34,4.833000000000001,2.6599999999999966,1.7629999999999995,-1.049999999999983,143.81699999999998,147.31,145.86800000000002,148.59,142.32399999999998,145.38,2.883,3.2100000000000084,1.4810000000000003,-0.5,142.32099999999997,142.434,142.901,147.0,140.21099999999998,130.2,4.416999999999997,16.800000000000008,0.29300000000000004,-12.180000000000007,142.256,143.94,145.357,147.84,140.92599999999996,133.0,3.932999999999999,14.840000000000005,1.0360000000000005,-12.259999999999993,7830778.880000001,17944699,10634224.425999997,58140192,5024980.048999999,6008330,5256315.176999999,52131862,1729257.1100000003,51291751
40,2018-12-16,143.04299999999998,129.15200000000002,144.372,132.05,141.93599999999995,127.72,3.958000000000001,4.3300000000000125,1.2590000000000003,-0.519999999999996,144.05700000000002,131.23,144.33899999999994,132.8,142.90599999999998,129.75,3.294,3.050000000000012,0.6190000000000001,-1.0500000000000114,142.28699999999998,127.4,143.17100000000002,129.2,139.00599999999997,126.76,5.965999999999999,2.4399999999999835,0.40800000000000003,0.29000000000000625,142.86800000000002,128.70600000000002,144.504,130.42,140.21799999999996,127.61,4.422999999999999,2.809999999999988,0.5720000000000001,-1.049999999999983,9970423.891,23829568,18511974.543999992,36933136,5730759.469999999,16609606,13859804.446999997,20323530,12161888.265,-17200204
41,2018-12-23,138.03899999999996,126.125,144.55300000000008,127.91,136.44399999999996,123.42,4.159,4.489999999999995,-0.4980000000000001,0.6099999999999994,140.15800000000002,127.73,142.28,128.75,138.508,126.76,3.077000000000001,1.9899999999999949,-1.6739999999999993,0.75,138.976,123.2075,138.30799999999996,126.75,133.379,121.0,3.965000000000001,5.75,-1.7539999999999993,5.75,139.81799999999998,126.0575,142.94699999999995,127.41,138.57200000000006,122.84,4.688000000000001,4.569999999999993,-7.878,4.4299999999999935,10015067.577000001,8310304,26496275.880999994,9918687,2911825.835,6537240,14470515.963000001,3381447,6853186.481999999,-994645
42,2018-12-30,136.73699999999997,127.89,141.68900000000002,128.18,134.19599999999997,127.12,3.7489999999999988,1.0600000000000025,-0.44500000000000006,-1.0600000000000025,138.82799999999997,128.7125,140.886,129.55,135.98100000000002,128.27,2.9299999999999993,1.2800000000000011,-0.5370000000000001,-0.9000000000000057,137.135,126.4475,137.13199999999998,127.42,130.68400000000005,125.36,5.770000000000001,2.0600000000000023,-1.3970000000000007,-0.6899999999999977,138.08400000000003,127.5875,141.192,129.05,135.76300000000006,125.72,3.992,3.3300000000000125,-2.5620000000000003,-1.220000000000013,9553369.141999999,8132053,15594334.530000001,8831997,7120488.489999998,7409858,10953895.126999998,1422139,2873790.595999999,1422139
43,2019-01-06,134.50099999999998,128.466,137.99400000000003,129.83,130.95400000000006,127.63,3.202,2.200000000000017,-1.4220000000000002,1.3700000000000043,136.60000000000002,129.764,139.31599999999995,130.5,135.0,128.35,3.1960000000000006,2.1500000000000057,-0.918,1.4900000000000089,134.42599999999993,127.772,134.99400000000003,128.33,129.66200000000006,126.8,5.794999999999999,1.5300000000000151,-1.3110000000000002,1.5100000000000051,135.83799999999997,129.072,138.36200000000002,129.96,133.629,127.01,4.862000000000002,2.950000000000003,-5.634999999999999,2.7399999999999953,10642010.526,7336966,15899601.300999999,9351570,8820994.024,5300666,8119285.8100000005,4050904,-2556383.773000001,-3103987
44,2019-01-13,133.82899999999998,128.856,136.41099999999997,129.9,130.71300000000002,127.71,2.9299999999999993,2.190000000000012,-0.29000000000000004,1.1599999999999966,135.62599999999998,129.71200000000002,139.393,131.18,133.188,128.96,3.132999999999999,2.2199999999999993,0.381,2.2199999999999993,132.277,128.01,134.53500000000003,129.45,128.70400000000004,127.46,5.824000000000002,1.9899999999999949,-1.1760000000000006,1.8599999999999848,134.913,129.092,135.84699999999995,130.69,131.279,128.04,3.9139999999999993,2.6500000000000057,-3.116,2.4099999999999966,11683759.548,7411588,18642478.902999993,10592972,8334976.125,5194405,10820855.81,5398567,-6014343.614000002,3218515
45,2019-01-20,132.13799999999995,128.32999999999998,135.10899999999998,128.5,130.64699999999996,128.13,3.0269999999999997,0.37000000000000455,0.026999999999999996,-0.06999999999999318,135.48699999999997,128.9875,138.00799999999998,129.5,132.0,128.45,2.946999999999999,1.0500000000000114,0.281,-1.0500000000000114,131.021,126.78,134.33499999999992,127.93,127.53800000000004,125.0,6.964999999999999,2.9300000000000064,-1.1339999999999997,0.1700000000000017,134.461,128.215,134.58000000000004,128.8,129.64499999999995,127.03,5.024000000000001,1.7700000000000102,-0.483,-0.5700000000000216,14677787.896,9334785,25343260.30800001,10568128,9784008.011,7585947,16509678.109999996,2982181,2473784.0150000006,-2982181
46,2019-01-27,131.07400000000004,130.556,132.91499999999996,134.02,127.56300000000002,127.81,2.1960000000000006,6.210000000000008,-0.07300000000000002,6.210000000000008,134.57000000000005,132.338,134.294,135.19,131.94799999999995,129.15,2.285,6.039999999999992,0.7430000000000001,5.539999999999992,128.73999999999998,130.086,133.607,133.47,125.69800000000001,127.29,5.278999999999999,6.179999999999992,0.6260000000000001,6.179999999999992,133.23099999999997,131.648,132.176,134.2,127.909,128.99,3.1550000000000016,5.20999999999998,1.4560000000000008,5.20999999999998,13306259.173,9553923,20852674.336000018,17298062,7620762.699000001,6669289,7143976.844999999,10628773,4709621.525000002,2647489
47,2019-02-03,129.00699999999998,132.99200000000002,130.80400000000003,133.96,127.246,131.95,3.219,2.0100000000000198,0.46499999999999997,-2.0100000000000198,131.01,133.338,132.63,134.15,128.798,132.46,3.8209999999999993,1.6899999999999975,1.221,-1.6899999999999975,127.72000000000003,132.066,130.67700000000002,132.75,125.78400000000002,131.53,4.155000000000002,1.2199999999999989,2.101,-0.6700000000000159,129.82899999999998,132.642,130.94699999999995,133.0,127.11499999999998,132.05,3.967000000000001,0.9499999999999886,2.7610000000000006,-0.4799999999999898,11458784.212,5959453,14387332.446999997,7759043,8334917.443999998,4436768,8027484.145999998,3322275,-3220836.646999998,-3322275
48,2019-02-10,129.37699999999998,133.59,130.24399999999997,135.19,128.93099999999998,132.08,2.0740000000000003,3.109999999999985,0.46499999999999997,2.8799999999999955,130.42399999999998,134.636,131.17000000000002,136.41,129.1,132.67,1.8629999999999995,3.740000000000009,1.0080000000000002,3.740000000000009,128.404,132.982,129.94899999999996,135.01,127.74700000000003,131.26,2.639999999999999,3.75,2.2720000000000007,3.75,129.20899999999997,134.26,130.97400000000005,136.38,126.98699999999998,132.0,3.2379999999999995,4.379999999999996,1.2270000000000005,4.379999999999996,8037091.582000002,5940522,10106764.884000001,7902181,6243232.993000001,3910454,4118226.7710000006,3991727,399613.759,1702421
49,2019-02-17,131.00400000000002,135.595,131.85100000000006,136.14,130.52400000000003,134.98,1.5939999999999992,1.1599999999999966,2.1060000000000003,-0.8499999999999943,131.31099999999998,136.385,133.59200000000004,136.73,129.823,135.79,2.3249999999999993,0.9399999999999976,2.5479999999999987,0.2599999999999909,129.63799999999998,135.1125,131.23899999999995,135.73,128.92499999999995,134.27,2.368000000000001,1.4599999999999795,3.255000000000001,-0.8100000000000023,130.203,136.015,132.07200000000003,136.6,128.22999999999996,135.42,3.0139999999999993,1.1800000000000068,2.9540000000000006,0.9099999999999966,7741589.1499999985,5978759,10251416.755,6665481,5977132.627,5223858,3966817.4820000012,1441623,-500139.7430000001,-712090
50,2019-02-24,131.77700000000002,136.296,132.40599999999995,137.22,131.79000000000002,135.52,2.126,1.6999999999999886,0.6070000000000001,0.8700000000000045,132.087,137.452,134.41699999999994,138.61,131.02899999999997,136.25,1.7629999999999995,2.3600000000000136,1.483,1.1200000000000043,130.719,136.0,131.93899999999996,137.01,130.50300000000004,135.39,2.0550000000000015,1.6200000000000043,2.7950000000000004,1.1499999999999773,131.087,136.634,133.09300000000002,138.35,129.56500000000003,135.87,2.4419999999999993,2.4799999999999898,1.507,2.1500000000000057,7294298.264,6421254,9001488.522000002,10133160,5392541.680000002,4378066,4415667.442999998,5755094,149519.79099999997,-1204995
51,2019-03-03,133.03999999999996,138.75,133.81699999999998,139.47,132.41099999999997,138.09,1.494,1.3799999999999957,0.41600000000000004,-0.7599999999999909,133.07000000000002,139.32399999999998,135.15100000000004,139.65,132.192,139.12,1.2339999999999998,0.5300000000000011,1.4590000000000005,-0.10999999999998522,132.00499999999997,137.718,133.02999999999997,138.6,131.70400000000004,136.42,1.5229999999999992,2.180000000000007,1.1970000000000005,-1.0900000000000034,131.979,138.528,134.382,139.09,130.901,138.06,2.688,1.0300000000000011,1.7560000000000002,-0.4199999999999875,7125133.934,6866218,9489021.436999997,8378067,5849264.404999999,6100380,5230661.933,2277687,1118024.9260000002,-1331237
52,2019-03-10,134.23399999999998,138.53799999999998,134.07400000000004,139.59,135.41699999999994,138.0,1.4010000000000002,1.5900000000000034,2.159000000000001,-0.11000000000001364,133.383,139.186,134.55000000000007,140.0,134.11799999999997,138.26,1.5489999999999997,1.7400000000000089,3.656000000000001,-0.7700000000000102,133.25100000000003,137.96200000000002,133.15400000000005,139.02,133.169,136.83,1.6639999999999993,2.1899999999999977,0.678,-0.6899999999999977,132.10999999999999,138.554,135.35500000000005,139.41,132.56800000000004,137.6,2.349999999999999,1.8100000000000025,2.0710000000000006,-0.9600000000000078,7039143.004000001,7713415,10817675.106999999,11922855,5827021.886,5553235,5493392.128999999,6369620,-10193.765,5772413
53,2019-03-17,135.60400000000004,137.668,135.34599999999992,138.33,136.34399999999997,137.0,2.611999999999999,1.3300000000000125,0.657,0.09999999999999433,135.24199999999996,138.45600000000002,136.75500000000002,138.82,135.629,137.78,2.2289999999999996,1.039999999999992,-0.024000000000000004,0.6099999999999852,134.77200000000005,136.93,135.19400000000002,137.47,134.29,136.65,2.344999999999999,0.8199999999999932,2.707,0.14000000000001478,134.201,137.582,136.78100000000003,138.44,134.356,136.91,2.5079999999999996,1.5300000000000011,1.5719999999999994,-0.2599999999999909,6004866.648,6204379,8529637.064000001,7369629,4582365.125,5475863,4655177.035999998,1893766,309618.64800000016,-840847
54,2019-03-24,136.62,138.154,137.103,139.28,137.18599999999998,136.91,1.6609999999999996,2.3700000000000045,0.20600000000000002,2.3700000000000045,137.378,139.02,137.70100000000002,139.88,136.84199999999998,137.01,1.5750000000000002,2.8700000000000045,0.013000000000000001,2.8700000000000045,136.06200000000004,137.666,136.808,138.88,135.05900000000003,135.74,1.6650000000000003,3.1399999999999864,-0.6380000000000001,3.1399999999999864,136.40799999999996,138.51,137.84899999999996,139.79,135.731,136.61,1.4260000000000008,3.1799999999999784,0.6040000000000001,3.1799999999999784,6221266.609000001,5558918,8298972.925000001,7168449,4626139.660000002,4500368,3134158.1520000016,2668081,-305697.76700000005,2668081
55,2019-03-31,137.898,138.02200000000002,138.382,139.99,137.518,136.04,1.4460000000000008,3.9500000000000175,0.6330000000000001,-3.9500000000000175,138.56000000000006,138.224,139.33099999999996,140.29,137.31699999999995,136.58,1.879,3.70999999999998,0.912,-3.70999999999998,137.18200000000002,136.67,138.05700000000002,138.74,135.67300000000006,135.13,1.5399999999999996,3.6100000000000136,1.2290000000000003,-3.0400000000000205,137.482,137.122,138.89300000000003,138.98,136.26400000000004,135.57,2.227,3.4099999999999966,1.4290000000000005,-2.7999999999999825,6203352.186999999,5590944,8236796.842,5947020,5140378.376999998,4759699,3321148.8,1187321,367618.861,-1125702
56,2019-04-07,137.40599999999995,135.82399999999998,138.15100000000004,136.05,136.799,135.22,1.5299999999999996,0.8300000000000125,-1.2770000000000006,-0.8300000000000125,138.16000000000003,136.286,138.72,136.51,137.46699999999998,136.13,1.7529999999999994,0.37999999999999545,-0.807,-0.1599999999999966,136.812,134.952,137.70000000000002,135.7,135.77100000000004,134.42,1.8619999999999997,1.2800000000000011,-0.6070000000000001,-0.9499999999999886,137.44499999999996,135.696,138.544,136.14,136.71200000000002,135.21,2.31,0.9299999999999784,-0.41400000000000003,-0.1599999999999966,6443027.382999999,4795312,8119017.977,5756816,5506391.677000001,4194170,2863384.716999999,1562646,157364.842,1426768
57,2019-04-14,137.189,138.1675,138.394,139.35,136.58700000000002,136.0,1.5070000000000008,3.3499999999999943,0.5310000000000001,3.3499999999999943,138.02899999999997,139.47,138.65700000000004,140.7,137.05300000000005,136.79,2.7620000000000005,3.9099999999999966,0.876,3.4500000000000175,136.633,136.695,137.55800000000005,137.67,135.46599999999998,135.75,1.8429999999999995,1.9199999999999875,-0.046,-0.05000000000001137,137.43299999999996,137.645,138.44299999999996,138.52,136.57100000000005,136.52,2.4379999999999997,2.0,1.001,1.0,6758572.402999999,9038911,8953492.629,10745724,4698241.732000001,5380891,3469493.9299999992,5364833,359201.00299999997,5104398
58,2019-04-21,137.9,138.49,138.95000000000005,139.88,137.078,136.98,1.949,2.9000000000000057,-0.111,2.9000000000000057,138.461,139.954,139.44399999999996,140.85,137.28799999999998,138.49,2.053000000000001,2.3599999999999848,0.4,2.0300000000000007,137.001,137.96800000000002,137.896,139.31,135.87300000000005,136.46,1.869,2.8499999999999943,-0.5810000000000001,2.8499999999999943,137.51500000000004,139.394,138.67900000000003,140.39,136.56000000000006,137.83,2.2590000000000012,2.559999999999974,0.42300000000000004,2.559999999999974,6711020.659000002,5193005,8126769.602000002,5790482,5181513.929,4613583,2144043.529999999,1176899,1478050.3210000002,-52954
59,2019-04-28,138.24399999999997,140.938,138.86700000000002,141.91,137.30999999999997,140.19,2.1229999999999993,1.7199999999999989,1.8729999999999996,0.9399999999999976,138.59300000000005,141.694,139.57000000000005,142.35,137.359,140.43,1.9660000000000004,1.9199999999999875,1.2280000000000004,1.6599999999999966,137.22099999999998,139.898,138.12699999999995,141.08,136.16100000000003,138.96,2.286000000000001,2.1200000000000045,-0.30800000000000005,1.5,137.46699999999998,141.256,139.05900000000003,142.01,136.49099999999999,139.84,2.1740000000000004,2.1699999999999875,0.759,2.1699999999999875,6286345.455,6210482,7496444.963000001,8835587,5053614.8780000005,4275158,1706301.4690000005,4560429,1058157.1100000003,1006472
60,2019-05-05,139.05000000000004,139.73,139.23099999999997,140.82,138.21899999999997,138.43,2.211,2.3899999999999864,0.402,-1.8199999999999927,139.87900000000002,140.622,141.102,142.24,138.01899999999998,139.25,1.7129999999999994,2.990000000000009,0.897,-2.990000000000009,137.732,138.548,139.44899999999993,139.93,136.86800000000002,136.41,2.015,3.5200000000000102,0.5710000000000001,-3.5200000000000102,138.732,139.92600000000002,139.8,142.09,136.87300000000005,138.73,1.919,3.3600000000000136,0.23400000000000004,-3.0399999999999916,6022151.818,5493725,7585247.275,6606664,4698066.6570000015,4667257,2797371.9439999997,1939407,1663642.93,-1047254
61,2019-05-12,138.42699999999994,137.236,139.22799999999995,137.85,137.66700000000003,136.9,2.7019999999999995,0.9499999999999886,1.1860000000000006,-0.8499999999999943,139.36100000000002,138.322,140.43399999999997,139.19,138.05800000000002,137.49,2.813999999999999,1.6999999999999886,0.75,0.9699999999999988,137.25100000000003,136.484,138.89499999999998,136.97,136.45400000000004,135.33,2.9939999999999998,1.6399999999999864,-0.76,0.3300000000000125,138.622,137.55,139.29799999999997,138.61,137.18300000000002,136.82,3.160000000000001,1.7900000000000205,1.111,1.410000000000025,6108899.389999999,6588335,7154878.109999999,7179438,4567338.960000001,5560421,3108615.988,1619017,2753202.496,1354865
62,2019-05-19,138.38400000000001,138.816,139.54499999999996,139.5,137.66800000000003,138.35,3.007,1.1500000000000057,0.912,0.8899999999999864,139.496,139.366,140.67700000000002,139.85,137.92899999999997,138.95,2.4740000000000006,0.9000000000000057,1.6409999999999996,0.539999999999992,137.12199999999999,137.89600000000002,138.82699999999997,138.56,135.88300000000004,137.49,2.917,1.0699999999999932,-0.05100000000000002,0.8799999999999955,138.84699999999995,138.78799999999998,139.382,139.79,137.36,138.12,2.0870000000000006,1.6699999999999875,1.4979999999999998,0.4300000000000068,5922235.549000001,5502462,7028870.65,6951797,4844203.169,4771127,2681297.282000001,2180670,26836.411999999993,702372
63,2019-05-26,138.70000000000002,134.4625,139.53300000000002,139.0,137.50200000000004,131.44,1.98,7.560000000000002,0.099,-7.479999999999991,139.76200000000006,135.3,140.71,140.49,138.43899999999994,132.0,2.116,8.490000000000009,0.551,-8.490000000000009,137.50300000000004,131.575,138.91799999999998,137.0,136.483,128.52,2.3319999999999994,8.47999999999999,0.30400000000000005,-7.389999999999987,139.013,132.91500000000002,139.76600000000002,137.07,137.70400000000004,131.15,2.0039999999999996,5.919999999999988,-0.14200000000000002,-5.919999999999988,5960462.094999999,12584746,7316148.130999999,23247404,4944480.057,7361016,2753226.7859999994,15886388,942585.4669999997,-4108592
64,2019-06-02,136.733,134.25799999999998,139.43399999999997,137.59,135.633,131.5,3.5019999999999993,6.0900000000000025,0.06000000000000002,6.0900000000000025,138.608,135.816,140.079,139.59,137.101,132.4,3.605,7.189999999999998,-0.137,7.189999999999998,135.58000000000004,133.842,138.06400000000005,137.14,133.876,131.04,3.3990000000000005,6.099999999999994,0.022000000000000002,6.099999999999994,138.304,134.95600000000002,138.60500000000005,138.55,137.30799999999996,131.44,2.730999999999999,7.110000000000013,0.14800000000000002,7.110000000000013,7743721.1159999985,7518843,10353755.713000001,9115846,5016757.6340000015,6533960,6620291.352,2581886,1874979.7789999999,-1900801
65,2019-06-09,138.05300000000005,140.306,140.36599999999999,141.72,136.58700000000002,138.6,2.823999999999999,3.1200000000000045,1.8939999999999995,2.6299999999999955,139.96800000000002,141.232,141.291,142.91,136.92999999999998,139.15,3.4650000000000007,3.759999999999991,1.192,2.3400000000000034,136.91899999999998,139.53,139.38599999999997,140.3,133.85900000000004,137.6,2.792,2.7000000000000175,1.9619999999999997,2.4399999999999977,139.53499999999997,140.256,139.97400000000005,141.68,136.70300000000003,139.02,2.4670000000000014,2.6599999999999966,2.263000000000001,1.0699999999999932,6146889.682000002,7298185,10610296.422999999,9216636,4722369.727,4994790,4714207.751000002,4221846,-757733.0410000001,1553376
66,2019-06-16,139.08499999999998,140.656,140.42399999999998,141.46,137.82599999999996,140.0,2.6359999999999992,1.460000000000008,0.5340000000000001,1.460000000000008,140.369,141.394,141.011,142.43,138.60100000000003,140.24,3.4570000000000016,2.1899999999999977,-1.2300000000000002,2.1899999999999977,137.45499999999998,140.184,139.75200000000007,141.01,135.8,139.21,3.6610000000000005,1.799999999999983,0.811,1.799999999999983,139.403,140.884,140.38500000000002,142.21,137.23399999999998,139.44,2.8880000000000003,2.7700000000000102,-1.2780000000000005,2.6500000000000057,7408358.417999998,7537433,9924580.577000001,11272212,5437563.993000001,5562791,3955977.983000001,5709421,-571134.4469999998,5709421
67,2019-06-23,139.25000000000003,142.502,140.19699999999997,143.85,137.97000000000003,140.74,3.7860000000000005,3.109999999999985,-0.5770000000000001,-1.6799999999999784,140.57400000000007,143.226,141.631,144.98,138.541,141.1,4.393,3.879999999999996,-2.2840000000000003,-2.5999999999999943,137.742,141.028,139.93599999999995,143.19,135.96000000000004,138.5,4.82,4.689999999999999,-0.754,-3.5900000000000034,139.54599999999996,141.82399999999998,140.57200000000006,144.24,137.09599999999998,139.28,4.144,4.960000000000008,-2.3900000000000006,-3.780000000000001,7210213.067,7822377,10828559.744,12792462,5273156.428999998,5233481,6002747.075999999,7558981,255293.179,6897779
68,2019-06-30,138.90599999999998,140.54,140.076,141.74,138.91400000000002,139.22,1.7189999999999999,2.5200000000000102,-0.753,1.5400000000000205,140.257,141.0825,141.61499999999998,142.18,138.41299999999998,140.03,4.0440000000000005,2.1500000000000057,0.14600000000000002,1.6000000000000227,138.011,139.64249999999998,139.967,140.79,136.58200000000005,138.69,1.0780000000000003,2.0999999999999943,1.2250000000000008,1.6500000000000057,138.888,140.525,140.67600000000002,142.14,136.71,139.36,3.948999999999999,2.7799999999999727,0.6910000000000001,1.2099999999999795,8188658.984000001,4616261,12270845.898,5875080,5852476.203,3436339,2570323.635999998,2438741,591698.5630000002,-1222661
69,2019-07-07,139.72499999999997,140.884,141.16300000000004,141.78,137.542,140.12,2.946999999999999,1.6599999999999966,-1.2780000000000005,0.0,141.585,141.374,142.74799999999996,142.47,138.67100000000005,140.12,5.459999999999999,2.3499999999999943,-0.6410000000000001,-0.9600000000000078,138.383,138.51,141.25300000000004,140.91,136.60100000000003,132.32,3.3580000000000014,8.590000000000002,-1.5950000000000002,-7.310000000000002,140.597,139.6,141.36,141.41,137.20699999999997,134.3,4.16,7.109999999999986,-0.666,-6.669999999999988,7427906.3659999985,7353544,10629726.381,17780112,5397763.011,4078372,6235539.491999999,13701740,1099877.9750000003,13701740
70,2019-07-14,138.29,133.03799999999998,141.21499999999995,135.39,138.15800000000002,132.13,4.4209999999999985,3.259999999999991,0.46199999999999997,-3.1399999999999864,140.58400000000006,133.734,142.16500000000005,136.36,137.59500000000006,132.39,4.9910000000000005,3.9700000000000273,0.019,-3.9700000000000273,137.98200000000003,131.79399999999998,140.43499999999997,134.45,135.44899999999993,130.19,6.267999999999999,4.259999999999991,-1.6489999999999998,-4.259999999999991,139.52499999999998,132.29,140.77100000000004,134.71,135.94899999999996,130.31,4.9140000000000015,4.400000000000006,0.04,-4.400000000000006,9781038.561000003,8731766,16051488.438999997,10214538,5673319.466999998,6203739,9897932.952000001,4010799,3543902.187,-1697985
71,2019-07-21,136.61200000000002,129.77,140.85900000000004,131.3,136.877,128.61,3.016,2.6899999999999977,1.4180000000000006,1.3000000000000114,139.49099999999999,130.444,141.52599999999998,131.53,136.23699999999994,129.45,2.859000000000001,2.0800000000000125,0.883,1.1500000000000057,137.192,128.946,139.27100000000002,130.49,133.82999999999998,127.84,4.125000000000001,2.6500000000000057,-0.5250000000000001,2.6500000000000057,139.13299999999998,129.822,140.31499999999994,131.12,135.64899999999997,128.64,4.233,2.480000000000018,0.096,2.0900000000000034,6371328.376999998,7812074,9285490.452,12625513,4781258.296999998,4894714,5857395.933,7730799,3522338.491000001,-7730799
72,2019-07-28,136.02899999999997,131.246,140.515,132.47,136.52500000000003,130.26,2.705,2.2100000000000084,0.30000000000000004,-0.13999999999998636,138.843,132.002,141.34799999999993,133.31,135.32999999999996,130.74,2.832999999999999,2.569999999999993,0.909,-1.8400000000000036,136.59300000000005,130.09,138.32999999999996,131.27,132.79100000000003,129.02,4.034000000000001,2.25,-0.928,-0.4399999999999977,138.632,131.336,139.57100000000005,133.02,135.22299999999998,130.22,3.5479999999999987,2.800000000000012,0.852,-1.950000000000017,7282852.710000001,7269297,11278745.308999998,8559201,4918092.674000002,5509621,5977263.781000001,3049580,2620015.716999999,-1257038
73,2019-08-04,134.65400000000008,130.678,140.45300000000003,131.8,134.69200000000004,129.36,2.8179999999999996,2.4399999999999977,-0.5650000000000001,0.8900000000000148,138.14199999999997,131.658,138.166,132.76,134.485,130.91,3.127,1.8499999999999943,-0.24100000000000005,1.299999999999983,135.26000000000002,129.65,137.67000000000004,131.23,132.17200000000003,128.19,4.744999999999998,3.0399999999999916,-3.6279999999999992,2.2199999999999993,137.97200000000004,130.972,138.14299999999997,132.04,134.00799999999998,130.16,4.469999999999999,1.8799999999999957,-1.9960000000000004,1.8799999999999957,7486502.228999998,6814037,12529616.408999998,9480016,4663882.142999999,4677327,7856385.352,4802689,3524773.7989999996,-4802689
74,2019-08-11,134.313,131.594,138.55100000000007,132.53,133.585,130.17,2.8089999999999997,2.3600000000000136,0.179,-0.030000000000001137,137.04699999999994,132.416,139.22099999999998,134.1,133.11599999999996,131.07,2.8009999999999997,3.030000000000001,-0.962,-1.0300000000000011,134.40599999999995,130.65200000000002,136.66800000000003,132.0,130.94299999999998,129.25,4.970000000000001,2.75,-1.628,-0.6999999999999886,136.41899999999995,131.502,137.519,133.42,132.57500000000002,130.26,4.0089999999999995,3.1599999999999966,-3.2960000000000007,-0.5699999999999932,7269319.233999999,6560092,11815233.505,7736420,4723617.556000002,5101835,6171276.290999999,2634585,-715419.4050000001,-993249
75,2019-08-18,132.719,131.766,136.034,132.5,133.28,131.07,2.556000000000001,1.4300000000000068,0.954,-1.4300000000000068,133.34599999999992,132.20600000000002,135.155,132.66,131.987,131.26,2.783,1.4000000000000057,-0.21500000000000002,-1.3100000000000025,131.77300000000005,130.21200000000002,133.23399999999998,131.82,130.14099999999996,127.13,3.519999999999999,4.689999999999999,-0.203,-4.689999999999999,132.989,130.67600000000002,134.40599999999995,132.25,131.29599999999996,127.73,3.620999999999999,4.519999999999996,-0.023000000000000003,-4.519999999999996,6951459.125,8420469,10676312.396999998,15714753,5398536.497999998,4958004,5322514.4909999985,10756749,630933.7230000002,10756749
