,Date,US WheatCommodity_Open_average_Predicted,US WheatCommodity_Open_average_Actual,US WheatCommodity_Open_max_Predicted,US WheatCommodity_Open_max_Actual,US WheatCommodity_Open_min_Predicted,US WheatCommodity_Open_min_Actual,US WheatCommodity_Open_volatility_Predicted,US WheatCommodity_Open_volatility_Actual,US WheatCommodity_Open_change_Predicted,US WheatCommodity_Open_change_Actual,US WheatCommodity_High_average_Predicted,US WheatCommodity_High_average_Actual,US WheatCommodity_High_max_Predicted,US WheatCommodity_High_max_Actual,US WheatCommodity_High_min_Predicted,US WheatCommodity_High_min_Actual,US WheatCommodity_High_volatility_Predicted,US WheatCommodity_High_volatility_Actual,US WheatCommodity_High_change_Predicted,US WheatCommodity_High_change_Actual,US WheatCommodity_Low_average_Predicted,US WheatCommodity_Low_average_Actual,US WheatCommodity_Low_max_Predicted,US WheatCommodity_Low_max_Actual,US WheatCommodity_Low_min_Predicted,US WheatCommodity_Low_min_Actual,US WheatCommodity_Low_volatility_Predicted,US WheatCommodity_Low_volatility_Actual,US WheatCommodity_Low_change_Predicted,US WheatCommodity_Low_change_Actual,US WheatCommodity_Close_average_Predicted,US WheatCommodity_Close_average_Actual,US WheatCommodity_Close_max_Predicted,US WheatCommodity_Close_max_Actual,US WheatCommodity_Close_min_Predicted,US WheatCommodity_Close_min_Actual,US WheatCommodity_Close_volatility_Predicted,US WheatCommodity_Close_volatility_Actual,US WheatCommodity_Close_change_Predicted,US WheatCommodity_Close_change_Actual
51,2019-04-07,478.50699999999995,462.1233333333333,488.1700000000001,467.5,467.84899999999993,457.25,16.707999999999995,10.25,-7.978,-2.8799999999999955,484.7819999999999,464.54333333333335,493.4250000000002,470.88,475.0,461.62,16.255999999999993,9.259999999999991,-3.5760000000000005,-6.0,474.18000000000006,458.83333333333326,485.355,464.62,466.5609999999999,455.62,15.324999999999996,9.0,-1.1490000000000002,2.7400000000000095,479.98299999999995,461.9383333333333,490.29100000000005,464.88,469.15,457.75,16.527999999999995,7.129999999999996,-3.720999999999999,1.1299999999999957
52,2019-04-14,473.3280000000001,451.105,483.1150000000001,463.38,462.56399999999985,444.88,17.228000000000005,18.5,-3.1099999999999977,-18.5,479.7739999999999,452.02,488.727,463.62,470.00800000000004,444.88,16.674999999999997,18.740000000000013,-4.421999999999999,-18.740000000000013,469.1429999999999,445.815,480.48000000000013,457.88,461.31399999999996,439.25,15.812999999999999,18.629999999999995,-0.5,-13.0,475.241,447.9383333333333,485.59799999999996,459.5,464.3670000000002,444.88,16.939000000000004,14.620000000000005,-3.472000000000001,-14.620000000000005
53,2019-04-21,468.76700000000005,436.402,478.39700000000016,444.25,458.2860000000002,430.5,17.208000000000002,13.75,-4.649,-10.75,475.048,440.298,484.09900000000005,444.25,465.61199999999985,437.5,16.43900000000001,6.75,-3.2970000000000006,-5.129999999999996,464.6919999999999,432.1,475.95900000000006,435.38,457.12700000000007,428.5,15.822999999999999,6.879999999999996,0.20500000000000002,-2.0,470.7919999999999,434.8,480.8309999999999,437.75,460.13800000000003,431.62,17.658,6.129999999999996,-3.9119999999999995,-0.8700000000000045
54,2019-04-28,456.43100000000004,436.875,467.3190000000001,445.25,445.62199999999984,427.88,17.967999999999993,17.370000000000005,-7.964000000000002,-10.25,463.395,441.64666666666665,473.46000000000015,448.62,453.4590000000002,433.5,17.122000000000007,15.120000000000005,-4.8450000000000015,-13.379999999999995,452.727,432.04,465.94299999999987,436.12,445.2450000000001,426.12,16.760999999999992,10.0,0.5950000000000001,-1.259999999999991,459.697,435.77,471.374,444.75,448.2900000000001,429.0,18.455000000000005,15.75,-3.629999999999999,-1.3799999999999957
55,2019-05-05,455.726,433.97833333333335,465.8739999999999,440.5,445.91999999999996,423.62,18.218000000000004,16.879999999999995,-7.7090000000000005,-8.879999999999994,461.751,436.83333333333326,470.827,443.38,453.00299999999993,423.62,16.92200000000002,19.759999999999987,-6.082000000000001,-16.0,451.66099999999994,427.91333333333336,462.78600000000006,434.62,444.5719999999999,421.62,16.199,13.0,-1.403,-4.5,457.5079999999999,432.20833333333326,467.53599999999994,440.75,447.8409999999999,423.62,17.110000000000042,17.129999999999995,-4.689000000000001,-14.129999999999995
56,2019-05-12,450.0770000000001,449.70666666666665,459.94399999999985,469.12,440.4390000000001,425.38,18.499000000000006,43.74000000000001,-7.970000000000001,38.12000000000001,456.0880000000001,460.4616666666666,464.8109999999999,472.88,447.4870000000002,440.38,16.852999999999994,32.5,-7.4499999999999975,26.370000000000005,445.99700000000007,445.97666666666674,456.13,463.12,439.192,418.62,16.063,44.5,-3.0949999999999998,44.5,451.66099999999994,455.52,461.506,468.0,442.3050000000002,436.25,19.110000000000003,31.75,-5.071000000000001,30.5
57,2019-05-19,458.6089999999999,476.895,467.85,486.62,449.52499999999975,469.62,18.406000000000002,17.0,-9.442999999999996,16.629999999999995,462.322,486.645,471.17700000000013,492.62,454.2500000000001,481.0,16.14300000000001,11.620000000000005,-6.300999999999999,2.25,452.9960000000001,471.7466666666666,460.78,486.25,445.32900000000006,466.12,15.522,20.129999999999995,-0.134,18.0,456.51999999999987,479.105,464.34000000000003,490.38,449.5319999999998,469.25,17.924999999999997,21.129999999999995,-3.426,5.75
58,2019-05-26,465.659,503.4975,476.274,515.62,458.2560000000002,488.62,20.072,27.0,-3.067000000000001,19.25,468.05499999999995,516.405,478.947,521.62,460.15100000000007,509.12,17.069999999999997,12.5,-3.5349999999999993,10.879999999999995,459.19100000000003,491.3425,465.11800000000005,500.75,450.88,482.12,16.969999999999995,18.629999999999995,6.935999999999998,6.129999999999996,461.7929999999999,502.595,467.22399999999993,514.0,456.8860000000001,488.0,19.247000000000007,26.0,2.227,1.3799999999999957
59,2019-06-02,470.16700000000014,508.16833333333335,477.24199999999996,526.25,464.889,492.5,18.499000000000006,33.75,1.4320000000000002,-2.0,473.58299999999986,515.145,481.32900000000006,528.25,467.851,505.0,15.969000000000001,23.25,-1.577,-17.620000000000005,464.37800000000016,498.02,470.24299999999994,505.0,457.53499999999974,488.12,16.563999999999993,16.879999999999995,9.917000000000002,2.0,467.121,506.375,472.36400000000003,520.25,462.72799999999995,492.25,19.868999999999993,28.0,4.320999999999999,-15.25
60,2019-06-09,477.79399999999987,521.02,485.50099999999986,537.75,469.871,503.38,18.582999999999995,34.370000000000005,5.486999999999997,33.629999999999995,482.6629999999999,528.8133333333333,489.2700000000001,543.75,476.74799999999993,508.38,14.743999999999998,35.37000000000001,0.6330000000000001,29.370000000000005,469.58299999999986,516.7316666666667,474.88199999999995,537.75,461.74199999999985,493.38,16.563999999999993,44.37000000000001,13.437999999999999,44.37000000000001,473.65700000000004,527.5416666666666,478.65600000000006,539.5,467.5319999999998,507.0,18.122000000000007,32.5,7.792000000000002,30.75
61,2019-06-16,487.70500000000004,531.624,497.2790000000001,540.38,478.374,520.12,19.164999999999992,20.259999999999987,4.004000000000001,-13.259999999999993,491.69399999999985,535.924,499.47300000000007,549.12,485.577,528.88,14.534999999999998,20.240000000000013,-2.8850000000000007,-19.620000000000005,478.0860000000001,523.122,482.06600000000014,537.62,469.55999999999995,514.25,16.189,23.370000000000005,9.371999999999998,-14.5,481.9050000000001,528.9,487.0050000000001,539.0,475.3510000000001,521.5,16.965,17.5,1.5750000000000002,-13.0
62,2019-06-23,491.4380000000001,540.724,502.32500000000016,546.12,480.2339999999999,530.25,21.352,15.870000000000005,6.751000000000002,13.5,495.5369999999999,550.524,504.5409999999998,557.12,486.4180000000001,544.12,16.391000000000005,13.0,-0.5670000000000001,10.0,482.77199999999993,533.2280000000001,489.139,541.88,470.79399999999987,522.62,19.022000000000006,19.259999999999987,13.216000000000001,-4.259999999999991,487.25300000000004,540.2,493.02099999999996,546.25,478.55399999999986,526.0,18.372000000000003,20.25,4.2559999999999985,-16.75
63,2019-06-30,498.8739999999999,514.81,509.27800000000013,530.62,487.7439999999998,503.0,22.072,27.620000000000005,6.432999999999999,-17.5,502.331,519.405,511.8319999999999,530.62,493.9449999999998,514.38,17.965,16.24000000000001,-1.1780000000000004,-13.620000000000005,489.65999999999997,504.095,496.35900000000015,508.62,477.97299999999996,501.0,19.802,7.620000000000003,11.609000000000002,-3.240000000000009,493.69399999999985,511.19,499.52699999999993,516.88,485.9949999999999,503.0,17.78599999999999,13.879999999999995,3.413,5.879999999999996
64,2019-07-07,491.95500000000015,511.476,502.2070000000001,521.38,480.66999999999996,501.12,22.39500000000001,20.259999999999987,6.01,3.0,497.21399999999994,516.874,506.149,525.12,488.49900000000014,506.62,18.289,18.5,0.798,6.3700000000000045,484.18000000000006,504.30199999999996,492.625,516.75,473.27200000000005,498.12,20.387,18.629999999999995,9.580000000000002,9.370000000000003,489.3770000000002,512.4259999999999,496.919,523.38,479.8839999999999,502.25,18.743000000000006,21.129999999999995,0.101,12.129999999999995
65,2019-07-14,497.56899999999996,507.276,508.63499999999976,524.88,485.837,494.5,23.842000000000006,30.379999999999995,5.223,-30.379999999999995,502.77600000000007,515.4019999999999,512.11,531.38,494.119,505.25,17.643000000000004,26.129999999999995,2.7640000000000002,-14.759999999999993,488.9960000000001,499.02,497.00800000000004,506.12,478.255,492.62,18.110000000000042,13.5,12.161,-13.5,494.374,503.724,501.85800000000006,509.0,484.8019999999999,493.75,19.324000000000012,15.25,0.921,-5.879999999999996
66,2019-07-21,493.66600000000005,495.57599999999996,504.98,503.88,481.42600000000016,487.38,23.988999999999997,16.5,5.066999999999999,-3.759999999999991,500.101,500.474,509.16700000000014,506.5,490.69299999999987,493.38,17.154,13.120000000000005,4.600000000000001,-4.129999999999996,486.0339999999999,488.776,495.54599999999994,493.62,475.83399999999983,483.38,20.272000000000002,10.240000000000009,11.538000000000002,6.5,492.7209999999999,493.57599999999996,501.52999999999986,500.25,481.818,487.0,20.642000000000003,13.25,1.4390000000000005,8.129999999999995
67,2019-07-28,492.70299999999986,491.374,505.1790000000001,502.38,479.5749999999998,477.62,25.375000000000007,24.75999999999999,5.8359999999999985,-16.0,500.2700000000001,498.07199999999995,510.2980000000001,507.0,489.78,488.5,19.383000000000006,18.5,3.538999999999999,-15.879999999999995,485.558,484.246,496.4770000000002,495.12,475.3560000000002,472.12,20.824000000000005,23.0,10.801,-16.870000000000005,493.1049999999999,491.126,503.1350000000001,502.5,480.88800000000003,479.25,21.393000000000008,23.25,1.3580000000000005,-11.620000000000005
68,2019-08-04,496.41600000000017,490.848,508.99199999999996,498.25,483.1970000000001,484.5,25.302000000000007,13.75,3.931999999999999,8.5,504.154,497.676,514.1049999999999,505.38,493.576,489.75,18.915000000000006,15.629999999999995,4.178999999999999,10.5,489.2370000000001,484.4,500.46600000000024,496.0,479.01700000000005,477.62,20.84400000000001,18.379999999999995,10.723999999999998,16.620000000000005,497.03,493.324,507.06100000000004,500.12,484.626,484.5,22.454999999999995,15.620000000000005,1.6339999999999992,6.1200000000000045
69,2019-08-11,497.211,478.702,510.84299999999985,501.0,482.9549999999999,470.0,25.958999999999993,31.0,2.2459999999999996,-31.0,506.03600000000006,482.1,516.24,501.88,495.2170000000001,473.0,18.500999999999994,28.879999999999995,3.738999999999999,-28.879999999999995,490.45500000000027,467.95,502.90099999999995,471.38,479.22800000000007,465.62,21.67799999999999,5.759999999999992,10.770000000000001,0.6299999999999955,499.06399999999996,472.026,510.04099999999994,474.75,485.60699999999997,469.75,22.784,5.0,2.866000000000001,-2.1200000000000045
70,2019-08-18,490.4770000000002,464.9,503.09800000000007,469.38,478.8299999999999,460.25,23.46,9.129999999999997,0.20700000000000002,-2.6299999999999955,500.3600000000001,469.652,509.384,475.62,490.87299999999993,463.0,17.126,12.620000000000005,1.0290000000000001,5.240000000000009,484.45000000000016,459.974,497.751,464.12,477.20399999999995,456.25,19.500999999999994,7.870000000000003,5.791000000000001,-2.5,494.33299999999997,465.624,506.40700000000015,475.12,481.3710000000001,458.75,22.23200000000001,16.370000000000005,0.07700000000000001,10.620000000000003
71,2019-08-25,493.0039999999999,475.25199999999995,507.8409999999999,477.38,481.05700000000013,472.5,24.626999999999995,4.879999999999996,-0.7300000000000001,-4.879999999999996,501.2800000000001,476.94800000000004,512.917,479.5,491.2070000000001,472.5,20.05699999999999,7.0,-1.0019999999999998,-5.1200000000000045,485.59199999999987,469.35400000000004,496.808,473.88,478.7919999999999,459.38,16.110000000000024,14.5,7.095999999999998,-14.5,494.6139999999998,472.476,505.04600000000005,477.75,483.2850000000002,461.38,16.110000000000024,16.370000000000005,1.3910000000000002,-13.370000000000005
72,2019-09-01,490.5379999999999,461.25199999999995,503.38700000000017,465.88,480.0880000000001,454.75,20.110000000000042,11.129999999999995,-4.279999999999999,0.6200000000000045,498.052,465.3,509.12199999999996,469.62,488.4090000000001,462.5,19.987999999999996,7.1200000000000045,-2.107,-0.37999999999999545,484.14499999999987,457.676,494.778,462.25,477.769,450.62,17.407000000000004,11.629999999999995,4.779000000000001,11.629999999999995,492.46900000000016,461.324,502.8119999999999,467.0,481.7919999999999,454.25,21.130000000000006,12.75,1.3270000000000006,8.0
73,2019-09-08,485.2070000000001,477.96,496.2800000000001,485.38,476.29600000000016,462.38,15.109999999999989,23.0,-5.307999999999998,20.240000000000013,492.34800000000007,483.41666666666674,502.04099999999994,490.88,483.3620000000001,475.88,18.110000000000042,15.0,-1.6319999999999995,6.740000000000008,479.49800000000016,474.27,490.164,482.62,473.121,460.62,17.208000000000002,22.0,2.3239999999999994,22.0,487.51599999999996,480.54,497.5029999999998,484.0,476.576,474.75,19.454000000000004,9.25,0.933,7.870000000000003
74,2019-09-15,488.5419999999998,487.224,498.45000000000016,488.62,479.8860000000001,484.38,18.79499999999999,4.240000000000009,-11.109999999999989,-1.5,494.6719999999999,490.57800000000003,503.6539999999999,492.38,487.2570000000002,487.5,16.096999999999998,4.879999999999996,-4.343999999999999,1.3700000000000043,482.273,482.598,490.951,484.62,475.95399999999995,480.62,14.479999999999999,4.0,-2.066000000000001,1.3700000000000043,488.91499999999985,486.9,497.25800000000015,489.5,479.4090000000001,484.5,16.893,5.0,-2.0219999999999994,-4.0
75,2019-09-22,488.55500000000006,482.126,498.21000000000004,486.38,479.2900000000001,477.12,19.023000000000007,9.259999999999991,-5.016999999999999,1.8799999999999957,494.32500000000016,486.124,502.981,490.38,486.9939999999999,482.12,16.085000000000004,8.259999999999991,-3.478000000000001,3.0,482.163,478.92400000000004,489.8299999999999,482.62,475.0590000000001,476.38,14.366000000000001,6.240000000000008,-1.0880000000000003,1.5,488.3800000000001,482.55,495.55999999999995,486.75,479.52599999999995,477.75,16.303000000000008,9.0,-0.9390000000000001,5.25
76,2019-09-29,485.06600000000014,491.3783333333333,494.04099999999994,496.88,476.5000000000001,488.0,15.109999999999989,8.879999999999994,-5.685000000000003,1.0,490.2700000000001,495.62666666666667,498.32900000000006,500.88,483.342,489.88,14.744999999999994,11.0,-5.194000000000001,-11.0,478.8660000000001,486.77333333333326,485.7550000000001,489.88,472.294,483.12,13.093999999999998,6.759999999999992,-2.470000000000001,6.759999999999992,484.72199999999987,491.75166666666667,491.41200000000003,497.25,476.836,488.25,13.721,9.0,-0.267,-5.6200000000000045
77,2019-10-06,488.1060000000001,496.68666666666667,496.86800000000005,507.75,479.89099999999996,489.75,16.524,18.0,-3.9119999999999995,16.25,492.7929999999999,504.25,500.83500000000004,512.62,485.7549999999999,494.25,13.228,18.370000000000005,-5.693000000000002,13.5,481.6829999999999,493.31166666666667,487.90099999999995,507.75,475.13,486.88,12.979000000000001,20.870000000000005,-1.8729999999999996,19.129999999999995,486.817,500.02,492.726,509.62,479.7649999999999,489.75,13.097000000000001,19.870000000000005,0.96,18.0
78,2019-10-13,492.68600000000004,513.398,502.2360000000001,525.62,485.155,506.12,15.576000000000004,19.5,-3.084,13.0,496.9029999999999,519.9019999999999,505.6299999999999,532.38,490.0229999999999,511.12,12.71,21.259999999999987,-3.1229999999999993,17.5,485.6089999999999,510.024,490.11299999999994,521.12,479.3280000000001,504.38,11.99,16.74000000000001,1.3770000000000007,14.240000000000007,489.8319999999999,517.65,494.34000000000003,530.75,484.29700000000014,507.25,13.16,23.5,-0.663,19.75
79,2019-10-20,496.19399999999996,522.35,505.047,530.38,490.21000000000004,517.38,14.543999999999999,13.0,-1.1490000000000002,-13.0,499.9039999999999,527.276,507.55399999999986,534.88,492.899,521.88,12.417,13.0,-0.923,-13.0,489.45600000000024,517.3480000000001,494.7119999999999,522.88,483.2350000000001,514.62,12.604,8.259999999999991,2.831999999999999,-8.259999999999991,493.5819999999999,519.326,498.08299999999997,524.25,488.899,516.38,13.529000000000002,7.870000000000003,0.42100000000000004,-7.870000000000003
80,2019-10-27,495.47000000000014,512.5,504.394,518.12,489.2850000000002,508.5,14.793999999999999,9.620000000000003,1.0250000000000006,-3.870000000000005,499.5189999999999,515.125,507.96299999999997,518.12,492.4920000000001,512.12,13.146,6.0,-0.879,-3.870000000000005,489.64999999999986,508.04,495.57899999999995,514.25,483.2510000000001,501.62,13.146,12.629999999999995,1.3439999999999999,4.129999999999996,494.26200000000006,511.95833333333326,499.9419999999999,514.75,488.46500000000003,508.75,15.218,6.0,0.7380000000000001,1.5
81,2019-11-03,495.66600000000005,513.9,503.55999999999995,517.0,490.1650000000002,510.25,13.813999999999998,6.75,1.9380000000000002,-1.75,499.5519999999999,518.048,507.2990000000001,521.62,493.3380000000001,515.12,13.661000000000001,6.5,3.6600000000000006,2.7599999999999905,490.12700000000007,509.548,495.3280000000001,513.5,484.6829999999999,505.62,11.917000000000002,7.8799999999999955,6.1389999999999985,-2.5,494.1239999999999,513.05,499.21000000000004,517.0,489.1600000000001,510.0,14.254999999999997,7.0,1.5379999999999998,-0.25
82,2019-11-10,498.221,509.452,505.76199999999994,516.5,493.062,506.5,13.469999999999999,10.0,0.18,-0.8799999999999955,501.5229999999998,512.996,508.668,517.12,495.9409999999999,508.62,12.976000000000003,8.5,1.5609999999999995,-2.0,492.799,504.524,497.313,506.62,487.28100000000006,501.62,11.437999999999999,5.0,4.791000000000001,-2.259999999999991,496.201,508.374,500.71899999999994,516.5,491.97900000000004,502.62,13.805000000000003,13.879999999999995,1.4190000000000005,-3.879999999999996
83,2019-11-17,499.971,510.31166666666667,505.8019999999999,517.5,495.12,503.12,11.448999999999998,14.379999999999995,1.393,14.379999999999995,503.4290000000001,516.1233333333333,509.18100000000004,519.38,498.3610000000001,510.62,10.680000000000001,8.759999999999991,3.1740000000000004,6.879999999999996,495.0060000000001,507.79,499.62699999999995,517.5,489.48000000000013,498.62,11.614999999999998,18.879999999999995,4.443999999999999,18.879999999999995,498.4860000000002,512.2283333333334,503.173,517.5,494.153,507.25,14.514,10.25,1.7260000000000002,10.25
84,2019-11-24,502.3890000000001,530.0,508.46600000000024,542.38,497.72299999999984,519.12,11.522,23.25999999999999,2.8109999999999995,23.25999999999999,505.9119999999999,535.7083333333334,511.52099999999984,545.88,500.93600000000004,526.25,10.013999999999998,19.629999999999995,0.24200000000000005,7.759999999999992,497.4870000000002,528.02,502.08299999999997,542.38,492.21000000000004,519.12,11.376000000000001,23.25999999999999,5.2940000000000005,23.25999999999999,501.029,533.2483333333333,505.94500000000005,542.38,496.5409999999998,526.12,13.469999999999999,16.25999999999999,3.3479999999999994,10.379999999999997
85,2019-12-01,513.4970000000002,530.27,519.789,542.62,509.679,523.75,12.312999999999997,18.870000000000005,3.478000000000001,-18.0,516.202,532.6016666666667,521.8439999999998,543.62,511.4150000000002,524.62,9.460999999999999,19.0,1.8139999999999994,-19.0,508.01099999999997,524.5866666666667,511.70799999999997,534.38,502.6829999999999,519.12,11.741,15.259999999999993,8.239999999999998,-10.0,510.45400000000006,527.2933333333333,514.395,537.75,507.6199999999999,523.75,12.959000000000001,14.0,4.932,-13.370000000000005
86,2019-12-08,514.7299999999999,525.4166666666666,522.171,533.38,509.62699999999995,518.5,13.323999999999996,14.879999999999995,5.5820000000000025,7.3799999999999955,518.204,529.8533333333334,524.6319999999998,536.38,512.669,523.62,10.697000000000003,12.759999999999993,1.423,4.879999999999996,510.04499999999985,521.4566666666667,515.8029999999999,530.12,504.17100000000005,516.38,12.71,13.740000000000007,8.699000000000002,9.740000000000009,513.162,526.415,518.211,533.0,509.20600000000013,518.5,12.595000000000004,14.5,5.537,7.620000000000003
87,2019-12-15,515.6189999999999,546.4,523.7199999999999,554.0,509.9939999999999,535.5,12.98,18.5,0.21400000000000002,10.0,519.212,554.1519999999999,526.138,556.88,513.2990000000001,549.0,11.251,7.8799999999999955,1.0360000000000005,-7.620000000000003,510.971,541.8,517.5099999999999,545.38,505.23199999999997,535.5,12.148,9.879999999999997,7.500000000000002,3.3799999999999955,514.33,547.8480000000001,520.363,554.0,510.1349999999999,542.62,12.119,11.379999999999995,3.6760000000000006,-6.629999999999996
88,2019-12-22,525.0050000000001,543.302,533.607,550.25,519.0770000000001,540.0,13.867000000000003,10.25,1.627,6.3700000000000045,527.651,549.104,535.241,560.88,521.6709999999999,541.0,12.003999999999998,19.879999999999995,1.6519999999999995,14.0,519.7499999999999,541.696,526.019,549.62,513.3439999999999,538.62,12.96,11.0,8.479,10.5,522.2450000000001,545.9259999999999,527.845,557.38,518.5849999999998,540.0,12.777000000000003,17.379999999999995,4.634000000000002,17.379999999999995
89,2019-12-29,516.8389999999999,558.776,525.1770000000001,560.62,510.5409999999998,555.5,14.637000000000002,5.1200000000000045,3.9810000000000003,1.7400000000000089,521.8050000000001,562.6,528.313,567.38,515.5919999999999,559.5,12.722,7.8799999999999955,-0.268,-2.7400000000000095,512.769,554.874,520.4800000000001,559.5,507.2170000000001,551.62,13.262999999999998,7.8799999999999955,6.374999999999997,0.0,517.4300000000001,557.8,524.5629999999999,559.5,511.77,555.12,12.792,4.379999999999996,2.4900000000000007,-0.37999999999999545
