,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-12-23,185.63799999999998,152.4475,190.70000000000002,157.5,171.27500000000003,148.15,10.919,9.349999999999994,-2.0299999999999994,9.349999999999994,187.41899999999995,156.0175,190.44099999999995,158.52,192.24799999999993,151.55,9.05,6.969999999999999,-4.925000000000002,6.969999999999999,183.77400000000006,149.48250000000004,189.55600000000004,154.55,182.03599999999994,146.59,11.038,7.960000000000008,-4.995000000000002,7.960000000000008,185.888,154.095,196.83599999999996,157.17,185.01,146.83,11.476,10.339999999999977,-3.455000000000002,9.399999999999975,44815802.36800001,47790066,62667462.856,58582544,36959063.80799999,37169232,31956442.161999993,21413312,11597060.436999997,5122192
38,2018-12-30,179.42099999999996,150.4825,183.93099999999998,158.53,175.539,143.98,8.222999999999997,14.550000000000011,-4.7810000000000015,-14.0,180.80599999999998,153.12,183.84199999999998,159.36,186.20599999999996,145.72,6.771000000000002,13.640000000000017,-5.053000000000002,-10.810000000000002,177.381,149.1275,183.19699999999997,156.48,174.78100000000003,142.0,8.498,14.47999999999999,-4.052000000000001,-12.679999999999977,178.98499999999999,151.5275,190.30699999999996,157.92,177.38599999999997,142.19,9.666000000000004,15.72999999999999,-4.856,-9.480000000000018,41923027.408,55490616,54692242.343,91312192,32112167.334000003,35003464,24749464.963999987,56308728,624075.2569999998,23603608
39,2019-01-06,174.61100000000002,150.986,179.201,152.88,161.24899999999994,148.7,8.477,4.180000000000007,-2.1099999999999977,4.180000000000007,176.53,152.57,179.294,154.53,181.315,148.83,7.292,5.699999999999988,-4.249999999999998,4.869999999999977,172.46599999999998,149.284,178.32799999999995,151.51,170.092,145.9,9.366000000000001,5.609999999999986,-2.462000000000001,5.609999999999986,174.70300000000003,151.616,185.09799999999998,153.8,172.63799999999998,147.93,12.313999999999997,5.8700000000000045,-2.1099999999999977,4.359999999999985,46331528.605000004,40741213,70035776.93800002,54777764,32211461.687999997,27023240,37667227.83999999,27754524,5897119.143999999,-27754524
40,2019-01-13,169.58900000000003,153.18,174.539,157.5,165.43799999999993,150.27,9.818000000000001,7.229999999999991,-4.514000000000003,6.650000000000006,171.20699999999997,155.216,174.596,157.88,171.532,151.27,7.326999999999997,6.609999999999986,-3.9109999999999996,6.609999999999986,167.70100000000002,152.30200000000002,173.55800000000005,155.98,164.42599999999993,149.22,9.227,6.759999999999992,-3.6670000000000007,6.759999999999992,169.58200000000005,154.138,179.57800000000003,156.82,166.313,150.0,10.133999999999997,6.819999999999991,-3.369000000000001,6.819999999999991,46419230.654000014,31058280,68680329.38199997,33751024,32944986.728000004,28710324,35877579.738999985,5040700,5979347.278999999,1311838
41,2019-01-20,166.91799999999998,155.0375,171.39899999999997,156.41,163.47400000000002,154.11,8.483999999999996,2.299999999999983,-3.419,-0.9300000000000068,168.50900000000001,156.12,171.8,158.13,165.13999999999996,154.48,6.770000000000001,3.6500000000000057,-3.293,1.4000000000000057,164.88300000000004,152.595,170.12199999999999,154.32,161.14699999999993,151.7,9.560000000000002,2.6200000000000045,-4.583000000000003,1.6999999999999886,166.807,154.42,175.14499999999992,157.76,162.93999999999997,152.7,9.963,5.060000000000001,-1.6929999999999994,4.45999999999998,45936774.77300001,28128495,70380849.73600003,33547892,31473309.65399998,23130570,36414081.592,10417322,4462346.032,3153922
42,2019-01-27,163.94699999999995,161.672,168.168,166.96,159.05300000000005,155.79,7.762000000000002,11.170000000000016,-2.984,11.170000000000016,165.38599999999997,163.718,168.65800000000004,169.0,161.55300000000008,156.33,7.195999999999998,12.669999999999987,-0.667,12.649999999999974,161.96800000000002,159.69799999999998,166.685,165.93,157.82999999999998,153.66,8.11,12.27000000000001,-1.001,12.27000000000001,163.65600000000003,161.838,170.68000000000004,166.52,159.41899999999995,154.68,9.403999999999996,11.840000000000005,0.6350000000000001,10.22,41567729.00599999,40459372,59607614.88300001,61109780,33479707.542999994,26192058,16151811.109999996,34917722,2161505.888,6476080
43,2019-02-03,164.11899999999997,171.262,169.001,174.65,162.355,167.41,8.698000000000002,7.240000000000008,-3.083,1.5800000000000125,166.279,173.382,169.93999999999997,175.57,161.12699999999995,170.66,7.558000000000002,4.909999999999997,-0.7370000000000001,-1.0,161.597,170.248,166.46499999999997,172.85,157.62,167.28,7.494,5.569999999999993,-0.44200000000000006,1.1399999999999864,163.99,172.204,168.935,174.24,158.887,170.41,9.516000000000004,3.830000000000013,-3.2820000000000005,-0.8400000000000034,39005328.535999976,30279691,48812942.444000006,36101628,33757755.62599998,23819966,17408526.269,12281662,6654368.550000003,-7675616
44,2019-02-10,166.289,170.7,171.629,171.39,162.96400000000006,169.71,9.850000000000001,1.6799999999999784,-1.293,0.19999999999998866,168.04399999999998,171.53,172.81400000000002,172.48,159.96800000000002,171.0,8.750000000000002,1.4799999999999898,0.5030000000000001,0.4899999999999807,163.29899999999998,169.6,168.07400000000004,169.92,158.02799999999996,169.25,8.437999999999999,0.6699999999999875,-0.7440000000000001,0.5,165.40799999999996,170.34400000000002,168.76800000000003,170.89,158.77000000000004,169.43,7.992000000000001,1.4599999999999795,1.1400000000000001,0.9899999999999808,41049098.27900001,22445948,54326154.10699999,24626814,29975003.74600001,20993424,22509617.459000003,3633390,1905877.5309999995,3633390
45,2019-02-17,164.92799999999997,171.07,169.10799999999998,171.8,161.66400000000007,169.71,8.316,2.0900000000000034,1.6560000000000001,1.8700000000000043,166.39699999999996,172.5325,170.256,173.32,159.13199999999998,171.44,8.671000000000001,1.8799999999999957,0.659,1.5600000000000025,162.31599999999995,170.54000000000005,166.157,171.38,157.088,169.49,8.844999999999997,1.8899999999999864,0.8340000000000001,1.8899999999999864,164.23599999999993,171.7475,167.19400000000002,172.97,158.12899999999996,170.93,10.240999999999998,2.039999999999992,1.1439999999999997,2.039999999999992,42847501.107999995,20312503,55555908.360000014,26114362,33188420.620999996,17249670,25533562.25399999,8864692,3837793.2469999986,-59672
46,2019-02-24,165.22599999999994,173.93599999999998,169.13999999999996,174.32,162.88200000000003,173.21,5.212,1.1099999999999852,-0.6100000000000001,0.12000000000000455,166.87800000000001,175.24599999999998,170.482,175.87,160.191,174.91,5.401999999999999,0.9600000000000078,-0.965,-0.7199999999999989,162.697,173.13199999999995,166.41899999999995,173.95,158.0,172.73,6.01,1.2199999999999989,-2.418,-1.0600000000000025,164.5550000000001,174.31,166.934,174.97,158.62699999999998,173.15,7.976999999999999,1.8199999999999927,-0.5980000000000001,0.7400000000000091,37629318.014000006,24176108,50739114.135000005,28215416,29072602.055000003,17070212,14744501.109999996,11145204,3051352.083000001,4012810
47,2019-03-03,165.933,174.09799999999996,168.822,175.94,163.79200000000003,170.32,7.227999999999998,5.6200000000000045,2.998,-5.3700000000000045,167.733,175.35,170.44899999999993,177.75,161.796,173.07,8.391999999999998,4.680000000000007,2.630999999999999,-4.680000000000007,163.73999999999998,172.794,166.44499999999996,174.54,159.695,169.5,8.139999999999999,5.039999999999992,2.203,-4.469999999999999,165.55900000000005,174.262,166.42099999999996,175.85,160.5550000000001,172.5,8.861,3.3499999999999943,2.806,-2.9399999999999977,41553643.710999995,23355948,64467769.956,27436204,28503973.57499998,19737420,19975803.110000014,7698784,1051439.1100000003,-3436846
48,2019-03-10,166.20899999999997,181.298,169.02999999999997,184.85,163.75700000000003,175.49,6.609000000000001,9.359999999999985,-0.28400000000000003,9.359999999999985,168.23299999999998,183.304,170.77300000000005,187.33,162.80499999999998,179.12,7.0089999999999995,8.210000000000008,2.5409999999999986,8.210000000000008,164.21599999999995,180.388,166.93099999999998,183.74,160.833,175.35,7.245999999999997,8.390000000000015,2.034999999999999,8.390000000000015,166.24299999999997,182.274,166.9,186.12,161.54500000000002,178.9,8.679000000000002,7.219999999999999,3.5690000000000004,7.219999999999999,35464692.025999986,31626712,40491766.11499999,39042912,23767353.200000003,23579508,21352900.98299999,15463404,6841660.443999998,7031878
49,2019-03-17,170.01899999999998,189.148,172.595,195.34,171.075,185.8,7.623000000000002,9.539999999999992,0.5970000000000001,9.539999999999992,172.192,192.178,174.59000000000003,197.69,166.99200000000002,188.39,7.014000000000001,9.300000000000011,1.3790000000000004,9.300000000000011,168.104,187.40599999999998,170.16400000000004,190.78,164.95800000000003,184.73,5.2879999999999985,6.050000000000012,2.4219999999999997,4.990000000000009,170.29499999999996,189.77,169.29500000000002,195.09,166.03099999999998,186.53,5.607,8.560000000000002,3.750000000000001,3.030000000000001,34263710.91,36468666,46457315.735,51034236,26550210.427000016,26219832,17534369.011,24814404,6092460.6910000015,16187832
50,2019-03-24,174.305,190.14,176.901,191.66,174.32599999999994,188.75,7.510000000000002,2.9099999999999966,0.5420000000000001,-1.6799999999999784,176.367,190.852,179.32299999999998,192.88,170.43099999999995,189.56,5.5820000000000025,3.3199999999999936,3.6630000000000003,-1.8999999999999773,172.37300000000002,186.76,174.225,188.54,168.383,184.58,5.234,3.95999999999998,0.381,1.9399999999999975,174.37300000000002,188.53400000000002,172.93999999999997,189.95,169.79200000000003,186.79,4.325999999999997,3.1599999999999966,2.260000000000001,1.2099999999999795,27829289.304999996,33567716,26759549.26499999,49800536,24610238.811999995,20780364,10870227.689000001,29020172,-299503.1049999999,-20281332
51,2019-03-31,175.531,193.44400000000002,178.94099999999997,196.45,173.75100000000006,191.09,4.465000000000001,5.359999999999985,2.767000000000001,4.810000000000001,177.617,195.222,181.25200000000004,197.1,171.975,191.68,3.4149999999999996,5.419999999999988,4.894000000000002,5.419999999999988,173.71400000000003,192.33,175.776,195.93,169.97400000000005,188.38,4.73,7.550000000000012,2.815,7.550000000000012,175.64799999999997,194.66,175.31099999999998,197.0,171.168,191.24,5.308999999999998,5.759999999999992,3.133999999999999,5.759999999999992,28485561.483999997,22308089,39553639.272000015,27861964,23085443.906000007,18526644,14929255.262,9335320,1049269.2880000004,-9335320
52,2019-04-07,180.22999999999996,199.09400000000002,183.62699999999998,200.85,181.359,196.42,6.119999999999999,4.430000000000007,2.2920000000000003,2.780000000000001,182.37300000000002,200.99200000000002,186.01999999999998,202.85,176.20499999999996,200.14,5.425999999999997,2.7100000000000084,3.6510000000000007,-0.09000000000000341,177.91400000000002,197.68,179.96500000000006,199.23,174.24799999999993,196.21,3.759000000000001,3.0199999999999823,2.304,-0.12999999999999545,180.077,199.608,179.20599999999996,200.62,175.57600000000002,198.87,3.7009999999999996,1.75,1.2090000000000003,-1.2299999999999898,27887947.43000001,26401339,35148012.00500001,35768236,21861911.480000004,20900808,13121481.604000002,14867428,2750465.9140000003,1878972
53,2019-04-14,184.09,200.175,187.36300000000003,203.12,182.39599999999996,198.58,4.612000000000002,4.539999999999992,2.216,4.539999999999992,185.97500000000005,202.1875,189.517,204.15,179.89500000000004,199.85,4.427999999999997,4.300000000000011,4.125999999999998,4.300000000000011,181.87100000000004,199.425,183.87100000000004,202.52,177.67400000000006,198.01,4.5790000000000015,4.510000000000018,3.8630000000000004,4.510000000000018,183.87200000000004,201.3675,182.866,203.86,179.12599999999995,199.23,3.572,4.630000000000023,2.5479999999999987,4.630000000000023,25902494.250999995,24083894,30857287.101999998,28906780,20750997.536000006,17536646,10831133.377999999,11370134,-890993.13,6659120
54,2019-04-21,187.76900000000003,205.27,190.797,207.36,187.94599999999994,202.83,4.627,4.530000000000001,3.1550000000000016,2.069999999999993,189.742,206.78599999999997,193.03699999999995,208.48,183.685,204.94,4.1450000000000005,3.5399999999999916,3.2570000000000014,0.060000000000002274,185.531,204.106,187.41899999999995,207.05,181.68800000000002,202.12,4.649,4.930000000000007,3.7329999999999988,-0.21999999999999886,187.62400000000002,205.75,186.62699999999998,207.48,183.382,204.3,3.657000000000001,3.1799999999999784,0.6210000000000001,-0.22999999999998974,25898984.120000005,19499090,34556995.79599999,23322992,20345178.439000014,17540608,13743564.265999999,5782384,-515670.71600000013,-790442
55,2019-04-28,191.16200000000003,207.614,194.34799999999993,210.89,189.71200000000002,203.06,4.07,7.829999999999983,2.9279999999999995,6.489999999999981,193.17100000000002,209.834,196.47699999999998,215.31,184.86500000000007,203.4,3.7249999999999996,11.909999999999995,2.0620000000000007,5.8700000000000045,189.04799999999994,206.112,191.08599999999998,210.23,185.369,199.11,4.055999999999999,11.119999999999976,2.3299999999999996,6.369999999999976,191.16100000000003,207.34,190.09,211.75,186.87400000000005,200.67,3.506,11.080000000000013,1.7099999999999997,7.139999999999987,25852060.75499998,37291134,30653988.979999997,64827328,20291865.482,20892378,10980824.558000002,43934950,7171066.877,-1312338
56,2019-05-05,194.14499999999992,201.97799999999998,197.519,205.88,195.743,197.42,5.458999999999999,8.460000000000008,3.6670000000000007,-6.8700000000000045,196.53699999999998,204.426,199.63699999999997,208.84,189.356,198.85,4.317999999999998,9.990000000000009,0.481,-9.990000000000009,192.01799999999997,199.1,194.52599999999998,203.5,188.75600000000003,192.77,3.866000000000001,10.72999999999999,1.8570000000000002,-10.72999999999999,194.506,202.428,193.38899999999998,208.48,190.402,197.18,3.159000000000001,11.299999999999983,2.217,-11.299999999999983,25452920.889,34732726,30821629.822999995,41208712,20283981.833999995,26339504,10829688.646,14869208,218474.72299999997,8765600
57,2019-05-12,195.002,187.446,198.395,189.91,188.50900000000001,186.27,6.045000000000001,3.6399999999999855,3.249999999999999,-0.7800000000000011,197.55100000000007,190.86,200.85300000000007,192.47,191.045,189.48,4.347999999999997,2.990000000000009,0.22800000000000004,1.4200000000000157,193.06400000000005,185.976,196.055,188.84,189.64899999999997,182.85,5.914999999999998,5.990000000000008,2.6850000000000005,3.9099999999999966,195.531,188.87599999999998,195.86400000000006,190.92,191.58900000000003,185.72,5.054999999999999,5.199999999999988,2.344999999999999,3.280000000000001,25741917.610999994,37283094,35317900.701,57430624,19308918.494,26544718,15525643.472,30885906,1010539.2940000001,-24551534
58,2019-05-19,190.481,182.68,193.24699999999993,185.22,187.66000000000005,179.8,4.877,5.419999999999988,1.7419999999999995,-3.3200000000000216,192.34199999999996,184.148,195.01599999999996,188.0,188.31999999999996,180.54,5.438999999999997,7.460000000000008,0.20600000000000002,-2.2100000000000084,189.11599999999996,180.792,192.02799999999996,184.7,186.32899999999995,177.81,5.851000000000002,6.889999999999987,0.779,-1.6599999999999966,191.07200000000003,182.22,194.49099999999999,186.6,188.74799999999996,178.97,4.942,7.6299999999999955,0.252,-4.1200000000000045,27096046.418000013,31394022,33248383.978,38612288,20190207.531999994,23714686,13586825.871000001,14897602,1086772.2980000004,-14897602
59,2019-05-26,189.457,177.38,191.99300000000002,178.92,184.07300000000004,176.23,5.985999999999999,2.6899999999999977,2.068000000000001,-2.6899999999999977,191.212,179.29,193.64799999999997,180.59,188.076,177.99,5.510000000000002,2.5999999999999943,1.051,-2.5999999999999943,188.21699999999996,176.39249999999996,191.124,177.91,185.304,174.99,6.0630000000000015,2.9199999999999875,2.589,-2.9199999999999875,190.02999999999997,177.245,194.68800000000002,178.3,188.40999999999997,175.07,6.072000000000001,3.2300000000000177,-0.6040000000000001,-3.1599999999999966,28497641.478000008,26172830,40564812.488000005,28481164,21234232.110000003,21218412,18250732.868999995,7262752,-2569780.635,-904576
60,2019-06-02,187.71599999999998,180.982,190.294,186.51,181.834,175.44,7.197999999999999,11.069999999999993,2.506,10.909999999999995,189.26200000000003,184.02599999999998,191.74899999999997,191.92,186.65700000000004,177.92,5.905999999999999,14.0,3.0640000000000005,14.0,186.64999999999998,178.77,189.82999999999998,185.77,184.13199999999998,170.27,9.674,15.5,0.7320000000000001,15.5,188.24399999999997,182.17,194.14099999999996,190.15,186.93799999999996,173.3,9.309,16.849999999999994,-0.486,16.849999999999994,33959399.974999994,30869632,49255719.679,40396068,21439271.350999996,22526312,26333799.143000003,17869756,-585005.1689999999,-9711676
61,2019-06-09,190.101,193.372,193.11499999999995,194.86,189.04399999999998,191.54,5.919,3.3200000000000216,0.999,-0.27000000000001023,192.709,195.544,194.93099999999998,196.79,190.48799999999997,193.59,5.153000000000001,3.1999999999999886,1.668,-1.7800000000000011,188.64,192.5,192.325,193.6,186.831,190.3,7.251,3.2999999999999825,1.3310000000000002,-1.3199999999999932,191.10799999999998,193.694,195.65800000000004,194.81,189.46,192.58,5.951000000000001,2.2299999999999898,-0.924,0.1599999999999966,32357709.410000008,22368604,45028012.23599999,26932882,21966838.247000016,18253188,18373863.110000014,8679694,-308181.7390000001,-7459378
62,2019-06-16,192.92599999999996,197.56,195.531,200.37,189.68400000000005,192.9,6.0089999999999995,7.469999999999999,1.2849999999999997,5.900000000000006,194.69000000000003,199.31799999999998,197.796,200.85,190.27200000000002,194.96,6.6510000000000025,5.889999999999987,0.87,5.889999999999987,191.29699999999997,196.174,194.42599999999993,198.15,187.482,192.17,6.772000000000002,5.980000000000018,3.574,5.980000000000018,193.09699999999998,197.69,196.36100000000002,199.46,189.517,193.89,6.343999999999999,5.570000000000022,-0.126,4.890000000000015,30794640.246000018,26331792,38849025.561000004,47800588,20309544.130000006,14669144,17473312.494,33131444,-5223840.298999999,33131444
63,2019-06-23,194.66000000000005,198.74200000000002,197.54599999999996,200.29,193.21599999999995,197.77,5.834000000000001,2.519999999999982,2.2800000000000007,0.14000000000001478,196.83999999999997,200.296,200.001,201.57,192.111,199.26,7.351,2.3100000000000023,-0.964,-0.6599999999999966,193.10999999999999,197.486,196.33599999999993,199.57,189.29999999999998,195.29,7.346999999999997,4.280000000000001,1.8209999999999997,-1.119999999999976,195.15800000000002,198.322,197.77700000000002,199.8,191.31599999999995,195.57,6.558000000000002,4.230000000000018,-0.272,-0.660000000000025,30431051.721999995,23473724,39079254.23,31110642,21894545.145,18220420,17626013.720999997,12890222,-2325618.4710000013,12890222
64,2019-06-30,195.36,202.8025,197.99599999999998,203.35,192.3449999999999,201.41,6.474999999999997,1.9399999999999975,2.3060000000000005,0.18000000000000682,197.289,204.285,200.42799999999994,205.08,192.787,203.13,5.375000000000001,1.950000000000017,1.728,0.5900000000000034,193.787,201.9,196.606,202.9,189.709,200.65,7.238999999999998,2.25,2.335,2.25,195.51000000000002,203.23,198.02699999999996,204.41,191.59300000000005,201.55,8.616000000000003,2.859999999999985,4.648,2.6799999999999784,29340731.126000013,18219879,38905249.87400001,27316740,22338566.320000008,11362045,17888413.236000016,15954695,7423341.902000001,-10051222
65,2019-07-07,197.293,201.524,200.00300000000001,203.31,195.61599999999999,199.2,4.779000000000001,4.110000000000014,0.993,1.6399999999999864,199.21799999999996,203.00599999999997,202.47500000000002,204.39,193.90200000000002,201.4,5.890000000000001,2.9899999999999807,1.869,2.5999999999999943,195.57700000000003,200.53799999999998,198.33399999999997,202.2,191.14399999999998,198.41,6.637,3.7899999999999916,2.6109999999999993,3.7899999999999916,197.24299999999997,201.908,199.00799999999998,203.3,192.6550000000001,200.02,7.082000000000001,3.280000000000001,8.836000000000002,3.280000000000001,28381956.90499999,20320167,42500212.10400001,25338628,20581655.44700002,17595212,20736764.044,7743416,1171670.2610000002,-7743416
66,2019-07-14,196.97100000000003,204.50400000000002,199.47,205.79,195.56100000000006,204.0,4.139999999999999,1.789999999999992,0.377,1.6999999999999886,198.922,205.89,201.99200000000002,206.5,193.303,205.09,6.224,1.4099999999999966,-0.29900000000000004,0.6299999999999955,195.27599999999998,203.36599999999999,197.923,204.0,191.02699999999996,202.36,7.098999999999999,1.6399999999999864,0.867,-1.6399999999999864,196.95300000000006,204.262,198.80300000000003,205.66,192.56000000000006,202.59,7.025000000000001,3.0699999999999936,1.3500000000000003,-2.6200000000000045,29034992.00500001,17486630,41898612.782000005,20929308,19748991.113999996,14107450,21355838.474999994,6821858,-1783345.5409999995,3981888
67,2019-07-21,197.84999999999997,207.23,200.214,208.89,195.43199999999996,203.65,4.518000000000001,5.239999999999982,1.6619999999999995,3.829999999999984,199.69100000000003,208.852,202.82,209.73,193.82999999999998,207.23,4.9430000000000005,2.5,2.5319999999999987,2.5,196.08200000000002,206.388,198.37300000000002,207.29,191.52300000000002,203.61,6.947999999999999,3.6799999999999775,2.3760000000000012,3.5299999999999727,197.62300000000002,207.898,199.01599999999996,208.84,192.92899999999997,207.02,8.020999999999999,1.8199999999999927,1.494,0.5200000000000102,27674847.729000002,17430629,40638810.34799999,22277932,18774287.91,13909562,18854527.110000014,8368370,6577.538999999999,-4659058
68,2019-07-28,198.72599999999997,210.614,201.14799999999994,216.42,198.54699999999997,205.53,3.2229999999999994,10.889999999999986,1.0119999999999998,-2.9300000000000064,200.82799999999997,213.326,203.19899999999998,221.37,193.595,206.43,4.6259999999999994,14.939999999999998,2.026,-4.20999999999998,196.87100000000004,207.084,198.876,211.3,193.292,201.63,4.321999999999999,9.670000000000016,1.353,-6.810000000000002,198.775,208.79,199.192,213.04,194.41499999999994,204.02,5.202,9.019999999999982,0.864,-5.6599999999999975,24316681.869999994,43954101,35195846.83899999,69281360,18892561.023999996,21673388,14594999.184999999,47607972,4753601.08,19188732
69,2019-08-04,200.26000000000002,198.24200000000002,202.483,201.3,196.733,195.41,5.435999999999996,5.890000000000014,2.5939999999999994,3.3100000000000023,202.59100000000004,200.514,204.269,203.53,196.86300000000006,198.07,6.412999999999999,5.460000000000008,1.4110000000000003,4.109999999999985,198.517,195.824,200.2,199.39,195.42299999999997,192.58,4.086999999999999,6.809999999999974,1.859,6.70999999999998,200.52599999999998,198.76,199.955,203.43,196.79100000000003,193.34,3.5409999999999986,10.090000000000003,-1.3180000000000005,7.650000000000006,26012496.508999996,34642285,31049718.483,52392968,19382062.56499998,24619746,13074420.488999998,27773222,-3579515.4469999988,-27773222
70,2019-08-11,197.86200000000005,202.308,200.41599999999994,204.28,196.49599999999995,199.62,6.504000000000003,4.659999999999997,1.0070000000000003,4.659999999999997,199.98100000000002,206.586,202.65800000000004,212.14,195.23599999999993,202.05,5.545999999999999,10.089999999999977,1.627,5.109999999999985,196.20599999999996,201.21599999999998,198.54799999999997,203.84,193.08300000000003,199.15,4.91,4.689999999999999,1.5419999999999994,4.689999999999999,197.88400000000004,204.088,199.69300000000004,208.97,194.77100000000004,200.48,5.234,8.490000000000009,1.8809999999999998,6.020000000000009,24993426.901999995,32653220,34417523.923,47539784,19494816.08499999,22481888,15918871.138999999,25057896,2380175.034,6331736
71,2019-08-18,201.05100000000004,211.422,203.62,213.19,199.34299999999996,209.43,6.689000000000001,3.759999999999991,2.8349999999999995,-1.1899999999999975,203.15000000000003,213.24400000000003,205.95000000000005,214.44,198.56900000000005,212.05,5.782000000000002,2.3899999999999864,2.4489999999999994,-0.6799999999999784,199.17400000000004,208.74,201.23299999999998,211.6,195.78000000000003,201.0,7.489999999999998,10.599999999999994,2.950000000000001,-9.03,200.90400000000002,209.69,202.091,212.64,197.32199999999997,202.64,8.566000000000004,10.0,3.469000000000001,-7.710000000000008,28831912.168,28413371,43719201.45700001,46882844,18950599.57999999,21564748,24299773.249000013,25318096,3194738.3069999996,22450928
72,2019-08-25,203.69200000000004,207.296,206.686,210.16,199.80400000000003,204.1,5.691000000000002,6.060000000000002,2.4239999999999995,4.299999999999983,206.4459999999999,208.24599999999998,209.75300000000007,210.45,201.78200000000004,205.72,9.03,4.729999999999991,4.701000000000001,3.259999999999991,201.786,205.15400000000002,204.02599999999995,207.2,199.04599999999994,203.32,7.0409999999999995,3.879999999999996,3.723999999999999,2.1399999999999864,204.01799999999997,206.78599999999997,204.96800000000002,209.01,200.34899999999993,204.16,8.458,4.849999999999994,5.773000000000002,2.25,30998801.731,22018263,52499101.27900001,26066130,17736322.241000008,15957632,27446632.04800001,10108498,3323053.856,-4903570
73,2019-09-01,204.49099999999999,210.2175,206.744,214.05,202.6550000000001,206.43,4.454000000000001,7.620000000000003,1.4600000000000004,7.620000000000003,206.42999999999995,211.2125,209.36599999999999,214.42,202.924,206.98,7.341999999999999,7.439999999999998,1.4100000000000004,7.439999999999998,202.66200000000006,208.89,204.55200000000008,212.51,198.999,204.22,6.042,8.289999999999992,0.5880000000000001,8.289999999999992,204.07100000000003,210.3575,205.86500000000007,213.28,200.41499999999994,205.7,7.3489999999999975,7.5800000000000125,1.3670000000000007,7.560000000000002,28484077.314999998,20646418,39931515.173000015,23946984,17884202.396000013,19216820,24658066.486000013,4730164,4030242.375,-697280
74,2019-09-08,206.57700000000003,218.31400000000002,209.458,224.8,205.58500000000006,213.86,4.325999999999997,10.939999999999998,1.9170000000000003,5.159999999999997,208.76900000000003,220.828,212.27300000000002,226.42,205.267,216.44,5.554000000000004,9.97999999999999,1.9539999999999995,4.349999999999993,204.456,216.078,206.66700000000003,222.86,200.92,211.07,5.432999999999999,11.790000000000019,0.7420000000000001,5.950000000000018,206.16200000000003,219.26,207.72500000000002,223.59,202.27,214.17,5.438999999999997,9.420000000000016,0.9400000000000001,4.5800000000000125,26535407.382,35073388,42945248.781,44289648,18224763.483999997,27309400,23706263.621999994,16980248,6202434.9750000015,12453896
75,2019-09-15,209.91699999999997,220.428,213.518,222.01,208.45400000000004,217.73,4.148999999999998,4.280000000000001,2.2119999999999997,3.6500000000000057,211.986,222.024,216.53499999999997,223.76,207.57600000000002,220.13,4.795000000000003,3.629999999999996,0.8430000000000001,2.430000000000007,207.48899999999998,218.792,209.93099999999998,220.37,203.06300000000005,217.47,4.884000000000002,2.9000000000000057,0.44300000000000006,-0.09000000000000341,209.13099999999997,220.412,210.06100000000004,222.77,204.51500000000004,217.73,5.034000000000001,5.0400000000000205,-0.6440000000000001,-2.170000000000016,24875492.798,29070534,38691331.13799999,57977096,21862142.279000003,18386468,15841275.109999996,39590628,2040357.3990000004,36818956
76,2019-09-22,211.70100000000002,219.81400000000002,215.698,221.03,209.256,218.55,5.898,2.4799999999999898,2.4299999999999997,1.5900000000000034,213.55100000000007,221.146,218.30999999999997,222.49,208.988,219.84,8.115000000000002,2.6500000000000057,3.052000000000001,1.1200000000000043,209.291,217.618,212.38,218.83,204.38799999999998,217.14,5.880000000000001,1.690000000000026,2.529999999999999,-0.37000000000000455,211.03699999999995,219.22799999999998,212.2,221.03,206.00500000000002,217.68,7.433999999999999,3.3499999999999943,2.7019999999999995,0.09999999999999433,27328815.541999996,23556923,36660661.63599998,31434368,20832240.723999992,19088312,17534030.244000003,12346056,2042491.5539999993,5941636
