,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
37,2018-11-25,117.03200000000002,116.02600000000001,118.35599999999994,118.05,113.51000000000003,114.55,4.645999999999999,3.5,-0.931,3.450000000000003,118.194,117.664,119.974,119.73,114.75899999999999,115.44,4.2620000000000005,4.290000000000006,-0.973,3.769999999999996,114.74900000000004,115.616,117.87500000000001,117.74,112.77799999999999,114.02,5.127999999999998,3.719999999999999,-1.2460000000000007,3.6800000000000064,116.03100000000002,117.22399999999999,118.86799999999998,118.94,113.43400000000001,114.98,4.764000000000003,3.9599999999999937,-0.6400000000000001,3.9599999999999937,7194785.400999999,6700674,9043320.519000001,6952960,5592409.140999999,6339204,3001725.904999999,613756,241821.65999999995,-240356
38,2018-12-02,116.27499999999999,118.575,117.91900000000001,120.77,113.49199999999998,115.34,4.355999999999998,5.429999999999993,-0.45099999999999996,-3.1799999999999926,117.28399999999999,119.84,119.33200000000001,122.43,114.964,116.14,3.9620000000000006,6.290000000000006,0.037,-2.730000000000004,114.61400000000005,116.335,117.147,120.06,112.551,113.03,4.473,7.030000000000001,0.032,-4.8700000000000045,115.98899999999999,117.3275,118.21699999999998,120.67,114.03500000000004,115.49,4.904000000000002,5.180000000000007,0.46599999999999997,-5.180000000000007,6784221.005999999,9088922,8645894.561000003,10715738,5640902.508000001,8237434,1724867.1100000003,2478304,-93501.70899999997,877008
39,2018-12-09,116.76899999999999,115.766,118.46099999999996,117.11,114.15699999999995,115.01,5.537,2.0999999999999943,-0.887,-0.28999999999999204,117.77599999999998,116.486,119.95999999999998,117.72,115.33300000000001,115.81,5.263000000000001,1.9099999999999968,-0.6940000000000001,-0.14999999999999147,114.94000000000003,113.762,117.84999999999998,115.57,112.85599999999997,111.67,5.018999999999999,3.899999999999992,-0.959,1.6400000000000006,116.34300000000002,115.16,118.72400000000005,115.94,114.313,113.83,5.031,2.1099999999999994,-0.124,-1.1099999999999994,7542425.883000001,6944275,9040622.603000002,7891398,6680732.174000001,5929422,2980173.0299999993,1961976,-234103.11000000004,-1479057
40,2018-12-16,115.752,109.28200000000001,118.194,113.44,112.54100000000005,103.62,4.673000000000003,9.819999999999991,-0.269,-9.819999999999991,117.60000000000002,111.042,119.28199999999998,114.97,113.53000000000004,106.94,4.499000000000001,8.030000000000001,0.5660000000000001,-8.030000000000001,113.57200000000002,107.00200000000001,116.42599999999997,111.86,111.96699999999997,102.91,4.339999999999998,8.950000000000003,0.6300000000000001,-8.950000000000003,114.91300000000003,107.84200000000001,117.69900000000001,112.45,112.23200000000001,104.21,4.1869999999999985,8.240000000000009,0.887,-8.240000000000009,7506043.711000001,11757802,9144028.505000003,19912798,7360349.84,7132411,3069665.9,12780387,-881780.808,12780387
41,2018-12-23,114.431,105.0675,117.898,109.65,107.772,101.85,5.670000000000002,7.800000000000012,-2.2199999999999998,6.3500000000000085,116.295,107.8075,117.84300000000005,110.36,110.10500000000002,104.15,5.024000000000001,6.209999999999994,-0.5910000000000001,6.209999999999994,111.25799999999995,103.5325,115.55,108.12,109.147,100.22,5.530000000000001,7.900000000000006,-0.8160000000000001,7.210000000000008,112.33499999999998,106.5875,115.891,109.32,108.00500000000002,100.99,5.375999999999998,8.329999999999998,-1.1090000000000002,7.660000000000012,7606676.824999999,8374861,11049709.042,10779436,6671683.560000002,5619505,5570291.9969999995,5159931,459339.15799999994,825927
42,2018-12-30,111.95699999999997,109.4575,115.93200000000003,111.06,104.87499999999997,107.34,6.253000000000001,3.719999999999999,0.21200000000000002,1.1299999999999957,114.21500000000002,111.05,115.80000000000001,111.68,107.70300000000003,110.24,5.199999999999999,1.440000000000012,0.22400000000000003,0.75,108.799,108.125,113.561,109.47,106.29199999999999,107.1,6.209999999999999,2.3700000000000045,0.10300000000000001,1.6099999999999994,110.54800000000004,109.7175,114.87400000000001,110.82,105.42599999999997,108.57,5.656000000000001,2.25,-0.05100000000000002,2.029999999999987,8061843.145,6785816,10983216.998,7952718,6420941.693000002,6309600,5057343.294,1643118,1249246.272,1643118
43,2019-01-06,111.60000000000002,112.53200000000001,115.028,113.4,106.80300000000003,111.06,5.514000000000003,2.3400000000000034,0.982,1.9399999999999975,113.651,113.48,115.018,114.0,109.23300000000002,112.93,4.801000000000001,1.0699999999999932,0.07400000000000002,0.11999999999999035,109.12100000000001,111.484,112.98699999999998,112.45,106.76799999999999,109.92,6.455999999999998,2.5300000000000007,-0.15899999999999997,1.75,110.79400000000003,112.65799999999999,113.569,113.45,107.06299999999999,111.77,4.9620000000000015,1.6800000000000068,-0.28,0.28000000000000114,8339852.4049999975,5810929,10392230.15,7097032,6386416.622000001,4491701,5109011.241999999,2605331,1931779.8929999997,-1220971
44,2019-01-13,111.79499999999999,111.898,114.86899999999999,113.99,109.00200000000001,110.75,4.652000000000003,3.2399999999999953,0.5180000000000001,2.6499999999999915,113.49599999999995,112.934,115.55799999999999,114.65,111.20499999999997,112.29,4.274999999999998,2.3599999999999994,0.11499999999999999,2.3100000000000023,110.11200000000001,111.40799999999999,113.03000000000002,113.06,107.61600000000001,110.17,4.884000000000002,2.890000000000001,0.403,1.9800000000000042,111.67200000000001,112.314,114.19699999999997,114.37,108.74400000000006,111.4,3.822999999999999,2.969999999999999,0.126,2.6500000000000057,8067562.521000002,5959329,10154447.606,9382007,5994698.497999998,4226071,4077168.5459999978,5155936,1832956.9160000002,3260237
45,2019-01-20,112.00400000000002,112.6475,114.71500000000005,114.06,110.331,111.03,4.431999999999999,3.030000000000001,0.3380000000000001,0.9399999999999976,113.37899999999996,113.68,115.55799999999999,114.78,112.28999999999998,112.67,3.672,2.1099999999999994,-0.179,1.3299999999999983,110.74400000000006,111.5675,113.138,112.99,108.03400000000003,110.42,4.953000000000002,2.569999999999993,0.08700000000000001,1.039999999999992,112.10799999999999,112.615,114.61000000000003,113.51,110.0,111.39,4.162000000000001,2.1200000000000045,-0.44999999999999996,0.8799999999999955,7803692.612000002,7014658,10879229.135,8470714,5658655.246999998,6082318,5063848.480999999,2388396,3235288.8869999996,-978305
46,2019-01-27,111.423,113.584,113.66599999999998,116.65,110.146,111.91,3.806,4.740000000000009,0.7430000000000001,4.740000000000009,112.65400000000001,114.846,114.42999999999999,119.25,112.13200000000002,112.57,2.8600000000000008,6.680000000000009,0.3450000000000001,6.680000000000009,110.41199999999999,112.96,112.29699999999997,116.6,107.97099999999999,111.07,5.192,5.530000000000001,0.882,5.530000000000001,111.73300000000005,114.006,113.55400000000002,118.37,110.55599999999998,111.83,3.839999999999999,6.540000000000006,0.5110000000000001,6.200000000000002,8244551.629000001,8469637,11081064.163,11225591,5487402.796,5359949,4373103.385999998,5865642,2731002.0189999994,4047734
47,2019-02-03,111.29299999999999,118.374,113.63800000000003,119.62,111.34400000000002,117.5,5.426999999999997,2.1200000000000045,0.556,0.2399999999999949,112.34200000000001,119.12,114.788,119.86,112.91400000000003,117.89,4.404,1.9699999999999989,1.1370000000000005,-1.8599999999999997,110.75699999999998,117.22399999999999,112.72400000000005,118.69,108.67400000000002,115.92,4.434999999999996,2.769999999999996,1.2980000000000005,-0.39000000000000057,111.94400000000005,118.78200000000001,114.771,119.74,110.98499999999997,117.58,5.591000000000002,2.1599999999999966,1.2739999999999998,-2.1599999999999966,7724028.620000001,6563730,10128107.752000002,7987938,5453575.804000001,4990460,4373914.143999999,2997478,3463251.452000002,-2316973
48,2019-02-10,113.04800000000002,118.48200000000001,114.96999999999998,119.62,113.80200000000002,116.93,3.4830000000000005,2.6899999999999977,2.140999999999999,2.6899999999999977,113.94800000000002,119.20200000000001,115.65400000000001,120.39,114.28699999999996,117.36,2.925,3.030000000000001,1.5619999999999994,2.5,112.47499999999994,117.79,114.13400000000003,118.7,111.184,116.39,3.326,2.3100000000000023,2.268000000000001,2.200000000000003,113.816,118.55,115.49600000000001,119.57,112.70300000000003,116.95,2.874,2.6199999999999903,2.240999999999999,2.3999999999999915,6962065.356999999,5562539,9429727.822,6209780,5219086.5320000015,4859572,2959286.938999999,1350208,1552831.0929999999,1350208
49,2019-02-17,115.05399999999999,119.64,116.092,120.28,115.424,118.9,3.0900000000000003,1.3799999999999957,2.0800000000000005,1.3799999999999957,115.91900000000001,120.34,116.82200000000003,120.72,116.06999999999998,119.86,2.658000000000001,0.8599999999999994,1.2580000000000005,0.5999999999999943,115.14000000000001,118.675,115.89400000000002,119.0,113.25499999999994,118.39,3.060000000000001,0.6099999999999994,1.7460000000000002,0.39000000000000057,116.24499999999999,119.53,116.48199999999997,120.28,115.53700000000003,119.14,2.469000000000001,1.1400000000000006,1.5139999999999991,0.0799999999999983,6732208.598000001,4968883,8394249.804000001,5940587,5351785.5040000025,4277896,3162804.506999999,1662691,1290699.9039999996,239733
50,2019-02-24,116.48699999999995,119.98,117.18799999999997,120.39,117.21,119.41,2.845999999999999,0.980000000000004,1.6960000000000002,0.980000000000004,117.193,120.976,118.44200000000001,122.04,117.76400000000001,120.16,3.0949999999999998,1.8800000000000097,0.927,1.6200000000000043,116.38999999999997,119.52,117.05199999999998,120.17,114.84100000000004,118.49,3.143999999999999,1.6800000000000068,1.4010000000000002,0.7999999999999972,117.44599999999998,120.25,119.08899999999998,122.03,117.04400000000004,119.58,2.875000000000001,2.450000000000003,1.162,2.4099999999999966,6359398.889,6016418,7823106.872000001,7743561,4679436.779000001,5196584,3420625.640999999,2546977,1350844.1100000003,2546977
51,2019-03-03,117.238,122.24600000000001,117.89,123.42,117.74800000000003,120.1,2.4229999999999996,3.3200000000000074,1.678,-2.5700000000000074,117.91100000000002,123.264,118.71900000000002,124.7,118.413,121.93,2.1890000000000005,2.769999999999996,1.273,-0.9099999999999966,117.1,121.068,117.80000000000001,122.3,115.71000000000002,119.2,2.538999999999999,3.0999999999999943,1.3160000000000007,-1.3499999999999943,118.082,122.5,118.71700000000001,123.53,117.64400000000006,121.62,2.3309999999999995,1.9099999999999968,1.2680000000000005,-0.5,6589142.882000001,7331999,8184888.243999999,7600039,5343119.364,7014107,3004078.292000001,585932,938925.019,-485404
52,2019-03-10,117.94500000000001,124.132,118.84600000000002,124.76,117.018,122.87,2.293,1.8900000000000008,1.1229999999999998,1.7199999999999989,118.899,124.994,119.92200000000003,125.46,117.33699999999999,124.2,2.426,1.259999999999991,0.891,1.2199999999999989,116.85599999999997,123.772,118.43500000000002,124.48,116.38199999999998,122.75,2.2279999999999998,1.7300000000000042,0.862,1.5999999999999943,117.926,124.42,119.889,125.31,116.688,123.62,2.0790000000000006,1.6899999999999975,1.89,1.6899999999999975,6485744.015999999,6515285,8007030.045999998,10449712,5675611.769000001,4707363,1697043.1100000003,5742349,539327.2159999998,4361031
53,2019-03-17,119.73500000000006,125.306,120.05399999999999,126.56,118.98400000000001,124.85,2.253000000000001,1.710000000000008,0.811,-0.35999999999999943,120.20400000000001,126.05,121.29799999999997,126.92,120.17799999999997,124.9,2.421,2.019999999999996,0.931,-1.2299999999999898,119.20899999999999,124.36,120.194,125.17,117.80200000000002,122.7,2.487000000000001,2.4699999999999993,0.974,-2.4699999999999993,120.23499999999999,124.96,120.93300000000004,125.88,119.52200000000005,123.09,2.5319999999999987,2.7899999999999916,1.91,-2.7899999999999916,7071314.089,5645957,7951535.223999999,6708648,5540065.039999999,5050588,3544535.0359999985,1658060,913239.153,199794
54,2019-03-24,121.72900000000003,123.512,121.54200000000006,124.28,120.86099999999999,122.6,1.9670000000000003,1.6800000000000068,0.096,1.3499999999999943,121.687,124.074,122.97500000000001,124.91,121.79599999999999,123.16,1.9829999999999997,1.75,0.014999999999999996,1.1200000000000043,120.90200000000002,122.512,121.81400000000004,123.38,119.23599999999999,122.02,2.117,1.3599999999999994,-0.08100000000000002,0.1799999999999926,121.89699999999999,123.20200000000001,122.81800000000001,124.13,121.202,122.79,2.0359999999999996,1.3399999999999892,0.5450000000000002,0.29000000000000625,6141609.01,4204305,7531335.568000002,5318648,5141623.539000001,3727814,2333536.432,1590834,1310905.1100000003,1481177
55,2019-03-31,122.72300000000004,124.71,122.16899999999997,125.25,121.92800000000001,123.87,1.9909999999999999,1.3799999999999957,0.23400000000000004,1.3799999999999957,123.0,125.506,124.073,126.64,122.88500000000002,124.83,1.778,1.8100000000000025,0.5500000000000002,1.3700000000000043,122.21699999999998,123.97,122.77799999999999,125.2,120.49199999999998,123.45,1.8860000000000003,1.75,0.05800000000000002,1.75,123.06099999999998,124.99600000000001,123.32400000000001,126.42,122.20599999999997,123.89,1.9580000000000002,2.5300000000000007,0.758,1.4800000000000042,5603912.642000001,4546275,6959673.716,5551394,4825916.435999997,3595394,2342137.403000001,1956000,957056.9369999999,45089
56,2019-04-07,123.70000000000002,125.22399999999999,123.22300000000001,126.77,123.63400000000006,121.58,1.5170000000000008,5.189999999999999,0.5150000000000001,-5.189999999999999,124.1,125.68799999999999,125.51000000000003,127.34,124.43799999999999,122.0,1.5950000000000002,5.340000000000003,0.378,-5.340000000000003,123.39499999999995,124.046,123.871,126.23,121.853,119.0,1.6939999999999993,7.230000000000004,-0.032,-7.230000000000004,124.25599999999994,124.692,124.83300000000004,126.68,123.72000000000003,119.76,1.9960000000000004,6.920000000000003,0.474,-6.920000000000003,5491783.984999999,11907693,6817793.009,42693708,4562911.617000001,3248263,2749954.5659999996,39445445,156200.11000000004,37210606
57,2019-04-14,124.32500000000002,120.7925,124.36699999999995,122.2,123.45999999999995,120.02,2.2880000000000007,2.180000000000007,-0.68,0.5,124.899,121.425,126.51800000000003,122.54,124.26099999999997,120.82,1.9939999999999996,1.720000000000013,-0.7140000000000001,-0.20000000000000284,123.96699999999997,119.635,124.69900000000001,120.06,122.04400000000004,119.1,2.951000000000001,0.9600000000000078,-1.3360000000000007,-0.230000000000004,124.74300000000005,120.36,125.652,121.17,123.64700000000003,119.86,2.2209999999999996,1.3100000000000025,-0.5900000000000001,-0.28000000000000114,5831897.821,11689145,15510309.486999998,13369114,4527802.410999998,9546462,4904434.143999999,3822652,10452442.929,-3822652
58,2019-04-21,124.349,120.06200000000001,124.688,121.73,122.46099999999996,118.05,2.075,3.6800000000000064,-1.4720000000000002,-2.3799999999999955,124.92800000000001,120.584,126.35199999999996,122.28,123.54400000000007,118.5,2.429,3.780000000000001,-0.812,-3.5100000000000047,123.83400000000005,118.588,124.70100000000002,121.35,121.47999999999996,115.65,2.5839999999999996,5.699999999999988,-1.342,-4.799999999999997,124.62000000000003,119.44,126.15599999999995,122.02,123.40699999999997,117.1,2.538999999999999,4.920000000000002,-1.051,-4.800000000000012,6732769.770000001,12280700,13072807.911,22114968,5162094.491999999,7946203,7593434.677000001,14168765,8677606.774000002,3680474
59,2019-04-28,124.01400000000002,118.57600000000001,124.25099999999996,121.1,122.05899999999997,117.01,2.5329999999999986,4.089999999999988,-0.24300000000000005,0.6799999999999926,124.48199999999997,119.43799999999999,125.92400000000004,121.92,122.71200000000003,118.11,2.3890000000000007,3.8100000000000014,-1.0680000000000003,0.4399999999999977,123.15099999999997,117.5,124.39599999999996,119.65,120.918,116.28,3.269000000000001,3.3700000000000045,-1.7229999999999994,0.4099999999999966,123.916,117.848,125.72000000000003,120.06,122.35499999999998,116.38,2.845999999999999,3.6800000000000064,-1.4190000000000005,-0.4500000000000029,8863374.576000001,11558755,14002680.376999998,21431718,5109666.161,7365249,11071680.665000003,14066469,5112702.012,-2038972
60,2019-05-05,123.29599999999996,119.09200000000001,123.439,121.17,120.94200000000004,117.3,2.7929999999999997,3.870000000000005,0.118,3.6700000000000017,123.66400000000002,120.236,124.40599999999996,122.32,121.08899999999998,118.27,2.8449999999999993,4.049999999999997,-0.182,2.4299999999999926,121.73900000000003,118.212,123.72700000000002,119.86,119.72300000000004,116.5,3.2660000000000013,3.3599999999999994,-0.958,2.3599999999999994,122.51200000000004,119.47,124.13499999999999,121.99,120.27899999999997,117.5,2.8890000000000002,4.489999999999995,-1.3870000000000007,3.5899999999999888,9241180.728,10342720,15587119.854000002,16496308,5795221.465999998,6229243,15726843.644000001,10267065,3802324.5059999987,-2247099
61,2019-05-12,121.60500000000005,120.96600000000001,123.31699999999998,121.91,119.22599999999998,120.06,3.2580000000000013,1.8499999999999943,0.5880000000000001,-1.8499999999999943,122.669,121.932,123.63200000000005,122.49,119.39999999999998,121.11,3.1880000000000006,1.3799999999999957,0.22600000000000003,-1.1500000000000057,120.05299999999998,120.36,122.13900000000001,120.87,118.964,119.88,2.8949999999999996,0.9900000000000092,-0.39,-0.13000000000000966,120.82400000000004,121.10799999999999,123.37999999999997,122.14,118.40699999999997,120.44,3.967000000000001,1.7000000000000028,-0.6070000000000001,0.0799999999999983,8389513.646,7383975,20972693.599999994,8543586,6368334.915999999,6858533,8978988.310999999,1685053,3340668.127999999,-830509
62,2019-05-19,120.51800000000003,119.95,122.66,121.03,118.16099999999997,118.3,3.5409999999999986,2.730000000000004,0.662,-2.4099999999999966,121.991,120.478,123.127,121.94,118.74900000000004,118.87,3.4929999999999994,3.0699999999999936,-0.22400000000000003,-2.279999999999987,119.15299999999998,119.204,120.98400000000001,120.9,118.285,116.86,4.071000000000001,4.040000000000006,-0.5330000000000001,-3.1600000000000112,119.85999999999999,119.866,121.862,121.34,117.789,117.87,3.546999999999999,3.469999999999999,-0.486,-2.1300000000000097,8373813.097999999,6216862,18117687.212,11000549,5606828.497999998,4569653,8602745.933,6430896,5024291.186999999,321308
63,2019-05-26,120.136,116.67,122.18599999999996,118.88,117.94999999999997,114.22,3.3720000000000008,4.659999999999997,0.04,-4.659999999999997,121.34999999999995,117.155,122.57100000000001,119.32,118.48899999999996,115.2,3.454000000000001,4.11999999999999,-0.758,-4.11999999999999,118.73200000000004,115.64,120.68900000000001,118.17,117.46099999999996,113.72,2.8029999999999995,4.450000000000003,-1.2439999999999998,-4.450000000000003,119.448,116.0775,121.202,118.31,117.28899999999997,113.85,3.6929999999999996,4.460000000000008,-0.93,-4.460000000000008,9684844.262,7076046,19007237.968999997,8145135,5290975.397999998,5807929,12162479.718,2337206,1432419.1100000003,-1245307
64,2019-06-02,118.89200000000001,117.624,120.96899999999998,120.74,115.94700000000002,114.7,3.3459999999999996,6.039999999999992,-0.961,6.039999999999992,119.84600000000002,119.01799999999999,121.35999999999996,122.12,116.72900000000003,116.1,3.302,6.020000000000009,-0.6100000000000001,6.020000000000009,117.46099999999996,117.134,119.70400000000004,120.53,116.02300000000002,114.47,2.674,6.060000000000002,-0.922,6.060000000000002,118.074,118.62,119.97499999999997,121.48,115.76699999999998,115.99,3.7429999999999986,5.490000000000008,-0.6880000000000001,5.490000000000008,8864353.623000002,5831168,14366592.699000001,7370113,6261944.412999999,5105963,8069159.809,2264150,-2189018.5439999993,-757809
65,2019-06-09,118.72800000000002,121.63799999999999,120.82200000000003,123.37,116.69300000000003,120.38,4.197999999999999,2.990000000000009,0.931,-1.2000000000000028,119.82300000000004,121.976,121.59900000000002,123.5,117.39099999999998,120.58,3.784,2.9200000000000017,0.274,-1.5900000000000034,117.69300000000003,120.65,119.98899999999999,121.71,116.24999999999996,119.56,3.8349999999999995,2.1499999999999915,-0.06200000000000002,-1.3399999999999892,118.47299999999997,121.074,120.52300000000005,122.29,116.192,120.19,4.409999999999998,2.1000000000000085,0.16799999999999998,-1.4800000000000042,9251554.204999998,4538928,14949830.325999998,5709092,6476993.558000002,3366761,8829917.916,2342331,-1220730.3970000006,-2342331
66,2019-06-16,119.50500000000001,122.85799999999999,121.009,124.8,118.424,120.72,3.959000000000001,4.079999999999998,0.802,4.079999999999998,120.70300000000003,124.01799999999999,122.25899999999996,126.2,118.596,121.84,3.6239999999999988,4.3599999999999985,0.129,4.3599999999999985,118.79599999999999,122.458,120.441,124.23,117.98499999999997,120.38,3.304,3.850000000000009,0.09000000000000001,3.850000000000009,119.52800000000003,123.28399999999999,121.35699999999994,124.93,117.93100000000003,121.39,3.535999999999999,3.5400000000000063,0.32600000000000007,3.5400000000000063,8899902.541000001,7002134,10936303.281,14288288,6219221.93,3847197,5953510.225,10441091,-1669936.5799999996,10069054
67,2019-06-23,119.964,124.256,121.423,124.84,119.42599999999997,123.41,3.581,1.4300000000000068,0.372,-1.1300000000000097,121.101,124.81,122.41499999999996,125.38,119.972,124.2,4.038999999999999,1.1799999999999926,0.351,-0.8999999999999915,119.60400000000004,123.56,121.018,124.42,118.433,122.89,3.4060000000000006,1.5300000000000011,0.32800000000000007,-1.2999999999999972,120.39099999999998,124.006,122.05999999999997,124.91,118.82900000000002,123.11,3.9269999999999996,1.7999999999999972,0.783,-0.4699999999999989,7099235.475999998,5182214,10437457.859000001,7048346,5016650.131999999,3551739,5998903.935999999,3496607,-1459424.7499999998,1505450
68,2019-06-30,120.96699999999997,123.995,121.96999999999998,125.36,120.964,122.93,3.168000000000001,2.4299999999999926,-0.673,-2.2199999999999993,121.94900000000003,124.4175,123.586,125.84,121.48899999999996,123.37,3.1990000000000003,2.4699999999999993,-0.387,-2.1000000000000085,120.77400000000002,122.93,121.89300000000001,124.36,119.587,122.33,3.177000000000001,2.0300000000000007,-0.39,-1.7199999999999989,121.43400000000001,123.665,123.22200000000001,124.84,120.38799999999996,122.93,3.736999999999999,1.9099999999999968,0.6420000000000001,-1.2999999999999972,6577934.946999999,4365618,8548433.85,5747705,4898514.473999999,2725825,5684059.409999998,3021880,221885.53199999998,-2071227
69,2019-07-07,121.679,124.546,123.25899999999996,125.68,121.57499999999999,123.66,3.0560000000000014,2.0200000000000102,-0.7190000000000001,1.7199999999999989,122.45499999999993,125.156,124.329,126.25,121.86499999999997,124.09,3.059000000000001,2.1599999999999966,-0.561,2.1599999999999966,121.36999999999996,124.066,122.62200000000004,125.13,120.06999999999998,123.07,3.529999999999999,2.0600000000000023,-0.6440000000000001,1.7099999999999935,122.046,124.76,123.81800000000001,125.98,121.01300000000002,123.35,2.9449999999999985,2.6300000000000097,0.38,2.3800000000000097,5702438.775,3945443,8383091.041999999,4743523,3992284.480000001,3505550,3421055.2730000014,1237973,2192788.4110000003,468817
70,2019-07-14,122.16299999999998,125.00399999999999,123.73500000000006,126.06,122.147,124.12,3.31,1.9399999999999975,0.034,-1.3799999999999957,123.02000000000001,125.584,125.10699999999999,126.4,122.86599999999997,125.05,3.3650000000000007,1.3500000000000083,-0.06500000000000002,-0.9900000000000092,122.212,124.30799999999999,123.082,125.27,120.90499999999999,123.36,3.177000000000001,1.9099999999999968,-0.037,-0.6799999999999926,122.86599999999997,124.868,124.62000000000003,125.72,122.17099999999998,124.14,2.513,1.5799999999999983,0.895,-0.6799999999999926,5326415.435999997,4592583,7302221.432999998,5771087,3618967.4010000005,3739153,4198260.587000001,2031934,1037213.431,1141774
71,2019-07-21,123.37099999999997,125.744,124.59000000000002,127.0,123.26399999999998,125.24,2.8770000000000007,1.7600000000000051,0.7370000000000001,-0.13000000000000966,124.08500000000001,126.23200000000001,125.24100000000001,127.0,123.49099999999997,125.25,3.0540000000000007,1.75,0.872,-0.5,122.90599999999999,124.708,124.05999999999997,125.66,121.94100000000003,123.3,2.865000000000001,2.3599999999999994,0.856,-1.1700000000000017,123.56599999999999,125.404,124.56400000000002,126.54,122.48699999999995,123.72,2.696,2.8200000000000074,1.3249999999999997,-1.5900000000000034,4626872.141999999,4785357,6969847.7870000005,6971727,3558494.9040000006,3275914,2451878.045999998,3695813,-571114.6940000003,3695813
72,2019-07-28,124.28399999999999,123.014,125.74600000000002,124.1,123.974,121.78,2.278000000000001,2.319999999999993,0.019,-1.7000000000000028,124.84200000000004,124.074,125.936,124.75,124.16999999999997,122.54,2.4080000000000004,2.2099999999999937,0.06700000000000002,-2.0999999999999943,123.559,121.476,124.678,123.38,122.61900000000003,117.83,2.3910000000000005,5.549999999999998,-0.09000000000000001,-5.549999999999998,124.20599999999997,122.63,125.248,124.34,122.56599999999999,120.73,2.3590000000000013,3.61,0.24500000000000005,-3.5,5039968.588000001,6480657,6957444.239999998,9026153,3345488.9030000004,3871650,3192403.4459999986,5154503,1387435.4590000005,4648647
73,2019-08-04,124.192,119.61200000000001,125.329,123.11,122.69900000000001,117.55,2.1660000000000013,5.560000000000002,0.21000000000000002,3.9200000000000017,124.82700000000001,121.42,125.80100000000002,123.89,123.20599999999997,119.53,2.2199999999999998,4.3599999999999985,0.7470000000000001,3.3400000000000034,123.07099999999998,118.67200000000001,124.62700000000002,121.89,121.569,116.95,3.1650000000000014,4.939999999999999,-0.021,4.439999999999999,123.85899999999998,120.574,125.136,123.23,122.42999999999999,118.74,2.6790000000000003,4.490000000000009,-0.31400000000000006,3.6800000000000064,5166366.313999999,7236354,7991752.856000001,8868104,3464000.326999999,5051682,5539594.236999998,3816422,2086718.1270000003,-3568640
74,2019-08-11,122.81200000000003,119.536,124.899,123.01,119.76799999999999,116.4,2.6329999999999987,6.6099999999999985,0.32600000000000007,-6.6099999999999985,124.18099999999998,120.184,125.06699999999996,123.14,121.07999999999998,116.65,2.2379999999999995,6.489999999999995,0.43000000000000005,-6.489999999999995,121.24500000000003,117.94200000000001,123.662,120.91,120.13400000000003,115.36,3.3810000000000007,5.549999999999998,0.016999999999999998,-5.549999999999998,122.43699999999998,118.88799999999999,124.27299999999998,122.39,120.25899999999996,115.81,2.7870000000000004,6.579999999999997,-0.75,-5.739999999999995,5048373.1899999995,5897048,7119781.203,7175641,3692261.1409999994,3936487,3211202.3279999993,3239154,-303155.82300000003,2302659
75,2019-08-18,121.68500000000003,117.43799999999999,124.33300000000001,118.66,117.27199999999998,116.48,3.379000000000001,2.1799999999999926,-1.04,-0.6499999999999915,123.05799999999996,118.006,124.41199999999999,118.74,118.25299999999997,117.19,3.759000000000001,1.5499999999999972,-0.06600000000000002,0.2400000000000091,119.54500000000003,116.35,122.74000000000004,117.45,118.238,114.35,3.6760000000000006,3.1000000000000085,-0.486,-2.6099999999999994,120.74200000000005,116.846,123.96199999999999,117.88,117.69000000000001,115.18,3.6069999999999998,2.6999999999999886,-1.313,-2.1299999999999955,5412728.244999999,5638460,6847747.363,7654485,4188758.3890000004,4363874,3562565.7219999996,3290611,269425.22,1210487
