,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2018-11-25,139.66500000000008,143.472,140.61100000000002,145.62,139.56400000000008,140.57,3.4920000000000004,5.050000000000012,0.95,3.3400000000000034,140.54499999999996,145.232,142.15800000000002,147.2,139.33899999999994,142.05,3.5670000000000006,5.149999999999976,2.141999999999999,4.949999999999988,138.913,142.736,139.66200000000006,145.1,137.67400000000006,139.66,4.065000000000002,5.439999999999998,1.6360000000000001,4.379999999999996,138.68000000000004,144.756,142.00699999999998,146.9,136.74099999999999,141.37,3.751000000000001,5.530000000000001,1.969,5.530000000000001,7677647.664000003,8276406,9988785.122,12517550,5877021.615,5962112,3725554.497,6555438,1407543.9129999997,4926609
38,2018-12-02,141.65200000000007,145.47,143.78900000000002,146.32,139.76200000000006,144.5,3.991,1.8199999999999927,0.256,-0.07999999999998407,142.58800000000002,147.3525,145.1,148.99,139.776,146.45,3.5169999999999995,2.5400000000000205,-0.001,0.7100000000000078,139.57200000000006,144.4175,142.03799999999995,145.82,138.05100000000004,142.79,4.630000000000001,3.030000000000001,1.433,-0.8199999999999932,140.58800000000002,145.895,144.22699999999995,146.21,138.29,145.43,3.9780000000000006,0.7800000000000011,-1.1229999999999998,-0.7800000000000011,7371062.960000001,9911679,9960547.883000001,11572488,5352966.756000001,8826313,4856004.364,2746175,1898498.3420000002,618146
39,2018-12-09,141.55500000000004,145.996,143.10500000000002,147.0,139.72799999999998,144.34,5.031,2.6599999999999966,1.4620000000000002,-1.049999999999983,142.618,147.31,144.922,148.59,140.819,145.38,2.8780000000000006,3.2100000000000084,2.361000000000001,-0.5,140.506,142.434,141.85300000000007,147.0,139.01999999999998,130.2,4.526,16.800000000000008,1.0560000000000005,-12.180000000000007,140.92899999999997,143.94,144.698,147.84,139.29500000000002,133.0,3.5590000000000006,14.840000000000005,1.4520000000000002,-12.259999999999993,7280385.174000001,17944699,10541036.470999999,58140192,5066046.301999999,6008330,4926909.658000002,52131862,1816971.2560000005,51291751
40,2018-12-16,141.46499999999997,129.15200000000002,142.01,132.05,140.733,127.72,3.8680000000000008,4.3300000000000125,0.473,-0.519999999999996,142.61500000000004,131.23,143.48499999999996,132.8,142.00599999999997,129.75,3.0900000000000003,3.050000000000012,0.96,-1.0500000000000114,141.09,127.4,141.461,129.2,139.621,126.76,4.021,2.4399999999999835,1.2960000000000007,0.29000000000000625,141.37699999999998,128.70600000000002,142.29799999999997,130.42,140.289,127.61,3.2479999999999993,2.809999999999988,0.6890000000000001,-1.049999999999983,8136980.528000001,23829568,10491342.518000001,36933136,5532030.298999999,16609606,4439536.465999998,20323530,1729257.1100000003,-17200204
41,2018-12-23,141.9,126.125,144.68800000000002,127.91,139.191,123.42,4.106999999999998,4.489999999999995,1.3000000000000003,0.6099999999999994,143.74999999999997,127.73,146.28599999999997,128.75,141.66500000000002,126.76,3.0570000000000013,1.9899999999999949,-1.484,0.75,140.97400000000005,123.2075,142.73999999999998,126.75,135.78200000000004,121.0,4.013000000000001,5.75,-1.7809999999999997,5.75,143.21899999999997,126.0575,145.12899999999996,127.41,137.50699999999995,122.84,3.4139999999999997,4.569999999999993,-5.545000000000003,4.4299999999999935,7916855.785,8310304,24366885.559999987,9918687,4941021.481999999,6537240,11588383.293,3381447,4976712.4279999975,-994645
42,2018-12-30,139.22099999999998,127.89,141.75500000000002,128.18,136.622,127.12,3.874,1.0600000000000025,0.7430000000000001,-1.0600000000000025,141.65300000000008,128.7125,146.89200000000002,129.55,139.15300000000005,128.27,3.1479999999999992,1.2800000000000011,-0.179,-0.9000000000000057,137.36599999999999,126.4475,140.33499999999998,127.42,134.21699999999996,125.36,5.578000000000001,2.0600000000000023,-1.4490000000000005,-0.6899999999999977,141.19,127.5875,143.67900000000003,129.05,134.39499999999995,125.72,4.006999999999999,3.3300000000000125,-2.1109999999999998,-1.220000000000013,9010348.731,8132053,19914991.819000002,8831997,6859837.5090000015,7409858,12037089.539,1422139,-35143.456999999995,1422139
43,2019-01-06,136.66700000000003,128.466,138.70000000000002,129.83,132.14199999999997,127.63,3.689,2.200000000000017,-0.472,1.3700000000000043,139.03999999999996,129.764,143.721,130.5,137.305,128.35,3.3550000000000018,2.1500000000000057,-0.859,1.4900000000000089,135.23699999999994,127.772,137.56000000000006,128.33,131.90699999999998,126.8,5.804999999999999,1.5300000000000151,-1.4210000000000003,1.5100000000000051,138.53599999999997,129.072,140.56800000000004,129.96,132.51100000000002,127.01,5.6800000000000015,2.950000000000003,-3.404,2.7399999999999953,10523520.504000003,7336966,20240154.29700001,9351570,8525475.140999999,5300666,11234515.762000002,4050904,-4401671.655000003,-3103987
44,2019-01-13,135.457,128.856,137.33899999999994,129.9,131.38699999999997,127.71,3.412,2.190000000000012,-0.483,1.1599999999999966,137.595,129.71200000000002,140.33399999999997,131.18,135.167,128.96,3.9860000000000007,2.2199999999999993,-1.05,2.2199999999999993,132.84699999999995,128.01,136.734,129.45,130.44899999999993,127.46,6.444999999999999,1.9899999999999949,-2.279000000000001,1.8599999999999848,136.89100000000002,129.092,138.113,130.69,131.824,128.04,5.726999999999999,2.6500000000000057,-3.933999999999999,2.4099999999999966,10838903.202,7411588,19867887.821999997,10592972,7811222.200999999,5194405,12533250.109999996,5398567,-8585399.815,3218515
45,2019-01-20,134.96200000000005,128.32999999999998,136.67800000000003,128.5,130.93799999999996,128.13,3.471000000000001,0.37000000000000455,0.24200000000000005,-0.06999999999999318,137.485,128.9875,137.02799999999996,129.5,133.72,128.45,3.747999999999999,1.0500000000000114,0.769,-1.0500000000000114,132.94799999999995,126.78,136.42399999999998,127.93,129.02699999999996,125.0,7.735000000000002,2.9300000000000064,-0.775,0.1700000000000017,136.71,128.215,136.84699999999995,128.8,131.02699999999996,127.03,6.209999999999999,1.7700000000000102,-0.5750000000000001,-0.5700000000000216,15134233.750000002,9334785,20462681.110000014,10568128,9265230.491999999,7585947,15162015.109999996,2982181,3379027.7279999987,-2982181
46,2019-01-27,135.42699999999994,130.556,137.08599999999998,134.02,129.099,127.81,2.435,6.210000000000008,0.05200000000000002,6.210000000000008,137.97000000000003,132.338,134.96000000000004,135.19,134.685,129.15,2.519999999999999,6.039999999999992,0.982,5.539999999999992,134.21899999999997,130.086,136.732,133.47,127.63100000000004,127.29,5.469999999999999,6.179999999999992,0.6440000000000001,6.179999999999992,137.15800000000002,131.648,134.65800000000004,134.2,131.39699999999996,128.99,4.297999999999998,5.20999999999998,1.3150000000000008,5.20999999999998,12417467.179,9553923,19968436.93700001,17298062,7308442.552000003,6669289,6635010.675000001,10628773,4691584.971000001,2647489
47,2019-02-03,135.35100000000003,132.99200000000002,135.908,133.96,130.157,131.95,2.5580000000000007,2.0100000000000198,-0.033,-2.0100000000000198,137.359,133.338,136.33299999999997,134.15,132.67500000000007,132.46,2.638999999999999,1.6899999999999975,0.44500000000000006,-1.6899999999999975,132.48,132.066,136.597,132.75,126.23599999999999,131.53,7.665,1.2199999999999989,-0.372,-0.6700000000000159,134.98300000000003,132.642,135.39699999999996,133.0,128.38400000000001,132.05,5.912000000000001,0.9499999999999886,1.0460000000000005,-0.4799999999999898,13233153.224,5959453,17708349.722999994,7759043,7937831.459999999,4436768,14093292.109999996,3322275,-2561169.971000001,-3322275
48,2019-02-10,128.921,133.59,130.39999999999998,135.19,128.17200000000003,132.08,2.1720000000000006,3.109999999999985,0.6910000000000001,2.8799999999999955,130.12499999999994,134.636,131.50100000000003,136.41,128.67000000000004,132.67,2.2900000000000005,3.740000000000009,1.1539999999999997,3.740000000000009,127.78599999999999,132.982,129.483,135.01,126.72300000000004,131.26,2.874,3.75,2.3000000000000003,3.75,128.57300000000006,134.26,130.67800000000003,136.38,127.41499999999996,132.0,3.3970000000000007,4.379999999999996,0.987,4.379999999999996,10509800.575000003,5940522,11127838.487999998,7902181,7876943.658000002,3910454,6239913.4909999985,3991727,-344081.49399999983,1702421
49,2019-02-17,129.606,135.595,130.95100000000005,136.14,129.46500000000003,134.98,1.909,1.1599999999999966,0.872,-0.8499999999999943,130.292,136.385,131.43799999999993,136.73,129.05400000000006,135.79,2.0980000000000003,0.9399999999999976,1.7929999999999995,0.2599999999999909,127.73700000000002,135.1125,130.02599999999995,135.73,127.78200000000001,134.27,2.598,1.4599999999999795,3.7520000000000007,-0.8100000000000023,128.86100000000005,136.015,130.845,136.6,128.16000000000003,135.42,3.0309999999999993,1.1800000000000068,2.8,0.9099999999999966,8213829.808,5978759,10105677.223,6665481,6377882.363,5223858,4369029.582000002,1441623,-1116074.798,-712090
50,2019-02-24,130.484,136.296,131.644,137.22,130.079,135.52,1.6179999999999999,1.6999999999999886,1.0570000000000004,0.8700000000000045,131.08,137.452,132.472,138.61,129.98200000000003,136.25,1.9709999999999999,2.3600000000000136,1.8039999999999994,1.1200000000000043,129.37,136.0,130.85500000000002,137.01,129.00599999999997,135.39,2.1820000000000004,1.6200000000000043,2.6950000000000003,1.1499999999999773,129.79100000000003,136.634,132.12699999999995,138.35,129.367,135.87,2.8680000000000008,2.4799999999999898,1.395000000000001,2.1500000000000057,7451486.301999999,6421254,9519788.716,10133160,5508831.127999999,4378066,4200669.2749999985,5755094,328798.1709999999,-1204995
51,2019-03-03,131.54699999999997,138.75,132.924,139.47,131.38400000000001,138.09,1.5909999999999995,1.3799999999999957,0.7360000000000001,-0.7599999999999909,132.055,139.32399999999998,133.707,139.65,131.14399999999998,139.12,1.5939999999999992,0.5300000000000011,1.7409999999999997,-0.10999999999998522,130.414,137.718,131.88300000000004,138.6,130.34899999999993,136.42,1.4880000000000007,2.180000000000007,1.2760000000000007,-1.0900000000000034,130.824,138.528,133.282,139.09,130.75600000000003,138.06,2.353000000000001,1.0300000000000011,2.117,-0.4199999999999875,7376141.033,6866218,9564601.405999998,8378067,5901520.823000001,6100380,4581163.802000001,2277687,1505690.2770000005,-1331237
52,2019-03-10,132.104,138.53799999999998,133.01599999999996,139.59,133.65300000000008,138.0,1.5429999999999993,1.5900000000000034,1.8239999999999994,-0.11000000000001364,132.28300000000002,139.186,134.58000000000004,140.0,132.66400000000007,138.26,1.7399999999999998,1.7400000000000089,3.127,-0.7700000000000102,131.45499999999998,137.96200000000002,132.06200000000004,139.02,131.84199999999998,136.83,1.6329999999999993,2.1899999999999977,1.2790000000000004,-0.6899999999999977,130.877,138.554,134.26000000000002,139.41,131.65300000000008,137.6,2.4560000000000017,1.8100000000000025,2.8620000000000005,-0.9600000000000078,7245560.779000001,7713415,11429373.981,11922855,5783741.349999998,5553235,5345739.835000001,6369620,997796.9049999998,5772413
53,2019-03-17,133.56200000000007,137.668,133.70400000000004,138.33,134.80100000000002,137.0,2.436,1.3300000000000125,0.3440000000000001,0.09999999999999433,133.75400000000008,138.45600000000002,135.886,138.82,134.39799999999997,137.78,2.0640000000000005,1.039999999999992,0.124,0.6099999999999852,133.02699999999996,136.93,133.43999999999994,137.47,132.90400000000002,136.65,2.4760000000000013,0.8199999999999932,2.7179999999999995,0.14000000000001478,132.456,137.582,135.368,138.44,132.98100000000002,136.91,3.0129999999999995,1.5300000000000011,1.88,-0.2599999999999909,6150553.453,6204379,9087199.092,7369629,4943355.114,5475863,4170157.5700000003,1893766,-529598.0130000002,-840847
54,2019-03-24,136.06100000000004,138.154,136.90599999999998,139.28,136.16100000000003,136.91,2.249999999999999,2.3700000000000045,1.1190000000000002,2.3700000000000045,136.72899999999998,139.02,137.90699999999998,139.88,135.91699999999997,137.01,2.068000000000001,2.8700000000000045,0.759,2.8700000000000045,135.72,137.666,136.378,138.88,133.95700000000002,135.74,2.2510000000000012,3.1399999999999864,-0.22900000000000004,3.1399999999999864,135.74799999999996,138.51,137.39899999999997,139.79,134.57200000000006,136.61,1.8839999999999995,3.1799999999999784,1.5750000000000002,3.1799999999999784,6642943.790000001,5558918,9837681.834999999,7168449,4773920.075000001,4500368,4187614.828999999,2668081,50917.99299999999,2668081
55,2019-03-31,137.42699999999994,138.02200000000002,137.99200000000002,139.99,136.932,136.04,1.5130000000000001,3.9500000000000175,-0.139,-3.9500000000000175,138.03099999999998,138.224,139.28300000000002,140.29,136.85900000000004,136.58,1.6919999999999995,3.70999999999998,0.14900000000000002,-3.70999999999998,136.34299999999996,136.67,137.52300000000002,138.74,135.201,135.13,1.2890000000000004,3.6100000000000136,0.6390000000000001,-3.0400000000000205,136.88100000000003,137.122,138.49200000000005,138.98,135.14499999999992,135.57,2.193,3.4099999999999966,1.1260000000000006,-2.7999999999999825,6339631.805,5590944,8566289.951000001,5947020,5050354.430999998,4759699,3657431.8969999994,1187321,-458526.5750000001,-1125702
56,2019-04-07,136.832,135.82399999999998,137.585,136.05,136.53699999999998,135.22,1.5819999999999994,0.8300000000000125,0.474,-0.8300000000000125,137.64899999999997,136.286,138.507,136.51,137.05800000000002,136.13,1.6989999999999998,0.37999999999999545,0.5280000000000001,-0.1599999999999966,136.699,134.952,137.14999999999995,135.7,135.213,134.42,1.889,1.2800000000000011,0.275,-0.9499999999999886,137.06100000000004,135.696,138.10500000000002,136.14,135.99699999999999,135.21,2.437,0.9299999999999784,0.23600000000000004,-0.1599999999999966,6480643.971000001,4795312,8479799.184999999,5756816,5283240.343999999,4194170,3424531.4940000013,1562646,593987.8759999998,1426768
57,2019-04-14,137.12199999999999,138.1675,138.11699999999996,139.35,136.44199999999995,136.0,1.7339999999999993,3.3499999999999943,0.14300000000000002,3.3499999999999943,138.01899999999998,139.47,138.94899999999996,140.7,136.94999999999996,136.79,2.5339999999999985,3.9099999999999966,0.806,3.4500000000000175,136.59400000000005,136.695,137.52400000000003,137.67,135.40799999999996,135.75,1.9249999999999994,1.9199999999999875,0.039,-0.05000000000001137,137.51000000000002,137.645,138.48599999999996,138.52,136.27100000000002,136.52,2.479,2.0,1.0180000000000002,1.0,6606835.925999999,9038911,8720312.982,10745724,4855092.597000001,5380891,3503780.8989999997,5364833,-347889.956,5104398
58,2019-04-21,137.52499999999998,138.49,138.49599999999995,139.88,136.98100000000002,136.98,1.6439999999999992,2.9000000000000057,-0.489,2.9000000000000057,138.15900000000002,139.954,139.32299999999998,140.85,137.213,138.49,1.9839999999999995,2.3599999999999848,0.272,2.0300000000000007,136.67000000000004,137.96800000000002,137.795,139.31,135.824,136.46,1.8219999999999996,2.8499999999999943,-0.367,2.8499999999999943,137.34499999999997,139.394,138.66300000000007,140.39,136.293,137.83,2.169000000000001,2.559999999999974,0.474,2.559999999999974,6168564.7590000015,5193005,7686984.230999999,5790482,4968367.921,4613583,2348677.9740000013,1176899,268874.9380000001,-52954
59,2019-04-28,138.012,140.938,138.822,141.91,137.371,140.19,1.8909999999999998,1.7199999999999989,0.651,0.9399999999999976,138.50099999999998,141.694,139.978,142.35,137.50000000000003,140.43,1.8329999999999995,1.9199999999999875,0.8250000000000001,1.6599999999999966,136.785,139.898,138.045,141.08,136.17300000000003,138.96,2.193,2.1200000000000045,-0.765,1.5,137.34499999999997,141.256,138.9,142.01,136.605,139.84,2.0900000000000003,2.1699999999999875,-0.08900000000000001,2.1699999999999875,6549035.786,6210482,7322897.554000003,8835587,5279452.745000001,4275158,2175801.7530000014,4560429,1892010.939,1006472
60,2019-05-05,138.4650000000001,139.73,139.37,140.82,137.26000000000002,138.43,1.8929999999999996,2.3899999999999864,0.654,-1.8199999999999927,139.30999999999997,140.622,140.46200000000002,142.24,137.58500000000006,139.25,1.9609999999999999,2.990000000000009,0.41000000000000003,-2.990000000000009,137.43099999999995,138.548,138.94699999999995,139.93,136.30799999999996,136.41,2.047999999999999,3.5200000000000102,0.198,-3.5200000000000102,138.112,139.92600000000002,139.393,142.09,137.18,138.73,1.99,3.3600000000000136,-0.109,-3.0399999999999916,6122239.381999999,5493725,7587999.791000001,6606664,4924679.809,4667257,2729923.024,1939407,1058157.1100000003,-1047254
61,2019-05-12,138.36100000000002,137.236,139.36599999999999,137.85,137.22699999999995,136.9,2.6239999999999988,0.9499999999999886,0.45499999999999996,-0.8499999999999943,139.13599999999994,138.322,139.57900000000004,139.19,137.85800000000003,137.49,2.497,1.6999999999999886,1.282,0.9699999999999988,137.675,136.484,138.58200000000005,136.97,136.51100000000002,135.33,2.656000000000001,1.6399999999999864,0.0,0.3300000000000125,138.21899999999997,137.55,138.808,138.61,137.67600000000002,136.82,2.3049999999999997,1.7900000000000205,1.3480000000000005,1.410000000000025,6212454.769000001,6588335,7017376.364,7179438,4706598.024,5560421,2693637.2680000006,1619017,2251045.6640000013,1354865
62,2019-05-19,138.57400000000007,138.816,139.85300000000007,139.5,137.26000000000002,138.35,3.227,1.1500000000000057,0.6170000000000001,0.8899999999999864,139.56000000000006,139.366,140.43899999999994,139.85,137.83699999999996,138.95,2.519999999999999,0.9000000000000057,1.7770000000000001,0.539999999999992,137.55700000000004,137.89600000000002,139.03099999999998,138.56,135.934,137.49,3.0650000000000013,1.0699999999999932,0.479,0.8799999999999955,138.97200000000004,138.78799999999998,139.528,139.79,137.596,138.12,2.395,1.6699999999999875,1.2480000000000004,0.4300000000000068,5921420.513000002,5502462,6834875.108999999,6951797,4727347.699000001,4771127,2768280.0800000005,2180670,71670.77499999998,702372
63,2019-05-26,138.70000000000002,134.4625,139.88300000000004,139.0,136.85800000000003,131.44,2.4670000000000014,7.560000000000002,-0.263,-7.479999999999991,139.62599999999998,135.3,140.48599999999996,140.49,138.112,132.0,2.5169999999999995,8.490000000000009,-0.7140000000000001,-8.490000000000009,137.641,131.575,138.94499999999994,137.0,136.14999999999995,128.52,2.6929999999999996,8.47999999999999,-0.28700000000000003,-7.389999999999987,138.799,132.91500000000002,139.68800000000002,137.07,137.633,131.15,2.2810000000000006,5.919999999999988,-0.24900000000000005,-5.919999999999988,5989522.344999999,12584746,6764386.085999999,23247404,4927681.249999998,7361016,2648507.7540000016,15886388,913890.341,-4108592
64,2019-06-02,137.58500000000006,134.25799999999998,138.72699999999998,137.59,136.13699999999994,131.5,2.194,6.0900000000000025,0.406,6.0900000000000025,138.85400000000007,135.816,138.56200000000007,139.59,137.85600000000002,132.4,2.0890000000000004,7.189999999999998,1.171,7.189999999999998,137.34799999999993,133.842,137.70499999999998,137.14,135.60400000000004,131.04,2.135,6.099999999999994,0.6050000000000001,6.099999999999994,138.72,134.95600000000002,138.01599999999996,138.55,137.68200000000004,131.44,2.061000000000001,7.110000000000013,0.851,7.110000000000013,6112568.251,7518843,7278676.988,9115846,4713078.844999999,6533960,2854171.1020000004,2581886,1813483.1100000003,-1900801
65,2019-06-09,138.822,140.306,140.39899999999997,141.72,136.54599999999996,138.6,2.746999999999999,3.1200000000000045,0.267,2.6299999999999955,140.18699999999998,141.232,141.31899999999996,142.91,137.48599999999996,139.15,2.5770000000000004,3.759999999999991,1.0529999999999997,2.3400000000000034,137.34399999999997,139.53,139.36500000000004,140.3,134.58800000000002,137.6,2.1950000000000007,2.7000000000000175,0.66,2.4399999999999977,139.84699999999995,140.256,139.94899999999996,141.68,137.101,139.02,2.219,2.6599999999999966,0.368,1.0699999999999932,6333222.302999999,7298185,10513834.014,9216636,4790558.252,4994790,6221022.287999999,4221846,-397319.176,1553376
66,2019-06-16,139.282,140.656,140.61,141.46,137.356,140.0,2.839999999999999,1.460000000000008,-0.134,1.460000000000008,140.19899999999998,141.394,141.12199999999999,142.43,138.49900000000002,140.24,3.4580000000000015,2.1899999999999977,-0.5830000000000001,2.1899999999999977,138.395,140.184,139.58900000000003,141.01,135.66100000000006,139.21,3.6179999999999994,1.799999999999983,0.777,1.799999999999983,139.37699999999998,140.884,140.25200000000004,142.21,137.73599999999996,139.44,3.2980000000000005,2.7700000000000102,0.32000000000000006,2.6500000000000057,7244398.386999998,7537433,9860037.02,11272212,5393342.678000001,5562791,3837784.973000001,5709421,-170128.94900000005,5709421
67,2019-06-23,139.92599999999996,142.502,140.92,143.85,137.90699999999998,140.74,4.028999999999999,3.109999999999985,0.196,-1.6799999999999784,140.74099999999999,143.226,141.72400000000002,144.98,138.61100000000002,141.1,4.4719999999999995,3.879999999999996,-2.31,-2.5999999999999943,138.807,141.028,140.009,143.19,135.967,138.5,4.924000000000001,4.689999999999999,-0.964,-3.5900000000000034,139.76500000000001,141.82399999999998,140.642,144.24,137.86800000000002,139.28,3.8550000000000013,4.960000000000008,-1.5999999999999996,-3.780000000000001,7170878.410999998,7822377,11227987.645,12792462,5289834.6340000015,5233481,5590152.794000002,7558981,117556.98000000001,6897779
68,2019-06-30,139.12599999999995,140.54,140.14099999999996,141.74,138.37699999999998,139.22,1.93,2.5200000000000102,-0.181,1.5400000000000205,139.887,141.0825,141.293,142.18,138.14899999999994,140.03,4.072000000000001,2.1500000000000057,0.15399999999999997,1.6000000000000227,138.628,139.64249999999998,139.367,140.79,136.29599999999996,138.69,0.954,2.0999999999999943,1.2339999999999998,1.6500000000000057,138.63,140.525,140.36200000000002,142.14,137.14099999999996,139.36,3.7800000000000002,2.7799999999999727,1.041,1.2099999999999795,7684594.022,4616261,11859379.067,5875080,5758308.883000001,3436339,3165107.8089999994,2438741,26793.088,-1222661
69,2019-07-07,140.26000000000002,140.884,141.34699999999992,141.78,137.02699999999996,140.12,2.4459999999999997,1.6599999999999966,-0.5760000000000001,0.0,141.24399999999997,141.374,142.099,142.47,138.30799999999996,140.12,5.359999999999999,2.3499999999999943,-0.29900000000000004,-0.9600000000000078,139.27400000000003,138.51,140.86700000000002,140.91,136.13199999999998,132.32,3.360000000000001,8.590000000000002,-1.858,-7.310000000000002,140.14099999999996,139.6,140.978,141.41,138.20899999999997,134.3,4.377999999999998,7.109999999999986,-1.4280000000000006,-6.669999999999988,7780528.514000002,7353544,11489974.424999999,17780112,5600589.222999999,4078372,5830465.597000001,13701740,1112635.5079999997,13701740
70,2019-07-14,139.29999999999998,133.03799999999998,141.05500000000006,135.39,137.383,132.13,3.898,3.259999999999991,0.14900000000000002,-3.1399999999999864,140.395,133.734,141.49599999999995,136.36,137.47699999999998,132.39,4.982000000000001,3.9700000000000273,0.685,-3.9700000000000273,138.96000000000004,131.79399999999998,140.177,134.45,136.19799999999998,130.19,5.271,4.259999999999991,-0.29500000000000004,-4.259999999999991,139.357,132.29,140.458,134.71,137.97300000000004,130.31,4.427999999999997,4.400000000000006,0.681,-4.400000000000006,9780966.343999999,8731766,15145130.825,10214538,5647839.322999999,6203739,7301181.315999998,4010799,84876.087,-1697985
71,2019-07-21,138.01799999999997,129.77,140.73799999999997,131.3,135.45100000000002,128.61,3.9720000000000004,2.6899999999999977,0.774,1.3000000000000114,139.65200000000007,130.444,141.80599999999998,131.53,136.033,129.45,3.5269999999999992,2.0800000000000125,-0.181,1.1500000000000057,137.29,128.946,139.67600000000002,130.49,133.33699999999993,127.84,4.661000000000002,2.6500000000000057,-0.999,2.6500000000000057,139.14299999999997,129.822,140.633,131.12,136.368,128.64,4.396999999999998,2.480000000000018,-0.775,2.0900000000000034,6333573.800000001,7812074,10822610.465999998,12625513,4774744.942,4894714,7567226.876,7730799,2869078.3660000004,-7730799
72,2019-07-28,137.73999999999998,131.246,140.099,132.47,135.70500000000004,130.26,2.9560000000000013,2.2100000000000084,0.6990000000000001,-0.13999999999998636,139.41699999999994,132.002,141.34399999999997,133.31,135.99500000000003,130.74,3.4219999999999997,2.569999999999993,1.6409999999999996,-1.8400000000000036,136.78300000000004,130.09,139.292,131.27,133.45300000000003,129.02,4.547,2.25,-0.24700000000000005,-0.4399999999999977,139.13299999999998,131.336,140.56600000000003,133.02,135.39,130.22,4.891000000000001,2.800000000000012,1.3280000000000005,-1.950000000000017,7196900.466999998,7269297,11208253.598000001,8559201,5163729.732000001,5509621,5057949.423999999,3049580,2554827.044999998,-1257038
73,2019-08-04,137.542,130.678,140.50300000000004,131.8,135.57700000000003,129.36,2.9259999999999997,2.4399999999999977,0.482,0.8900000000000148,139.26500000000004,131.658,138.798,132.76,135.786,130.91,3.0650000000000004,1.8499999999999943,-0.178,1.299999999999983,136.90300000000002,129.65,138.822,131.23,133.39899999999997,128.19,4.723000000000002,3.0399999999999916,-3.268000000000001,2.2199999999999993,139.04299999999998,130.972,139.269,132.04,135.403,130.16,4.053000000000002,1.8799999999999957,-1.657,1.8799999999999957,7186713.993000001,6814037,13634002.233,9480016,4622755.608000001,4677327,7574424.744000001,4802689,1124609.8250000002,-4802689
74,2019-08-11,136.56300000000007,131.594,138.597,132.53,134.381,130.17,2.7329999999999988,2.3600000000000136,0.45899999999999996,-0.030000000000001137,138.13899999999995,132.416,138.775,134.1,134.379,131.07,2.848999999999999,3.030000000000001,-1.3510000000000002,-1.0300000000000011,134.97500000000005,130.65200000000002,137.886,132.0,132.36499999999998,129.25,4.756,2.75,-1.8050000000000004,-0.6999999999999886,137.696,131.502,138.95400000000006,133.42,133.78200000000004,130.26,4.0409999999999995,3.1599999999999966,-2.976000000000001,-0.5699999999999932,7535884.7820000015,6560092,12973033.739,7736420,4897481.385999998,5101835,6465878.09,2634585,-505960.663,-993249
75,2019-08-18,133.43199999999996,131.766,136.42699999999994,132.5,133.292,131.07,2.6620000000000004,1.4300000000000068,0.0,-1.4300000000000068,134.405,132.20600000000002,135.79300000000003,132.66,133.17499999999998,131.26,2.9109999999999996,1.4000000000000057,-0.43100000000000005,-1.3100000000000025,131.979,130.21200000000002,134.393,131.82,131.26300000000003,127.13,3.781,4.689999999999999,-0.5220000000000001,-4.689999999999999,134.02599999999995,130.67600000000002,135.517,132.25,132.15100000000004,127.73,4.061000000000001,4.519999999999996,-0.46299999999999997,-4.519999999999996,7354014.183,8420469,12206745.589000002,15714753,5477098.9120000005,4958004,5668673.135999998,10756749,2350283.911,10756749
76,2019-08-25,131.277,128.454,132.598,129.88,131.823,127.42,2.462000000000001,2.4599999999999937,0.22600000000000003,0.8500000000000085,132.258,129.53,132.812,132.4,131.73799999999997,128.08,2.574,4.319999999999993,-0.379,1.0199999999999818,130.76100000000005,127.43799999999999,132.11999999999998,129.1,130.11899999999997,126.63,3.9720000000000004,2.4699999999999993,-2.149999999999999,0.9900000000000092,132.06000000000003,128.54399999999998,132.58200000000005,129.64,131.215,127.8,3.8029999999999995,1.8399999999999888,-2.102,0.5600000000000165,7311277.803000001,10621973,11162482.73,20186780,5361666.105,6750113,5001236.998,13436667,2763745.1959999995,-1545487
