,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
36,2018-12-16,106.50400000000005,100.06200000000001,107.59000000000002,105.46,104.329,95.2,3.876000000000001,10.259999999999991,-0.7060000000000001,-10.259999999999991,107.56400000000002,101.10600000000001,108.891,105.46,105.37399999999998,96.63,3.3650000000000015,8.829999999999998,-0.3410000000000001,-8.829999999999998,105.39999999999998,97.17200000000001,106.16999999999997,100.78,103.19699999999997,91.15,3.0550000000000006,9.629999999999997,-0.132,-9.629999999999997,106.45599999999993,97.61399999999999,107.77300000000001,101.18,104.026,91.33,3.478000000000001,9.850000000000009,-0.14,-9.850000000000009,3516317.459000001,7375540,5021123.001,11005372,2594738.0,5220755,2311024.696999999,5784617,635392.182,3659802
37,2018-12-23,104.772,92.0875,106.97599999999997,95.4,102.48699999999995,89.85,4.174000000000001,5.550000000000012,-0.406,4.660000000000012,106.24000000000001,93.9425,108.32699999999998,95.65,102.92400000000004,91.55,3.304,4.1000000000000085,-0.125,4.1000000000000085,104.16099999999997,90.94,105.38599999999995,93.95,100.568,89.05,3.0970000000000004,4.900000000000006,1.011,4.450000000000003,105.23400000000002,93.11,107.52400000000006,94.68,101.32699999999998,89.5,3.360000000000001,5.180000000000007,-0.06600000000000002,4.920000000000002,3792976.8800000004,4006559,5341240.93,5383666,2709354.5449999976,3190855,2722849.4949999996,2192811,551349.0,34289
38,2018-12-30,101.72100000000003,94.8,106.24499999999999,95.37,99.57000000000001,93.91,5.274999999999998,1.460000000000008,-1.362,0.2400000000000091,103.54300000000006,96.3525,107.42799999999998,98.35,99.39199999999998,95.18,4.022,3.1699999999999875,-0.6200000000000001,2.7399999999999953,101.27699999999996,94.05,103.671,94.9,96.14800000000001,93.23,3.714999999999999,1.6700000000000017,-0.7080000000000001,0.6000000000000085,102.30899999999998,95.5175,106.77599999999998,97.64,96.771,93.43,4.1450000000000005,4.209999999999994,-0.884,2.3200000000000074,4203512.725,4102645,5669344.800000001,4776595,2981866.4550000024,2821052,2804370.8219999997,1955543,971466.091,1816488
39,2019-01-06,100.62200000000004,98.306,105.28999999999998,98.74,98.91100000000002,97.77,5.299999999999999,0.9699999999999988,-0.7270000000000001,0.10999999999999943,102.72000000000003,99.076,106.38099999999997,99.59,99.27499999999995,98.67,4.132,0.9200000000000016,-0.10400000000000001,-0.2399999999999949,100.39799999999997,97.574,102.9,98.15,96.66599999999998,97.02,3.941999999999999,1.1300000000000097,-0.8460000000000001,0.3400000000000034,101.85099999999998,98.492,105.78200000000001,98.83,97.56400000000002,98.17,4.1240000000000006,0.6599999999999966,0.257,0.37999999999999545,4110843.5009999997,3153066,5789723.673000002,3523808,3035183.817999999,2770739,3190201.1010000003,753069,145400.11000000004,-518291
40,2019-01-13,99.37899999999996,98.58200000000001,105.33400000000002,99.41,99.41999999999999,97.76,4.794000000000002,1.6499999999999917,-0.8150000000000001,0.4299999999999926,101.23100000000001,99.78200000000001,106.13100000000001,100.81,99.991,98.87,4.0569999999999995,1.9399999999999975,-0.22500000000000003,1.7800000000000011,98.99400000000001,97.76,103.13400000000003,98.56,97.54100000000005,96.37,4.2219999999999995,2.1899999999999977,1.0729999999999997,-1.25,100.228,99.162,105.47299999999997,100.48,98.52200000000005,97.99,4.133,2.490000000000009,-0.494,2.0400000000000063,4352504.557000002,6036643,6680238.148999998,9872459,3038829.5449999976,4120483,3162411.5779999997,5751976,678089.6359999999,5751976
41,2019-01-20,99.82500000000005,99.975,105.13900000000001,100.43,99.34300000000002,99.69,4.223,0.7400000000000091,-0.43500000000000005,0.5800000000000125,101.38399999999999,100.75,105.83000000000003,101.59,100.21300000000001,100.19,3.7499999999999987,1.4000000000000057,0.376,0.9099999999999966,99.23499999999999,99.2225,103.21400000000001,100.09,97.78400000000002,98.46,4.242999999999999,1.6300000000000097,1.1370000000000005,1.1300000000000097,100.38499999999995,100.0075,105.16199999999998,100.77,98.73700000000002,99.71,3.8960000000000004,1.0600000000000025,0.7040000000000001,0.9399999999999976,4403145.374,3797440,4701444.029999999,4699835,2983526.635999998,3415966,1864180.1100000003,1283869,595297.6359999999,-1210996
42,2019-01-27,100.09899999999999,101.29799999999999,104.62500000000006,102.41,98.51000000000003,100.05,4.022,2.3599999999999994,-0.6200000000000001,2.3599999999999994,101.66400000000002,102.22200000000001,105.51400000000005,103.53,99.59100000000002,100.41,3.6849999999999996,3.1200000000000045,0.20500000000000002,3.1200000000000045,99.45199999999996,100.934,102.86499999999997,102.41,96.96499999999996,99.48,4.347999999999997,2.9299999999999926,-1.0729999999999997,2.9299999999999926,100.65899999999999,101.954,104.76499999999997,103.06,97.881,100.38,3.8640000000000003,2.680000000000007,0.68,2.680000000000007,3871932.9359999984,3708855,5842768.224999998,4727795,3104770.9089999995,2827361,2626813.286,1900434,1110606.091,1542419
43,2019-02-03,100.95199999999998,103.662,104.908,104.06,99.22,103.04,3.7199999999999993,1.019999999999996,-0.962,0.6899999999999977,102.15799999999996,104.402,105.48899999999996,105.08,100.48699999999995,103.46,3.455000000000001,1.6200000000000043,-0.14700000000000002,1.0600000000000025,99.86699999999998,103.28,103.37299999999998,103.61,97.86699999999998,102.52,4.303,1.0900000000000034,-0.176,0.9100000000000108,100.98499999999997,104.238,104.47999999999996,104.96,98.82600000000001,103.42,3.639999999999999,1.539999999999992,0.09100000000000001,1.0999999999999943,4176979.7439999995,2968851,5955611.235999998,3857255,3170070.0,2231188,2629391.7969999993,1626067,841729.727,3632
44,2019-02-10,102.11500000000002,106.62,104.76799999999999,107.55,100.23500000000003,104.95,3.4000000000000004,2.5999999999999943,-0.785,2.3799999999999955,103.08999999999999,107.382,105.221,108.47,101.552,105.56,3.5399999999999987,2.9099999999999966,-0.031,2.5300000000000007,100.70900000000002,106.306,103.34,107.12,99.12200000000001,104.81,4.077999999999999,2.3100000000000023,-1.3820000000000001,2.3100000000000023,101.88799999999999,106.794,103.97999999999999,107.56,100.29099999999998,105.41,3.6009999999999995,2.1500000000000057,-0.7500000000000001,1.9699999999999989,4150636.170000001,3068557,5768430.449999999,3882306,3152391.7269999986,2385903,2434813.6540000015,1496403,951802.182,1228473
45,2019-02-17,103.50200000000004,106.835,104.763,107.05,101.22,106.57,2.8209999999999993,0.4800000000000039,-0.357,-0.06999999999999318,104.203,107.2275,105.29999999999998,107.55,102.89599999999999,106.95,3.363000000000001,0.5999999999999943,0.046,0.3199999999999932,101.71900000000002,106.535,103.75599999999997,106.86,100.35299999999997,106.32,3.9199999999999995,0.5400000000000063,-0.482,0.4000000000000057,102.871,106.8325,103.762,107.44,101.71000000000002,106.5,3.512999999999999,0.9399999999999976,-0.42300000000000004,0.9399999999999976,4259884.468999999,3089113,5986780.914000001,3840786,3269880.182000001,2256445,2576348.8979999996,1584341,14743.110000000008,-1436317
46,2019-02-24,102.85199999999999,107.47,105.42699999999998,108.4,101.31599999999997,106.67,2.6279999999999992,1.7300000000000042,-0.43400000000000005,0.20000000000000284,103.33200000000001,108.43799999999999,105.34400000000002,109.65,102.67300000000002,107.62,3.3139999999999996,2.0300000000000007,-0.5390000000000001,0.8000000000000114,101.036,107.012,104.52000000000004,108.2,100.53200000000005,106.42,3.6770000000000005,1.7800000000000011,-0.397,1.4399999999999975,101.972,107.586,103.84400000000005,108.9,101.61000000000003,106.93,3.4160000000000004,1.9699999999999989,0.806,1.9699999999999989,4021595.337999999,2850572,5552273.275999999,3333498,3228749.0910000005,2393450,2450614.9469999983,940048,1314826.091,-651457
47,2019-03-03,103.872,108.574,104.45699999999994,109.56,102.36199999999997,106.79,2.4930000000000003,2.769999999999996,0.08600000000000001,-2.769999999999996,103.91400000000003,109.11,104.688,110.09,103.67300000000002,108.07,2.808,2.0200000000000102,0.7450000000000001,-2.0200000000000102,101.97799999999998,107.802,103.99599999999998,108.85,101.93300000000004,106.68,2.9690000000000007,2.1699999999999875,-0.14600000000000002,-1.0799999999999983,102.63500000000006,108.53399999999999,103.11599999999999,109.0,102.72800000000002,107.86,2.9850000000000008,1.1400000000000006,1.0119999999999998,-1.019999999999996,3939180.023,2896059,5527891.389999999,4053186,3124832.0,2077156,2480430.6879999996,1976030,1091535.455,-1976030
48,2019-03-10,103.39399999999999,110.806,103.92500000000004,112.71,101.973,109.01,2.6179999999999994,3.6999999999999886,0.12,3.6999999999999886,103.44599999999998,111.976,104.52100000000004,113.77,103.441,109.79,2.7850000000000006,3.9799999999999898,1.0029999999999997,3.9799999999999898,101.63900000000004,110.59,103.60600000000001,112.53,101.78300000000002,108.71,2.9269999999999996,3.820000000000008,-0.41000000000000003,3.820000000000008,102.14900000000002,111.6,102.92000000000002,113.52,102.33400000000002,109.56,2.975000000000001,3.9599999999999937,0.551,3.9599999999999937,3888070.6219999995,3951964,5362179.220999999,4780401,3057654.2730000014,3289261,2051159.1100000003,1491140,929092.5449999999,1491140
49,2019-03-17,105.89200000000001,112.296,104.60900000000002,114.22,104.44699999999999,109.96,1.9360000000000004,4.260000000000005,0.801,-2.4599999999999937,105.48099999999997,112.88600000000001,105.26499999999999,114.25,106.13100000000001,111.32,2.1660000000000013,2.9300000000000064,1.161,-2.9300000000000064,103.84100000000004,110.984,104.86799999999998,113.16,104.74600000000002,108.99,2.0790000000000006,4.170000000000002,0.9430000000000001,-4.170000000000002,104.28599999999996,111.654,103.662,113.55,105.33500000000002,109.46,2.184,4.090000000000003,1.5319999999999994,-4.090000000000003,3456732.547999998,3281494,4762502.942,3737581,2771872.5449999976,2918271,2116559.326999999,819310,416744.1819999999,819310
50,2019-03-24,106.889,109.714,105.52700000000003,110.2,105.17799999999997,109.28,1.7639999999999993,0.9200000000000016,0.7140000000000001,0.9200000000000016,106.77699999999999,110.148,106.52300000000005,110.4,106.69300000000003,109.88,2.1550000000000016,0.5200000000000102,1.5679999999999998,0.3200000000000074,105.18799999999997,108.64,105.753,109.14,105.331,108.19,1.96,0.9500000000000028,1.2480000000000004,0.9500000000000028,105.70200000000003,109.196,105.02300000000002,109.5,105.95599999999996,108.98,2.0730000000000004,0.519999999999996,1.6989999999999998,0.2599999999999909,3464300.6879999996,3474351,4725070.101,4891096,2780818.5449999976,2693293,1813716.5439999993,2197803,549185.182,1294866
51,2019-03-31,106.23,110.82600000000001,106.09899999999999,111.82,105.41699999999997,110.29,2.042999999999999,1.529999999999987,0.46799999999999997,0.18999999999999773,106.64300000000006,111.44,107.12499999999999,112.04,106.50200000000004,110.49,2.133999999999999,1.5500000000000114,0.915,-0.8300000000000125,105.16099999999997,110.146,105.88300000000001,110.44,105.12200000000001,109.5,2.1650000000000014,0.9399999999999976,0.42100000000000004,0.35999999999999943,105.799,110.868,106.101,111.7,105.853,110.12,2.0620000000000007,1.5799999999999983,1.202,-0.7400000000000091,3634647.745999998,4117496,4529720.021,5125113,2789656.635999998,3568956,1753092.7099999997,1556157,458532.6360000002,-571398
52,2019-04-07,107.17599999999996,110.488,108.577,110.82,108.212,110.01,1.9719999999999998,0.8099999999999881,0.5420000000000001,0.19999999999998866,107.35299999999997,110.804,108.83700000000002,111.55,109.25899999999996,110.31,2.0970000000000004,1.2399999999999949,0.666,0.7000000000000028,105.89500000000002,109.76,108.39999999999998,110.45,108.06799999999997,109.42,2.1199999999999997,1.0300000000000011,0.20400000000000001,0.5300000000000011,106.39599999999996,110.294,107.83300000000004,110.91,108.69400000000003,109.85,2.048999999999999,1.0600000000000025,1.1380000000000003,0.20999999999999372,3597020.375,2986676,4924336.799000001,4776570,2782616.0910000005,2316865,1781218.3780000005,2459705,623365.091,-2459705
53,2019-04-14,107.605,111.6425,109.37599999999995,112.31,108.25599999999994,110.92,1.9670000000000003,1.3900000000000006,0.5200000000000001,1.3299999999999983,107.936,112.41,109.60000000000002,114.14,109.128,110.97,2.0620000000000007,3.1700000000000017,0.9420000000000001,3.1700000000000017,106.59200000000003,110.94,108.98799999999999,111.32,107.89200000000001,110.25,2.0189999999999997,1.0699999999999932,0.5490000000000002,1.0699999999999932,107.08599999999997,111.96,108.76400000000001,113.67,108.569,110.53,1.9660000000000004,3.140000000000001,0.7250000000000001,3.140000000000001,3582940.039999999,3698775,4560198.0,6186823,2732477.2730000014,2284994,1668047.173,3901829,48512.90900000001,3901829
54,2019-04-21,109.348,114.074,110.763,116.59,109.60000000000002,112.19,1.9860000000000004,4.400000000000006,0.485,3.990000000000009,109.45599999999993,115.206,110.81500000000004,117.73,110.652,113.4,2.0469999999999993,4.329999999999998,0.772,4.329999999999998,108.06299999999999,113.68,110.44300000000001,116.1,109.294,111.9,1.7350000000000003,4.199999999999989,0.3400000000000001,3.8699999999999903,108.51600000000002,114.76,109.82700000000001,117.6,109.86599999999997,112.33,1.9660000000000004,5.269999999999996,1.0090000000000001,5.269999999999996,3287231.381000001,3284302,4277316.392999999,4595237,2632559.0,2318438,1593166.7989999999,2276799,-65006.09099999999,-183743
55,2019-04-28,111.01100000000001,117.334,111.48499999999999,117.91,110.73700000000002,117.0,1.9470000000000003,0.9099999999999966,0.392,0.6700000000000017,110.999,118.07,111.84500000000006,119.66,111.808,117.35,2.052000000000001,2.3100000000000023,0.889,1.9599999999999935,109.45899999999995,116.77799999999999,111.17399999999999,117.63,110.38699999999996,116.1,1.4690000000000005,1.5300000000000011,0.45799999999999996,1.0799999999999983,109.95499999999996,117.522,110.64500000000007,119.35,110.83500000000005,116.76,2.008,2.589999999999989,0.557,2.589999999999989,3311216.2570000007,2665956,4332745.059,3096172,2583252.9089999995,2387877,1754697.242,708295,149485.72700000004,-240007
56,2019-05-05,112.193,117.294,112.70700000000001,118.37,111.17799999999997,116.15,2.1369999999999996,2.2199999999999993,0.6920000000000001,-0.4000000000000057,112.38799999999996,118.67,113.109,119.61,112.34400000000002,117.29,2.2980000000000005,2.319999999999993,1.2160000000000006,-0.6799999999999926,110.72500000000005,116.62200000000001,112.45699999999994,117.65,110.81800000000001,115.38,1.8299999999999998,2.2700000000000102,1.0819999999999999,-0.8400000000000034,111.39499999999995,118.154,111.9,119.34,111.27299999999998,117.26,2.3469999999999995,2.0799999999999983,1.161,-0.8800000000000097,3332950.7930000005,3779801,4762592.579000002,6282263,2591184.7269999986,2435169,2085405.2449999999,3847094,132451.63600000006,-489294
57,2019-05-12,113.00200000000001,116.99,113.03100000000002,118.6,112.44599999999998,115.98,1.8539999999999994,2.6199999999999903,0.5360000000000001,2.1799999999999926,113.16299999999998,118.556,113.81300000000003,120.34,113.48099999999997,116.89,2.243999999999999,3.450000000000003,0.8500000000000001,2.700000000000003,111.57900000000001,116.714,112.797,118.51,112.07099999999998,115.62,1.7319999999999995,2.890000000000001,0.781,2.890000000000001,112.17799999999997,117.896,112.62800000000003,119.84,112.578,115.9,2.387000000000001,3.9399999999999977,1.081,3.1699999999999875,3364725.5999999996,3659975,4428453.935999999,5273665,2591364.182000001,2460661,1819406.1100000003,2813004,-1046.5450000000005,1563033
58,2019-05-19,113.99799999999999,119.62799999999999,112.908,120.47,113.17599999999996,118.83,1.9619999999999997,1.6400000000000006,0.5060000000000001,0.37999999999999545,114.303,120.18,114.25099999999996,120.88,114.36099999999996,119.4,2.4000000000000004,1.4799999999999898,-0.22000000000000003,-0.6899999999999977,112.58100000000002,118.71600000000001,112.55599999999998,119.44,112.78400000000002,117.85,1.9609999999999999,1.5900000000000034,0.7500000000000001,-0.29000000000000625,113.32,119.66799999999999,112.93000000000002,120.55,113.59100000000002,118.43,2.4910000000000005,2.1199999999999903,1.0970000000000004,-0.3299999999999983,3332049.3959999997,2921237,4505716.700000001,3369152,2607611.817999999,2240143,2180140.0299999993,1129009,85046.45500000007,-525482
59,2019-05-26,114.47499999999998,117.5125,113.74800000000003,119.36,113.882,115.77,2.085000000000001,3.5900000000000034,0.686,-3.5900000000000034,114.88500000000002,117.805,115.15199999999997,120.12,115.065,115.98,2.528999999999999,4.1400000000000015,0.86,-4.1400000000000015,113.16199999999998,116.22,113.37799999999996,118.17,113.53700000000003,114.56,2.0740000000000003,3.61,0.5820000000000001,-3.61,113.907,116.6575,113.882,118.17,114.24200000000002,114.71,2.6700000000000004,3.4600000000000084,1.537,-3.4600000000000084,3532113.0910000005,2489059,4606299.049999999,2969059,2613721.9089999995,1882652,2163353.0700000008,1086407,286363.72700000013,418714
60,2019-06-02,114.73400000000005,117.148,113.909,119.87,113.98599999999998,114.56,2.0359999999999996,5.310000000000001,0.973,5.310000000000001,115.285,118.434,115.58200000000002,121.36,115.03100000000002,115.93,2.480000000000001,5.429999999999993,1.2660000000000007,5.429999999999993,113.652,116.76799999999999,113.36799999999995,119.56,113.431,113.89,2.0060000000000002,5.670000000000003,0.7280000000000001,5.670000000000003,114.36799999999995,118.02600000000001,114.47299999999997,121.11,114.111,114.62,2.759000000000001,6.489999999999995,0.45399999999999996,6.489999999999995,3381165.8099999996,2654212,4580100.428999998,3043212,2628538.9089999995,2209284,2153467.0580000007,833928,418231.72700000013,-486754
61,2019-06-09,115.52800000000003,122.434,115.127,123.55,115.48799999999996,121.6,1.9939999999999996,1.9500000000000028,0.31000000000000005,0.4100000000000108,115.754,123.336,116.53900000000004,124.74,116.48799999999996,122.61,2.495,2.1299999999999955,0.5670000000000001,-0.8299999999999983,114.11200000000001,121.68799999999999,114.58300000000003,123.08,114.97799999999998,120.94,2.015,2.140000000000001,0.553,-0.4699999999999989,114.72100000000003,122.35600000000001,115.28999999999998,123.23,115.59700000000001,121.86,2.713999999999999,1.3700000000000043,0.477,-0.6599999999999966,3430473.6209999993,2854268,4295224.608000001,3453735,2500665.364000002,2343851,1795456.2370000004,1109884,320738.4549999998,-969574
62,2019-06-16,116.9,124.036,117.137,125.69,116.201,122.24,1.8460000000000003,3.450000000000003,1.0160000000000005,2.9600000000000084,117.185,124.984,118.15399999999998,126.4,117.44300000000001,122.24,2.721999999999999,4.160000000000012,0.8140000000000001,4.0700000000000065,115.41899999999998,123.244,116.926,124.56,115.74000000000004,121.3,2.1359999999999997,3.2600000000000047,1.07,3.2600000000000047,116.13400000000003,123.84200000000001,116.82000000000002,124.92,116.38799999999996,121.45,2.931999999999999,3.469999999999999,1.4020000000000001,3.280000000000001,3264198.504,3356517,4438375.374,5703796,2436212.0,2094243,1945039.1100000003,3609553,202005.36399999994,3609553
63,2019-06-23,118.27899999999997,124.082,118.37199999999997,124.98,118.14000000000001,123.18,2.1790000000000007,1.7999999999999972,0.97,-0.6899999999999977,118.45599999999993,124.59,119.46299999999997,125.42,119.56,124.0,2.8680000000000008,1.4200000000000017,1.0480000000000003,-0.8700000000000045,116.66400000000002,123.368,118.23200000000001,124.01,117.77699999999999,123.03,2.243999999999999,0.980000000000004,1.2780000000000005,-0.8100000000000023,117.31699999999998,123.654,118.03100000000002,124.14,118.51600000000002,123.16,3.009,0.980000000000004,0.987,-0.7000000000000028,3214938.393000001,2563023,4394071.632000001,4338925,2404444.5449999976,1504592,1890642.4550000008,2834333,-3852.818,1657638
64,2019-06-30,118.80000000000001,125.355,119.87699999999998,126.13,118.72200000000004,124.78,2.480000000000001,1.3499999999999943,1.222,0.8299999999999983,119.083,125.9925,120.74500000000006,126.4,119.79400000000003,125.33,3.1050000000000004,1.0700000000000074,0.382,-0.210000000000008,117.348,124.6,119.61200000000004,124.94,118.239,124.31,2.4670000000000014,0.6299999999999955,1.99,-0.2399999999999949,117.974,125.32,119.422,125.86,118.85499999999996,124.92,3.1810000000000005,0.9399999999999976,2.1219999999999994,0.4800000000000039,3048793.0199999996,3886519,4367060.596000001,4076710,2270379.7269999986,3714345,2047583.032,362365,376233.6360000002,-291947
65,2019-07-07,120.221,126.098,121.25099999999996,127.55,120.91200000000002,124.27,2.722999999999999,3.280000000000001,1.141,2.5600000000000023,120.33500000000002,127.07600000000001,121.97799999999998,128.42,122.02400000000003,125.23,3.1219999999999994,3.1899999999999835,1.493,2.769999999999996,118.61700000000002,125.766,120.93700000000001,126.87,120.69100000000002,124.18,2.5439999999999983,2.6899999999999977,0.23500000000000004,2.230000000000004,119.17299999999999,126.57600000000001,120.62300000000005,127.96,121.184,124.85,3.1740000000000004,3.1099999999999994,1.7719999999999996,3.1099999999999994,3031974.209,2574220,4603653.575000003,3332421,2196536.7269999986,1639404,2068549.899,1693017,750537.5449999999,-1693017
66,2019-07-14,122.11,127.796,122.18699999999997,129.22,122.61700000000002,126.69,2.622999999999999,2.5300000000000007,1.0950000000000006,-1.4500000000000028,122.04800000000002,128.75,122.96799999999998,129.34,123.79300000000002,128.0,2.930999999999999,1.3400000000000034,1.1990000000000003,-0.6800000000000068,120.305,126.60600000000001,121.80100000000002,127.8,122.58800000000001,123.8,2.3830000000000005,4.0,0.875,-3.9600000000000084,120.80300000000003,127.38600000000001,121.54200000000006,128.57,123.00599999999999,124.82,2.974,3.75,1.6719999999999995,-3.75,3272618.6859999993,3737226,4614024.216999998,7819016,2326477.7269999986,2248861,1473476.1100000003,5570155,369285.1819999999,5463134
67,2019-07-21,122.72800000000002,126.74799999999999,123.52500000000006,127.81,122.68300000000002,124.75,2.7029999999999994,3.0600000000000023,0.965,2.3400000000000034,122.75799999999998,127.792,124.10799999999999,128.98,123.93900000000002,126.01,2.8269999999999995,2.9699999999999847,1.0990000000000002,1.5499999999999972,121.084,126.13,123.15299999999998,126.79,122.679,124.7,2.327,2.0900000000000034,1.8809999999999998,1.5999999999999943,121.53700000000003,127.21600000000001,122.68300000000002,128.2,123.11400000000002,126.0,2.7770000000000006,2.1999999999999886,1.2149999999999996,0.7800000000000011,2963992.9910000004,3884631,3972770.0560000003,4839766,2264747.364000002,2663546,1516253.3050000006,2176220,232078.45499999993,-603595
68,2019-07-28,123.21599999999998,125.54,124.44200000000001,126.91,123.14800000000001,123.77,2.965000000000001,3.140000000000001,0.773,-2.9899999999999953,123.38299999999998,126.4,124.882,127.46,124.45999999999995,124.91,2.738999999999999,2.549999999999997,0.865,-2.549999999999997,121.64800000000004,124.61200000000001,123.9,126.54,122.61000000000003,123.08,2.3980000000000006,3.4600000000000084,-0.06600000000000002,-3.4600000000000084,122.138,125.286,123.52500000000006,127.19,123.15799999999996,124.09,2.883,3.0999999999999943,0.368,-2.8799999999999955,3098838.414999999,2877093,4419236.835999999,4489832,2252109.5449999976,1576298,2292449.234,2913534,750545.818,1439210
69,2019-08-04,123.201,122.774,125.22500000000002,125.58,123.17499999999995,120.92,2.8600000000000008,4.659999999999997,1.0219999999999998,3.1200000000000045,123.58000000000001,124.444,125.57000000000001,126.74,124.26999999999997,122.85,2.798,3.890000000000001,0.867,3.6599999999999966,121.94500000000001,121.934,124.51400000000005,124.72,122.63300000000005,120.16,2.2740000000000005,4.560000000000001,1.1690000000000003,4.560000000000001,122.50200000000004,123.654,124.44599999999998,126.17,123.27899999999997,120.72,2.8939999999999997,5.450000000000002,0.24900000000000005,5.450000000000002,3308779.1469999985,3531713,4455667.449999999,5876152,2272871.0910000005,2138298,1918749.4680000006,3737854,740154.818,-3737854
70,2019-08-11,123.219,123.87,124.92200000000003,124.99,122.61700000000002,122.65,2.9780000000000006,2.339999999999989,0.552,-1.4899999999999949,123.72600000000001,125.058,125.62000000000003,126.5,123.62100000000004,123.0,2.7159999999999997,3.5,0.40700000000000003,-0.9599999999999936,122.16599999999995,122.454,124.12300000000002,123.8,121.93800000000002,121.14,2.362000000000001,2.6599999999999966,-0.11699999999999999,-1.1099999999999994,122.71000000000002,123.986,124.59500000000004,126.32,122.60200000000003,122.38,2.8169999999999997,3.9399999999999977,-0.109,0.6799999999999926,3040577.668,3426436,4256727.232999999,5626284,2192474.4550000024,2343388,2141531.311,3282896,728898.182,-574628
71,2019-08-18,123.48399999999998,123.508,125.93300000000004,126.1,122.71700000000001,122.0,3.3379999999999996,4.099999999999993,0.801,-4.099999999999993,124.17699999999996,123.75,126.36099999999996,126.15,123.74200000000005,122.05,2.9349999999999996,4.1000000000000085,0.8440000000000001,-4.1000000000000085,122.51500000000001,121.3,125.109,124.34,122.03300000000003,117.06,2.630999999999999,7.280000000000001,-0.32300000000000006,-7.280000000000001,123.21400000000001,121.67,125.49699999999996,124.4,122.70100000000002,117.76,3.1199999999999997,6.6400000000000015,0.6130000000000001,-6.6400000000000015,3020830.7820000006,3399821,4610166.251,4800393,2183215.817999999,2322069,2932657.883000001,2478324,436864.3639999998,1513724
72,2019-08-25,123.38299999999998,119.27600000000001,126.145,121.47,121.44699999999999,117.03,3.242999999999999,4.439999999999999,0.992,3.140000000000001,124.53200000000005,120.09,126.72000000000003,121.66,122.46499999999997,118.94,2.8770000000000007,2.719999999999999,1.1160000000000005,2.719999999999999,122.808,118.196,125.23100000000001,119.96,120.54900000000005,116.85,2.628999999999999,3.1099999999999994,1.0590000000000002,2.4399999999999977,123.68,119.296,126.082,120.74,121.28599999999996,117.75,3.1640000000000006,2.9899999999999953,1.6660000000000001,1.8400000000000036,3217829.6659999997,2583495,4653004.291999999,3170604,2225100.9089999995,1901399,3138661.093000001,1269205,346560.5450000002,-804379
73,2019-09-01,122.61500000000001,119.73,126.19999999999999,121.14,121.347,118.42,2.9960000000000004,2.719999999999999,0.136,1.2800000000000011,123.95199999999998,120.4575,126.696,121.63,121.51599999999996,118.73,2.756000000000001,2.8999999999999915,0.32000000000000006,0.9099999999999966,122.16099999999997,118.705,124.963,120.0,119.04000000000002,117.52,2.751000000000001,2.480000000000004,-0.673,2.480000000000004,123.07899999999998,119.215,126.34,120.67,119.74900000000004,117.6,3.177000000000001,3.0700000000000074,0.115,2.5900000000000034,3292237.3620000016,4193326,4878894.377999999,5261104,2235354.0910000005,3199006,2989951.4760000003,2062098,528422.182,1353380
74,2019-09-08,122.22400000000002,119.234,126.69200000000002,121.21,120.78599999999999,117.12,3.2740000000000005,4.089999999999988,0.385,-1.9699999999999989,123.586,119.904,126.74200000000005,121.41,121.32599999999998,118.1,2.8099999999999996,3.3100000000000023,0.5930000000000001,-1.4399999999999975,121.81800000000001,117.928,125.40999999999998,119.52,119.035,116.3,2.882,3.219999999999999,-0.551,-1.2299999999999898,122.83500000000001,118.69,126.58900000000001,119.92,119.82800000000002,117.31,3.3249999999999993,2.6099999999999994,0.46099999999999997,-0.7199999999999989,3318943.878,4576229,4849639.525000002,6196207,2195131.182000001,3674376,2557118.4120000005,2521831,543439.909,-1394897
