,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
36,2018-10-21,107.25499999999998,103.694,108.37699999999995,106.61,105.64400000000006,102.41,2.3289999999999997,4.200000000000003,-1.7329999999999994,-4.069999999999993,108.13400000000003,104.652,108.37499999999994,106.96,106.67699999999999,102.66,2.4819999999999998,4.299999999999997,-1.8260000000000003,-4.299999999999997,106.34300000000002,101.948,107.77499999999998,104.45,104.52600000000002,100.14,2.829999999999999,4.310000000000001,-1.9529999999999996,-4.310000000000001,106.70000000000002,103.116,108.46299999999997,104.51,104.68599999999999,101.25,3.327,3.2600000000000047,-2.2359999999999998,-3.2600000000000047,3097531.3179999995,4411766,4548757.455999998,5395686,2233037.0,3379071,1929942.2570000004,2016615,951055.1030000001,392421
37,2018-10-28,105.49799999999996,103.064,106.44500000000002,104.93,104.22500000000002,101.6,2.369000000000001,3.3300000000000125,-0.792,2.4600000000000084,106.68300000000002,103.73200000000001,107.78500000000003,105.05,105.08999999999999,102.39,2.814999999999999,2.6599999999999966,-0.915,1.7999999999999972,104.67699999999999,101.78200000000001,105.899,103.02,103.06899999999997,100.04,2.5590000000000006,2.9799999999999898,-1.1939999999999997,2.8499999999999943,105.48699999999995,102.75,107.15799999999996,104.04,103.12300000000002,101.19,3.8349999999999986,2.8500000000000085,0.14600000000000002,2.519999999999996,3423534.094000001,3927441,4937108.126999998,4511299,2536145.667,2786796,2294510.873000001,1724503,1308422.0180000002,83583
38,2018-11-04,104.15999999999997,106.03200000000001,105.95899999999997,108.38,102.816,104.04,3.1050000000000004,4.339999999999988,-1.0449999999999995,4.339999999999988,105.28799999999997,107.3,107.23100000000001,109.33,103.42799999999998,105.4,3.5700000000000003,3.9299999999999926,-1.0919999999999999,3.9299999999999926,102.88,105.488,104.84800000000003,107.35,101.331,103.8,3.7009999999999996,3.549999999999997,-2.555,3.549999999999997,103.98699999999998,106.85600000000001,105.90599999999999,108.5,101.77400000000002,104.98,4.206999999999998,3.519999999999996,-0.898,3.0700000000000074,4142382.894000001,3300420,5686548.015999999,4444320,2921461.333,2697676,2680961.99,1746644,1503532.1100000003,1746644
39,2018-11-11,103.47399999999998,107.736,105.432,108.61,102.37099999999997,106.65,2.7489999999999988,1.9599999999999935,-0.193,0.4200000000000017,104.50300000000004,109.208,106.679,110.38,102.97099999999999,108.2,3.5329999999999986,2.1799999999999926,1.4290000000000005,1.9399999999999975,102.25499999999998,106.916,103.93300000000004,108.58,101.02200000000002,106.3,3.2039999999999997,2.2800000000000007,0.20500000000000002,2.2800000000000007,103.35899999999995,108.236,104.91400000000003,109.6,101.82100000000003,106.49,3.295000000000001,3.1099999999999994,0.7120000000000001,2.969999999999999,4103381.6590000005,3676680,5265672.536,4978112,2982272.0,3021822,2394509.1010000003,1956290,194694.11000000004,331622
40,2018-11-18,104.04500000000004,107.425,106.78699999999999,109.9,102.80900000000001,105.88,3.923999999999999,4.020000000000009,0.5330000000000001,-4.020000000000009,105.228,108.01,107.091,110.02,103.72500000000001,106.45,3.7359999999999993,3.5699999999999936,0.7300000000000001,-3.5699999999999936,103.073,106.08,105.22500000000002,107.42,101.59700000000001,105.31,3.5610000000000004,2.1099999999999994,0.78,-2.1099999999999994,103.86799999999998,106.645,105.08799999999998,108.25,102.34200000000001,105.74,3.311,2.5100000000000047,0.44600000000000006,-2.5100000000000047,3865994.694999999,2667477,4853484.1159999985,3778956,2954514.333,938815,1831613.6129999994,2840141,744572.7490000001,-2222348
41,2018-11-25,105.20799999999998,109.87,107.60900000000002,112.0,104.33,107.15,3.385000000000001,4.849999999999994,2.2209999999999996,3.219999999999999,106.74700000000003,111.596,108.16399999999999,113.18,105.52000000000004,109.73,2.906,3.450000000000003,2.402,2.719999999999999,104.72900000000003,109.346,106.211,110.47,103.48299999999998,106.83,2.8720000000000003,3.640000000000001,2.949999999999999,3.5400000000000063,106.04999999999997,111.25200000000001,107.1,112.89,103.64400000000006,109.68,3.0980000000000003,3.2099999999999937,2.867000000000001,2.589999999999989,3620170.3900000006,3904364,4667555.341999998,4488477,2835431.333,2838345,1818765.4420000003,1650132,698616.8720000001,-538810
42,2018-12-02,106.927,109.9225,108.78699999999999,113.99,105.42899999999999,105.64,3.3239999999999994,8.349999999999994,-0.115,-5.789999999999992,108.17299999999999,111.18,109.76599999999998,114.55,106.77799999999999,108.39,3.1830000000000003,6.1599999999999975,0.792,-4.9299999999999935,106.16099999999997,107.52,107.85899999999998,112.0,105.229,104.78,2.612999999999999,7.219999999999999,0.916,-6.239999999999995,107.31599999999997,108.7325,108.80400000000003,112.36,105.73100000000004,106.68,3.107,5.679999999999992,0.6370000000000001,-5.679999999999992,3221803.1479999986,5128142,4449044.555000003,7455223,2049926.1100000003,3399533,2129037.1359999985,4055690,-161150.08199999997,1019880
43,2018-12-09,108.495,106.82799999999999,110.48099999999997,107.77,106.44300000000001,105.77,3.6700000000000004,2.0,0.7350000000000001,-0.1700000000000017,109.60500000000005,107.654,111.17899999999997,108.73,107.81800000000001,106.45,2.9630000000000005,2.2800000000000007,0.5470000000000002,-0.269999999999996,107.44699999999999,105.154,109.01,106.5,106.008,103.5,2.5339999999999985,3.0,1.373,1.4300000000000068,108.559,106.214,110.64900000000004,107.48,107.15599999999995,105.4,2.876000000000001,2.0799999999999983,1.1990000000000003,-0.09000000000000341,3571044.2179999994,4042826,4517189.577000001,5245408,2266327.333,3132405,1950105.061,2113003,-942387.9340000002,1135415
44,2018-12-16,108.76699999999998,100.06200000000001,111.73200000000004,105.46,106.074,95.2,6.1419999999999995,10.259999999999991,-3.8349999999999995,-10.259999999999991,110.26199999999997,101.10600000000001,112.05999999999997,105.46,107.91900000000001,96.63,4.764000000000003,8.829999999999998,-3.177000000000001,-8.829999999999998,107.64900000000004,97.17200000000001,110.14200000000002,100.78,105.43699999999998,91.15,4.302,9.629999999999997,-1.5029999999999992,-9.629999999999997,108.53300000000006,97.61399999999999,111.38799999999996,101.18,106.71400000000004,91.33,4.347999999999997,9.850000000000009,-2.946999999999999,-9.850000000000009,3852658.5449999976,7375540,4871992.752000002,11005372,2392231.0,5220755,2755238.226999999,5784617,-877647.454,3659802
45,2018-12-23,108.569,92.0875,109.95699999999997,95.4,106.05799999999996,89.85,6.0150000000000015,5.550000000000012,-0.904,4.660000000000012,110.14300000000003,93.9425,111.44,95.65,107.93000000000002,91.55,4.25,4.1000000000000085,-0.27,4.1000000000000085,107.34,90.94,109.25599999999994,93.95,104.77,89.05,4.799,4.900000000000006,0.042,4.450000000000003,108.54700000000004,93.11,110.15099999999997,94.68,106.661,89.5,3.6089999999999995,5.180000000000007,0.937,4.920000000000002,4154990.1089999997,4006559,5439333.057,5383666,3123427.667,3190855,2347459.642999999,2192811,669249.001,34289
46,2018-12-30,105.147,94.8,107.85000000000004,95.37,101.63000000000004,93.91,8.478,1.460000000000008,-5.328999999999998,0.2400000000000091,106.64700000000003,96.3525,108.74000000000004,98.35,102.96099999999998,95.18,6.105999999999998,3.1699999999999875,-3.464000000000001,2.7399999999999953,103.28199999999998,94.05,105.61000000000003,94.9,98.86799999999998,93.23,7.087999999999999,1.6700000000000017,-3.922999999999999,0.6000000000000085,105.118,95.5175,106.34100000000001,97.64,99.26599999999995,93.43,7.016999999999999,4.209999999999994,-3.522999999999999,2.3200000000000074,5085876.449999997,4102645,7493586.202,4776595,3917564.333,2821052,4477554.379999999,1955543,1767118.8209999998,1816488
47,2019-01-06,99.37299999999998,98.306,102.853,98.74,97.09499999999997,97.77,5.081,0.9699999999999988,-0.5790000000000001,0.10999999999999943,100.90100000000001,99.076,101.63400000000006,99.59,97.79200000000002,98.67,4.261,0.9200000000000016,-0.014999999999999996,-0.2399999999999949,97.75499999999997,97.574,99.53600000000003,98.15,93.95599999999996,97.02,5.678000000000001,1.1300000000000097,-0.997,0.3400000000000034,99.84999999999998,98.492,100.48399999999998,98.83,96.954,98.17,4.538,0.6599999999999966,-2.791,0.37999999999999545,5067098.113,3153066,7132149.526000001,3523808,3848005.0,2770739,3474765.397,753069,145400.11000000004,-518291
48,2019-01-13,96.50500000000001,98.58200000000001,100.46999999999996,99.41,93.39999999999998,97.76,3.1550000000000016,1.6499999999999917,-2.9890000000000003,0.4299999999999926,97.13400000000003,99.78200000000001,100.41199999999999,100.81,94.77400000000002,98.87,5.068,1.9399999999999975,-0.879,1.7800000000000011,94.05399999999999,97.76,96.68900000000001,98.56,91.49500000000005,96.37,5.363,2.1899999999999977,-2.341999999999999,-1.25,95.59300000000003,99.162,98.595,100.48,91.992,97.99,6.236999999999997,2.490000000000009,-3.8129999999999993,2.0400000000000063,5622345.689000001,6036643,7337587.209999999,9872459,3744220.667,4120483,3238461.735,5751976,1990390.1400000001,5751976
49,2019-01-20,95.578,99.975,96.71800000000002,100.43,94.50800000000002,99.69,2.067000000000001,0.7400000000000091,2.5019999999999993,0.5800000000000125,96.45699999999994,100.75,98.035,101.59,95.761,100.19,2.5179999999999993,1.4000000000000057,2.227,0.9099999999999966,94.18799999999997,99.2225,95.91500000000003,100.09,93.85599999999997,98.46,2.7610000000000006,1.6300000000000097,1.6089999999999998,1.1300000000000097,95.62300000000005,100.0075,97.02000000000001,100.77,94.99,99.71,3.620999999999999,1.0600000000000025,2.639999999999999,0.9399999999999976,3909716.375,3797440,4719936.405999998,4699835,2927548.667,3415966,1526421.4090000005,1283869,157994.789,-1210996
50,2019-01-27,97.54600000000003,101.29799999999999,98.17799999999997,102.41,96.70900000000002,100.05,1.3580000000000005,2.3599999999999994,0.261,2.3599999999999994,98.404,102.22200000000001,99.60600000000001,103.53,97.91200000000002,100.41,1.9960000000000004,3.1200000000000045,1.3480000000000005,3.1200000000000045,96.46099999999996,100.934,97.42999999999999,102.41,95.82300000000004,99.48,1.6239999999999992,2.9299999999999926,-0.22400000000000003,2.9299999999999926,97.42899999999999,101.954,99.193,103.06,97.31899999999999,100.38,2.302,2.680000000000007,1.3260000000000007,2.680000000000007,4826302.238999998,3708855,6470303.129999999,4727795,3237424.667,2827361,3870041.705999999,1900434,2094809.0019999999,1542419
51,2019-02-03,99.12100000000001,103.662,99.59100000000002,104.06,98.47499999999998,103.04,1.0319999999999998,1.019999999999996,0.30900000000000005,0.6899999999999977,99.86899999999999,104.402,100.779,105.08,99.331,103.46,1.353,1.6200000000000043,0.361,1.0600000000000025,98.18599999999996,103.28,98.76599999999998,103.61,97.42999999999999,102.52,1.5929999999999993,1.0900000000000034,-0.11699999999999999,0.9100000000000108,99.13100000000001,104.238,100.25599999999994,104.96,98.881,103.42,1.3139999999999998,1.539999999999992,1.2449999999999997,1.0999999999999943,4494234.768000001,2968851,6258446.895,3857255,3435729.333,2231188,2684744.562000001,1626067,1338375.748,3632
52,2019-02-10,100.15399999999998,106.62,101.08599999999997,107.55,99.39699999999996,104.95,1.3090000000000004,2.5999999999999943,1.07,2.3799999999999955,100.918,107.382,102.62000000000003,108.47,99.88699999999999,105.56,2.186000000000001,2.9099999999999966,1.383,2.5300000000000007,99.30599999999997,106.306,100.31799999999998,107.12,98.27699999999996,104.81,2.2289999999999996,2.3100000000000023,0.91,2.3100000000000023,100.34200000000001,106.794,101.72900000000003,107.56,99.71000000000002,105.41,1.9709999999999999,2.1500000000000057,1.707,1.9699999999999989,4402525.135,3068557,5905377.91,3882306,3454603.333,2385903,2891898.045999998,1496403,2068653.1480000003,1228473
53,2019-02-17,101.96599999999997,106.835,102.47299999999997,107.05,101.14800000000001,106.57,1.5189999999999997,0.4800000000000039,1.3490000000000004,-0.06999999999999318,102.45799999999994,107.2275,104.08899999999998,107.55,101.68100000000001,106.95,2.1129999999999995,0.5999999999999943,1.5719999999999994,0.3199999999999932,101.146,106.535,102.19999999999999,106.86,100.51700000000002,106.32,2.0309999999999993,0.5400000000000063,1.5679999999999998,0.4000000000000057,102.26099999999997,106.8325,103.17699999999996,107.44,101.53700000000003,106.5,1.8909999999999998,0.9399999999999976,1.4090000000000005,0.9399999999999976,3504903.448999999,3089113,4364456.025999999,3840786,2824838.333,2256445,1508065.4080000005,1584341,14743.110000000008,-1436317
54,2019-02-24,104.17299999999999,107.47,104.97099999999999,108.4,103.03800000000001,106.67,2.0149999999999992,1.7300000000000042,1.8309999999999997,0.20000000000000284,104.669,108.43799999999999,106.28899999999997,109.65,103.65000000000005,107.62,2.461000000000001,2.0300000000000007,2.631999999999999,0.8000000000000114,103.50700000000002,107.012,104.66799999999999,108.2,102.65500000000002,106.42,2.2650000000000006,1.7800000000000011,2.117,1.4399999999999975,103.93500000000004,107.586,105.67,108.9,103.72600000000001,106.93,2.169000000000001,1.9699999999999989,1.8639999999999994,1.9699999999999989,3264352.712,2850572,4103407.1780000003,3333498,2481484.0,2393450,1630289.465,940048,972364.7830000002,-651457
55,2019-03-03,105.93200000000003,108.574,106.39199999999998,109.56,105.07999999999998,106.79,0.89,2.769999999999996,1.2700000000000002,-2.769999999999996,106.33699999999999,109.11,106.58100000000002,110.09,105.51400000000005,108.07,1.9729999999999996,2.0200000000000102,1.607,-2.0200000000000102,105.37399999999998,107.802,105.963,108.85,104.64500000000002,106.68,1.222,2.1699999999999875,1.2160000000000006,-1.0799999999999983,105.74400000000006,108.53399999999999,106.53900000000004,109.0,105.04400000000004,107.86,1.6989999999999998,1.1400000000000006,1.3960000000000008,-1.019999999999996,3057723.3419999997,2896059,3862890.696999999,4053186,2291178.667,2077156,1580982.385,1976030,-254082.03600000008,-1976030
56,2019-03-10,106.91400000000003,110.806,107.75099999999999,112.71,106.12200000000001,109.01,1.5539999999999992,3.6999999999999886,0.774,3.6999999999999886,107.68200000000002,111.976,108.18299999999999,113.77,106.62600000000002,109.79,1.728,3.9799999999999898,1.1229999999999998,3.9799999999999898,106.61800000000002,110.59,107.35599999999994,112.53,105.67200000000001,108.71,1.484,3.820000000000008,1.3610000000000002,3.820000000000008,107.01499999999999,111.6,108.10699999999999,113.52,106.03000000000002,109.56,1.6899999999999997,3.9599999999999937,1.6760000000000002,3.9599999999999937,3013094.072000001,3951964,3715989.448999999,4780401,2345266.0,3289261,1293848.8339999996,1491140,-401829.86299999995,1491140
57,2019-03-17,107.51599999999996,112.296,108.48499999999999,114.22,106.65699999999993,109.96,2.118,4.260000000000005,-1.4020000000000001,-2.4599999999999937,108.25899999999996,112.88600000000001,109.22400000000002,114.25,107.46899999999995,111.32,1.5639999999999992,2.9300000000000064,-0.975,-2.9300000000000064,107.11599999999999,110.984,107.983,113.16,106.441,108.99,1.4590000000000005,4.170000000000002,0.16399999999999998,-4.170000000000002,107.71300000000004,111.654,108.52200000000005,113.55,107.11599999999999,109.46,1.2960000000000007,4.090000000000003,0.484,-4.090000000000003,2941072.0479999986,3281494,3761971.1369999987,3737581,2242350.333,2918271,1436970.424,819310,-1299840.7929999996,819310
58,2019-03-24,109.028,109.714,110.18799999999997,110.2,107.30099999999999,109.28,3.1570000000000014,0.9200000000000016,0.377,0.9200000000000016,109.84100000000004,110.148,111.52000000000004,110.4,108.35199999999996,109.88,2.7620000000000005,0.5200000000000102,0.906,0.3200000000000074,108.46799999999995,108.64,109.46799999999995,109.14,107.08799999999998,108.19,2.7419999999999987,0.9500000000000028,1.92,0.9500000000000028,109.009,109.196,110.11200000000001,109.5,108.08999999999999,108.98,2.782,0.519999999999996,2.4829999999999997,0.2599999999999909,3204924.3630000018,3474351,3917215.033,4891096,2586622.333,2693293,1464557.7729999996,2197803,-355773.9270000001,1294866
59,2019-03-31,110.66,110.82600000000001,111.34200000000001,111.82,108.29299999999999,110.29,3.6839999999999997,1.529999999999987,-0.5410000000000001,0.18999999999999773,111.32400000000001,111.44,111.918,112.04,109.439,110.49,3.099,1.5500000000000114,1.1370000000000005,-0.8300000000000125,109.79200000000002,110.146,111.77400000000002,110.44,107.954,109.5,3.513999999999999,0.9399999999999976,0.29900000000000004,0.35999999999999943,110.44400000000002,110.868,111.47399999999998,111.7,108.82600000000001,110.12,3.0279999999999996,1.5799999999999983,0.18,-0.7400000000000091,3341701.8419999992,4117496,4105864.194000001,5125113,2761562.667,3568956,1422827.092,1556157,123260.53199999996,-571398
60,2019-04-07,111.21799999999999,110.488,112.42599999999997,110.82,109.39599999999996,110.01,2.948999999999999,0.8099999999999881,0.5660000000000001,0.19999999999998866,111.67,110.804,112.81000000000002,111.55,110.45499999999997,110.31,2.851000000000001,1.2399999999999949,-0.049,0.7000000000000028,110.07099999999998,109.76,111.83200000000004,110.45,108.70500000000004,109.42,2.9019999999999997,1.0300000000000011,0.365,0.5300000000000011,110.64100000000005,110.294,111.77699999999999,110.91,109.34499999999998,109.85,2.8860000000000006,1.0600000000000025,0.134,0.20999999999999372,3580416.8740000012,2986676,4432492.606000001,4776570,2966941.667,2316865,1404741.3120000002,2459705,1159368.91,-2459705
61,2019-04-14,111.15199999999997,111.6425,112.23500000000003,112.31,109.87699999999998,110.92,2.5099999999999993,1.3900000000000006,-0.175,1.3299999999999983,111.49099999999997,112.41,112.51600000000002,114.14,110.49299999999998,110.97,1.394,3.1700000000000017,-0.765,3.1700000000000017,109.92300000000003,110.94,111.008,111.32,108.91200000000002,110.25,2.303,1.0699999999999932,-0.498,1.0699999999999932,110.36199999999997,111.96,111.33300000000001,113.67,109.47399999999998,110.53,1.444,3.140000000000001,-0.758,3.140000000000001,3753872.705999999,3698775,4726464.034,6186823,3060173.333,2284994,1737709.8360000001,3901829,345807.802,3901829
62,2019-04-21,110.413,114.074,110.936,116.59,109.91900000000001,112.19,1.202,4.400000000000006,0.4770000000000001,3.990000000000009,110.797,115.206,111.35599999999994,117.73,110.24400000000003,113.4,1.0419999999999998,4.329999999999998,0.3490000000000001,4.329999999999998,109.51500000000001,113.68,109.999,116.1,109.05299999999998,111.9,0.97,4.199999999999989,0.7100000000000001,3.8699999999999903,110.064,114.76,110.46299999999997,117.6,109.49899999999997,112.33,1.0990000000000002,5.269999999999996,-0.014000000000000002,5.269999999999996,3510101.6329999994,3284302,4953962.877,4595237,2859704.667,2318438,2105801.962000001,2276799,-138120.16499999992,-183743
63,2019-04-28,111.05399999999999,117.334,111.62400000000005,117.91,110.44,117.0,0.886,0.9099999999999966,0.5830000000000001,0.6700000000000017,111.551,118.07,112.66699999999999,119.66,110.58500000000004,117.35,2.0119999999999996,2.3100000000000023,1.455000000000001,1.9599999999999935,110.28199999999998,116.77799999999999,110.651,117.63,109.65400000000001,116.1,1.0039999999999996,1.5300000000000011,0.6450000000000001,1.0799999999999983,111.03100000000002,117.522,111.77400000000002,119.35,110.11200000000001,116.76,1.9429999999999996,2.589999999999989,0.7440000000000001,2.589999999999989,3547713.813,2665956,5401293.084000001,3096172,2723605.0,2387877,2934188.282000001,708295,-474356.62700000015,-240007
64,2019-05-05,111.69500000000004,117.294,113.81700000000001,118.37,111.23200000000001,116.15,1.7960000000000003,2.2199999999999993,1.616,-0.4000000000000057,112.807,118.67,114.82700000000001,119.61,111.62600000000002,117.29,2.806,2.319999999999993,2.4170000000000003,-0.6799999999999926,111.45999999999995,116.62200000000001,112.304,117.65,110.54000000000005,115.38,2.169000000000001,2.2700000000000102,1.2570000000000006,-0.8400000000000034,112.017,118.154,113.47599999999994,119.34,110.90100000000001,117.26,2.950000000000001,2.0799999999999983,2.427,-0.8800000000000097,3277612.617999999,3779801,5125101.412999999,6282263,2306765.667,2435169,3136876.7199999993,3847094,535878.76,-489294
65,2019-05-12,113.83500000000005,116.99,115.963,118.6,113.49399999999999,115.98,2.3760000000000012,2.6199999999999903,1.8329999999999995,2.1799999999999926,115.229,118.556,116.82800000000002,120.34,113.27899999999997,116.89,3.099,3.450000000000003,2.7409999999999988,2.700000000000003,113.799,116.714,115.348,118.51,112.14900000000002,115.62,2.463000000000001,2.890000000000001,1.5429999999999993,2.890000000000001,114.32400000000001,117.896,116.43499999999997,119.84,112.50699999999996,115.9,3.31,3.9399999999999977,3.2399999999999993,3.1699999999999875,3271462.459000001,3659975,4810827.882000001,5273665,2330436.333,2460661,1819406.1100000003,2813004,1193026.222,1563033
66,2019-05-19,115.86699999999998,119.62799999999999,117.44699999999999,120.47,114.661,118.83,3.402,1.6400000000000006,1.577,0.37999999999999545,117.31499999999997,120.18,118.752,120.88,115.62600000000002,119.4,3.2209999999999996,1.4799999999999898,2.201,-0.6899999999999977,115.69300000000003,118.71600000000001,117.18699999999997,119.44,114.04000000000002,117.85,2.5999999999999996,1.5900000000000034,1.9549999999999994,-0.29000000000000625,116.63600000000002,119.66799999999999,118.60600000000001,120.55,114.78,118.43,3.2149999999999994,2.1199999999999903,2.486000000000001,-0.3299999999999983,3208249.777,2921237,4675404.644000001,3369152,2380494.667,2240143,1649634.305,1129009,-265728.933,-525482
67,2019-05-26,117.17999999999998,117.5125,118.23100000000001,119.36,116.33599999999998,115.77,2.076000000000001,3.5900000000000034,0.937,-3.5900000000000034,118.432,117.805,119.84900000000003,120.12,117.14800000000001,115.98,2.6760000000000006,4.1400000000000015,1.8350000000000004,-4.1400000000000015,116.70500000000004,116.22,117.90400000000002,118.17,115.65699999999998,114.56,2.3309999999999995,3.61,1.4820000000000002,-3.61,117.82100000000003,116.6575,119.44,118.17,116.48599999999995,114.71,2.8620000000000005,3.4600000000000084,2.1049999999999995,-3.4600000000000084,3232331.2720000013,2489059,4782888.029999999,2969059,2427902.333,1882652,2289615.144,1086407,77263.00400000002,418714
68,2019-06-02,117.72400000000005,117.148,118.99,119.87,116.807,114.56,2.3939999999999992,5.310000000000001,0.6100000000000001,5.310000000000001,119.13499999999999,118.434,120.212,121.36,117.67,115.93,2.368000000000001,5.429999999999993,0.16799999999999998,5.429999999999993,117.35099999999996,116.76799999999999,118.67300000000002,119.56,116.09400000000001,113.89,2.2580000000000013,5.670000000000003,0.807,5.670000000000003,118.422,118.02600000000001,119.79400000000003,121.11,116.964,114.62,2.729999999999999,6.489999999999995,0.656,6.489999999999995,3327960.5239999997,2654212,4797989.503000002,3043212,2378657.667,2209284,2652343.5099999993,833928,-85347.803,-486754
69,2019-06-09,117.97499999999997,122.434,119.71000000000002,123.55,117.0,121.6,2.7680000000000007,1.9500000000000028,0.124,0.4100000000000108,118.84700000000002,123.336,120.42799999999998,124.74,117.247,122.61,3.0459999999999994,2.1299999999999955,-1.3639999999999999,-0.8299999999999983,117.21699999999998,121.68799999999999,118.66300000000001,123.08,115.891,120.94,2.775,2.140000000000001,-0.668,-0.4699999999999989,118.0,122.35600000000001,119.35799999999995,123.23,116.42999999999999,121.86,3.3070000000000004,1.3700000000000043,-0.492,-0.6599999999999966,2861467.9640000015,2854268,3653734.861000001,3453735,2194485.333,2343851,1579505.6789999998,1109884,366830.814,-969574
70,2019-06-16,118.20699999999998,124.036,119.927,125.69,116.62500000000001,122.24,3.6680000000000006,3.450000000000003,1.9119999999999997,2.9600000000000084,118.806,124.984,120.75099999999999,126.4,117.13000000000001,122.24,3.311,4.160000000000012,1.415000000000001,4.0700000000000065,117.23500000000003,123.244,119.084,124.56,115.35000000000001,121.3,3.3399999999999994,3.2600000000000047,0.381,3.2600000000000047,118.37299999999998,123.84200000000001,119.73300000000005,124.92,116.05199999999998,121.45,4.129999999999999,3.469999999999999,0.21900000000000003,3.280000000000001,2680753.5349999997,3356517,3091129.3120000004,5703796,2110693.0,2094243,1004644.1759999997,3609553,-185789.77199999994,3609553
71,2019-06-23,119.50400000000005,124.082,120.93000000000002,124.98,117.34200000000001,123.18,3.2910000000000004,1.7999999999999972,0.272,-0.6899999999999977,119.85799999999998,124.59,122.72200000000004,125.42,118.06799999999997,124.0,3.8680000000000008,1.4200000000000017,-0.32100000000000006,-0.8700000000000045,118.22499999999998,123.368,119.89,124.01,116.54000000000005,123.03,3.5909999999999997,0.980000000000004,-1.3470000000000006,-0.8100000000000023,119.15699999999995,123.654,120.58800000000001,124.14,116.43799999999999,123.16,4.233,0.980000000000004,-1.12,-0.7000000000000028,2665230.6489999983,2563023,3132038.138999999,4338925,2145262.333,1504592,1029934.2869999998,2834333,-373777.4449999999,1657638
72,2019-06-30,121.77499999999998,125.355,123.59700000000001,126.13,120.212,124.78,4.452,1.3499999999999943,2.0810000000000004,0.8299999999999983,122.25099999999996,125.9925,124.53700000000003,126.4,120.862,125.33,3.7540000000000004,1.0700000000000074,2.4820000000000007,-0.210000000000008,120.567,124.6,122.136,124.94,119.52200000000005,124.31,3.471000000000001,0.6299999999999955,1.3970000000000007,-0.2399999999999949,121.62400000000005,125.32,123.57300000000002,125.86,120.27999999999997,124.92,4.173000000000001,0.9399999999999976,1.3739999999999999,0.4800000000000039,2967673.3230000003,3886519,4105512.315000001,4076710,2215792.667,3714345,1575276.6299999997,362365,1145950.295,-291947
73,2019-07-07,123.64500000000002,126.098,125.11400000000002,127.55,122.441,124.27,2.1469999999999994,3.280000000000001,1.0539999999999996,2.5600000000000023,124.303,127.07600000000001,125.84200000000004,128.42,123.11300000000001,125.23,2.4239999999999995,3.1899999999999835,1.7799999999999998,2.769999999999996,122.76699999999998,125.766,123.974,126.87,121.96699999999997,124.18,1.9580000000000002,2.6899999999999977,0.47,2.230000000000004,123.35199999999996,126.57600000000001,124.25999999999996,127.96,122.43699999999998,124.85,1.7399999999999998,3.1099999999999994,0.28200000000000003,3.1099999999999994,3067098.8359999983,2574220,4697400.846999999,3332421,1980895.333,1639404,2629512.1020000004,1693017,1935014.9729999998,-1693017
74,2019-07-14,124.36599999999994,127.796,125.68500000000003,129.22,123.47899999999996,126.69,2.3479999999999994,2.5300000000000007,1.3000000000000003,-1.4500000000000028,125.18899999999998,128.75,126.20499999999997,129.34,123.61700000000002,128.0,2.2399999999999993,1.3400000000000034,1.3080000000000005,-0.6800000000000068,123.73700000000002,126.60600000000001,124.51500000000001,127.8,122.68100000000001,123.8,1.6660000000000001,4.0,0.6250000000000001,-3.9600000000000084,124.39699999999996,127.38600000000001,125.15899999999996,128.57,123.246,124.82,1.6499999999999997,3.75,0.909,-3.75,3429311.866,3737226,4787828.339999998,7819016,2437726.667,2248861,1473476.1100000003,5570155,1946591.9219999998,5463134
