,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
37,2018-11-25,198.61100000000002,201.582,203.731,204.36,193.179,198.57,9.240999999999998,5.7900000000000205,-2.535999999999999,5.7900000000000205,201.4459999999999,204.252,204.56300000000007,207.92,195.36300000000003,201.32,8.594,6.599999999999994,-2.6870000000000003,6.089999999999975,197.13099999999997,200.032,203.38799999999998,203.98,188.95400000000006,196.78,7.979,7.199999999999988,-0.23400000000000004,6.6599999999999975,199.17300000000003,203.47400000000002,205.90599999999998,207.92,191.37699999999998,199.86,10.634999999999998,8.059999999999974,-0.14,8.059999999999974,2848252.714,2265245,3559768.4059999995,3171873,1960061.4590000005,1569231,1586177.3980000005,1602642,-541661.9630000001,850838
38,2018-12-02,200.056,205.375,203.087,211.21,197.102,199.61,9.789000000000001,11.599999999999996,0.08500000000000002,-8.590000000000002,201.77000000000004,206.9875,204.01999999999998,211.95,198.80500000000004,203.08,8.235000000000001,8.869999999999976,0.9480000000000001,-7.579999999999983,197.887,201.085,201.68900000000002,207.05,192.37300000000002,197.01,7.326999999999997,10.040000000000019,2.463000000000001,-10.040000000000019,199.877,202.97,204.57300000000006,208.76,194.34899999999993,198.24,8.444999999999995,10.519999999999982,0.765,-10.519999999999982,2759438.286,2609600,3471650.4720000015,2991766,1984125.908,2254486,1529109.677,737280,367851.0360000001,-238968
39,2018-12-09,198.42299999999997,200.354,204.31199999999998,201.43,194.03799999999995,198.36,9.97,3.0699999999999936,0.7340000000000001,1.7599999999999911,200.78300000000004,201.50799999999998,206.95800000000003,202.62,194.33599999999993,198.95,9.301999999999998,3.670000000000016,2.8530000000000006,2.6200000000000045,196.13299999999998,196.97,202.077,199.7,190.42499999999998,193.64,10.133999999999997,6.060000000000002,4.811000000000001,2.2100000000000084,198.618,198.764,205.41099999999997,202.13,192.5550000000001,196.1,9.445,6.030000000000001,-0.751,-2.2199999999999993,2815572.1429999997,2006684,4589973.2179999985,2473515,1981964.6749999993,1828852,1848391.1100000003,644663,-75040.93799999997,493159
40,2018-12-16,198.64599999999996,192.44,203.89500000000004,196.0,193.87400000000005,187.86,7.244,8.139999999999986,-0.783,-7.979999999999991,200.95300000000006,195.00400000000002,206.67000000000004,198.25,194.56200000000007,190.5,7.404,7.75,2.774,-7.75,196.53400000000002,188.768,201.94799999999995,193.15,190.213,183.64,7.621000000000001,9.51000000000002,3.5489999999999986,-8.210000000000008,199.12899999999996,189.69400000000002,205.56100000000006,194.56,192.609,183.75,8.419999999999998,10.810000000000002,3.235,-9.069999999999991,2427846.286,3751824,3067916.728999999,6699190,1980780.091,2547591,1148899.8139999995,4151599,-118400.80899999998,4151599
41,2018-12-23,197.301,184.145,203.009,191.81,190.68400000000005,179.38,9.233999999999996,12.430000000000007,-0.28600000000000003,9.920000000000016,200.60300000000004,188.2175,206.291,192.3,192.88000000000002,183.54,8.370999999999999,8.76000000000002,-1.2300000000000002,8.76000000000002,195.56200000000007,181.7075,201.63,188.57,187.8,176.87,8.373999999999997,11.699999999999989,0.769,10.060000000000002,198.076,186.2375,205.77100000000004,190.7,190.06400000000005,178.62,10.2,12.079999999999984,-0.6170000000000001,10.75,2565401.4289999995,2573871,3784749.1580000008,2925561,1889983.6839999994,2249502,1951858.6799999997,676059,1061649.758,61888
42,2018-12-30,195.05900000000003,188.2975,200.33199999999997,190.34,187.00400000000002,186.75,8.217,3.5900000000000034,1.6260000000000001,-3.5900000000000034,198.96800000000002,190.725,204.16400000000004,191.98,191.53699999999998,188.28,7.451,3.6999999999999886,-2.3139999999999996,0.3299999999999841,193.519,186.03,199.85500000000008,188.5,184.886,182.89,9.057000000000002,5.610000000000013,-0.38,-2.4699999999999993,196.43199999999996,189.1425,204.45100000000002,191.32,188.19899999999998,183.76,9.431999999999997,7.560000000000002,1.253,0.7800000000000011,2584670.4289999995,2658276,3311201.0570000005,3358241,2105491.270000001,1804618,1430289.021,1553623,172999.11000000004,1190434
43,2019-01-06,194.62699999999998,192.06400000000002,197.62,193.25,189.831,190.87,6.334999999999996,2.3799999999999955,-1.4070000000000007,0.4799999999999898,197.88300000000004,193.37,198.67000000000004,194.11,193.628,192.3,6.935999999999998,1.8100000000000025,-2.9099999999999997,0.3899999999999864,192.73699999999997,189.976,197.04099999999997,191.38,186.56600000000003,188.66,8.213999999999997,2.719999999999999,-2.5580000000000007,2.200000000000017,195.14999999999995,192.134,199.897,193.6,189.13999999999996,190.88,8.371999999999998,2.719999999999999,-2.856000000000001,1.3300000000000125,2578298.0,2221052,3575303.9869999997,2479787,1861307.8450000002,1939317,1733240.3970000006,540470,665241.518,198028
44,2019-01-13,194.87100000000004,190.178,196.124,194.34,192.843,188.51,4.852000000000002,5.8300000000000125,-0.766,3.7000000000000175,196.96000000000004,192.65,195.89000000000001,196.4,196.32099999999997,190.44,5.725999999999999,5.960000000000008,-0.5390000000000001,3.5699999999999936,191.82999999999998,189.268,193.84699999999995,192.36,188.96800000000002,187.86,8.148,4.5,-1.1950000000000007,2.5600000000000023,194.07000000000002,191.632,196.065,195.86,190.99400000000003,188.94,7.671000000000002,6.920000000000017,-2.444999999999999,3.690000000000026,2583793.1429999997,2373879,3251284.6449999977,2746603,1988170.6749999993,1914426,1305644.4970000007,832177,836421.202,832177
45,2019-01-20,193.28699999999998,193.4575,195.32799999999995,194.72,191.59400000000005,192.26,5.011,2.4600000000000084,-0.45000000000000007,0.5,194.91899999999998,194.7025,196.56100000000006,197.16,194.70300000000003,193.16,6.669000000000001,4.0,-0.32100000000000006,2.6699999999999875,189.88200000000003,191.67,192.15300000000005,194.46,188.87800000000001,190.28,7.9430000000000005,4.180000000000007,-1.5179999999999998,4.030000000000001,192.155,193.2425,194.57300000000006,195.9,190.256,192.26,7.399999999999999,3.640000000000015,-1.2090000000000003,3.640000000000015,2599312.286,2066478,3099785.954000002,2709562,2042653.5109999995,1582949,1045687.2259999998,1126613,1119637.01,-389165
46,2019-01-27,192.74799999999996,197.332,194.62300000000002,201.49,191.25200000000004,193.14,4.916999999999999,8.350000000000023,1.9439999999999995,8.350000000000023,194.03999999999996,199.222,195.99200000000002,201.77,193.14699999999993,193.45,5.235999999999997,8.320000000000023,1.3600000000000003,8.320000000000023,189.56200000000007,195.18599999999998,192.15500000000006,198.29,188.54699999999997,191.07,5.167999999999999,7.219999999999999,0.8410000000000001,7.219999999999999,191.66900000000004,197.77599999999998,194.33499999999992,200.3,189.77300000000005,193.2,5.837999999999999,7.100000000000023,-0.5930000000000001,5.960000000000008,2521723.4289999995,3042795,3147402.431,4311097,2048190.294,2168133,1161588.233,2142964,582628.2949999997,-917586
47,2019-02-03,192.83999999999997,200.238,195.202,201.22,192.405,199.01,7.581000000000002,2.2100000000000084,2.512999999999999,0.210000000000008,193.97200000000004,201.34400000000002,196.18699999999998,203.08,192.393,199.85,5.298999999999999,3.2300000000000177,2.521999999999999,-0.4099999999999966,189.68500000000006,198.59599999999998,192.09599999999998,200.25,188.75500000000002,196.25,5.376999999999998,4.0,1.6639999999999993,1.6500000000000057,191.77400000000006,200.71200000000002,194.292,202.57,189.71499999999997,199.82,6.731000000000001,2.75,2.0359999999999996,-0.3900000000000148,2669739.286,1816815,3413153.2359999986,2036879,2068855.99,1451833,1336890.0370000002,585046,506425.043,-521739
48,2019-02-10,195.11499999999995,204.78799999999998,196.98499999999999,207.09,195.77000000000004,200.93,6.384999999999997,6.1599999999999975,4.251,5.530000000000001,195.393,206.896,197.29799999999997,210.4,194.696,201.2,4.945000000000001,9.200000000000015,3.4489999999999994,7.770000000000009,191.77400000000006,203.69400000000002,193.59200000000004,206.59,191.53400000000002,199.64,5.0859999999999985,6.950000000000018,3.067000000000001,6.360000000000013,193.88000000000002,206.19799999999998,195.61599999999999,209.72,192.56100000000006,200.91,4.749,8.810000000000002,3.355000000000001,7.950000000000018,2393309.4289999995,2266778,3027216.1240000003,2967332,1821300.839,1513457,1242284.9629999998,1453875,21082.875000000007,486921
49,2019-02-17,198.391,208.1925,199.166,208.93,198.641,207.77,3.5780000000000003,1.1599999999999966,3.3830000000000005,-0.13999999999998636,198.508,209.2225,201.22799999999995,209.66,197.381,208.97,5.042,0.6899999999999977,3.766000000000001,0.5099999999999909,195.24899999999994,207.2775,196.023,207.39,194.4449999999999,207.15,4.530000000000001,0.2399999999999807,2.915,-0.2399999999999807,197.01799999999997,208.515,198.30499999999995,209.35,195.51000000000002,207.77,5.98,1.5799999999999843,2.968000000000001,0.9399999999999976,2349439.0,1671361,3044646.983000001,1879145,1728821.081,1534158,1170632.263,344987,40519.16199999998,-299
50,2019-02-24,201.57000000000005,209.702,202.11599999999996,210.58,202.62300000000002,208.81,2.8009999999999997,1.7700000000000102,2.485000000000001,-1.6599999999999966,201.42299999999997,210.28799999999998,202.03799999999995,211.59,201.935,209.05,4.462,2.5399999999999916,3.1029999999999998,-1.5900000000000034,198.596,208.34599999999998,198.79300000000003,210.34,199.54500000000002,206.9,4.613000000000002,3.4399999999999977,2.8359999999999994,-3.4399999999999977,200.021,208.774,200.32899999999995,210.58,200.10999999999999,207.39,5.445999999999996,3.190000000000026,2.573,-3.0900000000000034,2208451.1429999997,1854323,2594187.8429999994,2183547,1696283.5779999997,1540585,907116.4489999999,642962,-11410.110000000008,-429103
51,2019-03-03,202.07100000000003,204.048,202.87000000000003,208.99,203.94899999999996,198.38,3.774,10.610000000000014,2.1039999999999996,-10.610000000000014,203.21799999999996,205.15,202.86400000000006,209.98,204.44199999999995,201.17,4.919,8.810000000000002,2.0289999999999995,-8.810000000000002,200.495,201.768,201.01899999999998,205.74,201.786,198.0,4.353000000000001,7.740000000000008,0.7200000000000001,-7.740000000000008,201.844,202.85,201.19400000000002,206.86,202.04099999999997,199.86,6.957,7.0,2.893,-5.970000000000027,2156061.286,2324810,2754779.2790000006,3339599,1655524.4430000002,1724488,973062.1379999999,1615111,217430.381,-265640
52,2019-03-10,202.34899999999993,206.33,203.75800000000004,208.4,201.71599999999998,201.88,3.8429999999999986,6.520000000000009,-0.668,6.520000000000009,203.77400000000006,207.792,204.622,208.66,203.29599999999996,207.16,5.580000000000002,1.5,1.668,1.5,200.83599999999996,205.038,202.369,206.79,201.48899999999998,201.66,4.970000000000001,5.129999999999996,1.4310000000000003,5.129999999999996,202.37499999999997,207.00400000000002,203.19699999999997,208.08,202.32799999999995,205.8,5.3489999999999975,2.2800000000000007,2.6079999999999997,0.9800000000000182,2149051.4289999995,2545037,2851607.2199999997,4394759,1613837.6879999998,1793356,1192301.5289999996,2601403,-259729.45299999995,2009445
53,2019-03-17,204.92599999999996,208.326,206.10699999999997,209.1,203.70100000000002,206.8,5.383,2.299999999999983,0.14100000000000001,-0.15000000000000568,205.28500000000003,209.66,207.371,210.54,205.04199999999997,208.49,3.2820000000000005,2.049999999999983,2.8269999999999995,-0.10999999999998522,202.29699999999997,206.33,204.13999999999996,208.31,203.36300000000003,204.47,4.364000000000001,3.8400000000000034,1.8709999999999998,-1.1400000000000148,204.056,208.016,205.608,209.61,204.987,204.66,5.597,4.950000000000017,-0.32300000000000006,-3.830000000000013,2217417.0,2186786,3223012.4820000012,2716057,1698001.7139999995,1734653,1251277.9870000002,981404,135033.587,872502
54,2019-03-24,206.13299999999998,206.63,207.32899999999995,209.29,204.481,203.46,4.327999999999998,5.829999999999983,-0.5300000000000001,5.829999999999983,207.224,207.858,208.86900000000003,209.5,206.166,205.47,4.6140000000000025,4.030000000000001,0.7210000000000001,4.030000000000001,204.46599999999998,204.998,206.62699999999998,206.64,203.23499999999993,202.25,5.2250000000000005,4.389999999999986,0.14400000000000002,3.9499999999999886,206.08,206.78400000000002,207.734,208.53,205.15000000000003,203.21,4.698,5.319999999999993,0.45699999999999996,4.569999999999993,2095130.0,2089836,2799124.0570000005,2858396,1601949.0590000001,1670590,1137330.7209999997,1187806,573439.6300000001,837747
55,2019-03-31,207.57800000000003,212.892,209.05900000000003,215.88,205.35100000000003,209.89,5.275999999999998,5.990000000000008,-1.0739999999999996,5.990000000000008,208.888,214.15599999999998,210.076,216.49,207.95200000000006,212.39,5.419999999999998,4.100000000000024,1.1049999999999995,4.100000000000024,206.40899999999996,211.96200000000002,208.08599999999998,214.8,204.11899999999997,209.25,4.797,5.550000000000012,2.124999999999999,5.550000000000012,207.719,213.528,209.24199999999996,215.41,205.75000000000006,211.94,4.487999999999998,3.469999999999999,0.31500000000000006,3.469999999999999,2134133.0,1704783,2928223.236999999,2588445,1662677.203,1391097,1374779.9319999998,1197348,345110.00800000003,-1197348
56,2019-04-07,210.67500000000007,213.672,211.95400000000006,215.1,210.73799999999997,211.71,5.933000000000001,3.3899999999999864,-1.1739999999999997,0.3899999999999864,211.31699999999995,214.71,211.797,217.49,211.458,212.71,3.354000000000001,4.780000000000001,0.3460000000000001,2.420000000000016,209.281,212.36,210.32699999999994,214.35,207.10799999999998,210.72,3.791,3.629999999999996,-0.20600000000000002,0.8799999999999955,210.124,214.00799999999998,210.65600000000003,217.42,208.379,211.96,3.495,5.45999999999998,-1.1400000000000001,2.3999999999999773,2053848.0,1419785,2755493.348999999,1922409,1599601.5929999994,1130042,1172144.3800000004,792367,-86629.56999999999,792367
57,2019-04-14,211.07300000000004,217.26,212.266,217.98,210.53799999999998,216.59,6.5530000000000035,1.3899999999999864,1.1900000000000002,1.1399999999999864,211.67900000000003,218.5075,213.403,219.67,211.544,217.36,4.336999999999997,2.309999999999974,0.5410000000000001,2.309999999999974,209.391,216.295,210.685,217.62,207.86000000000004,214.9,4.463,2.719999999999999,-0.16099999999999998,2.719999999999999,210.41599999999994,217.3125,211.37,218.88,208.87000000000003,215.83,4.163000000000001,3.0499999999999825,-0.5810000000000001,3.0499999999999825,2017908.5709999995,1697682,2794386.0309999995,1977615,1533800.8019999997,1483313,1281339.1400000001,494302,282794.555,296846
58,2019-04-21,212.62500000000003,208.476,213.62500000000003,219.0,212.393,190.53,5.436999999999997,28.47,0.30900000000000005,-26.77000000000001,213.617,209.982,213.73599999999996,219.75,213.014,192.25,4.503000000000003,27.5,0.6210000000000001,-27.15000000000001,211.39899999999997,206.30200000000002,212.31199999999998,218.1,209.169,189.36,4.544000000000002,28.73999999999998,0.15799999999999997,-27.91,212.303,207.90200000000002,212.79000000000002,219.5,209.65200000000007,190.72,3.959000000000001,28.78,1.4290000000000005,-26.870000000000005,1995531.2860000005,4830336,2819833.7520000013,14646157,1539769.2600000002,1403478,1335644.5399999996,13242679,150746.82900000003,3087795
59,2019-04-28,210.72699999999998,188.43599999999998,212.86000000000004,191.52,207.86200000000005,184.5,8.013999999999998,7.020000000000009,-5.25,-5.710000000000008,213.10699999999997,189.19,214.63699999999997,192.19,212.73999999999998,186.5,5.975999999999999,5.689999999999998,-3.696,-5.5,210.61100000000002,185.938,213.51100000000002,189.75,210.37499999999997,183.38,4.624000000000002,6.3700000000000045,-4.352,-5.6599999999999975,211.86700000000002,187.15200000000002,214.15100000000004,190.21,209.83799999999997,184.75,9.059000000000001,5.460000000000008,-0.6930000000000001,-4.990000000000009,2353463.5710000005,4513121,4329700.84,5654907,1568196.8239999996,3803436,3062542.955,1851471,721908.121,944331
60,2019-05-05,207.843,179.136,210.04199999999997,182.04,201.42999999999995,175.02,12.992999999999999,7.019999999999982,-5.694999999999999,-7.019999999999982,210.55000000000007,179.854,213.20499999999996,183.11,211.81400000000002,176.33,6.639,6.780000000000001,-5.5020000000000024,-6.780000000000001,207.876,176.726,209.176,180.13,209.05000000000004,173.01,5.549,7.1200000000000045,-7.734000000000002,-7.1200000000000045,208.75300000000007,178.378,209.67800000000003,183.04,207.966,175.28,8.037,7.759999999999992,-0.5710000000000001,-7.1799999999999775,2634618.4289999995,5006841,4077001.0020000003,6517556,1832447.0380000002,2990518,2298597.667,3527038,609711.5530000002,-1505215
61,2019-05-12,201.83599999999996,173.428,207.368,174.79,193.608,170.0,9.190999999999999,4.789999999999992,-6.489999999999998,-3.9399999999999977,205.598,174.37,213.05100000000004,176.97,204.43599999999992,170.26,6.369999999999999,6.710000000000008,-5.033,-4.3200000000000225,202.85500000000008,172.148,205.80499999999998,174.51,202.15800000000002,168.43,6.974999999999999,6.079999999999983,-5.609000000000001,-4.359999999999985,204.124,172.86,206.36300000000003,175.21,201.403,169.09,6.559000000000002,6.1200000000000045,-5.256999999999999,-4.979999999999991,3037483.4289999995,4316197,5186339.159,5916911,2058447.8019999997,3015543,2836875.7810000004,2901368,16617.769000000008,-1321865
62,2019-05-19,196.05700000000002,167.264,200.214,167.96,187.92899999999997,166.34,7.985999999999999,1.6200000000000043,-6.735000000000002,-1.6200000000000043,197.15200000000004,168.372,203.484,170.76,197.52300000000002,167.42,5.971000000000001,3.3400000000000034,-3.665,-0.5400000000000205,194.091,165.632,198.65400000000008,166.46,199.58800000000002,164.59,6.464,1.8700000000000043,-3.545999999999999,-0.2900000000000205,195.98100000000002,167.05,200.28300000000002,169.74,199.34199999999996,165.87,10.478,3.870000000000005,-6.261,-0.1599999999999966,3355535.0,3844985,3993714.5459999978,4504159,2347823.4880000004,2366928,2391005.3610000014,2137231,203640.38700000005,-2008048
63,2019-05-26,191.80400000000003,162.76,199.77700000000002,166.8,176.53,159.83,5.011,6.969999999999999,-5.133,-6.969999999999999,191.28799999999998,163.45000000000005,205.619,166.99,182.595,160.74,8.747000000000002,6.25,-6.459999999999999,-6.25,188.372,160.87,198.48699999999997,163.35,193.58800000000002,159.63,9.076000000000002,3.719999999999999,-3.1970000000000005,-3.719999999999999,191.09400000000002,161.27,203.94099999999997,163.35,193.31199999999998,159.75,9.527000000000003,3.5999999999999943,-6.792000000000002,-3.5999999999999943,3661278.1429999997,3636223,4591982.727,4875105,2237687.211,2478748,2978558.2399999993,2396357,-261458.29600000006,-1353150
64,2019-06-02,176.821,163.236,192.44899999999993,165.56,159.65100000000007,159.75,5.725999999999999,5.810000000000002,-5.832000000000001,5.810000000000002,182.42499999999998,165.172,200.61100000000002,167.09,161.91699999999997,161.5,7.2620000000000005,5.5900000000000025,-8.938,5.5900000000000025,179.37400000000002,162.17600000000002,192.41199999999998,164.64,167.31799999999996,159.32,8.766000000000004,5.319999999999993,-5.122,5.319999999999993,182.641,163.90200000000002,197.82500000000002,166.61,166.998,160.04,7.205999999999998,6.5700000000000225,-7.547,6.5700000000000225,3977912.1429999997,3247015,5666263.677000001,3747008,2623439.3900000006,2017674,3621765.9979999997,1729334,-572489.4250000002,-1709207
65,2019-06-09,180.10999999999999,169.09799999999998,177.34299999999996,169.91,172.50200000000004,168.11,9.940999999999999,1.799999999999983,-6.109999999999998,0.12999999999999545,177.72,169.77599999999998,181.93799999999996,170.36,175.22999999999996,168.25,8.362999999999998,2.1100000000000136,-5.382,-1.9699999999999989,174.734,167.77599999999998,177.403,168.59,174.924,166.05,8.091,2.5399999999999916,-2.9449999999999985,-1.8199999999999927,175.77000000000004,168.35,183.33099999999996,169.01,174.34399999999997,166.69,7.504000000000003,2.319999999999993,-5.109999999999998,-1.5999999999999943,4199245.428999998,2302390,6972275.177999999,2719182,2843020.0489999987,2141467,3998716.0749999997,577715,322190.0,461546
66,2019-06-16,174.46300000000002,170.69,173.93599999999995,173.75,170.85700000000003,167.1,4.9049999999999985,6.650000000000006,-1.838,6.650000000000006,174.32099999999997,172.27,175.305,174.56,172.72799999999998,167.43,5.351,7.129999999999996,-3.276000000000001,7.129999999999996,171.73599999999996,169.78,172.621,172.63,173.38799999999998,166.46,4.731000000000001,6.169999999999988,-2.5099999999999993,6.169999999999988,172.30699999999996,171.33599999999998,175.41699999999994,173.94,173.04699999999994,166.78,5.148999999999998,7.1599999999999975,-2.6700000000000004,6.569999999999991,3838110.286,3225788,5361913.466999998,4880902,2689693.924,1783368,1688826.1100000003,3097534,-491038.25599999994,3097534
67,2019-06-23,171.31599999999995,172.662,171.64899999999997,173.35,168.414,171.85,4.619000000000001,1.5,-0.28300000000000003,-1.5,170.79400000000004,173.62599999999998,173.86500000000007,174.37,168.95100000000005,172.79,5.223,1.5800000000000125,-1.1039999999999996,0.030000000000001137,168.23999999999995,171.752,169.93699999999995,173.34,168.99699999999999,170.65,3.9179999999999997,2.6899999999999977,-0.496,-1.5699999999999932,169.212,172.426,172.57100000000005,173.38,169.24599999999992,171.5,6.1240000000000006,1.8799999999999957,0.015000000000000003,-0.039999999999992035,3654205.5710000005,2515380,4485561.446999997,3600970,2384261.9850000013,1718539,2053076.7619999996,1882431,-183284.92500000008,889066
68,2019-06-30,170.403,174.4325,170.50300000000004,175.46,168.54599999999996,173.0,4.022,2.4600000000000084,0.29100000000000004,-2.4600000000000084,169.80100000000002,174.8,171.31199999999998,175.78,167.911,173.28,5.324,2.5,0.179,-2.5,167.43099999999995,172.31,168.54899999999998,173.52,167.63400000000001,169.72,3.791,3.8000000000000114,0.179,-3.8000000000000114,168.19799999999998,173.8775,170.78100000000003,174.98,167.57400000000007,172.0,3.8439999999999985,2.9799999999999898,0.913,-2.509999999999991,3298282.5710000005,1643710,4397164.863000002,2107994,2229514.452000002,1170675,2100245.5449999995,937319,563752.0889999999,-367298
69,2019-07-07,171.111,167.866,170.67900000000003,170.1,170.67500000000007,166.19,3.639999999999999,3.9099999999999966,-0.258,0.18000000000000682,169.83699999999996,169.53799999999998,171.167,173.36,169.37500000000003,167.31,4.139999999999999,6.050000000000012,-0.004,2.880000000000024,167.41799999999995,166.748,168.32499999999993,169.25,168.49099999999999,164.29,3.1570000000000014,4.960000000000008,0.002,0.4799999999999898,168.305,168.59400000000002,170.43699999999993,173.34,168.78100000000003,165.7,3.8289999999999993,7.640000000000014,0.381,4.150000000000007,2916498.714,3091832,3758773.4780000006,4536143,2008148.7309999997,2285513,1825347.5489999996,2250630,-501862.01800000004,875157
70,2019-07-14,170.315,173.982,170.492,176.35,168.923,172.75,3.597,3.5999999999999943,-0.5050000000000001,-0.37000000000000455,170.61100000000002,175.424,171.55100000000007,177.25,169.80100000000002,173.99,4.743000000000001,3.259999999999991,0.481,-0.2599999999999909,168.279,172.528,169.43799999999993,174.1,168.123,171.21,3.8810000000000002,2.8899999999999864,-0.9470000000000001,1.0,169.192,173.93400000000003,171.01699999999997,176.49,168.52599999999998,172.61,4.805999999999999,3.879999999999996,1.02,-0.22999999999998974,2808905.4289999995,2727559,3515257.954000002,3918853,1907472.8199999998,2187533,1586333.4400000004,1731320,416796.781,173127
71,2019-07-21,171.41099999999997,178.076,172.12199999999999,187.01,170.59900000000002,172.81,2.9019999999999997,14.199999999999989,1.0270000000000004,4.819999999999993,171.94699999999995,179.926,173.169,187.72,170.43699999999993,175.21,4.1610000000000005,12.509999999999993,1.4800000000000004,3.1799999999999784,169.50200000000004,174.25400000000002,170.98400000000004,176.66,168.69300000000004,170.57,3.6419999999999986,6.0900000000000025,0.253,-1.5600000000000025,170.69500000000005,176.738,172.52100000000002,179.42,169.38400000000001,173.98,4.491999999999999,5.439999999999998,2.083,-0.6599999999999966,2679096.286,3855207,3793747.435999999,7362223,1809480.575,2004610,2029896.9070000001,5357613,760169.819,2011518
72,2019-07-28,173.497,174.958,175.371,177.65,171.74599999999995,172.86,3.0820000000000003,4.789999999999992,0.906,-0.9699999999999988,174.021,176.808,176.37400000000002,178.02,171.966,172.92,6.210999999999999,5.100000000000024,0.6450000000000001,-4.700000000000017,171.06900000000002,172.74,172.967,173.8,169.60400000000004,169.81,4.480999999999999,3.990000000000009,-0.772,-3.8499999999999934,172.517,174.604,174.61300000000003,177.63,171.02999999999997,170.55,3.605,7.079999999999983,0.44300000000000006,-6.20999999999998,2765980.8570000003,2487605,4124387.4600000014,3015762,1899012.0750000004,1978939,2323528.9810000006,1036823,863859.5640000002,-215829
73,2019-08-04,171.67700000000002,164.93599999999998,173.833,168.95,170.40899999999996,162.0,7.397999999999998,6.949999999999988,2.317,-4.409999999999997,172.95000000000005,165.738,174.61100000000002,169.02,170.45200000000003,163.95,6.578000000000001,5.070000000000022,1.5209999999999995,-4.270000000000009,170.05900000000003,162.188,172.47,164.42,168.84199999999998,158.04,4.734000000000002,6.379999999999996,0.883,-2.3899999999999864,171.899,163.95,174.61,164.71,170.15200000000004,163.47,5.422999999999999,1.240000000000009,0.5340000000000001,-1.240000000000009,2792440.1429999997,3445055,3925571.940999999,5993166,1979631.4830000002,1582093,2098395.894000001,4411073,581613.1730000001,-1312564
74,2019-08-11,170.17000000000002,160.796,172.4459999999999,163.02,166.785,157.84,6.485999999999997,5.180000000000007,-0.911,-5.180000000000007,171.699,163.428,174.21099999999998,167.88,169.66400000000007,159.7,4.561000000000003,8.180000000000009,-1.678,-2.8700000000000045,168.34599999999992,159.09,170.723,162.15,167.617,155.63,4.374999999999997,6.520000000000009,-1.5239999999999991,-4.100000000000024,170.32999999999996,160.826,173.25200000000004,164.88,169.32699999999994,156.84,4.047999999999998,8.039999999999992,-1.3060000000000007,-0.5999999999999943,2823764.0,3342349,4154984.5879999995,4452733,1925469.0029999998,1473832,2318169.564000001,2978901,11868.003,2007945
75,2019-08-18,166.606,162.31799999999998,170.394,163.71,162.12199999999999,160.08,5.7120000000000015,3.629999999999996,-0.794,-3.629999999999996,169.484,162.798,173.696,163.95,165.213,160.35,6.714000000000002,3.5999999999999943,-1.9080000000000001,-3.5999999999999943,165.59000000000003,159.842,169.113,161.78,164.471,155.27,5.035999999999998,6.509999999999992,-1.8519999999999996,-6.509999999999992,168.0,160.368,172.4449999999999,162.95,165.88500000000005,155.85,5.148999999999998,7.099999999999994,-0.5130000000000001,-7.099999999999994,2941902.4289999995,2509773,5045801.046999998,4224008,1833039.0929999999,1441603,2945928.1469999985,2782405,369264.024,1026010
76,2019-08-25,165.95100000000005,158.062,168.83499999999995,161.57,161.43499999999992,155.1,5.433999999999999,6.469999999999999,-1.1380000000000003,4.560000000000001,169.48799999999997,159.18200000000002,171.93499999999995,162.15,163.91499999999996,157.47,6.889,4.680000000000007,-1.9580000000000002,4.680000000000007,165.711,156.78799999999998,168.78100000000003,160.41,162.83799999999997,154.0,4.9620000000000015,6.4099999999999975,-2.418,5.329999999999983,167.63400000000001,158.3,171.87800000000001,161.72,163.225,155.75,5.965999999999999,5.969999999999999,-1.8570000000000002,5.599999999999994,3065625.714,2397417,4618336.538000001,3170688,1844419.2280000004,1967010,2844533.6219999995,1203678,409687.26399999985,-248413
