,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2018-11-25,122.576,120.37200000000001,126.093,122.44,119.92400000000004,118.37,6.593000000000003,4.069999999999993,-3.1359999999999997,3.2899999999999916,124.45699999999994,122.238,129.56200000000007,124.69,121.67,120.04,6.230999999999999,4.649999999999992,-4.359999999999999,4.439999999999999,121.37999999999997,119.906,123.95699999999997,121.48,119.49299999999998,118.06,6.282,3.4200000000000017,-3.6770000000000005,3.4200000000000017,122.65599999999998,121.66799999999999,126.04800000000002,124.27,121.18599999999996,119.56,6.474,4.709999999999994,-2.9,4.709999999999994,9852850.827,5494224,13678014.155,7251590,5755085.5090000015,4903771,7767712.381999999,2347819,-1788872.5049999992,2240460
38,2018-12-02,121.57100000000001,123.445,124.81400000000004,125.67,118.92400000000004,119.72,6.119999999999999,5.950000000000002,-1.6109999999999995,-1.7699999999999958,123.25299999999997,124.8675,127.788,126.59,120.69300000000003,123.91,5.314999999999997,2.680000000000007,-2.650000000000001,-2.5400000000000063,120.36199999999997,120.965,122.85799999999998,124.36,118.294,118.87,5.104000000000001,5.489999999999995,-2.0309999999999993,-5.489999999999995,121.67499999999998,122.54,125.184,125.31,119.864,119.34,5.809,5.969999999999999,-2.007,-5.969999999999999,7850224.868000001,6450368,10978734.702000001,7019616,5490372.401999999,5843112,5557674.892000001,1176504,-481671.67100000003,1176504
39,2018-12-09,121.47099999999996,121.25200000000001,123.909,123.25,118.71200000000003,119.5,5.2159999999999975,3.75,-0.474,-0.2399999999999949,122.93200000000003,122.25399999999999,125.44599999999998,123.81,120.80400000000003,121.11,4.756,2.700000000000003,-1.5309999999999995,-0.5700000000000074,119.99599999999998,119.82600000000001,122.10400000000001,121.0,118.00400000000002,118.52,3.9459999999999993,2.480000000000004,-1.0760000000000005,0.9200000000000016,121.38699999999996,120.762,123.74400000000006,121.16,119.39899999999997,119.9,4.373,1.259999999999991,-1.7639999999999993,-1.2299999999999898,6509282.834000001,4740235,8402854.153,6549506,5422986.287999999,3560790,3306765.9209999996,2988716,-1091445.7589999998,-1995302
40,2018-12-16,120.61400000000005,116.264,122.815,119.07,118.00599999999999,112.5,4.9,6.569999999999991,0.11599999999999999,-6.569999999999991,122.04700000000001,118.00200000000001,123.76899999999999,120.27,120.22200000000001,115.28,3.6760000000000006,4.989999999999995,-0.9470000000000001,-4.5,119.18199999999999,113.84,120.74400000000006,116.02,117.29999999999998,110.44,3.7249999999999988,5.579999999999997,-0.274,-4.629999999999996,120.45699999999994,114.62799999999999,121.89,116.65,118.66500000000002,110.94,3.6359999999999992,5.710000000000008,-1.3849999999999998,-5.159999999999997,7083842.498999998,7897057,8932829.985,10386453,5342711.380999999,6290186,3704838.127999999,4096267,-1354617.4330000002,3011977
41,2018-12-23,117.94500000000005,110.5275,121.24200000000002,114.22,115.17199999999998,108.0,5.126999999999998,6.219999999999999,-0.561,4.319999999999993,119.68300000000002,112.7425,121.27799999999996,114.8,117.59400000000004,111.0,3.6349999999999985,3.799999999999997,-0.7040000000000001,3.799999999999997,116.53500000000007,108.8525,117.43599999999998,112.5,114.62300000000005,105.94,3.8810000000000002,6.560000000000002,-0.399,5.0,117.576,111.4425,118.27199999999998,113.78,116.20400000000001,107.57,3.845999999999999,6.210000000000008,-0.884,5.460000000000008,5869105.4339999985,5407573,7485123.311999999,6645794,4729427.196999999,3821376,2793772.994999999,2824418,290013.6230000001,1296157
42,2018-12-30,113.61700000000002,113.695,118.193,114.91,111.59800000000001,112.01,4.916999999999999,2.8999999999999915,-1.0170000000000003,1.5799999999999983,116.102,115.675,118.38399999999999,117.49,114.06899999999997,114.35,3.530999999999999,3.140000000000001,-0.7040000000000001,3.140000000000001,112.423,112.81,114.01400000000002,114.44,110.936,111.69,3.830999999999999,2.75,-0.5360000000000001,2.019999999999996,114.17799999999997,114.7775,115.52900000000004,117.32,112.55300000000001,112.91,4.049999999999999,4.409999999999997,-0.783,3.649999999999992,5290027.477999998,4511773,6701275.108999999,4982755,4253800.853000002,4239924,2405406.3670000006,742831,805377.7450000003,-505000
43,2019-01-06,115.339,119.946,118.34300000000002,121.58,113.02300000000002,117.5,4.783000000000002,4.079999999999998,-0.41900000000000004,4.079999999999998,117.40099999999998,120.854,120.19599999999997,121.86,115.431,118.83,3.6079999999999997,3.030000000000001,-0.01,2.780000000000001,114.01,119.134,116.06599999999996,120.2,111.97799999999998,116.67,4.107999999999999,3.530000000000001,-0.23100000000000004,3.530000000000001,115.49799999999996,120.384,117.92800000000001,121.79,112.98499999999997,118.15,4.484,3.640000000000001,-1.06,3.309999999999988,5330237.440999998,3956168,6716436.404999999,4763636,4312560.966,3633663,1853942.1100000003,1129973,808182.3940000001,-28834
44,2019-01-13,118.881,121.376,121.05099999999997,123.27,116.184,120.51,4.791000000000001,2.7599999999999905,0.67,2.7599999999999905,120.30599999999997,122.34200000000001,122.61100000000003,124.72,118.58100000000002,120.65,3.528999999999999,4.069999999999993,0.936,4.069999999999993,117.35000000000001,120.934,119.754,122.71,115.00400000000002,119.76,4.245999999999997,2.9499999999999886,0.681,2.9499999999999886,118.78699999999999,121.95,121.313,123.82,116.01100000000001,120.39,4.559000000000002,3.4299999999999926,0.178,3.4299999999999926,5454370.577000001,4723221,6750159.366999999,6008509,4599221.926999999,3507719,2154821.6089999992,2500790,720649.403,779600
45,2019-01-20,120.202,130.0425,121.68900000000001,132.87,117.56200000000001,123.3,4.604000000000003,9.57000000000001,0.5940000000000001,9.57000000000001,121.25499999999994,131.6125,123.50900000000003,135.0,119.62300000000005,123.8,3.5339999999999985,11.200000000000005,0.883,10.64,118.587,128.9275,121.06699999999996,132.43,116.12599999999999,121.54,4.595000000000003,10.89,0.6140000000000001,10.89,119.73300000000005,130.4775,122.07199999999999,133.97,116.76699999999998,122.52,4.375999999999998,11.450000000000005,0.5220000000000001,11.450000000000005,6729837.688000001,11036869,8262681.186999999,22063666,4881095.113,5708500,3253603.9269999987,16355166,401672.7210000001,-4343884
46,2019-01-27,124.18999999999998,134.162,126.32599999999998,134.97,120.39199999999998,133.1,5.1209999999999996,1.8700000000000043,2.2139999999999995,1.8700000000000043,124.80200000000002,135.034,127.36099999999996,135.41,121.27199999999998,134.72,4.545999999999999,0.6899999999999977,2.766000000000001,0.3899999999999864,122.70400000000004,133.304,126.38099999999997,133.74,118.72500000000001,132.58,5.047999999999998,1.1599999999999966,2.9540000000000006,0.7699999999999818,124.11499999999998,134.3,127.25099999999996,134.42,119.715,134.1,5.159,0.3199999999999932,2.260000000000001,-0.17000000000001592,6308952.277999999,4717172,9358649.75,5357736,4446232.1159999985,3806047,4878469.024,1551689,-446600.12600000005,-1551689
47,2019-02-03,129.63400000000001,134.082,128.79500000000004,135.28,125.62600000000002,132.34,4.853000000000002,2.9399999999999977,2.5159999999999996,-1.6800000000000068,129.70300000000003,135.17,130.97200000000004,136.65,126.69800000000001,133.71,4.283,2.9399999999999977,2.9029999999999996,-1.489999999999981,127.87400000000001,133.47799999999998,130.87400000000005,135.17,123.018,132.12,5.526,3.0499999999999825,2.932999999999999,-0.8000000000000114,128.59900000000002,134.792,131.26400000000004,136.32,123.04700000000001,133.19,5.024000000000001,3.1299999999999955,2.8540000000000005,-1.4799999999999898,8398402.291,4374937,13749840.394999998,5398907,4849984.816,3250074,8566774.891,2148833,-236974.323,-716523
48,2019-02-10,130.456,136.222,130.25200000000004,137.58,127.14100000000002,134.29,4.334,3.2900000000000205,3.2139999999999995,3.2900000000000205,130.76900000000003,137.012,131.11599999999996,138.19,128.278,135.15,3.952000000000001,3.0399999999999916,3.3329999999999993,3.0399999999999916,129.03699999999995,135.754,131.178,137.38,125.14900000000002,133.91,4.145999999999997,3.469999999999999,3.480000000000001,3.469999999999999,130.01999999999998,136.41400000000002,131.77900000000002,138.03,125.51500000000001,133.99,4.656000000000001,4.039999999999992,4.3859999999999975,4.039999999999992,4769612.736,3459834,6139839.733000001,4253042,3887698.606999999,2789839,2393485.1520000016,1463203,-701295.589,748993
49,2019-02-17,132.68900000000002,138.28,132.76600000000002,138.76,129.71200000000002,137.81,3.916,0.9499999999999886,3.067000000000001,0.9199999999999876,133.07000000000002,138.9175,131.55000000000007,139.38,130.76800000000003,138.35,4.518000000000001,1.0300000000000011,3.2239999999999993,0.6800000000000068,131.484,137.59,132.41099999999997,138.43,128.124,137.22,3.7720000000000002,1.210000000000008,3.261000000000001,1.0699999999999932,132.41099999999997,138.4475,132.86000000000004,139.25,128.483,137.84,4.3459999999999965,1.4099999999999966,3.99,0.5500000000000114,4632487.293,3309704,6157863.1559999995,3801979,3751801.766,2937467,2519777.469000001,864512,-362118.10999999975,-271977
50,2019-02-24,135.16200000000003,139.4,135.13699999999994,140.0,132.73499999999996,138.77,3.636999999999999,1.2299999999999898,2.9730000000000003,-0.6899999999999977,135.58400000000006,139.92600000000002,133.798,140.49,133.68400000000005,139.06,3.193,1.4300000000000068,2.873,-0.4300000000000068,134.04099999999997,138.71,134.52200000000002,139.47,131.212,137.72,3.535999999999999,1.75,3.126,-0.6800000000000068,134.84599999999995,139.136,135.022,139.72,131.40999999999997,138.13,3.917,1.5900000000000034,2.932999999999999,-0.2600000000000193,4416805.841,3054668,5923131.670000002,3457788,3558614.9299999992,2530968,1975623.1100000003,926820,-762233.6620000001,-164117
51,2019-03-03,136.88300000000004,137.46,137.033,139.99,135.00799999999998,134.21,3.2299999999999995,5.780000000000001,2.2910000000000004,-5.780000000000001,137.31199999999998,137.868,136.76100000000005,140.08,135.831,135.24,2.6109999999999993,4.840000000000003,2.4139999999999997,-4.840000000000003,135.87000000000003,135.93200000000002,136.81400000000002,137.56,133.65600000000003,133.58,3.3239999999999994,3.9799999999999898,2.5239999999999987,-3.589999999999975,136.63699999999997,136.748,137.24099999999996,138.43,133.95300000000006,135.09,3.6239999999999988,3.3400000000000034,2.269000000000001,-3.3400000000000034,4416065.367999999,3711729,6033059.955000002,4358802,3415833.309,2768256,2037931.1100000003,1590546,-304694.673,366505
52,2019-03-10,136.67900000000003,138.096,137.76100000000005,139.37,134.97200000000004,136.03,3.6610000000000005,3.3400000000000034,1.071,3.3400000000000034,137.29,139.202,139.277,140.33,135.83799999999997,137.73,3.603999999999999,2.6000000000000227,1.141,2.6000000000000227,135.78100000000003,137.768,137.85000000000005,139.23,134.18400000000003,135.84,3.3550000000000018,3.3899999999999864,1.5899999999999996,3.3899999999999864,136.687,138.554,138.41499999999994,139.43,135.09599999999998,137.71,3.6109999999999993,1.7199999999999989,2.1309999999999993,1.7199999999999989,3893266.076,4191965,4989405.347999997,7153687,3245689.480000001,2738790,1943250.465,4414897,-744606.1100000003,3214170
53,2019-03-17,137.539,140.278,138.72899999999998,140.97,136.001,139.1,2.7710000000000004,1.8700000000000043,0.181,1.1399999999999864,138.188,141.266,139.89000000000001,142.12,136.944,140.37,2.309,1.75,-0.007,1.0699999999999932,136.75600000000003,139.096,138.45000000000002,140.0,135.32799999999995,138.72,2.5259999999999994,1.2800000000000011,0.5190000000000001,0.18000000000000682,137.53300000000002,140.238,139.014,141.44,136.27599999999998,139.45,2.2209999999999996,1.9900000000000089,-0.24000000000000005,-0.7600000000000193,3739271.311,3576667,4654974.398999998,3877616,2946814.1299999994,3268510,1691507.5089999996,609106,195169.49399999998,609106
54,2019-03-24,139.19400000000002,139.96200000000002,139.91599999999997,140.5,137.731,139.06,2.7710000000000004,1.4399999999999975,0.07700000000000001,1.4399999999999975,139.77800000000002,140.616,141.188,141.22,138.62699999999998,139.91,2.4650000000000007,1.3100000000000025,0.09000000000000001,1.3100000000000025,138.214,139.084,139.718,140.15,136.81699999999998,138.35,2.5109999999999992,1.8000000000000114,0.43400000000000005,1.8000000000000114,138.934,139.93200000000002,140.39599999999996,141.1,137.46,139.18,2.4600000000000013,1.9199999999999875,-0.196,1.9199999999999875,3545459.309,2851409,4314133.92,3101454,2867073.7219999996,2553708,1420103.2920000001,547746,445111.704,261688
55,2019-03-31,139.24099999999996,143.084,140.04699999999994,143.65,137.976,141.51,2.557000000000001,2.140000000000015,0.5230000000000001,1.7800000000000011,139.913,143.844,141.101,144.22,138.86800000000002,143.41,2.598,0.8100000000000023,0.49,0.09000000000000341,138.33399999999997,142.424,139.59300000000005,143.01,137.179,141.51,2.3239999999999994,1.5,0.806,0.9500000000000172,139.11599999999996,143.19799999999998,140.42299999999997,143.63,137.897,142.78,2.287000000000001,0.8499999999999943,0.192,-0.020000000000010232,3324261.5059999987,2914852,3941342.432,3984250,2767535.645999998,2404920,1149461.697,1579330,532062.2969999998,-1252265
56,2019-04-07,141.518,143.188,141.811,144.26,140.34299999999996,142.2,2.3930000000000002,2.0600000000000023,0.30700000000000005,1.239999999999981,142.04099999999997,143.684,142.55800000000005,144.44,141.56000000000006,142.95,1.8399999999999999,1.4900000000000089,0.06900000000000002,1.0200000000000102,140.59300000000005,142.684,141.74099999999999,143.7,139.51400000000004,141.84,2.092,1.8599999999999848,0.44600000000000006,0.8299999999999841,141.394,143.33,142.33199999999997,144.35,140.26400000000004,142.11,1.8309999999999997,2.2399999999999807,-0.07300000000000002,0.9600000000000078,3308859.253000002,2735176,4088255.89,3038460,2726713.9040000006,2118228,1348464.9050000003,920232,322696.883,780671
57,2019-04-14,142.12799999999996,141.29250000000005,142.52,144.4,140.90300000000002,137.37,2.5510000000000006,7.030000000000001,0.353,-5.400000000000006,142.58800000000002,143.07999999999996,143.17300000000003,145.39,142.02599999999995,140.49,2.352000000000001,4.899999999999976,0.11699999999999999,-3.969999999999999,141.29,140.5625,142.544,144.02,140.13099999999997,136.26,2.486000000000001,7.760000000000019,0.41100000000000003,-4.570000000000022,142.04399999999998,142.12,143.04599999999994,145.14,140.77700000000002,139.11,1.95,6.029999999999973,-0.203,-3.5699999999999936,3850937.912,6847634,5433097.233999999,12525693,2775322.114999999,3603158,2031343.1100000003,8922535,443964.226,1356857
58,2019-04-21,140.77200000000005,139.642,142.71499999999997,140.6,139.11799999999997,139.15,3.380000000000001,1.4499999999999886,-0.32000000000000006,-0.07999999999998407,141.59200000000004,140.486,142.866,141.31,140.621,139.75,2.504999999999999,1.5600000000000025,-0.389,-0.6700000000000159,139.987,138.744,141.85300000000007,139.78,138.911,137.71,2.998,2.069999999999993,-0.14400000000000002,0.3300000000000125,141.213,139.47,142.57600000000002,140.44,140.54799999999997,138.63,2.5839999999999996,1.8100000000000025,-0.6090000000000001,0.5500000000000114,3634976.945,3392277,5009006.576000001,4494333,2749282.3120000004,2319834,2284470.547999998,2174499,617897.9220000001,-2174499
59,2019-04-28,140.492,139.80200000000002,141.56100000000006,140.55,138.84199999999998,139.11,2.7610000000000006,1.4399999999999975,0.494,0.549999999999983,141.48999999999998,140.832,143.0,141.81,140.33399999999997,139.63,2.069000000000001,2.180000000000007,0.20700000000000002,1.3700000000000043,139.76400000000007,139.34,141.28799999999998,140.17,138.21799999999996,138.68,2.699,1.489999999999981,0.41600000000000004,0.8199999999999932,140.644,139.94400000000002,142.16400000000004,140.56,139.49699999999996,139.05,2.3660000000000014,1.5099999999999911,0.24400000000000005,1.1999999999999886,3524995.0319999997,3354446,4894967.579000002,4638828,2673466.435999999,2580034,2254887.911,2058794,142940.41499999998,-378299
60,2019-05-05,140.819,136.998,141.708,139.15,139.378,134.88,2.4900000000000007,4.270000000000009,0.096,-3.420000000000016,141.79400000000004,138.046,143.088,140.69,140.68000000000004,135.58,1.9639999999999995,5.109999999999985,0.031,-4.939999999999999,140.05100000000004,135.334,141.37,137.9,138.66600000000003,132.42,2.3570000000000015,5.480000000000019,0.049,-5.480000000000019,140.89000000000001,137.33599999999998,142.25000000000003,140.38,139.68100000000004,135.32,2.336,5.060000000000001,0.028999999999999998,-5.060000000000001,3242469.5830000006,3901992,4207028.74,4726771,2624521.513,2793655,1638837.184,1933116,-228754.76199999993,1184031
61,2019-05-12,138.495,133.422,140.45100000000002,134.74,137.05400000000006,131.82,2.832999999999999,2.920000000000016,-0.556,1.4000000000000057,139.72400000000002,134.8,142.13199999999998,136.11,138.17400000000004,133.57,2.909,2.5400000000000205,-0.8270000000000001,1.8400000000000036,137.58900000000003,132.718,139.64799999999997,134.64,136.16000000000003,130.96,3.2640000000000007,3.6799999999999775,-0.76,2.9799999999999898,139.02499999999995,133.866,140.95400000000006,135.88,138.33599999999993,131.42,2.774,4.460000000000008,-0.254,2.9000000000000057,3993443.772000001,3285202,5792446.222999999,4958021,2664844.0079999994,2551009,3076498.828999999,2407012,-187817.719,-2338886
62,2019-05-19,136.06900000000002,134.862,138.13799999999995,136.12,134.607,133.53,3.0439999999999987,2.5900000000000034,-0.561,0.0,137.71699999999998,135.724,140.24199999999996,137.06,136.01499999999996,134.25,2.4139999999999997,2.8100000000000023,-0.751,-1.1800000000000068,135.41799999999995,133.292,137.09,135.79,133.85500000000008,130.44,3.32,5.349999999999994,-0.5910000000000001,-1.3400000000000034,136.71200000000002,134.518,138.70200000000003,136.45,135.61400000000003,132.28,3.1369999999999996,4.169999999999988,-0.3480000000000001,-2.8400000000000034,3587114.3350000004,3111506,5096844.230999999,5343437,2596644.9319999996,1849821,2536566.0750000016,3493616,-490224.4309999999,-668528
63,2019-05-26,136.01699999999997,130.0775,138.01999999999998,132.13,134.629,128.44,3.109,3.6899999999999977,-0.8160000000000001,-3.6899999999999977,137.40099999999998,130.33249999999998,139.457,132.64,135.86000000000004,128.44,3.039999999999999,4.199999999999989,-0.933,-4.199999999999989,135.123,128.5925,137.01799999999997,130.27,133.356,126.85,3.938999999999999,3.420000000000016,-0.919,-3.420000000000016,136.46300000000002,129.1775,138.315,130.46,135.20699999999997,126.99,3.6109999999999993,3.470000000000013,-0.669,-3.470000000000013,3766425.015999999,3717330,5599171.578000002,4909121,2538554.034,2741880,3066679.642999999,2167241,-523168.122,-1369778
64,2019-06-02,133.05700000000002,130.94,135.18499999999997,133.38,131.79000000000002,127.1,3.3409999999999993,6.280000000000001,-1.5199999999999996,5.3700000000000045,134.27400000000003,132.45600000000002,135.14199999999997,134.72,132.58100000000005,128.56,3.1890000000000005,6.1599999999999975,-1.6789999999999998,6.1599999999999975,132.08,129.946,132.731,132.21,130.58100000000005,127.06,4.156999999999999,5.150000000000006,-1.526,5.150000000000006,133.19499999999996,131.596,133.62,133.31,132.10499999999996,128.27,3.7870000000000004,5.039999999999992,-0.953,5.039999999999992,3894726.8700000006,3238769,5842645.717,4267080,2625529.4130000006,2298248,3224048.617999999,1968832,-630471.2069999998,-1713682
65,2019-06-09,132.67600000000002,135.166,135.20699999999997,135.56,130.85000000000005,134.38,3.233999999999999,1.1800000000000068,0.019,1.0600000000000025,133.91699999999997,135.98,135.22699999999995,136.46,131.75700000000003,135.35,3.404,1.1100000000000136,-0.23100000000000004,0.5300000000000011,131.67800000000003,134.578,132.98400000000004,135.09,130.0,133.91,3.751000000000001,1.1800000000000068,-0.137,0.5200000000000102,132.97100000000003,135.29399999999998,134.002,135.95,131.46,134.74,3.645999999999999,1.2099999999999795,0.8400000000000001,0.4099999999999966,3392964.369000001,2744439,4722319.389999999,3407345,2430009.7219999996,2193367,2253934.3620000016,1213978,-712229.5630000002,-717960
66,2019-06-16,134.609,136.878,135.85900000000004,138.93,132.76400000000007,135.2,3.1960000000000006,3.7300000000000177,0.181,3.050000000000012,135.60500000000005,138.132,136.382,139.54,133.641,136.03,3.184,3.509999999999991,-0.06000000000000002,3.509999999999991,133.515,136.546,134.66600000000003,138.39,131.31499999999994,134.7,3.503999999999999,3.6899999999999977,-0.11,3.6899999999999977,134.49599999999995,137.292,135.66800000000003,139.2,132.14499999999992,134.95,3.5600000000000005,4.25,0.881,4.25,3193604.498,3170224,4398438.25,5288759,2376402.9790000003,2194129,1953762.5729999994,3094630,-603303.949,3094630
67,2019-06-23,135.22599999999994,138.964,136.55900000000005,139.46,133.47599999999997,138.57,3.522999999999999,0.8900000000000148,0.5390000000000001,-0.6299999999999955,136.156,139.564,137.369,140.15,134.392,139.14,3.5989999999999998,1.010000000000019,0.24600000000000005,-1.010000000000019,134.14099999999996,138.276,136.076,139.05,131.933,137.84,4.206999999999998,1.210000000000008,0.30000000000000004,-1.210000000000008,135.33099999999996,138.53,137.087,139.35,133.01799999999997,137.9,3.951000000000001,1.4499999999999886,-0.14800000000000002,-1.4499999999999886,3520933.3289999994,3115163,5029750.593000002,6154039,2452422.861000001,2149824,2688219.264000002,4004215,-223212.84600000008,3967902
68,2019-06-30,136.87200000000004,140.235,137.14699999999993,140.87,135.47799999999998,139.6,3.039999999999999,1.2700000000000102,0.937,1.2700000000000102,137.54599999999996,141.3075,138.25200000000004,141.82,136.32599999999994,140.43,2.967000000000001,1.3899999999999864,0.807,0.0,135.92999999999998,139.7725,137.56600000000003,140.43,133.844,139.28,3.2840000000000003,1.1500000000000057,0.91,0.6299999999999955,136.506,140.755,138.05900000000003,141.54,133.96900000000002,139.88,3.436,1.6599999999999966,0.757,1.5,3132495.594999999,2465680,4727258.506000001,3387184,2254659.2780000004,1930361,2431626.205000001,1456823,465122.74800000014,-1252099
69,2019-07-07,138.43199999999996,140.874,138.719,141.92,137.27200000000002,140.0,2.8039999999999994,1.9199999999999875,0.919,0.8699999999999761,139.01500000000001,141.736,140.14399999999998,142.92,138.00799999999998,140.99,2.7630000000000003,1.9299999999999784,0.5440000000000002,1.6399999999999864,137.53699999999998,140.23,139.52400000000003,141.66,135.788,139.13,3.0379999999999994,2.5300000000000007,0.5740000000000001,1.3899999999999864,138.21899999999997,140.87,140.123,142.74,136.00400000000002,139.33,3.0359999999999996,3.4099999999999966,0.21400000000000002,2.170000000000016,3093695.3660000004,2638849,4711098.063000001,3365227,2198118.9309999994,2133327,2516829.4830000014,1231900,194200.89299999995,390789
70,2019-07-14,139.023,144.42600000000002,139.41599999999994,149.96,137.909,142.5,2.7089999999999996,7.460000000000008,1.0429999999999997,7.0700000000000225,139.617,146.648,141.913,151.58,138.708,143.51,2.946999999999999,8.070000000000023,0.9470000000000001,8.070000000000023,138.22599999999994,143.768,140.81500000000003,149.55,136.77500000000006,141.95,3.0219999999999994,7.600000000000023,0.964,7.430000000000009,138.92,145.846,141.483,149.68,136.95000000000005,143.07,2.9269999999999996,6.610000000000013,1.021,6.360000000000013,3465064.938999999,6378665,5428361.498999998,12695387,2341185.3550000023,2368309,3114597.382000001,10327078,296147.70000000007,4922369
71,2019-07-21,142.05700000000002,150.334,143.899,151.0,140.97300000000004,149.82,3.2469999999999994,1.1800000000000068,2.58,0.8400000000000034,142.87500000000006,151.22799999999998,146.176,151.94,141.74999999999997,150.62,3.363000000000001,1.3199999999999932,2.6999999999999997,-0.5300000000000011,141.188,149.196,145.78900000000002,150.1,139.76500000000007,148.38,3.1299999999999994,1.7199999999999989,2.513999999999999,0.4000000000000057,142.39599999999996,150.38,145.65000000000006,151.36,140.201,149.74,3.3760000000000012,1.6200000000000043,2.3050000000000006,1.6200000000000043,3215202.7649999997,3358897,5111676.299999999,4093239,2173239.562000001,2904494,2951800.724,1188745,1196278.4190000005,-1188745
72,2019-07-28,145.74699999999996,149.748,146.73799999999997,151.11,144.25500000000005,148.9,2.5189999999999992,2.2100000000000084,1.9329999999999996,-2.0800000000000125,146.404,151.566,148.52300000000002,152.95,145.077,150.18,2.739999999999999,2.7699999999999823,1.7439999999999993,1.4699999999999989,144.481,148.004,147.991,150.32,142.47899999999998,145.59,2.674,4.729999999999991,1.8360000000000003,-4.729999999999991,145.527,149.292,148.46,150.88,142.77800000000002,147.25,2.8870000000000005,3.629999999999996,1.9109999999999998,-3.629999999999996,3297738.123,4575377,5231769.291999999,8101720,2256613.862000001,2075528,2973467.0900000003,6026192,1010499.6840000002,6026192
73,2019-08-04,146.46300000000002,140.694,147.743,144.98,145.24099999999996,138.45,2.666000000000001,6.530000000000001,1.484,-5.70999999999998,147.43799999999993,141.376,149.80500000000004,145.1,146.18300000000002,139.31,3.4660000000000015,5.789999999999992,1.879,-5.789999999999992,145.12199999999999,137.596,148.46499999999997,139.31,143.23499999999999,135.35,3.2980000000000005,3.9600000000000084,1.0860000000000005,-3.8000000000000114,146.31199999999998,139.366,148.94999999999996,140.76,143.99,136.13,3.232999999999999,4.629999999999996,1.507,-4.629999999999996,3816737.1640000017,5724688,6472656.486999998,7114871,2265185.8920000005,5070650,4212722.761000002,2044221,1812554.3360000006,-1870277
74,2019-08-11,142.179,133.526,144.66300000000007,135.66,141.493,131.22,3.066000000000001,4.439999999999999,0.23300000000000004,-2.6200000000000045,143.36599999999999,134.71200000000002,146.066,136.57,142.37499999999997,132.37,3.0119999999999996,4.199999999999989,0.5500000000000002,-1.2800000000000011,141.14799999999994,132.034,143.824,133.18,140.56300000000007,130.25,3.1720000000000006,2.9300000000000064,0.015999999999999997,-0.2300000000000182,142.628,133.278,144.47599999999997,135.79,141.967,131.25,3.287000000000001,4.539999999999992,1.4510000000000003,0.09000000000000341,3788329.122,4100023,5933545.229999999,5114159,2585478.41,3011993,3275307.8140000002,2102166,1361224.625,-1071857
75,2019-08-18,137.45300000000003,134.68,141.14199999999997,135.24,136.37499999999997,133.63,3.573,1.6100000000000136,-0.05100000000000002,-1.25,139.19599999999997,135.498,144.24799999999993,136.33,137.40499999999994,134.26,3.731999999999999,2.0700000000000216,0.5110000000000001,-2.0700000000000216,136.54699999999997,132.826,138.83799999999997,134.88,136.13099999999997,128.83,3.4500000000000015,6.049999999999982,0.15599999999999997,-6.049999999999982,138.04699999999994,133.236,141.03699999999995,135.04,137.59400000000005,129.57,3.728999999999999,5.469999999999999,0.651,-5.469999999999999,4003543.645999998,3300982,5913593.569000002,4818759,2730495.11,2695009,3129714.1630000016,2123750,638716.971,1653323
