,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
36,2018-11-18,80.92300000000003,77.59,83.37899999999996,78.46,79.43599999999998,76.05,2.838999999999999,2.4099999999999966,-0.8260000000000001,-2.4099999999999966,82.35399999999997,78.21000000000002,83.83300000000004,79.36,80.63200000000005,76.2,2.7700000000000005,3.1599999999999966,-0.799,-3.1599999999999966,80.651,76.69,81.93700000000001,78.43,79.21799999999999,74.7,2.720999999999999,3.730000000000004,-0.5270000000000001,-3.730000000000004,81.422,77.31,83.63300000000005,79.22,79.88699999999999,75.49,2.7939999999999996,3.730000000000004,-0.172,-3.730000000000004,13972295.641,11381423,16557307.143,15533723,9857842.714000002,9430819,5791025.304,6102904,1726206.2860000005,1444606
37,2018-11-25,79.98699999999998,77.304,82.64800000000004,78.45,77.752,76.24,3.2970000000000006,2.2100000000000084,-1.698,2.2100000000000084,81.35799999999995,78.47,83.06999999999998,79.6,79.064,77.32,3.0560000000000014,2.2800000000000007,-0.6320000000000001,2.2800000000000007,79.51500000000001,77.17399999999999,81.12300000000002,78.32,77.58300000000003,76.12,3.0700000000000007,2.1999999999999886,-1.1239999999999997,2.1999999999999886,80.37999999999997,78.208,82.63200000000005,79.5,78.53800000000004,76.98,2.6019999999999994,2.519999999999996,0.14800000000000002,2.519999999999996,13744948.321999999,11972639,17332530.856999997,14040141,10430863.143,10255232,7294420.637,3784909,2506610.4289999995,299048
38,2018-12-02,79.50699999999996,79.7525,81.72600000000001,81.38,78.31400000000001,78.0,3.470000000000001,3.3799999999999955,-1.6229999999999993,-0.8499999999999943,80.61400000000005,80.5525,82.16499999999999,81.95,79.40899999999998,78.44,3.326,3.5100000000000047,-1.0380000000000003,-1.0999999999999943,78.855,78.435,80.63100000000004,80.14,77.39399999999999,76.92,3.454000000000001,3.219999999999999,-1.3050000000000008,-2.8100000000000023,79.58800000000001,79.17,81.77499999999998,81.22,78.36499999999998,77.64,3.2060000000000004,3.5799999999999983,-0.45899999999999996,-3.5799999999999983,14447272.397999998,19349572,18093531.0,23218054,10570531.857,16224694,7778232.667000001,6993360,2620242.286,-3190154
39,2018-12-09,79.17799999999997,77.27,80.95899999999997,78.04,77.69000000000001,76.03,3.1289999999999996,2.0100000000000047,-1.3339999999999999,-1.1400000000000006,80.09799999999998,77.59,81.32599999999998,78.2,78.48999999999997,76.87,2.8600000000000008,1.3299999999999983,-0.957,-0.9899999999999948,78.51600000000002,75.508,80.073,76.02,76.128,74.8,2.9870000000000005,1.2199999999999989,-0.6400000000000001,0.29000000000000625,79.17999999999998,76.36,80.93700000000001,76.98,77.26699999999995,75.58,3.169000000000001,1.4000000000000057,0.29400000000000004,-0.9600000000000078,13639919.977,14933493,17196400.28600001,17946162,10581581.428999998,12669300,6721901.915999999,5276862,1410159.1100000003,-5276862
40,2018-12-16,78.05899999999997,71.914,80.32500000000002,75.26,76.67200000000001,68.14,3.4469999999999996,7.1200000000000045,-1.3280000000000005,-7.1200000000000045,79.35599999999994,72.752,80.93900000000002,75.6,77.74600000000002,70.37,3.1369999999999996,5.229999999999991,-0.44400000000000006,-5.229999999999991,77.55300000000001,70.22399999999999,79.20499999999997,73.48,75.60400000000004,67.67,3.232999999999999,5.810000000000002,-1.0639999999999996,-5.810000000000002,78.395,70.714,80.67500000000003,74.04,76.39599999999996,68.12,3.1630000000000007,5.920000000000003,-0.30400000000000005,-5.920000000000003,14793107.761000002,26367175,18020612.856999997,47287320,11501998.0,15464117,5941163.541000001,31823203,1705244.857,31823203
41,2018-12-23,77.008,67.4925,79.31400000000001,69.18,75.90300000000002,66.18,3.143999999999999,3.0,-0.7170000000000001,2.3100000000000023,78.54400000000007,68.6775,79.96899999999998,69.58,77.127,67.53,2.7540000000000004,2.0499999999999967,0.06900000000000002,2.0499999999999967,76.54900000000005,65.9975,77.61400000000005,67.82,74.84999999999998,64.65,2.8810000000000002,3.1699999999999875,-0.351,2.3799999999999955,77.56400000000002,67.815,79.72900000000003,68.94,75.75999999999999,65.51,3.007,3.4299999999999926,0.31900000000000006,2.6599999999999966,15060474.215,20234552,17989990.856999997,24887738,11958454.428999998,14262825,5727647.519000001,10624913,-289508.42899999995,5447779
42,2018-12-30,75.03900000000002,68.8275,78.26499999999994,70.0,73.41099999999999,67.35,3.5700000000000003,2.6500000000000057,-1.2880000000000005,1.3200000000000074,76.954,70.135,78.88400000000001,71.27,75.872,69.15,2.930999999999999,2.1199999999999903,-0.807,2.1199999999999903,74.62300000000005,68.1575,75.90599999999999,69.36,73.65799999999999,67.25,3.1389999999999993,2.1099999999999994,-1.506,1.7000000000000028,75.62200000000004,69.4125,78.49799999999996,71.15,74.49399999999999,68.19,3.170000000000001,2.9600000000000084,-1.4270000000000007,2.9600000000000084,15454045.899,15611002,21980985.71399999,16727246,12144864.0,13866115,9447595.606,2861131,3736189.0,236635
43,2019-01-06,73.34100000000001,72.062,76.28099999999998,72.6,71.92900000000002,71.25,3.589,1.3499999999999943,-0.6360000000000001,0.5999999999999943,75.16199999999998,72.252,77.03200000000002,72.6,74.12400000000002,71.89,2.893,0.7099999999999937,-0.894,-0.20999999999999372,72.73900000000003,71.30199999999998,74.17799999999997,71.94,72.21400000000001,70.74,3.31,1.2000000000000028,-0.6340000000000001,0.3299999999999983,73.99500000000002,71.95,76.58900000000001,72.42,73.17599999999996,71.52,3.1880000000000006,0.9000000000000057,-1.484,0.20000000000000284,16444843.693000002,11739579,23127022.570999987,13473519,12887651.428999998,9790134,8189731.293,3683385,4620848.0,-1054025
44,2019-01-13,73.56499999999998,71.80799999999998,75.32799999999999,73.27,71.30799999999998,71.19,3.254000000000001,2.0799999999999983,-0.681,2.0600000000000023,74.63000000000004,72.43,76.40899999999998,73.29,72.863,71.78,2.8949999999999996,1.5100000000000051,-1.0560000000000005,1.5100000000000051,72.45299999999996,71.354,74.91499999999999,72.12,72.16199999999998,70.9,3.066000000000001,1.2199999999999989,-0.08700000000000001,1.0,73.799,72.012,75.76400000000001,72.99,72.50800000000002,71.63,3.3329999999999993,1.3599999999999994,-1.6299999999999997,1.3599999999999994,16716650.069,11961443,22805769.143000003,15759166,13167586.0,10141743,7989070.727,5617423,1347746.1100000003,4746805
45,2019-01-20,73.569,71.8925,74.66599999999998,72.39,71.449,71.1,3.1029999999999998,1.2900000000000065,-0.376,-0.3200000000000074,73.98500000000001,72.3125,76.02300000000002,72.71,72.954,71.97,2.9039999999999995,0.7399999999999949,0.13,-0.4399999999999977,71.954,71.19500000000002,74.43400000000001,71.68,71.95799999999997,70.64,2.7039999999999993,1.0400000000000065,-0.06800000000000002,-0.15000000000000568,73.66,71.5775,74.86599999999997,71.89,72.48499999999994,71.3,3.1199999999999997,0.5900000000000034,-1.0450000000000006,-0.1700000000000017,18576360.255000006,12123465,22511454.28600001,15035601,13218916.714000002,8998323,10595355.456999999,6037278,4040803.4289999995,-6037278
46,2019-01-27,73.147,72.34,74.01599999999999,74.92,70.706,71.02,3.084,3.9000000000000057,0.5120000000000001,3.9000000000000057,73.23,73.204,75.37199999999997,76.49,72.01,71.28,2.5479999999999987,5.209999999999994,-0.202,5.209999999999994,71.26499999999999,71.938,73.55500000000002,74.32,70.91300000000003,70.37,2.564,3.9499999999999886,0.08300000000000002,3.9499999999999886,73.02499999999999,72.848,73.98599999999998,75.92,71.26399999999998,71.24,2.587,4.680000000000007,-0.991,4.680000000000007,19367735.957999997,15712361,22757029.28600001,22968696,13202704.0,10513242,9481022.256,12455454,4676197.285999998,9290247
47,2019-02-03,72.83500000000001,75.046,73.33499999999998,75.76,71.13300000000002,73.76,2.7860000000000005,2.0,-0.357,-2.0,72.69800000000001,75.286,74.093,75.77,72.16899999999997,74.07,2.2369999999999997,1.7000000000000028,-0.376,-1.690000000000012,71.027,74.23400000000002,72.80400000000003,75.13,70.82700000000001,72.73,2.253000000000001,2.3999999999999915,0.014000000000000002,-1.6700000000000017,72.21300000000001,74.866,72.70100000000002,75.59,72.137,73.98,2.2750000000000004,1.6099999999999994,-0.352,-0.8399999999999892,15798977.257,13103214,21588107.429000013,15483835,12170365.285999998,10866901,11951673.989,4616934,4269465.285999998,-3524146
48,2019-02-10,72.50800000000002,75.548,73.43699999999998,76.94,70.74999999999999,73.88,3.0560000000000014,3.0600000000000023,-0.886,3.0600000000000023,72.44,76.12400000000002,74.12,77.76,71.10400000000001,74.22,2.839999999999999,3.5400000000000063,0.21600000000000003,3.5400000000000063,71.212,75.238,73.23100000000001,76.75,70.12500000000003,73.4,2.6429999999999985,3.3499999999999943,-0.387,3.3499999999999943,71.79200000000002,75.946,72.81000000000002,77.71,70.51900000000003,74.1,2.535999999999999,3.61,0.46599999999999997,3.61,15531478.321999999,12670444,22305612.28600001,14330339,11862357.0,10434911,12026095.870000001,3895428,6350480.857000001,3895428
49,2019-02-17,73.23400000000002,78.195,73.46299999999997,78.71,71.863,77.56,2.3239999999999994,1.1499999999999917,0.6930000000000001,1.1499999999999917,72.93400000000004,78.725,74.018,78.95,71.99799999999999,78.48,2.093,0.4699999999999989,0.969,0.4699999999999989,71.936,77.67,73.61100000000003,78.0,71.49700000000001,77.45,2.1560000000000015,0.5499999999999972,0.898,0.1700000000000017,72.56599999999999,78.25,73.03300000000003,78.53,72.432,77.82,1.9619999999999997,0.7100000000000078,1.0490000000000002,0.18999999999999773,14169549.163,11492472,17762257.28600001,13551469,11205611.857,9519281,6797445.909,4032188,1300859.5709999995,-4032188
50,2019-02-24,74.55300000000001,78.964,74.71100000000003,79.45,73.001,78.43,2.3329999999999993,1.019999999999996,1.2380000000000004,0.9499999999999886,74.11,79.49600000000001,75.31799999999998,80.0,72.84400000000005,78.85,2.691,1.1500000000000057,1.1119999999999999,1.1500000000000057,73.27199999999998,78.598,75.26299999999998,79.03,71.98400000000001,78.2,2.1810000000000005,0.8299999999999983,1.2539999999999998,0.8299999999999983,73.86599999999997,79.132,74.51300000000005,80.0,72.58800000000001,78.5,2.6700000000000004,1.5,1.1239999999999997,1.5,13638537.617,12536095,16254057.428999998,15419422,10658767.0,9274378,5200679.195999999,6145044,1079095.143,6145044
51,2019-03-03,75.86699999999998,79.53,75.84500000000006,80.24,74.22599999999998,78.85,2.1189999999999998,1.3900000000000006,2.304,-1.3499999999999943,75.41699999999997,79.982,76.43599999999998,80.55,74.23300000000002,79.32,2.413,1.2300000000000042,0.675,-1.2300000000000042,74.57900000000001,78.83800000000001,75.34300000000002,79.75,73.84800000000003,77.86,1.959,1.8900000000000008,1.4910000000000003,-0.7600000000000051,75.203,79.79,75.51100000000004,80.31,74.42899999999999,79.01,1.8209999999999997,1.2999999999999972,0.904,-1.2999999999999972,12602316.617,16644441,15800375.0,18633600,10037790.714000002,13745465,5834454.665000001,4888135,469263.28599999996,-1878908
52,2019-03-10,76.71800000000002,80.33200000000002,76.77,80.8,74.97999999999999,79.98,2.0710000000000006,0.8199999999999932,0.81,0.20000000000000284,76.45099999999995,80.618,77.073,80.91,74.72200000000004,80.29,1.9449999999999994,0.6199999999999903,0.854,0.2599999999999909,75.63700000000003,80.038,76.404,80.35,73.36999999999996,79.65,1.9060000000000004,0.6999999999999886,0.6490000000000001,0.44999999999998863,76.09799999999998,80.21600000000001,76.48499999999994,80.71,74.02300000000002,79.78,1.8760000000000003,0.9299999999999926,1.253,0.37000000000000455,12643067.288999999,13586931,16078361.143,25316600,9964111.285999998,9976797,6166943.625,15339803,1497701.7139999995,14255724
53,2019-03-17,77.26299999999998,80.962,77.68,81.58,76.01499999999999,80.44,1.9729999999999996,1.1400000000000006,1.2980000000000005,0.7900000000000063,77.40899999999998,81.7,77.93300000000004,82.0,75.88799999999999,81.25,2.0730000000000004,0.75,0.677,0.18999999999999773,76.54600000000003,80.548,77.073,80.8,74.86599999999997,80.3,2.001,0.5,0.557,-0.14000000000000054,76.761,81.108,77.568,81.79,75.61300000000004,80.48,1.859,1.3100000000000025,0.961,-0.5999999999999943,13164147.362,11905090,16488994.571000002,13936496,10478928.714000002,9840552,6574898.135999998,4095944,551171.2859999997,2657155
54,2019-03-24,78.23100000000001,80.532,78.762,81.33,77.53900000000004,80.0,1.9060000000000004,1.3299999999999983,0.562,1.3299999999999983,78.53900000000004,81.058,78.77699999999999,81.48,77.30599999999997,80.44,2.1960000000000006,1.0400000000000065,0.5870000000000001,1.0400000000000065,77.77300000000001,80.018,78.36399999999998,80.48,75.90599999999999,79.59,1.9529999999999996,0.8900000000000006,0.7060000000000001,0.8900000000000006,77.75099999999999,80.55199999999998,78.67,80.96,76.73100000000004,79.92,2.024999999999999,1.039999999999992,0.871,0.8799999999999955,13519529.945,9270759,17957708.71399999,11320386,10618710.714000002,7258729,7426055.049999999,4061657,3450171.5710000005,-431135
55,2019-03-31,78.82100000000003,81.604,79.48699999999995,82.15,79.02900000000001,81.12,1.5109999999999995,1.0300000000000011,0.31400000000000006,0.9200000000000016,79.38399999999999,82.022,79.47999999999996,82.53,79.36499999999998,81.77,1.4870000000000008,0.7600000000000051,0.403,0.75,78.51800000000003,81.104,78.51500000000001,81.95,77.53900000000004,80.61,1.4600000000000004,1.3400000000000034,0.401,0.8700000000000045,78.586,81.71,79.423,82.49,78.10699999999999,80.9,1.544999999999999,1.5899999999999892,0.493,0.7599999999999909,13510590.790000001,9289070,16667394.428999998,10816444,10522612.143,7646036,6733383.753000002,3170408,2502587.0,-757076
56,2019-04-07,79.981,82.292,80.33500000000002,82.81,79.61400000000005,81.54,1.4160000000000008,1.2699999999999958,0.926,0.14000000000000054,80.27999999999997,82.54799999999999,80.53300000000006,83.2,79.78599999999999,82.07,1.4780000000000006,1.1300000000000097,0.5410000000000001,-0.39000000000000057,79.41699999999997,81.468,79.55799999999999,82.59,78.74500000000002,80.58,1.2439999999999998,2.0100000000000047,0.791,-2.0100000000000047,79.68500000000003,81.872,80.16099999999997,83.0,79.28399999999999,80.92,1.4349999999999998,2.0799999999999983,0.7220000000000001,-2.0799999999999983,12402512.823,10749659,16072616.0,16638655,10007159.0,8561582,6880735.725,8077073,2944445.714,7530137
57,2019-04-14,80.60200000000003,81.2025,80.981,81.56,79.79400000000003,80.81,1.1260000000000006,0.75,0.502,0.6700000000000017,80.93000000000002,81.4825,81.26899999999996,81.83,80.02400000000003,81.06,0.957,0.769999999999996,0.06300000000000001,0.769999999999996,80.046,80.84,80.32599999999998,81.08,79.25999999999996,80.52,0.957,0.5600000000000023,0.30100000000000005,0.5499999999999972,80.415,81.1025,80.83700000000002,81.43,79.62400000000005,80.65,1.2070000000000005,0.7800000000000011,0.09000000000000001,0.4799999999999898,11664674.546,8336774,15570631.0,9493885,9608748.285999998,7005715,5629744.731000001,2488170,2279802.286,957749
58,2019-04-21,80.82400000000004,81.99799999999999,81.31799999999998,83.19,80.19899999999998,80.27,1.1429999999999998,2.9200000000000017,0.41700000000000004,-1.6000000000000083,81.19799999999998,82.652,81.70700000000001,83.49,80.65899999999999,80.63,1.0060000000000004,2.8599999999999994,0.278,-2.5900000000000034,80.24500000000003,81.402,80.71200000000003,82.68,79.86699999999998,79.56,1.1660000000000006,3.1200000000000045,0.109,-2.0799999999999983,80.73900000000003,82.15,81.42699999999998,83.38,80.111,80.49,1.3770000000000007,2.890000000000001,-0.30600000000000005,-2.410000000000011,11541525.987,12447638,16011657.571000002,18053468,9471934.143,10595101,7008021.082,7458367,3931563.0,7282872
59,2019-04-28,81.38499999999995,79.3,81.76799999999999,80.37,80.67400000000002,77.79,1.1039999999999996,2.5799999999999983,0.24800000000000005,-2.3299999999999983,81.66599999999998,79.57600000000001,82.037,80.53,80.927,78.21,0.9470000000000001,2.3200000000000074,0.16899999999999998,-2.1700000000000017,80.79100000000001,78.578,81.32799999999999,79.93,80.09899999999999,77.24,1.1270000000000004,2.690000000000012,-0.07700000000000001,-2.2199999999999993,81.11200000000001,78.736,81.49299999999998,80.28,80.38699999999996,77.29,1.3980000000000006,2.9899999999999953,-0.41500000000000004,-2.5,11035101.473,13039212,15165152.285999998,15360385,9147839.428999998,10023667,6210655.806,5336718,2068860.1100000003,2157070
60,2019-05-05,80.781,76.498,81.49499999999995,76.92,79.927,76.18,1.323,0.7399999999999949,0.199,-0.7399999999999949,81.29699999999997,77.08200000000002,82.03000000000002,77.66,80.48199999999997,76.79,1.3239999999999998,0.8699999999999903,0.476,-0.8699999999999903,80.36599999999994,76.006,80.73000000000003,76.71,79.89500000000002,75.17,1.303,1.539999999999992,-0.29800000000000004,-1.539999999999992,81.03900000000002,76.804,81.695,77.13,80.27999999999997,76.56,1.5779999999999998,0.5699999999999932,-0.404,-0.5699999999999932,10691444.01,12499282,15082276.285999998,13498822,8697787.428999998,11055957,7174536.391999999,2442865,4499346.571000002,-2311167
61,2019-05-12,80.45,75.88,81.37599999999995,76.4,79.06599999999996,75.57,1.5739999999999992,0.8300000000000125,-0.364,0.0,80.96799999999998,76.566,81.88499999999998,76.95,79.917,76.23,1.526,0.7199999999999989,-0.08100000000000002,0.06999999999999318,79.86699999999998,75.628,80.70200000000003,76.22,79.31099999999999,75.21,1.587,1.0100000000000051,-0.8270000000000001,0.230000000000004,80.705,76.032,81.63700000000003,76.37,79.53200000000005,75.71,2.032999999999999,0.6600000000000108,-0.377,0.20000000000000284,10620779.717,9805547,13659959.857,12176298,8704483.143,8105630,4680790.158,4070668,2770967.4289999995,-2896915
62,2019-05-19,78.83300000000004,75.45,80.349,76.27,78.28199999999998,74.14,1.517,2.1299999999999955,-0.08700000000000001,-1.9099999999999968,80.00499999999998,75.618,80.60200000000003,76.46,79.28199999999998,74.25,1.4100000000000004,2.2099999999999937,-0.41300000000000003,-2.1099999999999994,78.83000000000003,74.694,78.91499999999999,75.93,78.25299999999997,73.04,1.7360000000000002,2.890000000000001,-0.794,-2.230000000000004,79.44599999999998,75.12,80.88400000000001,76.25,78.862,73.79,1.8049999999999993,2.4599999999999937,-0.31400000000000006,-1.8000000000000114,10631327.018,9043366,13597435.0,14657221,8878112.428999998,7056566,4474777.957,7600655,2061207.143,-98054
63,2019-05-26,77.57900000000001,72.335,79.51800000000003,74.24,76.94800000000002,71.19,1.4460000000000008,3.049999999999997,-0.44100000000000006,-3.049999999999997,79.24300000000002,72.59,79.64600000000003,74.25,77.90499999999999,71.55,1.3980000000000006,2.700000000000003,-0.3340000000000001,-2.700000000000003,78.06999999999998,71.565,77.72400000000005,72.48,77.036,70.63,1.7529999999999994,1.8500000000000083,-1.0890000000000002,-1.8500000000000083,78.349,71.8775,80.064,72.61,77.74100000000004,70.77,1.647,1.8400000000000036,-0.558,-1.8400000000000036,10815990.601000002,12975889,13719708.143,14912925,8999098.285999998,9362146,4918756.289999999,5550779,1708952.857,-929620
64,2019-06-02,76.23599999999999,73.08,78.37899999999996,74.51,76.52100000000004,71.09,1.6029999999999993,3.4200000000000017,-0.5410000000000001,3.4200000000000017,77.95199999999998,73.778,78.63400000000006,74.96,77.68100000000001,72.01,1.3460000000000008,2.9499999999999886,-0.674,2.9499999999999886,76.71900000000002,72.748,76.20899999999999,74.43,75.08799999999998,70.97,1.9739999999999995,3.4600000000000084,-1.3260000000000007,3.4600000000000084,77.17799999999997,73.468,79.10799999999999,74.58,75.91100000000002,71.88,1.6809999999999996,2.700000000000003,-1.0050000000000006,2.700000000000003,11472340.355,10741297,14268390.571000002,11831255,8914888.285999998,9095481,4675737.542000001,2735774,1013057.1100000003,-2735774
65,2019-06-09,75.71900000000002,74.91199999999999,77.64000000000004,75.51,76.44200000000001,74.48,1.8570000000000002,1.0300000000000011,-1.283,-0.5099999999999909,76.981,75.146,77.83100000000003,75.81,77.71900000000002,74.61,1.564999999999999,1.2000000000000028,-1.1300000000000001,-0.519999999999996,75.82700000000001,74.33800000000001,75.395,74.82,75.62700000000002,73.81,1.9509999999999998,1.009999999999991,-1.1070000000000004,-0.21999999999999886,76.19899999999998,74.562,77.70200000000003,74.91,76.49299999999998,74.03,1.6549999999999991,0.8799999999999955,-0.983,-0.5600000000000023,12014606.771000002,8531777,14021857.714000002,9415134,9029254.571000002,7760402,4711357.488999998,1654732,594562.1430000002,815505
66,2019-06-16,75.41599999999997,75.672,77.03300000000003,77.14,74.54900000000005,74.16,2.2389999999999994,2.980000000000004,-0.919,2.980000000000004,76.37699999999995,76.398,77.21400000000001,77.76,75.305,75.19,1.8649999999999993,2.5700000000000074,-0.876,2.5700000000000074,75.27099999999997,75.502,75.32599999999998,76.87,74.94600000000001,74.04,2.3660000000000014,2.8299999999999983,-0.759,2.8299999999999983,75.65899999999999,76.09,77.13900000000001,77.69,75.38999999999997,75.09,1.8819999999999997,2.5999999999999943,-0.5880000000000001,2.5999999999999943,11829747.212,13708486,14355767.714000002,23108130,9327792.571000002,9355715,5024289.450999999,13752415,66916.0,13752415
67,2019-06-23,75.51400000000005,76.81400000000002,76.49699999999996,77.53,75.17699999999996,76.19,1.969,1.3400000000000034,-0.964,-1.3400000000000034,75.99599999999998,77.118,76.64700000000003,77.76,75.688,76.73,1.6460000000000001,1.0300000000000011,-0.7360000000000001,-1.0300000000000011,75.06599999999996,76.234,75.64900000000004,76.81,75.04100000000003,75.76,2.0640000000000005,1.0499999999999972,-0.5390000000000001,-0.8700000000000045,75.24100000000001,76.454,76.05299999999998,76.95,75.76499999999997,75.82,1.7309999999999997,1.1300000000000097,-0.497,-0.3200000000000074,10973810.632000001,10809356,13121720.0,14781298,8922835.571000002,8147803,3995226.0149999987,6633495,-295606.10999999975,4769062
68,2019-06-30,75.31599999999997,76.32,76.08899999999998,77.13,74.75899999999999,75.82,2.026,1.3100000000000025,0.10300000000000001,-0.9399999999999976,75.69200000000002,76.75999999999998,76.42099999999999,77.92,75.07799999999997,76.27,1.7539999999999993,1.6500000000000057,0.034,-1.5700000000000074,74.80900000000001,75.7275,75.61600000000001,76.29,74.03300000000003,75.41,2.084,0.8800000000000097,0.474,-0.7000000000000028,75.12300000000002,76.2125,75.87899999999999,76.56,74.65500000000002,75.72,1.5879999999999999,0.8400000000000034,0.06700000000000002,-0.4300000000000068,11003606.467999998,8514099,14228540.714000002,11453769,8827413.857,5246096,5257442.819,6207673,799484.2859999997,-4572654
69,2019-07-07,75.39699999999996,76.91,76.17999999999998,77.75,74.10400000000001,76.14,2.1109999999999998,1.6099999999999994,-0.028999999999999998,1.6099999999999994,75.669,77.318,76.53200000000005,77.88,74.348,76.7,1.9670000000000003,1.1799999999999926,-0.22500000000000003,1.1799999999999926,74.81700000000001,76.58800000000001,75.71400000000004,77.5,74.136,75.73,2.0139999999999993,1.7699999999999958,0.5300000000000001,1.5799999999999983,75.101,77.124,75.807,77.63,74.41499999999996,76.43,1.6360000000000001,1.1999999999999886,0.13,1.1499999999999917,10756410.653000003,7271997,14411751.571000002,8077369,8411963.285999998,6139299,6183486.621000001,1938070,1810945.5709999995,-1736798
70,2019-07-14,75.779,76.044,76.423,77.63,74.93100000000003,74.9,2.1800000000000006,2.7299999999999898,-0.33100000000000007,-2.7299999999999898,75.882,76.258,76.65699999999998,77.74,75.12200000000001,75.25,1.9180000000000001,2.4899999999999953,-0.099,-2.4899999999999953,75.05199999999998,75.348,75.91100000000002,76.89,74.34599999999999,74.18,1.9960000000000004,2.7099999999999937,-0.401,-2.3599999999999994,75.30999999999999,75.664,75.85499999999996,77.08,74.72800000000002,74.84,1.9929999999999997,2.2399999999999953,-0.099,-2.0900000000000034,10737015.715,9480400,14308533.143,11425663,8003458.428999998,7116356,6339648.3429999985,4309307,1571554.2860000005,4126954
71,2019-07-21,75.31599999999997,75.286,76.35799999999995,75.78,73.927,74.87,2.1060000000000003,0.9099999999999966,0.6470000000000001,-0.3699999999999904,75.72700000000002,75.596,76.67699999999999,76.05,74.25399999999998,75.08,1.8809999999999998,0.9699999999999988,-0.043000000000000003,-0.21999999999999886,74.84300000000005,74.7,75.68499999999999,74.85,73.74300000000005,74.5,1.8360000000000003,0.3499999999999943,0.6950000000000001,0.09999999999999433,75.192,75.108,75.88699999999999,75.37,74.28899999999997,74.81,1.5489999999999997,0.5600000000000023,0.3320000000000001,-0.2599999999999909,11420402.704000002,8388586,13368554.285999998,9083914,7872420.285999998,7677427,4817447.613000002,1406487,1337448.0,-692714
72,2019-07-28,75.27299999999998,74.266,76.61800000000002,75.06,74.25999999999996,72.61,2.060000000000001,2.450000000000003,-0.003,-2.269999999999996,75.96699999999997,74.82600000000001,76.89300000000001,75.66,74.92000000000002,73.26,1.8719999999999997,2.3999999999999915,0.22800000000000004,-2.1199999999999903,75.036,73.46000000000002,75.981,74.89,74.11599999999999,71.18,1.959,3.7099999999999937,0.366,-3.519999999999996,75.36999999999996,73.852,76.50500000000005,75.35,74.51100000000004,71.75,1.6799999999999997,3.5999999999999943,0.3450000000000001,-3.5900000000000034,10257440.076,13133447,12870374.0,21376742,7551593.142999999,6961197,7034651.489999998,14415545,2059815.7139999995,14284853
73,2019-08-04,75.30499999999996,70.782,76.54900000000005,72.13,74.49899999999997,69.86,1.7009999999999996,2.269999999999996,-0.5030000000000001,1.3499999999999943,75.99599999999998,71.494,76.77599999999998,72.41,75.08799999999998,70.88,1.6350000000000002,1.5300000000000011,-0.07700000000000001,1.3299999999999983,75.04300000000003,70.07600000000001,75.65699999999998,70.62,74.34499999999998,69.4,1.5139999999999991,1.2199999999999989,-0.15499999999999997,0.8599999999999994,75.39699999999996,70.992,76.331,72.38,74.899,70.28,1.5039999999999991,2.0999999999999943,-0.23300000000000004,0.5600000000000023,10150451.224,14917000,12477896.714000002,19080930,7349014.0,12282362,5735069.988,6798568,2351681.4289999995,-5394324
74,2019-08-11,75.04400000000004,68.72800000000001,76.30499999999996,70.06,73.97999999999999,67.46,1.9039999999999995,2.6000000000000085,-0.259,-2.2800000000000007,75.78300000000002,69.178,76.68499999999999,70.62,75.02300000000002,67.56,1.7670000000000001,3.0600000000000023,-0.045,-1.7000000000000028,74.59900000000002,67.94,75.60800000000002,69.33,73.54000000000005,66.53,1.9,2.799999999999997,-0.14400000000000002,-2.0600000000000023,75.26899999999996,68.664,76.44499999999998,70.49,74.12300000000002,67.25,1.8219999999999996,3.2399999999999953,-0.5060000000000001,-1.3299999999999983,10505316.224,13123776,14186697.857,18114362,7234841.857000001,9542598,7965421.326999998,8571764,4275874.0,3106439
