,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
37,2018-12-23,44.42499999999999,41.86,45.35800000000002,43.17,44.101,40.68,2.3389999999999995,2.490000000000002,-0.489,1.4699999999999989,45.336000000000006,42.69,46.108000000000004,43.52,44.88499999999999,41.81,2.234999999999999,1.7100000000000009,-0.115,1.7100000000000009,43.85800000000001,41.065,44.483000000000004,42.46,43.69299999999999,40.25,2.5600000000000005,2.210000000000001,-0.112,2.210000000000001,44.703999999999986,42.1075,45.047,42.91,44.16600000000002,40.28,2.5089999999999995,2.6299999999999955,-0.5460000000000002,2.490000000000002,29050445.434000004,27064284,38658534.924,33335912,19524434.137000013,22447732,15546983.837,10888180,8932149.324,-1621656
38,2018-12-30,43.474000000000004,42.405,44.349999999999994,43.19,43.64799999999999,41.85,1.7899999999999998,1.3399999999999963,0.184,-1.3399999999999963,44.073,43.04,44.870000000000005,43.55,44.687000000000005,42.41,1.4500000000000004,1.1400000000000006,-0.038,-0.5499999999999972,43.217000000000006,41.8975,43.120999999999995,42.89,43.53899999999999,40.96,2.0219999999999994,1.93,-0.024000000000000004,-1.3599999999999994,44.35100000000001,42.5675,44.39700000000001,43.33,43.772999999999996,41.07,1.9519999999999997,2.259999999999998,0.6290000000000001,-0.4099999999999966,23818356.889,25384100,30453482.739000004,29606740,19280658.856,20581168,14217959.577000001,9025572,8541032.191,6933816
39,2019-01-06,43.07000000000001,43.303999999999995,44.199000000000005,43.87,43.10500000000001,42.86,1.8519999999999996,1.009999999999998,0.036,0.25,44.28500000000002,43.658,45.14099999999999,43.94,44.128,43.29,1.7949999999999993,0.6499999999999986,-0.32500000000000007,-0.10999999999999943,42.72499999999998,42.898,43.72999999999999,43.17,42.80199999999999,42.58,1.9209999999999998,0.5900000000000034,-0.354,0.12000000000000455,43.898,43.364,44.861000000000004,43.56,43.00299999999999,43.21,2.0309999999999993,0.3500000000000014,-0.24900000000000005,0.28000000000000114,26577217.260999996,20971185,32515680.414,23277606,19972114.323000003,17378776,14573877.932,5898830,16829870.241000008,-2109320
40,2019-01-13,43.971000000000004,43.776,44.882999999999996,44.48,43.61999999999999,43.08,1.7799999999999998,1.3999999999999986,0.29600000000000004,1.3999999999999986,44.72199999999999,44.31,45.654999999999994,45.35,44.507,43.39,1.4600000000000004,1.9600000000000009,0.15899999999999997,1.9600000000000009,43.52899999999999,43.604,44.37100000000001,44.31,43.154,43.0,1.7439999999999993,1.3100000000000025,0.014999999999999996,1.3100000000000025,44.46800000000002,44.086000000000006,45.40700000000001,45.03,43.120999999999995,43.21,1.8699999999999999,1.8200000000000005,0.258,1.8200000000000005,26548918.821,18898553,31607910.020000003,24416514,19885398.551999982,16243608,12933552.831,8172906,20939383.711999994,8172906
41,2019-01-20,44.404999999999994,45.4425,45.418000000000006,46.12,44.093999999999994,44.88,1.95,1.2399999999999949,0.387,1.2399999999999949,44.846,45.8825,45.983999999999995,46.66,44.901999999999994,45.24,1.728,1.4199999999999946,0.6170000000000001,1.4199999999999946,43.94099999999999,45.145,44.82099999999999,45.95,43.49500000000002,44.38,1.4000000000000004,1.5700000000000005,0.364,1.5700000000000005,44.663,45.49500000000001,45.919999999999995,46.13,43.44,44.78,1.6360000000000001,1.3500000000000014,1.0590000000000002,1.3500000000000014,26349337.71499999,21916886,37333359.77499999,24770396,19009980.525000006,17360572,17158554.242000006,7409824,13405217.549,2859696
42,2019-01-27,45.15600000000002,46.31399999999999,45.99399999999999,47.37,44.630999999999986,45.73,1.7249999999999992,1.6400000000000006,0.127,1.6400000000000006,45.391000000000005,46.738,46.64399999999998,47.56,45.422,45.77,1.404,1.7899999999999991,0.12,1.7899999999999991,44.48100000000001,46.074,45.586000000000006,47.05,43.772,45.23,1.567,1.8200000000000005,-0.134,1.8200000000000005,44.937,46.61,45.982,47.34,43.772,45.75,1.9970000000000003,1.5900000000000034,-0.24100000000000005,1.5900000000000034,25419798.610999994,18211259,32740666.586999997,23693600,19856131.665,14469874,15494643.155000001,9223726,6891037.712000001,-2030640
43,2019-02-03,45.60199999999999,47.07,46.474000000000004,47.42,45.01199999999999,46.4,1.617,1.0200000000000031,0.174,-0.8200000000000003,45.699999999999996,47.406000000000006,47.083,47.59,45.660000000000004,47.2,1.404,0.39000000000000057,0.4980000000000001,-0.269999999999996,44.91199999999999,46.788000000000004,46.19800000000001,47.12,44.11399999999999,46.3,1.7939999999999994,0.8200000000000003,0.29400000000000004,-0.8200000000000003,45.199000000000005,47.196000000000005,46.66700000000001,47.48,44.15700000000002,46.7,1.8549999999999993,0.779999999999994,-0.07500000000000002,-0.1600000000000037,30566801.88399999,17917648,32877417.164999988,20331160,22209363.363999993,15743124,13813606.891,4588036,8273514.801000001,2664004
44,2019-02-10,45.75500000000002,48.03,46.744999999999976,48.85,44.722999999999985,47.27,1.648,1.5799999999999983,0.678,1.4899999999999949,46.31700000000001,48.61600000000001,47.669000000000004,49.68,45.34299999999999,47.71,1.4590000000000005,1.9699999999999989,1.1649999999999996,1.8800000000000023,44.962,47.638000000000005,46.917,48.44,43.991,47.12,1.727,1.3200000000000005,0.661,1.3099999999999952,45.28800000000001,48.16,47.037,49.43,43.73899999999999,47.5,1.9949999999999994,1.93,1.5689999999999997,1.8500000000000012,24346784.989,29877346,30542385.214999996,47598632,20010633.33000001,19363616,13339019.15,28235016,5899625.999,10826020
45,2019-02-17,46.689,49.535,47.544999999999995,49.7,45.645999999999994,49.2,1.6179999999999999,0.5,0.7200000000000001,0.5,46.672,49.9175,47.92999999999999,50.22,46.20700000000001,49.72,1.495000000000001,0.5,0.5430000000000001,0.28999999999999915,45.800999999999995,49.3325,47.25300000000001,49.58,44.77499999999999,49.2,1.4149999999999998,0.37999999999999545,0.119,0.37999999999999545,45.818,49.7,47.94499999999998,50.11,44.42500000000001,49.41,1.6189999999999998,0.7000000000000028,0.32900000000000007,0.4600000000000009,27429350.374999993,19221058,40879746.88200001,22008056,20237785.472,17120554,19067030.785000004,4887502,12872600.548,1803326
46,2019-02-24,47.512999999999984,51.122,48.217000000000006,52.0,46.18000000000001,50.34,1.353,1.6599999999999966,0.05,1.6599999999999966,47.52399999999998,51.622,48.761,52.09,46.530999999999985,51.0,1.3400000000000003,1.0900000000000034,0.6320000000000001,1.0900000000000034,46.588,50.86600000000001,48.25200000000001,51.35,45.13299999999999,50.34,1.3000000000000003,1.009999999999998,0.2,0.9299999999999996,46.45200000000001,51.348,48.384,51.77,44.59399999999999,50.79,1.3470000000000006,0.980000000000004,0.16399999999999998,0.6199999999999974,21064835.141000006,23595969,31798523.507,30708460,19473365.880999994,19382464,14837074.677000001,11325996,12914437.109999996,-580652
47,2019-03-03,48.808,51.282,49.64799999999999,51.65,47.045,50.72,1.4420000000000002,0.9299999999999996,0.498,-0.9299999999999996,48.50999999999999,51.663999999999994,49.744999999999976,51.97,47.24999999999999,51.13,1.2610000000000001,0.8399999999999963,0.29600000000000004,-0.7899999999999991,47.72899999999999,50.846,49.449999999999996,51.2,46.054,50.51,1.3070000000000006,0.6900000000000048,0.40700000000000003,-0.12000000000000455,47.275,51.298,49.525,51.67,45.413,51.07,1.413,0.6000000000000014,0.025000000000000005,-0.0899999999999963,23031464.48700001,18759656,32107772.64,22209204,20563347.91500001,14994150,14855123.81,7215054,7076223.9969999995,-543668
48,2019-03-10,48.854,52.226000000000006,49.39000000000001,52.94,47.264,51.14,1.3570000000000007,1.7999999999999972,0.45699999999999996,1.7999999999999972,49.018,52.758,50.153000000000006,53.62,48.292,52.09,1.3290000000000004,1.529999999999994,0.194,1.529999999999994,47.83399999999998,52.071999999999996,49.83199999999999,52.93,46.35100000000001,51.1,1.2460000000000007,1.8299999999999983,0.367,1.8299999999999983,47.58399999999999,52.52,50.00600000000001,53.2,45.852000000000004,51.92,1.302,1.2800000000000011,0.683,1.2800000000000011,23247772.066000003,24153658,29341669.555999994,43639852,17308498.801999994,17859288,8953297.147999998,25780564,1314423.0839999998,25780564
49,2019-03-17,50.50199999999999,53.442,51.058000000000014,53.91,48.85800000000001,53.08,1.3680000000000005,0.8299999999999983,0.123,0.6399999999999935,49.927,54.036,51.16100000000001,54.23,50.47000000000001,53.87,1.2970000000000006,0.35999999999999943,0.7180000000000001,0.20000000000000284,49.544999999999995,52.964,50.863,53.14,47.94399999999998,52.7,0.919,0.4399999999999977,0.77,-0.39000000000000057,49.118,53.352,51.54699999999999,53.94,47.58399999999999,52.74,1.1300000000000001,1.1999999999999955,0.41300000000000003,-0.769999999999996,21446909.712999992,20966436,29582099.846000012,23938450,16936719.64600001,19073772,11087406.007,4864678,2863926.5590000004,4864678
50,2019-03-24,51.17100000000001,53.216,52.285,53.7,49.15000000000001,52.7,1.1490000000000002,1.0,0.7200000000000001,1.0,51.64899999999999,53.552,52.588,54.0,50.474000000000004,52.93,1.0590000000000002,1.0700000000000005,0.952,1.0700000000000005,50.099000000000004,52.872,52.20600000000001,53.36,48.14299999999999,52.24,1.1190000000000002,1.1199999999999974,0.79,1.1199999999999974,49.90299999999999,53.29,53.47700000000002,53.99,48.184999999999995,52.73,1.0239999999999996,1.2600000000000051,0.797,1.2600000000000051,21336004.750000004,17928470,28511108.05299999,20447516,16988582.60199999,13094985,10867401.002,7352531,1193402.4690000005,807404
51,2019-03-31,52.23199999999999,55.111999999999995,52.926,55.46,50.46200000000001,54.48,1.1380000000000003,0.980000000000004,0.501,0.7700000000000031,52.073,55.504,52.97600000000001,55.8,51.14199999999999,55.02,1.0,0.779999999999994,0.6420000000000001,0.5899999999999963,51.355000000000025,54.88399999999999,52.503999999999984,55.13,49.359000000000016,54.39,0.92,0.7400000000000021,0.856,0.7400000000000021,51.209,55.25,53.80199999999999,55.63,49.085000000000015,54.98,0.995,0.6500000000000057,0.928,0.230000000000004,20553146.666999996,17669131,29192287.22900001,21110360,16311708.848,13817484,12909042.583000002,7292876,1918515.1100000003,-5924186
52,2019-04-07,53.007000000000005,55.45,53.586000000000006,55.93,51.543999999999976,55.08,1.1139999999999997,0.8500000000000014,0.808,0.7299999999999969,53.03099999999999,55.82400000000001,54.248999999999995,56.35,51.83399999999998,55.42,0.929,0.9299999999999996,0.919,0.7899999999999991,52.047,55.17,53.853,55.79,50.339999999999996,54.79,1.0539999999999996,1.0,0.797,1.0,51.79500000000001,55.676,54.498,56.29,50.11499999999999,55.18,1.0090000000000001,1.1099999999999994,0.559,0.7999999999999972,20788828.210000005,14069822,29191863.779999994,15508423,16191026.035999998,13185968,11194582.608000001,2322455,4990041.273,468814
53,2019-04-14,53.55700000000001,56.7075,54.053000000000004,57.18,52.428000000000004,56.4,1.0370000000000004,0.7800000000000011,0.7350000000000001,0.230000000000004,53.46200000000001,57.0375,54.846999999999994,57.52,52.473000000000006,56.61,0.8280000000000001,0.9100000000000036,0.8390000000000001,0.09000000000000341,52.681999999999995,56.3075,54.45300000000001,56.61,51.331999999999994,56.11,1.0570000000000004,0.5,0.6380000000000001,-0.11999999999999746,52.473000000000006,56.555,55.263000000000005,56.95,51.28000000000001,56.31,0.961,0.6400000000000006,0.203,-0.1600000000000037,18460896.143000003,19085573,24219953.32900001,26093616,15707012.93,12198388,10179618.923,13895228,1579925.1100000003,6133566
54,2019-04-21,53.78499999999999,56.342,54.49000000000001,56.64,52.88600000000001,56.02,0.994,0.6199999999999974,0.44500000000000006,-0.13999999999999346,54.20399999999999,56.72,55.946999999999996,57.15,53.410000000000004,56.37,0.927,0.7800000000000011,0.6190000000000001,-0.230000000000004,52.864,56.114,55.56399999999999,56.58,51.881,55.68,0.8410000000000001,0.8999999999999986,0.559,-0.4200000000000017,52.681999999999995,56.424,55.928,56.88,52.61099999999999,55.88,0.894,1.0,0.24800000000000005,-0.4600000000000009,18874569.67099999,15499586,24070444.401000004,18796598,15394922.621000001,11951486,8695905.351,6845112,5718758.642000001,6059422
55,2019-04-28,53.863,55.556000000000004,54.46700000000002,56.0,53.373000000000005,54.64,0.951,1.3599999999999994,0.6080000000000001,-1.019999999999996,54.429,55.913999999999994,56.08800000000001,56.35,53.95000000000001,54.99,0.852,1.3599999999999994,0.7220000000000001,-1.2299999999999969,53.102999999999994,55.118,55.653999999999996,55.55,52.47200000000001,54.18,0.926,1.3699999999999974,0.669,-1.3699999999999974,53.081,55.508,55.882,56.13,53.412,54.94,0.965,1.1900000000000048,0.683,-1.1900000000000048,19507691.462999996,21172332,26501873.791999992,26887110,15986158.512000002,16259508,12107808.700000001,10627602,2683189.2630000017,10627602
56,2019-05-05,53.598,53.263999999999996,54.16100000000001,53.86,53.303999999999995,52.61,0.965,1.25,0.3460000000000001,-1.25,54.502999999999986,53.94,55.8,54.76,53.91399999999999,53.21,0.788,1.5499999999999972,0.22700000000000004,-1.2100000000000009,53.02299999999999,52.762,55.239,53.56,52.61099999999999,51.95,1.1600000000000001,1.6099999999999994,0.202,-1.6099999999999994,53.22399999999999,53.558,55.177000000000014,54.59,53.62799999999999,52.92,1.0670000000000004,1.6700000000000017,0.15899999999999997,-1.2300000000000042,18103947.65899999,21991875,21585276.212,25289716,15037984.607,17025888,7891296.9399999995,8263828,2286168.0740000014,4770008
57,2019-05-12,53.277000000000015,53.018,53.88600000000001,55.78,53.15100000000001,51.45,1.3160000000000007,4.329999999999998,0.274,3.950000000000003,54.23199999999999,54.128,55.36500000000002,56.83,54.133999999999986,52.26,1.2049999999999996,4.57,-0.22200000000000003,4.57,52.932999999999986,52.754,54.57299999999999,55.52,52.59199999999999,51.06,1.0749999999999995,4.460000000000001,-0.007,4.460000000000001,53.47600000000002,53.608000000000004,54.460000000000015,56.35,53.21600000000001,51.3,1.1039999999999996,5.050000000000004,-0.039,5.050000000000004,21422829.889999997,31656512,26911340.559999987,46057796,15243554.449999997,25478278,7858106.934,20579518,7830593.554000003,-1570586
58,2019-05-19,54.303999999999995,55.636,54.809,56.68,54.49999999999999,54.57,1.1550000000000007,2.1099999999999994,0.6180000000000001,-1.2299999999999969,54.138,55.824,55.403,56.75,55.41499999999999,54.67,1.1039999999999996,2.0799999999999983,-0.22700000000000004,-1.7199999999999989,54.07800000000001,55.07,54.59199999999999,56.13,53.753,53.94,1.383,2.190000000000005,0.044000000000000004,-1.4899999999999949,54.382000000000005,55.356,54.86700000000001,56.52,53.83199999999999,54.19,1.201,2.3300000000000054,0.5170000000000001,-1.6400000000000006,21689397.433000006,18967479,25664259.690999992,22734208,16517698.061,13057587,10583729.592000002,9676621,5388371.882000001,-7946529
59,2019-05-26,54.598,53.63,55.300000000000004,54.74,54.158000000000015,52.79,1.3880000000000006,1.9500000000000028,0.24600000000000005,-1.9500000000000028,55.18700000000001,53.81,56.35200000000001,55.03,55.016000000000005,52.88,1.4460000000000008,2.1499999999999986,0.3360000000000001,-2.1499999999999986,54.129,53.005,55.63799999999999,53.82,53.444999999999986,52.01,1.8260000000000003,1.8100000000000025,0.275,-1.8100000000000025,54.464000000000006,53.1775,55.763999999999996,53.93,53.487000000000016,52.03,1.6839999999999993,1.8999999999999984,0.22200000000000003,-1.8999999999999984,20814984.796000004,20741499,26164112.647000007,29769160,15048719.552000003,12954268,11044981.764000002,16814892,3259798.629999999,-9288712
60,2019-06-02,53.781,53.736000000000004,54.59199999999999,55.41,53.516999999999996,52.05,1.5439999999999992,3.3599999999999994,0.21500000000000002,3.3599999999999994,54.608,54.516000000000005,55.754,56.3,54.44199999999999,52.56,1.8970000000000002,3.7399999999999953,0.258,3.7399999999999953,53.504999999999995,53.376000000000005,54.779,55.03,53.038999999999994,51.48,2.093,3.5500000000000043,0.29400000000000004,3.5500000000000043,54.172000000000004,54.158,55.20700000000001,55.93,53.21500000000001,51.78,1.8150000000000004,4.149999999999999,0.378,4.149999999999999,19826230.900999997,19982783,27090230.88299999,22521864,14059360.226999998,15927322,11231106.001,6594542,-839481.4659999997,-4985552
61,2019-06-09,54.421,56.168,55.23,56.74,54.22299999999999,55.92,2.1199999999999997,0.8200000000000003,0.5000000000000001,-0.14999999999999858,54.617999999999995,56.618,55.813999999999986,57.56,54.916000000000004,56.02,2.2299999999999995,1.5399999999999991,0.388,-0.6299999999999955,54.167000000000016,55.756,54.906000000000006,56.73,53.66500000000001,54.66,1.9719999999999998,2.0700000000000003,0.471,-1.3000000000000045,54.612999999999985,56.062,55.70099999999999,57.11,53.98600000000001,54.75,1.9629999999999996,2.3599999999999994,0.9420000000000001,-1.6700000000000017,20073532.101,21018740,24395720.406000014,26723748,14759046.678000001,15785280,9564302.664000003,10938468,-1361641.5609999995,5659254
62,2019-06-16,55.294999999999995,56.302,56.14499999999998,57.41,54.75000000000001,54.99,1.3780000000000006,2.4199999999999946,0.005,2.4199999999999946,55.745999999999995,56.834,56.983,58.15,55.300000000000004,55.47,1.4170000000000007,2.68,0.31700000000000006,2.68,54.727,56.008,56.26700000000002,56.98,53.855,54.86,1.4960000000000009,2.119999999999997,0.30300000000000005,2.119999999999997,54.98600000000001,56.404,56.58399999999999,57.41,54.046,55.4,1.4070000000000007,2.009999999999998,0.5490000000000002,1.6300000000000026,18768392.123,28244129,24852744.492000002,57588752,13848802.415,20392572,9973454.06,37196180,-315248.4879999999,37196180
63,2019-06-23,55.589,56.74,56.387000000000015,57.25,54.974999999999994,55.91,2.4299999999999997,1.3400000000000034,0.5970000000000001,-1.3400000000000034,55.708,56.95399999999999,56.998000000000005,57.29,55.47900000000001,55.98,2.706,1.3100000000000025,1.414,-1.3100000000000025,55.05600000000002,55.71,56.226000000000006,56.69,54.28700000000001,54.02,2.5169999999999995,2.6699999999999946,0.757,-2.6699999999999946,55.190000000000005,56.06399999999999,56.590999999999994,57.18,54.38000000000001,54.73,2.932999999999999,2.450000000000003,0.7250000000000001,-2.450000000000003,21153322.00600001,37936900,28503790.788,103123400,16463114.897,17794414,12635063.484,85328986,12596703.761000002,85328986
64,2019-06-30,55.36300000000001,55.465,56.35600000000002,56.0,54.56500000000001,54.83,1.9109999999999998,1.1700000000000017,0.07200000000000002,0.7400000000000021,55.915000000000006,56.135,57.14299999999999,56.73,55.22,55.35,2.4570000000000016,1.3799999999999957,0.762,1.3799999999999957,54.713999999999984,55.065,56.36300000000001,55.71,53.70299999999999,54.23,2.3150000000000004,1.4800000000000042,0.10200000000000001,1.4800000000000042,54.979000000000006,55.9075,56.753,56.6,53.909,54.74,2.2389999999999994,1.8599999999999997,0.7290000000000001,1.8599999999999997,25542485.944,19234742,45624553.823,28483972,16763753.296999998,13866804,29692201.630999997,14617168,6735290.422999999,-14210102
65,2019-07-07,55.818999999999996,56.852,56.654999999999994,57.58,54.67499999999999,56.25,1.584999999999999,1.3299999999999983,0.43700000000000006,1.3299999999999983,56.092,57.286,56.908,57.99,55.24299999999999,56.48,1.728,1.5100000000000051,0.5810000000000001,1.5100000000000051,55.273,56.618,56.007000000000005,57.57,53.696000000000005,55.96,1.6009999999999995,1.6099999999999994,0.262,1.6099999999999994,55.663,56.982,56.36100000000001,57.95,53.92999999999999,56.19,1.8860000000000003,1.7600000000000051,1.2570000000000006,1.7600000000000051,24489814.733999994,16883363,32585294.507999998,19564012,16019832.612000002,13660587,16843354.042000003,5903425,5138897.529000001,-2174515
66,2019-07-14,56.057000000000016,57.711999999999996,56.873,58.13,55.071000000000005,57.05,1.688,1.0800000000000054,0.5680000000000001,-0.18999999999999773,56.20499999999999,58.028,57.349,58.26,55.511999999999986,57.79,2.1109999999999998,0.4699999999999989,-0.269,-0.1599999999999966,55.36200000000001,57.348,56.63899999999999,57.87,54.001,56.9,1.9709999999999999,0.9699999999999988,-0.268,-0.5499999999999972,55.54799999999999,57.596000000000004,57.076000000000015,58.05,54.321,57.21,2.185000000000001,0.8399999999999963,0.5950000000000001,-0.6899999999999977,22403395.711999994,10750633,35176996.067,13882569,16755521.836,8809738,17014536.110000014,5072831,10657983.875,5072831
67,2019-07-21,56.489,57.428000000000004,57.339,58.06,55.137,56.68,1.8249999999999993,1.3800000000000026,0.002,-0.7800000000000011,56.763,57.623999999999995,57.73299999999998,58.09,55.482000000000006,56.84,1.8629999999999995,1.25,1.0929999999999997,-1.1699999999999946,55.678000000000004,56.94,57.17100000000001,57.48,54.23,56.37,1.6250000000000002,1.1099999999999994,0.8240000000000001,-1.0,55.789,57.163999999999994,57.44,57.73,54.79500000000001,56.53,2.0029999999999997,1.1999999999999955,1.6199999999999997,-1.1999999999999955,21421608.19600001,14345049,34427884.734,18176990,15617079.862000002,10485787,16183942.109999996,7691203,-3288676.5009999997,4757231
68,2019-07-28,56.22399999999999,55.986000000000004,57.058000000000014,56.85,55.35200000000001,54.22,1.7739999999999994,2.6300000000000026,1.0190000000000001,-2.4699999999999993,56.60299999999999,56.418,57.60199999999999,57.15,55.599999999999994,54.32,1.5589999999999997,2.8299999999999983,1.0950000000000006,-2.8299999999999983,55.54499999999997,55.106,56.963,56.54,54.413999999999994,52.58,2.160000000000001,3.9600000000000013,0.5240000000000001,-3.9600000000000013,55.735,55.488,57.04199999999999,56.93,55.067000000000014,53.25,2.360000000000001,3.68,1.0760000000000005,-3.68,18370055.193999995,17431666,36299757.64799998,29021920,15679090.103,9623420,18802314.110000014,19398500,5642115.204999998,16970774
69,2019-08-04,55.58,52.348,56.503,52.79,54.744999999999976,51.83,1.7329999999999994,0.9600000000000009,0.3500000000000001,0.39000000000000057,56.23,52.798,56.89499999999999,53.36,55.108000000000004,52.49,2.0309999999999993,0.8699999999999974,-0.3500000000000001,0.3299999999999983,55.04899999999999,51.676,56.09500000000001,52.59,53.96500000000002,50.94,2.385000000000001,1.6500000000000057,-0.258,1.1000000000000014,55.43500000000001,52.38,56.26700000000002,53.16,54.698,51.37,2.293,1.7899999999999991,-0.42400000000000004,1.0600000000000025,22290877.700999994,23657457,41960001.622999996,29931796,14528649.238999998,17425040,22436588.633999992,12506756,8687878.123,-12506756
70,2019-08-11,54.20499999999999,49.928000000000004,54.932999999999986,52.27,54.23500000000001,46.42,1.8619999999999997,5.850000000000001,0.3430000000000001,-5.850000000000001,54.89500000000001,50.568000000000005,56.83399999999998,53.07,54.846999999999994,47.36,1.909,5.710000000000001,-0.7230000000000001,-4.990000000000002,54.08800000000001,49.013999999999996,55.651,51.34,53.34399999999999,46.0,2.7760000000000007,5.340000000000003,-0.795,-4.940000000000005,55.11500000000001,49.61600000000001,56.79399999999999,52.72,54.19800000000001,46.25,2.588,6.469999999999999,-0.06600000000000002,-4.579999999999998,25602176.693999987,30933253,44705341.503,61385212,15028024.588000001,16388269,17505504.180999998,44996943,4503532.396999998,8611983
71,2019-08-18,51.474000000000004,48.416000000000004,52.753,49.24,52.273,47.9,2.1,1.3400000000000034,0.7150000000000001,0.0,53.37600000000002,48.792,55.53299999999998,49.33,53.248999999999995,48.52,2.3930000000000002,0.8099999999999952,-1.001,-0.0799999999999983,51.649999999999984,47.628,54.09600000000001,48.36,51.29900000000001,46.43,3.5540000000000003,1.93,-0.667,-1.0600000000000025,53.246,47.998000000000005,55.421,48.77,52.81299999999999,46.61,3.1550000000000007,2.160000000000004,-2.596,-1.8900000000000008,24942625.212,22077105,37161990.06400002,26410556,15814453.894000001,18204992,20195287.115000013,8205564,-2499128.1100000003,-528556
72,2019-08-25,51.512999999999984,47.246,52.652,47.59,52.42399999999999,46.53,1.8819999999999997,1.0600000000000025,-0.11499999999999999,0.470000000000006,52.871,47.472,55.163000000000004,47.91,53.26600000000002,46.96,2.225,0.9499999999999956,-0.44500000000000006,0.2999999999999972,51.69299999999999,46.652,53.58299999999999,47.11,51.26200000000001,46.24,1.8770000000000002,0.8699999999999974,-0.6080000000000001,-0.12000000000000455,53.347,46.968,55.239999999999995,47.27,52.875000000000014,46.79,2.1790000000000007,0.4800000000000039,-1.566,-0.28999999999999915,23319119.44600002,16173173,31352676.808000002,20863840,15177785.826,11193854,19316675.110000014,9669986,5751882.995999999,4426889
73,2019-09-01,49.617,47.58,50.19700000000001,48.65,51.95800000000001,46.63,1.6589999999999998,2.019999999999996,0.32300000000000006,2.019999999999996,50.652,48.02,53.901999999999994,48.99,53.48100000000001,46.97,1.5809999999999995,2.020000000000003,-0.374,2.020000000000003,49.96700000000001,47.285,52.303,48.27,50.79399999999999,46.2,1.527,2.0700000000000003,-0.892,2.0700000000000003,51.53199999999998,47.77,55.51399999999998,48.84,52.384,46.5,1.6609999999999996,2.3400000000000034,-0.6450000000000001,2.3400000000000034,20038773.313,16773544,26795235.044,18436760,13885592.639,13707394,17667797.136000015,4729366,12433901.495999997,928088
74,2019-09-08,51.16800000000001,49.556000000000004,51.808,50.28,51.64199999999998,48.57,1.8819999999999997,1.7100000000000009,0.021,1.0399999999999991,51.43399999999999,49.788000000000004,53.255000000000024,50.3,52.47900000000001,49.01,1.9160000000000004,1.2899999999999991,-0.6220000000000001,1.2100000000000009,51.350000000000016,48.982,51.882,49.76,50.836,47.95,2.3479999999999994,1.8099999999999952,-1.453,1.2999999999999972,52.57399999999999,49.556000000000004,55.413,50.03,52.12299999999999,48.58,2.3930000000000002,1.4500000000000028,-1.312,1.4500000000000028,19018163.992999993,17672946,29470712.150999993,21175064,14948875.203,15867788,15840477.109999996,5307276,2039199.1100000003,-5307276
75,2019-09-15,51.02399999999999,49.578,51.651,49.98,50.852000000000004,49.29,2.094,0.6899999999999977,-0.025999999999999995,-0.509999999999998,51.24299999999999,49.946000000000005,52.57,50.18,50.418000000000006,49.74,2.557000000000001,0.4399999999999977,-0.5040000000000001,-0.3100000000000023,50.909,49.132,51.439,49.79,50.631999999999984,48.78,1.6489999999999998,1.009999999999998,-0.6370000000000001,-0.9200000000000016,51.791999999999994,49.5,53.31600000000001,49.96,51.26200000000001,49.19,1.4660000000000009,0.7700000000000031,-1.1070000000000004,-0.35999999999999943,17296980.381,21278656,27608832.44100001,49139600,12948397.226999998,12665176,11293670.440999998,36474424,3857671.459000001,36114029
