,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
37,2018-12-23,339.95600000000013,307.01,355.0129999999999,319.74,327.53999999999985,298.61,24.329000000000008,21.129999999999995,-5.699000000000001,19.090000000000032,347.3660000000002,313.94,359.6639999999999,321.53,340.2860000000002,303.0,17.41200000000001,18.529999999999973,-8.285000000000002,18.529999999999973,335.2360000000001,301.005,345.75800000000004,315.15,320.1880000000001,292.47,21.209000000000003,22.679999999999946,0.7450000000000001,20.989999999999952,341.183,310.4025000000001,354.13,317.14,330.4670000000002,294.16,20.49300000000001,22.97999999999996,-4.6080000000000005,22.219999999999967,4692473.396999998,4086247,5985090.989,4843401,3387163.2020000005,3435304,2914777.234,1408097,324027.132,289867
38,2018-12-30,332.61699999999996,318.2175,346.76800000000003,320.5,320.4860000000002,316.19,19.79499999999999,4.310000000000001,3.380000000000001,-3.8100000000000014,340.92399999999986,323.9425,353.72799999999995,328.44,334.4570000000002,319.74,17.022000000000006,8.699999999999989,-1.3610000000000002,4.800000000000012,328.64699999999993,314.485,339.06500000000017,318.75,314.203,309.4,20.384000000000007,9.350000000000025,0.14700000000000002,-2.670000000000016,338.51599999999996,321.0725,345.981,327.08,330.4630000000001,310.9,18.760999999999992,16.180000000000007,-0.255,4.579999999999983,4591625.141999999,4251055,5547533.016999999,5705567,3601699.338999999,3292204,2730484.6720000007,2413363,-360191.3549999999,891068
39,2019-01-06,332.4530000000001,340.532,345.1339999999999,348.56,321.3770000000002,330.52,15.109999999999989,18.04000000000002,0.4,18.04000000000002,339.12700000000007,345.394,350.08000000000004,354.36,330.80899999999997,330.69,15.742999999999999,23.670000000000016,-7.109999999999998,23.670000000000016,326.9670000000001,337.592,335.9850000000001,348.09,313.836,323.35,19.586000000000002,24.73999999999995,1.8309999999999997,24.73999999999995,335.8960000000001,343.596,343.323,352.9,325.999,328.11,17.48400000000001,24.789999999999967,0.399,24.789999999999967,4639107.300999999,4299518,5768340.947999999,5358117,3424146.1030000006,3158852,2904439.4230000004,2199265,-148380.05399999992,-871428
40,2019-01-13,334.70399999999984,353.466,345.5379999999999,363.88,323.717,348.2,21.123000000000008,15.680000000000007,1.0690000000000002,15.680000000000007,339.696,358.454,349.149,367.32,328.7299999999999,352.81,19.39500000000001,14.509999999999993,1.6450000000000002,14.509999999999993,327.828,351.72,336.3460000000001,361.32,315.49300000000005,347.01,20.68599999999999,14.310000000000002,2.3160000000000003,14.310000000000002,335.4090000000001,355.69599999999997,343.4720000000001,364.73,323.284,350.36,21.09,14.370000000000005,2.354000000000001,14.370000000000005,4523468.622000001,3335045,6090907.195999999,4270365,3348213.9259999986,2476367,3024472.1,1793998,-361800.585,1780138
41,2019-01-20,339.12199999999996,361.5425,347.606,362.86,330.4870000000002,358.91,22.558999999999987,3.9499999999999886,5.418999999999998,-0.37000000000000455,341.58799999999997,364.1275,348.7650000000001,366.94,328.89,362.2,16.983,4.740000000000009,3.6929999999999996,2.75,331.1060000000001,356.2825,338.80399999999986,360.33,320.65700000000004,353.67,18.714000000000002,6.659999999999968,-0.482,6.099999999999965,337.90499999999986,359.745,345.45600000000024,364.2,324.789,357.9,17.428000000000008,6.300000000000012,1.6450000000000002,6.300000000000012,4318914.3429999985,3313308,6051219.465,4336541,3221559.292000001,2801392,2466683.940999999,1535149,-147236.07499999992,-1146116
42,2019-01-27,339.07900000000006,376.87800000000004,349.3660000000002,387.4,330.938,360.65,14.109999999999989,26.75,4.91,25.460000000000036,341.16600000000017,380.94199999999995,348.15100000000007,392.8,328.79099999999994,363.17,15.109999999999989,29.629999999999995,-0.383,29.629999999999995,330.71500000000003,373.444,340.6239999999998,384.73,322.028,357.5,17.110000000000042,27.230000000000015,1.9880000000000002,27.230000000000015,338.567,377.73,346.15,387.72,324.3910000000001,362.97,17.110000000000042,24.75,1.5489999999999997,24.45999999999998,4273408.590000002,6308209,6597301.293,12705305,3363196.8590000006,3128884,2545411.7520000013,9576421,-129478.26100000004,2496865
43,2019-02-03,343.71899999999994,401.832,352.6289999999999,411.51,334.90700000000004,388.97,18.234000000000012,22.539999999999967,8.783,11.029999999999974,344.8029999999999,407.402,350.18000000000006,413.88,330.88,397.07,21.66899999999999,16.810000000000002,6.236999999999997,7.889999999999987,334.94999999999993,398.684,345.0129999999999,405.66,327.7399999999999,388.12,17.815999999999995,17.54000000000002,2.8189999999999995,9.680000000000009,343.60299999999984,405.674,349.596,411.11,328.1170000000001,397.0,24.221000000000007,14.110000000000017,5.689000000000001,7.910000000000025,4373570.704000002,5325065,6943410.904999999,7230380,3297429.244,4256562,3713031.9020000002,2973818,-160086.719,314384
44,2019-02-10,356.78999999999996,409.806,364.827,412.52,348.1690000000001,407.0,17.05599999999999,5.519999999999981,9.483999999999996,4.379999999999996,355.26800000000014,412.806,357.2560000000002,418.05,338.1590000000001,409.83,17.109,8.220000000000027,9.397,8.220000000000027,346.12700000000007,406.996,353.74699999999996,411.43,341.38300000000004,402.69,17.853999999999996,8.740000000000009,6.992000000000001,8.740000000000009,352.4970000000002,410.608,359.148,417.97,334.46900000000016,403.95,15.841,14.020000000000039,7.192,14.020000000000039,4473964.366999999,3226108,6971847.001,4017338,3250227.7269999986,2724260,3981138.9329999997,1293078,430918.6090000001,970406
45,2019-02-17,364.153,418.48,372.119,421.58,356.95000000000005,415.5,15.775,6.079999999999983,7.278999999999999,4.199999999999989,362.48000000000013,421.665,363.6629999999999,424.47,346.45600000000024,417.94,16.204000000000008,6.53000000000003,7.542000000000002,6.53000000000003,353.70899999999995,416.6175,360.3990000000001,419.14,352.951,414.54,16.58899999999999,4.599999999999966,6.470999999999999,4.599999999999966,357.2180000000001,419.86,365.66999999999996,424.05,339.58299999999986,416.26,15.461999999999998,7.79000000000002,5.703000000000002,7.79000000000002,4343780.527000001,3263583,6657819.580000002,3990102,3211572.9790000003,2880474,3816771.746999998,1109628,560972.0420000001,80839
46,2019-02-24,371.6339999999998,433.074,376.789,446.01,365.91600000000005,426.0,13.068000000000001,20.009999999999987,9.001,18.519999999999982,369.4860000000002,436.536,368.70500000000004,446.01,354.121,429.0,13.232999999999997,17.00999999999999,6.877,16.089999999999975,361.68899999999996,431.038,365.697,440.19,363.3460000000001,424.25,13.458,15.939999999999998,10.391999999999998,13.670000000000016,371.67399999999986,433.93199999999996,371.999,440.62,355.3610000000001,426.77,12.524999999999999,13.850000000000026,9.751000000000001,13.75,4061786.0359999985,4114181,5839466.309999999,5124178,3059453.8690000004,2503684,2121480.1780000003,2620494,191950.11000000004,1848128
47,2019-03-03,381.54999999999995,428.81800000000004,383.3610000000001,443.22,375.727,416.77,14.908000000000001,26.45000000000005,10.733999999999998,-26.45000000000005,379.3360000000001,432.296,378.8439999999998,444.5,363.67499999999984,423.43,17.315000000000012,21.069999999999997,9.982,-21.069999999999997,371.90600000000006,421.858,374.70299999999986,428.64,372.8309999999999,415.5,15.084999999999997,13.139999999999983,11.081999999999999,-11.129999999999995,364.3360000000001,426.474,382.3620000000001,432.69,345.27200000000005,422.54,18.753999999999994,10.149999999999975,11.692,-10.149999999999975,4163261.712,4332648,5976555.1159999985,5971042,3041800.630999999,2844273,3281742.8710000007,3126769,790471.4279999998,-2176097
48,2019-03-10,388.4900000000001,376.05400000000003,380.53599999999994,384.7,381.937,370.88,14.286000000000001,13.819999999999993,9.302999999999997,-0.3899999999999864,387.4720000000001,388.108,388.93600000000004,402.67,373.53499999999974,380.39,14.973999999999998,22.280000000000033,11.242999999999997,-16.960000000000036,379.96900000000005,367.086,381.63099999999986,372.1,379.2170000000001,363.33,13.893999999999998,8.770000000000039,10.408999999999999,0.8999999999999773,383.64999999999986,380.97,390.2850000000002,400.01,369.02499999999986,373.3,14.131999999999998,26.70999999999998,11.822,-21.019999999999982,4090533.0020000003,28907759,6171767.159,36922592,3043930.913,13514057,2511774.11,23408535,630277.3359999998,-8044472
49,2019-03-17,384.048,371.73400000000004,388.12199999999996,374.7,376.8939999999999,368.79,14.126000000000001,5.909999999999968,7.246999999999997,-1.2099999999999795,388.61199999999985,375.9,396.313,380.8,380.56999999999994,369.86,13.954999999999998,10.939999999999998,7.477999999999998,-3.2099999999999795,379.91700000000003,369.12800000000004,384.4060000000002,373.68,378.5129999999998,361.52,12.403999999999996,12.160000000000027,8.548000000000002,-5.680000000000009,392.0339999999999,371.348,397.13700000000006,376.16,379.39800000000014,362.17,13.864999999999998,13.990000000000007,7.891000000000001,-10.109999999999957,6109428.558000002,9761563,10640042.600000001,13119208,3945721.741999999,6950985,7523242.8440000005,6168223,-167261.608,-2975286
50,2019-03-24,385.9329999999999,373.11800000000005,389.44399999999996,376.6,378.42600000000016,365.0,16.110000000000024,11.600000000000026,8.095000000000002,11.519999999999984,391.77,376.462,401.073,382.18,385.1260000000001,371.21,18.12400000000001,10.970000000000026,6.379999999999999,10.970000000000026,383.20600000000013,368.62199999999996,388.73199999999986,374.74,379.9580000000001,362.89,16.057999999999993,11.850000000000026,7.512000000000002,11.850000000000026,395.94399999999985,374.18199999999996,401.21900000000005,381.42,383.7829999999999,370.38,15.83,11.040000000000019,6.555000000000001,10.960000000000038,7823319.891000001,7327066,9691031.873000002,9599957,4303770.204,4921337,4550265.636,4678620,-1195912.2410000002,-244895
51,2019-03-31,389.375,389.608,393.5139999999998,398.07,382.119,385.8,14.078000000000001,12.269999999999984,8.023999999999997,12.269999999999984,394.846,394.99800000000005,403.60199999999986,398.66,388.80999999999995,391.54,13.817000000000002,7.1200000000000045,6.600000000000001,5.760000000000048,386.2880000000001,386.344,391.52499999999975,390.95,382.86299999999994,383.1,13.991999999999999,7.849999999999965,7.292,7.849999999999965,395.49900000000014,390.964,402.90199999999993,395.86,385.29700000000014,384.74,13.328,11.120000000000005,5.297999999999998,0.3899999999999864,8891560.603000002,7546464,11335505.558000002,9388082,4792504.895,6401023,4638313.554000003,2987059,-1448183.4590000005,-878568
52,2019-04-07,394.44399999999996,371.05199999999996,399.052,376.2,387.4580000000002,364.62,16.571999999999992,11.579999999999984,8.941999999999998,-0.44999999999998863,399.1060000000001,374.37199999999996,406.45100000000014,379.95,392.331,368.79,13.278,11.159999999999966,4.724000000000002,0.14999999999997726,390.4470000000001,367.74800000000005,395.07600000000014,372.0,386.5809999999999,362.92,13.25,9.079999999999984,6.788,0.13999999999998636,399.75199999999995,371.66,406.00700000000006,379.64,389.2160000000001,364.94,13.373999999999997,14.699999999999989,4.026999999999998,5.1200000000000045,8999544.158,8936127,9900810.348999998,14482604,5658513.525000002,6598367,4983759.646,7884237,-621923.8369999999,-7147960
53,2019-04-14,391.14099999999996,378.7075,397.22900000000004,384.1,383.355,376.51,13.629000000000001,7.590000000000032,8.052,0.8199999999999932,397.8749999999999,382.225,407.6339999999998,384.64,392.92999999999995,377.9,13.067000000000002,6.740000000000008,5.137999999999998,4.270000000000039,389.1060000000001,375.9275,395.9029999999999,377.52,384.09900000000005,373.68,12.703999999999999,3.839999999999975,6.079,3.839999999999975,403.5629999999999,378.6925,408.45100000000014,381.72,391.32000000000005,375.46,15.197000000000001,6.260000000000048,3.9199999999999995,4.610000000000014,9639816.27,5008359,10285300.865,7083834,6096373.722000001,3822079,5434495.717,3261755,-1782859.2760000005,881026
54,2019-04-21,392.9760000000001,377.80400000000003,401.395,383.89,386.798,375.54,13.673,8.349999999999966,5.731000000000001,8.199999999999989,398.8549999999999,381.154,406.89199999999994,384.8,394.2690000000001,376.87,13.973999999999998,7.930000000000009,3.11,5.050000000000012,390.2880000000001,374.414,395.0880000000001,378.14,389.312,372.61,11.89,5.529999999999973,4.198999999999999,3.240000000000009,401.8850000000001,377.648,407.08000000000004,382.8,391.7389999999999,374.02,14.692,8.78000000000003,2.115,5.6200000000000045,9580169.078,5954384,12552788.501000002,9855141,6184752.0940000005,4147652,5193715.291999999,5707489,-230085.11000000004,111969
55,2019-04-28,390.1149999999999,377.62,403.48800000000017,379.5,384.8749999999999,375.5,11.504999999999999,4.0,5.570000000000002,-2.410000000000025,396.11199999999997,380.63800000000003,404.24800000000005,385.3,392.433,377.65,11.05,7.650000000000035,2.126,-7.400000000000035,387.69999999999993,375.13199999999995,393.43399999999997,376.76,387.74199999999985,373.25,9.789000000000001,3.509999999999991,1.0739999999999996,-2.539999999999964,398.3710000000001,377.16,403.91600000000005,379.05,389.43399999999997,375.8,13.382999999999997,3.25,1.9070000000000003,-2.5900000000000314,9650067.230999999,3469655,14737406.355999999,5457300,6200870.436999997,2438759,5183967.339999998,3018541,-999142.1100000003,-2503462
56,2019-05-05,388.0129999999999,359.722,401.6539999999999,367.88,382.918,351.87,11.169,16.00999999999999,4.589000000000001,-16.00999999999999,393.60699999999997,362.58,401.2710000000001,372.48,389.50699999999995,355.54,11.937000000000001,16.939999999999998,0.866,-16.939999999999998,385.28200000000004,353.8,391.62199999999984,365.63,386.8029999999999,347.47,9.376000000000001,18.159999999999968,3.219,-18.079999999999984,398.3520000000001,359.476,402.395,371.6,387.5139999999998,354.13,13.939999999999996,17.470000000000027,0.397,-16.930000000000007,9449273.921,6233425,11314269.98,9740301,5907518.192,4574070,4599533.256999999,5166231,-2369650.2840000014,-173531
57,2019-05-12,379.25300000000004,344.87,393.35900000000015,351.5,373.60699999999997,339.8,11.420999999999998,11.699999999999989,2.876000000000001,6.990000000000008,386.4000000000001,351.60400000000004,396.54499999999973,359.99,383.8349999999998,346.1,11.626000000000003,13.889999999999983,-1.758,13.360000000000017,377.64699999999993,341.77,386.322,351.16,373.37200000000007,337.0,10.185000000000002,14.160000000000027,4.0059999999999985,14.160000000000027,386.48400000000004,346.976,395.8950000000001,355.02,377.2350000000001,337.37,12.198,17.649999999999977,-1.8499999999999999,17.649999999999977,9043137.999,5727000,13180723.01,7757832,5834993.648,4747753,4571400.869000001,3010079,-1879153.323,-2474890
58,2019-05-19,370.45000000000016,353.834,383.8660000000001,358.03,364.95600000000013,345.92,13.424999999999995,12.109999999999955,1.537,2.0,378.29200000000003,357.43,388.7249999999998,361.4,376.2980000000001,351.47,14.886000000000003,9.929999999999948,-6.224999999999997,5.45999999999998,369.2270000000001,350.26199999999994,377.4720000000001,354.88,368.5219999999998,341.15,11.555,13.730000000000016,-0.775,2.4700000000000277,378.8409999999999,353.954,386.71299999999985,358.75,371.183,350.55,15.789000000000001,8.199999999999989,-1.495000000000001,2.109999999999957,9204526.273,4355360,8526891.668000001,5387544,6028158.944,3219868,4416936.097999999,2167676,-1213021.8039999995,2167676
59,2019-05-26,367.8309999999999,350.9325,375.21900000000005,355.29,362.3890000000001,345.85,10.382999999999997,9.439999999999998,3.5839999999999996,-9.439999999999998,373.6489999999999,352.4675000000001,381.1700000000001,359.31,369.7560000000001,345.85,11.106000000000002,13.459999999999981,0.0,-13.459999999999981,364.93899999999996,347.5575,372.22299999999996,354.88,364.4250000000002,341.36,10.076000000000002,13.519999999999984,1.6079999999999999,-13.519999999999984,373.413,348.79,380.148,354.88,365.87199999999996,341.61,12.773,13.269999999999984,-0.381,-13.269999999999984,8615187.188,3266589,9452272.679000001,4160546,5258700.481999999,2183884,3606687.452000002,1976662,-2237058.7859999994,-286635
60,2019-06-02,363.7409999999999,345.494,370.129,352.3,357.9849999999999,338.2,10.811,14.100000000000026,3.0980000000000003,14.100000000000026,369.4720000000001,349.13800000000003,377.22800000000007,355.28,366.616,339.11,12.246,16.169999999999963,-0.31100000000000005,16.169999999999963,362.12800000000004,340.23199999999997,367.20900000000006,352.3,360.63199999999983,330.67,12.042999999999997,21.629999999999995,1.9580000000000002,21.629999999999995,370.08000000000004,347.32,375.89199999999994,353.7,362.45400000000006,338.89,13.604999999999999,14.810000000000002,0.32400000000000007,14.810000000000002,6281983.666000001,3396334,8581208.559000002,5148019,4595230.615000002,2470694,3841902.8489999985,2677325,-1159166.384,-2677325
61,2019-06-09,361.29499999999996,351.134,368.87800000000004,356.0,355.14499999999987,347.25,11.110999999999999,8.75,5.0379999999999985,-8.0,367.009,352.074,374.908,357.4,363.8209999999999,349.06,10.955000000000004,8.339999999999975,0.7290000000000001,-8.229999999999961,359.44100000000003,346.892,365.82299999999987,353.55,358.58899999999994,342.8,11.390999999999998,10.75,2.9870000000000005,-7.670000000000017,368.39300000000003,349.236,373.009,353.8,362.25300000000004,347.03,11.879000000000001,6.7700000000000395,2.589,-6.639999999999987,5618238.326999998,2576307,7973866.562000003,2738326,3863461.7479999983,2258374,3712040.9319999996,479952,-491879.335,-302431
62,2019-06-16,361.20600000000013,365.80400000000003,370.2160000000001,375.4,355.8219999999999,348.62,10.921,26.779999999999966,2.5510000000000006,25.769999999999985,365.78999999999996,372.38199999999995,372.6550000000001,379.31,361.807,356.05,12.309999999999999,23.25999999999999,0.91,20.06,358.558,362.736,365.9329999999999,371.72,356.97,347.05,13.100999999999999,24.670000000000016,0.08900000000000001,24.670000000000016,370.5099999999999,368.82800000000003,373.557,374.88,360.56899999999996,354.9,12.976000000000003,19.980000000000018,0.989,16.939999999999998,5381533.732000001,5475947,8397533.968,9199161,3276795.498,3746426,1591063.1100000003,5452735,-1394987.747,1177252
63,2019-06-23,360.96399999999994,370.036,368.6539999999999,374.75,354.71799999999996,363.92,12.02,10.829999999999984,3.1139999999999994,-9.029999999999973,364.7850000000001,373.176,370.8960000000001,378.98,358.5809999999999,366.23,13.298,12.75,2.455000000000002,-9.259999999999991,357.5229999999998,366.81,363.59299999999985,372.1,353.616,361.57,13.81,10.53000000000003,0.788,-10.53000000000003,365.34500000000014,369.256,370.2710000000001,374.94,356.29700000000014,364.01,13.027000000000001,10.930000000000007,2.494,-9.980000000000018,5030691.418999998,4717558,7269153.539000001,8980010,3327057.789,2323241,3302722.546999998,6656769,-2004303.7339999995,2413879
64,2019-06-30,362.90700000000004,357.2525,368.8399999999999,364.88,357.1460000000001,354.0,10.790000000000001,10.879999999999995,2.3810000000000007,-10.879999999999995,365.77,358.5275000000001,370.808,365.23,358.34800000000007,354.85,11.342999999999996,10.379999999999997,2.031999999999999,-7.980000000000018,358.62699999999995,352.425,363.33299999999997,353.32,353.6189999999999,351.43,12.391999999999998,1.8899999999999864,1.1949999999999996,-1.8899999999999864,365.717,355.2375,369.4580000000002,356.46,357.4580000000002,354.16,10.25,2.2999999999999545,1.121,-0.5999999999999659,4585952.588000001,3889995,7016409.681000002,6409568,3369152.11,2164921,2550034.1429999997,4244647,-198297.95799999998,-3201404
65,2019-07-07,359.231,353.314,368.2080000000001,360.0,352.9939999999999,349.05,11.331999999999997,10.949999999999989,1.9429999999999996,9.589999999999977,362.688,357.608,369.04399999999987,365.45,356.25300000000004,352.96,11.26,12.490000000000007,0.7100000000000001,12.490000000000007,355.4820000000001,351.478,361.8660000000001,358.14,351.77,347.9,10.610000000000001,10.240000000000009,1.0850000000000006,8.740000000000009,362.11199999999997,356.168,367.23,365.33,353.8119999999999,351.12,8.557000000000004,14.209999999999981,0.6470000000000001,14.209999999999981,4281113.799000001,3937862,6801467.896,5059223,2688967.7979999995,2946742,4362496.447999997,2112481,-470866.2049999999,330494
66,2019-07-14,356.83799999999997,364.556,364.908,370.67,350.41200000000003,360.5,12.633999999999999,10.170000000000016,1.3180000000000005,10.170000000000016,360.4580000000002,368.96,367.28499999999997,378.4,354.07900000000006,362.85,14.357000000000001,15.549999999999955,1.484,15.549999999999955,353.30000000000007,362.094,360.60199999999986,368.5,349.0129999999999,359.02,13.149999999999999,9.480000000000018,1.1639999999999997,9.480000000000018,359.9770000000001,366.47,365.28100000000006,377.36,352.052,361.11,9.938,16.25,1.4280000000000006,15.75,4080575.567,5180845,6286372.575000003,9503960,2781306.525999998,2960425,3395861.8369999984,6543535,-715910.5869999999,4689326
67,2019-07-21,357.433,364.774,365.092,376.94,350.93899999999996,346.2,12.277000000000001,30.74000000000001,0.046,-30.74000000000001,360.38200000000006,367.278,366.65700000000004,382.48,352.7339999999998,348.43,12.894999999999998,34.05000000000001,1.6760000000000002,-34.05000000000001,353.154,358.06199999999995,360.36800000000017,371.89,347.567,342.0,11.401999999999997,29.889999999999986,2.233999999999999,-29.889999999999986,358.71899999999994,360.202,364.871,373.42,351.039,345.0,9.92,28.420000000000016,3.0950000000000006,-28.420000000000016,4147727.9189999993,5834959,7916026.944999998,9663678,3145017.7109999997,3354863,3748702.9309999994,6308815,206109.17600000004,173785
68,2019-07-28,355.4670000000002,341.958,364.2450000000001,348.49,347.9549999999999,334.56,12.853,13.930000000000007,0.7410000000000001,-10.430000000000009,359.46400000000006,345.93800000000005,367.56600000000003,351.29,352.0870000000001,340.54,15.731,10.75,3.1820000000000004,-5.5399999999999645,352.14199999999994,336.408,362.03,341.05,345.34299999999996,332.32,11.9,8.730000000000018,1.091,-6.7900000000000205,357.85800000000006,340.54,364.6619999999999,347.46,349.66099999999994,334.29,14.841,13.169999999999963,2.051000000000001,-0.6499999999999773,4147841.707999999,5000987,5444712.171,6465267,3140548.5769999996,4116566,4644561.5320000015,2348701,30448.529000000002,558813
69,2019-08-04,353.4250000000002,332.082,363.64099999999985,334.06,345.587,328.6,15.007000000000001,5.45999999999998,-4.693000000000002,1.6000000000000227,357.9329999999999,335.64599999999996,366.7750000000001,339.08,351.5819999999999,333.37,21.559999999999988,5.70999999999998,0.44000000000000006,5.70999999999998,350.58399999999983,328.538,359.817,333.17,343.4580000000002,324.57,15.069,8.600000000000023,1.6239999999999992,6.220000000000027,356.1139999999999,333.75800000000004,363.5999999999999,337.55,348.5709999999999,331.06,18.907999999999998,6.490000000000008,0.387,6.490000000000008,4179196.5759999994,4098569,6194135.324999999,5876085,3012426.3000000003,3102912,3683191.6749999993,2773173,226799.39700000006,-2773173
70,2019-08-11,350.26300000000003,329.414,359.36800000000017,333.68,342.9939999999999,323.0,12.83,10.680000000000009,-4.845999999999998,-3.4599999999999795,355.3449999999999,332.436,364.746,337.4,349.93600000000004,328.07,13.908000000000001,9.329999999999984,-4.309999999999999,-4.849999999999966,347.9760000000001,325.6620000000001,355.759,331.37,339.7309999999999,319.55,14.445,11.819999999999993,-1.5009999999999994,-4.889999999999986,352.5079999999999,328.934,360.1970000000001,332.94,346.6629999999999,320.42,10.83,12.519999999999984,0.785,-2.490000000000009,4477251.604000002,4021017,5878757.7590000015,5110375,3020687.817999999,2683390,4026988.176,2426985,320046.50500000006,1183177
71,2019-08-18,346.65700000000004,339.98199999999997,359.62199999999984,355.35,339.1700000000001,332.47,12.573,22.879999999999995,0.7090000000000001,21.170000000000016,352.64699999999993,347.624,362.7549999999999,369.69,348.32000000000005,333.5,15.488,36.19,0.8300000000000001,33.779999999999966,345.07600000000014,337.77,353.2339999999999,354.35,335.70299999999986,328.88,13.777000000000003,25.470000000000034,0.015999999999999997,22.95000000000005,347.6399999999999,343.18800000000005,358.09299999999996,356.01,341.63099999999986,331.75,16.953999999999997,24.25999999999999,1.7650000000000003,22.230000000000015,4542058.202,5498874,5994204.389999999,11527786,3082350.772000001,2039413,3042635.099,9488373,94714.704,9192158
72,2019-08-25,349.0,361.198,361.972,365.04,341.5000000000001,353.31,14.329999999999998,11.730000000000016,4.888,-0.6700000000000159,354.082,364.25,364.06499999999994,367.34,347.80999999999995,360.19,16.387,7.149999999999977,2.79,-0.9699999999999704,346.48300000000006,356.852,354.53099999999984,362.4,336.98800000000006,351.18,14.425,11.219999999999972,1.031,5.509999999999992,351.98199999999997,360.1140000000001,358.4910000000001,364.09,345.7109999999999,354.73,13.136000000000001,9.359999999999957,2.4399999999999995,5.0499999999999545,4631077.82,3336618,6476432.286999999,4665447,2927474.055,2409302,4058786.6940000006,2256145,833211.2379999999,-1517544
73,2019-09-01,354.76700000000005,358.385,365.27800000000013,361.61,346.96000000000004,354.11,12.747000000000002,7.5,4.227999999999998,7.5,357.778,360.7425,364.9680000000001,364.91,348.8219999999999,355.32,17.058999999999994,9.590000000000034,2.0570000000000013,9.590000000000034,350.10800000000006,355.8225,356.50199999999984,359.13,340.09399999999994,350.61,14.594,8.519999999999982,5.298999999999999,8.509999999999991,350.4760000000002,358.5625,358.35000000000014,363.0,345.04499999999985,354.42,14.210999999999999,8.579999999999984,3.5029999999999992,8.579999999999984,4641249.415999997,3423822,6704838.702000001,4273831,2943167.071000001,2752789,4025150.31,1521042,1027759.454,-1251240
74,2019-09-08,353.7929999999999,369.36400000000003,363.313,383.71,347.25200000000007,357.98,11.580000000000002,25.72999999999996,2.4389999999999996,19.409999999999968,356.5369999999999,375.934,363.659,384.0,348.7550000000001,360.93,15.972,23.069999999999997,1.5289999999999997,20.819999999999997,349.31100000000004,366.528,355.56500000000005,377.05,341.40200000000004,354.73,13.003999999999998,22.319999999999997,0.8150000000000001,22.319999999999997,350.7199999999999,373.32,357.53099999999984,382.94,345.94899999999996,358.78,14.012999999999998,24.160000000000025,2.7429999999999986,20.980000000000018,4458643.995999999,5058352,6900589.870000001,8437022,2812916.4189999998,3628926,3600117.684000001,4808096,2779522.9250000003,-554362
75,2019-09-15,354.5319999999998,382.01,365.03099999999995,386.14,347.443,378.14,17.120000000000005,8.0,5.474,5.970000000000027,357.2460000000001,385.38599999999997,364.1150000000001,388.52,348.274,381.63,18.898999999999997,6.889999999999987,-1.567,3.1000000000000227,349.73699999999997,378.684,358.78,382.9,341.24199999999996,375.0,13.931,7.899999999999977,-0.46399999999999997,2.920000000000016,349.659,382.658,356.2080000000001,386.41,346.231,378.85,14.545000000000003,7.560000000000002,5.557000000000001,0.5399999999999636,4355912.698000001,4095100,7149518.089,6853019,2938281.5759999994,3026629,4006529.7209999994,3826390,1125467.1980000003,3797568
76,2019-09-22,360.96399999999994,383.27,369.68500000000006,388.19,354.26800000000014,376.61,12.085000000000003,11.579999999999984,5.957,11.579999999999984,361.89700000000005,386.18199999999996,366.23299999999995,391.0,350.70799999999997,380.1,13.356000000000002,10.899999999999975,5.953000000000002,9.589999999999977,354.4720000000001,379.49199999999996,361.41700000000014,383.32,344.961,374.42,12.883,8.899999999999975,6.522000000000002,6.889999999999987,349.293,382.926,358.9860000000001,386.89,345.64599999999996,377.03,14.426,9.860000000000014,5.661000000000002,5.830000000000041,4439529.823000001,3341247,6549533.973000001,4782395,3010823.4610000015,2535350,4134463.7319999994,2247045,1402291.3290000004,-329725
