,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
37,2018-10-28,46.099000000000004,47.08,47.45000000000002,48.29,45.354000000000006,45.53,1.778,2.759999999999998,-0.047,1.6300000000000026,46.58399999999999,47.982,47.589999999999996,48.56,45.781,46.75,1.99,1.8100000000000025,-0.28300000000000003,1.5,45.44299999999999,46.068000000000005,46.328,46.86,44.37600000000002,44.44,2.2359999999999998,2.4200000000000017,-0.803,2.3100000000000023,45.669000000000004,47.074,47.06100000000001,48.22,44.826,45.4,2.334999999999999,2.8200000000000003,-0.7460000000000001,1.7100000000000009,29792348.333000004,34434329,36883459.42400001,43975216,21087800.842,28335328,16736658.124,15639888,8183311.332999999,-4972438
38,2018-11-04,45.59399999999999,48.01,46.487,48.79,44.779,47.34,1.7919999999999996,1.4499999999999955,-0.23600000000000004,1.4499999999999955,45.891999999999996,48.646,46.992,49.29,45.153000000000006,47.92,1.8499999999999999,1.3699999999999974,-0.29000000000000004,0.7700000000000031,44.744999999999976,47.574,45.778000000000006,48.46,43.698,46.92,2.2459999999999996,1.5399999999999991,-0.757,0.9499999999999956,45.027,48.208,46.36100000000001,48.99,43.936,47.25,2.564,1.740000000000002,-0.8200000000000001,0.14000000000000054,33667432.333000004,25169437,44052373.583000004,29913192,27036277.65899999,21761448,17789634.527000003,8151744,17405881.333000004,-1989772
39,2018-11-11,46.019999999999996,47.466,46.92999999999999,47.85,44.751000000000005,46.99,2.152000000000001,0.8599999999999994,1.0070000000000003,0.060000000000002274,46.897000000000006,48.262,47.394999999999996,49.05,45.791,47.8,1.6929999999999994,1.25,0.88,1.25,45.117000000000004,46.978,45.962,47.69,43.937,46.6,2.192,1.0899999999999963,0.777,1.0899999999999963,45.888000000000005,47.614,46.846,48.83,44.37700000000002,46.65,2.7680000000000007,2.18,0.8440000000000001,2.18,34378327.0,28122612,48203997.31,31670572,27902844.642999995,24412844,19698205.642999995,7257728,11511547.332999999,7257728
40,2018-11-18,46.74199999999998,47.6375,47.27600000000002,48.61,45.464000000000006,46.69,2.219,1.9200000000000017,1.3639999999999999,-1.9200000000000017,47.473000000000006,48.055,48.23299999999999,49.15,46.174,47.07,1.7529999999999994,2.0799999999999983,1.1229999999999998,-2.0799999999999983,45.973,47.102500000000006,46.599,47.78,44.47000000000001,46.52,2.1820000000000004,1.259999999999998,1.2870000000000006,-1.259999999999998,46.99600000000001,47.24,47.749999999999986,48.0,44.603999999999985,46.54,2.6790000000000003,1.4600000000000009,0.77,-1.4600000000000009,34685696.666999996,20994548,46207481.134,29200848,27712367.029000007,8906879,19262855.110000014,20293969,8603106.0,-17952151
41,2018-11-25,47.44199999999999,47.718,48.16900000000001,48.49,46.33299999999999,46.94,1.474,1.5500000000000045,0.893,0.6799999999999997,48.228,48.488,48.923999999999985,49.32,47.29800000000001,47.46,1.4770000000000008,1.8599999999999997,1.1729999999999998,1.8599999999999997,46.77600000000001,47.226000000000006,47.448,47.65,45.57499999999999,46.59,1.5579999999999998,1.0599999999999952,1.4500000000000004,0.8599999999999994,47.621999999999986,48.278,48.645999999999994,49.31,46.111,47.45,2.2810000000000006,1.8599999999999997,1.4580000000000006,1.8599999999999997,29242126.0,28650479,34056201.02899999,43312604,24226486.661999986,20723036,10756194.254999999,22589568,98506.0,22589568
42,2018-12-02,47.77499999999999,48.565,48.48299999999999,50.0,47.07700000000001,46.8,1.4100000000000004,3.200000000000003,0.041,-2.0600000000000023,48.38999999999999,49.13500000000001,49.184999999999995,50.49,47.705000000000005,48.06,1.567,2.43,-0.02,-2.43,47.28000000000001,47.4875,48.033999999999985,49.53,46.73799999999999,46.23,1.2970000000000006,3.3000000000000043,0.26,-3.3000000000000043,47.789,48.1225,48.67499999999999,50.13,46.899,46.24,1.727,3.890000000000001,0.08200000000000002,-3.890000000000001,24762199.0,32985665,30101791.357000005,35397720,16079695.954000002,30866818,11958886.675000003,4530902,-4228065.0,3149558
43,2018-12-09,47.630999999999986,47.782,48.373000000000005,48.58,46.925000000000004,46.28,1.5019999999999993,2.299999999999997,-0.199,1.6099999999999994,48.293,48.406000000000006,49.191,48.76,47.447,47.46,1.7299999999999998,1.2999999999999972,0.3430000000000001,1.2999999999999972,47.12,47.25,47.726,47.85,46.57299999999999,46.01,1.1470000000000005,1.8400000000000036,0.23000000000000004,1.8400000000000036,47.740999999999985,47.714,48.77499999999999,48.29,46.855,47.21,1.8339999999999994,1.0799999999999983,0.8270000000000001,0.6499999999999986,25922546.333000004,24868609,34267920.190000005,31305044,16585037.916,19525964,18961425.484999996,11779080,3965048.333,3083076
44,2018-12-16,47.93499999999998,46.79600000000001,49.13099999999999,47.86,46.79299999999999,45.41,2.279000000000001,2.450000000000003,-1.0719999999999998,-2.1099999999999994,48.53699999999999,47.51,49.615,48.45,47.57500000000001,46.31,2.1229999999999993,2.140000000000001,-0.883,-1.759999999999998,47.26000000000001,45.842,48.20399999999999,47.36,46.458000000000006,44.8,1.94,2.5600000000000023,-1.2329999999999999,-1.8599999999999997,47.782999999999994,46.153999999999996,49.10500000000001,47.74,46.836999999999996,44.84,2.263000000000001,2.8999999999999986,-1.6239999999999992,-2.2399999999999953,27543564.0,37169842,35107386.62999999,52767740,23504362.37600001,26598676,14623118.931,26169064,2595658.333,26169064
45,2018-12-23,47.823999999999984,45.19,49.01199999999999,46.51,46.448,44.0,2.5399999999999987,2.509999999999998,0.25,1.8799999999999957,48.52600000000001,46.3725,49.268000000000015,47.74,47.51600000000001,45.17,1.8629999999999995,2.5700000000000003,0.24300000000000005,2.5700000000000003,47.274,44.505,47.81299999999999,46.3,46.136,43.51,2.286000000000001,2.7899999999999987,-0.2,2.759999999999998,47.92099999999999,45.7225,49.04999999999999,46.75,46.708,43.59,2.5159999999999996,3.1599999999999966,-0.931,3.1599999999999966,28834917.666999996,25654904,35695381.289000005,29970724,23770694.368000004,19241564,14312243.691000002,10729160,9607400.667000001,5488132
46,2018-12-30,47.455000000000005,46.26000000000001,48.864,47.09,45.836999999999996,45.84,2.59,1.25,-1.1570000000000005,-1.25,48.173,47.2,49.01,47.57,47.202,46.28,1.9570000000000003,1.2899999999999991,-0.963,0.09000000000000341,46.65800000000001,45.5625,47.823999999999984,46.55,45.562999999999995,44.39,2.4900000000000007,2.1599999999999966,-1.1070000000000004,-1.009999999999998,47.033999999999985,46.43,48.53399999999998,47.22,46.08600000000001,44.49,2.5159999999999996,2.729999999999997,-1.6450000000000002,0.28999999999999915,31674705.333000004,26744890,38590124.088,35447288,26864594.20700001,18774572,13803852.705000002,16672716,10800566.0,14956884
47,2019-01-06,46.55700000000001,47.742,47.512,48.1,45.017,47.1,2.4060000000000006,1.0,0.665,1.0,47.27000000000001,48.506,48.30800000000001,49.29,46.19700000000001,47.99,2.0029999999999997,1.2999999999999972,0.7030000000000001,1.2999999999999972,45.83899999999999,47.354,47.11399999999999,48.05,44.654999999999994,46.75,2.343999999999999,1.2999999999999972,0.913,1.2999999999999972,46.48100000000001,48.136,47.58399999999999,48.93,44.981,47.44,2.413,1.490000000000002,0.808,1.490000000000002,29231118.333000004,23398878,37431539.83599998,27202576,20974884.363999993,21751292,13784531.935999999,5451284,11580090.667000001,-985504
48,2019-01-13,46.422,48.576,47.18000000000001,49.11,45.663,48.0,1.9980000000000002,1.1099999999999994,-0.6310000000000001,0.6499999999999986,47.219,49.013999999999996,48.054,49.38,46.163000000000004,48.83,2.0,0.5500000000000043,0.30000000000000004,0.5500000000000043,45.52899999999999,48.284,47.02199999999999,48.69,44.52499999999998,47.91,2.4760000000000013,0.7800000000000011,-0.037,0.39000000000000057,46.23199999999999,48.548,47.339999999999996,49.19,44.53299999999998,48.13,2.906,1.0599999999999952,0.488,0.8399999999999963,29856545.333000004,21611082,41334439.365000024,29874316,22427366.617000002,17448656,17599925.323000003,12425660,15538026.667000001,10680406
49,2019-01-20,46.75800000000001,48.23,47.22299999999999,48.96,46.364000000000004,46.85,1.5979999999999999,2.1099999999999994,0.385,-2.1099999999999994,47.578,48.81,48.38500000000002,50.03,46.772999999999996,47.43,1.7199999999999998,2.6000000000000014,1.3200000000000003,-1.5499999999999972,46.12199999999999,47.435,47.282000000000004,48.6,45.312999999999995,45.75,2.092,2.8500000000000014,1.0170000000000003,-2.119999999999997,47.074,48.2525,47.797000000000004,49.76,45.526999999999994,47.04,2.363000000000001,2.719999999999999,1.93,-1.2300000000000042,25266224.0,45487886,31201649.513999987,86471848,19964467.19500001,18960708,11780634.25,67511140,6486504.0,60531126
50,2019-01-27,47.66700000000001,46.67,48.281000000000006,47.06,47.19800000000001,46.13,1.1500000000000001,0.9299999999999996,0.122,0.9299999999999996,48.56,47.522,48.832999999999984,49.05,47.61899999999999,46.73,1.0470000000000004,2.3200000000000003,0.6470000000000001,2.3200000000000003,47.19700000000001,46.388000000000005,47.962,47.01,46.311,46.05,1.5509999999999995,0.9600000000000009,0.22700000000000004,0.9600000000000009,47.88600000000001,47.328,48.511999999999986,48.73,46.44199999999999,46.54,1.8149999999999993,2.1899999999999977,0.935,2.019999999999996,23918283.333000004,32868590,30631776.222000003,43051304,19198518.91,20988342,11779302.027999999,22062962,8217262.0,1514224
51,2019-02-03,48.01199999999999,49.20399999999999,48.497000000000014,49.95,46.963,48.62,1.453,1.3300000000000054,-0.402,0.15000000000000568,48.699999999999996,49.894,49.45300000000001,50.72,47.93399999999998,49.02,1.483,1.6999999999999955,0.1,-0.21999999999999886,47.529,48.786,48.38600000000002,49.82,46.48500000000002,48.01,1.7119999999999995,1.8100000000000025,-0.14300000000000002,-0.230000000000004,48.29800000000001,49.44,49.20700000000001,50.01,47.460000000000015,48.84,1.8309999999999997,1.1699999999999946,0.15999999999999998,-0.37999999999999545,30165948.666999996,24174301,44979902.42599999,31641570,19261018.492000002,18851208,25571070.650999986,12790362,23408676.0,-2053802
52,2019-02-10,48.174,50.034,48.392,51.25,47.29800000000001,49.02,1.4969999999999999,2.229999999999997,-0.274,2.229999999999997,48.74199999999998,50.596,49.605000000000004,51.67,47.946999999999996,49.32,1.8229999999999995,2.3500000000000014,0.44000000000000006,2.3500000000000014,47.621999999999986,49.858,48.476000000000006,51.09,46.95100000000001,48.58,1.7019999999999995,2.5100000000000047,-0.257,2.5100000000000047,48.27000000000001,50.343999999999994,49.31600000000001,51.66,47.42600000000001,48.77,1.9339999999999995,2.889999999999993,0.556,2.889999999999993,33322519.333000004,18766530,51317236.974999994,22520360,18875128.186000008,17545364,33005211.61399999,4974996,12625335.109999996,4516272
53,2019-02-17,48.448,51.75,48.81999999999999,52.7,47.603999999999985,51.32,1.596,1.3800000000000026,-0.196,1.3500000000000014,49.13099999999999,52.065,50.12199999999999,52.98,48.16600000000002,51.71,2.2070000000000003,1.2699999999999958,0.183,1.2699999999999958,47.837999999999994,51.415,49.037,52.05,47.11399999999999,51.06,2.0570000000000013,0.9899999999999948,-0.46299999999999997,0.7099999999999937,48.63899999999999,51.6725,49.61099999999999,52.49,47.937,51.39,1.9319999999999997,1.1000000000000014,0.272,1.0900000000000034,34176925.666999996,21328946,50049871.07000001,31934146,19959791.923999995,15611772,42045700.57,16322374,19997182.666999996,16322374
54,2019-02-24,49.176000000000016,53.038000000000004,50.03999999999999,53.44,48.74399999999998,52.76,1.6529999999999994,0.6799999999999997,1.2860000000000007,0.37999999999999545,49.98600000000001,53.443999999999996,50.763,53.68,48.704999999999984,53.18,2.1229999999999993,0.5,1.483,0.07000000000000027,48.76800000000001,52.79600000000001,50.20600000000001,52.91,47.942999999999984,52.51,1.9119999999999997,0.3999999999999986,1.08,0.030000000000001137,49.384,53.166000000000004,50.36200000000001,53.3,48.336000000000006,52.96,2.1630000000000007,0.3399999999999963,1.5779999999999998,0.19999999999999574,25269807.0,18226483,34085175.72999999,20711750,18635833.764999982,16082213,14211147.931,4629537,1325564.667,-2352426
55,2019-03-03,50.789,53.193999999999996,51.645999999999994,53.85,50.292,51.97,1.6849999999999992,1.8800000000000023,1.1829999999999998,-1.7800000000000011,51.23299999999999,53.456,52.06800000000001,54.1,50.248999999999995,52.56,1.7729999999999995,1.5399999999999991,1.1329999999999998,-1.5399999999999991,50.382000000000005,52.662,51.413,53.2,49.59399999999999,51.7,1.818,1.5,0.997,-1.5,50.762,53.13,51.61199999999999,53.94,49.79600000000001,52.48,1.8880000000000001,1.4600000000000009,1.514999999999999,-1.4600000000000009,21423259.0,18420341,29163021.73500001,21706136,17236552.410000008,14740525,12721141.748,6965611,6261614.667000001,-4912244
56,2019-03-10,51.93899999999999,53.64,52.81299999999999,54.3,51.183,52.88,1.6109999999999995,1.4199999999999946,1.273,0.7999999999999972,52.247,54.263999999999996,52.932999999999986,54.69,51.360000000000014,53.65,1.373,1.0399999999999991,1.2300000000000002,1.0399999999999991,51.608,53.28,52.143999999999984,53.68,50.79600000000001,52.57,1.5129999999999992,1.1099999999999994,1.0829999999999997,1.1099999999999994,51.66700000000001,53.812,52.57500000000001,54.37,50.81299999999999,53.35,1.5829999999999993,1.019999999999996,1.6499999999999997,0.9799999999999968,19440653.0,27679928,24482827.536000006,46485240,16271474.005,18962954,8698831.535,27522286,6162073.332999999,27522286
57,2019-03-17,52.87600000000001,54.254,53.44299999999999,54.47,52.138,53.92,1.241,0.5499999999999972,-0.124,-0.02000000000000313,53.22499999999999,54.63399999999999,53.69399999999999,54.99,52.669000000000004,54.4,1.1029999999999998,0.5900000000000034,-0.06700000000000002,0.10999999999999943,52.45200000000001,53.706,52.813999999999986,54.0,51.970000000000006,53.21,0.908,0.7899999999999991,-0.253,-0.6599999999999966,52.772999999999996,53.998000000000005,53.34299999999999,54.64,52.469,53.26,0.888,1.3800000000000026,-0.281,-0.8400000000000034,19325256.666999996,19887937,24986044.345000003,24325284,15620889.936999999,16273986,9554851.623000002,8051298,3019234.667,5164450
58,2019-03-24,53.385000000000005,53.386,53.881,53.8,52.71099999999999,52.97,1.263,0.8299999999999983,0.034,0.8299999999999983,53.86700000000001,53.732,54.263000000000005,54.04,53.255000000000024,53.44,1.0270000000000004,0.6000000000000014,-0.14300000000000002,0.490000000000002,52.989000000000004,52.922,53.41999999999999,53.48,52.39700000000001,52.38,0.954,1.0999999999999943,-0.12,1.0999999999999943,53.48500000000001,53.238,53.952000000000005,53.7,53.016000000000005,52.78,0.904,0.9200000000000016,-0.132,0.9200000000000016,21442250.666999996,17339137,30046353.266000006,19655972,17139426.49900001,13607888,9576916.18,6048084,6752538.667000001,1764668
59,2019-03-31,53.588,54.983999999999995,54.248,55.75,52.736,54.34,1.2260000000000006,1.4099999999999966,-0.119,1.4099999999999966,54.163000000000004,55.49,54.529,56.14,53.49100000000001,54.57,1.0570000000000004,1.5700000000000005,-0.13,1.3800000000000026,53.13299999999999,54.672,53.608999999999995,55.27,52.419000000000004,54.1,1.1080000000000003,1.1700000000000017,-0.3500000000000001,0.769999999999996,53.617999999999995,55.174,54.28000000000001,55.92,53.03299999999999,54.36,1.2590000000000003,1.5600000000000025,-0.5010000000000001,1.0900000000000034,21996068.666999996,18375326,30818951.62399999,24552838,17150702.243000004,13704511,16686514.9,10848327,9258164.0,1437960
60,2019-04-07,53.937,55.583999999999996,54.28900000000001,56.21,53.562,55.28,0.8450000000000001,0.9299999999999996,0.5370000000000001,0.9299999999999996,54.42899999999999,55.918,54.706,56.49,54.049000000000014,55.43,0.7430000000000001,1.0600000000000025,0.5470000000000002,0.75,53.42299999999998,55.378,53.846999999999994,55.84,52.932999999999986,54.9,0.97,0.9400000000000048,0.5170000000000001,0.6400000000000006,53.8,55.794,54.33299999999999,56.42,53.264,55.32,1.141,1.1000000000000014,0.42000000000000004,0.7400000000000021,21635667.333000004,12387709,28131786.461,13339677,16626745.777,10845819,10943246.929,2493858,11483801.332999999,1151362
61,2019-04-14,54.45399999999999,57.5675,54.89,58.71,54.03199999999999,56.46,0.875,2.25,0.6220000000000001,2.25,55.126000000000005,58.1225,55.281000000000006,59.59,54.28800000000001,56.55,0.92,3.0400000000000063,0.66,2.3300000000000054,53.97600000000001,57.0575,54.608,58.12,53.489,55.92,0.999,2.199999999999996,0.403,2.199999999999996,54.458000000000006,57.51000000000001,54.927,58.56,53.64699999999999,56.28,1.3010000000000002,2.2800000000000007,0.5860000000000001,2.210000000000001,18534133.333000004,25307871,23280210.570999987,38788448,14556513.303,11676910,8232680.152000001,27111538,2789026.0,8787286
62,2019-04-21,55.033999999999985,57.32,55.15100000000001,58.89,54.63399999999998,52.74,1.07,6.149999999999999,1.0690000000000002,-5.4099999999999975,55.72499999999998,57.714,55.866000000000014,59.29,54.909,53.09,1.0770000000000004,6.199999999999997,0.873,-5.739999999999995,54.653999999999996,56.653999999999996,55.294999999999995,58.5,54.39800000000001,51.52,1.0739999999999996,6.979999999999998,0.8370000000000001,-6.3599999999999985,55.158000000000015,57.272,55.59299999999999,58.82,54.735,52.43,1.1580000000000004,6.3900000000000015,0.935,-6.3900000000000015,16034057.332999999,29621118,19736116.478000008,72364512,12210377.522000002,12327484,6006908.618000001,60037028,1451330.0,60037028
63,2019-04-28,56.32500000000001,51.23,57.14299999999999,52.17,55.40700000000001,50.8,1.483,1.3700000000000043,1.5229999999999992,-1.0900000000000034,56.73399999999998,51.722,57.681,52.43,55.469000000000015,51.33,1.89,1.1000000000000014,1.4870000000000008,-0.6099999999999994,55.9,50.692,56.62399999999998,51.0,54.98600000000001,50.12,1.3970000000000007,0.8800000000000026,1.2029999999999998,-0.2700000000000031,56.393,51.042,57.11499999999999,51.75,55.18700000000001,50.55,1.6889999999999998,1.2000000000000028,1.1939999999999997,0.6400000000000006,18690302.0,27610554,25609430.603999987,42142300,11645286.995000001,20467582,11113595.540000001,21674718,3792202.667,-16485660
64,2019-05-05,56.37100000000001,49.078,57.864,50.6,53.58,46.44,3.2890000000000006,4.160000000000005,-0.911,-3.8100000000000014,56.71299999999999,49.608000000000004,57.963,51.28,54.487000000000016,46.8,3.4329999999999994,4.480000000000004,-0.887,-4.480000000000004,56.080000000000005,48.068000000000005,56.72399999999998,50.19,53.239,45.1,3.5500000000000007,5.089999999999995,-1.1729999999999998,-5.089999999999995,56.51600000000001,48.751999999999995,57.65800000000001,51.22,54.162000000000006,46.2,3.2910000000000004,5.019999999999996,-0.5770000000000001,-5.019999999999996,22438899.333000004,38987197,38014265.40100001,59642160,11607756.922,26245240,36578721.080000006,33396920,23325225.333000004,16277536
65,2019-05-12,54.243999999999986,45.216,56.338,45.47,51.892999999999994,44.92,2.8169999999999997,0.5499999999999972,-1.7219999999999995,-0.14999999999999858,53.942999999999984,45.71,56.22,45.95,52.875000000000014,45.48,3.4469999999999996,0.470000000000006,-1.3400000000000003,0.0899999999999963,53.93199999999999,44.902,54.10500000000001,45.42,51.48100000000001,44.7,2.8890000000000002,0.7199999999999989,-1.4770000000000008,0.059999999999995175,54.010999999999996,45.193999999999996,55.73999999999999,45.62,52.26700000000002,44.76,3.7009999999999996,0.8599999999999994,-1.081,0.13000000000000256,27513181.0,25932258,48601477.44,39091928,13572648.245999997,19954652,38959267.29000001,19137276,17446218.0,-16591568
66,2019-05-19,51.25800000000002,44.09,52.53399999999998,44.59,48.579,43.37,3.6760000000000006,1.2200000000000057,-3.3930000000000002,0.5900000000000034,51.10500000000001,44.71,53.429,45.05,50.158000000000015,44.46,3.9269999999999996,0.5899999999999963,-3.6099999999999994,0.5299999999999939,50.778000000000006,43.762,51.569,44.49,48.41499999999999,42.86,4.079,1.6300000000000026,-3.907,1.0399999999999991,51.26600000000002,44.224,53.285,44.57,49.736,43.56,4.231999999999999,1.009999999999998,-3.386000000000001,1.009999999999998,32072956.333000004,26820570,55934303.08200001,35783928,18693441.673999984,16932520,39750431.35900001,18851408,19942968.0,-1506898
67,2019-05-26,47.66700000000001,44.1225,48.56,44.66,46.04999999999999,43.35,1.6650000000000003,1.3099999999999952,-1.3670000000000007,-0.4799999999999969,48.018,44.76,49.22299999999999,45.03,47.63299999999998,44.53,2.017,0.5,-1.667,0.10000000000000142,47.26600000000002,43.6975,47.918,44.23,46.211999999999996,43.3,1.8339999999999994,0.9299999999999996,-1.7670000000000001,0.6300000000000026,47.83999999999999,44.1425,49.05500000000002,44.73,47.15200000000001,43.57,2.2800000000000007,1.1599999999999966,-1.7429999999999994,0.4699999999999989,30843336.333000004,27595398,45486216.956,34779864,21755733.434000004,21618860,26671003.179,13161004,-5599897.332999999,-9247336
68,2019-06-02,45.640999999999984,44.70399999999999,46.75800000000001,45.25,44.639999999999986,44.16,1.819,1.0900000000000034,-0.7320000000000001,1.0,46.147999999999996,45.181999999999995,46.989000000000004,46.12,45.464000000000006,44.59,1.8470000000000002,1.529999999999994,-1.2870000000000006,1.529999999999994,45.254000000000005,44.153999999999996,45.745999999999995,45.1,44.05600000000002,43.2,2.3209999999999997,1.8999999999999984,-1.3300000000000003,1.8999999999999984,45.74899999999999,44.786,46.797000000000004,46.03,44.752,43.46,2.2810000000000006,2.5700000000000003,-1.759,2.5700000000000003,30580008.333000004,24699805,43569120.513,31155678,22480603.301000003,19076170,25640675.042000003,12079508,-606976.6669999999,-6785426
69,2019-06-09,44.54799999999999,46.518,45.028,47.26,44.154,45.83,1.0490000000000002,1.4299999999999995,-0.096,-0.3999999999999986,45.117000000000004,46.91,45.385,47.32,44.954,46.42,0.5200000000000001,0.8999999999999986,0.24000000000000005,-0.769999999999996,44.18000000000001,46.21,44.679,46.53,43.841999999999985,45.55,1.1149999999999995,0.980000000000004,0.5770000000000001,-0.6500000000000057,44.474000000000004,46.571999999999996,45.00600000000001,46.85,44.147999999999996,46.19,0.983,0.6600000000000037,0.5160000000000001,-0.6099999999999994,26782742.0,16554171,36624355.04999999,20806084,20266474.269,12267633,16494013.935999999,8538451,-9115267.332999999,-5425007
70,2019-06-16,44.45,47.038000000000004,44.961000000000006,47.87,43.90500000000001,46.14,1.2289999999999994,1.7299999999999969,0.382,0.8100000000000023,44.99,47.578,45.58,48.05,44.53899999999999,46.53,0.873,1.5199999999999958,0.7200000000000001,1.1999999999999955,43.95100000000001,46.614,44.72399999999998,47.0,43.183,45.8,1.5699999999999996,1.2000000000000028,1.1900000000000002,1.0,44.447999999999986,47.044,45.27800000000001,47.46,43.535999999999994,46.13,1.5080000000000007,1.3299999999999983,1.4570000000000007,1.3299999999999983,26371924.333000004,21407009,34146374.28500002,31096252,19245495.536000006,12643343,14275059.069,18452909,-5846553.332999999,18452909
71,2019-06-23,45.47299999999999,47.706,45.809999999999995,48.15,44.928,47.4,1.2810000000000001,0.75,-0.05200000000000002,0.37000000000000455,46.042999999999985,48.126000000000005,46.38500000000002,48.48,45.506,47.68,0.977,0.7999999999999972,0.28700000000000003,0.3500000000000014,44.98600000000001,47.29,45.689,47.68,44.47299999999999,46.8,1.282,0.8800000000000026,0.6270000000000001,0.509999999999998,45.55800000000001,47.6,46.025000000000006,48.19,44.873,46.85,1.5999999999999996,1.3399999999999963,0.497,0.2399999999999949,22949791.333000004,20548191,29989313.020000003,26646184,18372392.932,14479942,10862590.031,12166242,-7152589.667000001,12166242
72,2019-06-30,46.400000000000006,48.3525,47.19499999999999,49.29,45.57,47.91,1.3480000000000005,1.3800000000000026,0.386,-1.259999999999998,47.221999999999994,48.6,47.337,49.45,46.026,48.17,1.3170000000000006,1.2800000000000011,0.653,-1.2800000000000011,45.92099999999999,47.715,46.57600000000001,47.99,45.155,47.44,1.273,0.5500000000000043,0.7500000000000001,-0.30000000000000426,46.460000000000015,48.1925,46.873,48.52,45.46100000000001,48.05,1.5020000000000002,0.470000000000006,0.785,0.030000000000001137,20886995.0,16992115,27428638.098000005,27505448,14477929.265999999,10739100,11605150.692000002,16766348,2080825.333,-13166220
73,2019-07-07,47.291000000000004,48.092,47.92099999999999,49.0,46.698,47.36,1.2580000000000005,1.6400000000000006,0.21000000000000002,1.3800000000000026,47.889,48.614,48.089000000000006,49.93,46.928,47.8,1.0729999999999997,2.1300000000000026,0.26,1.9799999999999969,46.85000000000001,47.843999999999994,47.305000000000014,48.81,46.153000000000006,47.07,1.0080000000000002,1.740000000000002,0.28700000000000003,1.740000000000002,47.23399999999999,48.46,47.616,49.92,46.382000000000005,47.75,1.1060000000000005,2.1700000000000017,0.41100000000000003,2.1000000000000014,19503123.666999996,17442711,26449324.940000005,20148730,12805402.097,16032269,12536048.693000002,4116461,8398048.0,3584439
74,2019-07-14,47.88600000000001,49.73,48.511999999999986,50.0,47.294,49.28,1.3370000000000006,0.7199999999999989,0.14800000000000002,-0.03999999999999915,48.292,50.12,48.80199999999999,50.66,47.736,49.7,1.2000000000000002,0.9599999999999936,0.09000000000000001,0.4099999999999966,47.329,49.354,47.67600000000001,49.91,46.982,48.89,0.904,1.019999999999996,0.403,0.13999999999999346,47.79399999999999,49.778,48.135000000000005,50.27,47.336000000000006,49.17,1.0139999999999996,1.1000000000000014,0.5660000000000001,0.15000000000000568,19649105.0,17645155,28457530.023999996,29141088,12401087.432999998,11928605,16549597.184,17212483,5817643.667000001,14796006
75,2019-07-21,48.17900000000001,51.838,49.009,52.69,47.62799999999999,50.01,1.2190000000000003,2.68,0.32700000000000007,2.68,48.550000000000004,52.518,49.489,53.5,47.95000000000001,51.52,1.403,1.9799999999999969,0.3500000000000001,1.9799999999999969,47.705000000000005,51.28,48.281000000000006,51.88,47.211,49.89,1.0139999999999996,1.990000000000002,0.6500000000000001,1.6400000000000006,48.16000000000001,51.95399999999999,49.06000000000001,52.92,47.678000000000004,51.35,1.4700000000000004,1.5700000000000005,0.897,0.24000000000000196,18327672.333000004,25032678,25418207.750000004,36401544,13596188.135999998,18413520,11895753.532000002,17988024,861487.0,14715016
76,2019-07-28,49.072,50.872,49.61499999999998,51.71,48.48399999999999,49.09,1.3300000000000003,2.619999999999997,0.138,-2.4399999999999977,49.46399999999999,51.568000000000005,50.17900000000001,52.56,49.0,49.36,1.4570000000000007,3.200000000000003,0.37,-3.200000000000003,48.581999999999994,50.071999999999996,49.14199999999999,51.56,48.277000000000015,48.5,1.192,3.0600000000000023,0.5270000000000001,-2.2800000000000007,48.95800000000001,50.588,49.753,52.51,48.65800000000001,48.68,1.2349999999999997,3.8299999999999983,0.7030000000000001,-3.8299999999999983,17359993.666999996,24891460,26096823.9,34020780,13731034.315999998,16487692,13136429.245999997,17533088,1738075.0,5984164
