,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
37,2018-11-25,201.26300000000003,201.582,204.743,204.36,194.79300000000003,198.57,8.288,5.7900000000000205,-0.789,5.7900000000000205,203.619,204.252,206.74699999999996,207.92,197.35200000000003,201.32,7.692000000000002,6.599999999999994,-1.1360000000000006,6.089999999999975,199.58700000000002,200.032,203.799,203.98,190.63599999999997,196.78,6.9140000000000015,7.199999999999988,1.0929999999999997,6.6599999999999975,200.404,203.47400000000002,207.833,207.92,193.88300000000004,199.86,9.893999999999998,8.059999999999974,1.7309999999999997,8.059999999999974,2809047.4289999995,2265245,3379659.6590000005,3171873,1967975.2750000006,1569231,1274073.7719999996,1602642,72515.221,850838
38,2018-12-02,201.515,205.375,203.83899999999997,211.21,197.087,199.61,10.842999999999998,11.599999999999996,-2.4560000000000017,-8.590000000000002,202.18699999999998,206.9875,205.494,211.95,199.14899999999994,203.08,8.973999999999998,8.869999999999976,-1.5939999999999992,-7.579999999999983,199.0,201.085,202.45000000000002,207.05,192.81,197.01,8.086000000000002,10.040000000000019,-0.31800000000000006,-10.040000000000019,199.468,202.97,206.03599999999994,208.76,194.359,198.24,9.598000000000003,10.519999999999982,-2.3329999999999993,-10.519999999999982,2848252.714,2609600,3517951.5550000016,2991766,1996766.7219999996,2254486,1523167.676,737280,402772.337,-238968
39,2018-12-09,198.472,200.354,202.52100000000002,201.43,193.28599999999997,198.36,8.06,3.0699999999999936,2.123999999999999,1.7599999999999911,201.05300000000005,201.50799999999998,205.834,202.62,194.14799999999994,198.95,8.497,3.670000000000016,4.086999999999999,2.6200000000000045,195.824,196.97,200.53699999999998,199.7,191.213,193.64,9.345,6.060000000000002,6.495999999999997,2.2100000000000084,197.532,198.764,204.05500000000006,202.13,193.58100000000005,196.1,8.199,6.030000000000001,1.6589999999999998,-2.2199999999999993,2759438.286,2006684,4606990.770000001,2473515,1889814.9249999996,1828852,2326694.6530000013,644663,241301.05899999998,493159
40,2018-12-16,197.8,192.44,203.59200000000004,196.0,190.76300000000006,187.86,8.678000000000003,8.139999999999986,-4.1930000000000005,-7.979999999999991,200.304,195.00400000000002,207.09599999999998,198.25,191.70400000000004,190.5,9.158000000000001,7.75,0.251,-7.75,194.61100000000002,188.768,200.77000000000004,193.15,187.88000000000002,183.64,9.003999999999998,9.51000000000002,1.607,-8.210000000000008,196.69200000000004,189.69400000000002,204.8,194.56,191.08499999999998,183.75,9.626000000000003,10.810000000000002,-1.0439999999999996,-9.069999999999991,2815572.1429999997,3751824,4344933.610000001,6699190,2455773.888,2547591,1780286.626,4151599,-171447.324,4151599
41,2018-12-23,197.18,184.145,203.58200000000005,191.81,190.87000000000003,179.38,8.769000000000002,12.430000000000007,1.6519999999999995,9.920000000000016,200.202,188.2175,205.25300000000004,192.3,191.92999999999998,183.54,8.115000000000002,8.76000000000002,0.6910000000000001,8.76000000000002,194.96100000000004,181.7075,200.111,188.57,188.44799999999992,176.87,8.152,11.699999999999989,3.32,10.060000000000002,197.167,186.2375,204.35300000000004,190.7,191.908,178.62,9.768000000000002,12.079999999999984,1.0270000000000004,10.75,2427846.286,2573871,3046344.5049999985,2925561,1902747.8539999996,2249502,1316172.7129999995,676059,173855.11800000005,61888
42,2018-12-30,198.76700000000002,188.2975,203.67000000000004,190.34,192.92799999999997,186.75,8.209999999999999,3.5900000000000034,1.6839999999999993,-3.5900000000000034,201.822,190.725,205.73599999999996,191.98,194.94999999999996,188.28,7.577000000000001,3.6999999999999886,-2.4520000000000013,0.3299999999999841,196.15100000000004,186.03,200.27100000000002,188.5,190.66400000000007,182.89,8.221999999999998,5.610000000000013,-0.664,-2.4699999999999993,197.68800000000002,189.1425,204.58400000000006,191.32,192.82500000000002,183.76,9.300999999999998,7.560000000000002,-0.188,0.7800000000000011,2565401.4289999995,2658276,3305698.5439999993,3358241,2051006.2510000002,1804618,1459357.6439999994,1553623,793936.321,1190434
43,2019-01-06,197.07400000000004,192.06400000000002,200.888,193.25,192.07300000000004,190.87,6.561000000000003,2.3799999999999955,-0.5350000000000001,0.4799999999999898,199.96500000000006,193.37,202.16300000000004,194.11,195.414,192.3,7.689000000000001,1.8100000000000025,-2.083,0.3899999999999864,194.44099999999995,189.976,197.99300000000002,191.38,189.75400000000008,188.66,7.8850000000000025,2.719999999999999,-1.4710000000000003,2.200000000000017,197.05800000000002,192.134,201.92699999999996,193.6,191.281,190.88,8.963999999999999,2.719999999999999,-2.6249999999999996,1.3300000000000125,2584670.4289999995,2221052,3550613.1030000006,2479787,1955204.2810000002,1939317,1664748.4800000004,540470,172999.11000000004,198028
44,2019-01-13,196.76000000000005,190.178,198.47499999999997,194.34,194.079,188.51,6.334,5.8300000000000125,-2.3289999999999997,3.7000000000000175,198.469,192.65,198.35300000000004,196.4,197.23999999999995,190.44,6.831,5.960000000000008,-2.167000000000001,3.5699999999999936,193.4459999999999,189.268,195.67900000000003,192.36,190.81599999999997,187.86,9.139,4.5,-2.7800000000000002,2.5600000000000023,196.86800000000002,191.632,197.99200000000002,195.86,190.507,188.94,8.745000000000003,6.920000000000017,-2.1710000000000007,3.690000000000026,2578298.0,2373879,3365903.21,2746603,1755555.2360000005,1914426,1534334.9339999997,832177,424107.16499999986,832177
45,2019-01-20,194.78100000000003,193.4575,197.07000000000002,194.72,193.36400000000003,192.26,5.945999999999998,2.4600000000000084,-0.133,0.5,196.055,194.7025,197.96300000000005,197.16,196.37300000000002,193.16,6.844999999999998,4.0,-0.01,2.6699999999999875,191.45000000000002,191.67,194.277,194.46,190.518,190.28,7.562000000000003,4.180000000000007,-1.1080000000000003,4.030000000000001,195.33099999999996,193.2425,196.01799999999997,195.9,190.36599999999999,192.26,7.5500000000000025,3.640000000000015,-0.36,3.640000000000015,2583793.1429999997,2066478,3160670.1850000015,2709562,2050294.4620000003,1582949,1124170.3580000005,1126613,1077984.6069999998,-389165
46,2019-01-27,194.47499999999997,197.332,196.71300000000002,201.49,192.708,193.14,6.3859999999999975,8.350000000000023,0.868,8.350000000000023,195.07200000000003,199.222,197.88000000000002,201.77,195.33199999999997,193.45,5.919,8.320000000000023,-0.14900000000000002,8.320000000000023,191.23499999999993,195.18599999999998,194.33299999999997,198.29,189.718,191.07,6.053000000000002,7.219999999999999,-1.404,7.219999999999999,193.809,197.77599999999998,196.00599999999997,200.3,190.12699999999995,193.2,6.8389999999999995,7.100000000000023,-2.7189999999999994,5.960000000000008,2599312.286,3042795,3185355.4760000003,4311097,2105951.126999999,2168133,1075767.827,2142964,600504.9259999999,-917586
47,2019-02-03,193.18300000000002,200.238,194.82999999999998,201.22,193.46599999999998,199.01,7.2879999999999985,2.2100000000000084,1.4770000000000008,0.210000000000008,194.068,201.34400000000002,195.84799999999996,203.08,193.87100000000004,199.85,4.637,3.2300000000000177,1.698,-0.4099999999999966,190.25100000000003,198.59599999999998,192.97400000000005,200.25,188.96400000000006,196.25,5.3889999999999985,4.0,0.916,1.6500000000000057,192.34899999999993,200.71200000000002,194.56200000000007,202.57,190.01499999999996,199.82,6.566000000000001,2.75,0.44900000000000007,-0.3900000000000148,2521723.4289999995,1816815,3141204.326999999,2036879,2002620.6189999997,1451833,1087866.7039999994,585046,716057.7120000002,-521739
48,2019-02-10,192.912,204.78799999999998,195.16300000000004,207.09,192.02499999999995,200.93,7.163000000000001,6.1599999999999975,3.4820000000000007,5.530000000000001,194.077,206.896,196.02899999999997,210.4,192.378,201.2,5.566000000000001,9.200000000000015,2.442999999999999,7.770000000000009,190.23599999999993,203.69400000000002,193.20799999999997,206.59,188.27300000000002,199.64,5.772000000000002,6.950000000000018,1.2880000000000005,6.360000000000013,192.28300000000002,206.19799999999998,194.723,209.72,189.30899999999997,200.91,5.8389999999999995,8.810000000000002,3.596,7.950000000000018,2669739.286,2266778,3804133.4620000017,2967332,1948840.8949999996,1513457,2002704.1460000004,1453875,604624.4689999998,486921
49,2019-02-17,194.81799999999998,208.1925,195.81400000000002,208.93,195.395,207.77,4.103000000000001,1.1599999999999966,4.229999999999999,-0.13999999999998636,195.21899999999997,209.2225,197.797,209.66,194.999,208.97,4.9650000000000025,0.6899999999999977,3.982,0.5099999999999909,192.32099999999997,207.2775,194.066,207.39,190.87400000000005,207.15,4.85,0.2399999999999807,3.353000000000001,-0.2399999999999807,194.27100000000002,208.515,195.775,209.35,192.27200000000002,207.77,6.5850000000000035,1.5799999999999843,3.6169999999999995,0.9399999999999976,2393309.4289999995,1671361,3033554.7869999995,1879145,1812167.798,1534158,1058609.6779999998,344987,-22350.057000000004,-299
50,2019-02-24,197.844,209.702,198.09500000000003,210.58,197.30699999999996,208.81,3.3229999999999995,1.7700000000000102,1.9660000000000004,-1.6599999999999966,198.51000000000002,210.28799999999998,199.17400000000004,211.59,197.65200000000007,209.05,4.9110000000000005,2.5399999999999916,3.0650000000000004,-1.5900000000000034,195.65100000000007,208.34599999999998,197.293,210.34,194.60100000000003,206.9,5.433999999999999,3.4399999999999977,2.317,-3.4399999999999977,197.81599999999997,208.774,198.541,210.58,195.631,207.39,6.263000000000001,3.190000000000026,3.117,-3.0900000000000034,2349439.0,1854323,2817295.2419999996,2183547,1758339.3450000007,1540585,1075028.777,642962,-24978.86400000001,-429103
51,2019-03-03,199.07000000000002,204.048,199.58100000000005,208.99,199.95300000000006,198.38,2.9099999999999997,10.610000000000014,2.4379999999999997,-10.610000000000014,199.999,205.15,201.56300000000007,209.98,201.721,201.17,4.793000000000002,8.810000000000002,2.327,-8.810000000000002,197.975,201.768,199.99300000000002,205.74,198.15800000000002,198.0,4.315999999999997,7.740000000000008,1.9219999999999997,-7.740000000000008,201.28,202.85,200.63599999999997,206.86,198.14899999999994,199.86,7.025000000000001,7.0,3.169000000000001,-5.970000000000027,2208451.1429999997,2324810,2788996.045,3339599,1738601.305,1724488,951421.8410000001,1615111,10812.110000000008,-265640
52,2019-03-10,200.01999999999998,206.33,201.629,208.4,200.51100000000002,201.88,2.967000000000001,6.520000000000009,1.7760000000000002,6.520000000000009,201.775,207.792,203.304,208.66,202.315,207.16,5.129999999999999,1.5,3.303,1.5,199.07000000000002,205.038,201.23299999999998,206.79,200.192,201.66,4.525000000000003,5.129999999999996,2.8199999999999994,5.129999999999996,202.371,207.00400000000002,202.43999999999994,208.08,199.85500000000008,205.8,5.310999999999999,2.2800000000000007,3.084,0.9800000000000182,2156061.286,2545037,2764768.927999999,4394759,1679376.039,1793356,1085386.6069999998,2601403,-67615.439,2009445
53,2019-03-17,202.37,208.326,203.528,209.1,202.45499999999998,206.8,3.161000000000001,2.299999999999983,-0.6420000000000001,-0.15000000000000568,202.51100000000002,209.66,206.47699999999998,210.54,203.24099999999996,208.49,3.6790000000000003,2.049999999999983,3.140999999999999,-0.10999999999998522,200.18200000000002,206.33,202.59400000000005,208.31,202.415,204.47,4.072000000000001,3.8400000000000034,1.7060000000000002,-1.1400000000000148,203.06900000000002,208.016,203.89000000000001,209.61,202.32799999999995,204.66,5.760000000000002,4.950000000000017,0.782,-3.830000000000013,2149051.4289999995,2186786,2931088.3550000004,2716057,1724121.7699999998,1734653,1053130.7739999995,981404,-267403.673,872502
54,2019-03-24,203.96300000000005,206.63,206.04699999999994,209.29,202.58300000000006,203.46,5.815000000000002,5.829999999999983,0.5890000000000001,5.829999999999983,205.35000000000002,207.858,208.732,209.5,204.518,205.47,5.649,4.030000000000001,2.178000000000001,4.030000000000001,202.821,204.998,205.20699999999997,206.64,202.45300000000003,202.25,5.2559999999999985,4.389999999999986,1.3139999999999998,3.9499999999999886,205.01,206.78400000000002,206.91400000000002,208.53,203.607,203.21,5.0379999999999985,5.319999999999993,1.454,4.569999999999993,2217417.0,2089836,3025546.8309999993,2858396,1634241.979,1670590,1294319.7019999996,1187806,348703.82200000004,837747
55,2019-03-31,206.622,212.892,208.16100000000003,215.88,204.823,209.89,5.303,5.990000000000008,-1.7060000000000002,5.990000000000008,208.51200000000003,214.15599999999998,209.706,216.49,207.697,212.39,5.3740000000000006,4.100000000000024,0.486,4.100000000000024,206.20599999999996,211.96200000000002,207.586,214.8,204.29,209.25,5.257999999999999,5.550000000000012,1.9080000000000001,5.550000000000012,206.922,213.528,209.23999999999995,215.41,205.819,211.94,4.072000000000001,3.469999999999999,-0.20400000000000001,3.469999999999999,2095130.0,1704783,2819323.867,2588445,1648289.4450000008,1391097,1311544.4190000005,1197348,161152.95799999998,-1197348
56,2019-04-07,208.54699999999997,213.672,209.33299999999997,215.1,208.23999999999995,211.71,5.6080000000000005,3.3899999999999864,-1.171,0.3899999999999864,209.52200000000002,214.71,210.31099999999998,217.49,209.97100000000003,212.71,4.125999999999998,4.780000000000001,0.972,2.420000000000016,207.55100000000007,212.36,208.39599999999996,214.35,205.59900000000002,210.72,3.8199999999999994,3.629999999999996,-0.188,0.8799999999999955,207.98300000000003,214.00799999999998,209.59900000000002,217.42,206.76900000000003,211.96,4.025000000000001,5.45999999999998,-0.897,2.3999999999999773,2134133.0,1419785,2811590.8099999996,1922409,1630147.2370000004,1130042,1201431.263,792367,235495.58099999995,792367
57,2019-04-14,209.55700000000004,217.26,210.70200000000003,217.98,208.77200000000005,216.59,6.912000000000001,1.3899999999999864,1.0890000000000002,1.1399999999999864,210.708,218.5075,212.12699999999995,219.67,210.66400000000007,217.36,3.8,2.309999999999974,0.28500000000000003,2.309999999999974,208.539,216.295,209.989,217.62,206.69300000000004,214.9,3.5249999999999986,2.719999999999999,-0.41100000000000003,2.719999999999999,209.24799999999993,217.3125,210.528,218.88,208.04599999999994,215.83,3.5429999999999984,3.0499999999999825,0.184,3.0499999999999825,2053848.0,1697682,2790037.6879999996,1977615,1596597.8119999997,1483313,1215607.4820000003,494302,158366.179,296846
58,2019-04-21,210.82499999999996,208.476,211.55900000000005,219.0,209.23999999999995,190.53,6.621000000000001,28.47,-0.09100000000000001,-26.77000000000001,212.009,209.982,212.812,219.75,211.05800000000002,192.25,4.586,27.5,0.05200000000000002,-27.15000000000001,209.81699999999998,206.30200000000002,211.13699999999994,218.1,206.735,189.36,4.664000000000003,28.73999999999998,-0.936,-27.91,210.39999999999998,207.90200000000002,212.205,219.5,208.28699999999998,190.72,3.9860000000000007,28.78,1.0429999999999997,-26.870000000000005,2017908.5709999995,4830336,2854643.546999998,14646157,1541090.4960000007,1403478,1363062.4730000002,13242679,21780.966000000004,3087795
59,2019-04-28,209.74799999999996,188.43599999999998,212.33199999999997,191.52,208.67400000000006,184.5,5.254999999999998,7.020000000000009,-0.8340000000000001,-5.710000000000008,212.97300000000004,189.19,213.85500000000008,192.19,212.56400000000008,186.5,3.7359999999999993,5.689999999999998,-0.015000000000000003,-5.5,210.4459999999999,185.938,211.84499999999994,189.75,208.65800000000004,183.38,4.087999999999999,6.3700000000000045,0.133,-5.6599999999999975,211.41899999999995,187.15200000000002,213.13299999999998,190.21,210.26400000000004,184.75,4.777,5.460000000000008,1.6649999999999991,-4.990000000000009,1995531.2860000005,4513121,2809474.4059999995,5654907,1610455.2810000002,3803436,1289798.9729999998,1851471,277779.8250000001,944331
60,2019-05-05,210.266,179.136,213.91499999999996,182.04,205.933,175.02,15.430999999999997,7.019999999999982,-4.014999999999998,-7.019999999999982,211.76300000000006,179.854,214.66400000000007,183.11,212.72500000000002,176.33,6.035999999999998,6.780000000000001,-4.7120000000000015,-6.780000000000001,209.925,176.726,213.15900000000002,180.13,208.356,173.01,4.846999999999999,7.1200000000000045,-6.795999999999999,-7.1200000000000045,211.65600000000003,178.378,213.53599999999997,183.04,208.83499999999995,175.28,7.613000000000002,7.759999999999992,-4.431999999999999,-7.1799999999999775,2353463.5710000005,5006841,3895237.276,6517556,1517522.9970000002,2990518,2338247.496,3527038,727571.0879999999,-1505215
61,2019-05-12,206.15400000000005,173.428,212.84799999999996,174.79,201.27400000000003,170.0,7.9140000000000015,4.789999999999992,-5.440999999999998,-3.9399999999999977,209.43099999999995,174.37,214.068,176.97,208.012,170.26,5.511000000000002,6.710000000000008,-4.172000000000001,-4.3200000000000225,206.90400000000002,172.148,212.60200000000003,174.51,203.64599999999996,168.43,6.238999999999998,6.079999999999983,-4.896999999999999,-4.359999999999985,208.799,172.86,211.26500000000004,175.21,205.15800000000002,169.09,6.175999999999998,6.1200000000000045,-4.569000000000002,-4.979999999999991,2634618.4289999995,4316197,4622268.776000001,5916911,1928120.324,3015543,2420823.6979999994,2901368,445236.935,-1321865
62,2019-05-19,199.06900000000002,167.264,208.077,167.96,195.97500000000005,166.34,6.8820000000000014,1.6200000000000043,-5.425999999999997,-1.6200000000000043,200.53,168.372,205.90200000000002,170.76,201.823,167.42,5.4469999999999965,3.3400000000000034,-2.301,-0.5400000000000205,199.08100000000002,165.632,206.51400000000004,166.46,201.19799999999998,164.59,5.874999999999999,1.8700000000000043,-2.1399999999999992,-0.2900000000000205,202.46499999999997,167.05,205.62400000000002,169.74,202.368,165.87,10.540000000000001,3.870000000000005,-5.315999999999997,-0.1599999999999966,3037483.4289999995,3844985,3531902.761000001,4504159,2079232.7039999994,2366928,1985459.9039999996,2137231,444791.4539999998,-2008048
63,2019-05-26,195.025,162.76,207.81,166.8,186.00799999999998,159.83,5.567000000000001,6.969999999999999,-3.966000000000001,-6.969999999999999,195.85300000000007,163.45000000000005,205.84199999999998,166.99,188.54999999999998,160.74,8.9,6.25,-5.903000000000001,-6.25,194.52,160.87,204.33899999999994,163.35,197.55100000000007,159.63,9.583,3.719999999999999,-1.7639999999999993,-3.719999999999999,192.75800000000004,161.27,206.28799999999998,163.35,203.73,159.75,9.573,3.5999999999999943,-5.266999999999999,-3.5999999999999943,3355535.0,3636223,4298570.192,4875105,1891895.4870000007,2478748,2756357.962000001,2396357,-74069.14099999999,-1353150
64,2019-06-02,186.04699999999994,163.236,201.15200000000004,165.56,168.819,159.75,4.550000000000001,5.810000000000002,-4.749,5.810000000000002,187.56800000000004,165.172,203.18300000000002,167.09,168.56200000000007,161.5,6.942,5.5900000000000025,-8.001999999999999,5.5900000000000025,185.50400000000005,162.17600000000002,196.05100000000004,164.64,170.52500000000003,159.32,9.191999999999998,5.319999999999993,-4.129999999999999,5.319999999999993,183.379,163.90200000000002,201.20899999999997,166.61,179.14799999999994,160.04,7.377999999999998,6.5700000000000225,-7.969,6.5700000000000225,3661278.1429999997,3247015,5215319.857000001,3747008,2512354.3880000003,2017674,3363989.9510000013,1729334,-204813.021,-1709207
65,2019-06-09,186.035,169.09799999999998,186.79000000000002,169.91,182.23799999999994,168.11,10.249999999999998,1.799999999999983,-8.433999999999996,0.12999999999999545,183.72599999999997,169.77599999999998,187.83499999999995,170.36,183.01999999999998,168.25,7.949999999999999,2.1100000000000136,-5.836999999999999,-1.9699999999999989,182.45400000000004,167.77599999999998,180.75100000000006,168.59,181.85500000000002,166.05,6.414,2.5399999999999916,-3.11,-1.8199999999999927,181.507,168.35,186.41799999999995,169.01,184.12999999999997,166.69,6.951000000000001,2.319999999999993,-2.7540000000000004,-1.5999999999999943,3977912.1429999997,2302390,6731315.9690000005,2719182,2695116.8379999986,2141467,3827284.1369999987,577715,612132.7350000003,461546
66,2019-06-16,181.925,170.69,181.57400000000007,173.75,175.07200000000003,167.1,8.727000000000002,6.650000000000006,-4.6770000000000005,6.650000000000006,180.68900000000002,172.27,180.392,174.56,176.65900000000005,167.43,9.582,7.129999999999996,-6.109999999999998,7.129999999999996,179.26500000000004,169.78,177.77900000000002,172.63,177.86500000000007,166.46,7.1240000000000006,6.169999999999988,-6.109999999999998,6.169999999999988,177.528,171.33599999999998,181.46,173.94,178.812,166.78,9.062999999999999,7.1599999999999975,-5.109999999999998,6.569999999999991,4199245.428999998,3225788,7960544.123,4880902,2608180.112,1783368,4837474.5720000025,3097534,194252.4150000001,3097534
67,2019-06-23,173.72400000000002,172.662,174.393,173.35,172.05300000000005,171.85,4.631000000000001,1.5,-2.185,-1.5,172.18699999999998,173.62599999999998,176.09500000000003,174.37,172.268,172.79,5.018999999999999,1.5800000000000125,-2.8950000000000005,0.030000000000001137,171.00499999999997,171.752,171.31199999999998,173.34,172.944,170.65,3.318,2.6899999999999977,-2.2060000000000004,-1.5699999999999932,170.76900000000003,172.426,173.79100000000003,173.38,174.22699999999995,171.5,5.877,1.8799999999999957,-1.596,-0.039999999999992035,3838110.286,2515380,4576999.022,3600970,2853045.703,1718539,1688826.1100000003,1882431,-604559.1279999999,889066
68,2019-06-30,171.81699999999998,174.4325,171.27400000000003,175.46,169.08599999999998,173.0,4.456999999999998,2.4600000000000084,-0.45999999999999996,-2.4600000000000084,171.20899999999997,174.8,171.56400000000008,175.78,168.30699999999996,173.28,5.984000000000002,2.5,-0.7460000000000001,-2.5,168.4449999999999,172.31,168.091,173.52,167.83899999999997,169.72,4.714000000000002,3.8000000000000114,-0.551,-3.8000000000000114,168.6550000000001,173.8775,170.912,174.98,168.87000000000003,172.0,4.698,2.9799999999999898,-1.231,-2.509999999999991,3654205.5710000005,1643710,4825423.629000001,2107994,2420828.005000001,1170675,2334236.024,937319,230381.069,-367298
69,2019-07-07,170.25200000000004,167.866,170.079,170.1,169.38899999999998,166.19,3.9459999999999993,3.9099999999999966,-0.482,0.18000000000000682,170.13299999999998,169.53799999999998,170.86900000000003,173.36,168.45400000000004,167.31,4.73,6.050000000000012,-0.29200000000000004,2.880000000000024,167.57400000000007,166.748,167.94099999999997,169.25,167.58900000000003,164.29,3.4150000000000005,4.960000000000008,-0.07600000000000001,0.4799999999999898,168.065,168.59400000000002,169.643,173.34,168.14499999999992,165.7,4.252000000000001,7.640000000000014,1.7029999999999994,4.150000000000007,3298282.5710000005,3091832,4304267.873000002,4536143,2237125.0309999995,2285513,2106235.2630000017,2250630,-222045.11000000004,875157
70,2019-07-14,169.81699999999998,173.982,170.22299999999998,176.35,168.91499999999996,172.75,3.1299999999999994,3.5999999999999943,-0.76,-0.37000000000000455,170.709,175.424,171.293,177.25,169.67900000000003,173.99,4.347999999999997,3.259999999999991,-0.019,-0.2599999999999909,168.34499999999997,172.528,168.65700000000004,174.1,167.707,171.21,3.099,2.8899999999999864,-1.1839999999999997,1.0,168.877,173.93400000000003,170.257,176.49,168.56800000000004,172.61,4.234999999999997,3.879999999999996,1.3549999999999998,-0.22999999999998974,2916498.714,2727559,3505934.082000001,3918853,1899075.1350000005,2187533,1538653.3830000001,1731320,-5459.9310000000005,173127
71,2019-07-21,169.77800000000002,178.076,170.32299999999998,187.01,168.542,172.81,3.2209999999999996,14.199999999999989,0.015999999999999997,4.819999999999993,169.98000000000002,179.926,172.31599999999995,187.72,168.66700000000003,175.21,4.596,12.509999999999993,0.5950000000000001,3.1799999999999784,168.033,174.25400000000002,168.99300000000002,176.66,166.87100000000004,170.57,3.7770000000000006,6.0900000000000025,-0.552,-1.5600000000000025,169.07300000000004,176.738,170.79000000000002,179.42,167.76300000000006,173.98,4.453,5.439999999999998,0.784,-0.6599999999999966,2808905.4289999995,3855207,3960343.3670000006,7362223,1825244.4380000005,2004610,2177819.421,5357613,530867.2879999998,2011518
72,2019-07-28,171.01,174.958,171.75700000000003,177.65,170.24199999999996,172.86,3.2960000000000007,4.789999999999992,1.0360000000000005,-0.9699999999999988,172.30499999999995,176.808,174.12099999999998,178.02,170.25900000000001,172.92,4.719,5.100000000000024,0.886,-4.700000000000017,169.50100000000003,172.74,170.833,173.8,168.27300000000002,169.81,4.522000000000002,3.990000000000009,0.05200000000000002,-3.8499999999999934,170.586,174.604,172.97100000000003,177.63,169.357,170.55,3.720999999999999,7.079999999999983,1.2760000000000007,-6.20999999999998,2679096.286,2487605,3626884.573000001,3015762,1977467.545,1978939,1779888.3810000003,1036823,312236.945,-215829
73,2019-08-04,170.56300000000007,164.93599999999998,172.81599999999997,168.95,169.60100000000003,162.0,9.305000000000001,6.949999999999988,2.403,-4.409999999999997,170.93599999999995,165.738,174.40899999999996,169.02,169.68900000000002,163.95,6.340999999999998,5.070000000000022,1.8599999999999999,-4.270000000000009,168.96200000000005,162.188,171.722,164.42,168.03099999999998,158.04,4.466999999999998,6.379999999999996,1.2029999999999998,-2.3899999999999864,171.51500000000004,163.95,173.191,164.71,168.89100000000002,163.47,4.7780000000000005,1.240000000000009,0.5020000000000001,-1.240000000000009,2765980.8570000003,3445055,3875262.712,5993166,1949104.142,1582093,1989707.697,4411073,691896.9030000002,-1312564
74,2019-08-11,171.56000000000006,160.796,174.75700000000003,163.02,169.16300000000004,157.84,6.799,5.180000000000007,0.652,-5.180000000000007,173.258,163.428,175.469,167.88,170.44799999999992,159.7,4.867,8.180000000000009,-0.3400000000000001,-2.8700000000000045,170.14799999999994,159.09,172.30699999999996,162.15,168.394,155.63,4.571000000000002,6.520000000000009,-0.11,-4.100000000000024,172.33499999999998,160.826,174.83599999999996,164.88,169.77500000000006,156.84,4.924999999999998,8.039999999999992,0.29000000000000004,-0.5999999999999943,2792440.1429999997,3342349,4008186.4510000017,4452733,1913023.3860000006,1473832,2127899.0319999997,2978901,594149.847,2007945
75,2019-08-18,169.69100000000003,162.31799999999998,174.27300000000002,163.71,166.735,160.08,6.442999999999999,3.629999999999996,-0.3320000000000001,-3.629999999999996,171.876,162.798,174.86200000000005,163.95,168.28499999999997,160.35,5.884000000000002,3.5999999999999943,-1.5319999999999994,-3.5999999999999943,167.901,159.842,170.29699999999997,161.78,165.933,155.27,4.485999999999997,6.509999999999992,-1.473,-6.509999999999992,170.39,160.368,173.12799999999996,162.95,168.785,155.85,4.3199999999999985,7.099999999999994,-0.31600000000000006,-7.099999999999994,2823764.0,2509773,4924207.1559999995,4224008,1899911.5699999996,1441603,2829182.264000002,2782405,281179.81100000005,1026010
76,2019-08-25,168.897,158.062,172.42499999999993,161.57,164.15300000000005,155.1,5.563000000000003,6.469999999999999,-0.994,4.560000000000001,172.224,159.18200000000002,175.099,162.15,166.12999999999997,157.47,6.751000000000002,4.680000000000007,-1.8260000000000003,4.680000000000007,167.40099999999998,156.78799999999998,169.17100000000002,160.41,163.61400000000003,154.0,4.202,6.4099999999999975,-2.016,5.329999999999983,169.19599999999997,158.3,172.998,161.72,166.69000000000003,155.75,5.4239999999999995,5.969999999999999,-1.8129999999999995,5.599999999999994,2941902.4289999995,2397417,4281889.416999998,3170688,1859787.9960000003,1967010,2556361.3289999994,1203678,240414.67799999999,-248413
