,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2018-11-11,139.06900000000002,144.864,141.22099999999998,146.19,137.16300000000004,143.41,4.013000000000001,2.780000000000001,-0.6970000000000001,-0.28000000000000114,140.15000000000003,145.91,140.98100000000002,146.75,138.14799999999994,144.51,3.001,2.240000000000009,-0.67,0.5,137.597,143.748,139.212,144.73,136.104,142.48,3.8880000000000003,2.25,-1.1580000000000004,-0.1799999999999784,138.77900000000002,145.00799999999998,140.36400000000003,145.99,137.21499999999995,144.25,3.712999999999999,1.7400000000000089,0.7460000000000001,0.37000000000000455,6996885.241999999,7206284,9100157.636,8494311,5271383.3999999985,6433077,4358257.098999999,2061234,1463788.5469999998,1480734
38,2018-11-18,139.202,145.5025,141.12099999999998,147.5,137.458,141.85,4.233,5.650000000000006,1.2739999999999998,-4.5800000000000125,140.58100000000005,146.5375,140.73899999999998,148.75,138.69300000000004,142.73,4.07,6.020000000000009,0.762,-5.710000000000008,138.70100000000002,143.775,139.23299999999998,146.37,136.05200000000005,140.78,4.869000000000001,5.5900000000000025,0.026999999999999996,-4.770000000000009,138.89200000000002,144.6,140.86700000000002,147.73,137.06000000000003,141.99,3.235,5.739999999999981,1.2850000000000008,-5.5,7357825.763000002,7833321,10325750.714000002,10275810,5478160.6000000015,3404882,4700658.431999998,6870928,1469010.5079999997,-5309721
39,2018-11-25,140.47599999999997,143.472,141.80200000000002,145.62,139.12799999999996,140.57,3.596,5.050000000000012,3.2399999999999993,3.3400000000000034,141.458,145.232,141.42999999999995,147.2,140.707,142.05,2.947999999999999,5.149999999999976,2.379000000000001,4.949999999999988,140.179,142.736,139.81699999999998,145.1,138.002,139.66,3.7439999999999984,5.439999999999998,2.8939999999999997,4.379999999999996,140.18,144.756,141.24099999999996,146.9,138.10699999999997,141.37,2.5479999999999987,5.530000000000001,1.3680000000000005,5.530000000000001,7660812.891000001,8276406,9881269.340999998,12517550,5869697.6000000015,5962112,3469502.7229999998,6555438,1201222.9309999999,4926609
40,2018-12-02,142.30799999999996,145.47,144.85400000000007,146.32,140.23999999999995,144.5,3.8630000000000004,1.8199999999999927,2.039999999999999,-0.07999999999998407,143.69100000000003,147.3525,144.258,148.99,141.597,146.45,3.739999999999999,2.5400000000000205,0.08900000000000001,0.7100000000000078,141.293,144.4175,143.39999999999998,145.82,139.26200000000003,142.79,4.231999999999999,3.030000000000001,-0.898,-0.8199999999999932,142.68000000000004,145.895,144.493,146.21,140.76000000000005,145.43,3.6159999999999997,0.7800000000000011,-0.359,-0.7800000000000011,7665936.274,9911679,9909268.322999999,11572488,5365711.199999999,8826313,4596540.582000002,2746175,1241168.0960000004,618146
41,2018-12-09,143.66700000000003,145.996,145.607,147.0,141.16300000000004,144.34,4.284000000000001,2.6599999999999966,2.362000000000001,-1.049999999999983,145.12499999999994,147.31,145.67100000000005,148.59,142.257,145.38,3.3219999999999996,3.2100000000000084,2.153000000000001,-0.5,142.72500000000002,142.434,144.51100000000002,147.0,140.176,130.2,4.0889999999999995,16.800000000000008,1.7999999999999998,-12.180000000000007,143.831,143.94,145.628,147.84,141.735,133.0,4.241999999999999,14.840000000000005,-0.379,-12.259999999999993,7723790.721000001,17944699,10167651.261,58140192,5585265.199999999,6008330,5179126.521000002,52131862,-25568.408999999992,51291751
42,2018-12-16,143.71599999999998,129.15200000000002,145.192,132.05,142.51000000000002,127.72,3.6029999999999993,4.3300000000000125,1.6399999999999997,-0.519999999999996,144.887,131.23,145.48499999999996,132.8,143.57300000000006,129.75,3.6839999999999997,3.050000000000012,1.0439999999999996,-1.0500000000000114,143.282,127.4,144.177,129.2,140.66600000000003,126.76,4.061000000000001,2.4399999999999835,0.8170000000000001,0.29000000000000625,144.53399999999996,128.70600000000002,145.293,130.42,142.23699999999994,127.61,3.141999999999999,2.809999999999988,0.5050000000000001,-1.049999999999983,8204973.034,23829568,10293686.809,36933136,5993918.0,16609606,5012036.324999997,20323530,-312007.49399999983,-17200204
43,2018-12-23,143.75900000000004,126.125,145.49599999999995,127.91,141.66000000000005,123.42,3.343999999999999,4.489999999999995,-0.8190000000000001,0.6099999999999994,145.56300000000002,127.73,146.99400000000003,128.75,143.65400000000008,126.76,2.9259999999999997,1.9899999999999949,-0.371,0.75,143.088,123.2075,144.721,126.75,135.56600000000003,121.0,4.696,5.75,-6.245,5.75,144.37400000000002,126.0575,146.176,127.41,136.34399999999997,122.84,7.111,4.569999999999993,-3.856000000000001,4.4299999999999935,9273277.790000001,8310304,23241662.13900001,9918687,6126942.800000001,6537240,15842164.976,3381447,15667619.195999999,-994645
44,2018-12-30,134.36300000000003,127.89,137.86700000000002,128.18,135.86300000000006,127.12,3.9640000000000004,1.0600000000000025,0.45599999999999996,-1.0600000000000025,137.157,128.7125,140.07000000000002,129.55,139.54699999999997,128.27,4.0859999999999985,1.2800000000000011,-0.778,-0.9000000000000057,137.834,126.4475,135.42599999999993,127.42,131.59000000000003,125.36,6.7120000000000015,2.0600000000000023,-1.6860000000000002,-0.6899999999999977,136.966,127.5875,139.456,129.05,130.27,125.72,6.167999999999999,3.3300000000000125,-1.7760000000000002,-1.220000000000013,12697981.746,8132053,21705186.05199999,8831997,8162248.6000000015,7409858,9716069.506000001,1422139,11338502.18,1422139
45,2019-01-06,131.92,128.466,133.61499999999998,129.83,132.605,127.63,4.031,2.200000000000017,0.5320000000000001,1.3700000000000043,134.43599999999992,129.764,136.00400000000002,130.5,136.10699999999997,128.35,3.6530000000000005,2.1500000000000057,0.868,1.4900000000000089,134.1,127.772,132.34599999999992,128.33,127.92900000000002,126.8,10.139,1.5300000000000151,-0.6040000000000001,1.5100000000000051,133.74599999999995,129.072,134.95300000000006,129.96,127.9,127.01,5.749,2.950000000000003,1.6050000000000002,2.7399999999999953,13052438.656000001,7336966,19733391.350999996,9351570,8788720.2,5300666,12110219.822,4050904,3450585.469000001,-3103987
46,2019-01-13,131.745,128.856,133.99,129.9,131.481,127.71,3.318,2.190000000000012,-0.396,1.1599999999999966,134.23399999999998,129.71200000000002,136.378,131.18,133.20899999999997,128.96,2.6630000000000003,2.2199999999999993,-0.29400000000000004,2.2199999999999993,131.65200000000007,128.01,134.70500000000004,129.45,126.86899999999999,127.46,9.219,1.9899999999999949,-2.657000000000001,1.8599999999999848,133.15800000000002,129.092,134.86800000000002,130.69,128.37599999999998,128.04,6.542000000000002,2.6500000000000057,-1.1,2.4099999999999966,13383639.230999999,7411588,19943108.110000014,10592972,9078269.399999999,5194405,12102378.765000002,5398567,3683892.784000001,3218515
47,2019-01-20,131.32199999999997,128.32999999999998,133.87300000000005,128.5,129.57600000000002,128.13,3.1129999999999995,0.37000000000000455,-0.004,-0.06999999999999318,133.93599999999995,128.9875,134.932,129.5,130.87400000000005,128.45,2.442999999999999,1.0500000000000114,0.32000000000000006,-1.0500000000000114,129.34599999999992,126.78,135.05800000000002,127.93,125.97999999999999,125.0,7.285999999999998,2.9300000000000064,0.5310000000000001,0.1700000000000017,132.08599999999998,128.215,134.31599999999995,128.8,127.25699999999995,127.03,6.894000000000002,1.7700000000000102,-2.060000000000001,-0.5700000000000216,13489346.084999999,9334785,20462681.110000014,10568128,8373140.0,7585947,11656440.155,2982181,6394805.423999999,-2982181
48,2019-01-27,128.01,130.556,129.35100000000003,134.02,126.53300000000006,127.81,2.7630000000000003,6.210000000000008,0.185,6.210000000000008,129.58300000000006,132.338,130.42699999999994,135.19,128.41299999999998,129.15,2.301,6.039999999999992,0.6330000000000001,5.539999999999992,126.50600000000001,130.086,128.38899999999998,133.47,125.54300000000006,127.29,2.798,6.179999999999992,2.505,6.179999999999992,128.21799999999996,131.648,129.47400000000002,134.2,126.16199999999998,128.99,3.260000000000001,5.20999999999998,1.3760000000000008,5.20999999999998,11235177.355999999,9553923,18566608.428000014,17298062,8210355.0,6669289,5971699.564000003,10628773,-1500292.0590000001,2647489
49,2019-02-03,128.5550000000001,132.99200000000002,129.71500000000003,133.96,127.79300000000002,131.95,1.789,2.0100000000000198,0.55,-2.0100000000000198,129.193,133.338,130.69000000000003,134.15,128.515,132.46,1.7599999999999998,1.6899999999999975,0.8480000000000001,-1.6899999999999975,127.09499999999997,132.066,128.66100000000006,132.75,126.21300000000001,131.53,2.5239999999999987,1.2199999999999989,2.7550000000000003,-0.6700000000000159,128.05100000000004,132.642,129.94199999999998,133.0,126.17399999999999,132.05,3.4520000000000013,0.9499999999999886,1.4100000000000004,-0.4799999999999898,8102077.879000001,5959453,9678382.716,7759043,6405623.199999999,4436768,3351242.4670000006,3322275,-213127.98600000003,-3322275
50,2019-02-10,129.81799999999998,133.59,132.111,135.19,127.83800000000002,132.08,3.016,3.109999999999985,0.93,2.8799999999999955,131.19899999999998,134.636,133.055,136.41,128.687,132.67,3.0359999999999996,3.740000000000009,2.053000000000001,3.740000000000009,128.26100000000002,132.982,131.39999999999998,135.01,126.76899999999999,131.26,3.867000000000001,3.75,1.8519999999999996,3.75,129.94199999999998,134.26,132.02899999999997,136.38,128.033,132.0,3.4249999999999994,4.379999999999996,1.6009999999999995,4.379999999999996,8347939.418999998,5940522,11519928.237999998,7902181,6432033.0,3910454,5684561.382999999,3991727,1676476.3620000002,1702421
51,2019-02-17,131.824,135.595,134.37699999999998,136.14,129.61400000000003,134.98,2.830999999999999,1.1599999999999966,1.738,-0.8499999999999943,132.36599999999999,136.385,135.188,136.73,129.967,135.79,3.3369999999999997,0.9399999999999976,1.6409999999999996,0.2599999999999909,129.532,135.1125,133.56800000000004,135.73,128.97400000000005,134.27,3.262000000000001,1.4599999999999795,2.1800000000000006,-0.8100000000000023,131.192,136.015,133.33999999999995,136.6,130.48000000000005,135.42,3.083,1.1800000000000068,1.6289999999999998,0.9099999999999966,7447652.278999999,5978759,9144465.197999999,6665481,5837415.0,5223858,4565092.009,1441623,-112494.82099999998,-712090
52,2019-02-24,133.17100000000002,136.296,135.06400000000005,137.22,130.33099999999996,135.52,2.58,1.6999999999999886,1.3550000000000009,0.8700000000000045,133.97200000000004,137.452,135.54699999999997,138.61,130.79100000000003,136.25,2.840999999999999,2.3600000000000136,1.2890000000000004,1.1200000000000043,130.718,136.0,134.75500000000008,137.01,130.07000000000002,135.39,2.6179999999999994,1.6200000000000043,0.667,1.1499999999999773,132.70100000000002,136.634,134.723,138.35,131.517,135.87,2.4070000000000005,2.4799999999999898,2.691,2.1500000000000057,7480155.353,6421254,10928137.563000003,10133160,5559372.6000000015,4378066,5356984.758000001,5755094,140183.34100000004,-1204995
53,2019-03-03,134.19799999999998,138.75,135.98300000000003,139.47,132.256,138.09,1.9950000000000006,1.3799999999999957,0.5880000000000001,-0.7599999999999909,134.809,139.32399999999998,136.033,139.65,132.14599999999993,139.12,2.318,0.5300000000000011,-0.22700000000000004,-0.10999999999998522,132.201,137.718,135.291,138.6,131.46200000000002,136.42,2.5249999999999986,2.180000000000007,1.9239999999999995,-1.0900000000000034,133.78900000000002,138.528,135.67900000000003,139.09,132.94199999999998,138.06,2.829999999999999,1.0300000000000011,1.3760000000000008,-0.4199999999999875,7803892.097999999,6866218,9803314.500000002,8378067,5565263.199999999,6100380,5066532.216999998,2277687,-1516291.123,-1331237
54,2019-03-10,134.76200000000006,138.53799999999998,135.776,139.59,133.70200000000003,138.0,2.7949999999999995,1.5900000000000034,0.258,-0.11000000000001364,135.41199999999998,139.186,136.58900000000003,140.0,133.66100000000006,138.26,1.97,1.7400000000000089,1.6309999999999996,-0.7700000000000102,133.96500000000006,137.96200000000002,135.27100000000002,139.02,132.812,136.83,2.3399999999999994,2.1899999999999977,1.9739999999999995,-0.6899999999999977,134.32399999999998,138.554,136.076,139.41,133.52500000000003,137.6,2.9850000000000008,1.8100000000000025,1.1839999999999997,-0.9600000000000078,7289480.492999999,7713415,12010769.462,11922855,4923687.0,5553235,6245349.377999999,6369620,-420948.813,5772413
55,2019-03-17,136.528,137.668,137.49300000000005,138.33,135.22999999999996,137.0,1.9609999999999999,1.3300000000000125,0.189,0.09999999999999433,137.16000000000003,138.45600000000002,137.22099999999998,138.82,136.05300000000005,137.78,1.506000000000001,1.039999999999992,0.499,0.6099999999999852,135.28400000000002,136.93,136.37599999999998,137.47,134.999,136.65,1.9380000000000002,0.8199999999999932,1.1190000000000002,0.14000000000001478,136.23999999999995,137.582,137.49000000000004,138.44,135.56300000000007,136.91,1.7799999999999998,1.5300000000000011,0.6910000000000001,-0.2599999999999909,6351895.770000001,6204379,8103974.470999999,7369629,4809905.199999999,5475863,3201145.259000001,1893766,-1173093.9860000003,-840847
56,2019-03-24,137.41899999999995,138.154,138.05400000000006,139.28,135.60100000000003,136.91,1.8319999999999996,2.3700000000000045,0.184,2.3700000000000045,138.65900000000005,139.02,138.11999999999998,139.88,137.61300000000003,137.01,2.066000000000001,2.8700000000000045,1.001,2.8700000000000045,136.11899999999997,137.666,137.29799999999997,138.88,136.46599999999998,135.74,2.341999999999999,3.1399999999999864,0.375,3.1399999999999864,137.87200000000004,138.51,138.26400000000004,139.79,137.743,136.61,2.2840000000000003,3.1799999999999784,0.30600000000000005,3.1799999999999784,6632422.117999999,5558918,8375196.933,7168449,5033198.6000000015,4500368,3722732.2890000003,2668081,1427984.12,2668081
57,2019-03-31,138.46600000000004,138.02200000000002,140.00499999999997,139.99,136.74099999999999,136.04,1.4010000000000002,3.9500000000000175,-0.07000000000000002,-3.9500000000000175,139.013,138.224,139.55300000000008,140.29,138.26100000000002,136.58,1.3580000000000005,3.70999999999998,0.3460000000000001,-3.70999999999998,136.82999999999998,136.67,138.41799999999995,138.74,136.91799999999998,135.13,1.587,3.6100000000000136,-0.05400000000000002,-3.0400000000000205,138.32099999999997,137.122,139.37499999999997,138.98,137.79100000000003,135.57,1.6999999999999997,3.4099999999999966,-0.07300000000000002,-2.7999999999999825,6691823.305999998,5590944,9261137.796,5947020,5346280.3999999985,4759699,3550992.913,1187321,198919.96999999997,-1125702
58,2019-04-07,138.32599999999994,135.82399999999998,139.03699999999995,136.05,137.29499999999996,135.22,1.6760000000000002,0.8300000000000125,0.36,-0.8300000000000125,138.89400000000003,136.286,139.22799999999995,136.51,138.17100000000002,136.13,1.5299999999999996,0.37999999999999545,1.1080000000000003,-0.1599999999999966,137.24799999999993,134.952,138.176,135.7,136.65800000000004,134.42,2.039999999999999,1.2800000000000011,0.5740000000000001,-0.9499999999999886,138.42699999999994,135.696,138.95300000000006,136.14,137.64699999999996,135.21,1.8309999999999997,0.9299999999999784,1.1180000000000003,-0.1599999999999966,6612663.373,4795312,8535270.274999999,5756816,5201582.3999999985,4194170,4158681.4120000005,1562646,1367634.5609999995,1426768
59,2019-04-14,138.15800000000002,138.1675,139.17500000000004,139.35,136.81300000000002,136.0,2.047999999999999,3.3499999999999943,-1.0450000000000006,3.3499999999999943,138.89000000000001,139.47,139.64499999999995,140.7,137.709,136.79,1.6509999999999996,3.9099999999999966,-0.10400000000000001,3.4500000000000175,137.188,136.695,138.49699999999996,137.67,136.09699999999998,135.75,2.3070000000000004,1.9199999999999875,-0.396,-0.05000000000001137,138.293,137.645,139.09799999999998,138.52,137.14099999999996,136.52,2.0279999999999996,2.0,0.5340000000000001,1.0,6237500.507000001,9038911,7302143.874000002,10745724,5277909.0,5380891,2919259.364000002,5364833,1847585.0439999998,5104398
60,2019-04-21,137.94099999999997,138.49,139.03499999999994,139.88,136.85600000000002,136.98,1.788,2.9000000000000057,-0.42100000000000004,2.9000000000000057,138.22599999999994,139.954,139.52200000000002,140.85,137.27,138.49,1.7119999999999995,2.3599999999999848,0.31100000000000005,2.0300000000000007,136.96900000000002,137.96800000000002,137.76100000000005,139.31,135.811,136.46,2.0139999999999993,2.8499999999999943,0.07200000000000002,2.8499999999999943,137.369,139.394,138.70000000000002,140.39,136.47,137.83,2.169000000000001,2.559999999999974,0.5260000000000001,2.559999999999974,6025097.539000001,5193005,7622096.725,5790482,4896667.0,4613583,2778314.9640000015,1176899,1816591.7519999996,-52954
61,2019-04-28,138.06200000000004,140.938,139.621,141.91,136.43299999999996,140.19,2.3560000000000016,1.7199999999999989,0.793,0.9399999999999976,138.66100000000006,141.694,140.698,142.35,136.897,140.43,2.411,1.9199999999999875,0.988,1.6599999999999966,136.835,139.898,138.212,141.08,135.56300000000007,138.96,2.232999999999999,2.1200000000000045,0.07900000000000001,1.5,137.27599999999998,141.256,139.19799999999998,142.01,136.29799999999997,139.84,2.1149999999999993,2.1699999999999875,0.663,2.1699999999999875,5962174.670000002,6210482,6455628.382999999,8835587,4862198.199999999,4275158,2855907.4710000013,4560429,1785128.5339999993,1006472
62,2019-05-05,138.34899999999993,139.73,140.001,140.82,136.605,138.43,2.8109999999999995,2.3899999999999864,0.8500000000000001,-1.8199999999999927,139.17300000000003,140.622,140.98000000000002,142.24,137.111,139.25,2.9630000000000005,2.990000000000009,-0.197,-2.990000000000009,137.167,138.548,138.83799999999997,139.93,135.66700000000003,136.41,2.7720000000000002,3.5200000000000102,-0.554,-3.5200000000000102,137.75100000000006,139.92600000000002,139.67700000000002,142.09,136.642,138.73,2.750000000000001,3.3600000000000136,0.47,-3.0399999999999916,5589726.465,5493725,6552593.702000001,6606664,4689742.199999999,4667257,2108715.2780000004,1939407,1058157.1100000003,-1047254
63,2019-05-12,138.541,137.236,139.34099999999995,137.85,137.711,136.9,2.611999999999999,0.9499999999999886,1.9260000000000004,-0.8499999999999943,139.18699999999998,138.322,139.56100000000006,139.19,137.63500000000002,137.49,2.3640000000000008,1.6999999999999886,0.6000000000000001,0.9699999999999988,137.56500000000003,136.484,137.80100000000002,136.97,136.14099999999996,135.33,2.3129999999999997,1.6399999999999864,1.1560000000000006,0.3300000000000125,137.94299999999998,137.55,138.94699999999995,138.61,136.96400000000006,136.82,2.0880000000000005,1.7900000000000205,-0.15499999999999997,1.410000000000025,5817046.096999999,6588335,6683751.057,7179438,4644700.199999999,5560421,2551095.444,1619017,849110.6190000001,1354865
64,2019-05-19,137.98200000000003,138.816,138.98500000000004,139.5,137.36400000000003,138.35,1.9629999999999996,1.1500000000000057,1.343,0.8899999999999864,139.102,139.366,139.63,139.85,137.84599999999995,138.95,2.201,0.9000000000000057,0.6960000000000001,0.539999999999992,137.42099999999996,137.89600000000002,138.18,138.56,135.967,137.49,1.979,1.0699999999999932,0.852,0.8799999999999955,138.473,138.78799999999998,139.34699999999992,139.79,136.94599999999994,138.12,2.3489999999999993,1.6699999999999875,0.5380000000000001,0.4300000000000068,6125342.036999999,5502462,8251346.145999998,6951797,4626211.800000001,4771127,2508244.5439999993,2180670,1564723.061,702372
65,2019-05-26,138.71,134.4625,139.98000000000002,139.0,137.505,131.44,2.4929999999999994,7.560000000000002,0.937,-7.479999999999991,140.14699999999993,135.3,140.84699999999995,140.49,138.30999999999997,132.0,2.6540000000000004,8.490000000000009,1.2980000000000005,-8.490000000000009,137.809,131.575,139.31599999999995,137.0,136.53400000000002,128.52,2.638999999999999,8.47999999999999,-1.1539999999999997,-7.389999999999987,139.41799999999995,132.91500000000002,140.55600000000004,137.07,137.808,131.15,2.309,5.919999999999988,0.3430000000000001,-5.919999999999988,6516469.193,12584746,7583796.809,23247404,4899462.0,7361016,2634806.4840000016,15886388,1214706.6699999997,-4108592
66,2019-06-02,138.304,134.25799999999998,138.776,137.59,138.05100000000004,131.5,1.8750000000000004,6.0900000000000025,0.30300000000000005,6.0900000000000025,139.45499999999998,135.816,138.84199999999998,139.59,138.887,132.4,2.047999999999999,7.189999999999998,-0.06800000000000002,7.189999999999998,137.86300000000006,133.842,137.97200000000004,137.14,137.01899999999998,131.04,2.2319999999999993,6.099999999999994,0.687,6.099999999999994,139.40799999999996,134.95600000000002,139.26400000000004,138.55,138.188,131.44,2.178000000000001,7.110000000000013,-0.43200000000000005,7.110000000000013,5976211.246999998,7518843,6906120.004000001,9115846,4777509.199999999,6533960,1905247.9339999997,2581886,599336.9669999998,-1900801
67,2019-06-09,137.608,140.306,139.66200000000006,141.72,136.27599999999998,138.6,2.767000000000001,3.1200000000000045,-0.791,2.6299999999999955,139.022,141.232,140.52599999999998,142.91,137.82,139.15,3.6510000000000007,3.759999999999991,-1.1629999999999998,2.3400000000000034,136.18500000000003,139.53,138.75700000000003,140.3,135.70100000000002,137.6,3.277000000000001,2.7000000000000175,-1.0770000000000004,2.4399999999999977,138.896,140.256,139.83699999999996,141.68,137.43199999999996,139.02,3.478000000000001,2.6599999999999966,-0.5770000000000001,1.0699999999999932,7033159.17,7298185,8970469.770000001,9216636,5326995.800000001,4994790,7209268.207999999,4221846,-475080.13,1553376
68,2019-06-16,138.96900000000002,140.656,140.357,141.46,136.212,140.0,3.613999999999999,1.460000000000008,0.015999999999999997,1.460000000000008,139.34199999999996,141.394,141.15300000000005,142.43,137.22099999999998,140.24,4.864999999999999,2.1899999999999977,0.08600000000000001,2.1899999999999977,136.42399999999998,140.184,139.021,141.01,136.31499999999994,139.21,4.1610000000000005,1.799999999999983,-0.119,1.799999999999983,138.24699999999993,140.884,140.598,142.21,137.99699999999999,139.44,4.145999999999997,2.7700000000000102,-1.6050000000000002,2.6500000000000057,7685686.519000001,7537433,9370898.602000002,11272212,5778756.199999999,5562791,7167485.276999999,5709421,-1134810.5219999994,5709421
69,2019-06-23,138.65100000000007,142.502,140.42499999999998,143.85,136.24099999999996,140.74,3.631999999999999,3.109999999999985,-0.967,-1.6799999999999784,139.34699999999992,143.226,141.379,144.98,136.629,141.1,5.182,3.879999999999996,0.986,-2.5999999999999943,136.57300000000006,141.028,139.35400000000004,143.19,135.998,138.5,4.175000000000002,4.689999999999999,-2.2139999999999995,-3.5900000000000034,138.10799999999998,141.82399999999998,140.12199999999999,144.24,137.697,139.28,3.5269999999999992,4.960000000000008,1.7409999999999997,-3.780000000000001,8324105.631000001,7822377,10886718.836,12792462,5844262.800000001,5233481,5999604.476999998,7558981,-927106.1220000001,6897779
70,2019-06-30,138.178,140.54,139.95800000000003,141.74,137.025,139.22,3.619999999999999,2.5200000000000102,-2.3060000000000005,1.5400000000000205,138.99699999999999,141.0825,140.30699999999996,142.18,137.358,140.03,3.614999999999999,2.1500000000000057,-0.258,1.6000000000000227,137.56100000000006,139.64249999999998,138.47599999999997,140.79,136.93999999999997,138.69,2.8099999999999996,2.0999999999999943,-0.9490000000000001,1.6500000000000057,137.742,140.525,139.609,142.14,136.78200000000004,139.36,3.982,2.7799999999999727,1.353,1.2099999999999795,8419027.938,4616261,14227031.690000001,5875080,5844736.800000001,3436339,6136325.866,2438741,461001.4889999999,-1222661
71,2019-07-07,138.4449999999999,140.884,141.04799999999994,141.78,137.56500000000003,140.12,4.362,1.6599999999999966,0.097,0.0,139.54599999999996,141.374,142.07100000000003,142.47,136.876,140.12,5.181,2.3499999999999943,1.4080000000000006,-0.9600000000000078,137.55800000000005,138.51,139.912,140.91,134.835,132.32,4.994999999999998,8.590000000000002,0.06800000000000002,-7.310000000000002,137.967,139.6,141.25300000000004,141.41,135.022,134.3,4.721000000000001,7.109999999999986,1.405000000000001,-6.669999999999988,8597917.525,7353544,13399997.922,17780112,5937207.6000000015,4078372,7398789.824000001,13701740,1638528.9129999997,13701740
72,2019-07-14,139.14799999999994,133.03799999999998,140.45400000000004,135.39,138.795,132.13,3.7169999999999996,3.259999999999991,1.3800000000000003,-3.1399999999999864,139.912,133.734,141.16400000000004,136.36,138.908,132.39,4.106999999999998,3.9700000000000273,1.8660000000000003,-3.9700000000000273,138.598,131.79399999999998,139.31999999999996,134.45,137.292,130.19,4.292,4.259999999999991,1.8650000000000004,-4.259999999999991,139.529,132.29,140.86900000000003,134.71,137.03099999999998,130.31,4.3489999999999975,4.400000000000006,2.285000000000001,-4.400000000000006,6912687.492999999,8731766,9282986.281,10214538,5152272.199999999,6203739,3813348.170000001,4010799,3577020.3550000004,-1697985
73,2019-07-21,140.63500000000002,129.77,141.60400000000004,131.3,139.472,128.61,2.2389999999999994,2.6899999999999977,1.2690000000000003,1.3000000000000114,141.608,130.444,142.27100000000002,131.53,140.09799999999998,129.45,2.9019999999999997,2.0800000000000125,1.1649999999999996,1.1500000000000057,139.39899999999997,128.946,140.909,130.49,137.07100000000003,127.84,3.5680000000000005,2.6500000000000057,-0.488,2.6500000000000057,140.876,129.822,141.94599999999994,131.12,138.358,128.64,3.7770000000000006,2.480000000000018,-1.8029999999999995,2.0900000000000034,6887212.1499999985,7812074,11321629.409999998,12625513,4661154.6000000015,4894714,6207606.915000001,7730799,5717153.1,-7730799
74,2019-07-28,138.92,131.246,140.812,132.47,137.29899999999998,130.26,2.4219999999999997,2.2100000000000084,0.131,-0.13999999999998636,140.4459999999999,132.002,141.788,133.31,138.911,130.74,3.1189999999999998,2.569999999999993,-0.271,-1.8400000000000036,136.97100000000003,130.09,140.57100000000005,131.27,135.93799999999996,129.02,4.6080000000000005,2.25,-1.443,-0.4399999999999977,140.405,131.336,141.40699999999995,133.02,137.068,130.22,5.133,2.800000000000012,-1.9160000000000004,-1.950000000000017,6738207.545000002,7269297,10095786.259,8559201,4902944.3999999985,5509621,6945441.762000002,3049580,4817798.235999998,-1257038
75,2019-08-04,136.92899999999997,130.678,138.32699999999994,131.8,135.002,129.36,2.672,2.4399999999999977,0.185,0.8900000000000148,137.875,131.658,141.35200000000003,132.76,137.55800000000005,130.91,2.998,1.8499999999999943,-1.211,1.299999999999983,135.001,129.65,139.14599999999993,131.23,133.87000000000003,128.19,4.5310000000000015,3.0399999999999916,-2.208,2.2199999999999993,137.24999999999994,130.972,138.699,132.04,134.65100000000007,130.16,4.351,1.8799999999999957,-3.6610000000000005,1.8799999999999957,6944658.809,6814037,10753868.966,9480016,4769329.0,4677327,5624863.889,4802689,-2659989.7040000004,-4802689
