,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2018-10-28,144.518,117.86399999999999,147.281,120.48,137.45400000000004,115.5,8.282999999999998,4.980000000000004,-5.958,-1.8299999999999983,145.81400000000002,119.34,149.47799999999998,123.95,137.87100000000004,116.5,8.593,7.450000000000002,-6.510000000000002,-6.200000000000002,139.8,115.43799999999999,146.32899999999995,118.3,135.06100000000004,114.09,9.73,4.209999999999994,-7.501999999999999,-3.759999999999991,142.64699999999996,116.594,148.67300000000006,119.64,136.14899999999994,115.4,10.437999999999999,4.239999999999995,-7.846999999999999,-3.969999999999999,5978060.361,17554686,8946583.647,21644978,3710282.435999999,10592681,6338140.951000001,11052297,2387402.5989999995,-9857767
38,2018-11-04,136.213,121.37200000000001,139.20999999999998,123.79,130.03799999999995,116.1,8.002999999999998,7.690000000000013,-6.5850000000000035,7.510000000000005,137.90699999999998,123.72200000000001,142.519,125.06,130.49699999999996,120.77,9.442999999999996,4.290000000000006,-7.520000000000001,3.799999999999997,132.011,120.646,136.84699999999995,122.63,128.10500000000002,116.0,9.941999999999998,6.629999999999996,-6.970000000000001,5.959999999999994,136.068,122.988,141.11499999999995,124.84,130.314,120.06,11.821,4.780000000000001,-8.267000000000001,3.480000000000004,7374297.072000001,9696599,13294176.754000003,12382666,4138960.7099999995,6961902,7975643.839,5420764,3041772.5830000006,-2182696
39,2018-11-11,128.539,121.27,131.68200000000004,123.5,122.56599999999999,119.66,7.272,3.8400000000000034,-5.044999999999997,-2.6099999999999994,128.96300000000005,122.208,137.82,123.57,123.31799999999998,121.44,9.28,2.1299999999999955,-7.076999999999999,-1.7199999999999989,123.86699999999998,120.074,129.16500000000005,120.65,120.86799999999998,119.51,7.411999999999999,1.1400000000000006,-6.185000000000001,-0.10999999999999943,128.43499999999997,120.99,133.06400000000005,121.57,121.18999999999998,120.2,8.845000000000002,1.3699999999999903,-7.076999999999999,0.6699999999999875,11924181.340999998,4702012,16556440.882000001,5379113,6615623.344999997,4076315,9989215.207999999,1302798,44028.29600000001,-1302798
40,2018-11-18,122.75799999999998,118.955,125.94100000000003,121.63,118.08099999999999,117.61,6.093000000000001,4.019999999999996,-0.06500000000000002,-3.5399999999999916,124.194,119.88,127.00599999999999,122.18,120.184,118.34,6.317999999999998,3.8400000000000034,-2.353000000000001,-3.8400000000000034,119.47899999999996,117.6925,123.864,119.77,117.18799999999997,116.7,5.736999999999999,3.0699999999999936,1.3150000000000008,-2.8599999999999994,123.19799999999998,118.3175,125.92300000000003,120.31,118.90400000000002,117.19,5.526,3.1200000000000045,-1.9070000000000003,-3.1200000000000045,12856410.29,4508896,14917324.999,6233777,8846007.420999998,2334730,7377931.610000001,3899047,-3273817.287,-1796508
41,2018-11-25,119.754,120.37200000000001,122.40799999999997,122.44,116.38999999999997,118.37,5.84,4.069999999999993,-0.5840000000000001,3.2899999999999916,121.75699999999998,122.238,124.11300000000001,124.69,118.62000000000003,120.04,4.893000000000002,4.649999999999992,-1.373,4.439999999999999,118.09599999999998,119.906,120.40299999999999,121.48,115.74200000000005,118.06,4.4750000000000005,3.4200000000000017,2.9139999999999993,3.4200000000000017,120.303,121.66799999999999,121.79599999999999,124.27,117.98699999999998,119.56,3.1389999999999993,4.709999999999994,0.06000000000000002,4.709999999999994,12325947.363,5494224,12838397.854000002,7251590,8712892.712000001,4903771,6612086.922,2347819,-4765601.711000001,2240460
42,2018-12-02,120.45299999999996,123.445,122.706,125.67,118.05999999999997,119.72,5.357999999999999,5.950000000000002,-1.2560000000000007,-1.7699999999999958,121.93700000000001,124.8675,123.47199999999997,126.59,120.46499999999997,123.91,2.8339999999999987,2.680000000000007,-0.5870000000000001,-2.5400000000000063,119.56200000000001,120.965,121.17299999999999,124.36,117.66499999999998,118.87,3.6189999999999993,5.489999999999995,-0.125,-5.489999999999995,120.31799999999998,122.54,121.61000000000003,125.31,119.202,119.34,3.255000000000001,5.969999999999999,0.3430000000000001,-5.969999999999999,5993444.977,6450368,8998855.285,7019616,3978222.315999999,5843112,3449684.2720000013,1176504,-1766621.4550000008,1176504
43,2018-12-09,120.30899999999998,121.25200000000001,122.61500000000001,123.25,118.863,119.5,3.967000000000001,3.75,0.06400000000000002,-0.2399999999999949,121.44200000000001,122.25399999999999,123.72900000000003,123.81,120.48200000000003,121.11,3.8029999999999995,2.700000000000003,-0.373,-0.5700000000000074,119.20899999999999,119.82600000000001,120.754,121.0,118.48900000000002,118.52,2.8419999999999987,2.480000000000004,0.004,0.9200000000000016,119.90500000000003,120.762,122.34300000000002,121.16,119.59800000000001,119.9,3.1379999999999995,1.259999999999991,0.753,-1.2299999999999898,4795017.519000001,4740235,6289080.367999999,6549506,3339011.4790000007,3560790,2139399.3000000003,2988716,-251915.97600000002,-1995302
44,2018-12-16,120.52200000000005,116.264,122.36799999999995,119.07,118.49599999999995,112.5,4.814000000000002,6.569999999999991,-0.113,-6.569999999999991,122.329,118.00200000000001,123.65899999999999,120.27,120.54800000000004,115.28,3.797,4.989999999999995,-0.6470000000000001,-4.5,119.13100000000001,113.84,121.37099999999997,116.02,117.80900000000001,110.44,4.431999999999999,5.579999999999997,-1.667,-4.629999999999996,119.60000000000002,114.62799999999999,122.63400000000006,116.65,118.80200000000002,110.94,5.064000000000002,5.710000000000008,-1.4600000000000004,-5.159999999999997,5392112.249999998,7897057,6702636.593000002,10386453,3910016.5269999984,6290186,2106932.791,4096267,904210.062,3011977
45,2018-12-23,121.14100000000002,110.5275,122.45799999999994,114.22,118.95799999999997,108.0,4.776,6.219999999999999,0.661,4.319999999999993,123.12,112.7425,124.35799999999995,114.8,120.93200000000003,111.0,3.472000000000001,3.799999999999997,0.44300000000000006,3.799999999999997,120.06699999999996,108.8525,121.38499999999999,112.5,118.35899999999995,105.94,3.9870000000000005,6.560000000000002,1.1249999999999996,5.0,121.28799999999997,111.4425,122.32400000000001,113.78,119.51199999999999,107.57,4.286999999999998,6.210000000000008,-0.8300000000000001,5.460000000000008,5527194.339999998,5407573,6889194.858000001,6645794,4927084.068,3821376,2427753.7229999998,2824418,808647.528,1296157
46,2018-12-30,119.66500000000002,113.695,121.10499999999998,114.91,115.94600000000001,112.01,5.616,2.8999999999999915,-2.631999999999999,1.5799999999999983,121.70800000000001,115.675,122.39099999999998,117.49,118.51100000000004,114.35,3.2660000000000013,3.140000000000001,-2.536999999999999,3.140000000000001,116.973,112.81,118.909,114.44,114.54600000000003,111.69,4.8389999999999995,2.75,-2.067000000000001,2.019999999999996,117.715,114.7775,119.66300000000001,117.32,115.128,112.91,4.6110000000000015,4.409999999999997,-4.119999999999999,3.649999999999992,6365713.380999999,4511773,8424732.419999998,4982755,5353310.125999998,4239924,3145147.4459999986,742831,1192329.6249999993,-505000
47,2019-01-06,116.67599999999999,119.946,119.61900000000003,121.58,112.75499999999997,117.5,5.634000000000002,4.079999999999998,-0.885,4.079999999999998,117.66599999999998,120.854,118.80100000000002,121.86,115.22,118.83,3.6590000000000007,3.030000000000001,-0.42300000000000004,2.780000000000001,114.32,119.134,117.193,120.2,111.04100000000003,116.67,4.526,3.530000000000001,0.5010000000000001,3.530000000000001,116.62000000000003,120.384,118.16499999999999,121.79,111.74500000000002,118.15,4.365999999999998,3.640000000000001,-0.31000000000000005,3.309999999999988,6056010.999,3956168,8212497.699000001,4763636,4234863.477999998,3633663,3455925.024,1129973,345880.966,-28834
48,2019-01-13,114.53000000000004,121.376,117.84100000000004,123.27,111.46199999999996,120.51,5.1389999999999985,2.7599999999999905,-0.14500000000000002,2.7599999999999905,115.47299999999997,122.34200000000001,118.27499999999995,124.72,114.19499999999996,120.65,3.9960000000000004,4.069999999999993,0.8130000000000001,4.069999999999993,112.68,120.934,115.16299999999998,122.71,110.06999999999998,119.76,4.704000000000002,2.9499999999999886,-1.718,2.9499999999999886,114.26499999999999,121.95,116.77699999999999,123.82,110.62300000000005,120.39,5.140999999999999,3.4299999999999926,1.3170000000000006,3.4299999999999926,6445352.194,4723221,7450243.955000002,6008509,5321430.966,3507719,1853942.1100000003,2500790,1104346.9749999996,779600
49,2019-01-20,115.78200000000001,130.0425,118.83400000000005,132.87,113.81300000000003,123.3,4.441999999999998,9.57000000000001,2.8600000000000008,9.57000000000001,116.424,131.6125,119.585,135.0,115.95999999999998,123.8,3.2970000000000006,11.200000000000005,3.2399999999999993,10.64,115.18799999999997,128.9275,116.94500000000001,132.43,112.80500000000004,121.54,3.8419999999999987,10.89,3.152000000000001,10.89,117.58200000000002,130.4775,119.0,133.97,114.02300000000002,122.52,4.457999999999998,11.450000000000005,4.139999999999999,11.450000000000005,4838721.341999998,11036869,6261742.617000001,22063666,4043187.9030000004,5708500,2170568.8640000015,16355166,127581.09100000001,-4343884
50,2019-01-27,119.18099999999998,134.162,122.21499999999997,134.97,118.12300000000002,133.1,3.344999999999999,1.8700000000000043,2.4229999999999996,1.8700000000000043,119.62400000000005,135.034,122.54300000000006,135.41,119.193,134.72,3.478,0.6899999999999977,3.3299999999999996,0.3899999999999864,119.00400000000002,133.304,121.13900000000001,133.74,117.313,132.58,3.1,1.1599999999999966,2.674,0.7699999999999818,120.41199999999999,134.3,122.07599999999996,134.42,118.185,134.1,3.8169999999999997,0.3199999999999932,3.463000000000001,-0.17000000000001592,4378537.903000001,4717172,4971846.629000001,5357736,3770990.2680000006,3806047,1298093.4780000006,1551689,-14166.219000000001,-1551689
51,2019-02-03,124.76799999999999,134.082,127.49299999999998,135.28,121.05499999999995,132.34,5.129999999999999,2.9399999999999977,4.922000000000001,-1.6800000000000068,124.936,135.17,129.034,136.65,121.706,133.71,3.7939999999999996,2.9399999999999977,5.83,-1.489999999999981,124.47799999999995,133.47799999999998,126.797,135.17,119.81300000000003,132.12,7.143,3.0499999999999825,4.9369999999999985,-0.8000000000000114,124.863,134.792,127.42699999999998,136.32,121.07199999999999,133.19,6.15,3.1299999999999955,6.0630000000000015,-1.4799999999999898,7594547.877,4374937,14805138.313,5398907,4907026.591000002,3250074,8963236.271,2148833,-1328823.8319999997,-716523
52,2019-02-10,130.20599999999996,136.222,133.15300000000005,137.58,126.70400000000004,134.29,4.194999999999998,3.2900000000000205,5.894999999999999,3.2900000000000205,129.66300000000007,137.012,134.021,138.19,127.74900000000004,135.15,7.725999999999999,3.0399999999999916,5.033,3.0399999999999916,129.461,135.754,129.56600000000003,137.38,125.67,133.91,5.236999999999997,3.469999999999999,2.6169999999999995,3.469999999999999,130.493,136.41400000000002,132.402,138.03,127.75099999999999,133.99,4.891000000000001,4.039999999999992,4.903000000000001,4.039999999999992,6115323.182,3459834,5223758.7190000005,4253042,4108522.5229999996,2789839,5552448.832,1463203,-1179915.1449999998,748993
53,2019-02-17,133.469,138.28,134.85700000000003,138.76,131.32099999999997,137.81,4.094000000000001,0.9499999999999886,2.7610000000000006,0.9199999999999876,133.93899999999996,138.9175,135.821,139.38,132.95100000000005,138.35,3.898,1.0300000000000011,3.1800000000000006,0.6800000000000068,132.69200000000004,137.59,133.896,138.43,130.60100000000003,137.22,3.2449999999999997,1.210000000000008,0.6280000000000001,1.0699999999999932,133.64899999999997,138.4475,135.166,139.25,131.291,137.84,3.9640000000000004,1.4099999999999966,3.2670000000000012,0.5500000000000114,6305997.465999998,3309704,9241948.769000001,3801979,4305866.119999999,2937467,4787898.097999999,864512,-2015392.706,-271977
54,2019-02-24,135.157,139.4,136.67300000000006,140.0,133.51400000000004,138.77,2.6149999999999998,1.2299999999999898,0.8180000000000001,-0.6899999999999977,135.73899999999998,139.92600000000002,136.87500000000006,140.49,134.76000000000005,139.06,2.4819999999999998,1.4300000000000068,0.6470000000000001,-0.4300000000000068,134.531,138.71,135.71200000000002,139.47,133.10799999999998,137.72,2.488000000000001,1.75,0.797,-0.6800000000000068,135.27400000000003,139.136,136.87300000000005,139.72,133.82799999999997,138.13,2.361000000000001,1.5900000000000034,0.797,-0.2600000000000193,4124290.6209999993,3054668,4974870.794000002,3457788,3130418.2730000014,2530968,1708819.7499999998,926820,-362118.10999999975,-164117
55,2019-03-03,136.622,137.46,137.85100000000006,139.99,135.5540000000001,134.21,2.304,5.780000000000001,1.1,-5.780000000000001,137.033,137.868,138.51400000000004,140.08,136.46300000000002,135.24,2.3160000000000003,4.840000000000003,0.7430000000000001,-4.840000000000003,136.09400000000002,135.93200000000002,137.28499999999997,137.56,135.06000000000003,133.58,2.681,3.9799999999999898,0.888,-3.589999999999975,136.80200000000002,136.748,138.38400000000001,138.43,135.37,135.09,2.774,3.3400000000000034,1.0370000000000004,-3.3400000000000034,3848989.603,3711729,4873146.5370000005,4358802,2974115.8439999996,2768256,1616490.8149999995,1590546,63984.167,366505
56,2019-03-10,137.935,138.096,138.53500000000003,139.37,137.26300000000003,136.03,1.6089999999999998,3.3400000000000034,1.0860000000000005,3.3400000000000034,138.619,139.202,139.18500000000003,140.33,137.82899999999998,137.73,1.7819999999999996,2.6000000000000227,1.0970000000000004,2.6000000000000227,137.44999999999993,137.768,138.47,139.23,136.53400000000002,135.84,2.6950000000000003,3.3899999999999864,1.06,3.3899999999999864,138.15000000000003,138.554,139.101,139.43,137.301,137.71,2.8199999999999994,1.7199999999999989,1.443,1.7199999999999989,3217707.380000001,4191965,3685212.8109999998,7153687,2712212.9,2738790,936289.3979999998,4414897,9293.9,3214170
57,2019-03-17,138.586,140.278,139.49099999999999,140.97,137.23699999999994,139.1,2.5109999999999992,1.8700000000000043,-1.9039999999999995,1.1399999999999864,138.90400000000002,141.266,139.77700000000002,142.12,137.84499999999994,140.37,1.6509999999999996,1.75,-1.5299999999999996,1.0699999999999932,137.77900000000002,139.096,138.687,140.0,136.44199999999995,138.72,1.7719999999999996,1.2800000000000011,-1.4280000000000006,0.18000000000000682,138.23799999999994,140.238,139.17400000000004,141.44,136.908,139.45,1.8219999999999996,1.9900000000000089,-1.0170000000000003,-0.7600000000000193,3370218.2130000005,3576667,3821105.5540000014,3877616,2760773.204000001,3268510,1078290.8399999999,609106,-34181.62000000001,609106
58,2019-03-24,138.31699999999995,139.96200000000002,139.896,140.5,137.167,139.06,3.143999999999999,1.4399999999999975,-1.7439999999999993,1.4399999999999975,138.999,140.616,140.25099999999995,141.22,138.14799999999994,139.91,3.1469999999999994,1.3100000000000025,-0.89,1.3100000000000025,138.011,139.084,139.15000000000003,140.15,136.40999999999997,138.35,3.026,1.8000000000000114,-0.8480000000000001,1.8000000000000114,138.45499999999998,139.93200000000002,139.42899999999995,141.1,137.532,139.18,2.007,1.9199999999999875,-0.6270000000000001,1.9199999999999875,3536177.5649999995,2851409,4496833.4909999985,3101454,2642379.562000001,2553708,2078250.2410000002,547746,1432608.5319999994,261688
59,2019-03-31,138.82699999999997,143.084,140.22699999999995,143.65,136.62699999999998,141.51,3.4070000000000005,2.140000000000015,-0.46799999999999997,1.7800000000000011,139.4449999999999,143.844,140.47400000000002,144.22,137.99300000000002,143.41,3.341999999999999,0.8100000000000023,-0.39,0.09000000000000341,137.811,142.424,139.32799999999995,143.01,136.22199999999998,141.51,3.0860000000000007,1.5,0.366,0.9500000000000172,138.57200000000006,143.19799999999998,139.99499999999998,143.63,137.64999999999998,142.78,2.3830000000000005,0.8499999999999943,-0.793,-0.020000000000010232,3823007.679,2914852,4903467.909,3984250,2965080.269000001,2404920,1720217.1100000003,1579330,1409830.5919999995,-1252265
60,2019-04-07,139.85400000000007,143.188,140.80200000000002,144.26,138.644,142.2,2.0720000000000005,2.0600000000000023,1.8229999999999995,1.239999999999981,140.36100000000002,143.684,141.47300000000007,144.44,139.86900000000003,142.95,2.0439999999999987,1.4900000000000089,1.6599999999999997,1.0200000000000102,138.912,142.684,140.0,143.7,138.11599999999996,141.84,1.8270000000000002,1.8599999999999848,0.993,0.8299999999999841,139.823,143.33,140.95300000000006,144.35,139.078,142.11,1.8860000000000003,2.2399999999999807,0.96,0.9600000000000078,3561760.2,2735176,5079424.337999998,3038460,2882522.082000001,2118228,1658857.1100000003,920232,1077637.6139999994,780671
61,2019-04-14,141.47500000000002,141.29250000000005,142.33999999999995,144.4,140.19899999999998,137.37,1.7850000000000004,7.030000000000001,1.3500000000000003,-5.400000000000006,141.909,143.07999999999996,143.19699999999997,145.39,141.708,140.49,1.4579999999999997,4.899999999999976,0.8230000000000001,-3.969999999999999,140.75600000000003,140.5625,141.26200000000003,144.02,139.88100000000003,136.26,1.484,7.760000000000019,0.789,-4.570000000000022,141.66100000000006,142.12,142.65200000000007,145.14,141.15400000000005,139.11,1.5979999999999999,6.029999999999973,0.38,-3.5699999999999936,3233048.503,6847634,3652345.0520000015,12525693,2823491.740999999,3603158,1023695.7869999999,8922535,-105546.11899999999,1356857
62,2019-04-21,142.292,139.642,142.95200000000006,140.6,141.27100000000002,139.15,1.868,1.4499999999999886,1.4200000000000004,-0.07999999999998407,142.71500000000003,140.486,143.84899999999996,141.31,142.54699999999997,139.75,1.2639999999999998,1.5600000000000025,0.807,-0.6700000000000159,141.87400000000005,138.744,142.266,139.78,140.944,137.71,1.707,2.069999999999993,1.1600000000000001,0.3300000000000125,142.78100000000003,139.47,143.22499999999994,140.44,142.02799999999996,138.63,1.5100000000000005,1.8100000000000025,0.953,0.5500000000000114,2825601.675000001,3392277,3319079.0299999993,4494333,2376506.7319999994,2319834,1102073.9960000003,2174499,29561.208999999995,-2174499
63,2019-04-28,142.468,139.80200000000002,144.00400000000002,140.55,139.43999999999994,139.11,3.7359999999999993,1.4399999999999975,-2.141999999999999,0.549999999999983,143.53599999999997,140.832,144.77000000000004,141.81,141.64999999999998,139.63,2.6690000000000005,2.180000000000007,-0.953,1.3700000000000043,141.73,139.34,143.493,140.17,138.84599999999995,138.68,4.328999999999998,1.489999999999981,-0.09500000000000001,0.8199999999999932,143.05300000000005,139.94400000000002,144.24999999999994,140.56,140.54,139.05,2.613999999999999,1.5099999999999911,-0.877,1.1999999999999886,3899025.1479999986,3354446,6107592.300999999,4638828,2633968.1690000007,2580034,4181020.4459999986,2058794,259470.18,-378299
64,2019-05-05,141.35300000000004,136.998,143.06300000000005,139.15,139.15000000000003,134.88,3.023999999999999,4.270000000000009,-1.4649999999999999,-3.420000000000016,142.41699999999994,138.046,143.383,140.69,140.732,135.58,1.1890000000000003,5.109999999999985,-1.2070000000000005,-4.939999999999999,140.091,135.334,142.49099999999999,137.9,138.13699999999994,132.42,3.8179999999999996,5.480000000000019,-1.1590000000000003,-5.480000000000019,141.76000000000005,137.33599999999998,143.43399999999997,140.38,139.77700000000002,135.32,2.846999999999999,5.060000000000001,-0.687,-5.060000000000001,4026029.8040000005,3901992,5831998.713000001,4726771,2720856.016999999,2793655,3349424.8259999985,1933116,-61645.58,1184031
65,2019-05-12,139.986,133.422,141.65100000000007,134.74,138.356,131.82,3.0309999999999993,2.920000000000016,-0.783,1.4000000000000057,141.46599999999998,134.8,142.5550000000001,136.11,139.85900000000004,133.57,2.9890000000000003,2.5400000000000205,-1.09,1.8400000000000036,139.26200000000003,132.718,140.98100000000002,134.64,137.34099999999995,130.96,2.1129999999999995,3.6799999999999775,0.009000000000000001,2.9799999999999898,140.65200000000007,133.866,142.04699999999994,135.88,138.877,131.42,3.153000000000001,4.460000000000008,-0.6070000000000001,2.9000000000000057,5076619.081,3285202,7854068.524000002,4958021,2744608.761000001,2551009,4175464.513,2407012,-62490.21,-2338886
66,2019-05-19,138.23999999999995,134.862,139.72899999999998,136.12,136.824,133.53,2.472000000000001,2.5900000000000034,-0.6290000000000001,0.0,139.788,135.724,141.15400000000005,137.06,137.33299999999997,134.25,3.277000000000001,2.8100000000000023,-1.413,-1.1800000000000068,137.1,133.292,138.99300000000002,135.79,135.13599999999994,130.44,2.975,5.349999999999994,-1.8050000000000004,-1.3400000000000034,138.913,134.518,140.44299999999996,136.45,137.29899999999998,132.28,2.673,4.169999999999988,-1.1029999999999998,-2.8400000000000034,3546757.4990000003,3111506,4615734.944,5343437,2532065.2069999995,1849821,2054060.819,3493616,-371993.991,-668528
67,2019-05-26,136.25100000000003,130.0775,137.832,132.13,134.67700000000002,128.44,2.6359999999999992,3.6899999999999977,-0.004,-3.6899999999999977,137.89300000000003,130.33249999999998,138.88200000000003,132.64,135.69000000000003,128.44,3.8049999999999993,4.199999999999989,-0.5770000000000001,-4.199999999999989,135.18400000000003,128.5925,137.633,130.27,133.40099999999998,126.85,4.224,3.420000000000016,-0.905,-3.420000000000016,137.36300000000003,129.1775,138.83799999999997,130.46,134.33499999999992,126.99,3.412,3.470000000000013,-0.32000000000000006,-3.470000000000013,3534675.988,3717330,4741373.274,4909121,2681316.1610000012,2741880,2075876.232,2167241,-738503.363,-1369778
68,2019-06-02,135.01599999999996,130.94,134.887,133.38,132.96100000000004,127.1,3.2990000000000004,6.280000000000001,-0.30200000000000005,5.3700000000000045,136.19,132.45600000000002,137.25200000000004,134.72,134.124,128.56,3.513999999999999,6.1599999999999975,-1.4270000000000007,6.1599999999999975,133.34499999999997,129.946,135.22099999999998,132.21,130.99400000000003,127.06,4.804000000000002,5.150000000000006,0.384,5.150000000000006,134.58800000000002,131.596,136.81599999999997,133.31,132.67200000000005,128.27,4.5820000000000025,5.039999999999992,-1.667,5.039999999999992,3427282.5500000007,3238769,4966540.995999999,4267080,2440367.221,2298248,2572037.385,1968832,-767334.0059999998,-1713682
69,2019-06-09,133.04299999999998,135.166,134.55700000000004,135.56,131.12999999999997,134.38,2.968000000000001,1.1800000000000068,-0.766,1.0600000000000025,133.619,135.98,135.3449999999999,136.46,131.9,135.35,3.1129999999999995,1.1100000000000136,-1.1800000000000002,0.5300000000000011,131.457,134.578,132.85600000000002,135.09,129.30899999999997,133.91,4.2559999999999985,1.1800000000000068,-0.6080000000000001,0.5200000000000102,132.67200000000005,135.29399999999998,134.922,135.95,129.86000000000004,134.74,3.9730000000000003,1.2099999999999795,-1.1370000000000005,0.4099999999999966,3314217.989,2744439,5084131.706,3407345,2453043.354000002,2193367,2610606.735,1213978,-1521602.2970000005,-717960
70,2019-06-16,132.63,136.878,135.03799999999995,138.93,130.2,135.2,3.9289999999999994,3.7300000000000177,-1.0539999999999996,3.050000000000012,132.83799999999997,138.132,135.09499999999997,139.54,130.98499999999999,136.03,4.166999999999999,3.509999999999991,0.26,3.509999999999991,131.266,136.546,133.08100000000002,138.39,128.39899999999997,134.7,4.400999999999999,3.6899999999999977,-0.22000000000000003,3.6899999999999977,132.55300000000008,137.292,134.84599999999995,139.2,129.165,134.95,4.390999999999999,4.25,-0.42300000000000004,4.25,3275787.6379999984,3170224,4612903.096999999,5288759,2131438.0530000017,2194129,2398481.779,3094630,-1222334.8460000001,3094630
71,2019-06-23,132.808,138.964,135.21899999999997,139.46,131.17100000000002,138.57,3.4080000000000004,0.8900000000000148,0.41000000000000003,-0.6299999999999955,132.923,139.564,134.978,140.15,132.18300000000002,139.14,3.6510000000000007,1.010000000000019,0.8300000000000001,-1.010000000000019,132.04499999999993,138.276,133.43699999999993,139.05,130.42699999999994,137.84,2.7850000000000006,1.210000000000008,0.499,-1.210000000000008,133.36300000000003,138.53,135.20499999999996,139.35,131.481,137.9,2.958000000000001,1.4499999999999886,0.66,-1.4499999999999886,3352827.514,3115163,4424361.953000002,6154039,2405251.408,2149824,1735602.8109999998,4004215,-1370376.315,3967902
72,2019-06-30,134.94899999999996,140.235,137.39999999999998,140.87,133.24799999999993,139.6,3.5780000000000003,1.2700000000000102,3.657000000000001,1.2700000000000102,135.52300000000002,141.3075,136.94599999999994,141.82,134.394,140.43,3.0730000000000004,1.3899999999999864,3.4000000000000004,0.0,134.301,139.7725,136.43599999999992,140.43,132.785,139.28,2.730999999999999,1.1500000000000057,2.909,0.6299999999999955,135.04599999999994,140.755,137.18,141.54,133.24399999999997,139.88,3.0199999999999996,1.6599999999999966,3.232999999999999,1.5,3040261.7940000007,2465680,4284094.328999998,3387184,2217905.2660000003,1930361,2392939.9910000004,1456823,445831.209,-1252099
73,2019-07-07,137.527,140.874,138.96900000000002,141.92,136.609,140.0,1.7960000000000003,1.9199999999999875,1.021,0.8699999999999761,137.89200000000002,141.736,138.37300000000002,142.92,137.42199999999997,140.99,1.6299999999999997,1.9299999999999784,1.01,1.6399999999999864,136.706,140.23,138.51400000000004,141.66,135.97100000000003,139.13,2.4319999999999995,2.5300000000000007,0.7090000000000001,1.3899999999999864,137.00500000000002,140.87,138.65600000000003,142.74,136.10699999999997,139.33,1.969,3.4099999999999966,1.07,2.170000000000016,3011985.026999999,2638849,4707329.302999999,3365227,2186062.779,2133327,2494116.5169999986,1231900,2293183.260000001,390789
74,2019-07-14,139.18200000000002,144.42600000000002,139.99699999999999,149.96,138.4459999999999,142.5,2.0189999999999997,7.460000000000008,1.0629999999999997,7.0700000000000225,139.66800000000003,146.648,140.24799999999993,151.58,139.27100000000002,143.51,2.1139999999999994,8.070000000000023,0.8330000000000001,8.070000000000023,138.21099999999998,143.768,139.60200000000003,149.55,137.89400000000003,141.95,1.9660000000000004,7.600000000000023,0.361,7.430000000000009,138.52300000000002,145.846,140.266,149.68,138.01499999999996,143.07,2.846999999999999,6.610000000000013,1.433,6.360000000000013,3032138.333,6378665,5110342.085999999,12695387,2098391.794999999,2368309,2922995.182000001,10327078,2451764.8479999984,4922369
75,2019-07-21,140.37599999999998,150.334,141.61300000000003,151.0,139.6550000000001,149.82,1.2990000000000004,1.1800000000000068,0.43000000000000005,0.8400000000000034,140.86900000000003,151.22799999999998,141.44099999999995,151.94,140.57700000000003,150.62,1.5379999999999998,1.3199999999999932,0.21000000000000002,-0.5300000000000011,139.39,149.196,141.088,150.1,139.014,148.38,1.526,1.7199999999999989,0.29700000000000004,0.4000000000000057,139.889,150.38,142.10699999999997,151.36,139.46800000000005,149.74,2.2960000000000007,1.6200000000000043,0.7400000000000001,1.6200000000000043,2709016.1249999986,3358897,3550728.3740000017,4093239,2093517.102,2904494,2046755.5169999998,1188745,1388735.4010000003,-1188745
