,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
38,2018-12-30,124.75099999999999,125.0275,131.07100000000003,126.6,123.36799999999995,124.03,9.096000000000002,2.569999999999993,-1.616,-2.4299999999999926,126.82400000000004,127.52,133.33099999999996,128.59,124.008,125.5,9.727000000000002,3.0900000000000034,1.2660000000000007,0.4799999999999898,122.37099999999997,122.91,128.64,124.5,120.46099999999996,120.44,8.301999999999998,4.060000000000001,-1.8129999999999995,-0.7999999999999972,125.21,125.7775,128.718,128.15,121.62100000000004,121.51,9.792,6.6400000000000015,1.2439999999999998,1.0800000000000125,6634822.542000001,4965353,8944605.355999999,6166080,3943129.7209999994,3455212,4877055.7469999995,2710868,968269.909,2001681
39,2019-01-06,123.91200000000002,129.85399999999998,129.55700000000004,131.09,121.12300000000002,128.59,9.662,2.5,-1.3090000000000004,2.490000000000009,126.33300000000001,131.752,131.93999999999997,133.12,122.789,129.6,6.818,3.5200000000000102,-0.899,2.719999999999999,121.60900000000002,128.428,127.13200000000002,130.05,119.145,126.7,7.859000000000001,3.3500000000000085,-1.1890000000000003,3.3500000000000085,124.228,130.666,128.16100000000003,132.96,120.37699999999995,128.23,8.863999999999999,4.730000000000018,-0.494,3.870000000000005,5377014.678000001,4009800,8749795.172,4865583,4573044.256999999,2908649,3720534.4020000007,1956934,849035.4550000001,-1744994
40,2019-01-13,126.04700000000001,131.75,130.22299999999998,135.1,123.11599999999999,130.31,7.032,4.789999999999992,0.6060000000000001,4.789999999999992,128.379,134.328,131.93899999999996,137.72,125.25499999999998,132.39,7.584000000000003,5.3300000000000125,2.7089999999999996,5.3300000000000125,123.92000000000002,130.35,127.96999999999998,133.66,121.09699999999998,129.13,7.7410000000000005,4.530000000000001,0.7130000000000001,4.530000000000001,126.31799999999998,133.058,130.123,136.6,122.52900000000004,130.69,8.130999999999998,5.9099999999999975,2.999,4.799999999999983,5682820.841,4868859,7335834.304,6878543,4432984.179,3224080,2588128.233,3654463,421166.8180000001,1640144
41,2019-01-20,127.07899999999998,133.5375,129.43699999999993,134.93,124.312,131.41,6.8580000000000005,3.5200000000000102,0.11699999999999999,-0.1599999999999966,128.51400000000004,134.5775,132.795,136.89,126.74500000000006,132.99,7.102,3.899999999999977,2.270000000000001,1.9499999999999889,125.01400000000002,131.6025,127.33200000000001,133.89,122.413,130.15,5.661000000000002,3.7399999999999807,0.041,2.719999999999999,126.26599999999995,133.4125,131.23299999999998,136.86,123.806,131.82,7.691000000000002,5.0400000000000205,2.32,4.6200000000000045,5348860.8780000005,4671324,7656190.441999998,6429391,4106683.126999999,3123553,3212865.066,3305838,605331.818,1240667
42,2019-01-27,127.413,128.776,129.79200000000003,133.03,124.662,125.61,6.888,7.420000000000003,-0.21500000000000002,6.040000000000006,128.94699999999995,130.94799999999998,132.94699999999995,133.86,127.37499999999999,127.8,6.2159999999999975,6.0600000000000165,-0.201,6.0600000000000165,125.37199999999997,126.844,127.82100000000003,130.11,122.72200000000004,123.15,5.841,6.960000000000008,-0.22500000000000003,6.960000000000008,126.70900000000002,129.016,131.46400000000003,133.16,124.08899999999998,124.37,6.783000000000002,8.789999999999992,0.15399999999999997,6.539999999999992,5307982.129999999,9088760,6857237.4909999985,17421412,4050212.382000001,5646683,2698791.359000001,11774729,499558.8180000001,-11774729
43,2019-02-03,127.85199999999999,129.91,130.55700000000004,131.27,125.03200000000002,127.48,6.351,3.7900000000000063,0.187,-3.3999999999999915,129.60200000000003,130.91,133.124,132.1,127.24900000000001,128.6,7.216999999999998,3.5,1.272,-2.7100000000000084,125.77300000000001,128.994,128.378,130.6,122.88599999999998,126.55,6.045999999999998,4.049999999999997,0.044000000000000004,-3.549999999999997,127.25199999999997,130.16,131.75400000000008,132.0,124.21,128.6,7.577000000000001,3.4000000000000057,1.6349999999999991,-2.2800000000000007,5743316.027999999,3614308,8383416.638,4541720,4141544.5940000005,3098186,4032413.270000001,1443534,-578834.5449999999,-1406678
44,2019-02-10,128.80500000000004,131.858,131.30899999999997,134.2,125.27599999999995,128.95,5.408999999999998,5.25,0.5320000000000001,5.150000000000006,130.83999999999997,133.488,133.36100000000002,136.25,127.21799999999999,130.07,6.932,6.180000000000009,0.801,6.180000000000009,126.79,131.218,129.382,133.68,123.752,128.69,5.536,4.990000000000009,0.31200000000000006,4.990000000000009,128.42199999999997,132.704,132.823,136.2,125.202,128.93,7.378999999999999,7.269999999999982,0.9490000000000001,7.269999999999982,5655282.002,3687737,8786104.088,5217523,4153522.735999998,2648527,4159387.7930000005,2568996,-501664.3639999998,2568996
45,2019-02-17,128.05500000000006,137.5675,130.51100000000002,139.75,125.49199999999998,135.35,5.589000000000001,4.400000000000006,0.41800000000000004,3.4300000000000064,130.255,139.58499999999998,133.38599999999997,140.98,127.95299999999999,136.98,6.013000000000001,4.0,1.0970000000000004,2.7100000000000084,126.12200000000001,136.92000000000002,128.66000000000005,138.41,123.303,135.0,6.595000000000003,3.4099999999999966,-0.04,2.9300000000000064,127.53700000000003,138.41750000000002,131.998,140.31,124.49999999999997,135.8,6.804000000000002,4.509999999999991,1.3490000000000004,2.8799999999999955,5390589.319999998,4404107,7323839.903000001,6199038,3795291.1890000002,3485007,3303307.5989999995,2714031,-610078.182,-396314
46,2019-02-24,128.57500000000007,138.55800000000002,130.50099999999998,140.99,126.10400000000001,136.53,4.484,4.460000000000008,1.8919999999999997,-2.1299999999999955,130.823,139.944,133.256,142.55,128.955,139.0,4.944999999999998,3.550000000000012,2.503999999999999,-3.050000000000012,127.001,137.334,128.723,140.18,124.36899999999996,135.27,4.754000000000003,4.909999999999997,2.1139999999999994,-3.240000000000009,128.14399999999998,138.756,132.28,141.41,125.59300000000003,137.34,5.7810000000000015,4.069999999999993,3.042999999999999,-3.9399999999999977,5004200.221999999,4599119,6534071.660000002,7275601,3372439.894000001,3441015,2784347.425999999,3834586,-378193.09099999996,-633107
47,2019-03-03,129.91799999999998,135.856,131.84999999999997,138.8,126.212,130.5,4.577000000000001,8.300000000000011,1.606,-8.300000000000011,132.078,136.566,134.47799999999998,139.77,129.29599999999996,132.13,4.875000000000003,7.640000000000014,1.668,-7.640000000000014,128.402,134.134,130.19899999999998,137.09,125.74500000000002,130.23,4.718,6.860000000000013,1.5809999999999995,-6.860000000000013,129.57400000000007,134.894,132.99500000000003,138.35,126.95299999999999,131.35,5.745999999999999,7.0,2.1109999999999998,-7.0,5355249.824999999,3879497,6741337.903000001,4290794,3830287.8750000014,3122878,3108815.338999999,1167916,-300511.27299999987,378131
48,2019-03-10,130.67200000000005,133.168,132.87500000000006,133.98,126.82000000000002,131.91,4.857,2.069999999999993,1.313,1.960000000000008,132.73,133.938,135.46200000000002,134.53,129.369,133.38,4.799,1.1500000000000057,0.3400000000000001,1.1299999999999957,129.22299999999998,132.04,131.40699999999995,132.69,126.54200000000006,131.59,5.337999999999997,1.0999999999999943,1.4300000000000004,0.3899999999999864,130.67400000000006,133.09,133.80400000000003,133.69,127.80400000000003,132.48,5.9110000000000005,1.210000000000008,0.919,-0.44000000000002615,5009066.870000001,4640230,6535534.683000002,7049923,3573563.3409999995,3742487,3424614.994000001,3307436,-663575.273,3135142
49,2019-03-17,132.12099999999998,133.406,133.90599999999998,135.35,129.33599999999993,132.16,4.628,3.1899999999999977,0.676,0.2900000000000205,133.811,134.392,136.033,135.71,131.17300000000003,133.3,4.246999999999997,2.4099999999999966,1.8019999999999996,-0.8999999999999773,130.731,131.92,132.529,133.51,128.293,129.49,4.235,4.019999999999982,1.423,-3.0399999999999916,132.091,133.018,134.721,134.15,129.58000000000004,129.77,5.622000000000002,4.379999999999996,2.169000000000001,-4.329999999999984,4755050.967,3862984,6518854.866,5745823,3852788.397,2635695,3040105.8740000012,3110128,-453732.8180000001,1650405
50,2019-03-24,133.23699999999994,132.09,135.099,134.0,130.48899999999998,129.59,4.363,4.409999999999997,0.924,4.409999999999997,134.629,133.422,136.68000000000004,136.28,131.84199999999998,132.0,4.435,4.280000000000001,1.507,4.280000000000001,131.92999999999998,131.078,133.75700000000003,133.62,129.82799999999997,129.23,4.3199999999999985,4.390000000000015,1.03,4.390000000000015,133.19599999999997,132.45600000000002,135.35500000000005,135.49,131.05200000000005,131.2,5.093000000000001,4.2900000000000205,1.5479999999999998,4.110000000000014,5228033.420999998,3077058,6707843.875,4681573,4001887.2020000005,2378318,4194678.086999999,2303255,-485667.0,1481653
51,2019-03-31,133.58800000000002,139.58599999999998,135.55000000000007,141.1,132.14899999999994,137.69,4.607,3.4099999999999966,1.0980000000000003,3.4099999999999966,134.86100000000005,140.726,136.967,141.15,132.966,140.37,4.589000000000001,0.7800000000000011,0.866,0.7800000000000011,132.32599999999994,138.576,134.267,139.92,130.886,136.32,4.198999999999999,3.5999999999999943,0.67,3.5999999999999943,133.57200000000006,140.03799999999998,135.82,140.36,132.157,139.26,5.163000000000001,1.1000000000000227,0.764,0.11000000000001364,4918267.423999999,3646753,6675647.92,5081522,3610430.5610000007,2529038,3382054.038999999,2552484,-192335.45499999993,-2269071
52,2019-04-07,135.04899999999995,138.88,136.495,141.0,132.96900000000002,137.16,4.477999999999998,3.8400000000000034,0.973,1.0,136.113,139.75,137.279,141.92,134.45200000000003,138.21,4.043,3.70999999999998,0.046,1.799999999999983,133.86100000000005,137.55,135.212,139.81,132.04099999999997,136.07,4.278999999999999,3.740000000000009,0.41000000000000003,1.1999999999999886,134.80300000000003,138.754,136.82599999999996,141.2,133.56400000000008,136.35,4.621000000000001,4.849999999999994,-0.099,1.3799999999999957,4836261.868000001,3254242,6446964.007999999,4382980,3608742.001,2497583,2857944.8590000006,1885397,-547718.6359999999,1885397
53,2019-04-14,135.65800000000004,142.0075,137.32799999999995,143.0,133.68400000000005,140.56,4.3859999999999975,2.4399999999999977,1.0780000000000003,1.130000000000024,136.89500000000004,143.47750000000005,137.73599999999996,144.77,135.22499999999994,142.21,3.968000000000001,2.5600000000000023,0.126,2.3400000000000034,134.515,141.035,136.03499999999994,142.46,132.59100000000004,139.59,4.353000000000001,2.8700000000000045,-0.32300000000000006,2.75,135.609,142.095,137.382,143.36,133.93499999999995,140.25,4.4209999999999985,3.1100000000000136,-0.21900000000000003,3.1100000000000136,4694392.809,3419282,6082140.951000001,4504507,3489838.299,2673062,2750275.258000001,1831445,-489106.8180000001,1474320
54,2019-04-21,136.54999999999998,139.662,138.06000000000003,142.95,135.14399999999998,136.56,4.202,6.389999999999987,0.6320000000000001,-6.389999999999987,137.986,140.62,138.72799999999998,143.18,136.73999999999998,137.46,3.1139999999999994,5.719999999999999,-1.9180000000000001,-4.150000000000007,135.458,137.882,136.976,141.44,133.83599999999996,134.09,3.908,7.349999999999994,-0.42100000000000004,-5.5400000000000205,136.52599999999998,139.46,138.15200000000004,142.38,135.08100000000002,136.13,3.5429999999999984,6.25,-2.3459999999999996,-3.3499999999999943,3889236.551000001,5695400,5595209.9690000005,8694391,3049991.585999999,3637910,2514623.817999999,5056481,715352.182,1481466
55,2019-04-28,138.27500000000003,138.74200000000002,139.71400000000003,139.99,135.67800000000003,136.12,4.989,3.870000000000005,0.36,-3.3799999999999955,139.617,139.624,139.73499999999996,140.45,137.079,138.54,4.474999999999997,1.9099999999999968,0.15399999999999997,-1.25,137.101,136.844,138.51500000000004,138.82,134.909,134.38,4.492999999999999,4.439999999999999,-0.6220000000000001,-3.0199999999999823,138.15100000000004,138.164,139.55900000000005,139.42,136.27300000000002,135.17,4.9879999999999995,4.25,-0.124,0.039999999999992035,4073668.745999998,4089772,5893613.283,5405699,3219010.729999999,3374270,2873670.642999999,2031429,977910.727,780562
56,2019-05-05,138.45200000000003,132.75,139.628,135.2,136.19400000000002,130.22,4.149999999999999,4.979999999999991,-0.41500000000000004,-4.25,139.91899999999998,134.264,140.11699999999996,137.49,137.531,131.68,3.6169999999999995,5.810000000000002,-0.6390000000000001,-5.760000000000019,137.18200000000002,130.852,138.39999999999998,134.31,134.95400000000006,127.92,4.081,6.3900000000000015,-0.475,-6.3900000000000015,137.94199999999998,132.98399999999998,139.53500000000003,136.76,136.28500000000003,131.2,4.194000000000001,5.560000000000002,-0.957,-5.419999999999988,4190695.656,5155333,5611585.941,5906152,3312584.137999999,4140454,2718858.491000001,1765698,815325.818,374094
57,2019-05-12,137.76400000000007,126.546,139.17000000000002,128.43,134.65400000000008,124.38,4.490999999999999,4.050000000000011,-1.1139999999999997,-3.1300000000000097,139.293,127.62,139.8,128.56,135.975,125.53,3.728999999999999,3.030000000000001,-1.4410000000000003,-1.9899999999999949,136.391,124.698,137.99200000000002,126.42,133.89300000000003,122.31,4.366999999999998,4.1099999999999985,-1.473,-1.7699999999999958,137.34099999999995,125.88799999999999,138.833,127.47,135.37599999999998,122.76,4.165999999999999,4.709999999999994,-1.7209999999999996,-2.5399999999999916,4326827.714000002,5182957,5691501.897,8580682,3354499.8030000003,2875870,2773572.4790000007,5704812,885362.909,-2458109
58,2019-05-19,136.40999999999997,122.95200000000001,137.68000000000004,124.25,133.38699999999997,121.56,4.1640000000000015,2.6899999999999977,-1.2049999999999996,1.9599999999999935,137.483,124.27600000000001,138.528,125.44,134.04699999999994,123.03,3.5149999999999997,2.4099999999999966,-0.471,1.0499999999999972,134.978,122.234,136.40099999999998,123.52,132.19,121.31,4.513000000000003,2.2099999999999937,-1.0970000000000004,0.8999999999999915,135.76000000000005,123.22,137.08500000000004,124.95,133.55000000000007,122.26,4.201,2.6899999999999977,-0.792,0.4699999999999989,4314002.295999998,5038647,5772807.317999998,6312469,3223333.7700000005,3802541,2747643.846999998,2509928,719453.6359999999,-2509928
59,2019-05-26,135.31799999999996,121.2,137.619,122.9,132.31999999999996,119.79,3.4650000000000016,3.1099999999999994,-0.272,-3.1099999999999994,137.799,122.43,137.22499999999994,123.46,133.67200000000005,120.75,3.1029999999999998,2.7099999999999937,-0.7070000000000001,-2.7099999999999937,133.95300000000006,120.4475,136.44399999999996,121.51,130.644,118.74,3.8720000000000003,2.7700000000000102,-0.963,-2.7700000000000102,135.99599999999998,121.18,135.54499999999996,121.84,131.98400000000004,119.81,3.848999999999999,2.0300000000000007,-1.0570000000000004,-1.7800000000000011,4272039.01,4452349,5902922.243999999,5330040,3164391.2740000016,2878304,2713663.58,2451736,456902.8180000001,-177725
60,2019-06-02,133.92899999999997,122.52,136.835,124.38,129.833,119.91,4.0379999999999985,4.469999999999999,-0.7330000000000001,4.469999999999999,137.03199999999998,123.536,136.21899999999997,125.63,131.47699999999998,121.69,3.124999999999999,3.9399999999999977,-1.1170000000000004,3.9399999999999977,132.59000000000003,121.756,135.67300000000006,124.08,128.85500000000008,119.76,4.803000000000002,4.319999999999993,-1.1760000000000006,4.319999999999993,135.078,122.74,134.001,124.46,130.19699999999997,120.65,3.816,3.809999999999988,-1.2380000000000004,3.809999999999988,4178466.7869999995,3532850,5763321.109999999,4161778,2841161.629999999,2547716,2838658.7159999986,1614062,155733.091,-1614062
61,2019-06-09,132.508,127.036,134.21899999999997,129.0,130.38599999999997,125.47,4.004000000000001,3.530000000000001,-0.353,1.1400000000000006,134.67700000000002,128.09,135.303,129.6,132.21999999999997,127.28,3.628999999999999,2.319999999999993,1.1990000000000003,0.37000000000000455,131.23599999999993,126.10799999999999,133.19,126.96,127.925,125.24,3.8039999999999994,1.7199999999999989,0.368,0.2600000000000051,132.393,126.904,133.0,127.28,129.30799999999996,125.74,3.9810000000000003,1.5400000000000065,1.1690000000000003,1.4900000000000089,4090419.741999999,3456286,5714478.933,4516322,2607017.8089999994,2530176,2996767.703,1986146,-141036.63600000006,-1174933
62,2019-06-16,132.71200000000002,130.436,132.33099999999996,133.35,129.41099999999997,127.21,4.125999999999998,6.1400000000000015,-0.6500000000000001,6.1400000000000015,133.14899999999994,132.034,134.695,135.25,131.71,128.23,3.243999999999999,7.020000000000009,-1.2180000000000004,7.020000000000009,131.43999999999994,129.764,131.1,132.55,127.853,126.68,4.048999999999999,5.8700000000000045,-1.192,5.8700000000000045,130.57100000000005,131.156,133.20799999999997,133.89,129.11999999999998,127.32,3.637999999999999,6.569999999999991,-0.855,6.569999999999991,4150040.1130000004,4151469,5531565.159,5742483,2728282.1510000015,2607918,2555793.557,3134565,-382544.4549999998,3134565
63,2019-06-23,130.527,134.83599999999998,131.19899999999998,136.0,129.22799999999995,133.64,4.416999999999997,2.3600000000000136,-0.402,2.3600000000000136,131.87000000000003,135.75799999999998,134.15900000000002,137.27,131.921,134.91,4.079,2.3600000000000136,1.453,2.3200000000000216,129.30699999999996,134.066,130.06200000000004,136.0,126.34200000000001,132.63,4.148999999999998,3.3700000000000045,0.3460000000000001,2.4499999999999886,129.04799999999994,135.004,131.866,136.29,127.38899999999997,133.71,4.036999999999998,2.579999999999984,1.5429999999999993,1.9199999999999875,4407925.246999998,4871434,5642257.095999999,10469433,2903580.3510000017,3197867,2549582.5349999997,7271566,108695.18200000003,7271566
64,2019-06-30,129.204,136.6925,131.75200000000007,139.3,127.019,134.43,4.201,4.8700000000000045,-0.278,-4.8700000000000045,131.95300000000006,137.3075,133.73599999999996,140.17,129.924,135.59,4.264000000000001,4.579999999999983,0.852,-4.579999999999983,128.04899999999995,134.3975,130.77400000000006,135.07,125.60300000000004,133.22,4.235999999999997,1.8499999999999943,0.662,-1.75,129.50400000000005,135.8825,130.643,136.6,126.67200000000001,135.49,3.9129999999999994,1.1099999999999852,0.996,-1.1099999999999852,4649401.957,3415522,6192922.798,4846206,2992768.9469999983,2538551,3162507.8489999985,2307655,598346.909,-1774122
65,2019-07-07,129.282,134.38,131.72799999999998,135.15,126.15999999999997,133.2,3.839999999999999,1.950000000000017,-0.8240000000000001,-0.4399999999999977,131.77000000000004,135.69,133.31799999999996,138.38,128.96000000000004,134.01,3.664,4.3700000000000045,-0.6210000000000001,2.25,128.02599999999995,133.504,130.42299999999997,134.6,125.50200000000004,132.55,3.8439999999999985,2.049999999999983,-0.952,0.1699999999999875,129.41599999999994,134.81799999999998,131.06500000000005,138.36,126.67500000000003,132.64,3.7169999999999996,5.720000000000027,-0.055000000000000014,3.5200000000000102,4322294.476999998,3321643,6203399.146999998,4149828,2947143.761000001,2618659,2864000.529999999,1531169,303034.0,1407776
66,2019-07-14,129.77800000000002,137.016,132.26000000000002,139.41,127.43400000000001,134.22,3.9039999999999995,5.189999999999999,-0.28300000000000003,-4.159999999999997,132.379,138.42000000000002,132.88200000000003,140.62,130.48599999999996,135.93,3.2980000000000005,4.689999999999999,-0.405,-2.9399999999999977,128.56000000000006,136.082,130.966,138.26,125.79500000000003,134.04,3.454000000000001,4.219999999999999,-0.386,-4.039999999999992,130.43899999999994,137.116,130.95400000000006,139.64,126.86799999999998,134.89,3.6099999999999994,4.75,0.256,-3.4099999999999966,4036968.541999999,4137925,5979696.252,4837056,2951867.563000001,3552126,2960011.039999999,1284930,296334.90900000004,338380
67,2019-07-21,130.383,133.762,133.181,136.37,126.14100000000002,130.98,3.7640000000000002,5.390000000000014,-0.354,-1.9200000000000157,133.51200000000003,135.764,132.897,138.22,129.27200000000002,134.31,3.421,3.9099999999999966,-0.42900000000000005,-1.9300000000000068,129.23799999999994,132.444,131.832,135.53,126.219,128.45,3.9279999999999995,7.0800000000000125,-0.9410000000000001,-1.9699999999999989,131.48699999999997,134.576,131.93799999999996,138.1,127.32599999999998,131.91,3.368000000000001,6.189999999999998,0.07700000000000001,-2.3200000000000216,4120327.2570000007,5823230,6761221.513000002,12664908,3009713.059000001,3267904,3406664.988,9397004,256136.54500000007,970090
68,2019-07-28,131.62300000000002,131.57999999999998,134.20599999999996,133.49,127.65799999999999,126.55,4.034000000000001,6.940000000000013,-0.14200000000000002,-6.940000000000013,134.63799999999998,132.516,132.96400000000006,134.65,130.34499999999997,126.8,4.044999999999997,7.850000000000008,-0.43700000000000006,-7.850000000000008,130.519,129.054,132.79200000000003,132.85,127.38299999999998,123.5,3.766000000000001,9.349999999999994,-0.21400000000000002,-9.349999999999994,132.83599999999996,130.082,133.33299999999997,134.46,128.56500000000008,124.54,4.163000000000001,9.920000000000002,0.025999999999999995,-9.920000000000002,4216965.679000001,4358685,6741469.271,5968613,2953438.426999999,2715564,3523121.492000001,3253049,310318.0,3253049
69,2019-08-04,132.95800000000003,121.48,135.23699999999994,122.78,127.54500000000007,120.0,4.127999999999998,2.780000000000001,-0.488,-0.5999999999999943,135.913,122.292,133.517,123.65,129.45300000000003,121.2,3.8209999999999993,2.450000000000003,-0.388,-1.1099999999999994,131.745,119.76,133.87500000000006,120.64,128.33699999999993,118.65,3.6149999999999998,1.9899999999999949,-0.119,-1.5199999999999958,133.96100000000004,121.182,135.529,122.08,129.608,119.38,3.8009999999999997,2.700000000000003,-0.21500000000000002,-2.2700000000000102,4189625.2309999997,4357100,6410341.98,5482488,2893417.5389999985,3713912,3448015.762000001,1768576,829514.182,-1676886
70,2019-08-11,132.06200000000004,116.76,135.585,118.95,128.75600000000003,115.08,3.909,3.870000000000005,-0.7210000000000001,-2.700000000000003,136.11999999999998,118.28,133.35500000000005,122.0,129.01799999999997,115.6,4.442999999999999,6.400000000000006,-0.16499999999999998,-1.1599999999999966,130.82799999999997,115.55799999999999,134.24199999999996,116.79,128.08,113.97,3.766000000000001,2.8200000000000074,-1.08,-0.14999999999999147,134.13599999999994,116.524,134.66000000000005,119.01,129.314,115.21,4.634000000000002,3.8000000000000114,0.025999999999999995,-0.28999999999999204,4096436.7439999995,4407112,6234977.117999999,5543082,2883830.762000001,3551929,3422891.104999999,1991153,905245.273,-853728
71,2019-08-18,131.066,117.678,134.45000000000002,118.33,129.03899999999996,116.25,4.195999999999998,2.0799999999999983,-0.684,-1.9699999999999989,134.85600000000002,118.288,133.22199999999998,119.32,128.30599999999995,116.9,4.415,2.4199999999999875,-1.172,-1.5899999999999892,129.80599999999998,116.25200000000001,133.11999999999998,117.54,127.91100000000002,113.32,4.153000000000001,4.220000000000013,-0.6960000000000001,-3.390000000000001,132.843,116.73200000000001,133.472,117.89,129.12799999999996,114.06,4.378999999999999,3.8299999999999983,-1.0319999999999998,-3.299999999999997,4026964.8140000002,3208601,6231842.428999998,6105282,2810490.3349999986,2120512,3144519.082000001,3984770,843790.4550000001,3474266
72,2019-08-25,131.32699999999994,115.744,134.32399999999998,119.02,128.72699999999998,112.86,4.188999999999999,6.1599999999999975,-1.2690000000000003,3.9599999999999937,134.77400000000006,116.76,132.64799999999997,119.59,127.53000000000004,114.95,4.0950000000000015,4.6400000000000015,-1.303,3.9200000000000017,130.035,114.736,132.90599999999998,118.45,128.09699999999998,111.75,4.0859999999999985,6.700000000000002,-1.4670000000000007,4.6099999999999985,132.89300000000003,115.88600000000001,133.886,119.0,129.33199999999997,113.38,4.239999999999998,5.6200000000000045,-1.3039999999999998,4.579999999999998,3930861.8099999996,3583806,6275979.608000001,5201870,2601303.3299999996,2912975,3455625.0690000006,2288895,1306365.727,-2288895
73,2019-09-01,130.11899999999997,120.1325,133.09300000000002,123.71,129.73,117.9,4.162000000000001,5.809999999999987,-1.0129999999999997,5.809999999999987,132.93699999999995,121.43,131.73799999999997,124.34,128.24699999999993,117.9,4.5850000000000035,6.439999999999998,0.7160000000000001,6.439999999999998,128.80500000000004,119.155,131.76600000000002,122.46,127.05299999999998,115.4,4.607,7.059999999999987,-0.7080000000000001,7.059999999999987,131.56300000000007,120.455,133.28599999999997,122.99,128.35100000000003,117.03,4.894999999999999,5.959999999999994,0.7450000000000001,5.670000000000003,3997425.5820000004,4039359,6273537.700000001,5357890,2686169.562000001,3315703,3267967.9369999985,2042187,1205096.455,-465833
74,2019-09-08,130.05200000000005,129.26,132.72699999999998,132.8,129.73999999999998,123.39,4.306999999999998,9.410000000000009,-1.0429999999999997,9.410000000000009,132.911,131.51,130.74599999999995,133.99,128.4459999999999,127.39,5.145999999999997,6.6000000000000085,-0.969,6.6000000000000085,128.70400000000004,128.218,131.314,131.13,126.77499999999998,123.2,5.052000000000001,7.929999999999992,-0.969,7.929999999999992,131.357,131.232,133.08200000000002,133.78,128.177,127.25,4.970000000000001,6.530000000000001,-1.0349999999999995,6.530000000000001,4240754.729,5961045,6657247.007999999,8479717,2940359.856,3704948,4163692.4169999994,4774769,877787.5449999999,-728377
75,2019-09-15,129.12699999999995,131.738,131.61300000000003,132.99,128.067,130.01,5.625000000000003,2.9800000000000177,-0.402,-2.9800000000000177,130.86500000000007,132.36,130.44799999999992,133.8,128.819,130.99,4.701000000000001,2.8100000000000023,2.0229999999999992,-2.8100000000000023,127.73600000000002,130.128,130.023,131.99,125.05799999999996,127.87,5.701000000000001,4.1200000000000045,0.914,-4.1200000000000045,130.02599999999995,130.934,132.96000000000004,133.15,126.752,128.16,4.919,4.990000000000009,1.989,-4.990000000000009,4168682.354000002,3595503,6260103.982000001,6438036,3085414.795000001,2735957,2938698.7369999983,3702079,150520.0,3561541
76,2019-09-22,127.23100000000001,127.14399999999999,129.62,128.74,123.71000000000002,125.85,5.719,2.890000000000015,-0.23000000000000004,-0.3400000000000034,128.00599999999997,127.8,129.86900000000003,129.0,125.05599999999995,126.82,5.003000000000001,2.180000000000007,1.5889999999999997,-1.5,125.91100000000002,125.648,128.45300000000003,126.34,123.03000000000002,125.02,5.129999999999999,1.3200000000000074,0.864,-0.6800000000000068,127.779,126.8,131.024,128.42,124.47499999999998,125.99,5.601000000000002,2.4299999999999926,1.132,-1.8299999999999843,4186098.940999999,2683176,6250257.904000001,3447414,3057361.7989999996,2214299,3411085.8910000003,1233115,635580.273,-617520
77,2019-09-29,126.62600000000002,122.79,129.265,127.4,122.98599999999998,119.34,5.229999999999999,8.060000000000002,-0.22100000000000003,-6.6200000000000045,127.49699999999996,123.73,129.01599999999996,128.5,124.71400000000004,120.06,4.264999999999998,8.439999999999998,0.488,-5.939999999999998,125.24200000000002,120.824,127.926,125.88,121.63600000000002,117.25,6.390999999999999,8.629999999999995,-0.16799999999999998,-6.530000000000001,127.27499999999999,121.944,130.05200000000005,126.31,123.17699999999996,119.96,4.917999999999999,6.3500000000000085,-0.15099999999999997,-5.269999999999996,4094441.904999999,3298272,5975155.264999999,4304179,2936765.714,2474888,2848236.4020000007,1829291,451462.4549999998,-329162
