,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
38,2018-11-04,136.41999999999996,129.886,137.708,133.83,132.76000000000005,126.09,12.836000000000002,7.740000000000008,-10.595000000000004,3.5,137.65600000000003,131.194,140.395,135.22,132.58700000000002,126.95,10.574,8.269999999999996,-10.352999999999998,2.6499999999999915,134.978,127.67399999999999,141.46,130.9,122.49799999999996,124.55,12.293999999999997,6.3500000000000085,-12.265000000000002,1.1800000000000068,134.28300000000002,129.828,141.31599999999995,135.1,124.36099999999996,126.41,13.605000000000004,8.689999999999998,-11.774999999999999,0.5,6176610.817,6128424,9776072.404,7551915,4525169.843,4728241,8021137.195999999,2823674,2719331.172000001,2404170
39,2018-11-11,127.06699999999996,126.61200000000001,132.94599999999994,128.79,120.87500000000001,124.32,13.757000000000003,4.469999999999999,-4.205999999999998,1.6099999999999852,128.77500000000006,129.88,134.532,131.92,123.70000000000002,128.41,11.146,3.509999999999991,-2.1099999999999977,3.509999999999991,124.44499999999998,124.956,130.266,128.05,121.20899999999999,123.13,12.105000000000002,4.920000000000017,-5.274000000000001,3.4600000000000084,125.862,127.088,131.42499999999998,129.96,119.13300000000002,125.0,13.561000000000002,4.960000000000008,-3.588,4.960000000000008,8904292.163,5795924,10801058.219999999,5957745,5856785.066,5516285,7344933.506000001,441460,1671132.2860000005,87598
40,2018-11-18,123.37699999999995,124.445,131.66400000000007,129.15,118.63900000000004,121.96,14.356000000000002,7.190000000000013,0.16599999999999998,-7.190000000000013,125.285,125.9325,132.483,129.49,120.37299999999998,123.97,12.269,5.520000000000009,0.06000000000000002,-5.440000000000012,120.46899999999995,122.7275,127.74000000000004,125.6,118.17599999999996,121.23,11.358,4.36999999999999,0.07400000000000002,-4.030000000000001,122.873,123.61,130.62599999999998,125.98,120.50100000000003,122.27,12.300999999999998,3.7100000000000084,2.8610000000000007,-3.6600000000000112,8198397.230999999,5255412,10198978.867,7746223,6824012.666000001,3130084,6053647.705000002,4616139,1382709.0529999998,-2255550
41,2018-11-25,125.49499999999999,126.76,130.25900000000001,130.8,120.045,123.65,7.372,7.150000000000006,6.051000000000001,6.400000000000006,127.85899999999998,129.61,132.04199999999997,135.97,124.36699999999995,124.6,7.106999999999998,11.370000000000005,4.464,10.17999999999999,123.01500000000003,125.36200000000001,127.48699999999995,129.84,120.89499999999998,122.39,9.133999999999997,7.450000000000002,6.841,6.680000000000009,125.85499999999996,129.214,130.002,135.67,123.42899999999999,124.6,8.418,11.069999999999993,5.6080000000000005,10.86999999999999,7268575.165000001,5589799,8639735.097,8458179,6048997.081,4049366,1552571.1100000003,4408813,198709.11000000004,3761548
42,2018-12-02,126.981,133.57,130.60100000000003,141.88,124.52900000000004,125.22,6.2559999999999985,16.659999999999997,0.3400000000000001,-12.78,129.002,134.79,132.1,142.41,126.44300000000001,128.69,6.134,13.72,0.44200000000000006,-12.430000000000007,125.09400000000001,128.5925,128.473,138.53,123.20699999999998,122.75,4.916999999999999,15.78,1.132,-15.78,126.84200000000004,130.0475,130.09699999999998,138.95,125.035,123.55,5.295000000000001,15.399999999999993,0.684,-15.399999999999993,5530939.801000001,7620773,6584168.052000001,9360785,4635371.159,6413735,2260657.2020000005,2947050,-480727.89499999996,-2947050
43,2018-12-09,125.93900000000002,125.04,129.66500000000002,127.18,123.22699999999999,122.41,6.303,4.770000000000009,0.5880000000000001,1.0100000000000051,128.47400000000002,127.434,133.03499999999994,129.11,125.66,124.37,8.359,4.740000000000009,1.95,3.3699999999999903,124.193,123.34,127.83800000000002,125.1,122.468,121.16,5.271,3.9399999999999977,1.8170000000000002,1.9900000000000089,126.63700000000003,124.934,130.77900000000002,126.77,124.21699999999998,123.24,8.558000000000003,3.530000000000001,2.3129999999999997,3.3799999999999955,5502917.316999998,4998463,7009614.6850000005,5970888,4263325.800000001,4449915,2857246.237999999,1520973,1293970.697,-1487607
44,2018-12-16,128.258,124.242,130.47500000000002,126.8,123.73600000000002,121.73,11.001,5.069999999999993,-4.476999999999998,-5.069999999999993,130.111,126.72399999999999,133.88000000000002,128.95,125.753,123.73,8.116000000000001,5.2199999999999855,-5.152000000000001,-3.9200000000000017,125.85699999999997,121.68,131.38400000000001,123.68,122.04300000000003,119.57,10.365000000000002,4.110000000000014,2.1060000000000003,-4.110000000000014,127.62400000000005,122.538,131.807,124.47,123.25599999999994,120.07,6.702000000000002,4.400000000000006,-2.9109999999999996,-4.400000000000006,6460332.384,7010858,8567560.457999999,10034138,4638084.722000001,5377858,4098265.4220000003,4656280,358234.133,4371835
45,2018-12-23,128.457,121.275,131.189,127.13,123.81500000000004,118.0,11.932999999999998,9.129999999999997,-3.823999999999999,8.959999999999994,130.61100000000002,124.825,134.86300000000006,128.25,125.88699999999999,119.59,10.189,8.659999999999998,1.4510000000000003,8.659999999999998,125.347,119.685,131.111,125.05,121.73500000000006,116.09,10.409999999999998,8.959999999999994,-5.087999999999999,8.379999999999995,128.065,123.4975,132.935,126.67,123.80000000000001,116.95,9.541,9.72,-2.4890000000000008,8.659999999999998,5562088.26,4123178,7459728.794000002,5093650,4713530.09,2986593,2869829.716999999,2107057,-385079.6320000001,826875
46,2018-12-30,127.61700000000002,125.0275,129.76600000000002,126.6,123.561,124.03,7.559000000000002,2.569999999999993,-5.558000000000002,-2.4299999999999926,129.64899999999997,127.52,132.24299999999997,128.59,125.59700000000001,125.5,7.971000000000001,3.0900000000000034,-4.3950000000000005,0.4799999999999898,124.92000000000002,122.91,131.76000000000005,124.5,121.02200000000002,120.44,7.132,4.060000000000001,-3.9119999999999995,-0.7999999999999972,125.84000000000003,125.7775,129.53499999999997,128.15,122.45899999999995,121.51,7.649,6.6400000000000015,-5.7440000000000015,1.0800000000000125,6105455.6000000015,4965353,7461688.275999999,6166080,5301445.641000001,3455212,2834028.558,2710868,-951740.0030000001,2001681
47,2019-01-06,123.51900000000003,129.85399999999998,127.07699999999997,131.09,121.246,128.59,6.2589999999999995,2.5,0.5690000000000001,2.490000000000009,126.32799999999999,131.752,128.77200000000005,133.12,122.56300000000002,129.6,5.217999999999998,3.5200000000000102,3.060000000000001,2.719999999999999,121.779,128.428,124.669,130.05,119.03500000000004,126.7,5.676,3.3500000000000085,1.5839999999999992,3.3500000000000085,123.65699999999998,130.666,126.20899999999999,132.96,120.61100000000003,128.23,3.1029999999999998,4.730000000000018,3.4060000000000006,3.870000000000005,5798469.729,4009800,7915873.669000002,4865583,4432539.872000001,2908649,3200120.034,1956934,1342542.0039999997,-1744994
48,2019-01-13,123.51500000000006,131.75,126.86099999999999,135.1,121.219,130.31,5.363,4.789999999999992,-0.14400000000000002,4.789999999999992,126.35599999999994,134.328,128.57400000000007,137.72,122.94000000000003,132.39,5.997999999999999,5.3300000000000125,2.9449999999999994,5.3300000000000125,121.50500000000001,130.35,124.36799999999995,133.66,119.20799999999998,129.13,5.764000000000003,4.530000000000001,-0.366,4.530000000000001,123.93800000000002,133.058,126.63000000000004,136.6,119.753,130.69,6.551000000000003,5.9099999999999975,1.5889999999999997,4.799999999999983,6096109.8440000005,4868859,8297870.346999997,6878543,3930319.7520000013,3224080,3387298.762000001,3654463,1972246.5219999994,1640144
49,2019-01-20,125.38599999999995,133.5375,127.96999999999998,134.93,124.56200000000001,131.41,5.682000000000002,3.5200000000000102,2.8449999999999984,-0.1599999999999966,128.03199999999998,134.5775,129.391,136.89,124.89699999999999,132.99,4.905999999999999,3.899999999999977,4.8610000000000015,1.9499999999999889,123.39399999999999,131.6025,126.04300000000003,133.89,122.53300000000006,130.15,5.26,3.7399999999999807,3.5239999999999987,2.719999999999999,126.64700000000003,133.4125,129.08599999999998,136.86,122.88,131.82,6.793000000000002,5.0400000000000205,5.275999999999998,4.6200000000000045,4504982.893000001,4671324,5647147.7190000005,6429391,3149668.155000002,3123553,2327660.105000001,3305838,560251.7040000003,1240667
50,2019-01-27,128.877,128.776,132.392,133.03,127.40999999999998,125.61,3.3760000000000012,7.420000000000003,2.388000000000001,6.040000000000006,131.2,130.94799999999998,134.17400000000004,133.86,129.16300000000004,127.8,4.266999999999999,6.0600000000000165,3.3000000000000003,6.0600000000000165,126.84300000000005,126.844,127.66799999999999,130.11,126.98599999999998,123.15,3.999,6.960000000000008,2.893,6.960000000000008,129.834,129.016,133.54699999999997,133.16,128.03899999999996,124.37,6.025000000000001,8.789999999999992,3.6339999999999986,6.539999999999992,4670559.114999998,9088760,6034413.557000002,17421412,3218560.470000001,5646683,2780302.7930000005,11774729,636935.8310000001,-11774729
51,2019-02-03,131.71400000000003,129.91,133.986,131.27,130.05800000000002,127.48,3.851000000000001,3.7900000000000063,2.621999999999999,-3.3999999999999915,133.55200000000008,130.91,136.55800000000005,132.1,131.66000000000005,128.6,4.256999999999999,3.5,3.242999999999999,-2.7100000000000084,130.26200000000003,128.994,132.087,130.6,128.56700000000004,126.55,3.9850000000000008,4.049999999999997,3.527999999999999,-3.549999999999997,132.379,130.16,136.01899999999998,132.0,129.93999999999997,128.6,5.366999999999998,3.4000000000000057,4.507000000000001,-2.2800000000000007,4619990.137999998,3614308,6614252.072000001,4541720,3071475.4340000004,3098186,3316436.2630000017,1443534,552329.081,-1406678
52,2019-02-10,131.35400000000004,131.858,134.50200000000004,134.2,130.09499999999997,128.95,4.724000000000002,5.25,3.845999999999999,5.150000000000006,133.28400000000002,133.488,136.367,136.25,131.06000000000003,130.07,5.276999999999998,6.180000000000009,3.8949999999999996,6.180000000000009,129.24899999999994,131.218,132.68900000000002,133.68,128.32799999999995,128.69,4.650000000000002,4.990000000000009,4.235999999999997,4.990000000000009,131.82899999999998,132.704,135.42199999999997,136.2,129.37699999999998,128.93,6.903000000000001,7.269999999999982,4.992000000000001,7.269999999999982,6601600.516000001,3687737,12809929.974000001,5217523,4021519.8859999995,2648527,7989218.337999998,2568996,-253329.99099999998,2568996
53,2019-02-17,130.74099999999999,137.5675,132.96500000000006,139.75,128.181,135.35,4.561000000000003,4.400000000000006,1.8660000000000003,3.4300000000000064,132.14499999999992,139.58499999999998,134.066,140.98,129.797,136.98,4.812000000000001,4.0,1.5999999999999996,2.7100000000000084,129.483,136.92000000000002,131.976,138.41,127.03000000000002,135.0,4.447999999999997,3.4099999999999966,1.5299999999999996,2.9300000000000064,130.86300000000006,138.41750000000002,134.014,140.31,128.26400000000004,135.8,6.5310000000000015,4.509999999999991,2.428,2.8799999999999955,6117473.065000001,4404107,10930965.515000002,6199038,3724378.9,3485007,5336212.158,2714031,-6317893.862000002,-396314
54,2019-02-24,130.181,138.55800000000002,132.69000000000003,140.99,127.49800000000002,136.53,5.444999999999999,4.460000000000008,2.370000000000001,-2.1299999999999955,131.78200000000004,139.944,133.86100000000005,142.55,128.823,139.0,5.1240000000000006,3.550000000000012,4.1640000000000015,-3.050000000000012,129.014,137.334,131.39999999999998,140.18,126.46999999999996,135.27,5.220999999999999,4.909999999999997,-1.222,-3.240000000000009,130.62699999999998,138.756,133.66100000000006,141.41,127.917,137.34,5.443999999999999,4.069999999999993,3.1560000000000015,-3.9399999999999977,5966136.800000001,4599119,8667331.03,7275601,3702694.751000001,3441015,4290803.960000001,3834586,-2612299.198,-633107
55,2019-03-03,133.112,135.856,132.799,138.8,129.833,130.5,4.523000000000002,8.300000000000011,1.3190000000000004,-8.300000000000011,134.66100000000006,136.566,134.812,139.77,131.88300000000004,132.13,4.046999999999998,7.640000000000014,1.7619999999999996,-7.640000000000014,131.909,134.134,135.177,137.09,131.96900000000002,130.23,4.416999999999997,6.860000000000013,0.394,-6.860000000000013,133.76000000000005,134.894,135.58200000000005,138.35,132.33399999999997,131.35,5.046999999999998,7.0,2.7279999999999993,-7.0,3831416.0900000003,3879497,5169428.611000001,4290794,3134163.1690000007,3122878,2108237.766,1167916,31187.230999999992,378131
56,2019-03-10,135.99400000000003,133.168,136.977,133.98,134.95200000000006,131.91,4.753000000000003,2.069999999999993,1.6949999999999992,1.960000000000008,137.67200000000005,133.938,139.14299999999997,134.53,135.34999999999994,133.38,3.9790000000000005,1.1500000000000057,2.2510000000000012,1.1299999999999957,135.65800000000004,132.04,137.167,132.69,132.88200000000003,131.59,4.467999999999998,1.0999999999999943,1.1700000000000002,0.3899999999999864,136.62599999999998,133.09,138.823,133.69,134.25300000000004,132.48,4.809,1.210000000000008,3.0860000000000007,-0.44000000000002615,3872916.3550000023,4640230,5404331.355,7049923,3267246.895000001,3742487,2779832.994000001,3307436,787671.252,3135142
57,2019-03-17,137.32699999999994,133.406,140.102,135.35,134.13699999999994,132.16,5.442999999999999,3.1899999999999977,-2.125,0.2900000000000205,138.698,134.392,141.24899999999994,135.71,136.03699999999995,133.3,5.863000000000002,2.4099999999999966,-2.916,-0.8999999999999773,136.00799999999998,131.92,138.72500000000002,133.51,133.56200000000007,129.49,5.427999999999997,4.019999999999982,-0.6040000000000001,-3.0399999999999916,137.356,133.018,140.301,134.15,135.381,129.77,5.177999999999999,4.379999999999996,-2.049999999999999,-4.329999999999984,4200826.413999999,3862984,5113040.831,5745823,3350120.663000001,2635695,2242119.2240000004,3110128,-151539.49600000007,1650405
58,2019-03-24,135.86100000000005,132.09,138.95800000000003,134.0,132.787,129.59,4.151000000000001,4.409999999999997,-3.3050000000000006,4.409999999999997,136.81599999999997,133.422,139.542,136.28,134.83699999999996,132.0,4.387999999999998,4.280000000000001,-2.674,4.280000000000001,134.358,131.078,135.304,133.62,132.61599999999999,129.23,3.5159999999999996,4.390000000000015,-3.721999999999999,4.390000000000015,135.58000000000004,132.45600000000002,137.96300000000005,135.49,134.05500000000006,131.2,4.621000000000001,4.2900000000000205,-4.377999999999998,4.110000000000014,4535307.259,3077058,6965941.238999998,4681573,3414318.5769999996,2378318,3375349.503,2303255,593044.3489999999,1481653
59,2019-03-31,134.14299999999997,139.58599999999998,136.14399999999998,141.1,131.697,137.69,4.499999999999998,3.4099999999999966,-2.582,3.4099999999999966,134.965,140.726,136.494,141.15,132.93699999999995,140.37,3.506,0.7800000000000011,-2.0790000000000006,0.7800000000000011,132.67200000000005,138.576,134.41799999999995,139.92,130.46300000000002,136.32,3.840999999999999,3.5999999999999943,-2.7710000000000004,3.5999999999999943,133.66700000000003,140.03799999999998,135.86200000000005,140.36,131.056,139.26,3.8209999999999993,1.1000000000000227,-3.402,0.11000000000001364,4257068.552000003,3646753,6406366.833000001,5081522,3151024.5710000005,2529038,3010545.2790000006,2552484,1490580.626,-2269071
60,2019-04-07,132.888,138.88,134.632,141.0,131.22799999999995,137.16,3.4060000000000006,3.8400000000000034,2.1299999999999994,1.0,133.91699999999997,139.75,135.53499999999997,141.92,132.89300000000003,138.21,2.7279999999999993,3.70999999999998,1.707,1.799999999999983,131.74699999999996,137.55,133.372,139.81,130.628,136.07,3.486000000000001,3.740000000000009,-2.362000000000001,1.1999999999999886,132.85500000000008,138.754,134.77200000000005,141.2,131.26400000000004,136.35,3.5510000000000006,4.849999999999994,-1.1970000000000005,1.3799999999999957,3836864.4660000005,3254242,6042213.559000002,4382980,3032270.3940000013,2497583,2891972.3289999994,1885397,1960941.8599999999,1885397
61,2019-04-14,135.02699999999996,142.0075,137.44199999999995,143.0,132.887,140.56,3.598,2.4399999999999977,2.287000000000001,1.130000000000024,136.18,143.47750000000005,137.796,144.77,135.22299999999998,142.21,2.444999999999999,2.5600000000000023,2.067000000000001,2.3400000000000034,134.277,141.035,135.52200000000002,142.46,132.57800000000003,139.59,4.054000000000002,2.8700000000000045,-0.132,2.75,135.17100000000002,142.095,137.36400000000003,143.36,134.43499999999992,140.25,3.8209999999999993,3.1100000000000136,-0.265,3.1100000000000136,3728135.679,3419282,5635654.952000001,4504507,2540935.3510000017,2673062,2816301.468000001,1831445,355232.25599999994,1474320
62,2019-04-21,136.85200000000006,139.662,139.13699999999994,142.95,135.42499999999993,136.56,3.774,6.389999999999987,3.031999999999999,-6.389999999999987,137.966,140.62,140.05300000000005,143.18,136.86000000000004,137.46,2.723999999999999,5.719999999999999,2.739999999999999,-4.150000000000007,135.73799999999997,137.882,136.94899999999996,141.44,134.697,134.09,3.799,7.349999999999994,3.2580000000000013,-5.5400000000000205,137.08300000000003,139.46,138.80100000000002,142.38,136.95500000000007,136.13,2.8710000000000004,6.25,2.041999999999999,-3.3499999999999943,3515695.7479999983,5695400,4943318.497999998,8694391,2453977.628999999,3637910,2363012.934,5056481,341372.5670000001,1481466
63,2019-04-28,140.15800000000002,138.74200000000002,141.52400000000003,139.99,139.01,136.12,3.1229999999999993,3.870000000000005,1.8119999999999996,-3.3799999999999955,141.31799999999996,139.624,142.68900000000002,140.45,140.26300000000003,138.54,1.9439999999999995,1.9099999999999968,1.4910000000000003,-1.25,138.76500000000001,136.844,140.31599999999995,138.82,137.41099999999997,134.38,3.395,4.439999999999999,2.2910000000000004,-3.0199999999999823,140.29599999999996,138.164,141.13099999999997,139.42,139.178,135.17,2.596,4.25,1.7670000000000001,0.039999999999992035,3412881.1020000004,4089772,4490197.015000001,5405699,2558580.9650000017,3374270,1914783.2880000004,2031429,17594.33599999999,780562
64,2019-05-05,140.18300000000002,132.75,142.214,135.2,138.124,130.22,5.004000000000001,4.979999999999991,-1.0870000000000004,-4.25,141.282,134.264,143.41899999999995,137.49,139.293,131.68,3.573,5.810000000000002,-0.764,-5.760000000000019,138.68900000000002,130.852,141.314,134.31,136.57400000000007,127.92,3.933999999999999,6.3900000000000015,-0.15199999999999997,-6.3900000000000015,140.103,132.98399999999998,142.092,136.76,137.32199999999997,131.2,4.143,5.560000000000002,0.29700000000000004,-5.419999999999988,3907614.7800000003,5155333,5546539.573000003,5906152,2942973.973000001,4140454,2926808.5720000006,1765698,1622585.1680000003,374094
65,2019-05-12,140.13699999999994,126.546,141.743,128.43,137.68200000000004,124.38,3.9939999999999998,4.050000000000011,-3.6620000000000004,-3.1300000000000097,141.24099999999996,127.62,142.66400000000007,128.56,139.403,125.53,3.5780000000000003,3.030000000000001,-0.8350000000000001,-1.9899999999999949,138.24799999999993,124.698,141.313,126.42,136.18599999999998,122.31,5.564000000000004,4.1099999999999985,-1.7549999999999992,-1.7699999999999958,139.90599999999998,125.88799999999999,140.91699999999997,127.47,136.68400000000005,122.76,5.101,4.709999999999994,-0.02,-2.5399999999999916,4378094.262,5182957,5724322.988,8580682,3259301.353000002,2875870,2930943.442,5704812,1372527.6919999996,-2458109
66,2019-05-19,137.05100000000004,122.95200000000001,139.29699999999997,124.25,133.59200000000004,121.56,5.0349999999999975,2.6899999999999977,-4.359999999999999,1.9599999999999935,138.169,124.27600000000001,140.357,125.44,135.89300000000003,123.03,4.547,2.4099999999999966,-4.0409999999999995,1.0499999999999972,135.381,122.234,137.55900000000005,123.52,131.597,121.31,5.832000000000001,2.2099999999999937,-4.27,0.8999999999999915,136.86900000000003,123.22,139.55000000000007,124.95,133.36300000000003,122.26,5.717,2.6899999999999977,-3.067000000000001,0.4699999999999989,4939888.639,5038647,6691972.875,6312469,3794830.311,3802541,2903026.2,2509928,1003748.9400000001,-2509928
67,2019-05-26,132.67900000000003,121.2,134.877,122.9,130.42499999999993,119.79,4.254000000000001,3.1099999999999994,-3.596,-3.1099999999999994,133.83599999999996,122.43,135.09500000000003,123.46,131.91699999999997,120.75,2.8179999999999996,2.7099999999999937,-2.6079999999999997,-2.7099999999999937,131.04199999999997,120.4475,133.54499999999996,121.51,130.34699999999992,118.74,5.068,2.7700000000000102,-3.108,-2.7700000000000102,132.3449999999999,121.18,134.41699999999994,121.84,130.01799999999997,119.81,4.4499999999999975,2.0300000000000007,-2.3580000000000014,-1.7800000000000011,4597967.8780000005,4452349,6075442.672000002,5330040,3330733.436999999,2878304,2678268.8050000006,2451736,-899135.7490000001,-177725
68,2019-06-02,127.41599999999997,122.52,129.37699999999998,124.38,125.03800000000001,119.91,3.9890000000000003,4.469999999999999,-1.2370000000000005,4.469999999999999,128.72,123.536,129.99,125.63,126.74700000000003,121.69,3.8369999999999993,3.9399999999999977,-3.092,3.9399999999999977,126.228,121.756,128.76200000000006,124.08,124.81800000000001,119.76,4.452,4.319999999999993,-1.2190000000000003,4.319999999999993,127.36399999999998,122.74,129.405,124.46,127.12100000000001,120.65,4.284000000000001,3.809999999999988,-2.8349999999999995,3.809999999999988,5065156.916999999,3532850,5748795.188999999,4161778,3573571.7389999987,2547716,2555840.504,1614062,-1520129.6719999996,-1614062
69,2019-06-09,123.56599999999999,127.036,124.50199999999998,129.0,122.10599999999998,125.47,3.2730000000000006,3.530000000000001,-1.5299999999999996,1.1400000000000006,124.77499999999998,128.09,125.50800000000002,129.6,123.10300000000001,127.28,2.975000000000001,2.319999999999993,-1.0319999999999998,0.37000000000000455,122.80400000000003,126.10799999999999,124.41099999999999,126.96,120.46899999999995,125.24,2.882,1.7199999999999989,-0.66,0.2600000000000051,123.42899999999999,126.904,124.93700000000001,127.28,121.58400000000003,125.74,3.805,1.5400000000000065,-0.977,1.4900000000000089,4833553.337999998,3456286,6228499.825000001,4516322,3157625.175,2530176,3460799.0299999993,1986146,-1248896.4620000003,-1174933
70,2019-06-16,122.22400000000002,130.436,123.89699999999999,133.35,120.61700000000002,127.21,3.333999999999999,6.1400000000000015,0.772,6.1400000000000015,123.414,132.034,124.972,135.25,121.82300000000004,128.23,3.216,7.020000000000009,1.0249999999999995,7.020000000000009,121.41599999999997,129.764,122.83100000000003,132.55,120.24100000000001,126.68,2.932999999999999,5.8700000000000045,1.0490000000000002,5.8700000000000045,122.37999999999997,131.156,124.019,133.89,121.24200000000002,127.32,3.039999999999999,6.569999999999991,0.5860000000000001,6.569999999999991,4428890.013,4151469,5255570.218999999,5742483,3175399.784000001,2607918,2239680.568,3134565,-1704805.949,3134565
71,2019-06-23,123.585,134.83599999999998,126.06699999999996,136.0,121.788,133.64,3.9560000000000013,2.3600000000000136,0.396,2.3600000000000136,124.68499999999999,135.75799999999998,127.24000000000001,137.27,123.24000000000001,134.91,3.1890000000000005,2.3600000000000136,0.953,2.3200000000000216,123.14800000000001,134.066,124.41999999999999,136.0,122.22400000000002,132.63,2.630999999999999,3.3700000000000045,1.1339999999999997,2.4499999999999886,123.60800000000002,135.004,125.21400000000001,136.29,122.42799999999998,133.71,2.8870000000000005,2.579999999999984,0.885,1.9199999999999875,3839654.126999999,4871434,4743205.945,10469433,2659734.055000002,3197867,2029146.8039999995,7271566,-1145534.6119999995,7271566
72,2019-06-30,126.66400000000002,136.6925,128.51500000000004,139.3,125.05999999999997,134.43,4.846999999999999,4.8700000000000045,4.208999999999999,-4.8700000000000045,127.88699999999999,137.3075,130.60000000000002,140.17,125.73300000000005,135.59,3.952000000000001,4.579999999999983,4.349999999999998,-4.579999999999983,126.08899999999998,134.3975,129.31699999999995,135.07,124.415,133.22,4.460999999999999,1.8499999999999943,3.4900000000000007,-1.75,126.93300000000004,135.8825,129.04199999999997,136.6,125.70400000000004,135.49,3.866000000000001,1.1099999999999852,4.503000000000003,-1.1099999999999852,3684003.7930000005,3415522,4807116.686000001,4846206,2553850.834,2538551,2103814.0690000006,2307655,-917990.9669999998,-1774122
73,2019-07-07,130.76900000000003,134.38,133.47400000000002,135.15,128.14299999999997,133.2,3.774,1.950000000000017,3.312,-0.4399999999999977,131.96100000000004,135.69,135.001,138.38,130.13999999999996,134.01,3.216,4.3700000000000045,2.5909999999999997,2.25,129.618,133.504,131.392,134.6,129.265,132.55,3.713999999999999,2.049999999999983,3.3389999999999995,0.1699999999999875,131.021,134.81799999999998,132.167,138.36,128.91899999999998,132.64,2.403,5.720000000000027,3.7680000000000007,3.5200000000000102,4300852.828,3321643,7320478.861000001,4149828,2839810.9369999985,2618659,4182557.0800000005,1531169,3981281.095000001,1407776
74,2019-07-14,133.988,137.016,136.912,139.41,131.96900000000002,134.22,4.279999999999999,5.189999999999999,1.8939999999999995,-4.159999999999997,135.033,138.42000000000002,138.02699999999996,140.62,132.91,135.93,4.973000000000002,4.689999999999999,1.08,-2.9399999999999977,132.404,136.082,134.22799999999995,138.26,130.698,134.04,4.524000000000003,4.219999999999999,2.5109999999999992,-4.039999999999992,134.014,137.116,135.53499999999997,139.64,132.72599999999997,134.89,3.728999999999999,4.75,1.3660000000000008,-3.4099999999999966,4266000.743000001,4137925,8103274.127999999,4837056,2801709.8359999983,3552126,4620862.530000001,1284930,3640967.001,338380
75,2019-07-21,135.303,133.762,137.056,136.37,133.73,130.98,2.6489999999999987,5.390000000000014,-1.5589999999999997,-1.9200000000000157,136.25200000000004,135.764,138.606,138.22,134.83699999999996,134.31,3.6279999999999992,3.9099999999999966,0.038,-1.9300000000000068,133.975,132.444,135.104,135.53,132.824,128.45,2.697,7.0800000000000125,0.178,-1.9699999999999989,135.23499999999999,134.576,136.932,138.1,134.04699999999994,131.91,2.658000000000001,6.189999999999998,1.6179999999999999,-2.3200000000000216,4335287.440999998,5823230,8634952.799,12664908,2815524.198,3267904,5071209.584000003,9397004,2982716.1690000007,970090
76,2019-07-28,136.02999999999997,131.57999999999998,137.76000000000005,133.49,133.74499999999995,126.55,4.308999999999998,6.940000000000013,-3.581,-6.940000000000013,137.13899999999995,132.516,139.527,134.65,135.177,126.8,4.525999999999996,7.850000000000008,-1.2039999999999997,-7.850000000000008,134.84099999999998,129.054,135.976,132.85,133.42799999999994,123.5,2.472000000000001,9.349999999999994,-2.3409999999999993,-9.349999999999994,135.93899999999996,130.082,138.01,134.46,134.67800000000003,124.54,3.6089999999999995,9.920000000000002,-0.44400000000000006,-9.920000000000002,3707378.0030000005,4358685,4683821.422999999,5968613,2914060.022,2715564,1845631.5129999993,3253049,121757.756,3253049
77,2019-08-04,135.05300000000005,121.48,136.03899999999996,122.78,132.58500000000006,120.0,4.643000000000002,2.780000000000001,-2.077000000000001,-0.5999999999999943,136.62500000000003,122.292,138.70300000000003,123.65,134.74999999999997,121.2,4.406999999999997,2.450000000000003,-0.92,-1.1099999999999994,134.10799999999998,119.76,136.57300000000006,120.64,131.31199999999998,118.65,4.387999999999998,1.9899999999999949,-3.252000000000001,-1.5199999999999958,135.50300000000004,121.182,138.43499999999997,122.08,132.47599999999997,119.38,5.954999999999999,2.700000000000003,-0.364,-2.2700000000000102,3608574.5769999996,4357100,4123088.381000001,5482488,3046300.392000001,3713912,1948968.5729999994,1768576,955698.9059999998,-1676886
