,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2019-02-17,174.85700000000003,171.07,180.97100000000003,171.8,171.15200000000004,169.71,7.492999999999999,2.0900000000000034,-3.4459999999999997,1.8700000000000043,177.85900000000004,172.5325,182.933,173.32,173.34299999999996,171.44,7.114000000000001,1.8799999999999957,-1.2429999999999999,1.5600000000000025,173.178,170.54000000000005,178.22199999999998,171.38,170.03599999999994,169.49,7.954999999999999,1.8899999999999864,-0.095,1.8899999999999864,175.81300000000002,171.7475,181.60000000000002,172.97,170.89100000000002,170.93,7.971000000000001,2.039999999999992,-1.5399999999999996,2.039999999999992,39616543.967,20312503,53053359.09200001,26114362,30576349.518999998,17249670,14744501.109999996,8864692,1196583.2970000005,-59672
38,2019-02-24,173.72599999999997,173.93599999999998,179.05200000000005,174.32,170.10799999999998,173.21,6.116999999999998,1.1099999999999852,-2.3730000000000007,0.12000000000000455,176.36300000000003,175.24599999999998,180.73799999999997,175.87,172.21999999999997,174.91,6.195999999999998,0.9600000000000078,-0.6140000000000001,-0.7199999999999989,171.88100000000003,173.13199999999995,176.46300000000002,173.95,168.60400000000004,172.73,7.007999999999999,1.2199999999999989,-1.0519999999999998,-1.0600000000000025,174.33299999999997,174.31,179.33299999999997,174.97,169.66600000000003,173.15,7.264000000000001,1.8199999999999927,-1.9119999999999997,0.7400000000000091,40697628.64299999,24176108,55534631.502,28215416,28291449.224,17070212,19975803.110000014,11145204,1051439.1100000003,4012810
39,2019-03-03,172.71400000000003,174.09799999999996,177.36300000000003,175.94,169.021,170.32,7.418999999999998,5.6200000000000045,0.795,-5.3700000000000045,175.04199999999997,175.35,178.84699999999995,177.75,171.179,173.07,6.961000000000001,4.680000000000007,-0.034,-4.680000000000007,170.67400000000006,172.794,174.91799999999998,174.54,167.256,169.5,9.123999999999997,5.039999999999992,-0.366,-4.469999999999999,172.98300000000003,174.262,177.36599999999999,175.85,168.41699999999994,172.5,8.775000000000004,3.3499999999999943,-1.6079999999999999,-2.9399999999999977,39251211.771000005,23355948,55869781.39200001,27436204,27013028.90399999,19737420,26102717.61399999,7698784,2840134.2120000003,-3436846
40,2019-03-10,171.34199999999996,181.298,175.494,184.85,167.482,175.49,8.728000000000002,9.359999999999985,0.43800000000000006,9.359999999999985,173.34299999999996,183.304,176.81799999999998,187.33,169.61300000000003,179.12,7.115999999999998,8.210000000000008,-0.399,8.210000000000008,169.17200000000003,180.388,173.168,183.74,165.51500000000004,175.35,7.624999999999999,8.390000000000015,1.614999999999999,8.390000000000015,171.33199999999997,182.274,175.26000000000002,186.12,166.86500000000007,178.9,8.392999999999997,7.219999999999999,1.0260000000000005,7.219999999999999,39042214.93999999,31626712,62946963.33400001,39042912,26477754.818000004,23579508,18809895.110000014,15463404,5429547.934999999,7031878
41,2019-03-17,172.76600000000002,189.148,175.68800000000002,195.34,168.52100000000002,185.8,7.166999999999999,9.539999999999992,-1.6990000000000007,9.539999999999992,174.04799999999994,192.178,176.37,197.69,170.809,188.39,7.524000000000003,9.300000000000011,-0.999,9.300000000000011,170.078,187.40599999999998,173.39699999999996,190.78,165.72699999999998,184.73,9.673,6.050000000000012,-0.404,4.990000000000009,171.92,189.77,174.54699999999997,195.09,167.723,186.53,8.848,8.560000000000002,-0.6900000000000001,3.030000000000001,37854520.156,36468666,46637716.792,51034236,29141022.38600001,26219832,23257325.788,24814404,-2816803.1560000004,16187832
42,2019-03-24,174.876,190.14,176.83799999999997,191.66,170.289,188.75,8.91,2.9099999999999966,0.124,-1.6799999999999784,175.65900000000005,190.852,177.088,192.88,172.81,189.56,5.973000000000002,3.3199999999999936,-1.6410000000000005,-1.8999999999999773,171.641,186.76,174.38,188.54,166.77500000000006,184.58,6.894000000000002,3.95999999999998,-0.475,1.9399999999999975,173.192,188.53400000000002,174.86100000000005,189.95,169.205,186.79,8.688000000000002,3.1599999999999966,-0.6270000000000001,1.2099999999999795,39038693.036999986,33567716,50621314.02899999,49800536,32328153.367000006,20780364,14896628.473,29020172,-7847574.148999998,-20281332
43,2019-03-31,174.169,193.44400000000002,175.986,196.45,169.90499999999997,191.09,6.707,5.359999999999985,-0.363,4.810000000000001,174.87500000000006,195.222,176.40099999999998,197.1,172.14899999999994,191.68,6.257999999999999,5.419999999999988,-1.5739999999999992,5.419999999999988,171.04299999999998,192.33,173.695,195.93,166.405,188.38,6.700000000000001,7.550000000000012,0.027999999999999997,7.550000000000012,172.608,194.66,174.41199999999998,197.0,168.84899999999996,191.24,7.155999999999999,5.759999999999992,-0.5010000000000001,5.759999999999992,34683962.41599999,22308089,43749832.997999996,27861964,25344703.122,18526644,21070438.142000005,9335320,-381423.04000000004,-9335320
44,2019-04-07,177.41599999999994,199.09400000000002,177.75600000000003,200.85,173.17300000000003,196.42,6.656000000000001,4.430000000000007,1.1829999999999998,2.780000000000001,177.59100000000004,200.99200000000002,177.743,202.85,175.39599999999996,200.14,6.2559999999999985,2.7100000000000084,0.013000000000000001,-0.09000000000000341,173.93599999999995,197.68,175.81599999999997,199.23,168.78200000000004,196.21,7.314,3.0199999999999823,1.869,-0.12999999999999545,175.42799999999994,199.608,175.92,200.62,171.889,198.87,6.1389999999999985,1.75,0.44700000000000006,-1.2299999999999898,35773984.691,26401339,47746743.31599999,35768236,24777420.210000005,20900808,20446431.110000014,14867428,-1828779.1250000005,1878972
45,2019-04-14,179.78000000000003,200.175,179.35300000000004,203.12,175.608,198.58,5.961000000000001,4.539999999999992,0.7310000000000001,4.539999999999992,179.72500000000002,202.1875,179.27400000000003,204.15,177.96300000000005,199.85,6.547,4.300000000000011,-0.883,4.300000000000011,176.16200000000003,199.425,177.65800000000004,202.52,170.90200000000002,198.01,4.872000000000002,4.510000000000018,2.363000000000001,4.510000000000018,177.481,201.3675,177.356,203.86,174.15000000000003,199.23,5.435999999999996,4.630000000000023,-1.04,4.630000000000023,33753498.22799999,24083894,44304959.879,28906780,23457544.643999994,17536646,20472537.34100001,11370134,-3316500.8449999997,6659120
46,2019-04-21,181.63,205.27,180.70300000000003,207.36,177.69200000000004,202.83,6.507000000000001,4.530000000000001,2.8880000000000003,2.069999999999993,181.48499999999996,206.78599999999997,180.54,208.48,179.92799999999997,204.94,6.178999999999999,3.5399999999999916,3.2840000000000003,0.060000000000002274,178.08100000000002,204.106,179.224,207.05,172.91799999999998,202.12,6.111,4.930000000000007,4.3889999999999985,-0.21999999999999886,179.34799999999993,205.75,178.60000000000002,207.48,176.302,204.3,5.254999999999998,3.1799999999999784,0.902,-0.22999999999998974,30714125.802999992,19499090,39932592.17100001,23322992,22288745.071999993,17540608,16525683.869,5782384,1456655.9239999996,-790442
47,2019-04-28,184.44399999999996,207.614,183.112,210.89,180.49699999999996,203.06,7.919,7.829999999999983,1.6599999999999997,6.489999999999981,184.08599999999998,209.834,182.79100000000003,215.31,182.66300000000007,203.4,7.823000000000001,11.909999999999995,1.0480000000000003,5.8700000000000045,180.78000000000003,206.112,181.78900000000002,210.23,175.48599999999996,199.11,5.676,11.119999999999976,2.6359999999999992,6.369999999999976,181.967,207.34,180.84599999999995,211.75,179.01799999999997,200.67,6.386999999999998,11.080000000000013,1.3920000000000001,7.139999999999987,32360492.992999993,37291134,43751964.10599999,64827328,23021811.547000006,20892378,16893495.110000014,43934950,1320604.6279999998,-1312338
48,2019-05-05,187.34799999999993,201.97799999999998,185.82699999999997,205.88,183.26300000000003,197.42,5.958,8.460000000000008,1.4990000000000006,-6.8700000000000045,186.91799999999998,204.426,185.586,208.84,185.304,198.85,5.997999999999999,9.990000000000009,2.7700000000000005,-9.990000000000009,183.67200000000005,199.1,184.59000000000003,203.5,178.13599999999994,192.77,5.877,10.72999999999999,3.6610000000000005,-10.72999999999999,184.787,202.428,183.483,208.48,181.67800000000003,197.18,5.504000000000003,11.299999999999983,2.798,-11.299999999999983,30486817.841000002,34732726,39928449.80500001,41208712,23930864.887000002,26339504,19808601.902999993,14869208,1916711.7189999998,8765600
49,2019-05-12,187.699,187.446,187.11799999999997,189.91,183.74499999999995,186.27,5.668000000000001,3.6399999999999855,1.4720000000000002,-0.7800000000000011,187.74599999999995,190.86,187.34399999999997,192.47,185.66200000000006,189.48,6.084000000000001,2.990000000000009,0.43100000000000005,1.4200000000000157,184.414,185.976,185.808,188.84,179.19599999999997,182.85,5.8790000000000004,5.990000000000008,2.3000000000000003,3.9099999999999966,185.734,188.87599999999998,185.43599999999992,190.92,182.56100000000006,185.72,5.226999999999998,5.199999999999988,3.2060000000000004,3.280000000000001,32536752.60199999,37283094,45758861.109,57430624,22407488.750999987,26544718,21298145.34000001,30885906,-563757.2220000001,-24551534
50,2019-05-19,183.461,182.68,185.134,185.22,180.39699999999996,179.8,4.973000000000002,5.419999999999988,1.2760000000000007,-3.3200000000000216,184.80200000000002,184.148,186.46500000000003,188.0,182.19899999999998,180.54,5.376999999999998,7.460000000000008,2.0439999999999987,-2.2100000000000084,181.46,180.792,183.743,184.7,177.86000000000004,177.81,4.846999999999999,6.889999999999987,2.5600000000000005,-1.6599999999999966,183.204,182.22,184.912,186.6,180.294,178.97,4.895999999999999,7.6299999999999955,1.544999999999999,-4.1200000000000045,30131129.622999992,31394022,40128934.503,38612288,21027009.92700001,23714686,15302720.239999998,14897602,-2497024.878,-14897602
51,2019-05-26,183.33399999999997,177.38,185.74099999999999,178.92,180.44899999999993,176.23,6.305999999999997,2.6899999999999977,2.4920000000000004,-2.6899999999999977,185.01500000000001,179.29,187.43699999999993,180.59,182.213,177.99,5.643000000000002,2.5999999999999943,2.8089999999999997,-2.5999999999999943,181.69300000000004,176.39249999999996,184.358,177.91,178.54999999999998,174.99,5.324,2.9199999999999875,2.638999999999999,-2.9199999999999875,183.49799999999996,177.245,185.96000000000004,178.3,180.645,175.07,5.8790000000000004,3.2300000000000177,2.672,-3.1599999999999966,29690088.099000003,26172830,41435603.52199999,28481164,21307960.65999999,21218412,18768625.262999993,7262752,-3776642.159000001,-904576
52,2019-06-02,181.82799999999997,180.982,185.15900000000002,186.51,179.36100000000002,175.44,5.9940000000000015,11.069999999999993,2.4239999999999995,10.909999999999995,184.02999999999997,184.02599999999998,187.39999999999998,191.92,181.08599999999998,177.92,5.0950000000000015,14.0,3.445,14.0,180.75400000000008,178.77,183.74599999999995,185.77,178.39599999999996,170.27,5.701000000000001,15.5,1.769,15.5,182.66100000000006,182.17,186.02599999999995,190.15,179.99300000000002,173.3,5.064000000000002,16.849999999999994,2.883,16.849999999999994,30057419.04800001,30869632,41639789.611999996,40396068,22084544.31800001,22526312,18373863.110000014,17869756,-2053122.5309999995,-9711676
53,2019-06-09,186.12599999999995,193.372,188.54999999999998,194.86,183.08500000000004,191.54,5.328999999999998,3.3200000000000216,2.328,-0.27000000000001023,187.87400000000005,195.544,190.481,196.79,184.991,193.59,6.094999999999998,3.1999999999999886,0.971,-1.7800000000000011,184.45500000000004,192.5,187.26400000000004,193.6,180.97200000000004,190.3,6.648,3.2999999999999825,1.1890000000000003,-1.3199999999999932,186.28699999999998,193.694,188.85900000000004,194.81,183.16000000000003,192.58,6.054000000000002,2.2299999999999898,-1.0480000000000003,0.1599999999999966,28363287.622999992,22368604,35287295.89599999,26932882,22167587.12700001,18253188,14224286.09,8679694,3091126.3230000003,-7459378
54,2019-06-16,188.61500000000004,197.56,190.54500000000002,200.37,185.66700000000003,192.9,4.356999999999998,7.469999999999999,0.6990000000000001,5.900000000000006,190.21799999999996,199.31799999999998,192.32699999999994,200.85,187.642,194.96,4.997999999999999,5.889999999999987,-0.07800000000000001,5.889999999999987,186.82,196.174,189.26200000000003,198.15,183.31999999999996,192.17,5.028999999999999,5.980000000000018,2.3990000000000005,5.980000000000018,188.56400000000008,197.69,190.67600000000002,199.46,185.696,193.89,4.812000000000001,5.570000000000022,-1.2980000000000005,4.890000000000015,29670814.968999997,26331792,39129173.12899999,47800588,20944254.952999987,14669144,19790805.110000014,33131444,-5173227.279999999,33131444
55,2019-06-23,190.95100000000005,198.74200000000002,192.508,200.29,187.807,197.77,4.248999999999998,2.519999999999982,0.31200000000000006,0.14000000000001478,192.359,200.296,194.088,201.57,189.73999999999998,199.26,5.217999999999998,2.3100000000000023,0.274,-0.6599999999999966,188.934,197.486,191.20999999999998,199.57,185.13199999999998,195.29,5.981000000000001,4.280000000000001,-0.43300000000000005,-1.119999999999976,190.609,198.322,192.37599999999998,199.8,187.59400000000005,195.57,5.816999999999999,4.230000000000018,-1.3649999999999998,-0.660000000000025,28213089.483,23473724,37858208.677999996,31110642,20449689.753999982,18220420,17622480.360999998,12890222,2629871.840999999,12890222
56,2019-06-30,192.112,202.8025,193.811,203.35,189.05200000000005,201.41,4.347999999999997,1.9399999999999975,-0.763,0.18000000000000682,193.60000000000002,204.285,195.45300000000003,205.08,190.977,203.13,8.633,1.950000000000017,-0.7240000000000001,0.5900000000000034,190.15800000000002,201.9,192.54599999999996,202.9,186.367,200.65,5.670000000000002,2.25,-1.5829999999999993,2.25,191.83499999999995,203.23,193.75300000000007,204.41,188.76000000000005,201.55,5.863000000000002,2.859999999999985,-1.3390000000000004,2.6799999999999784,30895823.51199999,18219879,43848077.614,27316740,22263398.235,11362045,23098953.235,15954695,10668984.495,-10051222
57,2019-07-07,194.66600000000003,201.524,195.97300000000004,203.31,191.55800000000005,199.2,4.702000000000002,4.110000000000014,2.682,1.6399999999999864,195.967,203.00599999999997,197.473,204.39,193.471,201.4,5.386999999999998,2.9899999999999807,2.571,2.5999999999999943,192.531,200.53799999999998,194.73899999999998,202.2,188.56100000000006,198.41,4.848999999999999,3.7899999999999916,4.689000000000001,3.7899999999999916,194.14399999999998,201.908,195.72599999999997,203.3,191.05100000000004,200.02,4.8389999999999995,3.280000000000001,5.510000000000002,3.280000000000001,28690217.99399999,20320167,39165244.33400001,25338628,18924695.458000004,17595212,18460022.908000004,7743416,-2292642.7339999997,-7743416
58,2019-07-14,195.37599999999998,204.50400000000002,197.00799999999998,205.79,192.31199999999998,204.0,4.8580000000000005,1.789999999999992,-0.92,1.6999999999999886,196.81799999999998,205.89,198.617,206.5,194.24599999999992,205.09,5.148999999999998,1.4099999999999966,0.386,0.6299999999999955,193.402,203.36599999999999,195.73799999999997,204.0,189.55200000000008,202.36,5.146999999999998,1.6399999999999864,1.6129999999999993,-1.6399999999999864,195.055,204.262,196.91400000000002,205.66,191.98100000000002,202.59,5.101,3.0699999999999936,2.342999999999999,-2.6200000000000045,29151479.538000003,17486630,41479299.05300002,20929308,20187814.82,14107450,18854527.110000014,6821858,-926434.65,3981888
59,2019-07-21,197.22899999999996,207.23,198.69100000000003,208.89,194.34299999999996,203.65,5.238999999999998,5.239999999999982,2.167000000000001,3.829999999999984,198.59400000000005,208.852,200.19400000000002,209.73,196.188,207.23,4.893000000000002,2.5,4.862000000000002,2.5,195.22599999999994,206.388,197.404,207.29,191.47599999999997,203.61,6.802000000000001,3.6799999999999775,3.882,3.5299999999999727,196.80599999999998,207.898,198.543,208.84,193.798,207.02,6.261,1.8199999999999927,4.425,0.5200000000000102,29556050.269,17430629,42204611.74099999,22277932,19773615.391000003,13909562,17932969.110000014,8368370,2210291.7219999996,-4659058
60,2019-07-28,199.32899999999995,210.614,200.381,216.42,196.38899999999998,205.53,4.751000000000002,10.889999999999986,4.520000000000001,-2.9300000000000064,200.50400000000005,213.326,201.65900000000005,221.37,198.32599999999994,206.43,5.463,14.939999999999998,4.873000000000002,-4.20999999999998,197.215,207.084,199.088,211.3,193.403,201.63,5.113,9.670000000000016,1.7650000000000003,-6.810000000000002,198.71,208.79,200.00300000000001,213.04,195.889,204.02,6.043,9.019999999999982,1.2350000000000008,-5.6599999999999975,27207440.510999992,43954101,36846965.92899999,69281360,19709079.93700001,21673388,19400064.895000007,47607972,-1889328.4720000003,19188732
61,2019-08-04,201.55000000000007,198.24200000000002,202.25000000000003,201.3,198.30699999999996,195.41,6.8389999999999995,5.890000000000014,3.574,3.3100000000000023,202.515,200.514,203.50400000000005,203.53,200.166,198.07,5.591000000000002,5.460000000000008,0.254,4.109999999999985,199.067,195.824,200.82599999999996,199.39,194.85600000000002,192.58,7.831,6.809999999999974,2.477000000000001,6.70999999999998,200.456,198.76,201.35300000000004,203.43,197.53300000000002,193.34,7.868,10.090000000000003,1.2550000000000008,7.650000000000006,30071741.48800001,34642285,43895570.44899999,52392968,20895634.401000004,24619746,22995829.080999997,27773222,-6609807.493999999,-27773222
62,2019-08-11,198.57400000000007,202.308,200.69300000000004,204.28,195.69000000000003,199.62,5.503000000000003,4.659999999999997,1.6639999999999993,4.659999999999997,200.33199999999997,206.586,202.586,212.14,197.57300000000006,202.05,5.205000000000001,10.089999999999977,1.464,5.109999999999985,196.82,201.21599999999998,199.33399999999997,203.84,193.291,199.15,5.655000000000004,4.689999999999999,1.687,4.689999999999999,198.53400000000002,204.088,200.833,208.97,195.35200000000003,200.48,6.805000000000002,8.490000000000009,0.20400000000000001,6.020000000000009,28407088.716000006,32653220,36805883.555999994,47539784,22244413.219000008,22481888,15103766.244999997,25057896,-113958.77599999998,6331736
63,2019-08-18,200.598,211.422,202.04699999999994,213.19,197.51000000000002,209.43,5.126999999999998,3.759999999999991,3.4900000000000007,-1.1899999999999975,202.17000000000002,213.24400000000003,204.07100000000003,214.44,199.51300000000003,212.05,5.999,2.3899999999999864,0.8170000000000001,-0.6799999999999784,198.52599999999998,208.74,200.68300000000005,211.6,194.77400000000006,201.0,5.229999999999999,10.599999999999994,0.861,-9.03,200.15900000000002,209.69,202.033,212.64,197.00599999999997,202.64,5.203,10.0,2.1890000000000005,-7.710000000000008,26199395.555999994,28413371,36398975.47400002,46882844,20361308.620999996,21564748,17497538.146000016,25318096,1764639.991,22450928
64,2019-08-25,202.28499999999997,207.296,203.30899999999997,210.16,199.12999999999997,204.1,4.628,6.060000000000002,1.9639999999999995,4.299999999999983,203.631,208.24599999999998,205.10899999999998,210.45,201.10599999999997,205.72,5.494,4.729999999999991,2.6249999999999987,3.259999999999991,199.90599999999998,205.15400000000002,201.945,207.2,195.55100000000007,203.32,5.3740000000000006,3.879999999999996,1.819,2.1399999999999864,201.40099999999998,206.78599999999997,203.023,209.01,197.86800000000002,204.16,5.129999999999999,4.849999999999994,5.592000000000002,2.25,27081871.608999997,22018263,37300878.49100001,26066130,19414751.853999984,15957632,19668786.303999998,10108498,745717.728,-4903570
65,2019-09-01,201.281,210.2175,202.85500000000008,214.05,198.19400000000002,206.43,4.2159999999999975,7.620000000000003,1.1250000000000007,7.620000000000003,202.85200000000006,211.2125,204.83899999999997,214.42,200.16000000000003,206.98,5.069,7.439999999999998,2.8099999999999996,7.439999999999998,199.11899999999997,208.89,201.36500000000004,212.51,195.056,204.22,5.293,8.289999999999992,-0.6190000000000001,8.289999999999992,200.70200000000003,210.3575,202.799,213.28,197.13499999999993,205.7,5.825999999999999,7.5800000000000125,4.590000000000002,7.560000000000002,25538381.922999997,20646418,34128696.31,23946984,19151015.738000005,19216820,18148509.650999986,4730164,-833782.2079999999,-697280
66,2019-09-08,202.811,218.31400000000002,203.99,224.8,199.483,213.86,3.848999999999999,10.939999999999998,2.118,5.159999999999997,204.07200000000003,220.828,205.695,226.42,201.36599999999999,216.44,5.355999999999998,9.97999999999999,1.3410000000000002,4.349999999999993,200.368,216.078,202.41899999999995,222.86,195.85600000000002,211.07,5.300999999999999,11.790000000000019,3.0780000000000007,5.950000000000018,201.844,219.26,203.56000000000006,223.59,198.075,214.17,6.068,9.420000000000016,1.2329999999999999,4.5800000000000125,26291238.012999997,35073388,33959584.272000015,44289648,19731887.231000006,27309400,15841275.109999996,16980248,-1263867.8509999998,12453896
67,2019-09-15,206.43799999999993,220.428,206.69100000000003,222.01,202.696,217.73,7.890000000000001,4.280000000000001,3.737999999999999,3.6500000000000057,207.07000000000002,222.024,207.62300000000002,223.76,204.80100000000002,220.13,5.480999999999999,3.629999999999996,1.2080000000000004,2.430000000000007,203.266,218.792,205.02599999999995,220.37,198.157,217.47,8.328,2.9000000000000057,0.92,-0.09000000000000341,204.69100000000003,220.412,205.313,222.77,200.95800000000003,217.73,8.351999999999999,5.0400000000000205,0.31600000000000006,-2.170000000000016,26616690.205000013,29070534,34162451.921,57977096,20054979.041000005,18386468,19199231.046000015,39590628,1646305.5649999992,36818956
68,2019-09-22,207.07100000000003,219.81400000000002,207.27400000000003,221.03,203.49899999999997,218.55,6.055000000000002,2.4799999999999898,1.9429999999999996,1.5900000000000034,207.72400000000002,221.146,208.21899999999997,222.49,205.66500000000002,219.84,7.238999999999998,2.6500000000000057,0.8420000000000001,1.1200000000000043,204.05900000000003,217.618,205.67900000000003,218.83,199.34099999999995,217.14,7.362,1.690000000000026,1.718,-0.37000000000000455,205.40599999999995,219.22799999999998,205.92899999999997,221.03,201.83699999999996,217.68,8.691,3.3499999999999943,0.22800000000000004,0.09999999999999433,31730555.699999996,23556923,45643712.464000024,31434368,22709969.925000012,19088312,21965435.80399999,12346056,5043090.337999998,5941636
69,2019-09-29,207.82599999999996,222.62,208.29799999999997,225.64,204.461,218.43,5.812000000000001,7.2099999999999795,4.065000000000002,4.739999999999982,208.59200000000004,224.96599999999998,209.371,228.22,206.507,220.96,5.330999999999999,7.259999999999992,3.354000000000001,2.9099999999999966,204.976,220.388,206.64899999999997,224.2,200.66600000000003,215.13,4.7810000000000015,9.069999999999991,2.784,3.0999999999999943,206.33899999999994,223.07,207.16200000000003,227.01,202.911,218.96,5.792000000000002,8.049999999999983,2.3740000000000006,3.0399999999999916,28190644.643999994,32676248,40521581.287,36187164,19868219.929000005,26318584,15617432.956,9868580,3371118.7759999996,8436968
70,2019-10-06,210.94599999999994,228.0,211.05100000000004,232.95,207.34399999999997,225.82,4.99,7.129999999999996,3.6099999999999994,6.6799999999999775,211.53400000000002,230.77200000000002,211.944,237.64,209.47599999999997,227.79,4.975999999999999,9.849999999999994,2.168000000000001,7.7099999999999795,207.822,227.084,209.38599999999997,232.31,203.15100000000004,224.33,4.914999999999998,7.979999999999991,3.1479999999999992,6.469999999999999,209.21099999999998,228.958,209.695,236.21,205.733,224.4,6.325,11.810000000000002,1.94,9.150000000000006,24008971.044,30030916,35082385.569,41990208,18650558.367000006,19029424,14267027.121,22960784,2031767.3820000002,11100940
71,2019-10-13,214.75400000000008,234.868,214.62499999999997,236.39,211.13299999999998,233.37,4.925999999999998,3.0199999999999823,2.622999999999999,-0.3100000000000023,215.168,236.95,215.518,238.13,213.282,235.24,5.435999999999996,2.8899999999999864,1.9449999999999994,-0.549999999999983,211.44899999999993,234.112,213.05000000000004,234.88,206.56200000000007,233.2,5.4750000000000005,1.6800000000000068,2.445,-0.37999999999999545,212.76300000000006,235.45,213.224,236.41,209.21799999999996,234.37,6.239999999999998,2.039999999999992,0.8310000000000001,0.539999999999992,25586170.610999994,21678144,34899478.93899999,24413484,17761819.235,17272896,18445711.149999995,7140588,1180181.3460000006,-36318
72,2019-10-20,217.087,241.69,217.02599999999995,244.51,213.61100000000002,237.52,5.554000000000004,6.989999999999981,2.6540000000000004,5.639999999999987,217.63400000000001,243.592,217.87000000000003,246.73,215.74599999999995,240.99,5.3919999999999995,5.739999999999981,1.333,5.739999999999981,213.986,240.57,215.456,242.88,209.43499999999997,237.32,4.981000000000001,5.560000000000002,1.6999999999999997,5.560000000000002,215.29799999999997,242.762,215.597,246.58,211.95900000000003,239.96,5.0089999999999995,6.6200000000000045,0.7480000000000001,6.0700000000000225,26213519.44600002,20253916,36146377.25100002,22684000,17768080.513999987,17916256,18251699.110000014,4767744,1074793.1100000003,-3998188
73,2019-10-27,222.04999999999995,247.586,221.05500000000006,249.54,218.09500000000003,244.76,9.364999999999997,4.780000000000001,5.770000000000001,2.1200000000000045,222.08400000000003,249.88,221.505,255.93,220.48599999999996,245.3,6.277999999999999,10.629999999999997,4.405999999999997,6.680000000000009,218.494,243.38400000000001,219.531,249.16,213.30499999999995,237.26,5.584000000000003,11.900000000000004,1.778,2.4399999999999977,219.708,248.03599999999997,219.24699999999993,255.82,216.34099999999995,243.26,7.152000000000001,12.560000000000002,1.2239999999999998,6.769999999999982,26566525.555999994,32711097,35999594.45600001,37781336,20480704.126000013,24143240,13714852.552000003,13638096,6219040.872000001,13638096
74,2019-11-03,226.50400000000005,257.716,224.67300000000006,258.74,222.34699999999992,256.77,4.99,1.9700000000000275,3.132999999999999,1.3600000000000136,226.201,258.86400000000003,225.26000000000002,260.44,224.5540000000001,257.49,5.025999999999998,2.9499999999999886,2.950000000000001,2.589999999999975,222.22999999999996,256.406,223.34199999999996,258.11,216.369,255.37,5.549,2.7400000000000095,2.7929999999999997,1.4700000000000273,223.68800000000002,258.288,223.024,260.14,220.104,257.13,5.637,3.009999999999991,2.395000000000001,2.6399999999999864,24746795.974999987,21202816,30383202.694999985,25817952,19694113.278000005,17520496,14872695.97,8297456,1587807.3580000005,-8297456
75,2019-11-10,230.36200000000002,261.682,228.066,263.75,226.37500000000003,258.3,5.064000000000002,5.449999999999988,2.9610000000000007,5.379999999999996,229.80100000000002,264.14,228.48899999999998,265.78,228.43699999999993,262.47,5.366999999999998,3.309999999999945,2.058000000000001,3.309999999999945,226.01999999999998,261.07599999999996,226.82,263.01,220.176,258.28,5.540000000000001,4.730000000000018,1.232,4.730000000000018,227.38400000000001,263.406,226.34199999999996,265.76,224.033,261.96,5.975999999999999,3.8000000000000114,1.3900000000000003,3.5600000000000023,26535031.846000012,23132300,37102509.22599999,25817592,18072318.268000003,20507460,13801120.02,5310132,3756202.1520000016,4586206
76,2019-11-17,234.45200000000003,265.10400000000004,231.77200000000005,267.9,230.22999999999996,262.59,5.795999999999999,5.310000000000001,3.369000000000001,-3.2100000000000364,233.76500000000001,265.738,232.009,268.0,232.618,263.18,5.175999999999998,4.819999999999993,2.8419999999999987,-4.25,230.033,262.408,230.58000000000004,265.39,223.87800000000001,260.4,6.438999999999997,4.990000000000009,3.017,-3.3900000000000428,231.355,264.074,229.9,267.1,228.10899999999998,261.78,6.368999999999999,5.32000000000005,2.4999999999999996,-5.32000000000005,26518900.764999982,22812090,35818912.113000005,30348778,20064365.42000001,16331263,16421243.109999996,14017515,2719186.486,-5369633
