,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-12-30,188.64499999999995,150.4825,193.62500000000003,158.53,185.483,143.98,9.058000000000002,14.550000000000011,-4.185999999999998,-14.0,191.50300000000004,153.12,195.49699999999996,159.36,189.087,145.72,7.3919999999999995,13.640000000000017,-3.8620000000000005,-10.810000000000002,186.95700000000002,149.1275,190.60300000000004,156.48,184.067,142.0,9.481999999999998,14.47999999999999,-3.8610000000000007,-12.679999999999977,189.38,151.5275,193.55800000000005,157.92,186.527,142.19,10.153999999999998,15.72999999999999,-4.401999999999999,-9.480000000000018,41780457.167,55490616,58340984.167,91312192,30901088.0,35003464,27439896.167000003,56308728,4054124.8329999996,23603608
38,2019-01-06,183.36500000000004,150.986,188.44199999999995,152.88,179.945,148.7,9.543,4.180000000000007,-2.1099999999999977,4.180000000000007,186.33499999999998,152.57,190.16400000000004,154.53,183.59900000000002,148.83,7.552000000000003,5.699999999999988,-3.1970000000000005,4.869999999999977,181.493,149.284,185.34599999999992,151.51,178.608,145.9,9.378,5.609999999999986,-2.7169999999999996,5.609999999999986,184.201,151.616,188.29899999999998,153.8,180.732,147.93,10.367,5.8700000000000045,-2.1099999999999977,4.359999999999985,43385192.08300001,40741213,60424490.833,54777764,32031790.499999993,27023240,28392700.333000004,27754524,3649335.667,-27754524
39,2019-01-13,177.57800000000003,153.18,183.06100000000004,157.5,174.04499999999993,150.27,9.843999999999998,7.229999999999991,-4.425,6.650000000000006,180.54799999999997,155.216,184.70100000000002,157.88,177.44799999999992,151.27,8.040999999999999,6.609999999999986,-3.9379999999999993,6.609999999999986,175.92899999999997,152.30200000000002,180.10500000000002,155.98,172.78000000000003,149.22,9.757000000000003,6.759999999999992,-3.4930000000000003,6.759999999999992,178.58000000000004,154.138,182.81300000000002,156.82,174.72,150.0,10.642999999999999,6.819999999999991,-4.023000000000001,6.819999999999991,44809281.0,31058280,63606807.49999999,33751024,32707826.832999997,28710324,30898980.666999996,5040700,4726809.0,1311838
40,2019-01-20,173.63499999999996,155.0375,178.812,156.41,169.91,154.11,9.822999999999999,2.299999999999983,-3.8179999999999996,-0.9300000000000068,176.393,156.12,180.414,158.13,172.95100000000005,154.48,8.244999999999996,3.6500000000000057,-3.4850000000000003,1.4000000000000057,171.77500000000006,152.595,175.98100000000002,154.32,168.302,151.7,9.697000000000003,2.6200000000000045,-3.0389999999999993,1.6999999999999886,174.39699999999996,154.42,178.606,157.76,170.10899999999998,152.7,10.622,5.060000000000001,-3.821999999999999,4.45999999999998,45729041.91699999,28128495,65415060.666999996,33547892,33052647.167000003,23130570,32362413.499999993,10417322,2223288.8329999996,3153922
41,2019-01-27,169.55100000000007,161.672,174.66800000000003,166.96,165.645,155.79,9.861,11.170000000000016,-2.939999999999999,11.170000000000016,172.08200000000002,163.718,176.06300000000005,169.0,168.32599999999994,156.33,8.459,12.669999999999987,-2.6700000000000004,12.649999999999974,167.631,159.69799999999998,171.97500000000005,165.93,163.88100000000003,153.66,9.737000000000002,12.27000000000001,-1.9529999999999996,12.27000000000001,170.12799999999996,161.838,174.313,166.52,165.484,154.68,10.553,11.840000000000005,-2.891,10.22,45223911.333000004,40459372,64289448.0,61109780,33045834.0,26192058,16151811.109999996,34917722,793750.8330000002,6476080
42,2019-02-03,167.52499999999998,171.262,172.36,174.65,163.4459999999999,167.41,9.248999999999999,7.240000000000008,-2.2139999999999995,1.5800000000000125,169.64499999999995,173.382,173.44399999999996,175.57,165.66200000000006,170.66,8.037,4.909999999999997,-2.049999999999999,-1.0,165.12199999999999,170.248,169.541,172.85,161.092,167.28,9.007000000000001,5.569999999999993,-1.7570000000000001,1.1399999999999864,167.45300000000003,172.204,171.698,174.24,162.48799999999997,170.41,9.747000000000002,3.830000000000013,-2.1229999999999993,-0.8400000000000034,43057847.91699999,30279691,59474384.333000004,36101628,31918382.167000003,23819966,27556002.167000003,12281662,-2726183.667,-7675616
43,2019-02-10,166.45500000000004,170.7,171.48599999999996,171.39,161.66200000000006,169.71,9.508000000000003,1.6799999999999784,-1.3870000000000007,0.19999999999998866,168.39,171.53,172.456,172.48,163.608,171.0,8.616000000000003,1.4799999999999898,-1.131,0.4899999999999807,163.57800000000003,169.6,168.59000000000003,169.92,158.84099999999998,169.25,9.314999999999996,0.6699999999999875,-1.0739999999999996,0.5,165.796,170.34400000000002,170.38400000000001,170.89,159.93799999999996,169.43,10.037,1.4599999999999795,-1.5109999999999995,0.9899999999999808,43242806.08300001,22445948,59053227.0,24626814,31987500.666999996,20993424,27065726.333000004,3633390,463316.0,3633390
44,2019-02-17,164.257,171.07,169.023,171.8,159.57600000000002,169.71,9.228,2.0900000000000034,-0.5470000000000002,1.8700000000000043,166.13999999999996,172.5325,170.03799999999995,173.32,161.51200000000003,171.44,8.368,1.8799999999999957,-0.807,1.5600000000000025,161.65200000000007,170.54000000000005,166.46400000000003,171.38,157.05300000000005,169.49,9.123999999999997,1.8899999999999864,-0.6180000000000001,1.8899999999999864,163.86000000000004,171.7475,168.381,172.97,158.368,170.93,9.741999999999999,2.039999999999992,-1.5279999999999998,2.039999999999992,41729006.0,20312503,56994949.666999996,26114362,30895143.499999993,17249670,26099806.167000003,8864692,1007620.3330000001,-59672
45,2019-02-24,164.18200000000002,173.93599999999998,168.189,174.32,159.77100000000004,173.21,8.112999999999998,1.1099999999999852,0.7240000000000001,0.12000000000000455,165.922,175.24599999999998,169.15900000000002,175.87,161.66100000000006,174.91,7.315999999999997,0.9600000000000078,0.40900000000000003,-0.7199999999999989,161.62499999999997,173.13199999999995,165.88200000000003,173.95,157.29599999999996,172.73,8.106000000000002,1.2199999999999989,0.498,-1.0600000000000025,163.82500000000002,174.31,167.79500000000004,174.97,158.59200000000004,173.15,8.732,1.8199999999999927,-0.31400000000000006,0.7400000000000091,40172537.08300001,24176108,53395080.167,28215416,30675931.167000003,17070212,14744501.109999996,11145204,2835144.5000000005,4012810
46,2019-03-03,164.27500000000003,174.09799999999996,167.79200000000003,175.94,160.17000000000002,170.32,7.357999999999999,5.6200000000000045,0.376,-5.3700000000000045,165.91599999999997,175.35,168.84599999999995,177.75,161.89200000000002,173.07,6.803000000000002,4.680000000000007,0.09100000000000001,-4.680000000000007,161.833,172.794,165.90599999999998,174.54,157.6550000000001,169.5,7.643000000000002,5.039999999999992,0.09100000000000001,-4.469999999999999,163.78300000000004,174.262,167.628,175.85,158.68500000000006,172.5,8.343999999999996,3.3499999999999943,-0.474,-2.9399999999999977,38302746.08300001,23355948,51732732.0,27436204,28819108.0,19737420,19975803.110000014,7698784,1051439.1100000003,-3436846
47,2019-03-10,164.57200000000006,181.298,167.24499999999992,184.85,160.96200000000005,175.49,6.3919999999999995,9.359999999999985,1.3000000000000003,9.359999999999985,166.11699999999996,183.304,168.39999999999998,187.33,162.53799999999998,179.12,6.0120000000000005,8.210000000000008,0.902,8.210000000000008,162.33699999999993,180.388,165.708,183.74,158.585,175.35,6.669000000000001,8.390000000000015,1.0780000000000003,8.390000000000015,164.14399999999998,182.274,167.07000000000002,186.12,159.59000000000003,178.9,7.135000000000001,7.219999999999999,0.9480000000000001,7.219999999999999,36827373.416999996,31626712,50492482.666999996,39042912,26841792.333000004,23579508,23650690.333000004,15463404,3496517.667,7031878
48,2019-03-17,166.73599999999996,189.148,169.12199999999999,195.34,162.95300000000006,185.8,6.305000000000001,9.539999999999992,0.5190000000000001,9.539999999999992,168.01,192.178,170.26400000000004,197.69,164.304,188.39,6.112,9.300000000000011,0.5960000000000001,9.300000000000011,164.33999999999995,187.40599999999998,167.66900000000004,190.78,160.301,184.73,6.571000000000002,6.050000000000012,0.5430000000000001,4.990000000000009,166.00400000000002,189.77,168.87000000000003,195.09,161.31699999999995,186.53,6.958,8.560000000000002,1.0470000000000004,3.030000000000001,35148088.0,36468666,47610000.333000004,51034236,25828425.0,26219832,18809895.110000014,24814404,4986970.500000002,16187832
49,2019-03-24,169.27100000000002,190.14,171.76600000000002,191.66,165.14399999999998,188.75,6.3229999999999995,2.9099999999999966,2.015,-1.6799999999999784,170.493,190.852,172.9,192.88,166.711,189.56,5.946999999999998,3.3199999999999936,2.1289999999999996,-1.8999999999999773,166.999,186.76,170.32799999999995,188.54,162.866,184.58,6.039999999999999,3.95999999999998,2.333999999999999,1.9399999999999975,168.699,188.53400000000002,171.609,189.95,164.11699999999996,186.79,6.282,3.1599999999999966,2.7489999999999988,1.2099999999999795,32988746.0,33567716,42884877.666999996,49800536,24973257.333000004,20780364,17911620.333000004,29020172,1284921.667,-20281332
50,2019-03-31,171.01499999999996,193.44400000000002,174.067,196.45,167.12099999999998,191.09,6.338999999999998,5.359999999999985,2.0309999999999993,4.810000000000001,172.47799999999998,195.222,175.368,197.1,168.718,191.68,6.140999999999999,5.419999999999988,2.3229999999999995,5.419999999999988,168.97100000000003,192.33,172.22699999999995,195.93,165.12799999999996,188.38,5.881000000000001,7.550000000000012,2.0870000000000006,7.550000000000012,170.67500000000007,194.66,173.923,197.0,166.52,191.24,6.133,5.759999999999992,2.218,5.759999999999992,32045296.0,22308089,42255852.0,27861964,24060807.333000004,18526644,18195044.666999996,9335320,2207058.333,-9335320
51,2019-04-07,175.06900000000002,199.09400000000002,177.69300000000004,200.85,171.395,196.42,5.368999999999999,4.430000000000007,3.058000000000001,2.780000000000001,176.29799999999997,200.99200000000002,178.924,202.85,172.85000000000005,200.14,5.281,2.7100000000000084,3.066000000000001,-0.09000000000000341,172.633,197.68,175.643,199.23,168.96000000000004,196.21,5.004000000000001,3.0199999999999823,3.3049999999999997,-0.12999999999999545,174.29899999999998,199.608,177.27599999999998,200.62,170.48,198.87,5.0859999999999985,1.75,3.109,-1.2299999999999898,30218387.666999996,26401339,38796547.333000004,35768236,22875549.0,20900808,15920998.332999999,14867428,-1450020.0,1878972
52,2019-04-14,178.57600000000002,200.175,181.27200000000002,203.12,174.94199999999998,198.58,5.466999999999998,4.539999999999992,3.11,4.539999999999992,179.82899999999998,202.1875,182.38799999999998,204.15,176.32999999999996,199.85,5.256999999999999,4.300000000000011,3.1119999999999997,4.300000000000011,176.2,199.425,179.37500000000003,202.52,172.41999999999996,198.01,5.165999999999999,4.510000000000018,3.4670000000000014,4.510000000000018,177.921,201.3675,180.89300000000003,203.86,174.056,199.23,5.076999999999999,4.630000000000023,3.226,4.630000000000023,28682294.0,24083894,36553564.0,28906780,22167499.333000004,17536646,14386064.667000001,11370134,84913.66699999999,6659120
53,2019-04-21,182.359,205.27,184.88300000000004,207.36,178.74999999999997,202.83,5.234,4.530000000000001,2.7880000000000003,2.069999999999993,183.63699999999997,206.78599999999997,186.102,208.48,180.41599999999994,204.94,4.932,3.5399999999999916,2.5530000000000004,0.060000000000002274,179.975,204.106,182.987,207.05,176.356,202.12,4.854000000000003,4.930000000000007,2.893,-0.21999999999999886,181.71599999999998,205.75,184.492,207.48,178.135,204.3,4.6540000000000035,3.1799999999999784,2.555,-0.22999999999998974,28294215.582999986,19499090,36721665.0,23322992,21516706.333000004,17540608,15204958.667000001,5782384,132174.83299999998,-790442
54,2019-04-28,185.988,207.614,188.60100000000003,210.89,182.494,203.06,5.4209999999999985,7.829999999999983,3.242999999999999,6.489999999999981,187.34299999999996,209.834,189.75900000000004,215.31,184.13999999999996,203.4,4.986999999999999,11.909999999999995,2.7949999999999995,5.8700000000000045,183.74499999999995,206.112,186.84499999999994,210.23,180.21899999999997,199.11,5.0120000000000005,11.119999999999976,3.127,6.369999999999976,185.51400000000004,207.34,188.27400000000003,211.75,181.96800000000002,200.67,4.618,11.080000000000013,2.5690000000000004,7.139999999999987,27957165.500000007,37291134,36334905.666999996,64827328,21050546.0,20892378,15284359.667000001,43934950,424274.6670000001,-1312338
55,2019-05-05,189.68800000000002,201.97799999999998,192.15300000000005,205.88,186.32399999999998,197.42,4.867,8.460000000000008,2.4850000000000003,-6.8700000000000045,191.002,204.426,193.22199999999998,208.84,188.03899999999996,198.85,4.225999999999997,9.990000000000009,1.7460000000000002,-9.990000000000009,187.47500000000002,199.1,190.53599999999997,203.5,184.16000000000003,192.77,4.399999999999999,10.72999999999999,2.0860000000000007,-10.72999999999999,189.21799999999996,202.428,191.83599999999996,208.48,185.988,197.18,3.8970000000000002,11.299999999999983,1.698,-11.299999999999983,26210475.333000004,34732726,33186006.666999996,41208712,20329591.832999997,26339504,12856414.833,14869208,-181268.83299999998,8765600
56,2019-05-12,191.632,187.446,194.103,189.91,188.31199999999998,186.27,4.916999999999999,3.6399999999999855,2.8939999999999997,-0.7800000000000011,193.06100000000004,190.86,195.64,192.47,189.87400000000005,189.48,4.809,2.990000000000009,2.318,1.4200000000000157,189.60100000000003,185.976,192.64,188.84,186.09799999999998,182.85,4.862000000000002,5.990000000000008,2.521999999999999,3.9099999999999966,191.26000000000002,188.87599999999998,194.0,190.92,187.86500000000007,185.72,4.501000000000002,5.199999999999988,2.363000000000001,3.280000000000001,26794762.25000001,37283094,35579815.0,57430624,20085626.167000003,26544718,15494188.833,30885906,349004.3329999999,-24551534
57,2019-05-19,190.01699999999997,182.68,192.596,185.22,187.25200000000004,179.8,5.481999999999999,5.419999999999988,2.3049999999999997,-3.3200000000000216,191.86100000000005,184.148,194.55700000000004,188.0,189.19699999999997,180.54,5.518000000000001,7.460000000000008,1.445000000000001,-2.2100000000000084,188.68000000000004,180.792,191.19599999999997,184.7,185.76400000000007,177.81,5.701000000000001,6.889999999999987,1.586,-1.6599999999999966,190.532,182.22,193.11499999999995,186.6,188.067,178.97,5.320999999999999,7.6299999999999955,1.3390000000000004,-4.1200000000000045,27818660.417000014,31394022,36961639.833,38612288,20531132.832999997,23714686,16430507.0,14897602,776688.5000000001,-14897602
58,2019-05-26,190.17300000000003,177.38,192.87400000000005,178.92,187.64799999999997,176.23,5.6110000000000015,2.6899999999999977,2.084,-2.6899999999999977,192.268,179.29,194.99500000000003,180.59,189.84599999999995,177.99,5.6110000000000015,2.5999999999999943,1.433,-2.5999999999999943,188.99300000000002,176.39249999999996,191.44699999999992,177.91,186.203,174.99,6.042,2.9199999999999875,1.7539999999999993,-2.9199999999999875,190.989,177.245,193.456,178.3,188.69100000000003,175.07,5.584000000000003,3.2300000000000177,1.443,-3.1599999999999966,29232876.333000004,26172830,39571328.333000004,28481164,21305720.167000003,21218412,18265608.167000003,7262752,-1264300.0,-904576
59,2019-06-02,189.15300000000005,180.982,192.091,186.51,186.697,175.44,5.970000000000001,11.069999999999993,1.7970000000000002,10.909999999999995,191.39699999999996,184.02599999999998,194.43699999999993,191.92,189.00500000000002,177.92,6.153000000000001,14.0,1.3090000000000004,14.0,188.19899999999998,178.77,190.65400000000008,185.77,185.57800000000003,170.27,6.515000000000003,15.5,1.7039999999999993,15.5,190.22999999999996,182.17,192.843,190.15,188.257,173.3,6.068,16.849999999999994,1.0380000000000003,16.849999999999994,29834369.167000003,30869632,40437734.333000004,40396068,21859426.333000004,22526312,18578308.0,17869756,-2840167.667,-9711676
60,2019-06-09,191.64699999999996,193.372,194.54699999999997,194.86,189.079,191.54,5.725999999999999,3.3200000000000216,2.0209999999999995,-0.27000000000001023,193.79200000000003,195.544,196.732,196.79,191.05300000000005,193.59,5.979,3.1999999999999886,1.483,-1.7800000000000011,190.29999999999998,192.5,193.114,193.6,187.33399999999997,190.3,6.337999999999997,3.2999999999999825,1.8329999999999995,-1.3199999999999932,192.26400000000004,193.694,195.099,194.81,189.60000000000002,192.58,6.058,2.2299999999999898,1.0190000000000001,0.1599999999999966,30069109.333000004,22368604,40524814.333000004,26932882,21982842.333000004,18253188,18373863.110000014,8679694,-2629145.1670000004,-7459378
61,2019-06-16,192.527,197.56,195.598,200.37,189.80400000000003,192.9,5.868,7.469999999999999,2.149999999999999,5.900000000000006,194.687,199.31799999999998,197.979,200.85,191.59300000000005,194.96,6.462,5.889999999999987,1.9650000000000005,5.889999999999987,190.89300000000003,196.174,194.181,198.15,187.40099999999998,192.17,6.931,5.980000000000018,2.426,5.980000000000018,192.991,197.69,196.301,199.46,189.59000000000003,193.89,6.8610000000000015,5.570000000000022,1.8219999999999996,4.890000000000015,30006019.333000004,26331792,40637577.333000004,47800588,21895076.0,14669144,18742501.333000004,33131444,-4024441.333,33131444
62,2019-06-23,193.91899999999998,198.74200000000002,196.58200000000005,200.29,191.11599999999996,197.77,5.349999999999998,2.519999999999982,1.332,0.14000000000001478,195.912,200.296,198.84599999999995,201.57,192.776,199.26,5.953000000000002,2.3100000000000023,1.0419999999999998,-0.6599999999999966,192.17100000000002,197.486,195.41499999999994,199.57,188.49099999999999,195.29,6.702000000000002,4.280000000000001,1.9,-1.119999999999976,194.16100000000003,198.322,197.23099999999997,199.8,190.67300000000006,195.57,6.332999999999999,4.230000000000018,1.5829999999999993,-0.660000000000025,28831014.167000003,23473724,38629131.167,31110642,21231189.0,18220420,17397942.167000003,12890222,-5995042.166999999,12890222
63,2019-06-30,194.44899999999993,202.8025,197.21899999999997,203.35,191.391,201.41,5.73,1.9399999999999975,1.9639999999999995,0.18000000000000682,196.53400000000002,204.285,199.42299999999997,205.08,193.16100000000003,203.13,6.167999999999999,1.950000000000017,1.6909999999999996,0.5900000000000034,192.88100000000003,201.9,196.12199999999999,202.9,189.07000000000002,200.65,6.870000000000001,2.25,2.2369999999999997,2.25,194.84799999999996,203.23,197.93099999999998,204.41,191.215,201.55,6.5340000000000025,2.859999999999985,1.889,2.6799999999999784,28228020.499999993,18219879,38462468.833,27316740,20721920.666999996,11362045,17740548.167000003,15954695,-1543977.5000000005,-10051222
64,2019-07-07,195.87000000000003,201.524,198.49699999999996,203.31,192.744,199.2,5.492999999999999,4.110000000000014,1.574999999999999,1.6399999999999864,197.83799999999997,203.00599999999997,200.66200000000006,204.39,194.506,201.4,5.9079999999999995,2.9899999999999807,1.1839999999999997,2.5999999999999943,194.10999999999999,200.53799999999998,197.34599999999992,202.2,190.24099999999996,198.41,6.597,3.7899999999999916,1.5139999999999991,3.7899999999999916,195.93599999999995,201.908,199.03499999999994,203.3,192.11899999999997,200.02,6.406999999999997,3.280000000000001,1.3539999999999999,3.280000000000001,28325156.74999999,20320167,38733192.0,25338628,20696402.0,17595212,18036790.0,7743416,308151.0,-7743416
65,2019-07-14,195.87300000000005,204.50400000000002,198.394,205.79,192.924,204.0,5.285999999999998,1.789999999999992,1.3580000000000005,1.6999999999999886,197.834,205.89,200.56300000000007,206.5,194.53500000000003,205.09,5.844999999999998,1.4099999999999966,1.241,0.6299999999999955,194.21599999999995,203.36599999999999,197.359,204.0,190.43399999999997,202.36,6.533000000000002,1.6399999999999864,1.7129999999999994,-1.6399999999999864,195.99400000000003,204.262,199.07300000000004,205.66,192.17100000000002,202.59,6.498999999999998,3.0699999999999936,1.6799999999999997,-2.6200000000000045,27643368.417000014,17486630,38028900.666999996,20929308,19901505.082999993,14107450,18127395.582999986,6821858,-686031.8330000002,3981888
66,2019-07-21,196.53,207.23,198.92699999999996,208.89,193.41499999999994,203.65,5.249999999999998,5.239999999999982,1.1170000000000004,3.829999999999984,198.38599999999997,208.852,201.05200000000005,209.73,195.06200000000004,207.23,5.735999999999999,2.5,1.0990000000000002,2.5,194.75300000000007,206.388,197.82699999999997,207.29,190.796,203.61,6.473,3.6799999999999775,1.6529999999999994,3.5299999999999727,196.468,207.898,199.494,208.84,192.53699999999998,207.02,6.386999999999998,1.8199999999999927,1.567,0.5200000000000102,27329724.499999993,17430629,37731554.666999996,22277932,19906385.582999986,13909562,17825169.082999993,8368370,-1886243.1670000004,-4659058
67,2019-07-28,197.18200000000002,210.614,199.47,216.42,194.13099999999997,205.53,5.022,10.889999999999986,1.0860000000000005,-2.9300000000000064,198.95000000000005,213.326,201.493,221.37,195.608,206.43,5.558000000000002,14.939999999999998,1.1470000000000005,-4.20999999999998,195.277,207.084,198.192,211.3,191.26500000000004,201.63,6.198999999999999,9.670000000000016,1.5339999999999991,-6.810000000000002,196.90200000000002,208.79,199.95400000000006,213.04,192.776,204.02,6.377999999999998,9.019999999999982,1.3680000000000005,-5.6599999999999975,27162019.499999993,43954101,37532081.0,69281360,19620289.082999993,21673388,17911791.917000007,47607972,-1488549.0,19188732
68,2019-08-04,198.08599999999998,198.24200000000002,200.134,201.3,194.98200000000003,195.41,4.805999999999999,5.890000000000014,0.864,3.3100000000000023,199.68200000000004,200.514,201.631,203.53,196.71699999999998,198.07,4.774000000000003,5.460000000000008,0.866,4.109999999999985,196.08400000000003,195.824,198.69500000000005,199.39,192.304,192.58,5.5790000000000015,6.809999999999974,1.2980000000000005,6.70999999999998,197.71499999999997,198.76,200.43399999999997,203.43,193.93499999999995,193.34,5.606,10.090000000000003,0.8170000000000001,7.650000000000006,25506977.417000014,34642285,33986298.0,52392968,19038387.74999999,24619746,14947910.25,27773222,-1767442.333,-27773222
69,2019-08-11,196.74599999999995,202.308,199.13799999999995,204.28,193.913,199.62,5.007999999999999,4.659999999999997,1.192,4.659999999999997,198.609,206.586,201.135,212.14,195.74799999999996,202.05,5.1869999999999985,10.089999999999977,1.3480000000000005,5.109999999999985,195.034,201.21599999999998,197.54,203.84,191.69200000000004,199.15,5.490999999999999,4.689999999999999,1.6239999999999992,4.689999999999999,196.57500000000007,204.088,199.04999999999995,208.97,193.278,200.48,5.415999999999997,8.490000000000009,1.2870000000000006,6.020000000000009,26275425.333000004,32653220,36325685.333000004,47539784,18649544.74999999,22481888,17676140.582999986,25057896,-898848.0,6331736
70,2019-08-18,198.65600000000003,211.422,201.08100000000002,213.19,195.518,209.43,5.195999999999998,3.759999999999991,1.5329999999999993,-1.1899999999999975,200.33899999999994,213.24400000000003,202.96500000000006,214.44,197.24099999999996,212.05,5.3919999999999995,2.3899999999999864,1.5719999999999994,-0.6799999999999784,196.66900000000004,208.74,199.31099999999998,211.6,193.12899999999996,201.0,5.559000000000002,10.599999999999994,1.858,-9.03,198.202,209.69,200.94599999999994,212.64,194.48899999999998,202.64,5.823000000000001,10.0,1.6509999999999996,-7.710000000000008,26055357.917000007,28413371,35905880.666999996,46882844,18489130.417000014,21564748,17416750.25000001,25318096,-1167322.0,22450928
71,2019-08-25,200.57800000000003,207.296,202.94899999999996,210.16,197.40699999999995,204.1,5.132,6.060000000000002,2.1980000000000004,4.299999999999983,202.47799999999998,208.24599999999998,205.33299999999997,210.45,199.22199999999998,205.72,5.612000000000002,4.729999999999991,2.1820000000000004,3.259999999999991,198.59400000000005,205.15400000000002,201.176,207.2,195.10500000000002,203.32,5.375999999999998,3.879999999999996,2.387000000000001,2.1399999999999864,200.24499999999992,206.78599999999997,203.12099999999998,209.01,196.456,204.16,5.894999999999999,4.849999999999994,2.496000000000001,2.25,26160291.082999993,22018263,36649838.666999996,26066130,18386397.25000001,15957632,18263441.417000014,10108498,601789.4999999999,-4903570
72,2019-09-01,202.178,210.2175,204.53699999999998,214.05,199.22199999999998,206.43,5.2219999999999995,7.620000000000003,2.3229999999999995,7.620000000000003,204.16400000000004,211.2125,206.91799999999998,214.42,201.203,206.98,5.594000000000003,7.439999999999998,2.341999999999999,7.439999999999998,200.289,208.89,202.809,212.51,196.52400000000003,204.22,6.015999999999998,8.289999999999992,1.8780000000000001,8.289999999999992,201.922,210.3575,204.76800000000003,213.28,198.04799999999994,205.7,6.458999999999999,7.5800000000000125,2.117,7.560000000000002,26347002.832999997,20646418,38183312.0,23946984,18415258.582999986,19216820,19768053.417000014,4730164,2548081.5000000005,-697280
73,2019-09-08,204.644,218.31400000000002,207.001,224.8,201.709,213.86,4.804000000000002,10.939999999999998,1.7719999999999996,5.159999999999997,206.46,220.828,209.087,226.42,203.618,216.44,4.822000000000001,9.97999999999999,1.4470000000000007,4.349999999999993,202.61599999999999,216.078,204.97100000000003,222.86,199.19500000000002,211.07,5.046999999999998,11.790000000000019,0.764,5.950000000000018,204.14799999999994,219.26,206.79400000000004,223.59,200.59300000000005,214.17,5.458999999999999,9.420000000000016,0.9,4.5800000000000125,25609388.74999999,35073388,36989150.50000001,44289648,17867868.582999986,27309400,19121281.917000007,16980248,2948757.0,12453896
74,2019-09-15,207.14999999999995,220.428,209.876,222.01,203.81499999999997,217.73,5.162000000000001,4.280000000000001,2.4299999999999997,3.6500000000000057,208.745,222.024,211.812,223.76,205.468,220.13,5.175000000000002,3.629999999999996,2.2149999999999994,2.430000000000007,204.83999999999997,218.792,207.64499999999995,220.37,200.88000000000002,217.47,5.463,2.9000000000000057,1.564999999999999,-0.09000000000000341,206.32799999999995,220.412,209.27599999999998,222.77,202.23499999999999,217.73,5.9049999999999985,5.0400000000000205,1.517,-2.170000000000016,25465873.25000001,29070534,36740325.666999996,57977096,17948171.25000001,18386468,15841275.109999996,39590628,3512265.1670000004,36818956
75,2019-09-22,208.607,219.81400000000002,211.85400000000007,221.03,205.15200000000004,218.55,5.452,2.4799999999999898,2.368000000000001,1.5900000000000034,210.34299999999996,221.146,213.698,222.49,206.95100000000005,219.84,5.516,2.6500000000000057,2.0870000000000006,1.1200000000000043,206.305,217.618,209.76200000000006,218.83,202.258,217.14,5.946999999999998,1.690000000000026,1.5619999999999994,-0.37000000000000455,208.068,219.22799999999998,211.24799999999993,221.03,203.799,217.68,6.225999999999997,3.3499999999999943,1.4910000000000003,0.09999999999999433,26194339.582999986,23556923,36447747.333000004,31434368,19001525.917000007,19088312,17446221.417000014,12346056,1789136.1670000004,5941636
76,2019-09-29,210.02599999999995,222.62,213.002,225.64,206.64899999999997,218.43,5.598000000000001,7.2099999999999795,2.6610000000000005,4.739999999999982,211.76000000000005,224.96599999999998,214.88200000000003,228.22,208.543,220.96,5.6259999999999994,7.259999999999992,2.343999999999999,2.9099999999999966,207.82499999999996,220.388,210.967,224.2,204.10699999999997,215.13,5.832000000000001,9.069999999999991,1.648,3.0999999999999943,209.60200000000003,223.07,212.67700000000002,227.01,205.519,218.96,6.293,8.049999999999983,1.3649999999999998,3.0399999999999916,26660740.417000014,32676248,38686618.50000001,36187164,19015363.25000001,26318584,19671255.25000001,9868580,3783197.333,8436968
