,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
37,2019-02-17,111.433,113.635,113.93900000000002,114.63,109.13400000000003,112.91,3.1890000000000005,1.7199999999999989,-1.524999999999999,1.7199999999999989,111.83700000000002,114.54,114.03500000000004,115.77,111.51200000000004,113.77,2.806,2.0,-0.44600000000000006,2.0,110.36099999999996,113.2325,112.652,113.95,108.14100000000002,112.83,3.4580000000000015,1.1200000000000043,-0.14900000000000002,1.1200000000000043,110.94800000000002,114.1825,113.47099999999996,115.25,109.10400000000001,113.51,3.107,1.7399999999999949,0.498,1.7399999999999949,8111971.517000001,8366563,10986437.783000002,9480098,6046425.290999999,7081458,4613950.425999997,2398640,-1365302.2490000003,565436
38,2019-02-24,112.04300000000003,113.742,114.56500000000003,115.62,110.00300000000001,112.9,2.672,2.719999999999999,-1.798,-2.1700000000000017,112.102,114.238,114.38699999999996,115.8,112.20799999999998,113.43,3.3850000000000002,2.3699999999999903,-0.3460000000000001,-1.3599999999999994,110.86499999999997,112.994,113.36999999999996,113.46,109.01200000000001,112.46,2.5939999999999994,1.0,-0.8410000000000001,-0.009999999999990905,111.27399999999999,113.344,113.69400000000003,114.01,109.789,112.78,3.866000000000001,1.2300000000000042,-0.099,0.4200000000000017,8379912.623000002,7849365,10574258.352,9327690,6160762.195999999,6716706,3536745.730999999,2610984,-545675.1100000003,-2330779
39,2019-03-03,112.35499999999993,114.19200000000001,114.60900000000002,114.85,110.22400000000002,113.46,3.6590000000000007,1.3900000000000006,-0.5190000000000001,-0.9600000000000078,112.27099999999997,114.55,114.17099999999998,115.05,112.38499999999999,113.84,2.7870000000000004,1.2099999999999935,0.402,-0.5799999999999983,110.86999999999999,113.444,113.20699999999998,114.0,109.17699999999996,112.9,2.32,1.0999999999999943,0.5320000000000001,-0.18999999999999773,111.34,114.2,113.75999999999999,114.85,109.90400000000002,113.81,3.048999999999999,1.039999999999992,1.5299999999999996,-0.519999999999996,8395915.213,6293202,12245268.739,7352761,7017204.2809999995,5225121,6079376.234999999,2127640,-242719.5749999999,534174
40,2019-03-10,112.06199999999998,114.444,114.16599999999995,114.84,110.228,114.04,3.033999999999999,0.7999999999999972,0.10300000000000001,0.4599999999999938,112.21500000000002,115.08,114.13499999999999,115.48,112.22699999999999,114.77,2.958000000000001,0.7100000000000078,1.2229999999999999,0.4800000000000039,110.78699999999999,113.88,112.799,114.04,109.19599999999997,113.68,2.598,0.35999999999999943,0.8260000000000001,-0.3499999999999943,111.24300000000002,114.602,113.29299999999999,114.96,110.192,114.09,2.8289999999999993,0.8699999999999903,0.888,0.20999999999999372,8406995.978,13441987,10716358.84,17994524,6306973.667000001,6952702,5373021.811000001,11041822,-576937.1100000003,7979965
41,2019-03-17,112.102,110.944,113.55799999999999,113.03,109.94300000000004,108.33,2.555000000000001,4.700000000000003,-1.302,-4.700000000000003,112.21300000000001,111.54799999999999,113.424,114.0,112.28399999999999,109.0,2.3329999999999993,5.0,-0.32400000000000007,-5.0,110.348,109.238,112.38199999999998,112.46,108.82100000000003,107.51,2.269000000000001,4.949999999999988,-1.2239999999999998,-4.949999999999988,110.88300000000001,110.0,112.75799999999998,113.12,110.26299999999998,108.23,2.8620000000000005,4.8900000000000015,-1.3860000000000008,-4.8900000000000015,8163986.955000002,30863142,10895714.416999998,45384388,5579296.466999998,21769820,4542583.468999999,23614568,2478795.493000001,2364020
42,2019-03-24,111.40899999999998,109.9,112.84999999999998,111.56,109.35699999999994,108.4,3.1469999999999994,3.1599999999999966,-1.7829999999999995,3.0700000000000074,111.73700000000002,110.674,112.898,111.6,111.49999999999997,109.07,2.2219999999999995,2.5300000000000007,-0.5500000000000002,2.5300000000000007,110.05899999999997,109.19,111.73900000000003,110.39,108.35099999999996,107.32,2.1980000000000004,3.0700000000000074,-0.8220000000000001,3.0700000000000074,110.61700000000002,109.99,112.48399999999998,111.03,109.52500000000006,107.79,2.9299999999999993,3.2399999999999953,-0.6420000000000001,3.2399999999999953,9557015.803000001,14756612,12468093.801,18187512,7598293.710000001,10794846,5651219.853000002,7392666,1556341.6419999995,-1828751
43,2019-03-31,110.71800000000002,113.13,112.752,114.97,108.90400000000002,111.59,2.6169999999999995,3.3799999999999955,-1.0419999999999998,3.3799999999999955,111.237,113.854,113.01300000000002,115.13,110.80100000000002,112.86,2.453000000000001,2.269999999999996,0.37,2.269999999999996,109.82300000000004,112.57,111.44400000000002,114.31,107.97799999999998,111.38,2.697,2.9300000000000064,0.904,2.9300000000000064,110.35499999999998,113.348,112.339,115.0,108.88799999999999,111.96,2.957000000000001,3.0400000000000063,-0.42300000000000004,2.4899999999999953,10119986.574000003,11167594,12512820.715000002,14378356,7328661.164000001,9231765,4178976.166,5146591,1026456.3269999998,122829
44,2019-04-07,111.59200000000003,118.766,113.63400000000006,127.91,110.36899999999996,115.0,2.9720000000000004,12.909999999999995,-0.9410000000000001,12.909999999999995,111.807,119.956,113.66699999999999,130.9,111.687,115.83,2.218,15.070000000000007,-0.188,15.070000000000007,110.83600000000001,117.77600000000001,112.42799999999998,126.36,109.47099999999996,114.64,2.0570000000000013,11.72,0.481,11.72,111.16599999999995,119.12799999999999,112.86599999999997,130.06,110.01400000000002,114.96,2.9129999999999994,15.100000000000007,-0.32600000000000007,15.100000000000007,9292556.735000001,24104704,12894339.853000002,65253496,5775078.684000002,11054215,4242212.441999998,54199281,1233940.1100000003,54199281
45,2019-04-14,113.92200000000003,131.095,116.916,131.77,113.24499999999999,129.81,3.4680000000000013,1.960000000000008,0.137,0.7199999999999989,113.34500000000003,132.515,116.02900000000001,132.87,113.74400000000006,132.13,3.0640000000000005,0.7400000000000091,0.07000000000000002,0.17000000000001592,112.85199999999999,129.935,116.21599999999998,131.11,112.331,129.28,3.233999999999999,1.8300000000000125,-0.496,1.3200000000000216,112.82600000000001,131.535,115.313,132.45,112.29799999999997,129.9,4.108999999999999,2.549999999999983,-0.763,0.4099999999999966,10962490.437999997,18370589,16611513.317999998,32773740,8036060.488999998,11890584,5537213.263,20883156,5082419.676000001,-20883156
46,2019-04-21,115.89300000000001,134.49200000000002,120.05199999999998,138.7,115.789,131.9,1.8439999999999994,6.799999999999982,0.251,6.799999999999982,114.62700000000002,136.222,119.15899999999996,140.04,116.395,132.2,1.8829999999999996,7.8400000000000025,1.584999999999999,7.8400000000000025,115.17599999999996,133.75,119.129,137.51,114.84500000000001,131.03,3.0540000000000007,6.479999999999991,1.0290000000000001,6.479999999999991,114.72900000000003,135.46,116.94800000000002,139.92,113.99400000000001,131.68,4.5340000000000025,8.23999999999998,1.8950000000000005,8.23999999999998,11111542.780000001,12871267,16236756.676,16382455,6673882.299999999,10197506,6385531.17,6184949,1807679.3510000003,3970083
47,2019-04-28,118.08799999999998,137.88,122.84000000000003,142.19,118.57900000000001,135.22,2.9960000000000004,6.969999999999999,0.969,-6.969999999999999,116.25299999999997,138.186,121.27499999999999,142.37,118.49900000000002,135.31,3.033999999999999,7.060000000000002,1.799,-7.060000000000002,117.806,135.208,122.05699999999996,137.61,117.661,132.38,2.3070000000000004,5.230000000000018,1.7760000000000002,-3.830000000000013,116.94900000000003,136.224,119.30099999999999,139.3,115.82900000000002,134.14,3.893,5.160000000000026,1.6209999999999996,-4.969999999999999,11120441.959,15072146,17393429.941000003,25746100,7107956.763000002,8874413,9401171.310999999,16871687,2057710.9529999997,-16871687
48,2019-05-05,119.14200000000002,133.886,124.29099999999998,135.35,119.84200000000004,132.54,4.155999999999999,2.8100000000000023,2.142999999999999,0.4699999999999989,116.61700000000002,135.56,122.045,136.48,120.15000000000002,134.32,5.403,2.1599999999999966,0.8480000000000001,-1.010000000000019,118.94100000000003,132.488,123.028,133.31,118.551,131.23,3.8870000000000005,2.0800000000000125,0.883,-1.0700000000000216,117.31899999999999,134.21200000000002,119.61900000000003,135.0,117.28099999999998,133.44,5.640000000000001,1.5600000000000025,0.7130000000000001,-0.9600000000000078,12115174.412999999,12301470,18685504.649999987,15423532,7762617.501000002,9858487,9029096.848,5565045,180291.66899999997,-97142
49,2019-05-12,118.63400000000006,133.424,124.18299999999999,135.29,119.59100000000002,131.5,4.6540000000000035,3.7899999999999916,3.9179999999999997,2.7599999999999905,116.83500000000001,134.982,123.07199999999999,136.4,120.02300000000002,132.66,3.6850000000000005,3.740000000000009,2.2560000000000016,3.3199999999999936,119.15899999999996,132.696,122.83300000000004,134.81,118.48099999999997,130.55,2.3930000000000002,4.259999999999991,2.688,3.4799999999999898,117.58200000000002,133.952,119.80400000000003,135.5,117.77599999999998,131.34,4.219999999999999,4.159999999999997,2.141999999999999,3.6999999999999886,12816769.079,10355855,18030707.979,12001739,8973957.924999999,8964178,14221909.624000002,3037561,-857204.9749999997,-2425718
50,2019-05-19,119.35799999999995,133.69,126.96699999999997,134.57,121.26299999999998,132.71,3.4080000000000004,1.8599999999999848,0.392,-1.1500000000000057,117.46499999999997,133.996,126.17299999999999,134.57,121.05099999999997,133.29,2.5989999999999998,1.2800000000000011,1.506,-1.1100000000000136,121.41799999999998,132.784,125.45899999999995,133.39,120.423,131.95,3.132999999999999,1.4399999999999975,0.49,-1.0300000000000011,119.37099999999997,133.474,122.32799999999999,134.09,118.80000000000001,132.73,3.598,1.3600000000000136,0.6080000000000001,-1.1200000000000043,12239784.945999999,6293300,17066262.01,8009000,7700138.605000002,4570132,6594942.722000001,3438868,2521334.1920000007,-3438868
51,2019-05-26,119.95899999999997,132.0025,128.17000000000002,133.21,122.44400000000002,130.96,4.096999999999999,2.25,1.1300000000000001,-2.25,118.028,132.95,127.46799999999995,134.04,121.863,132.15,4.412999999999999,1.8899999999999864,1.6029999999999993,-1.1099999999999852,122.71100000000003,131.3725,126.44,132.59,121.74300000000005,130.78,2.8029999999999995,1.8100000000000025,1.8560000000000003,-1.8100000000000025,120.40799999999997,132.1075,123.53400000000006,132.62,119.63600000000002,131.57,3.637999999999999,1.0500000000000114,1.7629999999999995,-0.5800000000000125,12674191.843,7345711,18084839.869999994,8938370,8278571.09,5273987,8121716.236999998,3664383,3755733.844999998,-1517471
52,2019-06-02,120.43400000000001,134.998,128.731,137.6,123.23,132.02,3.6700000000000004,5.579999999999983,1.2710000000000001,5.579999999999983,119.12100000000001,136.006,128.91899999999998,138.76,122.45299999999996,132.95,3.396000000000001,5.810000000000002,1.5829999999999993,5.810000000000002,123.789,134.482,127.13400000000003,137.33,122.63000000000004,131.49,3.3720000000000008,5.8400000000000025,1.6189999999999998,5.8400000000000025,121.53600000000003,135.696,124.27599999999995,138.04,120.84600000000002,132.47,3.792,5.569999999999993,0.031,5.569999999999993,13191279.635,7209048,17762329.708,8247513,8937361.853000002,6027316,7548449.227999998,2220197,8777.185000000001,-875118
53,2019-06-09,122.74900000000004,138.312,130.32199999999997,142.05,125.86500000000001,135.09,3.9970000000000003,6.960000000000008,1.3339999999999999,3.170000000000016,121.86599999999997,139.542,130.97000000000003,142.95,124.29499999999996,136.28,2.958000000000001,6.669999999999988,1.2880000000000005,4.069999999999993,126.128,136.79399999999998,128.96400000000006,140.53,125.19500000000001,134.82,3.293,5.710000000000008,1.05,4.460000000000008,124.20899999999999,138.252,126.137,141.74,123.16699999999996,135.08,3.759000000000001,6.6599999999999975,0.931,4.5800000000000125,11305435.690000001,9886694,17255655.44600002,17939544,6432285.407999998,5536986,6898500.002,12402558,940226.8049999998,2645675
54,2019-06-16,126.12,141.246,132.70499999999998,141.99,128.167,139.51,4.204000000000001,2.480000000000018,2.5439999999999983,1.1399999999999864,125.77300000000001,142.058,133.529,143.51,126.26799999999996,141.07,3.7950000000000004,2.4399999999999977,3.186000000000001,0.5200000000000102,128.3449999999999,139.314,131.31999999999996,140.0,127.48599999999995,138.58,3.9029999999999996,1.4199999999999875,2.3209999999999997,0.8899999999999864,127.67400000000002,140.67600000000002,129.51200000000003,142.02,125.26299999999998,139.24,4.245,2.780000000000001,3.2990000000000004,-0.7400000000000091,13760181.106999999,9857418,18160276.919000003,14150036,9029599.185999999,6877141,8219609.995000001,7272895,-2958371.2409999995,5607319
55,2019-06-23,127.17699999999996,139.982,132.76200000000006,141.0,128.822,139.02,3.8449999999999993,1.9799999999999895,0.7400000000000001,-0.7100000000000078,126.67,140.714,133.302,141.74,127.57200000000002,140.21,3.1309999999999993,1.5300000000000011,0.121,-0.2599999999999909,128.44899999999993,138.702,131.50500000000005,139.51,127.991,137.8,3.622999999999999,1.7099999999999795,0.681,0.8100000000000023,127.74300000000005,139.7,129.45300000000003,140.4,126.28399999999999,139.22,4.440999999999998,1.1800000000000068,1.4400000000000004,0.4199999999999875,11722446.455999998,12111995,17700935.169,20078800,7844299.466999998,6466261,5267268.950000001,13612539,-2626873.725,9581377
56,2019-06-30,128.24399999999997,141.4925,133.876,142.7,130.66600000000003,140.45,4.495999999999997,2.25,1.1329999999999998,0.9699999999999988,128.391,142.675,135.27400000000003,143.0,128.605,141.95,3.3740000000000006,1.0500000000000114,0.902,0.9399999999999976,129.843,140.7975,132.42899999999995,142.0,129.82500000000002,139.22,5.747999999999999,2.780000000000001,0.5750000000000001,1.4799999999999898,129.37,142.4025,130.924,142.98,127.96199999999999,141.65,4.3649999999999975,1.3299999999999843,0.966,0.7999999999999828,11811641.92,6575152,18348896.929000005,8996454,7197571.536,4150852,9995189.345999997,4845602,-1529734.1100000003,-3400466
57,2019-07-07,130.10899999999998,142.56,134.708,144.15,130.921,140.06,4.292,4.090000000000003,1.2539999999999998,1.9699999999999989,129.473,143.79399999999998,134.621,145.43,130.224,141.72,4.328999999999998,3.7100000000000084,0.36,3.2000000000000175,130.394,142.054,133.32899999999995,144.0,129.99500000000003,139.75,3.6079999999999997,4.25,1.3360000000000007,3.030000000000001,130.13299999999998,142.922,132.087,144.88,128.506,141.02,4.405999999999997,3.859999999999985,0.21700000000000003,3.859999999999985,13691128.032,8180992,18761162.886000004,10471130,10957450.513000002,4993865,7491253.219999999,5477265,5018933.09,3516155
58,2019-07-14,131.34599999999992,143.836,135.721,145.13,130.19599999999997,142.24,3.739999999999999,2.8899999999999864,1.6260000000000001,-2.8899999999999864,130.34099999999995,143.946,135.16300000000004,145.36,131.72,142.24,3.3820000000000006,3.1200000000000045,1.5779999999999998,-3.1200000000000045,131.112,142.012,134.63599999999997,143.97,129.18400000000003,139.74,3.4010000000000002,4.229999999999991,0.5920000000000001,-4.229999999999991,130.605,142.68200000000002,133.07100000000003,145.06,129.62400000000002,139.85,4.172000000000001,5.210000000000008,0.964,-5.210000000000008,11777172.116999999,6117132,19012034.83700001,8035481,6247341.749,5289248,12314263.564000003,2746233,4775173.214,820626
59,2019-07-21,132.77700000000002,141.888,137.686,143.74,127.83600000000001,141.25,4.6540000000000035,2.490000000000009,2.5409999999999986,2.490000000000009,128.65900000000005,142.798,132.84999999999997,145.19,133.088,141.44,4.483,3.75,1.463,3.75,129.414,140.954,136.39,143.05,126.75000000000004,140.01,4.821000000000001,3.0400000000000205,2.075000000000001,3.0400000000000205,128.47699999999998,142.25,135.15300000000005,144.65,126.98699999999998,140.84,4.815999999999999,3.8100000000000014,1.5399999999999996,3.8100000000000014,11768868.415999997,7310522,18450518.930000003,8139402,6649392.961000001,5896610,10779632.992,2242792,1931737.1100000003,431703
60,2019-07-28,133.27599999999998,144.134,138.65200000000007,145.76,129.21799999999996,140.99,3.8620000000000005,4.769999999999982,1.2590000000000003,-4.599999999999994,129.67000000000004,145.14,134.698,147.15,133.844,142.22,3.2590000000000012,4.930000000000007,0.979,-4.930000000000007,131.078,142.664,137.47599999999997,145.17,128.23699999999994,139.94,4.595000000000003,5.229999999999991,0.979,-5.229999999999991,129.96900000000002,143.578,136.21799999999996,146.39,128.26100000000002,141.71,4.421999999999999,4.679999999999978,0.29800000000000004,-4.679999999999978,11423842.817,8679708,19250513.110000014,11674108,7332566.381999999,6539050,13353903.109999996,5135058,1542814.1100000003,-5135058
61,2019-08-04,135.54799999999997,137.89600000000002,141.04999999999995,140.41,132.78900000000002,134.93,4.834000000000001,5.479999999999991,2.262000000000001,-2.039999999999992,133.10799999999998,139.058,138.598,141.95,135.57200000000006,135.87,4.8640000000000025,6.079999999999983,0.22600000000000003,-0.9899999999999808,134.72599999999997,136.08599999999998,139.81500000000003,138.37,131.96300000000005,132.26,5.513000000000003,6.110000000000013,0.6920000000000001,-0.27000000000001023,134.15900000000002,138.28799999999998,139.04299999999998,141.87,131.25000000000003,134.86,4.516,7.009999999999992,0.6970000000000001,0.21999999999999886,11609710.285,16287935,24864873.667999994,29084488,9199003.465999998,8811869,16246169.109999996,20272619,290642.7380000001,-1857811
62,2019-08-11,135.14499999999998,134.97799999999998,140.82999999999998,137.31,132.34699999999992,133.5,5.112,3.8100000000000014,0.07100000000000002,-3.2899999999999916,133.54,136.084,139.481,137.92,135.38899999999998,134.28,5.390999999999999,3.6399999999999855,1.6939999999999993,-2.069999999999993,134.965,133.842,139.44899999999993,135.23,131.59100000000004,132.47,5.234,2.7599999999999905,-0.016999999999999998,-1.3999999999999773,134.469,134.844,139.45499999999998,137.01,131.81400000000002,132.85,5.07,4.159999999999997,2.9810000000000003,-0.5500000000000114,11053065.485,8371491,16936001.22800001,11797670,7640218.129999999,6353770,16412126.832,5443900,3083803.1040000007,-1565134
63,2019-08-18,135.494,135.28799999999998,140.85700000000003,136.79,133.103,133.33,4.337999999999997,3.4599999999999795,-0.203,-1.2800000000000011,134.48599999999996,136.566,140.19400000000002,137.62,135.59000000000003,136.04,5.1240000000000006,1.5800000000000125,2.445,-1.1800000000000068,135.37400000000002,133.46,139.31099999999998,134.69,132.39899999999997,131.02,4.087999999999999,3.669999999999988,1.0429999999999997,-3.259999999999991,135.167,134.786,140.01500000000001,136.08,132.29699999999997,131.67,3.865,4.410000000000026,3.1880000000000006,-3.620000000000005,10673472.336999997,8772662,16866526.273999993,11741800,8467418.660000002,6326629,11816275.462,5415171,286216.0609999999,-1544115
64,2019-08-25,136.36200000000002,136.086,140.49799999999996,138.29,134.115,134.06,3.8439999999999985,4.229999999999991,-1.6919999999999995,4.099999999999993,136.169,136.908,140.104,138.68,136.33899999999994,134.64,3.706,4.0400000000000205,-0.114,3.8600000000000136,135.75700000000003,134.888,138.92999999999998,137.42,133.176,132.55,3.952000000000001,4.869999999999977,-0.479,4.20999999999998,136.089,136.15,139.75900000000004,137.84,133.69400000000005,134.49,3.4730000000000008,3.3499999999999943,-0.199,2.6499999999999773,10340229.81,6446988,14476728.163,8101688,7569440.005999999,5624066,8267358.305,2477622,-3705440.226999999,-2477622
65,2019-09-01,136.82899999999998,137.79,140.212,139.13,134.58700000000002,136.37,4.219999999999999,2.7599999999999905,-1.1190000000000002,2.7599999999999905,136.809,138.425,139.991,139.81,136.63400000000001,136.42,3.983,3.390000000000015,0.41200000000000003,3.390000000000015,136.01999999999998,137.005,138.71599999999998,138.32,133.48,135.06,4.300999999999999,3.259999999999991,-0.12,3.1899999999999977,136.41599999999994,138.1475,139.61500000000004,139.55,134.41299999999998,136.31,3.5620000000000003,3.240000000000009,0.8310000000000001,3.240000000000009,9159705.914,4884179,13275375.204,5998686,6093936.654000003,4089995,5376164.376999998,1908691,-549261.4749999996,-1908691
66,2019-09-08,137.32899999999995,137.59,140.36,139.58,135.258,135.56,3.4560000000000017,4.020000000000009,-1.1250000000000007,-1.7300000000000182,137.46699999999998,138.33,140.34799999999993,140.08,136.95400000000006,136.24,2.939999999999999,3.8400000000000034,1.0129999999999997,-1.8600000000000136,136.44399999999996,136.328,138.92599999999996,138.48,134.10999999999999,134.58,3.2810000000000006,3.899999999999977,0.476,-1.369999999999976,137.035,137.266,139.799,138.83,134.989,135.79,3.254000000000001,3.0400000000000205,0.278,-0.8100000000000023,8329620.287999999,7374540,12523840.168,10974575,6339241.442999998,5209146,6091110.585000003,5765429,-2874419.084000001,-249543
67,2019-09-15,137.71699999999998,135.70600000000002,139.62599999999998,137.0,135.49699999999996,133.03,3.3660000000000014,3.969999999999999,0.28400000000000003,-3.259999999999991,138.22999999999996,136.322,139.87900000000002,137.36,137.102,133.23,3.462000000000001,4.130000000000024,0.378,-4.010000000000018,136.471,134.26,138.41999999999996,135.72,134.36599999999999,131.61,3.6259999999999994,4.109999999999985,-0.266,-3.6899999999999977,137.42799999999994,134.89600000000002,139.542,136.8,135.528,132.27,3.1740000000000004,4.530000000000001,0.274,-3.530000000000001,8430930.567000002,11241837,12576373.390999999,25640028,6839943.02,4759951,6519552.867000001,20880077,936343.9,19310768
68,2019-09-22,137.29899999999998,132.20600000000002,139.068,134.01,134.64699999999996,130.1,3.091,3.9099999999999966,1.3280000000000005,-1.8900000000000148,137.97000000000003,132.952,139.42499999999998,134.15,136.47699999999998,131.0,3.6949999999999994,3.1500000000000057,0.675,-1.8899999999999864,135.90300000000002,130.518,137.83699999999996,131.89,133.531,128.92,3.930999999999999,2.969999999999999,1.747,-2.969999999999999,136.933,131.75,139.20599999999996,133.09,134.98400000000004,129.96,3.722999999999999,3.1299999999999955,1.718,-2.5,8500414.181,8990974,12551433.700000001,11940337,5717607.135,6146871,7116553.198999999,5793466,1250158.061,2256063
69,2019-09-29,136.257,129.39,138.90699999999998,130.8,133.88000000000002,128.51,2.9289999999999994,2.2900000000000205,1.7439999999999993,-1.6599999999999966,137.065,130.346,139.59100000000004,131.78,135.66200000000006,129.22,3.271000000000001,2.5600000000000023,-0.14300000000000002,-0.4200000000000159,135.40999999999997,128.61,137.43599999999992,129.82,132.86000000000004,127.54,3.1790000000000007,2.279999999999987,0.42800000000000005,-1.2099999999999795,136.24399999999997,129.486,139.00799999999998,130.32,134.36300000000003,128.15,2.9299999999999993,2.1699999999999875,-0.24100000000000005,-0.04999999999998295,8471345.568000002,7137585,12515731.287999999,8683717,5502569.17,5845989,7094730.763000002,2837728,-302750.762,957221
70,2019-10-06,135.367,129.75799999999998,138.37300000000002,130.3,133.55700000000004,129.1,4.663000000000003,1.200000000000017,1.9560000000000004,0.030000000000001137,136.62499999999997,130.516,139.586,131.56,134.73699999999997,129.85,3.495000000000001,1.710000000000008,0.004,-0.5699999999999932,135.38899999999998,128.78799999999998,136.93699999999995,129.59,132.732,128.06,3.8949999999999996,1.5300000000000011,1.0760000000000005,0.5500000000000114,136.32199999999997,129.612,138.75200000000007,130.9,133.67200000000005,128.47,2.9279999999999995,2.430000000000007,0.954,-0.8799999999999955,8661951.382,5809766,12291097.701000001,6809765,6204738.482999999,4581018,6308446.036999999,2228747,601545.8140000002,967329
71,2019-10-13,135.079,130.96,138.68900000000002,132.53,133.60200000000003,129.76,3.8289999999999993,2.7700000000000102,0.7420000000000001,2.240000000000009,136.06100000000004,131.924,139.76600000000002,133.44,134.631,130.3,3.319,3.1399999999999864,-0.014000000000000002,2.859999999999985,135.52400000000003,129.99599999999998,137.21699999999996,130.89,132.797,129.4,3.3399999999999994,1.489999999999981,-0.368,1.4099999999999966,136.20899999999997,130.716,138.91699999999997,132.37,133.25200000000004,129.7,3.203,2.670000000000016,-1.0429999999999997,1.1899999999999975,8322311.438999997,6818950,12237952.569000002,8695515,5453715.142999999,3753018,4956799.458999999,4942497,1351491.4210000003,4942497
72,2019-10-20,135.23099999999997,131.812,138.845,133.15,133.92899999999997,130.5,3.681,2.6500000000000057,-0.7470000000000001,-0.9399999999999976,135.87800000000001,132.31,139.56400000000008,133.68,134.98500000000004,131.7,3.4670000000000014,1.9800000000000184,-0.41400000000000003,0.030000000000001137,135.66100000000006,130.50799999999998,137.30599999999995,132.1,133.10799999999998,129.63,3.4920000000000004,2.4699999999999993,-0.8170000000000001,0.009999999999990905,136.11599999999996,130.99,138.82999999999998,132.4,133.381,130.26,3.1479999999999992,2.140000000000015,-1.8150000000000004,0.6400000000000148,8659589.294,7699186,12449041.004999999,10540835,5669143.723000001,6696035,5098673.744000001,3844800,3287688.2740000016,-695059
73,2019-10-27,135.33299999999997,130.43200000000002,138.24899999999994,131.45,134.0,129.53,3.279000000000001,1.9199999999999875,-1.12,-0.4599999999999795,136.14999999999995,131.222,139.11699999999996,132.8,134.95900000000003,130.15,2.8710000000000004,2.6500000000000057,-1.0750000000000006,0.7199999999999989,135.40699999999995,129.59799999999998,136.73899999999998,130.51,133.07300000000004,128.75,3.093,1.7599999999999911,0.05100000000000002,0.37000000000000455,136.07300000000004,130.45600000000002,138.40099999999998,132.75,133.56900000000005,129.48,3.11,3.2700000000000102,-1.3260000000000007,2.2199999999999993,7453643.842,9452258,11825601.397999998,10880048,4445115.198999999,8507567,4528246.651000002,2372481,3570588.271000001,-432742
74,2019-11-03,135.28599999999997,134.21200000000002,137.34399999999997,140.22,132.531,131.6,3.572,8.620000000000005,-1.1019999999999999,6.099999999999994,136.08300000000003,134.504,137.72499999999997,140.25,134.155,131.66,3.496,8.590000000000002,-0.007,6.110000000000013,133.98400000000004,132.502,135.96900000000002,136.74,131.60200000000003,130.66,3.048999999999999,6.0800000000000125,0.016999999999999998,4.270000000000009,135.40699999999995,133.312,138.38799999999998,137.96,132.38799999999998,131.27,3.0820000000000003,6.689999999999998,-0.003,5.0400000000000205,8477981.264,13280755,13059776.97,24187456,6002373.624000002,7404474,5733029.045999998,16782982,-107985.91699999997,16555676
75,2019-11-10,136.63799999999998,141.85,138.25100000000003,148.0,134.38799999999998,137.5,3.402,10.5,-0.917,9.639999999999986,137.114,145.13,138.508,150.63,135.743,138.56,3.917,12.069999999999993,-0.367,8.639999999999986,135.57900000000004,140.056,136.96800000000002,146.28,133.14699999999993,136.21,3.6239999999999988,10.069999999999991,-0.367,8.0,136.43199999999996,143.172,138.56900000000005,148.72,134.43499999999992,136.74,3.672,11.97999999999999,-0.975,7.9299999999999775,8906838.716,23216783,12117402.882000001,46491396,6047216.204999998,10144903,5891153.698000001,36346493,3598723.9309999994,3604441
