,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
37,2018-11-25,343.79399999999987,326.894,358.119,341.94,329.249,315.28,21.808999999999997,26.660000000000025,-10.724999999999998,26.379999999999995,352.69999999999993,332.394,365.5469999999999,347.58,341.952,318.56,16.743000000000006,29.019999999999985,-7.076999999999999,28.99000000000001,338.193,322.982,343.1239999999999,337.5,322.28100000000006,310.66,20.34900000000001,26.839999999999968,-1.5729999999999993,26.839999999999968,347.1790000000001,331.44199999999995,355.321,346.76,332.60699999999997,316.36,18.238000000000007,30.399999999999977,-3.596,30.399999999999977,4243192.5660000015,4626441,5666890.623000002,6117572,2646734.3950000014,2946391,3615967.818999999,3171181,-256457.0350000001,2011636
38,2018-12-02,339.80899999999997,345.9125,354.1139999999999,364.31,326.1150000000001,329.99,21.613,34.31999999999999,-2.546999999999999,-31.95999999999998,347.807,349.64,359.85500000000013,369.0,336.60199999999986,333.63,18.131000000000007,35.37000000000001,-0.134,-31.389999999999986,334.53999999999985,334.2,342.81600000000003,356.37,321.43399999999997,317.3,17.338000000000008,39.06999999999999,5.469999999999999,-34.98000000000002,342.4480000000001,339.395,351.889,359.96,333.0690000000001,323.22,16.584999999999997,36.73999999999995,4.412999999999999,-36.73999999999995,4026838.9040000006,6397969,5591768.085999999,9297449,2654026.961000001,4526264,4293581.9750000015,4771185,-62628.082999999984,-2042803
39,2018-12-09,341.38800000000015,326.55,355.8670000000001,333.25,327.1980000000001,321.27,27.750000000000004,11.980000000000016,-5.0,1.1800000000000068,347.9839999999999,329.24800000000005,360.33299999999997,334.49,333.23299999999995,323.91,22.459,10.579999999999984,-4.235999999999997,-3.289999999999964,334.558,319.73,345.17499999999995,324.66,321.2260000000001,315.51,26.455000000000005,9.150000000000034,-0.32900000000000007,0.05000000000001137,338.7009999999999,323.858,351.9960000000001,326.69,323.8829999999999,318.75,19.598999999999993,7.939999999999998,-0.46099999999999997,-7.600000000000023,5438478.388999999,3387582,6600698.004999999,4400518,2890204.7600000007,2247706,3638204.529999999,2152812,790896.6510000001,-1102082
40,2018-12-16,336.7009999999999,319.558,351.148,329.33,323.30100000000004,309.09,26.01,20.240000000000013,-6.436999999999997,-7.82000000000005,343.1700000000001,325.916,357.0160000000001,333.48,328.2170000000001,314.97,22.249999999999996,18.509999999999987,-5.354000000000001,-12.25,329.89099999999996,313.15,342.56899999999996,323.2,317.82899999999995,304.01,20.110000000000042,19.19,3.3890000000000007,-10.430000000000009,332.60199999999986,316.2680000000001,344.69399999999985,328.06,318.08900000000006,304.55,18.110000000000042,23.50999999999999,-2.017,-11.579999999999984,5290091.209999999,5746257,6188399.623000002,7641721,3051646.795999999,4871468,3554803.094000001,2770253,357304.868,2673355
41,2018-12-23,328.8149999999998,307.01,343.3080000000001,319.74,316.6639999999999,298.61,25.583999999999996,21.129999999999995,-4.8759999999999994,19.090000000000032,336.2080000000001,313.94,347.67399999999986,321.53,322.12800000000004,303.0,24.265999999999995,18.529999999999973,-8.509000000000002,18.529999999999973,322.9319999999999,301.005,334.6379999999999,315.15,310.9760000000001,292.47,20.555999999999983,22.679999999999946,-7.212,20.989999999999952,324.29600000000016,310.4025000000001,338.6819999999999,317.14,309.01099999999997,294.16,18.663999999999994,22.97999999999996,-6.836999999999999,22.219999999999967,5225135.597000001,4086247,6171011.893000001,4843401,3357214.5879999995,3435304,3532784.122,1408097,-158480.49900000004,289867
42,2018-12-30,320.92600000000004,318.2175,335.55999999999995,320.5,309.52999999999986,316.19,24.34800000000001,4.310000000000001,-5.660000000000002,-3.8100000000000014,328.7049999999998,323.9425,337.52099999999984,328.44,316.3910000000001,319.74,23.274000000000004,8.699999999999989,-6.963000000000002,4.800000000000012,315.24199999999996,314.485,326.7009999999999,318.75,303.5139999999998,309.4,24.940000000000005,9.350000000000025,-7.265999999999998,-2.670000000000016,318.78,321.0725,331.919,327.08,307.29700000000014,310.9,20.892,16.180000000000007,-4.714000000000002,4.579999999999983,5297931.381999999,4251055,6232090.196999999,5705567,3520546.8910000003,3292204,3060306.3780000005,2413363,-265363.0460000001,891068
43,2019-01-06,322.15200000000004,340.532,333.76,348.56,312.07500000000016,330.52,15.109999999999989,18.04000000000002,-3.026,18.04000000000002,327.928,345.394,336.43000000000006,354.36,317.48400000000004,330.69,19.110000000000042,23.670000000000016,-1.95,23.670000000000016,315.68399999999986,337.592,326.65700000000004,348.09,305.9939999999999,323.35,20.110000000000042,24.73999999999995,6.633000000000002,24.73999999999995,320.6829999999999,343.596,330.7099999999999,352.9,309.5409999999998,328.11,19.862999999999996,24.789999999999967,-1.0490000000000002,24.789999999999967,5130799.948999999,4299518,6066150.752000002,5358117,3126219.5349999997,3158852,3242286.8379999986,2199265,-220043.11000000004,-871428
44,2019-01-13,332.8319999999999,353.466,342.70299999999986,363.88,322.929,348.2,18.580999999999992,15.680000000000007,2.909,15.680000000000007,335.41100000000006,358.454,345.0129999999999,367.32,321.51599999999996,352.81,18.634999999999994,14.509999999999993,4.151000000000001,14.509999999999993,325.37800000000016,351.72,338.9849999999999,361.32,315.725,347.01,20.802,14.310000000000002,2.226,14.310000000000002,328.45600000000024,355.69599999999997,338.039,364.73,314.1970000000001,350.36,22.935,14.370000000000005,3.723999999999999,14.370000000000005,4662435.667000001,3335045,5658111.607000001,4270365,3463502.3140000007,2476367,2889208.7279999987,1793998,164250.90399999995,1780138
45,2019-01-20,341.80099999999993,361.5425,349.8829999999999,362.86,333.4970000000002,358.91,17.33000000000001,3.9499999999999886,0.8310000000000001,-0.37000000000000455,342.3990000000001,364.1275,349.028,366.94,329.3349999999999,362.2,16.598999999999993,4.740000000000009,2.083,2.75,334.183,356.2825,347.01700000000005,360.33,328.78499999999985,353.67,20.091,6.659999999999968,2.0620000000000007,6.099999999999965,333.081,359.745,341.149,364.2,322.5369999999999,357.9,20.254,6.300000000000012,1.434,6.300000000000012,4431697.904000001,3313308,5657747.736,4336541,3193273.7199999993,2801392,2622924.2500000014,1535149,409699.878,-1146116
46,2019-01-27,343.71799999999996,376.87800000000004,347.78099999999995,387.4,338.5809999999999,360.65,13.009,26.75,4.278999999999999,25.460000000000036,344.25,380.94199999999995,343.28700000000015,392.8,332.96000000000004,363.17,14.213999999999997,29.629999999999995,6.960000000000001,29.629999999999995,337.29100000000005,373.444,347.00199999999995,384.73,334.6329999999998,357.5,14.299999999999999,27.230000000000015,6.408999999999998,27.230000000000015,337.80999999999995,377.73,341.17700000000013,387.72,327.4870000000002,362.97,16.338000000000008,24.75,7.583000000000003,24.45999999999998,3978074.2359999986,6308209,5161505.440999998,12705305,3099154.292000001,3128884,2024394.3070000005,9576421,484812.51900000015,2496865
47,2019-02-03,351.81999999999994,401.832,356.698,411.51,343.869,388.97,16.051999999999996,22.539999999999967,7.274000000000001,11.029999999999974,352.27200000000005,407.402,350.4810000000001,413.88,338.60799999999995,397.07,15.251999999999999,16.810000000000002,11.663,7.889999999999987,345.60699999999997,398.684,356.82500000000005,405.66,340.0860000000001,388.12,16.621,17.54000000000002,8.931,9.680000000000009,347.8960000000001,405.674,350.1,411.11,334.6239999999998,397.0,18.985000000000003,14.110000000000017,12.162999999999998,7.910000000000025,4491294.424999997,5325065,6490992.824000001,7230380,3177786.8329999996,4256562,3375234.7649999997,2973818,-64537.160999999986,314384
48,2019-02-10,371.2370000000001,409.806,374.557,412.52,362.10800000000006,407.0,15.924999999999997,5.519999999999981,11.75,4.379999999999996,368.9849999999999,412.806,371.18100000000004,418.05,354.255,409.83,17.470000000000002,8.220000000000027,14.540000000000001,8.220000000000027,363.9219999999999,406.996,371.79999999999995,411.43,359.91099999999994,402.69,16.797999999999995,8.740000000000009,13.725000000000003,8.740000000000009,367.8209999999999,410.608,364.1690000000001,417.97,351.5029999999998,403.95,17.369,14.020000000000039,14.947000000000001,14.020000000000039,4450423.497999998,3226108,6689635.3089999985,4017338,3188631.8489999985,2724260,3324558.6219999995,1293078,60502.626000000026,970406
49,2019-02-17,382.092,418.48,385.009,421.58,374.56600000000003,415.5,14.489999999999998,6.079999999999983,11.578000000000003,4.199999999999989,380.7660000000001,421.665,385.6419999999998,424.47,373.0880000000001,417.94,14.197000000000001,6.53000000000003,13.067000000000002,6.53000000000003,375.7739999999999,416.6175,383.75199999999995,419.14,372.7660000000001,414.54,15.600000000000001,4.599999999999966,12.136000000000001,4.599999999999966,382.293,419.86,382.039,424.05,373.929,416.26,16.50599999999999,7.79000000000002,13.776000000000003,7.79000000000002,3945144.861000001,3263583,6010995.563000003,3990102,3140463.8269999987,2880474,2683137.3359999987,1109628,350851.62700000015,80839
50,2019-02-24,394.8539999999999,433.074,397.50099999999986,446.01,388.4630000000001,426.0,15.507000000000003,20.009999999999987,13.121999999999998,18.519999999999982,393.7629999999999,436.536,397.1260000000001,446.01,390.35000000000014,429.0,13.982999999999999,17.00999999999999,13.313999999999997,16.089999999999975,389.1690000000001,431.038,400.07000000000005,440.19,387.1039999999999,424.25,13.903999999999998,15.939999999999998,13.89,13.670000000000016,398.3700000000001,433.93199999999996,397.4670000000002,440.62,393.70299999999986,426.77,14.891,13.850000000000026,14.233999999999996,13.75,4043113.1140000005,4114181,6526423.247999998,5124178,3138757.755,2503684,2164383.038999999,2620494,191950.11000000004,1848128
51,2019-03-03,407.626,428.81800000000004,411.788,443.22,401.323,416.77,16.197,26.45000000000005,11.854999999999999,-26.45000000000005,406.5329999999998,432.296,411.18600000000015,444.5,408.3990000000001,423.43,12.154999999999998,21.069999999999997,12.230999999999998,-21.069999999999997,402.24800000000005,421.858,411.2610000000001,428.64,399.92999999999995,415.5,12.697000000000003,13.139999999999983,11.969000000000001,-11.129999999999995,413.19900000000007,426.474,411.515,432.69,412.72299999999984,422.54,14.629000000000001,10.149999999999975,12.657000000000004,-10.149999999999975,4082736.6830000007,4332648,7328038.2809999995,5971042,3020397.071000001,2844273,3315017.0079999994,3126769,718400.1640000001,-2176097
52,2019-03-10,413.5939999999998,376.05400000000003,420.001,384.7,406.0680000000001,370.88,16.913000000000004,13.819999999999993,10.883,-0.3899999999999864,414.052,388.108,420.0770000000001,402.67,411.3990000000001,380.39,14.559000000000003,22.280000000000033,7.148999999999998,-16.960000000000036,408.31399999999996,367.086,414.26200000000006,372.1,403.95600000000013,363.33,12.583,8.770000000000039,7.902000000000001,0.8999999999999773,414.24800000000005,380.97,418.5939999999998,400.01,409.24199999999996,373.3,12.617000000000003,26.70999999999998,9.153999999999998,-21.019999999999982,4004280.778,28907759,8044584.852000002,36922592,3108009.630999999,13514057,2118675.8079999993,23408535,361167.04999999993,-8044472
53,2019-03-17,399.92499999999984,371.73400000000004,410.07399999999996,374.7,390.72299999999984,368.79,16.087999999999997,5.909999999999968,7.919,-1.2099999999999795,407.4910000000001,375.9,419.28200000000004,380.8,402.19100000000003,369.86,16.935,10.939999999999998,4.332999999999999,-3.2099999999999795,396.706,369.12800000000004,401.98299999999995,373.68,386.4350000000002,361.52,13.476,12.160000000000027,7.836999999999999,-5.680000000000009,408.1550000000002,371.348,416.726,376.16,405.21900000000005,362.17,14.866000000000003,13.990000000000007,5.251,-10.109999999999957,6656600.134,9761563,16668310.611000001,13119208,4987588.899,6950985,8559648.605000002,6168223,532437.001,-2975286
54,2019-03-24,394.799,373.11800000000005,404.241,376.6,388.4480000000001,365.0,15.479,11.600000000000026,3.604999999999999,11.519999999999984,404.1039999999999,376.462,415.952,382.18,403.91600000000005,371.21,14.699000000000002,10.970000000000026,-0.359,10.970000000000026,392.48800000000017,368.62199999999996,400.2650000000002,374.74,384.18100000000004,362.89,11.445,11.850000000000026,3.026,11.850000000000026,405.4370000000001,374.18199999999996,414.88199999999995,381.42,405.946,370.38,15.231999999999998,11.040000000000019,0.31300000000000006,10.960000000000038,7983723.373,7327066,14239394.582000002,9599957,5491773.536,4921337,4237375.667000001,4678620,-826890.1730000001,-244895
55,2019-03-31,391.59799999999996,389.608,399.9749999999999,398.07,385.7439999999998,385.8,11.735000000000003,12.269999999999984,5.963000000000002,12.269999999999984,400.028,394.99800000000005,409.312,398.66,397.69899999999996,391.54,14.284999999999997,7.1200000000000045,0.08100000000000002,5.760000000000048,388.97800000000007,386.344,394.3910000000001,390.95,380.5519999999999,383.1,10.278,7.849999999999965,3.0139999999999993,7.849999999999965,398.66499999999985,390.964,409.17600000000016,395.86,400.9219999999999,384.74,13.877000000000002,11.120000000000005,0.7490000000000001,0.3899999999999864,9528897.586000001,7546464,13290667.759000001,9388082,4834836.860000001,6401023,5802786.893000001,2987059,-1447451.9329999997,-878568
56,2019-04-07,394.8539999999999,371.05199999999996,403.1160000000001,376.2,388.89499999999987,364.62,13.931999999999999,11.579999999999984,2.240999999999999,-0.44999999999998863,401.29499999999996,374.37199999999996,413.0,379.95,398.0429999999999,368.79,15.551000000000002,11.159999999999966,-0.27,0.14999999999997726,391.17600000000016,367.74800000000005,396.3380000000001,372.0,385.5519999999999,362.92,10.233999999999996,9.079999999999984,2.3720000000000008,0.13999999999998636,402.1150000000001,371.66,407.66099999999994,379.64,402.6199999999999,364.94,13.385000000000002,14.699999999999989,-1.1990000000000003,5.1200000000000045,7951148.486999998,8936127,11318328.911,14482604,5954816.797,6598367,8275033.954000002,7884237,-1051719.596,-7147960
57,2019-04-14,382.98199999999997,378.7075,392.0670000000001,384.1,376.77099999999996,376.51,13.847000000000001,7.590000000000032,1.9660000000000004,0.8199999999999932,391.241,382.225,406.4999999999999,384.64,388.85800000000006,377.9,14.812999999999999,6.740000000000008,-1.181,4.270000000000039,380.1,375.9275,385.7349999999998,377.52,372.80499999999984,373.68,10.781,3.839999999999975,1.5579999999999998,3.839999999999975,394.616,378.6925,398.7299999999999,381.72,392.4350000000002,375.46,13.883,6.260000000000048,-1.5799999999999996,4.610000000000014,7172399.318999998,5008359,9928945.845999999,7083834,5841967.057,3822079,9917155.259,3261755,-2511680.481000001,881026
58,2019-04-21,381.424,377.80400000000003,388.62199999999984,383.89,375.826,375.54,12.012999999999998,8.349999999999966,-0.902,8.199999999999989,387.4190000000001,381.154,398.0680000000001,384.8,379.2650000000002,376.87,11.598000000000003,7.930000000000009,-2.8700000000000006,5.050000000000012,377.39700000000016,374.414,380.90099999999995,378.14,372.22299999999996,372.61,8.408999999999999,5.529999999999973,0.5080000000000001,3.240000000000009,384.41600000000017,377.648,389.34800000000007,382.8,378.2070000000001,374.02,14.203999999999997,8.78000000000003,-2.8860000000000006,5.6200000000000045,6791066.347999997,5954384,8705340.649,9855141,6289097.629000001,4147652,9365535.009,5707489,-230085.11000000004,111969
59,2019-04-28,376.35400000000004,377.62,382.11,379.5,371.82299999999987,375.5,10.130999999999998,4.0,4.685,-2.410000000000025,381.4900000000001,380.63800000000003,388.355,385.3,375.0780000000001,377.65,10.037,7.650000000000035,0.861,-7.400000000000035,372.2990000000001,375.13199999999995,378.36800000000017,376.76,368.0590000000001,373.25,8.092999999999998,3.509999999999991,1.5399999999999996,-2.539999999999964,377.93399999999986,377.16,383.48500000000024,379.05,371.72299999999984,375.8,12.992999999999999,3.25,-0.6330000000000001,-2.5900000000000314,7452684.043,3469655,11579327.474999998,5457300,6649611.839,2438759,7881309.738,3018541,-999142.1100000003,-2503462
60,2019-05-05,378.111,359.722,382.8560000000001,367.88,374.3560000000002,351.87,9.18,16.00999999999999,3.4469999999999996,-16.00999999999999,381.55499999999984,362.58,384.054,372.48,378.1160000000001,355.54,9.588000000000003,16.939999999999998,2.227,-16.939999999999998,374.7439999999998,353.8,379.33900000000006,365.63,371.47500000000025,347.47,7.240999999999999,18.159999999999968,4.129999999999999,-18.079999999999984,379.332,359.476,383.5289999999999,371.6,375.6229999999998,354.13,9.818000000000001,17.470000000000027,2.0,-16.930000000000007,6522684.436999997,6233425,9069145.818,9740301,5176608.241999999,4574070,5345506.822000001,5166231,-1745091.9660000002,-173531
61,2019-05-12,369.881,344.87,376.59199999999987,351.5,363.78999999999996,339.8,10.684,11.699999999999989,0.10500000000000001,6.990000000000008,375.07900000000006,351.60400000000004,381.85900000000004,359.99,372.5949999999998,346.1,9.853,13.889999999999983,0.266,13.360000000000017,366.8439999999998,341.77,374.72199999999987,351.16,360.16600000000017,337.0,8.16,14.160000000000027,0.266,14.160000000000027,374.6439999999998,346.976,381.1780000000001,355.02,371.716,337.37,10.097000000000001,17.649999999999977,1.0260000000000005,17.649999999999977,6685338.799000001,5727000,8467175.813000001,7757832,4805085.345999997,4747753,4949218.755000003,3010079,-2294463.7109999997,-2474890
62,2019-05-19,360.72199999999987,353.834,369.3670000000002,358.03,355.1,345.92,10.379,12.109999999999955,-0.095,2.0,368.7309999999999,357.43,378.053,361.4,365.06399999999996,351.47,10.248999999999999,9.929999999999948,0.6070000000000001,5.45999999999998,359.11,350.26199999999994,368.778,354.88,352.08900000000006,341.15,10.420999999999998,13.730000000000016,1.0419999999999998,2.4700000000000277,365.355,353.954,375.6619999999999,358.75,361.48400000000004,350.55,12.647000000000002,8.199999999999989,1.9809999999999999,2.109999999999957,6552984.386999998,4355360,8343227.887,5387544,4827627.097999999,3219868,4696273.074999999,2167676,-2667936.6389999986,2167676
63,2019-05-26,362.03600000000006,350.9325,368.53499999999974,355.29,356.45000000000016,345.85,11.006000000000002,9.439999999999998,-1.0729999999999997,-9.439999999999998,367.42499999999995,352.4675000000001,374.697,359.31,362.442,345.85,10.536000000000003,13.459999999999981,0.5640000000000001,-13.459999999999981,359.21500000000015,347.5575,365.6389999999999,354.88,352.02499999999986,341.36,11.197000000000001,13.519999999999984,1.6099999999999997,-13.519999999999984,362.606,348.79,371.35900000000015,354.88,357.0039999999999,341.61,10.949,13.269999999999984,2.227,-13.269999999999984,5917867.726,3266589,7597438.411999999,4160546,4513226.675000001,2183884,4634613.526000001,1976662,-1098123.0070000002,-286635
64,2019-06-02,357.54599999999994,345.494,364.30100000000004,352.3,351.9029999999999,338.2,10.155000000000003,14.100000000000026,-2.141999999999999,14.100000000000026,363.1750000000002,349.13800000000003,371.12199999999996,355.28,357.52699999999993,339.11,11.257000000000001,16.169999999999963,-1.3800000000000003,16.169999999999963,355.01700000000005,340.23199999999997,361.31399999999996,352.3,348.44600000000014,330.67,11.063999999999998,21.629999999999995,-4.520000000000001,21.629999999999995,356.82399999999984,347.32,366.852,353.7,350.03499999999985,338.89,11.933999999999997,14.810000000000002,-0.4,14.810000000000002,5437777.257999999,3396334,6740608.639,5148019,3823521.226999999,2470694,3776965.7590000005,2677325,127768.81799999997,-2677325
65,2019-06-09,353.586,351.134,360.4190000000001,356.0,347.3700000000001,347.25,9.763,8.75,1.272,-8.0,358.9549999999999,352.074,366.75700000000006,357.4,350.475,349.06,12.26,8.339999999999975,0.32000000000000006,-8.229999999999961,350.52999999999986,346.892,357.73699999999997,353.55,341.87800000000004,342.8,12.781,10.75,-0.492,-7.670000000000017,353.9329999999999,349.236,361.8760000000001,353.8,347.1850000000002,347.03,11.851,6.7700000000000395,1.0570000000000004,-6.639999999999987,5408173.084000001,2576307,7271562.466999998,2738326,3551958.9690000005,2258374,4122743.640999999,479952,-922881.3669999997,-302431
66,2019-06-16,353.38300000000004,365.80400000000003,359.09399999999994,375.4,347.5799999999999,348.62,11.084999999999997,26.779999999999966,-0.904,25.769999999999985,357.082,372.38199999999995,364.2080000000001,379.31,349.95399999999995,356.05,11.786000000000003,23.25999999999999,-1.577,20.06,349.6099999999999,362.736,356.119,371.72,343.00199999999995,347.05,14.609000000000002,24.670000000000016,3.4250000000000003,24.670000000000016,355.4810000000001,368.82800000000003,359.90199999999993,374.88,347.9660000000001,354.9,12.546000000000003,19.980000000000018,-0.6940000000000001,16.939999999999998,4579859.124,5475947,6365443.681000002,9199161,3031808.58,3746426,1591063.1100000003,5452735,-112385.198,1177252
67,2019-06-23,354.15100000000007,370.036,360.42100000000005,374.75,346.0429999999999,363.92,13.389,10.829999999999984,6.4179999999999975,-9.029999999999973,357.55600000000004,373.176,364.09900000000005,378.98,350.725,366.23,14.857000000000003,12.75,2.3459999999999996,-9.259999999999991,349.89,366.81,357.707,372.1,341.6909999999999,361.57,17.56899999999999,10.53000000000003,4.760000000000002,-10.53000000000003,356.78999999999996,369.256,362.30000000000007,374.94,350.0160000000001,364.01,14.404999999999996,10.930000000000007,2.0960000000000005,-9.980000000000018,4724313.547,4717558,6396985.807,8980010,3107161.954000002,2323241,3029372.861000001,6656769,-380839.8480000001,2413879
68,2019-06-30,360.49799999999993,357.2525,365.1750000000002,364.88,352.32900000000006,354.0,13.197000000000001,10.879999999999995,0.992,-10.879999999999995,362.34399999999994,358.5275000000001,364.69899999999996,365.23,356.12700000000007,354.85,14.042999999999997,10.379999999999997,3.442999999999999,-7.980000000000018,355.8639999999999,352.425,364.668,353.32,349.999,351.43,15.149,1.8899999999999864,1.6499999999999997,-1.8899999999999864,360.38800000000015,355.2375,364.91600000000005,356.46,355.2270000000001,354.16,12.621,2.2999999999999545,3.0890000000000004,-0.5999999999999659,3890477.7979999995,3889995,5031978.803000001,6409568,2802790.617999999,2164921,2619426.624,4244647,61325.34500000002,-3201404
69,2019-07-07,358.2350000000001,353.314,363.93999999999994,360.0,350.88700000000006,349.05,13.529000000000002,10.949999999999989,-3.192,9.589999999999977,360.69299999999987,357.608,366.53599999999994,365.45,355.139,352.96,11.93,12.490000000000007,0.394,12.490000000000007,354.04399999999987,351.478,361.9409999999999,358.14,347.68399999999986,347.9,12.109999999999989,10.240000000000009,2.201,8.740000000000009,359.5799999999999,356.168,363.495,365.33,355.6289999999999,351.12,10.029,14.209999999999981,0.481,14.209999999999981,3357467.276,3937862,5503135.508000001,5059223,2478907.0979999998,2946742,3704530.084000001,2112481,139637.84399999998,330494
70,2019-07-14,356.6039999999998,364.556,362.92499999999984,370.67,349.8560000000001,360.5,12.822,10.170000000000016,0.874,10.170000000000016,359.576,368.96,366.5949999999998,378.4,354.7550000000001,362.85,13.099,15.549999999999955,1.3990000000000005,15.549999999999955,352.86800000000005,362.094,360.7099999999999,368.5,346.77,359.02,12.893999999999998,9.480000000000018,2.6680000000000006,9.480000000000018,358.90700000000004,366.47,364.31600000000014,377.36,355.3270000000001,361.11,12.468,16.25,2.21,15.75,3524202.344,5180845,5570243.395999998,9503960,2490578.286,2960425,3538970.862000001,6543535,-761095.3949999997,4689326
71,2019-07-21,361.61699999999996,364.774,367.5179999999999,376.94,355.05100000000004,346.2,13.73,30.74000000000001,3.7860000000000005,-30.74000000000001,364.14199999999994,367.278,370.78999999999996,382.48,358.99,348.43,13.199,34.05000000000001,5.543000000000002,-34.05000000000001,357.62699999999995,358.06199999999995,364.02600000000007,371.89,353.02600000000007,342.0,13.174999999999997,29.889999999999986,8.279,-29.889999999999986,362.88800000000003,360.202,368.67999999999995,373.42,358.39200000000005,345.0,11.488,28.420000000000016,6.355999999999998,-28.420000000000016,3747794.5869999994,5834959,6063641.998,9663678,2633403.2500000014,3354863,3757371.459000001,6308815,428278.77600000007,173785
72,2019-07-28,358.8760000000001,341.958,366.51599999999996,348.49,350.66600000000005,334.56,15.358,13.930000000000007,-1.616,-10.430000000000009,362.68999999999994,345.93800000000005,372.4580000000002,351.29,356.249,340.54,15.975000000000003,10.75,-1.6309999999999996,-5.5399999999999645,355.48500000000024,336.408,362.36900000000014,341.05,348.1690000000001,332.32,11.555,8.730000000000018,-1.8860000000000003,-6.7900000000000205,360.606,340.54,368.6539999999999,347.46,355.8939999999999,334.29,13.205000000000002,13.169999999999963,0.18,-0.6499999999999773,4028946.1560000004,5000987,6360148.960000001,6465267,2728399.0319999997,4116566,3721194.188,2348701,457280.554,558813
73,2019-08-04,353.3760000000002,332.082,362.1970000000001,334.06,344.4050000000002,328.6,18.255999999999993,5.45999999999998,-3.3249999999999993,1.6000000000000227,359.22399999999993,335.64599999999996,367.99700000000007,339.08,353.148,333.37,16.889999999999997,5.70999999999998,-1.2470000000000006,5.70999999999998,350.36400000000003,328.538,357.626,333.17,341.97500000000014,324.57,11.674,8.600000000000023,-3.9189999999999996,6.220000000000027,360.2590000000001,333.75800000000004,366.2760000000002,337.55,350.24,331.06,16.57899999999999,6.490000000000008,1.0360000000000005,6.490000000000008,4421517.413999999,4098569,7473673.412999999,5876085,3061538.452000002,3102912,4434861.223999999,2773173,691502.9020000001,-2773173
74,2019-08-11,347.31000000000006,329.414,354.908,333.68,340.73299999999983,323.0,11.946000000000002,10.680000000000009,-6.733000000000001,-3.4599999999999795,353.32600000000014,332.436,362.88199999999995,337.4,349.596,328.07,13.560000000000002,9.329999999999984,-3.2970000000000006,-4.849999999999966,344.67399999999986,325.6620000000001,350.221,331.37,337.0339999999999,319.55,9.678000000000003,11.819999999999993,-1.5829999999999993,-4.889999999999986,354.60199999999986,328.934,362.341,332.94,346.4100000000001,320.42,12.819,12.519999999999984,-0.45699999999999996,-2.490000000000009,4892471.863000002,4021017,7416469.374,5110375,3077987.6700000004,2683390,4237891.548,2426985,-1021002.3069999998,1183177
75,2019-08-18,340.5809999999999,339.98199999999997,347.99800000000005,355.35,334.05499999999995,332.47,12.879000000000001,22.879999999999995,-2.3660000000000014,21.170000000000016,346.8660000000001,347.624,353.092,369.69,345.72799999999995,333.5,15.220999999999998,36.19,-2.6670000000000007,33.779999999999966,338.172,337.77,343.847,354.35,330.8499999999999,328.88,13.829,25.470000000000034,-3.6029999999999993,22.95000000000005,350.08900000000006,343.18800000000005,355.3580000000002,356.01,341.505,331.75,12.716000000000003,24.25999999999999,0.6130000000000001,22.230000000000015,5083025.926999999,5498874,6914995.6570000015,11527786,3176000.260000001,2039413,4185878.4279999994,9488373,583009.162,9192158
76,2019-08-25,343.1360000000001,361.198,351.1349999999999,365.04,335.98199999999997,353.31,15.826000000000002,11.730000000000016,-2.1139999999999994,-0.6700000000000159,348.53599999999994,364.25,354.23199999999997,367.34,343.6389999999999,360.19,22.255000000000003,7.149999999999977,3.2990000000000004,-0.9699999999999704,340.08900000000006,356.852,346.53499999999997,362.4,332.7560000000001,351.18,16.128000000000004,11.219999999999972,0.44600000000000006,5.509999999999992,349.149,360.1140000000001,356.03499999999985,364.09,338.9870000000001,354.73,16.572999999999993,9.359999999999957,3.874,5.0499999999999545,4693996.398999998,3336618,7065053.82,4665447,3129971.2419999996,2409302,3838101.2620000015,2256145,3370141.1469999985,-1517544
