,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
36,2018-11-18,80.70800000000001,77.59,82.87400000000001,78.46,78.46999999999996,76.05,3.343999999999999,2.4099999999999966,-1.241,-2.4099999999999966,81.15099999999997,78.21000000000002,83.57300000000002,79.36,79.815,76.2,2.892,3.1599999999999966,-1.4280000000000006,-3.1599999999999966,79.84100000000004,76.69,81.17699999999996,78.43,78.64100000000005,74.7,3.132999999999999,3.730000000000004,-0.9460000000000001,-3.730000000000004,80.72900000000003,77.31,82.88,79.22,79.423,75.49,2.949999999999999,3.730000000000004,-0.5210000000000001,-3.730000000000004,14736258.635,11381423,16959173.328000013,15533723,10430863.143,9430819,5784757.341999998,6102904,1800312.6839999994,1444606
37,2018-11-25,79.30599999999997,77.304,81.66,78.45,76.95799999999997,76.24,3.3000000000000003,2.2100000000000084,-2.0820000000000003,2.2100000000000084,80.04200000000003,78.47,82.93300000000004,79.6,78.08999999999999,77.32,3.242999999999999,2.2800000000000007,-1.4770000000000008,2.2800000000000007,78.51300000000005,77.17399999999999,80.11699999999999,78.32,77.04200000000003,76.12,3.260000000000001,2.1999999999999886,-1.6639999999999993,2.1999999999999886,79.97899999999998,78.208,82.35299999999997,79.5,77.52100000000004,76.98,2.7939999999999996,2.519999999999996,-0.255,2.519999999999996,14479370.795,11972639,18412542.82500001,14040141,10570531.857,10255232,7667305.948999999,3784909,2958893.4020000007,299048
38,2018-12-02,79.29199999999999,79.7525,80.80300000000003,81.38,77.81000000000002,78.0,3.0890000000000004,3.3799999999999955,-1.2039999999999997,-0.8499999999999943,79.669,80.5525,81.85899999999998,81.95,78.89,78.44,2.822999999999999,3.5100000000000047,-0.30800000000000005,-1.0999999999999943,78.42899999999999,78.435,80.03300000000003,80.14,77.63400000000006,76.92,3.0060000000000002,3.219999999999999,-0.137,-2.8100000000000023,79.46299999999997,79.17,81.27599999999995,81.22,78.26699999999995,77.64,2.7189999999999994,3.5799999999999983,0.885,-3.5799999999999983,15021078.144,19349572,17451819.619999997,23218054,10581581.428999998,16224694,6851511.352,6993360,1410159.1100000003,-3190154
39,2018-12-09,78.95499999999996,77.27,80.95099999999998,78.04,77.31899999999999,76.03,3.5149999999999997,2.0100000000000047,-2.2060000000000004,-1.1400000000000006,79.789,77.59,81.753,78.2,78.12599999999999,76.87,3.1209999999999996,1.3299999999999983,-1.403,-0.9899999999999948,78.05899999999997,75.508,79.62800000000003,76.02,76.348,74.8,3.4170000000000003,1.2199999999999989,-1.4580000000000006,0.29000000000000625,79.193,76.36,81.31599999999997,76.98,77.29899999999998,75.58,3.8369999999999993,1.4000000000000057,-0.786,-0.9600000000000078,14765234.603000002,14933493,19253357.61399999,17946162,11501998.0,12669300,7297675.786,5276862,771182.262,-5276862
40,2018-12-16,78.136,71.914,80.018,75.26,76.54300000000006,68.14,2.866000000000001,7.1200000000000045,-1.1490000000000002,-7.1200000000000045,78.75599999999997,72.752,81.00699999999999,75.6,77.67,70.37,2.5860000000000003,5.229999999999991,-0.42200000000000004,-5.229999999999991,77.19500000000001,70.22399999999999,78.14800000000001,73.48,75.925,67.67,2.9199999999999995,5.810000000000002,-0.45000000000000007,-5.810000000000002,78.37299999999998,70.714,80.51500000000006,74.04,76.1,68.12,2.9049999999999994,5.920000000000003,0.14500000000000002,-5.920000000000003,14797360.765000002,26367175,17695403.66999999,47287320,11958454.428999998,15464117,5460074.291999999,31823203,-632010.9559999998,31823203
41,2018-12-23,75.04000000000002,67.4925,78.35599999999994,69.18,73.18599999999996,66.18,4.034000000000001,3.0,-2.185,2.3100000000000023,76.39099999999998,68.6775,79.44699999999999,69.58,75.56200000000001,67.53,3.1129999999999995,2.0499999999999967,-1.9929999999999997,2.0499999999999967,74.30999999999999,65.9975,74.909,67.82,73.79300000000002,64.65,3.116,3.1699999999999875,-1.9070000000000003,2.3799999999999955,75.78500000000003,67.815,78.55699999999999,68.94,72.72000000000003,65.51,3.3379999999999996,3.4299999999999926,-1.485000000000001,2.6599999999999966,15921889.473,20234552,20990940.830000002,24887738,12144864.0,14262825,7537321.619000001,10624913,2589313.905999999,5447779
42,2018-12-30,74.26899999999996,68.8275,76.03100000000002,70.0,71.84500000000001,67.35,3.8530000000000006,2.6500000000000057,-0.20500000000000002,1.3200000000000074,74.18899999999998,70.135,76.586,71.27,74.238,69.15,2.883,2.1199999999999903,-0.6020000000000001,2.1199999999999903,73.08599999999997,68.1575,71.75899999999999,69.36,71.587,67.25,3.611999999999999,2.1099999999999994,-0.28,1.7000000000000028,73.101,69.4125,75.65499999999997,71.15,72.72800000000002,68.19,2.967000000000001,2.9600000000000084,-0.08500000000000002,2.9600000000000084,15811303.866,15611002,25684054.110000003,16727246,12887651.428999998,13866115,12984173.05,2861131,1037423.1369999999,236635
43,2019-01-06,73.49099999999997,72.062,74.936,72.6,71.17099999999998,71.25,3.361000000000001,1.3499999999999943,0.034,0.5999999999999943,73.81200000000003,72.252,75.69300000000003,72.6,73.20400000000001,71.89,2.998,0.7099999999999937,-0.557,-0.20999999999999372,72.35699999999994,71.30199999999998,71.91900000000001,71.94,71.26799999999996,70.74,2.6279999999999992,1.2000000000000028,-0.05,0.3299999999999983,72.74999999999999,71.95,74.85499999999996,72.42,72.61200000000004,71.52,3.2319999999999993,0.9000000000000057,-0.966,0.20000000000000284,15465722.795,11739579,21740266.750000004,13473519,13167586.0,9790134,6036434.159,3683385,1347746.1100000003,-1054025
44,2019-01-13,73.10799999999999,71.80799999999998,74.82800000000002,73.27,70.74400000000006,71.19,2.7630000000000003,2.0799999999999983,0.28400000000000003,2.0600000000000023,74.19599999999997,72.43,76.13500000000003,73.29,72.30199999999999,71.78,3.0890000000000004,1.5100000000000051,-0.801,1.5100000000000051,72.026,71.354,74.16999999999997,72.12,70.93300000000004,70.9,2.7690000000000006,1.2199999999999989,-0.08800000000000001,1.0,73.28599999999996,72.012,75.18799999999997,72.99,70.90599999999999,71.63,2.437,1.3599999999999994,-1.9929999999999997,1.3599999999999994,16207123.828,11961443,22445930.132000003,15759166,13218916.714000002,10141743,5831510.442999998,5617423,4240261.205999998,4746805
45,2019-01-20,72.66400000000002,71.8925,74.20499999999997,72.39,70.963,71.1,2.846999999999999,1.2900000000000065,-0.756,-0.3200000000000074,73.46199999999996,72.3125,75.53700000000003,72.71,72.27899999999997,71.97,2.7939999999999996,0.7399999999999949,0.06200000000000002,-0.4399999999999977,71.47499999999998,71.19500000000002,74.17399999999999,71.68,71.08999999999999,70.64,2.7179999999999995,1.0400000000000065,0.095,-0.15000000000000568,72.92800000000001,71.5775,74.10300000000001,71.89,71.62600000000002,71.3,3.1369999999999996,0.5900000000000034,-0.7470000000000001,-0.1700000000000017,19064114.57499998,12123465,21412787.762999985,15035601,13202704.0,8998323,10363977.388999999,6037278,3752269.353000002,-6037278
46,2019-01-27,71.45099999999995,72.34,72.99,74.92,69.88300000000001,71.02,2.2640000000000007,3.9000000000000057,0.903,3.9000000000000057,72.20599999999997,73.204,74.082,76.49,71.18999999999998,71.28,1.8880000000000001,5.209999999999994,-0.07900000000000001,5.209999999999994,70.40099999999998,71.938,72.85999999999999,74.32,69.863,70.37,2.1740000000000004,3.9499999999999886,0.6000000000000001,3.9499999999999886,71.71300000000004,72.848,72.72100000000003,75.92,70.34100000000001,71.24,2.6359999999999992,4.680000000000007,-0.31600000000000006,4.680000000000007,18429024.637000006,15712361,20436811.277000006,22968696,12170365.285999998,10513242,7861619.589000002,12455454,3600797.995000001,9290247
47,2019-02-03,71.57000000000001,75.046,72.62100000000004,75.76,70.15199999999997,73.76,2.4650000000000007,2.0,0.121,-2.0,71.94600000000001,75.286,73.687,75.77,71.00300000000001,74.07,2.8530000000000006,1.7000000000000028,0.5260000000000001,-1.690000000000012,70.59400000000004,74.23400000000002,72.63100000000004,75.13,69.47599999999994,72.73,2.496000000000001,2.3999999999999915,0.479,-1.6700000000000017,71.38099999999997,74.866,72.59300000000003,75.59,71.17599999999996,73.98,2.4459999999999997,1.6099999999999994,0.265,-0.8399999999999892,17248490.667999994,13103214,19729660.91500001,15483835,11862357.0,10866901,12950894.761000002,4616934,4967378.860000001,-3524146
48,2019-02-10,72.38899999999997,75.548,73.16599999999995,76.94,71.33499999999998,73.88,1.9280000000000002,3.0600000000000023,0.508,3.0600000000000023,72.98699999999998,76.12400000000002,73.96699999999997,77.76,71.48199999999997,74.22,2.343999999999999,3.5400000000000063,1.2760000000000007,3.5400000000000063,71.56200000000001,75.238,73.653,76.75,70.14800000000001,73.4,1.9560000000000004,3.3499999999999943,0.5660000000000001,3.3499999999999943,72.45799999999994,75.946,73.36099999999996,77.71,71.16599999999995,74.1,2.023999999999999,3.61,1.4110000000000003,3.61,13985671.037999999,12670444,17438535.59199999,14330339,11205611.857,10434911,6842535.958000001,3895428,902167.8150000003,3895428
49,2019-02-17,73.83700000000002,78.195,74.20799999999998,78.71,72.48900000000002,77.56,2.325,1.1499999999999917,0.8280000000000001,1.1499999999999917,73.99799999999999,78.725,74.97499999999997,78.95,72.59300000000003,78.48,2.141999999999999,0.4699999999999989,1.5119999999999993,0.4699999999999989,73.00699999999999,77.67,74.41699999999997,78.0,71.55799999999999,77.45,2.0950000000000006,0.5499999999999972,1.0529999999999997,0.1700000000000017,73.47599999999994,78.25,74.51500000000001,78.53,72.221,77.82,1.8529999999999995,0.7100000000000078,1.191,0.18999999999999773,13119735.875,11492472,16652617.09,13551469,10658767.0,9519281,5551561.73,4032188,1445384.222,-4032188
50,2019-02-24,74.88499999999998,78.964,75.81200000000003,79.45,74.26599999999995,78.43,2.0949999999999998,1.019999999999996,1.3170000000000006,0.9499999999999886,75.29899999999998,79.49600000000001,76.58100000000002,80.0,74.246,78.85,2.6620000000000004,1.1500000000000057,1.507,1.1500000000000057,74.194,78.598,76.423,79.03,72.97699999999998,78.2,2.563,0.8299999999999983,1.1760000000000006,0.8299999999999983,74.97899999999998,79.132,76.24400000000003,80.0,73.97499999999997,78.5,2.1,1.5,0.882,1.5,13183894.106999999,12536095,17281855.191,15419422,10037790.714000002,9274378,5965909.2409999985,6145044,1084256.9860000003,6145044
51,2019-03-03,76.25299999999997,79.53,76.73400000000005,80.24,75.15399999999998,78.85,2.0189999999999997,1.3900000000000006,2.3319999999999994,-1.3499999999999943,75.83000000000003,79.982,77.70200000000003,80.55,75.02400000000003,79.32,2.3399999999999994,1.2300000000000042,1.3400000000000003,-1.2300000000000042,75.51900000000003,78.83800000000001,76.86899999999999,79.75,73.61100000000003,77.86,2.091,1.8900000000000008,1.614999999999999,-0.7600000000000051,75.37599999999995,79.79,77.331,80.31,75.61600000000001,79.01,1.6439999999999992,1.2999999999999972,1.0770000000000004,-1.2999999999999972,13232175.438999997,16644441,15760010.306999998,18633600,9964111.285999998,13745465,5822235.177999999,4888135,3179401.9920000006,-1878908
52,2019-03-10,76.587,80.33200000000002,77.51900000000003,80.8,75.48499999999999,79.98,2.0960000000000005,0.8199999999999932,-0.24000000000000005,0.20000000000000284,76.91400000000003,80.618,78.16999999999997,80.91,75.35799999999995,80.29,2.3399999999999994,0.6199999999999903,0.78,0.2599999999999909,76.01300000000002,80.038,78.27899999999997,80.35,73.16299999999998,79.65,2.232999999999999,0.6999999999999886,0.037,0.44999999999998863,76.22,80.21600000000001,78.102,80.71,75.43799999999999,79.78,2.3650000000000015,0.9299999999999926,0.41700000000000004,0.37000000000000455,13490777.997,13586931,16636530.939,25316600,10478928.714000002,9976797,5933020.416999998,15339803,1835105.0539999998,14255724
53,2019-03-17,77.96599999999997,80.962,78.653,81.58,76.77500000000002,80.44,2.1389999999999993,1.1400000000000006,2.162000000000001,0.7900000000000063,77.95799999999997,81.7,78.863,82.0,76.678,81.25,2.5760000000000005,0.75,1.1539999999999997,0.18999999999999773,77.36799999999995,80.548,78.81400000000004,80.8,74.762,80.3,1.959,0.5,0.56,-0.14000000000000054,77.22599999999998,81.108,78.85099999999998,81.79,77.30899999999998,80.48,1.5030000000000001,1.3100000000000025,0.9460000000000001,-0.5999999999999943,13379645.610000001,11905090,17424138.909,13936496,10618710.714000002,9840552,8757586.057,4095944,4622388.145999998,2657155
54,2019-03-24,78.9,80.532,79.51100000000004,81.33,78.25999999999996,80.0,1.4249999999999998,1.3299999999999983,0.131,1.3299999999999983,79.415,81.058,79.20599999999997,81.48,78.33300000000001,80.44,1.5379999999999998,1.0400000000000065,0.22700000000000004,1.0400000000000065,78.37499999999994,80.018,79.34599999999999,80.48,76.17199999999998,79.59,1.332,0.8900000000000006,0.14200000000000002,0.8900000000000006,78.54900000000005,80.55199999999998,79.42899999999999,80.96,77.99,79.92,1.5109999999999995,1.039999999999992,0.16099999999999998,0.8799999999999955,13098396.649,9270759,16482802.509000001,11320386,10522612.143,7258729,6156486.510000002,4061657,3006467.944999998,-431135
55,2019-03-31,79.67499999999998,81.604,80.1,82.15,79.72600000000001,81.12,1.483,1.0300000000000011,0.801,0.9200000000000016,79.74700000000003,82.022,79.94300000000004,82.53,80.04400000000004,81.77,1.6889999999999998,0.7600000000000051,0.972,0.75,79.128,81.104,79.63700000000003,81.95,78.21300000000001,80.61,1.1600000000000001,1.3400000000000034,0.9470000000000001,0.8700000000000045,79.28599999999996,81.71,79.94200000000004,82.49,79.13300000000002,80.9,1.4180000000000006,1.5899999999999892,1.04,0.7599999999999909,13060689.684000002,9289070,15635574.974000001,10816444,10007159.0,7646036,6558549.733000001,3170408,3390696.089,-757076
56,2019-04-07,80.441,82.292,80.82800000000002,82.81,80.028,81.54,1.121,1.2699999999999958,0.558,0.14000000000000054,80.715,82.54799999999999,80.70400000000004,83.2,80.39699999999996,82.07,0.8200000000000001,1.1300000000000097,0.3330000000000001,-0.39000000000000057,79.90499999999999,81.468,80.45499999999997,82.59,79.10799999999999,80.58,0.916,2.0100000000000047,0.3480000000000001,-2.0100000000000047,80.23,81.872,80.48799999999996,83.0,80.00200000000001,80.92,1.2590000000000003,2.0799999999999983,0.21700000000000003,-2.0799999999999983,11935781.109,10749659,14852937.069,16638655,9608748.285999998,8561582,6088547.789000001,8077073,2764139.188,7530137
57,2019-04-14,80.72400000000005,81.2025,81.413,81.56,80.05599999999995,80.81,1.161,0.75,0.29500000000000004,0.6700000000000017,81.27199999999998,81.4825,81.439,81.83,80.347,81.06,1.0160000000000005,0.769999999999996,-0.021,0.769999999999996,80.22,80.84,81.25199999999997,81.08,79.22200000000001,80.52,1.1849999999999996,0.5600000000000023,-0.31700000000000006,0.5499999999999972,80.761,81.1025,81.17999999999998,81.43,80.02400000000003,80.65,1.506,0.7800000000000011,-0.765,0.4799999999999898,11995642.487999998,8336774,15900201.151,9493885,9471934.143,7005715,5654791.261,2488170,4196497.114,957749
58,2019-04-21,81.09500000000001,81.99799999999999,81.62000000000003,83.19,80.46899999999995,80.27,1.0849999999999995,2.9200000000000017,0.3380000000000001,-1.6000000000000083,81.312,82.652,81.872,83.49,80.91100000000002,80.63,0.92,2.8599999999999994,0.31600000000000006,-2.5900000000000034,80.54100000000005,81.402,81.192,82.68,79.90200000000002,79.56,1.0549999999999995,3.1200000000000045,0.182,-2.0799999999999983,80.908,82.15,81.57200000000002,83.38,80.33500000000002,80.49,1.434,2.890000000000001,-0.28700000000000003,-2.410000000000011,11277777.687,12447638,15982877.177,18053468,9147839.428999998,10595101,7001684.774000002,7458367,2068860.1100000003,7282872
59,2019-04-28,81.395,79.3,81.86999999999999,80.37,80.64500000000002,77.79,1.3570000000000007,2.5799999999999983,0.14300000000000002,-2.3299999999999983,81.84400000000005,79.57600000000001,82.20599999999997,80.53,81.0,78.21,1.2970000000000006,2.3200000000000074,0.011,-2.1700000000000017,80.87400000000001,78.578,81.56499999999998,79.93,80.04100000000003,77.24,1.4770000000000008,2.690000000000012,-0.3370000000000001,-2.2199999999999993,81.36999999999996,78.736,81.83800000000002,80.28,80.53800000000004,77.29,1.8019999999999996,2.9899999999999953,-0.7050000000000001,-2.5,11027716.485999998,13039212,13530542.081,15360385,8697787.428999998,10023667,6549482.545000002,5336718,2785193.0510000014,2157070
60,2019-05-05,80.29899999999998,76.498,81.449,76.92,78.94700000000002,76.18,1.6099999999999997,0.7399999999999949,-0.31700000000000006,-0.7399999999999949,80.91200000000002,77.08200000000002,81.95099999999998,77.66,79.76899999999999,76.79,1.7639999999999993,0.8699999999999903,-0.172,-0.8699999999999903,79.90599999999999,76.006,80.19500000000001,76.71,79.295,75.17,1.628,1.539999999999992,-0.6310000000000001,-1.539999999999992,80.35999999999996,76.804,81.25799999999995,77.13,79.147,76.56,1.8049999999999993,0.5699999999999932,-0.7240000000000001,-0.5699999999999932,10747498.439999998,12499282,13679955.317999998,13498822,8704483.143,11055957,5520784.733000001,2442865,2208059.336999999,-2311167
61,2019-05-12,79.28399999999999,75.88,80.37799999999996,76.4,77.98400000000001,75.57,1.534999999999999,0.8300000000000125,-1.0360000000000005,0.0,79.88,76.566,81.16399999999999,76.95,79.05299999999998,76.23,1.6489999999999998,0.7199999999999989,-0.5770000000000001,0.06999999999999318,78.92200000000003,75.628,78.83600000000001,76.22,78.661,75.21,1.9160000000000004,1.0100000000000051,-1.0749999999999995,0.230000000000004,79.41999999999999,76.032,80.27399999999999,76.37,78.439,75.71,1.717,0.6600000000000108,-0.366,0.20000000000000284,10703158.735,9805547,12871343.700000001,12176298,8878112.428999998,8105630,3933564.2409999995,4070668,1920019.6929999995,-2896915
62,2019-05-19,78.77699999999999,75.45,79.74400000000006,76.27,77.62800000000003,74.14,1.557,2.1299999999999955,-0.08300000000000002,-1.9099999999999968,78.63600000000002,75.618,79.65699999999998,76.46,78.71800000000002,74.25,1.3250000000000008,2.2099999999999937,-0.864,-2.1099999999999994,78.41599999999997,74.694,77.12400000000002,75.93,78.36499999999998,73.04,1.6609999999999996,2.890000000000001,-1.0439999999999996,-2.230000000000004,78.64400000000006,75.12,79.52200000000005,76.25,78.552,73.79,1.9319999999999997,2.4599999999999937,-0.6270000000000001,-1.8000000000000114,10475983.975,9043366,14052281.632000001,14657221,8999098.285999998,7056566,4600615.059,7600655,1876480.5029999993,-98054
63,2019-05-26,77.39299999999999,72.335,78.74200000000005,74.24,75.62400000000005,71.19,1.473,3.049999999999997,-0.655,-3.049999999999997,77.76799999999999,72.59,78.21599999999998,74.25,76.61300000000004,71.55,1.7189999999999999,2.700000000000003,-1.0,-2.700000000000003,77.13900000000001,71.565,75.57100000000001,72.48,75.83800000000002,70.63,2.023999999999999,1.8500000000000083,-1.4470000000000007,-1.8500000000000083,77.754,71.8775,78.17799999999997,72.61,76.78200000000001,70.77,1.554999999999999,1.8400000000000036,-0.8300000000000001,-1.8400000000000036,11013768.464,12975889,13201493.07,14912925,8914888.285999998,9362146,4730868.176999999,5550779,1013057.1100000003,-929620
64,2019-06-02,75.52800000000003,73.08,77.424,74.51,75.42099999999999,71.09,1.7499999999999998,3.4200000000000017,-1.0480000000000003,3.4200000000000017,75.80900000000001,73.778,76.972,74.96,76.61500000000005,72.01,1.3780000000000006,2.9499999999999886,-1.2429999999999999,2.9499999999999886,75.30199999999999,72.748,72.864,74.43,74.238,70.97,1.6989999999999998,3.4600000000000084,-1.1900000000000002,3.4600000000000084,75.70900000000002,73.468,76.47299999999997,74.58,75.07599999999996,71.88,1.668,2.700000000000003,-0.801,2.700000000000003,11802969.480999999,10741297,14446661.388999999,11831255,9029254.571000002,9095481,4558129.722000001,2735774,321812.49199999985,-2735774
65,2019-06-09,76.38099999999997,74.91199999999999,76.70000000000002,75.51,75.96799999999998,74.48,2.286000000000001,1.0300000000000011,-0.87,-0.5099999999999909,75.44400000000002,75.146,76.20400000000001,75.81,76.974,74.61,1.7739999999999994,1.2000000000000028,-0.958,-0.519999999999996,75.69000000000001,74.33800000000001,73.448,74.82,75.18199999999999,73.81,2.326,1.009999999999991,-0.26,-0.21999999999999886,75.27299999999998,74.562,75.53300000000006,74.91,75.899,74.03,1.8699999999999999,0.8799999999999955,-0.24600000000000005,-0.5600000000000023,12499413.904000001,8531777,14992989.575000003,9415134,9327792.571000002,7760402,5106184.981000001,1654732,-128459.658,815505
66,2019-06-16,75.083,75.672,76.23599999999999,77.14,73.99599999999998,74.16,2.1279999999999997,2.980000000000004,-0.5880000000000001,2.980000000000004,75.12200000000001,76.398,76.23400000000002,77.76,74.62300000000005,75.19,1.506000000000001,2.5700000000000074,-0.6430000000000001,2.5700000000000074,74.56300000000002,75.502,74.19599999999997,76.87,74.046,74.04,1.8780000000000001,2.8299999999999983,-0.42300000000000004,2.8299999999999983,75.24200000000002,76.09,75.71400000000004,77.69,73.696,75.09,1.4410000000000003,2.5999999999999943,-0.255,2.5999999999999943,11131434.527,13708486,13020898.572000002,23108130,8922835.571000002,9355715,4008255.607999999,13752415,-295606.10999999975,13752415
67,2019-06-23,75.339,76.81400000000002,75.882,77.53,74.662,76.19,1.939,1.3400000000000034,-0.279,-1.3400000000000034,75.26199999999997,77.118,76.28299999999999,77.76,75.138,76.73,1.617,1.0300000000000011,0.06100000000000002,-1.0300000000000011,74.75699999999998,76.234,74.72600000000001,76.81,74.20799999999998,75.76,1.9519999999999997,1.0499999999999972,0.369,-0.8700000000000045,75.08599999999997,76.454,75.84100000000004,76.95,74.44500000000002,75.82,1.343,1.1300000000000097,0.43500000000000005,-0.3200000000000074,10242322.672000002,10809356,13533207.442999998,14781298,8827413.857,8147803,4889061.672000002,6633495,1370420.5779999997,4769062
68,2019-06-30,75.22400000000002,76.32,76.20799999999998,77.13,74.71700000000001,75.82,2.3080000000000003,1.3100000000000025,-0.20900000000000002,-0.9399999999999976,75.46599999999994,76.75999999999998,76.81000000000002,77.92,75.02500000000003,76.27,1.687,1.6500000000000057,0.32100000000000006,-1.5700000000000074,74.69800000000001,75.7275,75.55799999999999,76.29,74.15299999999998,75.41,2.218,0.8800000000000097,0.8220000000000001,-0.7000000000000028,75.009,76.2125,76.60100000000003,76.56,74.028,75.72,1.557,0.8400000000000034,0.3490000000000001,-0.4300000000000068,10702173.346999997,8514099,14139732.238999998,11453769,8411963.285999998,5246096,6299105.230999999,6207673,181652.08500000005,-4572654
69,2019-07-07,75.247,76.91,76.27499999999995,77.75,73.863,76.14,2.4000000000000004,1.6099999999999994,-0.3470000000000001,1.6099999999999994,75.44300000000001,77.318,76.93500000000004,77.88,74.14300000000003,76.7,2.1990000000000003,1.1799999999999926,-0.195,1.1799999999999926,74.67300000000002,76.58800000000001,75.54400000000007,77.5,73.891,75.73,1.7999999999999998,1.7699999999999958,0.469,1.5799999999999983,75.33699999999999,77.124,76.312,77.63,74.295,76.43,1.6460000000000001,1.1999999999999886,0.07400000000000002,1.1499999999999917,10716164.625,7271997,14900830.308999998,8077369,8003458.428999998,6139299,6388264.9969999995,1938070,846867.442,-1736798
70,2019-07-14,75.92900000000002,76.044,76.53900000000004,77.63,75.17899999999997,74.9,2.092,2.7299999999999898,-0.262,-2.7299999999999898,75.90200000000002,76.258,77.008,77.74,75.39099999999998,75.25,1.3180000000000005,2.4899999999999953,0.812,-2.4899999999999953,75.32799999999999,75.348,76.04800000000002,76.89,74.662,74.18,2.0540000000000007,2.7099999999999937,0.5980000000000001,-2.3599999999999994,75.60300000000004,75.664,76.55400000000002,77.08,75.01400000000002,74.84,1.5389999999999997,2.2399999999999953,0.8410000000000001,-2.0900000000000034,9757416.11,9480400,13356295.528,11425663,7872420.285999998,7116356,5770671.3369999975,4309307,-319815.95199999993,4126954
71,2019-07-21,75.53800000000004,75.286,76.78500000000003,75.78,74.24900000000001,74.87,1.9739999999999995,0.9099999999999966,1.1960000000000006,-0.3699999999999904,76.009,75.596,77.44400000000002,76.05,74.75999999999999,75.08,1.8029999999999995,0.9699999999999988,0.03,-0.21999999999999886,75.129,74.7,76.12300000000002,74.85,74.12300000000002,74.5,1.8419999999999996,0.3499999999999943,0.46299999999999997,0.09999999999999433,75.72400000000005,75.108,76.89300000000001,75.37,74.82400000000004,74.81,1.4460000000000008,0.5600000000000023,0.08900000000000001,-0.2599999999999909,10107899.485999998,8388586,12084947.618,9083914,7551593.142999999,7677427,3772620.7040000004,1406487,2228783.397,-692714
72,2019-07-28,75.85999999999999,74.266,76.94600000000001,75.06,75.02200000000002,72.61,1.4660000000000009,2.450000000000003,-0.42000000000000004,-2.269999999999996,76.17499999999995,74.82600000000001,77.38599999999995,75.66,75.52400000000006,73.26,1.4920000000000002,2.3999999999999915,-0.22600000000000003,-2.1199999999999903,75.37799999999996,73.46000000000002,75.916,74.89,74.661,71.18,1.506,3.7099999999999937,0.03,-3.519999999999996,75.84300000000005,73.852,76.916,75.35,75.01,71.75,1.3690000000000004,3.5999999999999943,0.07500000000000001,-3.5900000000000034,9841215.009,13133447,11602764.004999999,21376742,7349014.0,6961197,7415076.208999999,14415545,3178221.751000001,14284853
73,2019-08-04,75.17299999999999,70.782,76.448,72.13,73.85999999999999,69.86,1.738,2.269999999999996,-1.1929999999999998,1.3499999999999943,75.83900000000003,71.494,77.035,72.41,74.74200000000005,70.88,1.8539999999999994,1.5300000000000011,-0.8410000000000001,1.3299999999999983,74.72900000000003,70.07600000000001,75.72100000000003,70.62,73.66599999999998,69.4,2.108,1.2199999999999989,-1.0980000000000003,0.8599999999999994,75.201,70.992,76.569,72.38,73.46299999999997,70.28,2.1289999999999996,2.0999999999999943,-1.2550000000000008,0.5600000000000023,11172064.939,14917000,14248383.078,19080930,7234841.857000001,12282362,7908506.619000001,6798568,4087091.4159999993,-5394324
74,2019-08-11,73.94700000000002,68.72800000000001,75.41099999999999,70.06,73.16899999999997,67.46,1.6439999999999992,2.6000000000000085,-0.8360000000000001,-2.2800000000000007,74.25299999999997,69.178,76.36999999999996,70.62,74.46499999999993,67.56,1.748,3.0600000000000023,-0.6490000000000001,-1.7000000000000028,73.48099999999997,67.94,73.71000000000002,69.33,73.027,66.53,1.7429999999999994,2.799999999999997,-0.355,-2.0600000000000023,74.246,68.664,76.02200000000002,70.49,72.862,67.25,1.9470000000000003,3.2399999999999953,-0.67,-1.3299999999999983,10446235.861000001,13123776,14706482.727,18114362,7652934.285999998,9542598,7061788.128999999,8571764,1126238.3360000006,3106439
