,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
38,2018-11-04,127.06699999999996,129.886,132.29899999999998,133.83,122.661,126.09,14.286000000000001,7.740000000000008,-1.7860000000000003,3.5,128.021,131.194,133.08,135.22,125.11300000000001,126.95,11.672,8.269999999999996,-2.1099999999999977,2.6499999999999915,123.59300000000003,127.67399999999999,132.034,130.9,114.045,124.55,12.611,6.3500000000000085,-5.284000000000001,1.1800000000000068,125.59700000000001,129.828,130.807,135.1,116.56,126.41,12.846000000000002,8.689999999999998,-3.5909999999999997,0.5,7307379.832,6128424,9247347.174,7551915,5715657.295999998,4728241,6084174.402999999,2823674,1306324.2510000002,2404170
39,2018-11-11,123.37699999999995,126.61200000000001,130.31699999999995,128.79,116.797,124.32,15.079,4.469999999999999,-3.2309999999999994,1.6099999999999852,124.81700000000001,129.88,131.41199999999998,131.92,120.46199999999996,128.41,11.082999999999998,3.509999999999991,-3.3239999999999994,3.509999999999991,121.18599999999996,124.956,127.46799999999995,128.05,118.13400000000003,123.13,10.382999999999997,4.920000000000017,0.007,3.4600000000000084,122.11499999999998,127.088,129.01,129.96,117.37199999999997,125.0,12.913999999999998,4.960000000000008,0.6890000000000001,4.960000000000008,9003572.726,5795924,11515704.626,5957745,6108191.954000002,5516285,4855073.105999999,441460,1196632.899,87598
40,2018-11-18,125.49499999999999,124.445,130.808,129.15,121.62000000000003,121.96,9.774,7.190000000000013,6.036999999999998,-7.190000000000013,127.763,125.9325,131.92799999999997,129.49,125.33300000000001,123.97,7.603000000000002,5.520000000000009,5.724999999999999,-5.440000000000012,123.72900000000003,122.7275,127.54400000000007,125.6,121.79200000000002,121.23,7.6290000000000004,4.36999999999999,6.672000000000002,-4.030000000000001,125.09699999999998,123.61,130.56300000000007,125.98,124.33200000000001,122.27,8.17,3.7100000000000084,6.466999999999998,-3.6600000000000112,6285563.872000001,5255412,6869631.364,7746223,5842649.145999998,3130084,1552571.1100000003,4616139,198709.11000000004,-2255550
41,2018-11-25,126.981,126.76,131.37,130.8,123.92400000000004,123.65,6.555000000000004,7.150000000000006,1.3800000000000003,6.400000000000006,129.08400000000003,129.61,132.18599999999998,135.97,126.75499999999997,124.6,5.635999999999999,11.370000000000005,-0.7220000000000001,10.17999999999999,125.05099999999997,125.36200000000001,128.034,129.84,123.22599999999998,122.39,5.583000000000003,7.450000000000002,1.7329999999999994,6.680000000000009,126.27099999999997,129.214,129.34999999999994,135.67,125.06499999999996,124.6,5.809,11.069999999999993,-0.015999999999999997,10.86999999999999,5825096.457999999,5589799,7412844.710000001,8458179,4623114.101,4049366,3142235.9259999986,4408813,-448710.38499999995,3761548
42,2018-12-02,125.93900000000002,133.57,129.8,141.88,123.44200000000001,125.22,5.803000000000002,16.659999999999997,1.9170000000000003,-12.78,128.73899999999998,134.79,132.193,142.41,125.81500000000004,128.69,7.460999999999999,13.72,3.026,-12.430000000000007,124.44,128.5925,128.111,138.53,122.36299999999997,122.75,5.083000000000001,15.78,4.0630000000000015,-15.78,126.128,130.0475,129.61300000000003,138.95,124.25699999999995,123.55,5.893000000000002,15.399999999999993,3.6999999999999997,-15.399999999999993,5425070.259,7620773,6656016.576000001,9360785,4705438.037999999,6413735,2437644.9209999996,2947050,-718360.679,-2947050
43,2018-12-09,128.258,125.04,134.932,127.18,123.47699999999995,122.41,8.498,4.770000000000009,-4.583000000000003,1.0100000000000051,130.83899999999997,127.434,136.32399999999998,129.11,126.05599999999995,124.37,12.733999999999998,4.740000000000009,-3.579,3.3699999999999903,124.53800000000004,123.34,131.67500000000007,125.1,122.32300000000001,121.16,7.997999999999999,3.9399999999999977,-6.944000000000001,1.9900000000000089,127.49699999999996,124.934,132.74099999999999,126.77,123.67500000000003,123.24,14.063999999999998,3.530000000000001,-5.82,3.3799999999999955,5929756.7190000005,4998463,8305809.135,5970888,4485063.131999999,4449915,3791673.735,1520973,888322.3330000001,-1487607
44,2018-12-16,128.457,124.242,130.785,126.8,123.909,121.73,10.635000000000003,5.069999999999993,-1.6249999999999991,-5.069999999999993,130.56500000000003,126.72399999999999,134.21999999999997,128.95,125.48499999999999,123.73,6.504999999999996,5.2199999999999855,-1.8519999999999996,-3.9200000000000017,126.24100000000001,121.68,131.18599999999998,123.68,121.99599999999998,119.57,10.307,4.110000000000014,4.149999999999999,-4.110000000000014,128.844,122.538,131.305,124.47,123.65599999999998,120.07,7.544999999999999,4.400000000000006,0.86,-4.400000000000006,6403025.479999999,7010858,8401570.131,10034138,4911250.919,5377858,3017334.673000001,4656280,-24924.22599999999,4371835
45,2018-12-23,127.61700000000002,121.275,131.05100000000004,127.13,123.30199999999999,118.0,10.002999999999998,9.129999999999997,-8.442999999999996,8.959999999999994,129.33899999999994,124.825,132.73699999999997,128.25,125.64300000000006,119.59,7.384,8.659999999999998,-3.6950000000000003,8.659999999999998,123.16899999999997,119.685,128.88100000000003,125.05,120.41699999999997,116.09,9.600000000000001,8.959999999999994,-7.404,8.379999999999995,125.72800000000002,123.4975,127.84000000000003,126.67,122.35899999999995,116.95,6.469999999999999,9.72,-8.859000000000002,8.659999999999998,6001946.225999998,4123178,7327230.914000001,5093650,5249914.435999997,2986593,2687103.894999999,2107057,-634667.508,826875
46,2018-12-30,123.51900000000003,125.0275,127.001,126.6,120.917,124.03,5.8130000000000015,2.569999999999993,2.69,-2.4299999999999926,126.51300000000005,127.52,128.68500000000006,128.59,122.69900000000001,125.5,6.151000000000001,3.0900000000000034,2.657000000000001,0.4799999999999898,121.963,122.91,124.872,124.5,118.75699999999998,120.44,5.284000000000001,4.060000000000001,3.922999999999999,-0.7999999999999972,123.94000000000003,125.7775,125.67,128.15,120.44400000000002,121.51,5.445999999999996,6.6400000000000015,1.7670000000000001,1.0800000000000125,4909249.373,4965353,5970639.924000001,6166080,4093914.465000002,3455212,2327597.492000001,2710868,120138.50199999998,2001681
47,2019-01-06,123.51500000000006,129.85399999999998,126.90400000000002,131.09,121.45999999999995,128.59,4.610000000000001,2.5,-0.101,2.490000000000009,126.31899999999999,131.752,128.608,133.12,123.01300000000002,129.6,4.589000000000001,3.5200000000000102,2.050000000000001,2.719999999999999,121.69900000000001,128.428,124.448,130.05,118.781,126.7,5.697,3.3500000000000085,0.6150000000000001,3.3500000000000085,124.06799999999997,130.666,126.48599999999995,132.96,119.90400000000002,128.23,4.18,4.730000000000018,3.1369999999999996,3.870000000000005,5779390.164000001,4009800,7964534.032,4865583,4051720.7940000007,2908649,3398175.844999998,1956934,2388644.619999999,-1744994
48,2019-01-13,125.38599999999995,131.75,128.41699999999994,135.1,122.679,130.31,4.281,4.789999999999992,2.5339999999999985,4.789999999999992,127.816,134.328,129.71599999999998,137.72,124.10400000000001,132.39,5.6830000000000025,5.3300000000000125,4.638,5.3300000000000125,124.37299999999998,130.35,126.31500000000001,133.66,122.25899999999996,129.13,5.520000000000001,4.530000000000001,2.639999999999999,4.530000000000001,126.16999999999997,133.058,129.48999999999998,136.6,122.706,130.69,6.974000000000002,5.9099999999999975,4.867,4.799999999999983,4626086.472999999,4868859,5807305.354999999,6878543,3155927.3010000004,3224080,2372058.935,3654463,179701.21800000005,1640144
49,2019-01-20,128.877,133.5375,130.36,134.93,128.05800000000002,131.41,3.2289999999999996,3.5200000000000102,0.91,-0.1599999999999966,130.99599999999998,134.5775,132.05300000000005,136.89,128.921,132.99,3.8860000000000006,3.899999999999977,3.2910000000000004,1.9499999999999889,126.22300000000001,131.6025,128.675,133.89,126.67200000000001,130.15,3.9459999999999993,3.7399999999999807,2.2820000000000005,2.719999999999999,129.01699999999997,133.4125,132.16000000000003,136.86,127.24499999999999,131.82,5.559000000000002,5.0400000000000205,3.9189999999999996,4.6200000000000045,4764494.218999999,4671324,6387320.882000001,6429391,3204269.0920000006,3123553,3018143.7319999994,3305838,1082238.99,1240667
50,2019-01-27,131.71400000000003,128.776,134.43799999999993,133.03,129.96100000000004,125.61,3.824999999999999,7.420000000000003,2.729999999999999,6.040000000000006,133.314,130.94799999999998,136.59400000000005,133.86,131.85100000000006,127.8,4.5850000000000035,6.0600000000000165,3.6189999999999993,6.0600000000000165,129.66700000000003,126.844,131.72499999999997,130.11,129.33099999999996,123.15,3.8890000000000002,6.960000000000008,3.6089999999999995,6.960000000000008,132.00300000000001,129.016,136.36200000000002,133.16,130.70200000000003,124.37,5.35,8.789999999999992,4.6140000000000025,6.539999999999992,4573281.756000001,9088760,6253128.183,17421412,3066070.669,5646683,3056097.9560000002,11774729,617636.3759999997,-11774729
51,2019-02-03,131.35400000000004,129.91,134.61500000000004,131.27,129.25100000000003,127.48,5.383,3.7900000000000063,3.4139999999999997,-3.3999999999999915,133.224,130.91,136.28300000000002,132.1,130.90300000000002,128.6,5.2879999999999985,3.5,4.349999999999998,-2.7100000000000084,130.18,128.994,132.15200000000004,130.6,127.16999999999997,126.55,5.393,4.049999999999997,5.0059999999999985,-3.549999999999997,131.71599999999998,130.16,135.978,132.0,128.20999999999998,128.6,7.058,3.4000000000000057,5.692000000000002,-2.2800000000000007,6797361.236999998,3614308,12417213.155,4541720,4270907.415999997,3098186,7820761.728,1443534,-1073216.5409999995,-1406678
52,2019-02-10,130.74099999999999,131.858,133.40599999999995,134.2,128.64499999999995,128.95,4.764000000000003,5.25,1.7549999999999992,5.150000000000006,132.32399999999998,133.488,134.204,136.25,129.797,130.07,4.887,6.180000000000009,0.8200000000000001,6.180000000000009,129.08599999999998,131.218,131.70200000000003,133.68,127.37099999999997,128.69,4.451,4.990000000000009,1.2170000000000005,4.990000000000009,130.05400000000006,132.704,133.59500000000006,136.2,128.55000000000007,128.93,6.878,7.269999999999982,1.718,7.269999999999982,6266194.356999999,3687737,11243350.192,5217523,4171074.1359999985,2648527,6976240.615000002,2568996,-573384.3979999998,2568996
53,2019-02-17,130.181,137.5675,132.82,139.75,127.15999999999997,135.35,5.181,4.400000000000006,4.492000000000003,3.4300000000000064,131.832,139.58499999999998,134.14199999999997,140.98,129.001,136.98,5.542000000000002,4.0,3.01,2.7100000000000084,129.483,136.92000000000002,131.84599999999995,138.41,126.45799999999994,135.0,4.91,3.4099999999999966,1.2439999999999998,2.9300000000000064,130.644,138.41750000000002,134.24199999999996,140.31,127.26499999999994,135.8,7.298999999999999,4.509999999999991,3.4239999999999995,2.8799999999999955,5803122.643000001,4404107,10071708.461,6199038,3842997.321,3485007,5916723.298999999,2714031,-5705084.974000001,-396314
54,2019-02-24,133.112,138.55800000000002,134.33899999999994,140.99,130.605,136.53,4.430999999999998,4.460000000000008,1.7289999999999999,-2.1299999999999955,134.268,139.944,135.18499999999997,142.55,131.86400000000006,139.0,4.176999999999999,3.550000000000012,2.8049999999999993,-3.050000000000012,131.618,137.334,134.011,140.18,130.633,135.27,4.076999999999999,4.909999999999997,-1.6419999999999995,-3.240000000000009,133.15300000000005,138.756,135.606,141.41,132.09500000000003,137.34,4.130999999999999,4.069999999999993,1.0719999999999998,-3.9399999999999977,3962977.7530000014,4599119,5392810.814000001,7275601,3225724.177,3441015,2174639.1429999997,3834586,798616.659,-633107
55,2019-03-03,135.99400000000003,135.856,137.43099999999995,138.8,133.505,130.5,4.814000000000002,8.300000000000011,1.03,-8.300000000000011,138.18599999999998,136.566,139.00699999999998,139.77,135.67200000000005,132.13,3.9459999999999993,7.640000000000014,1.6799999999999997,-7.640000000000014,133.955,134.134,138.27599999999998,137.09,134.707,130.23,4.756,6.860000000000013,0.181,-6.860000000000013,135.586,134.894,138.70000000000002,138.35,135.293,131.35,5.2650000000000015,7.0,1.2510000000000001,-7.0,4141980.9979999997,3879497,5950307.690000001,4290794,3221850.973000001,3122878,2920263.0069999993,1167916,608688.1230000001,378131
56,2019-03-10,137.32699999999994,133.168,139.58700000000002,133.98,134.69200000000004,131.91,5.578000000000001,2.069999999999993,-3.7019999999999995,1.960000000000008,138.87200000000004,133.938,140.95200000000006,134.53,136.09400000000002,133.38,4.295999999999998,1.1500000000000057,-2.369000000000001,1.1299999999999957,136.58900000000003,132.04,138.50199999999998,132.69,133.494,131.59,5.137999999999998,1.0999999999999943,-2.8680000000000008,0.3899999999999864,137.46,133.09,139.641,133.69,135.05700000000002,132.48,4.960000000000001,1.210000000000008,-2.3980000000000006,-0.44000000000002615,4009687.4840000016,4640230,4360487.914000001,7049923,3331036.9969999995,3742487,1909973.3590000004,3307436,-211790.49399999998,3135142
57,2019-03-17,135.86100000000005,133.406,138.31999999999996,135.35,132.64699999999996,132.16,4.311999999999999,3.1899999999999977,-1.7539999999999993,0.2900000000000205,136.989,134.392,138.81300000000002,135.71,134.391,133.3,4.621000000000001,2.4099999999999966,-3.3730000000000007,-0.8999999999999773,134.27400000000003,131.92,137.068,133.51,132.45400000000004,129.49,4.951000000000001,4.019999999999982,-1.5839999999999992,-3.0399999999999916,135.35400000000004,133.018,137.885,134.15,134.33099999999996,129.77,3.4309999999999996,4.379999999999996,-3.8199999999999994,-4.329999999999984,4256939.686000001,3862984,5503185.625000002,5745823,3420711.3840000015,2635695,2238969.694999999,3110128,1071073.05,1650405
58,2019-03-24,134.14299999999997,132.09,135.83699999999996,134.0,131.46599999999998,129.59,3.6069999999999998,4.409999999999997,-2.437,4.409999999999997,134.734,133.422,136.97300000000004,136.28,132.89000000000001,132.0,4.365000000000001,4.280000000000001,-2.009,4.280000000000001,132.744,131.078,133.57900000000004,133.62,130.52,129.23,3.1750000000000003,4.390000000000015,-3.077000000000001,4.390000000000015,133.75900000000004,132.45600000000002,135.788,135.49,131.31699999999995,131.2,4.684000000000003,4.2900000000000205,-4.518000000000001,4.110000000000014,4299287.059,3077058,6388738.770000001,4681573,2893511.804999999,2378318,2869076.039999999,2303255,1454236.7809999997,1481653
59,2019-03-31,132.888,139.58599999999998,134.483,141.1,131.32499999999993,137.69,3.4520000000000013,3.4099999999999966,2.1399999999999992,3.4099999999999966,133.85400000000007,140.726,135.55200000000008,141.15,132.96000000000004,140.37,2.58,0.7800000000000011,1.6949999999999992,0.7800000000000011,131.61599999999999,138.576,133.25100000000003,139.92,130.103,136.32,3.047999999999999,3.5999999999999943,0.28700000000000003,3.5999999999999943,132.85400000000007,140.03799999999998,134.59400000000005,140.36,130.97500000000005,139.26,3.1650000000000005,1.1000000000000227,0.392,0.11000000000001364,4092386.005999999,3646753,6315151.2459999975,5081522,2810901.3780000005,2529038,3076854.945,2552484,2075664.0329999998,-2269071
60,2019-04-07,135.02699999999996,138.88,138.17100000000002,141.0,132.70499999999998,137.16,3.706,3.8400000000000034,2.898,1.0,136.61499999999998,139.75,137.67300000000006,141.92,134.733,138.21,2.744999999999999,3.70999999999998,1.5639999999999992,1.799999999999983,134.079,137.55,136.42499999999993,139.81,133.42899999999995,136.07,4.075999999999999,3.740000000000009,-1.5609999999999995,1.1999999999999886,135.38799999999998,138.754,137.156,141.2,133.71300000000002,136.35,3.696,4.849999999999994,-1.3649999999999998,1.3799999999999957,3519040.9489999986,3254242,5180095.035999998,4382980,2523741.0640000016,2497583,2708870.205000001,1885397,245216.02700000006,1885397
61,2019-04-14,136.85200000000006,142.0075,139.731,143.0,134.41499999999994,140.56,4.024000000000001,2.4399999999999977,2.2219999999999995,1.130000000000024,137.76600000000002,143.47750000000005,140.496,144.77,136.41199999999998,142.21,2.998,2.5600000000000023,2.6839999999999997,2.3400000000000034,136.65500000000003,141.035,137.58900000000003,142.46,134.821,139.59,3.9640000000000004,2.8700000000000045,2.1369999999999996,2.75,137.81400000000002,142.095,140.214,143.36,136.382,140.25,4.016999999999999,3.1100000000000136,1.9380000000000002,3.1100000000000136,3475309.816999999,3419282,4977737.0,4504507,2492435.6439999994,2673062,2431327.464000002,1831445,642487.9110000001,1474320
62,2019-04-21,140.15800000000002,139.662,141.66800000000003,142.95,138.42799999999994,136.56,3.0029999999999997,6.389999999999987,1.9070000000000003,-6.389999999999987,141.168,140.62,142.28,143.18,140.28300000000002,137.46,2.4239999999999995,5.719999999999999,1.8109999999999997,-4.150000000000007,139.357,137.882,140.392,141.44,137.721,134.09,3.2730000000000006,7.349999999999994,2.8790000000000004,-5.5400000000000205,140.01599999999996,139.46,141.44099999999995,142.38,139.267,136.13,2.2469999999999994,6.25,1.7399999999999998,-3.3499999999999943,3573614.409,5695400,4997930.263,8694391,2571579.4660000005,3637910,2265310.0790000004,5056481,729856.0779999999,1481466
63,2019-04-28,140.18300000000002,138.74200000000002,142.002,139.99,138.459,136.12,4.126999999999998,3.870000000000005,-1.9370000000000003,-3.3799999999999955,141.11699999999996,139.624,143.13999999999996,140.45,139.70300000000003,138.54,3.41,1.9099999999999968,-0.5850000000000001,-1.25,138.457,136.844,140.88100000000003,138.82,136.62,134.38,4.639,4.439999999999999,-2.058000000000001,-3.0199999999999823,139.55600000000004,138.164,141.99300000000002,139.42,138.18599999999998,135.17,4.453,4.25,0.6230000000000001,0.039999999999992035,3918831.32,4089772,5225702.354,5405699,2977364.8269999987,3374270,2366780.3399999994,2031429,1536278.3420000002,780562
64,2019-05-05,140.13699999999994,132.75,141.57800000000003,135.2,137.55300000000008,130.22,4.304,4.979999999999991,-2.2880000000000007,-4.25,141.56100000000006,134.264,142.631,137.49,139.796,131.68,2.6259999999999994,5.810000000000002,-1.6089999999999998,-5.760000000000019,137.976,130.852,141.09300000000002,134.31,135.90400000000002,127.92,4.1610000000000005,6.3900000000000015,-1.6229999999999993,-6.3900000000000015,139.39,132.98399999999998,141.29799999999997,136.76,136.81699999999998,131.2,4.174000000000001,5.560000000000002,-0.41100000000000003,-5.419999999999988,4224718.793000001,5155333,5841518.464,5906152,3248824.2020000005,4140454,2872366.2419999996,1765698,1205947.2600000002,374094
65,2019-05-12,137.05100000000004,126.546,137.899,128.43,134.56000000000006,124.38,5.314,4.050000000000011,-5.084999999999998,-3.1300000000000097,138.65500000000003,127.62,140.201,128.56,136.102,125.53,4.349999999999998,3.030000000000001,-3.6079999999999997,-1.9899999999999949,133.75900000000004,124.698,139.02899999999997,126.42,132.33899999999994,122.31,6.526,4.1099999999999985,-4.884000000000002,-1.7699999999999958,135.628,125.88799999999999,138.91899999999998,127.47,133.65000000000006,122.76,5.684000000000003,4.709999999999994,-2.646999999999999,-2.5399999999999916,4968131.834000001,5182957,6594774.244999997,8580682,3805613.949999999,2875870,2735749.7750000013,5704812,1009685.421,-2458109
66,2019-05-19,132.67900000000003,122.95200000000001,134.59300000000005,124.25,130.00300000000001,121.56,4.5310000000000015,2.6899999999999977,-3.521,1.9599999999999935,133.32299999999998,124.27600000000001,135.527,125.44,131.37300000000002,123.03,3.8129999999999993,2.4099999999999966,-3.2920000000000003,1.0499999999999972,131.57600000000002,122.234,132.06200000000004,123.52,127.39699999999996,121.31,4.776,2.2099999999999937,-2.403,0.8999999999999915,132.01699999999997,123.22,133.75300000000007,124.95,127.83600000000001,122.26,5.174000000000001,2.6899999999999977,-3.225,0.4699999999999989,4787621.048999999,5038647,6628904.233999999,6312469,3627340.954000002,3802541,3281033.8050000006,2509928,204836.34300000002,-2509928
67,2019-05-26,127.41599999999997,121.2,129.10500000000002,122.9,126.00599999999999,119.79,3.7870000000000004,3.1099999999999994,-1.7099999999999997,-3.1099999999999994,128.29799999999997,122.43,130.18599999999998,123.46,126.19499999999996,120.75,3.168000000000001,2.7099999999999937,-1.759,-2.7099999999999937,126.577,120.4475,128.22199999999998,121.51,125.17499999999995,118.74,4.410999999999999,2.7700000000000102,-1.6419999999999995,-2.7700000000000102,126.889,121.18,128.57000000000005,121.84,125.51300000000005,119.81,3.2990000000000004,2.0300000000000007,-2.529999999999999,-1.7800000000000011,5100155.486999998,4452349,6372367.071,5330040,3656276.0189999994,2878304,2964509.116999999,2451736,-1729197.8319999997,-177725
68,2019-06-02,123.56599999999999,122.52,125.22,124.38,121.799,119.91,3.293,4.469999999999999,-0.6940000000000001,4.469999999999999,124.85199999999999,123.536,125.86699999999998,125.63,122.93700000000001,121.69,2.7429999999999986,3.9399999999999977,-1.647,3.9399999999999977,122.88300000000001,121.756,124.1,124.08,121.313,119.76,3.1309999999999993,4.319999999999993,-0.30100000000000005,4.319999999999993,123.37799999999996,122.74,124.28799999999997,124.46,122.13500000000003,120.65,2.950000000000001,3.809999999999988,-1.483,3.809999999999988,4576336.288999999,3532850,4888615.393999999,4161778,3112888.2289999994,2547716,2601371.2570000007,1614062,-1755151.706,-1614062
69,2019-06-09,122.22400000000002,127.036,123.68100000000001,129.0,120.36699999999995,125.47,3.077000000000001,3.530000000000001,0.3370000000000001,1.1400000000000006,123.46499999999997,128.09,124.82000000000002,129.6,121.98400000000001,127.28,3.7960000000000003,2.319999999999993,1.0249999999999995,0.37000000000000455,121.60100000000003,126.10799999999999,123.34300000000002,126.96,119.67599999999999,125.24,2.916,1.7199999999999989,1.2990000000000004,0.2600000000000051,122.38299999999998,126.904,124.02000000000001,127.28,120.88799999999999,125.74,3.2580000000000013,1.5400000000000065,1.9780000000000002,1.4900000000000089,4227298.309999999,3456286,5040586.231999999,4516322,2961752.817999999,2530176,2097772.7439999995,1986146,-1001431.3069999998,-1174933
70,2019-06-16,123.585,130.436,125.94600000000001,133.35,121.84999999999998,127.21,3.647999999999999,6.1400000000000015,0.6480000000000001,6.1400000000000015,124.59800000000001,132.034,126.18799999999997,135.25,122.86599999999997,128.23,3.083,7.020000000000009,0.761,7.020000000000009,122.54200000000006,129.764,123.797,132.55,122.04800000000002,126.68,2.7279999999999993,5.8700000000000045,0.911,5.8700000000000045,122.85999999999999,131.156,124.82600000000001,133.89,122.86899999999999,127.32,2.9179999999999997,6.569999999999991,1.2180000000000004,6.569999999999991,3883900.3240000005,4151469,4760647.964000002,5742483,2662189.6449999977,2607918,2026346.232,3134565,-1111218.7409999997,3134565
71,2019-06-23,126.66400000000002,134.83599999999998,130.32799999999995,136.0,123.82200000000003,133.64,5.135000000000001,2.3600000000000136,3.813999999999999,2.3600000000000136,128.24999999999994,135.75799999999998,130.66000000000005,137.27,125.891,134.91,4.715999999999999,2.3600000000000136,4.136999999999998,2.3200000000000216,126.93800000000002,134.066,128.302,136.0,124.95299999999999,132.63,3.464000000000001,3.3700000000000045,4.07,2.4499999999999886,127.00699999999999,135.004,129.314,136.29,124.891,133.71,4.638,2.579999999999984,3.757000000000001,1.9199999999999875,3723149.1610000012,4871434,4806910.816,10469433,2566118.662000001,3197867,2255079.6979999994,7271566,-30239.344999999987,7271566
72,2019-06-30,130.76900000000003,136.6925,132.34699999999992,139.3,129.4449999999999,134.43,3.5860000000000003,4.8700000000000045,3.6409999999999987,-4.8700000000000045,132.586,137.3075,133.62599999999998,140.17,130.68100000000004,135.59,3.3369999999999997,4.579999999999983,3.7419999999999987,-4.579999999999983,129.457,134.3975,133.41099999999997,135.07,128.76700000000002,133.22,4.177999999999999,1.8499999999999943,3.254000000000001,-1.75,130.90200000000002,135.8825,132.695,136.6,130.303,135.49,3.6590000000000007,1.1099999999999852,3.723999999999999,-1.1099999999999852,4088796.116999999,3415522,6424980.021,4846206,2662481.5659999996,2538551,3952771.304000001,2307655,1922788.242,-1774122
73,2019-07-07,133.988,134.38,136.81599999999997,135.15,131.58000000000004,133.2,4.501000000000002,1.950000000000017,1.4400000000000004,-0.4399999999999977,134.889,135.69,137.55200000000008,138.38,133.27300000000002,134.01,4.3229999999999995,4.3700000000000045,0.6410000000000001,2.25,132.788,133.504,134.359,134.6,131.888,132.55,3.7359999999999993,2.049999999999983,3.4050000000000007,0.1699999999999875,133.34299999999996,134.81799999999998,135.379,138.36,132.066,132.64,1.7729999999999995,5.720000000000027,3.5179999999999993,3.5200000000000102,4294663.931,3321643,7756139.154000001,4149828,2991146.573000001,2618659,4474636.129999999,1531169,3874494.5700000003,1407776
74,2019-07-14,135.303,137.016,136.986,139.41,133.75700000000003,134.22,3.031999999999999,5.189999999999999,-0.109,-4.159999999999997,136.20499999999996,138.42000000000002,138.94099999999997,140.62,134.93099999999998,135.93,3.9780000000000006,4.689999999999999,-0.29900000000000004,-2.9399999999999977,133.95200000000006,136.082,135.104,138.26,132.77500000000006,134.04,2.783,4.219999999999999,0.6420000000000001,-4.039999999999992,135.05800000000002,137.116,137.23899999999995,139.64,134.12099999999998,134.89,3.4929999999999994,4.75,0.7090000000000001,-3.4099999999999966,4025078.0680000004,4137925,7462486.012,4837056,2906588.601,3552126,4507134.658000002,1284930,2656641.801,338380
75,2019-07-21,136.02999999999997,133.762,137.876,136.37,133.89300000000003,130.98,3.756000000000001,5.390000000000014,-3.355000000000001,-1.9200000000000157,137.08300000000003,135.764,139.631,138.22,135.33299999999997,134.31,4.534999999999996,3.9099999999999966,-1.7249999999999992,-1.9300000000000068,134.543,132.444,135.66200000000006,135.53,133.294,128.45,3.169000000000001,7.0800000000000125,-2.463000000000001,-1.9699999999999989,135.796,134.576,138.07400000000004,138.1,134.40599999999995,131.91,3.052000000000001,6.189999999999998,-0.5240000000000001,-2.3200000000000216,3868444.182000001,5823230,4894834.524000002,12664908,2911650.9510000013,3267904,1910160.918,9397004,163343.46099999998,970090
76,2019-07-28,135.05300000000005,131.57999999999998,136.81599999999997,133.49,132.519,126.55,4.052000000000001,6.940000000000013,-2.8530000000000006,-6.940000000000013,136.391,132.516,138.99499999999998,134.65,134.91899999999998,126.8,4.2159999999999975,7.850000000000008,-0.5070000000000001,-7.850000000000008,134.03099999999998,129.054,136.04199999999997,132.85,132.294,123.5,3.982,9.349999999999994,-2.6750000000000007,-9.349999999999994,135.94899999999996,130.082,138.65200000000007,134.46,133.473,124.54,5.467999999999998,9.920000000000002,-1.3110000000000002,-9.920000000000002,4669164.314999998,4358685,8347730.403999999,5968613,2939294.8050000006,2715564,4635801.562000003,3253049,853417.558,3253049
77,2019-08-04,134.11899999999997,121.48,136.33099999999996,122.78,130.61599999999999,120.0,5.927999999999999,2.780000000000001,-3.938999999999999,-0.5999999999999943,135.72699999999998,122.292,137.13199999999998,123.65,133.014,121.2,5.917999999999999,2.450000000000003,-4.286999999999998,-1.1099999999999994,132.61400000000003,119.76,136.13999999999996,120.64,128.09799999999998,118.65,6.844999999999998,1.9899999999999949,-8.328999999999999,-1.5199999999999958,134.832,121.182,136.181,122.08,128.19500000000002,119.38,8.600000000000001,2.700000000000003,-5.223,-2.2700000000000102,4161545.2459999984,4357100,4007642.927999999,5482488,3096235.5869999994,3713912,2796064.2399999993,1768576,1444298.4700000004,-1676886
