,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
36,2018-11-04,104.16099999999997,106.03200000000001,106.13300000000002,108.38,103.37799999999996,104.04,2.8780000000000006,4.339999999999988,-0.494,4.339999999999988,104.96599999999997,107.3,107.04400000000004,109.33,103.79400000000003,105.4,2.9540000000000006,3.9299999999999926,-0.996,3.9299999999999926,103.35399999999997,105.488,104.67599999999999,107.35,101.57500000000003,103.8,3.0560000000000014,3.549999999999997,-0.872,3.549999999999997,103.84700000000002,106.85600000000001,105.73200000000004,108.5,102.39399999999999,104.98,3.370000000000001,3.519999999999996,-1.0550000000000006,3.0700000000000074,3916889.569,3300420,5012807.199999999,4444320,2754860.8,2697676,2331680.702,1746644,194694.11000000004,1746644
37,2018-11-11,104.28999999999998,107.736,106.39799999999997,108.61,102.65699999999998,106.65,3.4580000000000015,1.9599999999999935,0.32400000000000007,0.4200000000000017,105.238,109.208,107.37199999999997,110.38,103.40099999999998,108.2,3.5540000000000003,2.1799999999999926,0.15000000000000002,1.9399999999999975,103.12,106.916,105.02500000000003,108.58,101.19099999999999,106.3,3.159000000000001,2.2800000000000007,0.015999999999999997,2.2800000000000007,104.11200000000001,108.236,106.239,109.6,102.38199999999998,106.49,3.829999999999999,3.1099999999999994,0.6140000000000001,2.969999999999999,3871395.735999998,3676680,5229407.3999999985,4978112,2849771.2,3021822,2438992.7369999983,1956290,1171392.092,331622
38,2018-11-18,104.70500000000004,107.425,106.816,109.9,103.046,105.88,3.102,4.020000000000009,0.872,-4.020000000000009,105.81000000000002,108.01,108.127,110.02,103.68400000000003,106.45,3.412,3.5699999999999936,0.931,-3.5699999999999936,103.58500000000004,106.08,105.652,107.42,101.63100000000004,105.31,2.7960000000000003,2.1099999999999994,1.2439999999999998,-2.1099999999999994,104.85099999999998,106.645,106.60400000000004,108.25,102.98699999999998,105.74,3.370000000000001,2.5100000000000047,1.7149999999999992,-2.5100000000000047,3817227.5720000006,2667477,5011148.800000001,3778956,2933262.8,938815,2104987.3900000006,2840141,694912.627,-2222348
39,2018-11-25,105.49999999999997,109.87,107.95799999999997,112.0,103.73700000000002,107.15,3.5700000000000003,4.849999999999994,-0.174,3.219999999999999,106.47199999999997,111.596,108.71000000000002,113.18,104.30799999999998,109.73,3.328,3.450000000000003,0.491,2.719999999999999,104.40999999999998,109.346,106.40699999999997,110.47,102.25699999999995,106.83,3.068000000000001,3.640000000000001,0.45199999999999996,3.5400000000000063,105.42599999999997,111.25200000000001,106.81800000000001,112.89,103.45599999999993,109.68,3.050000000000001,3.2099999999999937,0.5810000000000001,2.589999999999989,3498193.5219999994,3904364,4621674.6000000015,4488477,2049926.1100000003,2838345,2101321.4010000005,1650132,48075.58299999999,-538810
40,2018-12-02,107.06499999999996,109.9225,109.495,113.99,104.96499999999996,105.64,3.6999999999999997,8.349999999999994,1.2839999999999998,-5.789999999999992,108.27499999999995,111.18,110.43599999999998,114.55,106.50300000000004,108.39,3.1580000000000013,6.1599999999999975,2.571,-4.9299999999999935,105.92000000000002,107.52,108.07899999999998,112.0,104.51900000000003,104.78,2.9459999999999993,7.219999999999999,2.0219999999999994,-6.239999999999995,107.41499999999996,108.7325,108.77,112.36,105.59300000000003,106.68,3.039999999999999,5.679999999999992,2.1039999999999996,-5.679999999999992,3541444.2419999996,5128142,4440232.800000001,7455223,2456690.8,3399533,1874662.334,4055690,-77425.297,1019880
41,2018-12-09,108.14300000000003,106.82799999999999,110.34,107.77,105.80100000000002,105.77,4.704000000000002,2.0,-0.366,-0.1700000000000017,109.39099999999998,107.654,111.26599999999995,108.73,107.35499999999993,106.45,3.858000000000001,2.2800000000000007,1.4810000000000003,-0.269999999999996,106.918,105.154,108.981,106.5,105.202,103.5,3.899,3.0,0.20400000000000001,1.4300000000000068,108.28999999999998,106.214,109.909,107.48,106.71100000000003,105.4,3.606,2.0799999999999983,0.777,-0.09000000000000341,3876748.2069999995,4042826,5029017.6000000015,5245408,2579238.2,3132405,2240262.1630000016,2113003,343821.3349999999,1135415
42,2018-12-16,107.873,100.06200000000001,109.22499999999998,105.46,106.15099999999997,95.2,4.235999999999997,10.259999999999991,-1.2680000000000005,-10.259999999999991,108.85699999999997,101.10600000000001,110.26999999999997,105.46,107.52700000000003,96.63,3.527999999999999,8.829999999999998,-1.2610000000000001,-8.829999999999998,106.762,97.17200000000001,107.89200000000001,100.78,105.03900000000002,91.15,3.712999999999999,9.629999999999997,-0.22000000000000003,-9.629999999999997,107.60700000000001,97.61399999999999,109.04500000000004,101.18,106.34500000000003,91.33,3.318,9.850000000000009,-1.332,-9.850000000000009,3927058.635,7375540,5189235.199999999,11005372,2666184.0,5220755,2534568.31,5784617,-469523.10500000004,3659802
43,2018-12-23,104.696,92.0875,107.687,95.4,102.781,89.85,5.895999999999999,5.550000000000012,-3.404,4.660000000000012,105.422,93.9425,108.28199999999998,95.65,103.18599999999996,91.55,4.8580000000000005,4.1000000000000085,-1.4590000000000005,4.1000000000000085,104.25899999999996,90.94,104.52200000000005,93.95,99.33200000000001,89.05,4.660000000000002,4.900000000000006,-2.6019999999999994,4.450000000000003,103.62800000000003,93.11,105.53000000000004,94.68,100.63200000000005,89.5,4.666,5.180000000000007,-2.3070000000000004,4.920000000000002,4710221.224999998,4006559,6394687.199999999,5383666,3105970.5999999996,3190855,3051954.370000001,2192811,114284.31400000003,34289
44,2018-12-30,100.70500000000004,94.8,104.06099999999998,95.37,100.08799999999998,93.91,6.202,1.460000000000008,-1.668,0.2400000000000091,101.74800000000003,96.3525,104.86999999999999,98.35,100.54400000000007,95.18,4.964000000000002,3.1699999999999875,0.652,2.7399999999999953,101.145,94.05,101.51300000000005,94.9,96.93400000000004,93.23,5.693000000000002,1.6700000000000017,-1.2900000000000003,0.6000000000000085,100.59400000000004,95.5175,102.201,97.64,98.29199999999999,93.43,5.199999999999999,4.209999999999994,-0.5150000000000001,2.3200000000000074,4862045.112,4102645,6715629.199999999,4776595,3556378.5999999996,2821052,3262357.382000001,1955543,145400.11000000004,1816488
45,2019-01-06,99.54700000000004,98.306,103.26899999999996,98.74,98.44300000000001,97.77,5.524000000000003,0.9699999999999988,-2.2640000000000007,0.10999999999999943,100.77,99.076,104.433,99.59,99.84999999999998,98.67,4.9079999999999995,0.9200000000000016,-1.6189999999999998,-0.2399999999999949,98.99,97.574,101.04300000000003,98.15,96.568,97.02,5.595000000000003,1.1300000000000097,-1.8780000000000001,0.3400000000000034,99.25899999999996,98.492,101.62500000000001,98.83,98.96099999999998,98.17,5.399999999999999,0.6599999999999966,-2.4229999999999996,0.37999999999999545,4752668.186999999,3153066,6773252.800000001,3523808,3552920.0,2770739,3435162.8159999987,753069,1593129.5569999998,-518291
46,2019-01-13,99.08899999999998,98.58200000000001,101.34300000000002,99.41,97.46199999999996,97.76,4.047999999999998,1.6499999999999917,-1.0839999999999996,0.4299999999999926,100.32400000000001,99.78200000000001,102.237,100.81,98.872,98.87,3.8600000000000008,1.9399999999999975,-1.433,1.7800000000000011,97.35299999999997,97.76,99.596,98.56,96.04999999999997,96.37,4.401999999999999,2.1899999999999977,-0.562,-1.25,98.72800000000002,99.162,101.303,100.48,97.84900000000003,97.99,4.395999999999997,2.490000000000009,-1.3880000000000006,2.0400000000000063,4769082.254000001,6036643,5986969.800000001,9872459,3427161.2,4120483,1864180.1100000003,5751976,1327178.2960000006,5751976
47,2019-01-20,97.80200000000002,99.975,100.1,100.43,95.05199999999998,99.69,3.9780000000000006,0.7400000000000091,-0.964,0.5800000000000125,99.07499999999996,100.75,100.916,101.59,96.48299999999998,100.19,3.792,1.4000000000000057,0.5120000000000001,0.9099999999999966,96.102,99.2225,98.19799999999998,100.09,93.71600000000001,98.46,4.151000000000001,1.6300000000000097,-1.0980000000000003,1.1300000000000097,97.49500000000005,100.0075,99.47299999999997,100.77,95.01100000000001,99.71,4.477999999999998,1.0600000000000025,1.1170000000000004,0.9399999999999976,5310334.203,3797440,6912380.0,4699835,3624776.8,3415966,3049199.0510000014,1283869,2566478.5999999996,-1210996
48,2019-01-27,97.64000000000004,101.29799999999999,98.41899999999998,102.41,95.52600000000002,100.05,2.0740000000000003,2.3599999999999994,1.2039999999999997,2.3599999999999994,98.83800000000002,102.22200000000001,99.66799999999999,103.53,97.238,100.41,2.3060000000000005,3.1200000000000045,1.829,3.1200000000000045,96.14500000000004,100.934,97.82600000000001,102.41,95.18699999999997,99.48,2.3239999999999994,2.9299999999999926,1.0539999999999996,2.9299999999999926,97.97899999999998,101.954,99.247,103.06,96.17299999999999,100.38,2.7199999999999993,2.680000000000007,2.270000000000001,2.680000000000007,4430629.068,3708855,5651272.6000000015,4727795,3263819.0,2827361,2268640.0910000005,1900434,1488990.3860000006,1542419
49,2019-02-03,99.22699999999999,103.662,100.54900000000005,104.06,97.53100000000005,103.04,1.4360000000000008,1.019999999999996,0.7440000000000001,0.6899999999999977,100.27199999999998,104.402,101.72700000000002,105.08,98.22300000000001,103.46,2.11,1.6200000000000043,1.8229999999999995,1.0600000000000025,98.11200000000001,103.28,100.14300000000003,103.61,96.39099999999998,102.52,1.7619999999999996,1.0900000000000034,0.75,0.9100000000000108,99.586,104.238,101.295,104.96,98.06799999999997,103.42,2.2199999999999998,1.539999999999992,1.8229999999999995,1.0999999999999943,4121080.707999999,2968851,5520098.3999999985,3857255,3191120.2,2231188,2475600.331,1626067,686805.2420000001,3632
50,2019-02-10,101.24300000000002,106.62,102.36099999999996,107.55,99.56,104.95,1.3480000000000005,2.5999999999999943,0.8340000000000001,2.3799999999999955,102.19599999999997,107.382,103.40199999999999,108.47,100.39599999999996,105.56,1.7999999999999998,2.9099999999999966,1.2190000000000003,2.5300000000000007,100.20699999999998,106.306,102.04000000000002,107.12,98.862,104.81,1.768,2.3100000000000023,0.812,2.3100000000000023,101.62000000000003,106.794,103.33,107.56,100.18299999999999,105.41,1.6860000000000002,2.1500000000000057,1.484,1.9699999999999989,3708032.2240000004,3068557,5336230.3999999985,3882306,3073147.4000000004,2385903,2411259.8389999988,1496403,14743.110000000008,1228473
51,2019-02-17,103.347,106.835,104.999,107.05,101.083,106.57,1.6739999999999993,0.4800000000000039,1.2880000000000005,-0.06999999999999318,104.32400000000001,107.2275,105.927,107.55,101.964,106.95,2.1980000000000004,0.5999999999999943,1.9739999999999995,0.3199999999999932,102.68300000000002,106.535,104.63100000000004,106.86,100.65500000000002,106.32,1.9339999999999995,0.5400000000000063,1.2060000000000006,0.4000000000000057,103.61300000000004,106.8325,105.47799999999995,107.44,101.671,106.5,1.9839999999999995,0.9399999999999976,1.9019999999999997,0.9399999999999976,3833966.3890000004,3089113,5407930.0,3840786,2996180.2,2256445,2299847.432,1584341,1033167.8530000001,-1436317
52,2019-02-24,104.83500000000005,107.47,106.019,108.4,102.98799999999999,106.67,1.4400000000000004,1.7300000000000042,1.1880000000000004,0.20000000000000284,105.63700000000003,108.43799999999999,106.771,109.65,103.95699999999997,107.62,1.93,2.0300000000000007,1.302,0.8000000000000114,103.72300000000004,107.012,105.73200000000004,108.2,103.04700000000001,106.42,1.536,1.7800000000000011,1.536,1.4399999999999975,104.99,107.586,106.46199999999996,108.9,103.669,106.93,1.6739999999999993,1.9699999999999989,1.5319999999999994,1.9699999999999989,3295893.9750000015,2850572,4201595.3999999985,3333498,2623372.5999999996,2393450,1600863.9039999996,940048,-85917.143,-651457
53,2019-03-03,105.82100000000003,108.574,107.07499999999996,109.56,104.27399999999999,106.79,1.638,2.769999999999996,1.1119999999999999,-2.769999999999996,106.63700000000003,109.11,107.99400000000001,110.09,105.21500000000002,108.07,2.0560000000000014,2.0200000000000102,1.5479999999999998,-2.0200000000000102,104.84000000000003,107.802,106.762,108.85,104.331,106.68,1.737,2.1699999999999875,1.5979999999999999,-1.0799999999999983,106.00699999999999,108.53399999999999,107.47299999999997,109.0,104.88599999999998,107.86,1.8560000000000003,1.1400000000000006,1.8319999999999996,-1.019999999999996,3143229.077,2896059,3928328.0,4053186,2418869.4000000004,2077156,1534816.735,1976030,84075.61399999999,-1976030
54,2019-03-10,106.89699999999999,110.806,107.973,112.71,105.35399999999997,109.01,1.7199999999999998,3.6999999999999886,0.08600000000000001,3.6999999999999886,107.60400000000004,111.976,108.79200000000002,113.77,106.127,109.79,1.8360000000000003,3.9799999999999898,-0.024000000000000004,3.9799999999999898,106.23,110.59,107.53400000000006,112.53,105.14500000000004,108.71,1.596,3.820000000000008,0.796,3.820000000000008,107.008,111.6,108.07899999999998,113.52,105.51600000000002,109.56,1.5479999999999998,3.9599999999999937,0.766,3.9599999999999937,2998535.5549999997,3951964,3793406.2,4780401,2268828.4000000004,3289261,1565413.4970000007,1491140,-320767.346,1491140
55,2019-03-17,108.40299999999999,112.296,109.89300000000001,114.22,106.73400000000005,109.96,2.2560000000000016,4.260000000000005,0.6880000000000001,-2.4599999999999937,109.25499999999998,112.88600000000001,110.772,114.25,107.688,111.32,2.3080000000000003,2.9300000000000064,1.0070000000000003,-2.9300000000000064,107.72300000000004,110.984,109.53700000000003,113.16,106.66699999999999,108.99,1.8839999999999995,4.170000000000002,1.3780000000000006,-4.170000000000002,108.63200000000005,111.654,109.91200000000002,113.55,107.46599999999994,109.46,2.031999999999999,4.090000000000003,1.5450000000000002,-4.090000000000003,3238557.558,3281494,3978035.4000000004,3737581,2480443.0,2918271,1547060.6299999997,819310,-207539.85799999998,819310
56,2019-03-24,108.39599999999996,109.714,109.33,110.2,107.762,109.28,2.588,0.9200000000000016,-0.28,0.9200000000000016,108.992,110.148,110.15699999999995,110.4,108.90400000000002,109.88,2.312,0.5200000000000102,0.138,0.3200000000000074,107.92100000000002,108.64,108.84600000000002,109.14,107.53700000000003,108.19,2.2570000000000014,0.9500000000000028,0.08200000000000002,0.9500000000000028,108.52500000000006,109.196,109.52300000000005,109.5,108.26999999999997,108.98,2.42,0.519999999999996,0.45399999999999996,0.2599999999999909,3156112.3409999995,3474351,3949090.4000000004,4891096,2586916.5999999996,2693293,1308140.9329999997,2197803,-33164.62499999999,1294866
57,2019-03-31,109.19699999999997,110.82600000000001,110.07199999999999,111.82,108.63900000000004,110.29,2.6760000000000006,1.529999999999987,-0.08200000000000002,0.18999999999999773,109.86999999999999,111.44,110.82000000000002,112.04,109.71900000000002,110.49,2.2960000000000007,1.5500000000000114,0.7000000000000001,-0.8300000000000125,108.815,110.146,109.43500000000002,110.44,108.11300000000001,109.5,2.462000000000001,0.9399999999999976,0.192,0.35999999999999943,109.203,110.868,109.72100000000003,111.7,108.74999999999999,110.12,2.336,1.5799999999999983,0.23400000000000004,-0.7400000000000091,3245990.9030000004,4117496,4159152.4000000004,5125113,2674286.2,3568956,1540398.284,1556157,562668.1840000001,-571398
58,2019-04-07,110.87599999999998,110.488,112.64900000000004,110.82,109.405,110.01,2.6359999999999992,0.8099999999999881,-0.08400000000000002,0.19999999999998866,111.63100000000004,110.804,113.02400000000003,111.55,110.45899999999995,110.31,2.2,1.2399999999999949,0.109,0.7000000000000028,109.78400000000002,109.76,111.80100000000002,110.45,108.926,109.42,2.6540000000000004,1.0300000000000011,-0.024000000000000004,0.5300000000000011,110.77500000000002,110.294,112.04100000000003,110.91,109.38599999999995,109.85,2.2580000000000013,1.0600000000000025,-0.33100000000000007,0.20999999999999372,3558451.2250000006,2986676,4517475.3999999985,4776570,2909387.4000000004,2316865,1624800.3320000002,2459705,448351.6000000001,-2459705
59,2019-04-14,111.24100000000001,111.6425,113.09400000000001,112.31,109.81500000000004,110.92,2.243999999999999,1.3900000000000006,0.5100000000000001,1.3299999999999983,111.974,112.41,113.49700000000001,114.14,110.578,110.97,2.0439999999999987,3.1700000000000017,0.6460000000000001,3.1700000000000017,110.138,110.94,112.331,111.32,109.16299999999998,110.25,2.294,1.0699999999999932,0.29800000000000004,1.0699999999999932,111.13400000000003,111.96,112.76599999999998,113.67,109.58100000000002,110.53,2.241999999999999,3.140000000000001,-0.005,3.140000000000001,3598915.674000001,3698775,4662152.199999999,6186823,2957329.2,2284994,1717692.5279999997,3901829,511042.295,3901829
60,2019-04-21,111.32499999999997,114.074,112.76799999999999,116.59,110.18599999999996,112.19,1.7819999999999996,4.400000000000006,0.036,3.990000000000009,111.95299999999999,115.206,113.414,117.73,110.78400000000002,113.4,1.8819999999999997,4.329999999999998,1.6639999999999993,4.329999999999998,110.17899999999997,113.68,111.74300000000005,116.1,109.53300000000006,111.9,1.8099999999999998,4.199999999999989,-0.252,3.8699999999999903,111.128,114.76,112.68,117.6,109.74500000000006,112.33,2.0780000000000007,5.269999999999996,0.991,5.269999999999996,3435200.0149999987,3284302,4943436.6000000015,4595237,2756475.8,2318438,2209888.0959999994,2276799,1038250.5330000003,-183743
61,2019-04-28,111.64600000000003,117.334,112.85199999999999,117.91,110.67200000000001,117.0,1.8099999999999998,0.9099999999999966,1.3260000000000007,0.6700000000000017,112.39299999999999,118.07,113.70200000000003,119.66,111.37299999999998,117.35,2.162000000000001,2.3100000000000023,1.6689999999999998,1.9599999999999935,110.74300000000005,116.77799999999999,112.06599999999996,117.63,110.219,116.1,1.7619999999999996,1.5300000000000011,1.3560000000000008,1.0799999999999983,111.75899999999999,117.522,112.54400000000007,119.35,110.36499999999998,116.76,2.3139999999999996,2.589999999999989,1.7209999999999996,2.589999999999989,3442367.0079999994,2665956,5114967.800000001,3096172,2636509.2,2387877,2375340.059000001,708295,-66934.694,-240007
62,2019-05-05,113.25799999999995,117.294,114.49199999999998,118.37,112.41699999999997,116.15,1.808,2.2199999999999993,1.2760000000000007,-0.4000000000000057,114.03900000000002,118.67,115.66799999999999,119.61,113.05399999999999,117.29,2.519999999999999,2.319999999999993,1.617,-0.6799999999999926,112.404,116.62200000000001,113.853,117.65,111.96899999999998,115.38,1.8619999999999997,2.2700000000000102,1.3820000000000001,-0.8400000000000034,113.45199999999996,118.154,114.32699999999998,119.34,112.37299999999998,117.26,2.7279999999999993,2.0799999999999983,2.379000000000001,-0.8800000000000097,3278078.3600000013,3779801,4755983.0,6282263,2575426.0,2435169,1819406.1100000003,3847094,-672634.3869999998,-489294
63,2019-05-12,115.08899999999998,116.99,116.35999999999996,118.6,113.62900000000003,115.98,1.9460000000000004,2.6199999999999903,1.1580000000000004,2.1799999999999926,116.15499999999999,118.556,117.64999999999999,120.34,113.79,116.89,2.674,3.450000000000003,2.1479999999999992,2.700000000000003,113.963,116.714,115.88599999999998,118.51,112.559,115.62,1.9380000000000002,2.890000000000001,1.142,2.890000000000001,115.449,117.896,116.51700000000002,119.84,112.88599999999998,115.9,2.8279999999999994,3.9399999999999977,1.9549999999999994,3.1699999999999875,3247677.8140000002,3659975,4987413.0,5273665,2348668.5999999996,2460661,2345565.134,2813004,-81721.81799999997,1563033
64,2019-05-19,114.21799999999999,119.62799999999999,115.12300000000002,120.47,114.48199999999997,118.83,2.3080000000000003,1.6400000000000006,1.5539999999999992,0.37999999999999545,115.07599999999996,120.18,116.83300000000004,120.88,114.891,119.4,3.116,1.4799999999999898,1.9609999999999999,-0.6899999999999977,113.78300000000002,118.71600000000001,114.35099999999996,119.44,113.586,117.85,2.326,1.5900000000000034,1.6139999999999992,-0.29000000000000625,114.86599999999997,119.66799999999999,116.347,120.55,113.89200000000001,118.43,3.404,2.1199999999999903,1.8760000000000003,-0.3299999999999983,3366534.215000001,2921237,5086832.0,3369152,2377427.8,2240143,2723624.817999999,1129009,767162.9920000001,-525482
65,2019-05-26,116.25699999999995,117.5125,117.67599999999999,119.36,116.06799999999997,115.77,2.3580000000000014,3.5900000000000034,1.3639999999999999,-3.5900000000000034,117.30599999999997,117.805,119.084,120.12,116.82000000000002,115.98,2.7780000000000005,4.1400000000000015,1.9570000000000003,-4.1400000000000015,116.20499999999997,116.22,117.20799999999998,118.17,115.32499999999997,114.56,2.6850000000000005,3.61,1.342,-3.61,116.93700000000001,116.6575,118.789,118.17,115.91200000000002,114.71,3.2,3.4600000000000084,2.018,-3.4600000000000084,3192943.4069999997,2489059,4523297.800000001,2969059,2368457.5999999996,1882652,2230047.4299999997,1086407,167200.79700000002,418714
66,2019-06-02,117.35199999999996,117.148,118.57200000000002,119.87,116.68400000000003,114.56,2.1960000000000006,5.310000000000001,-0.15199999999999997,5.310000000000001,118.26899999999996,118.434,119.95000000000003,121.36,117.18999999999998,115.93,2.739999999999999,5.429999999999993,0.978,5.429999999999993,116.56,116.76799999999999,117.97599999999997,119.56,115.71100000000003,113.89,2.184,5.670000000000003,-0.15399999999999997,5.670000000000003,117.60400000000004,118.02600000000001,119.10500000000002,121.11,116.42500000000001,114.62,2.837999999999999,6.489999999999995,0.881,6.489999999999995,3159080.725,2654212,4198062.199999999,3043212,2281300.4000000004,2209284,2031524.3790000004,833928,193017.92800000004,-486754
67,2019-06-09,117.52700000000003,122.434,119.15099999999997,123.55,116.60000000000002,121.6,3.076000000000001,1.9500000000000028,0.776,0.4100000000000108,118.56,123.336,120.331,124.74,117.20400000000001,122.61,3.3640000000000008,2.1299999999999955,1.4570000000000007,-0.8299999999999983,116.688,121.68799999999999,118.48499999999994,123.08,115.58900000000001,120.94,3.2750000000000004,2.140000000000001,0.764,-0.4699999999999989,117.91100000000002,122.35600000000001,119.53200000000005,123.23,116.48499999999994,121.86,3.6179999999999994,1.3700000000000043,1.4370000000000007,-0.6599999999999966,3211219.988,2854268,4187470.2,3453735,2245581.8,2343851,1945039.1100000003,1109884,121825.695,-969574
68,2019-06-16,119.237,124.036,121.32300000000001,125.69,117.92500000000004,122.24,3.0219999999999994,3.450000000000003,0.9380000000000001,2.9600000000000084,120.193,124.984,122.42599999999997,126.4,119.16699999999996,122.24,3.326,4.160000000000012,1.454,4.0700000000000065,117.96499999999996,123.244,120.671,124.56,117.61700000000002,121.3,2.813999999999999,3.2600000000000047,0.8380000000000001,3.2600000000000047,119.348,123.84200000000001,121.33599999999998,124.92,117.69300000000003,121.45,3.4760000000000013,3.469999999999999,1.5279999999999998,3.280000000000001,2886283.712,3356517,3621764.5999999996,5703796,2227318.2,2094243,1432219.4520000003,3609553,149038.721,3609553
69,2019-06-23,120.807,124.082,122.72400000000005,124.98,119.21699999999998,123.18,3.1880000000000006,1.7999999999999972,1.0939999999999996,-0.6899999999999977,121.70000000000002,124.59,123.59900000000002,125.42,120.413,124.0,3.4680000000000013,1.4200000000000017,1.93,-0.8700000000000045,119.37399999999998,123.368,121.89400000000002,124.01,119.01,123.03,3.0029999999999997,0.980000000000004,0.912,-0.8100000000000023,120.69800000000001,123.654,122.71600000000001,124.14,118.56400000000002,123.16,3.3820000000000006,0.980000000000004,1.9570000000000003,-0.7000000000000028,2860311.888,2563023,3707790.8,4338925,2154034.5999999996,1504592,1642307.7419999996,2834333,406120.8080000001,1657638
70,2019-06-30,122.35099999999996,125.355,124.16499999999999,126.13,119.94100000000003,124.78,3.2199999999999998,1.3499999999999943,0.88,0.8299999999999983,123.28999999999998,125.9925,124.89500000000002,126.4,121.16799999999996,125.33,3.4560000000000017,1.0700000000000074,-0.89,-0.210000000000008,120.92400000000004,124.6,123.35999999999996,124.94,119.87699999999998,124.31,2.917,0.6299999999999955,0.808,-0.2399999999999949,122.05799999999996,125.32,123.76599999999998,125.86,120.68599999999999,124.92,3.154000000000001,0.9399999999999976,0.45399999999999996,0.4800000000000039,2761696.111,3886519,3901745.4000000004,4076710,2006924.4000000004,3714345,2039862.4680000006,362365,1263941.748,-291947
71,2019-07-07,123.797,126.098,125.48299999999998,127.55,122.01599999999999,124.27,2.7720000000000002,3.280000000000001,1.7639999999999993,2.5600000000000023,124.68900000000001,127.07600000000001,125.99300000000001,128.42,123.29599999999996,125.23,2.8419999999999987,3.1899999999999835,0.894,2.769999999999996,122.34300000000002,125.766,124.46799999999995,126.87,122.16599999999995,124.18,2.5660000000000007,2.6899999999999977,1.4820000000000002,2.230000000000004,123.57200000000002,126.57600000000001,124.94400000000005,127.96,122.75999999999999,124.85,2.650000000000001,3.1099999999999994,1.8619999999999997,3.1099999999999994,3060627.082000001,2574220,4123275.5999999996,3332421,2373263.0,1639404,1473476.1100000003,1693017,1047448.0830000001,-1693017
72,2019-07-14,124.56200000000001,127.796,126.02500000000003,129.22,123.41799999999998,126.69,2.3660000000000014,2.5300000000000007,1.2139999999999997,-1.4500000000000028,125.37599999999995,128.75,126.69900000000001,129.34,124.26099999999997,128.0,2.394,1.3400000000000034,-0.32000000000000006,-0.6800000000000068,123.61900000000003,126.60600000000001,125.08499999999997,127.8,123.18299999999999,123.8,1.9680000000000002,4.0,0.794,-3.9600000000000084,124.51900000000003,127.38600000000001,125.62400000000005,128.57,123.816,124.82,1.9739999999999995,3.75,0.371,-3.75,3194006.5550000016,3737226,4181117.4000000004,7819016,2259287.0,2248861,1788013.938,5570155,623066.9949999998,5463134
73,2019-07-21,125.48999999999997,126.74799999999999,127.05399999999999,127.81,124.26999999999997,124.75,2.4820000000000007,3.0600000000000023,0.8420000000000001,2.3400000000000034,126.29899999999998,127.792,127.54500000000003,128.98,125.22599999999998,126.01,2.2359999999999998,2.9699999999999847,0.555,1.5499999999999972,124.48699999999995,126.13,125.91000000000001,126.79,123.48199999999997,124.7,2.4730000000000008,2.0900000000000034,0.096,1.5999999999999943,125.37199999999997,127.21600000000001,126.26899999999996,128.2,123.97799999999998,126.0,2.4499999999999993,2.1999999999999886,0.135,0.7800000000000011,3240687.5449999995,3884631,5054173.6000000015,4839766,2240289.0,2663546,2606307.618999999,2176220,1620266.3000000003,-603595
74,2019-07-28,125.92800000000001,125.54,127.219,126.91,124.71800000000002,123.77,2.404,3.140000000000001,0.7180000000000001,-2.9899999999999953,126.72700000000002,126.4,127.82300000000004,127.46,125.753,124.91,1.9980000000000002,2.549999999999997,0.10500000000000001,-2.549999999999997,125.18899999999998,124.61200000000001,126.119,126.54,124.02100000000002,123.08,1.8819999999999997,3.4600000000000084,-0.23600000000000004,-3.4600000000000084,125.94100000000003,125.286,127.439,127.19,124.697,124.09,2.1960000000000006,3.0999999999999943,-0.22000000000000003,-2.8799999999999955,3309363.0640000016,2877093,4881367.6000000015,4489832,2354149.5999999996,1576298,2315911.5810000002,2913534,870642.0650000002,1439210
