,Date,LumberCommodity_Open_average_Predicted,LumberCommodity_Open_average_Actual,LumberCommodity_Open_max_Predicted,LumberCommodity_Open_max_Actual,LumberCommodity_Open_min_Predicted,LumberCommodity_Open_min_Actual,LumberCommodity_Open_volatility_Predicted,LumberCommodity_Open_volatility_Actual,LumberCommodity_Open_change_Predicted,LumberCommodity_Open_change_Actual,LumberCommodity_High_average_Predicted,LumberCommodity_High_average_Actual,LumberCommodity_High_max_Predicted,LumberCommodity_High_max_Actual,LumberCommodity_High_min_Predicted,LumberCommodity_High_min_Actual,LumberCommodity_High_volatility_Predicted,LumberCommodity_High_volatility_Actual,LumberCommodity_High_change_Predicted,LumberCommodity_High_change_Actual,LumberCommodity_Low_average_Predicted,LumberCommodity_Low_average_Actual,LumberCommodity_Low_max_Predicted,LumberCommodity_Low_max_Actual,LumberCommodity_Low_min_Predicted,LumberCommodity_Low_min_Actual,LumberCommodity_Low_volatility_Predicted,LumberCommodity_Low_volatility_Actual,LumberCommodity_Low_change_Predicted,LumberCommodity_Low_change_Actual,LumberCommodity_Close_average_Predicted,LumberCommodity_Close_average_Actual,LumberCommodity_Close_max_Predicted,LumberCommodity_Close_max_Actual,LumberCommodity_Close_min_Predicted,LumberCommodity_Close_min_Actual,LumberCommodity_Close_volatility_Predicted,LumberCommodity_Close_volatility_Actual,LumberCommodity_Close_change_Predicted,LumberCommodity_Close_change_Actual,LumberCommodity_Volume_average_Predicted,LumberCommodity_Volume_average_Actual,LumberCommodity_Volume_max_Predicted,LumberCommodity_Volume_max_Actual,LumberCommodity_Volume_min_Predicted,LumberCommodity_Volume_min_Actual,LumberCommodity_Volume_volatility_Predicted,LumberCommodity_Volume_volatility_Actual,LumberCommodity_Volume_change_Predicted,LumberCommodity_Volume_change_Actual
40,2019-01-20,345.95000000000005,367.525,356.74799999999993,382.7,339.61699999999996,355.0,17.110000000000042,27.699999999999992,-1.0749999999999995,27.699999999999992,349.506,378.25,360.94899999999996,392.2,341.07500000000016,367.7,18.266999999999996,24.5,-1.2790000000000004,24.5,338.2660000000002,365.075,349.19000000000005,380.1,332.40200000000004,353.4,13.109999999999989,26.70000000000005,0.45099999999999996,26.70000000000005,342.45500000000004,373.025,352.26800000000014,381.5,337.131,363.4,16.110000000000024,18.100000000000023,0.42700000000000005,18.100000000000023,284.90099999999995,618,437.44900000000007,840,167.41699999999994,366,249.94999999999996,474,66.753,474
41,2019-01-27,358.51499999999976,406.62,368.6009999999999,427.5,349.63599999999997,383.1,18.949999999999992,44.399999999999984,-1.3600000000000003,35.69999999999999,362.5479999999999,413.54,375.62699999999995,428.0,350.231,393.2,18.66999999999999,34.80000000000001,2.806,32.600000000000016,350.312,401.58,364.3900000000001,416.5,341.797,379.0,16.468,37.5,5.016999999999999,37.5,354.961,408.62,367.073,419.2,347.1439999999999,389.7,18.04200000000001,29.5,4.874000000000002,29.5,263.47900000000016,592,426.97299999999996,944,128.1099999999999,434,275.3660000000002,510,64.83800000000002,51
42,2019-02-03,372.16100000000006,427.08,383.5029999999998,439.2,360.75,418.1,18.533,21.09999999999997,-2.153000000000001,-4.0,380.153,432.38,395.4680000000002,444.9,367.19000000000005,422.2,16.709999999999997,22.699999999999992,2.0980000000000003,-4.0,365.57299999999987,421.1,383.29100000000005,425.0,354.322,412.3,15.927000000000001,12.699999999999989,4.397999999999998,-7.5,372.80600000000004,429.18,384.8409999999999,439.5,363.962,419.1,16.699999999999996,20.399999999999977,3.6269999999999993,-4.7999999999999545,289.3280000000001,523,459.6909999999999,820,165.0,332,288.96900000000005,488,47.336000000000006,27
43,2019-02-10,389.4570000000002,409.96,400.4760000000002,417.5,371.972,400.1,21.092000000000002,17.399999999999974,2.1479999999999992,1.3000000000000114,396.83399999999983,416.98,410.94500000000005,429.4,379.0350000000001,403.5,20.163,25.899999999999977,5.3199999999999985,1.0,383.23800000000006,402.9,399.3900000000001,408.3,365.4530000000001,396.0,18.189,12.300000000000011,7.571000000000002,4.199999999999989,390.568,410.7,401.8309999999999,423.3,375.7109999999999,401.4,18.516999999999992,21.900000000000034,6.235999999999997,4.199999999999989,308.5469999999999,419,540.6729999999999,582,198.167,331,349.6339999999998,251,39.587,-100
44,2019-02-17,388.7739999999999,396.225,397.3760000000002,400.7,376.46900000000016,385.6,19.400000000000006,15.099999999999964,4.377999999999998,-1.1999999999999886,394.84799999999996,404.325,406.08900000000006,409.3,381.149,402.2,20.523,7.100000000000023,6.653000000000003,7.0,382.57500000000005,389.125,392.85,393.5,369.485,383.6,16.500999999999994,9.899999999999975,8.301999999999998,-0.8999999999999773,389.51199999999983,395.375,399.091,398.2,377.41600000000017,389.0,16.782999999999998,9.199999999999989,7.698,-0.5,335.20399999999995,427,540.2850000000002,528,222.66700000000003,335,344.30100000000004,193,33.07500000000002,-127
45,2019-02-24,381.4200000000001,388.34,390.09900000000005,392.9,369.86,380.0,20.04200000000001,12.899999999999974,0.8160000000000001,-11.899999999999974,387.4090000000001,391.66,398.3380000000001,399.9,374.1,381.1,19.995000000000005,18.79999999999995,1.9480000000000002,-18.79999999999995,375.49900000000014,383.56,384.5519999999999,389.9,364.3860000000002,374.1,15.282999999999998,15.799999999999955,3.8939999999999997,-15.799999999999955,381.946,387.66,391.7289999999999,395.9,370.49300000000005,379.4,17.799999999999997,16.5,3.3289999999999997,-16.5,357.212,251,591.735,318,236.08300000000003,189,276.95399999999995,129,30.358999999999998,-116
46,2019-03-03,379.07600000000014,376.76,387.494,393.2,368.818,364.6,18.300000000000004,28.599999999999966,2.4520000000000013,16.800000000000008,385.28200000000004,382.18,394.36400000000003,394.7,375.082,364.6,18.110000000000042,30.099999999999966,10.286000000000001,18.30000000000001,373.23299999999995,370.56,381.14099999999996,389.0,363.90099999999995,357.7,19.492000000000008,31.300000000000008,10.877999999999998,24.899999999999977,379.67600000000004,374.44,387.58899999999994,389.6,370.1439999999999,359.9,15.917000000000002,29.70000000000005,10.286000000000001,23.0,347.525,120,533.0239999999999,197,244.66700000000003,47,269.67999999999995,150,5.782000000000002,-150
47,2019-03-10,375.2170000000001,394.56,385.58899999999994,404.7,366.424,386.5,18.04200000000001,18.19999999999999,3.1189999999999998,3.6000000000000227,381.07600000000014,402.98,389.869,406.7,373.1260000000001,400.0,18.250999999999998,6.699999999999988,5.095999999999998,-3.1999999999999886,369.0690000000001,390.66,377.09000000000003,396.2,361.1460000000001,385.6,19.949999999999992,10.599999999999966,6.106999999999998,-3.5,375.20600000000013,397.32,382.241,400.5,368.16700000000014,392.6,16.017,7.899999999999977,5.177999999999999,0.19999999999998866,332.67600000000004,35,547.322,54,242.0,16,290.76700000000005,38,2.9620000000000006,-17
48,2019-03-17,387.4680000000002,385.46,395.5949999999998,395.0,376.283,374.3,19.25000000000001,20.69999999999999,5.3950000000000005,-20.69999999999999,393.6299999999999,388.04,403.4520000000001,399.0,381.606,374.7,17.930000000000003,24.300000000000008,6.214,-24.300000000000008,381.8639999999999,378.26,390.84199999999987,388.2,371.0880000000001,363.4,16.528999999999996,24.800000000000008,6.733000000000001,-24.800000000000008,388.07399999999996,380.78,397.2800000000001,390.6,377.009,368.3,17.924999999999997,22.300000000000008,5.487999999999998,-22.300000000000008,305.131,289,531.8839999999999,487,158.1099999999999,210,282.102,277,30.542,242
49,2019-03-24,380.255,367.88,390.42600000000016,372.9,370.303,365.1,19.657999999999987,7.799999999999954,5.848999999999999,5.599999999999965,386.2710000000001,374.78,395.1460000000001,381.6,376.60299999999984,371.0,17.110000000000042,10.600000000000025,6.954000000000002,1.8999999999999773,374.78999999999996,362.68,383.3700000000001,366.4,365.85900000000004,359.9,16.388,6.5,7.376999999999998,-1.1000000000000227,380.60199999999986,366.78,388.50499999999977,374.9,371.92500000000007,360.2,17.325000000000014,14.699999999999989,6.35,-2.800000000000012,146.1099999999999,406,165.1099999999999,620,127.11000000000004,187,149.1099999999999,433,26.533,228
50,2019-03-31,369.22,359.44,379.1460000000001,365.4,358.0239999999999,354.8,21.166999999999994,10.599999999999966,1.9309999999999998,-4.199999999999989,374.918,365.16,383.6539999999999,367.7,362.707,357.7,19.57799999999999,10.0,3.658000000000001,-10.0,364.88199999999995,355.46,373.2750000000002,359.0,354.45500000000027,351.1,19.455000000000005,7.899999999999977,3.874,-7.899999999999977,369.6909999999999,360.78,378.071,365.7,358.60199999999986,352.8,18.86699999999999,12.899999999999974,2.9870000000000005,-12.899999999999974,281.75299999999993,375,493.827,496,202.49999999999997,237,282.06100000000004,259,48.43299999999999,20
51,2019-04-07,365.4780000000002,344.82,375.92999999999995,351.8,354.111,339.8,18.110000000000042,12.0,4.0,-12.0,371.908,348.1,380.7819999999999,352.5,358.95399999999995,344.8,16.91,7.699999999999988,5.746999999999999,-3.1000000000000227,361.568,338.7,369.928,344.6,350.84199999999987,336.0,17.110000000000042,8.600000000000023,5.831,-7.800000000000012,366.26200000000006,343.38,374.971,348.7,354.231,340.0,19.350000000000012,8.699999999999989,4.941,3.1999999999999886,325.2260000000001,395,531.2350000000001,628,213.74999999999997,239,313.0580000000001,389,61.117000000000004,45
52,2019-04-14,355.93399999999986,339.16,367.8309999999999,347.0,342.7439999999998,333.2,21.507999999999992,13.800000000000011,6.890000000000001,-12.5,362.56999999999994,342.92,370.83799999999997,353.6,347.221,334.5,24.176999999999996,19.100000000000023,2.619999999999999,-19.100000000000023,352.71799999999996,334.92,362.6529999999999,343.2,340.121,330.3,18.110000000000042,12.899999999999974,2.984,-8.699999999999989,356.7549999999999,338.58,366.1350000000001,348.0,341.88,334.5,19.96699999999999,13.5,1.4260000000000008,-13.5,337.374,437,564.5029999999998,764,225.08300000000003,0,325.707,764,44.26500000000002,-427
53,2019-04-21,355.241,328.78,366.5239999999998,347.4,347.201,313.6,19.707999999999995,33.799999999999955,11.402999999999997,20.399999999999977,360.8939999999999,334.82,367.6819999999999,352.0,352.7309999999999,319.8,18.110000000000042,32.19999999999999,-0.7290000000000001,23.100000000000023,351.24199999999996,323.88,358.76700000000005,343.8,344.424,308.0,16.470000000000002,35.80000000000001,-0.8410000000000001,23.100000000000023,355.19399999999996,331.86,362.25300000000004,349.5,347.1590000000001,314.9,17.649999999999988,34.600000000000016,-1.2390000000000003,25.899999999999977,359.5079999999999,491,530.211,672,243.58300000000006,242,314.5609999999999,430,34.72399999999998,-137
54,2019-04-28,352.32399999999996,343.26,363.947,348.2,345.746,336.4,18.55,11.800000000000011,0.30900000000000005,0.8000000000000114,356.88199999999995,347.9,364.2160000000001,356.0,349.85299999999995,338.0,18.160999999999998,18.0,-1.5329999999999993,7.600000000000023,347.6719999999999,337.88,354.76,343.9,342.5609999999999,330.6,15.111999999999998,13.299999999999955,-0.658,4.599999999999966,351.28200000000004,340.72,358.6429999999998,344.3,345.38800000000015,334.4,17.266999999999996,9.900000000000034,-0.797,4.300000000000011,349.04399999999987,201,493.0590000000001,309,11.109999999999989,139,328.149,170,-42.807,-88
55,2019-05-05,351.18399999999997,337.38,362.97900000000004,342.0,341.881,331.9,17.666999999999987,10.100000000000025,-0.129,3.3999999999999773,356.154,343.24,365.55099999999993,348.2,346.02099999999996,336.7,20.002000000000002,11.5,-0.22600000000000003,7.5,346.96299999999997,335.12,356.33900000000006,342.0,338.69999999999993,329.0,15.476,13.0,0.22400000000000003,7.100000000000023,351.423,338.36,361.153,342.8,341.59199999999987,332.8,17.691999999999997,10.0,1.4020000000000001,5.199999999999988,325.48000000000013,68,448.4520000000001,85,197.08300000000003,45,301.5709999999999,40,-51.063,-7
56,2019-05-12,347.78999999999996,337.1,358.95600000000013,350.5,338.9329999999999,328.5,16.892,22.0,-1.1170000000000004,-21.800000000000008,352.56600000000003,340.26,362.0329999999999,350.5,342.3910000000001,330.3,19.048000000000005,20.19999999999999,-1.3439999999999999,-20.19999999999999,343.42100000000005,329.6,352.38200000000006,338.6,335.23299999999995,321.1,15.168000000000001,17.5,-0.858,-17.5,347.716,332.24,356.60799999999995,342.3,338.37900000000013,324.0,16.816999999999997,18.30000000000001,-0.30600000000000005,-14.600000000000026,355.19600000000014,181,490.4090000000001,432,181.0,39,298.7639999999999,393,-55.04899999999999,358
57,2019-05-19,342.3560000000002,319.9000000000001,353.294,324.7,334.203,313.1,16.283000000000005,11.599999999999964,-2.009,0.0999999999999659,347.22800000000007,326.06,356.44000000000005,329.4,337.65499999999986,322.9,15.785000000000004,6.5,1.556,3.1000000000000227,338.254,315.4,347.1150000000001,320.9,330.6009999999999,310.9,16.165000000000003,10.0,1.6809999999999996,10.0,342.49500000000023,320.14,350.961,326.5,334.0550000000002,313.6,15.825000000000003,12.899999999999974,2.4750000000000005,12.899999999999974,179.1099999999999,360,196.1099999999999,467,156.1099999999999,241,151.1099999999999,226,-60.04399999999998,-150
58,2019-05-26,331.99800000000005,311.725,343.50499999999977,323.9,322.95600000000013,303.7,16.85799999999999,20.19999999999999,-4.097999999999999,-17.0,336.5219999999998,319.825,346.32500000000016,323.9,325.81399999999985,317.0,17.283000000000005,6.899999999999977,-2.3920000000000003,-4.699999999999988,328.03700000000003,294.0750000000001,336.77499999999986,307.5,319.75199999999995,286.1,15.733999999999998,21.399999999999977,-1.3360000000000007,-10.899999999999975,331.7449999999998,309.625,340.7950000000001,316.2,322.2450000000001,305.5,16.582999999999995,10.699999999999989,-0.6370000000000001,-2.0,304.7929999999999,751,432.57899999999995,1208,132.49999999999997,562,291.4810000000001,646,-12.733999999999998,-100
59,2019-06-02,322.86,311.08,333.414,318.0,313.81999999999994,302.7,16.750000000000004,15.300000000000011,-2.5620000000000003,10.300000000000011,327.51099999999985,316.92,336.23299999999995,322.0,317.76,305.5,16.909000000000013,16.5,-0.177,11.5,319.27800000000013,305.04,327.03099999999995,308.4,311.5519999999999,296.3,16.400000000000006,12.099999999999964,1.2360000000000007,10.199999999999989,322.98199999999997,312.0,331.659,316.4,313.65499999999986,301.8,16.283000000000005,14.599999999999964,2.304,14.0,326.0970000000001,374,429.03700000000003,525,136.833,156,321.6429999999998,369,-35.163000000000004,-369
60,2019-06-09,322.09000000000003,345.18,332.9449999999998,376.2,312.97,314.0,16.050000000000008,62.19999999999999,-4.701000000000001,62.19999999999999,327.48300000000006,359.0,335.37300000000005,389.5,318.7199999999999,325.0,16.58400000000001,64.5,-1.4400000000000004,64.5,315.5000000000001,343.12,324.82299999999987,372.0,307.43499999999995,313.7,15.131999999999998,58.30000000000001,-1.1849999999999996,58.30000000000001,321.7929999999999,356.44,330.3090000000001,386.0,313.14,324.3,14.700000000000001,61.69999999999999,0.923,61.69999999999999,378.091,749,540.0790000000001,1071,179.74999999999997,249,352.7660000000001,822,-27.263,640
61,2019-06-16,355.9660000000001,394.24,364.06600000000014,410.0,350.58399999999983,382.6,15.808000000000002,27.399999999999977,-4.827999999999999,-1.6000000000000227,360.62199999999984,403.9,368.3910000000001,413.6,354.4680000000002,388.5,13.349999999999998,25.100000000000023,-3.5000000000000004,4.5,349.4970000000002,387.48,357.5629999999999,402.1,343.4999999999999,375.0,15.556000000000004,27.100000000000023,-3.192,-4.699999999999988,353.8839999999999,396.98,361.3270000000001,410.0,348.06000000000006,386.3,15.258000000000001,23.699999999999992,-1.6750000000000003,13.0,396.1360000000001,591,554.282,775,191.41699999999994,416,377.21900000000005,359,-63.440999999999995,-222
62,2019-06-23,369.947,392.2,377.58500000000004,407.0,365.94500000000005,380.0,19.266999999999996,27.0,1.9260000000000004,-27.0,376.42700000000013,396.64,390.46600000000024,412.7,367.5619999999999,381.5,19.267999999999997,31.199999999999992,5.8549999999999995,-31.199999999999992,367.32900000000006,385.12,378.5079999999999,393.3,361.28100000000006,377.0,15.613999999999999,16.300000000000008,5.571000000000002,-16.300000000000008,371.27800000000013,388.1,386.1970000000001,398.2,361.4590000000002,378.9,18.542,19.30000000000001,7.529000000000001,-19.30000000000001,406.6299999999999,242,630.4060000000002,360,194.66700000000003,166,427.3800000000001,194,-18.925000000000008,-194
63,2019-06-30,368.5329999999998,388.275,378.93500000000006,397.2,359.881,382.5,20.9,14.699999999999989,0.5950000000000001,-0.8999999999999773,375.9680000000001,399.375,388.09500000000014,411.6,363.02700000000004,387.3,18.559999999999988,24.300000000000008,5.704000000000002,-24.300000000000008,363.7739999999999,383.225,377.16100000000006,388.2,353.8960000000001,380.1,18.32200000000001,8.099999999999966,4.9369999999999985,-1.6999999999999886,370.4989999999999,391.6,384.22299999999996,404.6,359.7499999999999,384.3,19.292000000000005,20.30000000000001,8.439999999999998,-18.400000000000034,396.85500000000013,124,593.6829999999999,224,213.74999999999997,36,403.028,188,-25.891,-171
64,2019-07-07,371.5939999999998,370.38,381.51599999999996,380.5,360.5809999999999,362.2,22.266999999999996,18.30000000000001,-1.4400000000000004,-18.30000000000001,378.283,376.82,391.971,381.6,363.06100000000004,372.2,21.28,9.400000000000034,2.3810000000000007,-0.7000000000000455,366.2600000000001,364.96,379.0160000000001,374.1,355.10299999999995,358.2,17.335000000000015,15.900000000000036,2.8720000000000003,-14.100000000000026,372.08900000000006,367.82,385.899,379.4,360.10500000000013,360.0,19.825000000000006,19.399999999999977,6.2879999999999985,-19.399999999999977,389.807,64,605.2239999999999,93,207.833,29,355.53399999999976,64,34.761,-48
65,2019-07-14,360.86,340.86,372.5719999999999,360.0,350.98299999999995,328.3,22.492000000000008,31.699999999999992,-0.263,-10.100000000000025,368.2560000000002,346.22,380.67499999999984,360.0,355.46900000000016,333.3,22.532,26.699999999999992,-2.756000000000001,-6.300000000000012,354.74199999999985,338.2,366.17100000000005,360.0,345.3950000000002,325.9,19.110000000000042,34.100000000000016,0.7000000000000001,-13.699999999999989,361.587,341.58,373.6819999999999,360.0,351.73699999999997,327.1,20.791999999999998,32.899999999999984,0.993,-6.300000000000012,350.6809999999999,379,589.393,532,147.1099999999999,1,410.7239999999998,531,-22.721,422
66,2019-07-21,347.4250000000002,342.88,361.9760000000001,354.0,338.0419999999999,330.0,22.86699999999999,24.0,-3.639999999999999,-16.0,354.5389999999999,349.38,365.0949999999999,356.1,345.25200000000007,338.4,20.110000000000042,17.70000000000005,0.46799999999999997,-17.70000000000005,340.20900000000006,333.54,351.5909999999999,343.0,331.84899999999993,326.6,22.754999999999995,16.399999999999974,1.5050000000000001,-13.0,347.39700000000016,338.8,357.49500000000023,344.0,339.5629999999999,332.7,21.283000000000005,11.300000000000011,2.0820000000000003,-10.300000000000011,175.1099999999999,406,204.1099999999999,460,140.1099999999999,288,175.1099999999999,172,-76.771,-150
67,2019-07-28,341.80099999999993,345.22,354.2950000000002,364.4,331.1,331.0,22.691999999999997,33.399999999999984,1.2160000000000006,33.399999999999984,348.63699999999994,355.3,358.20600000000013,368.9,337.5429999999998,337.0,21.498000000000005,31.899999999999977,-3.0109999999999997,31.899999999999977,335.68899999999996,338.72,346.32000000000005,355.5,326.001,328.4,18.440000000000012,27.100000000000023,-2.479000000000001,27.100000000000023,342.11199999999997,351.92,352.2590000000001,368.0,331.92500000000007,335.8,21.14200000000001,32.19999999999999,-1.7060000000000002,32.19999999999999,365.56399999999985,520,529.164,770,12.109999999999989,175,314.73299999999983,595,35.93099999999999,390
68,2019-08-04,350.61799999999994,360.78,363.102,365.8,339.578,355.2,23.707999999999995,10.600000000000025,-6.773000000000002,-2.3999999999999773,357.8549999999999,367.04,368.09000000000003,371.6,346.0050000000001,360.8,21.839000000000002,10.800000000000011,-0.188,-3.1999999999999886,344.3580000000002,353.9,355.6389999999999,358.2,334.65999999999997,347.3,19.14100000000001,10.899999999999975,0.31900000000000006,-6.399999999999977,350.87800000000004,359.62,362.1329999999999,369.6,340.4590000000002,348.9,21.257999999999996,20.70000000000005,2.4319999999999995,-9.100000000000025,370.36400000000003,344,517.052,447,185.66700000000003,198,336.5619999999999,249,-53.871,-20
69,2019-08-11,354.32900000000006,348.48,367.028,355.1,342.21900000000005,344.7,25.650000000000002,10.400000000000034,4.818,10.0,361.97800000000007,355.88,373.1439999999999,364.0,348.19499999999994,346.5,21.019000000000002,17.5,10.032999999999998,17.5,348.1329999999999,346.1,360.1439999999999,354.8,337.56600000000003,342.7,23.874,12.100000000000026,9.023999999999997,12.100000000000026,355.28200000000004,352.44,368.0319999999999,362.9,343.0680000000001,342.8,23.108,20.09999999999997,13.571000000000002,20.09999999999997,363.7729999999999,331,502.60699999999997,493,196.49999999999997,213,333.881,280,1.5319999999999994,67
70,2019-08-18,351.1039999999999,364.8,364.1349999999999,369.7,339.45500000000027,359.2,24.699999999999996,10.5,3.891,0.10000000000002274,358.90099999999995,371.3,369.193,374.1,346.403,366.3,23.151999999999997,7.800000000000012,1.0680000000000003,-7.800000000000012,344.5429999999998,360.08,356.15200000000004,367.9,334.576,356.7,21.069999999999997,11.199999999999989,1.0190000000000001,0.5999999999999659,352.1650000000002,365.28,364.192,371.9,340.5799999999999,359.3,23.308000000000003,12.599999999999964,2.7439999999999984,-12.0,368.4580000000002,361,580.2990000000001,520,209.74999999999997,231,369.3270000000001,289,-33.58399999999999,-207
71,2019-08-25,360.5329999999998,370.86,373.15,383.7,349.60199999999986,356.5,24.599999999999994,27.199999999999992,3.874,18.399999999999977,368.52099999999984,376.78,379.70500000000004,385.0,355.394,368.5,23.536999999999995,16.5,1.051,9.399999999999975,354.35900000000015,366.66,366.32399999999996,374.8,344.69899999999996,356.5,24.872999999999998,18.30000000000001,0.16699999999999998,14.5,361.84799999999996,371.7,374.8249999999998,379.3,350.1070000000001,363.3,23.907999999999998,16.0,2.0060000000000002,11.199999999999989,342.596,335,607.1170000000001,546,207.41699999999994,207,377.24299999999994,339,-10.048,66
72,2019-09-01,366.47400000000005,367.0,378.39700000000016,375.0,356.19900000000007,362.0,23.791999999999998,13.0,-1.9380000000000002,-11.0,374.37800000000016,368.95,385.405,375.0,361.60699999999997,364.0,18.110000000000042,11.0,1.8360000000000003,-11.0,360.8739999999999,362.85,372.494,368.0,351.99800000000005,358.0,23.137000000000004,10.0,2.040999999999999,-10.0,367.789,364.025,380.76199999999994,370.3,356.45000000000005,359.2,24.066999999999993,11.100000000000025,2.302,-11.100000000000025,313.7729999999999,144,503.01199999999994,246,179.833,77,345.46600000000024,169,-49.706,-145
73,2019-09-08,362.3800000000001,378.92,375.61299999999983,390.0,350.4820000000001,358.2,24.782999999999998,31.800000000000008,10.675000000000004,31.800000000000008,370.1680000000001,384.52,381.0550000000002,399.5,357.038,361.0,26.019000000000002,38.5,2.9,29.0,357.2900000000001,370.92,369.23800000000006,380.6,347.54599999999994,355.1,25.699999999999996,25.5,3.4319999999999995,18.899999999999977,364.01700000000005,378.04,376.69999999999993,390.0,351.98299999999995,360.8,24.183000000000003,29.199999999999992,3.4499999999999993,13.199999999999989,308.80899999999997,90,511.34399999999994,179,184.08300000000003,1,338.65099999999995,178,-8.198,-135
74,2019-09-15,373.94299999999987,377.88,384.44399999999996,384.7,365.09399999999994,366.8,20.682999999999996,17.899999999999977,-4.351,-1.1000000000000227,380.95900000000006,385.48,390.15700000000015,391.2,370.57899999999995,378.8,18.690999999999995,12.399999999999974,-3.7520000000000007,9.300000000000011,368.2339999999999,372.0,377.6379999999999,379.5,360.9229999999999,363.9,19.1,15.600000000000026,-2.528999999999999,8.399999999999977,374.1170000000001,377.6,384.9549999999999,383.8,365.2500000000001,367.6,19.96699999999999,16.199999999999992,-3.0289999999999995,16.199999999999992,273.17100000000005,340,418.59799999999996,393,169.74999999999997,239,281.65499999999986,154,-69.52400000000006,42
75,2019-09-22,373.77499999999986,377.2,383.45500000000027,386.0,364.22,369.5,21.049999999999994,16.5,0.6380000000000001,-12.699999999999989,380.22399999999993,381.08,390.23299999999995,393.5,369.3610000000001,375.0,23.389000000000003,18.5,-2.4150000000000005,-18.5,367.8960000000001,371.82,376.2149999999999,383.2,360.56399999999985,367.1,17.342000000000013,16.099999999999966,-1.0790000000000002,-13.399999999999974,373.33000000000004,374.6,383.9670000000001,387.2,364.03999999999996,369.2,20.425000000000015,18.0,-3.656000000000001,-15.599999999999964,201.1099999999999,309,414.5219999999998,527,12.109999999999989,142,290.49900000000014,385,-70.788,-223
76,2019-09-29,373.23,365.28,382.6249999999998,373.5,364.8839999999999,361.3,20.292000000000005,12.199999999999989,3.4080000000000004,-10.300000000000011,380.23900000000003,369.7,388.7850000000001,373.9,372.30700000000013,362.3,19.912000000000003,11.599999999999964,2.4080000000000004,-5.800000000000012,366.981,360.64,375.2650000000002,364.5,360.68500000000006,357.5,16.18,7.0,2.0790000000000006,-2.800000000000012,373.071,363.7,382.92600000000004,367.1,365.37300000000005,359.8,20.166999999999994,7.300000000000012,0.787,-1.4000000000000343,246.95300000000006,373,433.2650000000002,553,141.25000000000003,240,286.24199999999996,313,-45.485,-93
77,2019-10-06,362.1170000000001,364.84,371.8119999999999,369.9,351.5519999999999,359.2,20.442000000000014,10.699999999999989,-1.3410000000000002,-0.6999999999999886,368.231,372.12,376.6829999999999,377.0,357.65999999999997,369.5,17.57799999999999,7.5,2.901,-3.899999999999977,356.95399999999995,361.66,366.74799999999993,364.2,348.70500000000004,358.6,18.191000000000003,5.599999999999965,1.1300000000000001,-0.5999999999999659,362.1250000000001,365.88,372.525,369.4,351.6039999999998,362.0,19.97499999999999,7.399999999999977,1.0390000000000001,0.6999999999999886,271.89499999999987,292,432.86,356,150.08300000000003,241,271.1149999999999,115,-50.404999999999994,-68
78,2019-10-13,362.9419999999999,379.08,371.92999999999995,387.9,352.60299999999984,368.9,19.933000000000007,19.0,-1.1249999999999996,19.0,368.82299999999987,387.72,377.21000000000004,394.9,357.81600000000003,381.3,18.455999999999996,13.599999999999964,1.6660000000000001,6.0,357.94999999999993,375.46,367.063,383.0,349.81999999999994,367.8,15.686000000000003,15.199999999999989,1.3880000000000006,15.199999999999989,363.0229999999999,381.66,372.7650000000001,389.6,352.53999999999985,372.7,18.110000000000042,16.900000000000034,1.6539999999999992,5.100000000000024,304.9029999999999,430,488.5999999999999,630,167.66700000000003,225,307.07900000000006,405,-37.61999999999999,-266
79,2019-10-20,376.21299999999997,397.06,383.029,404.1,367.506,387.1,18.183000000000003,17.0,-0.473,17.0,381.46500000000003,403.32,389.929,409.0,373.9649999999999,399.7,15.509000000000002,9.300000000000011,2.4489999999999994,9.300000000000011,370.9029999999999,394.98,378.15800000000013,401.8,364.0429999999999,385.6,16.110000000000024,16.199999999999992,2.9620000000000006,16.199999999999992,375.2600000000001,399.88,384.19399999999996,403.3,367.0860000000001,395.8,16.842000000000006,7.5,2.858000000000001,5.699999999999988,306.432,397,463.77600000000007,626,187.66700000000003,210,293.95399999999995,416,-56.84799999999999,-146
80,2019-10-27,388.29700000000014,398.56,393.6109999999999,404.7,378.847,394.8,17.76699999999999,9.899999999999975,3.799,-7.399999999999977,393.4860000000002,405.24,402.34000000000003,409.4,388.303,399.4,16.120000000000005,10.0,3.478000000000001,-3.6999999999999886,382.33000000000004,395.56,389.24299999999994,397.5,375.182,394.5,13.841,3.0,4.551000000000003,-1.5,385.63699999999994,399.38,393.83399999999983,404.1,378.93899999999996,395.0,17.308000000000003,9.100000000000025,3.1060000000000003,5.100000000000024,308.0319999999999,215,455.70299999999986,270,182.41699999999994,156,268.211,114,-74.84700000000002,-99
81,2019-11-03,387.61799999999994,394.64,393.9449999999998,404.5,376.45600000000024,381.4,16.400000000000006,23.100000000000023,4.165999999999999,-23.100000000000023,393.7819999999999,397.22,401.97500000000014,411.6,386.9219999999999,381.7,14.807000000000002,29.900000000000034,1.9,-29.900000000000034,382.919,387.4,390.94299999999987,402.4,373.85800000000006,377.3,12.747000000000002,25.099999999999966,3.8630000000000004,-25.099999999999966,387.9860000000001,390.96,395.1160000000001,406.5,380.5649999999998,379.9,15.25,26.600000000000023,1.2639999999999998,-26.600000000000023,309.4200000000001,145,425.8860000000001,281,185.33299999999997,73,258.626,208,-101.94900000000003,-57
