,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
37,2018-10-28,45.717999999999996,45.05,46.52399999999998,45.72,44.827999999999996,43.92,1.9560000000000004,1.7999999999999972,-1.2280000000000004,0.8299999999999983,46.25200000000001,45.604,46.999,46.3,45.382000000000005,44.7,1.6129999999999993,1.5999999999999943,-1.0890000000000002,1.0400000000000065,44.94999999999999,44.332,45.871,45.1,43.981,42.94,1.8470000000000002,2.160000000000004,-1.1450000000000007,2.039999999999999,45.429,45.06,46.40700000000001,45.75,44.138999999999996,43.84,2.1199999999999997,1.9099999999999968,-0.873,1.6399999999999937,25486115.333000004,26081172,30104158.94900001,28214192,18002507.333000004,24662128,13397624.177,3552064,6347303.862000002,-2632902
38,2018-11-04,45.212999999999994,46.942,45.86700000000001,48.08,44.47200000000001,45.74,1.3390000000000004,2.3399999999999963,0.022000000000000002,2.3399999999999963,45.779,47.536,46.34299999999999,48.44,45.081,46.44,1.1800000000000002,2.0,0.06500000000000002,1.8100000000000025,44.56399999999999,46.532,45.221999999999994,47.87,43.78600000000001,45.35,1.4470000000000007,2.519999999999996,0.45599999999999996,1.3500000000000014,45.14999999999999,47.218,45.817,48.44,44.184,46.14,1.6229999999999993,2.299999999999997,0.194,0.9699999999999988,24461431.333000004,19195788,28921293.857999995,22015396,20553642.0,15446674,9291309.346999997,6568722,2302223.31,4490974
39,2018-11-11,46.03199999999999,46.312,46.919,47.14,45.425999999999995,45.46,1.8319999999999996,1.6799999999999995,0.652,-0.6799999999999997,46.516,46.61600000000001,47.221999999999994,47.25,45.64299999999998,45.64,1.5899999999999996,1.6099999999999994,0.8160000000000001,-0.21000000000000085,45.60099999999999,45.18600000000001,46.437000000000005,46.13,44.51999999999999,44.08,2.1029999999999998,2.0500000000000043,0.805,0.5900000000000034,45.816,45.638000000000005,46.650000000000006,46.77,45.27000000000001,44.33,1.9670000000000003,2.440000000000005,0.676,0.730000000000004,23724413.0,33206889,27846833.750000004,45983320,19768062.666999996,25913468,7382505.411999999,20069852,4092467.6040000003,5413948
40,2018-11-18,46.04899999999999,45.1675,46.919,46.35,44.862,44.45,1.9560000000000004,1.8999999999999984,0.902,-1.8999999999999984,46.548999999999985,45.54,47.29700000000001,46.58,45.568000000000005,45.12,1.737,1.4600000000000009,1.0249999999999995,-1.4600000000000009,45.20399999999999,44.545,46.31600000000001,45.25,43.982,44.14,2.242999999999999,1.1099999999999994,1.4200000000000004,-0.8599999999999994,45.919999999999995,44.9175,46.98700000000001,45.75,44.61899999999999,44.49,2.217,1.259999999999998,1.1890000000000003,-1.2100000000000009,26161283.0,21572824,32711821.849000007,28430630,22007423.333000004,9372865,12185427.014,19057765,1850494.3930000002,-18997519
41,2018-11-25,46.1,46.211999999999996,47.153000000000006,47.27,44.963,45.14,1.979,2.1300000000000026,0.372,2.1300000000000026,46.53299999999998,47.036,47.39900000000001,47.91,45.61099999999999,45.64,1.6899999999999997,2.269999999999996,0.20800000000000002,2.269999999999996,45.221999999999994,46.048,46.37600000000002,46.92,44.217000000000006,45.09,1.8929999999999996,1.8299999999999983,0.561,1.8299999999999983,45.837999999999994,46.838,46.98700000000001,47.87,44.411,45.57,2.0,2.299999999999997,0.278,2.299999999999997,24658500.333000004,25662449,31051748.18,41619080,16911002.333000004,18275852,14431457.974000001,23343228,-5558150.291999999,23343228
42,2018-12-02,45.96500000000002,48.0425,46.971000000000004,48.7,45.001999999999995,46.99,1.889,1.7100000000000009,0.05900000000000002,-0.1600000000000037,46.455000000000005,48.7175,47.28800000000001,49.14,45.53699999999999,48.46,1.7799999999999998,0.6799999999999997,0.3360000000000001,-0.3100000000000023,45.40700000000001,47.04,46.16000000000001,48.08,44.45400000000001,46.36,1.6629999999999994,1.7199999999999989,0.6390000000000001,-1.7199999999999989,46.06500000000002,47.73,46.797000000000004,48.74,44.9,46.44,2.0,2.3000000000000043,0.7140000000000001,-2.3000000000000043,26814054.0,33480948,37038148.113000005,40132980,17854061.666999996,24690116,20634812.40900001,15442864,7458248.909,13607852
43,2018-12-09,46.866000000000014,47.226000000000006,47.745,47.92,45.631999999999984,46.3,1.9280000000000002,1.6200000000000043,-0.8450000000000001,0.07000000000000027,47.391000000000005,47.56399999999999,48.073,48.2,46.516999999999996,46.62,1.4700000000000004,1.5800000000000054,-0.112,-0.5100000000000051,46.127,46.53,47.00600000000001,47.36,44.93899999999999,45.64,1.5529999999999993,1.7199999999999989,-0.995,-0.1700000000000017,46.717,46.931999999999995,47.45300000000001,47.47,45.184,45.82,1.9529999999999996,1.6499999999999986,-0.856,-1.0399999999999991,26905407.0,25060781,38504771.848999985,28682004,17446277.666999996,20051716,19000539.410000008,8630288,9741067.670000002,-1317492
44,2018-12-16,47.218,44.032,48.007000000000005,45.82,45.946999999999996,42.91,1.8809999999999998,2.910000000000004,0.388,-2.910000000000004,47.809999999999995,44.442,48.44,45.99,46.79,43.23,1.5099999999999996,2.7600000000000047,0.29800000000000004,-2.5300000000000007,46.56399999999999,42.764,47.478000000000016,43.91,45.488000000000014,41.74,1.7570000000000001,2.1699999999999946,-0.4920000000000001,-2.1699999999999946,47.147999999999996,43.148,48.027,44.2,45.754,41.85,2.083,2.3500000000000014,-0.7360000000000001,-2.3500000000000014,28068059.333000004,43734042,37126258.539999984,77915088,21005894.666999996,30513804,14063901.065,47401284,12398508.366999999,41304800
45,2018-12-23,45.754,41.86,47.02199999999999,43.17,43.77499999999999,40.68,2.287000000000001,2.490000000000002,-0.555,1.4699999999999989,46.422999999999995,42.69,47.483000000000004,43.52,44.92299999999999,41.81,1.6729999999999994,1.7100000000000009,-1.0939999999999996,1.7100000000000009,44.42399999999999,41.065,45.973,42.46,43.208000000000006,40.25,1.8699999999999999,2.210000000000001,-1.0790000000000002,2.210000000000001,45.295000000000016,42.1075,46.80299999999999,42.91,42.791,40.28,2.1,2.6299999999999955,-1.8339999999999994,2.490000000000002,34091923.666999996,27064284,45885235.195999995,33335912,25085212.0,22447732,23509648.56999999,10888180,13882843.474,-1621656
46,2018-12-30,43.73099999999999,42.405,45.093999999999994,43.19,42.62099999999999,41.85,2.4770000000000003,1.3399999999999963,0.469,-1.3399999999999963,44.496000000000016,43.04,45.586000000000006,43.55,43.247,42.41,2.017,1.1400000000000006,-0.099,-0.5499999999999972,43.373000000000005,41.8975,44.176000000000016,42.89,42.330999999999996,40.96,2.032999999999999,1.93,0.7240000000000001,-1.3599999999999994,43.928999999999995,42.5675,44.86000000000001,43.33,42.30800000000001,41.07,2.21,2.259999999999998,0.11599999999999999,-0.4099999999999966,31953035.666999996,25384100,41261646.66300001,29606740,24337750.666999996,20581168,24360275.42000001,9025572,8415167.078,6933816
47,2019-01-06,42.64899999999999,43.303999999999995,43.91,43.87,41.597,42.86,2.252000000000001,1.009999999999998,-0.6990000000000001,0.25,43.32500000000001,43.658,44.27000000000001,43.94,42.44299999999999,43.29,1.8699999999999999,0.6499999999999986,-0.41600000000000004,-0.10999999999999943,41.8,42.898,43.035000000000004,43.17,40.92299999999999,42.58,2.1029999999999998,0.5900000000000034,-0.28700000000000003,0.12000000000000455,42.538000000000004,43.364,43.48000000000001,43.56,41.00600000000001,43.21,2.413,0.3500000000000014,-0.06100000000000002,0.28000000000000114,32060808.666999996,20971185,44918147.56599999,23277606,24514234.666999996,17378776,20136683.110000014,5898830,18044927.110000014,-2109320
48,2019-01-13,42.726,43.776,43.516,44.48,42.47399999999999,43.08,1.3610000000000002,1.3999999999999986,-0.269,1.3999999999999986,43.22299999999999,44.31,43.707,45.35,42.782,43.39,1.1670000000000005,1.9600000000000009,0.202,1.9600000000000009,42.20600000000001,43.604,42.907000000000004,44.31,41.79299999999999,43.0,1.577,1.3100000000000025,-0.196,1.3100000000000025,42.722999999999985,44.086000000000006,43.26700000000002,45.03,42.421,43.21,1.747,1.8200000000000005,0.5430000000000001,1.8200000000000005,24473189.666999996,18898553,29085989.77099999,24416514,20135892.0,16243608,9123169.895000001,8172906,971085.1969999998,8172906
49,2019-01-20,43.28800000000001,45.4425,43.95900000000001,46.12,42.927,44.88,1.192,1.2399999999999949,-0.256,1.2399999999999949,43.74899999999999,45.8825,44.378000000000014,46.66,43.19600000000001,45.24,1.2500000000000002,1.4199999999999946,0.31700000000000006,1.4199999999999946,43.007000000000005,45.145,43.54799999999999,45.95,42.651,44.38,1.2770000000000006,1.5700000000000005,-0.28700000000000003,1.5700000000000005,43.404999999999994,45.49500000000001,43.973,46.13,43.23500000000001,44.78,1.4770000000000008,1.3500000000000014,0.44400000000000006,1.3500000000000014,21751279.333000004,21916886,26431097.41900001,24770396,18067850.666999996,17360572,7940176.277999999,7409824,4463920.479999999,2859696
50,2019-01-27,44.446000000000005,46.31399999999999,45.092999999999996,47.37,44.138999999999996,45.73,1.1970000000000005,1.6400000000000006,0.781,1.6400000000000006,44.807,46.738,45.503999999999984,47.56,44.293,45.77,1.343,1.7899999999999991,1.0490000000000002,1.7899999999999991,44.20399999999999,46.074,44.70299999999999,47.05,43.621999999999986,45.23,1.1570000000000005,1.8200000000000005,0.8420000000000001,1.8200000000000005,44.31700000000001,46.61,44.907000000000004,47.34,44.119,45.75,1.1729999999999998,1.5900000000000034,1.1190000000000002,1.5900000000000034,20595541.333000004,18211259,23954334.251999993,23693600,16994318.666999996,14469874,6949755.374,9223726,3120997.6810000003,-2030640
51,2019-02-03,45.51399999999998,47.07,46.35300000000001,47.42,44.92999999999999,46.4,1.4320000000000002,1.0200000000000031,1.3460000000000008,-0.8200000000000003,45.864,47.406000000000006,46.688,47.59,44.86000000000001,47.2,1.7229999999999994,0.39000000000000057,1.6789999999999998,-0.269999999999996,45.337,46.788000000000004,46.010999999999996,47.12,44.13999999999999,46.3,1.567,0.8200000000000003,1.4760000000000009,-0.8200000000000003,45.50499999999998,47.196000000000005,46.167000000000016,47.48,44.410000000000004,46.7,1.587,0.779999999999994,1.545000000000001,-0.1600000000000037,19675566.0,17917648,24276136.20700001,20331160,16024684.667000001,15743124,8174192.672000002,4588036,3178124.5289999987,2664004
52,2019-02-10,46.462999999999994,48.03,47.13199999999999,48.85,45.51700000000001,47.27,1.2660000000000007,1.5799999999999983,0.22800000000000004,1.4899999999999949,46.79600000000001,48.61600000000001,47.339,49.68,46.020999999999994,47.71,1.2000000000000002,1.9699999999999989,0.8200000000000001,1.8800000000000023,45.964999999999996,47.638000000000005,46.808,48.44,44.76600000000001,47.12,1.403,1.3200000000000005,0.388,1.3099999999999952,46.45400000000001,48.16,46.983,49.43,44.99399999999999,47.5,1.2400000000000002,1.93,0.769,1.8500000000000012,19348597.666999996,29877346,23403272.890999995,47598632,15857856.667000001,19363616,6842482.829,28235016,537056.9310000001,10826020
53,2019-02-17,47.345000000000006,49.535,48.074,49.7,46.626999999999995,49.2,1.3410000000000002,0.5,0.23100000000000004,0.5,47.74399999999998,49.9175,48.44399999999999,50.22,47.085000000000015,49.72,1.383,0.5,0.956,0.28999999999999915,47.033999999999985,49.3325,47.663,49.58,46.238,49.2,1.3200000000000003,0.37999999999999545,0.28800000000000003,0.37999999999999545,47.512999999999984,49.7,48.083,50.11,46.690999999999995,49.41,1.433,0.7000000000000028,0.916,0.4600000000000009,22002084.333000004,19221058,29697318.351999994,22008056,16525538.0,17120554,16091165.496999998,4887502,4671114.1899999995,1803326
54,2019-02-24,48.57,51.122,48.974999999999994,52.0,48.38100000000001,50.34,0.9,1.6599999999999966,-0.09200000000000001,1.6599999999999966,48.89399999999999,51.622,49.391000000000005,52.09,48.63799999999999,51.0,0.953,1.0900000000000034,0.48,1.0900000000000034,48.16100000000001,50.86600000000001,48.617,51.35,47.99700000000001,50.34,0.8400000000000001,1.009999999999998,-0.09000000000000001,0.9299999999999996,48.506,51.348,49.007000000000005,51.77,48.412,50.79,1.1370000000000005,0.980000000000004,0.557,0.6199999999999974,22338684.0,23595969,28786513.11800001,30708460,17409098.0,19382464,14637477.922,11325996,5239978.9,-580652
55,2019-03-03,49.957000000000015,51.282,50.581999999999994,51.65,49.82999999999999,50.72,1.0819999999999999,0.9299999999999996,1.0239999999999996,-0.9299999999999996,50.31600000000001,51.663999999999994,50.846999999999994,51.97,49.84499999999998,51.13,1.1870000000000005,0.8399999999999963,1.0190000000000001,-0.7899999999999991,49.78600000000001,50.846,50.03999999999999,51.2,49.41700000000001,50.51,0.903,0.6900000000000048,0.763,-0.12000000000000455,50.11,51.298,50.437000000000005,51.67,49.85500000000002,51.07,1.2029999999999998,0.6000000000000014,0.912,-0.0899999999999963,24231457.666999996,18759656,35657725.231,22209204,18622211.333000004,14994150,17702061.843,7215054,5272845.177999999,-543668
56,2019-03-10,50.82099999999999,52.226000000000006,51.331999999999994,52.94,50.074,51.14,0.994,1.7999999999999972,0.127,1.7999999999999972,51.192,52.758,51.535,53.62,50.54799999999999,52.09,0.81,1.529999999999994,0.14600000000000002,1.529999999999994,50.293,52.071999999999996,50.82899999999999,52.93,49.769000000000005,51.1,0.6930000000000001,1.8299999999999983,0.32500000000000007,1.8299999999999983,50.46700000000002,52.52,51.183,53.2,49.93899999999999,51.92,0.76,1.2800000000000011,0.31900000000000006,1.2800000000000011,20525561.0,24153658,25588057.484999996,43639852,17165722.666999996,17859288,7854509.394999998,25780564,72731.80499999996,25780564
57,2019-03-17,51.681999999999995,53.442,52.344999999999985,53.91,50.800999999999995,53.08,1.474,0.8299999999999983,0.877,0.6399999999999935,52.117000000000004,54.036,52.681999999999995,54.23,51.543999999999976,53.87,1.1529999999999998,0.35999999999999943,0.8160000000000001,0.20000000000000284,51.468,52.964,51.97600000000001,53.14,50.663999999999994,52.7,1.1770000000000005,0.4399999999999977,0.999,-0.39000000000000057,51.67,53.352,52.212999999999994,53.94,51.31700000000001,52.74,0.953,1.1999999999999955,0.7290000000000001,-0.769999999999996,22169761.0,20966436,30476996.764999982,23938450,17411967.333000004,19073772,12944480.510000002,4864678,5382184.440999998,4864678
58,2019-03-24,52.61099999999999,53.216,53.129,53.7,51.999,52.7,1.1800000000000002,1.0,0.30300000000000005,1.0,53.03999999999999,53.552,53.45400000000001,54.0,52.813999999999986,52.93,0.91,1.0700000000000005,0.42800000000000005,1.0700000000000005,52.15500000000002,52.872,52.617,53.36,51.586000000000006,52.24,0.987,1.1199999999999974,0.381,1.1199999999999974,52.296000000000014,53.29,52.937,53.99,52.093999999999994,52.73,1.0270000000000004,1.2600000000000051,0.23500000000000004,1.2600000000000051,21293250.0,17928470,32361361.033999998,20447516,17309070.0,13094985,12098349.233,7352531,9375333.641,807404
59,2019-03-31,53.06800000000001,55.111999999999995,53.598,55.46,52.24199999999999,54.48,1.2029999999999998,0.980000000000004,1.1649999999999996,0.7700000000000031,53.521999999999984,55.504,53.979000000000006,55.8,53.13299999999999,55.02,0.987,0.779999999999994,1.0229999999999997,0.5899999999999963,52.71999999999999,54.88399999999999,53.167000000000016,55.13,51.919,54.39,1.1300000000000001,0.7400000000000021,0.952,0.7400000000000021,53.080000000000005,55.25,53.709999999999994,55.63,52.43600000000001,54.98,1.2470000000000006,0.6500000000000057,0.7450000000000001,0.230000000000004,21016188.0,17669131,30813246.434000004,21110360,16676015.0,13817484,13502795.094,7292876,1918515.1100000003,-5924186
60,2019-04-07,54.246,55.45,54.64299999999998,55.93,53.86900000000001,55.08,0.911,0.8500000000000014,0.764,0.7299999999999969,54.58,55.82400000000001,54.84999999999999,56.35,54.396000000000015,55.42,0.7370000000000001,0.9299999999999996,0.6190000000000001,0.7899999999999991,53.74299999999998,55.17,54.102999999999994,55.79,53.469,54.79,0.767,1.0,0.32400000000000007,1.0,54.07700000000001,55.676,54.51999999999999,56.29,54.083,55.18,1.0370000000000004,1.1099999999999994,0.178,0.7999999999999972,18854679.0,14069822,21649245.05000001,15508423,15328747.0,13185968,6467626.16,2322455,965047.9549999997,468814
61,2019-04-14,54.835,56.7075,55.25700000000002,57.18,54.53899999999999,56.4,0.936,0.7800000000000011,0.7799999999999999,0.230000000000004,55.129999999999995,57.0375,55.52499999999998,57.52,54.663999999999994,56.61,0.927,0.9100000000000036,0.784,0.09000000000000341,54.43,56.3075,54.92999999999999,56.61,54.02299999999999,56.11,0.953,0.5,0.888,-0.11999999999999746,54.83899999999999,56.555,55.303,56.95,54.516999999999996,56.31,1.0070000000000003,0.6400000000000006,0.679,-0.1600000000000037,16555807.667000001,19085573,18289761.202,26093616,13366145.667000001,12198388,5393373.801000001,13895228,-642297.1100000003,6133566
62,2019-04-21,55.93899999999999,56.342,56.375,56.64,55.444999999999986,56.02,0.8450000000000001,0.6199999999999974,0.545,-0.13999999999999346,56.24199999999999,56.72,56.66500000000001,57.15,55.84999999999999,56.37,0.873,0.7800000000000011,0.5210000000000001,-0.230000000000004,55.422,56.114,55.95100000000001,56.58,55.06000000000001,55.68,0.7470000000000001,0.8999999999999986,0.5730000000000001,-0.4200000000000017,55.608999999999995,56.424,56.290000000000006,56.88,55.465000000000025,55.88,0.8,1.0,0.361,-0.4600000000000009,16941508.666999996,15499586,20326511.594999984,18796598,13067280.0,11951486,6589125.732000001,6845112,1085613.4740000002,6059422
63,2019-04-28,56.23199999999999,55.556000000000004,56.64399999999998,56.0,55.90299999999999,54.64,0.7430000000000001,1.3599999999999994,0.28500000000000003,-1.019999999999996,56.571,55.913999999999994,57.04099999999999,56.35,56.064,54.99,0.873,1.3599999999999994,0.278,-1.2299999999999969,55.8,55.118,56.35800000000002,55.55,55.42399999999999,54.18,0.8,1.3699999999999974,0.191,-1.3699999999999974,56.146,55.508,56.707,56.13,55.616,54.94,0.917,1.1900000000000048,0.122,-1.1900000000000048,16218327.0,21172332,20705461.925000012,26887110,12445280.667000001,16259508,8985908.485999998,10627602,3481890.4289999995,10627602
64,2019-05-05,56.074,53.263999999999996,56.484,53.86,55.067000000000014,52.61,0.855,1.25,-0.176,-1.25,56.47100000000001,53.94,56.93199999999999,54.76,55.841999999999985,53.21,1.0170000000000003,1.5499999999999972,-0.45099999999999996,-1.2100000000000009,55.617999999999995,52.762,56.15900000000001,53.56,54.907000000000004,51.95,0.923,1.6099999999999994,-0.561,-1.6099999999999994,56.129,53.558,56.653,54.59,55.391000000000005,52.92,0.9430000000000001,1.6700000000000017,-0.6070000000000001,-1.2300000000000042,18585830.333000004,21991875,22929199.337000016,25289716,13469794.0,17025888,10061557.436999997,8263828,7946429.839,4770008
65,2019-05-12,54.57299999999999,53.018,55.080000000000005,55.78,53.15900000000001,51.45,1.1260000000000006,4.329999999999998,-0.6140000000000001,3.950000000000003,55.230999999999995,54.128,55.879000000000005,56.83,54.15000000000001,52.26,1.2300000000000002,4.57,-0.853,4.57,54.020999999999994,52.754,54.92199999999999,55.52,52.866000000000014,51.06,1.293,4.460000000000001,-0.973,4.460000000000001,55.284,53.608000000000004,55.86700000000001,56.35,53.378000000000014,51.3,1.2870000000000006,5.050000000000004,-0.925,5.050000000000004,19554597.666999996,31656512,24509771.696000002,46057796,15078960.667000001,25478278,8613884.728,20579518,7163695.74,-1570586
66,2019-05-19,53.58399999999999,55.636,54.92199999999999,56.68,52.568000000000005,54.57,2.031999999999999,2.1099999999999994,1.7089999999999999,-1.2299999999999969,54.46800000000002,55.824,55.81999999999999,56.75,53.076000000000015,54.67,2.4930000000000003,2.0799999999999983,1.2460000000000007,-1.7199999999999989,53.57600000000001,55.07,54.679,56.13,52.328,53.94,2.480000000000001,2.190000000000005,1.7160000000000002,-1.4899999999999949,54.606,55.356,55.69,56.52,52.88600000000001,54.19,2.636999999999999,2.3300000000000054,1.527,-1.6400000000000006,24940239.666999996,18967479,33227408.390000004,22734208,19587891.333000004,13057587,13751595.986,9676621,3365450.348999999,-7946529
67,2019-05-26,54.138,53.63,55.598,54.74,52.782,52.79,2.2039999999999997,1.9500000000000028,0.492,-1.9500000000000028,54.71199999999999,53.81,56.190000000000005,55.03,53.350000000000016,52.88,2.7329999999999988,2.1499999999999986,0.986,-2.1499999999999986,53.539999999999985,53.005,55.173,53.82,51.97800000000001,52.01,2.7530000000000006,1.8100000000000025,0.7390000000000001,-1.8100000000000025,54.22,53.1775,55.81999999999999,53.93,52.34399999999999,52.03,3.017,1.8999999999999984,1.2439999999999998,-1.8999999999999984,24205288.666999996,20741499,30458906.91600001,29769160,18520584.333000004,12954268,14203938.774000002,16814892,-2383329.060000001,-9288712
68,2019-06-02,53.95800000000001,53.736000000000004,55.640999999999984,55.41,52.191,52.05,2.6069999999999998,3.3599999999999994,0.6990000000000001,3.3599999999999994,54.512999999999984,54.516000000000005,56.145,56.3,52.928999999999995,52.56,2.932999999999999,3.7399999999999953,0.651,3.7399999999999953,53.392,53.376000000000005,55.076000000000015,55.03,51.599,51.48,2.8199999999999994,3.5500000000000043,1.001,3.5500000000000043,53.974,54.158,55.599999999999994,55.93,51.473000000000006,51.78,3.093,4.149999999999999,1.03,4.149999999999999,23788496.666999996,19982783,31194182.232000005,22521864,17163377.666999996,15927322,14999149.74,6594542,-5574720.246999998,-4985552
69,2019-06-09,54.230999999999995,56.168,55.52399999999998,56.74,53.071000000000005,55.92,2.355000000000001,0.8200000000000003,0.774,-0.14999999999999858,54.653,56.618,55.980000000000004,57.56,53.45800000000002,56.02,2.657000000000001,1.5399999999999991,0.404,-0.6299999999999955,53.864,55.756,54.92299999999999,56.73,52.67,54.66,2.5169999999999995,2.0700000000000003,0.8130000000000001,-1.3000000000000045,54.52799999999999,56.062,55.460000000000015,57.11,53.018,54.75,2.7929999999999997,2.3599999999999994,0.7090000000000001,-1.6700000000000017,19897253.666999996,21018740,24920336.60299999,26723748,13979725.667000001,15785280,10672638.396999998,10938468,-7721212.496999998,5659254
70,2019-06-16,54.832999999999984,56.302,55.84799999999999,57.41,54.42399999999999,54.99,1.9909999999999999,2.4199999999999946,0.176,2.4199999999999946,55.20600000000001,56.834,56.45800000000002,58.15,54.163000000000004,55.47,2.477000000000001,2.68,0.6490000000000001,2.68,54.27800000000001,56.008,55.413,56.98,53.033999999999985,54.86,2.477000000000001,2.119999999999997,0.16799999999999998,2.119999999999997,54.653,56.404,55.65700000000001,57.41,53.18700000000001,55.4,2.8029999999999995,2.009999999999998,0.5810000000000001,1.6300000000000026,20581007.333000004,28244129,24999116.50099999,57588752,14888956.667000001,20392572,10599717.164,37196180,-2071863.4100000004,37196180
71,2019-06-23,55.72199999999999,56.74,56.736,57.25,55.439,55.91,2.2060000000000004,1.3400000000000034,1.6260000000000001,-1.3400000000000034,56.184,56.95399999999999,57.456000000000024,57.29,55.221999999999994,55.98,2.6530000000000005,1.3100000000000025,1.8639999999999994,-1.3100000000000025,55.419000000000004,55.71,56.403999999999996,56.69,54.43299999999999,54.02,2.58,2.6699999999999946,1.0560000000000005,-2.6699999999999946,55.409000000000006,56.06399999999999,56.817,57.18,54.98499999999999,54.73,2.839999999999999,2.450000000000003,1.1490000000000002,-2.450000000000003,23081884.0,37936900,33571142.914999984,103123400,17368391.333000004,17794414,18127442.257000003,85328986,11605923.657000002,85328986
72,2019-06-30,56.42600000000001,55.465,57.158000000000015,56.0,55.699,54.83,1.5229999999999992,1.1700000000000017,-0.21800000000000003,0.7400000000000021,56.81099999999999,56.135,57.68500000000001,56.73,55.86900000000001,55.35,1.8429999999999995,1.3799999999999957,-0.039,1.3799999999999957,55.808,55.065,56.808,55.71,54.578,54.23,2.287000000000001,1.4800000000000042,-1.2560000000000007,1.4800000000000042,56.14199999999999,55.9075,57.23299999999999,56.6,55.033999999999985,54.74,2.2730000000000006,1.8599999999999997,-1.1470000000000005,1.8599999999999997,29066589.666999996,19234742,74532697.15599996,28483972,17990755.333000004,13866804,48017205.96100001,14617168,43649151.87400001,-14210102
73,2019-07-07,56.1,56.852,56.808,57.58,55.330999999999996,56.25,1.6399999999999997,1.3299999999999983,0.6290000000000001,1.3299999999999983,56.608,57.286,57.346000000000004,57.99,55.617,56.48,1.7899999999999998,1.5100000000000051,0.6210000000000001,1.5100000000000051,55.57,56.618,56.412,57.57,54.507,55.96,2.0900000000000003,1.6099999999999994,0.098,1.6099999999999994,56.134999999999984,56.982,57.063,57.95,55.11500000000001,56.19,2.107,1.7600000000000051,-0.028999999999999998,1.7600000000000051,28471923.666999996,16883363,64928223.31599999,19564012,17351263.333000004,13660587,43282735.514,5903425,43419824.40100001,-2174515
74,2019-07-14,56.57500000000001,57.711999999999996,57.174,58.13,55.81299999999999,57.05,1.272,1.0800000000000054,-0.191,-0.18999999999999773,56.909,58.028,57.44,58.26,55.96800000000001,57.79,1.4000000000000004,0.4699999999999989,0.377,-0.1599999999999966,56.00399999999999,57.348,56.836999999999996,57.87,54.57500000000001,56.9,1.92,0.9699999999999988,-0.5730000000000001,-0.5499999999999972,56.29800000000001,57.596000000000004,57.24299999999999,58.05,55.01199999999999,57.21,2.0229999999999992,0.8399999999999963,0.06400000000000002,-0.6899999999999977,24685001.666999996,10750633,37283266.088,13882569,15107268.332999999,8809738,17014536.110000014,5072831,28693600.667999994,5072831
75,2019-07-21,56.979000000000006,57.428000000000004,57.51899999999999,58.06,56.25700000000002,56.68,1.1760000000000006,1.3800000000000026,0.38,-0.7800000000000011,57.32399999999999,57.623999999999995,57.78399999999999,58.09,56.590999999999994,56.84,1.12,1.25,0.8190000000000001,-1.1699999999999946,56.525,56.94,57.259000000000015,57.48,55.487000000000016,56.37,1.353,1.1099999999999994,0.505,-1.0,56.65600000000001,57.163999999999994,57.53299999999998,57.73,55.72199999999999,56.53,1.4870000000000008,1.1999999999999955,0.803,-1.1999999999999955,15622912.667000001,14345049,20587598.96099999,18176990,12112376.332999999,10485787,9305168.377999999,7691203,-2775065.6769999997,4757231
