,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-10-28,219.15900000000002,215.164,222.76000000000005,219.19,215.23799999999994,209.55,7.700000000000001,9.639999999999986,-3.1660000000000013,-9.639999999999986,222.30899999999997,218.266,223.886,222.36,219.65300000000002,213.65,4.621000000000001,8.710000000000008,-1.7970000000000002,-6.039999999999992,216.12999999999997,210.84400000000002,219.48599999999996,216.81,212.468,205.43,7.615000000000003,11.379999999999995,-3.9800000000000004,-0.6599999999999966,219.134,214.82,222.24399999999997,222.22,215.08400000000003,207.48,8.496,14.740000000000007,-1.353,-4.760000000000018,37865954.387,54121256,46883191.69,91328656,26304146.244000003,36659992,16773648.424999997,54668664,12107099.021,45393136
38,2018-11-04,216.503,205.544,220.605,209.98,212.76500000000001,201.92,7.405999999999997,8.060000000000002,-6.066999999999999,1.25,219.64599999999996,207.06,222.61400000000003,210.12,217.212,204.39,5.229999999999999,5.730000000000018,-3.032999999999999,1.6200000000000043,213.711,202.598,217.60200000000003,206.75,208.089,198.17,8.516000000000004,8.580000000000013,-1.5599999999999996,4.0800000000000125,216.57000000000005,205.65400000000002,222.15900000000002,209.95,211.628,201.59,8.999,8.359999999999985,-2.387000000000001,2.8799999999999955,40389004.67699999,38239874,56387339.299,66163668,28875121.929000005,25362636,28529316.698,40801032,26588701.12700001,-31797916
39,2018-11-11,211.30999999999997,192.68400000000003,217.113,199.0,207.81599999999997,188.39,8.009,10.610000000000014,-3.9650000000000003,-8.5,213.633,195.69,216.33699999999993,199.85,212.709,191.97,5.5820000000000025,7.8799999999999955,-3.2570000000000014,-4.879999999999996,208.987,189.50599999999997,211.13499999999993,193.79,205.42299999999997,185.93,8.520000000000001,7.859999999999986,0.6350000000000001,-4.329999999999984,211.18,191.628,215.46300000000002,194.17,206.35200000000003,186.8,9.935000000000002,7.369999999999976,-2.077000000000001,-0.6399999999999864,43613400.555999994,48445292,70315320.73300004,60800956,27995992.684999984,36928252,31333821.913999993,23872704,1424870.657,-14207268
40,2018-11-18,198.699,180.76,203.97300000000004,190.0,193.314,174.94,8.763,15.060000000000002,-4.137999999999998,-15.060000000000002,204.277,182.2575,207.83999999999997,190.7,199.088,176.59,6.919,14.109999999999983,-2.736999999999999,-14.109999999999983,200.85500000000002,177.2875,199.01699999999997,184.99,194.94799999999995,172.1,9.302999999999997,12.890000000000017,0.22400000000000003,-12.890000000000017,201.07300000000004,177.9775,206.14499999999992,185.86,196.04699999999994,172.29,9.476,13.570000000000023,-0.8400000000000001,-13.570000000000023,47724925.99599999,41123575,74516888.00500001,67825248,31594434.37,23623972,41769819.014999986,44201276,5153059.378999999,-18296900
41,2018-11-25,185.002,177.08599999999996,194.17300000000003,182.66,176.189,171.51,9.571000000000002,11.150000000000004,-7.836999999999999,6.049999999999982,191.40899999999996,178.828,197.167,182.8,181.89400000000003,174.77,8.17,8.030000000000001,-5.539000000000001,5.380000000000024,188.60400000000004,174.16,193.46400000000003,177.7,178.087,170.26,9.601,7.439999999999998,-3.3399999999999994,6.770000000000009,192.82599999999996,177.58599999999998,198.97100000000003,180.94,183.67800000000003,174.24,9.215000000000002,6.699999999999988,-3.7770000000000006,3.9600000000000084,43068866.195000015,42749995,64202178.07200001,46062540,29301072.256000005,39531548,37119570.522999994,6530992,-22810911.012999997,-5466972
42,2018-12-02,181.67600000000002,177.665,188.85300000000007,184.46,179.14099999999996,171.76,12.487,12.700000000000017,-5.109999999999998,-10.97,184.87400000000005,179.15,190.481,184.94,181.56500000000008,174.49,10.368,10.449999999999989,-3.916,-10.449999999999989,177.402,174.05,184.88400000000004,181.21,176.8,168.3,9.059000000000001,12.909999999999995,-2.5540000000000003,-12.909999999999995,182.189,176.18,188.024,184.82,176.484,168.49,9.011999999999999,16.329999999999984,-3.4170000000000003,-16.329999999999984,44304467.245000005,41880580,60058077.476,43098408,30490399.887000002,40798000,17642103.110000014,2300408,-11184831.457999999,1483632
43,2018-12-09,177.87100000000004,169.31,184.15900000000002,171.66,172.04199999999997,165.0,13.548000000000002,6.6599999999999975,-7.2650000000000015,4.0,179.78100000000003,171.09,185.483,172.57,174.921,169.08,10.693,3.4899999999999807,-8.228,-1.009999999999991,174.61200000000002,166.83599999999998,181.29899999999998,169.55,169.98499999999999,163.33,11.376000000000001,6.219999999999999,-4.313,1.9499999999999889,177.12799999999996,168.75199999999995,183.91899999999998,170.95,171.33399999999997,165.48,12.764,5.469999999999999,-8.647000000000002,-4.1200000000000045,41855167.42,43507373,52484203.157000005,62025992,27382940.877,31897828,13411519.109999996,30128164,-6960047.4679999985,-21322280
44,2018-12-16,172.39499999999995,162.81799999999998,177.00599999999997,166.0,168.05900000000003,156.86,10.026000000000002,9.139999999999986,0.114,-8.589999999999975,174.035,164.72,176.24599999999992,168.35,172.134,158.16,7.071000000000001,10.189999999999998,-0.952,-10.189999999999998,170.3449999999999,158.22799999999998,174.908,164.39,166.18400000000003,149.63,8.778000000000002,14.759999999999993,-2.7929999999999997,-13.099999999999996,173.72500000000002,159.692,177.85800000000003,166.07,168.256,150.73,9.736000000000002,15.340000000000005,-5.496999999999997,-13.210000000000008,42872112.386,57538816,50142821.356000006,95744384,37885145.932,33841520,11717005.220999999,61902864,-10534304.524000002,51456464
45,2018-12-23,164.94699999999995,152.4475,168.42099999999996,157.5,157.62300000000002,148.15,9.242999999999997,9.349999999999994,-3.143999999999999,9.349999999999994,167.41799999999995,156.0175,169.39,158.52,162.27300000000002,151.55,6.746999999999999,6.969999999999999,-7.675000000000003,6.969999999999999,161.56500000000008,149.48250000000004,168.24599999999992,154.55,151.78000000000003,146.59,11.649000000000001,7.960000000000008,-9.189,7.960000000000008,164.66500000000002,154.095,167.923,157.17,159.24799999999993,146.83,13.240999999999998,10.339999999999977,-11.219999999999999,9.399999999999975,49457738.837999985,47790066,62195207.524999976,58582544,35381343.186,37169232,31224053.908000004,21413312,4297395.377999999,5122192
46,2018-12-30,157.95900000000003,150.4825,162.52100000000002,158.53,155.57300000000006,143.98,7.969,14.550000000000011,0.997,-14.0,159.944,153.12,162.02799999999996,159.36,158.67700000000002,145.72,6.856,13.640000000000017,-0.5460000000000002,-10.810000000000002,154.05100000000004,149.1275,158.77100000000004,156.48,148.301,142.0,9.017000000000001,14.47999999999999,1.0370000000000004,-12.679999999999977,157.28300000000002,151.5275,159.71599999999998,157.92,152.214,142.19,9.837000000000002,15.72999999999999,-2.1099999999999977,-9.480000000000018,48111429.627999984,55490616,67294358.882,91312192,33759648.833,35003464,37834325.42,56308728,9699646.166,23603608
47,2019-01-06,153.63699999999997,150.986,159.84199999999998,152.88,147.84699999999995,148.7,11.291999999999998,4.180000000000007,-2.5850000000000004,4.180000000000007,156.64899999999997,152.57,160.75500000000002,154.53,150.02699999999996,148.83,9.985000000000003,5.699999999999988,-3.0620000000000007,4.869999999999977,153.11699999999996,149.284,156.93999999999997,151.51,144.96300000000005,145.9,12.19,5.609999999999986,-2.0129999999999995,5.609999999999986,154.86100000000005,151.616,159.99,153.8,145.95700000000002,147.93,13.625000000000004,5.8700000000000045,-4.429999999999998,4.359999999999985,53735827.88400001,40741213,85622616.28599997,54777764,35306030.511999995,27023240,46644403.32599999,27754524,32029135.91600001,-27754524
48,2019-01-13,151.383,153.18,156.889,157.5,147.46300000000002,150.27,9.210999999999999,7.229999999999991,-3.133999999999999,6.650000000000006,154.09499999999997,155.216,157.775,157.88,149.382,151.27,9.670000000000002,6.609999999999986,-1.6209999999999996,6.609999999999986,149.28699999999998,152.30200000000002,153.67900000000003,155.98,145.292,149.22,8.844999999999997,6.759999999999992,2.822999999999999,6.759999999999992,152.18599999999998,154.138,156.02899999999997,156.82,145.37300000000002,150.0,10.048,6.819999999999991,1.4270000000000007,6.819999999999991,49109989.64099999,31058280,69506872.38799997,33751024,35940206.217999995,28710324,41865459.404000014,5040700,5810285.981000001,1311838
49,2019-01-20,152.56700000000004,155.0375,158.01599999999996,156.41,150.49200000000005,154.11,9.316,2.299999999999983,-0.265,-0.9300000000000068,154.27300000000002,156.12,158.54500000000002,158.13,150.06400000000005,154.48,9.239999999999998,3.6500000000000057,0.984,1.4000000000000057,150.76800000000003,152.595,156.28799999999998,154.32,148.31699999999995,151.7,8.211999999999998,2.6200000000000045,0.5630000000000001,1.6999999999999886,152.97100000000003,154.42,157.14099999999996,157.76,147.812,152.7,9.101999999999999,5.060000000000001,0.5670000000000001,4.45999999999998,37902836.466000006,28128495,57209368.713,33547892,30327472.11600001,23130570,16151811.109999996,10417322,3444340.6269999985,3153922
50,2019-01-27,153.976,161.672,155.95800000000003,166.96,151.76400000000007,155.79,5.207999999999998,11.170000000000016,2.5670000000000006,11.170000000000016,154.89100000000002,163.718,157.12699999999995,169.0,152.357,156.33,5.275999999999998,12.669999999999987,4.467999999999998,12.649999999999974,151.68800000000002,159.69799999999998,154.90500000000003,165.93,149.64699999999996,153.66,5.400999999999999,12.27000000000001,4.295000000000001,12.27000000000001,153.96100000000004,161.838,156.62500000000003,166.52,150.619,154.68,5.805000000000002,11.840000000000005,5.213,10.22,32161374.97299999,40459372,39304398.599999994,61109780,25882782.155000005,26192058,12583248.515000002,34917722,-3525092.817999999,6476080
51,2019-02-03,159.357,171.262,163.04699999999994,174.65,155.85800000000003,167.41,7.623000000000002,7.240000000000008,6.9940000000000015,1.5800000000000125,159.69100000000003,173.382,163.63599999999997,175.57,155.67800000000003,170.66,9.193999999999997,4.909999999999997,7.0120000000000005,-1.0,157.00300000000001,170.248,162.63899999999998,172.85,152.73499999999996,167.28,6.8100000000000005,5.569999999999993,5.757000000000001,1.1399999999999864,159.24399999999997,172.204,162.88300000000004,174.24,153.066,170.41,7.821000000000001,3.830000000000013,7.166999999999999,-0.8400000000000034,33225757.412000004,30279691,44038069.73099999,36101628,25985193.676999997,23819966,15381260.541000001,12281662,3409274.1840000013,-7675616
52,2019-02-10,168.165,170.7,171.372,171.39,161.08300000000003,169.71,9.030999999999999,1.6799999999999784,3.270000000000001,0.19999999999998866,166.35100000000003,171.53,169.82899999999998,172.48,162.42799999999994,171.0,5.281,1.4799999999999898,2.8540000000000005,0.4899999999999807,165.36,169.6,169.92599999999996,169.92,160.44099999999995,169.25,7.660000000000002,0.6699999999999875,5.645999999999999,0.5,166.85300000000007,170.34400000000002,170.483,170.89,161.69200000000004,169.43,7.224,1.4599999999999795,4.613000000000002,0.9899999999999808,36246821.78599999,22445948,46990652.58400001,24626814,24951507.19600001,20993424,19373008.119000006,3633390,-987367.8840000002,3633390
53,2019-02-17,170.38899999999998,171.07,172.966,171.8,167.258,169.71,4.703000000000002,2.0900000000000034,3.8640000000000003,1.8700000000000043,170.47699999999998,172.5325,173.087,173.32,168.03899999999996,171.44,5.993000000000001,1.8799999999999957,2.859000000000001,1.5600000000000025,169.26400000000004,170.54000000000005,170.866,171.38,166.93699999999995,169.49,5.557000000000001,1.8899999999999864,4.263000000000001,1.8899999999999864,170.51100000000002,171.7475,173.14399999999998,172.97,166.077,170.93,5.556000000000001,2.039999999999992,3.4570000000000016,2.039999999999992,27504403.93800001,20312503,37828909.859000005,26114362,23522829.312000003,17249670,14744501.109999996,8864692,298057.751,-59672
54,2019-02-24,171.11599999999996,173.93599999999998,173.258,174.32,169.24299999999997,173.21,2.1229999999999993,1.1099999999999852,1.1170000000000004,0.12000000000000455,172.59300000000005,175.24599999999998,174.00699999999998,175.87,171.10899999999998,174.91,2.9039999999999995,0.9600000000000078,0.5070000000000001,-0.7199999999999989,170.30799999999996,173.13199999999995,171.81500000000003,173.95,169.12199999999999,172.73,2.8189999999999995,1.2199999999999989,1.2590000000000003,-1.0600000000000025,171.81400000000002,174.31,173.43299999999996,174.97,170.33599999999993,173.15,2.2750000000000012,1.8199999999999927,0.7300000000000001,0.7400000000000091,23530396.486000013,24176108,28641646.559999987,28215416,22510186.78199999,17070212,8858308.612000002,11145204,224.33299999999997,4012810
55,2019-03-03,173.01599999999996,174.09799999999996,172.98100000000002,175.94,171.20999999999998,170.32,1.6309999999999996,5.6200000000000045,0.983,-5.3700000000000045,173.86700000000002,175.35,174.68200000000004,177.75,172.82699999999997,173.07,1.4610000000000003,4.680000000000007,0.6020000000000001,-4.680000000000007,171.687,172.794,172.898,174.54,171.313,169.5,1.2270000000000005,5.039999999999992,0.278,-4.469999999999999,173.167,174.262,174.075,175.85,171.66700000000003,172.5,1.7929999999999995,3.3499999999999943,1.2570000000000006,-2.9399999999999977,22303168.077000003,23355948,26490913.777999997,27436204,19095697.763999984,19737420,7609223.145,7698784,2859805.744999998,-3436846
56,2019-03-10,173.179,181.298,173.92899999999997,184.85,170.58700000000002,175.49,2.739999999999999,9.359999999999985,-1.8619999999999997,9.359999999999985,174.37,183.304,175.631,187.33,172.67000000000004,179.12,2.4309999999999996,8.210000000000008,-1.0390000000000001,8.210000000000008,172.15200000000004,180.388,173.61300000000003,183.74,170.16000000000003,175.35,2.9860000000000007,8.390000000000015,-1.6019999999999994,8.390000000000015,173.52400000000003,182.274,174.61300000000003,186.12,172.34699999999992,178.9,2.535999999999999,7.219999999999999,-0.05300000000000002,7.219999999999999,23070173.081999995,31626712,27490433.181999996,39042912,17749407.852999985,23579508,9783025.763000002,15463404,-458928.206,7031878
57,2019-03-17,179.403,189.148,181.58300000000006,195.34,175.30999999999997,185.8,6.0920000000000005,9.539999999999992,1.2880000000000005,9.539999999999992,179.71,192.178,183.077,197.69,177.83699999999996,188.39,4.572000000000003,9.300000000000011,-0.352,9.300000000000011,175.357,187.40599999999998,179.92899999999997,190.78,175.024,184.73,4.447999999999997,6.050000000000012,-2.1389999999999993,4.990000000000009,177.53599999999997,189.77,181.13999999999996,195.09,175.78100000000003,186.53,4.564000000000004,8.560000000000002,1.6729999999999994,3.030000000000001,25772710.811999995,36468666,30821582.93600001,51034236,19759357.56399998,26219832,11343627.891,24814404,1948801.808,16187832
58,2019-03-24,185.697,190.14,189.96200000000005,191.66,181.42099999999996,188.75,8.241999999999997,2.9099999999999966,4.510000000000002,-1.6799999999999784,186.36400000000003,190.852,191.42999999999995,192.88,183.66300000000007,189.56,7.3459999999999965,3.3199999999999936,4.733000000000001,-1.8999999999999773,183.57100000000005,186.76,184.731,188.54,181.25100000000003,184.58,6.171,3.95999999999998,1.7960000000000003,1.9399999999999975,183.203,188.53400000000002,188.29999999999998,189.95,180.96800000000002,186.79,6.496999999999997,3.1599999999999966,2.437,1.2099999999999795,30613614.99500001,33567716,41050553.813,49800536,22211874.867,20780364,14105670.605000002,29020172,4978031.823000001,-20281332
59,2019-03-31,188.57700000000003,193.44400000000002,191.279,196.45,184.08200000000002,191.09,5.341999999999999,5.359999999999985,6.872000000000002,4.810000000000001,189.30499999999995,195.222,193.27100000000002,197.1,186.797,191.68,7.294999999999997,5.419999999999988,5.8580000000000005,5.419999999999988,184.99499999999998,192.33,187.64699999999996,195.93,182.87400000000005,188.38,6.107999999999999,7.550000000000012,5.635999999999999,7.550000000000012,185.97400000000005,194.66,189.212,197.0,184.66000000000005,191.24,5.912000000000001,5.759999999999992,3.8199999999999994,5.759999999999992,34233544.372000016,22308089,45335085.184000015,27861964,23747192.578999992,18526644,21856505.908000004,9335320,3136503.916999999,-9335320
60,2019-04-07,192.303,199.09400000000002,195.496,200.85,189.71699999999998,196.42,6.072000000000001,4.430000000000007,3.3840000000000003,2.780000000000001,193.29999999999998,200.99200000000002,196.56700000000004,202.85,190.76600000000002,200.14,6.829,2.7100000000000084,4.696,-0.09000000000000341,190.00699999999998,197.68,192.52500000000003,199.23,186.68000000000004,196.21,6.0859999999999985,3.0199999999999823,4.723000000000002,-0.12999999999999545,191.58100000000005,199.608,194.088,200.62,188.73799999999997,198.87,5.971000000000001,1.75,3.3329999999999993,-1.2299999999999898,28749226.406000014,26401339,41636717.77,35768236,21199144.222000003,20900808,20446431.110000014,14867428,-1800108.3990000004,1878972
61,2019-04-14,196.96400000000006,200.175,198.52200000000002,203.12,193.67700000000002,198.58,4.555000000000001,4.539999999999992,2.69,4.539999999999992,197.69100000000003,202.1875,199.85900000000004,204.15,194.96500000000006,199.85,4.274000000000001,4.300000000000011,1.768,4.300000000000011,193.822,199.425,197.75100000000006,202.52,192.933,198.01,4.933000000000001,4.510000000000018,2.5099999999999993,4.510000000000018,197.473,201.3675,199.59400000000005,203.86,193.75700000000003,199.23,3.5079999999999996,4.630000000000023,1.9129999999999996,4.630000000000023,25236173.208000008,24083894,37063675.75100001,28906780,20029094.284999993,17536646,20252478.710999995,11370134,-9137067.095999999,6659120
62,2019-04-21,199.27,205.27,201.49200000000005,207.36,196.497,202.83,4.894000000000002,4.530000000000001,4.2250000000000005,2.069999999999993,199.358,206.78599999999997,201.23399999999998,208.48,198.831,204.94,4.351,3.5399999999999916,2.6919999999999997,0.060000000000002274,197.382,204.106,200.80100000000002,207.05,196.03699999999995,202.12,4.952000000000002,4.930000000000007,4.616,-0.21999999999999886,199.988,205.75,201.844,207.48,197.21599999999995,204.3,3.933999999999999,3.1799999999999784,3.053000000000001,-0.22999999999998974,24153326.180999998,19499090,31959778.451999996,23322992,18022239.068,17540608,11794541.562000003,5782384,1774041.274,-790442
63,2019-04-28,203.36599999999999,207.614,204.55300000000008,210.89,200.776,203.06,4.486999999999997,7.829999999999983,3.058000000000001,6.489999999999981,203.84799999999996,209.834,205.76500000000007,215.31,202.43499999999992,203.4,3.544999999999999,11.909999999999995,1.4720000000000002,5.8700000000000045,201.011,206.112,204.59000000000003,210.23,199.87000000000003,199.11,4.018999999999999,11.119999999999976,0.46399999999999997,6.369999999999976,203.39799999999997,207.34,205.66900000000004,211.75,201.45000000000002,200.67,3.0449999999999986,11.080000000000013,1.0570000000000004,7.139999999999987,24222679.711999994,37291134,28414488.406000014,64827328,18698270.440000013,20892378,10278831.248999998,43934950,1954386.928,-1312338
64,2019-05-05,206.22599999999994,201.97799999999998,207.55000000000007,205.88,203.22699999999995,197.42,6.084000000000001,8.460000000000008,3.8439999999999985,-6.8700000000000045,206.38899999999998,204.426,209.482,208.84,204.103,198.85,5.687,9.990000000000009,2.7790000000000004,-9.990000000000009,203.68500000000006,199.1,208.34399999999997,203.5,200.69100000000003,192.77,7.602000000000002,10.72999999999999,3.363000000000001,-10.72999999999999,205.935,202.428,208.923,208.48,201.91599999999997,197.18,6.3919999999999995,11.299999999999983,3.846999999999999,-11.299999999999983,27221267.393999998,34732726,36802932.47400002,41208712,18991010.310000006,26339504,17944087.775000002,14869208,1884451.8739999996,8765600
65,2019-05-12,203.458,187.446,206.88500000000005,189.91,198.84999999999997,186.27,7.214999999999997,3.6399999999999855,0.755,-0.7800000000000011,205.83899999999997,190.86,208.95600000000002,192.47,200.481,189.48,6.857,2.990000000000009,-0.855,1.4200000000000157,201.23499999999993,185.976,206.812,188.84,194.48599999999996,182.85,8.548000000000002,5.990000000000008,0.16399999999999998,3.9099999999999966,204.85700000000003,188.87599999999998,208.786,190.92,200.14299999999997,185.72,9.337,5.199999999999988,-1.463,3.280000000000001,31044771.299000006,37283094,42805389.441,57430624,22865486.101999998,26544718,26128002.123999998,30885906,1421833.4180000005,-24551534
66,2019-05-19,192.378,182.68,195.85600000000002,185.22,193.49599999999995,179.8,7.2219999999999995,5.419999999999988,-0.934,-3.3200000000000216,196.80200000000002,184.148,198.74799999999996,188.0,195.43599999999992,180.54,7.951000000000001,7.460000000000008,-0.476,-2.2100000000000084,192.795,180.792,198.86000000000004,184.7,188.09699999999998,177.81,9.346,6.889999999999987,2.3730000000000007,-1.6599999999999966,198.912,182.22,202.31999999999996,186.6,192.49599999999995,178.97,8.95,7.6299999999999955,-0.29300000000000004,-4.1200000000000045,36533135.930999994,31394022,55346335.28400002,38612288,23759213.14900001,23714686,33519200.749000005,14897602,-3726333.915999999,-14897602
67,2019-05-26,185.405,177.38,188.87900000000002,178.92,183.001,176.23,6.430999999999998,2.6899999999999977,-3.4510000000000014,-2.6899999999999977,191.76500000000001,179.29,194.97400000000005,180.59,186.34899999999993,177.99,7.349999999999998,2.5999999999999943,-3.099,-2.5999999999999943,186.19899999999998,176.39249999999996,191.16300000000004,177.91,183.313,174.99,7.734000000000002,2.9199999999999875,-0.966,-2.9199999999999875,191.94199999999998,177.245,198.30799999999996,178.3,185.53799999999998,175.07,8.16,3.2300000000000177,-4.046999999999998,-3.1599999999999966,34790677.18300001,26172830,46854524.94699998,28481164,25045957.740000002,21218412,22157129.113999996,7262752,-9887218.406999998,-904576
68,2019-06-02,180.00400000000002,180.982,182.60400000000004,186.51,177.95300000000006,175.44,3.8039999999999994,11.069999999999993,-1.9409999999999998,10.909999999999995,183.48799999999997,184.02599999999998,185.598,191.92,180.50099999999998,177.92,4.905999999999999,14.0,-1.524999999999999,14.0,178.402,178.77,183.25500000000005,185.77,177.503,170.27,5.672000000000002,15.5,-0.8,15.5,181.49899999999997,182.17,184.55900000000005,190.15,179.00799999999998,173.3,5.206999999999998,16.849999999999994,-1.333,16.849999999999994,34679919.66300001,30869632,43462029.234000005,40396068,23900837.339000013,22526312,18373863.110000014,17869756,-12015687.109999996,-9711676
69,2019-06-09,180.529,193.372,184.05900000000003,194.86,177.52599999999998,191.54,4.789000000000001,3.3200000000000216,2.629999999999999,-0.27000000000001023,182.056,195.544,185.86100000000005,196.79,179.02699999999996,193.59,7.537,3.1999999999999886,4.624999999999999,-1.7800000000000011,178.33399999999997,192.5,183.08300000000003,193.6,174.45499999999998,190.3,7.473,3.2999999999999825,1.3780000000000006,-1.3199999999999932,180.77200000000005,193.694,185.89000000000001,194.81,175.56000000000006,192.58,9.664,2.2299999999999898,3.1900000000000004,0.1599999999999966,30630864.170999996,22368604,35886037.922,26932882,22807192.461999997,18253188,13253507.703000002,8679694,-6688153.471999999,-7459378
70,2019-06-16,188.86000000000004,197.56,191.47599999999997,200.37,186.35500000000005,192.9,3.6700000000000004,7.469999999999999,2.0780000000000007,5.900000000000006,186.15400000000005,199.31799999999998,189.52100000000002,200.85,186.48899999999998,194.96,7.764000000000003,5.889999999999987,4.460999999999999,5.889999999999987,184.123,196.174,189.61100000000002,198.15,181.723,192.17,6.9590000000000005,5.980000000000018,4.102,5.980000000000018,186.528,197.69,188.77100000000004,199.46,183.14599999999993,193.89,7.4689999999999985,5.570000000000022,4.617,4.890000000000015,25710704.88299999,26331792,30116635.62499999,47800588,21194685.440000013,14669144,12197745.814000001,33131444,-6295327.716,33131444
71,2019-06-23,194.89300000000003,198.74200000000002,195.62699999999998,200.29,191.39599999999996,197.77,7.438999999999997,2.519999999999982,4.177999999999999,0.14000000000001478,193.03599999999994,200.296,196.541,201.57,192.65000000000006,199.26,8.057000000000002,2.3100000000000023,6.261,-0.6599999999999966,190.55900000000005,197.486,195.481,199.57,186.91699999999997,195.29,8.317,4.280000000000001,3.2740000000000005,-1.119999999999976,194.42499999999993,198.322,196.42799999999994,199.8,188.76500000000001,195.57,7.912000000000001,4.230000000000018,7.299999999999999,-0.660000000000025,25152803.155000005,23473724,36513691.691,31110642,19330171.350999996,18220420,18354688.40900001,12890222,4526885.477999998,12890222
72,2019-06-30,197.539,202.8025,199.00400000000002,203.35,194.457,201.41,4.73,1.9399999999999975,1.5689999999999997,0.18000000000000682,198.279,204.285,199.61400000000003,205.08,196.22199999999998,203.13,3.3560000000000016,1.950000000000017,0.278,0.5900000000000034,195.59100000000004,201.9,197.99400000000003,202.9,193.14199999999997,200.65,4.73,2.25,-0.5820000000000001,2.25,197.277,203.23,198.77300000000005,204.41,194.21099999999998,201.55,4.289999999999999,2.859999999999985,1.463,2.6799999999999784,24716835.929000005,18219879,38069044.75500002,27316740,16850628.428000014,11362045,15184602.977,15954695,16406867.974000001,-10051222
73,2019-07-07,201.36,201.524,201.64599999999996,203.31,200.04599999999994,199.2,3.6710000000000003,4.110000000000014,1.8419999999999996,1.6399999999999864,201.96800000000002,203.00599999999997,203.10599999999997,204.39,200.72799999999998,201.4,3.822999999999999,2.9899999999999807,2.185,2.5999999999999943,199.90300000000002,200.53799999999998,201.46400000000003,202.2,197.53599999999997,198.41,3.8449999999999993,3.7899999999999916,2.3900000000000006,3.7899999999999916,201.27,201.908,202.22599999999994,203.3,197.92699999999996,200.02,4.022,3.280000000000001,2.303,3.280000000000001,22269797.768999994,20320167,36355247.45100002,25338628,14985645.731,17595212,21151502.686,7743416,7135727.093,-7743416
74,2019-07-14,201.83799999999997,204.50400000000002,202.897,205.79,200.45300000000003,204.0,2.8039999999999994,1.789999999999992,0.857,1.6999999999999886,203.382,205.89,204.59100000000004,206.5,201.94199999999998,205.09,2.4919999999999995,1.4099999999999966,0.912,0.6299999999999955,199.43799999999993,203.36599999999999,202.12099999999998,204.0,200.123,202.36,3.497,1.6399999999999864,1.7839999999999994,-1.6399999999999864,201.30899999999997,204.262,203.13899999999995,205.66,199.368,202.59,3.361000000000001,3.0699999999999936,1.7670000000000001,-2.6200000000000045,21291217.65499998,17486630,27732810.019000005,20929308,17676798.944,14107450,12185272.602000002,6821858,-3160623.436999999,3981888
75,2019-07-21,203.531,207.23,204.60000000000002,208.89,202.39699999999996,203.65,2.596,5.239999999999982,1.0790000000000002,3.829999999999984,204.81,208.852,205.66900000000004,209.73,203.38,207.23,2.1740000000000004,2.5,1.3370000000000006,2.5,202.088,206.388,203.391,207.29,201.00300000000001,203.61,2.4740000000000006,3.6799999999999775,1.5119999999999993,3.5299999999999727,203.46200000000002,207.898,204.79000000000002,208.84,201.62499999999997,207.02,3.0550000000000006,1.8199999999999927,1.1129999999999998,0.5200000000000102,18188475.898000002,17430629,23970597.638000004,22277932,14129568.622000001,13909562,11191175.434999999,8368370,-4747937.085000001,-4659058
