,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
36,2018-11-18,47.25600000000002,47.6375,47.972,48.61,46.27500000000002,46.69,1.7960000000000003,1.9200000000000017,0.497,-1.9200000000000017,47.727999999999994,48.055,48.440999999999995,49.15,46.856000000000016,47.07,1.7829999999999995,2.0799999999999983,0.5390000000000001,-2.0799999999999983,46.495000000000005,47.102500000000006,47.26900000000001,47.78,45.42700000000001,46.52,2.159000000000001,1.259999999999998,0.363,-1.259999999999998,46.953,47.24,47.92499999999998,48.0,45.608,46.54,2.437,1.4600000000000009,0.373,-1.4600000000000009,30363096.069999997,20994548,43641579.881000005,29200848,24257740.292,8906879,16312842.0,20293969,8230997.142999999,-17952151
37,2018-11-25,46.654999999999994,47.718,47.72499999999998,48.49,45.708,46.94,1.7770000000000001,1.5500000000000045,-0.08600000000000001,0.6799999999999997,47.429,48.488,47.998000000000005,49.32,46.394,47.46,1.7229999999999994,1.8599999999999997,0.08100000000000002,1.8599999999999997,45.99600000000001,47.226000000000006,46.744999999999976,47.65,44.983,46.59,1.7939999999999994,1.0599999999999952,0.11699999999999999,0.8599999999999994,46.681999999999995,48.278,47.447,49.31,45.44199999999999,47.45,2.3160000000000003,1.8599999999999997,0.08100000000000002,1.8599999999999997,28248936.494,28650479,36353738.980000004,43312604,20017990.110000014,20723036,16594343.571000002,22589568,4937287.285999998,22589568
38,2018-12-02,47.568000000000005,48.565,48.28700000000001,50.0,46.63399999999998,46.8,1.7089999999999999,3.200000000000003,0.5630000000000001,-2.0600000000000023,48.085000000000015,49.13500000000001,48.49999999999999,50.49,47.221999999999994,48.06,1.6629999999999994,2.43,0.6340000000000001,-2.43,46.900999999999996,47.4875,47.20399999999999,49.53,46.01500000000001,46.23,1.587,3.3000000000000043,0.5670000000000001,-3.3000000000000043,47.44500000000001,48.1225,48.038999999999994,50.13,46.25600000000002,46.24,2.1810000000000005,3.890000000000001,0.654,-3.890000000000001,30416088.688999996,32985665,37445121.88599999,35397720,23821770.679999992,30866818,16353996.143,4530902,6348573.571000002,3149558
39,2018-12-09,47.35600000000002,47.782,48.67700000000001,48.58,46.211999999999996,46.28,1.97,2.299999999999997,0.33100000000000007,1.6099999999999994,48.354000000000006,48.406000000000006,48.899,48.76,47.092999999999996,47.46,1.8399999999999999,1.2999999999999972,0.281,1.2999999999999972,46.699999999999996,47.25,47.55800000000001,47.85,45.708999999999996,46.01,2.0540000000000007,1.8400000000000036,0.179,1.8400000000000036,47.653,47.714,48.429,48.29,46.368000000000016,47.21,2.4600000000000013,1.0799999999999983,0.174,0.6499999999999986,30009351.295000013,24868609,36977184.34899999,31305044,24277259.372999996,19525964,15642013.109999996,11779080,5836288.714000002,3083076
40,2018-12-16,47.866000000000014,46.79600000000001,48.745999999999995,47.86,46.79600000000001,45.41,2.0060000000000002,2.450000000000003,0.265,-2.1099999999999994,48.47200000000001,47.51,49.16100000000001,48.45,47.596000000000004,46.31,1.7289999999999999,2.140000000000001,0.31000000000000005,-1.759999999999998,47.202999999999996,45.842,47.88399999999999,47.36,46.336000000000006,44.8,1.6629999999999994,2.5600000000000023,0.356,-1.8599999999999997,47.80299999999999,46.153999999999996,48.73299999999998,47.74,46.73899999999999,44.84,2.1469999999999994,2.8999999999999986,0.16999999999999998,-2.2399999999999953,26348923.96099999,37169842,34952397.967,52767740,22262004.316000015,26598676,12891839.857,26169064,1595081.2860000005,26169064
41,2018-12-23,47.127,45.19,47.95100000000001,46.51,46.04999999999999,44.0,1.9609999999999999,2.509999999999998,-0.06800000000000002,1.8799999999999957,47.952000000000005,46.3725,48.574000000000005,47.74,46.954,45.17,1.7760000000000002,2.5700000000000003,-0.15599999999999997,2.5700000000000003,46.52600000000001,44.505,47.226000000000006,46.3,45.722999999999985,43.51,1.8909999999999998,2.7899999999999987,-0.24000000000000005,2.759999999999998,47.06800000000001,45.7225,47.95100000000001,46.75,46.08600000000001,43.59,2.159000000000001,3.1599999999999966,-0.394,3.1599999999999966,26945906.85099999,25654904,36822572.296,29970724,23171431.621999994,19241564,14396007.857,10729160,6043867.285999998,5488132
42,2018-12-30,46.662,46.26000000000001,47.44399999999999,47.09,45.68399999999999,45.84,2.1129999999999995,1.25,-0.3320000000000001,-1.25,47.413,47.2,48.32,47.57,46.61099999999999,46.28,1.9470000000000003,1.2899999999999991,0.101,0.09000000000000341,46.036,45.5625,46.891,46.55,45.28000000000001,44.39,2.108,2.1599999999999966,0.019,-1.009999999999998,46.631999999999984,46.43,47.58,47.22,45.37600000000002,44.49,2.361000000000001,2.729999999999997,0.037,0.28999999999999915,27231841.327000014,26744890,38219753.33699999,35447288,20492159.30800001,18774572,14764210.143,16672716,7112139.285999998,14956884
43,2019-01-06,46.672999999999995,47.742,47.778000000000006,48.1,45.62399999999998,47.1,2.169000000000001,1.0,-0.42900000000000005,1.0,47.599,48.506,48.73999999999999,49.29,46.525,47.99,1.9529999999999996,1.2999999999999972,-0.06400000000000002,1.2999999999999972,46.02299999999999,47.354,47.502,48.05,45.09,46.75,2.099,1.2999999999999972,-0.281,1.2999999999999972,46.81099999999999,48.136,48.172000000000004,48.93,45.439,47.44,2.4399999999999995,1.490000000000002,-0.23300000000000004,1.490000000000002,27549276.832999997,23398878,40327907.034,27202576,19858388.823999994,21751292,16109208.428999998,5451284,8212018.714000002,-985504
44,2019-01-13,47.72999999999999,48.576,48.54099999999998,49.11,46.54499999999997,48.0,2.0369999999999995,1.1099999999999994,-0.06200000000000002,0.6499999999999986,48.291000000000004,49.013999999999996,49.37600000000002,49.38,47.378000000000014,48.83,1.8409999999999997,0.5500000000000043,0.41900000000000004,0.5500000000000043,46.971000000000004,48.284,48.272000000000006,48.69,45.91199999999999,47.91,1.98,0.7800000000000011,0.08400000000000002,0.39000000000000057,47.58399999999999,48.548,49.01,49.19,46.311,48.13,2.443999999999999,1.0599999999999952,0.189,0.8399999999999963,28584991.833999995,21611082,37204201.592,29874316,22130133.976000004,17448656,13988824.857,12425660,10125607.109999996,10680406
45,2019-01-20,47.892999999999994,48.23,48.727999999999994,48.96,46.736999999999995,46.85,1.9739999999999995,2.1099999999999994,-0.30600000000000005,-2.1099999999999994,48.448,48.81,49.42600000000001,50.03,47.63499999999998,47.43,1.6539999999999992,2.6000000000000014,0.23100000000000004,-1.5499999999999972,47.192,47.435,48.517999999999994,48.6,46.17500000000002,45.75,2.225,2.8500000000000014,0.016999999999999998,-2.119999999999997,47.698,48.2525,49.026,49.76,46.51099999999999,47.04,2.3299999999999996,2.719999999999999,0.043000000000000003,-1.2300000000000042,28456631.06399999,45487886,33995611.82599998,86471848,21627510.731999997,18960708,12536838.0,67511140,8934516.571000002,60531126
46,2019-01-27,47.49999999999999,46.67,48.36200000000001,47.06,46.403,46.13,1.819,0.9299999999999996,-0.25000000000000006,0.9299999999999996,48.277000000000015,47.522,49.133999999999986,49.05,47.26600000000002,46.73,1.6789999999999998,2.3200000000000003,0.357,2.3200000000000003,46.888000000000005,46.388000000000005,48.073,47.01,45.81299999999999,46.05,1.939,0.9600000000000009,0.186,0.9600000000000009,47.61099999999999,47.328,48.73399999999998,48.73,46.50499999999998,46.54,2.1630000000000007,2.1899999999999977,0.42300000000000004,2.019999999999996,28132326.934999995,32868590,40645037.989,43051304,20318327.17500001,20988342,21534014.856999997,22062962,17131883.429000013,1514224
47,2019-02-03,47.15100000000001,49.20399999999999,47.82999999999999,49.95,46.290000000000006,48.62,1.6229999999999993,1.3300000000000054,-0.184,0.15000000000000568,47.863,49.894,48.871,50.72,47.033999999999985,49.02,1.8239999999999994,1.6999999999999955,0.5030000000000001,-0.21999999999999886,46.55700000000001,48.786,47.60099999999999,49.82,45.67399999999999,48.01,2.0890000000000004,1.8100000000000025,0.06000000000000002,-0.230000000000004,47.24099999999999,49.44,48.43499999999999,50.01,46.029999999999994,48.84,2.3209999999999997,1.1699999999999946,0.6190000000000001,-0.37999999999999545,31093343.537000004,24174301,41704153.052000016,31641570,20093499.12700001,18851208,23003140.856999997,12790362,12625335.109999996,-2053802
48,2019-02-10,48.347,50.034,48.962,51.25,47.45700000000002,49.02,1.463,2.229999999999997,0.023000000000000003,2.229999999999997,48.91399999999999,50.596,49.85900000000001,51.67,48.033999999999985,49.32,1.7609999999999997,2.3500000000000014,0.7230000000000001,2.3500000000000014,47.782999999999994,49.858,48.80199999999999,51.09,46.81299999999999,48.58,1.7019999999999995,2.5100000000000047,0.29300000000000004,2.5100000000000047,48.403999999999996,50.343999999999994,49.44,51.66,47.404999999999994,48.77,2.0740000000000003,2.889999999999993,0.884,2.889999999999993,27872506.777,18766530,36369124.31200001,22520360,19286177.689999994,17545364,21091897.71399999,4974996,12875923.714000002,4516272
49,2019-02-17,49.296000000000014,51.75,49.836999999999996,52.7,48.32299999999999,51.32,1.423,1.3800000000000026,0.10200000000000001,1.3500000000000014,49.54099999999998,52.065,50.54199999999998,52.98,48.73899999999999,51.71,1.7299999999999998,1.2699999999999958,0.6910000000000001,1.2699999999999958,48.778000000000006,51.415,49.704999999999984,52.05,47.698,51.06,1.5819999999999994,0.9899999999999948,0.257,0.7099999999999937,49.092,51.6725,50.23299999999999,52.49,47.999,51.39,2.0359999999999996,1.1000000000000014,0.8460000000000001,1.0900000000000034,31045387.923999995,21328946,34912270.360000014,31934146,19073250.661999986,15611772,16086107.109999996,16322374,12737086.571000002,16322374
50,2019-02-24,50.294999999999995,53.038000000000004,51.092,53.44,49.37200000000001,52.76,1.4410000000000003,0.6799999999999997,0.554,0.37999999999999545,50.551,53.443999999999996,51.24199999999999,53.68,49.74199999999998,53.18,1.727,0.5,0.86,0.07000000000000027,49.769000000000005,52.79600000000001,50.43600000000001,52.91,48.78399999999999,52.51,1.8409999999999997,0.3999999999999986,0.5030000000000001,0.030000000000001137,50.076000000000015,53.166000000000004,50.861000000000004,53.3,49.124999999999986,52.96,1.8029999999999995,0.3399999999999963,0.96,0.19999999999999574,26054525.687,18226483,34557792.55400001,20711750,18677691.104999993,16082213,20219825.429000013,4629537,12932156.571000002,-2352426
51,2019-03-03,51.34399999999999,53.193999999999996,52.18000000000001,53.85,50.429,51.97,1.3960000000000008,1.8800000000000023,0.6450000000000001,-1.7800000000000011,51.67499999999999,53.456,51.76700000000001,54.1,50.77600000000001,52.56,1.6129999999999993,1.5399999999999991,0.684,-1.5399999999999991,50.835,52.662,50.99399999999999,53.2,49.86800000000001,51.7,1.7519999999999996,1.5,0.32100000000000006,-1.5,51.201,53.13,51.36700000000002,53.94,50.30600000000001,52.48,1.6389999999999998,1.4600000000000009,0.776,-1.4600000000000009,26603935.863999985,18420341,30959030.303999998,21706136,18361167.970999993,14740525,15740648.109999996,6965611,12736882.0,-4912244
52,2019-03-10,51.36200000000001,53.64,52.48000000000001,54.3,50.291000000000004,52.88,1.506,1.4199999999999946,0.5070000000000001,0.7999999999999972,52.01500000000001,54.263999999999996,52.20500000000001,54.69,50.772,53.65,1.7539999999999993,1.0399999999999991,0.386,1.0399999999999991,50.892999999999994,53.28,51.331999999999994,53.68,49.86800000000001,52.57,1.473,1.1099999999999994,0.05100000000000002,1.1099999999999994,51.58,53.812,51.837999999999994,54.37,50.689,53.35,1.6960000000000002,1.019999999999996,0.44700000000000006,0.9799999999999968,26998050.081999995,27679928,39266489.29200001,46485240,17218731.336000018,18962954,18076722.110000014,27522286,10509360.571000002,27522286
53,2019-03-17,52.71499999999998,54.254,53.172000000000004,54.47,51.79,53.92,1.4070000000000007,0.5499999999999972,0.853,-0.02000000000000313,52.763,54.63399999999999,52.85900000000001,54.99,52.13199999999999,54.4,1.5309999999999995,0.5900000000000034,0.756,0.10999999999999943,52.146,53.706,52.01500000000001,54.0,51.2,53.21,1.272,0.7899999999999991,0.5130000000000001,-0.6599999999999966,52.318000000000005,53.998000000000005,52.487000000000016,54.64,51.52099999999999,53.26,1.453,1.3800000000000026,0.763,-0.8400000000000034,22928633.944,19887937,32876595.745000012,24325284,17100422.321000006,16273986,13609732.571000002,8051298,5793812.0,5164450
54,2019-03-24,52.79,53.386,53.595000000000006,53.8,51.964999999999996,52.97,1.353,0.8299999999999983,0.494,0.8299999999999983,53.349,53.732,53.603999999999985,54.04,52.478000000000016,53.44,1.2839999999999998,0.6000000000000014,0.44000000000000006,0.490000000000002,52.347,52.922,52.778000000000006,53.48,51.54199999999998,52.38,1.3090000000000004,1.0999999999999943,0.281,1.0999999999999943,52.87800000000001,53.238,53.248999999999995,53.7,52.15900000000001,52.78,1.3370000000000006,0.9200000000000016,0.354,0.9200000000000016,20628864.698,17339137,30749716.352999993,19655972,17093943.372999996,13607888,11608066.285999998,6048084,6315272.857000001,1764668
55,2019-03-31,53.208000000000006,54.983999999999995,53.65800000000001,55.75,52.581999999999994,54.34,1.2810000000000001,1.4099999999999966,0.481,1.4099999999999966,53.46100000000001,55.49,53.809,56.14,53.02399999999999,54.57,1.1270000000000004,1.5700000000000005,0.5410000000000001,1.3800000000000026,52.73799999999999,54.672,53.001,55.27,52.06600000000002,54.1,1.1280000000000003,1.1700000000000017,0.471,0.769999999999996,53.017,55.174,53.50199999999999,55.92,52.38800000000001,54.36,1.3010000000000002,1.5600000000000025,0.5400000000000001,1.0900000000000034,19165215.851999987,18375326,28614329.729000002,24552838,16582170.317999998,13704511,10644883.714000002,10848327,6860768.571000002,1437960
56,2019-04-07,54.16100000000001,55.583999999999996,54.652,56.21,53.477000000000004,55.28,1.1639999999999997,0.9299999999999996,0.368,0.9299999999999996,54.49099999999999,55.918,54.826,56.49,53.87600000000001,55.43,1.0160000000000005,1.0600000000000025,0.403,0.75,53.668000000000006,55.378,54.017,55.84,52.970000000000006,54.9,0.972,0.9400000000000048,0.22300000000000003,0.6400000000000006,54.020999999999994,55.794,54.51099999999999,56.42,53.31700000000001,55.32,1.111,1.1000000000000014,0.28300000000000003,0.7400000000000021,19326197.562999982,12387709,26303466.291,13339677,15342823.882000001,10845819,11483931.0,2493858,6421009.714000002,1151362
57,2019-04-14,54.78399999999999,57.5675,55.296000000000014,58.71,54.2,56.46,1.1,2.25,0.281,2.25,55.05600000000002,58.1225,55.47200000000001,59.59,54.469,56.55,0.986,3.0400000000000063,0.32900000000000007,2.3300000000000054,54.349,57.0575,54.73799999999999,58.12,53.660000000000004,55.92,0.96,2.199999999999996,0.21300000000000002,2.199999999999996,54.671,57.51000000000001,55.226000000000006,58.56,53.966000000000015,56.28,1.111,2.2800000000000007,0.23300000000000004,2.210000000000001,18091053.900999997,25307871,24123764.955000002,38788448,14985519.394,11676910,9508428.714000002,27111538,4253722.285999998,8787286
58,2019-04-21,56.48199999999999,57.32,56.870000000000005,58.89,55.562999999999995,52.74,1.3239999999999998,6.149999999999999,0.5360000000000001,-5.4099999999999975,56.369000000000014,57.714,57.126000000000005,59.29,55.53699999999999,53.09,1.3490000000000004,6.199999999999997,0.651,-5.739999999999995,55.81299999999999,56.653999999999996,56.230999999999995,58.5,54.745,51.52,1.2549999999999997,6.979999999999998,0.5230000000000001,-6.3599999999999985,55.83199999999999,57.272,56.562999999999995,58.82,54.77700000000001,52.43,1.3890000000000005,6.3900000000000015,0.5200000000000001,-6.3900000000000015,21374650.806000005,29621118,24868603.41900001,72364512,14759112.211,12327484,12720143.143,60037028,5845109.714000002,60037028
59,2019-04-28,55.703999999999986,51.23,57.23399999999999,52.17,54.248,50.8,1.9339999999999995,1.3700000000000043,-0.085,-1.0900000000000034,56.587,51.722,57.63299999999998,52.43,54.663,51.33,2.0139999999999993,1.1000000000000014,0.05100000000000002,-0.6099999999999994,55.247,50.692,56.78499999999999,51.0,53.77,50.12,2.5580000000000007,0.8800000000000026,-0.17099999999999999,-0.2700000000000031,56.081,51.042,57.102,51.75,54.507999999999996,50.55,2.093,1.2000000000000028,-0.184,0.6400000000000006,23785780.069,27610554,32652918.470000003,42142300,13832481.27,20467582,20301774.143000003,21674718,15123577.143,-16485660
60,2019-05-05,53.129,49.078,53.79,50.6,52.58399999999999,46.44,1.9270000000000003,4.160000000000005,-0.351,-3.8100000000000014,53.78,49.608000000000004,54.927,51.28,53.11,46.8,2.0229999999999992,4.480000000000004,-0.184,-4.480000000000004,52.88399999999999,48.068000000000005,53.76700000000001,50.19,52.073,45.1,2.2570000000000014,5.089999999999995,-0.369,-5.089999999999995,53.38800000000001,48.751999999999995,54.578,51.22,52.608,46.2,2.1189999999999998,5.019999999999996,-0.23300000000000004,-5.019999999999996,22737721.922999997,38987197,32737763.940000005,59642160,13983438.135999998,26245240,19466407.28600001,33396920,8836727.714000002,16277536
61,2019-05-12,50.872,45.216,52.635,45.47,49.662,44.92,2.442999999999999,0.5499999999999972,-1.0639999999999996,-0.14999999999999858,52.364000000000004,45.71,53.846999999999994,45.95,50.495,45.48,2.579,0.470000000000006,-0.8400000000000001,0.0899999999999963,50.690999999999995,44.902,52.59399999999999,45.42,49.38800000000001,44.7,2.5489999999999986,0.7199999999999989,-1.001,0.059999999999995175,51.93999999999999,45.193999999999996,53.598,45.62,50.80399999999999,44.76,2.638999999999999,0.8599999999999994,-0.8300000000000001,0.13000000000000256,24942538.212,25932258,39238339.62999999,39091928,15296811.925999999,19954652,23087210.429000013,19137276,10424311.428999998,-16591568
62,2019-05-19,49.354000000000006,44.09,50.02199999999999,44.59,48.8,43.37,2.403,1.2200000000000057,-0.6890000000000001,0.5900000000000034,50.099000000000004,44.71,51.562999999999995,45.05,49.409000000000006,44.46,2.5600000000000005,0.5899999999999963,-0.897,0.5299999999999939,49.239,43.762,50.259000000000015,44.49,48.482000000000006,42.86,2.5660000000000007,1.6300000000000026,-1.1500000000000001,1.0399999999999991,49.79,44.224,51.349,44.57,49.065,43.56,2.629999999999999,1.009999999999998,-0.9430000000000001,1.009999999999998,25025924.064999986,26820570,45180697.657,35783928,15746366.492999999,16932520,24957095.0,18851408,7801992.0,-1506898
63,2019-05-26,48.301,44.1225,48.603999999999985,44.66,47.778000000000006,43.35,2.3760000000000012,1.3099999999999952,-1.587,-0.4799999999999969,48.73799999999999,44.76,48.92999999999999,45.03,48.42700000000001,44.53,2.42,0.5,-1.0190000000000001,0.10000000000000142,48.127,43.6975,47.70199999999999,44.23,47.33,43.3,2.263000000000001,0.9299999999999996,-1.111,0.6300000000000026,48.422,44.1425,48.651,44.73,47.74199999999998,43.57,2.5510000000000006,1.1599999999999966,-0.954,0.4699999999999989,26124386.208000008,27595398,43289520.44799999,34779864,17033663.276000008,21618860,26100392.28600001,13161004,7381298.0,-9247336
64,2019-06-02,47.319,44.70399999999999,47.690999999999995,45.25,46.63399999999998,44.16,2.4299999999999997,1.0900000000000034,-1.4070000000000007,1.0,47.79299999999999,45.181999999999995,47.45900000000002,46.12,47.393,44.59,2.3399999999999994,1.529999999999994,-1.111,1.529999999999994,47.062000000000005,44.153999999999996,46.293,45.1,46.21500000000001,43.2,2.6839999999999997,1.8999999999999984,-1.1129999999999998,1.8999999999999984,47.383,44.786,47.15200000000001,46.03,46.615,43.46,2.5600000000000005,2.5700000000000003,-0.993,2.5700000000000003,28126800.789999995,24699805,48893871.76400001,31155678,17541578.435000002,19076170,27624270.28600001,12079508,5895769.714000002,-6785426
65,2019-06-09,46.84299999999998,46.518,46.99,47.26,45.982,45.83,2.2640000000000007,1.4299999999999995,-1.3760000000000008,-0.3999999999999986,46.999,46.91,46.645999999999994,47.32,46.608,46.42,2.123999999999999,0.8999999999999986,-1.2260000000000006,-0.769999999999996,46.39700000000001,46.21,45.589,46.53,45.301,45.55,2.798,0.980000000000004,-1.1560000000000006,-0.6500000000000057,46.543999999999976,46.571999999999996,46.36500000000002,46.85,45.54799999999999,46.19,2.6009999999999995,0.6600000000000037,-0.9410000000000001,-0.6099999999999994,27983612.292999998,16554171,43466951.407,20806084,19011280.250999995,12267633,25476837.429000013,8538451,3671096.5710000005,-5425007
66,2019-06-16,46.163000000000004,47.038000000000004,46.798,47.87,45.369000000000014,46.14,1.5899999999999996,1.7299999999999969,-0.502,0.8100000000000023,46.66600000000001,47.578,47.00299999999999,48.05,46.06000000000001,46.53,1.3670000000000007,1.5199999999999958,-0.5160000000000001,1.1999999999999955,45.70199999999999,46.614,46.12500000000001,47.0,44.815000000000005,45.8,1.4510000000000003,1.2000000000000028,-0.3400000000000001,1.0,46.14099999999999,47.044,46.669000000000004,47.46,45.281000000000006,46.13,1.7829999999999995,1.3299999999999983,-0.11599999999999999,1.3299999999999983,26039757.141000006,21407009,36732877.99400001,31096252,18765060.388000008,12643343,18119897.856999997,18452909,-5680622.714000002,18452909
67,2019-06-23,46.15700000000002,47.706,46.754,48.15,45.11600000000001,47.4,1.6409999999999996,0.75,-0.122,0.37000000000000455,46.51899999999999,48.126000000000005,46.58,48.48,45.69399999999999,47.68,1.4270000000000007,0.7999999999999972,-0.257,0.3500000000000014,45.60099999999999,47.29,45.77499999999999,47.68,44.51999999999999,46.8,1.6450000000000002,0.8800000000000026,-0.15899999999999997,0.509999999999998,45.964,47.6,46.21600000000001,48.19,44.928999999999995,46.85,1.8009999999999997,1.3399999999999963,-0.016999999999999998,0.2399999999999949,24122778.98399999,20548191,38247621.599999994,26646184,19330729.968999997,14479942,17659639.429000013,12166242,-689398.5710000001,12166242
68,2019-06-30,46.28800000000001,48.3525,46.798,49.29,45.60999999999999,47.91,1.1539999999999997,1.3800000000000026,0.398,-1.259999999999998,46.64799999999999,48.6,46.718999999999994,49.45,46.099000000000004,48.17,0.901,1.2800000000000011,0.43300000000000005,-1.2800000000000011,45.81499999999998,47.715,45.95900000000001,47.99,45.083,47.44,1.2100000000000002,0.5500000000000043,0.6410000000000001,-0.30000000000000426,46.126000000000005,48.1925,46.329,48.52,45.31600000000001,48.05,1.2760000000000007,0.470000000000006,0.7340000000000001,0.030000000000001137,22283908.531999994,16992115,30486372.247000016,27505448,16554185.363,10739100,14626685.428999998,16766348,-1276726.2860000005,-13166220
69,2019-07-07,46.94399999999998,48.092,47.907000000000004,49.0,46.11600000000001,47.36,1.273,1.6400000000000006,0.05900000000000002,1.3800000000000026,47.488,48.614,47.672999999999995,49.93,46.60999999999999,47.8,1.0170000000000003,2.1300000000000026,0.23700000000000004,1.9799999999999969,46.40700000000001,47.843999999999994,46.76800000000001,48.81,45.608999999999995,47.07,1.1170000000000004,1.740000000000002,0.5900000000000001,1.740000000000002,46.95500000000002,48.46,47.137,49.92,46.164,47.75,1.2200000000000002,2.1700000000000017,0.7200000000000001,2.1000000000000014,21881190.34000001,17442711,28989309.14900001,20148730,15031725.766,16032269,14287981.428999998,4116461,-787390.8569999998,3584439
70,2019-07-14,47.81999999999999,49.73,48.28800000000001,50.0,47.120999999999995,49.28,1.333,0.7199999999999989,0.20500000000000002,-0.03999999999999915,47.85800000000001,50.12,48.284,50.66,47.34299999999999,49.7,1.2370000000000005,0.9599999999999936,0.44400000000000006,0.4099999999999966,47.236000000000004,49.354,47.31600000000001,49.91,46.45800000000002,48.89,1.0180000000000002,1.019999999999996,0.6900000000000001,0.13999999999999346,47.409000000000006,49.778,47.856000000000016,50.27,46.631999999999984,49.17,1.3860000000000008,1.1000000000000014,0.876,0.15000000000000568,20003336.126000013,17645155,26711223.130000006,29141088,15777077.08,11928605,12182989.0,17212483,-60057.0,14796006
71,2019-07-21,48.36600000000002,51.838,49.12500000000001,52.69,47.608999999999995,50.01,1.2490000000000003,2.68,0.23900000000000005,2.68,48.77600000000001,52.518,49.211,53.5,47.95900000000001,51.52,1.303,1.9799999999999969,0.489,1.9799999999999969,47.863,51.28,48.303999999999995,51.88,47.09700000000001,49.89,1.2249999999999996,1.990000000000002,0.6200000000000001,1.6400000000000006,48.337,51.95399999999999,48.772,52.92,47.56600000000001,51.35,1.3770000000000007,1.5700000000000005,0.8300000000000001,0.24000000000000196,18682790.389000006,25032678,25203696.582999986,36401544,13983547.02,18413520,12761771.714000002,17988024,3374706.1429999997,14715016
72,2019-07-28,50.27500000000002,50.872,50.672,51.71,49.019,49.09,1.4760000000000009,2.619999999999997,0.43100000000000005,-2.4399999999999977,50.31600000000001,51.568000000000005,50.85700000000001,52.56,49.61499999999998,49.36,1.3670000000000007,3.200000000000003,0.553,-3.200000000000003,49.548999999999985,50.071999999999996,49.80299999999999,51.56,48.42600000000001,48.5,1.372,3.0600000000000023,0.5830000000000001,-2.2800000000000007,49.772,50.588,50.339999999999996,52.51,48.917,48.68,1.2339999999999998,3.8299999999999983,0.497,-3.8299999999999983,20681015.96299999,24891460,26102687.39700001,34020780,14671056.946999999,16487692,13605845.428999998,17533088,6446197.857000001,5984164
73,2019-08-04,49.393,46.862,50.590999999999994,47.76,48.239999999999995,46.16,1.6460000000000001,1.6000000000000014,0.13,-0.8200000000000003,50.31700000000001,47.354,50.888000000000005,47.96,48.854,46.88,1.6960000000000002,1.0799999999999983,0.20600000000000002,-0.9600000000000009,48.889,46.2,49.81999999999999,46.77,47.909,45.78,1.5589999999999997,0.9900000000000021,0.3500000000000001,-0.7899999999999991,49.72099999999999,46.762,50.47200000000001,47.17,48.76499999999999,45.98,1.687,1.1900000000000048,0.037,-0.9900000000000021,20733483.097000007,30023160,30216856.178000003,38936648,14520309.001,24975456,14890793.571000002,13961192,8076079.428999998,-13961192
74,2019-08-11,47.94899999999999,45.95,48.900999999999996,46.34,47.44199999999999,45.49,1.627,0.8500000000000014,-0.09100000000000001,0.5800000000000054,48.705000000000005,46.52,48.971000000000004,47.05,47.98800000000001,46.07,1.6329999999999993,0.9799999999999968,-0.10300000000000001,0.6099999999999994,47.590999999999994,45.59,47.771,46.06,47.16000000000001,45.36,1.5089999999999997,0.7000000000000028,0.09400000000000001,0.6200000000000045,48.300000000000004,46.102,48.47200000000001,46.84,47.699999999999996,45.6,1.667,1.240000000000002,-0.29400000000000004,0.8999999999999986,21082386.337000016,23769509,31007070.108000007,29374656,15923892.101,18494298,14249119.714000002,10880358,3445493.5710000005,4841394
