,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
37,2018-10-28,81.09500000000001,79.324,82.20599999999997,81.76,79.89500000000002,77.62,3.293,4.1400000000000015,-2.170000000000001,3.690000000000012,81.71700000000001,80.202,82.91300000000003,82.45,80.64000000000004,78.43,3.203,4.019999999999996,-2.370000000000001,4.019999999999996,80.37299999999998,78.414,81.40299999999999,80.23,79.07999999999998,76.22,3.5500000000000007,4.010000000000005,-2.4570000000000016,4.010000000000005,80.66599999999998,79.626,82.75000000000004,81.95,79.91000000000001,77.05,3.3000000000000003,4.900000000000006,-2.4070000000000005,4.900000000000006,13944433.332999999,16720789,18643046.0,19350356,9811256.0,14159250,8831790.0,5191106,4066762.333,3643321
38,2018-11-04,79.84800000000003,81.96799999999999,81.75100000000005,83.13,78.58800000000001,80.26,3.1399999999999992,2.8699999999999903,-0.05300000000000002,-2.2399999999999953,80.52800000000003,82.652,82.32599999999998,83.75,79.36999999999996,81.4,2.9970000000000003,2.3499999999999943,0.32700000000000007,-1.4699999999999989,79.00200000000001,81.134,80.58000000000001,81.66,77.73000000000003,79.69,3.0630000000000006,1.9699999999999989,0.3400000000000001,-1.75,79.69900000000001,81.848,81.63500000000002,83.03,78.46699999999994,80.87,3.2229999999999994,2.1599999999999966,0.81,-0.769999999999996,14482694.332999999,13902732,18319812.666999996,16865480,11138377.667000001,9063313,7181435.0,7802167,4623224.0,-744834
39,2018-11-11,80.14000000000001,79.072,82.14999999999996,81.66,78.82600000000001,76.67,3.712999999999999,4.989999999999995,-0.893,-3.2899999999999916,80.799,79.61,82.65799999999999,81.73,79.413,78.19,3.380000000000001,3.5400000000000063,-0.40700000000000003,-2.5400000000000063,79.16599999999995,77.626,80.695,79.73,77.62300000000005,75.91,3.2199999999999998,3.820000000000008,-0.473,-1.6300000000000097,79.90400000000002,78.47399999999999,81.974,79.83,78.48299999999998,77.39,3.5600000000000005,2.4399999999999977,0.16999999999999998,-0.8700000000000045,14974569.332999999,15733963,18125450.666999996,18976020,10898889.332999999,11906573,7226561.332999999,7069447,3861632.667,1798316
40,2018-11-18,79.76400000000001,77.59,81.88400000000001,78.46,77.891,76.05,4.0,2.4099999999999966,-0.6130000000000001,-2.4099999999999966,80.46899999999995,78.21000000000002,82.34500000000003,79.36,79.34,76.2,3.303,3.1599999999999966,0.003,-3.1599999999999966,78.80100000000002,76.69,80.20799999999998,78.43,77.27299999999998,74.7,3.2670000000000012,3.730000000000004,0.21000000000000002,-3.730000000000004,79.54300000000006,77.31,81.40899999999998,79.22,78.43699999999998,75.49,3.167000000000001,3.730000000000004,1.0870000000000004,-3.730000000000004,15452494.667000001,11381423,18397285.333000004,15533723,11709712.0,9430819,6687573.332999999,6102904,1565601.0,1444606
41,2018-11-25,78.88400000000001,77.304,80.13500000000003,78.45,77.36999999999996,76.24,3.4229999999999996,2.2100000000000084,-2.646999999999999,2.2100000000000084,79.61800000000002,78.47,80.917,79.6,78.59700000000001,77.32,3.017,2.2800000000000007,-2.3900000000000006,2.2800000000000007,78.129,77.17399999999999,79.219,78.32,76.76699999999998,76.12,3.1730000000000005,2.1999999999999886,-2.370000000000001,2.1999999999999886,78.55499999999998,78.208,80.37099999999997,79.5,77.917,76.98,2.7770000000000006,2.519999999999996,-1.7899999999999998,2.519999999999996,13672706.0,11972639,17125074.333000004,14040141,10133568.332999999,10255232,6991506.0,3784909,832696.0,299048
42,2018-12-02,77.81500000000004,79.7525,79.019,81.38,76.29999999999998,78.0,3.203,3.3799999999999955,-1.1629999999999998,-0.8499999999999943,78.64100000000005,80.5525,79.94500000000005,81.95,77.237,78.44,2.993,3.5100000000000047,-1.1400000000000001,-1.0999999999999943,77.11400000000002,78.435,78.61400000000005,80.14,75.577,76.92,3.249999999999999,3.219999999999999,-1.0529999999999997,-2.8100000000000023,77.88,79.17,79.48699999999995,81.22,76.62000000000003,77.64,2.8970000000000002,3.5799999999999983,-0.6930000000000001,-3.5799999999999983,13029341.667000001,19349572,16183294.667000001,23218054,10530874.667000001,16224694,5652420.0,6993360,1180656.667,-3190154
43,2018-12-09,78.01100000000001,77.27,78.854,78.04,76.96099999999998,76.03,2.6670000000000007,2.0100000000000047,-0.3500000000000001,-1.1400000000000006,78.81400000000004,77.59,79.91300000000003,78.2,77.32,76.87,2.983,1.3299999999999983,-0.66,-0.9899999999999948,77.31499999999997,75.508,78.73200000000004,76.02,75.91300000000003,74.8,3.049999999999999,1.2199999999999989,-1.4470000000000007,0.29000000000000625,78.00599999999999,76.36,79.891,76.98,76.70300000000003,75.58,3.277000000000001,1.4000000000000057,-1.597,-0.9600000000000078,14234544.667000001,14933493,17597306.0,17946162,11970248.332999999,12669300,5627057.667000001,5276862,-482166.6670000001,-5276862
44,2018-12-16,77.65799999999999,71.914,78.47399999999998,75.26,76.578,68.14,2.5329999999999986,7.1200000000000045,0.07300000000000002,-7.1200000000000045,78.46499999999993,72.752,79.24100000000001,75.6,77.54300000000006,70.37,2.3730000000000007,5.229999999999991,0.06300000000000001,-5.229999999999991,76.79,70.22399999999999,77.17799999999997,73.48,75.94700000000002,67.67,2.2129999999999996,5.810000000000002,-0.107,-5.810000000000002,77.46599999999994,70.714,78.87500000000001,74.04,76.73300000000005,68.12,2.5000000000000004,5.920000000000003,-0.673,-5.920000000000003,15418568.0,26367175,18401452.333000004,47287320,13049742.0,15464117,5351710.332999999,31823203,-2722656.0,31823203
45,2018-12-23,75.23599999999999,67.4925,76.99,69.18,73.22599999999998,66.18,4.17,3.0,-3.0369999999999995,2.3100000000000023,76.01499999999999,68.6775,77.55599999999998,69.58,75.22699999999999,67.53,3.3570000000000015,2.0499999999999967,-2.4399999999999995,2.0499999999999967,74.083,65.9975,75.19799999999998,67.82,73.13000000000001,64.65,3.4170000000000003,3.1699999999999875,-2.7770000000000006,2.3799999999999955,74.19799999999998,67.815,76.89599999999999,68.94,73.78,65.51,3.6329999999999987,3.4299999999999926,-3.487000000000001,2.6599999999999966,20216746.666999996,20234552,29483845.333000004,24887738,14786037.0,14262825,14697808.332999999,10624913,7785395.667000001,5447779
46,2018-12-30,71.38699999999996,68.8275,73.05899999999997,70.0,69.29699999999997,67.35,4.043,2.6500000000000057,-1.9829999999999997,1.3200000000000074,72.35099999999996,70.135,73.59700000000001,71.27,71.59000000000002,69.15,2.8700000000000006,2.1199999999999903,-1.3900000000000003,2.1199999999999903,70.129,68.1575,71.37599999999995,69.36,69.04000000000002,67.25,3.4000000000000004,2.1099999999999994,-1.0470000000000004,1.7000000000000028,70.88300000000001,69.4125,72.94600000000001,71.15,69.73700000000002,68.19,3.5829999999999997,2.9600000000000084,-1.4070000000000007,2.9600000000000084,20511740.0,15611002,30040406.666999996,16727246,14132080.667000001,13866115,15908326.0,2861131,10664706.667000001,236635
47,2019-01-06,69.329,72.062,70.94600000000001,72.6,67.16499999999999,71.25,4.256999999999999,1.3499999999999943,-1.1629999999999998,0.5999999999999943,70.31899999999999,72.252,71.74600000000002,72.6,69.017,71.89,3.132999999999999,0.7099999999999937,-0.353,-0.20999999999999372,67.99300000000001,71.30199999999998,70.064,71.94,66.52300000000005,70.74,3.697,1.2000000000000028,-0.5770000000000001,0.3299999999999983,69.147,71.95,71.32699999999998,72.42,67.27299999999998,71.52,4.103000000000001,0.9000000000000057,-0.1,0.20000000000000284,20737576.333000004,11739579,29634101.333000004,13473519,14531019.0,9790134,13972242.109999996,3683385,1347746.1100000003,-1054025
48,2019-01-13,70.201,71.80799999999998,71.43799999999999,73.27,68.38299999999998,71.19,2.3329999999999993,2.0799999999999983,1.4100000000000004,2.0600000000000023,70.85899999999998,72.43,71.71900000000002,73.29,69.52300000000005,71.78,1.627,1.5100000000000051,1.3200000000000003,1.5100000000000051,68.96099999999998,71.354,70.69200000000002,72.12,67.54700000000004,70.9,2.160000000000001,1.2199999999999989,1.4700000000000004,1.0,70.41199999999999,72.012,71.13100000000001,72.99,68.40699999999997,71.63,2.4299999999999997,1.3599999999999994,1.94,1.3599999999999994,15861711.0,11961443,18362834.333000004,15759166,12639691.332999999,10141743,5723143.0,5617423,1543463.0,4746805
49,2019-01-20,71.26499999999994,71.8925,72.47299999999997,72.39,70.18599999999996,71.1,2.0269999999999997,1.2900000000000065,1.3270000000000006,-0.3200000000000074,71.83600000000001,72.3125,72.63300000000005,72.71,70.94000000000003,71.97,1.4470000000000007,0.7399999999999949,1.1400000000000001,-0.4399999999999977,70.48199999999997,71.19500000000002,71.60600000000001,71.68,69.63000000000004,70.64,1.5099999999999996,1.0400000000000065,1.01,-0.15000000000000568,71.43699999999998,71.5775,72.28899999999997,71.89,70.44699999999999,71.3,1.7399999999999998,0.5900000000000034,1.507,-0.1700000000000017,13104008.0,12123465,15319977.0,15035601,11265997.332999999,8998323,4053979.667,6037278,1309805.0,-6037278
50,2019-01-27,71.92800000000001,72.34,72.788,74.92,71.17699999999996,71.02,1.5729999999999993,3.9000000000000057,0.78,3.9000000000000057,72.33599999999998,73.204,72.889,76.49,71.88,71.28,0.987,5.209999999999994,0.28700000000000003,5.209999999999994,71.28599999999996,71.938,71.93200000000003,74.32,70.75999999999999,70.37,1.1529999999999998,3.9499999999999886,0.393,3.9499999999999886,71.85899999999998,72.848,72.44999999999995,75.92,71.48299999999998,71.24,0.95,4.680000000000007,0.46299999999999997,4.680000000000007,11941495.667000001,15712361,14756095.332999999,22968696,9643400.0,10513242,5112695.332999999,12455454,-781499.3330000001,9290247
51,2019-02-03,71.95799999999997,75.046,73.44300000000001,75.76,71.119,73.76,2.4229999999999996,2.0,1.88,-2.0,72.63000000000004,75.286,74.05699999999996,75.77,71.67699999999999,74.07,2.487000000000001,1.7000000000000028,2.093,-1.690000000000012,71.48599999999995,74.23400000000002,72.29699999999997,75.13,70.63700000000003,72.73,2.0700000000000007,2.3999999999999915,1.5999999999999996,-1.6700000000000017,72.11599999999999,74.866,73.38199999999998,75.59,71.38999999999997,73.98,2.21,1.6099999999999994,1.9570000000000003,-0.8399999999999892,13265756.332999999,13103214,17921154.333000004,15483835,9884436.0,10866901,8036718.332999999,4616934,2666591.333,-3524146
52,2019-02-10,72.59700000000001,75.548,73.60000000000002,76.94,72.11,73.88,2.3970000000000007,3.0600000000000023,0.5270000000000001,3.0600000000000023,73.20899999999999,76.12400000000002,74.30099999999999,77.76,72.44,74.22,2.5499999999999985,3.5400000000000063,1.0270000000000004,3.5400000000000063,72.19699999999997,75.238,72.92500000000004,76.75,71.247,73.4,2.463000000000001,3.3499999999999943,0.7100000000000001,3.3499999999999943,72.59800000000001,75.946,74.12100000000001,77.71,72.17299999999999,74.1,2.293,3.61,1.2229999999999999,3.61,13646346.667000001,12670444,17829377.333000004,14330339,10126155.332999999,10434911,7703222.0,3895428,-90392.33300000001,3895428
53,2019-02-17,73.83900000000003,78.195,75.46299999999997,78.71,73.092,77.56,2.9870000000000005,1.1499999999999917,1.6529999999999994,1.1499999999999917,74.50799999999997,78.725,76.348,78.95,73.18999999999998,78.48,3.4830000000000005,0.4699999999999989,2.353000000000001,0.4699999999999989,73.54300000000006,77.67,74.89400000000002,78.0,72.16699999999996,77.45,3.232999999999999,0.5499999999999972,1.8770000000000002,0.1700000000000017,74.10799999999999,78.25,76.24000000000001,78.53,73.10699999999999,77.82,3.3000000000000003,0.7100000000000078,2.4830000000000005,0.18999999999999773,13828673.0,11492472,17594290.0,13551469,10605018.0,9519281,6989272.0,4032188,3220509.667,-4032188
54,2019-02-24,76.24500000000003,78.964,77.138,79.45,75.37799999999996,78.43,2.0700000000000007,1.019999999999996,0.7370000000000001,0.9499999999999886,76.71300000000004,79.49600000000001,77.49499999999999,80.0,75.59000000000002,78.85,1.9029999999999996,1.1500000000000057,0.773,1.1500000000000057,75.71500000000005,78.598,76.60400000000004,79.03,74.52700000000003,78.2,2.1,0.8299999999999983,0.6170000000000001,0.8299999999999983,76.35499999999993,79.132,77.26799999999996,80.0,75.29999999999998,78.5,1.9770000000000003,1.5,0.987,1.5,12422043.332999999,12536095,14455214.332999999,15419422,10273697.667000001,9274378,4181516.667,6145044,-1220302.0,6145044
55,2019-03-03,77.29799999999997,79.53,78.146,80.24,76.96499999999996,78.85,1.7429999999999994,1.3900000000000006,1.7199999999999998,-1.3499999999999943,77.93200000000003,79.982,78.74900000000004,80.55,77.18299999999999,79.32,1.7199999999999998,1.2300000000000042,1.7199999999999998,-1.2300000000000042,77.05299999999998,78.83800000000001,77.671,79.75,76.34999999999995,77.86,1.577,1.8900000000000008,1.4500000000000004,-0.7600000000000051,77.577,79.79,78.652,80.31,76.807,79.01,1.94,1.2999999999999972,1.7670000000000001,-1.2999999999999972,12233003.667000001,16644441,14433743.332999999,18633600,9742856.667000001,13745465,4690886.667000001,4888135,2002761.333,-1878908
56,2019-03-10,78.81200000000003,80.33200000000002,79.449,80.8,78.35999999999996,79.98,1.1870000000000005,0.8199999999999932,0.25000000000000006,0.20000000000000284,79.39199999999998,80.618,79.81800000000001,80.91,78.88300000000001,80.29,0.95,0.6199999999999903,0.13,0.2599999999999909,78.36299999999997,80.038,78.763,80.35,77.83700000000002,79.65,1.09,0.6999999999999886,0.08000000000000002,0.44999999999998863,79.04500000000004,80.21600000000001,79.54900000000005,80.71,78.44300000000001,79.78,1.1700000000000002,0.9299999999999926,0.13,0.37000000000000455,13557669.332999999,13586931,15868163.667000001,25316600,10846374.667000001,9976797,5021789.0,15339803,77982.66699999999,14255724
57,2019-03-17,79.60600000000001,80.962,80.14800000000001,81.58,79.17499999999995,80.44,1.0770000000000004,1.1400000000000006,-0.06700000000000002,0.7900000000000063,80.02400000000003,81.7,80.47799999999995,82.0,79.48699999999995,81.25,1.0,0.75,0.06000000000000002,0.18999999999999773,79.15099999999997,80.548,79.70700000000001,80.8,78.57000000000001,80.3,1.1400000000000001,0.5,0.173,-0.14000000000000054,79.70400000000004,81.108,80.339,81.79,79.09699999999998,80.48,1.2429999999999999,1.3100000000000025,0.19,-0.5999999999999943,14255822.332999999,11905090,19789874.0,13936496,10998880.0,9840552,8790994.0,4095944,6173953.332999999,2657155
58,2019-03-24,80.49800000000002,80.532,81.18199999999999,81.33,79.90200000000002,80.0,1.1170000000000004,1.3299999999999983,-0.12,1.3299999999999983,81.00400000000002,81.058,81.42899999999999,81.48,80.28699999999996,80.44,0.867,1.0400000000000065,-0.26,1.0400000000000065,79.95999999999998,80.018,80.54600000000003,80.48,79.26999999999997,79.59,1.03,0.8900000000000006,-0.14999999999999997,0.8900000000000006,80.587,80.55199999999998,81.06299999999999,80.96,79.75699999999998,79.92,1.1800000000000002,1.039999999999992,-0.5100000000000001,0.8799999999999955,14045487.332999999,9270759,19295565.333000004,11320386,11187604.667000001,7258729,8107960.667000001,4061657,5011323.667000001,-431135
59,2019-03-31,80.64400000000006,81.604,81.32400000000001,82.15,80.14100000000002,81.12,1.0970000000000004,1.0300000000000011,0.773,0.9200000000000016,81.19799999999998,82.022,81.559,82.53,80.66,81.77,0.803,0.7600000000000051,0.497,0.75,80.22699999999999,81.104,80.58100000000002,81.95,79.84700000000002,80.61,0.6970000000000001,1.3400000000000034,0.4,0.8700000000000045,80.695,81.71,81.18699999999997,82.49,80.05999999999997,80.9,1.0929999999999997,1.5899999999999892,0.21700000000000003,0.7599999999999909,11587593.332999999,9289070,16857827.333000004,10816444,9025359.332999999,7646036,7832468.0,3170408,5493914.667000001,-757076
60,2019-04-07,81.17099999999998,82.292,81.84800000000003,82.81,80.60900000000002,81.54,1.1670000000000005,1.2699999999999958,1.0129999999999997,0.14000000000000054,81.706,82.54799999999999,82.16399999999999,83.2,81.15299999999998,82.07,0.85,1.1300000000000097,0.66,-0.39000000000000057,80.63600000000002,81.468,81.37299999999998,82.59,80.16699999999996,80.58,0.91,2.0100000000000047,0.5400000000000001,-2.0100000000000047,81.27899999999997,81.872,81.85199999999999,83.0,80.433,80.92,1.313,2.0799999999999983,0.3470000000000001,-2.0799999999999983,10154973.0,10749659,12024442.0,16638655,8248439.0,8561582,3776003.0,8077073,489648.0,7530137
61,2019-04-14,81.69100000000002,81.2025,82.39899999999997,81.56,80.99400000000001,80.81,1.2100000000000002,0.75,0.797,0.6700000000000017,82.05999999999997,81.4825,82.68500000000003,81.83,81.42699999999998,81.06,0.977,0.769999999999996,0.46699999999999997,0.769999999999996,80.97999999999999,80.84,82.06299999999999,81.08,80.25999999999996,80.52,1.413,0.5600000000000023,-0.08300000000000002,0.5499999999999972,81.58300000000003,81.1025,82.28699999999996,81.43,80.58000000000001,80.65,1.5699999999999996,0.7800000000000011,-0.14700000000000002,0.4799999999999898,9769829.332999999,8336774,12925161.667000001,9493885,7822115.667000001,7005715,5103046.0,2488170,2113975.333,957749
62,2019-04-21,81.76699999999998,81.99799999999999,82.322,83.19,81.13000000000001,80.27,1.0170000000000003,2.9200000000000017,0.5770000000000001,-1.6000000000000083,82.09400000000001,82.652,82.651,83.49,81.63300000000005,80.63,0.887,2.8599999999999994,0.377,-2.5900000000000034,81.16599999999995,81.402,82.009,82.68,80.57000000000001,79.56,1.303,3.1200000000000045,-0.197,-2.0799999999999983,81.63000000000004,82.15,82.35899999999995,83.38,80.82300000000004,80.49,1.483,2.890000000000001,-0.28,-2.410000000000011,9458501.0,12447638,12316328.0,18053468,7737777.667000001,10595101,4578550.332999999,7458367,2068860.1100000003,7282872
63,2019-04-28,81.873,79.3,82.63800000000003,80.37,80.95099999999998,77.79,1.647,2.5799999999999983,-0.263,-2.3299999999999983,82.28199999999998,79.57600000000001,82.93900000000002,80.53,81.25299999999997,78.21,1.587,2.3200000000000074,-0.7370000000000001,-2.1700000000000017,81.25499999999994,78.578,82.21599999999998,79.93,80.22,77.24,1.8970000000000002,2.690000000000012,-1.1800000000000002,-2.2199999999999993,81.761,78.736,82.64500000000007,80.28,80.687,77.29,1.9170000000000003,2.9899999999999953,-1.3370000000000006,-2.5,10511357.0,13039212,14728669.332999999,15360385,8720799.332999999,10023667,6007870.0,5336718,5256919.332999999,2157070
64,2019-05-05,80.39099999999998,76.498,81.037,76.92,79.37399999999998,76.18,2.083,0.7399999999999949,-1.0870000000000004,-0.7399999999999949,80.80100000000002,77.08200000000002,81.39299999999999,77.66,79.96699999999997,76.79,1.9829999999999997,0.8699999999999903,-1.3300000000000003,-0.8699999999999903,80.00699999999999,76.006,80.567,76.71,79.10699999999999,75.17,2.1229999999999993,1.539999999999992,-1.2500000000000002,-1.539999999999992,80.08699999999997,76.804,81.431,77.13,79.47699999999995,76.56,2.2199999999999998,0.5699999999999932,-1.4770000000000008,-0.5699999999999932,11274541.332999999,12499282,14302579.332999999,13498822,9208161.0,11055957,5094418.332999999,2442865,3465897.0,-2311167
65,2019-05-12,78.696,75.88,79.339,76.4,77.73500000000001,75.57,2.0800000000000005,0.8300000000000125,-1.557,0.0,79.33,76.566,79.94900000000003,76.95,78.54300000000006,76.23,2.017,0.7199999999999989,-1.8770000000000002,0.06999999999999318,78.38999999999997,75.628,78.855,76.22,77.32300000000001,75.21,2.4500000000000015,1.0100000000000051,-1.9470000000000003,0.230000000000004,78.73100000000004,76.032,79.917,76.37,78.11300000000001,75.71,2.149999999999999,0.6600000000000108,-1.8270000000000002,0.20000000000000284,12662044.0,9805547,15637558.332999999,12176298,10558241.667000001,8105630,5079316.667000001,4070668,2376258.333,-2896915
66,2019-05-19,77.06199999999998,75.45,77.59400000000004,76.27,76.37999999999997,74.14,1.383,2.1299999999999955,-1.0229999999999997,-1.9099999999999968,77.60400000000004,75.618,78.16599999999995,76.46,77.07699999999997,74.25,1.303,2.2099999999999937,-0.99,-2.1099999999999994,76.65000000000005,74.694,77.35399999999997,75.93,75.873,73.04,1.747,2.890000000000001,-1.1770000000000005,-2.230000000000004,77.05199999999998,75.12,77.82700000000001,76.25,76.52000000000004,73.79,1.4070000000000007,2.4599999999999937,-0.957,-1.8000000000000114,11781347.0,9043366,13678501.667000001,14657221,9728418.0,7056566,3950083.667,7600655,-1017004.0,-98054
67,2019-05-26,75.79,72.335,76.36799999999995,74.24,75.20799999999998,71.19,1.2329999999999999,3.049999999999997,-0.883,-3.049999999999997,76.21500000000002,72.59,76.798,74.25,75.75699999999998,71.55,1.2670000000000006,2.700000000000003,-0.97,-2.700000000000003,75.32300000000001,71.565,76.11599999999999,72.48,74.47299999999997,70.63,1.8129999999999995,1.8500000000000083,-1.1800000000000002,-1.8500000000000083,75.71000000000002,71.8775,76.50999999999998,72.61,75.35299999999997,70.77,1.2300000000000002,1.8400000000000036,-0.7230000000000001,-1.8400000000000036,10449398.332999999,12975889,13444113.667000001,14912925,8739384.332999999,9362146,4704729.332999999,5550779,-1209165.1100000003,-929620
68,2019-06-02,74.02000000000001,73.08,75.16299999999998,74.51,73.21300000000001,71.09,2.0029999999999997,3.4200000000000017,-1.6529999999999994,3.4200000000000017,74.439,73.778,75.43799999999999,74.96,74.01,72.01,1.8770000000000002,2.9499999999999886,-1.5799999999999996,2.9499999999999886,73.64500000000002,72.748,74.01599999999999,74.43,72.95999999999998,70.97,1.9170000000000003,3.4600000000000084,-1.283,3.4600000000000084,73.74500000000006,73.468,74.762,74.58,73.423,71.88,1.6529999999999994,2.700000000000003,-1.1470000000000005,2.700000000000003,10608267.332999999,10741297,13915481.332999999,11831255,8174780.667000001,9095481,5740700.667000001,2735774,-1308196.333,-2735774
69,2019-06-09,73.54200000000006,74.91199999999999,74.85999999999999,75.51,72.093,74.48,2.867000000000001,1.0300000000000011,-0.5130000000000001,-0.5099999999999909,73.872,75.146,75.10300000000001,75.81,72.60300000000004,74.61,2.619999999999999,1.2000000000000028,-0.6200000000000001,-0.519999999999996,72.92100000000002,74.33800000000001,74.15599999999995,74.82,71.54700000000004,73.81,2.7329999999999988,1.009999999999991,-0.20700000000000002,-0.21999999999999886,73.33599999999998,74.562,74.432,74.91,72.147,74.03,2.3329999999999993,0.8799999999999955,-0.31300000000000006,-0.5600000000000023,10920184.0,8531777,13800467.0,9415134,8504731.0,7760402,5295736.0,1654732,-1254482.667,815505
70,2019-06-16,73.322,75.672,74.52899999999998,77.14,72.30599999999997,74.16,2.5000000000000004,2.980000000000004,-0.047,2.980000000000004,73.58000000000001,76.398,74.797,77.76,72.72300000000004,75.19,2.2830000000000004,2.5700000000000074,-0.09000000000000001,2.5700000000000074,72.70500000000004,75.502,73.74200000000005,76.87,71.80300000000003,74.04,2.107,2.8299999999999983,0.46299999999999997,2.8299999999999983,72.98400000000001,76.09,73.972,77.69,72.22699999999999,75.09,1.8070000000000002,2.5999999999999943,0.1,2.5999999999999943,10749654.332999999,13708486,12053104.667000001,23108130,8739343.0,9355715,3313761.667,13752415,-295606.10999999975,13752415
71,2019-06-23,74.20699999999998,76.81400000000002,75.26399999999998,77.53,73.55699999999999,76.19,2.477000000000001,1.3400000000000034,1.9629999999999996,-1.3400000000000034,74.83700000000002,77.118,75.78300000000002,77.76,73.93700000000001,76.73,2.2399999999999993,1.0300000000000011,1.667,-1.0300000000000011,74.01400000000002,76.234,74.863,76.81,72.94000000000003,75.76,2.4329999999999994,1.0499999999999972,2.0229999999999992,-0.8700000000000045,74.38899999999997,76.454,75.48899999999996,76.95,73.66699999999999,75.82,2.060000000000001,1.1300000000000097,1.5799999999999996,-0.3200000000000074,10993853.332999999,10809356,14784839.667000001,14781298,8737199.332999999,8147803,6047640.332999999,6633495,3944048.667,4769062
72,2019-06-30,75.972,76.32,77.128,77.13,75.027,75.82,1.7829999999999995,1.3100000000000025,0.377,-0.9399999999999976,76.44500000000002,76.75999999999998,77.44699999999999,77.92,75.51000000000003,76.27,1.5999999999999996,1.6500000000000057,0.3400000000000001,-1.5700000000000074,75.49500000000005,75.7275,76.47900000000001,76.29,74.53700000000003,75.41,1.6299999999999997,0.8800000000000097,0.5800000000000001,-0.7000000000000028,75.96599999999997,76.2125,76.65599999999998,76.56,74.97999999999999,75.72,1.537,0.8400000000000034,0.5730000000000001,-0.4300000000000068,11016539.667000001,8514099,15768187.332999999,11453769,8421306.667000001,5246096,7346880.667000001,6207673,6445660.667000001,-4572654
73,2019-07-07,76.38399999999999,76.91,77.34200000000007,77.75,75.39399999999999,76.14,1.8770000000000002,1.6099999999999994,0.23300000000000004,1.6099999999999994,76.83000000000003,77.318,77.83800000000002,77.88,76.06299999999999,76.7,1.7499999999999998,1.1799999999999926,-0.01,1.1799999999999926,75.86799999999998,76.58800000000001,76.752,77.5,75.06999999999998,75.73,1.587,1.7699999999999958,0.42000000000000004,1.5799999999999983,76.295,77.124,77.129,77.63,75.54300000000006,76.43,1.5229999999999992,1.1999999999999886,0.6170000000000001,1.1499999999999917,11010647.0,7271997,16447732.332999999,8077369,7583204.667000001,6139299,8864527.667000001,1938070,4649607.667000001,-1736798
74,2019-07-14,76.73800000000003,76.044,77.54700000000004,77.63,76.06999999999998,74.9,1.4200000000000004,2.7299999999999898,-0.22300000000000003,-2.7299999999999898,77.10699999999999,76.258,77.86999999999999,77.74,76.567,75.25,1.2870000000000006,2.4899999999999953,-0.473,-2.4899999999999953,76.22400000000002,75.348,77.02900000000001,76.89,75.63300000000005,74.18,1.2329999999999999,2.7099999999999937,0.003,-2.3599999999999994,76.679,75.664,77.09899999999999,77.08,75.99,74.84,1.0570000000000004,2.2399999999999953,0.133,-2.0900000000000034,8865150.667000001,9480400,11437478.667000001,11425663,6511066.0,7116356,4926412.667000001,4309307,-513463.3329999999,4126954
75,2019-07-21,76.29699999999997,75.286,77.35899999999995,75.78,75.62500000000006,74.87,1.8829999999999996,0.9099999999999966,-0.687,-0.3699999999999904,76.64000000000004,75.596,77.81399999999998,76.05,76.073,75.08,1.7729999999999995,0.9699999999999988,-0.96,-0.21999999999999886,75.78200000000001,74.7,76.63200000000005,74.85,75.10699999999999,74.5,1.7870000000000001,0.3499999999999943,-0.493,0.09999999999999433,76.10799999999999,75.108,77.008,75.37,75.66300000000001,74.81,1.4270000000000007,0.5600000000000023,-0.45699999999999996,-0.2599999999999909,8422165.332999999,8388586,10318933.667000001,9083914,6167250.332999999,7677427,4151683.333,1406487,-727499.3330000001,-692714
