,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
36,2018-11-04,45.488000000000014,46.942,46.25700000000002,48.08,44.937999999999995,45.74,1.8370000000000002,2.3399999999999963,-0.5350000000000001,2.3399999999999963,46.047,47.536,47.36500000000002,48.44,45.900999999999996,46.44,1.403,2.0,-0.43500000000000005,1.8100000000000025,44.973,46.532,45.596000000000004,47.87,44.94399999999998,45.35,1.8160000000000003,2.519999999999996,1.0680000000000003,1.3500000000000014,45.464000000000006,47.218,46.72999999999999,48.44,44.861000000000004,46.14,1.7239999999999993,2.299999999999997,0.16799999999999998,0.9699999999999988,23542193.561999984,19195788,27828687.78199999,22015396,17891108.124999996,15446674,8458664.796,6568722,7955110.825000001,4490974
37,2018-11-11,46.25600000000002,46.312,47.230999999999995,47.14,45.03099999999999,45.46,2.1710000000000007,1.6799999999999995,-0.5410000000000001,-0.6799999999999997,46.71099999999999,46.61600000000001,47.617,47.25,45.68299999999999,45.64,1.5199999999999996,1.6099999999999994,0.681,-0.21000000000000085,45.413,45.18600000000001,46.725,46.13,44.227000000000004,44.08,1.9419999999999997,2.0500000000000043,0.379,0.5900000000000034,46.072,45.638000000000005,47.229,46.77,44.55800000000001,44.33,2.0550000000000006,2.440000000000005,0.45399999999999996,0.730000000000004,23157160.834999993,33206889,28174323.031000003,45983320,19011666.979,25913468,10372146.235,20069852,6079746.706,5413948
38,2018-11-18,45.815000000000005,45.1675,46.608,46.35,44.935,44.45,1.8760000000000003,1.8999999999999984,0.7000000000000001,-1.8999999999999984,46.37900000000001,45.54,47.17500000000002,46.58,45.589,45.12,1.5089999999999997,1.4600000000000009,0.384,-1.4600000000000009,44.992,44.545,45.991,45.25,44.359000000000016,44.14,1.5979999999999999,1.1099999999999994,0.38,-0.8599999999999994,45.68,44.9175,46.754,45.75,44.57600000000001,44.49,1.8860000000000003,1.259999999999998,0.881,-1.2100000000000009,25824196.65999999,21572824,31872089.144,28430630,19302029.306000013,9372865,8619665.642,19057765,3961908.065,-18997519
39,2018-11-25,45.709999999999994,46.211999999999996,46.608,47.27,44.79600000000001,45.14,1.7999999999999998,2.1300000000000026,0.5490000000000002,2.1300000000000026,46.0,47.036,46.35300000000001,47.91,45.422999999999995,45.64,1.5409999999999995,2.269999999999996,-0.552,2.269999999999996,44.941999999999986,46.048,45.966000000000015,46.92,44.283,45.09,1.9450000000000005,1.8299999999999983,0.16499999999999998,1.8299999999999983,45.56499999999999,46.838,46.08700000000001,47.87,44.46300000000001,45.57,1.9970000000000003,2.299999999999997,0.562,2.299999999999997,26748416.102999996,25662449,30857698.070999995,41619080,18187382.799999997,18275852,10607010.295,23343228,-7803818.529000001,23343228
40,2018-12-02,46.344999999999985,48.0425,47.346000000000004,48.7,45.18000000000001,46.99,1.9419999999999997,1.7100000000000009,0.175,-0.1600000000000037,46.818,48.7175,47.48199999999999,49.14,45.688,48.46,1.7860000000000003,0.6799999999999997,0.469,-0.3100000000000023,45.70299999999999,47.04,46.791,48.08,44.50899999999999,46.36,2.0459999999999994,1.7199999999999989,1.132,-1.7199999999999989,46.338,47.73,47.24199999999999,48.74,44.72199999999999,46.44,2.0139999999999993,2.3000000000000043,1.2749999999999997,-2.3000000000000043,23837410.021,33480948,33211559.233000003,40132980,16895212.041000005,24690116,11830785.521000002,15442864,5371696.780000001,13607852
41,2018-12-09,47.074999999999996,47.226000000000006,47.93099999999999,47.92,45.961000000000006,46.3,1.91,1.6200000000000043,0.7300000000000001,0.07000000000000027,48.047,47.56399999999999,48.248999999999995,48.2,47.017,46.62,1.5799999999999996,1.5800000000000054,0.43600000000000005,-0.5100000000000051,46.413999999999994,46.53,47.32600000000001,47.36,45.046,45.64,1.8219999999999996,1.7199999999999989,0.049,-0.1700000000000017,46.898,46.931999999999995,47.52299999999998,47.47,45.49100000000001,45.82,1.9339999999999995,1.6499999999999986,0.5770000000000001,-1.0399999999999991,24760185.45,25060781,38555614.394000016,28682004,16205866.97,20051716,17147419.839000005,8630288,9024356.616,-1317492
42,2018-12-16,46.62899999999999,44.032,47.488000000000014,45.82,45.809,42.91,1.6680000000000008,2.910000000000004,0.23600000000000004,-2.910000000000004,47.26100000000001,44.442,47.837999999999994,45.99,46.47900000000001,43.23,1.5129999999999992,2.7600000000000047,0.365,-2.5300000000000007,46.046,42.764,46.705000000000005,43.91,44.640999999999984,41.74,1.6519999999999995,2.1699999999999946,0.5450000000000002,-2.1699999999999946,46.41500000000001,43.148,47.12399999999999,44.2,45.212999999999994,41.85,1.9760000000000004,2.3500000000000014,0.56,-2.3500000000000014,25903031.069,43734042,33696892.934,77915088,18368433.19500001,30513804,18916368.435000002,47401284,8825276.834,41304800
43,2018-12-23,44.22,41.86,45.89,43.17,44.135000000000005,40.68,2.0790000000000006,2.490000000000002,-0.5680000000000001,1.4699999999999989,45.2,42.69,46.173,43.52,44.808,41.81,1.7339999999999993,1.7100000000000009,-0.806,1.7100000000000009,43.983999999999995,41.065,44.39700000000001,42.46,43.577000000000005,40.25,1.7949999999999993,2.210000000000001,0.14400000000000002,2.210000000000001,44.25600000000002,42.1075,44.31399999999999,42.91,44.919,40.28,1.8360000000000003,2.6299999999999955,-0.115,2.490000000000002,32445885.023,27064284,48156703.75100001,33335912,21670118.917000007,22447732,23804524.720999997,10888180,13170949.067,-1621656
44,2018-12-30,42.87499999999999,42.405,44.431,43.19,42.980000000000004,41.85,2.2880000000000007,1.3399999999999963,0.5880000000000001,-1.3399999999999963,44.660000000000004,43.04,46.024999999999984,43.55,43.881,42.41,1.9819999999999998,1.1400000000000006,-0.055000000000000014,-0.5499999999999972,42.882999999999996,41.8975,43.36200000000001,42.89,43.292,40.96,1.949,1.93,0.385,-1.3599999999999994,43.37200000000001,42.5675,44.11500000000001,43.33,44.339999999999996,41.07,2.2399999999999993,2.259999999999998,0.6390000000000001,-0.4099999999999966,29821608.383999996,25384100,48286595.932,29606740,24114408.731,20581168,19731796.816000007,9025572,12511194.483,6933816
45,2019-01-06,43.30800000000001,43.303999999999995,44.52999999999999,43.87,42.882999999999996,42.86,2.1399999999999992,1.009999999999998,-0.30400000000000005,0.25,43.715,43.658,44.640999999999984,43.94,42.95100000000001,43.29,1.4090000000000005,0.6499999999999986,-1.0790000000000002,-0.10999999999999943,42.800999999999995,42.898,43.736999999999995,43.17,43.43600000000001,42.58,1.8619999999999997,0.5900000000000034,-0.873,0.12000000000000455,43.484,43.364,44.21600000000001,43.56,42.38900000000001,43.21,2.385000000000001,0.3500000000000014,-0.5,0.28000000000000114,31384111.232000005,20971185,49449751.476,23277606,24180501.377000008,17378776,15404385.542000001,5898830,17019306.768999994,-2109320
46,2019-01-13,44.20399999999999,43.776,45.239999999999995,44.48,42.94799999999999,43.08,1.577,1.3999999999999986,-0.30800000000000005,1.3999999999999986,44.219,44.31,45.53399999999998,45.35,43.246,43.39,1.698,1.9600000000000009,-0.5040000000000001,1.9600000000000009,43.06500000000002,43.604,44.47500000000002,44.31,43.05600000000002,43.0,1.5599999999999996,1.3100000000000025,-0.7420000000000001,1.3100000000000025,43.975000000000016,44.086000000000006,45.293,45.03,42.33,43.21,2.1750000000000003,1.8200000000000005,-0.263,1.8200000000000005,27664309.273999993,18898553,39447023.179000005,24416514,21850855.828000005,16243608,17009941.110000014,8172906,12540399.586000001,8172906
47,2019-01-20,43.422999999999995,45.4425,44.52299999999998,46.12,42.39000000000001,44.88,1.9049999999999994,1.2399999999999949,-0.044000000000000004,1.2399999999999949,43.726,45.8825,44.928,46.66,42.909,45.24,1.6809999999999996,1.4199999999999946,0.025999999999999995,1.4199999999999946,42.580999999999996,45.145,43.66700000000001,45.95,42.26500000000002,44.38,1.6409999999999996,1.5700000000000005,0.10400000000000001,1.5700000000000005,43.293,45.49500000000001,44.402,46.13,42.071000000000005,44.78,1.8070000000000002,1.3500000000000014,-0.45799999999999996,1.3500000000000014,26794451.790999994,21916886,41950612.802,24770396,19631715.686,17360572,13720650.966,7409824,7527757.506000001,2859696
48,2019-01-27,44.652,46.31399999999999,45.25200000000001,47.37,43.47100000000001,45.73,1.556,1.6400000000000006,0.554,1.6400000000000006,44.76800000000001,46.738,46.128,47.56,43.77,45.77,1.3280000000000005,1.7899999999999991,1.1080000000000003,1.7899999999999991,43.932999999999986,46.074,44.99500000000001,47.05,42.871,45.23,1.3439999999999999,1.8200000000000005,0.28300000000000003,1.8200000000000005,44.471999999999994,46.61,45.974,47.34,42.577000000000005,45.75,1.92,1.5900000000000034,0.753,1.5900000000000034,23396396.295000013,18211259,27145390.76099999,23693600,18160023.976000004,14469874,7982622.161,9223726,2457416.487,-2030640
49,2019-02-03,45.49199999999999,47.07,46.272000000000006,47.42,44.401,46.4,1.3680000000000005,1.0200000000000031,0.41300000000000003,-0.8200000000000003,45.594999999999985,47.406000000000006,46.469000000000015,47.59,44.89600000000001,47.2,1.3249999999999997,0.39000000000000057,0.934,-0.269999999999996,44.881,46.788000000000004,45.972,47.12,43.562,46.3,1.5189999999999997,0.8200000000000003,0.7380000000000001,-0.8200000000000003,45.39000000000001,47.196000000000005,46.418000000000006,47.48,43.763,46.7,1.6889999999999998,0.779999999999994,0.7260000000000001,-0.1600000000000037,21912848.68199999,17917648,24699275.103999995,20331160,16746232.652000003,15743124,8894590.266999999,4588036,977607.14,2664004
50,2019-02-10,46.025000000000006,48.03,46.62999999999999,48.85,45.295000000000016,47.27,1.2670000000000006,1.5799999999999983,0.391,1.4899999999999949,46.651,48.61600000000001,47.133999999999986,49.68,45.788000000000004,47.71,1.2039999999999997,1.9699999999999989,1.1270000000000004,1.8800000000000023,45.81299999999999,47.638000000000005,46.228,48.44,44.736999999999995,47.12,1.3480000000000005,1.3200000000000005,0.48,1.3099999999999952,45.964,48.16,46.45300000000001,49.43,44.73399999999998,47.5,0.936,1.93,0.8240000000000001,1.8500000000000012,19898422.404,29877346,22800058.20600001,47598632,15999323.606,19363616,7970359.475999998,28235016,2187854.673000001,10826020
51,2019-02-17,46.983,49.535,47.635,49.7,46.202999999999996,49.2,1.4379999999999997,0.5,0.5710000000000001,0.5,47.90299999999999,49.9175,48.79299999999999,50.22,46.577000000000005,49.72,1.4580000000000006,0.5,1.4870000000000008,0.28999999999999915,46.735,49.3325,47.20399999999999,49.58,45.89600000000001,49.2,1.3260000000000007,0.37999999999999545,0.6000000000000001,0.37999999999999545,46.908,49.7,47.82999999999999,50.11,45.552,49.41,1.5799999999999996,0.7000000000000028,1.0119999999999998,0.4600000000000009,22325575.480000004,19221058,34265094.195999995,22008056,16411412.682000002,17120554,10771253.519000001,4887502,5279219.539000001,1803326
52,2019-02-24,48.37500000000002,51.122,48.789,52.0,47.561,50.34,1.3680000000000005,1.6599999999999966,0.7060000000000001,1.6599999999999966,48.67,51.622,49.327000000000005,52.09,48.37200000000001,51.0,1.1690000000000003,1.0900000000000034,1.0,1.0900000000000034,48.04099999999999,50.86600000000001,48.43600000000001,51.35,46.60099999999999,50.34,1.1739999999999997,1.009999999999998,0.08700000000000001,0.9299999999999996,48.24299999999999,51.348,49.120999999999995,51.77,47.47100000000001,50.79,1.4200000000000004,0.980000000000004,0.6390000000000001,0.6199999999999974,20689918.819000002,23595969,29401464.34000001,30708460,17391124.743999995,19382464,9214573.344999997,11325996,3871924.8439999996,-580652
53,2019-03-03,49.991,51.282,50.535999999999994,51.65,48.791,50.72,1.3100000000000003,0.9299999999999996,0.919,-0.9299999999999996,50.04199999999999,51.663999999999994,50.62499999999998,51.97,48.864999999999995,51.13,1.3310000000000002,0.8399999999999963,0.8210000000000001,-0.7899999999999991,49.404999999999994,50.846,50.027,51.2,47.530999999999985,50.51,0.9470000000000001,0.6900000000000048,0.504,-0.12000000000000455,49.781,51.298,50.65800000000001,51.67,47.87700000000001,51.07,1.0680000000000003,0.6000000000000014,0.7070000000000001,-0.0899999999999963,21098770.334000003,18759656,33941352.088,22209204,17974593.268000003,14994150,12085749.854000002,7215054,2934722.005000001,-543668
54,2019-03-10,50.35300000000001,52.226000000000006,50.825,52.94,49.54799999999999,51.14,1.2329999999999999,1.7999999999999972,0.173,1.7999999999999972,50.81099999999999,52.758,50.797000000000004,53.62,49.651,52.09,0.994,1.529999999999994,0.7270000000000001,1.529999999999994,50.020999999999994,52.071999999999996,50.290000000000006,52.93,48.91299999999999,51.1,0.934,1.8299999999999983,0.015000000000000003,1.8299999999999983,50.23399999999999,52.52,50.439,53.2,49.083,51.92,0.906,1.2800000000000011,0.5240000000000001,1.2800000000000011,20861570.232000005,24153658,29400775.371,43639852,18053840.069,17859288,8653859.255,25780564,3753224.518999999,25780564
55,2019-03-17,51.39700000000001,53.442,51.946999999999996,53.91,50.350000000000016,53.08,1.3180000000000005,0.8299999999999983,0.504,0.6399999999999935,52.09600000000001,54.036,52.989000000000004,54.23,50.856000000000016,53.87,1.1529999999999998,0.35999999999999943,0.44900000000000007,0.20000000000000284,50.992,52.964,51.579,53.14,49.615,52.7,1.0370000000000004,0.4399999999999977,0.7230000000000001,-0.39000000000000057,51.34199999999999,53.352,52.219,53.94,49.873999999999995,52.74,1.3660000000000008,1.1999999999999955,0.7410000000000001,-0.769999999999996,23909204.237000015,20966436,26517179.762999985,23938450,18191541.272999994,19073772,18687490.182999995,4864678,6787973.208999999,4864678
56,2019-03-24,52.37100000000001,53.216,52.908,53.7,51.473000000000006,52.7,1.0039999999999996,1.0,0.511,1.0,52.899,53.552,53.900999999999996,54.0,52.148999999999994,52.93,0.8340000000000001,1.0700000000000005,0.6380000000000001,1.0700000000000005,51.91299999999999,52.872,52.38500000000002,53.36,50.400000000000006,52.24,0.955,1.1199999999999974,0.8350000000000001,1.1199999999999974,52.254000000000005,53.29,53.350000000000016,53.99,50.99399999999999,52.73,1.0660000000000005,1.2600000000000051,0.30700000000000005,1.2600000000000051,21588970.249000013,17928470,26562425.985000007,20447516,17957946.43000001,13094985,8480992.675000003,7352531,6678684.255999999,807404
57,2019-03-31,52.74199999999998,55.111999999999995,53.26000000000001,55.46,52.02399999999999,54.48,1.1360000000000006,0.980000000000004,0.8470000000000001,0.7700000000000031,53.329,55.504,54.01299999999999,55.8,52.58399999999999,55.02,0.963,0.779999999999994,0.6440000000000001,0.5899999999999963,52.374,54.88399999999999,52.78600000000001,55.13,50.99,54.39,0.982,0.7400000000000021,1.2129999999999999,0.7400000000000021,52.698,55.25,53.543999999999976,55.63,51.71299999999999,54.98,1.0719999999999998,0.6500000000000057,0.6490000000000001,0.230000000000004,21297129.839000005,17669131,30546714.26399999,21110360,17092026.955000002,13817484,9729631.464999998,7292876,1918515.1100000003,-5924186
58,2019-04-07,54.53799999999999,55.45,54.888000000000005,55.93,53.36700000000002,55.08,1.0229999999999997,0.8500000000000014,0.5720000000000001,0.7299999999999969,54.47299999999999,55.82400000000001,54.851000000000006,56.35,53.74699999999999,55.42,0.884,0.9299999999999996,0.49,0.7899999999999991,53.87600000000001,55.17,54.45700000000001,55.79,52.254000000000005,54.79,0.909,1.0,0.892,1.0,54.245000000000005,55.676,55.04899999999999,56.29,52.597,55.18,1.021,1.1099999999999994,0.3330000000000001,0.7999999999999972,19895861.55799999,14069822,25467167.18,15508423,15502351.621000001,13185968,8611247.272,2322455,4082860.442,468814
59,2019-04-14,54.98499999999999,56.7075,55.360000000000014,57.18,53.98499999999999,56.4,1.2029999999999998,0.7800000000000011,0.91,0.230000000000004,54.93899999999999,57.0375,55.51099999999999,57.52,54.40600000000001,56.61,0.91,0.9100000000000036,0.99,0.09000000000000341,54.34299999999999,56.3075,55.06900000000001,56.61,53.577000000000005,56.11,0.998,0.5,1.1090000000000002,-0.11999999999999746,54.864999999999995,56.555,55.79499999999999,56.95,53.55600000000001,56.31,1.0170000000000003,0.6400000000000006,0.502,-0.1600000000000037,17602050.199000005,19085573,21749666.510999992,26093616,14541225.793000001,12198388,9286479.365999999,13895228,1579925.1100000003,6133566
60,2019-04-21,56.082,56.342,56.471,56.64,55.06100000000001,56.02,0.869,0.6199999999999974,0.6990000000000001,-0.13999999999999346,56.23399999999999,56.72,56.57500000000001,57.15,55.20700000000001,56.37,0.763,0.7800000000000011,0.483,-0.230000000000004,55.318000000000005,56.114,56.09700000000001,56.58,54.48500000000002,55.68,0.781,0.8999999999999986,0.555,-0.4200000000000017,55.81099999999999,56.424,56.43299999999999,56.88,54.535999999999994,55.88,0.896,1.0,0.22500000000000003,-0.4600000000000009,17131469.129000008,15499586,21185911.51299999,18796598,13902678.829,11951486,7909686.074999999,6845112,2201271.392000001,6059422
61,2019-04-28,55.964999999999996,55.556000000000004,56.339,56.0,55.345000000000006,54.64,0.8380000000000001,1.3599999999999994,0.6110000000000001,-1.019999999999996,56.18900000000001,55.913999999999994,56.275,56.35,55.391000000000005,54.99,0.902,1.3599999999999994,0.5110000000000001,-1.2299999999999969,55.543999999999976,55.118,56.03099999999999,55.55,54.946999999999996,54.18,0.88,1.3699999999999974,0.778,-1.3699999999999974,55.882,55.508,56.17000000000001,56.13,55.00600000000001,54.94,0.8450000000000001,1.1900000000000048,0.40800000000000003,-1.1900000000000048,16706336.266999999,21172332,21123216.577999994,26887110,12774130.474999998,16259508,5909036.1850000005,10627602,1638987.848,10627602
62,2019-05-05,55.84399999999998,53.263999999999996,56.255,53.86,55.309000000000005,52.61,0.899,1.25,0.258,-1.25,56.16800000000001,53.94,56.61199999999999,54.76,55.953,53.21,0.9480000000000001,1.5499999999999972,0.06800000000000002,-1.2100000000000009,55.50499999999998,52.762,55.952000000000005,53.56,55.136,51.95,1.04,1.6099999999999994,-0.187,-1.6099999999999994,55.891999999999996,53.558,56.402,54.59,55.68299999999999,52.92,0.932,1.6700000000000017,-0.02,-1.2300000000000042,17385269.283999994,21991875,20278478.031000003,25289716,12964450.274,17025888,6797699.460999999,8263828,5741923.074000001,4770008
63,2019-05-12,53.67500000000001,53.018,54.31700000000001,55.78,53.981,51.45,0.867,4.329999999999998,-0.048,3.950000000000003,55.001,54.128,55.817,56.83,54.93099999999999,52.26,1.121,4.57,-0.395,4.57,53.93399999999998,52.754,54.020999999999994,55.52,54.891,51.06,1.2229999999999999,4.460000000000001,-0.5220000000000001,4.460000000000001,54.35600000000002,53.608000000000004,55.102999999999994,56.35,54.98600000000001,51.3,1.1329999999999998,5.050000000000004,-0.11499999999999999,5.050000000000004,17577103.082999993,31656512,19534071.383999996,46057796,14677103.317999998,25478278,8215750.104,20579518,5879257.464999998,-1570586
64,2019-05-19,53.093999999999994,55.636,54.58399999999999,56.68,52.979000000000006,54.57,1.2570000000000006,2.1099999999999994,1.0929999999999997,-1.2299999999999969,54.312999999999995,55.824,55.817,56.75,54.211,54.67,2.1580000000000013,2.0799999999999983,0.21900000000000003,-1.7199999999999989,53.336000000000006,55.07,54.28700000000001,56.13,52.64899999999999,53.94,1.6089999999999998,2.190000000000005,0.32000000000000006,-1.4899999999999949,53.928999999999995,55.356,55.412,56.52,54.22399999999999,54.19,2.025,2.3300000000000054,1.5789999999999997,-1.6400000000000006,22857340.023,18967479,30053959.129000008,22734208,15843703.167,13057587,15599864.388999999,9676621,4549045.01,-7946529
65,2019-05-26,54.53899999999999,53.63,55.615,54.74,53.836,52.79,1.524999999999999,1.9500000000000028,1.1300000000000001,-1.9500000000000028,55.20600000000001,53.81,56.57500000000001,55.03,54.47700000000002,52.88,2.060000000000001,2.1499999999999986,0.15199999999999997,-2.1499999999999986,54.340999999999994,53.005,55.255000000000024,53.82,52.672,52.01,1.97,1.8100000000000025,0.14500000000000002,-1.8100000000000025,54.727,53.1775,56.18000000000001,53.93,53.67700000000001,52.03,2.053000000000001,1.8999999999999984,1.07,-1.8999999999999984,20626471.71399999,20741499,26179192.326000016,29769160,17777865.047000013,12954268,10961742.617,16814892,1241144.575,-9288712
66,2019-06-02,53.47700000000002,53.736000000000004,54.78500000000001,55.41,52.800999999999995,52.05,1.3660000000000008,3.3599999999999994,0.3320000000000001,3.3599999999999994,54.23500000000001,54.516000000000005,55.496000000000016,56.3,53.412,52.56,2.647999999999999,3.7399999999999953,-0.8220000000000001,3.7399999999999953,53.282000000000004,53.376000000000005,54.25700000000002,55.03,52.208000000000006,51.48,2.277000000000001,3.5500000000000043,0.866,3.5500000000000043,53.73799999999999,54.158,54.827999999999996,55.93,52.897000000000006,51.78,2.7770000000000006,4.149999999999999,0.809,4.149999999999999,24034770.897000004,19982783,35107812.12500001,22521864,15606599.472,15927322,12418014.749,6594542,-53779.59299999999,-4985552
67,2019-06-09,53.37200000000001,56.168,54.81499999999998,56.74,52.38800000000001,55.92,3.01,0.8200000000000003,-0.374,-0.14999999999999858,54.092999999999996,56.618,55.60999999999999,57.56,53.05200000000001,56.02,2.745999999999999,1.5399999999999991,0.039,-0.6299999999999955,53.080000000000005,55.756,54.31700000000001,56.73,51.81199999999999,54.66,2.5620000000000003,2.0700000000000003,1.0960000000000005,-1.3000000000000045,53.661,56.062,55.05100000000001,57.11,52.364000000000004,54.75,3.4760000000000013,2.3599999999999994,1.5329999999999993,-1.6700000000000017,23509731.96299999,21018740,32705931.257000003,26723748,18406087.884999987,15785280,11091816.405999998,10938468,-7019788.423999999,5659254
68,2019-06-16,55.47,56.302,56.471,57.41,54.265,54.99,2.611999999999999,2.4199999999999946,1.111,2.4199999999999946,55.74199999999998,56.834,57.05600000000002,58.15,54.176000000000016,55.47,2.6520000000000006,2.68,-0.8420000000000001,2.68,54.81199999999999,56.008,56.184999999999995,56.98,52.60299999999999,54.86,2.8439999999999985,2.119999999999997,2.21,2.119999999999997,55.15000000000001,56.404,56.744999999999976,57.41,52.504,55.4,2.6680000000000006,2.009999999999998,0.6450000000000001,1.6300000000000026,21939526.899,28244129,36238403.495,57588752,18356989.427000016,20392572,12926148.81,37196180,-2907200.595999999,37196180
69,2019-06-23,56.14499999999998,56.74,57.029999999999994,57.25,54.762,55.91,1.8209999999999997,1.3400000000000034,-0.29800000000000004,-1.3400000000000034,56.57299999999999,56.95399999999999,58.2,57.29,55.009,55.98,2.3640000000000008,1.3100000000000025,0.932,-1.3100000000000025,55.391000000000005,55.71,56.73799999999999,56.69,53.16900000000001,54.02,2.3900000000000006,2.6699999999999946,0.5760000000000001,-2.6699999999999946,55.85800000000001,56.06399999999999,57.697,57.18,53.621999999999986,54.73,2.6610000000000005,2.450000000000003,-0.6420000000000001,-2.450000000000003,23039674.424000002,37936900,33176606.377000008,103123400,15674936.520000001,17794414,17217862.238000013,85328986,5785360.529000001,85328986
70,2019-06-30,55.95900000000001,55.465,56.8,56.0,54.708,54.83,1.7489999999999999,1.1700000000000017,0.278,0.7400000000000021,56.49999999999999,56.135,57.71999999999999,56.73,55.20600000000001,55.35,2.1960000000000006,1.3799999999999957,0.6350000000000001,1.3799999999999957,55.14499999999998,55.065,56.439,55.71,53.369000000000014,54.23,2.3560000000000016,1.4800000000000042,-0.9380000000000001,1.4800000000000042,55.65700000000001,55.9075,57.148999999999994,56.6,54.25300000000001,54.74,3.0060000000000002,1.8599999999999997,-0.904,1.8599999999999997,27735586.967,19234742,53517977.671000004,28483972,16530753.466999998,13866804,39730224.04699998,14617168,31215227.157,-14210102
71,2019-07-07,56.193,56.852,56.92099999999999,57.58,55.03199999999999,56.25,1.5379999999999998,1.3299999999999983,1.3000000000000003,1.3299999999999983,56.402,57.286,57.26000000000001,57.99,55.517999999999994,56.48,2.0700000000000007,1.5100000000000051,1.4270000000000007,1.5100000000000051,55.42600000000001,56.618,56.599999999999994,57.57,54.274,55.96,2.3369999999999997,1.6099999999999994,-0.767,1.6099999999999994,56.029999999999994,56.982,57.064,57.95,54.438,56.19,2.527999999999999,1.7600000000000051,-0.30400000000000005,1.7600000000000051,24058124.36500001,16883363,38736075.815000005,19564012,16944107.301000003,13660587,21354274.316000015,5903425,16798379.434000004,-2174515
72,2019-07-14,56.681999999999995,57.711999999999996,57.41500000000001,58.13,55.815000000000005,57.05,1.4180000000000006,1.0800000000000054,0.798,-0.18999999999999773,56.95800000000001,58.028,57.864999999999995,58.26,56.07800000000001,57.79,1.718,0.4699999999999989,1.263,-0.1599999999999966,56.091,57.348,57.177000000000014,57.87,55.093999999999994,56.9,1.9180000000000001,0.9699999999999988,-0.46499999999999997,-0.5499999999999972,56.511999999999986,57.596000000000004,57.630999999999986,58.05,55.15700000000002,57.21,2.0880000000000005,0.8399999999999963,-0.398,-0.6899999999999977,23938499.671999987,10750633,35877043.62999999,13882569,16819990.361999996,8809738,17014536.110000014,5072831,27559641.123999998,5072831
73,2019-07-21,57.350000000000016,57.428000000000004,57.92999999999999,58.06,56.360000000000014,56.68,1.6289999999999998,1.3800000000000026,0.903,-0.7800000000000011,57.580999999999996,57.623999999999995,58.05900000000001,58.09,56.621999999999986,56.84,1.5099999999999996,1.25,1.3360000000000007,-1.1699999999999946,56.81199999999999,56.94,57.617,57.48,55.359000000000016,56.37,1.7760000000000002,1.1099999999999994,-0.776,-1.0,57.05100000000001,57.163999999999994,57.778000000000006,57.73,55.506000000000014,56.53,1.8309999999999997,1.1999999999999955,-0.132,-1.1999999999999955,21179887.516000003,14345049,44006252.95900001,18176990,16227311.116999999,10485787,16183942.109999996,7691203,16183942.109999996,4757231
74,2019-07-28,57.111,55.986000000000004,57.653999999999996,56.85,56.35800000000002,54.22,1.2660000000000007,2.6300000000000026,0.046,-2.4699999999999993,57.40800000000001,56.418,57.837999999999994,57.15,56.681999999999995,54.32,1.2149999999999996,2.8299999999999983,-0.044000000000000004,-2.8299999999999983,56.626,55.106,57.28700000000001,56.54,55.846,52.58,1.688,3.9600000000000013,-0.5900000000000001,-3.9600000000000013,56.910999999999994,55.488,57.63899999999999,56.93,56.290000000000006,53.25,1.829,3.68,0.107,-3.68,20046832.451999996,17431666,47548106.90400001,29021920,13231263.064000001,9623420,18802314.110000014,19398500,9961709.934,16970774
